-3.865915751794e-01,-3.859515195965e-01,-3.853238200974e-01,-3.846667028409e-01,-3.840022262411e-01,-3.833539675803e-01,2.007147030868e-01,1.999553198203e-01,1.992000565486e-01,1.984323018429e-01,1.976693997765e-01,1.969144478621e-01,1.961326487363e-01,1.953626808050e-01,1.945860237192e-01,-3.765914811810e-01,-3.759016042545e-01,1.922599351877e-01,1.914644136322e-01,1.906796874872e-01,-3.730708697277e-01,1.891013167863e-01,1.883095470280e-01,1.875265899670e-01,1.867107543908e-01,1.859284979061e-01,1.851064587220e-01,1.842999209563e-01,1.835310334954e-01,-2.588191873414e-01,-2.584265866293e-01,-2.580325592472e-01,-2.576352679507e-01,-2.572632667564e-01,-2.568528162962e-01,-2.564502319912e-01,-2.560471871588e-01,-2.556335268280e-01,-2.552289928441e-01,-2.548226955045e-01,-2.544163169334e-01,-2.540089253709e-01,-2.535944992868e-01,-2.531822449531e-01,-2.527680913614e-01,-2.523533092508e-01,-2.519373728900e-01,-2.515163851115e-01,-2.510956826370e-01,-2.506883240611e-01,-2.502504926710e-01,9.677849606017e-03,9.304061040462e-03,8.929964404948e-03,8.559989227811e-03,8.188699843819e-03,7.882112913107e-03,7.582045285919e-03,7.548237114110e-03,7.070522745951e-03,6.694210637867e-03,-2.459185874581e-01
-3.358535695303e-01,-3.352813025973e-01,-3.347286680713e-01,-3.341369058845e-01,-3.335370273195e-01,-3.329622371256e-01,1.201088203976e-01,1.195076606043e-01,1.189117156295e-01,1.183031468025e-01,1.177005982492e-01,1.171074074895e-01,1.164861737671e-01,1.158784902807e-01,1.152644413188e-01,-3.269476175346e-01,-3.263408093620e-01,1.134315906190e-01,1.128005408277e-01,1.121822034769e-01,-3.238357011927e-01,1.109384019265e-01,1.103150654197e-01,1.097021384049e-01,1.090546499983e-01,1.084443736146e-01,1.077920860557e-01,1.071574693753e-01,1.065645130522e-01,-1.851557122146e-01,-1.849130819581e-01,-1.846696029455e-01,-1.844231946389e-01,-1.842060502639e-01,-1.839464065902e-01,-1.836963171072e-01,-1.834465827910e-01,-1.831855619724e-01,-1.829357020731e-01,-1.826846514275e-01,-1.824342693193e-01,-1.821836933565e-01,-1.819259299003e-01,-1.816714621125e-01,-1.814156947409e-01,-1.811600832027e-01,-1.809040451179e-01,-1.806431439716e-01,-1.803834549042e-01,-1.801397289648e-01,-1.798624781991e-01,-7.062085435704e-02,-7.081203830931e-02,-7.100308787078e-02,-7.118938739831e-02,-7.137642096061e-02,-7.149728564446e-02,-7.168088530970e-02,-7.164518011829e-02,-7.193831789858e-02,-7.212803427033e-02,-1.771934149992e-01
-2.727459527713e-01,-2.722937699830e-01,-2.718674257105e-01,-2.713938341341e-01,-2.709115492297e-01,-2.704619114125e-01,3.664799835600e-02,3.622344110011e-02,3.580503615317e-02,3.537409684311e-02,3.495017146923e-02,3.453676668859e-02,3.409467123120e-02,3.366751213741e-02,3.323439883420e-02,-2.657138748226e-01,-2.652412311292e-01,3.194929896772e-02,3.150120792508e-02,3.106745896923e-02,-2.632677095972e-01,3.019461517509e-02,2.975786739692e-02,2.933286180112e-02,2.887228564706e-02,2.845173856417e-02,2.798777963410e-02,2.754324633768e-02,2.714347609074e-02,-1.057749407659e-01,-1.057030315506e-01,-1.056308163032e-01,-1.055560445194e-01,-1.055134316804e-01,-1.054256760280e-01,-1.053487722119e-01,-1.052729565989e-01,-1.051855134351e-01,-1.051108130648e-01,-1.050354718073e-01,-1.049614654179e-01,-1.048880194616e-01,-1.048074180015e-01,-1.047310596209e-01,-1.046539813895e-01,-1.045777735984e-01,-1.045018166091e-01,-1.044212859658e-01,-1.043427886183e-01,-1.042822785138e-01,-1.041862433705e-01,-1.490195900669e-01,-1.490268876096e-01,-1.490336401480e-01,-1.490351614587e-01,-1.490368263906e-01,-1.489727339368e-01,-1.490373374055e-01,-1.489346550622e-01,-1.490391544627e-01,-1.490411340578e-01,-1.033794096352e-01
-2.000523813983e-01,-1.997597254759e-01,-1.994978993818e-01,-1.991825495777e-01,-1.988581535004e-01,-1.985724706403e-01,-4.774403218742e-02,-4.797943884862e-02,-4.820795395693e-02,-4.844863099755e-02,-4.868152018810e-02,-4.890303524711e-02,-4.915319331761e-02,-4.938745047457e-02,-4.962713898509e-02,-1.954820842142e-01,-1.951818775107e-01,-5.032761613345e-02,-5.058005300516e-02,-5.081689224134e-02,-1.938950748995e-01,-5.129414323107e-02,-5.153203550757e-02,-5.175718759304e-02,-5.201806923058e-02,-5.223713928243e-02,-5.249997813442e-02,-5.274216217885e-02,-5.293762896744e-02,-2.332987714719e-02,-2.343753005568e-02,-2.354540498445e-02,-2.365115183614e-02,-2.379094344474e-02,-2.388430543133e-02,-2.398946692751e-02,-2.409638588153e-02,-2.419167381644e-02,-2.430086977459e-02,-2.440997136345e-02,-2.452101438878e-02,-2.463332300109e-02,-2.473870570154e-02,-2.484912721559e-02,-2.495940689561e-02,-2.507122152637e-02,-2.518393251653e-02,-2.529247406761e-02,-2.540378522784e-02,-2.553455299315e-02,-2.562882135033e-02,-2.231531548915e-01,-2.229854242098e-01,-2.228167524411e-01,-2.226425184609e-01,-2.224678129947e-01,-2.222298432343e-01,-2.221790972890e-01,-2.220160128485e-01,-2.219375404043e-01,-2.217606963005e-01,-2.676928120452e-02
-1.207130248187e-01,-1.206052745588e-01,-1.205320952739e-01,-1.204010622398e-01,-1.202608854880e-01,-1.201639467296e-01,-1.307404694673e-01,-1.307827998942e-01,-1.308177282767e-01,-1.308640982419e-01,-1.309021614025e-01,-1.309283588193e-01,-1.309823103993e-01,-1.310198937052e-01,-1.310622437092e-01,-1.189833852801e-01,-1.188800449960e-01,-1.311670263257e-01,-1.312196129430e-01,-1.312557988043e-01,-1.183800700554e-01,-1.313299490152e-01,-1.313652829111e-01,-1.313872724765e-01,-1.314441265832e-01,-1.314586211936e-01,-1.315159867860e-01,-1.315520914405e-01,-1.315408944696e-01,5.976497794280e-02,5.947918330500e-02,5.919263674460e-02,5.890772423136e-02,5.858777429410e-02,5.831430701394e-02,5.802838979688e-02,5.774009148197e-02,5.746310507642e-02,5.717140899941e-02,5.687924924614e-02,5.658457961786e-02,5.628797376963e-02,5.599786914636e-02,5.570205367879e-02,5.540578996931e-02,5.510735914892e-02,5.480740241617e-02,5.451109277051e-02,5.421134154573e-02,5.389115551394e-02,5.360749883438e-02,-2.905093844262e-01,-2.901869748823e-01,-2.898632187586e-01,-2.895337114020e-01,-2.892030755719e-01,-2.888138546664e-01,-2.886585127656e-01,-2.884459759857e-01,-2.882013968340e-01,-2.878660149697e-01,5.053351236772e-02
-3.761059365854e-02,-3.769950808613e-02,-3.782553926457e-02,-3.789129605171e-02,-3.794808054190e-02,-3.805114834527e-02,-2.096798552294e-01,-2.095363510323e-01,-2.093851785509e-01,-2.092443180557e-01,-2.090949062712e-01,-2.089335326633e-01,-2.087980566987e-01,-2.086462947156e-01,-2.084984597151e-01,-3.889825326289e-02,-3.900287984779e-02,-2.080296869076e-01,-2.078891956273e-01,-2.077320138844e-01,-3.933669757571e-02,-2.074175616403e-01,-2.072576254881e-01,-2.070841748853e-01,-2.069435491499e-01,-2.067614078288e-01,-2.066198036492e-01,-2.064570273633e-01,-2.062479099423e-01,1.414285655685e-01,1.409740614189e-01,1.405182637987e-01,1.400635399012e-01,1.395735373753e-01,1.391290104515e-01,1.386716242895e-01,1.382112650060e-01,1.377616100873e-01,1.372967471155e-01,1.368308430061e-01,1.363618826054e-01,1.358903393957e-01,1.354246942667e-01,1.349527638114e-01,1.344797759928e-01,1.340040085494e-01,1.335260914449e-01,1.330511883780e-01,1.325722193396e-01,1.320722532050e-01,1.316080237840e-01,-3.485740233703e-01,-3.481291264418e-01,-3.476824423224e-01,-3.472299428032e-01,-3.467756008011e-01,-3.462695175826e-01,-3.460277816310e-01,-3.457810448848e-01,-3.453989678677e-01,-3.449370562212e-01,1.266922485212e-01
4.660163757212e-02,4.631619522868e-02,4.599216613171e-02,4.572907489948e-02,4.547452240889e-02,4.517197781517e-02,-2.816885039169e-01,-2.813794100719e-01,-2.810626240254e-01,-2.807545641234e-01,-2.804379836938e-01,-2.801097500762e-01,-2.798045043351e-01,-2.794836252291e-01,-2.791656278805e-01,4.229690793383e-02,4.198484674464e-02,-2.781839919998e-01,-2.778699599029e-01,-2.775394967504e-01,4.081682992133e-02,-2.768764730725e-01,-2.765413000491e-01,-2.761928916742e-01,-2.758739908945e-01,-2.755159005478e-01,-2.751944553095e-01,-2.748526573140e-01,-2.744671256790e-01,2.199614125877e-01,2.193531830068e-01,2.187431041979e-01,2.181334802010e-01,2.174889381411e-01,2.168880058690e-01,2.162739929289e-01,2.156564380059e-01,2.150487392610e-01,2.144255771320e-01,2.138007763841e-01,2.131723856089e-01,2.125407842274e-01,2.119143270326e-01,2.112810860211e-01,2.106461595584e-01,2.100078540132e-01,2.093667770176e-01,2.087279868823e-01,2.080845426307e-01,2.074198772149e-01,2.067894792209e-01,-3.950029373699e-01,-3.944786740620e-01,-3.939521271251e-01,-3.934198039390e-01,-3.928848602190e-01,-3.923070209172e-01,-3.920041216382e-01,-3.917421821890e-01,-3.912623102911e-01,-3.907167259583e-01,2.001787789399e-01
1.296182878616e-01,1.291458336063e-01,1.286342401252e-01,1.281827248806e-01,1.277390778251e-01,1.272468737611e-01,-3.438547636600e-01,-3.434139816039e-01,-3.429657071833e-01,-3.425240968647e-01,-3.420742542537e-01,-3.416134546149e-01,-3.411716578116e-01,-3.407154350015e-01,-3.402608238449e-01,1.224366673411e-01,1.219269066218e-01,-3.388674951628e-01,-3.384129025651e-01,-3.379426925181e-01,1.199613099016e-01,-3.369979583458e-01,-3.365209721542e-01,-3.360314664704e-01,-3.355668437394e-01,-3.350668431764e-01,-3.345980042120e-01,-3.341103542283e-01,-3.335832322877e-01,2.940533806048e-01,2.933096048116e-01,2.925634133987e-01,2.918170133209e-01,2.910365129887e-01,2.902971061605e-01,2.895445383446e-01,2.887878796952e-01,2.880400436418e-01,2.872766765671e-01,2.865110588360e-01,2.857413269769e-01,2.849677750846e-01,2.841984974111e-01,2.834219973808e-01,2.826431707975e-01,2.818603777560e-01,2.810741952024e-01,2.802895010862e-01,2.794995950693e-01,2.786885083517e-01,2.779096978634e-01,-4.278042335974e-01,-4.272523843264e-01,-4.266976907637e-01,-4.261373432075e-01,-4.255735401452e-01,-4.249773851925e-01,-4.246443274289e-01,-4.243888749257e-01,-4.238600443662e-01,-4.232823063505e-01,2.697839855065e-01
2.095455465101e-01,2.089021483178e-01,2.082198020718e-01,2.075954318456e-01,2.069780614442e-01,2.063124987819e-01,-3.934427712665e-01,-3.929169533981e-01,-3.923840358277e-01,-3.918552637031e-01,-3.913187724744e-01,-3.907723666434e-01,-3.902399642345e-01,-3.896948459342e-01,-3.891498454112e-01,1.997256348916e-01,1.990343916785e-01,-3.874839102997e-01,-3.869343865244e-01,-3.863705860936e-01,1.963341228594e-01,-3.852362043482e-01,-3.846634121011e-01,-3.840792142794e-01,-3.835140324543e-01,-3.829186759701e-01,-3.823474865409e-01,-3.817596963856e-01,-3.811382493492e-01,3.627605962442e-01,3.619006052871e-01,3.610376294734e-01,3.601737545923e-01,3.592769237680e-01,3.584182186086e-01,3.575463744803e-01,3.566699116287e-01,3.558011093071e-01,3.549168480378e-01,3.540297190615e-01,3.531379632799e-01,3.522417995679e-01,3.513489614835e-01,3.504485115701e-01,3.495450908738e-01,3.486371316682e-01,3.477251744189e-01,3.468138619598e-01,3.458968087259e-01,3.449588139845e-01,3.440507333680e-01,-4.455078189684e-01,-4.449853294052e-01,-4.444593804949e-01,-4.439279696543e-01,-4.433922368762e-01,-4.428359676546e-01,-4.425075021700e-01,-4.422814479549e-01,-4.417584506912e-01,-4.412053615776e-01,3.346035632101e-01
2.849165459600e-01,2.841220804902e-01,2.832894300132e-01,2.825117056329e-01,2.817399624804e-01,2.809211078605e-01,-4.281229238293e-01,-4.275688527602e-01,-4.270082311472e-01,-4.264488479725e-01,-4.258824433035e-01,-4.253074536840e-01,-4.247406085881e-01,-4.241631778673e-01,-4.235841771329e-01,2.727549423491e-01,2.719022686032e-01,-4.218151347110e-01,-4.212265354092e-01,-4.206254710910e-01,2.685460280974e-01,-4.194138518708e-01,-4.188014343065e-01,-4.181790636537e-01,-4.175687721016e-01,-4.169347088142e-01,-4.163165148480e-01,-4.156845035621e-01,-4.150259947136e-01,4.254619321140e-01,4.245045875914e-01,4.235436960506e-01,4.225812067914e-01,4.215871201159e-01,4.206279179978e-01,4.196556705301e-01,4.186783009217e-01,4.177073552153e-01,4.167211225921e-01,4.157314117076e-01,4.147365775862e-01,4.137367743873e-01,4.127393062298e-01,4.117338790968e-01,4.107248455847e-01,4.097107226066e-01,4.086920106199e-01,4.076730808265e-01,4.066479118635e-01,4.056021832439e-01,4.045837738248e-01,-4.472986501510e-01,-4.468632839908e-01,-4.464238196915e-01,-4.459791527018e-01,-4.455293104399e-01,-4.450715045867e-01,-4.447835329242e-01,-4.446092818645e-01,-4.441487932557e-01,-4.436782186453e-01,3.940066484827e-01
3.546693439858e-01,3.537451062412e-01,3.527838607848e-01,3.518738275761e-01,3.509686570831e-01,3.500179744179e-01,-4.461884354125e-01,-4.456688406339e-01,-4.451433670387e-01,-4.446159558986e-01,-4.440823646977e-01,-4.435417374335e-01,-4.430027833777e-01,-4.424556907600e-01,-4.419052094864e-01,3.404852652799e-01,3.394927267845e-01,-4.402209377442e-01,-4.396554206268e-01,-4.390796417082e-01,3.355657599375e-01,-4.379157156989e-01,-4.373261400799e-01,-4.367283304525e-01,-4.361348712848e-01,-4.355249672206e-01,-4.349216639638e-01,-4.343077725108e-01,-4.336755832125e-01,4.818044938733e-01,4.807670145418e-01,4.797254433760e-01,4.786815852626e-01,4.776076102763e-01,4.765651567614e-01,4.755097996398e-01,4.744488460693e-01,4.733930529602e-01,4.723222131923e-01,4.712473027934e-01,4.701667951700e-01,4.690807899792e-01,4.679961204333e-01,4.669031832979e-01,4.658060247131e-01,4.647032535618e-01,4.635953286811e-01,4.624863287720e-01,4.613706249808e-01,4.602348401122e-01,4.591236662748e-01,-4.330934366636e-01,-4.327991325298e-01,-4.325001172221e-01,-4.321962343293e-01,-4.318863959773e-01,-4.315813679069e-01,-4.313681052758e-01,-4.312657911697e-01,-4.309219105009e-01,-4.305882442211e-01,4.475943878863e-01
4.180997966946e-01,4.170666044989e-01,4.159978595228e-01,4.149762041229e-01,4.139582413429e-01,4.128967118606e-01,-4.467249583584e-01,-4.463032528903e-01,-4.458764377042e-01,-4.454444039070e-01,-4.450071415096e-01,-4.445645433261e-01,-4.441168568359e-01,-4.436636835642e-01,-4.432052667440e-01,4.022068495720e-01,4.010956678982e-01,-4.417967973808e-01,-4.413178277495e-01,-4.408310974523e-01,3.966823222359e-01,-4.398423716546e-01,-4.393394489831e-01,-4.388302026440e-01,-4.383171523705e-01,-4.377955724810e-01,-4.372707891040e-01,-4.367389463701e-01,-4.361976736693e-01,5.316457074508e-01,5.305429124652e-01,5.294355075432e-01,5.283251512027e-01,5.271862080038e-01,5.260754232185e-01,5.249519073804e-01,5.238223545823e-01,5.226967118423e-01,5.215563064665e-01,5.204112668899e-01,5.192601848703e-01,5.181031150443e-01,5.169464008462e-01,5.157811470844e-01,5.146110881315e-01,5.134349279854e-01,5.122530838012e-01,5.110693337318e-01,5.098784525047e-01,5.086680292542e-01,5.074794941510e-01,-4.035485901098e-01,-4.034411604976e-01,-4.033284941763e-01,-4.032113884436e-01,-4.030876881027e-01,-4.029812248952e-01,-4.028725044656e-01,-4.028584284657e-01,-4.026784326599e-01,-4.025283573176e-01,4.951543746350e-01
4.748007152215e-01,4.736775456137e-01,4.725204430160e-01,4.714061149508e-01,4.702943008594e-01,4.691410686711e-01,-4.297050732621e-01,-4.294397510763e-01,-4.291701720494e-01,-4.288921807818e-01,-4.286099991695e-01,-4.283242728094e-01,-4.280267726053e-01,-4.277265327878e-01,-4.274192757173e-01,4.574864235148e-01,4.562761219885e-01,-4.264644550602e-01,-4.261314169898e-01,-4.257933180617e-01,4.514543862330e-01,-4.250991488592e-01,-4.247426954737e-01,-4.243819490869e-01,-4.240092388739e-01,-4.236361395122e-01,-4.232499945040e-01,-4.228604684763e-01,-4.224706427784e-01,5.749974338591e-01,5.738413392521e-01,5.726801511137e-01,5.715153842258e-01,5.703235554063e-01,5.691566154484e-01,5.679771355483e-01,5.667912160792e-01,5.656080007734e-01,5.644103324682e-01,5.632075040689e-01,5.619982224694e-01,5.607825058015e-01,5.595662067299e-01,5.583411320143e-01,5.571107087603e-01,5.558737359672e-01,5.546305902504e-01,5.533847512102e-01,5.521313948006e-01,5.508590684044e-01,5.496059699273e-01,-3.599981325944e-01,-3.601118909467e-01,-3.602200386904e-01,-3.603242884557e-01,-3.604215110285e-01,-3.605475578481e-01,-3.605666398880e-01,-3.606521205850e-01,-3.606730018200e-01,-3.607421118303e-01,5.366154064231e-01
5.245965249688e-01,5.233996471189e-01,5.221705319864e-01,5.209798581393e-01,5.197905469773e-01,5.185620561311e-01,-3.959911605733e-01,-3.959306998976e-01,-3.958669156753e-01,-3.957918113081e-01,-3.957136286879e-01,-3.956337332532e-01,-3.955358240289e-01,-3.954379198589e-01,-3.953314315422e-01,5.061091553771e-01,5.048166819635e-01,-3.949798647795e-01,-3.948430633570e-01,-3.947040021507e-01,4.996546127837e-01,-3.944056372511e-01,-3.942465092647e-01,-3.940851775293e-01,-3.939041469488e-01,-3.937307357089e-01,-3.935349080875e-01,-3.933393856426e-01,-3.931525547285e-01,6.119755068950e-01,6.107751999434e-01,6.095693564147e-01,6.083593533379e-01,6.071237693373e-01,6.059099658414e-01,6.046838239306e-01,6.034508810466e-01,6.022195044757e-01,6.009739973812e-01,5.997228489516e-01,5.984648757871e-01,5.972000669765e-01,5.959337969048e-01,5.946585509795e-01,5.933774607378e-01,5.920894176629e-01,5.907947598637e-01,5.894966778732e-01,5.881907365758e-01,5.868664105158e-01,5.855587725764e-01,-3.043315081067e-01,-3.046872374603e-01,-3.050371896585e-01,-3.053839150973e-01,-3.057234400460e-01,-3.061021361782e-01,-3.062642913036e-01,-3.064550620920e-01,-3.067012742069e-01,-3.070119710190e-01,5.720055583881e-01
5.674800288078e-01,5.662225574881e-01,5.649345536739e-01,5.636807726259e-01,5.624272585857e-01,5.611368075657e-01,-3.472461445723e-01,-3.474251740398e-01,-3.476018956289e-01,-3.477648536238e-01,-3.479259127554e-01,-3.480870926479e-01,-3.482247951068e-01,-3.483651631554e-01,-3.484957031400e-01,5.480216529980e-01,5.466609135458e-01,-3.488571673586e-01,-3.489539438848e-01,-3.490512725987e-01,5.412146965956e-01,-3.492240905074e-01,-3.493003006186e-01,-3.493764036493e-01,-3.494258912189e-01,-3.494905540698e-01,-3.495243674595e-01,-3.495620563756e-01,-3.496169262362e-01,6.427564284643e-01,6.415181465893e-01,6.402739301392e-01,6.390250266604e-01,6.377519538347e-01,6.364977600770e-01,6.352314351044e-01,6.339579915604e-01,6.326850611716e-01,6.313983273755e-01,6.301055209526e-01,6.288055613722e-01,6.274984151061e-01,6.261890003477e-01,6.248704459559e-01,6.235456045490e-01,6.222134559146e-01,6.208743023120e-01,6.195310599541e-01,6.181796634525e-01,6.168104674621e-01,6.154555809629e-01,-2.388301010152e-01,-2.394345308387e-01,-2.400332623907e-01,-2.406295751429e-01,-2.412188050209e-01,-2.418560274492e-01,-2.421680203298e-01,-2.424642134008e-01,-2.429468292423e-01,-2.435076679104e-01,6.014153124411e-01
6.035553980889e-01,6.022471769521e-01,6.009100898638e-01,5.996032174933e-01,5.982955931148e-01,5.969532179153e-01,-2.857677126671e-01,-2.862049395300e-01,-2.866409572812e-01,-2.870613691773e-01,-2.874811230695e-01,-2.879028015293e-01,-2.882965710484e-01,-2.886955183186e-01,-2.890838066455e-01,5.832798958329e-01,5.818616152415e-01,-2.902216267570e-01,-2.905740875832e-01,-2.909298431052e-01,5.761749406251e-01,-2.916187856826e-01,-2.919531994519e-01,-2.922895682626e-01,-2.925935389974e-01,-2.929195274104e-01,-2.932075466549e-01,-2.935027954071e-01,-2.938229155048e-01,6.675417465778e-01,6.662690976334e-01,6.649901645615e-01,6.637060751134e-01,6.623991439925e-01,6.611084253945e-01,6.598057866116e-01,6.584957576853e-01,6.571852845690e-01,6.558613355467e-01,6.545309366378e-01,6.531931025872e-01,6.518477827187e-01,6.504994674414e-01,6.491418863997e-01,6.477776330323e-01,6.464057702122e-01,6.450265674095e-01,6.436426846588e-01,6.422504027213e-01,6.408408992264e-01,6.394435144849e-01,-1.659858536912e-01,-1.668325551936e-01,-1.676738975170e-01,-1.685137594925e-01,-1.693469532298e-01,-1.702352724147e-01,-1.706957180477e-01,-1.710923791320e-01,-1.718096196335e-01,-1.726160417027e-01,6.249665232898e-01
6.329894939034e-01,6.316372207653e-01,6.302576792878e-01,6.289046191478e-01,6.275498795692e-01,6.261624790285e-01,-2.142736762135e-01,-2.149717245948e-01,-2.156697393593e-01,-2.163509869634e-01,-2.170328683841e-01,-2.177184211942e-01,-2.183728235283e-01,-2.190347191747e-01,-2.196855900483e-01,6.120042276494e-01,6.105360573318e-01,-2.216155003170e-01,-2.222300447168e-01,-2.228504878732e-01,6.046404895597e-01,-2.240690619311e-01,-2.246688651273e-01,-2.252726155103e-01,-2.258395287939e-01,-2.264344004808e-01,-2.269857494382e-01,-2.275473897345e-01,-2.281405769875e-01,6.865298608495e-01,6.852241355112e-01,6.839118278093e-01,6.825939561108e-01,6.812544810748e-01,6.799288012430e-01,6.785914168391e-01,6.772464190246e-01,6.759001225362e-01,6.745406772530e-01,6.731744623137e-01,6.718005798929e-01,6.704189667929e-01,6.690337176937e-01,6.676391164394e-01,6.662375186333e-01,6.648280644767e-01,6.634109939375e-01,6.619887309004e-01,6.605578763664e-01,6.591103684575e-01,6.576729922327e-01,-8.832511632388e-02,-8.939652067064e-02,-9.046315540202e-02,-9.152935864584e-02,-9.258958594692e-02,-9.371033643729e-02,-9.431077201960e-02,-9.479877722552e-02,-9.573767001048e-02,-9.677385670853e-02,6.427873414688e-01
6.559721627026e-01,6.545796821608e-01,6.531614451520e-01,6.517662695807e-01,6.503685889232e-01,6.489402186477e-01,-1.356714143818e-01,-1.366183758659e-01,-1.375665391363e-01,-1.384974726493e-01,-1.394303642780e-01,-1.403685912387e-01,-1.412736688192e-01,-1.421883240385e-01,-1.430920627134e-01,6.343422319676e-01,6.328290327599e-01,-1.457860948425e-01,-1.466546053461e-01,-1.475314231842e-01,6.267450953690e-01,-1.492640116266e-01,-1.501218255939e-01,-1.509854775187e-01,-1.518092892590e-01,-1.526659867082e-01,-1.534752907001e-01,-1.542976036219e-01,-1.551569949184e-01,6.998945775349e-01,6.985551189633e-01,6.972088340497e-01,6.958566423833e-01,6.944839983023e-01,6.931229857612e-01,6.917504920289e-01,6.903702127369e-01,6.889878875253e-01,6.875927426224e-01,6.861905692355e-01,6.847805492520e-01,6.833626108618e-01,6.819404866112e-01,6.805089667998e-01,6.790701909938e-01,6.776233708195e-01,6.761687201215e-01,6.747084473629e-01,6.732394471409e-01,6.717543539520e-01,6.702776167401e-01,-8.256524424156e-03,-9.526650422575e-03,-1.079281549538e-02,-1.205967662282e-02,-1.332149094212e-02,-1.464754401170e-02,-1.537397981404e-02,-1.594118793681e-02,-1.707998693552e-02,-1.832144592572e-02,6.549928203200e-01
6.726852288038e-01,6.712539350071e-01,6.697983054896e-01,6.683626503690e-01,6.669237732556e-01,6.654560514739e-01,-5.284235863451e-02,-5.401460246448e-02,-5.518931602850e-02,-5.634699640339e-02,-5.750796483908e-02,-5.867582394977e-02,-5.980973291355e-02,-6.095504927445e-02,-6.208999973684e-02,6.504394585784e-01,6.488837036269e-01,-6.548418662061e-02,-6.658649544390e-02,-6.769927996869e-02,6.426224577233e-01,-6.990600678128e-02,-7.100228166700e-02,-7.210615520853e-02,-7.316860197749e-02,-7.426780825111e-02,-7.531741971173e-02,-7.638238258522e-02,-7.748876339758e-02,7.077695837738e-01,7.063941929343e-01,7.050117896122e-01,7.036232050268e-01,7.022152394837e-01,7.008169931776e-01,6.994075023754e-01,6.979901087870e-01,6.965700322196e-01,6.951374723764e-01,6.936976901880e-01,6.922499399385e-01,6.907941445258e-01,6.893337078787e-01,6.878638799357e-01,6.863866056124e-01,6.849011622082e-01,6.834077408118e-01,6.819083549874e-01,6.804001667660e-01,6.788764440885e-01,6.773595151488e-01,7.204505844205e-02,7.060760271199e-02,6.917312721155e-02,6.773678864994e-02,6.630438656826e-02,6.480558231652e-02,6.397089261023e-02,6.333842081127e-02,6.202746105439e-02,6.061099266538e-02,6.616707541979e-01
6.832794292119e-01,6.818087394839e-01,6.803150476228e-01,6.788385812366e-01,6.773582898095e-01,6.758508759908e-01,3.153512372039e-02,3.016945319833e-02,2.880004756926e-02,2.744690407973e-02,2.608916984570e-02,2.472312308052e-02,2.339075132094e-02,2.204541060495e-02,2.070950680549e-02,6.604175021875e-01,6.588197605528e-01,1.670520805623e-02,1.539809458103e-02,1.407860933402e-02,6.523847195988e-01,1.145548143789e-02,1.014929961738e-02,8.833914399363e-03,7.560238620509e-03,6.246962011713e-03,4.983934744970e-03,3.703601304523e-03,2.378679673145e-03,7.102380474750e-01,7.088234135570e-01,7.074016435556e-01,7.059734902447e-01,7.045269608813e-01,7.030884833849e-01,7.016390192816e-01,7.001815952713e-01,6.987209639606e-01,6.972482011995e-01,6.957680922824e-01,6.942799571694e-01,6.927837163122e-01,6.912824772486e-01,6.897719051982e-01,6.882537707650e-01,6.867274115405e-01,6.851929991359e-01,6.836523718575e-01,6.821029343875e-01,6.805385284662e-01,6.789795660794e-01,1.507137847502e-01,1.491429055258e-01,1.475739095681e-01,1.460018858388e-01,1.444325699065e-01,1.427960580072e-01,1.418728614391e-01,1.411897189772e-01,1.397375822250e-01,1.381792903430e-01,6.628722737206e-01
6.878583923716e-01,6.863462683752e-01,6.848124003141e-01,6.832933425164e-01,6.817699749729e-01,6.802210977149e-01,1.151114581469e-01,1.135888150740e-01,1.120612124556e-01,1.105486401726e-01,1.090302367878e-01,1.075022546851e-01,1.060067710386e-01,1.044970299166e-01,1.029955033722e-01,6.643587652048e-01,6.627182416270e-01,9.848667462443e-02,9.700912042769e-02,9.551758995829e-02,6.561075223960e-01,9.254677369253e-02,9.106482030194e-02,8.957223660785e-02,8.812052034072e-02,8.662732591573e-02,8.518369005999e-02,8.372117831697e-02,8.221200016189e-02,7.073267090434e-01,7.058688629714e-01,7.044038259453e-01,7.029322815329e-01,7.014433164771e-01,6.999609722746e-01,6.984679307289e-01,6.969669391044e-01,6.954623315394e-01,6.939459704890e-01,6.924222160248e-01,6.908904477823e-01,6.893505862413e-01,6.878054725957e-01,6.862511465418e-01,6.846892232091e-01,6.831190956234e-01,6.815409190507e-01,6.799563748022e-01,6.783630874551e-01,6.767554177095e-01,6.751520499398e-01,2.262287831570e-01,2.245583853980e-01,2.228887150536e-01,2.212148941719e-01,2.195424969173e-01,2.178032678658e-01,2.168117479655e-01,2.160922117407e-01,2.145306522940e-01,2.128641317865e-01,6.586068109987e-01
