-4.432824885352e-01,-4.424970911907e-01,-4.417042203957e-01,-4.408988877919e-01,-4.400836978902e-01,-4.392693248144e-01,-4.384315180964e-01,-4.375856593094e-01,-4.367294170310e-01,-4.358567380232e-01,-4.349859913544e-01,-4.340990590847e-01,-4.332066986583e-01,-4.322845388530e-01,-4.313661366925e-01,-4.304318704409e-01,-4.294844754985e-01,-4.285230276507e-01,-4.275418806038e-01,-4.265731850586e-01,6.311473703698e-01,6.302700462134e-01,6.285252202187e-01,6.267686336145e-01,6.249977097032e-01,6.232152708126e-01,6.177987691711e-01,6.159672362685e-01,6.141193630916e-01,6.122545645714e-01,6.103894430666e-01,6.085043854444e-01,6.065997096619e-01,6.046393064456e-01,6.027640156682e-01,6.008267555764e-01,5.988713511732e-01,5.969052258295e-01,5.949206615657e-01,5.929238071139e-01,5.909105816195e-01,5.888717305455e-01,5.868368513282e-01,-1.722857237294e-01
-4.436350972212e-01,-4.428914492442e-01,-4.421387759136e-01,-4.413795827680e-01,-4.406005137598e-01,-4.398219476652e-01,-4.390169445889e-01,-4.382070281398e-01,-4.373868943721e-01,-4.365563527600e-01,-4.357075822388e-01,-4.348513395411e-01,-4.339874846685e-01,-4.330979779269e-01,-4.322034425951e-01,-4.312954785830e-01,-4.303743756828e-01,-4.294436478327e-01,-4.284929810146e-01,-4.275315605056e-01,6.492343971117e-01,6.483324653925e-01,6.465455712929e-01,6.447462819606e-01,6.429321831488e-01,6.411058859615e-01,6.355535243819e-01,6.336754488380e-01,6.317806004925e-01,6.298685161770e-01,6.279544717936e-01,6.260202181672e-01,6.240662176602e-01,6.220593240147e-01,6.201286725333e-01,6.181392794462e-01,6.161314031525e-01,6.141118302291e-01,6.120734212136e-01,6.100218153691e-01,6.079532576976e-01,6.058591734359e-01,6.037669832871e-01,-1.258074385706e-01
-4.371921310697e-01,-4.365269569922e-01,-4.358512073821e-01,-4.351748326367e-01,-4.344687726500e-01,-4.337627138285e-01,-4.330275500864e-01,-4.322905235897e-01,-4.315434615467e-01,-4.307920374628e-01,-4.300023882420e-01,-4.292139391281e-01,-4.284156472784e-01,-4.275961524129e-01,-4.267627472746e-01,-4.259184110909e-01,-4.250609802991e-01,-4.241983394924e-01,-4.233156966261e-01,-4.223990979282e-01,6.650445532182e-01,6.641192114843e-01,6.622923802175e-01,6.604525558899e-01,6.585974839656e-01,6.567295696865e-01,6.510483201016e-01,6.491261061791e-01,6.471867250115e-01,6.452298273486e-01,6.432694003337e-01,6.412885297757e-01,6.392878102600e-01,6.372369729617e-01,6.352537935002e-01,6.332150349707e-01,6.311574907903e-01,6.290873297571e-01,6.269979778176e-01,6.248945785343e-01,6.227736941699e-01,6.206274153253e-01,6.184810329082e-01,-7.802068573198e-02
-4.240818671850e-01,-4.235298274467e-01,-4.229657076278e-01,-4.224067103761e-01,-4.218086260958e-01,-4.212098818835e-01,-4.205797569013e-01,-4.199506867337e-01,-4.193117877604e-01,-4.186744860290e-01,-4.179795193120e-01,-4.172942293955e-01,-4.165968760737e-01,-4.158829927454e-01,-4.151464013283e-01,-4.144014018115e-01,-4.136434158285e-01,-4.128845516416e-01,-4.121058089757e-01,-4.112703478311e-01,6.786272923719e-01,6.776792923125e-01,6.758138062974e-01,6.739347684532e-01,6.720400805337e-01,6.701319481132e-01,6.643262698686e-01,6.623614887666e-01,6.603791854119e-01,6.583791181406e-01,6.563740243460e-01,6.543482915762e-01,6.523026376943e-01,6.502095854602e-01,6.481758960254e-01,6.460897265123e-01,6.439845085814e-01,6.418658122759e-01,6.397276152009e-01,6.375745793602e-01,6.354035758523e-01,6.332073453114e-01,6.310091001275e-01,-2.945526543029e-02
-4.045626329850e-01,-4.041551686832e-01,-4.037342134567e-01,-4.033238947049e-01,-4.028656819989e-01,-4.024060296595e-01,-4.019131601413e-01,-4.014240970328e-01,-4.009254515639e-01,-4.004341833577e-01,-3.998667397630e-01,-3.993171149971e-01,-3.987532782045e-01,-3.981777300796e-01,-3.975709410728e-01,-3.969582613301e-01,-3.963327806830e-01,-3.957106108247e-01,-3.950688824108e-01,-3.943485351060e-01,6.900291001491e-01,6.890587827337e-01,6.871551473532e-01,6.852374425766e-01,6.833037225865e-01,6.813560000360e-01,6.754280528929e-01,6.734215136527e-01,6.713971381866e-01,6.693547876231e-01,6.673059886994e-01,6.652363948722e-01,6.631468412516e-01,6.610125584248e-01,6.589296294576e-01,6.567972606291e-01,6.546456236827e-01,6.524797084640e-01,6.502940303771e-01,6.480927839638e-01,6.458731411403e-01,6.436284769546e-01,6.413799787258e-01,1.939328343599e-02
-3.790123468248e-01,-3.787766973572e-01,-3.785262890288e-01,-3.782917253294e-01,-3.780012239562e-01,-3.777084344249e-01,-3.773810666181e-01,-3.770600699162e-01,-3.767297954424e-01,-3.764124193738e-01,-3.760016269402e-01,-3.756163411487e-01,-3.752148310664e-01,-3.748064966485e-01,-3.743588286794e-01,-3.739077571229e-01,-3.734441639567e-01,-3.729878795783e-01,-3.725125611974e-01,-3.719379785816e-01,6.992918521947e-01,6.982991868097e-01,6.963572087951e-01,6.944006871647e-01,6.924278244354e-01,6.904404473994e-01,6.843903271149e-01,6.823421552875e-01,6.802758762194e-01,6.781914504611e-01,6.760992322473e-01,6.739861039700e-01,6.718530145645e-01,6.696778227235e-01,6.675462534224e-01,6.653682332015e-01,6.631707718548e-01,6.609582967290e-01,6.587258475075e-01,6.564771649725e-01,6.542097144381e-01,6.519174899945e-01,6.496197076513e-01,6.807017862720e-02
-3.479135921265e-01,-3.478720370887e-01,-3.478146452646e-01,-3.477779442681e-01,-3.476781678221e-01,-3.475752407962e-01,-3.474368725320e-01,-3.473072432656e-01,-3.471687190638e-01,-3.470482904435e-01,-3.468187680939e-01,-3.466218886641e-01,-3.464069716760e-01,-3.461901116501e-01,-3.459264269698e-01,-3.456617769327e-01,-3.453849956369e-01,-3.451192936965e-01,-3.448352926991e-01,-3.444329857354e-01,7.064514860437e-01,7.054361127565e-01,7.034549838931e-01,7.014588828156e-01,6.994461562248e-01,6.974184522207e-01,6.912444439120e-01,6.891541663829e-01,6.870455558838e-01,6.849186703270e-01,6.827827278127e-01,6.806258027758e-01,6.784489568730e-01,6.762326027870e-01,6.740524049216e-01,6.718287036336e-01,6.695854388381e-01,6.673264919079e-01,6.650474139988e-01,6.627515051531e-01,6.604365174142e-01,6.580970492363e-01,6.557503978400e-01,1.161658039432e-01
-3.118352250450e-01,-3.120045830719e-01,-3.121572582992e-01,-3.123350680228e-01,-3.124436824850e-01,-3.125483259770e-01,-3.126171722911e-01,-3.126969281304e-01,-3.127682697182e-01,-3.128625299652e-01,-3.128338213012e-01,-3.128442664383e-01,-3.128351169977e-01,-3.128288312394e-01,-3.127689723351e-01,-3.127105238438e-01,-3.126404619621e-01,-3.125849973186e-01,-3.125121811094e-01,-3.123039134131e-01,7.115369579423e-01,7.104982323247e-01,7.084766174726e-01,7.064396499487e-01,7.043858165778e-01,7.023165938784e-01,6.960154400381e-01,6.938820749491e-01,6.917301992509e-01,6.895599673533e-01,6.873794951261e-01,6.851780132533e-01,6.829566970541e-01,6.806984459241e-01,6.784691339713e-01,6.761992364646e-01,6.739097080067e-01,6.716038991009e-01,6.692778605820e-01,6.669344638596e-01,6.645717419055e-01,6.621848839147e-01,6.597893183172e-01,1.633181753094e-01
-2.714116926934e-01,-2.718030895558e-01,-2.721772235466e-01,-2.725805072659e-01,-2.729095719352e-01,-2.732339402287e-01,-2.735226572565e-01,-2.738242636129e-01,-2.741180512912e-01,-2.744391710105e-01,-2.746254253595e-01,-2.748566684659e-01,-2.750670648148e-01,-2.752849946764e-01,-2.754434607626e-01,-2.756056411338e-01,-2.757568673154e-01,-2.759259407068e-01,-2.760788202226e-01,-2.760812272948e-01,7.145694596332e-01,7.135064998422e-01,7.114426287621e-01,7.093630755625e-01,7.072664633456e-01,7.051541039594e-01,6.987212854254e-01,6.965434366080e-01,6.943469509773e-01,6.921320796622e-01,6.899058672108e-01,6.876586666957e-01,6.853917698260e-01,6.830905031959e-01,6.808111900835e-01,6.784941931384e-01,6.761575574848e-01,6.738041162558e-01,6.714304094210e-01,6.690388907746e-01,6.666278693664e-01,6.641931128492e-01,6.617482273071e-01,2.092136745432e-01
-2.273213049558e-01,-2.279402033964e-01,-2.285415489860e-01,-2.291756182965e-01,-2.297315836436e-01,-2.302822687257e-01,-2.307979316900e-01,-2.313282846129e-01,-2.318515420773e-01,-2.324061131260e-01,-2.328160127757e-01,-2.332760317397e-01,-2.337142939796e-01,-2.341645679539e-01,-2.345504311150e-01,-2.349422340420e-01,-2.353238929663e-01,-2.357263744176e-01,-2.361140224426e-01,-2.363384611313e-01,7.155618747323e-01,7.144736107717e-01,7.123653736609e-01,7.102411793047e-01,7.080997835471e-01,7.059423401657e-01,6.993723695531e-01,6.971483252785e-01,6.949055733613e-01,6.926444628468e-01,6.903709944785e-01,6.880766124565e-01,6.857627291477e-01,6.834170472371e-01,6.810865453568e-01,6.787212600651e-01,6.763363932237e-01,6.739342723631e-01,6.715119174686e-01,6.690713745142e-01,6.666112247818e-01,6.641278036518e-01,6.616329369537e-01,2.535863046168e-01
-1.802646611906e-01,-1.811111276935e-01,-1.819400545387e-01,-1.828048362323e-01,-1.835887762660e-01,-1.843670311240e-01,-1.851113454817e-01,-1.858719855042e-01,-1.866263881615e-01,-1.874156438864e-01,-1.880525601969e-01,-1.887440134085e-01,-1.894131666319e-01,-1.900985717187e-01,-1.907156168698e-01,-1.913407442021e-01,-1.919566930990e-01,-1.925961652006e-01,-1.932223543269e-01,-1.936749710334e-01,7.145184597079e-01,7.134036849775e-01,7.112487319585e-01,7.090776047194e-01,7.068891886982e-01,7.046844858018e-01,6.979712138688e-01,6.956990500397e-01,6.934081676862e-01,6.910990158313e-01,6.887765752655e-01,6.864333531732e-01,6.840708881483e-01,6.816792166482e-01,6.792961441024e-01,6.768812031895e-01,6.744468085406e-01,6.719947920455e-01,6.695226461284e-01,6.670320174326e-01,6.645217566519e-01,6.619887578647e-01,6.594431037942e-01,2.962157400660e-01
-1.309442992849e-01,-1.320134696717e-01,-1.330654184406e-01,-1.341559178095e-01,-1.351639612991e-01,-1.361661203784e-01,-1.371358319740e-01,-1.381233550436e-01,-1.391056347359e-01,-1.401258648376e-01,-1.409882128161e-01,-1.419088109109e-01,-1.428069433637e-01,-1.437252917599e-01,-1.445723518730e-01,-1.454295497071e-01,-1.462786885788e-01,-1.471537817508e-01,-1.480173144908e-01,-1.486993080582e-01,7.114347403282e-01,7.102921657092e-01,7.080880107689e-01,7.058675271872e-01,7.036297272949e-01,7.013754668572e-01,6.945124030024e-01,6.921900911437e-01,6.898491150514e-01,6.874900265396e-01,6.851168064695e-01,6.827230003647e-01,6.803102796823e-01,6.778709812623e-01,6.754338735256e-01,6.729678437977e-01,6.704825650550e-01,6.679793816781e-01,6.654562525614e-01,6.629144321558e-01,6.603530387686e-01,6.577695179301e-01,6.551722410711e-01,3.369244467512e-01
-8.004643286346e-02,-8.132913008889e-02,-8.259521932149e-02,-8.390213411174e-02,-8.512605029070e-02,-8.634410372134e-02,-8.753156494664e-02,-8.873818785514e-02,-8.994069198219e-02,-9.118380992209e-02,-9.226556172969e-02,-9.340859523306e-02,-9.452937260940e-02,-9.567402452286e-02,-9.674547358791e-02,-9.782902537307e-02,-9.890578413788e-02,-1.000106672503e-01,-1.011058620365e-01,-1.020139079873e-01,7.062976205564e-01,7.051259313806e-01,7.028700614328e-01,7.005977759844e-01,6.983082120435e-01,6.960020844418e-01,6.889827330052e-01,6.866082535643e-01,6.842152352290e-01,6.818043360517e-01,6.793785531040e-01,6.769324493594e-01,6.744678366039e-01,6.719793275021e-01,6.694867548166e-01,6.669682550371e-01,6.644307946163e-01,6.618752367504e-01,6.593000024567e-01,6.567059597760e-01,6.540924938191e-01,6.514575961295e-01,6.488079531161e-01,3.755741308439e-01
-2.822540148786e-02,-2.970885538850e-02,-3.117659146917e-02,-3.268702709190e-02,-3.411491744632e-02,-3.553719155380e-02,-3.693103624201e-02,-3.834526975230e-02,-3.975662851030e-02,-4.121084524782e-02,-4.250215827028e-02,-4.385713671742e-02,-4.519042898145e-02,-4.655092770814e-02,-4.783728894760e-02,-4.913762340242e-02,-5.043256422388e-02,-5.175754908467e-02,-5.307484097405e-02,-5.420163817724e-02,6.990857070684e-01,6.978836233747e-01,6.955736132102e-01,6.932471738692e-01,6.909035653322e-01,6.885433661473e-01,6.813615804062e-01,6.789330419374e-01,6.764861674600e-01,6.740217252208e-01,6.715417408007e-01,6.690417776328e-01,6.665237958813e-01,6.639846679818e-01,6.614353588498e-01,6.588631833862e-01,6.562724264911e-01,6.536634747639e-01,6.510352085830e-01,6.483881140392e-01,6.457218431632e-01,6.430349298455e-01,6.403323961696e-01,4.120617521025e-01
2.390879329119e-02,2.224017370220e-02,2.058613236073e-02,1.888789501338e-02,1.727084695813e-02,1.565895018594e-02,1.407307042522e-02,1.246568758478e-02,1.085983225892e-02,9.209274454783e-03,7.721360120575e-03,6.168002600010e-03,4.635426240874e-03,3.072651557469e-03,1.584025777443e-03,7.965523505596e-05,-1.420836659339e-03,-2.953053752165e-03,-4.479667434194e-03,-5.814566330360e-03,6.897698586787e-01,6.885361991696e-01,6.861698330590e-01,6.837871034895e-01,6.813873922289e-01,6.789711456098e-01,6.716215013039e-01,6.691372660857e-01,6.666349823524e-01,6.641155328748e-01,6.615799803441e-01,6.590248755954e-01,6.564523355444e-01,6.538614842878e-01,6.512544553782e-01,6.486277038977e-01,6.459828485658e-01,6.433198023534e-01,6.406379037364e-01,6.379372600651e-01,6.352177912424e-01,6.324785715184e-01,6.297229739136e-01,4.463153053112e-01
7.579973161689e-02,7.396357827774e-02,7.214064749543e-02,7.027237601308e-02,6.848314113316e-02,6.669838928986e-02,6.493705108288e-02,6.315320074195e-02,6.136944761753e-02,5.953952416752e-02,5.787036130278e-02,5.613453615719e-02,5.441828592108e-02,5.266919180023e-02,5.099340968194e-02,4.930021508795e-02,4.760929018704e-02,4.588518524397e-02,4.416453054654e-02,4.263485778600e-02,6.783139758035e-01,6.770477258719e-01,6.746231264917e-01,6.721823155048e-01,6.697247957943e-01,6.672508849533e-01,6.597290748204e-01,6.571878913264e-01,6.546290389479e-01,6.520535195330e-01,6.494614380275e-01,6.468503234748e-01,6.442224579595e-01,6.415792162703e-01,6.389139089010e-01,6.362321222331e-01,6.335328154174e-01,6.308154293112e-01,6.280797605853e-01,6.253255399187e-01,6.225529567536e-01,6.197616252384e-01,6.169532794708e-01,4.782895396530e-01
1.269506708130e-01,1.249659071659e-01,1.229928315866e-01,1.209735953971e-01,1.190305594534e-01,1.170911571392e-01,1.151724314279e-01,1.132302844186e-01,1.112867440612e-01,1.092959169115e-01,1.074625370907e-01,1.055617841763e-01,1.036791387046e-01,1.017613499110e-01,9.991527610861e-02,9.805023107409e-02,9.618577702320e-02,9.428690226408e-02,9.238929195126e-02,9.068017516896e-02,6.646760504617e-01,6.633764345589e-01,6.608921997101e-01,6.583919984140e-01,6.558754544906e-01,6.533427596772e-01,6.456460098015e-01,6.430471522094e-01,6.404311053611e-01,6.377989947932e-01,6.351499697393e-01,6.324825319448e-01,6.297991368195e-01,6.271034149645e-01,6.243798380630e-01,6.216431400702e-01,6.188896195533e-01,6.161182455344e-01,6.133292741459e-01,6.105220604763e-01,6.076970657347e-01,6.048544448190e-01,6.019942984093e-01,5.079617515439e-01
1.769277278532e-01,1.748138794404e-01,1.727100451258e-01,1.705595276770e-01,1.684818057511e-01,1.664067139505e-01,1.643494822501e-01,1.622680166660e-01,1.601836310405e-01,1.580511669859e-01,1.560716071879e-01,1.540244202420e-01,1.519936558948e-01,1.499257891396e-01,1.479273769378e-01,1.459085487650e-01,1.438885886777e-01,1.418331695966e-01,1.397768267493e-01,1.379049457532e-01,6.488095019514e-01,6.474760604079e-01,6.449314076733e-01,6.423711344193e-01,6.397949856829e-01,6.372030296479e-01,6.293305373797e-01,6.266739519456e-01,6.240007648911e-01,6.213122299241e-01,6.186065399381e-01,6.158831672845e-01,6.131447482558e-01,6.103971791550e-01,6.076160582113e-01,6.048253031189e-01,6.020185446576e-01,5.991942793276e-01,5.963532249145e-01,5.934943612003e-01,5.906184237623e-01,5.877261101350e-01,5.848158891157e-01,5.353277540869e-01
2.253604991301e-01,2.231370850632e-01,2.209219111074e-01,2.186598016889e-01,2.164666280617e-01,2.142749569995e-01,2.120982997491e-01,2.098966908146e-01,2.076906232802e-01,2.054359834560e-01,2.033286761252e-01,2.011538932566e-01,1.989936762208e-01,1.967947275373e-01,1.946624102307e-01,1.925083508933e-01,1.903514182965e-01,1.881581794496e-01,1.859618547044e-01,1.839446352337e-01,6.306648269260e-01,6.292974971012e-01,6.266924161349e-01,6.240721689017e-01,6.214366223443e-01,6.187857228350e-01,6.107391146035e-01,6.080255722404e-01,6.052961318233e-01,6.025521793788e-01,5.997909487373e-01,5.970128837789e-01,5.942208082675e-01,5.914228972642e-01,5.885858282766e-01,5.857427523854e-01,5.828846209582e-01,5.800094566492e-01,5.771184417091e-01,5.742101803403e-01,5.712856852381e-01,5.683461991553e-01,5.653885574245e-01,5.603980971570e-01
2.719405361259e-01,2.696265538768e-01,2.673189757709e-01,2.649644535474e-01,2.626746603755e-01,2.603851493764e-01,2.581078203107e-01,2.558049157548e-01,2.534960255052e-01,2.511383399380e-01,2.489215816662e-01,2.466378556783e-01,2.443667119678e-01,2.420555228527e-01,2.398076799539e-01,2.375368915882e-01,2.352614950513e-01,2.329491251375e-01,2.306315592494e-01,2.284866340144e-01,6.101915947154e-01,6.087907960438e-01,6.061262075839e-01,6.034470228357e-01,6.007532316803e-01,5.980446598931e-01,5.898284653614e-01,5.870597191266e-01,5.842759018827e-01,5.814785355529e-01,5.786638907736e-01,5.758333863912e-01,5.729900388504e-01,5.701443162914e-01,5.672539230506e-01,5.643612991027e-01,5.614547024699e-01,5.585316803902e-01,5.555938826481e-01,5.526395373193e-01,5.496699368565e-01,5.466868720941e-01,5.436855412541e-01,5.831945869670e-01
3.164181222954e-01,3.140316308659e-01,3.116496810028e-01,3.092209965264e-01,3.068525874028e-01,3.044831781027e-01,3.021231713828e-01,2.997370590830e-01,2.973434670100e-01,2.949011010666e-01,2.925926081067e-01,2.902179645492e-01,2.878538361263e-01,2.854486466601e-01,2.831031538107e-01,2.807336376463e-01,2.783578079999e-01,2.759445074844e-01,2.735239758542e-01,2.712687212777e-01,5.873408189059e-01,5.859075410087e-01,5.831854609432e-01,5.804494772343e-01,5.776997039960e-01,5.749358471400e-01,5.665579838193e-01,5.637369292350e-01,5.609017609875e-01,5.580541396482e-01,5.551893679364e-01,5.523098449902e-01,5.494187833170e-01,5.465289575034e-01,5.435890497631e-01,5.406508414308e-01,5.376998834240e-01,5.347332462010e-01,5.317530499797e-01,5.287571462242e-01,5.257471093719e-01,5.227252810054e-01,5.196852177813e-01,6.037471330929e-01
3.585977893938e-01,3.561555898594e-01,3.537160745180e-01,3.512302279729e-01,3.488000464199e-01,3.463675496857e-01,3.439417604938e-01,3.414894291719e-01,3.390281761597e-01,3.365183897996e-01,3.341349426620e-01,3.316864275971e-01,3.292463169731e-01,3.267644082374e-01,3.243382738441e-01,3.218871656781e-01,3.194280891364e-01,3.169312037202e-01,3.144251464053e-01,3.120762999789e-01,5.620677338036e-01,5.606036263489e-01,5.578273322371e-01,5.550379559041e-01,5.522357371549e-01,5.494202623480e-01,5.408925219843e-01,5.380233571788e-01,5.351411720466e-01,5.322477674498e-01,5.293374738291e-01,5.264136770695e-01,5.234797868092e-01,5.205508939507e-01,5.175666230973e-01,5.145881361380e-01,5.115982661639e-01,5.085936062205e-01,5.055767491982e-01,5.025451699142e-01,4.995007262680e-01,4.964463125053e-01,4.933738399299e-01,6.220909343209e-01
3.983329794110e-01,3.958503872329e-01,3.933686547706e-01,3.908411656143e-01,3.883646538943e-01,3.858845061618e-01,3.834084807666e-01,3.809055698394e-01,3.783923638256e-01,3.758310599068e-01,3.733882345428e-01,3.708816493090e-01,3.683813502736e-01,3.658387736600e-01,3.633478605529e-01,3.608311511524e-01,3.583048869421e-01,3.557406254903e-01,3.531653615162e-01,3.507387199385e-01,5.343349987855e-01,5.328424612004e-01,5.300166575575e-01,5.271787267472e-01,5.243290357722e-01,5.214670514013e-01,5.128055761879e-01,5.098939577628e-01,5.069705524313e-01,5.040373015730e-01,5.010875604480e-01,4.981257083747e-01,4.951553503601e-01,4.921938971165e-01,4.891719048869e-01,4.861599304554e-01,4.831380846607e-01,4.801024838230e-01,4.770561945303e-01,4.739963158068e-01,4.709249893665e-01,4.678456626576e-01,4.647486002064e-01,6.382640020426e-01
4.355202098289e-01,4.330109101641e-01,4.305007019425e-01,4.279454614232e-01,4.254365017717e-01,4.229226032133e-01,4.204103711557e-01,4.178710024979e-01,4.153200472640e-01,4.127216018019e-01,4.102335813767e-01,4.076832981788e-01,4.051372068308e-01,4.025485943438e-01,4.000074212065e-01,3.974397564791e-01,3.948610340168e-01,3.922442660148e-01,3.896147872362e-01,3.871249818162e-01,5.041163439293e-01,5.025986124036e-01,4.997295898060e-01,4.968495318436e-01,4.939589341380e-01,4.910571435792e-01,4.822828765842e-01,4.793360659057e-01,4.763788438095e-01,4.734132906779e-01,4.704317863895e-01,4.674397095745e-01,4.644408554714e-01,4.614549485223e-01,4.584035031547e-01,4.553664476251e-01,4.523211760371e-01,4.492633306530e-01,4.461964509532e-01,4.431172624072e-01,4.400281893599e-01,4.369332309317e-01,4.338210077314e-01,6.523050108659e-01
4.700930427536e-01,4.675690181149e-01,4.650423917604e-01,4.624715878772e-01,4.599424162359e-01,4.574070411119e-01,4.548710200394e-01,4.523077022875e-01,4.497315987892e-01,4.471087639268e-01,4.445882228666e-01,4.420070727400e-01,4.394280706674e-01,4.368065179878e-01,4.342281329027e-01,4.316226862555e-01,4.290047744719e-01,4.263488996416e-01,4.236787369318e-01,4.211390801128e-01,4.714006559344e-01,4.698618844194e-01,4.669576661133e-01,4.640436418482e-01,4.611204370506e-01,4.581872783044e-01,4.493263685403e-01,4.463533618565e-01,4.433714606389e-01,4.403828806778e-01,4.373790303585e-01,4.343662914991e-01,4.313486405064e-01,4.283480963932e-01,4.252772093775e-01,4.222252038398e-01,4.191667766298e-01,4.160971013243e-01,4.130201869878e-01,4.099323897021e-01,4.068364132840e-01,4.037368041711e-01,4.006205483373e-01,6.642514601416e-01
5.020160988032e-01,4.994876176254e-01,4.969549313768e-01,4.943790350087e-01,4.918402163790e-01,4.892939849240e-01,4.867449475427e-01,4.841685424999e-01,4.815782524385e-01,4.789421217868e-01,4.764001724998e-01,4.737993959451e-01,4.711987960990e-01,4.685558088689e-01,4.659517259157e-01,4.633201338067e-01,4.606747737664e-01,4.579916550232e-01,4.552928080868e-01,4.527152032840e-01,4.361964834622e-01,4.346418145853e-01,4.317122828329e-01,4.287743101708e-01,4.258286526125e-01,4.228744160098e-01,4.139585544835e-01,4.109701889445e-01,4.079745832540e-01,4.049740825943e-01,4.019591333581e-01,3.989371210841e-01,3.959121898105e-01,3.929086171168e-01,3.898301325009e-01,3.867751139332e-01,3.837155988129e-01,3.806463008874e-01,3.775716922744e-01,3.744877663551e-01,3.713975008228e-01,3.683059814420e-01,3.651985776023e-01,6.741381267364e-01
5.312792991154e-01,5.287549538342e-01,5.262249007282e-01,5.236527016574e-01,5.211131560865e-01,5.185650571260e-01,5.160121495346e-01,5.134318900091e-01,5.108367510830e-01,5.081967768354e-01,5.056429690701e-01,5.030322192465e-01,5.004197645877e-01,4.977652579101e-01,4.951454471946e-01,4.924977982989e-01,4.898351896517e-01,4.871351399625e-01,4.844180614101e-01,4.818129675151e-01,3.985369150373e-01,3.969725360682e-01,3.940295290231e-01,3.910795764312e-01,3.881235650882e-01,3.851604798549e-01,3.762271389829e-01,3.732361653706e-01,3.702397358141e-01,3.672403161154e-01,3.642274074321e-01,3.612093947249e-01,3.581905711378e-01,3.551974160027e-01,3.521250631032e-01,3.490808181731e-01,3.460341199117e-01,3.429792354060e-01,3.399210893154e-01,3.368553221567e-01,3.337851769972e-01,3.307162664538e-01,3.276323726708e-01,6.819957881377e-01
5.578924666151e-01,5.553792505301e-01,5.528589317920e-01,5.502976139654e-01,5.477646826991e-01,5.452221366642e-01,5.426729377598e-01,5.400964865809e-01,5.375042692338e-01,5.348683208367e-01,5.323106838571e-01,5.296980724583e-01,5.270819776410e-01,5.244243189745e-01,5.217972405532e-01,5.191421090391e-01,5.164709408768e-01,5.137627546120e-01,5.110363789371e-01,5.084128206683e-01,3.584847502412e-01,3.569179285118e-01,3.539752970915e-01,3.510273365746e-01,3.480750639508e-01,3.451173431926e-01,3.362098884793e-01,3.332310003641e-01,3.302485583769e-01,3.272651371013e-01,3.242693182111e-01,3.212704753391e-01,3.182730267653e-01,3.153055718753e-01,3.122549713550e-01,3.092371329836e-01,3.062189852637e-01,3.031943669529e-01,3.001686399900e-01,2.971371056659e-01,2.941032605436e-01,2.910732262661e-01,2.880292410155e-01,6.878501954212e-01
5.818803725949e-01,5.793837858559e-01,5.768788138879e-01,5.743340602913e-01,5.718136025708e-01,5.692825554808e-01,5.667431679998e-01,5.641767088064e-01,5.615937051044e-01,5.589681600903e-01,5.564132785259e-01,5.538054551587e-01,5.511924821630e-01,5.485385684411e-01,5.459112411748e-01,5.432557551360e-01,5.405832723462e-01,5.378742922276e-01,5.351461008075e-01,5.325117164087e-01,3.161378462086e-01,3.145769377884e-01,3.116505509531e-01,3.087205589793e-01,3.057881074731e-01,3.028519402067e-01,2.940195805253e-01,2.910693887941e-01,2.881176464599e-01,2.851670217172e-01,2.822052132923e-01,2.792425645589e-01,2.762835891585e-01,2.733588958861e-01,2.703475086383e-01,2.673734950242e-01,2.644013944531e-01,2.614246417031e-01,2.584490152099e-01,2.554694951406e-01,2.524898158537e-01,2.495165839787e-01,2.465305536911e-01,6.917212773657e-01
6.032782774887e-01,6.008024538453e-01,5.983170764724e-01,5.957931952528e-01,5.932897074335e-01,5.907747475761e-01,5.882499124644e-01,5.856982639783e-01,5.831294003438e-01,5.805192590249e-01,5.779723742319e-01,5.753746311067e-01,5.727701906779e-01,5.701255514410e-01,5.675036486870e-01,5.648535856397e-01,5.621856826916e-01,5.594818942693e-01,5.567580083200e-01,5.541191267794e-01,2.716344771626e-01,2.700889022170e-01,2.671965884550e-01,2.643024827488e-01,2.614078565422e-01,2.585113349351e-01,2.498088766347e-01,2.469058180593e-01,2.440032916865e-01,2.411040406174e-01,2.381949297431e-01,2.352872432593e-01,2.323855543636e-01,2.295223377750e-01,2.265693460651e-01,2.236582319646e-01,2.207513042164e-01,2.178416248112e-01,2.149353616477e-01,2.120271969792e-01,2.091210830340e-01,2.062240803505e-01,2.033155384493e-01,6.936225597480e-01
6.221279854953e-01,6.196758328353e-01,6.172130718252e-01,6.147131366606e-01,6.122298866398e-01,6.097343769572e-01,6.072276040282e-01,6.046943507730e-01,6.021433175281e-01,5.995523344820e-01,5.970174643851e-01,5.944338592743e-01,5.918421311419e-01,5.892110505855e-01,5.865990156972e-01,5.839589181001e-01,5.813002532156e-01,5.786063998234e-01,5.758916942389e-01,5.732534350923e-01,2.251584964868e-01,2.236386747129e-01,2.208000875785e-01,2.179615877998e-01,2.151245684660e-01,2.122875386545e-01,2.037749096576e-01,2.009390785891e-01,1.981059153223e-01,1.952782155117e-01,1.924420736253e-01,1.896096739387e-01,1.867856073185e-01,1.840040345406e-01,1.811301455814e-01,1.783024564570e-01,1.754812453845e-01,1.726592403560e-01,1.698429647850e-01,1.670268319284e-01,1.642149873949e-01,1.614149067701e-01,1.586046362783e-01,6.935607873121e-01
