6.846733313510e-01,6.816148396080e-01,6.563486330469e-01,6.753563226859e-01,6.721482430853e-01,6.688938248124e-01,6.655825297242e-01,6.623008108713e-01,6.587993545964e-01,7.022892465289e-01,6.995934426236e-01,6.968569697515e-01,6.940795206552e-01,6.912802792505e-01,6.883974171776e-01,6.854943967288e-01,6.825417803381e-01,6.795420899307e-01,6.765085707001e-01,6.734071827174e-01,6.702727914597e-01,6.872308065087e-01,6.844355217646e-01,6.815529166662e-01,6.786662600673e-01,6.537465963705e-01,6.726889121552e-01,6.696470100995e-01,6.431513052535e-01,6.634075139197e-01,6.602159271845e-01,6.569685113245e-01,6.536684417806e-01,6.971041151484e-01,6.945383983386e-01,6.919425857733e-01,6.892976010274e-01,6.866096815754e-01,6.838886457740e-01,6.811252366127e-01,6.783250241187e-01,6.754716095561e-01,6.725783469289e-01,6.696371011160e-01,6.666512570453e-01,6.834422184239e-01,6.807982230647e-01,6.780787425788e-01,6.753373059341e-01,6.725556083095e-01,6.476916217754e-01,6.668577372584e-01,6.639639750348e-01,6.609836433313e-01,6.579878626995e-01,6.549205435164e-01,6.518162840957e-01,6.486602279486e-01,6.917638648063e-01,6.893432660509e-01,6.868885241148e-01,6.843965993351e-01,6.818720259031e-01,6.793070455768e-01,6.767137407540e-01,6.713895759435e-01,6.686628216530e-01,6.658935999263e-01,6.630923621929e-01,6.602331027517e-01,6.573390909188e-01,6.754255870053e-01,6.745225285091e-01,6.719682322593e-01,6.693676499650e-01,6.667314725473e-01,6.640553885542e-01,6.613389392604e-01,6.585816599736e-01
6.879715984822e-01,6.846536496750e-01,6.564440206923e-01,6.778629224108e-01,6.743812105921e-01,6.708489665730e-01,6.672544330113e-01,6.636944593172e-01,6.598899907916e-01,7.087812484458e-01,7.058615576217e-01,7.028971851385e-01,6.998878234688e-01,6.968550323265e-01,6.937294855040e-01,6.905824147861e-01,6.873808539148e-01,6.841276654204e-01,6.808377270465e-01,6.774729622697e-01,6.740724542524e-01,6.931731935079e-01,6.901463314886e-01,6.870226370211e-01,6.838954226263e-01,6.561336273741e-01,6.774157322840e-01,6.741179480487e-01,6.446275798965e-01,6.673516416401e-01,6.638899174621e-01,6.603670186576e-01,6.567865269019e-01,7.054680870114e-01,7.026927530900e-01,6.998844738895e-01,6.970219220445e-01,6.941121121551e-01,6.911660782660e-01,6.881734744812e-01,6.851405639291e-01,6.820490631160e-01,6.789139203346e-01,6.757260884590e-01,6.724893854944e-01,6.913451676114e-01,6.884850395628e-01,6.855413080869e-01,6.825738174145e-01,6.795621425171e-01,6.519245368499e-01,6.733910844451e-01,6.702567690777e-01,6.670267473006e-01,6.637803737665e-01,6.604551480678e-01,6.570896828124e-01,6.536674500688e-01,7.018460286144e-01,6.992305443969e-01,6.965774839630e-01,6.938834698573e-01,6.911536011020e-01,6.883792343642e-01,6.855738719693e-01,6.798116099130e-01,6.768593503161e-01,6.738604393497e-01,6.708265285695e-01,6.677287126615e-01,6.645929010252e-01,6.847998171670e-01,6.838233039630e-01,6.810612389350e-01,6.782481448226e-01,6.753959689549e-01,6.724999353206e-01,6.695595553177e-01,6.665743384175e-01
6.869711649460e-01,6.833897695352e-01,6.520672983530e-01,6.760594839283e-01,6.723007569649e-01,6.684875733268e-01,6.646068981595e-01,6.607666030118e-01,6.566561794926e-01,7.113139460813e-01,7.081662602383e-01,7.049699906589e-01,7.017248414098e-01,6.984549184405e-01,6.950829096869e-01,6.916883453302e-01,6.882345147572e-01,6.847246537254e-01,6.811753867541e-01,6.775443683874e-01,6.738751691285e-01,6.952643492318e-01,6.920034777583e-01,6.886360581938e-01,6.852660879346e-01,6.545135612628e-01,6.782796194697e-01,6.747240968223e-01,6.420936389592e-01,6.674277346421e-01,6.636945544464e-01,6.598950350732e-01,6.560331967210e-01,7.102797107413e-01,7.072925204850e-01,7.042696751526e-01,7.011874657933e-01,6.980537425306e-01,6.948808452744e-01,6.916572760887e-01,6.883900432155e-01,6.850588865188e-01,6.816804460672e-01,6.782447260235e-01,6.747560134303e-01,6.958041161533e-01,6.927269156029e-01,6.895578511521e-01,6.863634503333e-01,6.831210571145e-01,6.525824162597e-01,6.764756399623e-01,6.731004987082e-01,6.696204081069e-01,6.661233832516e-01,6.625402087817e-01,6.589137223604e-01,6.552256538782e-01,7.087547457634e-01,7.059437488655e-01,7.030918055640e-01,7.001951870226e-01,6.972596010268e-01,6.942754761089e-01,6.912578166482e-01,6.850570986138e-01,6.818792624260e-01,6.786506848213e-01,6.753842766148e-01,6.720481183465e-01,6.686708790692e-01,6.911080698503e-01,6.900582200956e-01,6.870888548766e-01,6.840637389793e-01,6.809961496636e-01,6.778808331999e-01,6.747172770428e-01,6.715049727309e-01
6.816645768143e-01,6.778140014029e-01,6.431919505505e-01,6.699335116028e-01,6.658928325144e-01,6.617941139808e-01,6.576229809338e-01,6.534990111959e-01,6.490783771834e-01,7.099076206745e-01,7.065256502698e-01,7.030913440188e-01,6.996044316896e-01,6.960917575245e-01,6.924674766492e-01,6.888200117489e-01,6.851086675532e-01,6.813370898597e-01,6.775237782104e-01,6.736218604589e-01,6.696796954043e-01,6.935188851552e-01,6.900196633504e-01,6.864039750528e-01,6.827872233623e-01,6.488775369436e-01,6.752859661867e-01,6.714691484409e-01,6.355368830338e-01,6.636362333087e-01,6.596287367190e-01,6.555499730337e-01,6.514044369546e-01,7.115729938301e-01,7.083696035967e-01,7.051280251005e-01,7.018220199030e-01,6.984603403745e-01,6.950567359825e-01,6.915984845989e-01,6.880933991221e-01,6.845191402762e-01,6.808941498702e-01,6.772074429448e-01,6.734638167282e-01,6.968467620492e-01,6.935496693701e-01,6.901523089604e-01,6.867283096616e-01,6.832526591553e-01,6.496683908942e-01,6.761282156159e-01,6.725102996756e-01,6.687780942607e-01,6.650287552682e-01,6.611860112394e-01,6.572971625464e-01,6.533421178227e-01,7.125328185921e-01,7.095237211279e-01,7.064703918398e-01,7.033687349619e-01,7.002251182751e-01,6.970289928764e-01,6.937969592483e-01,6.871538124136e-01,6.837485595137e-01,6.802885984136e-01,6.767881658903e-01,6.732122002854e-01,6.695922647082e-01,6.943838476916e-01,6.932601535513e-01,6.900822245060e-01,6.868438604238e-01,6.835597532693e-01,6.802241569938e-01,6.768365420748e-01,6.733963915116e-01
6.720129689809e-01,6.678865311382e-01,6.297665469828e-01,6.594435221050e-01,6.551152353754e-01,6.507257537202e-01,6.462592969620e-01,6.418478727604e-01,6.371123708170e-01,7.045509801905e-01,7.009268224347e-01,6.972467753053e-01,6.935106107863e-01,6.897481226788e-01,6.858643356186e-01,6.819572157703e-01,6.779818225679e-01,6.739422523822e-01,6.698590201771e-01,6.656804491423e-01,6.614600133749e-01,6.879245937553e-01,6.841813212997e-01,6.803114761130e-01,6.764426575168e-01,6.391954559489e-01,6.684161980939e-01,6.643334262939e-01,6.249257561991e-01,6.559554374916e-01,6.516698513743e-01,6.473083740138e-01,6.428760135998e-01,7.093572122779e-01,7.059315772517e-01,7.024654398916e-01,6.989298686397e-01,6.953345927726e-01,6.916948882403e-01,6.879967279787e-01,6.842487963115e-01,6.804265635615e-01,6.765503943390e-01,6.726082714450e-01,6.686055484009e-01,6.944796748547e-01,6.909583753244e-01,6.873282682070e-01,6.836705478051e-01,6.799577071646e-01,6.431686935868e-01,6.723469026776e-01,6.684830093530e-01,6.644954087738e-01,6.604909255400e-01,6.563858593915e-01,6.522322348213e-01,6.480080531711e-01,7.132042680813e-01,7.099927988458e-01,7.067339229818e-01,7.034231603745e-01,7.000675975370e-01,6.966556528389e-01,6.932056283219e-01,6.861130767223e-01,6.824771111730e-01,6.787826285586e-01,6.750452649818e-01,6.712266773738e-01,6.673614700529e-01,6.946449952528e-01,6.934464171625e-01,6.900571965073e-01,6.866029135888e-01,6.830997709129e-01,6.795415144097e-01,6.759276056348e-01,6.722575300638e-01
6.579485548901e-01,6.535395487488e-01,6.117192438319e-01,6.445219316956e-01,6.399006351455e-01,6.352155153215e-01,6.304493226895e-01,6.257472321642e-01,6.206928625664e-01,6.952017113695e-01,6.913265122878e-01,6.873921286717e-01,6.833983937600e-01,6.793782777391e-01,6.752270382585e-01,6.710528805167e-01,6.668063437255e-01,6.624920183404e-01,6.581325845415e-01,6.536712698410e-01,6.491670092185e-01,6.784430960788e-01,6.744493521086e-01,6.703187744396e-01,6.661920042871e-01,6.254182530759e-01,6.576288928521e-01,6.532751027541e-01,6.102123861111e-01,6.443429268536e-01,6.397752977628e-01,6.351275373198e-01,6.304052082040e-01,7.036165081851e-01,6.999613521026e-01,6.962636480002e-01,6.924915941397e-01,6.886559785912e-01,6.847737332649e-01,6.808294375106e-01,6.768327204983e-01,6.727567446595e-01,6.686239275200e-01,6.644211751255e-01,6.601544479247e-01,6.886879906549e-01,6.849371231860e-01,6.810687907447e-01,6.771722574795e-01,6.732173724621e-01,6.330535836936e-01,6.651111741236e-01,6.609973404864e-01,6.567503372426e-01,6.524872238365e-01,6.481164744760e-01,6.436951184272e-01,6.391991586314e-01,7.107734087563e-01,7.073539376191e-01,7.038840265131e-01,7.003587918219e-01,6.967861051333e-01,6.931532912406e-01,6.894804697093e-01,6.819292535033e-01,6.780581924870e-01,6.741250045161e-01,6.701468037460e-01,6.660818185140e-01,6.619678513407e-01,6.918929482526e-01,6.906180259125e-01,6.870136372879e-01,6.833396414592e-01,6.796138578981e-01,6.758295081503e-01,6.719860540291e-01,6.680829962420e-01
6.393792564687e-01,6.346820190170e-01,5.889647532834e-01,6.250801114736e-01,6.201617724223e-01,6.151776234826e-01,6.101088857461e-01,6.051146193004e-01,5.997392542370e-01,6.817886097442e-01,6.776533302249e-01,6.734559019781e-01,6.691962411053e-01,6.649107313946e-01,6.604842045795e-01,6.560358279182e-01,6.515113393269e-01,6.469158687521e-01,6.422744169475e-01,6.375248212004e-01,6.327318314248e-01,6.650119425911e-01,6.607613208072e-01,6.563635051918e-01,6.519730595859e-01,6.074818639397e-01,6.428623835114e-01,6.382329066042e-01,5.913369288492e-01,6.287384804561e-01,6.238855145484e-01,6.189486558792e-01,6.139340632923e-01,6.943105804204e-01,6.904179369710e-01,6.864810252089e-01,6.824649859450e-01,6.783817540619e-01,6.742500582744e-01,6.700529888214e-01,6.658011988825e-01,6.614654226081e-01,6.570702667815e-01,6.526015164316e-01,6.480657934142e-01,6.794361061273e-01,6.754497791965e-01,6.713372448444e-01,6.671963732785e-01,6.629942121199e-01,6.192794312939e-01,6.543830040008e-01,6.500150744406e-01,6.455045178876e-01,6.409792204373e-01,6.363394199813e-01,6.316474443143e-01,6.268772042412e-01,7.052246857078e-01,7.015905968237e-01,6.979032129907e-01,6.941572263963e-01,6.903613676111e-01,6.865018020893e-01,6.826005920338e-01,6.745799981950e-01,6.704687983522e-01,6.662921091644e-01,6.620686051755e-01,6.577529351070e-01,6.533862626550e-01,6.861126740680e-01,6.847596544442e-01,6.809354366912e-01,6.770371806353e-01,6.730844389209e-01,6.690698922290e-01,6.649930129391e-01,6.608533315865e-01
6.161956724801e-01,6.112067992689e-01,5.614139865271e-01,6.010158041885e-01,5.957990256133e-01,5.905152209570e-01,5.851440305600e-01,5.798590558089e-01,5.741638101406e-01,6.642153980540e-01,6.598116960899e-01,6.553432987874e-01,6.508102292275e-01,6.462525253899e-01,6.415439334675e-01,6.368153103699e-01,6.320073161061e-01,6.271256659218e-01,6.221978369409e-01,6.171559903757e-01,6.120710403426e-01,6.475482593539e-01,6.430352072221e-01,6.383645843639e-01,6.337057662939e-01,5.853130062670e-01,6.240389433839e-01,6.191304175659e-01,5.682337289686e-01,6.090685930015e-01,6.039286072170e-01,5.987015556360e-01,5.933942338536e-01,6.813765013600e-01,6.772383349145e-01,6.730545706817e-01,6.687870988674e-01,6.644490937383e-01,6.600612312053e-01,6.556050114495e-01,6.510921952407e-01,6.464909694090e-01,6.418282688007e-01,6.370887154717e-01,6.322796500164e-01,6.666694001071e-01,6.624417799562e-01,6.580791742071e-01,6.536886157787e-01,6.492341889935e-01,6.017920181933e-01,6.401090422122e-01,6.354833134572e-01,6.307055742081e-01,6.259151382695e-01,6.210035951774e-01,6.160388700818e-01,6.109926883812e-01,6.965232666825e-01,6.926673845239e-01,6.887555747040e-01,6.847820832290e-01,6.807565809069e-01,6.766640040593e-01,6.725284898822e-01,6.640273010341e-01,6.596707453878e-01,6.552456424143e-01,6.507723107117e-01,6.462016697231e-01,6.415784083295e-01,6.772733013687e-01,6.758402846056e-01,6.717912061567e-01,6.676638112134e-01,6.634795103645e-01,6.592304274939e-01,6.549160569508e-01,6.505359756003e-01
5.882806465279e-01,5.830003600723e-01,5.289865931037e-01,5.722231463327e-01,5.667105820884e-01,5.611306865040e-01,5.554614817468e-01,5.498916525626e-01,5.438824046939e-01,6.423664174012e-01,6.376876583274e-01,6.329421760193e-01,6.281301269542e-01,6.232954380469e-01,6.183001376821e-01,6.132874748026e-01,6.081927728447e-01,6.030223765759e-01,5.978063890876e-01,5.924710337183e-01,5.870937163831e-01,6.259540874724e-01,6.211748564758e-01,6.162277746544e-01,6.112978919768e-01,5.588369201207e-01,6.010706935982e-01,5.958820870720e-01,5.408394237008e-01,5.852527220031e-01,5.798267074890e-01,5.743111669134e-01,5.687135698904e-01,6.647317432828e-01,6.603406577260e-01,6.559031098067e-01,6.513775457258e-01,6.467784740893e-01,6.421286753343e-01,6.374079551796e-01,6.326292681554e-01,6.277581413797e-01,6.228239741770e-01,6.178101884598e-01,6.127249023783e-01,6.503170503640e-01,6.458430272494e-01,6.412252737593e-01,6.365805476855e-01,6.318698086699e-01,5.805311371907e-01,6.222239148492e-01,6.173378619712e-01,6.122905800955e-01,6.072334001955e-01,6.020488661821e-01,5.968107942356e-01,5.914886353676e-01,6.846164146473e-01,6.805314883978e-01,6.763882757643e-01,6.721805536244e-01,6.679190211670e-01,6.635873129284e-01,6.592117781296e-01,6.502193482797e-01,6.456125978205e-01,6.409346124345e-01,6.362074368898e-01,6.313781194444e-01,6.264950330269e-01,6.653294612557e-01,6.638145658098e-01,6.595356931836e-01,6.551744263520e-01,6.507541654737e-01,6.462664630448e-01,6.417108477959e-01,6.370869613542e-01
5.555217264896e-01,5.499553900832e-01,4.916265869734e-01,5.386055542773e-01,5.328054605207e-01,5.269387891382e-01,5.209819269223e-01,5.151390069819e-01,5.088280493357e-01,6.161144359192e-01,6.111568389793e-01,6.061311247869e-01,6.010376115318e-01,5.959243321795e-01,5.906410276975e-01,5.853439785359e-01,5.799629475673e-01,5.745049491715e-01,5.690028474270e-01,5.633767088946e-01,5.577107162185e-01,6.001236071671e-01,5.950773174494e-01,5.898531423142e-01,5.846525990837e-01,5.279872175518e-01,5.738674039149e-01,5.684011508835e-01,5.091031140476e-01,5.572114206557e-01,5.515042135624e-01,5.457058705193e-01,5.398245663546e-01,6.442785438677e-01,6.396285878258e-01,6.349318521078e-01,6.301431524356e-01,6.252784262214e-01,6.203627191151e-01,6.153740371004e-01,6.103266147913e-01,6.051832203222e-01,5.999758454082e-01,5.946866823898e-01,5.893246854625e-01,6.302960482343e-01,6.255719857869e-01,6.206955733254e-01,6.157938421124e-01,6.108244722718e-01,5.554365853463e-01,6.006547462186e-01,5.955078314886e-01,5.901907501030e-01,5.848674021651e-01,5.794109231179e-01,5.739012959772e-01,5.683056173209e-01,6.694356975559e-01,6.651149501123e-01,6.607338916484e-01,6.562858064158e-01,6.517825162556e-01,6.472062799193e-01,6.425857970169e-01,6.330932631341e-01,6.282324770767e-01,6.232982142465e-01,6.183143225863e-01,6.132238527398e-01,6.080790078334e-01,6.502233855941e-01,6.486249340421e-01,6.441119582622e-01,6.395127679477e-01,6.348528890029e-01,6.301232902197e-01,6.253235479804e-01,6.204533889984e-01
5.178267893531e-01,5.119865424389e-01,4.493211486762e-01,5.000916973206e-01,4.940195893035e-01,4.878828651538e-01,4.816562865191e-01,4.755595489558e-01,4.689673272084e-01,5.853308579236e-01,5.800947802206e-01,5.747899524960e-01,5.694168842204e-01,5.640278992269e-01,5.584599874983e-01,5.528829909937e-01,5.472209429930e-01,5.414815602742e-01,5.357005780496e-01,5.297917526957e-01,5.238462603821e-01,5.699524614054e-01,5.646422772773e-01,5.591446058138e-01,5.536781009910e-01,4.927179649020e-01,5.423463641914e-01,5.366096025277e-01,4.729986853453e-01,5.248765075952e-01,5.188980530228e-01,5.128278507418e-01,5.066748026276e-01,6.199097775676e-01,6.149973518583e-01,6.100384658776e-01,6.049841342436e-01,5.998518134535e-01,5.946689736701e-01,5.894117183269e-01,5.840956454522e-01,5.786806857996e-01,5.732015353645e-01,5.676391386835e-01,5.620033418266e-01,6.065165410837e-01,6.015411114210e-01,5.964049541399e-01,5.912458851877e-01,5.860181643629e-01,5.264556466010e-01,5.753270153716e-01,5.699215783411e-01,5.643374604804e-01,5.587516139650e-01,5.530274610036e-01,5.472513938864e-01,5.413880891835e-01,6.509001205986e-01,6.463378681564e-01,6.417136828197e-01,6.370203326802e-01,6.322708614839e-01,6.274460787599e-01,6.225771699570e-01,6.125788063015e-01,6.074618338223e-01,6.022696730937e-01,5.970280428135e-01,5.916758942167e-01,5.862693849825e-01,6.318878288881e-01,6.302045556997e-01,6.254543799052e-01,6.206144934132e-01,6.157126855904e-01,6.107393325629e-01,6.056940722648e-01,6.005767385948e-01
4.751430198259e-01,4.690494877912e-01,4.021225038156e-01,4.566546749540e-01,4.503350338015e-01,4.439540857922e-01,4.374850131607e-01,4.311628530962e-01,4.243197264662e-01,5.498986208630e-01,5.443899678946e-01,5.388128294243e-01,5.331679360832e-01,5.275120373021e-01,5.216690665520e-01,5.158227917739e-01,5.098914265876e-01,5.038834118334e-01,4.978374268075e-01,4.916608562502e-01,4.854519884151e-01,5.353493883758e-01,5.297837904725e-01,5.240217637733e-01,5.182995800157e-01,4.530180502577e-01,5.064444787640e-01,5.004503674987e-01,4.325392755464e-01,4.882033878584e-01,4.819700694780e-01,4.756455427157e-01,4.692394451511e-01,5.915165233987e-01,5.863413916645e-01,5.811208501084e-01,5.758019683463e-01,5.704038034144e-01,5.649564017900e-01,5.594338681913e-01,5.538532404436e-01,5.481715634950e-01,5.424263244521e-01,5.365972169654e-01,5.306950292410e-01,5.788886481348e-01,5.736637509162e-01,5.682701346018e-01,5.628568445328e-01,5.573746024435e-01,4.935521386478e-01,5.461718628944e-01,5.405140844470e-01,5.346697051992e-01,5.288291057335e-01,5.228457762400e-01,5.168127088601e-01,5.106921155483e-01,6.289202899492e-01,6.241126366806e-01,6.192419083806e-01,6.143003340449e-01,6.093022819314e-01,6.042270418418e-01,5.991084123163e-01,5.886031297548e-01,5.832302734653e-01,5.777811408944e-01,5.722833745305e-01,5.666717597052e-01,5.610065005137e-01,6.102498962809e-01,6.084811783104e-01,6.034925682294e-01,5.984111523041e-01,5.932671187870e-01,5.880502467663e-01,5.827602499371e-01,5.773970930384e-01
4.274792557586e-01,4.211632568899e-01,3.501724829035e-01,4.083343201912e-01,4.018022633110e-01,3.952136753001e-01,3.885402489575e-01,3.820317153436e-01,3.749796373464e-01,5.097280230548e-01,5.039597578447e-01,4.981243080169e-01,4.922226542819e-01,4.863160353312e-01,4.802152413240e-01,4.741180994745e-01,4.679370202640e-01,4.616811747038e-01,4.553922076036e-01,4.489711926990e-01,4.425235160742e-01,4.962503256346e-01,4.904444505506e-01,4.844341344803e-01,4.784734841393e-01,4.089277630366e-01,4.661326680110e-01,4.599017459531e-01,3.877937509012e-01,4.471855588294e-01,4.407215493805e-01,4.341681730223e-01,4.275357942559e-01,5.589975232850e-01,5.535639190117e-01,5.480867821209e-01,5.425091330274e-01,5.368516962734e-01,5.311472312824e-01,5.253677597283e-01,5.195318238217e-01,5.135935746955e-01,5.075933417365e-01,5.015095842094e-01,4.953540736178e-01,5.473308937469e-01,5.418626505385e-01,5.362182554178e-01,5.305583264767e-01,5.248299634202e-01,4.567170524005e-01,5.131349477474e-01,5.072358728191e-01,5.011430703340e-01,4.950605751310e-01,4.888318448267e-01,4.825565885275e-01,4.761945373998e-01,6.034037332486e-01,5.983493426697e-01,5.932312990270e-01,5.880412706515e-01,5.827950540691e-01,5.774703546688e-01,5.721036967101e-01,5.610966814501e-01,5.554715287196e-01,5.497697350735e-01,5.440208993247e-01,5.381556218914e-01,5.322382003111e-01,5.852358698544e-01,5.833819793356e-01,5.781562754607e-01,5.728351582088e-01,5.674513430757e-01,5.619940137140e-01,5.564629736705e-01,5.508583433960e-01
3.749314265908e-01,3.684355627811e-01,2.937289551412e-01,3.552622467583e-01,3.485650393649e-01,3.418176250358e-01,3.349903504399e-01,3.283464694470e-01,3.211404514175e-01,4.647756144597e-01,4.587693143259e-01,4.526983009009e-01,4.465638313006e-01,4.404316021090e-01,4.340994607835e-01,4.277791213961e-01,4.213773452226e-01,4.149040190500e-01,4.084037070095e-01,4.017713877708e-01,3.951193597731e-01,4.526350482056e-01,4.466120469889e-01,4.403778297170e-01,4.342042052257e-01,3.605573220497e-01,4.214325387198e-01,4.149940648413e-01,3.389048477406e-01,4.018712001781e-01,3.952097669087e-01,3.884622501021e-01,3.816397103951e-01,5.222707002011e-01,5.165885122381e-01,5.108655877499e-01,5.050408485748e-01,4.991367325056e-01,4.931888239968e-01,4.871669954683e-01,4.810913405304e-01,4.749131605952e-01,4.686756307254e-01,4.623560167236e-01,4.559671012859e-01,5.117803773309e-01,5.060801831539e-01,5.001971639785e-01,4.943037118901e-01,4.883432667781e-01,4.159807335034e-01,4.761869129810e-01,4.700635060243e-01,4.637402640060e-01,4.574349013495e-01,4.509808971920e-01,4.444846966129e-01,4.379035706695e-01,5.742615072856e-01,5.689624472795e-01,5.635998103386e-01,5.581646848605e-01,5.526743976459e-01,5.471050142739e-01,5.414958750591e-01,5.300003498494e-01,5.241306621475e-01,5.181847965728e-01,5.121943135234e-01,5.060856706057e-01,4.999272470550e-01,5.567771255805e-01,5.548395039327e-01,5.493813899783e-01,5.438258381270e-01,5.382082065831e-01,5.325170926706e-01,5.267524032196e-01,5.209144399960e-01
3.177103959567e-01,3.110903739842e-01,2.331928017206e-01,2.976888333010e-01,2.908870800521e-01,2.840430204825e-01,2.771258606814e-01,2.704105881501e-01,2.631197700401e-01,4.150660864590e-01,4.088534678308e-01,4.025798961624e-01,3.962469267334e-01,3.899245612396e-01,3.833982674174e-01,3.768930865563e-01,3.703104551604e-01,3.636609356508e-01,3.569918802689e-01,3.501925790815e-01,3.433818452178e-01,4.045462344445e-01,3.983385777138e-01,3.919145087655e-01,3.855629607645e-01,3.081068260925e-01,3.724350965548e-01,3.658282886356e-01,2.861083721110e-01,3.523815486224e-01,3.455662237272e-01,3.386696573364e-01,3.317035488118e-01,4.812868420611e-01,4.753728460320e-01,4.694219104277e-01,4.633688811456e-01,4.572379259700e-01,4.510675307534e-01,4.448253780418e-01,4.385331355830e-01,4.321393639696e-01,4.256900261463e-01,4.191612649291e-01,4.125668840780e-01,4.722047432985e-01,4.662903449097e-01,4.601874363181e-01,4.540801962272e-01,4.479084271460e-01,3.714264384887e-01,4.353354467532e-01,4.290116408360e-01,4.224831615506e-01,4.159811721545e-01,4.093294220979e-01,4.026409859735e-01,3.958707415150e-01,5.414162131486e-01,5.358788649836e-01,5.302787632641e-01,5.246064006001e-01,5.188807306319e-01,5.130761371079e-01,5.072348355024e-01,4.952739109958e-01,4.891725535016e-01,4.829964137854e-01,4.767789843117e-01,4.704426979557e-01,4.640599298052e-01,5.248172207002e-01,5.227987694047e-01,5.171170857685e-01,5.113366252030e-01,5.054954842319e-01,4.995816921181e-01,4.935952710876e-01,4.875367299091e-01
2.561709721072e-01,2.494964634160e-01,1.691334785347e-01,2.360107947274e-01,2.291791146711e-01,2.223145610039e-01,2.153854750848e-01,2.086760856422e-01,2.013842058481e-01,3.607167970726e-01,3.543410956004e-01,3.479095801106e-01,3.414241189718e-01,3.349587170681e-01,3.282874659236e-01,3.216477020605e-01,3.149360659670e-01,3.081637246092e-01,3.013805842465e-01,2.944708787829e-01,2.875592847219e-01,3.521106051127e-01,3.457612358925e-01,3.391922040269e-01,3.327084441457e-01,2.518867681026e-01,3.193210122093e-01,3.125960742284e-01,2.297525208875e-01,2.989304918544e-01,2.920159929529e-01,2.850267334627e-01,2.779749631082e-01,4.360454447497e-01,4.299245293706e-01,4.237715357834e-01,4.175173475495e-01,4.111878414847e-01,4.048244325610e-01,3.983926070999e-01,3.919155979243e-01,3.853394118229e-01,3.787126663246e-01,3.720104865111e-01,3.652476838117e-01,4.286159198757e-01,4.225124752621e-01,4.162160749311e-01,4.099224566594e-01,4.035678836943e-01,3.232049397205e-01,3.906388150101e-01,3.841465000574e-01,3.774462111182e-01,3.707820136886e-01,3.639684136833e-01,3.571248538526e-01,3.502039413875e-01,5.048115082507e-01,4.990475210982e-01,4.932224433832e-01,4.873261608105e-01,4.813793403980e-01,4.753546601610e-01,4.692972284229e-01,4.569057929014e-01,4.505916766836e-01,4.442052071617e-01,4.377817365011e-01,4.312398826520e-01,4.246558402458e-01,4.893202020911e-01,4.872255842326e-01,4.813341676256e-01,4.753434274576e-01,4.692942661862e-01,4.631741741912e-01,4.569832991174e-01,4.507223816874e-01
1.908401883465e-01,1.841950042826e-01,1.023105722229e-01,1.707973552803e-01,1.640243176014e-01,1.572292375844e-01,1.503799442894e-01,1.437666471067e-01,1.365716834159e-01,3.019641540417e-01,2.954812121488e-01,2.889490202793e-01,2.823697655464e-01,2.758209775466e-01,2.690668922596e-01,2.623555535976e-01,2.555795714077e-01,2.487506104925e-01,2.419207770480e-01,2.349701404119e-01,2.280282965215e-01,2.955614463756e-01,2.891246542891e-01,2.824672735439e-01,2.759084722019e-01,1.923378633501e-01,2.623816171504e-01,2.556004208070e-01,1.703160162086e-01,2.418444841438e-01,2.348972468954e-01,2.278833977044e-01,2.208156137677e-01,3.866125354765e-01,3.803188512911e-01,3.739990500658e-01,3.675802777762e-01,3.610900522613e-01,3.545726822017e-01,3.479914954497e-01,3.413712409020e-01,3.346556499795e-01,3.278957714150e-01,3.210658576465e-01,3.141816855833e-01,3.810854549459e-01,3.748265112052e-01,3.683716755960e-01,3.619277220321e-01,3.554275647723e-01,2.715496532682e-01,3.422205898201e-01,3.356004687319e-01,3.287708898350e-01,3.219878966093e-01,3.150575185969e-01,3.081051200321e-01,3.010812265346e-01,4.644231471547e-01,4.584504084864e-01,4.524191685141e-01,4.463187012124e-01,4.401714579412e-01,4.339484105891e-01,4.276975253194e-01,4.149240975585e-01,4.084230948018e-01,4.018532910947e-01,3.952517747357e-01,3.885336663546e-01,3.817786965370e-01,4.502801361773e-01,4.481160789659e-01,4.420346001179e-01,4.358541511746e-01,4.296184708389e-01,4.233145524946e-01,4.169426762759e-01,4.105038380710e-01
