4.313008951199e-01,4.242427602365e-01,4.167551493804e-01,4.089436121103e-01,4.008423873702e-01,3.920874852023e-01,3.799716342906e-01,4.411964765923e-01,4.411444148636e-01,4.388786846987e-01,4.364434023200e-01,4.338761786251e-01,4.311633055360e-01,4.283037913479e-01,4.253101604261e-01,4.222161109660e-01,4.190743188483e-01,4.159511814589e-01,4.129144148971e-01,4.100190251341e-01,4.072979407571e-01,4.047607932008e-01,4.023979764871e-01,4.001870283659e-01,3.981000339254e-01,3.961041289244e-01,3.941646112430e-01,3.922488725297e-01,3.903221376016e-01,4.136859149099e-01,4.122983178787e-01,4.109509601748e-01,4.096491827346e-01,4.084058873774e-01,4.072290955698e-01,4.061240131054e-01,4.050947962475e-01,4.041407328183e-01,4.032624219868e-01,4.024569027827e-01,4.017202645997e-01,4.010479145970e-01,4.004349197498e-01,3.998762838939e-01,3.993677440948e-01,3.989032307280e-01,3.984794960220e-01,3.980925689902e-01,3.977388746373e-01,3.974152033110e-01,3.971186793825e-01,3.968467297591e-01,3.965970532145e-01,3.963675913747e-01,3.961565005182e-01,3.959621332989e-01,3.957830065735e-01,3.956177898641e-01,3.954652857648e-01,3.953244148209e-01,3.951942022438e-01,3.950737662531e-01,3.949623078540e-01,3.948591018708e-01,3.947634890753e-01,3.946748692696e-01,3.945926951966e-01
4.335262768418e-01,4.259380260918e-01,4.178864320221e-01,4.094852106201e-01,4.007712835587e-01,3.913527379146e-01,3.783143062016e-01,4.442676770460e-01,4.442117696479e-01,4.417782599463e-01,4.391618661477e-01,4.364029637182e-01,4.334868185766e-01,4.304123888126e-01,4.271931861661e-01,4.238655227912e-01,4.204861464631e-01,4.171265804007e-01,4.138597668788e-01,4.107449596655e-01,4.078176364259e-01,4.050881851050e-01,4.025462758129e-01,4.001677326621e-01,3.979225067472e-01,3.957752182265e-01,3.936885071031e-01,3.916272673061e-01,3.895540584853e-01,4.147163467685e-01,4.132235303187e-01,4.117739449903e-01,4.103733495787e-01,4.090356448157e-01,4.077694752968e-01,4.065804529720e-01,4.054730591515e-01,4.044465318864e-01,4.035015210904e-01,4.026348423872e-01,4.018422884182e-01,4.011189168316e-01,4.004594186608e-01,3.998584166973e-01,3.993113231313e-01,3.988116042856e-01,3.983557651873e-01,3.979395318392e-01,3.975590565243e-01,3.972108848133e-01,3.968919218467e-01,3.965993984367e-01,3.963308380472e-01,3.960840255581e-01,3.958569769036e-01,3.956479193972e-01,3.954552570921e-01,3.952775583622e-01,3.951135348076e-01,3.949620249773e-01,3.948219800662e-01,3.946924513665e-01,3.945725792623e-01,3.944615835784e-01,3.943587551067e-01,3.942634481604e-01,3.941750740202e-01
4.357254205604e-01,4.276089272134e-01,4.189951076481e-01,4.100058503083e-01,4.006807660824e-01,3.906000320231e-01,3.766404401657e-01,4.473247934289e-01,4.472650633509e-01,4.446647147159e-01,4.418681085683e-01,4.389183663505e-01,4.357997320965e-01,4.325111174346e-01,4.290670248996e-01,4.255063836720e-01,4.218900161834e-01,4.182945739976e-01,4.147982279215e-01,4.114644818108e-01,4.083313646831e-01,4.054100232495e-01,4.026894059147e-01,4.001436252698e-01,3.977405004059e-01,3.954421377462e-01,3.932085211457e-01,3.910020484038e-01,3.887826154767e-01,4.157435763054e-01,4.141457592622e-01,4.125941501473e-01,4.110949266308e-01,4.096629892870e-01,4.083076067209e-01,4.070347978677e-01,4.058493698587e-01,4.047505117050e-01,4.037389247430e-01,4.028112018272e-01,4.019628394402e-01,4.011885462718e-01,4.004826379278e-01,3.998393566328e-01,3.992537901446e-01,3.987189411469e-01,3.982310678472e-01,3.977855935924e-01,3.973783982742e-01,3.970057829925e-01,3.966644339423e-01,3.963513861053e-01,3.960639878822e-01,3.957998676354e-01,3.955569011682e-01,3.953331906521e-01,3.951270275210e-01,3.949368791725e-01,3.947613663729e-01,3.945992458236e-01,3.944493948420e-01,3.943107979217e-01,3.941825349466e-01,3.940637708538e-01,3.939537465598e-01,3.938517709864e-01,3.937572140427e-01
4.378982955513e-01,4.292554392144e-01,4.200811594499e-01,4.105055230283e-01,4.005708363937e-01,3.898293799014e-01,3.749500650262e-01,4.503678068337e-01,4.503042770990e-01,4.475380315665e-01,4.445621136046e-01,4.414223720072e-01,4.381020330458e-01,4.345999656324e-01,4.309316665139e-01,4.271386849537e-01,4.232859207823e-01,4.194551563945e-01,4.157297934574e-01,4.121775881810e-01,4.088391231948e-01,4.057263062287e-01,4.028273661930e-01,4.001147062853e-01,3.975540155970e-01,3.951048886958e-01,3.927246550342e-01,3.903732178841e-01,3.880078109946e-01,4.167676012230e-01,4.150650027502e-01,4.134115739923e-01,4.118139125123e-01,4.102879196559e-01,4.088434889207e-01,4.074870470570e-01,4.062237277941e-01,4.050526718361e-01,4.039746326223e-01,4.029859808773e-01,4.020819175209e-01,4.012568028391e-01,4.005045775262e-01,3.998191037194e-01,3.991951451882e-01,3.986252413933e-01,3.981054041040e-01,3.976307543682e-01,3.971969000169e-01,3.967998979866e-01,3.964362158126e-01,3.961026929110e-01,3.957965028664e-01,3.955151177531e-01,3.952562734565e-01,3.950179472051e-01,3.947983179981e-01,3.945957524289e-01,3.944087805900e-01,3.942360774842e-01,3.940764466904e-01,3.939288060330e-01,3.937921750158e-01,3.936656638006e-01,3.935484635331e-01,3.934398378412e-01,3.933391153528e-01
4.400448724719e-01,4.308775386083e-01,4.211445711836e-01,4.109842210055e-01,4.004414962580e-01,3.890407943067e-01,3.732432103105e-01,4.533966994989e-01,4.533293931599e-01,4.503981940172e-01,4.472438660738e-01,4.439149668206e-01,4.403937088932e-01,4.366789222314e-01,4.327871012075e-01,4.287624182137e-01,4.246738532016e-01,4.206083218559e-01,4.166544590016e-01,4.128842754439e-01,4.093409096672e-01,4.060370326661e-01,4.029601560714e-01,4.000809758244e-01,3.973630530341e-01,3.947634723073e-01,3.922369104531e-01,3.897407778323e-01,3.872296474857e-01,4.177884192585e-01,4.159812588509e-01,4.142262148931e-01,4.125303058602e-01,4.109104347992e-01,4.093771209839e-01,4.079371998118e-01,4.065961323877e-01,4.053530118456e-01,4.042086444091e-01,4.031591793145e-01,4.021995225171e-01,4.013236864564e-01,4.005252374327e-01,3.997976579772e-01,3.991353883170e-01,3.985305051067e-01,3.979787740608e-01,3.974750142856e-01,3.970145618831e-01,3.965932299347e-01,3.962072676016e-01,3.958533190009e-01,3.955283831477e-01,3.952297760581e-01,3.949550939138e-01,3.947021891985e-01,3.944691286622e-01,3.942541782658e-01,3.940557775886e-01,3.938725200841e-01,3.937031357313e-01,3.935464758149e-01,3.934014995792e-01,3.932672625230e-01,3.931429061257e-01,3.930276488186e-01,3.929207780394e-01
4.421651233254e-01,4.324752027852e-01,4.221853271564e-01,4.114419368323e-01,4.002927477551e-01,3.882342883856e-01,3.715199062417e-01,4.564114547947e-01,4.563403949286e-01,4.532451865347e-01,4.499133515774e-01,4.463961375627e-01,4.426747476196e-01,4.387479764584e-01,4.346333194865e-01,4.303775752587e-01,4.260538065496e-01,4.217540647639e-01,4.175722201513e-01,4.135845403241e-01,4.098367218457e-01,4.063422012137e-01,4.030877749954e-01,4.000424340223e-01,3.971676134494e-01,3.944178898315e-01,3.917452891080e-01,3.891047303575e-01,3.864481274239e-01,4.188060281835e-01,4.168945256595e-01,4.150380712382e-01,4.132441053276e-01,4.115305336058e-01,4.099085020075e-01,4.083852554104e-01,4.069665830752e-01,4.056515313033e-01,4.044409597870e-01,4.033307969182e-01,4.023156542880e-01,4.013891970482e-01,4.005446176254e-01,3.997750194276e-01,3.990745195867e-01,3.984347323701e-01,3.978511778219e-01,3.973183734648e-01,3.968313840046e-01,3.963857789764e-01,3.959775894542e-01,3.956032645224e-01,3.952596288744e-01,3.949438426984e-01,3.946533626859e-01,3.943859167753e-01,3.941394596525e-01,3.939121568184e-01,3.937023574993e-01,3.935085737488e-01,3.933294620851e-01,3.931638073826e-01,3.930105087468e-01,3.928685671257e-01,3.927370744370e-01,3.926152040130e-01,3.925022021921e-01
4.442590214250e-01,4.340484099881e-01,4.232034122131e-01,4.118786634629e-01,4.001245932805e-01,3.874098756805e-01,3.697801837500e-01,4.594120572084e-01,4.593372669125e-01,4.560789945218e-01,4.525705564917e-01,4.488658716372e-01,4.449451377119e-01,4.408071179371e-01,4.364703121608e-01,4.319841481217e-01,4.274257740990e-01,4.228923796174e-01,4.184830725844e-01,4.142783796020e-01,4.103265575151e-01,4.066418105520e-01,4.032102224331e-01,3.999990810334e-01,3.969676975936e-01,3.940681425389e-01,3.912497927260e-01,3.884650775934e-01,3.856632533114e-01,4.198204258044e-01,4.178048012979e-01,4.158471414364e-01,4.139553095834e-01,4.121482149766e-01,4.104376310974e-01,4.088312131384e-01,4.073350792971e-01,4.059482297833e-01,4.046715784430e-01,4.035008334702e-01,4.024303126943e-01,4.014533345406e-01,4.005627180838e-01,3.997511880931e-01,3.990125390542e-01,3.983379232678e-01,3.977226154922e-01,3.971608320265e-01,3.966473665138e-01,3.961775452521e-01,3.957471815161e-01,3.953525296241e-01,3.949902401959e-01,3.946573178223e-01,3.943510799193e-01,3.940691300792e-01,3.938093111089e-01,3.935696882222e-01,3.933485204531e-01,3.931442386042e-01,3.929554258726e-01,3.927808008518e-01,3.926192026290e-01,3.924695777138e-01,3.923309685670e-01,3.922025035193e-01,3.920833879005e-01
4.463265413582e-01,4.355971392904e-01,4.241988117236e-01,4.122943942086e-01,3.999370355464e-01,3.865675701359e-01,3.680240744835e-01,4.623984923295e-01,4.623199947172e-01,4.588996043051e-01,4.552154679580e-01,4.513241570716e-01,4.472048681568e-01,4.428563366832e-01,4.382980703402e-01,4.335821290597e-01,4.287897492846e-01,4.240232610299e-01,4.193870120589e-01,4.149657901134e-01,4.108104144986e-01,4.069358593897e-01,4.033274978747e-01,3.999509170315e-01,3.967633062362e-01,3.937142317193e-01,3.907504230558e-01,3.878218216978e-01,3.848750276783e-01,4.208316099615e-01,4.187120839146e-01,4.166534239176e-01,4.146639173122e-01,4.127634778245e-01,4.109645073687e-01,4.092750722879e-01,4.077016204992e-01,4.062431068632e-01,4.049005000669e-01,4.036692887547e-01,4.025434975989e-01,4.015160988615e-01,4.005795387886e-01,3.997261639976e-01,3.989494467776e-01,3.982400778846e-01,3.975930871777e-01,3.970023900925e-01,3.964625095439e-01,3.959685289033e-01,3.955160439336e-01,3.951011144550e-01,3.947202172621e-01,3.943702015792e-01,3.940482457613e-01,3.937518292543e-01,3.934786831721e-01,3.932267726138e-01,3.929942665815e-01,3.927795147771e-01,3.925810272153e-01,3.923974563386e-01,3.922275813365e-01,3.920702943928e-01,3.919245886159e-01,3.917895474326e-01,3.916643352550e-01
4.483676589519e-01,4.371213705726e-01,4.251715115700e-01,4.126891227325e-01,3.997300775835e-01,3.857073861045e-01,3.662516108204e-01,4.653707468357e-01,4.652885650320e-01,4.617070031237e-01,4.578480738727e-01,4.537709825096e-01,4.494539284344e-01,4.448956230993e-01,4.401165854306e-01,4.351715105501e-01,4.301457257014e-01,4.251467037284e-01,4.202840344115e-01,4.156467687483e-01,4.112882906577e-01,4.072243464634e-01,4.034396008324e-01,3.998979422097e-01,3.965544401654e-01,3.933561586824e-01,3.902471818678e-01,3.871749648535e-01,3.840834530833e-01,4.218395785288e-01,4.196163716845e-01,4.174569171317e-01,4.153699272141e-01,4.133763210741e-01,4.114891299451e-01,4.097168321579e-01,4.080662061325e-01,4.065361621248e-01,4.051277243518e-01,4.038361625584e-01,4.026552088666e-01,4.015774899400e-01,4.005950797220e-01,3.996999471659e-01,3.988852428159e-01,3.981411963066e-01,3.974625929853e-01,3.968430477856e-01,3.962768132291e-01,3.957587300720e-01,3.952841768539e-01,3.948490191651e-01,3.944495602237e-01,3.940824941189e-01,3.937448603599e-01,3.934340144458e-01,3.931475759834e-01,3.928834101299e-01,3.926395960168e-01,3.924144023947e-01,3.922062662353e-01,3.920137739597e-01,3.918356449808e-01,3.916707172688e-01,3.915179346846e-01,3.913763358486e-01,3.912450443462e-01
4.503823512377e-01,4.386210845006e-01,4.261214981342e-01,4.130628430460e-01,3.995037227424e-01,3.848293383541e-01,3.644628258801e-01,4.683288084782e-01,4.682429656155e-01,4.645011791167e-01,4.604683628782e-01,4.562063372034e-01,4.516923085123e-01,4.469249679703e-01,4.419258491304e-01,4.367522852882e-01,4.314936971024e-01,4.262627025515e-01,4.211741355565e-01,4.163213124505e-01,4.117601838916e-01,4.075072705376e-01,4.035465308407e-01,3.998401567805e-01,3.963411001882e-01,3.929939247577e-01,3.897400709543e-01,3.865245092681e-01,3.832885321134e-01,4.228443294142e-01,4.205176628088e-01,4.182576195487e-01,4.160733380048e-01,4.139867436617e-01,4.120114979596e-01,4.101564920541e-01,4.084288356529e-01,4.068273951536e-01,4.053532509934e-01,4.040014546702e-01,4.027654463640e-01,4.016375077073e-01,4.006093408677e-01,3.996725376242e-01,3.988199272291e-01,3.980412786209e-01,3.973311330229e-01,3.966828052292e-01,3.960902777045e-01,3.955481489011e-01,3.950515804252e-01,3.945962439051e-01,3.941782692322e-01,3.937941955922e-01,3.934409238636e-01,3.931156857992e-01,3.928159896844e-01,3.925396009081e-01,3.922845088918e-01,3.920489015847e-01,3.918311430550e-01,3.916297538324e-01,3.914433936737e-01,3.912708464483e-01,3.911110068743e-01,3.909628688634e-01,3.908255152650e-01
4.523705964176e-01,4.400962625028e-01,4.270487582860e-01,4.134155495038e-01,3.992579746962e-01,3.839334420743e-01,3.626577535349e-01,4.712726660673e-01,4.711831852814e-01,4.672821213121e-01,4.630763243530e-01,4.586302110055e-01,4.539199988393e-01,4.489443624581e-01,4.437258534267e-01,4.383244461843e-01,4.328336573965e-01,4.273712524483e-01,4.220573114852e-01,4.169894182172e-01,4.122260921371e-01,4.077846304044e-01,4.036482874560e-01,3.997775609760e-01,3.961232871307e-01,3.926275312946e-01,3.892290921296e-01,3.858704571740e-01,3.824902673845e-01,4.238458605587e-01,4.214159555143e-01,4.190555296589e-01,4.167741484151e-01,4.145947445354e-01,4.125316105538e-01,4.105940512888e-01,4.087895085216e-01,4.071168055392e-01,4.055770796908e-01,4.041651648814e-01,4.028742099597e-01,4.016961520956e-01,4.006223222104e-01,3.996439353998e-01,3.987535000786e-01,3.979403249155e-01,3.971987073992e-01,3.965216625477e-01,3.959029031058e-01,3.953367855345e-01,3.948182547961e-01,3.943427888263e-01,3.939063444397e-01,3.935053061504e-01,3.931364364219e-01,3.927968434608e-01,3.924839244179e-01,3.921953450866e-01,3.919290053399e-01,3.916830124755e-01,3.914556577976e-01,3.912453960744e-01,3.910508275275e-01,3.908706820383e-01,3.907038052867e-01,3.905491465734e-01,3.904057481030e-01
4.543323738301e-01,4.415468867488e-01,4.279532793709e-01,4.137472368002e-01,3.989928374416e-01,3.830197128833e-01,3.608364284216e-01,4.742023094583e-01,4.741092138841e-01,4.700498196144e-01,4.656719484020e-01,4.610425943615e-01,4.561369903392e-01,4.509537980974e-01,4.455165905913e-01,4.398879863610e-01,4.341656006464e-01,4.284723484766e-01,4.229335582643e-01,4.176510830975e-01,4.126860133678e-01,4.080564248830e-01,4.037448702567e-01,3.997101550476e-01,3.959010018380e-01,3.922569796627e-01,3.887142472307e-01,3.852128108292e-01,3.816886615414e-01,4.248441699367e-01,4.223112480541e-01,4.198506459723e-01,4.174723571911e-01,4.152003226549e-01,4.130494668780e-01,4.110295091810e-01,4.091482242046e-01,4.074043928748e-01,4.057992101458e-01,4.043272929857e-01,4.029814995241e-01,4.017534230392e-01,4.006340237363e-01,3.996141405212e-01,3.986859614265e-01,3.978383352795e-01,3.970653162239e-01,3.963596198666e-01,3.957146895699e-01,3.951246401167e-01,3.945842001163e-01,3.940886540812e-01,3.936337859993e-01,3.932158259455e-01,3.928313981846e-01,3.924774875776e-01,3.921513803270e-01,3.918506428042e-01,3.915730854951e-01,3.913167351960e-01,3.910798105867e-01,3.908607008039e-01,3.906579466552e-01,3.904702241462e-01,3.902963300240e-01,3.901351690756e-01,3.899857429519e-01
4.562676639166e-01,4.429729401281e-01,4.288350491988e-01,4.140578999653e-01,3.987083153019e-01,3.820881668346e-01,3.589988859533e-01,4.771177295369e-01,4.770210423045e-01,4.728042647934e-01,4.682552258472e-01,4.634434783022e-01,4.583432744045e-01,4.529532667904e-01,4.472980531775e-01,4.414428991503e-01,4.354895210666e-01,4.295659858017e-01,4.238028720354e-01,4.183063041929e-01,4.131399455938e-01,4.083226528200e-01,4.038362788427e-01,3.996379392662e-01,3.956742451744e-01,3.918822712521e-01,3.881955381165e-01,3.845515725172e-01,3.808837172583e-01,4.258392555552e-01,4.232035387065e-01,4.206429670189e-01,4.181679630943e-01,4.158034769912e-01,4.135650660914e-01,4.114628650562e-01,4.095049821730e-01,4.076901567575e-01,4.060196420632e-01,4.044878387791e-01,4.030873149297e-01,4.018093204737e-01,4.006444454332e-01,3.995831530183e-01,3.986173113363e-01,3.977353098027e-01,3.969309596077e-01,3.961966773120e-01,3.955256372342e-01,3.949117127932e-01,3.943494165361e-01,3.938338398226e-01,3.933605940645e-01,3.929257551306e-01,3.925258093026e-01,3.921576182972e-01,3.918183575554e-01,3.915054942003e-01,3.912167494920e-01,3.909500698756e-01,3.907036015466e-01,3.904756681398e-01,3.902647511700e-01,3.900694728800e-01,3.898885811886e-01,3.897209364673e-01,3.895654999039e-01
4.581764481883e-01,4.443744062286e-01,4.296940560324e-01,4.143475343617e-01,3.984044129292e-01,3.811388204243e-01,3.571451623313e-01,4.800189182053e-01,4.799186624361e-01,4.755454484720e-01,4.708261482181e-01,4.658328544359e-01,4.605388428909e-01,4.549427608020e-01,4.490702340159e-01,4.429891780907e-01,4.368054130213e-01,4.306521596947e-01,4.246652490134e-01,4.189550786554e-01,4.135878868614e-01,4.085833130887e-01,4.039225128362e-01,3.995609139222e-01,3.954430180234e-01,3.915034074730e-01,3.876729666692e-01,3.838867445470e-01,3.800754372386e-01,4.268311154539e-01,4.240928257754e-01,4.214324913479e-01,4.188609649007e-01,4.164042065268e-01,4.140784073616e-01,4.118941182466e-01,4.098597819027e-01,4.079740967882e-01,4.062383751510e-01,4.046468020599e-01,4.031916560506e-01,4.018638443364e-01,4.006535872900e-01,3.995509729218e-01,3.985475498724e-01,3.976312485763e-01,3.967956376622e-01,3.960328350110e-01,3.953357462372e-01,3.946980037102e-01,3.941139042068e-01,3.935783462044e-01,3.930867687898e-01,3.926350938590e-01,3.922196699273e-01,3.918372357680e-01,3.914848562477e-01,3.911598994150e-01,3.908599974658e-01,3.905830166445e-01,3.903270308018e-01,3.900902982013e-01,3.898712411859e-01,3.896684283481e-01,3.894805588838e-01,3.893064488464e-01,3.891450190518e-01
4.600587091936e-01,4.457512693161e-01,4.305302885767e-01,4.146161356807e-01,3.980811353068e-01,3.801716905985e-01,3.552752945567e-01,4.829058683677e-01,4.828020671704e-01,4.782733631151e-01,4.733847077421e-01,4.682107149407e-01,4.627236881104e-01,4.569222727554e-01,4.508331262109e-01,4.445268169245e-01,4.381132710222e-01,4.317308655309e-01,4.255206854863e-01,4.195974036878e-01,4.140298352528e-01,4.088384045893e-01,4.040035718807e-01,3.994790793259e-01,3.952073212881e-01,3.911203897565e-01,3.871465347933e-01,3.832183292536e-01,3.792638242156e-01,4.278197477049e-01,4.249791075898e-01,4.222192175282e-01,4.195513614016e-01,4.170025102555e-01,4.145894898650e-01,4.123232680906e-01,4.102126228747e-01,4.082562125717e-01,4.064554091197e-01,4.048041826288e-01,4.032945227631e-01,4.019169945661e-01,4.006614492970e-01,3.995176002640e-01,3.984766771003e-01,3.975261516924e-01,3.966593505000e-01,3.958680930916e-01,3.951450167182e-01,3.944835130149e-01,3.938776632804e-01,3.933221733811e-01,3.928123103305e-01,3.923438422851e-01,3.919129802108e-01,3.915163401390e-01,3.911508765489e-01,3.908138585888e-01,3.905028295523e-01,3.902155756332e-01,3.899500984778e-01,3.897045911083e-01,3.894774168171e-01,3.892670906593e-01,3.890722632129e-01,3.888917063109e-01,3.887243004885e-01
4.619144304858e-01,4.471035143137e-01,4.313437359675e-01,4.148636999393e-01,3.977384877522e-01,3.791867947604e-01,3.533893204425e-01,4.857785739165e-01,4.856712503832e-01,4.809880020178e-01,4.759308973356e-01,4.705770525571e-01,4.648978028258e-01,4.588917956270e-01,4.525867231371e-01,4.460558095949e-01,4.394130897266e-01,4.328020987888e-01,4.263691778133e-01,4.202332765426e-01,4.144657888855e-01,4.090879262484e-01,4.040794556417e-01,3.993924358067e-01,3.949671558909e-01,3.907332195543e-01,3.866162444167e-01,3.825463289981e-01,3.784488809522e-01,4.288051504124e-01,4.258623825037e-01,4.230031441481e-01,4.202391514027e-01,4.175983871823e-01,4.150983127862e-01,4.127503139332e-01,4.105635045748e-01,4.085365037162e-01,4.066707436830e-01,4.049599802889e-01,4.033959149451e-01,4.019687711032e-01,4.006680314458e-01,3.994830350782e-01,3.984046930866e-01,3.974200192439e-01,3.965220982344e-01,3.957024516829e-01,3.949534488174e-01,3.942682408551e-01,3.936406939097e-01,3.930653215080e-01,3.925372188425e-01,3.920520005639e-01,3.916057403060e-01,3.911949315598e-01,3.908164186049e-01,3.904673718633e-01,3.901452458879e-01,3.898477469731e-01,3.895728047003e-01,3.893185469811e-01,3.890832781785e-01,3.888654599231e-01,3.886636942799e-01,3.884767089595e-01,3.883033443076e-01
4.637435965913e-01,4.484311267820e-01,4.321343877617e-01,4.150902234779e-01,3.973764759201e-01,3.781841507775e-01,3.514872786254e-01,4.886370297179e-01,4.885262069205e-01,4.836893592938e-01,4.784647105936e-01,4.729318605802e-01,4.670611802446e-01,4.608513227416e-01,4.543310184354e-01,4.475761502436e-01,4.407048639354e-01,4.338658550482e-01,4.272107224243e-01,4.208626945213e-01,4.148957459119e-01,4.093318770190e-01,4.041501638062e-01,3.993009837141e-01,3.947225227740e-01,3.903418983393e-01,3.860820974905e-01,3.818707461681e-01,3.776306102415e-01,4.297873217122e-01,4.267426488961e-01,4.237842698147e-01,4.209243337248e-01,4.181918363235e-01,4.156048753184e-01,4.131752551258e-01,4.109124264936e-01,4.088149698339e-01,4.068843785575e-01,4.051141948453e-01,4.034958324766e-01,4.020191738896e-01,4.006733337295e-01,3.994472773989e-01,3.983315978991e-01,3.973128513249e-01,3.963838809800e-01,3.955359109145e-01,3.947610426758e-01,3.940521873797e-01,3.934029962483e-01,3.928077907414e-01,3.922614944825e-01,3.917595688511e-01,3.912979503663e-01,3.908730101809e-01,3.904814825622e-01,3.901204393801e-01,3.897872466096e-01,3.894795307958e-01,3.891951495958e-01,3.889321659407e-01,3.886888253855e-01,3.884635362493e-01,3.882548521892e-01,3.880614568914e-01,3.878821506028e-01
4.655461929780e-01,4.497340928990e-01,4.329022339263e-01,4.152957029567e-01,3.969951058051e-01,3.771637769899e-01,3.495692085778e-01,4.914812315982e-01,4.913669325848e-01,4.863774298638e-01,4.809861417816e-01,4.752751328524e-01,4.692138140127e-01,4.628008477680e-01,4.560660060097e-01,4.490878332076e-01,4.419885885910e-01,4.349221299890e-01,4.280453158191e-01,4.214856549741e-01,4.153197045192e-01,4.095702558803e-01,4.042156960825e-01,3.992047234171e-01,3.944734228991e-01,3.899464276051e-01,3.855440959891e-01,3.811915831773e-01,3.768090149071e-01,4.307662597722e-01,4.276199051704e-01,4.245625931544e-01,4.216069072028e-01,4.187828567061e-01,4.161091766634e-01,4.135980910261e-01,4.112593881268e-01,4.090916105407e-01,4.070963134625e-01,4.052668261056e-01,4.035942752393e-01,4.020682028689e-01,4.006773561425e-01,3.994103272618e-01,3.982573916066e-01,3.972046480306e-01,3.962446988522e-01,3.953684709174e-01,3.945677984354e-01,3.938353527381e-01,3.931645704507e-01,3.925495812380e-01,3.919851374080e-01,3.914665473033e-01,3.909896105462e-01,3.905505761533e-01,3.901460685677e-01,3.897730612820e-01,3.894288318551e-01,3.891109272338e-01,3.888171332911e-01,3.885454481084e-01,3.882940585539e-01,3.880613197482e-01,3.878457370457e-01,3.876459502060e-01,3.874607194685e-01
4.673222060242e-01,4.510123994408e-01,4.336472648293e-01,4.154801353541e-01,3.965943837458e-01,3.761256922174e-01,3.476351506202e-01,4.943111763299e-01,4.941934241206e-01,4.890522094444e-01,4.834951858250e-01,4.776068637556e-01,4.713556982086e-01,4.647403647140e-01,4.577916800228e-01,4.505908530167e-01,4.432642587752e-01,4.359709193896e-01,4.288729545658e-01,4.221021552990e-01,4.157376629285e-01,4.098030618374e-01,4.042760522010e-01,3.991036553045e-01,3.942198572482e-01,3.895468088670e-01,3.850022419107e-01,3.805088424667e-01,3.759840978028e-01,4.317419627913e-01,4.284941497546e-01,4.253381128123e-01,4.222868706862e-01,4.193714473685e-01,4.166112160308e-01,4.140188209981e-01,4.116043889745e-01,4.093664254561e-01,4.073065481204e-01,4.054178738798e-01,4.036912431168e-01,4.021158579863e-01,4.006800986806e-01,3.993721847040e-01,3.981820742790e-01,3.970954094569e-01,3.961045519674e-01,3.952001318231e-01,3.943737162389e-01,3.936177370811e-01,3.929254166721e-01,3.922906931558e-01,3.917081477773e-01,3.911729360777e-01,3.906807210005e-01,3.902276296288e-01,3.898101767693e-01,3.894252377122e-01,3.890700017625e-01,3.887419364199e-01,3.884387559139e-01,3.881583936062e-01,3.878989778001e-01,3.876588105306e-01,3.874363489546e-01,3.872301890031e-01,3.870390509993e-01
4.690716229882e-01,4.522660337627e-01,4.343694712293e-01,4.156435179640e-01,3.961743164273e-01,3.750699157675e-01,3.456851459329e-01,4.971268616174e-01,4.970056792012e-01,4.917136945363e-01,4.859918383007e-01,4.799270482037e-01,4.734868273373e-01,4.666698679218e-01,4.595080348935e-01,4.520852043906e-01,4.445318697074e-01,4.370122191256e-01,4.296936353004e-01,4.227121929410e-01,4.161496193952e-01,4.100302939211e-01,4.043312319130e-01,3.989977797850e-01,3.939618268227e-01,3.891430436614e-01,3.844565372771e-01,3.798225265039e-01,3.751558618134e-01,4.327144289995e-01,4.293653811008e-01,4.261108274523e-01,4.229642230389e-01,4.199576073596e-01,4.171109926390e-01,4.144374444119e-01,4.119474285417e-01,4.096394142033e-01,4.075150822563e-01,4.055673379799e-01,4.037867359948e-01,4.021621391883e-01,4.006815613407e-01,3.993328497635e-01,3.981056459872e-01,3.969851357010e-01,3.959634404429e-01,3.950308937642e-01,3.941787962300e-01,3.933993405597e-01,3.926855350687e-01,3.920311266530e-01,3.914305257493e-01,3.908787353322e-01,3.903712818849e-01,3.899041707597e-01,3.894738073154e-01,3.890769688144e-01,3.887107564707e-01,3.883725584879e-01,3.880600175922e-01,3.877710025566e-01,3.875035832409e-01,3.872560087078e-01,3.870266880218e-01,3.868141733833e-01,3.866171452904e-01
