-5.591022355072e-03,-3.034791192799e-02,-5.397959170195e-02,-7.632108322467e-02,-9.720293560502e-02,-1.164501608138e-01,-1.338884694277e-01,-1.493553629859e-01,-1.627162750972e-01,-1.738900546948e-01,-1.828827062054e-01,-1.898281591138e-01,-1.950281597068e-01,-1.989822338116e-01,-2.023931136590e-01,5.887182321834e-01,5.678724874091e-01,5.462619990249e-01,5.240117185219e-01,5.011679556361e-01,4.781066724968e-01,4.549061235898e-01,4.319514844224e-01,4.096976927670e-01,3.886877069353e-01,3.695409242329e-01,3.529292207782e-01,3.395502093034e-01,3.301341712639e-01,3.255501805683e-01,3.271780047066e-01,3.382859600779e-01,3.850492032330e-01,-4.771365535950e-01,-4.755331148743e-01,-4.754185628349e-01,-4.732067700649e-01,-4.700378594000e-01,-4.661082609845e-01,-4.614737656090e-01,-4.560187851326e-01,-4.497724186813e-01,-4.428395599327e-01,-4.352104481396e-01,-4.269337182416e-01,-4.181322511674e-01,-4.087653369972e-01,-3.990044040183e-01
-1.364932895309e-02,-3.814236814253e-02,-6.148712766781e-02,-8.351997437113e-02,-1.040738677783e-01,-1.229754178780e-01,-1.400531336894e-01,-1.551479600174e-01,-1.681295993096e-01,-1.789221512304e-01,-1.875378780268e-01,-1.941178539802e-01,-1.989714767627e-01,-2.026058071406e-01,-2.057304867349e-01,5.868179648683e-01,5.659955185090e-01,5.444108914513e-01,5.221884064404e-01,4.993742445989e-01,4.763428107727e-01,4.531723962408e-01,4.302469839072e-01,4.080202661386e-01,3.870338031659e-01,3.679054284221e-01,3.513052692900e-01,3.379289476083e-01,3.285043061404e-01,3.238969493177e-01,3.254804869467e-01,3.365083876246e-01,3.830396002215e-01,-4.776268220636e-01,-4.758923167115e-01,-4.757696037469e-01,-4.734430549891e-01,-4.701595963283e-01,-4.661241815317e-01,-4.613919114144e-01,-4.558478308062e-01,-4.495210106844e-01,-4.425160208660e-01,-4.348231848051e-01,-4.264909997102e-01,-4.176419822848e-01,-4.082353968350e-01,-3.984421019052e-01
-2.170447736809e-02,-4.592812023418e-02,-6.898084192803e-02,-9.070040177201e-02,-1.109222122736e-01,-1.294745193899e-01,-1.461886613261e-01,-1.609090467546e-01,-1.735096535516e-01,-1.839198194669e-01,-1.921580269215e-01,-1.983724268931e-01,-2.028799668460e-01,-2.061951084351e-01,-2.090342423071e-01,5.848860365663e-01,5.640876439949e-01,5.425297175251e-01,5.203359526486e-01,4.975524001017e-01,4.745519032921e-01,4.514127810012e-01,4.285178094882e-01,4.063194148884e-01,3.853577317239e-01,3.662489961330e-01,3.496615498732e-01,3.362889869710e-01,3.268566777463e-01,3.222267273921e-01,3.237665572158e-01,3.347147333695e-01,3.810135968710e-01,-4.780764236725e-01,-4.762125243301e-01,-4.760817573724e-01,-4.736420267960e-01,-4.702457119065e-01,-4.661061655385e-01,-4.612777984604e-01,-4.556462849223e-01,-4.492406610438e-01,-4.421651637625e-01,-4.344101960745e-01,-4.260241109343e-01,-4.171290506629e-01,-4.076842547476e-01,-3.978600005409e-01
-2.975456538396e-02,-5.370331336944e-02,-7.645894077430e-02,-9.786064535692e-02,-1.177463335670e-01,-1.359459237890e-01,-1.522936123066e-01,-1.666372902065e-01,-1.788552151188e-01,-1.888819477668e-01,-1.967421504898e-01,-2.025909802149e-01,-2.067528300947e-01,-2.097494264639e-01,-2.123037469466e-01,5.829224039666e-01,5.621488326467e-01,5.406184574250e-01,5.184543479501e-01,4.957024227804e-01,4.727339595941e-01,4.496272954135e-01,4.267639857502e-01,4.045951696436e-01,3.836595282583e-01,3.645716670129e-01,3.479981051666e-01,3.346303720461e-01,3.251913318097e-01,3.205395606519e-01,3.220362604563e-01,3.329050397932e-01,3.789712263602e-01,-4.784853077562e-01,-4.764937030268e-01,-4.763549899620e-01,-4.738036647498e-01,-4.702961975226e-01,-4.660542147336e-01,-4.611314372251e-01,-4.554141652235e-01,-4.489313934030e-01,-4.417870169207e-01,-4.339715137786e-01,-4.255330862756e-01,-4.165934923163e-01,-4.071119476368e-01,-3.972581370722e-01
-3.779766241213e-02,-6.146606864484e-02,-8.391961053254e-02,-1.049989689447e-01,-1.245445835819e-01,-1.423880801902e-01,-1.583665401418e-01,-1.723313534115e-01,-1.841650594346e-01,-1.938074243327e-01,-2.012892475141e-01,-2.067726184925e-01,-2.105892695389e-01,-2.132680533569e-01,-2.155383708793e-01,5.809270240461e-01,5.601790536765e-01,5.386770918913e-01,5.165435838244e-01,4.938243140454e-01,4.708889900730e-01,4.478159579397e-01,4.249855382432e-01,4.028475620253e-01,3.819392294240e-01,3.628734817127e-01,3.463149787976e-01,3.329531484536e-01,3.235083149945e-01,3.188354958624e-01,3.202896424853e-01,3.310793502258e-01,3.769125227127e-01,-4.788534282172e-01,-4.767358223185e-01,-4.765892719646e-01,-4.739279519998e-01,-4.703110481267e-01,-4.659683341016e-01,-4.609528411514e-01,-4.551514921419e-01,-4.485932338365e-01,-4.413816108285e-01,-4.335071717132e-01,-4.250179618531e-01,-4.160353448274e-01,-4.065185137982e-01,-3.966365498823e-01
-4.583181002095e-02,-6.921448365895e-02,-9.136101815967e-02,-1.121136208491e-01,-1.313153022885e-01,-1.487994289637e-01,-1.644059924368e-01,-1.779898959520e-01,-1.894379605214e-01,-1.986951376311e-01,-2.057983183348e-01,-2.109164487864e-01,-2.143884913866e-01,-2.167502848521e-01,-2.187374881988e-01,5.788998541179e-01,5.581782767732e-01,5.367056022676e-01,5.146036524652e-01,4.919180761163e-01,4.690170060107e-01,4.459787879895e-01,4.231824935085e-01,4.010766246717e-01,3.801968729022e-01,3.611544819044e-01,3.446122153985e-01,3.312573627924e-01,3.218076749134e-01,3.171145807053e-01,3.185267500058e-01,3.292377088584e-01,3.748375208100e-01,-4.791807435370e-01,-4.769388559496e-01,-4.767845780346e-01,-4.740148755840e-01,-4.702902622322e-01,-4.658485318820e-01,-4.607420266441e-01,-4.548582887953e-01,-4.482262108449e-01,-4.409489781578e-01,-4.330172056338e-01,-4.244787755385e-01,-4.154546473410e-01,-4.059039929162e-01,-3.959952785855e-01
-5.385502250039e-02,-7.694663311561e-02,-9.878131186795e-02,-1.192028345076e-01,-1.380568183236e-01,-1.551784023332e-01,-1.704105114556e-01,-1.836115744795e-01,-1.946726914797e-01,-2.035439768232e-01,-2.102683652315e-01,-2.150215810043e-01,-2.181497053121e-01,-2.201954205437e-01,-2.219004770804e-01,5.768408518798e-01,5.561464721482e-01,5.347039705431e-01,5.126345468197e-01,4.899837120577e-01,4.671180196082e-01,4.441158059497e-01,4.213548791041e-01,3.992823912605e-01,3.784324974214e-01,3.594147103002e-01,3.428898606225e-01,3.295430626557e-01,3.200894601414e-01,3.153768637915e-01,3.167476306188e-01,3.273801607544e-01,3.727462564050e-01,-4.794672167866e-01,-4.771027818978e-01,-4.769408870374e-01,-4.740644264318e-01,-4.702338419158e-01,-4.656948195673e-01,-4.604990130667e-01,-4.545345809827e-01,-4.478303553499e-01,-4.404891537593e-01,-4.325016532493e-01,-4.239155669495e-01,-4.148514405583e-01,-4.052684260580e-01,-3.953343640223e-01
-6.186528746215e-02,-8.466056945875e-02,-1.061786217766e-01,-1.262648291338e-01,-1.447674496293e-01,-1.615234249891e-01,-1.763786346995e-01,-1.891950432494e-01,-1.998680249751e-01,-2.083528322007e-01,-2.146983928074e-01,-2.190871282359e-01,-2.218721247452e-01,-2.236027641307e-01,-2.250267199946e-01,5.747499754641e-01,5.540836105818e-01,5.326721793959e-01,5.106362606280e-01,4.880212258154e-01,4.651920440195e-01,4.422270332137e-01,4.195027236318e-01,3.974648965334e-01,3.766461427772e-01,3.576542106696e-01,3.411479611598e-01,3.278102966445e-01,3.183537202280e-01,3.136223946724e-01,3.149523328343e-01,3.255067518617e-01,3.706387661353e-01,-4.797128156342e-01,-4.772275823790e-01,-4.770581820543e-01,-4.740765993663e-01,-4.701417928178e-01,-4.655072119011e-01,-4.602238227382e-01,-4.541803971797e-01,-4.474057006888e-01,-4.400021746565e-01,-4.319605542168e-01,-4.233283774443e-01,-4.142257667316e-01,-4.046118556688e-01,-3.946538482538e-01
-6.986056647558e-02,-9.235432353870e-02,-1.135510605910e-01,-1.332978103937e-01,-1.514455041119e-01,-1.678329147177e-01,-1.823088954975e-01,-1.947389546654e-01,-2.050227337319e-01,-2.131205956265e-01,-2.190874083779e-01,-2.231122070904e-01,-2.255549671624e-01,-2.269716236665e-01,-2.281156039221e-01,5.726271834877e-01,5.519896634705e-01,5.306102122362e-01,5.086087884633e-01,4.860306222530e-01,4.632390933838e-01,4.403124922113e-01,4.176260567631e-01,3.956241763186e-01,3.748378498539e-01,3.558730278588e-01,3.393865647536e-01,3.260591143827e-01,3.166005057113e-01,3.118512238526e-01,3.131409060829e-01,3.236175290235e-01,3.685150875369e-01,-4.799175123540e-01,-4.773132438519e-01,-4.771364503862e-01,-4.740513931053e-01,-4.700141241399e-01,-4.652857268751e-01,-4.599164809279e-01,-4.537957685334e-01,-4.469522826091e-01,-4.394880800395e-01,-4.313939501347e-01,-4.227172501155e-01,-4.135776696577e-01,-4.039343255652e-01,-3.939537745563e-01
-7.783879573958e-02,-1.000259053101e-01,-1.208967243089e-01,-1.402999711041e-01,-1.580892803192e-01,-1.741052830466e-01,-1.881998236094e-01,-2.002419598343e-01,-2.101355910348e-01,-2.178461609815e-01,-2.234344223620e-01,-2.270959380369e-01,-2.291974543789e-01,-2.303013118095e-01,-2.311665205676e-01,5.704724351043e-01,5.498646028748e-01,5.285180532514e-01,5.065521257730e-01,4.840119071895e-01,4.612591828599e-01,4.383722064390e-01,4.157249092669e-01,3.937602675554e-01,3.730076606451e-01,3.540712078086e-01,3.376057202170e-01,3.242895665315e-01,3.148298681306e-01,3.100634028019e-01,3.113134007282e-01,3.217125399907e-01,3.663752590576e-01,-4.800812838320e-01,-4.773597570204e-01,-4.771756835568e-01,-4.739888102613e-01,-4.698508486442e-01,-4.650303857251e-01,-4.595770158516e-01,-4.533807288564e-01,-4.464701392617e-01,-4.389469112587e-01,-4.308018845365e-01,-4.220822297830e-01,-4.129071946720e-01,-4.032358809299e-01,-3.932341874162e-01
-8.579788679057e-02,-1.076733045617e-01,-1.282136929539e-01,-1.472694919549e-01,-1.646970681378e-01,-1.803389359047e-01,-1.940499458409e-01,-2.057027091290e-01,-2.152053712364e-01,-2.225284246154e-01,-2.277384486774e-01,-2.310374457458e-01,-2.327988128425e-01,-2.335911460730e-01,-2.341788665742e-01,5.682856900558e-01,5.477084015680e-01,5.263956874505e-01,5.044662689199e-01,4.819650874365e-01,4.592523286602e-01,4.364062004906e-01,4.137993130360e-01,3.918732083181e-01,3.711556182754e-01,3.522487975733e-01,3.358054774492e-01,3.225017048041e-01,3.130418600396e-01,3.082589839678e-01,3.094698680774e-01,3.197918334329e-01,3.642193200709e-01,-4.802041115721e-01,-4.773671168364e-01,-4.771758773143e-01,-4.738888573414e-01,-4.696519826499e-01,-4.647412129270e-01,-4.592054586651e-01,-4.529353146210e-01,-4.459593111943e-01,-4.383787118176e-01,-4.301844028833e-01,-4.214233629879e-01,-4.122143886417e-01,-4.025165683051e-01,-3.924951325236e-01
-9.373572724681e-02,-1.152944916770e-01,-1.355000313365e-01,-1.542045422533e-01,-1.712671495081e-01,-1.865322742978e-01,-1.998577866703e-01,-2.111198527611e-01,-2.202308502720e-01,-2.271662858022e-01,-2.319985051388e-01,-2.349358594325e-01,-2.363582739270e-01,-2.368404490766e-01,-2.371520437382e-01,5.660669087265e-01,5.455210330862e-01,5.242431007109e-01,5.023512152245e-01,4.798901708370e-01,4.572185480850e-01,4.344145000883e-01,4.118493011154e-01,3.899630378404e-01,3.692817670212e-01,3.504058453396e-01,3.339858874521e-01,3.206955819804e-01,3.112365350203e-01,3.064380207874e-01,3.076103603939e-01,3.178554589508e-01,3.620473108891e-01,-4.802859816999e-01,-4.773353225003e-01,-4.771370316326e-01,-4.737515447458e-01,-4.694175460303e-01,-4.644182361919e-01,-4.588018434592e-01,-4.524595649518e-01,-4.454198413448e-01,-4.377835273658e-01,-4.295415525575e-01,-4.207406979848e-01,-4.114992999592e-01,-4.017764355863e-01,-3.917366567668e-01
-1.016501815890e-01,-1.228874184278e-01,-1.427537898413e-01,-1.611032806914e-01,-1.777977991583e-01,-1.926836949985e-01,-2.056218688869e-01,-2.164920413616e-01,-2.252108061800e-01,-2.317586472000e-01,-2.362136138580e-01,-2.387903132029e-01,-2.398750742279e-01,-2.400485487973e-01,-2.400854592223e-01,5.638160521963e-01,5.433024717778e-01,5.220602798240e-01,5.002069630074e-01,4.777871663040e-01,4.551578595580e-01,4.323971321137e-01,4.098749077294e-01,3.880297965398e-01,3.673861523328e-01,3.485424004455e-01,3.321470023471e-01,3.188712519218e-01,3.094139476958e-01,3.046005676999e-01,3.057349309087e-01,3.159034670873e-01,3.598592727774e-01,-4.803268849665e-01,-4.772643774617e-01,-4.770591507108e-01,-4.735768867650e-01,-4.691475622081e-01,-4.640614864604e-01,-4.583662072525e-01,-4.519535216195e-01,-4.448517750332e-01,-4.371614056910e-01,-4.288733828542e-01,-4.200342847352e-01,-4.107619785352e-01,-4.010155320157e-01,-3.909588082261e-01
-1.095390919773e-01,-1.304500187977e-01,-1.499730052414e-01,-1.679638561350e-01,-1.842872853563e-01,-1.987915912504e-01,-2.113407142399e-01,-2.218179265703e-01,-2.301440196283e-01,-2.363044153150e-01,-2.403828016475e-01,-2.425999463995e-01,-2.433484558577e-01,-2.432147788202e-01,-2.429785257698e-01,5.615330822964e-01,5.410526928557e-01,5.198472125429e-01,4.980335116329e-01,4.756560838598e-01,4.530702826613e-01,4.303541246401e-01,4.078761683105e-01,3.860735260425e-01,3.654688208562e-01,3.466585133992e-01,3.302888753918e-01,3.170287695865e-01,3.075741537439e-01,3.027466801592e-01,3.038436338321e-01,3.139359093400e-01,3.576552479678e-01,-4.803268167505e-01,-4.771542894185e-01,-4.769422429729e-01,-4.733649015773e-01,-4.688420581510e-01,-4.636709978966e-01,-4.578985899844e-01,-4.514172290324e-01,-4.442551599538e-01,-4.365123967116e-01,-4.281799449743e-01,-4.193041748996e-01,-4.100024757917e-01,-4.002339081760e-01,-3.901616361677e-01
-1.174002791046e-01,-1.379802098379e-01,-1.571557015388e-01,-1.747844084354e-01,-1.907338706792e-01,-2.048543534867e-01,-2.170128440989e-01,-2.270961616324e-01,-2.350292744467e-01,-2.408025009685e-01,-2.445051004257e-01,-2.463639039498e-01,-2.467776667415e-01,-2.463384785893e-01,-2.458306619175e-01,5.592179616651e-01,5.387716724486e-01,5.176038876306e-01,4.958308615524e-01,4.734969346759e-01,4.509558381715e-01,4.282855069639e-01,4.058531195272e-01,3.840942692086e-01,3.635298204546e-01,3.447542358989e-01,3.284115609970e-01,3.151681910438e-01,3.057172099106e-01,3.008764146461e-01,3.019365243655e-01,3.119528381720e-01,3.554352796723e-01,-4.802857770592e-01,-4.770050703148e-01,-4.767863210655e-01,-4.731156112446e-01,-4.685010643660e-01,-4.632468078810e-01,-4.573990345078e-01,-4.508507342285e-01,-4.436300461672e-01,-4.358365524679e-01,-4.274612920158e-01,-4.185504218295e-01,-4.092208446542e-01,-3.994316159828e-01,-3.893451910374e-01
-1.252315430860e-01,-1.454758925533e-01,-1.642998908313e-01,-1.815630692610e-01,-1.971358128001e-01,-2.108703700617e-01,-2.226367801232e-01,-2.323254020033e-01,-2.398653581638e-01,-2.452518197681e-01,-2.485795476240e-01,-2.500813367140e-01,-2.501619609136e-01,-2.494189936586e-01,-2.486412922081e-01,5.568706538045e-01,5.364593876539e-01,5.153302949081e-01,4.935990143496e-01,4.713097311134e-01,4.488145480958e-01,4.261913096373e-01,4.038057993130e-01,3.820920701573e-01,3.615692002310e-01,3.428296208516e-01,3.265151147436e-01,3.132895734899e-01,3.038431740239e-01,2.989898286805e-01,3.000136587136e-01,3.099543070248e-01,3.531994120971e-01,-4.802037705283e-01,-4.768167363386e-01,-4.765914018548e-01,-4.728290417073e-01,-4.681246148926e-01,-4.627889570031e-01,-4.568675865803e-01,-4.502540868674e-01,-4.429764860912e-01,-4.351339271138e-01,-4.267174789658e-01,-4.177730805601e-01,-4.084171395447e-01,-3.986087086782e-01,-3.885095244539e-01
-1.330306643847e-01,-1.529349528202e-01,-1.714035742047e-01,-1.882979629521e-01,-2.034913652918e-01,-2.168380279958e-01,-2.282110449424e-01,-2.375043059598e-01,-2.446510625490e-01,-2.496512925812e-01,-2.526051865962e-01,-2.537514018350e-01,-2.535005988129e-01,-2.524556759417e-01,-2.514098474018e-01,5.544911231384e-01,5.341158165917e-01,5.130264253038e-01,4.913379727848e-01,4.690944867635e-01,4.466464357092e-01,4.240715645013e-01,4.017342468952e-01,3.800669742921e-01,3.595870105503e-01,3.408847223927e-01,3.245995933999e-01,3.113929752624e-01,3.019521050068e-01,2.970869808344e-01,2.980750940957e-01,3.079403703294e-01,3.509476904564e-01,-4.800808064214e-01,-4.765893079179e-01,-4.763575064232e-01,-4.725052227792e-01,-4.677127472959e-01,-4.622974890532e-01,-4.563042948561e-01,-4.496273392204e-01,-4.422945344917e-01,-4.344045769076e-01,-4.259485626917e-01,-4.169722078011e-01,-4.075914163734e-01,-3.977652408231e-01,-3.876546892026e-01
-1.407954047737e-01,-1.603552623340e-01,-1.784647426509e-01,-1.949872073944e-01,-2.097987784467e-01,-2.227557137328e-01,-2.337341628455e-01,-2.426315352184e-01,-2.493851841592e-01,-2.539998460118e-01,-2.565810670285e-01,-2.573732630878e-01,-2.567928475796e-01,-2.554478839613e-01,-2.541357646875e-01,5.520793350710e-01,5.317409384585e-01,5.106922709042e-01,4.890477408411e-01,4.668512164893e-01,4.444515255909e-01,4.219263047181e-01,3.996385028244e-01,3.780190283266e-01,3.575833030618e-01,3.389195959058e-01,3.226650549382e-01,3.094784558556e-01,3.000440628914e-01,2.951679307440e-01,2.961208887580e-01,3.059110835183e-01,3.486801609861e-01,-4.799168986271e-01,-4.763228097161e-01,-4.760846600640e-01,-4.721441881403e-01,-4.672655026589e-01,-4.617724510138e-01,-4.557092108760e-01,-4.489705461614e-01,-4.415842484736e-01,-4.336485602026e-01,-4.251546019318e-01,-4.161478619292e-01,-4.067437325313e-01,-3.969012682902e-01,-3.867807392283e-01
-1.485235083325e-01,-1.677346795865e-01,-1.854813780107e-01,-2.016289149139e-01,-2.160563001129e-01,-2.286218139100e-01,-2.392046604793e-01,-2.477057555601e-01,-2.540665248891e-01,-2.582964128792e-01,-2.605062453514e-01,-2.609460912297e-01,-2.600379813495e-01,-2.583949830980e-01,-2.568184878920e-01,5.496352560464e-01,5.293347335830e-01,5.083278250035e-01,4.867283237703e-01,4.645799364673e-01,4.422298436624e-01,4.197555648051e-01,3.975186090035e-01,3.759482803108e-01,3.555581307214e-01,3.369342980423e-01,3.207115585528e-01,3.075460759359e-01,2.981191088321e-01,2.932327391224e-01,2.941511019852e-01,3.038665030374e-01,3.463968709581e-01,-4.797120656561e-01,-4.760172706263e-01,-4.757728922761e-01,-4.717459753298e-01,-4.667829255737e-01,-4.612138930500e-01,-4.550823890581e-01,-4.482837651572e-01,-4.408456874702e-01,-4.328659374377e-01,-4.243356572869e-01,-4.153001029784e-01,-4.058741468815e-01,-3.960168482565e-01,-3.858877296288e-01
-1.562127024808e-01,-1.750710508744e-01,-1.924514539405e-01,-2.082211931907e-01,-2.222621765452e-01,-2.344347161386e-01,-2.446210675547e-01,-2.527256374597e-01,-2.586938925256e-01,-2.625399326989e-01,-2.643797851515e-01,-2.644690643497e-01,-2.632352815500e-01,-2.612963458378e-01,-2.594574676889e-01,5.471588536093e-01,5.268971834818e-01,5.059330821561e-01,4.843797281400e-01,4.622806642297e-01,4.399814172254e-01,4.175593806684e-01,3.953746087182e-01,3.738547796565e-01,3.535115478152e-01,3.349288867411e-01,3.187391646767e-01,3.055958973569e-01,2.961773051197e-01,2.912814677719e-01,2.921657941126e-01,3.018066863582e-01,3.440978686936e-01,-4.794663306367e-01,-4.756727237646e-01,-4.754222367569e-01,-4.713106257380e-01,-4.662650641322e-01,-4.606218684996e-01,-4.544238866872e-01,-4.475670562561e-01,-4.400789132332e-01,-4.320567711273e-01,-4.234917912100e-01,-4.144289926319e-01,-4.049827197513e-01,-3.951120391951e-01,-3.849757166478e-01
-1.638606990454e-01,-1.823622113357e-01,-1.993729369039e-01,-2.147621461927e-01,-2.284146532718e-01,-2.401928097971e-01,-2.499819175621e-01,-2.576898567226e-01,-2.632661013054e-01,-2.667293521656e-01,-2.682007575848e-01,-2.679413682188e-01,-2.663840371932e-01,-2.641513520189e-01,-2.620521618059e-01,5.446500964662e-01,5.244282709160e-01,5.035080382279e-01,4.820019618809e-01,4.599534187077e-01,4.377062749997e-01,4.153377896369e-01,3.932065466661e-01,3.717385771638e-01,3.514436099815e-01,3.329034212485e-01,3.167479349993e-01,3.036279831748e-01,2.942187151947e-01,2.893141795968e-01,2.901650265377e-01,2.997316919890e-01,3.417832035774e-01,-4.791797213093e-01,-4.752892064628e-01,-4.750327313948e-01,-4.708381845971e-01,-4.657119699161e-01,-4.599964338622e-01,-4.537337639037e-01,-4.468204820780e-01,-4.392839898222e-01,-4.312211258508e-01,-4.226230679968e-01,-4.135345942121e-01,-4.040695129234e-01,-3.941869008679e-01,-3.840447576672e-01
-1.714651953629e-01,-1.896059860152e-01,-2.062437871862e-01,-2.212498751270e-01,-2.345119759737e-01,-2.458944868333e-01,-2.552857484927e-01,-2.625970951243e-01,-2.677819724753e-01,-2.708636256370e-01,-2.719682417897e-01,-2.713621966386e-01,-2.694835451697e-01,-2.669593890766e-01,-2.646020352305e-01,5.421089545479e-01,5.219279799491e-01,5.010526904495e-01,4.795950343346e-01,4.575982202742e-01,4.354044471625e-01,4.130908304966e-01,3.910144689880e-01,3.695997250480e-01,3.493543742343e-01,3.308579621385e-01,3.147379324836e-01,3.016423976635e-01,2.922434036613e-01,2.873309386158e-01,2.881488617324e-01,2.976415794874e-01,3.394529260720e-01,-4.788522700197e-01,-4.748667602598e-01,-4.746044182606e-01,-4.703287009710e-01,-4.651236979858e-01,-4.593376487882e-01,-4.530120836922e-01,-4.460441078022e-01,-4.384609835931e-01,-4.303590682422e-01,-4.217295537756e-01,-4.126169726718e-01,-4.031345896270e-01,-3.932414943175e-01,-3.830949112007e-01
-1.790238754163e-01,-1.968001909586e-01,-2.130619599313e-01,-2.276824794098e-01,-2.405523913799e-01,-2.515381425779e-01,-2.605311035682e-01,-2.674460410558e-01,-2.722403348552e-01,-2.749417156190e-01,-2.756813253000e-01,-2.747307517900e-01,-2.725331105396e-01,-2.697198522877e-01,-2.671065604145e-01,5.395353990729e-01,5.193962960054e-01,4.985670374694e-01,4.771589563027e-01,4.552150907876e-01,4.330759653870e-01,4.108185435253e-01,3.887984232972e-01,3.674382769654e-01,3.472438989863e-01,3.287925713325e-01,3.127092213838e-01,2.996392063302e-01,2.902514363009e-01,2.853318099746e-01,2.861173632548e-01,2.955364094716e-01,3.371070877313e-01,-4.784840137117e-01,-4.744054308919e-01,-4.741373435979e-01,-4.697822277453e-01,-4.645003068695e-01,-4.586455760667e-01,-4.522589118699e-01,-4.452380011561e-01,-4.376099631872e-01,-4.294706669788e-01,-4.208113164969e-01,-4.116761945840e-01,-4.021780145294e-01,-3.922758818585e-01,-3.821262368855e-01
-1.865344110048e-01,-2.039426343339e-01,-2.198254062015e-01,-2.340580576531e-01,-2.465341481732e-01,-2.571221765662e-01,-2.657165319758e-01,-2.722353901725e-01,-2.766400254030e-01,-2.789625932509e-01,-2.793391044576e-01,-2.780462445805e-01,-2.755320468239e-01,-2.724321450120e-01,-2.695652174763e-01,5.369294026111e-01,5.168332059288e-01,4.960510794084e-01,4.746937400951e-01,4.528040536364e-01,4.307208628824e-01,4.085209705276e-01,3.865584587113e-01,3.652542880409e-01,3.451122440723e-01,3.267073121198e-01,3.106618672632e-01,2.976184759308e-01,2.882428800859e-01,2.833168599585e-01,2.840705957610e-01,2.934162436329e-01,3.347457412146e-01,-4.780749939178e-01,-4.739052682826e-01,-4.736315578124e-01,-4.691988216150e-01,-4.638418585506e-01,-4.579202816132e-01,-4.514743170733e-01,-4.444022324025e-01,-4.367309995185e-01,-4.285559927702e-01,-4.198684259227e-01,-4.107123281325e-01,-4.011998537262e-01,-3.912901270698e-01,-3.811387954752e-01
-1.939944629470e-01,-2.110311175796e-01,-2.265320740582e-01,-2.403747086683e-01,-2.524554979104e-01,-2.626449933694e-01,-2.708405896095e-01,-2.769638460463e-01,-2.809798897812e-01,-2.829252387923e-01,-2.829406848249e-01,-2.813078949900e-01,-2.784796762924e-01,-2.750956789334e-01,-2.719774944022e-01,5.342909391495e-01,5.142386980430e-01,4.935048179139e-01,4.721993995807e-01,4.503651337839e-01,4.283391744334e-01,4.061981548701e-01,3.842946258825e-01,3.630478148946e-01,3.429594707725e-01,3.246022491777e-01,3.085959370110e-01,2.955802744851e-01,2.862178031935e-01,2.812861560047e-01,2.820086250169e-01,2.912811447470e-01,3.323689403008e-01,-4.776252567498e-01,-4.733663265313e-01,-4.730871154609e-01,-4.685785430728e-01,-4.631484184548e-01,-4.571618344561e-01,-4.506583707460e-01,-4.435368743272e-01,-4.358241657624e-01,-4.276151183466e-01,-4.189009536157e-01,-4.097254431012e-01,-4.002001747324e-01,-3.902842947858e-01,-3.801326488321e-01
-2.014016823159e-01,-2.180634365792e-01,-2.331799096632e-01,-2.466305324856e-01,-2.583146959529e-01,-2.681050034339e-01,-2.759018398167e-01,-2.816301208211e-01,-2.852587829247e-01,-2.868286421078e-01,-2.864851815954e-01,-2.845149324159e-01,-2.813753302515e-01,-2.777098742982e-01,-2.743428872446e-01,5.316199841579e-01,5.116127622121e-01,4.909282562160e-01,4.696759502367e-01,4.478983578129e-01,4.259309364405e-01,4.038501415171e-01,3.820069770291e-01,3.608189156688e-01,3.407856418361e-01,3.224774485918e-01,3.065114988607e-01,2.935246712927e-01,2.841762750195e-01,2.792397667154e-01,2.799315179106e-01,2.891311766863e-01,3.299767399022e-01,-4.771348528878e-01,-4.727886639006e-01,-4.725040752384e-01,-4.679214563954e-01,-4.624200554363e-01,-4.563703067233e-01,-4.498111471244e-01,-4.426420022254e-01,-4.348895373423e-01,-4.266481184466e-01,-4.179089729282e-01,-4.087156108645e-01,-3.991790464730e-01,-3.892584510877e-01,-3.791078599194e-01
-2.087537117064e-01,-2.250373828613e-01,-2.397668584004e-01,-2.528236313880e-01,-2.641100024086e-01,-2.735006239274e-01,-2.808988541488e-01,-2.862329358702e-01,-2.894755696093e-01,-2.906718031535e-01,-2.899717200037e-01,-2.876665960157e-01,-2.842183493285e-01,-2.802741601515e-01,-2.766609003192e-01,5.289165146555e-01,5.089553899023e-01,4.883213991830e-01,4.671234091999e-01,4.454037539715e-01,4.234961869607e-01,4.014769770665e-01,3.796955659666e-01,3.585676500557e-01,3.385908215045e-01,3.203329778766e-01,3.044086224075e-01,2.914517369478e-01,2.821183661920e-01,2.771777618696e-01,2.778393424635e-01,2.869664044313e-01,3.275691960785e-01,-4.766038375676e-01,-4.721723428036e-01,-4.718824999652e-01,-4.672276296298e-01,-4.616568417640e-01,-4.555457736276e-01,-4.489327232241e-01,-4.417176938885e-01,-4.339271919171e-01,-4.256550698052e-01,-4.168925589903e-01,-4.076829043758e-01,-3.981365392729e-01,-3.882126632949e-01,-3.780644927928e-01
