-3.168199228627e-01,-3.164861264152e-01,-3.161599258201e-01,-3.158962217695e-01,-3.155160885239e-01,-3.151814600621e-01,-3.148430274530e-01,-3.145121818430e-01,-3.138495521882e-01,-3.135186726393e-01,-3.131999452322e-01,-3.128500940146e-01,-3.125154259026e-01,-3.121797207655e-01,-3.118439885933e-01,-3.115070448098e-01,-3.111935326610e-01,-3.108352271452e-01,-3.104917625242e-01,-3.101468812664e-01,-3.098024496803e-01,-3.094636617716e-01,-3.091127405808e-01,-3.087867430275e-01,5.518853406705e-02,5.489911948114e-02,5.453679947880e-02,5.421185224375e-02,5.404239951987e-02,5.355905753732e-02,5.330511147381e-02,5.290476071923e-02,5.257667978023e-02,5.224889970436e-02,5.192075936849e-02,-3.046344267837e-01,-3.042147575310e-01,-3.038840789839e-01,5.068705133799e-02,4.993846745171e-02
-2.267707382254e-01,-2.265376340575e-01,-2.263141953733e-01,-2.261669248209e-01,-2.258785780171e-01,-2.256468578533e-01,-2.254104498166e-01,-2.251837853793e-01,-2.247308713388e-01,-2.245057033397e-01,-2.242957907282e-01,-2.240486196341e-01,-2.238203974906e-01,-2.235914341814e-01,-2.233629708609e-01,-2.231335590187e-01,-2.229329419555e-01,-2.226787945807e-01,-2.224430895861e-01,-2.222060942311e-01,-2.219699327197e-01,-2.217418479934e-01,-2.214983314506e-01,-2.212873745512e-01,-5.282546048399e-02,-5.296633864930e-02,-5.318086848429e-02,-5.335719244976e-02,-5.344993134549e-02,-5.371181764911e-02,-5.381531635732e-02,-5.406672938932e-02,-5.424467025358e-02,-5.442194295207e-02,-5.459930983786e-02,-2.184977243479e-01,-2.181794925259e-01,-2.179696948501e-01,-5.522555210439e-02,-5.567012214165e-02
-1.238970820062e-01,-1.237968224568e-01,-1.237076047055e-01,-1.237032099574e-01,-1.235422502236e-01,-1.234452123168e-01,-1.233428864096e-01,-1.232517611676e-01,-1.230710592159e-01,-1.229826733335e-01,-1.229116006970e-01,-1.227994724562e-01,-1.227087745898e-01,-1.226176161463e-01,-1.225273888505e-01,-1.224364742404e-01,-1.223778295501e-01,-1.222602490413e-01,-1.221634795882e-01,-1.220655718858e-01,-1.219687833663e-01,-1.218818800668e-01,-1.217772497972e-01,-1.217105697524e-01,-1.582799379277e-01,-1.582689185970e-01,-1.583286720936e-01,-1.583512927081e-01,-1.583646217179e-01,-1.583975292018e-01,-1.583491529275e-01,-1.584428858973e-01,-1.584656031632e-01,-1.584873242379e-01,-1.585088933684e-01,-1.206466043829e-01,-1.204649812193e-01,-1.204044666023e-01,-1.585117857761e-01,-1.586380364330e-01
-1.454375353676e-02,-1.459063744959e-02,-1.464929743745e-02,-1.479667283259e-02,-1.478077157777e-02,-1.483239337364e-02,-1.487845052404e-02,-1.493651121647e-02,-1.505515086829e-02,-1.511696602904e-02,-1.519716805063e-02,-1.523477013381e-02,-1.529507027117e-02,-1.535519160588e-02,-1.541659836683e-02,-1.547759288565e-02,-1.557254833859e-02,-1.560635306160e-02,-1.566217717494e-02,-1.571706198149e-02,-1.577328729579e-02,-1.584057918132e-02,-1.588890486163e-02,-1.597831991172e-02,-2.555123531951e-01,-2.553609211160e-01,-2.552732311689e-01,-2.551516461349e-01,-2.550903690557e-01,-2.549083934107e-01,-2.547217601675e-01,-2.546631064554e-01,-2.545400403093e-01,-2.544156892139e-01,-2.542909470546e-01,-1.679531359906e-02,-1.676807882620e-02,-1.686812519814e-02,-2.537131319895e-01,-2.535350997218e-01
9.558046131746e-02,9.538742838598e-02,9.518242243017e-02,9.488889298214e-02,9.475775925217e-02,9.455871607904e-02,9.436519412179e-02,9.415941887639e-02,9.374448522360e-02,9.353409968475e-02,9.330509239518e-02,9.311826768651e-02,9.290851511173e-02,9.269864598771e-02,9.248719189874e-02,9.227585056643e-02,9.203038496508e-02,9.184551899070e-02,9.163841509517e-02,9.143199351545e-02,9.122404158846e-02,9.100440772611e-02,9.080398942578e-02,9.056137453162e-02,-3.384510474220e-01,-3.381879098877e-01,-3.379771780572e-01,-3.377380105072e-01,-3.376157505144e-01,-3.372583781508e-01,-3.369643091309e-01,-3.367755117654e-01,-3.365331559137e-01,-3.362892591059e-01,-3.360447193173e-01,8.788510050439e-02,8.775544294674e-02,8.749800268813e-02,-3.349969679282e-01,-3.345624613522e-01
2.018120856723e-01,2.014849320844e-01,2.011460193255e-01,2.007219619682e-01,2.004534509280e-01,2.001191901120e-01,1.997901262296e-01,1.994489871180e-01,1.987625223497e-01,1.984160209328e-01,1.980513162608e-01,1.977268242603e-01,1.973799852999e-01,1.970327166197e-01,1.966836000873e-01,1.963342705963e-01,1.959518486262e-01,1.956272921107e-01,1.952810514587e-01,1.949351792317e-01,1.945875955110e-01,1.942281827285e-01,1.938873956698e-01,1.935049790308e-01,-4.012754976722e-01,-4.009461012029e-01,-4.006538198735e-01,-4.003405811844e-01,-4.001796705214e-01,-3.997114352425e-01,-3.993572303282e-01,-3.990777626516e-01,-3.987594483151e-01,-3.984393620680e-01,-3.981183495951e-01,1.891189934591e-01,1.888414179948e-01,1.884400868478e-01,-3.967781714567e-01,-3.961689564032e-01
3.006915491534e-01,3.002486702668e-01,2.997945326957e-01,2.992608790624e-01,2.988716856165e-01,2.984207312347e-01,2.979744301464e-01,2.975165346785e-01,2.965957937412e-01,2.961318536119e-01,2.956505933646e-01,2.952064668035e-01,2.947411514531e-01,2.942750791654e-01,2.938069215230e-01,2.933382052814e-01,2.928382797116e-01,2.923919273417e-01,2.919249947111e-01,2.914580712760e-01,2.909892526416e-01,2.905088157173e-01,2.900457700551e-01,2.895429248605e-01,-4.391855114520e-01,-4.388480639114e-01,-4.385293908447e-01,-4.381987863661e-01,-4.380283786796e-01,-4.375334098343e-01,-4.371786618833e-01,-4.368621218382e-01,-4.365243926344e-01,-4.361846843801e-01,-4.358437289218e-01,2.836713035583e-01,2.832619346834e-01,2.827361395149e-01,-4.344404707658e-01,-4.337658136819e-01
3.899214596844e-01,3.893834816588e-01,3.888349248494e-01,3.882138790672e-01,3.877235665812e-01,3.871766487939e-01,3.866336907002e-01,3.860798124595e-01,3.849663792437e-01,3.844058290710e-01,3.838291383664e-01,3.832858075101e-01,3.827228137814e-01,3.821587309737e-01,3.815923457641e-01,3.810250478232e-01,3.804289646702e-01,3.798811844543e-01,3.793142791433e-01,3.787469961212e-01,3.781776299238e-01,3.775971086609e-01,3.770323013993e-01,3.764303888342e-01,-4.491219278195e-01,-4.488402537433e-01,-4.485573437252e-01,-4.482723868219e-01,-4.481249255003e-01,-4.476967753725e-01,-4.474060998811e-01,-4.471138537893e-01,-4.468196839976e-01,-4.465233634795e-01,-4.462254517322e-01,3.693242167012e-01,3.688023472513e-01,3.681735413461e-01,-4.450129914917e-01,-4.443968986343e-01
4.681968791024e-01,4.675835381186e-01,4.669603936497e-01,4.662724902071e-01,4.657002723039e-01,4.650772222941e-01,4.644573542188e-01,4.638273467854e-01,4.625609731539e-01,4.619237203210e-01,4.612716673498e-01,4.606488521810e-01,4.600080978607e-01,4.593659285803e-01,4.587212597175e-01,4.580753285937e-01,4.574033241056e-01,4.567738578788e-01,4.561269120540e-01,4.554791931831e-01,4.548292032046e-01,4.541686835720e-01,4.535219406036e-01,4.528413058071e-01,-4.302627253313e-01,-4.300973488698e-01,-4.299107134828e-01,-4.297319727291e-01,-4.296386929177e-01,-4.293673926994e-01,-4.292014899255e-01,-4.289942489807e-01,-4.288043947945e-01,-4.286122794806e-01,-4.284182437245e-01,4.447424669086e-01,4.441274197755e-01,4.434161280892e-01,-4.276404511562e-01,-4.272049558099e-01
5.349764649283e-01,5.343046049989e-01,5.336237519972e-01,5.328860552409e-01,5.322486674964e-01,5.315664238630e-01,5.308865553570e-01,5.301973716986e-01,5.288120205862e-01,5.281150772964e-01,5.274047349857e-01,5.267194237119e-01,5.260179688285e-01,5.253147899802e-01,5.246089358793e-01,5.239014866530e-01,5.231707748966e-01,5.224767091005e-01,5.217668803308e-01,5.210558922247e-01,5.203424521415e-01,5.196191992712e-01,5.189076746006e-01,5.181657191807e-01,-3.841609454881e-01,-3.841604942807e-01,-3.841204052731e-01,-3.840974273630e-01,-3.840839394882e-01,-3.840432943292e-01,-3.840504261187e-01,-3.839796971912e-01,-3.839441795436e-01,-3.839063858936e-01,-3.838664111757e-01,5.092832811241e-01,5.085922719179e-01,5.078161772198e-01,-3.837232966308e-01,-3.835715894344e-01
5.902463070499e-01,5.895288609378e-01,5.888032281381e-01,5.880285037060e-01,5.873390571218e-01,5.866106502473e-01,5.858838242011e-01,5.851485089538e-01,5.836703387624e-01,5.829268164332e-01,5.821712898993e-01,5.814366841563e-01,5.806877174358e-01,5.799367432146e-01,5.791829419719e-01,5.784272390018e-01,5.776510556943e-01,5.769057504180e-01,5.761463898052e-01,5.753855065455e-01,5.746220049426e-01,5.738494480181e-01,5.730865701153e-01,5.722967747858e-01,-3.144857335160e-01,-3.146807285786e-01,-3.148207294306e-01,-3.149856928772e-01,-3.150687045037e-01,-3.153068632337e-01,-3.155167736906e-01,-3.156182225490e-01,-3.157699655507e-01,-3.159195449397e-01,-3.160668063771e-01,5.627946414669e-01,5.620415710656e-01,5.612145279747e-01,-3.166893393508e-01,-3.168927040687e-01
6.343081115096e-01,6.335538277316e-01,6.327921378469e-01,6.319887413652e-01,6.312563373252e-01,6.304906174980e-01,6.297257249768e-01,6.289531471598e-01,6.273999752554e-01,6.266188172408e-01,6.258270044622e-01,6.250522083212e-01,6.242647712385e-01,6.234750748244e-01,6.226824259812e-01,6.218876019323e-01,6.210749756982e-01,6.202877361171e-01,6.194880929364e-01,6.186865968401e-01,6.178823372973e-01,6.170697876256e-01,6.162649410189e-01,6.154366165110e-01,-2.264386150310e-01,-2.268389433041e-01,-2.271728428199e-01,-2.275377751622e-01,-2.277236395507e-01,-2.282589170568e-01,-2.286804518294e-01,-2.289705878550e-01,-2.293225439891e-01,-2.296725938640e-01,-2.300203531333e-01,6.054299365242e-01,6.046249301886e-01,6.037566994633e-01,-2.314591798993e-01,-2.320504728801e-01
6.676063240313e-01,6.668199974823e-01,6.660270114044e-01,6.651992463316e-01,6.644291181904e-01,6.636309873850e-01,6.628329882466e-01,6.620280760117e-01,6.604098466555e-01,6.595960629512e-01,6.587729116581e-01,6.579631315596e-01,6.571423461034e-01,6.563190855347e-01,6.554927760049e-01,6.546640555836e-01,6.538200732292e-01,6.529963354552e-01,6.521617694156e-01,6.513250600589e-01,6.504854693395e-01,6.496383437233e-01,6.487970616989e-01,6.479355991491e-01,-1.259985231720e-01,-1.265947346066e-01,-1.271173477857e-01,-1.276751156066e-01,-1.279603195982e-01,-1.287825970568e-01,-1.294051321006e-01,-1.298816626781e-01,-1.304276626340e-01,-1.309721551593e-01,-1.315145633024e-01,6.374932765519e-01,6.366427619936e-01,6.357392470647e-01,-1.337435379747e-01,-1.347178948549e-01
6.905971690230e-01,6.897801784408e-01,6.889572430272e-01,6.881059923614e-01,6.872999781911e-01,6.864709302175e-01,6.856413850079e-01,6.848056683739e-01,6.831255382471e-01,6.822807494010e-01,6.814278178344e-01,6.805848815267e-01,6.797324901780e-01,6.788774473292e-01,6.780192908322e-01,6.771585289976e-01,6.762849049776e-01,6.754267469518e-01,6.745592591106e-01,6.736893821538e-01,6.728165386242e-01,6.719369000634e-01,6.710613818864e-01,6.701688150417e-01,-1.917197795656e-02,-1.993951210935e-02,-2.063037696963e-02,-2.135862605514e-02,-2.173179921384e-02,-2.280830279050e-02,-2.360607376280e-02,-2.425125338813e-02,-2.496980176454e-02,-2.568735813766e-02,-2.640320140883e-02,6.593199115123e-01,6.584270557692e-01,6.574908600695e-01,-2.933463421829e-02,-3.065609875138e-02
7.036562366379e-01,7.028072550228e-01,7.019530212697e-01,7.010765240177e-01,7.002337343950e-01,6.993725701771e-01,6.985103501242e-01,6.976426791536e-01,6.958984558892e-01,6.950216141215e-01,6.941378045272e-01,6.932608663133e-01,6.923759525707e-01,6.914882536931e-01,6.905974123272e-01,6.897038157254e-01,6.887996359651e-01,6.879064813637e-01,6.870054326331e-01,6.861017975151e-01,6.851951491264e-01,6.842824344689e-01,6.833722566357e-01,6.824480062974e-01,8.860998897439e-02,8.770509288480e-02,8.687638213146e-02,8.600972936357e-02,8.556499744603e-02,8.428158794021e-02,8.334370202572e-02,8.255801274549e-02,8.169834958585e-02,8.083908667447e-02,7.998103728284e-02,6.711904838731e-01,6.702558580541e-01,6.692870357241e-01,7.647478542428e-02,7.486321504387e-02
7.070189393894e-01,7.061347435753e-01,7.052459819721e-01,7.043406860378e-01,7.034582893907e-01,7.025619335397e-01,7.016640344636e-01,7.007613992855e-01,6.989471857210e-01,6.980353996302e-01,6.971177917460e-01,6.962041489956e-01,6.952839645139e-01,6.943609083159e-01,6.934347222338e-01,6.925056797167e-01,6.915682472645e-01,6.906376867639e-01,6.897006293687e-01,6.887608411190e-01,6.878180382027e-01,6.868698983921e-01,6.859228446786e-01,6.849645718448e-01,1.928740816888e-01,1.918694254856e-01,1.909376693084e-01,1.899687709106e-01,1.894710305294e-01,1.880342290607e-01,1.869948966205e-01,1.861018285363e-01,1.851368336301e-01,1.841716174226e-01,1.832070362434e-01,6.732754753424e-01,6.722978676113e-01,6.712947931396e-01,1.792711416779e-01,1.774367334916e-01
7.007484876601e-01,6.998248411852e-01,6.988973287876e-01,6.979587990199e-01,6.970328948884e-01,6.960972871665e-01,6.951597203753e-01,6.942181465042e-01,6.923261370400e-01,6.913755728833e-01,6.904203310643e-01,6.894663233911e-01,6.885071939919e-01,6.875451592912e-01,6.865800563488e-01,6.856120502066e-01,6.846378056636e-01,6.836665055033e-01,6.826900981092e-01,6.817108737205e-01,6.807286868632e-01,6.797419103518e-01,6.787548900841e-01,6.777594288862e-01,2.902608354661e-01,2.891928833415e-01,2.881925539283e-01,2.871568958568e-01,2.866243885031e-01,2.850868446191e-01,2.839834710694e-01,2.830164487330e-01,2.819815007949e-01,2.809457241799e-01,2.799099763401e-01,6.656061304661e-01,6.645834703779e-01,6.635437951233e-01,2.756880559334e-01,2.736989130503e-01
6.847278707163e-01,6.837604867801e-01,6.827899728900e-01,6.818138639881e-01,6.808404477438e-01,6.798615151738e-01,6.788802805041e-01,6.778958047218e-01,6.759182434399e-01,6.749251074097e-01,6.739284661115e-01,6.729304601541e-01,6.719287740890e-01,6.709242100755e-01,6.699166982019e-01,6.689062985044e-01,6.678918183876e-01,6.668765170673e-01,6.658575247860e-01,6.648356949690e-01,6.638110184532e-01,6.627825383635e-01,6.617525923851e-01,6.607169634624e-01,3.784972714436e-01,3.773980454469e-01,3.763599230857e-01,3.752889739070e-01,3.747379034076e-01,3.731464135506e-01,3.720118197317e-01,3.710011330908e-01,3.699278196268e-01,3.688531195085e-01,3.677778586695e-01,6.480694393893e-01,6.469998258577e-01,6.459215170824e-01,3.633983255104e-01,3.613164465113e-01
6.586748864081e-01,6.576604940334e-01,6.566437673844e-01,6.556268856660e-01,6.546029253505e-01,6.535776565274e-01,6.525498184707e-01,6.515195659868e-01,6.494509066973e-01,6.484125276593e-01,6.473718746081e-01,6.463273525723e-01,6.452806491357e-01,6.442311658881e-01,6.431789253890e-01,6.421238841851e-01,6.410669740487e-01,6.400055825612e-01,6.389419771195e-01,6.378755882333e-01,6.368065433617e-01,6.357345425190e-01,6.346599500237e-01,6.335824679376e-01,4.562494447110e-01,4.551447280876e-01,4.540939779982e-01,4.530133132082e-01,4.524568713799e-01,4.508495623307e-01,4.497101835044e-01,4.486809499848e-01,4.475951294952e-01,4.465074374742e-01,4.454186452762e-01,6.204267274511e-01,6.193095657026e-01,6.181920348302e-01,4.409868656381e-01,4.388639660164e-01
6.221819868273e-01,6.211195220494e-01,6.200556007442e-01,6.189970754070e-01,6.179217207625e-01,6.168493619760e-01,6.157742478469e-01,6.146976291257e-01,6.125369323827e-01,6.114529617221e-01,6.103680348332e-01,6.092768022830e-01,6.081849756658e-01,6.070905492231e-01,6.059936387283e-01,6.048940972196e-01,6.037949920270e-01,6.026878095692e-01,6.015799809693e-01,6.004695078364e-01,5.993566562080e-01,5.982417795946e-01,5.971232746093e-01,5.960047576899e-01,5.229165407882e-01,5.218253363839e-01,5.207808146767e-01,5.197094829409e-01,5.191575146446e-01,5.175628698519e-01,5.164382207646e-01,5.154095615196e-01,5.143306647453e-01,5.132494969905e-01,5.121667605969e-01,5.823574749700e-01,5.811947226264e-01,5.800400421954e-01,5.077621897196e-01,5.056379586532e-01
5.747851129277e-01,5.736770350012e-01,5.725684782825e-01,5.714710391393e-01,5.703469615544e-01,5.692303317797e-01,5.681108482766e-01,5.669908709672e-01,5.647444266973e-01,5.636181484563e-01,5.624923386767e-01,5.613578436282e-01,5.602244530003e-01,5.590887352349e-01,5.579509007760e-01,5.568106982123e-01,5.556733574670e-01,5.545243902771e-01,5.533764565259e-01,5.522261119611e-01,5.510737637350e-01,5.499204225655e-01,5.487625036599e-01,5.476075687316e-01,5.784140682203e-01,5.773489463183e-01,5.763233987311e-01,5.752741819036e-01,5.747333115817e-01,5.731705292803e-01,5.720735674670e-01,5.710586856942e-01,5.699999195361e-01,5.689385713449e-01,5.678752670441e-01,5.335316504873e-01,5.323291466450e-01,5.311433275184e-01,5.635522278095e-01,5.614544137338e-01
5.160671711685e-01,5.149208572290e-01,5.137751513596e-01,5.126464623163e-01,5.114812780094e-01,5.103281526403e-01,5.091721699062e-01,5.080168138388e-01,5.057008828548e-01,5.045405794448e-01,5.033822835279e-01,5.022129909478e-01,5.010466194964e-01,4.998782946598e-01,4.987083228584e-01,4.975363472822e-01,4.963697834597e-01,4.951881057685e-01,4.940092583330e-01,4.928283361979e-01,4.916458892557e-01,4.904635915299e-01,4.892758590824e-01,4.880942337970e-01,6.229761664539e-01,6.219441469385e-01,6.209449619121e-01,6.199251833167e-01,6.193992256998e-01,6.178793984863e-01,6.168174280264e-01,6.158242637647e-01,6.147933779251e-01,6.137596838139e-01,6.127237287675e-01,4.737144536140e-01,4.724832546470e-01,4.712775041725e-01,6.085144742517e-01,6.064601550191e-01
4.458014723595e-01,4.446305692175e-01,4.434614649838e-01,4.423153879544e-01,4.411230417525e-01,4.399474800458e-01,4.387691574381e-01,4.375926857547e-01,4.352361036005e-01,4.340563474483e-01,4.328802398007e-01,4.316909305945e-01,4.305064613071e-01,4.293205161783e-01,4.281334975963e-01,4.269449436424e-01,4.257644477029e-01,4.245654687768e-01,4.233712165243e-01,4.221753302422e-01,4.209785013375e-01,4.197830689264e-01,4.185814495202e-01,4.173891603593e-01,6.569917503605e-01,6.559954385748e-01,6.550256807058e-01,6.540382844404e-01,6.535287967211e-01,6.520565012577e-01,6.510323335454e-01,6.500645249465e-01,6.490648648672e-01,6.480622477589e-01,6.470571437576e-01,4.029060986496e-01,4.016636699594e-01,4.004554781710e-01,6.429760925295e-01,6.409735887081e-01
3.641370782220e-01,3.629625886962e-01,3.617911672166e-01,3.606487323357e-01,3.594506175789e-01,3.582740084108e-01,3.570948359985e-01,3.559188157660e-01,3.535650036491e-01,3.523876462116e-01,3.512156406545e-01,3.500284053040e-01,3.488479830855e-01,3.476666597137e-01,3.464849307694e-01,3.453022323430e-01,3.441302637464e-01,3.429366675708e-01,3.417497452933e-01,3.405617273832e-01,3.393734403345e-01,3.381878770894e-01,3.369954990677e-01,3.358156985537e-01,6.808784503177e-01,6.799172382755e-01,6.789767739979e-01,6.780214863801e-01,6.775283643421e-01,6.761033796591e-01,6.751165603099e-01,6.741745216096e-01,6.732061768158e-01,6.722347949700e-01,6.712607725254e-01,3.215151137904e-01,3.202861340195e-01,3.190999456256e-01,6.673091446893e-01,6.653601901687e-01
2.718201731245e-01,2.706709403213e-01,2.695260709897e-01,2.684158206948e-01,2.672412959719e-01,2.660927851623e-01,2.649420040997e-01,2.637957000532e-01,2.615034102816e-01,2.603579322852e-01,2.592194984804e-01,2.580640881645e-01,2.569174322347e-01,2.557705272933e-01,2.546239549086e-01,2.534770569921e-01,2.523434642979e-01,2.511854850275e-01,2.500360909252e-01,2.488862180613e-01,2.477368137979e-01,2.465914900407e-01,2.454388751477e-01,2.443019750402e-01,6.949921549861e-01,6.940633826507e-01,6.931499896581e-01,6.922244550151e-01,6.917465172301e-01,6.903655098976e-01,6.894135044373e-01,6.884955078246e-01,6.875564446426e-01,6.866143246578e-01,6.856694751729e-01,2.305556184229e-01,2.293720604995e-01,2.282392048167e-01,6.818398760938e-01,6.799418122568e-01
1.704322558842e-01,1.693444160961e-01,1.682621797555e-01,1.672194711460e-01,1.661053408211e-01,1.650212154414e-01,1.639351933613e-01,1.628549134395e-01,1.606968704764e-01,1.596196760194e-01,1.585510965744e-01,1.574642140080e-01,1.563878667229e-01,1.553119648555e-01,1.542371626374e-01,1.531627222677e-01,1.521038898047e-01,1.510185123363e-01,1.499434678257e-01,1.488686060633e-01,1.477949707854e-01,1.467267228842e-01,1.456508922851e-01,1.445936067716e-01,6.995674611926e-01,6.986674948593e-01,6.977779079622e-01,6.968787526970e-01,6.964142886924e-01,6.950723947270e-01,6.941516884990e-01,6.932548975401e-01,6.923420267226e-01,6.914261325015e-01,6.905074777524e-01,1.318468168214e-01,1.307469153324e-01,1.297044213643e-01,6.867882234631e-01,6.849361041269e-01
6.260754660486e-02,6.162250860494e-02,6.064414888538e-02,5.970899857083e-02,5.869751009547e-02,5.771910910325e-02,5.673924172562e-02,5.576621082289e-02,5.382480959251e-02,5.285704961357e-02,5.189921000185e-02,5.092232603982e-02,4.995743173751e-02,4.899366929024e-02,4.803174474480e-02,4.707086343182e-02,4.612739634750e-02,4.515608428311e-02,4.419652594084e-02,4.323780867071e-02,4.228103599295e-02,4.133080182027e-02,4.037291682791e-02,3.943584678859e-02,6.946842994641e-01,6.938095238661e-01,6.929404097965e-01,6.920642284740e-01,6.916115073225e-01,6.903037999851e-01,6.894109076061e-01,6.885323501054e-01,6.876425200509e-01,6.867497478485e-01,6.858542362931e-01,2.817768175019e-02,2.720343320038e-02,2.629140604160e-02,6.822333763290e-01,6.804219518907e-01
-4.782808946589e-02,-4.866743890522e-02,-4.949932836261e-02,-5.028611800905e-02,-5.115106603159e-02,-5.198119648916e-02,-5.281233631870e-02,-5.363584524926e-02,-5.527631183646e-02,-5.609264351287e-02,-5.689817921015e-02,-5.772273854316e-02,-5.853436893141e-02,-5.934424977422e-02,-6.015165227034e-02,-6.095739574882e-02,-6.174466475947e-02,-6.255994418881e-02,-6.336256013545e-02,-6.416373698669e-02,-6.496236057706e-02,-6.575357363357e-02,-6.655224022857e-02,-6.732867030383e-02,6.802574293779e-01,6.794051690882e-01,6.785540426822e-01,6.776983194429e-01,6.772560653735e-01,6.759789273276e-01,6.751113260616e-01,6.742488150519e-01,6.733797413798e-01,6.725078512282e-01,6.716332909173e-01,-7.661475675971e-02,-7.742172556182e-02,-7.816429171699e-02,6.681023654834e-01,6.663279571667e-01
-1.558685938932e-01,-1.565234005699e-01,-1.571703860215e-01,-1.577727159397e-01,-1.584511040587e-01,-1.590947309785e-01,-1.597389139982e-01,-1.603750994595e-01,-1.616394838268e-01,-1.622670735775e-01,-1.628835816124e-01,-1.635181677194e-01,-1.641395837009e-01,-1.647587629353e-01,-1.653749906407e-01,-1.659890695681e-01,-1.665845982446e-01,-1.672069141118e-01,-1.678163444288e-01,-1.684238551251e-01,-1.690283814384e-01,-1.696250274366e-01,-1.702286224236e-01,-1.708096897530e-01,6.560476567152e-01,6.552170435228e-01,6.543831400915e-01,6.535471205597e-01,6.531149632103e-01,6.518673845153e-01,6.510243869417e-01,6.501774018905e-01,6.493285464755e-01,6.484770427036e-01,6.476229830848e-01,-1.777121298429e-01,-1.783161162742e-01,-1.788568364448e-01,6.441805612263e-01,6.424428436773e-01
-2.555584115774e-01,-2.560004573069e-01,-2.564348411571e-01,-2.568277587827e-01,-2.572900993320e-01,-2.577198580210e-01,-2.581497463158e-01,-2.585717982959e-01,-2.594071000210e-01,-2.598197941442e-01,-2.602218333393e-01,-2.606399642627e-01,-2.610455213940e-01,-2.614485347613e-01,-2.618483460207e-01,-2.622456932520e-01,-2.626255759742e-01,-2.630294548174e-01,-2.634210460983e-01,-2.638103997131e-01,-2.641965670667e-01,-2.645748851493e-01,-2.649593045692e-01,-2.653222567929e-01,6.216959963649e-01,6.208887844183e-01,6.200738895283e-01,6.192594042405e-01,6.188383039366e-01,6.176231065683e-01,6.168066728293e-01,6.159772005396e-01,6.151505993898e-01,6.143215593045e-01,6.134901206412e-01,-2.695758149882e-01,-2.699532885413e-01,-2.702724350570e-01,6.101451113099e-01,6.084487969453e-01
-3.404799093897e-01,-3.406980465615e-01,-3.409092465401e-01,-3.410850706074e-01,-3.413189266625e-01,-3.415246462481e-01,-3.417301046341e-01,-3.419284602668e-01,-3.423162557909e-01,-3.425052311451e-01,-3.426847411116e-01,-3.428772835784e-01,-3.430587419723e-01,-3.432375544539e-01,-3.434131634540e-01,-3.435861916349e-01,-3.437440663741e-01,-3.439215312607e-01,-3.440881764355e-01,-3.442524493366e-01,-3.444135843597e-01,-3.445674503062e-01,-3.447262063363e-01,-3.448660077262e-01,5.767841479125e-01,5.760054482677e-01,5.752146571514e-01,5.744268680490e-01,5.740195013509e-01,5.728444473972e-01,5.720599070467e-01,5.712532136364e-01,5.704542239489e-01,5.696530447671e-01,5.688496650015e-01,-3.464192823675e-01,-3.465645758362e-01,-3.466604227153e-01,5.656242770513e-01,5.639806399263e-01
-4.044719221902e-01,-4.044766368222e-01,-4.044756731805e-01,-4.044481315620e-01,-4.044628003094e-01,-4.044559168115e-01,-4.044484098390e-01,-4.044350744960e-01,-4.044000499487e-01,-4.043780213437e-01,-4.043484321466e-01,-4.043278265882e-01,-4.042984631796e-01,-4.042665484293e-01,-4.042316667750e-01,-4.041942779308e-01,-4.041451847189e-01,-4.041097923468e-01,-4.040658580367e-01,-4.040195906981e-01,-4.039704663630e-01,-4.039151815768e-01,-4.038632190936e-01,-4.037961993424e-01,5.209260418796e-01,5.201849033579e-01,5.194272382404e-01,5.186752356003e-01,5.182863036396e-01,5.171649790442e-01,5.164215880334e-01,5.156468503323e-01,5.148847434714e-01,5.141207341094e-01,5.133547596394e-01,-4.028536670720e-01,-4.027825800809e-01,-4.026745524100e-01,5.102868137821e-01,5.087149060850e-01
-4.424718208191e-01,-4.422962932238e-01,-4.421167700941e-01,-4.419216019446e-01,-4.417493221590e-01,-4.415637887234e-01,-4.413772801019e-01,-4.411866476527e-01,-4.407981323830e-01,-4.406000613555e-01,-4.403969000572e-01,-4.401978974354e-01,-4.399931242541e-01,-4.397860516124e-01,-4.395764386271e-01,-4.393645442598e-01,-4.391452866680e-01,-4.389326858770e-01,-4.387144569578e-01,-4.384940705497e-01,-4.382712865652e-01,-4.380438855473e-01,-4.378179295817e-01,-4.375819474131e-01,4.538951158053e-01,4.532048226950e-01,4.524935801500e-01,4.517907013234e-01,4.514270946442e-01,4.503793777250e-01,4.496905806350e-01,4.489612500425e-01,4.482495221068e-01,4.475362115293e-01,4.468212036554e-01,-4.346044905334e-01,-4.343544724973e-01,-4.340828512241e-01,4.439652824518e-01,4.424925892897e-01
