-2.290692193113e-01,-2.294174816582e-01,-2.297451610655e-01,-2.300726258745e-01,-2.303632782580e-01,-2.307267832563e-01,-2.310428782927e-01,-2.311095480783e-01,-2.316740831172e-01,-2.319878382650e-01,-2.322997959036e-01,-2.325764817730e-01,-2.324556394938e-01,-2.331960175032e-01,-2.333859895638e-01,-2.337372173238e-01,-2.340764606189e-01,-2.343614901708e-01,-2.346433500554e-01,-2.349218945515e-01,-2.352115736331e-01,-2.354682386154e-01,-2.357383421930e-01,-2.359288506476e-01,5.653379347888e-01,5.640165834211e-01,5.638190932865e-01,5.623385986676e-01,5.608201619870e-01,5.591510792220e-01,5.577654264831e-01,5.561912951340e-01,5.546707444172e-01,5.531077173229e-01,5.515435386393e-01,5.499114265585e-01,5.483254532125e-01,5.467574528937e-01,5.451430652489e-01,5.435209886184e-01,5.418915901436e-01,5.402319219284e-01,5.385423706960e-01,5.369197141523e-01,5.352366617079e-01,5.335581123005e-01,5.318532983792e-01,5.300938595910e-01,5.284187376813e-01,5.266843712439e-01,5.249379027408e-01,-1.995128010359e-01,-1.999022218226e-01,-2.002924332022e-01,-2.006828650488e-01,-2.010752753114e-01
-2.702934539809e-01,-2.704523082723e-01,-2.705894605438e-01,-2.707261828658e-01,-2.708277204980e-01,-2.709959966117e-01,-2.711186816436e-01,-2.710091999753e-01,-2.713602655864e-01,-2.714776853082e-01,-2.715923064537e-01,-2.716727303001e-01,-2.713811876196e-01,-2.718916406746e-01,-2.718901674318e-01,-2.720328918521e-01,-2.721653162389e-01,-2.722460730652e-01,-2.723225664175e-01,-2.723947464571e-01,-2.724757999451e-01,-2.725253054078e-01,-2.725848408538e-01,-2.725694567755e-01,5.885376768923e-01,5.871662628015e-01,5.869635820451e-01,5.854236456690e-01,5.838471363611e-01,5.821296361752e-01,5.806733219303e-01,5.790409323617e-01,5.774567311079e-01,5.758316943469e-01,5.742042732261e-01,5.725119942672e-01,5.708612790179e-01,5.692255802617e-01,5.675453603282e-01,5.658564595525e-01,5.641592870723e-01,5.624322440881e-01,5.606761009235e-01,5.589801717283e-01,5.572266615855e-01,5.554757801236e-01,5.536986854408e-01,5.518693116131e-01,5.501164392738e-01,5.483068841733e-01,5.464843551797e-01,-1.577411059630e-01,-1.583040025484e-01,-1.588687630677e-01,-1.594345912616e-01,-1.600026950373e-01
-3.083631695671e-01,-3.083406041841e-01,-3.082954461492e-01,-3.082496586659e-01,-3.081707979319e-01,-3.081515882586e-01,-3.080892245009e-01,-3.078152370855e-01,-3.079579055454e-01,-3.078873658405e-01,-3.078130450834e-01,-3.077060327039e-01,-3.072577579899e-01,-3.075411221032e-01,-3.073581541226e-01,-3.073002007987e-01,-3.072338053163e-01,-3.071189723530e-01,-3.069988154242e-01,-3.068733836717e-01,-3.067544155517e-01,-3.066058203202e-01,-3.064635813149e-01,-3.062521069255e-01,6.096758825940e-01,6.082582497322e-01,6.080508606754e-01,6.064558992914e-01,6.048257123969e-01,6.030640018781e-01,6.015416862341e-01,5.998554577060e-01,5.982121361465e-01,5.965295967378e-01,5.948434595375e-01,5.930955201324e-01,5.913846419048e-01,5.896858934615e-01,5.879444649142e-01,5.861933913052e-01,5.844331202468e-01,5.826433927740e-01,5.808253400802e-01,5.790609475640e-01,5.772417567246e-01,5.754233587071e-01,5.735788209436e-01,5.716843351823e-01,5.698586530493e-01,5.679788363354e-01,5.660852043948e-01,-1.145402770868e-01,-1.152755155914e-01,-1.160136823046e-01,-1.167537767685e-01,-1.174964801649e-01
-3.427274589373e-01,-3.425358033410e-01,-3.423209077625e-01,-3.421051751614e-01,-3.418589326743e-01,-3.416643211395e-01,-3.414295836015e-01,-3.410068636467e-01,-3.409506813730e-01,-3.407048498372e-01,-3.404542671006e-01,-3.401729071500e-01,-3.395858922079e-01,-3.396495313375e-01,-3.392991632335e-01,-3.390526972970e-01,-3.387997647834e-01,-3.385022693104e-01,-3.381984176472e-01,-3.378883588335e-01,-3.375822125034e-01,-3.372487840527e-01,-3.369177932242e-01,-3.365241978584e-01,6.287879884449e-01,6.273273030808e-01,6.271155941681e-01,6.254692642442e-01,6.237890318796e-01,6.219865337134e-01,6.204021454604e-01,6.186657380455e-01,6.169670808516e-01,6.152307974270e-01,6.134897290807e-01,6.116898813682e-01,6.099226820518e-01,6.081648016548e-01,6.063660544839e-01,6.045567293398e-01,6.027373099607e-01,6.008888602831e-01,5.990128553323e-01,5.971840975294e-01,5.953032875710e-01,5.934214804107e-01,5.915136278942e-01,5.895581408724e-01,5.876638973056e-01,5.857180490443e-01,5.837575782609e-01,-7.033948350132e-02,-7.124327138566e-02,-7.215104289633e-02,-7.306161707419e-02,-7.397517924454e-02
-3.728663558507e-01,-3.725222268931e-01,-3.721544642676e-01,-3.717856241083e-01,-3.713892447797e-01,-3.710356104747e-01,-3.706454260400e-01,-3.700937253506e-01,-3.698527386953e-01,-3.694485127508e-01,-3.690385711954e-01,-3.686001430023e-01,-3.678961971257e-01,-3.677520856071e-01,-3.672524546789e-01,-3.668339351642e-01,-3.664109817922e-01,-3.659479278482e-01,-3.654775081112e-01,-3.649999701311e-01,-3.645236635403e-01,-3.640228007171e-01,-3.635202416922e-01,-3.629625686763e-01,6.459125918611e-01,6.444113574111e-01,6.441956266698e-01,6.425008389282e-01,6.407734466032e-01,6.389328250663e-01,6.372895666601e-01,6.355058985385e-01,6.337549574221e-01,6.319679548112e-01,6.301750123622e-01,6.283262717556e-01,6.265058693393e-01,6.246920547824e-01,6.228391584996e-01,6.209747858415e-01,6.190994553786e-01,6.171955311582e-01,6.152648201833e-01,6.133750928369e-01,6.114360217562e-01,6.094942152572e-01,6.075264782960e-01,6.055134018953e-01,6.035541604666e-01,6.015458238956e-01,5.995220948526e-01,-2.554778676160e-02,-2.661401572881e-02,-2.768527395008e-02,-2.876022468497e-02,-2.983859422692e-02
-3.983061222639e-01,-3.978301927445e-01,-3.973304951503e-01,-3.968294227076e-01,-3.963041333523e-01,-3.958119308823e-01,-3.952872435279e-01,-3.946299750476e-01,-3.942225826420e-01,-3.936808584097e-01,-3.931324540716e-01,-3.925581883985e-01,-3.917625692364e-01,-3.914272059498e-01,-3.908002298781e-01,-3.902301984845e-01,-3.896577607391e-01,-3.890502005575e-01,-3.884342823709e-01,-3.878103485140e-01,-3.871848511635e-01,-3.865378501401e-01,-3.858848434614e-01,-3.851849628282e-01,6.610895672482e-01,6.595496494380e-01,6.593301091217e-01,6.575890550940e-01,6.558166698359e-01,6.539398673510e-01,6.522402332155e-01,6.504115097046e-01,6.486106283753e-01,6.467752243125e-01,6.449327626914e-01,6.430374372656e-01,6.411662513236e-01,6.392990041909e-01,6.373944334308e-01,6.354775252122e-01,6.335488325904e-01,6.315919926899e-01,6.296091373353e-01,6.276611559318e-01,6.256665026820e-01,6.236674323886e-01,6.216425674130e-01,6.195746409182e-01,6.175533011966e-01,6.154853558884e-01,6.134012886266e-01,1.945129436182e-02,1.823067542750e-02,1.700399348532e-02,1.577271599704e-02,1.453753451393e-02
-4.186340104429e-01,-4.180505975794e-01,-4.174435424447e-01,-4.168347375188e-01,-4.162053246462e-01,-4.155986879139e-01,-4.149640493275e-01,-4.142278035950e-01,-4.136764293803e-01,-4.130216995748e-01,-4.123593211724e-01,-4.116739928278e-01,-4.108148793681e-01,-4.103090254072e-01,-4.095799794189e-01,-4.088826815440e-01,-4.081849387804e-01,-4.074574822122e-01,-4.067206890760e-01,-4.059749904944e-01,-4.052248412511e-01,-4.044565043240e-01,-4.036777263554e-01,-4.028609337027e-01,6.743584346581e-01,6.727810948952e-01,6.725578770434e-01,6.707720652431e-01,6.689561731535e-01,6.670444551230e-01,6.652902608393e-01,6.634180128347e-01,6.615688619717e-01,6.596867036110e-01,6.577964113570e-01,6.558561407800e-01,6.539359280288e-01,6.520170877920e-01,6.500626580555e-01,6.480950696033e-01,6.461149104720e-01,6.441070610129e-01,6.420739749500e-01,6.400698075729e-01,6.380216071147e-01,6.359673683602e-01,6.338874927115e-01,6.317668194223e-01,6.296856489124e-01,6.275603448243e-01,6.254182327694e-01,6.430391440537e-02,6.293851386675e-02,6.156603157549e-02,6.018804092131e-02,5.880560727476e-02
-4.335117426216e-01,-4.328482257914e-01,-4.321614491285e-01,-4.314724542975e-01,-4.307666760886e-01,-4.300728541748e-01,-4.293558491625e-01,-4.285697580213e-01,-4.279003501000e-01,-4.271601400834e-01,-4.264113080750e-01,-4.256426698049e-01,-4.247504931234e-01,-4.240987350952e-01,-4.232956789962e-01,-4.224985251607e-01,-4.217027658664e-01,-4.208830366083e-01,-4.200530046498e-01,-4.192131817969e-01,-4.183659560197e-01,-4.175040522986e-01,-4.166272055650e-01,-4.157216765463e-01,6.857569648532e-01,6.841429000668e-01,6.839160627597e-01,6.820863624861e-01,6.802278137701e-01,6.782818198250e-01,6.764742401654e-01,6.745593700715e-01,6.726629903597e-01,6.707350986725e-01,6.687980416832e-01,6.668138438047e-01,6.648457418294e-01,6.628765284016e-01,6.608734400566e-01,6.588564138657e-01,6.568260740913e-01,6.547685128906e-01,6.526865067615e-01,6.506276158987e-01,6.485273029275e-01,6.464193937469e-01,6.442860292941e-01,6.421141217508e-01,6.399747971631e-01,6.377937977713e-01,6.355953508174e-01,1.086887621008e-01,1.071893627724e-01,1.056818819615e-01,1.041679749774e-01,1.026490355508e-01
-4.426869715587e-01,-4.419730606112e-01,-4.412365211674e-01,-4.404971926672e-01,-4.397450466480e-01,-4.389936919520e-01,-4.382242193562e-01,-4.374191910047e-01,-4.366605629517e-01,-4.358647250196e-01,-4.350592897997e-01,-4.342373675525e-01,-4.333440249868e-01,-4.325741770954e-01,-4.317272525983e-01,-4.308601388172e-01,-4.299960888718e-01,-4.291140462939e-01,-4.282207494973e-01,-4.273167810169e-01,-4.264024251506e-01,-4.254770216785e-01,-4.245321745136e-01,-4.235682936534e-01,6.953200031059e-01,6.936693906673e-01,6.934389248080e-01,6.915656159960e-01,6.896646759038e-01,6.876844761064e-01,6.858240902605e-01,6.838669238817e-01,6.819237755451e-01,6.799505960604e-01,6.779672678299e-01,6.759395914188e-01,6.739241690358e-01,6.719052322341e-01,6.698541212527e-01,6.677883376144e-01,6.657085437131e-01,6.636020115978e-01,6.614718447955e-01,6.593591365766e-01,6.572075964306e-01,6.550469678381e-01,6.528610919338e-01,6.506389242861e-01,6.484425806392e-01,6.462070136785e-01,6.439534089502e-01,1.523187344267e-01,1.506969264729e-01,1.490660609657e-01,1.474278523349e-01,1.457839770269e-01
-4.460020650297e-01,-4.452689515020e-01,-4.445140782714e-01,-4.437557414915e-01,-4.429886199887e-01,-4.422109594622e-01,-4.414203997551e-01,-4.406282588057e-01,-4.398113010213e-01,-4.389911970847e-01,-4.381605261866e-01,-4.373168056545e-01,-4.364547927571e-01,-4.355971615379e-01,-4.347377894361e-01,-4.338323047790e-01,-4.329313454348e-01,-4.320184999956e-01,-4.310934696352e-01,-4.301568961495e-01,-4.292069568538e-01,-4.282496474123e-01,-4.272684694859e-01,-4.262780604158e-01,7.030784938215e-01,7.013910404999e-01,7.011568769970e-01,6.992397049108e-01,6.972961094082e-01,6.952812643183e-01,6.933681070318e-01,6.913684502578e-01,6.893784678902e-01,6.873599265956e-01,6.853303037573e-01,6.832590862358e-01,6.811963993091e-01,6.791278740298e-01,6.770288682845e-01,6.749145015733e-01,6.727854769038e-01,6.706302147355e-01,6.684521528622e-01,6.662860325324e-01,6.640836581098e-01,6.618707705631e-01,6.596328731667e-01,6.573609395294e-01,6.551082258961e-01,6.528187405317e-01,6.505106796542e-01,1.949415419013e-01,1.932093816043e-01,1.914672163669e-01,1.897167984791e-01,1.879600423423e-01
-4.433996930161e-01,-4.426791255693e-01,-4.419378900421e-01,-4.411924204129e-01,-4.404421944326e-01,-4.396701234891e-01,-4.388904327087e-01,-4.381430063516e-01,-4.372998043439e-01,-4.364874154024e-01,-4.356635077154e-01,-4.348300500353e-01,-4.340315511506e-01,-4.331180961048e-01,-4.322781101650e-01,-4.313666677374e-01,-4.304609788214e-01,-4.295495365785e-01,-4.286250100153e-01,-4.276880876085e-01,-4.267348698051e-01,-4.257779357488e-01,-4.247928631941e-01,-4.238083542155e-01,7.090586888757e-01,7.073336830900e-01,7.070957003560e-01,7.051339342706e-01,7.031469496011e-01,7.010965734525e-01,6.991301911420e-01,6.970873906018e-01,6.950500424269e-01,6.929856059816e-01,6.909092083002e-01,6.887939376476e-01,6.866835894996e-01,6.845651557280e-01,6.824179359900e-01,6.802547157446e-01,6.780762415944e-01,6.758720521459e-01,6.736459292953e-01,6.714263620349e-01,6.691731158497e-01,6.669080010186e-01,6.646181471128e-01,6.622965250448e-01,6.599876660400e-01,6.576444955856e-01,6.552822675716e-01,2.363393862590e-01,2.345090880627e-01,2.326678713704e-01,2.308175068497e-01,2.289601038621e-01
-4.349248785057e-01,-4.342482098519e-01,-4.335521702887e-01,-4.328510461569e-01,-4.321491239234e-01,-4.314142685137e-01,-4.306770438553e-01,-4.300052396751e-01,-4.291681428698e-01,-4.283951491798e-01,-4.276097196455e-01,-4.268182494573e-01,-4.261142313415e-01,-4.251776618414e-01,-4.243884210523e-01,-4.235033541118e-01,-4.226250232910e-01,-4.217470001017e-01,-4.208550391418e-01,-4.199498623166e-01,-4.190255555288e-01,-4.181010977658e-01,-4.171444665223e-01,-4.161980299465e-01,7.132815241468e-01,7.115178910524e-01,7.112759227681e-01,7.092684180964e-01,7.072369037032e-01,7.051497302361e-01,7.031292414586e-01,7.010422486137e-01,6.989565996102e-01,6.968453393172e-01,6.947212935695e-01,6.925610738590e-01,6.904022797068e-01,6.882332267760e-01,6.860370918390e-01,6.838243680592e-01,6.815958490360e-01,6.793421631392e-01,6.770674484206e-01,6.747940248955e-01,6.724895056695e-01,6.701718328960e-01,6.678297295845e-01,6.654581480844e-01,6.630930104557e-01,6.606960400061e-01,6.582795891244e-01,2.763278635321e-01,2.744115301464e-01,2.724834035720e-01,2.705452553039e-01,2.685993491262e-01
-4.207233860152e-01,-4.201206408623e-01,-4.195000080994e-01,-4.188733843904e-01,-4.182497928160e-01,-4.175825875613e-01,-4.169181521186e-01,-4.163510740921e-01,-4.155517621704e-01,-4.148486402041e-01,-4.141322206464e-01,-4.134132317840e-01,-4.128325849293e-01,-4.119054379138e-01,-4.111969604169e-01,-4.103696277484e-01,-4.095497690504e-01,-4.087361171881e-01,-4.079077383214e-01,-4.070653743170e-01,-4.062011888381e-01,-4.053402720383e-01,-4.044434601760e-01,-4.035661657118e-01,7.157621509174e-01,7.139585101081e-01,7.137123532340e-01,7.116576168284e-01,7.095800913779e-01,7.074545421261e-01,7.053787020568e-01,7.032461404673e-01,7.011109190578e-01,6.989515783027e-01,6.967786857410e-01,6.945723060280e-01,6.923639611274e-01,6.901432558918e-01,6.878971914976e-01,6.856340038217e-01,6.833545372071e-01,6.810504838320e-01,6.787263517926e-01,6.763983580590e-01,6.740418714837e-01,6.716710185509e-01,6.692760864548e-01,6.668539980955e-01,6.644321620031e-01,6.619810005723e-01,6.595099987795e-01,3.147542478650e-01,3.127636408660e-01,3.107604095572e-01,3.087463107244e-01,3.067237250073e-01
-4.010365468256e-01,-4.005355586700e-01,-4.000183312440e-01,-3.994941810524e-01,-3.989767166319e-01,-3.984055455569e-01,-3.978420981683e-01,-3.974062447372e-01,-3.966748382630e-01,-3.960700191887e-01,-3.954511196134e-01,-3.948330423245e-01,-3.944018115076e-01,-3.935155552518e-01,-3.929157157174e-01,-3.921756594799e-01,-3.914435833856e-01,-3.907233722508e-01,-3.899877300784e-01,-3.892374054646e-01,-3.884627590064e-01,-3.876946080849e-01,-3.868872270679e-01,-3.861082484378e-01,7.165096114451e-01,7.146643372536e-01,7.144137602942e-01,7.123100188879e-01,7.101847293607e-01,7.080189844106e-01,7.058862532234e-01,7.037064889410e-01,7.015201571670e-01,6.993112222494e-01,6.970880295629e-01,6.948340360518e-01,6.925747874476e-01,6.903011462523e-01,6.880038977013e-01,6.856890483393e-01,6.833574972661e-01,6.810019773928e-01,6.786273821913e-01,6.762438737826e-01,6.738345072782e-01,6.714096353013e-01,6.689610840651e-01,6.664877410723e-01,6.640085758336e-01,6.615026327754e-01,6.589765564773e-01,3.514953060024e-01,3.494416573670e-01,3.473746010951e-01,3.452958657544e-01,3.432079145946e-01
-3.761928356079e-01,-3.758184947522e-01,-3.754297056671e-01,-3.750330715804e-01,-3.746465618243e-01,-3.741970032757e-01,-3.737598743643e-01,-3.734784565024e-01,-3.728427147603e-01,-3.723618444155e-01,-3.718662144465e-01,-3.713746833473e-01,-3.711154226959e-01,-3.702996292934e-01,-3.698334568432e-01,-3.692076519861e-01,-3.685901254145e-01,-3.679898139144e-01,-3.673734750475e-01,-3.667418515607e-01,-3.660836432062e-01,-3.654349282091e-01,-3.647440993857e-01,-3.640900094717e-01,7.155266509287e-01,7.136379354811e-01,7.133826870284e-01,7.112279589725e-01,7.090529529787e-01,7.068450243874e-01,7.046536396288e-01,7.024248548507e-01,7.001856821415e-01,6.979254566062e-01,6.956503304693e-01,6.933471020620e-01,6.910354240143e-01,6.887073885164e-01,6.863575370154e-01,6.839896674777e-01,6.816047379588e-01,6.791965022669e-01,6.767702556108e-01,6.743301357928e-01,6.718668372502e-01,6.693869696569e-01,6.668838775239e-01,6.643584117538e-01,6.618211559804e-01,6.592597216107e-01,6.566779326599e-01,3.864547812966e-01,3.843486447042e-01,3.822283685593e-01,3.800956416955e-01,3.779529792499e-01
-3.465966999232e-01,-3.463703464959e-01,-3.461314553633e-01,-3.458838439130e-01,-3.456495520425e-01,-3.453437613797e-01,-3.450548076258e-01,-3.449472161365e-01,-3.444318581296e-01,-3.440971908174e-01,-3.437472134213e-01,-3.434044679052e-01,-3.433357471115e-01,-3.426173705721e-01,-3.423064770897e-01,-3.418187045675e-01,-3.413393323861e-01,-3.408821638379e-01,-3.404085019365e-01,-3.399190720225e-01,-3.394010739461e-01,-3.388953130810e-01,-3.383450595353e-01,-3.378392430869e-01,7.128096612234e-01,7.108755805346e-01,7.106153981335e-01,7.084075687359e-01,7.061807703585e-01,7.039285785500e-01,7.016766317569e-01,6.993969020140e-01,6.971030427983e-01,6.947897255073e-01,6.924609309436e-01,6.901067583971e-01,6.877410316879e-01,6.853570487159e-01,6.829530916437e-01,6.805307634326e-01,6.780910853907e-01,6.756288159086e-01,6.731496688819e-01,6.706517711855e-01,6.681334317884e-01,6.655975374692e-01,6.630389349973e-01,6.604604418675e-01,6.578642880289e-01,6.552466184729e-01,6.526084494099e-01,4.195606711460e-01,4.174118106621e-01,4.152481330580e-01,4.130712778304e-01,4.108837848836e-01
-3.127152860345e-01,-3.126542709957e-01,-3.125827244928e-01,-3.125016665522e-01,-3.124368616841e-01,-3.122931151506e-01,-3.121702756819e-01,-3.122517164720e-01,-3.118778916818e-01,-3.117078404244e-01,-3.115220805176e-01,-3.113465198405e-01,-3.114825979106e-01,-3.108853866064e-01,-3.107475461582e-01,-3.104179132730e-01,-3.100966642983e-01,-3.098022060676e-01,-3.094909401745e-01,-3.091635643186e-01,-3.088059534929e-01,-3.084630558382e-01,-3.080738317410e-01,-3.077360366452e-01,7.083487548951e-01,7.063673383866e-01,7.061019577740e-01,7.038388586582e-01,7.015581482300e-01,6.992596017765e-01,6.969451197029e-01,6.946124949486e-01,6.922620704574e-01,6.898938377421e-01,6.875096206211e-01,6.851027896311e-01,6.826813850404e-01,6.802398907691e-01,6.777803261224e-01,6.753021056318e-01,6.728063181594e-01,6.702887140926e-01,6.677554430716e-01,6.651986182860e-01,6.626241595798e-01,6.600312403536e-01,6.574161984042e-01,6.547838248948e-01,6.521280084046e-01,6.494534147481e-01,6.467582583477e-01,4.507624046722e-01,4.485797175808e-01,4.463815923783e-01,4.441696114240e-01,4.419463158476e-01
-2.750637912044e-01,-2.751812164511e-01,-2.752901881923e-01,-2.753889764997e-01,-2.755066800350e-01,-2.755390919218e-01,-2.755961174857e-01,-2.758774223144e-01,-2.756623470997e-01,-2.756712022093e-01,-2.756641221123e-01,-2.756700268307e-01,-2.760206989362e-01,-2.755647613824e-01,-2.756136514009e-01,-2.754582725717e-01,-2.753111632321e-01,-2.751950036134e-01,-2.750618923579e-01,-2.749124908359e-01,-2.747315336321e-01,-2.745674938409e-01,-2.743558643603e-01,-2.742019034573e-01,7.021279714666e-01,7.000972753471e-01,6.998264401237e-01,6.975059330878e-01,6.951692313686e-01,6.928223106067e-01,6.904433414942e-01,6.880559315128e-01,6.856471161770e-01,6.832222084541e-01,6.807808824870e-01,6.783197610530e-01,6.758411273373e-01,6.733406360961e-01,6.708240514141e-01,6.682885993195e-01,6.657354404305e-01,6.631613084135e-01,6.605728052928e-01,6.579560131287e-01,6.553244785234e-01,6.526736610870e-01,6.500013832371e-01,6.473144200855e-01,6.445983130226e-01,6.418662548549e-01,6.391136580433e-01,4.800280095565e-01,4.778194795898e-01,4.755949486244e-01,4.733559357497e-01,4.711049632519e-01
-2.341902003197e-01,-2.344948372330e-01,-2.347931463919e-01,-2.350807498119e-01,-2.353896573174e-01,-2.356080712075e-01,-2.358544265895e-01,-2.363420358366e-01,-2.362988002932e-01,-2.364966173053e-01,-2.366784603153e-01,-2.368758811565e-01,-2.374464937300e-01,-2.371480263339e-01,-2.373931311265e-01,-2.374239721650e-01,-2.374629110073e-01,-2.375365159855e-01,-2.375932104815e-01,-2.376336125386e-01,-2.376415055981e-01,-2.376682535203e-01,-2.376467290375e-01,-2.376883352760e-01,6.941256209376e-01,6.920438059015e-01,6.917672776926e-01,6.893873435682e-01,6.869927008023e-01,6.845955457310e-01,6.821502510806e-01,6.797063156354e-01,6.772374284857e-01,6.747542417241e-01,6.722542803230e-01,6.697374107384e-01,6.672001674384e-01,6.646393654637e-01,6.620645315180e-01,6.594706969218e-01,6.568590980362e-01,6.542274470334e-01,6.515828139572e-01,6.489052195682e-01,6.462158704326e-01,6.435065029286e-01,6.407764224202e-01,6.380344005963e-01,6.352576101333e-01,6.324677935264e-01,6.296575556919e-01,5.073413393858e-01,5.051140163553e-01,5.028701884035e-01,5.006113067389e-01,4.983398580385e-01
-1.906601359741e-01,-1.911565111131e-01,-1.916487085064e-01,-1.921298521598e-01,-1.926344197004e-01,-1.930444642393e-01,-1.934853939869e-01,-1.941814982521e-01,-1.943190379712e-01,-1.947116860667e-01,-1.950885195949e-01,-1.954833251075e-01,-1.962749451467e-01,-1.961461205325e-01,-1.965927884297e-01,-1.968176678764e-01,-1.970504547649e-01,-1.973211781090e-01,-1.975752272755e-01,-1.978131717340e-01,-1.980180335620e-01,-1.982434329302e-01,-1.984204525334e-01,-1.986652816636e-01,6.843147727621e-01,6.821801864327e-01,6.818977555911e-01,6.794565885684e-01,6.770022788622e-01,6.745532817160e-01,6.720400339877e-01,6.695380780803e-01,6.670076795115e-01,6.644648618834e-01,6.619049951923e-01,6.593311909452e-01,6.567342262861e-01,6.541120706681e-01,6.514780401369e-01,6.488249596646e-01,6.461541449996e-01,6.434642860002e-01,6.407629347148e-01,6.380240101847e-01,6.352764266064e-01,6.325081798591e-01,6.297200611105e-01,6.269228525599e-01,6.240853240814e-01,6.212378039519e-01,6.183700795690e-01,5.326994163818e-01,5.304594181960e-01,5.282024703918e-01,5.259299530508e-01,5.236443035661e-01
-1.450424742207e-01,-1.457311021778e-01,-1.464177038361e-01,-1.470930956357e-01,-1.477937710618e-01,-1.483970621169e-01,-1.490338011968e-01,-1.499366207380e-01,-1.502598389944e-01,-1.508491927644e-01,-1.514230942710e-01,-1.520171604673e-01,-1.530268777278e-01,-1.530758833596e-01,-1.537255210874e-01,-1.541482540504e-01,-1.545787199351e-01,-1.550499522555e-01,-1.555049465224e-01,-1.559442201236e-01,-1.563502201791e-01,-1.567782029947e-01,-1.571582546440e-01,-1.576100222724e-01,6.726639013624e-01,6.704751658288e-01,6.701866627190e-01,6.676827705157e-01,6.651673918822e-01,6.626652946629e-01,6.600827812423e-01,6.575216557483e-01,6.549286499060e-01,6.523252038443e-01,6.497045211407e-01,6.470729688884e-01,6.444155429209e-01,6.417313658743e-01,6.390375770949e-01,6.363247790105e-01,6.335943699166e-01,6.308460204365e-01,6.280877762395e-01,6.252874070074e-01,6.224815931480e-01,6.196545664715e-01,6.168086110247e-01,6.139565335186e-01,6.110586582558e-01,6.081539448991e-01,6.052293502246e-01,5.561099295515e-01,5.538624627583e-01,5.515976606141e-01,5.493168300357e-01,5.470223483046e-01
-9.789626516929e-02,-9.877400236899e-02,-9.965184438457e-02,-1.005185223122e-01,-1.014120959109e-01,-1.022065606877e-01,-1.030366655404e-01,-1.041408411051e-01,-1.046508601604e-01,-1.054351114381e-01,-1.062044742797e-01,-1.069959934311e-01,-1.082173291661e-01,-1.084485388355e-01,-1.092989209480e-01,-1.099195846832e-01,-1.105478516947e-01,-1.112192881119e-01,-1.118751215171e-01,-1.125158153671e-01,-1.131234214837e-01,-1.137542389415e-01,-1.143380977803e-01,-1.149968319041e-01,6.591377018327e-01,6.568938064974e-01,6.565991133815e-01,6.540314234818e-01,6.514540037412e-01,6.488980008229e-01,6.462453344389e-01,6.436243422173e-01,6.409680850959e-01,6.383034748113e-01,6.356215322980e-01,6.329318988972e-01,6.302137518433e-01,6.274673702494e-01,6.247137559532e-01,6.219412691701e-01,6.191513932585e-01,6.163447864615e-01,6.135299965225e-01,6.106685925130e-01,6.078050862803e-01,6.049199175547e-01,6.020168741202e-01,5.991107998300e-01,5.961535266224e-01,5.931926959863e-01,5.902124193657e-01,5.775889153884e-01,5.753383106548e-01,5.730700431114e-01,5.707853455252e-01,5.684865268262e-01
-4.975936248833e-02,-5.081985212707e-02,-5.188253697128e-02,-5.293430781486e-02,-5.401435319962e-02,-5.499464807943e-02,-5.601241984826e-02,-5.730948549173e-02,-5.800400118725e-02,-5.897806389635e-02,-5.993799640820e-02,-6.092187840252e-02,-6.234527166791e-02,-6.275952733867e-02,-6.380519498040e-02,-6.462049140051e-02,-6.544332900416e-02,-6.631133117400e-02,-6.716455794025e-02,-6.800341850408e-02,-6.880973950204e-02,-6.964030644274e-02,-7.042536871925e-02,-7.128775504768e-02,6.436980916054e-01,6.413984913669e-01,6.410975548849e-01,6.384655268533e-01,6.358256353539e-01,6.332154810378e-01,6.304923165927e-01,6.278113239281e-01,6.250917370329e-01,6.223660012961e-01,6.196229350621e-01,6.168754793832e-01,6.140969449008e-01,6.112887748112e-01,6.084758754887e-01,6.056443430892e-01,6.027957477338e-01,5.999317457155e-01,5.970613912720e-01,5.941400022262e-01,5.912199887117e-01,5.882779681436e-01,5.853192461231e-01,5.823607132567e-01,5.793456637655e-01,5.763304707425e-01,5.732963857699e-01,5.971586374042e-01,5.949083967014e-01,5.926402229802e-01,5.903552747777e-01,5.880557867533e-01
