6.846733313510e-01,7.015257108665e-01,6.747337320054e-01,6.669900306178e-01,6.862183960800e-01,6.796195916862e-01,6.526984451841e-01,6.686070127481e-01,6.423832167027e-01,6.653321303133e-01,6.610620193253e-01,6.363404139547e-01,6.600081269194e-01,6.568057709181e-01,6.341744580873e-01,6.367125536458e-01,6.352962135908e-01,6.124495938571e-01,6.393225125646e-01,6.188567187220e-01,6.191958185178e-01,5.972012409479e-01,6.261807996816e-01,6.071305960046e-01,6.088990023211e-01,5.888620555564e-01,6.179598390914e-01,6.011950715406e-01,6.037173909696e-01,5.865401751727e-01,5.669344020443e-01,5.995210679696e-01,5.839225949131e-01,5.880693906896e-01,5.725157827262e-01,5.548131656912e-01,5.877055386676e-01,5.743627887461e-01,5.592181107184e-01,5.660140392346e-01,5.514828099947e-01,5.349275686348e-01,5.702324875236e-01,5.585559053111e-01,5.454587916963e-01,5.532100541266e-01,5.411081459919e-01,5.274872575902e-01,5.119137189120e-01,5.506011053215e-01,5.405929812785e-01,5.294765669488e-01,5.168480257115e-01,5.282442388375e-01,5.173265623818e-01,5.050514028337e-01,4.909830062609e-01,5.317840751182e-01,5.237143093823e-01,5.148124673121e-01,5.048927437070e-01,4.937083292646e-01,5.077986008855e-01,4.988431931206e-01,4.888530059834e-01,4.775625743366e-01,4.646048177286e-01,4.618901522422e-01,5.097689175547e-01,5.034877610794e-01,4.966301239682e-01,4.890770629338e-01,4.806850867264e-01,4.712481429846e-01,4.876683169209e-01
6.879715984822e-01,7.079545268112e-01,6.789120510925e-01,6.712368308767e-01,6.936885533520e-01,6.872089288844e-01,6.580461477588e-01,6.774252600186e-01,6.490243306145e-01,6.752900849149e-01,6.712521772020e-01,6.444889099890e-01,6.714174453790e-01,6.684898556467e-01,6.440033407443e-01,6.479595729337e-01,6.469277041692e-01,6.221751447740e-01,6.523867812855e-01,6.302295282328e-01,6.310589017228e-01,6.072087864758e-01,6.396256123825e-01,6.189895827941e-01,6.213247819434e-01,5.995897998023e-01,6.320403682437e-01,6.138812515994e-01,6.169851477266e-01,5.983574379307e-01,5.770539711531e-01,6.132444781508e-01,5.963258922173e-01,6.011546335503e-01,5.842708483033e-01,5.650184726188e-01,6.014674870927e-01,5.869906035596e-01,5.705260163515e-01,5.782077561238e-01,5.624047052329e-01,5.443711990440e-01,5.834016839032e-01,5.707167970036e-01,5.564644395613e-01,5.651479967205e-01,5.519787075133e-01,5.371344782944e-01,5.201391533214e-01,5.628284485527e-01,5.519400052050e-01,5.398284230131e-01,5.260499962302e-01,5.386937549781e-01,5.267877347315e-01,5.133853919827e-01,4.980080051769e-01,5.429748564742e-01,5.341843400316e-01,5.244753995091e-01,5.136439330750e-01,5.014187895418e-01,5.169879677763e-01,5.072075160443e-01,4.962864477500e-01,4.839330598530e-01,4.697439615263e-01,4.667698656934e-01,5.194723059237e-01,5.126190666065e-01,5.051295258692e-01,4.968729963022e-01,4.876918020386e-01,4.773594751555e-01,4.954624927742e-01
6.869711649460e-01,7.104228853027e-01,6.790971682601e-01,6.716173473903e-01,6.975976430790e-01,6.913527765314e-01,6.599444257937e-01,6.831787685657e-01,6.526100364335e-01,6.824346563301e-01,6.787342644525e-01,6.499481987830e-01,6.803499281186e-01,6.777942293833e-01,6.514775949794e-01,6.570632588938e-01,6.565063945159e-01,6.298800285725e-01,6.635864314289e-01,6.397696393129e-01,6.411706515494e-01,6.155003450930e-01,6.514841161679e-01,6.292961601188e-01,6.322692179626e-01,6.088717418384e-01,6.447812715738e-01,6.252614796583e-01,6.290075365564e-01,6.089632879242e-01,5.859968085746e-01,6.258741005659e-01,6.076673345594e-01,6.132282328917e-01,5.950456340117e-01,5.742750396852e-01,6.143443749271e-01,5.987622106831e-01,5.810061883091e-01,5.896134337213e-01,5.725659622155e-01,5.530815765100e-01,5.958836312650e-01,5.822150360716e-01,5.668315597031e-01,5.764777978596e-01,5.622639198922e-01,5.462188077322e-01,5.278240649954e-01,5.745461242347e-01,5.627970467439e-01,5.497094950381e-01,5.348000077462e-01,5.487123897189e-01,5.358354678332e-01,5.213230645196e-01,5.046536540825e-01,5.538054691292e-01,5.443089209397e-01,5.338071462543e-01,5.220778126634e-01,5.088255131103e-01,5.258871424123e-01,5.152940014700e-01,5.034540920833e-01,4.900495535836e-01,4.746407966305e-01,4.714094778934e-01,5.289434306702e-01,5.215280119684e-01,5.134161229879e-01,5.044653643282e-01,4.945039137589e-01,4.832849343661e-01,5.030785299075e-01
6.816645768143e-01,7.089504432011e-01,6.752902884499e-01,6.681338486409e-01,6.979711453892e-01,6.920761280520e-01,6.584024657486e-01,6.858964735086e-01,6.531547440420e-01,6.867984677357e-01,6.835402540451e-01,6.527370317911e-01,6.868406904981e-01,6.847533361566e-01,6.566197845444e-01,6.640495832967e-01,6.640582913667e-01,6.355808511279e-01,6.729504496100e-01,6.474972193415e-01,6.495516880276e-01,6.220891355202e-01,6.617799855627e-01,6.380671040344e-01,6.417497189758e-01,6.167194812710e-01,6.562028027141e-01,6.353506975393e-01,6.398000922709e-01,6.183687668033e-01,5.937699112717e-01,6.374238221223e-01,6.179570932707e-01,6.243010768547e-01,6.048479097531e-01,5.825878219815e-01,6.263464364680e-01,6.096853097138e-01,5.906639723559e-01,6.002372382711e-01,5.819708042039e-01,5.610611980658e-01,6.076846421077e-01,5.930553653925e-01,5.765634479020e-01,5.872034172815e-01,5.719665550245e-01,5.547419526396e-01,5.349692462036e-01,5.857574587983e-01,5.731665672239e-01,5.591214539273e-01,5.430990207204e-01,5.583016565569e-01,5.444706973241e-01,5.288648541974e-01,5.109199772677e-01,5.642774307318e-01,5.540891522099e-01,5.428084270877e-01,5.301947628984e-01,5.159285903384e-01,5.344965662261e-01,5.231028500006e-01,5.103559356552e-01,4.959118926220e-01,4.792950572772e-01,4.758087114319e-01,5.381827171242e-01,5.302148667570e-01,5.214900451597e-01,5.118541744248e-01,5.011213267278e-01,4.890243463253e-01,5.105164197576e-01
6.720129689809e-01,7.035254452271e-01,6.674668848351e-01,6.607657571378e-01,6.948115217298e-01,6.893834027841e-01,6.534127968979e-01,6.855923660377e-01,6.506606726949e-01,6.884020908030e-01,6.856914096269e-01,6.528652578818e-01,6.909163752270e-01,6.893941557778e-01,6.594461003875e-01,6.689395350212e-01,6.696050629588e-01,6.392905567697e-01,6.805046570987e-01,6.534296546423e-01,6.562202690821e-01,6.269863678886e-01,6.705353470146e-01,6.453177935084e-01,6.497825853028e-01,6.231436355327e-01,6.663247091296e-01,6.441633464169e-01,6.493780591628e-01,6.265846158815e-01,6.003799877492e-01,6.479076311364e-01,6.272053789065e-01,6.343842331190e-01,6.136855585471e-01,5.899618333718e-01,6.374843138500e-01,6.197679211408e-01,5.995049520174e-01,6.100856698350e-01,5.906237089885e-01,5.683127450608e-01,6.188114951859e-01,6.032429116444e-01,5.856637041645e-01,5.973291891141e-01,5.810896869344e-01,5.627058541416e-01,5.415756630724e-01,5.964661675490e-01,5.830513536488e-01,5.680662354403e-01,5.509482026270e-01,5.674633301965e-01,5.526945694644e-01,5.360113583523e-01,5.168071204163e-01,5.743925324978e-01,5.635263668255e-01,5.514801552274e-01,5.379953205639e-01,5.227282331146e-01,5.428168414681e-01,5.306343933342e-01,5.169920785122e-01,5.015199922503e-01,4.837065341032e-01,4.799673416293e-01,5.471907410690e-01,5.386800298933e-01,5.293515313466e-01,5.190395239447e-01,5.075440177260e-01,4.945775920931e-01,5.177762337561e-01
6.579485548901e-01,6.941053024191e-01,6.555782250763e-01,6.494709534524e-01,6.880980976166e-01,6.832582339594e-01,6.449517455283e-01,6.822648697758e-01,6.451177263465e-01,6.872532082801e-01,6.851974328646e-01,6.503333330598e-01,6.925941963106e-01,6.917352595471e-01,6.599656732794e-01,6.717483512015e-01,6.731632782931e-01,6.410178692209e-01,6.862709370970e-01,6.575809306387e-01,6.611916779329e-01,6.302007794121e-01,6.777701656851e-01,6.510617073446e-01,6.563825149170e-01,6.281534486234e-01,6.751657486501e-01,6.517129588285e-01,6.577559949930e-01,6.336209481670e-01,6.058332013849e-01,6.573392910823e-01,6.354221661431e-01,6.434886807851e-01,6.215663528356e-01,5.964019682048e-01,6.477688351459e-01,6.290181966629e-01,6.075347913055e-01,6.191654058327e-01,5.985292794454e-01,5.748389807964e-01,6.292713037014e-01,6.127830724088e-01,5.941361383448e-01,6.068597277351e-01,5.896366126693e-01,5.701126233240e-01,5.476444056479e-01,6.066762855936e-01,5.924544595134e-01,5.765459904834e-01,5.583488874596e-01,5.761994041293e-01,5.605084058904e-01,5.427633095530e-01,5.223153289727e-01,5.841528068912e-01,5.726221028322e-01,5.598234139938e-01,5.454801592481e-01,5.292247591371e-01,5.508487138732e-01,5.378890798276e-01,5.233627123766e-01,5.068738368478e-01,4.878750675631e-01,4.838851904260e-01,5.559682168344e-01,5.469240193529e-01,5.370009208793e-01,5.260215928344e-01,5.137720294533e-01,4.999446033094e-01,5.248581176658e-01
6.393792564687e-01,6.806187514246e-01,6.395545596563e-01,6.341885743277e-01,6.777880592844e-01,6.736642604900e-01,6.329809164367e-01,6.758969102880e-01,6.365040657941e-01,6.833463091360e-01,6.820560858500e-01,6.451322979801e-01,6.918813486866e-01,6.917861918046e-01,6.581801996511e-01,6.724849873385e-01,6.747438578411e-01,6.407669312204e-01,6.902666260886e-01,6.599611632607e-01,6.644777440168e-01,6.317382927475e-01,6.835017365997e-01,6.553100151427e-01,6.615621926054e-01,6.317564746355e-01,6.827432721835e-01,6.580118090571e-01,6.649474270224e-01,6.394869661645e-01,6.101349541977e-01,6.657320511253e-01,6.426169506115e-01,6.516250708861e-01,6.284977555754e-01,6.019128445589e-01,6.572108128406e-01,6.374442469657e-01,6.147590924130e-01,6.274831580870e-01,6.056921256495e-01,5.806426580799e-01,6.390713931995e-01,6.216814115143e-01,6.019846827584e-01,6.157998400118e-01,5.976107786027e-01,5.769644813947e-01,5.531766418683e-01,6.163921027202e-01,6.013791489552e-01,5.845630382131e-01,5.653025376073e-01,5.845120504025e-01,5.679136702148e-01,5.491215488105e-01,5.274449278347e-01,5.935604966845e-01,5.813780766833e-01,5.678394342121e-01,5.526500706125e-01,5.354185768961e-01,5.585930559743e-01,5.448674606051e-01,5.294681094074e-01,5.119734711903e-01,4.918005416823e-01,4.875621205958e-01,5.645159857412e-01,5.549474621883e-01,5.444386449482e-01,5.328006365002e-01,5.198054646854e-01,5.051253575724e-01,5.317622860587e-01
6.161956724801e-01,6.629697056616e-01,6.193100940323e-01,6.148434023098e-01,6.638186066883e-01,6.605469536829e-01,6.174497447929e-01,6.664566800707e-01,6.247873919537e-01,6.766629068059e-01,6.762532775833e-01,6.372442227549e-01,6.887747674736e-01,6.895471614580e-01,6.540838730969e-01,6.711518160925e-01,6.743517255419e-01,6.385371376691e-01,6.925040584907e-01,6.605762749479e-01,6.660864908716e-01,6.316017934321e-01,6.877442733988e-01,6.580712578886e-01,6.653319580717e-01,6.339583334683e-01,6.890728683868e-01,6.630706189584e-01,6.709645573099e-01,6.441907235962e-01,6.132897099662e-01,6.730983915555e-01,6.487985363628e-01,6.588035142789e-01,6.344867452756e-01,6.064986685120e-01,6.658208618377e-01,6.450539863593e-01,6.211832679846e-01,6.350455429816e-01,6.121167582873e-01,5.857264365517e-01,6.482191889126e-01,6.299435624398e-01,6.092133116686e-01,6.241544438067e-01,6.050157120710e-01,5.832637043924e-01,5.581735754304e-01,6.256181021868e-01,6.098288442141e-01,5.921198219342e-01,5.718107080974e-01,5.924035815716e-01,5.749119364702e-01,5.550870003515e-01,5.321963023763e-01,6.026180254075e-01,5.897961577541e-01,5.755295725985e-01,5.595059464872e-01,5.413101713537e-01,5.660508510693e-01,5.515701762171e-01,5.353086114270e-01,5.168189921454e-01,4.954828781478e-01,4.909980302901e-01,5.728350049045e-01,5.627510848534e-01,5.516652183495e-01,5.393769788870e-01,5.256444806105e-01,5.101198739707e-01,5.384890169383e-01
5.882806465279e-01,6.410429826000e-01,5.947499144884e-01,5.913519840774e-01,6.461103502051e-01,6.438365475900e-01,5.982991868636e-01,6.538991241699e-01,6.099269708898e-01,6.671722873256e-01,6.677636170726e-01,6.266431288045e-01,6.832612300889e-01,6.850090352963e-01,6.476636201337e-01,6.677445486710e-01,6.719856553332e-01,6.343231598320e-01,6.929902559739e-01,6.594278103658e-01,6.660219058275e-01,6.297910239104e-01,6.905085887228e-01,6.593511144533e-01,6.676995491945e-01,6.347625365582e-01,6.941680662792e-01,6.668983164945e-01,6.758180145988e-01,6.477389292901e-01,6.153008557123e-01,6.794498022215e-01,6.539748526578e-01,6.650333956385e-01,6.395396641212e-01,6.101631189288e-01,6.736092360978e-01,6.518549936346e-01,6.268124275384e-01,6.418589642988e-01,6.178074930881e-01,5.900928096287e-01,6.567221122473e-01,6.375751395580e-01,6.158259675006e-01,6.319284926024e-01,6.118549582462e-01,5.890125723845e-01,5.626364075212e-01,6.343589033534e-01,6.178070763538e-01,5.992188677655e-01,5.778750131853e-01,5.998764148175e-01,5.815048593900e-01,5.606606479495e-01,5.365698808029e-01,6.113279691803e-01,5.978783440255e-01,5.828952911303e-01,5.660487617970e-01,5.469000903242e-01,5.732231778449e-01,5.579979438538e-01,5.408846196158e-01,5.214105407646e-01,4.989220307400e-01,4.941928479120e-01,5.809263364017e-01,5.703357038352e-01,5.586812314884e-01,5.457510057749e-01,5.312892833498e-01,5.149282087702e-01,5.450386465082e-01
5.555217264896e-01,6.147121509722e-01,5.657790664525e-01,5.636306385580e-01,6.245720773646e-01,6.234521745876e-01,5.754666364931e-01,6.381681929121e-01,5.918764448530e-01,6.548328100571e-01,6.565514489794e-01,6.132964070595e-01,6.753178041100e-01,6.781536329112e-01,6.388996450291e-01,6.622523771919e-01,6.676383091576e-01,6.281151609551e-01,6.917267552652e-01,6.565128889591e-01,6.642838279780e-01,6.263025929299e-01,6.918018612688e-01,6.591522511096e-01,6.686699173045e-01,6.341703809811e-01,6.980400921190e-01,6.695018445306e-01,6.795166503222e-01,6.501367916669e-01,6.161706007102e-01,6.847965921186e-01,6.581527988285e-01,6.703232122920e-01,6.436620883491e-01,6.129092522807e-01,6.805856829780e-01,6.578543884728e-01,6.316512776027e-01,6.479295082818e-01,6.227683659766e-01,5.937440408925e-01,6.645874860746e-01,6.445816569774e-01,6.218264936208e-01,6.391269060813e-01,6.181320221322e-01,5.942133230853e-01,5.665663023817e-01,6.426192080738e-01,6.253174391867e-01,6.058627460317e-01,5.834970952719e-01,6.069330382052e-01,5.876941465077e-01,5.658435128098e-01,5.405661178357e-01,6.196930299229e-01,6.056267389310e-01,5.899381373993e-01,5.722795583156e-01,5.521889315566e-01,5.801111956592e-01,5.641515451135e-01,5.461965846770e-01,5.257482947761e-01,5.021179801070e-01,4.971465273242e-01,5.887911368087e-01,5.777022165956e-01,5.654873426446e-01,5.519231582952e-01,5.367401226618e-01,5.195504512573e-01,5.514115640910e-01
5.178267893531e-01,5.838497788444e-01,5.323139840637e-01,5.316055163188e-01,5.991070448652e-01,5.993073326461e-01,5.488921619326e-01,6.191999265366e-01,5.705874828250e-01,6.395937984020e-01,6.425724003157e-01,5.971667599136e-01,6.649126532510e-01,6.689543310629e-01,6.277662944531e-01,6.546583409469e-01,6.612964672056e-01,6.198992064717e-01,6.887095708994e-01,6.518242935860e-01,6.608679526670e-01,6.211301004135e-01,6.916274857167e-01,6.574742521318e-01,6.682451121115e-01,6.321809108901e-01,7.006976773147e-01,6.708860178281e-01,6.820673765410e-01,6.513879024899e-01,6.158999123743e-01,6.891477283940e-01,6.613381160548e-01,6.746804366923e-01,6.468587200935e-01,6.147394270627e-01,6.867593143392e-01,6.630587227487e-01,6.357040351410e-01,6.532628504599e-01,6.270030586495e-01,5.966821097612e-01,6.718224484658e-01,6.509684547227e-01,6.272185735082e-01,6.457545064748e-01,6.238503155606e-01,5.988681098197e-01,5.699643566649e-01,6.504037507484e-01,6.323635463304e-01,6.120540353367e-01,5.886785961189e-01,6.135759790487e-01,5.934815320563e-01,5.706366329935e-01,5.441854797233e-01,6.277160099254e-01,6.130435293576e-01,5.966597259397e-01,5.781994292449e-01,5.571773305162e-01,5.867161304795e-01,5.700318143268e-01,5.512449974716e-01,5.298324614782e-01,5.050707288831e-01,4.998590433910e-01,5.964306471045e-01,5.848515928252e-01,5.720842704994e-01,5.578939266666e-01,5.419972868337e-01,5.239867197399e-01,5.576082071967e-01
4.751430198259e-01,5.483403665339e-01,4.942964292543e-01,4.952248393045e-01,5.696209647115e-01,5.713168233685e-01,5.185261502370e-01,5.969264499623e-01,5.460143269456e-01,6.213980703818e-01,6.257754776577e-01,5.782147000695e-01,6.520062227857e-01,6.573769930292e-01,6.142332580192e-01,6.449399238982e-01,6.529414549500e-01,6.096578745942e-01,6.839292921450e-01,6.453506966394e-01,6.557659525644e-01,6.142643792450e-01,6.899850029852e-01,6.543136305641e-01,6.664242347528e-01,6.287909459034e-01,7.021469146665e-01,6.710534266151e-01,6.834750439709e-01,6.514941588345e-01,6.144884885990e-01,6.925107031866e-01,6.635352850322e-01,6.781114014190e-01,6.491332999997e-01,6.156552474363e-01,6.921384935140e-01,6.674738860898e-01,6.389743538575e-01,6.578641737827e-01,6.305148342858e-01,5.989086662857e-01,6.784338745003e-01,6.567406319876e-01,6.320056761374e-01,6.518159604915e-01,6.290131090563e-01,6.029789637512e-01,5.728315725485e-01,6.577172519279e-01,6.389489913178e-01,6.177952892629e-01,5.934211303293e-01,6.198077743441e-01,5.988687526414e-01,5.750410443692e-01,5.474284305734e-01,6.353997877590e-01,6.201309647848e-01,6.030617205232e-01,5.838095046146e-01,5.618659488642e-01,5.930392614738e-01,5.756396274330e-01,5.560303801241e-01,5.336632710334e-01,5.077802971520e-01,5.023303878561e-01,6.038461829478e-01,5.917848660091e-01,5.784727869265e-01,5.636638441541e-01,5.470610977590e-01,5.282371577066e-01,5.636290567436e-01
4.274792557586e-01,5.080962025147e-01,4.517100041093e-01,4.544733741926e-01,5.360318448227e-01,5.394052949925e-01,4.843384189907e-01,5.712809622247e-01,5.181192853904e-01,6.001851680375e-01,6.061057627845e-01,5.564016418336e-01,6.365528337015e-01,6.433812454893e-01,5.982671250274e-01,6.330698948185e-01,6.425497751241e-01,5.973710753561e-01,6.773713161115e-01,6.370770271564e-01,6.489657172307e-01,6.056938566471e-01,6.868701096182e-01,6.496639193008e-01,6.632034583317e-01,6.239951767264e-01,7.023911608280e-01,6.700043855991e-01,6.837423586523e-01,6.504557225461e-01,6.119347663614e-01,6.948914269102e-01,6.647474486674e-01,6.806212057199e-01,6.504885400043e-01,6.156575258093e-01,6.967307372683e-01,6.711050250903e-01,6.414652630125e-01,6.617380976283e-01,6.333064831207e-01,6.004249949327e-01,6.844283057708e-01,6.619029871904e-01,6.361910073985e-01,6.573157266265e-01,6.336234884372e-01,6.065477602958e-01,5.751688345633e-01,6.645643753505e-01,6.450773106751e-01,6.230890056396e-01,5.977262610592e-01,6.256309432269e-01,6.038575246596e-01,5.790577630753e-01,5.502954199998e-01,6.427472955017e-01,6.268913375447e-01,6.091458174058e-01,5.891109374930e-01,5.662554636307e-01,5.990819082485e-01,5.809758914070e-01,5.605532775958e-01,5.372409701645e-01,5.102467182555e-01,5.045605655556e-01,6.110391253212e-01,5.985031253058e-01,5.846537100461e-01,5.692334812490e-01,5.519319062024e-01,5.323019301443e-01,5.694746324316e-01
3.749314265908e-01,4.630762680802e-01,4.045991377145e-01,4.093890623480e-01,4.982818057753e-01,5.035174957804e-01,4.463288020714e-01,5.422038015118e-01,4.868792051685e-01,5.758953487696e-01,5.835077594219e-01,5.316936183081e-01,6.185027212516e-01,6.269221314110e-01,5.798333204612e-01,6.190174049741e-01,6.300939560294e-01,5.830170878797e-01,6.690162217701e-01,6.269849843629e-01,6.404517148334e-01,5.954050389315e-01,6.822747464622e-01,6.435158436712e-01,6.585761162223e-01,6.177863289487e-01,7.014309835063e-01,6.677369278148e-01,6.828698362387e-01,6.482710168027e-01,6.082359666479e-01,6.962941468092e-01,6.649763591241e-01,6.822136427445e-01,6.509260758009e-01,6.147462641527e-01,7.005426319533e-01,6.739564756328e-01,6.431791184164e-01,6.648886172827e-01,6.353802776385e-01,6.012319872340e-01,6.898118872156e-01,6.664599645685e-01,6.397774673789e-01,6.622580076541e-01,6.376843160183e-01,6.095761896411e-01,5.769768900993e-01,6.709496882876e-01,6.507519498773e-01,6.279375983184e-01,6.015954779227e-01,6.310479614066e-01,6.084495234330e-01,5.826877694767e-01,5.527868720751e-01,6.497614972507e-01,6.333269641818e-01,6.149137295157e-01,5.941048910009e-01,5.703465570767e-01,6.048454187262e-01,5.860415342312e-01,5.648142497241e-01,5.405658162501e-01,5.124700349486e-01,5.065495909690e-01,6.180109115434e-01,6.050075077364e-01,5.906278975413e-01,5.746034400706e-01,5.566100872527e-01,5.361812200161e-01,5.751454882674e-01
3.177103959567e-01,4.133081186315e-01,3.530902057122e-01,3.600815347348e-01,4.563509172108e-01,4.636302833355e-01,4.045391320727e-01,5.096496499086e-01,4.522929271134e-01,5.484743992131e-01,5.579294435195e-01,5.040656500175e-01,5.978045577013e-01,6.079521717161e-01,5.588984439552e-01,6.027493609120e-01,6.155436302360e-01,5.665738266000e-01,6.588402921908e-01,6.150537047885e-01,6.302054812839e-01,5.833831242635e-01,6.761872681599e-01,6.358575777316e-01,6.525328593229e-01,6.101553965694e-01,6.992641525876e-01,6.642468432288e-01,6.808557933345e-01,6.449367597480e-01,6.033881760049e-01,6.967213898582e-01,6.642223487385e-01,6.828911467834e-01,6.504464386353e-01,6.129206539537e-01,7.035797631167e-01,6.760317078347e-01,6.441175653305e-01,6.673190535239e-01,6.367379371708e-01,6.013301232093e-01,6.945903109200e-01,6.704156070598e-01,6.427676133445e-01,6.666467081110e-01,6.411981962906e-01,6.120657312959e-01,5.782563335565e-01,6.768776250727e-01,6.559762320902e-01,6.323433713958e-01,6.050301770541e-01,6.360612375287e-01,6.126463640255e-01,5.859319935956e-01,5.549031755846e-01,6.564453688890e-01,6.394401678881e-01,6.203671715625e-01,5.987925261174e-01,5.741399072387e-01,6.103311576548e-01,5.908374954074e-01,5.688138637259e-01,5.436380718200e-01,5.144502958993e-01,5.082974851059e-01,6.247630266456e-01,6.112991906824e-01,5.963962402361e-01,5.797743489895e-01,5.610960359622e-01,5.398752248963e-01,5.806422082434e-01
2.561709721072e-01,3.589123686286e-01,2.974141102522e-01,3.067519751590e-01,4.102729703757e-01,4.197663368400e-01,3.590664223070e-01,4.735959082447e-01,4.143896772773e-01,5.178793208984e-01,5.293270625889e-01,4.735067753452e-01,5.744085001045e-01,5.864238705789e-01,5.354330334243e-01,5.842320914023e-01,5.988668596157e-01,5.480203471332e-01,6.468161946238e-01,6.012605914066e-01,6.182062434540e-01,5.696127486303e-01,6.685926963039e-01,6.266750873886e-01,6.450618843056e-01,6.010919473531e-01,6.958856750478e-01,6.595277625687e-01,6.776963757716e-01,6.404480355164e-01,5.973864652509e-01,6.961739293377e-01,6.624843245372e-01,6.826547600018e-01,6.490490462198e-01,6.101790948037e-01,7.058466579301e-01,6.773332832066e-01,6.442815130558e-01,6.690320119916e-01,6.373806017261e-01,6.007194614951e-01,6.987687665430e-01,6.737735152308e-01,6.451636282707e-01,6.704853965844e-01,6.441674459519e-01,6.140176326028e-01,5.790075941100e-01,6.823524536836e-01,6.607533296065e-01,6.363084958180e-01,6.080316432890e-01,6.406730914149e-01,6.164495837117e-01,5.887913020014e-01,5.566446755707e-01,6.628018790718e-01,6.452332619901e-01,6.255078460514e-01,6.031749902673e-01,5.776361791494e-01,6.155404957376e-01,5.953647170019e-01,5.725526871595e-01,5.464579994479e-01,5.161875525358e-01,5.098042727299e-01,6.312969951071e-01,6.173793846896e-01,6.019596559327e-01,5.847468574695e-01,5.653901631727e-01,5.433841537669e-01,5.859654021681e-01
1.908401883465e-01,3.001289926580e-01,2.379292332968e-01,2.497134615164e-01,3.601529190687e-01,3.720093752984e-01,3.100768936493e-01,4.340522169857e-01,3.732382816825e-01,4.840849144001e-01,4.976707142370e-01,4.400257292985e-01,5.482698008960e-01,5.622926983199e-01,5.094147696355e-01,5.634333275618e-01,5.800317234822e-01,5.273386011658e-01,6.329138300142e-01,5.855823140727e-01,6.044316841880e-01,5.540788703379e-01,6.594730603430e-01,6.159525642819e-01,6.361492357113e-01,5.905845025529e-01,6.912878741919e-01,6.535712873656e-01,6.733856241820e-01,6.347984033156e-01,5.902250460905e-01,6.946507746856e-01,6.597597863069e-01,6.815041183355e-01,6.467322126939e-01,6.065192317232e-01,7.073467398840e-01,6.778628236934e-01,6.436711210590e-01,6.700293520767e-01,6.373088149157e-01,5.993996381451e-01,7.023518980510e-01,6.765368120332e-01,6.469672947885e-01,6.737772726287e-01,6.465940681793e-01,6.154328911496e-01,5.792309270665e-01,6.873782452524e-01,6.650862378838e-01,6.398349883105e-01,6.106010344302e-01,6.448857341305e-01,6.198606260619e-01,5.912664861387e-01,5.580116661633e-01,6.688339713956e-01,6.507085344585e-01,6.303374301841e-01,6.072534066760e-01,5.808360167291e-01,6.204747993750e-01,5.996241352183e-01,5.760312813429e-01,5.490258570405e-01,5.176818562383e-01,5.110699799197e-01,6.376143729456e-01,6.232493265738e-01,6.073190835046e-01,5.895216311283e-01,5.694928915272e-01,5.467082239704e-01,5.911157016474e-01
1.224422325382e-01,2.373441295692e-01,1.751431973418e-01,1.894105262130e-01,3.061854754545e-01,3.205204913782e-01,2.578202974204e-01,3.910710204115e-01,3.289570035760e-01,4.470912524482e-01,4.629507081701e-01,4.036572232316e-01,5.193530108039e-01,5.355205811294e-01,4.808321284373e-01,5.403245132091e-01,5.590081860630e-01,5.045154468941e-01,6.171013649940e-01,5.679959907064e-01,5.888588574715e-01,5.367677979765e-01,6.488078314559e-01,6.036729549743e-01,6.257791854368e-01,5.786209938430e-01,6.854605144338e-01,6.463671677006e-01,6.679155776770e-01,6.279800455568e-01,5.818974665462e-01,6.921491845039e-01,6.560448683826e-01,6.794374564083e-01,6.434931777100e-01,6.019380114222e-01,7.080822953049e-01,6.776209923517e-01,6.422857965520e-01,6.703121651165e-01,6.365225158889e-01,5.973698740977e-01,7.053437664643e-01,6.787081131898e-01,6.481799744298e-01,6.765251381492e-01,6.484797310401e-01,6.163122410295e-01,5.789264087945e-01,6.919588463778e-01,6.689777520970e-01,6.429246925702e-01,6.127393675642e-01,6.487012498273e-01,6.228808266146e-01,5.933582520786e-01,5.590043846873e-01,6.745445477145e-01,6.558682334140e-01,6.348575636253e-01,6.110288644811e-01,5.837400353390e-01,6.251354210052e-01,6.036166724888e-01,5.792501952234e-01,5.513418935209e-01,5.189332558769e-01,5.120946319668e-01,6.437167401577e-01,6.289102728244e-01,6.124754772447e-01,5.940993470139e-01,5.734046516656e-01,5.498476583223e-01,5.960937562176e-01
