9.444719646188e-01,9.472702749826e-01,9.499686274307e-01,9.525684669335e-01,9.550713659373e-01,9.574790365678e-01,9.597933460885e-01,9.620163358252e-01,9.641502436612e-01,9.661975300890e-01,9.681517894127e-01,9.700084319930e-01,9.717886199895e-01,9.734913460856e-01
9.436966234570e-01,9.465221374826e-01,9.492473595339e-01,9.518737083146e-01,9.544027311194e-01,9.568361160634e-01,9.591757075538e-01,9.614235252156e-01,9.635817863739e-01,9.656529320837e-01,9.676305495455e-01,9.695100406935e-01,9.713125296326e-01,9.730370014425e-01
9.429106553219e-01,9.457635712160e-01,9.485158668898e-01,9.511689343808e-01,9.537242954211e-01,9.561836136925e-01,9.585487103137e-01,9.608215827667e-01,9.630044273697e-01,9.650996652827e-01,9.671008763068e-01,9.690034535983e-01,9.708284824081e-01,9.725749398490e-01
9.421139208417e-01,9.449944367320e-01,9.477740101247e-01,9.504540059924e-01,9.530359200925e-01,9.555213912505e-01,9.579122168624e-01,9.602103718242e-01,9.624180309947e-01,9.645375951800e-01,9.665626364826e-01,9.684885389252e-01,9.703363481016e-01,9.721050327897e-01
9.413062789871e-01,9.442145928790e-01,9.470216481225e-01,9.497287822270e-01,9.523374645633e-01,9.548493086762e-01,9.572660878040e-01,9.595897538118e-01,9.618224596451e-01,9.639665852931e-01,9.660156948588e-01,9.679651628716e-01,9.698359944601e-01,9.716271496961e-01
9.404875870579e-01,9.434238967888e-01,9.462586380073e-01,9.489931203612e-01,9.516287864224e-01,9.541672240307e-01,9.566101818304e-01,9.589595882089e-01,9.612175737423e-01,9.633864971381e-01,9.654599141953e-01,9.674331895866e-01,9.693272871640e-01,9.711411579167e-01
9.396577006673e-01,9.426222038610e-01,9.454848351265e-01,9.482468758522e-01,9.509097413993e-01,9.534749934773e-01,9.559443556994e-01,9.583197325271e-01,9.606032317089e-01,9.627971902037e-01,9.648951551987e-01,9.668924811437e-01,9.688100897973e-01,9.706469226869e-01
9.388164737283e-01,9.418093677473e-01,9.447000930338e-01,9.474899023199e-01,9.501801833443e-01,9.527724712605e-01,9.552684642126e-01,9.576700422869e-01,9.599792899444e-01,9.621985219255e-01,9.643212764960e-01,9.663428975120e-01,9.682842638191e-01,9.701443070988e-01
9.379637584385e-01,9.409852403353e-01,9.439042634722e-01,9.467220515283e-01,9.494399642086e-01,9.520595096849e-01,9.545823601934e-01,9.570103709947e-01,9.593456028004e-01,9.615903476605e-01,9.637381346070e-01,9.657842965287e-01,9.677496685337e-01,9.696331720704e-01
9.370994052659e-01,9.401496717335e-01,9.430971963569e-01,9.459431733675e-01,9.486889340253e-01,9.513359590947e-01,9.538858944650e-01,9.563405701188e-01,9.587020225553e-01,9.609725206605e-01,9.631455839171e-01,9.652165338695e-01,9.672061610609e-01,9.691133763147e-01
9.362232629349e-01,9.393025102550e-01,9.422787397585e-01,9.451531158352e-01,9.479269408894e-01,9.506016678526e-01,9.531789158273e-01,9.556604890660e-01,9.580483993904e-01,9.603448920462e-01,9.625434766498e-01,9.646394630208e-01,9.666535963058e-01,9.685847763081e-01
9.353351784113e-01,9.384436024021e-01,9.414487398860e-01,9.443517250182e-01,9.471538309379e-01,9.498564823185e-01,9.524612710356e-01,9.549699751578e-01,9.573845813635e-01,9.597073107805e-01,9.619316628389e-01,9.640529352498e-01,9.660918269285e-01,9.680472262594e-01
9.344349968884e-01,9.375727928508e-01,9.406070410696e-01,9.435388450745e-01,9.463694483309e-01,9.491002468288e-01,9.517328047773e-01,9.542688736066e-01,9.567104143848e-01,9.590596236420e-01,9.613099903004e-01,9.634567995756e-01,9.655207033135e-01,9.675005780773e-01
9.335225617730e-01,9.366899244351e-01,9.397534857442e-01,9.427143182148e-01,9.455736352309e-01,9.483328036751e-01,9.509933596494e-01,9.535570274916e-01,9.560257421907e-01,9.584016751983e-01,9.606783046042e-01,9.628509027395e-01,9.649400735388e-01,9.669446813384e-01
9.325977146709e-01,9.357948381316e-01,9.388879144321e-01,9.418779846839e-01,9.447662317837e-01,9.475539930828e-01,9.502427761365e-01,9.528342777347e-01,9.553304063187e-01,9.577333077787e-01,9.600364490461e-01,9.622350891752e-01,9.643497833446e-01,9.663793832545e-01
9.316602953733e-01,9.348873730441e-01,9.380101657264e-01,9.410296827432e-01,9.439470760986e-01,9.467636531903e-01,9.494808925873e-01,9.521004630767e-01,9.546242460816e-01,9.570543614474e-01,9.593842646191e-01,9.616092009787e-01,9.637496761020e-01,9.658045286402e-01
9.307101418425e-01,9.339673663883e-01,9.371200762744e-01,9.401692486515e-01,9.431160042285e-01,9.459616200275e-01,9.487075451925e-01,9.513554200524e-01,9.539070985418e-01,9.563646739760e-01,9.587215899841e-01,9.609730778782e-01,9.631395927812e-01,9.652199598790e-01
9.297470901987e-01,9.330346534766e-01,9.362174807605e-01,9.392965166476e-01,9.422728501502e-01,9.451477274947e-01,9.479225679617e-01,9.505989829668e-01,9.531787984852e-01,9.556640808162e-01,9.580482614418e-01,9.603265572038e-01,9.625193719194e-01,9.646255168907e-01
9.287709747057e-01,9.320890677030e-01,9.353022118899e-01,9.384113189318e-01,9.414174457450e-01,9.443218073412e-01,9.471257927006e-01,9.498309838705e-01,9.524391783956e-01,9.549524150725e-01,9.573641129029e-01,9.596694738562e-01,9.618888495889e-01,9.640210370971e-01
9.277816277578e-01,9.311304405279e-01,9.343741003720e-01,9.375134856477e-01,9.405496207785e-01,9.434836891443e-01,9.463170489881e-01,9.490512525353e-01,9.516880684284e-01,9.542295074738e-01,9.566689758592e-01,9.590016602764e-01,9.612478593643e-01,9.634063553881e-01
9.267788798665e-01,9.301586014635e-01,9.334329749038e-01,9.366028448646e-01,9.396692028816e-01,9.426332002876e-01,9.454961641538e-01,9.482596164296e-01,9.509252963843e-01,9.534951863463e-01,9.559626793537e-01,9.583229464144e-01,9.605962322901e-01,9.627813040875e-01
9.257625596467e-01,9.291733780588e-01,9.324786621539e-01,9.356792225591e-01,9.387760175305e-01,9.417701659405e-01,9.446629632547e-01,9.474559006939e-01,9.501506876834e-01,9.527492775853e-01,9.552450499516e-01,9.576331596978e-01,9.599337968475e-01,9.621457129184e-01
9.247324938044e-01,9.281745958850e-01,9.315109867458e-01,9.347424425975e-01,9.378698880273e-01,9.408944090361e-01,9.438172690522e-01,9.466399281161e-01,9.493640653385e-01,9.519916046269e-01,9.545159117099e-01,9.569321250006e-01,9.592603789213e-01,9.614994089681e-01
9.236885071234e-01,9.271620785212e-01,9.305297712423e-01,9.337923267181e-01,9.369506354807e-01,9.400057502510e-01,9.429589019898e-01,9.458115191071e-01,9.485652499291e-01,9.512219884203e-01,9.537750861482e-01,9.562196646111e-01,9.585758017668e-01,9.608422166536e-01
9.226304224523e-01,9.261356475401e-01,9.295348361292e-01,9.328286945132e-01,9.360180787865e-01,9.391040079834e-01,9.420876801697e-01,9.449704916758e-01,9.477540595745e-01,9.504402473993e-01,9.530223922177e-01,9.554955982008e-01,9.578798859754e-01,9.601739576855e-01
9.215580606929e-01,9.250951224933e-01,9.285259997996e-01,9.318513634123e-01,9.350720346082e-01,9.381889983327e-01,9.412034193304e-01,9.441166614049e-01,9.469303099078e-01,9.496461974539e-01,9.522576462722e-01,9.547597427914e-01,9.571724494419e-01,9.594944510327e-01
9.204712407868e-01,9.240403208984e-01,9.275030785383e-01,9.308601486637e-01,9.341123173583e-01,9.372605350780e-01,9.403059328234e-01,9.432498414258e-01,9.460938140491e-01,9.488396519024e-01,9.514806620366e-01,9.540119127237e-01,9.564533073294e-01,9.588035128866e-01
9.193697797042e-01,9.229710582240e-01,9.264658865062e-01,9.298548633183e-01,9.331387391787e-01,9.363184296576e-01,9.393950315908e-01,9.423698423943e-01,9.452443825790e-01,9.480204214622e-01,9.506912505778e-01,9.532519196243e-01,9.557222720357e-01,9.581009566249e-01
9.182534924315e-01,9.218871478774e-01,9.254142357253e-01,9.288353182118e-01,9.321511099222e-01,9.353624911481e-01,9.384705241427e-01,9.414764724658e-01,9.443818235121e-01,9.471883142219e-01,9.498892202730e-01,9.524795723742e-01,9.549791531589e-01,9.573865927750e-01
9.171221919602e-01,9.207884011902e-01,9.243479360631e-01,9.278013219479e-01,9.311492371336e-01,9.343925262434e-01,9.375322165343e-01,9.405695372709e-01,9.435059422704e-01,9.463431356124e-01,9.490743767800e-01,9.516946770752e-01,9.542237574624e-01,9.566602289780e-01
9.159756892750e-01,9.196746274059e-01,9.232667952182e-01,9.267526808819e-01,9.301329260310e-01,9.334083392350e-01,9.365799123434e-01,9.396488398907e-01,9.426165416569e-01,9.454846883786e-01,9.482465230062e-01,9.508970370180e-01,9.534558888407e-01,9.559216699512e-01
9.148137933430e-01,9.185456336669e-01,9.221706187054e-01,9.256891991038e-01,9.291019794873e-01,9.324097319905e-01,9.356134126483e-01,9.387141808325e-01,9.417134218287e-01,9.446127725505e-01,9.474054590782e-01,9.500864526489e-01,9.526753482841e-01,9.551707174518e-01
9.136363111032e-01,9.174012250016e-01,9.210592098413e-01,9.246106784223e-01,9.280561980121e-01,9.313965039342e-01,9.346325160054e-01,9.377653580052e-01,9.407963802711e-01,9.437271854149e-01,9.465509823105e-01,9.492627215375e-01,9.518819338439e-01,9.544071702392e-01
9.124430474555e-01,9.162412043128e-01,9.199323697302e-01,9.235169183485e-01,9.269953797337e-01,9.303684520265e-01,9.336370184265e-01,9.368021666954e-01,9.398652117709e-01,9.428277214866e-01,9.456828871755e-01,9.484256383429e-01,9.510754405970e-01,9.536308240378e-01
9.112338052509e-01,9.150653723651e-01,9.187898972503e-01,9.224077160799e-01,9.259193203809e-01,9.293253707443e-01,9.326267133577e-01,9.358243995430e-01,9.389197083898e-01,9.419141724801e-01,9.448009652720e-01,9.475749947814e-01,9.502556606109e-01,9.528414714997e-01
9.100083852814e-01,9.138735277732e-01,9.176315890398e-01,9.212828664853e-01,9.248278132658e-01,9.282670520610e-01,9.316013916566e-01,9.348318465169e-01,9.379596594385e-01,9.409863272806e-01,9.439050052948e-01,9.467105795932e-01,9.494223829081e-01,9.520389021664e-01
9.087665862710e-01,9.126654669911e-01,9.164572394838e-01,9.201421620889e-01,9.237206492658e-01,9.271932854271e-01,9.305608415714e-01,9.338242948916e-01,9.369848514504e-01,9.400439719161e-01,9.429947930039e-01,9.458321785090e-01,9.485753934307e-01,9.512229024317e-01
9.075082048659e-01,9.114409843005e-01,9.152666407014e-01,9.189853930559e-01,9.225976168073e-01,9.261038577511e-01,9.295048487189e-01,9.328015292232e-01,9.359950681555e-01,9.390868895285e-01,9.420701111936e-01,9.449395742172e-01,9.477144750048e-01,9.503932555032e-01
9.062330356263e-01,9.101998718006e-01,9.140595825328e-01,9.178123471772e-01,9.214585018480e-01,9.249985533801e-01,9.284331960632e-01,9.317633313257e-01,9.349900904545e-01,9.381148603458e-01,9.411307396617e-01,9.440325463306e-01,9.468394073049e-01,9.495497413644e-01
9.049408710178e-01,9.089419193974e-01,9.128358525272e-01,9.166228098553e-01,9.203030878613e-01,9.238771540813e-01,9.273456638951e-01,9.307094802476e-01,9.339696963931e-01,9.371276616533e-01,9.401764551791e-01,9.431108713530e-01,9.459499668181e-01,9.486921367364e-01
9.036315014037e-01,9.076669147939e-01,9.115952359308e-01,9.154165640903e-01,9.191311558189e-01,9.227394390234e-01,9.262420298108e-01,9.296397522492e-01,9.329336611361e-01,9.361250677660e-01,9.392070314590e-01,9.421743226466e-01,9.450459268087e-01,9.478202150398e-01
9.023047150372e-01,9.063746434812e-01,9.103375156753e-01,9.141933904661e-01,9.179424841760e-01,9.215851847585e-01,9.251220686916e-01,9.285539207789e-01,9.318817569425e-01,9.351068500005e-01,9.382222391263e-01,9.412226703983e-01,9.441270572821e-01,9.469337463560e-01
9.009602980546e-01,9.050648887284e-01,9.090624723666e-01,9.129530671371e-01,9.167368488550e-01,9.204141652040e-01,9.239855526837e-01,9.274517564510e-01,9.308137531395e-01,9.340727766471e-01,9.372218456876e-01,9.402556815870e-01,9.431931249495e-01,9.460324973893e-01
8.995980344686e-01,9.037374315751e-01,9.077698842744e-01,9.116953698154e-01,9.155140232309e-01,9.192261516256e-01,9.228322511780e-01,9.263330270231e-01,9.297294160984e-01,9.330226129421e-01,9.362056155004e-01,9.392731199508e-01,9.422438931916e-01,9.451162314279e-01
8.982177061624e-01,9.023920508226e-01,9.064595273217e-01,9.104200717583e-01,9.142737781161e-01,9.180209126194e-01,9.216619307906e-01,9.251974973739e-01,9.286285092090e-01,9.319561210410e-01,9.351733097435e-01,9.382747459535e-01,9.412791220237e-01,9.441847083056e-01
8.968190928837e-01,9.010285230263e-01,9.051311750752e-01,9.091269437561e-01,9.130158817460e-01,9.167982140957e-01,9.204743553436e-01,9.240449294815e-01,9.275107928559e-01,9.308730599904e-01,9.341246863866e-01,9.372603167525e-01,9.402985680594e-01,9.432376843638e-01
8.954019722404e-01,8.996466224891e-01,9.037845987359e-01,9.078157541210e-01,9.117400997655e-01,9.155578192625e-01,9.192692858463e-01,9.228750824018e-01,9.263760243936e-01,9.297731857017e-01,9.330595001609e-01,9.362295861660e-01,9.393019844757e-01,9.422749124121e-01
8.939661196955e-01,8.982461212541e-01,9.024195671303e-01,9.064862686754e-01,9.104461952152e-01,9.142994886093e-01,9.180464804763e-01,9.216877122471e-01,9.252239581231e-01,9.286562509245e-01,9.319775025292e-01,9.351823046401e-01,9.382891209770e-01,9.412961416910e-01
8.925113085632e-01,8.968267890994e-01,9.010358467023e-01,9.051382507419e-01,9.091339285187e-01,9.130229798920e-01,9.168056945617e-01,9.204825721660e-01,9.240543452681e-01,9.275220052195e-01,9.308784416571e-01,9.341182192175e-01,9.372597237602e-01,9.403011178325e-01
8.910373100061e-01,8.953883935317e-01,8.996332015054e-01,9.037714611329e-01,9.078030574698e-01,9.117280481176e-01,9.155466805635e-01,9.192594123221e-01,9.228669339519e-01,9.263701949332e-01,9.297620623834e-01,9.330370735044e-01,9.362135354798e-01,9.392895828228e-01
8.895438930319e-01,8.939306997824e-01,8.982113931956e-01,9.023856581415e-01,9.064533372208e-01,9.104144455299e-01,9.142691880584e-01,9.180179798749e-01,9.216614691747e-01,9.252005631719e-01,9.286281061921e-01,9.319386076394e-01,9.351502952122e-01,9.382612749634e-01
8.880308244918e-01,8.924534708028e-01,8.967701810251e-01,9.009805975322e-01,9.050845202711e-01,9.090819215955e-01,9.129729637218e-01,9.167580189598e-01,9.204376927910e-01,9.240128497761e-01,9.274763111830e-01,9.308225582617e-01,9.340697384217e-01,9.372159288336e-01
8.864978690788e-01,8.909564672608e-01,8.953093218362e-01,8.995560325332e-01,9.036963564564e-01,9.077302229901e-01,9.116577513121e-01,9.154792706695e-01,9.191953434880e-01,9.228067912959e-01,9.263064120446e-01,9.296886584799e-01,9.329715969257e-01,9.361532752526e-01
8.849447893274e-01,8.894394475377e-01,8.938285700564e-01,8.981117138281e-01,9.022885929385e-01,9.063590935862e-01,9.103232916550e-01,9.141814730350e-01,9.179341567639e-01,9.215821209663e-01,9.251181400259e-01,9.285366378410e-01,9.318555988602e-01,9.350730412415e-01
8.833713456130e-01,8.879021677267e-01,8.923276776936e-01,8.966473895496e-01,9.008609741959e-01,9.049682744405e-01,9.089693226282e-01,9.128643610083e-01,9.166538649069e-01,9.203385686832e-01,9.239112229089e-01,9.273662222997e-01,9.307214686465e-01,9.339749499864e-01
8.817772961534e-01,8.863443816306e-01,8.908063943325e-01,8.951628052728e-01,8.994132420149e-01,9.035575037823e-01,9.075955791473e-01,9.115276664445e-01,9.153541969750e-01,9.190758609796e-01,9.226853849825e-01,9.261771341887e-01,9.295689269568e-01,9.328587208010e-01
8.801623970097e-01,8.847658407617e-01,8.892644671316e-01,8.936577040101e-01,8.979451354814e-01,9.021265170029e-01,9.062017931519e-01,9.101711180853e-01,9.140348787760e-01,9.177937210028e-01,9.214403470154e-01,9.249690921883e-01,9.283976906814e-01,9.317240690897e-01
8.785264020890e-01,8.831662943417e-01,8.877016408207e-01,8.921318262057e-01,8.964563909734e-01,9.006750466452e-01,9.047876935926e-01,9.087944415431e-01,9.126956328482e-01,9.164918684919e-01,9.201758262303e-01,9.237418112972e-01,9.272074728957e-01,9.305707063112e-01
8.768690631473e-01,8.815454893027e-01,8.861176576996e-01,8.905849097325e-01,8.949467421547e-01,8.992028223944e-01,9.033530064186e-01,9.073973592848e-01,9.113361784420e-01,9.151700197555e-01,9.188915362792e-01,9.224950028041e-01,9.259979828275e-01,9.293983399421e-01
8.751901297939e-01,8.799031702888e-01,8.845122576376e-01,8.890166898884e-01,8.934159199686e-01,8.977095710691e-01,9.018974545659e-01,9.059795906182e-01,9.099562315015e-01,9.138278876507e-01,9.175871872178e-01,9.212283742586e-01,9.247689258254e-01,9.282066734414e-01
8.734893494958e-01,8.782390796589e-01,8.828851780732e-01,8.874268993937e-01,8.918636526331e-01,8.961950166135e-01,9.004207579466e-01,9.045408516769e-01,9.085555046480e-01,9.124651815627e-01,9.162624854817e-01,9.199416294442e-01,9.235200033268e-01,9.269954062147e-01
8.717664675837e-01,8.765529574901e-01,8.812361540160e-01,8.858152683906e-01,8.902896656368e-01,8.946588800908e-01,8.989226334390e-01,9.030808554079e-01,9.071337071625e-01,9.110816073840e-01,9.149171338631e-01,9.186344683503e-01,9.222509128272e-01,9.257642335798e-01
8.700212272587e-01,8.748445415820e-01,8.795649180479e-01,8.841815244416e-01,8.886936817355e-01,8.931008796761e-01,8.974027948778e-01,9.015993115587e-01,9.056905449708e-01,9.096768674962e-01,9.135508314876e-01,9.173065871462e-01,9.209613478496e-01,9.245128467319e-01
8.682533696001e-01,8.731135674626e-01,8.778712003269e-01,8.825253925306e-01,8.870754209499e-01,8.915207306521e-01,8.958609530466e-01,9.000959266660e-01,9.042257206282e-01,9.082506607508e-01,9.121632737921e-01,9.159576781551e-01,9.196509979148e-01,9.232409327098e-01
8.664626335739e-01,8.713597683943e-01,8.761547285903e-01,8.808465950640e-01,8.854346005642e-01,8.899181454042e-01,8.942968156699e-01,8.985704040449e-01,9.027389333055e-01,9.068026824520e-01,9.107541525039e-01,9.145874298287e-01,9.183195485122e-01,9.219481743628e-01
8.646487560426e-01,8.695828753816e-01,8.744152281604e-01,8.791448518733e-01,8.837709351258e-01,8.882928334176e-01,8.927100874068e-01,8.970224437793e-01,9.012298787757e-01,9.053326243396e-01,9.093231556196e-01,9.131955267230e-01,9.169666810713e-01,9.206342503179e-01
8.628114717760e-01,8.677826171793e-01,8.726524219503e-01,8.774198802184e-01,8.820841364458e-01,8.866445012746e-01,8.911004698458e-01,8.954517427133e-01,8.996982494020e-01,9.038401745735e-01,9.078699673859e-01,9.117816494745e-01,9.155920729339e-01,9.192988349478e-01
8.609505134632e-01,8.659587203027e-01,8.708660304709e-01,8.756713947921e-01,8.803739136011e-01,8.849728526537e-01,8.894676615001e-01,8.938579944430e-01,8.981437341265e-01,9.023250177185e-01,9.063942682805e-01,9.103454747775e-01,9.141953973274e-01,9.179415983399e-01
8.590656117253e-01,8.641109090377e-01,8.690557718396e-01,8.738991077262e-01,8.786399729371e-01,8.832775883292e-01,8.878113578044e-01,8.922408893105e-01,8.965660184600e-01,9.007868347306e-01,9.048957349945e-01,9.088866753623e-01,9.127763233384e-01,9.165622062655e-01
8.571564951299e-01,8.622389054532e-01,8.672213617895e-01,8.721027285979e-01,8.768820180715e-01,8.815584061726e-01,8.861312511131e-01,8.906001143976e-01,8.949647844729e-01,8.992253029438e-01,9.033740404155e-01,9.074049199742e-01,9.113345158878e-01,9.151603201505e-01
8.552228902064e-01,8.603424294140e-01,8.653625136804e-01,8.702819644381e-01,8.750997499001e-01,8.798150011548e-01,8.844270306989e-01,8.889353535223e-01,8.933397107870e-01,8.976400960587e-01,9.018288536120e-01,9.058998733537e-01,9.098696357064e-01,9.137355970465e-01
8.532645214624e-01,8.584211985954e-01,8.634789385103e-01,8.684365197409e-01,8.732928666029e-01,8.780470653491e-01,8.826983827530e-01,8.872462872348e-01,8.916904725691e-01,8.960308841316e-01,9.002598398183e-01,9.043711962173e-01,9.083813393117e-01,9.122876896030e-01
8.512811114020e-01,8.564749284987e-01,8.615703449293e-01,8.665660964738e-01,8.714610636520e-01,8.762542879365e-01,8.809449903870e-01,8.855325928160e-01,8.900167415249e-01,8.943973335652e-01,8.986666604215e-01,9.028185452402e-01,9.068692789854e-01,9.108162460403e-01
8.492723805445e-01,8.545033324683e-01,8.596364392536e-01,8.646703940902e-01,8.696040338209e-01,8.744363552118e-01,8.791665336357e-01,8.837939442771e-01,8.883181858954e-01,8.927391071004e-01,8.970489729490e-01,9.012415730395e-01,9.053331027531e-01,9.093209101244e-01
8.472380474457e-01,8.525061217099e-01,8.576769254818e-01,8.627491095424e-01,8.677214671948e-01,8.725929505907e-01,8.773626894609e-01,8.820300123596e-01,8.865944704531e-01,8.910558638092e-01,8.954064310574e-01,8.996399281587e-01,9.037724543634e-01,9.078013211418e-01
8.451778287189e-01,8.504830053106e-01,8.556915053123e-01,8.608019372965e-01,8.658130511829e-01,8.707237546190e-01,8.755331317578e-01,8.802404645383e-01,8.848452565013e-01,8.893472590896e-01,8.937386845231e-01,8.980132550539e-01,9.021869732699e-01,9.062571138760e-01
8.430914390591e-01,8.484336902599e-01,8.536798781620e-01,8.588285693488e-01,8.638784705316e-01,8.688284449832e-01,8.736775313612e-01,8.784249650245e-01,8.830702018731e-01,8.876129446611e-01,8.920453792337e-01,8.963611940808e-01,9.005762946138e-01,9.046879185857e-01
8.409785912673e-01,8.463578814726e-01,8.516417411869e-01,8.568286952434e-01,8.619174073394e-01,8.669066965219e-01,8.717955560550e-01,8.765831747710e-01,8.812689609337e-01,8.858525685624e-01,8.903261571812e-01,8.946833814838e-01,8.989400492075e-01,9.030933609834e-01
8.388389962774e-01,8.442552818126e-01,8.495767893038e-01,8.548020020918e-01,8.599295410739e-01,8.649581812400e-01,8.698868705822e-01,8.747147514792e-01,8.794411845825e-01,8.840657751500e-01,8.885806564568e-01,8.929794493856e-01,8.972778635203e-01,9.014730622162e-01
8.366723631834e-01,8.421255921194e-01,8.474847152141e-01,8.527481745936e-01,8.579145485896e-01,8.629825683235e-01,8.679511366565e-01,8.728193496073e-01,8.775865202585e-01,8.822522050992e-01,8.868085112474e-01,8.912490257795e-01,8.955893596655e-01,8.998266388475e-01
8.344783992696e-01,8.399685112351e-01,8.453652094285e-01,8.506668950594e-01,8.558721041481e-01,8.609795241561e-01,8.659880129764e-01,8.708966203805e-01,8.757046119459e-01,8.804114954060e-01,8.850093518327e-01,8.894917345223e-01,8.938741553884e-01,8.981537028404e-01
8.322568100412e-01,8.377837360338e-01,8.432179602947e-01,8.485578434353e-01,8.538018794395e-01,8.589487123388e-01,8.639971552401e-01,8.689462118025e-01,8.737951001826e-01,8.785432793911e-01,8.831828045858e-01,8.877071953296e-01,8.921318640571e-01,8.964538615429e-01
8.300072992576e-01,8.355709614522e-01,8.410426540252e-01,8.464206973287e-01,8.517035436060e-01,8.568897937093e-01,8.619782161632e-01,8.669677686696e-01,8.718576220696e-01,8.766471867058e-01,8.813284919740e-01,8.858950237724e-01,8.903620946536e-01,8.947267176747e-01
8.277295689663e-01,8.333298805225e-01,8.388389747283e-01,8.442551320367e-01,8.495767632673e-01,8.548024263649e-01,8.599308454975e-01,8.649609325861e-01,8.698918112836e-01,8.747228433397e-01,8.794460325624e-01,8.840548312760e-01,8.885644517685e-01,8.929718693151e-01
8.254233195402e-01,8.310601844065e-01,8.366066044401e-01,8.420608205756e-01,8.474212025476e-01,8.526862656870e-01,8.578546900518e-01,8.629253419817e-01,8.678972980896e-01,8.727698716302e-01,8.775350410188e-01,8.821862251202e-01,8.867385355956e-01,8.911889098940e-01
8.230882497146e-01,8.287615624322e-01,8.343452231589e-01,8.398374337133e-01,8.452365231049e-01,8.505409643665e-01,8.557493937157e-01,8.608606321313e-01,8.658737093577e-01,8.707878902741e-01,8.755951281215e-01,8.802888084422e-01,8.848839419300e-01,8.893774281838e-01
8.207240566280e-01,8.264337021318e-01,8.320545088810e-01,8.375846400025e-01,8.430223841623e-01,8.483661724331e-01,8.536145974839e-01,8.587664351765e-01,8.638206685804e-01,8.687765143417e-01,8.736259007681e-01,8.783621802410e-01,8.830002621677e-01,8.875370082935e-01
8.183304358639e-01,8.240762892820e-01,8.297341376395e-01,8.353021058168e-01,8.407784425410e-01,8.461615372852e-01,8.514499394842e-01,8.566423801494e-01,8.617377958927e-01,8.667353552924e-01,8.716269619874e-01,8.764059353843e-01,8.810870833070e-01,8.856672296656e-01
8.159070814942e-01,8.216890079463e-01,8.273837835439e-01,8.329894953889e-01,8.385043526962e-01,8.439267037227e-01,8.492550550066e-01,8.544880929990e-01,8.596247080945e-01,8.646640209931e-01,8.695979109532e-01,8.744196646177e-01,8.791439879529e-01,8.837676670742e-01
8.134536861256e-01,8.192715405187e-01,8.250031188226e-01,8.306464708506e-01,8.361997667547e-01,8.416613139818e-01,8.470295765351e-01,8.523031966190e-01,8.574810186754e-01,8.625621157389e-01,8.675383430002e-01,8.724029545759e-01,8.771705543233e-01,8.818378906259e-01
8.109699409474e-01,8.168235677708e-01,8.225918138678e-01,8.282726922751e-01,8.338643345544e-01,8.393650077725e-01,8.447731337822e-01,8.500873108793e-01,8.553063378415e-01,8.604292402759e-01,8.654478496431e-01,8.703553877966e-01,8.751663562576e-01,8.798774657637e-01
8.084555357813e-01,8.143447688997e-01,8.201495372815e-01,8.258678177220e-01,8.314977036873e-01,8.370374223179e-01,8.424853537253e-01,8.478400526588e-01,8.531002725452e-01,8.582649918266e-01,8.633260185970e-01,8.682765427370e-01,8.731309632282e-01,8.778859532718e-01
8.059101591339e-01,8.118348215793e-01,8.176759559256e-01,8.234315032838e-01,8.290995195438e-01,8.346781923966e-01,8.401658606457e-01,8.455610358812e-01,8.508624265172e-01,8.560689641187e-01,8.611724338021e-01,8.661659937929e-01,8.710639403540e-01,8.758629092849e-01
8.033334982508e-01,8.092934020129e-01,8.151707349722e-01,8.209634031360e-01,8.266694253599e-01,8.322869503870e-01,8.378142761707e-01,8.432498715537e-01,8.485924003016e-01,8.538407474153e-01,8.589866754494e-01,8.640233113201e-01,8.689648484177e-01,8.738078852988e-01
8.007252391737e-01,8.067201849890e-01,8.126335379584e-01,8.184631695887e-01,8.242070622673e-01,8.298633263148e-01,8.354302193176e-01,8.409061678081e-01,8.462897912930e-01,8.515799285486e-01,8.567683200104e-01,8.618480616595e-01,8.668332438847e-01,8.717204281847e-01
7.980850667989e-01,8.041148439386e-01,8.100640268418e-01,8.159304531411e-01,8.217120693453e-01,8.274069479029e-01,8.330133065410e-01,8.385295299448e-01,8.439541937775e-01,8.492860909569e-01,8.545169402692e-01,8.596398071640e-01,8.646686789257e-01,8.696000802058e-01
7.954126649387e-01,8.014770509958e-01,8.074618620598e-01,8.133649025387e-01,8.191840836764e-01,8.249174406241e-01,8.305631517828e-01,8.361195604795e-01,8.415851989759e-01,8.469588147237e-01,8.522321053580e-01,8.573981062297e-01,8.624707014422e-01,8.674463790373e-01
7.927077163857e-01,7.988064770605e-01,8.048267025908e-01,8.107661648330e-01,8.166227404037e-01,8.223944277566e-01,8.280793665251e-01,8.336758591933e-01,8.391823950897e-01,8.445976766205e-01,8.499133807951e-01,8.551225133293e-01,8.602388550954e-01,8.652588577898e-01
7.899699029781e-01,7.961027918635e-01,8.021582060186e-01,8.081338854443e-01,8.140276727918e-01,8.198375304422e-01,8.255615598459e-01,8.311980231852e-01,8.367453673515e-01,8.422022501522e-01,8.475603285268e-01,8.528125790491e-01,8.579726793375e-01,8.630370450357e-01
7.871989056694e-01,7.933656640346e-01,7.994560285987e-01,8.054677082266e-01,8.113985122904e-01,8.172463677483e-01,8.230093384782e-01,8.286856469287e-01,8.342736980770e-01,8.397721056070e-01,8.451725069720e-01,8.504678501294e-01,8.556717094477e-01,8.607804648387e-01
