-2.881114373350e-01,-2.873988827972e-01,-2.866987343940e-01,-2.859534677299e-01,-2.852434449297e-01,-2.845182402684e-01,-2.837875692834e-01,-2.830584196313e-01,-2.823224878838e-01,-2.816531904546e-01,-8.731325982673e-02,-8.762551794226e-02,-8.782775316482e-02,-8.834604412519e-02,-8.885910126304e-02,-8.918028846120e-02,-8.988926643360e-02,-9.038165780470e-02,-9.094422732262e-02,-9.143433912165e-02,-2.739579227990e-01,-2.731975065101e-01,-9.299093828958e-02,-9.349945042067e-02
-2.306483050915e-01,-2.300579893557e-01,-2.294820278446e-01,-2.288539026247e-01,-2.282722110709e-01,-2.276718462707e-01,-2.270662644400e-01,-2.264641688450e-01,-2.258555015024e-01,-2.253213783406e-01,-1.538054336280e-01,-1.540002227953e-01,-1.541263052149e-01,-1.544503248652e-01,-1.547682669289e-01,-1.549010527700e-01,-1.554061924866e-01,-1.557021093507e-01,-1.560665019145e-01,-1.563575895007e-01,-2.189450930623e-01,-2.183241244967e-01,-1.573129974313e-01,-1.576199757428e-01
-1.679224008554e-01,-1.674830966264e-01,-1.670596305146e-01,-1.665783738108e-01,-1.661530767612e-01,-1.657061439671e-01,-1.652542771038e-01,-1.648076211305e-01,-1.643546651138e-01,-1.639821730749e-01,-2.170794884871e-01,-2.171570448519e-01,-2.172071288716e-01,-2.173372223477e-01,-2.174605237044e-01,-2.174098855277e-01,-2.177071749086e-01,-2.178076627616e-01,-2.179734470675e-01,-2.180665866659e-01,-1.592088390257e-01,-1.587546748900e-01,-2.184224880257e-01,-2.185287938295e-01
-1.015537129732e-01,-1.012851701629e-01,-1.010335276900e-01,-1.007199680186e-01,-1.004700954816e-01,-1.001962475121e-01,-9.991780609160e-02,-9.964606122780e-02,-9.936837049317e-02,-9.917514528547e-02,-2.755719646406e-01,-2.755374282401e-01,-2.755148396575e-01,-2.754594093645e-01,-2.753966099597e-01,-2.751756650415e-01,-2.752690454896e-01,-2.751832003767e-01,-2.751578877862e-01,-2.750622384647e-01,-9.620067452820e-02,-9.593197712315e-02,-2.748443362843e-01,-2.747588268239e-01
-3.309966869047e-02,-3.301297711183e-02,-3.294388277546e-02,-3.281025015607e-02,-3.274620196431e-02,-3.265651519151e-02,-3.256265319229e-02,-3.247674807040e-02,-3.238535025671e-02,-3.238064516046e-02,-3.277105974907e-01,-3.275744010220e-01,-3.274858880752e-01,-3.272620325375e-01,-3.270303700956e-01,-3.266607931837e-01,-3.265629977815e-01,-3.263085651966e-01,-3.261082673170e-01,-3.258416700092e-01,-3.131654829210e-02,-3.124368344107e-02,-3.251015235540e-01,-3.248416465818e-01
3.600237267355e-02,3.590389186318e-02,3.578741992374e-02,3.573666404293e-02,3.561220011819e-02,3.551434757156e-02,3.542016117821e-02,3.531696151835e-02,3.521869276711e-02,3.503308471081e-02,-3.719912389839e-01,-3.717691275112e-01,-3.716248736764e-01,-3.712584228833e-01,-3.708838625682e-01,-3.703956830199e-01,-3.701284995456e-01,-3.697318766546e-01,-3.693813820170e-01,-3.689703632176e-01,3.415116380832e-02,3.402526529139e-02,-3.677854766028e-01,-3.673772860274e-01
1.044757972350e-01,1.041953456475e-01,1.038967501863e-01,1.036637215604e-01,1.033545095467e-01,1.030722133413e-01,1.027929780413e-01,1.025038518557e-01,1.022189844964e-01,1.018474895636e-01,-4.070605322440e-01,-4.067731553209e-01,-4.065865161285e-01,-4.061113677426e-01,-4.056279345791e-01,-4.050586382236e-01,-4.046524847244e-01,-4.041480355692e-01,-4.036802109045e-01,-4.031593011192e-01,9.904794343053e-02,9.872661302299e-02,-4.016311933973e-01,-4.011086987193e-01
1.712286852768e-01,1.707745594304e-01,1.703023211626e-01,1.698943283826e-01,1.694091516684e-01,1.689505778369e-01,1.684943659727e-01,1.680275385887e-01,1.675641935662e-01,1.670160588497e-01,-4.317972277132e-01,-4.314692920172e-01,-4.312562482033e-01,-4.307129849042e-01,-4.301613798228e-01,-4.295543185811e-01,-4.290470904713e-01,-4.284757579191e-01,-4.279302511705e-01,-4.273406017193e-01,1.623777587883e-01,1.618692563388e-01,-4.255908032910e-01,-4.249946359345e-01
2.353626818654e-01,2.347468136188e-01,2.341129992793e-01,2.335411146967e-01,2.328923188423e-01,2.322692675195e-01,2.316477947354e-01,2.310151105139e-01,2.303850401180e-01,2.296729169171e-01,-4.453841817161e-01,-4.450432082959e-01,-4.448215636875e-01,-4.442554231027e-01,-4.436809941228e-01,-4.430831963387e-01,-4.425184328904e-01,-4.419257194759e-01,-4.413470281415e-01,-4.407343975865e-01,2.233113028652e-01,2.226274527733e-01,-4.388985738953e-01,-4.382740374718e-01
2.961694177863e-01,2.954059994571e-01,2.946248957088e-01,2.939025979062e-01,2.931047224360e-01,2.923312722999e-01,2.915585470168e-01,2.907741215913e-01,2.899913663362e-01,2.891299829667e-01,-4.473633328783e-01,-4.470381190711e-01,-4.468265076645e-01,-4.462848674995e-01,-4.457350981425e-01,-4.451946590947e-01,-4.446191693924e-01,-4.440526471682e-01,-4.434877026605e-01,-4.428999714486e-01,2.811838785335e-01,2.803387789359e-01,-4.411206311091e-01,-4.405152864361e-01
3.531175420486e-01,3.522218150134e-01,3.513087258634e-01,3.504506937438e-01,3.495192695573e-01,3.486105803628e-01,3.477017094522e-01,3.467807387103e-01,3.458604390389e-01,3.448654355494e-01,-4.376674112821e-01,-4.373863424367e-01,-4.372031381920e-01,-4.367327527601e-01,-4.362545028653e-01,-4.358178011063e-01,-4.352789678226e-01,-4.347855480952e-01,-4.342810381365e-01,-4.337654804568e-01,3.354853328182e-01,3.344942089971e-01,-4.321839331516e-01,-4.316449368654e-01
4.058334183191e-01,4.048206686353e-01,4.037909191687e-01,4.028120233639e-01,4.017625777675e-01,4.007338942763e-01,3.997040883342e-01,3.986618570525e-01,3.976192628976e-01,3.965062274574e-01,-4.166246481043e-01,-4.164140289257e-01,-4.162762677446e-01,-4.159205326318e-01,-4.155573070284e-01,-4.152663238321e-01,-4.148093516241e-01,-4.144325843059e-01,-4.140322763137e-01,-4.136328571128e-01,3.858444700020e-01,3.847227131417e-01,-4.123812042627e-01,-4.119526582976e-01
4.540782229691e-01,4.529629983584e-01,4.518311587482e-01,4.507456672335e-01,4.495929499773e-01,4.484588222321e-01,4.473226156911e-01,4.461737207710e-01,4.450234142383e-01,4.438071338777e-01,-3.849359236533e-01,-3.848184977000e-01,-3.847409202873e-01,-3.845374402977e-01,-3.843269592464e-01,-3.842169680659e-01,-3.838823516944e-01,-3.836600223139e-01,-3.834023523825e-01,-3.831573163717e-01,4.320101604316e-01,4.307725674836e-01,-3.823512591944e-01,-3.820718289640e-01
4.977236964504e-01,4.965192374244e-01,4.952985598798e-01,4.941195531106e-01,4.928769757306e-01,4.916506895399e-01,4.904213698797e-01,4.891791523161e-01,4.879344780223e-01,4.866283963851e-01,-3.436270625357e-01,-3.436208611960e-01,-3.436151680472e-01,-3.435938598255e-01,-3.435661617571e-01,-3.436640037283e-01,-3.434854573759e-01,-3.434477075443e-01,-3.433638614031e-01,-3.433038396115e-01,4.738310070323e-01,4.724912182474e-01,-3.430369735394e-01,-3.429379949365e-01
5.367282543430e-01,5.354461183065e-01,5.341481658555e-01,5.328871425189e-01,5.315664096857e-01,5.302596074222e-01,5.289488339946e-01,5.276250000725e-01,5.262976840559e-01,5.249135458429e-01,-2.939817744189e-01,-2.940993892539e-01,-2.941737685052e-01,-2.943556524453e-01,-2.945318833035e-01,-2.948549636929e-01,-2.948579846805e-01,-2.950261076976e-01,-2.951387498299e-01,-2.952855362475e-01,5.112350188065e-01,5.098051366082e-01,-2.956255913832e-01,-2.957298183681e-01
5.711146399516e-01,5.697644897769e-01,5.683989285366e-01,5.670655752480e-01,5.656764796929e-01,5.642989441277e-01,5.629165296931e-01,5.615209345601e-01,5.601208652886e-01,5.586685202042e-01,-2.374625844501e-01,-2.377108988368e-01,-2.378698504006e-01,-2.382665923201e-01,-2.386585422917e-01,-2.392145875009e-01,-2.394157388914e-01,-2.398017111266e-01,-2.401244303000e-01,-2.404904910931e-01,5.442103326672e-01,5.427006982777e-01,-2.414777173802e-01,-2.417987765493e-01
6.009498456290e-01,5.995393719807e-01,5.981138963936e-01,5.967159919835e-01,5.952663424698e-01,5.938259139704e-01,5.923797395879e-01,5.909203039238e-01,5.894554464313e-01,5.879427833515e-01,-1.756277596877e-01,-1.760081183199e-01,-1.762525607470e-01,-1.768667302996e-01,-1.774770857146e-01,-1.782646087342e-01,-1.786715133901e-01,-1.792782312988e-01,-1.798156817375e-01,-1.804043693568e-01,5.727876621457e-01,5.712067636039e-01,-1.820520014229e-01,-1.825945334832e-01
6.263276677549e-01,6.248626158086e-01,6.233829776904e-01,6.219264036495e-01,6.204220568581e-01,6.189246554143e-01,6.174206903778e-01,6.159034219423e-01,6.143798371049e-01,6.128128204460e-01,-1.100517374610e-01,-1.105604851405e-01,-1.108881012287e-01,-1.117140369006e-01,-1.125372382291e-01,-1.135465872518e-01,-1.141585466379e-01,-1.149806639156e-01,-1.157293062285e-01,-1.165356754997e-01,5.970248546874e-01,5.953793403850e-01,-1.188321896501e-01,-1.195925845142e-01
6.473539942976e-01,6.458382690730e-01,6.443083848715e-01,6.427972167166e-01,6.412421874813e-01,6.396919143475e-01,6.381343161143e-01,6.365634112008e-01,6.349853553323e-01,6.333681389447e-01,-4.225514113487e-02,-4.288443163315e-02,-4.329018895988e-02,-4.431530895340e-02,-4.533885530442e-02,-4.655367474112e-02,-4.736277018070e-02,-4.838797958637e-02,-4.933727443487e-02,-5.034934739270e-02,6.169937146683e-01,6.152884891281e-01,-5.326207170638e-02,-5.422965374151e-02
6.641347462055e-01,6.625705754249e-01,6.609926907436e-01,6.594293494578e-01,6.578259784369e-01,6.562252766500e-01,6.546165501089e-01,6.529945543137e-01,6.513646385741e-01,6.496997368992e-01,2.635149607519e-02,2.561273250797e-02,2.513595791813e-02,2.392958021657e-02,2.272356049701e-02,2.132464274825e-02,2.033213593575e-02,1.912155270875e-02,1.798766849431e-02,1.678736412618e-02,6.327690934971e-01,6.310074758680e-01,1.330779485892e-02,1.214929822364e-02
6.767662906434e-01,6.751544290378e-01,6.735293244543e-01,6.719147719425e-01,6.702639347791e-01,6.686137926310e-01,6.669549928231e-01,6.652830052890e-01,6.636023990947e-01,6.618909000503e-01,9.450828539806e-02,9.367332288524e-02,9.313408880454e-02,9.176805957972e-02,9.040114646772e-02,8.884278058919e-02,8.768483610745e-02,8.631036195749e-02,8.501188452128e-02,8.364467399913e-02,6.444201523588e-01,6.426040822975e-01,7.965951937762e-02,7.833039070176e-02
6.853280996701e-01,6.836680634608e-01,6.819952904324e-01,6.803292575919e-01,6.786306043591e-01,6.769307905585e-01,6.752217575758e-01,6.734996674577e-01,6.717683346290e-01,6.700101432233e-01,1.611307101664e-01,1.602140467753e-01,1.596217113178e-01,1.581197095342e-01,1.566155850996e-01,1.549240547988e-01,1.536213451549e-01,1.521066310097e-01,1.506659292006e-01,1.491553932859e-01,6.520036562289e-01,6.501339359562e-01,1.447330991650e-01,1.432560695415e-01
6.898774274771e-01,6.881677520364e-01,6.864458919274e-01,6.847271321122e-01,6.829793500608e-01,6.812286734750e-01,6.794682923890e-01,6.776950403926e-01,6.759120008461e-01,6.741061065530e-01,2.253199094343e-01,2.243363923130e-01,2.237005480679e-01,2.220868873951e-01,2.204698962180e-01,2.186716729095e-01,2.172461422147e-01,2.156155705095e-01,2.140559672813e-01,2.124264996173e-01,6.555591485318e-01,6.536357135601e-01,2.076384138662e-01,2.060372377909e-01
6.904458099727e-01,6.886843272442e-01,6.869112700466e-01,6.851378342259e-01,6.833389303656e-01,6.815355207113e-01,6.797220028341e-01,6.778958641113e-01,6.760594773128e-01,6.742042415803e-01,2.863608697281e-01,2.853249673584e-01,2.846549701054e-01,2.829533987127e-01,2.812473445064e-01,2.793679029277e-01,2.778415406939e-01,2.761190191418e-01,2.744635873486e-01,2.727391782247e-01,6.551058740025e-01,6.531280881279e-01,2.676559093815e-01,2.659541494312e-01
6.870372419556e-01,6.852213769940e-01,6.833946190625e-01,6.815641517327e-01,6.797117544920e-01,6.778533630437e-01,6.759845475060e-01,6.741034348451e-01,6.722117038727e-01,6.703051666992e-01,3.437113418475e-01,3.426365817604e-01,3.419411857934e-01,3.401739552704e-01,3.384011655048e-01,3.364640854528e-01,3.348579426014e-01,3.330659613714e-01,3.313365704072e-01,3.295398514816e-01,6.506413542177e-01,6.486083267154e-01,3.242283810466e-01,3.224484402157e-01
6.796279512475e-01,6.777550391865e-01,6.758720012169e-01,6.739820580573e-01,6.720737391396e-01,6.701580603871e-01,6.682317368613e-01,6.662935249281e-01,6.643444217981e-01,6.623846280186e-01,3.969843454680e-01,3.958829170421e-01,3.951700170201e-01,3.933572209438e-01,3.915378805489e-01,3.895642292240e-01,3.878976865578e-01,3.860566415381e-01,3.842732610925e-01,3.824248151436e-01,6.421415685331e-01,6.400524930117e-01,3.769463838811e-01,3.751087935125e-01
6.681677595369e-01,6.662353853508e-01,6.642937528535e-01,6.623421421723e-01,6.603757606997e-01,6.584007768604e-01,6.564150312104e-01,6.544179035232e-01,6.524097173371e-01,6.503950640848e-01,4.459268715501e-01,4.448093802287e-01,4.440858508683e-01,4.422450115898e-01,4.403967448155e-01,4.384047132340e-01,4.366949895220e-01,4.348227523185e-01,4.330029973085e-01,4.311209148602e-01,6.295627465383e-01,6.274172615217e-01,4.255296366678e-01,4.236525856417e-01
6.525830908134e-01,6.505894543498e-01,6.485875429444e-01,6.465726930640e-01,6.445467641175e-01,6.425111144237e-01,6.404646990585e-01,6.384075193429e-01,6.363392287553e-01,6.342688354108e-01,4.903969643001e-01,4.892723155907e-01,4.885439353287e-01,4.866898042562e-01,4.848274703609e-01,4.828322250695e-01,4.810940969380e-01,4.792057986354e-01,4.773646852765e-01,4.754643360292e-01,6.128448308750e-01,6.106434018066e-01,4.698064502383e-01,4.679055267102e-01
6.327817547928e-01,6.307260626167e-01,6.286632094957e-01,6.265845632818e-01,6.244986519030e-01,6.224020275431e-01,6.202947571861e-01,6.181774656535e-01,6.160491360419e-01,6.139232367807e-01,5.303408658399e-01,5.292162540013e-01,5.284876964837e-01,5.266322272194e-01,5.247678896197e-01,5.227815960932e-01,5.210272941897e-01,5.191352835352e-01,5.172851595316e-01,5.153791398627e-01,5.919167155411e-01,5.896610364632e-01,5.096927914096e-01,5.077809010254e-01
6.086596885551e-01,6.065425720281e-01,6.044195527861e-01,6.022779883926e-01,6.001331278906e-01,5.979766912584e-01,5.958098625950e-01,5.936338954094e-01,5.914470988161e-01,5.892674554904e-01,5.657714156068e-01,5.646523918708e-01,5.639272690568e-01,5.620797224225e-01,5.602227504989e-01,5.582547252378e-01,5.564939691050e-01,5.546079049889e-01,5.527585153978e-01,5.508567321278e-01,5.667033981621e-01,5.643968087077e-01,5.451721642844e-01,5.432595869743e-01
5.801098771808e-01,5.779338327534e-01,5.757532993023e-01,5.735515727449e-01,5.713507026022e-01,5.691375259622e-01,5.669143560609e-01,5.646830826581e-01,5.624413349605e-01,5.602116643884e-01,5.967484620418e-01,5.956390594268e-01,5.949200014947e-01,5.930871449228e-01,5.912444110110e-01,5.893013635868e-01,5.875414996649e-01,5.856685407884e-01,5.838271935441e-01,5.819370469524e-01,5.371351975109e-01,5.347831069817e-01,5.762770982161e-01,5.743716477406e-01
5.470336838026e-01,5.448035265831e-01,5.425704569440e-01,5.403136571912e-01,5.380620708748e-01,5.357975845667e-01,5.335236579692e-01,5.312428258730e-01,5.289520305991e-01,5.266784353020e-01,6.233616910669e-01,6.222645863257e-01,6.215533457991e-01,6.197397151404e-01,6.179158547392e-01,6.160021872284e-01,6.142483988316e-01,6.123934586921e-01,6.105652585263e-01,6.086918926702e-01,5.031591707138e-01,5.007694758717e-01,6.030727033826e-01,6.011799582729e-01
5.093547890807e-01,5.070781042886e-01,5.048002486033e-01,5.024962494243e-01,5.002020359220e-01,4.978944697602e-01,4.955781776693e-01,4.932563479799e-01,4.909252297218e-01,4.886166147395e-01,6.457160106925e-01,6.446327079235e-01,6.439302780026e-01,6.421384762479e-01,6.403361858708e-01,6.384543240104e-01,6.367098877450e-01,6.348759292739e-01,6.330640545932e-01,6.312106490744e-01,4.647528075961e-01,4.623362844433e-01,6.256425006519e-01,6.237660808097e-01
4.670358553008e-01,4.647234242809e-01,4.624117235036e-01,4.600716084191e-01,4.577460634453e-01,4.554068571271e-01,4.530598043013e-01,4.507087532388e-01,4.483492558424e-01,4.460177066300e-01,6.639194485480e-01,6.628504729512e-01,6.621572125743e-01,6.603882264187e-01,6.586085799109e-01,6.567593170308e-01,6.550258860041e-01,6.532142364592e-01,6.514202397438e-01,6.495883232714e-01,4.219399711753e-01,4.195106136935e-01,6.440765508622e-01,6.422184199632e-01
4.200978754622e-01,4.177640438442e-01,4.154329885722e-01,4.130714162410e-01,4.107293901371e-01,4.083735396081e-01,4.060108857666e-01,4.036459389153e-01,4.012735549484e-01,3.989346429236e-01,6.780734075555e-01,6.770185013885e-01,6.763342618633e-01,6.745877828818e-01,6.728305528562e-01,6.710133936594e-01,6.692912933657e-01,6.675019658390e-01,6.657260837093e-01,6.639158555411e-01,3.748088826079e-01,3.723841536845e-01,6.584617916716e-01,6.566225710387e-01
3.686419281535e-01,3.663048741509e-01,3.639727616315e-01,3.616082295567e-01,3.592683696514e-01,3.569146672112e-01,3.545553606865e-01,3.521956176403e-01,3.498296067958e-01,3.475025806351e-01,6.882650704024e-01,6.872233862207e-01,6.865476362135e-01,6.848223783799e-01,6.830863543832e-01,6.812998506789e-01,6.795883782807e-01,6.778203911078e-01,6.760618550355e-01,6.742725053039e-01,3.235317079971e-01,3.211326604491e-01,6.688744266082e-01,6.670537110320e-01
3.128727245474e-01,3.105545764524e-01,3.082436150964e-01,3.058985708077e-01,3.035834075921e-01,3.012545252246e-01,2.989213784595e-01,2.965897776164e-01,2.942532239007e-01,2.919610373785e-01,6.945617322038e-01,6.935320208707e-01,6.928639681029e-01,6.911579773413e-01,6.894412763230e-01,6.876833507736e-01,6.859810724530e-01,6.842327617648e-01,6.824901043256e-01,6.807201282277e-01,2.683849917216e-01,2.660362117006e-01,6.753741891628e-01,6.735708590733e-01
2.531229042469e-01,2.508496495929e-01,2.485858540506e-01,2.462865966049e-01,2.440224172178e-01,2.417447769214e-01,2.394643279019e-01,2.371874958976e-01,2.349071484050e-01,2.326762711383e-01,6.970068607175e-01,6.959876534573e-01,6.953263626118e-01,6.936373170161e-01,6.919376846310e-01,6.902059414626e-01,6.885109855535e-01,6.867803091765e-01,6.850516637066e-01,6.832991675245e-01,2.097698054708e-01,2.074991282805e-01,6.780003139319e-01,6.762128413156e-01
1.898765284989e-01,1.876776553750e-01,1.854904736113e-01,1.832667865887e-01,1.810832380331e-01,1.788866120042e-01,1.766887150487e-01,1.744965449539e-01,1.723023868977e-01,1.701623449351e-01,6.956177248183e-01,6.946075097836e-01,6.939520169035e-01,6.922775182481e-01,6.905926215148e-01,6.888846450373e-01,6.871949907726e-01,6.854798236912e-01,6.837632172555e-01,6.820262162086e-01,1.482300688605e-01,1.460680203300e-01,6.767690777470e-01,6.749958252627e-01
1.237896731464e-01,1.216974893966e-01,1.196191088352e-01,1.175035715741e-01,1.154329423455e-01,1.133497322687e-01,1.112668282556e-01,1.091917376546e-01,1.071162355779e-01,1.050988367102e-01,6.903844869193e-01,6.893818813997e-01,6.887313054874e-01,6.870691637463e-01,6.853968766888e-01,6.837105194408e-01,6.820242824106e-01,6.803227051240e-01,6.786163458631e-01,6.768930549350e-01,8.446709156056e-02,8.244601865713e-02,6.716728189155e-01,6.699123328446e-01
5.570551062250e-02,5.375410178064e-02,5.181839704988e-02,4.984533622533e-02,4.792148113050e-02,4.598564199804e-02,4.405167452225e-02,4.212751129918e-02,4.020451331939e-02,3.834272949354e-02,6.812707176615e-01,6.802746372106e-01,6.796282898321e-01,6.779768026819e-01,6.763154868446e-01,6.746491493058e-01,6.729648651546e-01,6.712754465331e-01,6.695780067956e-01,6.678671259708e-01,1.934805610584e-02,1.750093015560e-02,6.626803961157e-01,6.609316941219e-01
-1.333910638967e-02,-1.511529258554e-02,-1.687418057683e-02,-1.867010985744e-02,-2.041320919986e-02,-2.216760763097e-02,-2.391863586036e-02,-2.565804416706e-02,-2.739476405391e-02,-2.906825640064e-02,6.682153566303e-01,6.672251820487e-01,6.665826755357e-01,6.649409042757e-01,6.632896854640e-01,6.616425885952e-01,6.599594961195e-01,6.582815718376e-01,6.565924680278e-01,6.548934628594e-01,-4.609400675358e-02,-4.773510128154e-02,6.497391050724e-01,6.480019592736e-01
-8.211865770712e-02,-8.368657301460e-02,-8.523599760337e-02,-8.682157284192e-02,-8.835157974116e-02,-8.989212135687e-02,-9.142791818879e-02,-9.295053620204e-02,-9.446905135348e-02,-9.592363304187e-02,6.511362067120e-01,6.501519490105e-01,6.495133033212e-01,6.478813453121e-01,6.462403865797e-01,6.446128369858e-01,6.429311606197e-01,6.412651069156e-01,6.395847757277e-01,6.378981528439e-01,-1.106711025768e-01,-1.120767421353e-01,6.327781262459e-01,6.310533408337e-01
-1.492383691348e-01,-1.505683957191e-01,-1.518792261162e-01,-1.532246829910e-01,-1.545129283376e-01,-1.558108675614e-01,-1.571028648209e-01,-1.583804586428e-01,-1.596526959647e-01,-1.608617815705e-01,6.299351073288e-01,6.289575694892e-01,6.283233169492e-01,6.267025725316e-01,6.250733413010e-01,6.234669865653e-01,6.217882162455e-01,6.201357166345e-01,6.184658852707e-01,6.167934603135e-01,-1.730639178730e-01,-1.742092806062e-01,6.117136255692e-01,6.100033061437e-01
-2.131700161002e-01,-2.142381345731e-01,-2.152869057486e-01,-2.163680963805e-01,-2.173917172779e-01,-2.184241100047e-01,-2.194495857572e-01,-2.204598340827e-01,-2.214636770535e-01,-2.224067688008e-01,6.045049775769e-01,6.035359101236e-01,6.029071961021e-01,6.013006249999e-01,5.996861492495e-01,5.981042179531e-01,5.964313815150e-01,5.947956811490e-01,5.931396262424e-01,5.914847788093e-01,-2.318592550027e-01,-2.327260872565e-01,5.864556671293e-01,5.847634760537e-01
-2.723047170703e-01,-2.730946276887e-01,-2.738656348888e-01,-2.746661362058e-01,-2.754101461754e-01,-2.761619114555e-01,-2.769060380950e-01,-2.776345621239e-01,-2.783558679204e-01,-2.790205052164e-01,5.747389470350e-01,5.737811921298e-01,5.731598682186e-01,5.715722266623e-01,5.699773313530e-01,5.684248485096e-01,5.667627680752e-01,5.651489067191e-01,5.635116929975e-01,5.618795994586e-01,-2.856009998013e-01,-2.861794302486e-01,5.569171146908e-01,5.552485031439e-01
-3.250214047411e-01,-3.255263801557e-01,-3.260134981130e-01,-3.265264511991e-01,-3.269855230174e-01,-3.274512182380e-01,-3.279088202690e-01,-3.283509173436e-01,-3.287852340758e-01,-3.291686282894e-01,5.405417904585e-01,5.395994064733e-01,5.389881109565e-01,5.374261562421e-01,5.358576666570e-01,5.343416308462e-01,5.326971501802e-01,5.311121603470e-01,5.295008456791e-01,5.278986763389e-01,-3.328527478472e-01,-3.331427506781e-01,5.230246895293e-01,5.213870926345e-01
-3.697674206301e-01,-3.699916567590e-01,-3.701996531756e-01,-3.704291035075e-01,-3.706088372102e-01,-3.707939213493e-01,-3.709707193646e-01,-3.711325789576e-01,-3.712863434902e-01,-3.713964846757e-01,5.018438412430e-01,5.009221966536e-01,5.003244150510e-01,4.987970591699e-01,4.972639527871e-01,4.957934563714e-01,4.941756210711e-01,4.926286729105e-01,4.910524614421e-01,4.894895236197e-01,-3.722684593945e-01,-3.722807726643e-01,4.847323049278e-01,4.831352815792e-01
-4.051454368828e-01,-4.051046916471e-01,-4.050498287240e-01,-4.050113605682e-01,-4.049288350933e-01,-4.048502205001e-01,-4.047633643107e-01,-4.046625722936e-01,-4.045535969715e-01,-4.044096492053e-01,4.586174640801e-01,4.577232862792e-01,4.571433826500e-01,4.556617713265e-01,4.541752545914e-01,4.527615234387e-01,4.511816904080e-01,4.496841598491e-01,4.481544798310e-01,4.466422834025e-01,-4.026658955471e-01,-4.024222356749e-01,4.420367013961e-01,4.404919955515e-01
-4.299990974910e-01,-4.297204686947e-01,-4.294302484637e-01,-4.291507675958e-01,-4.288342376092e-01,-4.285199932735e-01,-4.281977497896e-01,-4.278629499852e-01,-4.275200697652e-01,-4.271519360312e-01,4.108960055348e-01,4.100373671306e-01,4.094805748790e-01,4.080580634250e-01,4.066315449191e-01,4.052878696330e-01,4.037597171440e-01,4.023251491329e-01,4.008556273436e-01,3.994078447198e-01,-4.230964322386e-01,-4.226289105853e-01,3.949952496241e-01,3.935167454821e-01
-4.434888304187e-01,-4.430096191441e-01,-4.425216231002e-01,-4.420382355508e-01,-4.415259298244e-01,-4.410140928806e-01,-4.404946477342e-01,-4.399643229653e-01,-4.394261672799e-01,-4.388731973189e-01,3.587948997400e-01,3.579811226297e-01,3.574534820870e-01,3.561054758057e-01,3.547544037019e-01,3.534959313798e-01,3.520353369860e-01,3.506792723120e-01,3.492855735366e-01,3.479178628080e-01,-4.329044518630e-01,-4.322541874178e-01,3.437455607985e-01,3.423491012765e-01
-4.451495471965e-01,-4.445152681088e-01,-4.438751555048e-01,-4.432332028779e-01,-4.425712934248e-01,-4.419078571259e-01,-4.412372996178e-01,-4.405577442683e-01,-4.398707068777e-01,-4.391796284853e-01,3.025342775055e-01,3.017757342054e-01,3.012839637588e-01,3.000275893751e-01,2.987691198977e-01,2.976124750652e-01,2.962372268615e-01,2.949768601768e-01,2.936763591799e-01,2.924060183842e-01,-4.317700660931e-01,-4.309850864419e-01,2.885262418903e-01,2.872292792866e-01
-4.349235337952e-01,-4.341852484732e-01,-4.334440906011e-01,-4.326945149179e-01,-4.319344370699e-01,-4.311706931137e-01,-4.304003624944e-01,-4.296230257519e-01,-4.288386118288e-01,-4.280608689327e-01,2.424620135104e-01,2.417698067809e-01,2.413210953354e-01,2.401746725544e-01,2.390271388617e-01,2.379898458702e-01,2.367191545285e-01,2.355727941468e-01,2.343840503348e-01,2.332294738825e-01,-4.197304437022e-01,-4.188630576677e-01,2.296977621643e-01,2.285188131448e-01
-4.131645774141e-01,-4.123758190167e-01,-4.115870369980e-01,-4.107833383780e-01,-4.099787296941e-01,-4.091682295167e-01,-4.083516860925e-01,-4.075301490371e-01,-4.067019615329e-01,-4.058907213481e-01,1.790756669434e-01,1.784611736235e-01,1.780628853452e-01,1.770451756991e-01,1.760273347249e-01,1.751270230142e-01,1.739808092363e-01,1.729671176176e-01,1.719091306304e-01,1.708890473108e-01,-3.971773163935e-01,-3.962812090733e-01,1.677619765671e-01,1.667198620650e-01
-3.806128261472e-01,-3.798264349409e-01,-3.790426579753e-01,-3.782377588706e-01,-3.774413317724e-01,-3.766367781095e-01,-3.758267083560e-01,-3.750136024031e-01,-3.741942731609e-01,-3.734014043340e-01,1.130412679061e-01,1.125155419370e-01,1.121748300886e-01,1.113040551292e-01,1.104341048313e-01,1.096874942973e-01,1.086854402581e-01,1.078224490655e-01,1.069136881565e-01,1.060461751117e-01,-3.648309487064e-01,-3.639582804180e-01,1.033784217790e-01,1.024912872141e-01
-3.383434227712e-01,-3.376086126686e-01,-3.368787731269e-01,-3.361221039169e-01,-3.353827645671e-01,-3.346331426428e-01,-3.338785050780e-01,-3.331226759163e-01,-3.323610431808e-01,-3.316343599937e-01,4.520644485481e-02,4.477948822598e-02,4.450282378907e-02,4.379546721960e-02,4.308984917417e-02,4.251153603164e-02,4.167191094925e-02,4.097582689001e-02,4.023304888165e-02,3.953433814819e-02,-3.236935218923e-01,-3.228923016351e-01,3.737512475758e-02,3.665925775995e-02
