-4.423731748884e-01,-4.347937798912e-01,-4.171526076226e-01,-3.896747558967e-01,-3.556071440750e-01,-3.240371171606e-01,3.459843687443e-01,2.985586984384e-01,2.509410620037e-01,2.083562115152e-01,1.790182929853e-01,1.733248177108e-01,-4.127314464859e-01,-4.057976491425e-01,-3.875184170792e-01,-3.673271719567e-01,-3.453569526579e-01,-3.221618841281e-01,-2.987180667171e-01,-2.765533321382e-01,-2.571389792819e-01,-2.414263982394e-01,-2.297412202533e-01,-2.219602781221e-01,-2.178237284749e-01,-2.171287148986e-01,-2.198001425302e-01,5.480285478043e-02,4.114049786644e-02,2.843486264718e-02,1.687222032174e-02,6.573684787196e-03,-2.408463828250e-03,-1.012983447581e-02,-1.666780076138e-02,-2.216109119286e-02,-2.675657346873e-02,-3.059620433371e-02,-3.380442126151e-02,-3.649997812095e-02,-3.876818049407e-02,-4.068542145965e-02,-4.231357361314e-02,-4.370268402314e-02,-4.489325321346e-02,-4.591813048528e-02,-4.680401556675e-02,-4.757274698881e-02,-4.824223372105e-02,-4.882724539497e-02,-4.934002431213e-02,-4.979076972188e-02,-5.018802175732e-02,-5.053896672438e-02
-4.447075067190e-01,-4.363296996007e-01,-4.180296260199e-01,-3.900505775509e-01,-3.556446534646e-01,-3.238630945045e-01,3.420450347542e-01,2.949516017478e-01,2.476832624375e-01,2.054195439238e-01,1.763021513845e-01,1.706316493098e-01,-4.105001166339e-01,-4.035723506483e-01,-3.853349687891e-01,-3.652233750775e-01,-3.433679479687e-01,-3.203163422547e-01,-2.970339692158e-01,-2.750322308905e-01,-2.557658305905e-01,-2.401742068766e-01,-2.285772312851e-01,-2.208507950425e-01,-2.167359635353e-01,-2.160306261983e-01,-2.186594561169e-01,5.313900539232e-02,3.961848482952e-02,2.704559537214e-02,1.560447550241e-02,5.414791588793e-03,-3.471890092045e-03,-1.111074283184e-02,-1.757844806140e-02,-2.301237235083e-02,-2.755790996381e-02,-3.135557411071e-02,-3.452852598433e-02,-3.719428984469e-02,-3.943728484203e-02,-4.133310494316e-02,-4.294297219411e-02,-4.431640481617e-02,-4.549347324882e-02,-4.650667624173e-02,-4.738242718959e-02,-4.814232926704e-02,-4.880409747610e-02,-4.938234068642e-02,-4.988916728452e-02,-5.033466440141e-02,-5.072727782989e-02,-5.107411410691e-02
-4.468993299799e-01,-4.377398387374e-01,-4.187989990913e-01,-3.903373125838e-01,-3.556104856421e-01,-3.236313977088e-01,3.380783090287e-01,2.913216034858e-01,2.444068956042e-01,2.024681604746e-01,1.735741633624e-01,1.679280354987e-01,-4.082358108751e-01,-4.013160822793e-01,-3.831251126709e-01,-3.630972600722e-01,-3.413602620234e-01,-3.184553030260e-01,-2.953370980856e-01,-2.735006095116e-01,-2.543839637387e-01,-2.389147001056e-01,-2.274070018123e-01,-2.197358907586e-01,-2.156434010189e-01,-2.149282132495e-01,-2.175148009379e-01,5.147447795967e-02,3.809600785333e-02,2.565603779049e-02,1.433657734849e-02,4.255849750847e-03,-4.535287900554e-03,-1.209156812013e-02,-1.848897568717e-02,-2.386351099744e-02,-2.835909135791e-02,-3.211478362220e-02,-3.525247054037e-02,-3.788844505365e-02,-4.010623870814e-02,-4.198064546367e-02,-4.357223617522e-02,-4.492999976184e-02,-4.609357626061e-02,-4.709511365150e-02,-4.796073885015e-02,-4.871181958162e-02,-4.936587682489e-02,-4.993735865913e-02,-5.043823954636e-02,-5.087849450292e-02,-5.126647499415e-02,-5.160920780672e-02
-4.489477250679e-01,-4.390236669390e-01,-4.194604702165e-01,-3.905348771187e-01,-3.555046493000e-01,-3.233420781200e-01,3.340843460164e-01,2.876688690529e-01,2.411121273265e-01,1.995022187276e-01,1.708344735993e-01,1.652141082739e-01,-4.059387637412e-01,-3.990290666835e-01,-3.808890420523e-01,-3.609489914167e-01,-3.393340318072e-01,-3.165788781948e-01,-2.936275429115e-01,-2.719585391525e-01,-2.529934353708e-01,-2.376479236795e-01,-2.262305696971e-01,-2.186155975623e-01,-2.145460693962e-01,-2.138215020190e-01,-2.163662014772e-01,4.980929256713e-02,3.657308405922e-02,2.426620442459e-02,1.306853813751e-02,3.096869639690e-03,-5.598648493519e-03,-1.307230291992e-02,-1.939937732722e-02,-2.471450173882e-02,-2.916011301742e-02,-3.287382886688e-02,-3.597625145674e-02,-3.858244071998e-02,-4.077503944133e-02,-4.262804069117e-02,-4.420136350170e-02,-4.554346704270e-02,-4.669356063712e-02,-4.768344128201e-02,-4.853894927251e-02,-4.928121679414e-02,-4.992757075009e-02,-5.049229840275e-02,-5.098724028203e-02,-5.142225929491e-02,-5.180561259338e-02,-5.214424723378e-02
-4.508518306304e-01,-4.401807006557e-01,-4.200138185931e-01,-3.906432133474e-01,-3.553271713610e-01,-3.229951998340e-01,3.300633050966e-01,2.839935678151e-01,2.377991265161e-01,1.965218786028e-01,1.680832286180e-01,1.624900012210e-01,-4.036092125587e-01,-3.967115289748e-01,-3.786269520623e-01,-3.587787348896e-01,-3.372893952393e-01,-3.146871801809e-01,-2.919053937552e-01,-2.704060913075e-01,-2.515943023817e-01,-2.363739235372e-01,-2.250479729415e-01,-2.174899478513e-01,-2.134439972181e-01,-2.127105185347e-01,-2.152136822638e-01,4.814346938200e-02,3.504973063008e-02,2.287610984227e-02,1.180037018048e-02,1.937861646259e-03,-6.661963092510e-03,-1.405293979686e-02,-2.030964665984e-02,-2.556533917325e-02,-2.996097030261e-02,-3.363270583858e-02,-3.669986525665e-02,-3.927627381263e-02,-4.144368438784e-02,-4.327528829336e-02,-4.483035211685e-02,-4.615680483967e-02,-4.729342476517e-02,-4.827165769941e-02,-4.911705717962e-02,-4.985051976518e-02,-5.048917823348e-02,-5.104715900615e-02,-5.153616867520e-02,-5.196595804522e-02,-5.234468997031e-02,-5.267923179753e-02
-4.526108443198e-01,-4.412105035276e-01,-4.204588593888e-01,-3.906622895652e-01,-3.550780969649e-01,-3.225908396688e-01,3.260153506516e-01,2.802958731507e-01,2.344680652003e-01,1.935273023938e-01,1.653205767916e-01,1.597558495196e-01,-4.012473973987e-01,-3.943636966880e-01,-3.763390395973e-01,-3.565866575470e-01,-3.352264911548e-01,-3.127803220580e-01,-2.901707411460e-01,-2.688433378079e-01,-2.501866219121e-01,-2.350927457998e-01,-2.238592496843e-01,-2.163589741276e-01,-2.123372131150e-01,-2.115952888844e-01,-2.140572678709e-01,4.647702865410e-02,3.352596481026e-02,2.148576865674e-02,1.053208582175e-02,7.788361860071e-04,-7.725222900998e-03,-1.503347130317e-02,-2.121977735317e-02,-2.641601789126e-02,-3.076165856766e-02,-3.439141052634e-02,-3.742330845940e-02,-3.996994129735e-02,-4.211217089127e-02,-4.392238593572e-02,-4.545919996206e-02,-4.677001133201e-02,-4.789316703017e-02,-4.885976146859e-02,-4.969506129331e-02,-5.041972735432e-02,-5.105069825597e-02,-5.160193955738e-02,-5.208502390885e-02,-5.250959002106e-02,-5.288370646710e-02,-5.321416090690e-02
-4.542240234980e-01,-4.421126867265e-01,-4.207954438681e-01,-3.905921001887e-01,-3.547574894453e-01,-3.221290871310e-01,3.219406521394e-01,2.765759624968e-01,2.311191185499e-01,1.905186547829e-01,1.625466683510e-01,1.570117899496e-01,-3.988535610264e-01,-3.919857997336e-01,-3.740255032864e-01,-3.543729276963e-01,-3.331454592860e-01,-3.108584175405e-01,-2.884236760714e-01,-2.672703508159e-01,-2.487704513449e-01,-2.338044367681e-01,-2.226644381993e-01,-2.152227089953e-01,-2.112257457949e-01,-2.104758392146e-01,-2.128969829151e-01,4.480999071557e-02,3.200180390536e-02,2.009519552645e-02,9.263697438914e-03,-3.801963011900e-04,-8.788419104435e-03,-1.601388997760e-02,-2.212976306523e-02,-2.726653247559e-02,-3.156217316074e-02,-3.514993891436e-02,-3.814657758044e-02,-4.066344013670e-02,-4.278049629253e-02,-4.456933128148e-02,-4.608790497679e-02,-4.738308469730e-02,-4.849278581606e-02,-4.944775115316e-02,-5.027296033429e-02,-5.098883842017e-02,-5.161212979760e-02,-5.215663914373e-02,-5.263380516523e-02,-5.305315448902e-02,-5.342266142532e-02,-5.374903397033e-02
-4.556906858903e-01,-4.428869092603e-01,-4.210234594944e-01,-3.904326657600e-01,-3.543654302979e-01,-3.216100443775e-01,3.178393841661e-01,2.728340173951e-01,2.277524649050e-01,1.874961028545e-01,1.597616553919e-01,1.542579608959e-01,-3.964279488498e-01,-3.895780703514e-01,-3.716865434565e-01,-3.521377148710e-01,-3.310464402440e-01,-3.089215809708e-01,-2.866642899688e-01,-2.656872028180e-01,-2.473458483004e-01,-2.325090429191e-01,-2.214635768931e-01,-2.140811851594e-01,-2.101096240426e-01,-2.093521957298e-01,-2.117328520553e-01,4.314237598074e-02,3.047726528214e-02,1.870440515496e-02,7.995217442712e-03,-1.539225351127e-03,-9.851542870330e-03,-1.699418834558e-02,-2.303959744396e-02,-2.811687750129e-02,-3.236250942398e-02,-3.590828698212e-02,-3.886966913134e-02,-4.135676729010e-02,-4.344865792993e-02,-4.521612199162e-02,-4.671646509860e-02,-4.799602311148e-02,-4.909227950535e-02,-5.003562531548e-02,-5.085075302216e-02,-5.155785182033e-02,-5.217347183750e-02,-5.271125685170e-02,-5.318251162592e-02,-5.359665071506e-02,-5.396155418601e-02,-5.428385039574e-02
-4.570102101879e-01,-4.435328782410e-01,-4.211428300078e-01,-3.901840329343e-01,-3.539020191395e-01,-3.210338261716e-01,3.137117265574e-01,2.690702235376e-01,2.243682858015e-01,1.844598161085e-01,1.569656918821e-01,1.514945023535e-01,-3.939708088692e-01,-3.871407430653e-01,-3.693223620978e-01,-3.498811898049e-01,-3.289295754998e-01,-3.069699273057e-01,-2.848926747157e-01,-2.640939666195e-01,-2.459128706320e-01,-2.312066109033e-01,-2.202567043029e-01,-2.129344354242e-01,-2.089888767183e-01,-2.082243846910e-01,-2.105648999918e-01,4.147420494592e-02,2.895236636830e-02,1.731341229082e-02,6.726658276893e-03,-2.698240475365e-03,-1.091458534832e-02,-1.797435891925e-02,-2.394927412728e-02,-2.896704753572e-02,-3.316266269354e-02,-3.666645070431e-02,-3.959257961986e-02,-4.204991971378e-02,-4.411665313914e-02,-4.586275572491e-02,-4.734487826314e-02,-4.860882474886e-02,-4.969164647912e-02,-5.062338251664e-02,-5.142843807542e-02,-5.212676641143e-02,-5.273472335395e-02,-5.326579176699e-02,-5.373114247177e-02,-5.414007796449e-02,-5.450038408961e-02,-5.481860959052e-02
-4.581820365974e-01,-4.440503491147e-01,-4.211535154769e-01,-3.898462744517e-01,-3.533673736572e-01,-3.204005598333e-01,3.095578644303e-01,2.652847708118e-01,2.209667659970e-01,1.814099664739e-01,1.541589336674e-01,1.487215559324e-01,-3.914823916251e-01,-3.846740546363e-01,-3.669331628284e-01,-3.476035244059e-01,-3.267950073656e-01,-3.050035721037e-01,-2.831089226210e-01,-2.624907153374e-01,-2.444715764223e-01,-2.298971875415e-01,-2.190438590941e-01,-2.117824926911e-01,-2.078635327562e-01,-2.070924324149e-01,-2.093931514655e-01,3.980549818928e-02,2.742712465238e-02,1.592223172738e-02,5.458032418113e-03,-3.857231161323e-03,-1.197753767025e-02,-1.895439419748e-02,-2.485878674314e-02,-2.981703713861e-02,-3.396262829963e-02,-3.742442605093e-02,-4.031530554995e-02,-4.274289436089e-02,-4.478447925321e-02,-4.650923013794e-02,-4.797314240418e-02,-4.922148778211e-02,-5.029088511702e-02,-5.121102131649e-02,-5.200601421146e-02,-5.269558104912e-02,-5.329588332435e-02,-5.382024297454e-02,-5.427969688295e-02,-5.468343550201e-02,-5.503915047601e-02,-5.535331096157e-02
-4.592056673372e-01,-4.444391258543e-01,-4.210555123273e-01,-3.894194890949e-01,-3.527616295494e-01,-3.197103851849e-01,3.053779882640e-01,2.614778533447e-01,2.175480934953e-01,1.783467283209e-01,1.513415384781e-01,1.459392648619e-01,-3.889629501463e-01,-3.821782440162e-01,-3.645191508594e-01,-3.453048917300e-01,-3.246428789765e-01,-3.030226315112e-01,-2.813131264157e-01,-2.608775223950e-01,-2.430220239783e-01,-2.285808198220e-01,-2.178250800584e-01,-2.106253899575e-01,-2.067336211629e-01,-2.059563652727e-01,-2.082176312568e-01,3.813627637060e-02,2.590155768358e-02,1.453087830272e-02,4.189352375813e-03,-5.016186872379e-03,-1.304039095026e-02,-1.993428666600e-02,-2.576812890957e-02,-3.066684086211e-02,-3.476240156656e-02,-3.818220898727e-02,-4.103784342175e-02,-4.343568818143e-02,-4.545213360260e-02,-4.715554288505e-02,-4.860125545359e-02,-4.983401038226e-02,-5.088999379729e-02,-5.179854027364e-02,-5.258348014655e-02,-5.326429458807e-02,-5.385695072521e-02,-5.437460955850e-02,-5.482817403893e-02,-5.522672259169e-02,-5.557785268454e-02,-5.588795391528e-02
-4.600806670795e-01,-4.446990611133e-01,-4.208488533429e-01,-3.889038016300e-01,-3.520849404575e-01,-3.189634544911e-01,3.011722939703e-01,2.576496695473e-01,2.141124595719e-01,1.752702784737e-01,1.485136659350e-01,1.431477739948e-01,-3.864127398979e-01,-3.796535523009e-01,-3.620805329595e-01,-3.429854659558e-01,-3.224733342714e-01,-3.010272222499e-01,-2.795053792438e-01,-2.592544615149e-01,-2.415642718277e-01,-2.272575548971e-01,-2.166004061113e-01,-2.094631603149e-01,-2.055991710168e-01,-2.048162096890e-01,-2.070383641849e-01,3.646656023114e-02,2.437568307158e-02,1.313936689945e-02,2.920630692101e-03,-6.175097047964e-03,-1.410313628485e-02,-2.091402879743e-02,-2.667729423474e-02,-3.151645325080e-02,-3.556197781273e-02,-3.893979547397e-02,-4.176018973165e-02,-4.412829812230e-02,-4.611961351517e-02,-4.780169161843e-02,-4.922921534140e-02,-5.044639071874e-02,-5.148897089675e-02,-5.238593794544e-02,-5.316083459589e-02,-5.383290588197e-02,-5.441792453220e-02,-5.492889060224e-02,-5.537657311846e-02,-5.576993849698e-02,-5.611649005396e-02,-5.642253785754e-02
-4.608066633376e-01,-4.448300563425e-01,-4.205336076445e-01,-3.882993627329e-01,-3.513374778884e-01,-3.181599323933e-01,2.969409829634e-01,2.538004221576e-01,2.106600587974e-01,1.721807962216e-01,1.456754775547e-01,1.403472298112e-01,-3.838320187286e-01,-3.771002226831e-01,-3.596175174195e-01,-3.406454223579e-01,-3.202865179743e-01,-2.990174616034e-01,-2.776857746535e-01,-2.576216067134e-01,-2.400983787138e-01,-2.259274400808e-01,-2.153698762901e-01,-2.082958369470e-01,-2.044602114660e-01,-2.036719921409e-01,-2.058553751066e-01,3.479637059344e-02,2.284951848637e-02,1.174771244462e-02,1.651879941633e-03,-7.333951103664e-03,-1.516576475298e-02,-2.189361305135e-02,-2.758627631699e-02,-3.236586884176e-02,-3.636135235070e-02,-3.969718146700e-02,-4.248234097228e-02,-4.482072112735e-02,-4.678691631623e-02,-4.844767398808e-02,-4.985701999573e-02,-5.105862695933e-02,-5.208781479080e-02,-5.297321288801e-02,-5.373807627356e-02,-5.440141378353e-02,-5.497880372010e-02,-5.548308518836e-02,-5.592489329962e-02,-5.631308248068e-02,-5.665506192246e-02,-5.695706219373e-02
-4.613833467977e-01,-4.448320618675e-01,-4.201098806412e-01,-3.876063489000e-01,-3.505194311281e-01,-3.172999958398e-01,2.926842622295e-01,2.499303182837e-01,2.071910890617e-01,1.690784633313e-01,1.428271367548e-01,1.375377804222e-01,-3.812210468182e-01,-3.745185004053e-01,-3.571303140171e-01,-3.382849372808e-01,-3.180825755755e-01,-2.969934674039e-01,-2.758544065876e-01,-2.559790322937e-01,-2.386244035919e-01,-2.245905228449e-01,-2.141335297516e-01,-2.071234531286e-01,-2.033167717275e-01,-2.025237391567e-01,-2.046686889157e-01,3.312572836110e-02,2.132308165811e-02,1.035592990953e-02,3.831127314880e-04,-8.492738431315e-03,-1.622826741612e-02,-2.287303187436e-02,-2.849506874490e-02,-3.321508216459e-02,-3.716052048723e-02,-4.045436291774e-02,-4.320429363254e-02,-4.551295413733e-02,-4.745403932851e-02,-4.909348764182e-02,-5.048466734288e-02,-5.167071727025e-02,-5.268652385345e-02,-5.356036365623e-02,-5.431520389257e-02,-5.496981714452e-02,-5.553958726284e-02,-5.603719239869e-02,-5.647313375979e-02,-5.685615380500e-02,-5.719356762770e-02,-5.749152632870e-02
-4.618104715948e-01,-4.447050769277e-01,-4.195778139585e-01,-3.868249623440e-01,-3.496310071470e-01,-3.163838340094e-01,2.884023443955e-01,2.460395694458e-01,2.037057515967e-01,1.659634640573e-01,1.399688088586e-01,1.347195755730e-01,-3.785800866242e-01,-3.719086327123e-01,-3.546191339808e-01,-3.359041881131e-01,-3.158616533130e-01,-2.949553580190e-01,-2.740113693747e-01,-2.543268128400e-01,-2.371424056248e-01,-2.232468508167e-01,-2.128914057699e-01,-2.059460422234e-01,-2.021688810860e-01,-2.013714773149e-01,-2.034783305417e-01,3.145465451860e-02,1.979639037694e-02,8.964034309585e-03,-8.856582989515e-04,-9.651448399111e-03,-1.729063531836e-02,-2.385227770015e-02,-2.940366509732e-02,-3.406408774146e-02,-3.795947752326e-02,-4.121133577298e-02,-4.392604419763e-02,-4.620499408996e-02,-4.812097987221e-02,-4.973913022534e-02,-5.111215530727e-02,-5.228265981608e-02,-5.328509645731e-02,-5.414738880376e-02,-5.489221616483e-02,-5.553811481570e-02,-5.610027413347e-02,-5.659121131428e-02,-5.702129367565e-02,-5.739915173151e-02,-5.773200650675e-02,-5.802592966684e-02
-4.620878555321e-01,-4.444491496769e-01,-4.189375853407e-01,-3.859554308745e-01,-3.486724304961e-01,-3.154116482316e-01,2.840954477966e-01,2.421283916177e-01,2.002042509991e-01,1.628359851521e-01,1.371006610999e-01,1.318927666464e-01,-3.759094028289e-01,-3.692708688035e-01,-3.520841899546e-01,-3.335033532608e-01,-3.136238981532e-01,-2.929032523385e-01,-2.721567577198e-01,-2.526650232114e-01,-2.356524441782e-01,-2.218964717756e-01,-2.116435437342e-01,-2.047636376827e-01,-2.010165688919e-01,-2.002152332433e-01,-2.022843249493e-01,2.978317013111e-02,1.826946249278e-02,7.572040704178e-03,-2.154420478128e-03,-1.081007035170e-02,-1.835285948647e-02,-2.483134294955e-02,-3.031205894347e-02,-3.491288008717e-02,-3.875821875401e-02,-4.196809597491e-02,-4.464758914906e-02,-4.689683791993e-02,-4.878773526497e-02,-5.038459938216e-02,-5.173948181152e-02,-5.289445275982e-02,-5.388353097360e-02,-5.473428688302e-02,-5.546911180116e-02,-5.610630564691e-02,-5.666086330421e-02,-5.714514101541e-02,-5.756937222320e-02,-5.794207552116e-02,-5.827037789612e-02,-5.856027161201e-02
-4.622153802437e-01,-4.440643771458e-01,-4.181894085290e-01,-3.849980077631e-01,-3.476439431942e-01,-3.143836519002e-01,2.797637965444e-01,2.381970052676e-01,1.966867952517e-01,1.596962158769e-01,1.342228626266e-01,1.290575066648e-01,-3.732092622856e-01,-3.666054597851e-01,-3.495256959619e-01,-3.310826121214e-01,-3.113694577726e-01,-2.908372697613e-01,-2.702906666957e-01,-2.509937385350e-01,-2.341545788167e-01,-2.205394336501e-01,-2.103899831468e-01,-2.035762730435e-01,-1.998598645608e-01,-1.990550336177e-01,-2.010866971374e-01,2.811129634426e-02,1.674231591517e-02,6.179964196501e-03,-3.423161102434e-03,-1.196859361029e-02,-1.941493093003e-02,-2.581022003065e-02,-3.122024384292e-02,-3.576145370915e-02,-3.955673946896e-02,-4.272463946123e-02,-4.536892496466e-02,-4.758848255889e-02,-4.945430282195e-02,-5.102989275368e-02,-5.236664477638e-02,-5.350609426289e-02,-5.448182577215e-02,-5.532105644523e-02,-5.604588951131e-02,-5.667438848700e-02,-5.722135374638e-02,-5.769898058161e-02,-5.811736857775e-02,-5.848492443428e-02,-5.880868113180e-02,-5.909455156756e-02
-4.621929913006e-01,-4.435509051649e-01,-4.173335331145e-01,-3.839529715950e-01,-3.465458046073e-01,-3.133000703827e-01,2.754076205924e-01,2.342456353985e-01,1.931535957456e-01,1.565443480106e-01,1.313355845049e-01,1.262139502932e-01,-3.704799339654e-01,-3.639126586224e-01,-3.469438673700e-01,-3.286421450573e-01,-3.090984805384e-01,-2.887575301818e-01,-2.684131917331e-01,-2.493130342003e-01,-2.326488692995e-01,-2.191757845148e-01,-2.091307636205e-01,-2.023839819269e-01,-1.986987975716e-01,-1.978909051610e-01,-1.998854721376e-01,2.643905438391e-02,1.521496861311e-02,4.787819933408e-03,-4.691867436341e-03,-1.312700747275e-02,-2.047684064143e-02,-2.678890133878e-02,-3.212821334572e-02,-3.660980310754e-02,-4.035503495192e-02,-4.348096216511e-02,-4.609004811864e-02,-4.827992493552e-02,-5.012067985576e-02,-5.167500797916e-02,-5.299364212079e-02,-5.411758248512e-02,-5.507997922140e-02,-5.590769604038e-02,-5.662254800396e-02,-5.724236218387e-02,-5.778174443049e-02,-5.825272909162e-02,-5.866528191392e-02,-5.902769773060e-02,-5.934691554917e-02,-5.962876893636e-02
-4.620206982593e-01,-4.429089282499e-01,-4.163702443671e-01,-3.828206261044e-01,-3.453782913190e-01,-3.121611409249e-01,2.710271558029e-01,2.302745115868e-01,1.896048672997e-01,1.533805758589e-01,1.284389997220e-01,1.233622538409e-01,-3.677216889027e-01,-3.611927200913e-01,-3.443389208538e-01,-3.261821333697e-01,-3.068111154900e-01,-2.866641539771e-01,-2.665244286123e-01,-2.476229858528e-01,-2.311353755757e-01,-2.178055725876e-01,-2.078659248766e-01,-2.011867980365e-01,-1.975333974657e-01,-1.967228746419e-01,-1.986806750144e-01,2.476646555599e-02,1.368743861481e-02,3.395623105251e-03,-5.960526712529e-03,-1.428530121373e-02,-2.153857959603e-02,-2.776737925666e-02,-3.303596099239e-02,-3.745792277521e-02,-4.115310048102e-02,-4.423706001522e-02,-4.681095508157e-02,-4.897116197551e-02,-5.078686367656e-02,-5.231994269577e-02,-5.362047176189e-02,-5.472891558478e-02,-5.567798968843e-02,-5.649420421726e-02,-5.719908598669e-02,-5.781022558447e-02,-5.834203432616e-02,-5.880638562343e-02,-5.921311140563e-02,-5.957039466920e-02,-5.988508048310e-02,-6.016292312076e-02
-4.616985746529e-01,-4.421386894484e-01,-4.152998630405e-01,-3.816012999966e-01,-3.441416969928e-01,-3.109671125504e-01,2.666226440107e-01,2.262838680217e-01,1.860408281816e-01,1.502050962629e-01,1.255332831897e-01,1.205025752635e-01,-3.649348001420e-01,-3.584459007307e-01,-3.417110743598e-01,-3.237027592721e-01,-3.045075123203e-01,-2.845572619935e-01,-2.646244734532e-01,-2.459236693875e-01,-2.296141577807e-01,-2.164288462262e-01,-2.065955067430e-01,-1.999847551569e-01,-1.963636938450e-01,-1.955509688741e-01,-1.974723308632e-01,2.309355124621e-02,1.215974400755e-02,2.003388945722e-03,-7.229126132018e-03,-1.544346408473e-02,-2.260013875223e-02,-2.874564615442e-02,-3.394348031403e-02,-3.830580719784e-02,-4.195093132882e-02,-4.499292893580e-02,-4.753164232043e-02,-4.966219060158e-02,-5.145285159200e-02,-5.296469453855e-02,-5.424713161500e-02,-5.534009171856e-02,-5.627585553893e-02,-5.708057952343e-02,-5.777550216605e-02,-5.837797753480e-02,-5.890222240218e-02,-5.935994925427e-02,-5.976085622615e-02,-6.011301450858e-02,-6.042317526788e-02,-6.069701352263e-02
-4.612267579259e-01,-4.412404801490e-01,-4.141227451525e-01,-3.802953467553e-01,-3.428363322264e-01,-3.097182459552e-01,2.621943330881e-01,2.222739435423e-01,1.824617001264e-01,1.470181086067e-01,1.226186117463e-01,1.176350741642e-01,-3.621195426830e-01,-3.556724587937e-01,-3.390605470704e-01,-3.212042058641e-01,-3.021878213561e-01,-2.824369755333e-01,-2.627134227072e-01,-2.442151609429e-01,-2.280852762313e-01,-2.150456539254e-01,-2.053195491514e-01,-1.987778871515e-01,-1.951897163715e-01,-1.943752147151e-01,-1.962604648101e-01,2.142033291989e-02,1.063190293747e-02,6.111327316887e-04,-8.497652864304e-03,-1.660148531426e-02,-2.366150905152e-02,-2.972369438968e-02,-3.485076483231e-02,-3.915345085388e-02,-4.274852276225e-02,-4.574856484665e-02,-4.825210629860e-02,-5.035300773351e-02,-5.211864090728e-02,-5.360926114048e-02,-5.487361959365e-02,-5.595110904160e-02,-5.687357513726e-02,-5.766682050527e-02,-5.835179524750e-02,-5.894561687990e-02,-5.946230762650e-02,-5.991341906060e-02,-6.030851554804e-02,-6.065555650660e-02,-6.096119923725e-02,-6.123103954332e-02
-4.606054493112e-01,-4.402146398516e-01,-4.128392817418e-01,-3.789031444353e-01,-3.414625243970e-01,-3.084148133982e-01,2.577424770071e-01,2.182449816745e-01,1.788677083556e-01,1.438198148255e-01,1.196951641589e-01,1.147599117948e-01,-3.592761934268e-01,-3.528726541994e-01,-3.363875593678e-01,-3.186866571051e-01,-2.998521935400e-01,-2.803034163418e-01,-2.607913731472e-01,-2.424975368948e-01,-2.265487914214e-01,-2.136560443141e-01,-2.040380921355e-01,-1.975662279615e-01,-1.940114947651e-01,-1.931956390653e-01,-1.950451020105e-01,1.974683212168e-02,9.103933609367e-03,-7.811302169697e-04,-9.766094047488e-03,-1.775935410792e-02,-2.472268141860e-02,-3.070151630763e-02,-3.575780805959e-02,-4.000084821471e-02,-4.354587004271e-02,-4.650396366316e-02,-4.897234347593e-02,-5.104361028814e-02,-5.278422892515e-02,-5.425364013244e-02,-5.549993360958e-02,-5.656196570748e-02,-5.747114684638e-02,-5.825292570796e-02,-5.892796393543e-02,-5.951314246387e-02,-6.002228896620e-02,-6.046679411813e-02,-6.085608854318e-02,-6.119801992052e-02,-6.149915172441e-02,-6.176500058370e-02
-4.598349136500e-01,-4.390615559016e-01,-4.114498986020e-01,-3.774250954425e-01,-3.400206175001e-01,-3.070570985861e-01,2.532673359019e-01,2.141972306674e-01,1.752590815944e-01,1.406104194117e-01,1.167631211254e-01,1.118772510566e-01,-3.564050311212e-01,-3.500467484844e-01,-3.336923327975e-01,-3.161502977876e-01,-2.975007804114e-01,-2.781567065936e-01,-2.588584218589e-01,-2.407708738497e-01,-2.250047640183e-01,-2.122600661521e-01,-2.027511758290e-01,-1.963498116038e-01,-1.928290588032e-01,-1.920122688665e-01,-1.938262676489e-01,1.807307047535e-02,7.575854286493e-03,-2.173384537529e-03,-1.103443678842e-02,-1.891705964848e-02,-2.578364676147e-02,-3.167910424108e-02,-3.666460349893e-02,-4.084799374457e-02,-4.434296842610e-02,-4.725912129635e-02,-4.969235030871e-02,-5.173399517942e-02,-5.344961294591e-02,-5.489782914323e-02,-5.612607157276e-02,-5.717265986824e-02,-5.806856902794e-02,-5.883889367547e-02,-5.950400693319e-02,-6.008055312987e-02,-6.058216538754e-02,-6.102007350182e-02,-6.140357438279e-02,-6.174040400698e-02,-6.203703206200e-02,-6.229889604413e-02
