6.752180527115e-01,6.717917044180e-01,6.683646239144e-01,6.648895720774e-01,9.124669546642e-02,6.578182573700e-01,6.542220980990e-01,6.506012317256e-01,6.469099729794e-01,6.431901081016e-01,6.394286918878e-01,6.356183226404e-01,-4.530938029252e-01,-4.528802207472e-01,-4.521585782629e-01,-4.512134815599e-01,-4.502398328359e-01,-4.492220780151e-01,-4.481816926557e-01,-4.471093857974e-01,-4.460091167890e-01,-4.448513834977e-01,-4.436750675955e-01,-4.424639243173e-01,-4.412178492542e-01,-4.399444909906e-01,-4.386188410037e-01,2.321629497188e-01,2.294768865364e-01,2.267270898614e-01
6.635817133396e-01,6.601295819479e-01,6.567018681200e-01,6.532210219973e-01,3.422006152794e-02,6.461341737466e-01,6.425317113239e-01,6.389155573652e-01,6.352096347686e-01,6.314848942010e-01,6.277203858393e-01,6.239025624816e-01,-4.512608429151e-01,-4.509862256456e-01,-4.500660359272e-01,-4.488342675728e-01,-4.475992981167e-01,-4.463045748478e-01,-4.450191532287e-01,-4.436658421122e-01,-4.423087735917e-01,-4.408960290239e-01,-4.394702380420e-01,-4.380068639966e-01,-4.365142527348e-01,-4.349953588882e-01,-4.334361156840e-01,1.795204924797e-01,1.770309627456e-01,1.744785054888e-01
6.487890234278e-01,6.453108606291e-01,6.418827776349e-01,6.383965770855e-01,-2.325610458660e-02,6.312957856166e-01,6.276882039782e-01,6.240783019502e-01,6.203593617414e-01,6.166317457109e-01,6.128664380507e-01,6.090437098763e-01,-4.407387202860e-01,-4.404191748091e-01,-4.393565132511e-01,-4.379106488144e-01,-4.364864723622e-01,-4.349878119890e-01,-4.335296249337e-01,-4.319686689576e-01,-4.304276995178e-01,-4.288336100712e-01,-4.272317550456e-01,-4.255898765574e-01,-4.239245648746e-01,-4.222340035047e-01,-4.205153922679e-01,1.250538483263e-01,1.227895053063e-01,1.204635025815e-01
6.307750855781e-01,6.272722958265e-01,6.238458398851e-01,6.203564416051e-01,-8.039591943862e-02,6.132467302271e-01,6.096369399372e-01,6.060365804034e-01,6.023079845740e-01,5.985812313246e-01,5.948191620042e-01,5.909958169109e-01,-4.217907951424e-01,-4.214431795062e-01,-4.202963951253e-01,-4.187126292678e-01,-4.171743391220e-01,-4.155480160079e-01,-4.139917984970e-01,-4.122997779367e-01,-4.106504201577e-01,-4.089511269844e-01,-4.072489321251e-01,-4.055045893895e-01,-4.037425410355e-01,-4.019562397202e-01,-4.001542035473e-01,6.923430946280e-02,6.722274000353e-02,6.515128652203e-02
6.094692432344e-01,6.059452570550e-01,6.025244983784e-01,5.990361249665e-01,-1.363282219228e-01,5.919266531263e-01,5.883196419770e-01,5.847342032436e-01,5.810013909448e-01,5.772813258887e-01,5.735286244856e-01,5.697110412044e-01,-3.948839975085e-01,-3.945251837559e-01,-3.933523736536e-01,-3.917072329322e-01,-3.901296995829e-01,-3.884519990919e-01,-3.868718244754e-01,-3.851253495022e-01,-3.834426215159e-01,-3.817136317782e-01,-3.799860739982e-01,-3.782145737925e-01,-3.764308659484e-01,-3.746238270488e-01,-3.728130717855e-01,1.262099069553e-02,1.088745666855e-02,9.096370238536e-03
5.847997931312e-01,5.812604346504e-01,5.778518450459e-01,5.743711205034e-01,-1.901135584766e-01,5.672758585365e-01,5.636790263035e-01,5.601162912147e-01,5.563871250921e-01,5.526819912005e-01,5.489472062802e-01,5.451441868785e-01,-3.606652089935e-01,-3.603113830584e-01,-3.591680068985e-01,-3.575352127324e-01,-3.559900553229e-01,-3.543342079232e-01,-3.528005564339e-01,-3.510732407531e-01,-3.494287446051e-01,-3.477420181316e-01,-3.460604650566e-01,-3.443335312719e-01,-3.425995440888e-01,-3.408430646400e-01,-3.390943225893e-01,-4.414041322048e-02,-4.557436013942e-02,-4.706292305247e-02
5.566997696240e-01,5.531536077211e-01,5.497663625206e-01,5.463026228784e-01,-2.407677177070e-01,5.392409754118e-01,5.356644410699e-01,5.321348819304e-01,5.284199675503e-01,5.247407248902e-01,5.210351187089e-01,5.172581890578e-01,-3.199296664888e-01,-3.195957135510e-01,-3.185325113502e-01,-3.169802077769e-01,-3.155331439425e-01,-3.139666311441e-01,-3.125438463731e-01,-3.109036453010e-01,-3.093630222518e-01,-3.077844413907e-01,-3.062141704505e-01,-3.045974727271e-01,-3.029784588799e-01,-3.013377275096e-01,-2.997154076104e-01,-1.003230972494e-01,-1.014410665737e-01,-1.026100630295e-01
5.251138786757e-01,5.215725467366e-01,5.182187854672e-01,5.147843490048e-01,-2.872914035536e-01,5.077816957187e-01,5.042385613102e-01,5.007555769813e-01,4.970685394252e-01,4.934291177782e-01,4.897669124830e-01,4.860305744817e-01,-2.735839811328e-01,-2.732829934785e-01,-2.723443308502e-01,-2.709328432371e-01,-2.696415732897e-01,-2.682239630728e-01,-2.669682418657e-01,-2.654753080853e-01,-2.640962143495e-01,-2.626835778987e-01,-2.612818130250e-01,-2.598330083065e-01,-2.583861734024e-01,-2.569183723198e-01,-2.554787197750e-01,-1.551294264800e-01,-1.559216244644e-01,-1.567605646065e-01
4.900066315279e-01,4.864850958489e-01,4.831801214616e-01,4.797904983966e-01,-3.287050047349e-01,4.728786118103e-01,4.693851627352e-01,4.659652477268e-01,4.623229450261e-01,4.587404293118e-01,4.551389843440e-01,4.514608995786e-01,-2.226066176130e-01,-2.223495477356e-01,-2.215722637113e-01,-2.203524927750e-01,-2.192652134426e-01,-2.180466225214e-01,-2.170046246485e-01,-2.157097766139e-01,-2.145404657914e-01,-2.133420907725e-01,-2.121566374321e-01,-2.109240042860e-01,-2.096971748332e-01,-2.084501618554e-01,-2.072399974500e-01,-2.077063730557e-01,-2.081709242319e-01,-2.086772005786e-01
4.513716802150e-01,4.478884319346e-01,4.446508237535e-01,4.413248406175e-01,-3.640867695468e-01,4.345421314268e-01,4.311179484942e-01,4.277807697382e-01,4.242034184051e-01,4.206981424723e-01,4.171780388421e-01,4.135791193313e-01,-1.680086137257e-01,-1.678040802851e-01,-1.672168613394e-01,-1.662293509862e-01,-1.653839299664e-01,-1.644041465965e-01,-1.636122491137e-01,-1.625560856314e-01,-1.616346244696e-01,-1.606885803397e-01,-1.597570819649e-01,-1.587787707442e-01,-1.578096707181e-01,-1.568212617769e-01,-1.558773174186e-01,-2.571661206176e-01,-2.573101654066e-01,-2.574901628709e-01
4.092422851634e-01,4.058194256023e-01,4.026710369055e-01,3.994308465506e-01,-3.926121155798e-01,3.928223787120e-01,3.894903333054e-01,3.862586866902e-01,3.827698706156e-01,3.793653913385e-01,3.759503949476e-01,3.724547731444e-01,-1.107969826599e-01,-1.106512230227e-01,-1.102744797106e-01,-1.095491360814e-01,-1.089729198704e-01,-1.082611622127e-01,-1.077453274897e-01,-1.069579652586e-01,-1.063120548870e-01,-1.056460009023e-01,-1.049957873653e-01,-1.042996576524e-01,-1.036157642200e-01,-1.029135873871e-01,-1.022624060762e-01,-3.026114302030e-01,-3.024518864770e-01,-3.023217617031e-01
3.637027459854e-01,3.603659310879e-01,3.573317390154e-01,3.542026839204e-01,-4.135913883342e-01,3.478198953985e-01,3.446059961881e-01,3.415056124933e-01,3.381321435518e-01,3.348550646578e-01,3.315719385212e-01,3.282067864127e-01,-5.194270857126e-02,-5.185966049353e-02,-5.170584531870e-02,-5.126223471928e-02,-5.097241486698e-02,-5.054765246251e-02,-5.032383425458e-02,-4.982519911357e-02,-4.947253016967e-02,-4.910408355728e-02,-4.875254046561e-02,-4.835651594182e-02,-4.797542464757e-02,-4.757727727748e-02,-4.723560744641e-02,-3.431648935821e-01,-3.427287794564e-01,-3.423148070902e-01
3.149004987939e-01,3.116787058060e-01,3.087864799321e-01,3.057967750360e-01,-4.265032170654e-01,2.996968375019e-01,2.966298960755e-01,2.936890654330e-01,2.904606630255e-01,2.873402774810e-01,2.842184122805e-01,2.810135789930e-01,7.645387481668e-03,7.663900019129e-03,7.589620348541e-03,7.741501292314e-03,7.737070535779e-03,7.865337198009e-03,7.790355236429e-03,7.989784420166e-03,8.040744099834e-03,8.103210667084e-03,8.147851413874e-03,8.235008574793e-03,8.304806111180e-03,8.390192265997e-03,8.414603761667e-03,-3.780007286565e-01,-3.773249661691e-01,-3.766633714821e-01
2.630584284547e-01,2.599835080734e-01,2.572632654634e-01,2.544434680941e-01,-4.310207589676e-01,2.486882217952e-01,2.457993062992e-01,2.430482926249e-01,2.399970510311e-01,2.370647729779e-01,2.341356077523e-01,2.311230473925e-01,6.714027910265e-02,6.709428464882e-02,6.679310191851e-02,6.665170844209e-02,6.635336432695e-02,6.618398793735e-02,6.581144158160e-02,6.570955412644e-02,6.545845561512e-02,6.521470333366e-02,6.495226547217e-02,6.472987275585e-02,6.448790924947e-02,6.425980358758e-02,6.396712814876e-02,-4.063773563634e-01,-4.055080106319e-01,-4.046442421243e-01
2.084867680733e-01,2.055927492111e-01,2.030759691719e-01,2.004582088256e-01,-4.270285887589e-01,1.951126193890e-01,1.924342707786e-01,1.899044936990e-01,1.870641114676e-01,1.843526745823e-01,1.816488854075e-01,1.788618528372e-01,1.258098140930e-01,1.257008861223e-01,1.251792683696e-01,1.247501694823e-01,1.241650917040e-01,1.237039500711e-01,1.230417528520e-01,1.226435130999e-01,1.220968243170e-01,1.215534418404e-01,1.209905142537e-01,1.204646931274e-01,1.199172561214e-01,1.193816755004e-01,1.187787382791e-01,-4.276687033447e-01,-4.266596567939e-01,-4.256470966007e-01
1.515937724900e-01,1.489158956741e-01,1.466344777099e-01,1.442514284766e-01,-4.146287421936e-01,1.393815325041e-01,1.369467282057e-01,1.346697007019e-01,1.320744562945e-01,1.296168658576e-01,1.271713109029e-01,1.246433135539e-01,1.830236629017e-01,1.828545925006e-01,1.821231384721e-01,1.814175767582e-01,1.805583501641e-01,1.798169208794e-01,1.788782425259e-01,1.781942944407e-01,1.773639089546e-01,1.765329186329e-01,1.756814786856e-01,1.748637902148e-01,1.740225661737e-01,1.731909339210e-01,1.722898687488e-01,-4.413920567370e-01,-4.403031685352e-01,-4.392013282581e-01
9.289417644274e-02,9.046764666844e-02,8.845261112376e-02,8.633620519018e-02,-3.941353711149e-01,8.200654258130e-02,7.984740794853e-02,7.785343380333e-02,7.553690697244e-02,7.336514845148e-02,7.120957333980e-02,6.897308253346e-02,2.382548911564e-01,2.380293624346e-01,2.371016697435e-01,2.361351197078e-01,2.350183060892e-01,2.340122417472e-01,2.328141004973e-01,2.318593660568e-01,2.307612155279e-01,2.296586844277e-01,2.285347255428e-01,2.274408070243e-01,2.263215273565e-01,2.252093321598e-01,2.240262416187e-01,-4.472303958999e-01,-4.461252467617e-01,-4.449975458054e-01
3.301430758237e-02,3.087277862801e-02,2.915273135313e-02,2.733263348856e-02,-3.660584900247e-01,2.360320689114e-02,2.174949592203e-02,2.006615213205e-02,1.805971120699e-02,1.620323882664e-02,1.436676678000e-02,1.245171234661e-02,2.910771078182e-01,2.907993933358e-01,2.896909995381e-01,2.884818032224e-01,2.871265977315e-01,2.858743782316e-01,2.844363195994e-01,2.832286666972e-01,2.818814095828e-01,2.805261373657e-01,2.791483717091e-01,2.777966449090e-01,2.764178034271e-01,2.750433269121e-01,2.735970149182e-01,-4.450474515652e-01,-4.439908168551e-01,-4.429020828994e-01
-2.730734769607e-02,-2.913351823029e-02,-3.053410874347e-02,-3.203221908716e-02,-3.310782516188e-01,-3.510936464672e-02,-3.663197190729e-02,-3.798151705628e-02,-3.965041629718e-02,-4.116636241747e-02,-4.265890633408e-02,-4.422680977052e-02,3.411582141073e-01,3.408329023000e-01,3.395603397840e-01,3.381284753445e-01,3.365555004167e-01,3.350772165344e-01,3.334201292104e-01,3.319791632948e-01,3.304030013376e-01,3.288153361186e-01,3.272040227925e-01,3.256145242772e-01,3.239962158408e-01,3.223793782992e-01,3.206902033812e-01,-4.348942727795e-01,-4.339494962231e-01,-4.329633570245e-01
-8.722529548311e-02,-8.871094930795e-02,-8.977358322904e-02,-9.092984526504e-02,-2.900119554000e-01,-9.331427000367e-02,-9.448597679902e-02,-9.548473105806e-02,-9.679436055421e-02,-9.795053225106e-02,-9.908038606649e-02,-1.002814056196e-01,3.882517541511e-01,3.878835158217e-01,3.864635044524e-01,3.848295217741e-01,3.830597903072e-01,3.813760917616e-01,3.795211909393e-01,3.778672043101e-01,3.760828585156e-01,3.742836721575e-01,3.724596020666e-01,3.706529671523e-01,3.688158785989e-01,3.669772340318e-01,3.650661134027e-01,-4.170067602130e-01,-4.162332120315e-01,-4.154095598945e-01
-1.457989016183e-01,-1.469260363368e-01,-1.476400120018e-01,-1.484422245034e-01,-2.437764786900e-01,-1.501087555608e-01,-1.509174584282e-01,-1.515563513076e-01,-1.524925364155e-01,-1.532774460339e-01,-1.540336610377e-01,-1.548558023603e-01,4.321867749702e-01,4.317801717480e-01,4.302289588546e-01,4.284130977077e-01,4.264671592052e-01,4.245983824181e-01,4.225663734525e-01,4.207194685367e-01,4.187473292694e-01,4.167571666298e-01,4.147408185781e-01,4.127374340004e-01,4.107020023052e-01,4.086618980357e-01,4.065494768892e-01,-3.917943698789e-01,-3.912451649681e-01,-3.906378680626e-01
-2.020116390828e-01,-2.027712823061e-01,-2.031353862868e-01,-2.035807206588e-01,-1.933489821760e-01,-2.045228610024e-01,-2.049658285177e-01,-2.052453044146e-01,-2.058031309033e-01,-2.062146822204e-01,-2.065957310814e-01,-2.070363596378e-01,4.728569685626e-01,4.724163029838e-01,4.707491490789e-01,4.687706406142e-01,4.666679097923e-01,4.646333862347e-01,4.624438078458e-01,4.604231966887e-01,4.582826489252e-01,4.561210520823e-01,4.539319214019e-01,4.517512486347e-01,4.495369882749e-01,4.473148915716e-01,4.450208794451e-01,-3.598209113258e-01,-3.595410363832e-01,-3.591960456414e-01
-2.547978735131e-01,-2.551917151165e-01,-2.552156166929e-01,-2.553120478863e-01,-1.397285942122e-01,-2.555448287190e-01,-2.556300995499e-01,-2.555614119697e-01,-2.557466673374e-01,-2.557935047352e-01,-2.558086052204e-01,-2.558757910287e-01,5.102097160231e-01,5.097389205692e-01,5.079697212208e-01,5.058462629217e-01,5.036045200344e-01,5.014220556377e-01,4.990927920054e-01,4.969162638424e-01,4.946251786696e-01,4.923101772814e-01,4.899662685547e-01,4.876263299853e-01,4.852513218904e-01,4.828653065192e-01,4.804079732512e-01,-3.217789706505e-01,-3.218039278495e-01,-3.217578882144e-01
-3.030766867024e-01,-3.031182997426e-01,-3.028234892545e-01,-3.025907849357e-01,-8.390137565463e-02,-3.021527478160e-01,-3.019000943786e-01,-3.015061528894e-01,-3.013363499980e-01,-3.010387787052e-01,-3.007087881924e-01,-3.004222301746e-01,5.442355008823e-01,5.437380618488e-01,5.418790911053e-01,5.396264783748e-01,5.372615239311e-01,5.349470332454e-01,5.324939779968e-01,5.301775198853e-01,5.277518967978e-01,5.252996492473e-01,5.228171182460e-01,5.203341319272e-01,5.178146599857e-01,5.152810392068e-01,5.126768567677e-01,-2.784599124882e-01,-2.788149373490e-01,-2.790943634021e-01
-3.457914792189e-01,-3.455069684019e-01,-3.449270931470e-01,-3.443972143638e-01,-2.681029490211e-02,-3.433512344512e-01,-3.427925514357e-01,-3.421081879272e-01,-3.416130305734e-01,-3.410033741397e-01,-3.403611237971e-01,-3.397525228385e-01,5.749580185073e-01,5.744369298314e-01,5.724986880554e-01,5.701305818590e-01,5.676560249295e-01,5.652232999986e-01,5.626601517360e-01,5.602177033529e-01,5.576714442860e-01,5.550960106692e-01,5.524889370301e-01,5.498770820498e-01,5.472273994918e-01,5.445604883183e-01,5.418239012282e-01,-2.307216179199e-01,-2.314214772105e-01,-2.320425022824e-01
-3.819533177664e-01,-3.813812643232e-01,-3.805617507332e-01,-3.797785506285e-01,3.066870422692e-02,-3.782112775306e-01,-3.773902869180e-01,-3.764618414360e-01,-3.756830219022e-01,-3.748053146475e-01,-3.738952837030e-01,-3.730080640573e-01,6.024251877102e-01,6.018829296932e-01,5.998740780427e-01,5.974018867901e-01,5.948290450598e-01,5.922896377281e-01,5.896278057476e-01,5.870711279867e-01,5.844159227411e-01,5.817291494635e-01,5.790094202971e-01,5.762807133808e-01,5.735129199206e-01,5.707249079569e-01,5.678682135853e-01,-1.794560927466e-01,-1.805054209715e-01,-1.814740820320e-01
-4.106853094573e-01,-4.098759329023e-01,-4.088728388207e-01,-4.078909990738e-01,8.774409374235e-02,-4.059107954011e-01,-4.048820106013e-01,-4.037661884818e-01,-4.027564557685e-01,-4.016654169550e-01,-4.005426960074e-01,-3.994310219896e-01,6.267011727969e-01,6.261397108690e-01,6.240670754343e-01,6.214999298873e-01,6.188378203565e-01,6.162010172616e-01,6.134496168378e-01,6.107882541635e-01,6.080335573221e-01,6.052450535031e-01,6.024223384936e-01,5.995866027207e-01,5.967106135811e-01,5.938115299097e-01,5.908448501614e-01,-1.255588600256e-01,-1.269529553499e-01,-1.282659382772e-01
-4.312648117430e-01,-4.302783384151e-01,-4.291564497976e-01,-4.280396631192e-01,1.437197180646e-01,-4.257730546795e-01,-4.246000119550e-01,-4.233620288860e-01,-4.221835293952e-01,-4.209428283205e-01,-4.196713822143e-01,-4.183984774197e-01,6.478594493436e-01,6.472802484927e-01,6.451488787739e-01,6.424936806139e-01,6.397490817733e-01,6.370219530432e-01,6.341878715276e-01,6.314291895975e-01,6.285822706588e-01,6.256994581435e-01,6.227812582325e-01,6.198461661779e-01,6.168697555103e-01,6.138675084013e-01,6.107988356348e-01,-6.990168256035e-02,-7.162765788670e-02,-7.327340218374e-02
-4.431601282358e-01,-4.420644359776e-01,-4.408947000168e-01,-4.397131833067e-01,1.979998536357e-01,-4.372999836992e-01,-4.360528216907e-01,-4.347639242759e-01,-4.334858872176e-01,-4.321657773695e-01,-4.308160859061e-01,-4.294519288533e-01,6.659768932686e-01,6.653809443783e-01,6.631942129837e-01,6.604557402499e-01,6.576333091821e-01,6.548208143456e-01,6.519088318797e-01,6.490581142542e-01,6.461241650473e-01,6.431523861415e-01,6.401441401288e-01,6.371153159030e-01,6.340442192295e-01,6.309446954828e-01,6.277799975504e-01,-1.330970744999e-02,-1.534788067634e-02,-1.730793029736e-02
-4.460585644634e-01,-4.449262515295e-01,-4.437827122892e-01,-4.426102085823e-01,2.500892010265e-01,-4.401976246577e-01,-4.389501628480e-01,-4.376846796915e-01,-4.363805881473e-01,-4.350550548975e-01,-4.337012747097e-01,-4.323198091647e-01,6.811288374874e-01,6.805166925125e-01,6.782764253696e-01,6.754574809082e-01,6.725599117032e-01,6.696650491643e-01,6.666780006657e-01,6.637385911135e-01,6.607208772509e-01,6.576635469656e-01,6.545687829624e-01,6.514499501501e-01,6.482880129412e-01,6.450952240815e-01,6.418385957982e-01,4.345635146690e-02,4.113094327627e-02,3.888045651421e-02
-4.398833335898e-01,-4.387884259624e-01,-4.377448876754e-01,-4.366553745678e-01,2.995887953760e-01,-4.343915162018e-01,-4.332180401090e-01,-4.320501723075e-01,-4.307946176794e-01,-4.295382380382e-01,-4.282550818479e-01,-4.269311329095e-01,6.933850203940e-01,6.927568339957e-01,6.904634627790e-01,6.875650548289e-01,6.845932676782e-01,6.816172570132e-01,6.785562249965e-01,6.755297046934e-01,6.724297505902e-01,6.692885429318e-01,6.661090642939e-01,6.629022294302e-01,6.596515915233e-01,6.563678566088e-01,6.530217074820e-01,9.971282263085e-02,9.712888974571e-02,9.461573394042e-02
-4.247977530689e-01,-4.238123070866e-01,-4.229389845422e-01,-4.220033427024e-01,3.461888610582e-01,-4.200306317475e-01,-4.190026274414e-01,-4.180032190384e-01,-4.168686726910e-01,-4.157534189533e-01,-4.146129809551e-01,-4.134191011477e-01,7.028063424534e-01,7.021619183615e-01,6.998146491148e-01,6.968361960120e-01,6.937895491741e-01,6.907320383003e-01,6.875965688500e-01,6.844829604665e-01,6.813007601197e-01,6.780758206136e-01,6.748119185796e-01,6.715175823543e-01,6.681788904390e-01,6.648050477072e-01,6.613703182119e-01,1.548606817299e-01,1.520492159798e-01,1.493036052121e-01
-4.011963400207e-01,-4.003872093980e-01,-3.997476283414e-01,-3.990305298160e-01,3.896595872724e-01,-3.974795169197e-01,-3.966626042978e-01,-3.958961373766e-01,-3.949498827928e-01,-3.940421090486e-01,-3.931108720454e-01,-3.921143498850e-01,7.094423484376e-01,7.087811893942e-01,7.063781833729e-01,7.033177369558e-01,7.001942563523e-01,6.970535481598e-01,6.938418848712e-01,6.906398780219e-01,6.873741261821e-01,6.840643052347e-01,6.807149928732e-01,6.773323836038e-01,6.739050263104e-01,6.704406681645e-01,6.669170691018e-01,2.083886400625e-01,2.053815827113e-01,2.024348480722e-01
-3.696836351237e-01,-3.691096510136e-01,-3.687580333944e-01,-3.683152845396e-01,4.298406918603e-01,-3.672993362091e-01,-3.667506281181e-01,-3.662726629161e-01,-3.655741130852e-01,-3.649319432998e-01,-3.642681832553e-01,-3.635284286728e-01,7.133293608613e-01,7.126507215096e-01,7.101892860424e-01,7.070437706200e-01,7.038403940525e-01,7.006136893210e-01,6.973230222007e-01,6.940302169091e-01,6.906785574107e-01,6.872816612393e-01,6.838449253919e-01,6.803722513635e-01,6.768546135239e-01,6.732983413572e-01,6.696846128115e-01,2.598723881854e-01,2.567014755339e-01,2.535849064270e-01
-3.310426904722e-01,-3.307524537678e-01,-3.307317675992e-01,-3.306082896818e-01,4.666304979385e-01,-3.302195091343e-01,-3.299855754991e-01,-3.298408070415e-01,-3.294393881396e-01,-3.291106800744e-01,-3.287624401174e-01,-3.283289196163e-01,7.144892029865e-01,7.137921454958e-01,7.112689341448e-01,7.080343998154e-01,7.047472346688e-01,7.014308899659e-01,6.980576180983e-01,6.946707847726e-01,6.912300745767e-01,6.877431322099e-01,6.842162018622e-01,6.806509208595e-01,6.770406552071e-01,6.733903522408e-01,6.696845402900e-01,3.089707588806e-01,3.056665693542e-01,3.024104503555e-01
-2.861959973753e-01,-2.862264123189e-01,-2.865671928104e-01,-2.867957530491e-01,4.999750939531e-01,-2.871023630112e-01,-2.872179133418e-01,-2.874389503252e-01,-2.873726710551e-01,-2.873936687039e-01,-2.873974141431e-01,-2.873082501462e-01,7.129284658185e-01,7.122119183772e-01,7.096231408608e-01,7.062950315145e-01,7.029196263074e-01,6.995094270741e-01,6.960494352984e-01,6.925647911910e-01,6.890313801204e-01,6.854509263799e-01,6.818305572703e-01,6.781696629923e-01,6.744639789038e-01,6.707171005228e-01,6.669168511442e-01,3.554195878866e-01,3.520107970489e-01,3.486436483822e-01
-2.361621071927e-01,-2.365377058039e-01,-2.372576746774e-01,-2.378584026798e-01,5.298579988511e-01,-2.389036673550e-01,-2.393909914280e-01,-2.399978903780e-01,-2.402926460499e-01,-2.406873638162e-01,-2.410673614836e-01,-2.413486437384e-01,7.086382915947e-01,7.079011101637e-01,7.052427533857e-01,7.018161909007e-01,6.983478221563e-01,6.948392723079e-01,6.912882232066e-01,6.877017264267e-01,6.840717536111e-01,6.803941290093e-01,6.766769052788e-01,6.729172313045e-01,6.691132011414e-01,6.652670831451e-01,6.613699536504e-01,3.990240062686e-01,3.955368426545e-01,3.920848587339e-01
-1.820112792774e-01,-1.827443088849e-01,-1.838487438053e-01,-1.848293941650e-01,5.562906208793e-01,-1.866320126532e-01,-1.875011482607e-01,-1.885016665135e-01,-1.891712580419e-01,-1.899515722931e-01,-1.907199710194e-01,-1.913857624417e-01,7.015946654535e-01,7.008356993431e-01,6.981037614476e-01,6.945738483691e-01,6.910078249990e-01,6.873964551006e-01,6.837500982547e-01,6.800577611064e-01,6.763274697955e-01,6.725491389008e-01,6.687317931808e-01,6.648703357307e-01,6.609652198806e-01,6.570174055895e-01,6.530211944110e-01,4.396498142503e-01,4.361076992833e-01,4.325943699839e-01
-1.248232073814e-01,-1.259143886547e-01,-1.273971338533e-01,-1.287539944479e-01,5.793036868649e-01,-1.313097771703e-01,-1.325593144432e-01,-1.339497878183e-01,-1.349965769189e-01,-1.361629431933e-01,-1.373204756161e-01,-1.383734386453e-01,6.917592264577e-01,6.909773883767e-01,6.881681280055e-01,6.845302713672e-01,6.808622590682e-01,6.771439554559e-01,6.733984561605e-01,6.695966798550e-01,6.657627524752e-01,6.618806424895e-01,6.579603959802e-01,6.539946568619e-01,6.499862486955e-01,6.459348359422e-01,6.418379316373e-01,4.772144805018e-01,4.736378297908e-01,4.700837229048e-01
-6.564931314242e-02,-6.708913015771e-02,-6.893409846683e-02,-7.065340179683e-02,5.989397307682e-01,-7.393795697752e-02,-7.555634684277e-02,-7.732305761204e-02,-7.873913658619e-02,-8.028180932603e-02,-8.181899420108e-02,-8.325152228520e-02,6.790806282205e-01,6.782749694313e-01,6.753851722759e-01,6.716354311494e-01,6.678617991716e-01,6.640331562535e-01,6.601854456729e-01,6.562713782829e-01,6.523312933671e-01,6.483431543867e-01,6.443180781783e-01,6.402464289783e-01,6.361334205756e-01,6.319774292220e-01,6.277791791363e-01,5.116781978386e-01,5.080843582834e-01,5.045070385003e-01
-5.481364946147e-03,-7.251724694274e-03,-9.434722274616e-03,-1.149439624929e-02,6.152466652251e-01,-1.546650996950e-02,-1.743372220523e-02,-1.955460234371e-02,-2.132333265704e-02,-2.322394143891e-02,-2.512264268889e-02,-2.691835760185e-02,6.634964972282e-01,6.626662883246e-01,6.596935525964e-01,6.558290113886e-01,6.519472033992e-01,6.480059007271e-01,6.440540487557e-01,6.400259675910e-01,6.359783794621e-01,6.318831671062e-01,6.277525651757e-01,6.235746329170e-01,6.193570015424e-01,6.150967612656e-01,6.107978593461e-01,5.430353168252e-01,5.394386135478e-01,5.358526726316e-01
5.477260048496e-02,5.269650510267e-02,5.020579871057e-02,4.783420504072e-02,6.282724155373e-01,4.322881628563e-02,4.093944302196e-02,3.849293027536e-02,3.639516228440e-02,3.416183096407e-02,3.192663748487e-02,2.979116839754e-02,6.449360526108e-01,6.440808701910e-01,6.410239117411e-01,6.370430801283e-01,6.330520097064e-01,6.289972142046e-01,6.249408250270e-01,6.207985433497e-01,6.166436841197e-01,6.124419638603e-01,6.082067767907e-01,6.039238498675e-01,5.996032637268e-01,5.952408203401e-01,5.908437120800e-01,5.713063800659e-01,5.677182485429e-01,5.641354225058e-01
1.143048068021e-01,1.119525827913e-01,1.091886291881e-01,1.065379941590e-01,6.380605690686e-01,1.013628521627e-01,9.878271336204e-02,9.604365724237e-02,9.364560959428e-02,9.110976570402e-02,8.856815708900e-02,8.612162144286e-02,6.233234633234e-01,6.224432824555e-01,6.193022588917e-01,6.152054975140e-01,6.111059669920e-01,6.069387588879e-01,6.027793873370e-01,5.985246834342e-01,5.942647849369e-01,5.899591554763e-01,5.856223819360e-01,5.812378330967e-01,5.768180728446e-01,5.723576093336e-01,5.678669097018e-01,5.965308960192e-01,5.929600773061e-01,5.893894287014e-01
1.724170773573e-01,1.698212931474e-01,1.668208259323e-01,1.639266009610e-01,6.446469810053e-01,1.582508001790e-01,1.554142030222e-01,1.524184138934e-01,1.497522044367e-01,1.469472626054e-01,1.441325843210e-01,1.414071616469e-01,5.985820258657e-01,5.976773177001e-01,5.944541689184e-01,5.902441374790e-01,5.860392763259e-01,5.817630947745e-01,5.775046790029e-01,5.731417430322e-01,5.687814736716e-01,5.643770040470e-01,5.599441343796e-01,5.554638548214e-01,5.509512445534e-01,5.463995102573e-01,5.418224276952e-01,6.187609235288e-01,6.152137036280e-01,6.116618500873e-01
