6.165987440487e-01,6.152964819934e-01,6.140223940910e-01,6.127225121047e-01,6.114159999572e-01,6.101055538679e-01,6.084888923484e-01,6.074649735037e-01,6.060068119342e-01,6.048238528219e-01,5.901476669071e-01,5.882776708964e-01,6.008257772991e-01,5.994506640549e-01,5.981387347001e-01,5.967956763039e-01,5.952317057350e-01,5.768024486947e-01,5.927242350591e-01,5.913539013894e-01,5.899801245813e-01,5.886203965112e-01,5.872336821761e-01,5.858494994841e-01,5.844537621877e-01,5.830784939069e-01,5.816836326065e-01,5.802859385882e-01,5.788922055244e-01,-2.812118007757e-01,-2.816486298060e-01,-2.820276841475e-01,-2.827408555895e-01,-2.835770572841e-01,-2.844314089418e-01,-2.852390384162e-01,-2.860253630773e-01,-2.868125094422e-01,-2.875572130584e-01,-2.883630926168e-01,-2.886064180056e-01,-2.898756679363e-01,-2.905509208476e-01,-2.913775399151e-01,-2.921124699107e-01,-2.928457392098e-01,-2.935745566623e-01,-2.943012573691e-01,-2.950130746285e-01
6.397390912008e-01,6.384319015902e-01,6.371457788640e-01,6.358375154768e-01,6.345226368391e-01,6.332033867322e-01,6.316216504752e-01,6.305458596706e-01,6.290974230923e-01,6.278821299049e-01,5.646641364104e-01,5.627409065043e-01,6.238486139650e-01,6.224661562352e-01,6.211357557128e-01,6.197781579725e-01,6.182311726113e-01,5.509204106097e-01,6.156624563810e-01,6.142770134140e-01,6.128880113906e-01,6.115094257203e-01,6.101061577355e-01,6.087045621898e-01,6.072916055945e-01,6.058951592850e-01,6.044808375231e-01,6.030628236923e-01,6.016474838519e-01,-3.321992868208e-01,-3.325134956602e-01,-3.327851079142e-01,-3.332814142696e-01,-3.338779372619e-01,-3.344911638950e-01,-3.350638305148e-01,-3.356165877878e-01,-3.361735462844e-01,-3.366843842610e-01,-3.372518437841e-01,-3.373311194350e-01,-3.382941046961e-01,-3.387508955213e-01,-3.393246215073e-01,-3.398235519275e-01,-3.403202083565e-01,-3.408118634447e-01,-3.413009475691e-01,-3.417754193456e-01
6.587108250607e-01,6.574002601776e-01,6.561038614803e-01,6.547889165029e-01,6.534674114960e-01,6.521411486977e-01,6.505949730953e-01,6.494703531829e-01,6.480329188571e-01,6.467879976459e-01,5.348228087168e-01,5.328505767849e-01,6.427253460489e-01,6.413376138055e-01,6.399911285561e-01,6.386213141541e-01,6.370928923541e-01,5.207121544238e-01,6.344685960753e-01,6.330705559694e-01,6.316688758336e-01,6.302741076400e-01,6.288569571691e-01,6.274406780829e-01,6.260132670623e-01,6.245985412098e-01,6.231676616804e-01,6.217322937461e-01,6.202983793862e-01,-3.756540456107e-01,-3.758445154521e-01,-3.760079155491e-01,-3.762880841550e-01,-3.766426764954e-01,-3.770121249369e-01,-3.773483773890e-01,-3.776666902152e-01,-3.779926084689e-01,-3.782698220312e-01,-3.785976732431e-01,-3.785254615002e-01,-3.791697872448e-01,-3.794101607383e-01,-3.797295745034e-01,-3.799932797847e-01,-3.802541846073e-01,-3.805096972206e-01,-3.807622729531e-01,-3.810009402892e-01
6.736154558104e-01,6.723019619348e-01,6.709959052976e-01,6.696748559199e-01,6.683473421365e-01,6.670147348560e-01,6.655036852244e-01,6.643321180556e-01,6.629058818904e-01,6.616328585233e-01,5.005725527330e-01,4.985576446535e-01,6.575440014852e-01,6.561519509958e-01,6.547906313289e-01,6.534097988408e-01,6.519004344493e-01,4.861413557122e-01,6.492239333038e-01,6.478146825369e-01,6.464017548594e-01,6.449923536114e-01,6.435628605938e-01,6.421335060796e-01,6.406932812784e-01,6.392620502816e-01,6.378163942878e-01,6.363655155468e-01,6.349149440046e-01,-4.103180876613e-01,-4.103881899171e-01,-4.104465484228e-01,-4.105193557084e-01,-4.106384829888e-01,-4.107702084848e-01,-4.108771079095e-01,-4.109685623578e-01,-4.110708782070e-01,-4.111231979367e-01,-4.112187724171e-01,-4.110141787702e-01,-4.113377732345e-01,-4.113716475317e-01,-4.114442474286e-01,-4.114818888632e-01,-4.115162836022e-01,-4.115450486089e-01,-4.115705896396e-01,-4.115833354316e-01
6.845418940998e-01,6.832250246436e-01,6.819089949122e-01,6.805815070838e-01,6.792476912957e-01,6.779084960007e-01,6.764313541572e-01,6.752136961392e-01,6.737980150492e-01,6.724974123888e-01,4.618936314519e-01,4.598448257865e-01,6.683825317877e-01,6.669862213695e-01,6.656103815505e-01,6.642188109773e-01,6.627281704690e-01,4.472056292244e-01,6.600009111111e-01,6.585809172700e-01,6.571572613591e-01,6.557338520780e-01,6.542926322779e-01,6.528508931438e-01,6.513985766162e-01,6.499516897985e-01,6.484921193889e-01,6.470266521791e-01,6.455604241152e-01,-4.351425436487e-01,-4.351002027317e-01,-4.350606768532e-01,-4.349429208785e-01,-4.348418815212e-01,-4.347507837287e-01,-4.346439782239e-01,-4.345246669044e-01,-4.344191531845e-01,-4.342637795676e-01,-4.341429816196e-01,-4.338310231718e-01,-4.338427419451e-01,-4.336878086697e-01,-4.335300549713e-01,-4.333591268868e-01,-4.331845739397e-01,-4.330042920883e-01,-4.328205638981e-01,-4.326255136335e-01
6.915604426476e-01,6.902390753134e-01,6.889120384646e-01,6.875770837262e-01,6.862359791382e-01,6.848892577723e-01,6.834442951164e-01,6.821805382306e-01,6.807741703681e-01,6.794457019442e-01,4.188137654631e-01,4.167426146969e-01,6.753028807949e-01,6.739016926827e-01,6.725109218486e-01,6.711081894793e-01,6.696353650355e-01,4.039523265229e-01,6.668572602138e-01,6.654262887023e-01,6.639917280554e-01,6.625542241805e-01,6.611011869165e-01,6.596470518610e-01,6.581826639354e-01,6.567202575842e-01,6.552469300799e-01,6.537670900468e-01,6.522855012306e-01,-4.493515504130e-01,-4.492089782503e-01,-4.490824698596e-01,-4.487983549336e-01,-4.485007611915e-01,-4.482100896405e-01,-4.479132737644e-01,-4.476072291101e-01,-4.473174444631e-01,-4.469794177933e-01,-4.466661699373e-01,-4.462766683270e-01,-4.459961737129e-01,-4.456772405258e-01,-4.453139706622e-01,-4.449596561125e-01,-4.446013913240e-01,-4.442374144107e-01,-4.438698171931e-01,-4.434926600180e-01
6.947185467747e-01,6.933911022176e-01,6.920515236955e-01,6.907075988410e-01,6.893577452231e-01,6.880020855316e-01,6.865873217691e-01,6.852767752989e-01,6.838781163979e-01,6.825208924224e-01,3.714262164839e-01,3.693473013936e-01,6.783467783351e-01,6.769396436366e-01,6.755330240924e-01,6.741182233459e-01,6.726619797180e-01,3.564961461485e-01,6.698318275550e-01,6.683891646757e-01,6.669430490172e-01,6.654908732329e-01,6.640254461018e-01,6.625584244230e-01,6.610815080066e-01,6.596032264612e-01,6.581158174168e-01,6.566213365724e-01,6.551241990960e-01,-4.524917405331e-01,-4.522648489842e-01,-4.520654807112e-01,-4.516454381996e-01,-4.511820765563e-01,-4.507223170155e-01,-4.502660928184e-01,-4.498041296406e-01,-4.493602935320e-01,-4.488712791244e-01,-4.483963791079e-01,-4.479624541978e-01,-4.474193433539e-01,-4.469671487043e-01,-4.464303858938e-01,-4.459243505733e-01,-4.454140769628e-01,-4.448981973910e-01,-4.443785560313e-01,-4.438513191290e-01
6.940381386457e-01,6.927028000524e-01,6.913488664767e-01,6.899942153894e-01,6.886339013712e-01,6.872676395570e-01,6.858810877695e-01,6.845225782827e-01,6.831298940480e-01,6.817426378589e-01,3.199094303774e-01,3.178405113312e-01,6.775331170110e-01,6.761187426072e-01,6.746950740331e-01,6.732670408585e-01,6.718260555056e-01,3.050380491225e-01,6.689419793744e-01,6.674866601517e-01,6.660280923472e-01,6.645604035454e-01,6.630817623649e-01,6.616011122887e-01,6.601109627049e-01,6.586161864133e-01,6.571141189314e-01,6.556044753643e-01,6.540913460311e-01,-4.444620088303e-01,-4.441695453716e-01,-4.439138951605e-01,-4.433929338148e-01,-4.428000937175e-01,-4.422073215223e-01,-4.416275499118e-01,-4.410456079948e-01,-4.404829872475e-01,-4.398795727546e-01,-4.392790512834e-01,-4.388353438436e-01,-4.380675854383e-01,-4.375171787005e-01,-4.368444284397e-01,-4.362231484440e-01,-4.355973666649e-01,-4.349661473679e-01,-4.343310442961e-01,-4.336904181080e-01
6.895144618672e-01,6.881693961449e-01,6.867992411210e-01,6.854320794383e-01,6.840595675617e-01,6.826810138015e-01,6.813209133564e-01,6.799130022725e-01,6.785246577572e-01,6.771059324076e-01,2.645474624533e-01,2.625094859129e-01,6.728568144813e-01,6.714339119653e-01,6.699919414314e-01,6.685494841474e-01,6.671225810833e-01,2.498846647137e-01,6.641824889626e-01,6.627135293616e-01,6.612415967707e-01,6.597575226289e-01,6.582648261055e-01,6.567697881139e-01,6.552656878366e-01,6.537537675984e-01,6.522364471912e-01,6.507111005556e-01,6.491815154611e-01,-4.255202341598e-01,-4.251827205573e-01,-4.248888851427e-01,-4.243046231004e-01,-4.236220485111e-01,-4.229359002946e-01,-4.222716941054e-01,-4.216088329261e-01,-4.209657866900e-01,-4.202874481184e-01,-4.196005769737e-01,-4.191813643174e-01,-4.182331844089e-01,-4.176220175446e-01,-4.168542074977e-01,-4.161569825122e-01,-4.154550090566e-01,-4.147478045722e-01,-4.140366056963e-01,-4.133219707531e-01
6.811163236622e-01,6.797599055829e-01,6.783718410816e-01,6.769905850245e-01,6.756043408248e-01,6.742120088530e-01,6.728770477434e-01,6.714182670423e-01,6.700329543223e-01,6.685814000428e-01,2.057500296920e-01,2.037669453194e-01,6.642891166031e-01,6.628566339559e-01,6.613952923753e-01,6.599374265104e-01,6.585238045731e-01,1.914670120075e-01,6.555258684862e-01,6.540425023428e-01,6.525565128183e-01,6.510553881584e-01,6.495480174449e-01,6.480380526382e-01,6.465195109268e-01,6.449900082214e-01,6.434570630605e-01,6.419156956289e-01,6.403694106019e-01,-3.962661947513e-01,-3.959047716953e-01,-3.955913497171e-01,-3.949819179135e-01,-3.942505800938e-01,-3.935120396567e-01,-3.928035913192e-01,-3.920998291500e-01,-3.914156985750e-01,-3.907026295517e-01,-3.899697695301e-01,-3.896071507959e-01,-3.885265704265e-01,-3.878924802735e-01,-3.870717385685e-01,-3.863385771476e-01,-3.856004359748e-01,-3.848572895759e-01,-3.841100473005e-01,-3.833613860077e-01
6.687877860870e-01,6.674188267602e-01,6.660115816425e-01,6.646150823965e-01,6.632140088279e-01,6.618068508389e-01,6.604963784908e-01,6.589854857298e-01,6.576024509193e-01,6.561170345542e-01,1.440706209445e-01,1.421689662587e-01,6.517793534652e-01,6.503367101398e-01,6.488553558965e-01,6.473815446335e-01,6.459810005272e-01,1.303569799766e-01,6.429241571335e-01,6.414260781332e-01,6.399258008916e-01,6.384074120343e-01,6.368852153576e-01,6.353602489034e-01,6.338272463502e-01,6.322801796909e-01,6.307317061073e-01,6.291744691863e-01,6.276117057880e-01,-3.576026048835e-01,-3.572378935891e-01,-3.569229859325e-01,-3.563250023788e-01,-3.555849069608e-01,-3.548341165273e-01,-3.541205664832e-01,-3.534147682048e-01,-3.527278093777e-01,-3.520188177833e-01,-3.512793081963e-01,-3.510016234409e-01,-3.498378826410e-01,-3.492171502371e-01,-3.483846284978e-01,-3.476542004163e-01,-3.469185818037e-01,-3.461781913345e-01,-3.454336162895e-01,-3.446894995915e-01
6.524513712234e-01,6.510693516660e-01,6.496423183781e-01,6.482301028133e-01,6.468137807358e-01,6.453914282552e-01,6.441056586724e-01,6.425419124212e-01,6.411611821763e-01,6.396414593885e-01,8.022069367769e-02,7.842891101057e-02,6.352582160427e-01,6.338055414548e-01,6.323042113818e-01,6.308146116042e-01,6.294277570818e-01,6.727964970883e-02,6.263122296127e-01,6.247998380280e-01,6.232857489831e-01,6.217505837082e-01,6.202141256056e-01,6.186747946952e-01,6.171280320472e-01,6.155641286932e-01,6.140009411506e-01,6.124287060252e-01,6.108504021715e-01,-3.106785638405e-01,-3.103296474950e-01,-3.100299651193e-01,-3.094767604972e-01,-3.087649857032e-01,-3.080392788087e-01,-3.073568144732e-01,-3.066848152582e-01,-3.060303579635e-01,-3.053610145860e-01,-3.046512897408e-01,-3.044819020772e-01,-3.032830032954e-01,-3.027086578522e-01,-3.019025876714e-01,-3.012104194541e-01,-3.005128810400e-01,-2.998108071625e-01,-2.991044813916e-01,-2.984003006968e-01
6.320129133939e-01,6.306182227007e-01,6.291717119129e-01,6.277442291560e-01,6.263131633155e-01,6.248761734085e-01,6.236163767695e-01,6.219998327539e-01,6.206224388699e-01,6.190688288808e-01,1.507766358491e-02,1.342512976348e-02,6.146426711414e-01,6.131810452294e-01,6.116607118599e-01,6.101564245067e-01,6.087848954546e-01,3.119274509248e-03,6.056127348862e-01,6.040873874698e-01,6.025609173145e-01,6.010104187453e-01,5.994612321230e-01,5.979091365460e-01,5.963502858329e-01,5.947712368955e-01,5.931951203440e-01,5.916097315968e-01,5.900177945685e-01,-2.568213657418e-01,-2.565049718011e-01,-2.562351219187e-01,-2.557553541870e-01,-2.551044747609e-01,-2.544367860068e-01,-2.538171197478e-01,-2.532102301093e-01,-2.526192051261e-01,-2.520203856440e-01,-2.513724633560e-01,-2.513289831832e-01,-2.501395542035e-01,-2.496400491336e-01,-2.488941790303e-01,-2.482712275876e-01,-2.476427716653e-01,-2.470100214398e-01,-2.463729852636e-01,-2.457395592876e-01
6.073682388043e-01,6.059624144537e-01,6.044979154135e-01,6.030567867734e-01,6.016126547047e-01,6.001627588830e-01,5.989314373660e-01,5.972632639498e-01,5.958914624450e-01,5.943055332564e-01,-5.031575949662e-02,-5.179998590575e-02,5.898426709810e-01,5.883743634639e-01,5.868371954827e-01,5.853205169084e-01,5.839671698887e-01,-6.108335932239e-02,5.807428094020e-01,5.792070688134e-01,5.776708501231e-01,5.761076708454e-01,5.745485080350e-01,5.729864594668e-01,5.714184134352e-01,5.698271284047e-01,5.682410889028e-01,5.666456159335e-01,5.650431735337e-01,-1.974633523827e-01,-1.971932859675e-01,-1.969652802833e-01,-1.965820187285e-01,-1.960190111932e-01,-1.954367602619e-01,-1.949060776815e-01,-1.943900583438e-01,-1.938879809936e-01,-1.933848847029e-01,-1.928253162848e-01,-1.929192907235e-01,-1.917789112251e-01,-1.913772464557e-01,-1.907197496906e-01,-1.901914342269e-01,-1.896575409920e-01,-1.891196056896e-01,-1.885773967802e-01,-1.880400295301e-01
5.784118827764e-01,5.769978478974e-01,5.755182894518e-01,5.740665564221e-01,5.726124549308e-01,5.711528053528e-01,5.699538460916e-01,5.682366551019e-01,5.668741332997e-01,5.652588926673e-01,-1.147632198224e-01,-1.160518962298e-01,5.607698344019e-01,5.592985366236e-01,5.577481566740e-01,5.562228249598e-01,5.548919139761e-01,-1.241442959009e-01,5.516227252932e-01,5.500806026892e-01,5.485387095980e-01,5.469669595794e-01,5.454020358071e-01,5.438342991775e-01,5.422614122819e-01,5.406622662698e-01,5.390707730344e-01,5.374697528746e-01,5.358613957836e-01,-1.340702784390e-01,-1.338571235260e-01,-1.336801226709e-01,-1.334104210379e-01,-1.329560818211e-01,-1.324805658174e-01,-1.320589736619e-01,-1.316535072773e-01,-1.312599453620e-01,-1.308716126352e-01,-1.304209236134e-01,-1.306579621100e-01,-1.296000308329e-01,-1.293133394039e-01,-1.287662221026e-01,-1.283519363520e-01,-1.279320751380e-01,-1.275084439315e-01,-1.270806102539e-01,-1.266586200618e-01
5.450480580795e-01,5.436303470595e-01,5.421403506487e-01,5.406827121506e-01,5.392233924880e-01,5.377587965114e-01,5.365975912586e-01,5.348357765071e-01,5.334878381028e-01,5.318480219647e-01,-1.769392015761e-01,-1.780085681303e-01,5.273482708916e-01,5.258793107115e-01,5.243210411714e-01,5.227924678515e-01,5.214897908243e-01,-1.847620857991e-01,5.181866238928e-01,5.166438048657e-01,5.151019754571e-01,5.135274538808e-01,5.119626731069e-01,5.103951900109e-01,5.088235007907e-01,5.072225643586e-01,5.056317730031e-01,5.040314341203e-01,5.024234391326e-01,-6.807665534384e-02,-6.792772976924e-02,-6.780801108747e-02,-6.766293515394e-02,-6.733178472490e-02,-6.697805480015e-02,-6.667950145037e-02,-6.639813255654e-02,-6.612663256413e-02,-6.586592810442e-02,-6.553852408814e-02,-6.591879026053e-02,-6.496994321211e-02,-6.480950994274e-02,-6.438849369880e-02,-6.410156842002e-02,-6.380915721234e-02,-6.351327706527e-02,-6.321333432231e-02,-6.292002354086e-02
5.072040538615e-01,5.057890135451e-01,5.042951250258e-01,5.028381507685e-01,5.013802293622e-01,4.999173592720e-01,4.988008767421e-01,4.970009478723e-01,4.956746619333e-01,4.940170075585e-01,-2.354273095511e-01,-2.362588094395e-01,4.895276762927e-01,4.880682024684e-01,4.865092855652e-01,4.849847591113e-01,4.837177599401e-01,-2.415564595521e-01,4.803954387998e-01,4.788594788004e-01,4.773253063654e-01,4.757557034271e-01,4.741988524768e-01,4.726394326130e-01,4.710768532996e-01,4.694820907404e-01,4.679000335095e-01,4.663084863461e-01,4.647090062611e-01,-8.320212564143e-04,-7.515479515568e-04,-6.926630986749e-04,-6.776974646629e-04,-4.782987834482e-04,-2.554519957792e-04,-8.805025185089e-05,6.147757599406e-05,2.030738246440e-04,3.290861701419e-04,5.246162410984e-04,5.641858302955e-06,8.256078315797e-04,8.539655657369e-04,1.139154894878e-03,1.291108700921e-03,1.448364394146e-03,1.608751212911e-03,1.772985677995e-03,1.929988679845e-03
4.648461604338e-01,4.634421095326e-01,4.619529916182e-01,4.605052936286e-01,4.590574204514e-01,4.576049804337e-01,4.565417737125e-01,4.547126673048e-01,4.534169628407e-01,4.517504487924e-01,-2.887719918780e-01,-2.893538956428e-01,4.472987387482e-01,4.458578568712e-01,4.443076307635e-01,4.427964736198e-01,4.415742820566e-01,-2.931194117138e-01,4.382520199105e-01,4.367324908716e-01,4.352155658483e-01,4.336606161172e-01,4.321215086259e-01,4.305799709350e-01,4.290364258241e-01,4.274578434067e-01,4.258945679514e-01,4.243219436842e-01,4.227411454142e-01,6.643963525968e-02,6.645019280255e-02,6.644711657945e-02,6.633138131334e-02,6.639578910407e-02,6.648399960549e-02,6.651734407818e-02,6.653245056537e-02,6.654139217776e-02,6.653078162333e-02,6.659105855776e-02,6.594164943939e-02,6.661943309862e-02,6.651471465713e-02,6.665974635410e-02,6.667420667564e-02,6.669368805080e-02,6.671592073804e-02,6.674170888888e-02,6.675982647426e-02
4.179980668795e-01,4.166153914306e-01,4.151419531765e-01,4.137142925332e-01,4.122872542466e-01,4.108560817687e-01,4.098562100785e-01,4.080095535307e-01,4.067552371100e-01,4.050912665264e-01,-3.355417229439e-01,-3.358704866937e-01,4.007107434420e-01,3.992995811225e-01,3.977695887015e-01,3.962832450607e-01,3.951166333886e-01,-3.380765712514e-01,3.918183196284e-01,3.903268851012e-01,3.888388652077e-01,3.873104297042e-01,3.858009770533e-01,3.842892179816e-01,3.827767078807e-01,3.812264292632e-01,3.796940633245e-01,3.781525781697e-01,3.766027065236e-01,1.326667070278e-01,1.326082022413e-01,1.325440677042e-01,1.323010731096e-01,1.322317346509e-01,1.321860785584e-01,1.320868391605e-01,1.319692747174e-01,1.318470934924e-01,1.317022077728e-01,1.316282548065e-01,1.308594427971e-01,1.313875817419e-01,1.311527816792e-01,1.311579118836e-01,1.310366285067e-01,1.309199912361e-01,1.308056813588e-01,1.306945595358e-01,1.305754589168e-01
3.667614533726e-01,3.654126117221e-01,3.639680464401e-01,3.625733476376e-01,3.611800781197e-01,3.597831524028e-01,3.588579945601e-01,3.570082916520e-01,3.558079621870e-01,3.541604604153e-01,-3.743999119836e-01,-3.744810996392e-01,3.498910450230e-01,3.485227202779e-01,3.470267230384e-01,3.455787504985e-01,3.444799838370e-01,-3.751551234657e-01,3.412342862059e-01,3.397846785398e-01,3.383392609618e-01,3.368513112711e-01,3.353854940017e-01,3.339174567330e-01,3.324500232606e-01,3.309422656307e-01,3.294549815299e-01,3.279589004676e-01,3.264542416845e-01,1.969438133249e-01,1.968189216097e-01,1.966962221825e-01,1.963325044945e-01,1.961342058731e-01,1.959590470843e-01,1.957321498340e-01,1.954870684190e-01,1.952386742544e-01,1.949651984771e-01,1.947615326008e-01,1.938861305420e-01,1.942621425640e-01,1.939033516185e-01,1.937725074033e-01,1.935205943384e-01,1.932728653772e-01,1.930269968596e-01,1.927838794594e-01,1.925325778382e-01
3.113381898496e-01,3.100375975334e-01,3.086372966705e-01,3.072905387038e-01,3.059460063340e-01,3.045983334293e-01,3.037602703933e-01,3.019249714864e-01,3.007928046510e-01,2.991781977644e-01,-4.041782082400e-01,-4.040268339741e-01,2.950657821028e-01,2.937552466239e-01,2.923091128834e-01,2.909150484850e-01,2.898976052802e-01,-4.032531294191e-01,2.867378232024e-01,2.853456939900e-01,2.839584613114e-01,2.825269366765e-01,2.811206476902e-01,2.797121641204e-01,2.783057256432e-01,2.768566479965e-01,2.754304988973e-01,2.739959707894e-01,2.725526880456e-01,2.585343683835e-01,2.583470863179e-01,2.581694628131e-01,2.576937226467e-01,2.573738356592e-01,2.570761849194e-01,2.567290701383e-01,2.563640931652e-01,2.559968571783e-01,2.556028706797e-01,2.552765777251e-01,2.543082846218e-01,2.545337100013e-01,2.540592175205e-01,2.537990595760e-01,2.534240789799e-01,2.530527439231e-01,2.526827632135e-01,2.523150357684e-01,2.519389964452e-01
2.520531579858e-01,2.508169221390e-01,2.494782312077e-01,2.481961835612e-01,2.469171238291e-01,2.456354670687e-01,2.448974140621e-01,2.430968297985e-01,2.420482057050e-01,2.404852440400e-01,-4.239457600267e-01,-4.235859592415e-01,2.365808428536e-01,2.353445720970e-01,2.339660082334e-01,2.326430792314e-01,2.317212211286e-01,-4.215041536372e-01,2.286848237483e-01,2.273674389916e-01,2.260555509299e-01,2.246980594183e-01,2.233687906762e-01,2.220372683892e-01,2.207092999861e-01,2.193366953540e-01,2.179892959101e-01,2.166340326659e-01,2.152698465070e-01,3.168641211861e-01,3.166192956084e-01,3.163911203673e-01,3.158133618066e-01,3.153809430882e-01,3.149695606284e-01,3.145112992072e-01,3.140356360066e-01,3.135585261278e-01,3.130536215318e-01,3.126134808639e-01,3.115661117644e-01,3.116455423767e-01,3.110650000740e-01,3.106840310867e-01,3.101951315469e-01,3.097092752309e-01,3.092242340815e-01,3.087408980229e-01,3.082491790107e-01
1.893762501016e-01,1.882217259654e-01,1.869635110025e-01,1.857642856222e-01,1.845687506065e-01,1.833711782422e-01,1.827459540883e-01,1.810029707911e-01,1.800539237870e-01,1.785633157676e-01,-4.330676452894e-01,-4.325316555472e-01,1.749216727020e-01,1.737771787698e-01,1.724852753065e-01,1.712519286498e-01,1.704401055243e-01,-4.293309141527e-01,1.675678928552e-01,1.663436482996e-01,1.651253554020e-01,1.638606941450e-01,1.626270427564e-01,1.613909734745e-01,1.601600076817e-01,1.588828152522e-01,1.576328436331e-01,1.563756204966e-01,1.551093115666e-01,3.715080854837e-01,3.712109965435e-01,3.709370060497e-01,3.702677857372e-01,3.697327770153e-01,3.692173722313e-01,3.686578815194e-01,3.680815505772e-01,3.675043637145e-01,3.668988710017e-01,3.663545749621e-01,3.652414372415e-01,3.651815974186e-01,3.645052844110e-01,3.640130495575e-01,3.634202014244e-01,3.628297444546e-01,3.622395378844e-01,3.616504495528e-01,3.610529466760e-01
1.239416039195e-01,1.228867539722e-01,1.217287547718e-01,1.206311532152e-01,1.195378576350e-01,1.184430876762e-01,1.179426211194e-01,1.162821806379e-01,1.154486605607e-01,1.140524882719e-01,-4.312463066820e-01,-4.305728231949e-01,1.107300820427e-01,1.096952343053e-01,1.085098069430e-01,1.073850400654e-01,1.066971273831e-01,-4.264823553394e-01,1.040319679376e-01,1.029197089511e-01,1.018136733812e-01,1.006611517101e-01,9.954213042296e-02,9.842040547475e-02,9.730533981170e-02,9.614296187934e-02,9.500946937178e-02,9.386943264410e-02,9.272015326998e-02,4.221731690387e-01,4.218291806082e-01,4.215141681839e-01,4.207639755724e-01,4.201365309921e-01,4.195270860589e-01,4.188764706577e-01,4.182096462470e-01,4.175423619556e-01,4.168467008253e-01,4.162081948082e-01,4.150416156090e-01,4.148505384785e-01,4.140887492942e-01,4.134951559626e-01,4.128085077839e-01,4.121235631624e-01,4.114382867855e-01,4.107535149674e-01,4.100603233194e-01
5.656166990277e-02,5.562422023886e-02,5.458618103839e-02,5.360883049207e-02,5.263628851276e-02,5.166282525496e-02,5.129721550927e-02,4.974553370979e-02,4.904248445299e-02,4.776338506325e-02,-4.185413982831e-01,-4.177734476236e-01,4.481582450185e-02,4.390797772803e-02,4.284869785092e-02,4.185118797385e-02,4.129957027915e-02,-4.130500930267e-01,3.888469594723e-02,3.790284105438e-02,3.692726427332e-02,3.590582821275e-02,3.491998020581e-02,3.393101327382e-02,3.295022545691e-02,3.192164879810e-02,3.092317796824e-02,2.991896128588e-02,2.890535715634e-02,4.686785172545e-01,4.682927992620e-01,4.679413716734e-01,4.671201458247e-01,4.664100955032e-01,4.657163230488e-01,4.649843494258e-01,4.642368420670e-01,4.634891067419e-01,4.627132745555e-01,4.619902275390e-01,4.607812246000e-01,4.604675485817e-01,4.596301108361e-01,4.589448785093e-01,4.581742431727e-01,4.574046018259e-01,4.566340374430e-01,4.558633484915e-01,4.550842510677e-01
-1.176662975365e-02,-1.257022049234e-02,-1.346963045627e-02,-1.430933722707e-02,-1.514386899835e-02,-1.597879106476e-02,-1.620231991105e-02,-1.761880222367e-02,-1.817851844747e-02,-1.931840140314e-02,-3.953657840782e-01,-3.945483201035e-01,-2.183954155132e-02,-2.260459095774e-02,-2.351926079659e-02,-2.437221080846e-02,-2.477767500435e-02,-3.894623908125e-01,-2.690079517883e-02,-2.773530728509e-02,-2.856372962515e-02,-2.943655242222e-02,-3.027221375817e-02,-3.111153586889e-02,-3.194124347756e-02,-3.281850175482e-02,-3.366496891832e-02,-3.451629819724e-02,-3.537713480642e-02,5.109351981875e-01,5.105125188723e-01,5.101289149060e-01,5.092456917229e-01,5.084621381759e-01,5.076930705377e-01,5.068887721701e-01,5.060696393028e-01,5.052503779833e-01,5.044035687623e-01,5.036049720181e-01,5.023630520211e-01,5.019354467046e-01,5.010313640334e-01,5.002636030007e-01,4.994180706143e-01,4.985728130785e-01,4.977260399316e-01,4.968785080621e-01,4.960225890493e-01
-7.986648980557e-02,-8.052220704488e-02,-8.126664224696e-02,-8.195376041170e-02,-8.263549097733e-02,-8.331711298875e-02,-8.339529849364e-02,-8.465121057014e-02,-8.505798761290e-02,-8.603825213142e-02,-3.624581470362e-01,-3.616356034370e-01,-8.808902299389e-02,-8.869820615021e-02,-8.945222948463e-02,-9.014588445221e-02,-9.039895635393e-02,-3.564563450339e-01,-9.219308862293e-02,-9.286598301364e-02,-9.353323324541e-02,-9.424252333339e-02,-9.491370322825e-02,-9.558919579840e-02,-9.625377560299e-02,-9.696485239862e-02,-9.764506987611e-02,-9.832918759266e-02,-9.902288686342e-02,5.489264448173e-01,5.484710265787e-01,5.480589918652e-01,5.471216682858e-01,5.462727040761e-01,5.454364032391e-01,5.445678048911e-01,5.436850801774e-01,5.428022250921e-01,5.418925673201e-01,5.410264508956e-01,5.397595152164e-01,5.392262344322e-01,5.382634429878e-01,5.374213522157e-01,5.365090190286e-01,5.355962428205e-01,5.346813641987e-01,5.337650968376e-01,5.328404694244e-01
