-4.343325747118e-01,-4.336550382199e-01,-4.329644605808e-01,-4.322696101263e-01,-4.315660273707e-01,-4.308560361687e-01,-4.301407767921e-01,-4.294136908367e-01,-4.286788112220e-01,-4.279423286621e-01,-4.271969583147e-01,-4.264401066632e-01,-4.256871837027e-01,-4.249057533214e-01,-4.241268689369e-01,-4.233333398268e-01,-4.225015748986e-01,-4.217438623671e-01,-4.208920126605e-01,-4.200885637588e-01,-4.192652268412e-01,-4.184496710201e-01,-4.175688767527e-01,-4.167279688165e-01,-4.158810638622e-01,-4.150081336394e-01,6.368247711948e-01,6.353040126516e-01,6.337717089623e-01,6.322308574226e-01
-4.414263989640e-01,-4.407349754672e-01,-4.400328504003e-01,-4.393245675972e-01,-4.386076849919e-01,-4.378833677322e-01,-4.371530917665e-01,-4.364106775565e-01,-4.356610197185e-01,-4.349060634980e-01,-4.341428716003e-01,-4.333681879700e-01,-4.325957701614e-01,-4.317952863227e-01,-4.309961092338e-01,-4.301841044403e-01,-4.293459617604e-01,-4.285472971343e-01,-4.276893510438e-01,-4.268531819800e-01,-4.260031303752e-01,-4.251542089293e-01,-4.242604110313e-01,-4.233865305338e-01,-4.225049333433e-01,-4.216031888392e-01,6.519372418813e-01,6.503843464816e-01,6.488196467825e-01,6.472459249289e-01
-4.436226285903e-01,-4.429413842830e-01,-4.422518266978e-01,-4.415542089414e-01,-4.408481406767e-01,-4.401336108497e-01,-4.394124096431e-01,-4.386788227077e-01,-4.379385411679e-01,-4.371892226373e-01,-4.364323344804e-01,-4.356639901429e-01,-4.348961119624e-01,-4.341008857331e-01,-4.333055992032e-01,-4.324993674274e-01,-4.316793416989e-01,-4.308635682301e-01,-4.300240636630e-01,-4.291793106663e-01,-4.283267421938e-01,-4.274685383128e-01,-4.265862930777e-01,-4.257036216591e-01,-4.248115023720e-01,-4.239052656175e-01,6.654251681623e-01,6.638414743207e-01,6.622457324540e-01,6.606405155726e-01
-4.408894528303e-01,-4.402424211935e-01,-4.395894800364e-01,-4.389265871802e-01,-4.382554087522e-01,-4.375747567634e-01,-4.368867093464e-01,-4.361860976228e-01,-4.354793312877e-01,-4.347598011529e-01,-4.340333709360e-01,-4.332955676806e-01,-4.325563175891e-01,-4.317907070390e-01,-4.310235592408e-01,-4.302473885846e-01,-4.294698456379e-01,-4.286611589359e-01,-4.278645030636e-01,-4.270355395334e-01,-4.262048023560e-01,-4.253616414310e-01,-4.245154698127e-01,-4.236484247470e-01,-4.227702109737e-01,-4.218839807335e-01,6.773190971441e-01,6.757054842427e-01,6.740795959263e-01,6.724438022431e-01
-4.332664489146e-01,-4.326770281998e-01,-4.320840866733e-01,-4.314793437537e-01,-4.308664972349e-01,-4.302431981453e-01,-4.296117822297e-01,-4.289676980446e-01,-4.283179854067e-01,-4.276518514434e-01,-4.269794828081e-01,-4.262958752389e-01,-4.256088239556e-01,-4.248966579243e-01,-4.241813916866e-01,-4.234590414878e-01,-4.227476521789e-01,-4.219700384424e-01,-4.212399465995e-01,-4.204508231976e-01,-4.196658604338e-01,-4.188617573899e-01,-4.180755924736e-01,-4.172482777877e-01,-4.164081082959e-01,-4.155660155181e-01,6.876481301313e-01,6.860050497362e-01,6.843494838302e-01,6.826836056998e-01
-4.208633966659e-01,-4.203537708956e-01,-4.198429709389e-01,-4.193185940944e-01,-4.187863164092e-01,-4.182426600036e-01,-4.176901847512e-01,-4.171250182801e-01,-4.165547341285e-01,-4.159644985344e-01,-4.153686848908e-01,-4.147618222382e-01,-4.141494695740e-01,-4.135134902402e-01,-4.128727907828e-01,-4.122269419829e-01,-4.116041391644e-01,-4.108808227501e-01,-4.102397800138e-01,-4.095136770581e-01,-4.087974860060e-01,-4.080556044981e-01,-4.073522582989e-01,-4.065879276273e-01,-4.058091170317e-01,-4.050343933706e-01,6.964391853073e-01,6.947666952024e-01,6.930815278200e-01,6.913856658060e-01
-4.038570155769e-01,-4.034476238558e-01,-4.030393394202e-01,-4.026158093895e-01,-4.021846077816e-01,-4.017411749850e-01,-4.012882593520e-01,-4.008227172503e-01,-4.003525543443e-01,-3.998590940771e-01,-3.993607018448e-01,-3.988515122636e-01,-3.983347751675e-01,-3.977961222004e-01,-3.972511053084e-01,-3.967028515971e-01,-3.961893319888e-01,-3.955422545849e-01,-3.950110214872e-01,-3.943697355192e-01,-3.937438629308e-01,-3.930860077935e-01,-3.924866782909e-01,-3.918072305273e-01,-3.911117658829e-01,-3.904262459271e-01,7.037163780372e-01,7.020141784984e-01,7.002991293884e-01,6.985730286595e-01
-3.824857907385e-01,-3.821948666072e-01,-3.819072471942e-01,-3.816028517921e-01,-3.812910477201e-01,-3.809662544912e-01,-3.806313721235e-01,-3.802840222235e-01,-3.799325386133e-01,-3.795546494070e-01,-3.791724646573e-01,-3.787798023818e-01,-3.783775643349e-01,-3.779553208766e-01,-3.775250815120e-01,-3.770934810385e-01,-3.767077711905e-01,-3.761571228668e-01,-3.757543041330e-01,-3.752177884408e-01,-3.747018811233e-01,-3.741480434477e-01,-3.736718804392e-01,-3.730974072735e-01,-3.725054955548e-01,-3.719291714072e-01,7.095005094330e-01,7.077679813359e-01,7.060224521257e-01,7.042655407582e-01
-3.570431465223e-01,-3.568863446780e-01,-3.567349462196e-01,-3.565654088849e-01,-3.563887673330e-01,-3.561984929829e-01,-3.559976005244e-01,-3.557844994261e-01,-3.555677480789e-01,-3.553217689237e-01,-3.550721240373e-01,-3.548123959471e-01,-3.545411341177e-01,-3.542519511045e-01,-3.539531888124e-01,-3.536548926243e-01,-3.534129944119e-01,-3.529768136228e-01,-3.527185051659e-01,-3.523044807944e-01,-3.519159075287e-01,-3.514838785919e-01,-3.511476235607e-01,-3.506960249167e-01,-3.502257073567e-01,-3.497763511601e-01,7.138086546477e-01,7.120448991476e-01,7.102680131871e-01,7.084794421080e-01
-3.278692999577e-01,-3.278594223107e-01,-3.278569371522e-01,-3.278351434279e-01,-3.278065994441e-01,-3.277639112260e-01,-3.277101718792e-01,-3.276445872819e-01,-3.275758397531e-01,-3.274753698158e-01,-3.273718620065e-01,-3.272587454427e-01,-3.271322474181e-01,-3.269900581293e-01,-3.268367910763e-01,-3.266857599669e-01,-3.266008864921e-01,-3.262947419869e-01,-3.261942669406e-01,-3.259179165855e-01,-3.256714732270e-01,-3.253765394931e-01,-3.251942505076e-01,-3.248809299833e-01,-3.245477753959e-01,-3.242406415335e-01,7.166538434545e-01,7.148577231093e-01,7.130483667837e-01,7.112270512215e-01
-2.953421746501e-01,-2.954890018488e-01,-2.956450938079e-01,-2.957809219044e-01,-2.959104105276e-01,-2.960253907640e-01,-2.961289994360e-01,-2.962212335992e-01,-2.963108040866e-01,-2.963665187370e-01,-2.964198270383e-01,-2.964640855140e-01,-2.964932623320e-01,-2.965090939359e-01,-2.965124684115e-01,-2.965197848843e-01,-2.966021926665e-01,-2.964389555697e-01,-2.965066952585e-01,-2.963804477725e-01,-2.962881527690e-01,-2.961428796467e-01,-2.961257476867e-01,-2.959633956593e-01,-2.957802804973e-01,-2.956278948362e-01,7.180448269637e-01,7.162150082840e-01,7.143718737752e-01,7.125165361933e-01
-2.598677786788e-01,-2.601780074019e-01,-2.604992520962e-01,-2.607995079641e-01,-2.610938980398e-01,-2.613735744443e-01,-2.616416852677e-01,-2.618990004843e-01,-2.621541711667e-01,-2.623737383983e-01,-2.625915403903e-01,-2.628009385625e-01,-2.629937355902e-01,-2.631756192546e-01,-2.633438163593e-01,-2.635175933604e-01,-2.637745116619e-01,-2.637642210928e-01,-2.640075419110e-01,-2.640409503076e-01,-2.641119331009e-01,-2.641260404378e-01,-2.642822988214e-01,-2.642807662679e-01,-2.642577446124e-01,-2.642697836323e-01,7.179859257698e-01,7.161209232717e-01,7.142425528427e-01,7.123517674247e-01
-2.218704464791e-01,-2.223477273966e-01,-2.228376526941e-01,-2.233061047371e-01,-2.237692318639e-01,-2.242176065030e-01,-2.246543583641e-01,-2.250810001967e-01,-2.255060436765e-01,-2.258941371662e-01,-2.262811217275e-01,-2.266604360419e-01,-2.270218383705e-01,-2.273748146009e-01,-2.277130510170e-01,-2.280584343037e-01,-2.284940877217e-01,-2.286439085980e-01,-2.290671811401e-01,-2.292668923321e-01,-2.295073725455e-01,-2.296877003036e-01,-2.300226244173e-01,-2.301888860468e-01,-2.303331483130e-01,-2.305164065998e-01,7.164769563607e-01,7.145751782755e-01,7.126600102258e-01,7.107322490554e-01
-1.817833177892e-01,-1.824283845086e-01,-1.830876014144e-01,-1.837251054444e-01,-1.843578948035e-01,-1.849760626744e-01,-1.855826939388e-01,-1.861800035483e-01,-1.867762938433e-01,-1.873346945175e-01,-1.878926625542e-01,-1.884437796620e-01,-1.889759044317e-01,-1.895021160159e-01,-1.900127315322e-01,-1.905319883593e-01,-1.911477047285e-01,-1.914619721592e-01,-1.920666749186e-01,-1.924364852706e-01,-1.928498365316e-01,-1.932003950287e-01,-1.937163856162e-01,-1.940545869077e-01,-1.943705020788e-01,-1.947289427495e-01,7.135132342262e-01,7.115730300752e-01,7.096194465711e-01,7.076531277053e-01
-1.400393806301e-01,-1.408502564078e-01,-1.416766672066e-01,-1.424813687455e-01,-1.432820350788e-01,-1.440683797976e-01,-1.448434199581e-01,-1.456100233884e-01,-1.463762234782e-01,-1.471039979894e-01,-1.478320396607e-01,-1.485541312838e-01,-1.492563959514e-01,-1.499552574684e-01,-1.506378785364e-01,-1.513305619835e-01,-1.521249543931e-01,-1.526052955565e-01,-1.533901923038e-01,-1.539311796634e-01,-1.545180685845e-01,-1.550401643255e-01,-1.557369043979e-01,-1.562484838172e-01,-1.567377167059e-01,-1.572725960811e-01,7.090856537289e-01,7.071053640135e-01,7.051117410362e-01,7.031052787064e-01
-9.706334539555e-02,-9.803561204777e-02,-9.902468020262e-02,-9.999227888797e-02,-1.009565885459e-01,-1.019070402803e-01,-1.028465638843e-01,-1.037786237913e-01,-1.047109353654e-01,-1.056046774710e-01,-1.064994120382e-01,-1.073891725530e-01,-1.082585257175e-01,-1.091269561486e-01,-1.099787223309e-01,-1.108418981964e-01,-1.118111076616e-01,-1.124566294475e-01,-1.134180071420e-01,-1.141287274737e-01,-1.148873158742e-01,-1.155797414910e-01,-1.164544146038e-01,-1.171382897752e-01,-1.177999823143e-01,-1.185100377169e-01,7.031808464379e-01,7.011588547101e-01,6.991236143807e-01,6.970754715743e-01
-5.326454932536e-02,-5.439166162401e-02,-5.553672679864e-02,-5.666078647728e-02,-5.778236526914e-02,-5.889070483534e-02,-5.998863181103e-02,-6.108014586719e-02,-6.217260566204e-02,-6.322672516989e-02,-6.428258827025e-02,-6.533451994380e-02,-6.636571997786e-02,-6.739842357874e-02,-6.841426235278e-02,-6.944278415652e-02,-7.058076823112e-02,-7.138829725864e-02,-7.252025006882e-02,-7.339698523460e-02,-7.432318217012e-02,-7.518245739530e-02,-7.623001365186e-02,-7.708281866095e-02,-7.791382259826e-02,-7.879551059376e-02,6.957814212173e-01,6.937162087974e-01,6.916378743353e-01,6.895466180055e-01
-9.031020592662e-03,-1.030464939481e-02,-1.159727093592e-02,-1.286955894417e-02,-1.414022941641e-02,-1.539842231097e-02,-1.664684862958e-02,-1.788997862816e-02,-1.913478551871e-02,-2.034182916412e-02,-2.155139200645e-02,-2.275812248196e-02,-2.394404884394e-02,-2.513382905126e-02,-2.630676400782e-02,-2.749358122264e-02,-2.879243353754e-02,-2.975679443944e-02,-3.105153911257e-02,-3.208858167431e-02,-3.317633124253e-02,-3.419698114939e-02,-3.541043679701e-02,-3.642679707491e-02,-3.742194469597e-02,-3.846971638112e-02,6.868662909011e-01,6.847564944818e-01,6.826337480280e-01,6.804981071521e-01
3.527523605134e-02,3.386484778395e-02,3.243453466521e-02,3.102369468776e-02,2.961356210354e-02,2.821501719225e-02,2.682547385081e-02,2.544005746811e-02,2.405219977768e-02,2.270121056057e-02,2.134690500331e-02,1.999428782466e-02,1.866230523110e-02,1.732421359494e-02,1.600273568072e-02,1.466625061624e-02,1.321596435604e-02,1.210164637036e-02,1.065343806279e-02,9.463476964139e-03,8.221885860434e-03,7.047028998944e-03,5.676272200475e-03,4.503440880491e-03,3.351041341551e-03,2.144441310837e-03,6.764110918116e-01,6.742555641414e-01,6.720873076267e-01,6.699062342834e-01
7.932173071794e-02,7.778541321086e-02,7.622834268703e-02,7.468971852844e-02,7.315085451427e-02,7.162257667490e-02,7.010243013423e-02,6.858520218126e-02,6.706474063145e-02,6.557996876792e-02,6.409106620146e-02,6.260267547713e-02,6.113452233041e-02,5.965811609337e-02,5.819789269987e-02,5.672161190418e-02,5.513051471535e-02,5.387450016554e-02,5.228336502033e-02,5.094923778288e-02,4.956285263395e-02,4.824233670733e-02,4.672416519114e-02,4.540334631969e-02,4.410200320537e-02,4.274522641538e-02,6.643887036629e-01,6.621865774235e-01,6.599719965855e-01,6.577447301423e-01
1.228078066776e-01,1.211571220053e-01,1.194849563098e-01,1.178300674617e-01,1.161739649306e-01,1.145273534363e-01,1.128879130372e-01,1.112501578447e-01,1.096083555244e-01,1.080008160801e-01,1.063883197960e-01,1.047751390787e-01,1.031815897790e-01,1.015777675191e-01,9.998951405116e-02,9.838422793466e-02,9.666380067955e-02,9.527542275413e-02,9.355277722975e-02,9.208428357292e-02,9.056317192486e-02,8.910661307535e-02,8.745187961885e-02,8.599264559268e-02,8.455177567158e-02,8.305455988974e-02,6.507698784607e-01,6.485206333505e-01,6.462592648952e-01,6.439853992879e-01
1.654658754229e-01,1.637127991789e-01,1.619376103088e-01,1.601784104281e-01,1.584170074023e-01,1.566639252227e-01,1.549169803091e-01,1.531704760409e-01,1.514190973879e-01,1.497003438237e-01,1.479758017849e-01,1.462493721128e-01,1.445417797301e-01,1.428220287241e-01,1.411170681645e-01,1.393941750865e-01,1.375564434438e-01,1.360458055870e-01,1.342036339009e-01,1.326113162151e-01,1.309662615386e-01,1.293840427956e-01,1.276042586875e-01,1.260169702813e-01,1.244467997085e-01,1.228196686552e-01,6.355239878116e-01,6.332275207057e-01,6.309193224708e-01,6.285988764170e-01
2.070616871268e-01,2.052183202490e-01,2.033523018124e-01,2.015008905667e-01,1.996462820408e-01,1.977987677371e-01,1.959562999301e-01,1.941130303158e-01,1.922640533722e-01,1.904458897584e-01,1.886211073358e-01,1.867932395906e-01,1.849832501482e-01,1.831593577736e-01,1.813493339270e-01,1.795205533695e-01,1.775778000208e-01,1.759554922303e-01,1.740060588640e-01,1.723009170772e-01,1.705431346407e-01,1.688461230282e-01,1.669531718525e-01,1.652486954716e-01,1.635599778385e-01,1.618139586734e-01,6.186198984887e-01,6.162765963740e-01,6.139220201750e-01,6.115555099877e-01
2.473937728948e-01,2.454720883935e-01,2.435273023359e-01,2.415956714688e-01,2.396598551396e-01,2.377298681000e-01,2.358037963791e-01,2.338756949421e-01,2.319410557623e-01,2.300352802054e-01,2.281220638277e-01,2.262045816789e-01,2.243038781477e-01,2.223876731778e-01,2.204842929938e-01,2.185614077344e-01,2.165259150057e-01,2.148027549057e-01,2.127583468331e-01,2.109515787474e-01,2.090924573142e-01,2.072917454213e-01,2.052976240703e-01,2.034870728320e-01,2.016908304088e-01,1.998371949390e-01,6.000269860821e-01,5.976378012539e-01,5.952378678814e-01,5.928263823328e-01
2.862922031766e-01,2.843038303306e-01,2.822919911022e-01,2.802918073980e-01,2.782864659983e-01,2.762856678400e-01,2.742876293378e-01,2.722863590915e-01,2.702777313117e-01,2.682959137728e-01,2.663058486941e-01,2.643103653995e-01,2.623304447608e-01,2.603335719594e-01,2.583483804214e-01,2.563430111975e-01,2.542268374033e-01,2.524136402368e-01,2.502863422228e-01,2.483891133593e-01,2.464399866315e-01,2.445466627655e-01,2.424632533939e-01,2.405577562421e-01,2.386650486934e-01,2.367150824899e-01,5.797162959665e-01,5.772828227200e-01,5.748391983040e-01,5.723844747385e-01
3.236168064189e-01,3.215728531240e-01,3.195051499771e-01,3.174475759340e-01,3.153838970449e-01,3.133234701536e-01,3.112646377214e-01,3.092014074604e-01,3.071300182043e-01,3.050833140586e-01,3.030275776309e-01,3.009653081500e-01,2.989172930912e-01,2.968510227058e-01,2.947952119853e-01,2.927186263631e-01,2.905334173245e-01,2.886407972524e-01,2.864423018171e-01,2.844655470606e-01,2.824374970671e-01,2.804624463950e-01,2.783013213095e-01,2.763118226706e-01,2.743335458375e-01,2.722983477714e-01,5.576618595210e-01,5.551864112797e-01,5.527014839431e-01,5.502059845447e-01
3.592549852833e-01,3.571658976958e-01,3.550528542662e-01,3.529484057522e-01,3.508369384326e-01,3.487274410734e-01,3.466183771423e-01,3.445037939216e-01,3.423802756878e-01,3.402792748382e-01,3.381684851467e-01,3.360500934938e-01,3.339445787826e-01,3.318196510062e-01,3.297039040607e-01,3.275668597059e-01,3.253236954189e-01,3.233618989875e-01,3.211033511362e-01,3.190576089548e-01,3.169613020844e-01,3.149150396722e-01,3.126872996674e-01,3.106243906649e-01,3.085711065292e-01,3.064614197627e-01,5.338421713905e-01,5.313278568808e-01,5.288048122763e-01,5.262717990657e-01
3.931192562827e-01,3.909947137164e-01,3.888460828589e-01,3.867045218307e-01,3.845550682096e-01,3.824063244438e-01,3.802568695037e-01,3.781008256888e-01,3.759351026601e-01,3.737897127998e-01,3.716338113040e-01,3.694692918451e-01,3.673162242116e-01,3.651427274487e-01,3.629770950147e-01,3.607897163371e-01,3.584989915583e-01,3.564777629352e-01,3.541696385477e-01,3.520649173102e-01,3.499104724558e-01,3.478030078706e-01,3.455191533021e-01,3.433929343065e-01,3.412747320042e-01,3.391008062408e-01,5.082418304432e-01,5.056926271596e-01,5.031355211155e-01,5.005691278891e-01
4.251446241766e-01,4.229934663636e-01,4.208181573659e-01,4.186484168745e-01,4.164699559855e-01,4.142909777544e-01,4.121101708912e-01,4.099217632756e-01,4.077229695981e-01,4.055423313086e-01,4.033504972222e-01,4.011490877075e-01,3.989576771407e-01,3.967449579848e-01,3.945387669828e-01,3.923104531942e-01,3.899817898027e-01,3.879102663876e-01,3.855622822427e-01,3.834079571747e-01,3.812048444872e-01,3.790455766459e-01,3.767154095825e-01,3.745353828826e-01,3.723617696453e-01,3.701332534559e-01,4.808533427983e-01,4.782741656063e-01,4.756879917172e-01,4.730932907508e-01
4.552858863470e-01,4.531160696340e-01,4.509221043915e-01,4.487322425403e-01,4.465328831163e-01,4.443318212785e-01,4.421278496269e-01,4.399153275182e-01,4.376917545027e-01,4.354841852534e-01,4.332647787750e-01,4.310349022638e-01,4.288135619910e-01,4.265701641728e-01,4.243319548851e-01,4.220713168489e-01,4.197135052111e-01,4.176001415012e-01,4.152211942654e-01,4.130259328647e-01,4.107829009101e-01,4.085805411298e-01,4.062130962408e-01,4.039880868857e-01,4.017679070396e-01,3.994937683488e-01,4.516790797411e-01,4.490758420555e-01,4.464665916473e-01,4.438496525845e-01
4.835149458480e-01,4.813335246207e-01,4.791280190766e-01,4.769251983074e-01,4.747121569482e-01,4.724962777424e-01,4.702764513839e-01,4.680471902260e-01,4.658062590787e-01,4.635792228341e-01,4.613397539716e-01,4.590889864313e-01,4.568452984583e-01,4.545789276243e-01,4.523164165974e-01,4.500312394391e-01,4.476522056133e-01,4.455047227145e-01,4.431028538230e-01,4.408745670764e-01,4.385995957181e-01,4.363621164310e-01,4.339656178122e-01,4.317037201666e-01,4.294450998053e-01,4.271335721111e-01,4.207333764018e-01,4.181130409652e-01,4.154877524551e-01,4.128556903999e-01
5.098181957865e-01,5.076313253598e-01,5.054204924526e-01,5.032109804538e-01,5.009905814961e-01,4.987662648006e-01,4.965370135279e-01,4.942975105033e-01,4.920457670688e-01,4.898058660563e-01,4.875529856331e-01,4.852880458276e-01,4.830287487378e-01,4.807462597377e-01,4.784663251633e-01,4.761635534107e-01,4.737703488545e-01,4.715957067525e-01,4.691780899140e-01,4.669239063859e-01,4.646241824524e-01,4.623587887618e-01,4.599406296599e-01,4.576491769137e-01,4.553594915460e-01,4.530180431426e-01,3.880447486798e-01,3.854153645763e-01,3.827821588691e-01,3.801431683275e-01
5.341940228243e-01,5.320069801395e-01,5.297961506073e-01,5.275853392325e-01,5.253630327314e-01,5.231357885642e-01,5.209026769886e-01,5.186585650995e-01,5.164016931382e-01,5.141546783560e-01,5.118941878041e-01,5.096209460958e-01,5.073519418000e-01,5.050593451487e-01,5.027680314541e-01,5.004537734442e-01,4.980525838810e-01,4.958569734833e-01,4.934299215203e-01,4.911561812869e-01,4.888380939944e-01,4.865512151329e-01,4.841179574529e-01,4.818035111975e-01,4.794893735323e-01,4.771246968682e-01,3.536581960636e-01,3.510289182603e-01,3.483970164891e-01,3.457603874815e-01
5.566504642970e-01,5.544676830039e-01,5.522613406214e-01,5.500537794216e-01,5.478341738627e-01,5.456086737626e-01,5.433764314310e-01,5.411325087321e-01,5.388753584291e-01,5.366261556261e-01,5.343630323170e-01,5.320865351451e-01,5.298129113978e-01,5.275153957019e-01,5.252179341888e-01,5.228974825895e-01,5.204936528134e-01,5.182825048105e-01,5.158514926522e-01,5.135637580989e-01,5.112329112436e-01,5.089302090191e-01,5.064875995625e-01,5.041559565546e-01,5.018232215801e-01,4.994412398915e-01,3.176375468185e-01,3.150186342713e-01,3.123983539449e-01,3.097744663774e-01
5.772030419709e-01,5.750281587847e-01,5.728299869234e-01,5.706294281987e-01,5.684163348527e-01,5.661964550658e-01,5.639690185283e-01,5.617292894571e-01,5.594759181187e-01,5.572286662251e-01,5.549671013321e-01,5.526916083639e-01,5.504176740826e-01,5.481196414404e-01,5.458204840181e-01,5.434983495100e-01,5.410964211318e-01,5.388744288687e-01,5.364441297224e-01,5.341472103670e-01,5.318084484523e-01,5.294948398963e-01,5.270478404394e-01,5.247040537890e-01,5.223578384136e-01,5.199637268788e-01,2.800677897241e-01,2.774705779489e-01,2.748733034482e-01,2.722735957195e-01
5.958727858727e-01,5.937086954600e-01,5.915216322244e-01,5.893310848512e-01,5.871275710312e-01,5.849164447676e-01,5.826970088668e-01,5.804647349395e-01,5.782184571546e-01,5.759765564490e-01,5.737200026343e-01,5.714490338825e-01,5.691783645889e-01,5.668834762570e-01,5.645863395877e-01,5.622662950264e-01,5.598700544446e-01,5.576412082092e-01,5.552155402051e-01,5.529135289306e-01,5.505709746150e-01,5.482506662537e-01,5.458034948095e-01,5.434519070239e-01,5.410966217246e-01,5.386948405752e-01,2.410573235169e-01,2.384941675609e-01,2.359322909719e-01,2.333691988563e-01
6.126844538951e-01,6.105333699302e-01,6.083596695039e-01,6.061814591725e-01,6.039899080248e-01,6.017899844145e-01,5.995810604257e-01,5.973588179236e-01,5.951222628164e-01,5.928884304548e-01,5.906396570097e-01,5.883760475368e-01,5.861115385601e-01,5.838227684992e-01,5.815306861848e-01,5.792158188661e-01,5.768283530684e-01,5.745959834681e-01,5.721781643840e-01,5.698744827323e-01,5.675315832538e-01,5.652081146735e-01,5.627642955597e-01,5.604085811156e-01,5.580479712789e-01,5.556423085422e-01,2.007400419808e-01,1.982242259751e-01,1.957110545094e-01,1.931979166286e-01
6.276649468877e-01,6.255284673045e-01,6.233697655275e-01,6.212055994017e-01,6.190277742348e-01,6.168408819807e-01,6.146443606003e-01,6.124341032298e-01,6.102092767863e-01,6.079856076671e-01,6.057467610787e-01,6.034927212555e-01,6.012366466678e-01,5.989563409174e-01,5.966717216819e-01,5.943644916621e-01,5.919882497968e-01,5.897550781845e-01,5.873476861798e-01,5.850451366500e-01,5.827047171733e-01,5.803810118336e-01,5.779434324680e-01,5.755866478593e-01,5.732238427632e-01,5.708174645751e-01,1.592771599862e-01,1.568227699658e-01,1.543723967398e-01,1.519233234726e-01
6.408419145248e-01,6.387210893577e-01,6.365784719223e-01,6.344295060965e-01,6.322666176167e-01,6.300940317031e-01,6.279112492302e-01,6.257143740957e-01,6.235027248966e-01,6.212907561791e-01,6.190634244378e-01,6.168206040554e-01,6.145746796441e-01,6.123046198049e-01,6.100293099538e-01,6.077316126988e-01,6.053684716853e-01,6.031366658915e-01,6.007417045077e-01,5.984425281005e-01,5.961068502329e-01,5.937852717689e-01,5.913562444215e-01,5.890008839100e-01,5.866384515721e-01,5.842339582820e-01,1.168586746462e-01,1.144804321310e-01,1.121075678910e-01,1.097372713968e-01
6.522425441996e-01,6.501379447518e-01,6.480120167457e-01,6.458789252165e-01,6.437317003723e-01,6.415742105180e-01,6.394060169125e-01,6.372234324675e-01,6.350259194865e-01,6.328266974045e-01,6.306119766868e-01,6.283815315469e-01,6.261469804389e-01,6.238884498614e-01,6.216237986104e-01,6.193370305561e-01,6.169883633232e-01,6.147595972402e-01,6.123785632347e-01,6.100845007773e-01,6.077553247887e-01,6.054377373277e-01,6.030190643524e-01,6.006671199291e-01,5.983071263233e-01,5.959066128873e-01,7.370434727284e-02,7.141740223298e-02,6.913716675846e-02,6.686075094376e-02
6.618925233429e-01,6.598043117257e-01,6.576952675614e-01,6.555783117307e-01,6.534470631766e-01,6.513050430292e-01,6.491518708258e-01,6.469840657707e-01,6.448012271976e-01,6.426153751057e-01,6.404139377621e-01,6.381965976598e-01,6.359742175060e-01,6.337280690743e-01,6.314749956255e-01,6.292001215231e-01,6.268668667499e-01,6.246423825889e-01,6.222763354567e-01,6.199886915149e-01,6.176673410734e-01,6.153551723590e-01,6.129482137071e-01,6.106012380370e-01,6.082453094393e-01,6.058504288595e-01,3.006408723767e-02,2.788377054233e-02,2.571144393618e-02,2.354415467597e-02
6.698151646993e-01,6.677431630562e-01,6.656508560915e-01,6.635499540944e-01,6.614346495488e-01,6.593081258793e-01,6.571700592064e-01,6.550171715666e-01,6.528491938780e-01,6.506769807329e-01,6.484891437735e-01,6.462852810526e-01,6.440755119365e-01,6.418422365966e-01,6.396012981019e-01,6.373389192754e-01,6.350216517739e-01,6.328023240629e-01,6.304519563581e-01,6.281716647951e-01,6.258590932756e-01,6.235533996386e-01,6.211591417067e-01,6.188183130729e-01,6.164677005408e-01,6.140797293521e-01,-1.378238047315e-02,-1.584084322324e-02,-1.789010734673e-02,-1.993316962372e-02
6.760306840386e-01,6.739744429994e-01,6.718984543855e-01,6.698132497587e-01,6.677135807630e-01,6.656023021536e-01,6.634791453321e-01,6.613410311786e-01,6.591878179080e-01,6.570292266127e-01,6.548550201100e-01,6.526647181945e-01,6.504677106569e-01,6.482475060678e-01,6.460189658421e-01,6.437693887127e-01,6.414683898143e-01,6.392547904244e-01,6.369204982204e-01,6.346481886792e-01,6.323450463244e-01,6.300465787563e-01,6.276657038429e-01,6.253318923208e-01,6.229875375240e-01,6.206074425436e-01,-5.752667496894e-02,-5.944848423761e-02,-6.135997957762e-02,-6.326418075756e-02
6.805556203797e-01,6.785144864760e-01,6.764541929595e-01,6.743841223596e-01,6.722995721340e-01,6.702030768378e-01,6.680944222263e-01,6.659707236919e-01,6.638319635395e-01,6.616867587724e-01,6.595259937891e-01,6.573491152879e-01,6.551647980466e-01,6.529576369219e-01,6.507415324577e-01,6.485048368786e-01,6.462201643775e-01,6.440126280560e-01,6.416945810701e-01,6.394306458470e-01,6.371373472446e-01,6.348466180161e-01,6.324795738498e-01,6.301534081299e-01,6.278160099353e-01,6.254445156740e-01,-1.008338424231e-01,-1.026049738768e-01,-1.043647899131e-01,-1.061163100751e-01
6.834023899056e-01,6.813755718319e-01,6.793302123848e-01,6.772745722154e-01,6.752044824576e-01,6.731221652629e-01,6.710274601671e-01,6.689176725627e-01,6.667929066405e-01,6.646607019394e-01,6.625130377445e-01,6.603492918774e-01,6.581774389757e-01,6.559831368370e-01,6.537793473293e-01,6.515554544271e-01,6.492870117868e-01,6.470857018273e-01,6.447839128890e-01,6.425285738199e-01,6.402453653180e-01,6.379627147396e-01,6.356097836929e-01,6.332917181233e-01,6.309617994902e-01,6.285994557800e-01,-1.433454347921e-01,-1.449530080992e-01,-1.465483974631e-01,-1.481345969791e-01
