-4.320672261043e-01,-1.761584173155e-01,6.737731137781e-01,4.612224501062e-01,6.287205078844e-01,6.228631219322e-01,-4.408377121522e-01,-7.630906711421e-02,-2.841350029593e-01,4.541031616039e-01,-3.764516075810e-01,6.619136673503e-01,1.035841584242e-01,5.627840129183e-01,5.216940513148e-01,1.614239369685e-01,6.477075429909e-01,-3.585431703452e-01,4.781021278974e-01,4.098408924097e-01,-3.113470607711e-01,-4.095207549684e-02,-6.552188712503e-02,2.458782159864e-01,2.189025454939e-01,-4.190398409243e-01,-3.833025690265e-01,6.088013139328e-01,5.437277556783e-01,-1.442834473730e-01,-1.522896776727e-01,-1.506530202104e-01,7.000528917450e-01,6.259105382200e-01,5.376730697670e-01,3.576765182849e-01,2.943797131909e-01,2.416672183466e-01,4.424434712467e-01,3.548371679324e-01,2.652095924382e-01,6.512486205670e-01,5.847175559134e-01,5.119224276658e-01,4.404556986282e-01,3.963944208969e-01
-4.439139712349e-01,-1.107626550853e-01,6.640424095751e-01,4.184182190240e-01,6.394796370182e-01,6.040082547786e-01,-4.357692901052e-01,-2.520046370964e-02,-3.196734005515e-01,4.831663207104e-01,-3.532351174373e-01,6.653597306500e-01,1.398713459780e-01,5.460568100509e-01,5.375010019955e-01,1.293519695129e-01,6.448140736432e-01,-3.769768350351e-01,4.595586015063e-01,3.922743682477e-01,-2.915955326442e-01,-6.556003172994e-02,-8.703664137728e-02,2.660763877312e-01,2.369680104531e-01,-4.208074522977e-01,-3.846391633831e-01,6.149996254621e-01,5.491895026317e-01,-1.292049693185e-01,-1.395185889237e-01,-1.385996420636e-01,6.976582847727e-01,6.230316553821e-01,5.343905314125e-01,3.668855189673e-01,3.027970213453e-01,2.489013623558e-01,4.344065142806e-01,3.468151958248e-01,2.575417764816e-01,6.527206307552e-01,5.861925229533e-01,5.132862180441e-01,4.415573830749e-01,3.970919946332e-01
-4.430211762946e-01,-4.313538940415e-02,6.506560489747e-01,3.720152592326e-01,6.471466850838e-01,5.822520886137e-01,-4.238581542899e-01,2.616855932085e-02,-3.514293408429e-01,5.102007332265e-01,-3.265094609507e-01,6.673235143571e-01,1.754359353687e-01,5.279792913353e-01,5.520826195008e-01,9.677873668891e-02,6.409961503265e-01,-3.935168920692e-01,4.401947421162e-01,3.739954290403e-01,-2.708258552649e-01,-8.999685676716e-02,-1.083418134885e-01,2.858835008992e-01,2.547058397336e-01,-4.215948707095e-01,-3.851856855396e-01,6.208799790219e-01,5.543504385297e-01,-1.139660935871e-01,-1.265893665837e-01,-1.263940341579e-01,6.950738292265e-01,6.199615120344e-01,5.309246627609e-01,3.759396791782e-01,3.110869884876e-01,2.560334820463e-01,4.262482320061e-01,3.386920114220e-01,2.497966625686e-01,6.541097218069e-01,5.875872044241e-01,5.145751941845e-01,4.425922532178e-01,3.977308734850e-01
-4.294221745195e-01,2.531738416425e-02,6.335455366046e-01,3.221591766022e-01,6.517509172301e-01,5.575459716956e-01,-4.053459773932e-01,7.728928261658e-02,-3.789280113687e-01,5.352046451012e-01,-2.966037134032e-01,6.678093555158e-01,2.101312891235e-01,5.085442534623e-01,5.654452853440e-01,6.381664792899e-02,6.362493780054e-01,-4.080566044309e-01,4.200169975716e-01,3.550168706210e-01,-2.491257038594e-01,-1.141934836566e-01,-1.293810413910e-01,3.052817672810e-01,2.720996831202e-01,-4.213997186143e-01,-3.849407010348e-01,6.264442356454e-01,5.592112113834e-01,-9.858764025549e-02,-1.135182888111e-01,-1.140510871720e-01,6.922986118487e-01,6.166995009763e-01,5.272752973295e-01,3.848374460147e-01,3.192476837028e-01,2.630616501555e-01,4.179691861359e-01,3.304687564186e-01,2.419757934372e-01,6.554160496083e-01,5.889016805194e-01,5.157893668232e-01,4.435602765630e-01,3.983110253118e-01
-4.036208508797e-01,9.333888532657e-02,6.126318927458e-01,2.690773270271e-01,6.533106671448e-01,5.298485958651e-01,-3.806022668969e-01,1.277071434525e-01,-4.017437628230e-01,5.581870118830e-01,-2.638737497606e-01,6.668183354290e-01,2.438289937183e-01,4.877479249832e-01,5.775966889290e-01,3.058906648752e-02,6.305684565838e-01,-4.205005008881e-01,3.990347220636e-01,3.353540912782e-01,-2.265841956339e-01,-1.380786499460e-01,-1.500966973546e-01,3.242552887032e-01,2.891346145887e-01,-4.202225854446e-01,-3.839048529769e-01,6.316942418577e-01,5.637724907069e-01,-8.309010294188e-02,-1.003214745969e-01,-1.015855672691e-01,6.893316653627e-01,6.132449938822e-01,5.234422789537e-01,3.935773998738e-01,3.272772871554e-01,2.699840218179e-01,4.095700138968e-01,3.221466466293e-01,2.340807761258e-01,6.566397620462e-01,5.901360279997e-01,5.169287469833e-01,4.444614232407e-01,3.988324211008e-01
-3.665533838103e-01,1.598463299552e-01,5.878316405868e-01,2.130924391852e-01,6.518322748494e-01,4.991312711336e-01,-3.501093210953e-01,1.770243765234e-01,-4.195132263000e-01,5.791650330793e-01,-2.286940906310e-01,6.643482533438e-01,2.764181731429e-01,4.655908288010e-01,5.885453516114e-01,-2.769866607222e-03,6.239472821660e-01,-4.307656511336e-01,3.772604950787e-01,3.150253144398e-01,-2.032912128827e-01,-1.615792054993e-01,-1.704301281210e-01,3.427899730220e-01,3.057970787262e-01,-4.180670239502e-01,-3.820808586344e-01,6.366318161552e-01,5.680349569845e-01,-6.749360838268e-02,-8.701485345611e-02,-8.901208915354e-02,6.861719710033e-01,6.095973442444e-01,5.194254647425e-01,4.021582490893e-01,3.351740866518e-01,2.767988326366e-01,4.010514309344e-01,3.137269740017e-01,2.261132830638e-01,6.577809987876e-01,5.912903199878e-01,5.179933458124e-01,4.452956659015e-01,3.992950349188e-01
-3.195192223832e-01,2.239413609645e-01,5.590643971734e-01,1.546349369266e-01,6.473097294103e-01,4.653839516973e-01,-3.144432520460e-01,2.249004979164e-01,-4.319469912483e-01,5.981619091755e-01,-1.914498461897e-01,6.603936801811e-01,3.078045795427e-01,4.420787066550e-01,5.983001986888e-01,-3.611560027801e-02,6.163790695476e-01,-4.387827973492e-01,3.547104454083e-01,2.940518094768e-01,-1.793367541826e-01,-1.846204584332e-01,-1.903219179410e-01,3.608734462504e-01,3.220748338568e-01,-4.149395281540e-01,-3.794734950451e-01,6.412587363777e-01,5.719992918235e-01,-5.181787915190e-02,-7.361413692986e-02,-7.634509062491e-02,6.828184612473e-01,6.057558905066e-01,5.152247281859e-01,4.105788245841e-01,3.429364741715e-01,2.835043967158e-01,3.924142342323e-01,3.052111086061e-01,2.180750531211e-01,6.588398910735e-01,5.923646257766e-01,5.189831744287e-01,4.460629796187e-01,3.996988438679e-01
-2.640898851080e-01,2.849084458800e-01,5.262621996843e-01,9.425280206301e-02,6.397250075597e-01,4.286219850924e-01,-2.742523323171e-01,2.710509786288e-01,-4.388392122202e-01,6.152048278080e-01,-1.525290281088e-01,6.549460930683e-01,3.379095123992e-01,4.172235000235e-01,6.068701784103e-01,-6.929374920082e-02,6.078564966942e-01,-4.444973159564e-01,3.314045770047e-01,2.724581079595e-01,-1.548103203855e-01,-2.071265578630e-01,-2.097121732601e-01,3.784949617967e-01,3.379568925123e-01,-4.108494931624e-01,-3.760895737753e-01,6.455767279506e-01,5.756661687876e-01,-3.608219955458e-02,-6.013479194057e-02,-6.359880867130e-02,6.792700227522e-01,6.017199593931e-01,5.108399624162e-01,4.188380745506e-01,3.505629423775e-01,2.900991046594e-01,3.836593050408e-01,2.966005005984e-01,2.099678926119e-01,6.598165615278e-01,5.933590106497e-01,5.198982437787e-01,4.467633417986e-01,4.000438280470e-01
-2.020062330870e-01,3.422040254571e-01,4.893806611321e-01,3.261764074038e-02,6.290491167642e-01,3.888935088506e-01,-2.302340154287e-01,3.152444746368e-01,-4.400746024886e-01,6.303231783059e-01,-1.123154572572e-01,6.479940925490e-01,3.666686138922e-01,3.910443793603e-01,6.142639267840e-01,-1.021408908159e-01,5.983718720278e-01,-4.478699867427e-01,3.073670929333e-01,2.502722123891e-01,-1.298003410914e-01,-2.290209114716e-01,-2.285408274172e-01,3.956453077179e-01,3.534334598465e-01,-4.058091572602e-01,-3.719379050640e-01,6.495874529758e-01,5.790362449035e-01,-2.030538470397e-02,-4.659201603503e-02,-5.078725713504e-02,6.755254995071e-01,5.974888694347e-01,5.062710836220e-01,4.269350591669e-01,3.580520811124e-01,2.965814215417e-01,3.747876118102e-01,2.878966821523e-01,2.017936762501e-01,6.607111239804e-01,5.942735357149e-01,5.207385645044e-01,4.473967320976e-01,4.003299705176e-01
-1.350751224773e-01,3.954392497940e-01,4.484119762398e-01,-2.947447897479e-02,6.152438681375e-01,3.462873577386e-01,-1.831119510965e-01,3.572989749429e-01,-4.356324082797e-01,6.435469885140e-01,-7.118244524484e-02,6.395237053866e-01,3.940305833915e-01,3.635688107067e-01,6.204894767811e-01,-1.344855924554e-01,5.879173253766e-01,-4.488775507995e-01,2.826267131099e-01,2.275257941262e-01,-1.043936462219e-01,-2.502266352160e-01,-2.467479633307e-01,4.123167128116e-01,3.684958705519e-01,-3.998335269073e-01,-3.670292516779e-01,6.532925001493e-01,5.821101528353e-01,-4.505752772066e-03,-3.300071453560e-02,-3.792420597360e-02,6.715836962040e-01,5.930619346962e-01,5.015180346139e-01,4.348689453599e-01,3.654025738891e-01,3.029498848544e-01,3.658002131245e-01,2.791012693553e-01,1.935543480520e-01,6.615236833041e-01,5.951082577504e-01,5.215041468200e-01,4.479631323463e-01,4.005572572749e-01
-6.507496491444e-02,4.443588932571e-01,4.033996809988e-01,-9.110881793162e-02,5.982644192927e-01,3.009412695362e-01,-1.336141815027e-01,3.970772038637e-01,-4.255871285459e-01,6.549055742301e-01,-2.948737491523e-02,6.295187768257e-01,4.199558488173e-01,3.348336454837e-01,6.255540104666e-01,-1.661496723307e-01,5.764850234393e-01,-4.475130436312e-01,2.572169809484e-01,2.042543769425e-01,-7.867498623772e-02,-2.706670317780e-01,-2.642741517693e-01,4.285027522938e-01,3.831365247937e-01,-3.929402854318e-01,-3.613762728979e-01,6.566933754832e-01,5.848884937175e-01,1.129889961558e-02,-1.937547960914e-02,-2.502316212947e-02,6.674433818338e-01,5.884384687075e-01,4.965807885441e-01,4.426390016231e-01,3.726131943830e-01,3.092031024365e-01,3.566982606300e-01,2.702159640638e-01,1.852519221839e-01,6.622543352658e-01,5.958632290630e-01,5.221950003997e-01,4.484625264814e-01,4.007256772237e-01
6.322784323971e-03,4.888186187262e-01,3.544549015151e-01,-1.512655794018e-01,5.780626381504e-01,2.530500899648e-01,-8.245349024652e-02,4.344815756115e-01,-4.101059373862e-01,6.644263894795e-01,1.243274756271e-02,6.179614569637e-01,4.444152272009e-01,3.048862157323e-01,6.294636526117e-01,-1.969496920883e-01,5.640674105734e-01,-4.437858952210e-01,2.311765534860e-01,1.804975023549e-01,-5.272660350028e-02,-2.902660936675e-01,-2.810608024315e-01,4.441982537320e-01,3.973488236336e-01,-3.851496863758e-01,-3.549934591445e-01,6.597914938119e-01,5.873718306414e-01,2.709131888752e-02,-5.730571253035e-03,-1.209735201379e-02,6.631032935157e-01,5.836177886007e-01,4.914593527752e-01,4.502445928976e-01,3.796828029331e-01,3.153397503905e-01,3.474830019520e-01,2.612425557128e-01,1.768884837506e-01,6.629031663918e-01,5.965384973593e-01,5.228111342746e-01,4.488949004845e-01,4.008352221594e-01
7.761219988306e-02,5.287622694163e-01,3.017736058527e-01,-2.088421288182e-01,5.545913439608e-01,2.028735815972e-01,-3.031061327342e-02,4.694489537914e-01,-3.894429622685e-01,6.721340649535e-01,5.426474512137e-02,6.048327864778e-01,4.673886014216e-01,2.737854132945e-01,6.322233044459e-01,-2.266986718607e-01,5.506574756242e-01,-4.377217945762e-01,2.045494690189e-01,1.562988726642e-01,-2.662785626507e-02,-3.089490262119e-01,-2.970505247152e-01,4.593992038297e-01,4.111271043737e-01,-3.764844326017e-01,-3.478970578247e-01,6.625881710625e-01,5.895606827875e-01,4.285481299887e-02,7.920099813185e-03,8.402943996879e-04,6.585621405656e-01,5.785992194572e-01,4.861537729011e-01,4.576851755235e-01,3.866103430571e-01,3.213585709892e-01,3.381557835962e-01,2.521829230749e-01,1.684661895206e-01,6.634702538464e-01,5.971341056290e-01,5.233525567404e-01,4.492602423278e-01,4.008858867535e-01
1.474904264433e-01,5.642003801734e-01,2.456540995875e-01,-2.626839782639e-01,5.278094791702e-01,1.507433438174e-01,2.217925681911e-02,5.019454206001e-01,-3.639307534981e-01,6.780496220383e-01,9.572174556160e-02,5.901133872780e-01,4.888636349925e-01,2.416027275217e-01,6.338365163762e-01,-2.552080113942e-01,5.362490453662e-01,-4.293623221068e-01,1.773853857864e-01,1.317064674274e-01,-4.548958561015e-04,-3.266427850369e-01,-3.121874947402e-01,4.741026565842e-01,4.244665762089e-01,-3.669695423959e-01,-3.401049910568e-01,6.650846172697e-01,5.914555201973e-01,5.857326694544e-02,2.156298737081e-02,1.377715788202e-02,6.538186088106e-01,5.733820988670e-01,4.806641369158e-01,4.649602922672e-01,3.933948379893e-01,3.272583705798e-01,3.287180538258e-01,2.430390359626e-01,1.599872685854e-01,6.639556653249e-01,5.976500920413e-01,5.238192752744e-01,4.495585419273e-01,4.008776685447e-01
2.148754778790e-01,5.951906688731e-01,1.865136941567e-01,-3.116238807691e-01,4.976882527399e-01,9.706826065730e-02,7.443650682584e-02,5.319612139190e-01,-3.339694330182e-01,6.821898507348e-01,1.365447345958e-01,5.737842636590e-01,5.088345420468e-01,2.084232121986e-01,6.343053987162e-01,-2.822895931735e-01,5.208371049214e-01,-4.187643588899e-01,1.497397848138e-01,1.067726289543e-01,2.571960329549e-02,-3.432766220801e-01,-3.264178249147e-01,4.883066432714e-01,4.373632565347e-01,-3.566322039200e-01,-3.316367659921e-01,6.672819303179e-01,5.930567591772e-01,7.423115540933e-02,3.518492306903e-02,2.670094267650e-02,6.488713651564e-01,5.679657817019e-01,4.749905795297e-01,4.720695674334e-01,4.000353872443e-01,3.330380174866e-01,3.191713655099e-01,2.338129568699e-01,1.514540229485e-01,6.643594589600e-01,5.980864898523e-01,5.242112964636e-01,4.497897911038e-01,4.008105679343e-01
2.789072242039e-01,6.218209172900e-01,1.249031522075e-01,-3.545274460487e-01,4.642182693573e-01,4.233782318343e-02,1.259437438905e-01,5.595059476715e-01,-3.000141213972e-01,6.845668412585e-01,1.765032669038e-01,5.558277191183e-01,5.273009254371e-01,1.743463486648e-01,6.336305697257e-01,-3.077580357773e-01,5.044181452382e-01,-4.059992872428e-01,1.216741296816e-01,8.155411235359e-02,5.182666183732e-02,-3.587826336919e-01,-3.396899321080e-01,5.020100846459e-01,4.498139082198e-01,-3.455016194524e-01,-3.225133785029e-01,6.691810903937e-01,5.943647583315e-01,8.981355263675e-02,4.877312797315e-02,3.959968767195e-02,6.437190624150e-01,5.623496451057e-01,4.691332866312e-01,4.790127020637e-01,4.065311632140e-01,3.386964399186e-01,3.095173789358e-01,2.245068425459e-01,1.428688280408e-01,6.646816832415e-01,5.984433273264e-01,5.245286259412e-01,4.499539835499e-01,4.006845881873e-01
3.389353507032e-01,6.441943863614e-01,6.151721686888e-02,-3.903427466506e-01,4.274176168382e-01,-1.287736184533e-02,1.762492889747e-01,5.846041933212e-01,-2.625613035321e-01,6.851876610467e-01,2.153954344181e-01,5.362283931171e-01,5.442666921537e-01,1.394867688030e-01,6.318111405397e-01,-3.314330583290e-01,4.869905373662e-01,-3.911520018523e-01,9.325597575790e-02,5.611209566376e-02,7.780116366901e-02,-3.730963039986e-01,-3.519549003226e-01,5.152127056848e-01,4.618159781122e-01,-3.336088409307e-01,-3.127572110507e-01,6.707829551336e-01,5.953798152164e-01,1.053061396589e-01,6.231522233871e-02,5.246177605385e-02,6.383603443996e-01,5.565330937025e-01,4.630924998911e-01,4.857894692300e-01,4.128814078020e-01,3.442326238844e-01,2.997578645772e-01,2.151229454966e-01,1.342341331590e-01,6.649223769499e-01,5.987206276685e-01,5.247712683349e-01,4.500511148054e-01,4.004997354376e-01
3.944982589380e-01,6.624177281755e-01,-2.800681245482e-03,-4.181505735480e-01,3.873408233906e-01,-6.792854867225e-02,2.249679000245e-01,6.072914689432e-01,-2.221348044929e-01,6.840541711638e-01,2.530472017539e-01,5.149744205959e-01,5.597390521054e-01,1.039747989117e-01,6.288447368651e-01,-3.531419102234e-01,4.685549328228e-01,-3.743197548428e-01,6.455902133835e-02,3.051214571222e-02,1.035819764371e-01,-3.861570364347e-01,-3.631668336532e-01,5.279149531423e-01,4.733675370159e-01,-3.209865983583e-01,-3.023919255830e-01,6.720882554538e-01,5.961021636126e-01,1.206952089751e-01,7.579923366236e-02,6.527594347083e-02,6.327938512923e-01,5.505155650252e-01,4.568685215064e-01,4.923997094253e-01,4.190854291000e-01,3.496456111187e-01,2.898947058127e-01,2.056636154067e-01,1.255524618221e-01,6.650815691036e-01,5.989184089697e-01,5.249392272241e-01,4.500811822395e-01,4.002560186990e-01
4.452965765872e-01,6.765912449202e-01,-6.706150549484e-02,-4.372114738713e-01,3.440885155250e-01,-1.220959023070e-01,2.717791791320e-01,6.276106570469e-01,-1.792720106458e-01,6.811629785753e-01,2.893112225664e-01,4.920587149262e-01,5.737276036918e-01,6.795678375329e-02,6.247275576208e-01,-3.727218146855e-01,4.491146888248e-01,-3.556108614614e-01,3.566309321464e-02,4.824135558907e-03,1.291120271527e-01,-3.979086662123e-01,-3.732831952839e-01,5.401179161365e-01,4.844672213392e-01,-3.076691226621e-01,-2.914423523240e-01,6.730975920500e-01,5.965319714114e-01,1.359676668232e-01,8.921360306640e-02,7.803128475954e-02,6.270182252935e-01,5.442965351648e-01,4.504617190810e-01,4.988433260554e-01,4.251425981109e-01,3.549344970242e-01,2.799299015852e-01,1.961313004782e-01,1.168264120440e-01,6.651592789191e-01,5.990366841643e-01,5.250325051071e-01,4.500441850403e-01,3.999534498806e-01
4.911643486294e-01,6.868012896969e-01,-1.301432834770e-01,-4.470055896926e-01,2.978175059872e-01,-1.746000459520e-01,3.164241484481e-01,6.456088529618e-01,-1.345108956195e-01,6.765055233594e-01,3.240652488223e-01,4.674803720955e-01,5.862435074921e-01,3.159514957067e-02,6.194544709942e-01,-3.900223705092e-01,4.286763165402e-01,-3.351432954360e-01,6.654059452957e-03,-2.087789029209e-02,1.543383360995e-01,-4.082999465044e-01,-3.822651283114e-01,5.518232499347e-01,4.951141765854e-01,-2.936919645959e-01,-2.799343753440e-01,6.738114325561e-01,5.966693391128e-01,1.511110331695e-01,1.025471900790e-01,9.071725927501e-02,6.210321165576e-01,5.378755246419e-01,4.438725306390e-01,5.051202810370e-01,4.310523455232e-01,3.600984286316e-01,2.698655689956e-01,1.865285486775e-01,1.080586565172e-01,6.651555157849e-01,5.990754609995e-01,5.250511033790e-01,4.499401242112e-01,3.995920438073e-01
5.320402670632e-01,6.931145919669e-01,-1.908147125072e-01,-4.472616902217e-01,2.487509212130e-01,-2.246182834090e-01,3.587004721766e-01,6.613346315503e-01,-8.837830659915e-02,6.700683025545e-01,3.572102387888e-01,4.412461902014e-01,5.972987477765e-01,-4.931834107965e-03,6.130191486616e-01,-4.049078538612e-01,4.072499498056e-01,-3.130432044725e-01,-2.237633735583e-02,-4.651590627580e-02,1.792120124663e-01,-4.172850012670e-01,-3.900777542968e-01,5.630331030667e-01,5.053080028282e-01,-2.790918112674e-01,-2.678948157864e-01,6.742301093554e-01,5.965142989324e-01,1.661134395526e-01,1.157892758762e-01,1.033236948780e-01,6.148341894221e-01,5.312521044999e-01,4.371014697657e-01,5.112305905026e-01,4.368141585393e-01,3.651366025803e-01,2.597039458210e-01,1.768580088859e-01,9.925194270494e-02,6.650702792487e-01,5.990347420172e-01,5.249950223191e-01,4.497690025753e-01,3.991718182453e-01
5.679405869181e-01,6.955743095049e-01,-2.477702719441e-01,-4.379726457848e-01,1.971878447944e-01,-2.713053478990e-01,3.984567665919e-01,6.748357105917e-01,-4.137984589899e-02,6.618332349109e-01,3.886682602222e-01,4.133722937167e-01,6.069054803542e-01,-4.143063122535e-02,6.054142391724e-01,-4.172593615635e-01,3.848498309458e-01,-2.894433767953e-01,-5.133073240120e-02,-7.200815452483e-02,2.036882153161e-01,-4.248237379319e-01,-3.966904456392e-01,5.737500478513e-01,5.150487022867e-01,-2.639063018337e-01,-2.553513136304e-01,6.743538180356e-01,5.960668145155e-01,1.809636249197e-01,1.289295650554e-01,1.158407906338e-01,6.084231289362e-01,5.244259026192e-01,4.301491308723e-01,5.171743206167e-01,4.424275777614e-01,3.700482631244e-01,2.494473929511e-01,1.671224319475e-01,9.040909283712e-02,6.649035590182e-01,5.989145245483e-01,5.248642610882e-01,4.495308247867e-01,3.986927939325e-01
5.989347520631e-01,6.941976492526e-01,-2.996763356500e-01,-4.193958375592e-01,1.435118168405e-01,-3.138181428147e-01,4.355863864454e-01,6.861569836302e-01,6.008442437814e-03,6.517781732453e-01,4.183802739295e-01,3.838858464332e-01,6.150754644665e-01,-7.769338698960e-02,5.966315817032e-01,-4.269767389631e-01,3.614948094332e-01,-2.644816891517e-01,-8.010648158001e-02,-9.726945406759e-02,2.277260835973e-01,-4.308822136557e-01,-4.020770681316e-01,5.839770143900e-01,5.243366290936e-01,-2.481738438564e-01,-2.423322088444e-01,6.741826164847e-01,5.953267812598e-01,1.956509295952e-01,1.419581860140e-01,1.282591182807e-01,6.017976476942e-01,5.173966102531e-01,4.230161945779e-01,5.229515835049e-01,4.478921941397e-01,3.748327001656e-01,2.390983967314e-01,1.573246716070e-01,8.153300380767e-02,6.646553349748e-01,5.987148007186e-01,5.246588177365e-01,4.492255973486e-01,3.981549946138e-01
6.251242540480e-01,6.889749536847e-01,-3.452264793998e-01,-3.920384628264e-01,8.819740327227e-02,-3.513435265445e-01,4.700210129647e-01,6.953388926923e-01,5.334649083296e-02,6.398775732767e-01,4.463038705724e-01,3.528268305151e-01,6.218195759595e-01,-1.134992721017e-01,5.866624615482e-01,-4.339802394125e-01,3.372088481441e-01,-2.382995653567e-01,-1.085960988954e-01,-1.222115716842e-01,2.512886389203e-01,-4.354329494079e-01,-4.062161904011e-01,5.937172280508e-01,5.331724413244e-01,-2.319334317380e-01,-2.288664227624e-01,6.737164246239e-01,5.942940272449e-01,2.101652875213e-01,1.548656900070e-01,1.405696225270e-01,5.949564929787e-01,5.101639887819e-01,4.157034332032e-01,5.285625332965e-01,4.532076459825e-01,3.794892473152e-01,2.286595712069e-01,1.474676853330e-01,7.262664696898e-02,6.643255772014e-01,5.984355574675e-01,5.243786892206e-01,4.488533286397e-01,3.975584470815e-01
6.466248798753e-01,6.798702112227e-01,-3.832028139053e-01,-3.566291672398e-01,3.181395323524e-02,-3.831277975016e-01,5.017243029170e-01,7.024161113754e-01,1.002347469330e-01,6.261033296415e-01,4.724110210978e-01,3.202498617423e-01,6.271473987813e-01,-1.486162394509e-01,5.754979088011e-01,-4.382118684726e-01,3.120215309096e-01,-2.110404723729e-01,-1.366877907043e-01,-1.467436546658e-01,2.743426647770e-01,-4.384551869182e-01,-4.090912573394e-01,6.029741504374e-01,5.415570553399e-01,-2.152244685795e-01,-2.149833404819e-01,6.729550247769e-01,5.929683147717e-01,2.244972169108e-01,1.676430489620e-01,1.527636202397e-01,5.878984542182e-01,5.027278766831e-01,4.082117163684e-01,5.340073622837e-01,4.583736160350e-01,3.840172799891e-01,2.181336602543e-01,1.375545350185e-01,6.369306782033e-02,6.639142460227e-01,5.980767765786e-01,5.240238714316e-01,4.484140289466e-01,3.969031812200e-01
6.635522604398e-01,6.668230139833e-01,-4.125389566919e-01,-3.140786978209e-01,-2.497437981694e-02,-4.085062093612e-01,5.306857950852e-01,7.074165108345e-01,1.463169357475e-01,6.104257911136e-01,4.966858891393e-01,2.862260029379e-01,6.310668918925e-01,-1.828031977335e-01,5.631290416940e-01,-4.396363740199e-01,2.859685639488e-01,-1.828484782231e-01,-1.642660874717e-01,-1.707727246365e-01,2.968585657800e-01,-4.399350843493e-01,-4.106907251019e-01,6.117514238178e-01,5.494916024759e-01,-1.980865926993e-01,-2.007126950391e-01,6.718980626777e-01,5.913493425129e-01,2.386378094513e-01,1.802816521280e-01,1.648327985867e-01,5.806223707641e-01,4.950881967161e-01,4.005420166876e-01,5.392862971984e-01,4.633898286253e-01,3.884162135371e-01,2.075235395956e-01,1.275883875534e-01,5.473538558698e-02,6.634212920599e-01,5.976384347227e-01,5.235943592322e-01,4.479077105045e-01,3.961892300565e-01
6.760104911172e-01,6.497520493326e-01,-4.323794221042e-01,-2.654331503437e-01,-8.141324216605e-02,-4.269306429180e-01,5.569152134686e-01,7.103603846518e-01,1.912812134786e-01,5.928149677219e-01,5.191227425891e-01,2.508445289697e-01,6.335841289193e-01,-2.158125928600e-01,5.495474559698e-01,-4.382418532048e-01,2.590922626280e-01,-1.538668928584e-01,-1.912125717449e-01,-1.942042304138e-01,3.188102103474e-01,-4.398658475217e-01,-4.110081557694e-01,6.200528189669e-01,5.569773880981e-01,-1.805595099518e-01,-1.860844540706e-01,6.705450491183e-01,5.894367482777e-01,2.525787181958e-01,1.927733016382e-01,1.767692121978e-01,5.731271399881e-01,4.872449633151e-01,3.926954155525e-01,5.443995956054e-01,4.682560468821e-01,3.926855014083e-01,1.968322186821e-01,1.175725152625e-01,4.575679268672e-02,6.628466562984e-01,5.971205035126e-01,5.230901465044e-01,4.473343875447e-01,3.954166298155e-01
6.840835373448e-01,6.285602686521e-01,-4.421299689945e-01,-2.118237848952e-01,-1.366680605606e-01,-4.379935234554e-01,5.804372575715e-01,7.112599130709e-01,2.348599250380e-01,5.732419422884e-01,5.397239915742e-01,2.142145879009e-01,6.347031082688e-01,-2.473933727910e-01,5.347456614653e-01,-4.340399582616e-01,2.314420138448e-01,-1.242370096200e-01,-2.174066989239e-01,-2.169426566195e-01,3.401747600784e-01,-4.382477945411e-01,-4.100422703274e-01,6.278821863607e-01,5.640158530288e-01,-1.626828328653e-01,-1.711287096197e-01,6.688953622430e-01,5.872301123950e-01,2.663121442740e-01,2.051102070641e-01,1.885652794085e-01,5.654117257045e-01,4.791982901868e-01,3.846731089945e-01,5.493475424149e-01,4.729720700254e-01,3.968246333564e-01,1.860628424393e-01,1.075102962025e-01,3.676055408061e-02,6.621902701686e-01,5.965229495712e-01,5.225112262071e-01,4.466940763492e-01,3.945854199785e-01
6.878291397985e-01,6.031419218118e-01,-4.414939290671e-01,-1.544172943832e-01,-1.898398957691e-01,-4.414462262186e-01,6.012869300811e-01,7.101188523044e-01,2.768282006753e-01,5.516804976843e-01,5.584983714603e-01,1.764666942860e-01,6.344256319374e-01,-2.772942951328e-01,5.187175667417e-01,-4.270656950337e-01,2.030747032207e-01,-9.409696126160e-02,-2.427267051196e-01,-2.388921834477e-01,3.609324888501e-01,-4.350883527697e-01,-4.077969592078e-01,6.352434106495e-01,5.706085373402e-01,-1.444959275011e-01,-1.558755716863e-01,6.669482504939e-01,5.847289617189e-01,2.798308225539e-01,2.172849790406e-01,2.002137776511e-01,5.574751669186e-01,4.709483981061e-01,3.764764136167e-01,5.541304465136e-01,4.775377307314e-01,4.008331336840e-01,1.752186928626e-01,9.740521431114e-02,2.775000650521e-02,6.614520556416e-01,5.958457346107e-01,5.218575904436e-01,4.459867953129e-01,3.936956433488e-01
