6.639619401458e-01,6.627155493033e-01,6.614797581729e-01,6.602063127528e-01,6.589502187975e-01,6.576745471799e-01,6.564067187411e-01,6.551190678793e-01,6.538327449439e-01,6.525411311792e-01,6.512452845091e-01,6.499395587620e-01,6.486301337721e-01,6.473693683683e-01,6.460002412280e-01,6.446651160424e-01,6.793282506471e-01,6.782953121737e-01,6.781777963117e-01,6.770311802091e-01,6.758647339596e-01,6.747561349307e-01,6.735263084588e-01,6.723769695365e-01,6.711703219328e-01,6.699847112843e-01,6.687938057755e-01,6.675978910267e-01,6.663959982240e-01,6.652408321903e-01,6.639889573853e-01,6.627605626153e-01,6.615377031822e-01,6.603098061976e-01,6.590860755253e-01,6.182318750279e-01,6.167829876570e-01,6.553780183287e-01,6.540876402126e-01,6.528497831840e-01,6.515617884620e-01,6.502857531730e-01,6.490072616967e-01,6.477469503273e-01,6.464329325193e-01,6.451675760788e-01,6.438349559537e-01,6.425367568643e-01,6.412157480433e-01,6.398967535055e-01,6.385675951663e-01,6.372375698644e-01,6.358978055299e-01,6.345692266846e-01,6.332033641522e-01,6.318462109905e-01,6.304823395692e-01,6.291177494491e-01,6.277373158655e-01,6.263544233384e-01,6.249653933571e-01,5.779297619001e-01,7.053234955256e-01,7.042921319971e-01
6.491399683454e-01,6.478173555406e-01,6.465065840877e-01,6.451549951329e-01,6.438226265018e-01,6.424691626638e-01,6.411245483029e-01,6.397585983286e-01,6.383943795905e-01,6.370246813197e-01,6.356506547334e-01,6.342661541081e-01,6.328779147525e-01,6.315429887074e-01,6.300902396389e-01,6.286749383288e-01,6.665549702675e-01,6.654591593551e-01,6.653344879459e-01,6.641184351439e-01,6.628809484536e-01,6.617069188948e-01,6.604006635979e-01,6.591825796238e-01,6.579021676562e-01,6.566449690299e-01,6.553822370318e-01,6.541142849446e-01,6.528400414938e-01,6.516170433604e-01,6.502887712098e-01,6.489864217351e-01,6.476903377722e-01,6.463890156012e-01,6.450924903686e-01,6.006832844430e-01,5.991506376941e-01,6.411642851079e-01,6.397961794264e-01,6.384855309312e-01,6.371205915903e-01,6.357689307248e-01,6.344148621940e-01,6.330808489440e-01,6.316886584295e-01,6.303496915492e-01,6.289378247905e-01,6.275636731896e-01,6.261649767558e-01,6.247688083609e-01,6.233618211541e-01,6.219542169862e-01,6.205362953494e-01,6.191308121807e-01,6.176850886185e-01,6.162491730028e-01,6.148062281604e-01,6.133627853536e-01,6.119024641143e-01,6.104397617520e-01,6.089706990804e-01,5.581009912006e-01,6.966279827532e-01,6.955338970609e-01
6.305620914339e-01,6.291619950953e-01,6.277751016403e-01,6.263441101978e-01,6.249343641013e-01,6.235019746192e-01,6.220795518677e-01,6.206342561292e-01,6.191911707336e-01,6.177424637119e-01,6.162893836267e-01,6.148252617637e-01,6.133574167607e-01,6.119478292992e-01,6.104105287868e-01,6.089143786819e-01,6.501958971710e-01,6.490358138117e-01,6.489038286609e-01,6.476168610732e-01,6.463068048523e-01,6.450661985877e-01,6.436817562768e-01,6.423936697079e-01,6.410379938103e-01,6.397078796677e-01,6.383720273470e-01,6.370307796035e-01,6.356829531222e-01,6.343911950689e-01,6.329851640523e-01,6.316076966801e-01,6.302373073828e-01,6.288615174296e-01,6.274912382118e-01,5.793614291963e-01,5.777454441730e-01,6.233402133316e-01,6.218933632523e-01,6.205092085164e-01,6.190664610283e-01,6.176384268814e-01,6.162080877856e-01,6.147998243936e-01,6.133287455210e-01,6.119157294466e-01,6.104239587089e-01,6.089734089034e-01,6.074965470352e-01,6.060228209903e-01,6.045376329624e-01,6.030521560997e-01,6.015558084383e-01,6.000732650164e-01,5.985474430721e-01,5.970326484978e-01,5.955105514497e-01,5.939882422975e-01,5.924480405582e-01,5.909055956252e-01,5.893566180642e-01,5.345301300370e-01,6.847272185250e-01,6.835683534494e-01
6.081433820860e-01,6.066651413088e-01,6.052015877051e-01,6.036905570993e-01,6.022029541481e-01,6.006911411115e-01,5.991905274947e-01,5.976654927517e-01,5.961432291059e-01,5.946152568571e-01,5.930829253613e-01,5.915390219429e-01,5.899914739632e-01,5.885074064027e-01,5.868853517691e-01,5.853084065068e-01,6.301680614988e-01,6.289426805944e-01,6.288032663618e-01,6.274443288416e-01,6.260606057556e-01,6.247527061120e-01,6.232887719272e-01,6.219298714484e-01,6.204978953401e-01,6.190940032132e-01,6.176842087918e-01,6.162688860714e-01,6.148467293727e-01,6.134857656305e-01,6.120011221670e-01,6.105478856043e-01,6.091026251652e-01,6.076518469394e-01,6.062073812454e-01,5.542067584913e-01,5.525087649603e-01,6.018324913829e-01,6.003064486370e-01,5.988486316269e-01,5.973277944253e-01,5.958232229075e-01,5.943165099256e-01,5.928340384868e-01,5.912839690268e-01,5.897970688185e-01,5.882253686978e-01,5.866986012964e-01,5.851437353083e-01,5.835927154059e-01,5.820296090379e-01,5.804666286661e-01,5.788922578794e-01,5.773331717206e-01,5.757277062756e-01,5.741346142363e-01,5.725339914848e-01,5.709335134775e-01,5.693141631155e-01,5.676927742387e-01,5.660647396002e-01,5.071849355265e-01,6.695527565201e-01,6.683271869633e-01
5.817965447553e-01,5.802403821307e-01,5.787005130446e-01,5.771097177523e-01,5.755446854672e-01,5.739538745291e-01,5.723756128492e-01,5.707713892365e-01,5.691705838633e-01,5.675640472358e-01,5.659532320280e-01,5.643303646504e-01,5.627040024084e-01,5.611465963210e-01,5.594406180815e-01,5.577839544980e-01,6.063816720761e-01,6.050905603666e-01,6.049436692400e-01,6.035123698415e-01,6.020545589044e-01,6.006793091810e-01,5.991352904364e-01,5.977054501244e-01,5.961968534053e-01,5.947190329277e-01,5.932351945175e-01,5.917457450609e-01,5.902492455590e-01,5.888193501974e-01,5.872560090712e-01,5.857271185140e-01,5.842071886672e-01,5.826816769947e-01,5.811633709072e-01,5.251674324207e-01,5.233899764311e-01,5.765659573670e-01,5.749611077009e-01,5.734302830917e-01,5.718319204024e-01,5.702514912158e-01,5.686691513242e-01,5.671133592819e-01,5.654850778767e-01,5.639253173276e-01,5.622745649248e-01,5.606726483184e-01,5.590408448697e-01,5.574137077473e-01,5.557738866966e-01,5.541347013947e-01,5.524836498922e-01,5.508494763531e-01,5.491657870414e-01,5.474959468870e-01,5.458184007564e-01,5.441414323990e-01,5.424446628932e-01,5.407461326619e-01,5.390409119741e-01,4.760491418704e-01,6.510235706199e-01,6.497296796741e-01
5.514402120171e-01,5.498075426279e-01,5.481928899294e-01,5.465238311067e-01,5.448830126472e-01,5.432148668585e-01,5.415607353316e-01,5.398791317147e-01,5.382016829241e-01,5.365185542259e-01,5.348313028392e-01,5.331315831566e-01,5.314285974380e-01,5.298002537678e-01,5.280125479461e-01,5.262785865386e-01,5.787469345780e-01,5.773904898112e-01,5.772361687049e-01,5.757330431411e-01,5.742016691778e-01,5.727599245885e-01,5.711362270254e-01,5.696362683681e-01,5.680517245227e-01,5.665008084048e-01,5.649438156652e-01,5.633811875222e-01,5.618113402459e-01,5.603137658378e-01,5.586726959133e-01,5.570693113047e-01,5.554759568869e-01,5.538770179756e-01,5.522862700337e-01,4.922083821866e-01,4.903555510298e-01,5.474708872846e-01,5.457887396597e-01,5.441866456617e-01,5.425124540681e-01,5.408579726327e-01,5.392018846432e-01,5.375747799321e-01,5.358702357259e-01,5.342397718018e-01,5.325120393793e-01,5.308372113317e-01,5.291307293207e-01,5.274298497809e-01,5.257157257384e-01,5.240028494850e-01,5.222776866820e-01,5.205711020143e-01,5.188118655407e-01,5.170680832141e-01,5.153164810972e-01,5.135659700566e-01,5.117947997586e-01,5.100222253458e-01,5.082429938326e-01,4.411318599559e-01,6.290502166731e-01,6.276868929555e-01
5.170090512848e-01,5.153028133035e-01,5.136164208616e-01,5.118721637605e-01,5.101587469432e-01,5.084165013660e-01,5.066898434555e-01,5.049342629239e-01,5.031836639223e-01,5.014275201292e-01,4.996674928182e-01,4.978946612123e-01,4.961188789680e-01,4.944235720585e-01,4.925580524422e-01,4.907508951246e-01,5.471824869321e-01,5.457621971690e-01,5.456006172067e-01,5.440274150357e-01,5.424242405182e-01,5.409180387663e-01,5.392163777631e-01,5.376483516605e-01,5.359898286852e-01,5.343679246696e-01,5.327399512331e-01,5.311063850506e-01,5.294654860434e-01,5.279027397286e-01,5.261862716646e-01,5.245108961116e-01,5.228467000308e-01,5.211769866879e-01,5.195165401915e-01,4.553219566342e-01,4.533997122732e-01,5.144918363566e-01,5.127353317897e-01,5.110650795278e-01,5.093181929099e-01,5.075928895602e-01,5.058663625066e-01,5.041713641292e-01,5.023939838344e-01,5.006963957136e-01,4.988952604893e-01,4.971512247422e-01,4.953738177178e-01,4.936030687827e-01,4.918185630590e-01,4.900360253383e-01,4.882408491394e-01,4.864660464769e-01,4.846355029266e-01,4.828221426184e-01,4.810009188828e-01,4.791813822664e-01,4.773404217814e-01,4.754984972052e-01,4.736500365455e-01,4.024782847106e-01,6.035401509719e-01,6.021070076960e-01
4.784657629666e-01,4.766907616159e-01,4.749375221430e-01,4.731230468882e-01,4.713421048536e-01,4.695309131743e-01,4.677369782125e-01,4.659127646415e-01,4.640944468870e-01,4.622708125962e-01,4.604436244230e-01,4.586033935868e-01,4.567606203470e-01,4.550042171221e-01,4.530668773764e-01,4.511926522841e-01,5.116255708867e-01,5.101442893832e-01,5.099757771427e-01,5.083357644841e-01,5.066640984714e-01,5.050969434611e-01,5.033206748077e-01,5.016881579296e-01,4.999592359016e-01,4.982700338866e-01,4.965748446345e-01,4.948741809568e-01,4.931661349498e-01,4.915422656305e-01,4.897544152827e-01,4.880112071415e-01,4.862803981802e-01,4.845442174999e-01,4.828184644475e-01,4.145401014964e-01,4.125566094053e-01,4.775980947563e-01,4.757719275481e-01,4.740382996868e-01,4.722236050288e-01,4.704324438912e-01,4.686405245672e-01,4.668827608232e-01,4.650377652644e-01,4.632783499815e-01,4.614092128512e-01,4.596014424881e-01,4.577586681919e-01,4.559237273459e-01,4.540745785658e-01,4.522282298027e-01,4.503689731960e-01,4.485319625178e-01,4.466362265307e-01,4.447595159831e-01,4.428749771765e-01,4.409928044842e-01,4.390885625319e-01,4.371838828249e-01,4.352728848393e-01,3.601815438473e-01,5.744043360347e-01,5.729019509711e-01
4.358149618684e-01,4.339782138757e-01,4.321652049082e-01,4.302877573762e-01,4.284465876323e-01,4.265738672890e-01,4.247201483240e-01,4.228349301988e-01,4.209566031023e-01,4.190732891807e-01,4.171868471194e-01,4.152872401888e-01,4.133855962994e-01,4.115761663408e-01,4.095754369079e-01,4.076426351829e-01,4.720440028092e-01,4.705062307145e-01,4.703313003497e-01,4.686295703878e-01,4.668945856822e-01,4.652717354676e-01,4.634261964872e-01,4.617345928280e-01,4.599407889911e-01,4.581898738535e-01,4.564331374504e-01,4.546711288255e-01,4.529017613750e-01,4.512226482578e-01,4.493694455948e-01,4.475645339536e-01,4.457732970898e-01,4.439769201747e-01,4.421922063171e-01,3.699479004062e-01,3.679138359133e-01,4.367957472146e-01,4.349066873723e-01,4.331164349538e-01,4.312408875970e-01,4.293908737049e-01,4.275406518057e-01,4.257272546235e-01,4.238219728409e-01,4.220080357734e-01,4.200784367438e-01,4.182144721975e-01,4.163139969224e-01,4.144226460777e-01,4.125167114319e-01,4.106145210597e-01,4.086992509990e-01,4.068081502298e-01,4.048555139031e-01,4.029238401343e-01,4.009844601565e-01,3.990482054977e-01,3.970893836263e-01,3.951307371958e-01,3.931660951168e-01,3.143953909562e-01,5.415652541530e-01,5.399954277547e-01
3.891187963543e-01,3.872298565730e-01,3.853666573178e-01,3.834360812934e-01,3.815445244407e-01,3.796202812706e-01,3.777168311507e-01,3.757808433347e-01,3.738528109356e-01,3.719202293499e-01,3.699850447700e-01,3.680367081612e-01,3.660869388815e-01,3.642350360291e-01,3.621821149979e-01,3.602018989737e-01,4.284499121357e-01,4.268620773200e-01,4.266814622258e-01,4.249252404212e-01,4.231342856372e-01,4.214630315969e-01,4.195558786945e-01,4.178127128909e-01,4.159618002851e-01,4.141569565086e-01,4.123465491803e-01,4.105311629299e-01,4.087085227754e-01,4.069821512949e-01,4.050719600019e-01,4.032137487726e-01,4.013705232414e-01,3.995224820638e-01,3.976873981393e-01,3.216981479770e-01,3.196269569864e-01,3.921412164661e-01,3.901984174741e-01,3.883605395849e-01,3.864334619104e-01,3.845339306120e-01,3.826348254484e-01,3.807752049122e-01,3.788193692952e-01,3.769604934091e-01,3.749804068823e-01,3.730701320378e-01,3.711220129728e-01,3.691844152161e-01,3.672319482259e-01,3.652842782232e-01,3.633234694936e-01,3.613887695103e-01,3.593899793566e-01,3.574141571066e-01,3.554308445573e-01,3.534514902911e-01,3.514492483504e-01,3.494478793687e-01,3.474409484153e-01,2.653472831277e-01,5.049664183499e-01,5.033324448048e-01
3.385139682199e-01,3.365852140819e-01,3.346841789901e-01,3.327132046681e-01,3.307839182044e-01,3.288210256151e-01,3.268807264435e-01,3.249070845947e-01,3.229425139413e-01,3.209739433769e-01,3.190033944258e-01,3.170198596777e-01,3.150355933614e-01,3.131544840804e-01,3.110636150698e-01,3.090500714631e-01,3.809150751599e-01,3.792857909521e-01,3.791004731282e-01,3.772993990729e-01,3.754622872336e-01,3.737522067997e-01,3.717937300886e-01,3.700089142162e-01,3.681112146735e-01,3.662627038761e-01,3.644089853997e-01,3.625506779072e-01,3.606853103007e-01,3.589220168009e-01,3.569658245048e-01,3.550652652783e-01,3.531810106252e-01,3.512923621669e-01,3.494180014970e-01,2.700264253037e-01,2.679345111710e-01,3.437560185130e-01,3.417712894632e-01,3.398972755970e-01,3.379306180910e-01,3.359934859055e-01,3.340574937914e-01,3.321635722561e-01,3.301695731841e-01,3.282778463164e-01,3.262599343619e-01,3.243158094680e-01,3.223327333714e-01,3.203616647844e-01,3.183755477643e-01,3.163953797764e-01,3.144021418145e-01,3.124369235294e-01,3.104054090416e-01,3.083988995782e-01,3.063852148441e-01,3.043763842113e-01,3.023445538649e-01,3.003143719465e-01,2.982791763665e-01,2.133511938718e-01,4.645834129864e-01,4.628903557979e-01
2.842295685694e-01,2.822764119974e-01,2.803528710861e-01,2.783573288758e-01,2.764059856221e-01,2.744203873428e-01,2.724591426547e-01,2.704640391298e-01,2.684791493310e-01,2.664909204950e-01,2.645014332379e-01,2.624992965109e-01,2.604972195057e-01,2.586030282127e-01,2.564916923881e-01,2.544619985947e-01,3.295874799967e-01,3.279277627538e-01,3.277389974655e-01,3.259053600015e-01,3.240346098511e-01,3.222977702370e-01,3.203011600667e-01,3.184872105337e-01,3.165558373565e-01,3.146766245336e-01,3.127926621592e-01,3.109046003020e-01,3.090097668526e-01,3.072224286325e-01,3.052340821984e-01,3.033048907963e-01,3.013932960610e-01,2.994778287941e-01,2.975779864365e-01,2.152659133811e-01,2.131727174493e-01,2.918422616476e-01,2.898302775286e-01,2.879342877745e-01,2.859428263781e-01,2.839827775721e-01,2.820246541592e-01,2.801110347316e-01,2.780941082504e-01,2.761842832018e-01,2.741440800251e-01,2.721813055307e-01,2.701787573894e-01,2.681897676522e-01,2.661856724707e-01,2.641887621223e-01,2.621789922633e-01,2.601990696121e-01,2.581510964711e-01,2.561301500236e-01,2.541024453309e-01,2.520805373816e-01,2.500357566640e-01,2.479934668754e-01,2.459468264512e-01,1.588193079670e-01,4.204364062143e-01,4.186913661346e-01
2.266048469824e-01,2.246458381416e-01,2.227181890640e-01,2.207171123711e-01,2.187624880849e-01,2.167732884980e-01,2.148101026684e-01,2.128128878314e-01,2.108270239696e-01,2.088385887698e-01,2.068497013341e-01,2.048486846358e-01,2.028485970552e-01,2.009603346935e-01,1.988493192355e-01,1.968237865208e-01,2.747085151774e-01,2.730319348901e-01,2.728412676956e-01,2.709901647884e-01,2.691011657794e-01,2.673522515655e-01,2.653337861113e-01,2.635059624632e-01,2.615569828450e-01,2.596628821836e-01,2.577645932847e-01,2.558627937601e-01,2.539546094910e-01,2.521587524935e-01,2.501551077393e-01,2.482138946040e-01,2.462915011222e-01,2.443658542853e-01,2.424571384718e-01,1.578609249307e-01,1.557888657485e-01,2.366981850652e-01,2.346766043490e-01,2.327755584214e-01,2.307769976401e-01,2.288115765652e-01,2.268489242489e-01,2.249329645209e-01,2.229112823411e-01,2.210008408110e-01,2.189568374553e-01,2.169934190865e-01,2.149897505383e-01,2.130012222835e-01,2.109976692881e-01,2.090025976811e-01,2.069950307150e-01,2.050189899782e-01,2.029737073579e-01,2.009573990601e-01,1.989348513842e-01,1.969190682656e-01,1.948808069638e-01,1.928459300714e-01,1.908074760153e-01,1.022715459693e-01,3.726039486155e-01,3.708163075150e-01
1.661056998710e-01,1.641624837816e-01,1.622521375443e-01,1.602677148834e-01,1.583316266322e-01,1.563610296445e-01,1.544179362300e-01,1.524410462531e-01,1.504765996779e-01,1.485104459129e-01,1.465447174403e-01,1.445675732769e-01,1.425922875471e-01,1.407317280439e-01,1.386450308910e-01,1.366469863040e-01,2.166298866721e-01,2.149526209434e-01,2.147618937150e-01,2.129112844247e-01,2.110223520903e-01,2.092786860022e-01,2.072578044086e-01,2.054341381366e-01,2.034866212058e-01,2.015963284727e-01,1.997025089392e-01,1.978058625190e-01,1.959033171753e-01,1.941171105085e-01,1.921180617883e-01,1.901843428304e-01,1.882705477753e-01,1.863542106142e-01,1.844560340693e-01,9.837788537408e-02,9.635212204612e-02,1.787327687730e-01,1.767222242138e-01,1.748357676807e-01,1.728507159901e-01,1.709002925108e-01,1.689535204184e-01,1.670552799995e-01,1.650499084528e-01,1.631589977133e-01,1.611325934970e-01,1.591892767473e-01,1.572056418423e-01,1.552387167097e-01,1.532569996836e-01,1.512850902194e-01,1.493012123318e-01,1.473503166181e-01,1.453296663007e-01,1.433397940021e-01,1.413442992743e-01,1.393565346054e-01,1.373469789558e-01,1.353417306344e-01,1.333337797048e-01,4.434170107490e-02,3.212377036968e-01,3.194193235280e-01
1.033383306954e-01,1.014354176165e-01,9.956655999250e-02,9.762389679271e-02,9.573095399540e-02,9.380401174246e-02,9.190581304570e-02,8.997450589208e-02,8.805664320138e-02,8.613801731833e-02,8.422074458743e-02,8.229296690828e-02,8.036801231248e-02,7.855938337093e-02,7.652391525561e-02,7.457938581631e-02,1.558290543478e-01,1.541698139835e-01,1.539811563185e-01,1.521517700541e-01,1.502840562619e-01,1.485654809863e-01,1.465647039867e-01,1.447658837977e-01,1.428417981354e-01,1.409767749489e-01,1.391089787343e-01,1.372391249785e-01,1.353639541864e-01,1.336080597914e-01,1.316364133137e-01,1.297324666447e-01,1.278493733986e-01,1.259645306047e-01,1.240989485831e-01,3.751228625954e-02,3.556027590858e-02,1.184781770422e-01,1.165021048882e-01,1.146524207671e-01,1.127042044750e-01,1.107917796531e-01,1.088839036903e-01,1.070259343223e-01,1.050606289058e-01,1.032118405838e-01,1.012271279524e-01,9.932717069118e-02,9.738729708677e-02,9.546563715225e-02,9.352958292409e-02,9.160465252496e-02,8.966844870050e-02,8.776637762538e-02,8.579483375484e-02,8.385564741755e-02,8.191154590723e-02,7.997610453490e-02,7.801987137851e-02,7.606887087341e-02,7.411612843141e-02,-1.422112362670e-02,2.665775475673e-01,2.647428994328e-01
3.905824782587e-02,3.722256292077e-02,3.542169842199e-02,3.354835371736e-02,3.172548884438e-02,2.986962666906e-02,2.804341218580e-02,2.618527893061e-02,2.434144758139e-02,2.249785384809e-02,2.065656437543e-02,1.880587475942e-02,1.695897743725e-02,1.522843866501e-02,1.327348978280e-02,1.141065923440e-02,9.292167093993e-02,9.130146617127e-02,9.111726867779e-02,8.933233797793e-02,8.750956160068e-02,8.583815216051e-02,8.388281293475e-02,8.213189456093e-02,8.025582040814e-02,7.843999736828e-02,7.662223438279e-02,7.480325423451e-02,7.297962809423e-02,7.127687633187e-02,6.935803303533e-02,6.750856934072e-02,6.568065326254e-02,6.385184543537e-02,6.204321007777e-02,-2.390998293894e-02,-2.575915394712e-02,5.659855780289e-02,5.468283361255e-02,5.289427087627e-02,5.100855594141e-02,4.915937867071e-02,4.731563275126e-02,4.552258366592e-02,4.362338959270e-02,4.184135405810e-02,3.992470754578e-02,3.809346372901e-02,3.622323172815e-02,3.437258952206e-02,3.250812542845e-02,3.065604400026e-02,2.879355281848e-02,2.696595242972e-02,2.507006576321e-02,2.320780341804e-02,2.134141151454e-02,1.948453640547e-02,1.760819254212e-02,1.573797699214e-02,1.386704554872e-02,-7.255707236368e-02,2.089662346180e-01,2.071324297307e-01
-2.582741063777e-02,-2.756722221336e-02,-2.927196618813e-02,-3.104669203591e-02,-3.277093503087e-02,-3.452663965529e-02,-3.625221687816e-02,-3.800798667410e-02,-3.974879650272e-02,-4.148834023272e-02,-4.322463783974e-02,-4.496904767008e-02,-4.670872753368e-02,-4.833383390701e-02,-5.017738263667e-02,-5.192896139353e-02,2.866925184111e-02,2.711097300019e-02,2.693383949526e-02,2.521862808440e-02,2.346659719459e-02,2.186617937710e-02,1.998393300667e-02,1.830584768755e-02,1.650447508509e-02,1.476374696541e-02,1.302197285948e-02,1.127987302565e-02,9.533876294188e-03,7.908745069218e-03,6.070165613937e-03,4.301786938641e-03,2.555352204002e-03,8.089273970252e-04,-9.166646269022e-04,-8.493849185502e-02,-8.665500785616e-02,-6.106442837224e-03,-7.934085761748e-03,-9.635587277105e-03,-1.143138783667e-02,-1.319041431815e-02,-1.494317637477e-02,-1.664515672568e-02,-1.845051894953e-02,-2.013974038593e-02,-2.196029152303e-02,-2.369599510566e-02,-2.546918419988e-02,-2.722160460964e-02,-2.898709290004e-02,-3.073905143726e-02,-3.250039209917e-02,-3.422656442572e-02,-3.601883410145e-02,-3.777661888429e-02,-3.953768520323e-02,-4.128849301827e-02,-4.305712021349e-02,-4.481878916557e-02,-4.658010882113e-02,-1.297072139343e-01,1.488625696539e-01,1.470492625237e-01
-9.026622711119e-02,-9.188074609842e-02,-9.346055990274e-02,-9.510659242109e-02,-9.670301608238e-02,-9.832880499559e-02,-9.992449703182e-02,-1.015480988822e-01,-1.031563382088e-01,-1.047622895002e-01,-1.063640986062e-01,-1.079725681338e-01,-1.095754413805e-01,-1.110675636128e-01,-1.127682852616e-01,-1.143787195959e-01,-3.601983633856e-02,-3.749204008276e-02,-3.765936331158e-02,-3.927825443768e-02,-4.093234658939e-02,-4.243688509029e-02,-4.421679370392e-02,-4.579594651488e-02,-4.749455068449e-02,-4.913305272623e-02,-5.077166947107e-02,-5.240969446073e-02,-5.405080436818e-02,-5.557291729966e-02,-5.730248040700e-02,-5.896204611791e-02,-6.059963034620e-02,-6.223628524469e-02,-6.385176208331e-02,-1.445126584750e-01,-1.460670895553e-01,-6.870512237683e-02,-7.041590249301e-02,-7.200359810493e-02,-7.368113993813e-02,-7.532226911362e-02,-7.695638784011e-02,-7.854045890170e-02,-8.022342978640e-02,-8.179315884727e-02,-8.348878043092e-02,-8.510147828257e-02,-8.674954868020e-02,-8.837594257788e-02,-9.001446584125e-02,-9.163848296949e-02,-9.327070106064e-02,-9.486803731271e-02,-9.652820191480e-02,-9.815352099863e-02,-9.978123058325e-02,-1.013980979167e-01,-1.030308171778e-01,-1.046558524338e-01,-1.062794649206e-01,-1.846331121423e-01,8.685178171603e-02,8.508091717174e-02
-1.530772637612e-01,-1.545374759148e-01,-1.559640341482e-01,-1.574517282683e-01,-1.588916659429e-01,-1.603583018665e-01,-1.617954581889e-01,-1.632576834434e-01,-1.647044515933e-01,-1.661479538843e-01,-1.675865022714e-01,-1.690301227407e-01,-1.704673931684e-01,-1.717999395589e-01,-1.733271366124e-01,-1.747674377519e-01,-1.000979368132e-01,-1.014594817813e-01,-1.016141997607e-01,-1.031097484658e-01,-1.046382541740e-01,-1.060218565286e-01,-1.076695684191e-01,-1.091234414109e-01,-1.106907966300e-01,-1.121996532093e-01,-1.137076837210e-01,-1.152142080530e-01,-1.167229611223e-01,-1.181166656263e-01,-1.197081652240e-01,-1.212310481138e-01,-1.227323256633e-01,-1.242317666279e-01,-1.257100595721e-01,-2.014855539107e-01,-2.028501446664e-01,-1.301456316848e-01,-1.317107480298e-01,-1.331580740549e-01,-1.346891098660e-01,-1.361847690489e-01,-1.376727975552e-01,-1.391124291243e-01,-1.406446558225e-01,-1.420686026174e-01,-1.436107141806e-01,-1.450733318193e-01,-1.465685793468e-01,-1.480415877813e-01,-1.495256040484e-01,-1.509943689641e-01,-1.524700162955e-01,-1.539117052177e-01,-1.554118236518e-01,-1.568773238850e-01,-1.583443024477e-01,-1.598000548159e-01,-1.612693935439e-01,-1.627304652316e-01,-1.641890664656e-01,-2.362445158624e-01,2.365159928441e-02,2.194697991971e-02
-2.129793801833e-01,-2.142580415304e-01,-2.155048476292e-01,-2.168063790687e-01,-2.180630563694e-01,-2.193432049057e-01,-2.205951378156e-01,-2.218687604570e-01,-2.231271835816e-01,-2.243814456359e-01,-2.256300642497e-01,-2.268820646367e-01,-2.281271133569e-01,-2.292757634900e-01,-2.306009184139e-01,-2.318444023265e-01,-1.623957869455e-01,-1.636226630365e-01,-1.637620467279e-01,-1.651079257306e-01,-1.664838777987e-01,-1.677223896339e-01,-1.692086292246e-01,-1.705117355659e-01,-1.719201167454e-01,-1.732727631590e-01,-1.746236639503e-01,-1.759721788783e-01,-1.773220434195e-01,-1.785630551699e-01,-1.799883484438e-01,-1.813477100862e-01,-1.826863001806e-01,-1.840221905317e-01,-1.853373902954e-01,-2.546572982235e-01,-2.558073616842e-01,-1.892774661363e-01,-1.906693138103e-01,-1.919510394158e-01,-1.933086257430e-01,-1.946326043147e-01,-1.959484949880e-01,-1.972186287366e-01,-1.985731835656e-01,-1.998266059004e-01,-2.011881105754e-01,-2.024751514919e-01,-2.037914505867e-01,-2.050853625650e-01,-2.063889840768e-01,-2.076768981234e-01,-2.089702601285e-01,-2.102312795579e-01,-2.115451854480e-01,-2.128253637146e-01,-2.141061100447e-01,-2.153754835546e-01,-2.166559116289e-01,-2.179276683069e-01,-2.191959679340e-01,-2.834346732633e-01,-3.988757080560e-02,-4.150091070774e-02
-2.686313397098e-01,-2.697044494426e-01,-2.707482799609e-01,-2.718391442564e-01,-2.728891377732e-01,-2.739588489881e-01,-2.750022912563e-01,-2.760635486824e-01,-2.771102474442e-01,-2.781520090510e-01,-2.791875938801e-01,-2.802248084022e-01,-2.812546563526e-01,-2.821987316222e-01,-2.832970457103e-01,-2.843208047709e-01,-2.216513056092e-01,-2.227212247133e-01,-2.228427415188e-01,-2.240145853412e-01,-2.252129868394e-01,-2.262843565398e-01,-2.275818002889e-01,-2.287107590251e-01,-2.299345195955e-01,-2.311065312956e-01,-2.322759306638e-01,-2.334421314321e-01,-2.346088022621e-01,-2.356751577784e-01,-2.369083520903e-01,-2.380796924191e-01,-2.392315806217e-01,-2.403799819086e-01,-2.415086161135e-01,-3.028172975564e-01,-3.037326204586e-01,-2.448829909307e-01,-2.460765038052e-01,-2.471699901141e-01,-2.483298119893e-01,-2.494585602494e-01,-2.505789590186e-01,-2.516572682217e-01,-2.528099776851e-01,-2.538709326465e-01,-2.550275547694e-01,-2.561163815684e-01,-2.572304893906e-01,-2.583225353584e-01,-2.594228270126e-01,-2.605072949445e-01,-2.615956864669e-01,-2.626540749378e-01,-2.637586900214e-01,-2.648311865584e-01,-2.659033654358e-01,-2.669642919748e-01,-2.680335183028e-01,-2.690938778922e-01,-2.701498890550e-01,-3.251219340245e-01,-1.027899037194e-01,-1.042865174181e-01
