7.639261240247e-01,7.572132440224e-01,7.504177043402e-01,7.435399046562e-01,7.365803507418e-01,7.295396227890e-01,7.224183465470e-01,7.152171676902e-01,7.079367296987e-01,7.005776553960e-01,6.931405321493e-01,6.856258735630e-01,6.780342350918e-01,6.703659920792e-01,6.626668182971e-01,6.548313329107e-01,6.469256919777e-01,6.389483113705e-01,6.308984300389e-01,6.227761022714e-01,6.145822061214e-01,6.063185010702e-01,5.979625221722e-01,5.895333715740e-01,5.810312221242e-01,5.724554441175e-01,5.638056275409e-01,5.550815654293e-01,5.476424810750e-01,5.462832429272e-01,5.374108327038e-01,5.284646970801e-01,5.194453969460e-01,5.103536789555e-01,5.011912547991e-01,4.919578381895e-01,4.826559779889e-01,4.732875418658e-01,4.638547794974e-01,4.543603614875e-01,4.448073968420e-01,4.351995841309e-01,4.255410746560e-01,4.158366583077e-01,4.061311343361e-01,3.963419449162e-01,3.865279056836e-01,3.766959280063e-01,3.668538839598e-01,3.570105922739e-01,3.471757997802e-01,3.373601557700e-01,3.275751763867e-01,3.178331960776e-01,3.081473032442e-01,2.985312575709e-01,2.889993870924e-01,2.795664638764e-01
7.621388742202e-01,7.554093028666e-01,7.485978996908e-01,7.417050806322e-01,7.347313662630e-01,7.276773502077e-01,7.205436703660e-01,7.133309833577e-01,7.060399424738e-01,6.986711792769e-01,6.912252888587e-01,6.837027915745e-01,6.761042487391e-01,6.684300406496e-01,6.607259476564e-01,6.528863616960e-01,6.449775716285e-01,6.369979971361e-01,6.289468776004e-01,6.208242646062e-01,6.126310306888e-01,6.043689274248e-01,5.960155465183e-01,5.875899374355e-01,5.790922691112e-01,5.705219095395e-01,5.618784453497e-01,5.531616652164e-01,5.457294638965e-01,5.443715489609e-01,5.355082629869e-01,5.265721624108e-01,5.175637999625e-01,5.084839131790e-01,4.993342020523e-01,4.901143724421e-01,4.808269585130e-01,4.714738141939e-01,4.620571739845e-01,4.525796917542e-01,4.430444581471e-01,4.334551513474e-01,4.238159005365e-01,4.141314712619e-01,4.044465375105e-01,3.946787344775e-01,3.848867161396e-01,3.750773612162e-01,3.652585058890e-01,3.554389297318e-01,3.456283371593e-01,3.358373318109e-01,3.260773810060e-01,3.163607673027e-01,3.067005243109e-01,2.971103542483e-01,2.876045253067e-01,2.781977477114e-01
7.603390074787e-01,7.535928785241e-01,7.467657517308e-01,7.398580589886e-01,7.328703353577e-01,7.258031875821e-01,7.186572653990e-01,7.114332360619e-01,7.041317623634e-01,6.967534842994e-01,6.892990043840e-01,6.817688494270e-01,6.741635863103e-01,6.664836000010e-01,6.587747763112e-01,6.509312815975e-01,6.430195360910e-01,6.350379630502e-01,6.269858020600e-01,6.188631017749e-01,6.106707289855e-01,6.024104271314e-01,5.940598446169e-01,5.856379777775e-01,5.771449914397e-01,5.685802511217e-01,5.599433399254e-01,5.512340420019e-01,5.438088927142e-01,5.424523316916e-01,5.335983689817e-01,5.246725016386e-01,5.156752740931e-01,5.066074146318e-01,4.974706114069e-01,4.882645623293e-01,4.789917867288e-01,4.696541246801e-01,4.602537953929e-01,4.507934358924e-01,4.412761183539e-01,4.317055004681e-01,4.220856891908e-01,4.124214256213e-01,4.027572577310e-01,3.930110150808e-01,3.832411890319e-01,3.734546255561e-01,3.636591248379e-01,3.538634271881e-01,3.440771944930e-01,3.343109846266e-01,3.245762159674e-01,3.148851190666e-01,3.052506726239e-01,2.956865212719e-01,2.862068732432e-01,2.768263768078e-01
7.585264583610e-01,7.517639085357e-01,7.449212009393e-01,7.379987830971e-01,7.309972042412e-01,7.239170839186e-01,7.167590833881e-01,7.095238802226e-01,7.022121464045e-01,6.948245300550e-01,6.873616408066e-01,6.798240116258e-01,6.722122146667e-01,6.645266392818e-01,6.568132756085e-01,6.489660661140e-01,6.410515609429e-01,6.330681866970e-01,6.250151829355e-01,6.168925951567e-01,6.087012841794e-01,6.004429850747e-01,5.920954029987e-01,5.836774807054e-01,5.751893787200e-01,5.666304599099e-01,5.580003036810e-01,5.492986894983e-01,5.418807622887e-01,5.405255860651e-01,5.316811468018e-01,5.227657119810e-01,5.137798175960e-01,5.047241825513e-01,4.956004830190e-01,4.864084088666e-01,4.771504644540e-01,4.678284758877e-01,4.584446469766e-01,4.490015977940e-01,4.395023819400e-01,4.299506365061e-01,4.203504461189e-01,4.107065273253e-01,4.010633013312e-01,3.913387934098e-01,3.815913313518e-01,3.718277282843e-01,3.620557482930e-01,3.522840923196e-01,3.425223796132e-01,3.327811221697e-01,3.230716893127e-01,3.134062594697e-01,3.037977563134e-01,2.942597667753e-01,2.848064390142e-01,2.754523592333e-01
7.567011614222e-01,7.499223304612e-01,7.430641878372e-01,7.361271963925e-01,7.291119192113e-01,7.220189883243e-01,7.148490761925e-01,7.076028703919e-01,7.002810517803e-01,6.928842762936e-01,6.854131603774e-01,6.778682428550e-01,6.702501008571e-01,6.625591278351e-01,6.548414170965e-01,6.469906889505e-01,6.390736219727e-01,6.310886458746e-01,6.230349999614e-01,6.149127263487e-01,6.067226796576e-01,5.984665863589e-01,5.901222084129e-01,5.817084345426e-01,5.732254207786e-01,5.646725271641e-01,5.560493292411e-01,5.473556016269e-01,5.399450675857e-01,5.385913072324e-01,5.297565927625e-01,5.208517908528e-01,5.118774289222e-01,5.028342163628e-01,4.937238172276e-01,4.845459132477e-01,4.753029936790e-01,4.659968705475e-01,4.566297321522e-01,4.472041815075e-01,4.377232535343e-01,4.281905646202e-01,4.186101769607e-01,4.089867824480e-01,3.993646747740e-01,3.896620762719e-01,3.799371502089e-01,3.701966767719e-01,3.604483838478e-01,3.507009329054e-01,3.409639004487e-01,3.312477524855e-01,3.215638091709e-01,3.119241966948e-01,3.023417835880e-01,2.928300989660e-01,2.834032308013e-01,2.740757031210e-01
7.548630512194e-01,7.480680818868e-01,7.411946529945e-01,7.342432423796e-01,7.272144266556e-01,7.201088500135e-01,7.129271957955e-01,7.056701612605e-01,6.983384358257e-01,6.909326829293e-01,6.834535255222e-01,6.759015079836e-01,6.682772121232e-01,6.605810352043e-01,6.528591725294e-01,6.450051240232e-01,6.370856951840e-01,6.290993185998e-01,6.210452330927e-01,6.129234771705e-01,6.047348990301e-01,5.964812163113e-01,5.881402478315e-01,5.797308278335e-01,5.712531076617e-01,5.627064443615e-01,5.540904094445e-01,5.454047725198e-01,5.380018037793e-01,5.366494905520e-01,5.278247033822e-01,5.189307358677e-01,5.099681067174e-01,5.009375156817e-01,4.918406145569e-01,4.826770768463e-01,4.734493765690e-01,4.641593115596e-01,4.548090544997e-01,4.454011912396e-01,4.359387379180e-01,4.264252901160e-01,4.168648874974e-01,4.072621971989e-01,3.976613846519e-01,3.879808705986e-01,3.782786528314e-01,3.685614785033e-01,3.588370392040e-01,3.491139568271e-01,3.394017650262e-01,3.297108837113e-01,3.200525837588e-01,3.104389390080e-01,3.008827627345e-01,2.913975261254e-01,2.819972568560e-01,2.726964166695e-01
7.530120623187e-01,7.462011004320e-01,7.393125370373e-01,7.323468646404e-01,7.253046730577e-01,7.181866183149e-01,7.109933943104e-01,7.037257076644e-01,6.963842560344e-01,6.889697100466e-01,6.814826988479e-01,6.739237720706e-01,6.662935159050e-01,6.585923311381e-01,6.508665138726e-01,6.430093454645e-01,6.350877568008e-01,6.271001831123e-01,6.190458625101e-01,6.109248296684e-01,6.027379261344e-01,5.944868604861e-01,5.861495084527e-01,5.777446493477e-01,5.692724296380e-01,5.607322031996e-01,5.521235373475e-01,5.434461965234e-01,5.360509662545e-01,5.347001315926e-01,5.258854753857e-01,5.170025448415e-01,5.080518498245e-01,4.990340803156e-01,4.899508757182e-01,4.808019012178e-01,4.715896154653e-01,4.623158019948e-01,4.529826177643e-01,4.435926313563e-01,4.341488400260e-01,4.246548184469e-01,4.151145836523e-01,4.055327779239e-01,3.959534376881e-01,3.862951834463e-01,3.766158465671e-01,3.669221410768e-01,3.572217221719e-01,3.475231720701e-01,3.378359814702e-01,3.281705240781e-01,3.185380213816e-01,3.089504947588e-01,2.994207021187e-01,2.899620566094e-01,2.805885254997e-01,2.713145081437e-01
7.511481293031e-01,7.443213237576e-01,7.374177806552e-01,7.304380068413e-01,7.233826050053e-01,7.162522426783e-01,7.090476239882e-01,7.017694645913e-01,6.944184700650e-01,6.869953179068e-01,6.795006431486e-01,6.719350003718e-01,6.642989798473e-01,6.565929855966e-01,6.488634133082e-01,6.410033276283e-01,6.330797832720e-01,6.250912178799e-01,6.170368686240e-01,6.089167661195e-01,6.007317450389e-01,5.924835046684e-01,5.841499777044e-01,5.757498880827e-01,5.672833772026e-01,5.587497955993e-01,5.501487062267e-01,5.414798682008e-01,5.340925506095e-01,5.327432261356e-01,5.239389057063e-01,5.150672157939e-01,5.061286572855e-01,4.971239102661e-01,4.880546016116e-01,4.789203881009e-01,4.697237128872e-01,4.604663450963e-01,4.511504258578e-01,4.417785063844e-01,4.323535649484e-01,4.228791552155e-01,4.133592714919e-01,4.037985311064e-01,3.942408407376e-01,3.846050219978e-01,3.749487388838e-01,3.652786722056e-01,3.556024406709e-01,3.459285867232e-01,3.362665580041e-01,3.266266819100e-01,3.170201304327e-01,3.074588723803e-01,2.979556101856e-01,2.885236988484e-01,2.791770451243e-01,2.699299858743e-01
7.492711867799e-01,7.424286895727e-01,7.355103246090e-01,7.285166127404e-01,7.214481691965e-01,7.143056726820e-01,7.070898372239e-01,6.998013871878e-01,6.924410357477e-01,6.850094669542e-01,6.775073214116e-01,6.699351583449e-01,6.622935718045e-01,6.545829687564e-01,6.468498432402e-01,6.389870450946e-01,6.310617512765e-01,6.230724016030e-01,6.150182320789e-01,6.068992690362e-01,5.987163400478e-01,5.904711348784e-01,5.821416432484e-01,5.737465332681e-01,5.652859410799e-01,5.567592137081e-01,5.481659095819e-01,5.395057823346e-01,5.321265526589e-01,5.307787701783e-01,5.219849914886e-01,5.131247469511e-01,5.041985283439e-01,4.952070057312e-01,4.861517933280e-01,4.770325394198e-01,4.678516715337e-01,4.586109442810e-01,4.493124828598e-01,4.399588210128e-01,4.305529179310e-01,4.210983061747e-01,4.115989572269e-01,4.020594633681e-01,3.925236007879e-01,3.829103935622e-01,3.732773373707e-01,3.636310797181e-01,3.539792027306e-01,3.443302089800e-01,3.346935029504e-01,3.250793656254e-01,3.154989193951e-01,3.059640803901e-01,2.964874954595e-01,2.870824613479e-01,2.777628241922e-01,2.685428582585e-01
7.473811693888e-01,7.405231356429e-01,7.335901097378e-01,7.265826261950e-01,7.195013124478e-01,7.123468580395e-01,7.051199865635e-01,6.978214307656e-01,6.904519110908e-01,6.830121178228e-01,6.755026968241e-01,6.679242116563e-01,6.602772598472e-01,6.525622510163e-01,6.448257762999e-01,6.369604726755e-01,6.290336377283e-01,6.210437132192e-01,6.129899337585e-01,6.048723211704e-01,5.966916957044e-01,5.884497373749e-01,5.801244929837e-01,5.717345743688e-01,5.632801122272e-01,5.547604499034e-01,5.461751411395e-01,5.375239339299e-01,5.301529684362e-01,5.288067599358e-01,5.200237300906e-01,5.111751367478e-01,5.022614624467e-01,4.932833671071e-01,4.842424521514e-01,4.751383572859e-01,4.659734942851e-01,4.567496031414e-01,4.474687930197e-01,4.381335800938e-01,4.287469043773e-01,4.193122772285e-01,4.098336472135e-01,4.003155814701e-01,3.908017249599e-01,3.812113055764e-01,3.716016497386e-01,3.619793715588e-01,3.523520164906e-01,3.427280471389e-01,3.331168247314e-01,3.235285837370e-01,3.139743968406e-01,3.044661273900e-01,2.950163665446e-01,2.856383526885e-01,2.763458712367e-01,2.671531337601e-01
7.454780118094e-01,7.386045997978e-01,7.316570769674e-01,7.246359911692e-01,7.175419817011e-01,7.103757486070e-01,7.031380247116e-01,6.958295508087e-01,6.884510542875e-01,6.810032313426e-01,6.734867327788e-01,6.659021261863e-01,6.582500122673e-01,6.505308030031e-01,6.427911853516e-01,6.349235854197e-01,6.269954197812e-01,6.190051319083e-01,6.109519547896e-01,6.028359055182e-01,5.946577967961e-01,5.864192986593e-01,5.780985150506e-01,5.697140010887e-01,5.612658818382e-01,5.527534967957e-01,5.441763948550e-01,5.355343182172e-01,5.281717941964e-01,5.268271918445e-01,5.180551190865e-01,5.092183838301e-01,5.003174592470e-01,4.913529949905e-01,4.823265795601e-01,4.732378439994e-01,4.640891842049e-01,4.548823254468e-01,4.456193607576e-01,4.363027886447e-01,4.269355298495e-01,4.175210744336e-01,4.080633479543e-01,3.985668923138e-01,3.890752205089e-01,3.795077656057e-01,3.699216838208e-01,3.603235557893e-01,3.507208902022e-01,3.411221096040e-01,3.315365318694e-01,3.219743448528e-01,3.124465714314e-01,3.029650220669e-01,2.935422321253e-01,2.841913815265e-01,2.749261948622e-01,2.657608209100e-01
7.435616487698e-01,7.366730199392e-01,7.297111673174e-01,7.226766517416e-01,7.155701240315e-01,7.083922943908e-01,7.011439045378e-01,6.938257029805e-01,6.864384237225e-01,6.789827685460e-01,6.714593928807e-01,6.638688680363e-01,6.562117975848e-01,6.484885955770e-01,6.407460434976e-01,6.328763586181e-01,6.249470748342e-01,6.169566370972e-01,6.089042765475e-01,6.007900053237e-01,5.926146283579e-01,5.843798054800e-01,5.760636978341e-01,5.676848033742e-01,5.592432413460e-01,5.507383472317e-01,5.421696649166e-01,5.335369306552e-01,5.261830264188e-01,5.248400625642e-01,5.160791562693e-01,5.072544870576e-01,4.983665186058e-01,4.894158901806e-01,4.804041772297e-01,4.713310020513e-01,4.621987445410e-01,4.530091151453e-01,4.437641906660e-01,4.344664518488e-01,4.251188000697e-01,4.157247040005e-01,4.062880660993e-01,3.968134029420e-01,3.873440948254e-01,3.777997813443e-01,3.682374475739e-01,3.586636405881e-01,3.490858322279e-01,3.395124048857e-01,3.299526329876e-01,3.204166576758e-01,3.109154519197e-01,3.014607731931e-01,2.920651009663e-01,2.827415565939e-01,2.735038037444e-01,2.643659283058e-01
7.416320150543e-01,7.347283340491e-01,7.277523219098e-01,7.207045521131e-01,7.135856866547e-01,7.063964455549e-01,6.991375790849e-01,6.918098431307e-01,6.844139779793e-01,6.769506906749e-01,6.694206409536e-01,6.618244035341e-01,6.541625845531e-01,6.464355998378e-01,6.386903240841e-01,6.308187678089e-01,6.228885805363e-01,6.148982084645e-01,6.068468806600e-01,5.987346040841e-01,5.905621756771e-01,5.823312448360e-01,5.740200299682e-01,5.656469714179e-01,5.572121824270e-01,5.487149942976e-01,5.401549457478e-01,5.315317669337e-01,5.241866618100e-01,5.228453689809e-01,5.140958396534e-01,5.052834455059e-01,4.964086405948e-01,4.874720536811e-01,4.784752470338e-01,4.694178341253e-01,4.603021787279e-01,4.511299763653e-01,4.419032875115e-01,4.326245750570e-01,4.232967209210e-01,4.139231722945e-01,4.045078084471e-01,3.950551205397e-01,3.856083554361e-01,3.760873606170e-01,3.665489490786e-01,3.569996342523e-01,3.474468510429e-01,3.378989416007e-01,3.283651368103e-01,3.188555310051e-01,3.093810471484e-01,2.999533896264e-01,2.905849819134e-01,2.812888866989e-01,2.720787066307e-01,2.629684646128e-01
7.396890455123e-01,7.327704801978e-01,7.257804819767e-01,7.187196366147e-01,7.115886169350e-01,7.043881524281e-01,6.971190015755e-01,6.897819273026e-01,6.823776758467e-01,6.749069591872e-01,6.673704410466e-01,6.597686992407e-01,6.521023421654e-01,6.443717871304e-01,6.366240007069e-01,6.287507887836e-01,6.208199147919e-01,6.128298259458e-01,6.047797490122e-01,5.966696855538e-01,5.885004242973e-01,5.802736039812e-01,5.719675003394e-01,5.636004956624e-01,5.551726970040e-01,5.466834313224e-01,5.381322320108e-01,5.295188229763e-01,5.221826973063e-01,5.208431082100e-01,5.121051674767e-01,5.033052584687e-01,4.944438254980e-01,4.855214867026e-01,4.765397910473e-01,4.674983430995e-01,4.583994903884e-01,4.492449134165e-01,4.400366562359e-01,4.307771637891e-01,4.214692984493e-01,4.121164858368e-01,4.027225819461e-01,3.932920524352e-01,3.838680100047e-01,3.743705113789e-01,3.648561965403e-01,3.553315451976e-01,3.458039552353e-01,3.362817284735e-01,3.267740521636e-01,3.172909737361e-01,3.078433660515e-01,2.984428803107e-01,2.891018838933e-01,2.798333807262e-01,2.706509123405e-01,2.615684385637e-01
7.377326750664e-01,7.307993965527e-01,7.237955888688e-01,7.167218497160e-01,7.095788623931e-01,7.023673655122e-01,6.950881254198e-01,6.877419117402e-01,6.803294763262e-01,6.728515357636e-01,6.653087574402e-01,6.577017219567e-01,6.500310396609e-01,6.422971290510e-01,6.345470472167e-01,6.266723975916e-01,6.187410557658e-01,6.107514697383e-01,6.027028637517e-01,5.945952337490e-01,5.864293600230e-01,5.782068704285e-01,5.699060980907e-01,5.615453668036e-01,5.531247772499e-01,5.446436518810e-01,5.361015186094e-01,5.274980949437e-01,5.201711300765e-01,5.188332775985e-01,5.101071382038e-01,5.013199254608e-01,4.924720738144e-01,4.835641906643e-01,4.745978115471e-01,4.655725320483e-01,4.564906833350e-01,4.473539307925e-01,4.381643019577e-01,4.289242237351e-01,4.196365388639e-01,4.103046513058e-01,4.009323936950e-01,3.915242061012e-01,3.821230663327e-01,3.726492417171e-01,3.631591982899e-01,3.536593819592e-01,3.441571535066e-01,3.346607743361e-01,3.251793879759e-01,3.157229948610e-01,3.063024176548e-01,2.969292542763e-01,2.876158159143e-01,2.783750476371e-01,2.692204297652e-01,2.601658589589e-01
7.357628387214e-01,7.288150213865e-01,7.217975840635e-01,7.147111360327e-01,7.075563707141e-01,7.003340354896e-01,6.930449042232e-01,6.856897528957e-01,6.782693386387e-01,6.707843823146e-01,6.632355546538e-01,6.556234387284e-01,6.479486465308e-01,6.402115974527e-01,6.324594377253e-01,6.245835705462e-01,6.166519818885e-01,6.086631203061e-01,6.006162072929e-01,5.925112329523e-01,5.843489689235e-01,5.761310319536e-01,5.678358126258e-01,5.594815757947e-01,5.510684155912e-01,5.425956497980e-01,5.340628006921e-01,5.254695792364e-01,5.181519575250e-01,5.168158747278e-01,5.081017505281e-01,4.993274462198e-01,4.904933862602e-01,4.816001671966e-01,4.726493110153e-01,4.636404042440e-01,4.545757615717e-01,4.454570331714e-01,4.362862299739e-01,4.270657607568e-01,4.177984485392e-01,4.084876755384e-01,3.991372509447e-01,3.897515891556e-01,3.803735323608e-01,3.709235598512e-01,3.614579627847e-01,3.519831531926e-01,3.425064546730e-01,3.330360881290e-01,3.235811532781e-01,3.141516034693e-01,3.047582110755e-01,2.954125206401e-01,2.861267870665e-01,2.769138964701e-01,2.677872678688e-01,2.587607346670e-01
7.337794715726e-01,7.268172930857e-01,7.197864091736e-01,7.126874403357e-01,7.055210897556e-01,6.982881132311e-01,6.909892917940e-01,6.836254074372e-01,6.761972222324e-01,6.687054609875e-01,6.611507974519e-01,6.535338168545e-01,6.458551325244e-01,6.381151644519e-01,6.303611466107e-01,6.224842842301e-01,6.145526718617e-01,6.065647583849e-01,5.985197623221e-01,5.904176677173e-01,5.822592373376e-01,5.740460765996e-01,5.657566336122e-01,5.574091138498e-01,5.490036047113e-01,5.405394191503e-01,5.320160736555e-01,5.234332724976e-01,5.161251772942e-01,5.147908974170e-01,5.060890033747e-01,4.973278207091e-01,4.885077637710e-01,4.796294181427e-01,4.706942921401e-01,4.617019631593e-01,4.526547292959e-01,4.435542254182e-01,4.344024457611e-01,4.252017808889e-01,4.159550340159e-01,4.066655655309e-01,3.973371610986e-01,3.879742093625e-01,3.786194161691e-01,3.691934741341e-01,3.597524986090e-01,3.503028676740e-01,3.408518676650e-01,3.314076789017e-01,3.219793572047e-01,3.125768087481e-01,3.032107555236e-01,2.938926886066e-01,2.846348065221e-01,2.754499363408e-01,2.663514356877e-01,2.573530746246e-01
7.317825088156e-01,7.248061501600e-01,7.177620059559e-01,7.106507075589e-01,7.034729675559e-01,6.962295498041e-01,6.889212421512e-01,6.815488322556e-01,6.741130867895e-01,6.666147341733e-01,6.590544508509e-01,6.514328238929e-01,6.437504676561e-01,6.360078024340e-01,6.282521485238e-01,6.203745155007e-01,6.124431046634e-01,6.044563649877e-01,5.964135118021e-01,5.883145228730e-01,5.801601518779e-01,5.719519926807e-01,5.636685509860e-01,5.553279724479e-01,5.469303375542e-01,5.384749542710e-01,5.299613331470e-01,5.213891716163e-01,5.140907872677e-01,5.127583437251e-01,5.040688959028e-01,4.953210491204e-01,4.865152075041e-01,4.776519455613e-01,4.687327578185e-01,4.597572124684e-01,4.507275908999e-01,4.416455125858e-01,4.325129549773e-01,4.233322903402e-01,4.141063020020e-01,4.048383284401e-01,3.955321317142e-01,3.861920746331e-01,3.768607259784e-01,3.674589930526e-01,3.580428144748e-01,3.486185343013e-01,3.391934015290e-01,3.297755558131e-01,3.203740089937e-01,3.109986199826e-01,3.016600603015e-01,2.923697674672e-01,2.831398835356e-01,2.739831764424e-01,2.649129423316e-01,2.559428878372e-01
7.297718857545e-01,7.227815312506e-01,7.157243163199e-01,7.086008828079e-01,7.014119523425e-01,6.941582964807e-01,6.868407095322e-01,6.794599844729e-01,6.720168922339e-01,6.645121645141e-01,6.569464801263e-01,6.493204276669e-01,6.416346222111e-01,6.338894840597e-01,6.261324183933e-01,6.182542414959e-01,6.103232595531e-01,6.023379214093e-01,5.942974389774e-01,5.862017835289e-01,5.780516994352e-01,5.698487687869e-01,5.615715549556e-01,5.532381433361e-01,5.448486073279e-01,5.364022497525e-01,5.278985750685e-01,5.193372737302e-01,5.120487855728e-01,5.107182119538e-01,5.020414275086e-01,4.933071318754e-01,4.845157188408e-01,4.756677517282e-01,4.667647111581e-01,4.578061560493e-01,4.487943509729e-01,4.397308999170e-01,4.306177634631e-01,4.214572954957e-01,4.122522593744e-01,4.030059715850e-01,3.937221705038e-01,3.844051930270e-01,3.750974701513e-01,3.657201252289e-01,3.563289192227e-01,3.469301620946e-01,3.375310654271e-01,3.281397281325e-01,3.187651179874e-01,3.094170465569e-01,3.001061348051e-01,2.908437666017e-01,2.816420274446e-01,2.725136260463e-01,2.634717969831e-01,2.545301833785e-01
7.277475378119e-01,7.207433751397e-01,7.136732823365e-01,7.065379113692e-01,6.993379925401e-01,6.920743047456e-01,6.847476484010e-01,6.773588214496e-01,6.699085987386e-01,6.623977149103e-01,6.548268508196e-01,6.471965962722e-01,6.395075667520e-01,6.317601822714e-01,6.240019314326e-01,6.161234396400e-01,6.081931160777e-01,6.002094092316e-01,5.921715273787e-01,5.840794350791e-01,5.759338671830e-01,5.677363937878e-01,5.594656360054e-01,5.511396185338e-01,5.427584075083e-01,5.343213004500e-01,5.258277955790e-01,5.172775762286e-01,5.099991705832e-01,5.086705006509e-01,5.000065978276e-01,4.912860696292e-01,4.825092993887e-01,4.736768391388e-01,4.647901554788e-01,4.558487979855e-01,4.468550143024e-01,4.378103928457e-01,4.287168772434e-01,4.195768029171e-01,4.103929131800e-01,4.011685024473e-01,3.919072853360e-01,3.826135727528e-01,3.733296571925e-01,3.639768794206e-01,3.546108218226e-01,3.452377601968e-01,3.358648686384e-01,3.265002052394e-01,3.171526936329e-01,3.078320979538e-01,2.985489885234e-01,2.893146954778e-01,2.801412476696e-01,2.710412945017e-01,2.620280088985e-01,2.531149703915e-01
7.257094005378e-01,7.186916207595e-01,7.116088462476e-01,7.044617387180e-01,6.972510367799e-01,6.899775263049e-01,6.826420134562e-01,6.752453007927e-01,6.677881667334e-01,6.602713485276e-01,6.526955287451e-01,6.450612980836e-01,6.373692721256e-01,6.296198702992e-01,6.218606631450e-01,6.139820876490e-01,6.060526540767e-01,5.980708103293e-01,5.900357608283e-01,5.819474632077e-01,5.738066425819e-01,5.656148568369e-01,5.573507849004e-01,5.490323903366e-01,5.406597318425e-01,5.322321014848e-01,5.237489910982e-01,5.152100767556e-01,5.079419409225e-01,5.066152086123e-01,4.979644067374e-01,4.892578632722e-01,4.804959509841e-01,4.716792105102e-01,4.628090943153e-01,4.538851425678e-01,4.449095858762e-01,4.358839969989e-01,4.268103025288e-01,4.176908193448e-01,4.085282706369e-01,3.993259286729e-01,3.900874842362e-01,3.808172221695e-01,3.715572957501e-01,3.622292645221e-01,3.528885313743e-01,3.435413378745e-01,3.341948205591e-01,3.248569966249e-01,3.155367454826e-01,3.062437837559e-01,2.969886310398e-01,2.877825636519e-01,2.786375537145e-01,2.695661912364e-01,2.605815874074e-01,2.516972580881e-01
7.236574096196e-01,7.166262072019e-01,7.095309504747e-01,7.023723105282e-01,6.951510339078e-01,6.878679130945e-01,6.805237596393e-01,6.731193803636e-01,6.656555569124e-01,6.581330288050e-01,6.505524799973e-01,6.429145017619e-01,6.352197094693e-01,6.274685216671e-01,6.197085893303e-01,6.118301635367e-01,6.039018536876e-01,5.959221068746e-01,5.878901234450e-01,5.798058538928e-01,5.716700133841e-01,5.634841473762e-01,5.552269926895e-01,5.469164513196e-01,5.385525743523e-01,5.301346482476e-01,5.216621583096e-01,5.131347732129e-01,5.058770954663e-01,5.045523348856e-01,4.959148543602e-01,4.872225139325e-01,4.784756756941e-01,4.696748687832e-01,4.608215314189e-01,4.519151942966e-01,4.429580708839e-01,4.339517181984e-01,4.248980457170e-01,4.157993516991e-01,4.066583391359e-01,3.974782580732e-01,3.882627753882e-01,3.790161497869e-01,3.697803946167e-01,3.604772895653e-01,3.511620571086e-01,3.418409045185e-01,3.325209307035e-01,3.232101118915e-01,3.139172831947e-01,3.046521136456e-01,2.954250720317e-01,2.862473807692e-01,2.771309551670e-01,2.680883257569e-01,2.591325419139e-01,2.502770557498e-01
7.215915008913e-01,7.145470737276e-01,7.074395376284e-01,7.002695726809e-01,6.930379329933e-01,6.857454172883e-01,6.783928421428e-01,6.709810182860e-01,6.635107302419e-01,6.559827194615e-01,6.483976709582e-01,6.407561762608e-01,6.330588502176e-01,6.253061101997e-01,6.175456860904e-01,6.096676456204e-01,6.017406953518e-01,5.937632813425e-01,5.857345996489e-01,5.776545934121e-01,5.695239676380e-01,5.613442551401e-01,5.530942507104e-01,5.447917943419e-01,5.364369293383e-01,5.280289364020e-01,5.195672941635e-01,5.110516637630e-01,5.038046333455e-01,5.024818787723e-01,4.938579410659e-01,4.851800229789e-01,4.764484758192e-01,4.676638171246e-01,4.588274707593e-01,4.499389578832e-01,4.410004747189e-01,4.320135624617e-01,4.229801133945e-01,4.139024070812e-01,4.047831262415e-01,3.956254986259e-01,3.864331671349e-01,3.772103642672e-01,3.679989627296e-01,3.587209637202e-01,3.494314083874e-01,3.401364696445e-01,3.308432087042e-01,3.215595607542e-01,3.122943165334e-01,3.030570974057e-01,2.938583212715e-01,2.847091565646e-01,2.756214616988e-01,2.666077076490e-01,2.576808818958e-01,2.488543727274e-01
7.195116103441e-01,7.124541597760e-01,7.053345505178e-01,6.981534712735e-01,6.909116833385e-01,6.836099913073e-01,6.762492164189e-01,6.688301729542e-01,6.613536479682e-01,6.538203845043e-01,6.462310683041e-01,6.385862908340e-01,6.308866661093e-01,6.231326100285e-01,6.153719298360e-01,6.074945125267e-01,5.995691598199e-01,5.915943165167e-01,5.835691741668e-01,5.754936683468e-01,5.673684936929e-01,5.591951701600e-01,5.509525505930e-01,5.426584125500e-01,5.343127913830e-01,5.259149618883e-01,5.174643958807e-01,5.089607468321e-01,5.017245539491e-01,5.004038398310e-01,4.917936674740e-01,4.831303920230e-01,4.744143538952e-01,4.656460589294e-01,4.568269165271e-01,4.479564382519e-01,4.390368029799e-01,4.300695360044e-01,4.210565123379e-01,4.119999927752e-01,4.029026396933e-01,3.937676584763e-01,3.845986679797e-01,3.753998744255e-01,3.662130091724e-01,3.569602962958e-01,3.476965947053e-01,3.384280428939e-01,3.291616643131e-01,3.199053530410e-01,3.106678553699e-01,3.014587449201e-01,2.922883886266e-01,2.831679008621e-01,2.741090830661e-01,2.651243465773e-01,2.562266169056e-01,2.474292184418e-01
