9.988033175388e-01,9.984844678112e-01,9.981088001522e-01,9.976593169220e-01,9.971409876006e-01,9.964856460253e-01,9.957195365574e-01,9.948266707879e-01,9.937877218848e-01,9.925838562866e-01,9.911960868447e-01,9.896177093529e-01,9.877921783674e-01
9.987580752100e-01,9.984294015859e-01,9.980422737420e-01,9.975795081631e-01,9.970458988918e-01,9.963730424969e-01,9.955870402739e-01,9.946717268174e-01,9.936076047845e-01,9.923756835728e-01,9.909568354768e-01,9.893443369657e-01,9.874812770126e-01
9.987111364527e-01,9.983723360835e-01,9.979734087298e-01,9.974969829672e-01,9.969476757875e-01,9.962568464831e-01,9.954504524572e-01,9.945121516342e-01,9.934222771068e-01,9.921616827798e-01,9.907111025699e-01,9.890637983216e-01,9.871624920994e-01
9.986624376998e-01,9.983131987960e-01,9.979021230203e-01,9.974116490383e-01,9.968462152171e-01,9.961369436769e-01,9.953096471558e-01,9.943478073327e-01,9.932315887933e-01,9.919416916172e-01,9.904587136502e-01,9.887759069753e-01,9.868356254888e-01
9.986119130061e-01,9.982519145915e-01,9.978283316441e-01,9.973234109554e-01,9.967414107355e-01,9.960132161538e-01,9.951644945663e-01,9.941785519327e-01,9.930353855040e-01,9.917155433253e-01,9.901994896096e-01,9.884804717061e-01,9.865004741534e-01
9.985594939604e-01,9.981884056202e-01,9.977519466584e-01,9.972321700676e-01,9.966331524141e-01,9.958855422580e-01,9.950148609161e-01,9.940042392604e-01,9.928335084973e-01,9.914830665550e-01,9.899332465850e-01,9.881772964002e-01,9.861568300615e-01
9.985051095934e-01,9.981225912159e-01,9.976728770426e-01,9.971378243854e-01,9.965213267275e-01,9.957537964862e-01,9.948606083445e-01,9.938247188269e-01,9.926257945073e-01,9.912440852443e-01,9.896597958363e-01,9.878661799291e-01,9.858044800583e-01
9.984486862823e-01,9.980543877951e-01,9.975910285923e-01,9.970402684688e-01,9.964058164371e-01,9.956178493669e-01,9.947015947789e-01,9.936398357029e-01,9.924120756173e-01,9.909984184919e-01,9.893789436204e-01,9.875469160265e-01,9.854432057456e-01
9.983901476520e-01,9.979837087520e-01,9.975063038079e-01,9.969393933113e-01,9.962865004708e-01,9.954775673369e-01,9.945376738086e-01,9.934494303900e-01,9.921921791301e-01,9.907458804277e-01,9.890904910629e-01,9.872192931612e-01,9.850727833580e-01
9.983294144730e-01,9.979104643495e-01,9.974186017802e-01,9.968350862205e-01,9.961632537988e-01,9.953328126130e-01,9.943686945535e-01,9.932533386882e-01,9.919659274350e-01,9.904862800796e-01,9.887942340265e-01,9.868830944082e-01,9.846929836369e-01
9.982664045548e-01,9.978345616068e-01,9.973278180725e-01,9.967272306943e-01,9.960359473057e-01,9.951834430607e-01,9.941945015308e-01,9.930513915602e-01,9.917331378710e-01,9.902194212374e-01,9.884899629759e-01,9.865380973161e-01,9.843035717016e-01
9.982010326358e-01,9.977559041831e-01,9.972338445975e-01,9.966157062931e-01,9.959044476586e-01,9.950293120588e-01,9.940149345158e-01,9.928434149913e-01,9.914936225865e-01,9.899451023132e-01,9.881774628397e-01,9.861840737720e-01,9.839043069179e-01
9.981332102697e-01,9.976743922562e-01,9.971365694912e-01,9.965003885085e-01,9.957686171703e-01,9.948702683591e-01,9.938298284005e-01,9.926292298460e-01,9.912471883954e-01,9.896631161979e-01,9.878565128696e-01,9.858207898631e-01,9.834949427640e-01
9.980628457061e-01,9.975899223984e-01,9.970358769815e-01,9.963811486264e-01,9.956283136596e-01,9.947061559431e-01,9.936390130466e-01,9.924086517205e-01,9.909936366295e-01,9.893732501147e-01,9.875268864954e-01,9.854480057354e-01,9.830752266936e-01
9.979898437688e-01,9.975023874463e-01,9.969316472530e-01,9.962578535869e-01,9.954833903056e-01,9.945368138731e-01,9.934423131356e-01,9.921814907903e-01,9.907327629863e-01,9.890752854687e-01,9.871883511768e-01,9.850654754494e-01,9.826448999959e-01
9.979141057276e-01,9.974116763672e-01,9.968237563068e-01,9.961303658390e-01,9.953336954984e-01,9.943620761400e-01,9.932395480132e-01,9.919475516555e-01,9.904643573742e-01,9.887689976923e-01,9.868406682527e-01,9.846729468322e-01,9.822036976531e-01
9.978355291673e-01,9.973176741203e-01,9.967120758161e-01,9.959985431902e-01,9.951790726852e-01,9.941817715054e-01,9.930305315307e-01,9.917066331796e-01,9.901882037520e-01,9.884541560881e-01,9.864835927853e-01,9.842701613269e-01,9.817513481947e-01
9.977540078500e-01,9.972202615129e-01,9.965964729757e-01,9.958622386519e-01,9.950193602108e-01,9.939957233400e-01,9.928150718805e-01,9.914585283257e-01,9.899040799657e-01,9.881305236661e-01,9.861168734021e-01,9.838568538386e-01,9.812875735495e-01
9.976694315741e-01,9.971193150518e-01,9.964768103480e-01,9.957213002794e-01,9.948543911538e-01,9.938037494565e-01,9.925929714278e-01,9.912030239872e-01,9.896117575804e-01,9.877978569788e-01,9.857402521336e-01,9.834327525767e-01,9.808120888937e-01
9.975816860270e-01,9.970147067895e-01,9.963529457021e-01,9.955755710066e-01,9.946839931576e-01,9.936056619374e-01,9.923640265372e-01,9.909399008143e-01,9.893110017077e-01,9.874559059509e-01,9.853534642474e-01,9.829975788944e-01,9.803246024968e-01
9.974906526325e-01,9.969063041642e-01,9.962247318491e-01,9.954248884756e-01,9.945079882555e-01,9.934012669585e-01,9.921280273942e-01,9.906689330360e-01,9.890015708291e-01,9.871044137055e-01,9.849562380784e-01,9.825510471246e-01,9.798248155643e-01
9.973962083934e-01,9.967939698358e-01,9.960920164704e-01,9.952690848606e-01,9.943261926916e-01,9.931903646062e-01,9.918847578220e-01,9.903898882767e-01,9.886832166148e-01,9.867431163863e-01,9.845482948553e-01,9.820928644121e-01,9.793124220767e-01
9.972982257273e-01,9.966775615139e-01,9.959546419411e-01,9.951079866859e-01,9.941384167347e-01,9.929727486899e-01,9.916339950928e-01,9.901025273685e-01,9.883556837375e-01,9.863717429747e-01,9.841293485235e-01,9.816227305424e-01,9.787871086267e-01
9.971965722973e-01,9.965569317821e-01,9.958124451472e-01,9.949414146385e-01,9.939444644874e-01,9.927482065489e-01,9.913755097342e-01,9.898066041580e-01,9.880187096824e-01,9.859900151037e-01,9.836991055633e-01,9.811403377676e-01,9.782485542518e-01
9.970911108360e-01,9.964319279143e-01,9.956652572962e-01,9.947691833745e-01,9.937441336893e-01,9.925165188531e-01,9.911090653294e-01,9.895018653083e-01,9.876720245511e-01,9.855976468664e-01,9.832572648049e-01,9.806453706276e-01,9.776964302651e-01
9.969816989632e-01,9.963023916857e-01,9.955129037224e-01,9.945911013185e-01,9.935372155134e-01,9.922774593987e-01,9.908344183128e-01,9.891880500958e-01,9.873153508619e-01,9.851943446206e-01,9.828035172389e-01,9.801375057685e-01,9.771304000819e-01
9.968681889973e-01,9.961681591764e-01,9.953552036845e-01,9.944069704578e-01,9.933234943571e-01,9.920307948967e-01,9.905513177588e-01,9.888648902009e-01,9.869484033442e-01,9.847798067883e-01,9.823375458226e-01,9.796164117572e-01,9.765501190439e-01
9.967504277590e-01,9.960290605690e-01,9.951919701572e-01,9.942165861295e-01,9.931027476262e-01,9.917762847568e-01,9.902595051662e-01,9.885321094943e-01,9.865708887283e-01,9.843537236514e-01,9.818590252821e-01,9.790817488919e-01,9.759552342395e-01
9.966282563693e-01,9.958849199384e-01,9.950230096152e-01,9.940197367998e-01,9.928747455125e-01,9.915136808632e-01,9.899587142348e-01,9.881894238169e-01,9.861825055297e-01,9.839157771417e-01,9.813676219110e-01,9.785331690092e-01,9.753453843214e-01
9.965015100383e-01,9.957355550344e-01,9.948481218110e-01,9.938162038383e-01,9.926392507649e-01,9.912427273456e-01,9.896486706376e-01,9.878365407542e-01,9.857829438284e-01,9.834656406266e-01,9.808629933633e-01,9.779703152879e-01,9.747201993207e-01
9.963700178484e-01,9.955807770575e-01,9.946670995440e-01,9.936057612829e-01,9.923960184528e-01,9.909631603423e-01,9.893290917853e-01,9.874731594047e-01,9.853718850427e-01,9.830029786900e-01,9.803447884430e-01,9.773928220475e-01,9.740793004581e-01
9.962336025280e-01,9.954203904258e-01,9.944797284229e-01,9.933881755990e-01,9.921447957232e-01,9.906747077570e-01,9.889996865856e-01,9.870989701429e-01,9.849490016973e-01,9.825274469078e-01,9.798126468895e-01,9.768003145446e-01,9.734222999511e-01
9.960920802180e-01,9.952541925346e-01,9.942857866200e-01,9.931632054300e-01,9.918853215497e-01,9.903770890087e-01,9.886601551948e-01,9.867136543754e-01,9.845139571862e-01,9.820386916192e-01,9.792661991573e-01,9.761924087645e-01,9.727488008187e-01
9.959452602296e-01,9.950819735073e-01,9.940850446171e-01,9.929306013403e-01,9.916173264747e-01,9.900700147743e-01,9.883101887636e-01,9.863168842914e-01,9.840664055297e-01,9.815363496917e-01,9.787050661928e-01,9.755687112089e-01,9.720583966824e-01
9.957929447931e-01,9.949035159384e-01,9.938772649432e-01,9.926901055500e-01,9.913405323431e-01,9.897531867237e-01,9.879494691756e-01,9.859083226063e-01,9.836059911257e-01,9.810200482821e-01,9.781288592050e-01,9.749288186799e-01,9.713506715642e-01
9.956349287985e-01,9.947185946263e-01,9.936622019038e-01,9.924414516618e-01,9.910546520282e-01,9.894262972477e-01,9.875776687788e-01,9.854876222998e-01,9.831323484950e-01,9.804894045915e-01,9.775371794332e-01,9.742723180601e-01,9.706251996810e-01
9.954709995258e-01,9.945269762986e-01,9.934396013007e-01,9.921843643786e-01,9.907593891504e-01,9.890890291781e-01,9.871944501101e-01,9.850544263462e-01,9.826451020211e-01,9.799440256155e-01,9.769296179085e-01,9.735987860890e-01,9.698815452361e-01
9.953009363665e-01,9.943284193266e-01,9.932092001433e-01,9.919185592127e-01,9.904544377857e-01,9.887410554995e-01,9.867994656122e-01,9.846083674387e-01,9.821438656830e-01,9.793835078884e-01,9.763057552117e-01,9.729077891344e-01,9.691192622072e-01
9.951245105344e-01,9.941226734311e-01,9.929707263500e-01,9.916437421861e-01,9.901394821675e-01,9.883820390539e-01,9.863923573432e-01,9.841490677071e-01,9.816282427833e-01,9.788074372231e-01,9.756651612264e-01,9.721988829616e-01,9.683378941313e-01
9.949414847669e-01,9.939094793771e-01,9.927238984402e-01,9.913596095209e-01,9.898141963782e-01,9.880116322364e-01,9.859727566791e-01,9.836761384280e-01,9.810978256684e-01,9.782153884439e-01,9.750073948869e-01,9.714716124968e-01,9.675369738865e-01
9.947516130153e-01,9.936885686590e-01,9.924684252158e-01,9.910658473207e-01,9.894782440326e-01,9.876294766823e-01,9.855402840073e-01,9.831891797281e-01,9.805521954440e-01,9.776069251156e-01,9.743320039217e-01,9.707255115881e-01,9.667160234701e-01
9.945546401237e-01,9.934596631749e-01,9.922040054332e-01,9.907621312421e-01,9.891312779514e-01,9.872352029464e-01,9.850945484133e-01,9.826877802806e-01,9.799909216831e-01,9.769815992654e-01,9.736385245925e-01,9.699601027613e-01,9.658745537749e-01
9.943503014973e-01,9.932224748895e-01,9.919303274640e-01,9.904481261560e-01,9.887729398260e-01,9.868284301728e-01,9.846351473589e-01,9.821715169940e-01,9.794135621279e-01,9.763389511004e-01,9.729264814279e-01,9.691748969729e-01,9.650120643603e-01
9.941383227585e-01,9.929767054863e-01,9.916470689449e-01,9.901234857982e-01,9.884028598726e-01,9.864087657558e-01,9.841616663522e-01,9.816399546937e-01,9.788196623852e-01,9.756785087187e-01,9.721953869525e-01,9.683693933582e-01,9.641280432227e-01
9.939184193911e-01,9.927220460074e-01,9.913538964167e-01,9.897878524102e-01,9.880206564775e-01,9.859758049919e-01,9.836736786093e-01,9.810926457959e-01,9.782087556156e-01,9.749997878150e-01,9.714447414117e-01,9.675430789766e-01,9.632219665609e-01
9.936902963718e-01,9.924581764814e-01,9.910504649515e-01,9.894408563684e-01,9.876259358311e-01,9.855291307220e-01,9.831707447071e-01,9.805291299741e-01,9.775803622147e-01,9.743022913809e-01,9.706740324907e-01,9.666954285519e-01,9.622932985402e-01
9.934536477893e-01,9.921847655397e-01,9.907364177684e-01,9.890821158023e-01,9.872182915525e-01,9.850683129647e-01,9.826524122284e-01,9.799489338180e-01,9.769339894894e-01,9.735855093986e-01,9.698827350304e-01,9.658259042098e-01,9.613414910525e-01
9.932081564489e-01,9.919014700185e-01,9.904113858363e-01,9.887112362017e-01,9.867973043024e-01,9.845929085389e-01,9.821182153967e-01,9.793515704840e-01,9.762691313260e-01,9.728489185298e-01,9.690703107364e-01,9.649339552111e-01,9.603659834740e-01
9.929534934651e-01,9.916079345488e-01,9.900749874649e-01,9.883278100111e-01,9.863625413864e-01,9.841024606775e-01,9.815676747038e-01,9.787365393383e-01,9.755852678519e-01,9.720919817982e-01,9.682362078854e-01,9.640190176816e-01,9.593662024209e-01
9.926893178386e-01,9.913037911327e-01,9.897268278827e-01,9.879314162135e-01,9.859135563457e-01,9.835964986301e-01,9.810002965269e-01,9.781033255923e-01,9.748818650908e-01,9.713141482662e-01,9.673798610257e-01,9.630805143381e-01,9.583415615013e-01
9.924152760190e-01,9.909886587047e-01,9.893664988014e-01,9.875216199005e-01,9.854498885379e-01,9.830745372558e-01,9.804155727370e-01,9.774513999291e-01,9.741583746104e-01,9.705148527067e-01,9.665006906732e-01,9.621178542110e-01,9.572914610656e-01
9.921310014530e-01,9.906621426804e-01,9.889935779673e-01,9.870979718308e-01,9.849710627053e-01,9.825360766058e-01,9.798129802986e-01,9.767802181223e-01,9.734142331636e-01,9.696935152679e-01,9.655981030035e-01,9.611304323637e-01,9.562152879542e-01
9.918361141165e-01,9.903238344885e-01,9.886076286983e-01,9.866600079751e-01,9.844765885316e-01,9.819806014945e-01,9.791919808587e-01,9.760892206470e-01,9.726488623224e-01,9.688495411335e-01,9.646714895386e-01,9.601176296082e-01,9.551124152429e-01
9.915302200304e-01,9.899733110892e-01,9.882081994072e-01,9.862072490484e-01,9.839659601865e-01,9.814075810606e-01,9.785520203272e-01,9.753778322818e-01,9.718616681052e-01,9.679823201763e-01,9.637202268299e-01,9.590788122181e-01,9.539822019867e-01
9.912129107611e-01,9.896101344757e-01,9.877948231097e-01,9.857392000283e-01,9.834386558583e-01,9.808164683171e-01,9.778925284473e-01,9.746454617030e-01,9.710520405971e-01,9.670912266073e-01,9.627436761369e-01,9.580133316381e-01,9.528239929611e-01
9.908837629024e-01,9.892338511608e-01,9.873670169182e-01,9.852553496599e-01,9.828941372739e-01,9.802066996894e-01,9.772129183563e-01,9.738915010699e-01,9.702193535625e-01,9.661756186180e-01,9.617411831007e-01,9.569205241903e-01,9.516371184019e-01
9.905423375412e-01,9.888439916463e-01,9.869242815195e-01,9.847551699464e-01,9.823318492053e-01,9.795776945431e-01,9.765125861362e-01,9.731153256029e-01,9.693629640524e-01,9.652348380184e-01,9.607120774151e-01,9.557997107788e-01,9.504208937437e-01
9.901881797044e-01,9.884400698751e-01,9.864661006374e-01,9.842381156251e-01,9.817512189647e-01,9.789288546993e-01,9.757909103548e-01,9.723162931513e-01,9.684822120030e-01,9.642682098686e-01,9.596556724920e-01,9.546501965904e-01,9.491746193568e-01
9.898208177878e-01,9.880215826673e-01,9.859919404791e-01,9.837036236295e-01,9.811516558851e-01,9.782595639395e-01,9.750472515962e-01,9.714937437547e-01,9.675764198286e-01,9.632750421055e-01,9.585712651241e-01,9.534712707938e-01,9.478975802828e-01
9.894397629653e-01,9.875880091370e-01,9.855012491647e-01,9.831511125358e-01,9.805325507879e-01,9.775691874978e-01,9.742809519820e-01,9.706469991947e-01,9.666448920077e-01,9.622546251650e-01,9.574581351437e-01,9.522622062361e-01,9.465890459697e-01
9.890445085791e-01,9.871388100917e-01,9.849934561405e-01,9.825799819943e-01,9.798932754373e-01,9.768570715414e-01,9.734913346818e-01,9.697753625387e-01,9.656869146618e-01,9.612062315979e-01,9.563155450779e-01,9.510222591374e-01,9.452482700061e-01
9.886345295095e-01,9.866734274128e-01,9.844679715750e-01,9.819896121452e-01,9.792331819806e-01,9.761225426397e-01,9.726777034141e-01,9.688781176751e-01,9.647017551284e-01,9.601291156821e-01,9.551427398004e-01,9.497506687837e-01,9.438744898550e-01
9.882092815236e-01,9.861912834166e-01,9.839241857370e-01,9.813793630193e-01,9.785516023746e-01,9.753649072209e-01,9.718393419359e-01,9.679545288405e-01,9.636886615267e-01,9.590225130292e-01,9.539389461809e-01,9.484466572186e-01,9.424669265876e-01
9.877682006036e-01,9.856917801960e-01,9.833614683562e-01,9.807485739219e-01,9.778478477981e-01,9.745834510164e-01,9.709755135240e-01,9.670038401390e-01,9.626468623181e-01,9.578856401873e-01,9.527033727309e-01,9.471094289327e-01,9.410247846172e-01
9.873107022524e-01,9.851742989422e-01,9.827791679655e-01,9.800965628004e-01,9.771212080499e-01,9.737774384931e-01,9.700854604444e-01,9.660252750524e-01,9.615755658594e-01,9.567176942393e-01,9.514352092475e-01,9.457381705536e-01,9.395472514337e-01
9.868361807773e-01,9.846381992455e-01,9.821766112247e-01,9.794226255965e-01,9.763709509325e-01,9.729461122740e-01,9.691684034128e-01,9.650180359434e-01,9.604739599507e-01,9.555178523966e-01,9.501336264547e-01,9.443320505340e-01,9.380334973388e-01
9.863440085507e-01,9.840828183750e-01,9.815531022253e-01,9.787260355800e-01,9.755963216217e-01,9.720886925457e-01,9.682235410441e-01,9.639813035503e-01,9.593412113777e-01,9.542852715901e-01,9.487977756432e-01,9.428902188400e-01,9.364826751828e-01
9.858335352470e-01,9.835074705376e-01,9.809079217755e-01,9.780060426671e-01,9.747965420207e-01,9.712043764543e-01,9.672500492932e-01,9.629142364746e-01,9.581764654476e-01,9.530190880567e-01,9.474267883077e-01,9.414118066400e-01,9.348939201030e-01
9.853040870556e-01,9.829114461142e-01,9.802403266671e-01,9.772618727207e-01,9.739708101004e-01,9.702923374883e-01,9.662470808847e-01,9.618159706606e-01,9.569788455209e-01,9.517184169233e-01,9.460197757837e-01,9.398959259932e-01,9.332663492632e-01
9.847549658695e-01,9.822940108740e-01,9.795495489206e-01,9.764927268337e-01,9.731182992244e-01,9.693517248504e-01,9.652137647337e-01,9.606856188681e-01,9.557474525375e-01,9.503823517876e-01,9.445758288836e-01,9.383416695395e-01,9.315990615975e-01
9.841854484478e-01,9.816544051664e-01,9.788347950119e-01,9.756977805946e-01,9.722381574593e-01,9.683816628164e-01,9.641492053568e-01,9.595222701377e-01,9.544813645381e-01,9.490099642969e-01,9.430940175318e-01,9.367481101911e-01,9.298911375553e-01
9.835947855536e-01,9.809918430890e-01,9.780952450774e-01,9.748761833361e-01,9.713295068707e-01,9.673812500817e-01,9.630524822740e-01,9.583249892496e-01,9.531796361817e-01,9.476003037240e-01,9.415733904000e-01,9.351143008252e-01,9.281416388507e-01
9.829822010647e-01,9.803055116324e-01,9.773300520989e-01,9.740270573648e-01,9.703914428031e-01,9.663495590973e-01,9.619226494008e-01,9.570928161763e-01,9.518412982591e-01,9.461523965427e-01,9.400129745433e-01,9.334392739798e-01,9.263496082163e-01
9.823468910573e-01,9.795945698015e-01,9.765383410676e-01,9.731494971743e-01,9.694230331468e-01,9.652856353924e-01,9.607587344329e-01,9.558247655285e-01,9.504653572027e-01,9.446652460014e-01,9.384117750369e-01,9.317220415521e-01,9.245140691600e-01
9.816880228633e-01,9.788581477116e-01,9.757192081271e-01,9.722425686397e-01,9.684233175887e-01,9.641884968868e-01,9.595597382207e-01,9.545198259961e-01,9.490507945937e-01,9.431378316961e-01,9.367687746152e-01,9.299615945002e-01,9.226340257289e-01
9.810047340985e-01,9.780953456604e-01,9.748717196948e-01,9.713053081945e-01,9.673913068493e-01,9.630571331912e-01,9.583246341366e-01,9.531769597833e-01,9.475965666663e-01,9.415691091441e-01,9.350829333120e-01,9.281569025496e-01,9.207084622776e-01
9.802961316631e-01,9.773052331755e-01,9.739949115619e-01,9.703367219894e-01,9.663259819050e-01,9.618905048970e-01,9.570523674349e-01,9.517951020397e-01,9.461016038102e-01,9.399580093573e-01,9.333531881045e-01,9.263069139037e-01,9.187363432436e-01
9.795612907130e-01,9.764868480354e-01,9.730877879725e-01,9.693357850334e-01,9.652262931965e-01,9.606875428549e-01,9.557418546031e-01,9.503731602865e-01,9.445648100724e-01,9.383034384179e-01,9.315784525602e-01,9.244105549605e-01,9.167166129295e-01
9.787992536021e-01,9.756391952665e-01,9.721493206804e-01,9.683014403177e-01,9.640911598228e-01,9.594471474438e-01,9.543919827076e-01,9.489100138395e-01,9.429850626566e-01,9.366042770547e-01,9.297576164887e-01,9.224667300351e-01,9.146481952934e-01
9.780090287941e-01,9.747612461130e-01,9.711784479845e-01,9.672325979208e-01,9.629194687223e-01,9.581681878295e-01,9.530016087324e-01,9.474045132287e-01,9.413612114250e-01,9.348593802234e-01,9.278895455978e-01,9.204743210894e-01,9.125299937479e-01
9.771895897449e-01,9.738519369822e-01,9.701740737428e-01,9.661281340977e-01,9.617100738398e-01,9.568495012141e-01,9.515695589123e-01,9.458554796164e-01,9.396920783984e-01,9.330675766896e-01,9.259730811560e-01,9.184321874692e-01,9.103608909683e-01
9.763398737543e-01,9.729101683627e-01,9.691350663647e-01,9.649868903507e-01,9.604617952815e-01,9.554898920768e-01,9.500946280615e-01,9.442617042130e-01,9.379764572600e-01,9.312276686164e-01,9.240070396615e-01,9.163391656510e-01,9.081397487116e-01
9.754587807865e-01,9.719348037176e-01,9.680602577821e-01,9.638076724847e-01,9.591734184568e-01,9.540881314062e-01,9.485755788969e-01,9.426219476920e-01,9.362131128602e-01,9.293384311571e-01,9.219902125190e-01,9.141940689976e-01,9.058654076463e-01
9.745451722599e-01,9.709246683502e-01,9.669484423993e-01,9.625892496449e-01,9.578436932091e-01,9.526429559250e-01,9.470111413593e-01,9.409349396061e-01,9.344007807257e-01,9.273986120545e-01,9.199213657251e-01,9.119956875245e-01,9.035366871949e-01
9.735978698055e-01,9.698785482453e-01,9.657983760215e-01,9.613303533391e-01,9.564713329347e-01,9.511530673092e-01,9.454000119305e-01,9.391993778033e-01,9.325381665722e-01,9.254069312471e-01,9.177992395633e-01,9.097427876780e-01,9.011523853890e-01
9.726156539938e-01,9.687951888832e-01,9.646087747637e-01,9.600296764451e-01,9.550550136919e-01,9.496171313994e-01,9.437408529503e-01,9.374139278459e-01,9.306239458238e-01,9.233620804840e-01,9.156225483098e-01,9.074341121263e-01,8.987112787389e-01
9.715972630305e-01,9.676732940285e-01,9.633783139384e-01,9.586858722027e-01,9.535933733000e-01,9.480337774090e-01,9.420322919314e-01,9.355772224327e-01,9.286567631377e-01,9.212627229490e-01,9.133899799515e-01,9.050683795640e-01,8.962121221189e-01
9.705413914201e-01,9.665115244936e-01,9.621056269247e-01,9.572975531917e-01,9.520850104296e-01,9.464015971278e-01,9.402729208763e-01,9.336878608250e-01,9.266352319377e-01,9.191074928960e-01,9.111001959170e-01,9.026442845319e-01,8.936536486686e-01
9.694466885985e-01,9.653084968767e-01,9.607893040174e-01,9.558632902966e-01,9.505284836851e-01,9.447191441223e-01,9.384612955943e-01,9.317444082794e-01,9.245579339569e-01,9.168949952960e-01,9.087518308220e-01,9.001604972534e-01,8.910345697119e-01
9.683117575342e-01,9.640627822750e-01,9.594278912582e-01,9.543816116601e-01,9.489223106808e-01,9.429849329355e-01,9.365959350234e-01,9.297453954867e-01,9.224234187901e-01,9.146238054979e-01,9.063434922309e-01,8.976156634877e-01,8.883535746950e-01
9.671351532986e-01,9.627729049746e-01,9.580198892499e-01,9.528510016234e-01,9.472649671114e-01,9.411974382856e-01,9.346753205550e-01,9.276893180205e-01,9.202302034600e-01,9.122924689046e-01,9.038737604354e-01,8.950084044032e-01,8.856093311449e-01
9.659153816057e-01,9.614373411157e-01,9.565637519531e-01,9.512698996583e-01,9.455548858175e-01,9.393550942666e-01,9.326978953660e-01,9.255746357948e-01,9.179767719952e-01,9.098995006649e-01,9.013411882523e-01,8.923373164708e-01,8.828004846493e-01
9.646508973208e-01,9.600545173367e-01,9.550578854678e-01,9.496366992890e-01,9.437904558501e-01,9.374562935509e-01,9.306620637575e-01,9.233997725343e-01,9.156615750250e-01,9.074433853847e-01,8.987443008413e-01,8.896009713786e-01,8.799256588592e-01
9.633401029417e-01,9.586228093950e-01,9.535006468012e-01,9.479497470075e-01,9.419700215324e-01,9.354993865976e-01,9.285661905037e-01,9.211631152585e-01,9.132830293910e-01,9.049225768574e-01,8.960815955451e-01,8.867979159714e-01,8.769834555169e-01
9.619813470486e-01,9.571405407686e-01,9.518903426219e-01,9.462073411828e-01,9.400918815230e-01,9.334826808662e-01,9.264086002121e-01,9.188630137807e-01,9.108395177773e-01,9.023354978164e-01,8.933515417540e-01,8.839266722148e-01,8.739724545090e-01
9.605729227284e-01,9.556059812376e-01,9.502252280030e-01,9.444077309658e-01,9.381542878815e-01,9.314044400386e-01,9.241875766966e-01,9.164977802252e-01,9.083293883630e-01,8.996805397113e-01,8.905525807951e-01,8.809857371865e-01,8.708912139481e-01
9.591130659713e-01,9.540173454480e-01,9.485035051559e-01,9.425491151926e-01,9.361554451386e-01,9.292628832526e-01,9.219013623666e-01,9.140656885642e-01,9.057509544966e-01,8.969560625108e-01,8.876831258505e-01,8.779735830959e-01,8.677382702829e-01
9.575999540419e-01,9.523727914595e-01,9.467233221552e-01,9.406296412870e-01,9.340935093731e-01,9.270561843473e-01,9.195481576343e-01,9.115649741771e-01,9.031024943966e-01,8.941603945319e-01,8.847415619041e-01,8.748886573358e-01,8.645121384406e-01
9.560317038267e-01,9.506704192784e-01,9.448827716593e-01,9.386474041662e-01,9.319665872982e-01,9.247824711241e-01,9.171261203418e-01,9.089938334340e-01,9.003822508806e-01,8.912918323014e-01,8.817262457213e-01,8.717293825653e-01,8.612113120010e-01
9.544063701596e-01,9.489082693786e-01,9.429798896268e-01,9.366004451499e-01,9.297727353592e-01,9.224398246258e-01,9.146333652120e-01,9.063504233067e-01,8.975884311234e-01,8.883486404489e-01,8.786355058622e-01,8.684941568285e-01,8.578342634065e-01
9.527219441266e-01,9.470843212120e-01,9.410126540319e-01,9.344867508782e-01,9.275099588464e-01,9.200262784363e-01,9.120679633248e-01,9.036328610099e-01,8.947192064496e-01,8.853290516349e-01,8.754676427315e-01,8.651813537098e-01,8.543794442078e-01
9.509763513527e-01,9.451964917118e-01,9.389789835825e-01,9.323042522386e-01,9.251762110255e-01,9.175398180045e-01,9.094279416226e-01,9.008392236749e-01,8.917727121611e-01,8.822312665176e-01,8.722209286673e-01,8.617893225284e-01,8.508452853499e-01
9.491674502737e-01,9.432426337906e-01,9.368767364422e-01,9.300508233075e-01,9.227693922886e-01,9.149783799948e-01,9.067112824481e-01,8.979675480598e-01,8.887470474039e-01,8.790534537600e-01,8.688936080716e-01,8.583163885744e-01,8.472301974970e-01
9.472930303944e-01,9.412205348374e-01,9.347037089618e-01,9.277242803083e-01,9.202873493303e-01,9.123398516691e-01,9.039159231172e-01,8.950158302986e-01,8.856402750770e-01,8.757937500796e-01,8.654838975844e-01,8.547608533890e-01,8.435325714028e-01
9.453508105376e-01,9.391279152157e-01,9.324576344213e-01,9.253223805902e-01,9.177278743516e-01,9.096220703022e-01,9.010397555320e-01,8.919820256935e-01,8.824504217859e-01,8.724502603464e-01,8.619899863056e-01,8.511209950909e-01,8.397507783239e-01
9.433384370869e-01,9.369624267675e-01,9.301361817893e-01,9.228428216319e-01,9.150887042959e-01,9.068228226363e-01,8.980806258355e-01,8.888640485532e-01,8.791754778452e-01,8.690210577289e-01,8.584100360659e-01,8.473950687515e-01,8.358831704824e-01
9.412534822267e-01,9.347216513265e-01,9.277369545012e-01,9.202832400743e-01,9.123675201223e-01,9.039398443777e-01,8.950363341146e-01,8.856597720818e-01,8.758133973331e-01,8.655041838940e-01,8.547421817505e-01,8.435813068228e-01,8.319280815780e-01
