6.783641011908e-01,6.753727276049e-01,6.723582134004e-01,6.693246470573e-01,6.662415007109e-01,2.459036172010e-01,2.433783187247e-01,2.408440218551e-01,2.383358896419e-01,2.357551698617e-01,2.333500251483e-01,2.308635839276e-01,2.283191064228e-01,2.258999236888e-01,2.232067026666e-01,2.209932230657e-01,2.179706187591e-01,2.161189048993e-01,2.136748667691e-01,2.113118589031e-01,4.544724106681e-01,4.503235912086e-01,4.462278921034e-01,4.419773549646e-01,4.377782898630e-01,4.337586539832e-01,4.292871079609e-01,4.250254070144e-01,4.164898750742e-01,4.120988566814e-01,4.077369558964e-01,4.033670753227e-01,3.989579940333e-01,3.945418246128e-01,3.901060370039e-01,6.890389400119e-01,6.876253822984e-01,6.860538497833e-01,6.830382700709e-01,6.799447226260e-01,6.769294202839e-01,6.738305087563e-01,6.707025354921e-01
6.824945962348e-01,6.794134198188e-01,6.763058302214e-01,6.731752795525e-01,6.699963676930e-01,2.989524902343e-01,2.962801724115e-01,2.935963816643e-01,2.909353586037e-01,2.882003045663e-01,2.856304970966e-01,2.829801276827e-01,2.802714501472e-01,2.776788927795e-01,2.748216086184e-01,2.724195157922e-01,2.692403901048e-01,2.671782425782e-01,2.645461809831e-01,2.619893278357e-01,4.124052113480e-01,4.082095714677e-01,4.040760420960e-01,3.997797567181e-01,3.955441969087e-01,3.915085916261e-01,3.869868613969e-01,3.826980720967e-01,3.741231957650e-01,3.697096595438e-01,3.653325861086e-01,3.609531440023e-01,3.565361176893e-01,3.521168305730e-01,3.476817401296e-01,6.927218320756e-01,6.913095864964e-01,6.897396497531e-01,6.867271626563e-01,6.836483051824e-01,6.806196684226e-01,6.775208672688e-01,6.743922115541e-01
6.834786960494e-01,6.803052995184e-01,6.771024363374e-01,6.738729442447e-01,6.705964330893e-01,3.490354308484e-01,3.462442227159e-01,3.434391275341e-01,3.406531471752e-01,3.377924140757e-01,3.350855395879e-01,3.322992823395e-01,3.294547434935e-01,3.267165533835e-01,3.237244200644e-01,3.211603187308e-01,3.178557971348e-01,3.156077776168e-01,3.128155780542e-01,3.100921635824e-01,3.671206943736e-01,3.629022106763e-01,3.587548913649e-01,3.544377794418e-01,3.501907524388e-01,3.461638757939e-01,3.416184907723e-01,3.373286859538e-01,3.287675534281e-01,3.243589093123e-01,3.199942070021e-01,3.156331435761e-01,3.112365000592e-01,3.068427214439e-01,3.024373013764e-01,6.937619217043e-01,6.923497508997e-01,6.907800478057e-01,6.877682041927e-01,6.847015928229e-01,6.816576985210e-01,6.785570695822e-01,6.754259666866e-01
6.813216006656e-01,6.780529778996e-01,6.747520601683e-01,6.714210908377e-01,6.680445948887e-01,3.959009246984e-01,3.930168005905e-01,3.901164751860e-01,3.872314594969e-01,3.842716014324e-01,3.814534859529e-01,3.785575414380e-01,3.756036085477e-01,3.727458887221e-01,3.696461330574e-01,3.669453986027e-01,3.635442451444e-01,3.611343173809e-01,3.582084562707e-01,3.553445358729e-01,3.187528398092e-01,3.145400080782e-01,3.104073005107e-01,3.060988489161e-01,3.018697931871e-01,2.978803887501e-01,2.933426076627e-01,2.890821688946e-01,2.805962985857e-01,2.762242649578e-01,2.719036593721e-01,2.675930429628e-01,2.632492211624e-01,2.589136215681e-01,2.545708416051e-01,6.921641771307e-01,6.907507975962e-01,6.891799158591e-01,6.861661723895e-01,6.831093186348e-01,6.800480764720e-01,6.769435756604e-01,6.738081526779e-01
6.760119502360e-01,6.726448548717e-01,6.692428695244e-01,6.658076606395e-01,6.623285992891e-01,4.393779253085e-01,4.364242021880e-01,4.334520963269e-01,4.304914353105e-01,4.274563875539e-01,4.245505281930e-01,4.215687066526e-01,4.185294292027e-01,4.155760647653e-01,4.123933924610e-01,4.095795394776e-01,4.061076665226e-01,4.035584869634e-01,4.005234228543e-01,3.975431966179e-01,2.675048490230e-01,2.633306395961e-01,2.592452278951e-01,2.549794273641e-01,2.508020957336e-01,2.468827872145e-01,2.423885301100e-01,2.381920036602e-01,2.298509925574e-01,2.255514191239e-01,2.213106129655e-01,2.170864125691e-01,2.128317242731e-01,2.085907606519e-01,2.043473124183e-01,6.879209776138e-01,6.865051716569e-01,6.849317735597e-01,6.819137304584e-01,6.788643411178e-01,6.757837334202e-01,6.726734521362e-01,6.695319705015e-01
6.675223591635e-01,6.640536773343e-01,6.605477546873e-01,6.570056952240e-01,6.534216745050e-01,4.793633975098e-01,4.763604334411e-01,4.733370639223e-01,4.703212940422e-01,4.672320565482e-01,4.642592606979e-01,4.612126297852e-01,4.581092909398e-01,4.550815667390e-01,4.518378263128e-01,4.489320704684e-01,4.454122481757e-01,4.427446447381e-01,4.396224022065e-01,4.365477779595e-01,2.136596977785e-01,2.095613036222e-01,2.055598693851e-01,2.013749416987e-01,1.972870941038e-01,1.934740131767e-01,1.890635753104e-01,1.849693150477e-01,1.768500591697e-01,1.726625326182e-01,1.685407849976e-01,1.644424254893e-01,1.603165994221e-01,1.562100396380e-01,1.521058442043e-01,6.810123927514e-01,6.795931208191e-01,6.780160683640e-01,6.749917078473e-01,6.719479234622e-01,6.688462482551e-01,6.657286556505e-01,6.625797545342e-01
6.558107456158e-01,6.522378947003e-01,6.486257103947e-01,6.449747454363e-01,6.412839662058e-01,5.158098977627e-01,5.127749608866e-01,5.097177736515e-01,5.066644261970e-01,5.035389187646e-01,5.005171148546e-01,4.974238186330e-01,4.942747575818e-01,4.911911474983e-01,4.879051649107e-01,4.849261564390e-01,4.813778928063e-01,4.786105149499e-01,4.754204391102e-01,4.722707648557e-01,1.575896484735e-01,1.536079862084e-01,1.497306802398e-01,1.456685547990e-01,1.417114037346e-01,1.380435793318e-01,1.337610876911e-01,1.298106512480e-01,1.219960747978e-01,1.179632753621e-01,1.140027353128e-01,1.100724067391e-01,1.061178871120e-01,1.021880903065e-01,9.826556254391e-02,6.714069314628e-01,6.699834452375e-01,6.684019261412e-01,6.653698522417e-01,6.623304847310e-01,6.592066025896e-01,6.560807891299e-01,6.529237300665e-01
6.408224996346e-01,6.371438544891e-01,6.334240591494e-01,6.296631227419e-01,6.258648161002e-01,5.487137077040e-01,5.456609835170e-01,5.425843546214e-01,5.395079431818e-01,5.363610008464e-01,5.333051912784e-01,5.301804110004e-01,5.270009868377e-01,5.238770866548e-01,5.205646411744e-01,5.175283445217e-01,5.139679050665e-01,5.111170234295e-01,5.078756794456e-01,5.046676209024e-01,9.976389168444e-02,9.594282258174e-02,9.223246330430e-02,8.833797119565e-02,8.455535090412e-02,8.107383678745e-02,7.696641764263e-02,7.320369067093e-02,6.578093850268e-02,6.194772470622e-02,5.819249856644e-02,5.447420073085e-02,5.073518243616e-02,4.702611902954e-02,4.332917385859e-02,6.590627833278e-01,6.576347397522e-01,6.560483944775e-01,6.530080745083e-01,6.499728440564e-01,6.468264289020e-01,6.436923511827e-01,6.405272637856e-01
6.224935553349e-01,6.187089023263e-01,6.148815790010e-01,6.110110548618e-01,6.071059443368e-01,5.781038705830e-01,5.750445765473e-01,5.719599213119e-01,5.688720383560e-01,5.657155165197e-01,5.626378436956e-01,5.594938712334e-01,5.562965393539e-01,5.531451150688e-01,5.498190272889e-01,5.467387205672e-01,5.431792575724e-01,5.402586894280e-01,5.369798806616e-01,5.337274185474e-01,4.075336900982e-02,3.713861940869e-02,3.363960065885e-02,2.995936718434e-02,2.639661084656e-02,2.314334201427e-02,1.925998115986e-02,1.573001832684e-02,8.788094707100e-03,5.200307888235e-03,1.695254731567e-03,-1.766426884333e-03,-5.245229365854e-03,-8.689219227014e-03,-1.211641841438e-02,6.439295878340e-01,6.424971638338e-01,6.409062134029e-01,6.378582204660e-01,6.348279908519e-01,6.316597840714e-01,6.285185100164e-01,6.253466378086e-01
6.007544500162e-01,5.968654671443e-01,5.929326145381e-01,5.889548223523e-01,5.849456102343e-01,6.040323401184e-01,6.009749196853e-01,5.978908822667e-01,5.948003775134e-01,5.916433391148e-01,5.885532377200e-01,5.853996347965e-01,5.821941090377e-01,5.790252343469e-01,5.756955395477e-01,5.725819086337e-01,5.690336725398e-01,5.660548095623e-01,5.627496892444e-01,5.594642118831e-01,-1.876823596149e-02,-2.213045671190e-02,-2.537354710187e-02,-2.879251144006e-02,-3.208998314360e-02,-3.507359548892e-02,-3.868349874810e-02,-4.193590801052e-02,-4.830903229433e-02,-5.160603240337e-02,-5.481676348910e-02,-5.797813461615e-02,-6.115296774500e-02,-6.428865870294e-02,-6.740318938428e-02,6.259507780181e-01,6.245147851357e-01,6.229201588502e-01,6.198664136183e-01,6.168434239614e-01,6.136554901089e-01,6.105094425121e-01,6.073333867383e-01
5.755354628296e-01,5.715462212397e-01,5.675122577290e-01,5.634319597289e-01,5.593238318355e-01,6.265653405452e-01,6.235157127465e-01,6.204384123411e-01,6.173516293789e-01,6.142005902679e-01,6.111050023918e-01,6.079488221911e-01,6.047422993594e-01,6.015635591552e-01,5.982377426160e-01,5.950990472858e-01,5.915696565004e-01,5.885415730836e-01,5.852188269616e-01,5.819092960854e-01,-7.802833569534e-02,-8.109299690958e-02,-8.403702191972e-02,-8.714900703205e-02,-9.013735793670e-02,-9.281205905047e-02,-9.610041790732e-02,-9.903242644002e-02,-1.047531679678e-01,-1.077162009441e-01,-1.105908538803e-01,-1.134108012492e-01,-1.162405616525e-01,-1.190275283336e-01,-1.217893923802e-01,6.050665529629e-01,6.036285503963e-01,6.020320117822e-01,5.989760202576e-01,5.959641096091e-01,5.927600904626e-01,5.896132853249e-01,5.864372431068e-01
5.467729248266e-01,5.426904029943e-01,5.385626823698e-01,5.343876008235e-01,5.301887398576e-01,6.457759545171e-01,6.427377997525e-01,6.396711140393e-01,6.365921658845e-01,6.334513788791e-01,6.303550125307e-01,6.272010642511e-01,6.239984916141e-01,6.208152320584e-01,6.174985068689e-01,6.143407996499e-01,6.108355491971e-01,6.077651722589e-01,6.044312529497e-01,6.011044236312e-01,-1.361649783008e-01,-1.388901166738e-01,-1.414952435360e-01,-1.442577473310e-01,-1.468966013611e-01,-1.492270918838e-01,-1.521490820170e-01,-1.547216442067e-01,-1.597144960185e-01,-1.623044284637e-01,-1.648054787522e-01,-1.672473061755e-01,-1.696953714707e-01,-1.720978061594e-01,-1.744717384213e-01,5.812175373978e-01,5.797799410469e-01,5.781842093477e-01,5.751312914270e-01,5.721361107630e-01,5.689214726545e-01,5.657797469183e-01,5.626097382727e-01
5.144167770292e-01,5.102513738088e-01,5.060406985797e-01,5.017820297042e-01,4.975041222181e-01,6.617378992650e-01,6.587129663326e-01,6.556588371231e-01,6.525899056535e-01,6.494616680669e-01,6.463672837166e-01,6.432184246983e-01,6.400227950699e-01,6.368384047006e-01,6.335340166518e-01,6.303613986563e-01,6.268835922492e-01,6.237759165921e-01,6.204353139247e-01,6.170959929527e-01,-1.922427069139e-01,-1.945914573734e-01,-1.968231338004e-01,-1.991989051180e-01,-2.014533375916e-01,-2.034101488470e-01,-2.059262945128e-01,-2.081061179972e-01,-2.123074914950e-01,-2.144911832121e-01,-2.165872400763e-01,-2.186205574862e-01,-2.206566653505e-01,-2.226452343649e-01,-2.246025421968e-01,5.543491846977e-01,5.529153687731e-01,5.513242321412e-01,5.482817336038e-01,5.453109376048e-01,5.420932047367e-01,5.389644258531e-01,5.358085019426e-01
4.784394193195e-01,4.742054459438e-01,4.699265579368e-01,4.655994616530e-01,4.612581775448e-01,6.745204170633e-01,6.715088405597e-01,6.684675906641e-01,6.654092388222e-01,6.622942122571e-01,6.592029258909e-01,6.560603697989e-01,6.528730326701e-01,6.496892427229e-01,6.463987906660e-01,6.432136921938e-01,6.397649862008e-01,6.366233227359e-01,6.332788578470e-01,6.299301882231e-01,-2.452749648059e-01,-2.472176172075e-01,-2.490485548692e-01,-2.510076543992e-01,-2.528501821381e-01,-2.544115119059e-01,-2.564897898609e-01,-2.582512629469e-01,-2.616132490806e-01,-2.633654606612e-01,-2.650331166407e-01,-2.666356653614e-01,-2.682377247088e-01,-2.697913477915e-01,-2.713116662422e-01,5.244169701039e-01,5.229913566641e-01,5.214097718692e-01,5.183872499221e-01,5.154506585085e-01,5.122396224522e-01,5.091338697880e-01,5.060022923674e-01
4.388458359467e-01,4.345619601289e-01,4.302339812024e-01,4.258580192797e-01,4.214734359290e-01,6.841841894537e-01,6.811848102305e-01,6.781554640918e-01,6.751069532428e-01,6.720044879737e-01,6.689160825873e-01,6.657797155612e-01,6.626006961366e-01,6.594178916292e-01,6.561416550821e-01,6.529451320247e-01,6.495258832184e-01,6.463521304347e-01,6.430052645814e-01,6.396490269281e-01,-2.942527526592e-01,-2.957686921559e-01,-2.971807179650e-01,-2.987024548282e-01,-3.001148851548e-01,-3.012682587222e-01,-3.028860772165e-01,-3.042130349155e-01,-3.067068136623e-01,-3.080119397721e-01,-3.092374345392e-01,-3.103967159368e-01,-3.115524185596e-01,-3.126598410952e-01,-3.137326748169e-01,4.913924019547e-01,4.899805324536e-01,4.884147044948e-01,4.854240743231e-01,4.825337913722e-01,4.793416842074e-01,4.762713897113e-01,4.731767691789e-01
3.956848990118e-01,3.913745068997e-01,3.870212952633e-01,3.826207831419e-01,3.782177191535e-01,6.907781818213e-01,6.877888661550e-01,6.847694697570e-01,6.817290775137e-01,6.786375367314e-01,6.755507771123e-01,6.724194767009e-01,6.692477975916e-01,6.660653335916e-01,6.628026022369e-01,6.595946421407e-01,6.562042539762e-01,6.529991857912e-01,6.496503376156e-01,6.462872620129e-01,-3.381786327329e-01,-3.392580062903e-01,-3.402436287533e-01,-3.413182161203e-01,-3.422932025960e-01,-3.430368156022e-01,-3.441827118662e-01,-3.450698939405e-01,-3.466885055850e-01,-3.475419905076e-01,-3.483225494849e-01,-3.490371190646e-01,-3.497452155833e-01,-3.504062399322e-01,-3.510321601648e-01,4.552698479698e-01,4.538784295964e-01,4.523358631410e-01,4.493914902099e-01,4.465619643570e-01,4.434035801042e-01,4.403836130617e-01,4.373409899781e-01
3.490616362458e-01,3.447530707289e-01,3.404034512232e-01,3.360076817838e-01,3.316158985047e-01,6.943373323173e-01,6.913552877969e-01,6.883432257013e-01,6.853085618617e-01,6.822256433991e-01,6.791385913972e-01,6.760105454297e-01,6.728445480730e-01,6.696610679026e-01,6.664104699170e-01,6.631903038916e-01,6.598275683160e-01,6.565911337733e-01,6.532400010280e-01,6.498700850451e-01,-3.761045308943e-01,-3.767494821640e-01,-3.773130216168e-01,-3.779427955155e-01,-3.784849509466e-01,-3.788285568569e-01,-3.795034576032e-01,-3.799575170699e-01,-3.807177221154e-01,-3.811270207023e-01,-3.814717369456e-01,-3.817520349471e-01,-3.820231482805e-01,-3.822494007108e-01,-3.824407765579e-01,4.160741291503e-01,4.147110475196e-01,4.132005607313e-01,4.103192810730e-01,4.075672912530e-01,4.044600375939e-01,4.015077159416e-01,3.985345685748e-01
2.991501027927e-01,2.948767304658e-01,2.905645511338e-01,2.862078428286e-01,2.818620662490e-01,6.948810138447e-01,6.919031017265e-01,6.888954108344e-01,6.858637308204e-01,6.827867857232e-01,6.796971149870e-01,6.765701392945e-01,6.734078039110e-01,6.702215578127e-01,6.669813856734e-01,6.637478041366e-01,6.604112375771e-01,6.571428697123e-01,6.537887531961e-01,6.504115836224e-01,-4.071711930241e-01,-4.073965257888e-01,-4.075546766201e-01,-4.077547408640e-01,-4.078811782837e-01,-4.078464063246e-01,-4.080643145799e-01,-4.081042568831e-01,-4.080472573310e-01,-4.080322272352e-01,-4.079623785928e-01,-4.078309926103e-01,-4.076878667425e-01,-4.075030015220e-01,-4.072841701852e-01,3.738687739959e-01,3.725430627719e-01,3.710747529912e-01,3.682758017214e-01,3.656203484398e-01,3.625842085335e-01,3.597192173890e-01,3.568353760972e-01
2.462063213205e-01,2.420063764711e-01,2.377703400432e-01,2.334918583003e-01,2.292315708654e-01,6.924122175177e-01,6.894352624563e-01,6.864289432548e-01,6.833974596080e-01,6.803238080757e-01,6.772291184458e-01,6.741009735309e-01,6.709402376030e-01,6.677494016041e-01,6.645179351563e-01,6.612696066701e-01,6.579577799084e-01,6.546567124496e-01,6.512988411026e-01,6.479139180872e-01,-4.306466993001e-01,-4.304798666983e-01,-4.302615971002e-01,-4.300597946176e-01,-4.298000048952e-01,-4.294200336405e-01,-4.292080421508e-01,-4.288650135452e-01,-4.280558859652e-01,-4.276485354994e-01,-4.271972676673e-01,-4.266885620125e-01,-4.261656827693e-01,-4.256049639780e-01,-4.250117836147e-01,3.287647497731e-01,3.274865072517e-01,3.260716573756e-01,3.233764846174e-01,3.208385672722e-01,3.178959501459e-01,3.151401473412e-01,3.123675958079e-01
1.905805587786e-01,1.864967125585e-01,1.823799315458e-01,1.782232326719e-01,1.740921853526e-01,6.869174287870e-01,6.839385274596e-01,6.809308541184e-01,6.778970472265e-01,6.748242930510e-01,6.717224254626e-01,6.685911328555e-01,6.654302087317e-01,6.622332041057e-01,6.590090312535e-01,6.557448244333e-01,6.524566865594e-01,6.491222779611e-01,6.457601347213e-01,6.423671977031e-01,-4.459612158238e-01,-4.454415861981e-01,-4.448873340535e-01,-4.443234983066e-01,-4.437185260591e-01,-4.430370905242e-01,-4.424346745454e-01,-4.417510702485e-01,-4.402768644237e-01,-4.395204315741e-01,-4.387317882122e-01,-4.378908854061e-01,-4.370334600108e-01,-4.361427112608e-01,-4.352214893202e-01,2.809293961948e-01,2.797096389898e-01,2.783605535249e-01,2.757925072669e-01,2.733947686343e-01,2.705702266572e-01,2.679473156064e-01,2.653098595575e-01
1.327280066611e-01,1.288066147620e-01,1.248558443076e-01,1.208680968200e-01,1.169134980677e-01,6.783671917723e-01,6.753840219795e-01,6.723728527348e-01,6.693347820380e-01,6.662611267263e-01,6.631504795956e-01,6.600146387291e-01,6.568523310326e-01,6.536481448795e-01,6.504304802936e-01,6.471497889636e-01,6.438849855386e-01,6.405170501464e-01,6.371506982878e-01,6.337500532353e-01,-4.527352326030e-01,-4.519126475476e-01,-4.510728342062e-01,-4.501973383376e-01,-4.492982803381e-01,-4.483680506722e-01,-4.474256557590e-01,-4.464535785704e-01,-4.444201533969e-01,-4.433675499495e-01,-4.422948880585e-01,-4.411760444765e-01,-4.400383824008e-01,-4.388723494902e-01,-4.376781933945e-01,2.305951829353e-01,2.294456279410e-01,2.281753888683e-01,2.257592465855e-01,2.235254683559e-01,2.208452622253e-01,2.183803149266e-01,2.159031014975e-01
7.321674804508e-02,6.950674228103e-02,6.577125729275e-02,6.200210819731e-02,5.827345957959e-02,6.667173819253e-01,6.637285132870e-01,6.607126020774e-01,6.576692185494e-01,6.545937758352e-01,6.514736234878e-01,6.483327294778e-01,6.451687525372e-01,6.419572595850e-01,6.387462613159e-01,6.354493327286e-01,6.322085176854e-01,6.288076635816e-01,6.254380728310e-01,6.220309199091e-01,-4.507989251618e-01,-4.497316330821e-01,-4.486645820695e-01,-4.475362699065e-01,-4.464021843658e-01,-4.452826143872e-01,-4.440596200978e-01,-4.428587809551e-01,-4.403865669692e-01,-4.390982801331e-01,-4.378021653367e-01,-4.364666385954e-01,-4.351100307523e-01,-4.337302555498e-01,-4.323249447643e-01,1.780678015469e-01,1.770005695727e-01,1.758227046504e-01,1.735840403038e-01,1.715384787939e-01,1.690299748275e-01,1.667487926977e-01,1.644576685566e-01
1.273176043786e-02,9.283169838993e-03,5.813273343348e-03,2.313347424746e-03,-1.139083198769e-03,6.519112306555e-01,6.489164370086e-01,6.458957463206e-01,6.428472060185e-01,6.397703164410e-01,6.366411291719e-01,6.334958909000e-01,6.303311854123e-01,6.271134701715e-01,6.239105530075e-01,6.205988180412e-01,6.173839577177e-01,6.139519299952e-01,6.105813007527e-01,6.071700605901e-01,-4.402009592193e-01,-4.389530691043e-01,-4.377224752278e-01,-4.364061182259e-01,-4.351014903805e-01,-4.338562859577e-01,-4.324184854232e-01,-4.310536905179e-01,-4.282726699927e-01,-4.268142645193e-01,-4.253599892149e-01,-4.238735419637e-01,-4.223637813704e-01,-4.208361298855e-01,-4.192856518716e-01,1.237329936230e-01,1.227602317094e-01,1.216882919009e-01,1.196526726601e-01,1.178192319322e-01,1.155101237362e-01,1.134384317072e-01,1.113591357832e-01
-4.792634343836e-02,-5.106422771609e-02,-5.421904926847e-02,-5.740000029234e-02,-6.052704807863e-02,6.338821665565e-01,6.308827385891e-01,6.278587518946e-01,6.248067288104e-01,6.217302724492e-01,6.185940362736e-01,6.154466926156e-01,6.122837391868e-01,6.090624160603e-01,6.058705588788e-01,6.025469616488e-01,5.993616276920e-01,5.959016545108e-01,5.925337369810e-01,5.891223722163e-01,-4.212059587695e-01,-4.198446050448e-01,-4.185167424963e-01,-4.170802115403e-01,-4.156721627709e-01,-4.143665559924e-01,-4.127833358049e-01,-4.113217429563e-01,-4.083660097828e-01,-4.068054093932e-01,-4.052603102889e-01,-4.036905272067e-01,-4.020952456157e-01,-4.004872632095e-01,-3.988591846517e-01,6.806142318543e-02,6.719484776169e-02,6.624189625336e-02,6.443391419084e-02,6.283516494925e-02,6.075252201399e-02,5.891500208813e-02,5.707219948141e-02
-1.078490540384e-01,-1.106298193443e-01,-1.134230418569e-01,-1.162382874184e-01,-1.189940462704e-01,6.125575546325e-01,6.095566091283e-01,6.065326391414e-01,6.034806334494e-01,6.004083367421e-01,5.972688687786e-01,5.941234986959e-01,5.909666237773e-01,5.877461506243e-01,5.845701928435e-01,5.812395151086e-01,5.780891608150e-01,5.746062976058e-01,5.712467005802e-01,5.678410273204e-01,-3.942808627315e-01,-3.928732963857e-01,-3.915141761013e-01,-3.900255404672e-01,-3.885809888200e-01,-3.872790189481e-01,-3.856204476719e-01,-3.841287923988e-01,-3.811310852078e-01,-3.795358283389e-01,-3.779665942081e-01,-3.763802019428e-01,-3.747662094652e-01,-3.731444875921e-01,-3.715053428831e-01,1.161083844000e-02,1.086120812848e-02,1.003923085257e-02,8.481388870839e-03,7.137455520428e-03,5.306614943175e-03,3.725799097383e-03,2.141976336653e-03
-1.660351553365e-01,-1.684176215750e-01,-1.708080370610e-01,-1.732162194236e-01,-1.755603876973e-01,5.878634252726e-01,5.848662045827e-01,5.818476908175e-01,5.788013258886e-01,5.757390557138e-01,5.726023084352e-01,5.694651279480e-01,5.663207949984e-01,5.631077729773e-01,5.599546925491e-01,5.566238656593e-01,5.535160776675e-01,5.500175422534e-01,5.466740236791e-01,5.432820049338e-01,-3.600713700095e-01,-3.586821905765e-01,-3.573548746035e-01,-3.558796394485e-01,-3.544626164397e-01,-3.532246110664e-01,-3.515586450323e-01,-3.501006321459e-01,-3.471872219088e-01,-3.456218816231e-01,-3.440920356848e-01,-3.425524079094e-01,-3.409832151259e-01,-3.394109457899e-01,-3.378238161095e-01,-4.497524515116e-02,-4.559871038796e-02,-4.627945396041e-02,-4.756796616248e-02,-4.864061165061e-02,-5.019727776841e-02,-5.150221940036e-02,-5.280796171856e-02
-2.214139095689e-01,-2.233645622460e-01,-2.253187057337e-01,-2.272862605023e-01,-2.291865399539e-01,5.597302859489e-01,5.567444379634e-01,5.537392237565e-01,5.507065220213e-01,5.476625569336e-01,5.445369012529e-01,5.414165370723e-01,5.382936125645e-01,5.350970618750e-01,5.319762241065e-01,5.286546180600e-01,5.255993322451e-01,5.220948204794e-01,5.187775488780e-01,5.154095589811e-01,-3.193704888097e-01,-3.180592072822e-01,-3.168214624705e-01,-3.154201320279e-01,-3.140894353167e-01,-3.129698568233e-01,-3.113598496448e-01,-3.099938807143e-01,-3.072801417741e-01,-3.058040747119e-01,-3.043717905870e-01,-3.029367941388e-01,-3.014704704247e-01,-3.000053385883e-01,-2.985277689480e-01,-1.009730530206e-01,-1.014632810866e-01,-1.019949384812e-01,-1.029995246279e-01,-1.037893060854e-01,-1.050536970244e-01,-1.060682194843e-01,-1.070814235991e-01
-2.728761637985e-01,-2.743714944836e-01,-2.758659728620e-01,-2.773694478984e-01,-2.788038247776e-01,5.281000974077e-01,5.251359224435e-01,5.221544977811e-01,5.191461217472e-01,5.161313864850e-01,5.130278598805e-01,5.099355857737e-01,5.068455660201e-01,5.036771635100e-01,5.006005264732e-01,4.973002020135e-01,4.943098690803e-01,4.908118369292e-01,4.875336092749e-01,4.842026548906e-01,-2.730817642132e-01,-2.719008433002e-01,-2.708032730614e-01,-2.695293839525e-01,-2.683367025919e-01,-2.673824809450e-01,-2.658851427470e-01,-2.646625080930e-01,-2.622494184776e-01,-2.609149674238e-01,-2.596313375852e-01,-2.583516353099e-01,-2.570391175117e-01,-2.557316423913e-01,-2.544140050928e-01,-1.555888226443e-01,-1.559414930729e-01,-1.563192927738e-01,-1.570312150169e-01,-1.575326601290e-01,-1.584922581864e-01,-1.592076865125e-01,-1.599197743343e-01
-3.193125398600e-01,-3.203410974266e-01,-3.213646248351e-01,-3.223927037045e-01,-3.233514191301e-01,4.929344686712e-01,4.900051154511e-01,4.870608077689e-01,4.840902483808e-01,4.811184936787e-01,4.780509954666e-01,4.750009134308e-01,4.719580942897e-01,4.688323549550e-01,4.658146135177e-01,4.625505192656e-01,4.596402020948e-01,4.561640960749e-01,4.529404941062e-01,4.496623738104e-01,-2.221800047734e-01,-2.211734674740e-01,-2.202582058693e-01,-2.191569207386e-01,-2.181455162979e-01,-2.173949363903e-01,-2.160588368031e-01,-2.150224494164e-01,-2.129941655058e-01,-2.118453908485e-01,-2.107532180791e-01,-2.096710957173e-01,-2.085550139598e-01,-2.074474034284e-01,-2.063317703290e-01,-2.079741732700e-01,-2.081882744663e-01,-2.084111472813e-01,-2.088286896001e-01,-2.090435164918e-01,-2.096926195629e-01,-2.101072909130e-01,-2.105166973191e-01
-3.596570236042e-01,-3.602209734859e-01,-3.607759125257e-01,-3.613309438732e-01,-3.618179577602e-01,4.542240772885e-01,4.513456658368e-01,4.484547566842e-01,4.455384470181e-01,4.426263526240e-01,4.396117643099e-01,4.366209085944e-01,4.336424762155e-01,4.305768566729e-01,4.276355035416e-01,4.244255961938e-01,4.216129777702e-01,4.181773915456e-01,4.150268549378e-01,4.118202358597e-01,-1.676722623897e-01,-1.668749010023e-01,-1.661748961455e-01,-1.652821903003e-01,-1.644861610722e-01,-1.639683188040e-01,-1.628329720650e-01,-1.620166674371e-01,-1.604392138592e-01,-1.595111779064e-01,-1.586443102755e-01,-1.577930451898e-01,-1.569070839581e-01,-1.560326185093e-01,-1.551521575208e-01,-2.572465785582e-01,-2.573248726507e-01,-2.573959691463e-01,-2.575254030613e-01,-2.574633912483e-01,-2.578041711080e-01,-2.579243810088e-01,-2.580374914038e-01
-3.929334493920e-01,-3.930494560780e-01,-3.931526826687e-01,-3.932515357564e-01,-3.932853091580e-01,4.119992489115e-01,4.091908941075e-01,4.063726355990e-01,4.035299640072e-01,4.006971390242e-01,3.977553438093e-01,3.948436821655e-01,3.919496994358e-01,3.889645978830e-01,3.861198769116e-01,3.829851389313e-01,3.802904170956e-01,3.769171482246e-01,3.738609400077e-01,3.707473270062e-01,-1.105614842913e-01,-1.099986475392e-01,-1.095375087285e-01,-1.088799291664e-01,-1.083240331733e-01,-1.080588260298e-01,-1.071543443263e-01,-1.065827213272e-01,-1.055037423065e-01,-1.048223234657e-01,-1.042055078331e-01,-1.036092525462e-01,-1.029780211336e-01,-1.023609407102e-01,-1.017398096077e-01,-3.025145347889e-01,-3.024638832001e-01,-3.023909348020e-01,-3.022471895674e-01,-3.019267411371e-01,-3.019700287043e-01,-3.018106869122e-01,-3.016424856954e-01
