nan,nan,nan,nan,nan,4.838247955065e-01,-2.498653983864e-01,-5.082264645413e-01,7.329602486497e-01,5.313560543031e-01,2.916347963963e-01
nan,nan,nan,nan,nan,4.628985913521e-01,-2.877210402324e-01,-5.080289586214e-01,7.323747164537e-01,5.306205761982e-01,2.910419601254e-01
nan,nan,nan,nan,nan,4.424932408463e-01,-3.247238276266e-01,-5.078212659996e-01,7.317882099925e-01,5.298816981213e-01,2.904477860340e-01
nan,nan,nan,nan,nan,4.226019627322e-01,-3.608922770143e-01,-5.076034047596e-01,7.312007109345e-01,5.291394225835e-01,2.898522749168e-01
nan,nan,nan,nan,nan,4.032176302333e-01,-3.962443536158e-01,-5.073753931623e-01,7.306122007088e-01,5.283937521057e-01,2.892554275698e-01
nan,nan,nan,nan,nan,3.843327926830e-01,-4.307974772770e-01,-5.071372496460e-01,7.300226605063e-01,5.276446892186e-01,2.886572447903e-01
nan,nan,nan,nan,nan,3.659396968235e-01,-4.645685294306e-01,-5.068889928275e-01,7.294320712804e-01,5.268922364623e-01,2.880577273768e-01
nan,nan,nan,nan,nan,3.480303078327e-01,-4.975738610190e-01,-5.066306415022e-01,7.288404137486e-01,5.261363963865e-01,2.874568761293e-01
nan,nan,nan,nan,nan,3.305963301162e-01,-5.298293012424e-01,-5.063622146450e-01,7.282476683925e-01,5.253771715505e-01,2.868546918490e-01
nan,nan,nan,nan,nan,3.136292278932e-01,-5.613501670124e-01,-5.060837314113e-01,7.276538154599e-01,5.246145645232e-01,2.862511753383e-01
nan,nan,nan,nan,nan,2.971202455867e-01,-5.921512730013e-01,-5.057952111370e-01,7.270588349649e-01,5.238485778829e-01,2.856463274010e-01
nan,nan,nan,nan,nan,2.810604280241e-01,-6.222469421904e-01,-5.054966733398e-01,7.264627066895e-01,5.230792142173e-01,2.850401488421e-01
nan,nan,nan,nan,nan,2.654406404382e-01,-6.516510168298e-01,-5.051881377197e-01,7.258654101842e-01,5.223064761235e-01,2.844326404682e-01
nan,nan,nan,nan,nan,2.502515882581e-01,-6.803768697291e-01,-5.048696241596e-01,7.252669247694e-01,5.215303662082e-01,2.838238030867e-01
nan,nan,nan,nan,nan,2.354838366668e-01,-7.084374158105e-01,-5.045411527261e-01,7.246672295361e-01,5.207508870871e-01,2.832136375065e-01
nan,nan,nan,nan,nan,2.211278299011e-01,-7.358451238577e-01,-5.042027436703e-01,7.240663033470e-01,5.199680413855e-01,2.826021445379e-01
nan,nan,nan,nan,nan,2.071739102644e-01,-7.626120284048e-01,-5.038544174285e-01,7.234641248378e-01,5.191818317378e-01,2.819893249923e-01
nan,nan,nan,nan,nan,1.936123368180e-01,-7.887497417120e-01,-5.034961946231e-01,7.228606724179e-01,5.183922607879e-01,2.813751796824e-01
nan,nan,nan,nan,nan,1.804333037180e-01,-8.142694657817e-01,-5.031280960630e-01,7.222559242716e-01,5.175993311886e-01,2.807597094221e-01
nan,nan,nan,nan,nan,1.676269581602e-01,-8.391820043729e-01,-5.027501427449e-01,7.216498583591e-01,5.168030456020e-01,2.801429150267e-01
nan,nan,nan,nan,nan,1.551834178967e-01,-8.634977749763e-01,-5.023623558536e-01,7.210424524176e-01,5.160034066994e-01,2.795247973126e-01
nan,nan,nan,nan,nan,1.430927882885e-01,-8.872268207145e-01,-5.019647567633e-01,7.204336839625e-01,5.152004171612e-01,2.789053570975e-01
nan,nan,nan,nan,nan,1.313451788580e-01,-9.103788221390e-01,-5.015573670381e-01,7.198235302879e-01,5.143940796768e-01,2.782845952005e-01
nan,nan,nan,nan,nan,1.199307193076e-01,-9.329631088948e-01,-5.011402084327e-01,7.192119684687e-01,5.135843969447e-01,2.776625124416e-01
nan,nan,nan,nan,nan,1.088395749725e-01,-9.549886712286e-01,-5.007133028937e-01,7.185989753606e-01,5.127713716723e-01,2.770391096424e-01
nan,nan,nan,nan,nan,9.806196167759e-02,-9.764641713194e-01,-5.002766725602e-01,7.179845276018e-01,5.119550065762e-01,2.764143876254e-01
nan,nan,nan,nan,nan,8.758815997165e-02,-9.973979544115e-01,-4.998303397644e-01,7.173686016141e-01,5.111353043817e-01,2.757883472147e-01
nan,nan,nan,nan,nan,7.740852871487e-02,-1.017798059733e+00,-4.993743270332e-01,7.167511736036e-01,5.103122678232e-01,2.751609892352e-01
nan,nan,nan,nan,nan,6.751351799813e-02,-1.037672231185e+00,-4.989086570881e-01,7.161322195623e-01,5.094858996438e-01,2.745323145133e-01
nan,nan,nan,nan,nan,5.789368137693e-02,-1.057027927786e+00,-4.984333528471e-01,7.155117152689e-01,5.086562025955e-01,2.739023238765e-01
nan,nan,nan,nan,nan,4.853968740542e-02,-1.075872333867e+00,-4.979484374250e-01,7.148896362899e-01,5.078231794391e-01,2.732710181537e-01
nan,nan,nan,nan,nan,3.944233045970e-02,-1.094212368998e+00,-4.974539341345e-01,7.142659579809e-01,5.069868329443e-01,2.726383981747e-01
nan,nan,nan,nan,nan,3.059254084304e-02,-1.112054697640e+00,-4.969498664869e-01,7.136406554877e-01,5.061471658892e-01,2.720044647708e-01
nan,nan,nan,nan,nan,2.198139416896e-02,-1.129405738525e+00,-4.964362581935e-01,7.130137037472e-01,5.053041810609e-01,2.713692187742e-01
nan,nan,nan,nan,nan,1.360012002142e-02,-1.146271673746e+00,-4.959131331663e-01,7.123850774889e-01,5.044578812550e-01,2.707326610186e-01
nan,nan,nan,nan,nan,5.440109894702e-03,-1.162658457554e+00,-4.953805155190e-01,7.117547512359e-01,5.036082692758e-01,2.700947923386e-01
nan,nan,nan,nan,nan,-2.507075581626e-03,-1.178571824864e+00,-4.948384295676e-01,7.111226993058e-01,5.027553479362e-01,2.694556135703e-01
nan,nan,nan,nan,nan,-1.024970012412e-02,-1.194017299465e+00,-4.942868998322e-01,7.104888958123e-01,5.018991200576e-01,2.688151255506e-01
nan,nan,nan,nan,nan,-1.779584597223e-02,-1.209000201929e+00,-4.937259510374e-01,7.098533146660e-01,5.010395884699e-01,2.681733291180e-01
nan,nan,nan,nan,nan,-2.515340874678e-02,-1.223525657220e+00,-4.931556081133e-01,7.092159295760e-01,5.001767560116e-01,2.675302251119e-01
nan,nan,nan,nan,nan,-3.233009297423e-02,-1.237598602000e+00,-4.925758961968e-01,7.085767140506e-01,4.993106255295e-01,2.668858143729e-01
nan,nan,nan,nan,nan,-3.933340825884e-02,-1.251223791639e+00,-4.919868406325e-01,7.079356413986e-01,4.984411998788e-01,2.662400977428e-01
nan,nan,nan,nan,nan,-4.617066608281e-02,-1.264405806920e+00,-4.913884669737e-01,7.072926847310e-01,4.975684819233e-01,2.655930760646e-01
nan,nan,nan,nan,nan,-5.284897721308e-02,-1.277149060445e+00,-4.907808009835e-01,7.066478169614e-01,4.966924745350e-01,2.649447501824e-01
nan,nan,nan,nan,nan,-5.937524969184e-02,-1.289457802741e+00,-4.901638686359e-01,7.060010108078e-01,4.958131805941e-01,2.642951209414e-01
nan,nan,nan,nan,nan,-6.575618738675e-02,-1.301336128079e+00,-4.895376961167e-01,7.053522387937e-01,4.949306029892e-01,2.636441891882e-01
nan,nan,nan,nan,nan,-7.199828907597e-02,-1.312787979983e+00,-4.889023098249e-01,7.047014732490e-01,4.940447446171e-01,2.629919557702e-01
nan,nan,nan,nan,nan,-7.810784804207e-02,-1.323817156458e+00,-4.882577363734e-01,7.040486863117e-01,4.931556083828e-01,2.623384215362e-01
nan,nan,nan,nan,nan,-8.409095214865e-02,-1.334427314924e+00,-4.876040025904e-01,7.033938499288e-01,4.922631971996e-01,2.616835873361e-01
nan,nan,nan,nan,nan,-8.995348437277e-02,-1.344621976865e+00,-4.869411355204e-01,7.027369358578e-01,4.913675139886e-01,2.610274540207e-01
nan,nan,nan,nan,nan,-9.570112376638e-02,-1.354404532187e+00,-4.862691624253e-01,7.020779156675e-01,4.904685616794e-01,2.603700224423e-01
nan,nan,nan,nan,nan,-1.013393468197e-01,-1.363778243302e+00,-4.855881107857e-01,7.014167607401e-01,4.895663432092e-01,2.597112934541e-01
nan,nan,nan,nan,nan,-1.068734291998e-01,-1.372746248927e+00,-4.848980083017e-01,7.007534422713e-01,4.886608615236e-01,2.590512679103e-01
nan,nan,nan,nan,nan,-1.123084478369e-01,-1.381311567611e+00,-4.841988828943e-01,7.000879312726e-01,4.877521195760e-01,2.583899466666e-01
nan,nan,nan,nan,nan,-1.176492833339e-01,-1.389477100979e+00,-4.834907627067e-01,6.994201985721e-01,4.868401203278e-01,2.577273305795e-01
nan,nan,nan,nan,nan,-1.229006226707e-01,-1.397245636716e+00,-4.827736761052e-01,6.987502148158e-01,4.859248667483e-01,2.570634205066e-01
nan,nan,nan,nan,nan,-1.280669621806e-01,-1.404619851276e+00,-4.820476516802e-01,6.980779504690e-01,4.850063618147e-01,2.563982173069e-01
nan,nan,nan,nan,nan,-1.331526107722e-01,-1.411602312322e+00,-4.813127182481e-01,6.974033758176e-01,4.840846085120e-01,2.557317218402e-01
nan,nan,nan,nan,nan,-1.381616933741e-01,-1.418195480905e+00,-4.805689048518e-01,6.967264609693e-01,4.831596098329e-01,2.550639349674e-01
nan,nan,nan,nan,nan,-1.430981545780e-01,-1.424401713379e+00,-4.798162407621e-01,6.960471758550e-01,4.822313687782e-01,2.543948575508e-01
nan,nan,nan,nan,nan,-1.479657624601e-01,-1.430223263053e+00,-4.790547554792e-01,6.953654902301e-01,4.812998883560e-01,2.537244904534e-01
nan,nan,nan,nan,nan,-1.527681125564e-01,-1.435662281585e+00,-4.782844787336e-01,6.946813736758e-01,4.803651715824e-01,2.530528345397e-01
nan,nan,nan,nan,nan,-1.575086319740e-01,-1.440720820114e+00,-4.775054404873e-01,6.939947956005e-01,4.794272214810e-01,2.523798906748e-01
nan,nan,nan,nan,nan,-1.621905836177e-01,-1.445400830135e+00,-4.767176709354e-01,6.933057252412e-01,4.784860410831e-01,2.517056597252e-01
nan,nan,nan,nan,nan,-1.668170705132e-01,-1.449704164114e+00,-4.759212005071e-01,6.926141316646e-01,4.775416334276e-01,2.510301425585e-01
nan,nan,nan,nan,nan,-1.713910402096e-01,-1.453632575845e+00,-4.751160598670e-01,6.919199837687e-01,4.765940015609e-01,2.503533400432e-01
nan,nan,nan,nan,nan,-1.759152892449e-01,-1.457187720543e+00,-4.743022799162e-01,6.912232502841e-01,4.756431485369e-01,2.496752530489e-01
nan,nan,nan,nan,nan,-1.803924676578e-01,-1.460371154688e+00,-4.734798917939e-01,6.905238997754e-01,4.746890774169e-01,2.489958824463e-01
nan,nan,nan,nan,nan,-1.848250835321e-01,-1.463184335588e+00,-4.726489268786e-01,6.898219006426e-01,4.737317912698e-01,2.483152291072e-01
nan,nan,nan,nan,nan,-1.892155075596e-01,-1.465628620697e+00,-4.718094167892e-01,6.891172211222e-01,4.727712931719e-01,2.476332939044e-01
nan,nan,nan,nan,nan,-1.935659776085e-01,-1.467705266647e+00,-4.709613933865e-01,6.884098292891e-01,4.718075862066e-01,2.469500777117e-01
nan,nan,nan,nan,nan,-1.978786032852e-01,-1.469415428026e+00,-4.701048887744e-01,6.876996930577e-01,4.708406734650e-01,2.462655814041e-01
nan,nan,nan,nan,nan,-2.021553704793e-01,-1.470760155869e+00,-4.692399353014e-01,6.869867801832e-01,4.698705580452e-01,2.455798058573e-01
nan,nan,nan,nan,nan,-2.063981458809e-01,-1.471740395873e+00,-4.683665655616e-01,6.862710582634e-01,4.688972430527e-01,2.448927519486e-01
nan,nan,nan,nan,nan,-2.106086814607e-01,-1.472356986336e+00,-4.674848123964e-01,6.855524947398e-01,4.679207316002e-01,2.442044205557e-01
nan,nan,nan,nan,nan,-2.147886189054e-01,-1.472610655789e+00,-4.665947088957e-01,6.848310568991e-01,4.669410268075e-01,2.435148125578e-01
nan,nan,nan,nan,nan,-2.189394939989e-01,-1.472502020349e+00,-4.656962883989e-01,6.841067118749e-01,4.659581318015e-01,2.428239288349e-01
nan,nan,nan,nan,nan,-2.230627409445e-01,-1.472031580758e+00,-4.647895844971e-01,6.833794266487e-01,4.649720497165e-01,2.421317702680e-01
nan,nan,nan,nan,nan,-2.271596966197e-01,-1.471199719110e+00,-4.638746310336e-01,6.826491680519e-01,4.639827836936e-01,2.414383377394e-01
nan,nan,nan,nan,nan,-2.312316047590e-01,-1.470006695259e+00,-4.629514621056e-01,6.819159027667e-01,4.629903368810e-01,2.407436321320e-01
nan,nan,nan,nan,nan,-2.352796200597e-01,-1.468452642903e+00,-4.620201120659e-01,6.811795973280e-01,4.619947124338e-01,2.400476543300e-01
nan,nan,nan,nan,nan,-2.393048122056e-01,-1.466537565312e+00,-4.610806155237e-01,6.804402181248e-01,4.609959135143e-01,2.393504052184e-01
nan,nan,nan,nan,nan,-2.433081698057e-01,-1.464261330724e+00,-4.601330073465e-01,6.796977314017e-01,4.599939432914e-01,2.386518856835e-01
nan,nan,nan,nan,nan,-2.472906042436e-01,-1.461623667358e+00,-4.591773226611e-01,6.789521032600e-01,4.589888049412e-01,2.379520966123e-01
nan,nan,nan,nan,nan,-2.512529534354e-01,-1.458624158063e+00,-4.582135968555e-01,6.782032996600e-01,4.579805016465e-01,2.372510388928e-01
nan,nan,nan,nan,nan,-2.551959854936e-01,-1.455262234573e+00,-4.572418655797e-01,6.774512864219e-01,4.569690365969e-01,2.365487134143e-01
nan,nan,nan,nan,nan,-2.591204022948e-01,-1.451537171354e+00,-4.562621647476e-01,6.766960292274e-01,4.559544129887e-01,2.358451210667e-01
nan,nan,nan,nan,nan,-2.630268429503e-01,-1.447448079032e+00,-4.552745305382e-01,6.759374936216e-01,4.549366340251e-01,2.351402627411e-01
nan,nan,nan,nan,nan,-2.669158871777e-01,-1.442993897388e+00,-4.542789993972e-01,6.751756450140e-01,4.539157029158e-01,2.344341393295e-01
nan,nan,nan,nan,nan,-2.707880585733e-01,-1.438173387891e+00,-4.532756080382e-01,6.744104486806e-01,4.528916228775e-01,2.337267517249e-01
nan,nan,nan,nan,nan,-2.746438277848e-01,-1.432985125763e+00,-4.522643934445e-01,6.736418697651e-01,4.518643971331e-01,2.330181008212e-01
nan,nan,nan,nan,nan,-2.784836155836e-01,-1.427427491552e+00,-4.512453928700e-01,6.728698732806e-01,4.508340289124e-01,2.323081875135e-01
nan,nan,nan,nan,nan,-2.823077958371e-01,-1.421498662190e+00,-4.502186438413e-01,6.720944241110e-01,4.498005214516e-01,2.315970126975e-01
nan,nan,nan,nan,nan,-2.861166983824e-01,-1.415196601526e+00,-4.491841841587e-01,6.713154870131e-01,4.487638779934e-01,2.308845772701e-01
nan,nan,nan,nan,nan,-2.899106117999e-01,-1.408519050296e+00,-4.481420518978e-01,6.705330266175e-01,4.477241017871e-01,2.301708821291e-01
nan,nan,nan,nan,nan,-2.936897860891e-01,-1.401463515519e+00,-4.470922854112e-01,6.697470074307e-01,4.466811960883e-01,2.294559281732e-01
nan,nan,nan,nan,nan,-2.974544352477e-01,-1.394027259305e+00,-4.460349233296e-01,6.689573938366e-01,4.456351641592e-01,2.287397163021e-01
nan,nan,nan,nan,nan,-3.012047397539e-01,-1.386207287021e+00,-4.449700045633e-01,6.681641500980e-01,4.445860092680e-01,2.280222474164e-01
nan,nan,nan,nan,nan,-3.049408489546e-01,-1.378000334829e+00,-4.438975683042e-01,6.673672403582e-01,4.435337346896e-01,2.273035224176e-01
nan,nan,nan,nan,nan,-3.086628833598e-01,-1.369402856544e+00,-4.428176540266e-01,6.665666286431e-01,4.424783437050e-01,2.265835422083e-01
nan,nan,nan,nan,nan,-3.123709368455e-01,-1.360411009798e+00,-4.417303014893e-01,6.657622788621e-01,4.414198396015e-01,2.258623076917e-01
nan,nan,nan,nan,nan,-3.160650787666e-01,-1.351020641490e+00,-4.406355507365e-01,6.649541548104e-01,4.403582256726e-01,2.251398197723e-01
nan,nan,nan,nan,nan,-3.197453559811e-01,-1.341227272487e+00,-4.395334421000e-01,6.641422201703e-01,4.392935052179e-01,2.244160793553e-01
nan,nan,nan,nan,nan,-3.234117947881e-01,-1.331026081562e+00,-4.384240162000e-01,6.633264385132e-01,4.382256815433e-01,2.236910873468e-01
nan,nan,nan,nan,nan,-3.270644027808e-01,-1.320411888539e+00,-4.373073139471e-01,6.625067733008e-01,4.371547579608e-01,2.229648446539e-01
nan,nan,nan,nan,nan,-3.307031706171e-01,-1.309379136634e+00,-4.361833765437e-01,6.616831878872e-01,4.360807377882e-01,2.222373521846e-01
nan,nan,nan,nan,nan,-3.343280737095e-01,-1.297921873953e+00,-4.350522454854e-01,6.608556455205e-01,4.350036243497e-01,2.215086108477e-01
nan,nan,nan,nan,nan,-3.379390738355e-01,-1.286033734148e+00,-4.339139625625e-01,6.600241093444e-01,4.339234209751e-01,2.207786215530e-01
nan,nan,nan,nan,nan,-3.415361206728e-01,-1.273707916203e+00,-4.327685698616e-01,6.591885424001e-01,4.328401310005e-01,2.200473852112e-01
nan,nan,nan,nan,nan,-3.451191532582e-01,-1.260937163343e+00,-4.316161097675e-01,6.583489076278e-01,4.317537577677e-01,2.193149027338e-01
nan,nan,nan,nan,nan,-3.486881013755e-01,-1.247713741048e+00,-4.304566249638e-01,6.575051678686e-01,4.306643046245e-01,2.185811750333e-01
nan,nan,nan,nan,nan,-3.522428868719e-01,-1.234029414175e+00,-4.292901584355e-01,6.566572858663e-01,4.295717749245e-01,2.178462030230e-01
nan,nan,nan,nan,nan,-3.557834249065e-01,-1.219875423188e+00,-4.281167534696e-01,6.558052242688e-01,4.284761720270e-01,2.171099876170e-01
nan,nan,nan,nan,nan,-3.593096251322e-01,-1.205242459495e+00,-4.269364536573e-01,6.549489456304e-01,4.273774992972e-01,2.163725297305e-01
nan,nan,nan,nan,nan,-3.628213928139e-01,-1.190120639903e+00,-4.257493028951e-01,6.540884124132e-01,4.262757601060e-01,2.156338302794e-01
nan,nan,nan,nan,nan,-3.663186298843e-01,-1.174499480228e+00,-4.245553453868e-01,6.532235869888e-01,4.251709578300e-01,2.148938901805e-01
nan,nan,nan,nan,nan,-3.698012359389e-01,-1.158367868069e+00,-4.233546256444e-01,6.523544316404e-01,4.240630958514e-01,2.141527103515e-01
nan,nan,nan,nan,nan,-3.732691091741e-01,-1.141714034806e+00,-4.221471884902e-01,6.514809085645e-01,4.229521775580e-01,2.134102917108e-01
nan,nan,nan,nan,nan,-3.767221472682e-01,-1.124525526857e+00,-4.209330790581e-01,6.506029798726e-01,4.218382063433e-01,2.126666351779e-01
nan,nan,nan,nan,nan,-3.801602482082e-01,-1.106789176284e+00,-4.197123427949e-01,6.497206075930e-01,4.207211856062e-01,2.119217416729e-01
nan,nan,nan,nan,nan,-3.835833110652e-01,-1.088491070810e+00,-4.184850254625e-01,6.488337536727e-01,4.196011187513e-01,2.111756121170e-01
nan,nan,nan,nan,nan,-3.869912367185e-01,-1.069616523363e+00,-4.172511731387e-01,6.479423799793e-01,4.184780091884e-01,2.104282474321e-01
nan,nan,nan,nan,nan,-3.903839285315e-01,-1.050150041271e+00,-4.160108322191e-01,6.470464483028e-01,4.173518603330e-01,2.096796485408e-01
nan,nan,nan,nan,nan,-3.937612929810e-01,-1.030075295243e+00,-4.147640494188e-01,6.461459203573e-01,4.162226756058e-01,2.089298163669e-01
nan,nan,nan,nan,nan,-3.971232402415e-01,-1.009375088314e+00,-4.135108717733e-01,6.452407577831e-01,4.150904584329e-01,2.081787518346e-01
nan,nan,nan,nan,nan,-4.004696847262e-01,-9.880313249646e-01,-4.122513466409e-01,6.443309221482e-01,4.139552122457e-01,2.074264558693e-01
nan,nan,nan,nan,nan,-4.038005455866e-01,-9.660249806267e-01,-4.109855217035e-01,6.434163749508e-01,4.128169404810e-01,2.066729293969e-01
nan,nan,nan,nan,nan,-4.071157471727e-01,-9.433360718651e-01,-4.097134449685e-01,6.424970776204e-01,4.116756465808e-01,2.059181733444e-01
nan,nan,nan,nan,nan,-4.104152194541e-01,-9.199436275295e-01,-4.084351647701e-01,6.415729915205e-01,4.105313339922e-01,2.051621886395e-01
nan,nan,nan,nan,nan,-4.136988984054e-01,-8.958256612324e-01,-4.071507297711e-01,6.406440779497e-01,4.093840061676e-01,2.044049762105e-01
nan,nan,nan,nan,nan,-4.169667263562e-01,-8.709591455512e-01,-4.058601889641e-01,6.397102981442e-01,4.082336665644e-01,2.036465369869e-01
nan,nan,nan,nan,nan,-4.202186523072e-01,-8.453199884018e-01,-4.045635916733e-01,6.387716132797e-01,4.070803186453e-01,2.028868718986e-01
nan,nan,nan,nan,nan,-4.234546322150e-01,-8.188830120910e-01,-4.032609875560e-01,6.378279844728e-01,4.059239658778e-01,2.021259818767e-01
nan,nan,nan,nan,nan,-4.266746292453e-01,-7.916219356117e-01,-4.019524266036e-01,6.368793727835e-01,4.047646117346e-01,2.013638678528e-01
nan,nan,nan,nan,nan,-4.298786139979e-01,-7.635093608117e-01,-4.006379591438e-01,6.359257392171e-01,4.036022596933e-01,2.006005307593e-01
nan,nan,nan,nan,nan,-4.330665647024e-01,-7.345167631348e-01,-3.993176358417e-01,6.349670447256e-01,4.024369132365e-01,1.998359715296e-01
nan,nan,nan,nan,nan,-4.362384673883e-01,-7.046144877079e-01,-3.979915077015e-01,6.340032502103e-01,4.012685758518e-01,1.990701910976e-01
nan,nan,nan,nan,nan,-4.393943160296e-01,-6.737717516214e-01,-3.966596260676e-01,6.330343165236e-01,4.000972510315e-01,1.983031903982e-01
nan,nan,nan,nan,nan,-4.425341126644e-01,-6.419566533363e-01,-3.953220426266e-01,6.320602044708e-01,3.989229422727e-01,1.975349703669e-01
nan,nan,nan,nan,nan,-4.456578674927e-01,-6.091361902287e-01,-3.939788094085e-01,6.310808748121e-01,3.977456530776e-01,1.967655319402e-01
nan,nan,nan,nan,nan,-4.487655989512e-01,-5.752762853730e-01,-3.926299787880e-01,6.300962882649e-01,3.965653869528e-01,1.959948760551e-01
nan,nan,nan,nan,nan,-4.518573337682e-01,-5.403418247463e-01,-3.912756034863e-01,6.291064055054e-01,3.953821474099e-01,1.952230036495e-01
nan,nan,nan,nan,nan,-4.549331069984e-01,-5.042967061261e-01,-3.899157365725e-01,6.281111871710e-01,3.941959379650e-01,1.944499156621e-01
nan,nan,nan,nan,nan,-4.579929620391e-01,-4.671039010326e-01,-3.885504314647e-01,6.271105938619e-01,3.930067621390e-01,1.936756130322e-01
nan,nan,nan,nan,nan,-4.610369506288e-01,-4.287255311458e-01,-3.871797419321e-01,6.261045861437e-01,3.918146234573e-01,1.929000967000e-01
nan,nan,nan,nan,nan,-4.640651328290e-01,-3.891229606984e-01,-3.858037220955e-01,6.250931245487e-01,3.906195254500e-01,1.921233676063e-01
nan,nan,nan,nan,nan,-4.670775769906e-01,-3.482569064045e-01,-3.844224264297e-01,6.240761695787e-01,3.894214716516e-01,1.913454266928e-01
nan,nan,nan,nan,nan,-4.700743597048e-01,-3.060875665269e-01,-3.830359097643e-01,6.230536817066e-01,3.882204656011e-01,1.905662749019e-01
nan,nan,nan,nan,nan,-4.730555657408e-01,-2.625747707155e-01,-3.816442272852e-01,6.220256213783e-01,3.870165108423e-01,1.897859131765e-01
nan,nan,nan,nan,nan,-4.760212879692e-01,-2.176781522458e-01,-3.802474345361e-01,6.209919490155e-01,3.858096109229e-01,1.890043424607e-01
nan,nan,nan,nan,nan,-4.789716272746e-01,-1.713573442599e-01,-3.788455874200e-01,6.199526250169e-01,3.845997693953e-01,1.882215636988e-01
nan,nan,nan,nan,nan,-4.819066924547e-01,-1.235722015451e-01,-3.774387422002e-01,6.189076097609e-01,3.833869898164e-01,1.874375778361e-01
nan,nan,nan,nan,nan,-4.848266001104e-01,-7.428304927298e-02,-3.760269555020e-01,6.178568636076e-01,3.821712757471e-01,1.866523858187e-01
nan,nan,nan,nan,nan,-4.877314745244e-01,-2.345095995585e-02,-3.746102843140e-01,6.168003469006e-01,3.809526307528e-01,1.858659885932e-01
nan,nan,nan,nan,nan,-4.906214475307e-01,2.896194035122e-02,-3.731887859892e-01,6.157380199694e-01,3.797310584030e-01,1.850783871070e-01
nan,nan,nan,nan,nan,-4.934966583759e-01,8.299213588055e-02,-3.717625182465e-01,6.146698431313e-01,3.785065622716e-01,1.842895823082e-01
nan,nan,nan,nan,nan,-4.963572535711e-01,1.386743546813e-01,-3.703315391723e-01,6.135957766940e-01,3.772791459364e-01,1.834995751456e-01
nan,nan,nan,nan,nan,-4.992033867375e-01,1.960411720074e-01,-3.688959072211e-01,6.125157809569e-01,3.760488129797e-01,1.827083665688e-01
nan,nan,nan,nan,nan,-5.020352184437e-01,2.551225843274e-01,-3.674556812176e-01,6.114298162142e-01,3.748155669876e-01,1.819159575279e-01
nan,nan,nan,nan,nan,-5.048529160381e-01,3.159455554545e-01,-3.660109203571e-01,6.103378427562e-01,3.735794115503e-01,1.811223489738e-01
nan,nan,nan,nan,nan,-5.076566534738e-01,3.785335371752e-01,-3.645616842077e-01,6.092398208722e-01,3.723403502623e-01,1.803275418580e-01
nan,nan,nan,nan,nan,-5.104466111288e-01,4.429059677991e-01,-3.631080327107e-01,6.081357108519e-01,3.710983867217e-01,1.795315371329e-01
nan,nan,nan,nan,nan,-5.132229756215e-01,5.090777532799e-01,-3.616500261825e-01,6.070254729882e-01,3.698535245308e-01,1.787343357512e-01
nan,nan,nan,nan,nan,-5.159859396215e-01,5.770587369859e-01,-3.601877253152e-01,6.059090675791e-01,3.686057672958e-01,1.779359386668e-01
nan,nan,nan,nan,nan,-5.187357016559e-01,6.468531658500e-01,-3.587211911782e-01,6.047864549301e-01,3.673551186268e-01,1.771363468337e-01
nan,nan,nan,nan,nan,-5.214724659125e-01,7.184591625287e-01,-3.572504852194e-01,6.036575953558e-01,3.661015821377e-01,1.763355612069e-01
nan,nan,nan,nan,nan,-5.241964420399e-01,7.918682153571e-01,-3.557756692660e-01,6.025224491830e-01,3.648451614461e-01,1.755335827421e-01
nan,nan,nan,nan,nan,-5.269078449442e-01,8.670647003448e-01,-3.542968055260e-01,6.013809767521e-01,3.635858601736e-01,1.747304123954e-01
nan,nan,nan,nan,nan,-5.296068945836e-01,9.440254522111e-01,-3.528139565892e-01,6.002331384197e-01,3.623236819454e-01,1.739260511237e-01
nan,nan,nan,nan,nan,-5.322938157607e-01,1.022719404548e+00,-3.513271854282e-01,5.990788945610e-01,3.610586303904e-01,1.731204998847e-01
nan,nan,nan,nan,nan,-5.349688379132e-01,1.103107322626e+00,-3.498365553996e-01,5.979182055713e-01,3.597907091413e-01,1.723137596365e-01
nan,nan,nan,nan,nan,-5.376321949027e-01,1.185141656116e+00,-3.483421302449e-01,5.967510318693e-01,3.585199218342e-01,1.715058313379e-01
nan,nan,nan,nan,nan,-5.402841248026e-01,1.268766543127e+00,-3.468439740919e-01,5.955773338983e-01,3.572462721091e-01,1.706967159484e-01
nan,nan,nan,nan,nan,-5.429248696850e-01,1.353918001337e+00,-3.453421514553e-01,5.943970721291e-01,3.559697636092e-01,1.698864144281e-01
nan,nan,nan,nan,nan,-5.455546754067e-01,1.440524346654e+00,-3.438367272379e-01,5.932102070619e-01,3.546903999816e-01,1.690749277377e-01
nan,nan,nan,nan,nan,-5.481737913947e-01,1.528506884610e+00,-3.423277667315e-01,5.920166992291e-01,3.534081848766e-01,1.682622568387e-01
nan,nan,nan,nan,nan,-5.507824704322e-01,1.617780924402e+00,-3.408153356181e-01,5.908165091966e-01,3.521231219481e-01,1.674484026930e-01
nan,nan,nan,nan,nan,-5.533809684436e-01,1.708257169896e+00,-3.392994999703e-01,5.896095975672e-01,3.508352148534e-01,1.666333662631e-01
nan,nan,nan,nan,nan,-5.559695442799e-01,1.799843545556e+00,-3.377803262527e-01,5.883959249819e-01,3.495444672531e-01,1.658171485123e-01
nan,nan,nan,nan,nan,-5.585484595052e-01,1.892447517724e+00,-3.362578813227e-01,5.871754521229e-01,3.482508828112e-01,1.649997504045e-01
