4.729272217972e-01,4.709543981317e-01,4.688835301129e-01,4.669257926375e-01,4.649159954792e-01,4.628762896220e-01,4.608175605069e-01,4.587353788908e-01,4.565153722240e-01,4.545447914419e-01,4.524212470947e-01,4.502763904663e-01,4.481189277874e-01,4.459430444502e-01,4.437530521208e-01,4.415310237207e-01,4.392635262325e-01,4.370573504055e-01,4.347909233237e-01,4.325021227671e-01,4.301957188418e-01,4.278695863435e-01,4.255287845116e-01,4.231573543792e-01,4.207816414494e-01,4.183630498185e-01,4.159342579094e-01,4.134741878681e-01,-4.134059860846e-01,-4.128333595406e-01
4.935799529442e-01,4.915441703682e-01,4.894119883962e-01,4.873881156892e-01,4.853123415665e-01,4.832061835544e-01,4.810801471543e-01,4.789299118475e-01,4.766443057968e-01,4.745996250352e-01,4.724048233690e-01,4.701878118717e-01,4.679570463354e-01,4.657068453894e-01,4.634413876011e-01,4.611431897186e-01,4.587991428929e-01,4.565132553645e-01,4.541670801552e-01,4.517974872409e-01,4.494091073900e-01,4.469998458056e-01,4.445746370957e-01,4.421178326427e-01,4.396552169536e-01,4.371489301862e-01,4.346310039091e-01,4.320807722357e-01,-4.011048351016e-01,-4.006633496290e-01
5.132871103796e-01,5.111928864151e-01,5.090039188788e-01,5.069184484366e-01,5.047812514068e-01,5.026132047913e-01,5.004244375615e-01,4.982107386220e-01,4.958641541996e-01,4.937499710917e-01,4.914885438182e-01,4.892040254321e-01,4.869046189056e-01,4.845847783486e-01,4.822485485522e-01,4.798788953614e-01,4.774630372178e-01,4.751021752115e-01,4.726810175482e-01,4.702354182916e-01,4.677698678811e-01,4.652823031260e-01,4.627775315513e-01,4.602402241202e-01,4.576955893782e-01,4.551065299780e-01,4.525044075849e-01,4.498689805764e-01,-3.869393525124e-01,-3.866403087426e-01
5.320491592343e-01,5.299007024043e-01,5.276591597142e-01,5.255163309483e-01,5.233219639775e-01,5.210962918303e-01,5.188490716840e-01,5.165762020452e-01,5.141729490880e-01,5.119935885603e-01,5.096698786877e-01,5.073222145259e-01,5.049585452135e-01,5.025734617983e-01,5.001708752652e-01,4.977342034785e-01,4.952509937249e-01,4.928196291392e-01,4.903279866940e-01,4.878109014002e-01,4.852727230695e-01,4.827114211108e-01,4.801316742570e-01,4.775184802731e-01,4.748964604029e-01,4.722293008653e-01,4.695476751645e-01,4.668317755231e-01,-3.709935017609e-01,-3.708469361424e-01
5.498692736320e-01,5.476704697476e-01,5.453802317344e-01,5.431839712670e-01,5.409363719425e-01,5.386570226335e-01,5.363553146189e-01,5.340272557251e-01,5.315713200819e-01,5.293308176823e-01,5.269488645999e-01,5.245421139182e-01,5.221182611648e-01,5.196720350762e-01,5.172072133902e-01,5.147076667941e-01,5.121612715608e-01,5.096635945761e-01,5.071056810095e-01,5.045213481704e-01,5.019148055779e-01,4.992840560511e-01,4.966336485106e-01,4.939489128947e-01,4.912538751525e-01,4.885130211904e-01,4.857563225304e-01,4.829644123256e-01,-3.533602110044e-01,-3.533748210698e-01
5.667529354994e-01,5.645073385863e-01,5.621719464630e-01,5.599258580766e-01,5.576286389380e-01,5.552992365082e-01,5.529466830698e-01,5.505670950818e-01,5.480621302876e-01,5.457642201512e-01,5.433277492614e-01,5.408656590028e-01,5.383853926244e-01,5.358818166733e-01,5.333585767312e-01,5.307999952154e-01,5.281942762606e-01,5.256341834432e-01,5.230139168635e-01,5.203662815134e-01,5.176953475304e-01,5.149991517941e-01,5.122821130303e-01,5.095298970294e-01,5.067659295259e-01,5.039555076937e-01,5.011278913354e-01,4.982641593429e-01,-3.341402837923e-01,-3.343233744968e-01
5.827075563685e-01,5.804183837353e-01,5.780410361302e-01,5.757483948876e-01,5.734048378970e-01,5.710286765549e-01,5.686285919115e-01,5.662008080205e-01,5.636501309948e-01,5.612982380065e-01,5.588106544603e-01,5.562966528961e-01,5.537634266061e-01,5.512059795153e-01,5.486278266180e-01,5.460137392817e-01,5.433522472581e-01,5.407333337616e-01,5.380543292560e-01,5.353470353935e-01,5.326153843617e-01,5.298574476122e-01,5.270775138779e-01,5.242615869450e-01,5.214324902160e-01,5.185563395723e-01,5.156616770974e-01,5.127300301642e-01,-3.134412508180e-01,-3.137987021221e-01
5.977421231141e-01,5.954122540843e-01,5.929958066671e-01,5.906595567370e-01,5.882726114269e-01,5.858526537104e-01,5.834080218988e-01,5.809350463007e-01,5.783416366231e-01,5.759388723482e-01,5.734032584538e-01,5.708404524957e-01,5.682574010076e-01,5.656492443737e-01,5.630193689963e-01,5.603529909283e-01,5.576389623075e-01,5.549645177806e-01,5.522300836289e-01,5.494664703207e-01,5.466774739927e-01,5.438612010618e-01,5.410218110050e-01,5.381456463617e-01,5.352549286273e-01,5.323165960807e-01,5.293584704853e-01,5.263625285780e-01,-2.913761844137e-01,-2.919124397953e-01
6.118668680830e-01,6.094988459374e-01,6.070458141895e-01,6.046685699359e-01,6.022408547955e-01,5.997797329650e-01,5.972932091188e-01,5.947777182257e-01,5.921442205636e-01,5.896933825341e-01,5.871124984265e-01,5.845036742031e-01,5.818736136054e-01,5.792175921393e-01,5.765388699884e-01,5.738231023301e-01,5.710594596009e-01,5.683324674203e-01,5.655456046156e-01,5.627287054106e-01,5.598854322070e-01,5.570139266817e-01,5.541182202789e-01,5.511849938080e-01,5.482358695712e-01,5.452386085627e-01,5.422203126962e-01,5.391634072930e-01,-2.680624971586e-01,-2.687805722895e-01
6.250929636695e-01,6.226890003765e-01,6.202015650865e-01,6.177856150064e-01,6.153194216947e-01,6.128194419523e-01,6.102933564128e-01,6.077377029004e-01,6.050664321920e-01,6.025700061593e-01,5.999462933447e-01,5.972939196575e-01,5.946193506828e-01,5.919179953527e-01,5.891929903376e-01,5.864304232612e-01,5.836197780347e-01,5.808429175054e-01,5.780063222242e-01,5.751388675243e-01,5.722440847577e-01,5.693201510756e-01,5.663709715511e-01,5.633835636795e-01,5.603789553306e-01,5.573257275213e-01,5.542502655422e-01,5.511354410460e-01,-2.436207451360e-01,-2.445222555528e-01
6.374322410553e-01,6.349942244010e-01,6.324742395006e-01,6.300215526273e-01,6.275188526353e-01,6.249820017911e-01,6.224183666787e-01,6.198245860014e-01,6.171175350280e-01,6.145776998189e-01,6.119132872321e-01,6.092195215354e-01,6.065026353689e-01,6.037581690950e-01,6.009891388666e-01,5.981820571237e-01,5.953267158048e-01,5.925023669892e-01,5.896184356772e-01,5.867028577335e-01,5.837590364709e-01,5.807851846654e-01,5.777850830744e-01,5.747460833276e-01,5.716886254384e-01,5.685821050887e-01,5.654521966277e-01,5.622822144925e-01,-2.181734550489e-01,-2.192586613047e-01
6.488969325694e-01,6.464264353335e-01,6.438754377248e-01,6.413876721490e-01,6.388501255629e-01,6.362780798088e-01,6.336785977131e-01,6.310484167490e-01,6.283072657611e-01,6.257259004046e-01,6.230226126511e-01,6.202893092274e-01,6.175319955305e-01,6.147463411100e-01,6.119352448465e-01,6.090856355701e-01,6.061876072806e-01,6.033178581448e-01,6.003886949072e-01,5.974271351348e-01,5.944364573936e-01,5.914149101876e-01,5.883661523650e-01,5.852778662951e-01,5.821699123087e-01,5.790124930568e-01,5.758305797977e-01,5.726079250820e-01,-1.918439926828e-01,-1.931118611813e-01
6.594994369149e-01,6.569977277754e-01,6.544169488374e-01,6.518954620315e-01,6.493244280878e-01,6.467185635678e-01,6.440846380515e-01,6.414194855729e-01,6.386456136717e-01,6.360243064925e-01,6.332836739754e-01,6.305123940110e-01,6.277162508651e-01,6.248910408337e-01,6.220395489841e-01,6.191491114556e-01,6.162101179219e-01,6.132967735138e-01,6.103241995295e-01,6.073185178590e-01,6.042828858583e-01,6.012155878288e-01,5.981201634266e-01,5.949846216424e-01,5.918282526872e-01,5.886220564574e-01,5.853903108686e-01,5.821172009491e-01,-1.647554881530e-01,-1.662037656562e-01
6.692521063563e-01,6.667201622448e-01,6.641105407437e-01,6.615564014112e-01,6.589529505668e-01,6.563143554719e-01,6.536471031152e-01,6.509481218141e-01,6.481426198209e-01,6.454826792294e-01,6.427059498956e-01,6.398979731902e-01,6.370643186978e-01,6.342009068668e-01,6.313104125891e-01,6.283805697109e-01,6.254020568604e-01,6.224466502626e-01,6.194322149652e-01,6.163840009787e-01,6.133050481925e-01,6.101936767560e-01,6.070533101218e-01,6.038722791711e-01,6.006693147534e-01,5.974162025486e-01,5.941365385208e-01,5.908149337249e-01,-1.370298311018e-01,-1.386551307575e-01
6.781670548596e-01,6.756055745222e-01,6.729677706868e-01,6.703817718934e-01,6.677466991703e-01,6.650761871174e-01,6.623764508653e-01,6.596445106966e-01,6.568081952780e-01,6.541106620166e-01,6.512988144870e-01,6.484551525642e-01,6.455850378739e-01,6.426845123099e-01,6.397561443758e-01,6.367880556196e-01,6.337712066560e-01,6.307750114846e-01,6.277200052840e-01,6.246305909082e-01,6.215096946973e-01,6.183556726907e-01,6.151718353625e-01,6.119468302451e-01,6.086988405978e-01,6.054004249560e-01,6.020745101268e-01,5.987061260647e-01,-1.087867465938e-01,-1.105846432539e-01
6.862559861113e-01,6.836654046677e-01,6.809998152246e-01,6.783824886019e-01,6.757163279987e-01,6.730144524879e-01,6.702828160943e-01,6.675185287326e-01,6.646519575808e-01,6.619176182183e-01,6.590713760989e-01,6.561927865156e-01,6.532870100681e-01,6.503502073146e-01,6.473848442765e-01,6.443794199076e-01,6.413251696661e-01,6.382892139146e-01,6.351946822599e-01,6.320651558179e-01,6.289034514395e-01,6.257079610996e-01,6.224818857203e-01,6.192141838343e-01,6.159225037252e-01,6.125801626428e-01,6.092094322122e-01,6.057957536134e-01,-8.014295998914e-02,-8.210809257620e-02
6.935300403162e-01,6.909105446415e-01,6.882173186396e-01,6.855689494847e-01,6.828719892807e-01,6.801390590567e-01,6.773758624520e-01,6.745795966877e-01,6.716830845874e-01,6.689124860834e-01,6.660323332836e-01,6.631193349634e-01,6.601784577869e-01,6.572059781535e-01,6.542042636030e-01,6.511621800066e-01,6.480712304180e-01,6.449963114720e-01,6.418630700825e-01,6.386942915321e-01,6.354926873562e-01,6.322566855241e-01,6.289893810026e-01,6.256800373518e-01,6.223457811795e-01,6.189606733301e-01,6.155463451941e-01,6.120886410755e-01,-5.121145662999e-02,-5.333763535726e-02
6.999996586779e-01,6.973512034640e-01,6.946302587494e-01,6.919509018745e-01,6.892232006809e-01,6.864592958552e-01,6.836646512933e-01,6.808365492246e-01,6.779101848674e-01,6.751036500565e-01,6.721898469697e-01,6.692427364174e-01,6.662670983253e-01,6.632593221002e-01,6.602216808708e-01,6.571433968360e-01,6.540162333532e-01,6.509029340286e-01,6.477315851467e-01,6.445242023572e-01,6.412833961421e-01,6.380076305457e-01,6.346998983167e-01,6.313497618305e-01,6.279738398576e-01,6.245469209566e-01,6.210900120096e-01,6.175893520266e-01,-2.210083982830e-02,-2.438115617236e-02
7.056744644953e-01,7.029967888783e-01,7.002478291081e-01,6.975373253237e-01,6.947787287675e-01,6.919837175855e-01,6.891575264544e-01,6.862975203598e-01,6.833411837936e-01,6.804988276667e-01,6.775514280961e-01,6.745702963739e-01,6.715600329475e-01,6.685171374129e-01,6.654437926070e-01,6.623295664473e-01,6.591664753153e-01,6.560151807964e-01,6.528061303386e-01,6.495605962840e-01,6.462810923867e-01,6.429661188760e-01,6.396185701330e-01,6.362283009731e-01,6.328114365713e-01,6.293434767593e-01,6.258448202374e-01,6.223020920877e-01,7.085211553211e-03,4.658274089195e-03
7.105631598596e-01,7.078558045272e-01,7.050783366392e-01,7.023363297812e-01,6.995464877328e-01,6.967200438969e-01,6.938620141033e-01,6.909698439035e-01,6.879832245317e-01,6.851049712177e-01,6.821238399537e-01,6.791085903255e-01,6.760636505856e-01,6.729856277411e-01,6.698766184857e-01,6.667265258991e-01,6.635276121711e-01,6.603385277482e-01,6.570920032559e-01,6.538085940229e-01,6.504907214427e-01,6.471369220760e-01,6.437499958735e-01,6.403200836223e-01,6.368628314226e-01,6.333544335606e-01,6.298146973174e-01,6.262306250893e-01,3.624838663056e-02,3.368284275391e-02
7.146734370070e-01,7.119357617236e-01,7.091291138048e-01,7.063550682391e-01,7.035334525185e-01,7.006750730024e-01,6.977847368651e-01,6.948599681092e-01,6.918425831759e-01,6.889281835488e-01,6.859130145279e-01,6.828633807017e-01,6.797835453985e-01,6.766702203194e-01,6.735254201747e-01,6.703393727695e-01,6.671045789933e-01,6.638777485211e-01,6.605938178305e-01,6.572726513615e-01,6.539165825354e-01,6.505241844324e-01,6.470981665736e-01,6.436289492197e-01,6.401317140799e-01,6.365833328688e-01,6.330030384937e-01,6.293782018689e-01,6.529608960544e-02,6.260034506675e-02
7.180119034648e-01,7.152431049770e-01,7.124064444930e-01,7.095996630569e-01,7.067455855760e-01,7.038546088882e-01,7.009313414955e-01,6.979733838249e-01,6.949245973457e-01,6.919736472049e-01,6.889239822020e-01,6.858395471194e-01,6.827244475876e-01,6.795754973646e-01,6.763946333324e-01,6.731723977612e-01,6.699015232809e-01,6.666368482968e-01,6.633154388691e-01,6.599564943784e-01,6.565622646649e-01,6.531313595629e-01,6.496664022057e-01,6.461580858577e-01,6.426211425793e-01,6.390331044320e-01,6.354126471389e-01,6.317475013740e-01,9.414169442520e-02,9.132444283090e-02
7.205840202269e-01,7.177831505308e-01,7.149155029014e-01,7.120751452574e-01,7.091877765778e-01,7.062634014489e-01,7.033064394562e-01,7.003145655221e-01,6.972336076375e-01,6.942455664266e-01,6.911608142490e-01,6.880410293909e-01,6.848901669378e-01,6.817051401632e-01,6.784878122573e-01,6.752290299233e-01,6.719217507559e-01,6.686190102165e-01,6.652599290842e-01,6.618630671020e-01,6.584305949065e-01,6.549611593712e-01,6.514573013024e-01,6.479099805794e-01,6.443334943170e-01,6.407060179282e-01,6.370456871561e-01,6.333405837833e-01,1.227047122165e-01,1.197748369859e-01
7.223940522998e-01,7.195600372703e-01,7.166603047931e-01,7.137854061912e-01,7.108637944899e-01,7.079050989810e-01,7.049135598409e-01,7.018869246663e-01,6.987729114109e-01,6.957471214588e-01,6.926265776296e-01,6.894707828215e-01,6.862835486293e-01,6.830618854114e-01,6.798075867690e-01,6.765117940806e-01,6.731676833462e-01,6.698265539522e-01,6.664295082528e-01,6.629944912680e-01,6.595235987774e-01,6.560155150317e-01,6.524727025725e-01,6.488863816327e-01,6.452704289566e-01,6.416036465260e-01,6.379036472060e-01,6.341588554063e-01,1.509108776928e-01,1.478773601044e-01
7.234450310736e-01,7.205766894715e-01,7.176436706104e-01,7.147331610700e-01,7.117762515267e-01,7.087822125650e-01,7.057551141982e-01,7.026927749898e-01,6.995447284878e-01,6.964804347687e-01,6.933233016983e-01,6.901307454146e-01,6.869064409551e-01,6.836474934535e-01,6.803556309805e-01,6.770222801457e-01,6.736408290378e-01,6.702609061345e-01,6.668255242158e-01,6.633520378971e-01,6.598424724025e-01,6.562955497538e-01,6.527136582708e-01,6.490882724504e-01,6.454328630311e-01,6.417268421092e-01,6.379873165629e-01,6.342030451738e-01,1.786921614614e-01,1.755639955187e-01
7.237387280915e-01,7.208347909782e-01,7.178672000484e-01,7.149199239835e-01,7.119265786103e-01,7.088960919772e-01,7.058323729043e-01,7.027333093345e-01,6.995501784394e-01,6.964465488630e-01,6.932519565219e-01,6.900218166994e-01,6.867596746669e-01,6.834627281561e-01,6.801326437091e-01,6.767611240709e-01,6.733417633693e-01,6.699225824157e-01,6.664484355069e-01,6.629361104954e-01,6.593875662932e-01,6.558015631424e-01,6.521804191495e-01,6.485158571927e-01,6.448209560865e-01,6.410757220189e-01,6.372967724624e-01,6.334731925914e-01,2.059867156370e-01,2.027728302798e-01
7.232756399144e-01,7.203347705153e-01,7.173312578055e-01,7.143459941292e-01,7.113150120800e-01,7.082469128825e-01,7.051454528471e-01,7.020085878342e-01,6.987892692459e-01,6.956454154964e-01,6.924124426110e-01,6.891438479908e-01,6.858430537724e-01,6.825073482476e-01,6.791383403652e-01,6.757280002877e-01,6.722701224206e-01,6.688111810326e-01,6.652978054829e-01,6.617462397559e-01,6.581583806225e-01,6.545330270516e-01,6.508724308916e-01,6.471685577630e-01,6.434341082835e-01,6.396496672362e-01,6.358313788687e-01,6.319686470900e-01,2.327387604360e-01,2.294479494337e-01
7.220549839044e-01,7.190757979707e-01,7.160349703534e-01,7.130104531058e-01,7.099405915067e-01,7.068336751748e-01,7.036933162984e-01,7.005175373215e-01,6.972608972162e-01,6.940758961699e-01,6.908035919707e-01,6.874956439958e-01,6.841553577017e-01,6.807801100487e-01,6.773714562508e-01,6.739216255734e-01,6.704246072436e-01,6.669253878200e-01,6.633723079127e-01,6.597810897225e-01,6.561535719660e-01,6.524885929010e-01,6.487883420056e-01,6.450450222745e-01,6.412709694404e-01,6.374473319939e-01,6.335897966545e-01,6.296880787681e-01,2.588984194907e-01,2.555392791818e-01
7.200747048764e-01,7.170557916025e-01,7.139762336891e-01,7.109111732398e-01,7.078011685907e-01,7.046542124475e-01,7.014737809597e-01,6.982579619519e-01,6.949628581697e-01,6.917357739230e-01,6.884231804790e-01,6.850749757795e-01,6.816943548634e-01,6.782787816184e-01,6.748297612959e-01,6.713397743751e-01,6.678029997686e-01,6.642629927125e-01,6.606697440655e-01,6.570384754617e-01,6.533709715548e-01,6.496661105071e-01,6.459260232310e-01,6.421431450248e-01,6.383294595742e-01,6.344666648739e-01,6.305700052518e-01,6.266295005876e-01,2.844215115229e-01,2.810023864126e-01
7.173314926965e-01,7.142714362544e-01,7.111517321567e-01,7.080448370364e-01,7.048934272379e-01,7.017052126935e-01,6.984835412869e-01,6.952265651518e-01,6.918918699861e-01,6.886217765319e-01,6.852679517090e-01,6.818786052081e-01,6.784568277070e-01,6.750001684341e-01,6.715100863545e-01,6.679793057152e-01,6.644021903099e-01,6.608209178611e-01,6.571870714251e-01,6.535153923692e-01,6.498076151669e-01,6.460626585534e-01,6.422825985813e-01,6.384600981022e-01,6.346068010647e-01,6.307049415151e-01,6.267693358957e-01,6.227903021421e-01,3.092693057743e-01,3.057982418692e-01
7.138208110326e-01,7.107182127875e-01,7.075569685479e-01,7.044069679669e-01,7.012129150262e-01,6.979822504479e-01,6.947182013066e-01,6.914189831049e-01,6.880436067413e-01,6.847296113300e-01,6.813336524096e-01,6.779023210846e-01,6.744386095098e-01,6.709401508230e-01,6.674083612745e-01,6.638362018909e-01,6.602182168842e-01,6.565952575732e-01,6.529204442376e-01,6.492080573145e-01,6.454597848615e-01,6.416745869023e-01,6.378544882239e-01,6.339923748192e-01,6.300995626325e-01,6.261588091197e-01,6.221845166475e-01,6.181672951798e-01,3.334082482328e-01,3.298929538806e-01
7.095369375895e-01,7.063904390592e-01,7.031863058113e-01,6.999919729207e-01,6.967540863915e-01,6.934798307021e-01,6.901723192513e-01,6.868298301023e-01,6.834127447487e-01,6.800540119699e-01,6.766150799615e-01,6.731409872911e-01,6.696346331966e-01,6.660937334498e-01,6.625196650446e-01,6.589056192678e-01,6.552463166355e-01,6.515813303683e-01,6.478652661798e-01,6.441119619090e-01,6.403230628312e-01,6.364975710192e-01,6.326374634607e-01,6.287358452328e-01,6.248037153862e-01,6.208243430048e-01,6.168117294350e-01,6.127567711142e-01,3.568096652480e-01,3.532574791585e-01
7.044730162792e-01,7.012813228988e-01,6.980330208184e-01,6.947931967677e-01,6.915103579740e-01,6.881914450231e-01,6.848394644448e-01,6.814527561819e-01,6.779930209303e-01,6.745887975447e-01,6.711061422229e-01,6.675886033447e-01,6.640389925948e-01,6.604551072583e-01,6.568382884080e-01,6.531819515494e-01,6.494809897421e-01,6.457737435173e-01,6.420162555077e-01,6.382219382466e-01,6.343923977189e-01,6.305266788449e-01,6.266267141390e-01,6.226858240724e-01,6.187147012480e-01,6.146971155018e-01,6.106466794057e-01,6.065545708059e-01,3.794494506208e-01,3.758673166732e-01
6.986211219008e-01,6.953830276473e-01,6.920893707446e-01,6.888029895817e-01,6.854741766695e-01,6.821096404208e-01,6.787122869698e-01,6.752805175848e-01,6.717773040333e-01,6.683269445779e-01,6.647999302633e-01,6.612383778598e-01,6.576450166082e-01,6.540177243391e-01,6.503578094068e-01,6.466589059782e-01,6.429160762520e-01,6.391664704997e-01,6.353675231124e-01,6.315322375356e-01,6.276621838019e-01,6.237564505109e-01,6.198169288742e-01,6.158371514442e-01,6.118275141173e-01,6.077722775500e-01,6.036846769258e-01,5.995561669384e-01,4.013077416967e-01,3.977021900852e-01
6.919723380115e-01,6.886867509340e-01,6.853466727327e-01,6.820127871848e-01,6.786371010356e-01,6.752261015981e-01,6.717826007473e-01,6.683050606429e-01,6.647576792991e-01,6.612606724784e-01,6.576888045716e-01,6.540828154891e-01,6.504453568707e-01,6.467743862733e-01,6.430711823945e-01,6.393295929922e-01,6.355448463565e-01,6.317529418787e-01,6.279126639657e-01,6.240366220884e-01,6.201263535010e-01,6.161809913392e-01,6.122023885128e-01,6.081842867265e-01,6.041367941717e-01,6.000446533697e-01,5.959207325943e-01,5.917567593415e-01,4.223685894230e-01,4.187457236532e-01
6.845168487756e-01,6.811828174672e-01,6.777953975999e-01,6.744132057606e-01,6.709898967886e-01,6.675317473109e-01,6.640414807360e-01,6.605176197981e-01,6.569255472683e-01,6.533815431279e-01,6.497644953930e-01,6.461138179832e-01,6.424320895036e-01,6.387173465625e-01,6.349708411107e-01,6.311866299148e-01,6.273601046649e-01,6.235261501380e-01,6.196448624856e-01,6.157284711854e-01,6.117784837096e-01,6.077940786049e-01,6.037770732965e-01,5.997214161010e-01,5.956369357317e-01,5.915088486214e-01,5.873496656643e-01,5.831513836351e-01,4.426196267422e-01,4.389851159726e-01
6.762440456746e-01,6.728607867037e-01,6.694252784402e-01,6.659941513726e-01,6.625226472112e-01,6.590168416387e-01,6.554793750408e-01,6.519088305196e-01,6.482717374715e-01,6.446805753367e-01,6.410182179095e-01,6.373228000670e-01,6.335968316577e-01,6.298384278040e-01,6.260488164580e-01,6.222222593004e-01,6.183543090824e-01,6.144787690648e-01,6.105570123857e-01,6.066009013537e-01,6.026119164669e-01,5.985892825656e-01,5.945347842103e-01,5.904425741790e-01,5.863222091287e-01,5.821593724729e-01,5.779662262684e-01,5.737350335711e-01,4.620517391278e-01,4.584108153386e-01
6.671426500391e-01,6.637095763419e-01,6.602254350458e-01,6.567449452920e-01,6.532248793551e-01,6.496711210313e-01,6.460862327724e-01,6.424688579440e-01,6.387866378097e-01,6.351483749477e-01,6.314408030255e-01,6.277008208707e-01,6.239308735543e-01,6.201291543059e-01,6.162968696550e-01,6.124284825849e-01,6.085197049172e-01,6.046032882810e-01,6.006418515870e-01,5.966469016190e-01,5.926198945069e-01,5.885601022663e-01,5.844692790007e-01,5.803417801878e-01,5.761868970165e-01,5.719907739879e-01,5.677652318398e-01,5.635027974396e-01,4.806587405125e-01,4.770161999858e-01
6.572008524313e-01,6.537176026431e-01,6.501845151313e-01,6.466544660951e-01,6.430857069751e-01,6.394839380437e-01,6.358516485458e-01,6.321875421013e-01,6.284603404617e-01,6.247752814027e-01,6.210228445446e-01,6.172387316776e-01,6.134253267631e-01,6.095809008535e-01,6.057066414480e-01,6.017972096998e-01,5.978484748502e-01,5.938921635303e-01,5.898921127733e-01,5.858594842821e-01,5.817957122103e-01,5.777001166190e-01,5.735744233350e-01,5.694131891598e-01,5.652254455431e-01,5.609977932266e-01,5.567417180935e-01,5.524500088775e-01,4.984370573329e-01,4.947972659414e-01
6.464064699544e-01,6.428729386304e-01,6.392908533790e-01,6.357113095225e-01,6.320939911598e-01,6.284444226964e-01,6.247650245289e-01,6.210545606074e-01,6.172828051702e-01,6.135515315940e-01,6.097548635339e-01,6.059273407543e-01,6.020712894526e-01,5.981850583323e-01,5.942698180596e-01,5.903204252952e-01,5.863329053820e-01,5.823379833053e-01,5.783006901441e-01,5.742318517469e-01,5.701328824556e-01,5.660031512228e-01,5.618443575385e-01,5.576512585320e-01,5.534326307589e-01,5.491755274059e-01,5.448911048832e-01,5.405724123644e-01,5.153854229262e-01,5.117523247455e-01
6.347471225875e-01,6.311634912328e-01,6.275326493455e-01,6.239039671066e-01,6.202385196324e-01,6.165416624028e-01,6.128157509476e-01,6.090596096990e-01,6.052440407497e-01,6.014674418113e-01,5.976274906509e-01,5.937575960063e-01,5.898600293229e-01,5.859332168844e-01,5.819783145158e-01,5.779903721832e-01,5.739655703348e-01,5.699336523588e-01,5.658608228773e-01,5.617575798759e-01,5.576253198100e-01,5.534634613341e-01,5.492736792861e-01,5.450509304972e-01,5.408037405724e-01,5.365196123948e-01,5.322093771782e-01,5.278663436203e-01,5.315045840646e-01,5.278817128463e-01
6.222104296432e-01,6.185771984364e-01,6.148981652511e-01,6.112210245543e-01,6.075082056730e-01,6.037649013768e-01,5.999934059265e-01,5.961926044518e-01,5.923343056198e-01,5.885136085512e-01,5.846316671644e-01,5.807207861526e-01,5.767831848756e-01,5.728173672177e-01,5.688244759348e-01,5.647997525454e-01,5.607395319155e-01,5.566725925706e-01,5.525662957322e-01,5.484308182697e-01,5.442675404233e-01,5.400759313111e-01,5.358576425343e-01,5.316078303610e-01,5.273347724681e-01,5.230264197272e-01,5.186932813081e-01,5.143289250148e-01,5.467970210010e-01,5.431875140770e-01
6.087842274102e-01,6.051022474628e-01,6.013759446348e-01,5.976513808259e-01,5.938923075616e-01,5.901037603813e-01,5.862879754820e-01,5.824438989583e-01,5.785443280985e-01,5.746811288823e-01,5.707588653200e-01,5.668087610291e-01,5.628329855940e-01,5.588301205959e-01,5.548012972642e-01,5.507419473509e-01,5.466485597481e-01,5.425489615343e-01,5.384116571233e-01,5.342465077585e-01,5.300548788705e-01,5.258362907409e-01,5.215923728673e-01,5.173184810350e-01,5.130226470825e-01,5.086932691890e-01,5.043405364931e-01,4.999582759715e-01,5.612666820389e-01,5.576732962547e-01
5.944568089701e-01,5.907273149201e-01,5.869550527715e-01,5.831844887628e-01,5.793806693493e-01,5.755484775776e-01,5.716900943845e-01,5.678045271359e-01,5.638655470809e-01,5.599618409475e-01,5.560013285882e-01,5.520141715142e-01,5.480024914761e-01,5.439649479128e-01,5.399026618265e-01,5.358112543028e-01,5.316873681464e-01,5.275578890956e-01,5.233924548472e-01,5.192006152478e-01,5.149837220460e-01,5.107413473100e-01,5.064750992715e-01,5.021805336442e-01,4.978654375750e-01,4.935186568755e-01,4.891500615199e-01,4.847537381881e-01,5.749187333139e-01,5.713438626265e-01
5.792171870650e-01,5.754418297517e-01,5.716253396286e-01,5.678106179890e-01,5.639639836332e-01,5.600901711015e-01,5.561913084648e-01,5.522664646921e-01,5.482903735805e-01,5.443485850309e-01,5.403523321732e-01,5.363307294052e-01,5.322858522074e-01,5.282164380859e-01,5.241235988607e-01,5.200031444510e-01,5.158518717215e-01,5.116957318888e-01,5.075054894694e-01,5.032903858798e-01,4.990517600236e-01,4.947892362891e-01,4.905044021721e-01,4.861930140376e-01,4.818626145402e-01,4.775024984284e-01,4.731222162291e-01,4.687161152992e-01,5.877593241985e-01,5.842050186064e-01
5.630553807257e-01,5.592362596384e-01,5.553777259617e-01,5.515211406335e-01,5.476340768269e-01,5.437211238059e-01,5.397843587518e-01,5.358229125790e-01,5.318124734122e-01,5.278354854177e-01,5.238064639587e-01,5.197534873727e-01,5.156785860455e-01,5.115805757936e-01,5.074605600343e-01,5.033145373994e-01,4.991394592028e-01,4.949603457025e-01,4.907490851520e-01,4.865146122445e-01,4.822582535745e-01,4.779796862791e-01,4.736804773307e-01,4.693565847584e-01,4.650153059775e-01,4.606463869237e-01,4.562590572484e-01,4.518479263771e-01,5.997953685011e-01,5.962633540107e-01
