6.946620373923e-01,6.943842086081e-01,6.941076507334e-01,6.938303606118e-01,6.935529473150e-01,6.932750282878e-01,6.929952728410e-01,6.924406483682e-01,6.921597426147e-01,6.918829900863e-01,6.916039341366e-01,6.913241305863e-01,6.910442570338e-01,6.907634134126e-01,6.904818320039e-01,6.902036133907e-01,6.899224845257e-01,6.896413259849e-01,6.893601591807e-01,6.890772687685e-01,6.887949708365e-01,6.885140243171e-01,6.882292813740e-01,6.879482771933e-01,6.876671751529e-01,6.873828224111e-01,6.870977906467e-01,6.868154874361e-01,6.865314918134e-01,6.862453249300e-01,6.859627403868e-01,6.856782053129e-01,6.853932320512e-01,6.851012652612e-01,6.848212690177e-01,6.845357208082e-01,6.842474610117e-01,6.839630417358e-01,6.836764254431e-01,6.833889274553e-01,6.831020532797e-01,1.698848278170e-01,1.693948691733e-01,1.690201145807e-01,1.686443759739e-01,1.682712214255e-01,1.679185629641e-01,1.676799807465e-01,1.671612254786e-01,1.667975565581e-01,1.663967029066e-01,6.799217986183e-01,6.796337387139e-01,6.793425346251e-01,6.790514554226e-01,6.787577722309e-01,6.784615979040e-01,6.781738221332e-01,6.778841943033e-01
6.869553172002e-01,6.866757724578e-01,6.864001864965e-01,6.861243160353e-01,6.858482359676e-01,6.855719209986e-01,6.852975812840e-01,6.847414241096e-01,6.844682870583e-01,6.841878975219e-01,6.839086429251e-01,6.836304219820e-01,6.833518836552e-01,6.830742009938e-01,6.827965547048e-01,6.825165633473e-01,6.822354546405e-01,6.819557000864e-01,6.816757764570e-01,6.814021532995e-01,6.811172190785e-01,6.808345015072e-01,6.805556350128e-01,6.802734050638e-01,6.799912348651e-01,6.797080676581e-01,6.794302787523e-01,6.791435993836e-01,6.788608188235e-01,6.785807136076e-01,6.782946394340e-01,6.780116368869e-01,6.777281425919e-01,6.774511360916e-01,6.771594599990e-01,6.768744535301e-01,6.765921994233e-01,6.763047213080e-01,6.760191802615e-01,6.757337139345e-01,6.754475217552e-01,9.506521047619e-02,9.459508531093e-02,9.424492845054e-02,9.389379620096e-02,9.354542556807e-02,9.321859505851e-02,9.301058450408e-02,9.251054956097e-02,9.217221668159e-02,9.179534199105e-02,6.722870072265e-01,6.719952648120e-01,6.717063663461e-01,6.714156958145e-01,6.711275985441e-01,6.708410434817e-01,6.705470225445e-01,6.702537329233e-01
6.738934159744e-01,6.736117499280e-01,6.733367710202e-01,6.730619576162e-01,6.727868512983e-01,6.725117837067e-01,6.722425256072e-01,6.716841154102e-01,6.714184378523e-01,6.711340431612e-01,6.708542368566e-01,6.705772591858e-01,6.702997190784e-01,6.700248729404e-01,6.697508425140e-01,6.694687435192e-01,6.691873151527e-01,6.689086412892e-01,6.686296418242e-01,6.683650265051e-01,6.680771025852e-01,6.677922852007e-01,6.675190047225e-01,6.672352338136e-01,6.669516871344e-01,6.666693927962e-01,6.663985847346e-01,6.661071971148e-01,6.658253373846e-01,6.655510272962e-01,6.652611513208e-01,6.649794002064e-01,6.646971045732e-01,6.644348379679e-01,6.641311425906e-01,6.638463999032e-01,6.635699016412e-01,6.632790760030e-01,6.629943429232e-01,6.627106462682e-01,6.624248737029e-01,1.817278446147e-02,1.773277285258e-02,1.741495312613e-02,1.709618557125e-02,1.678030090901e-02,1.648656929999e-02,1.631389239462e-02,1.584343881117e-02,1.553791927236e-02,1.519333346734e-02,6.592814408473e-01,6.589857689883e-01,6.586989570576e-01,6.584084668733e-01,6.581257529897e-01,6.578486323387e-01,6.575481262250e-01,6.572509459925e-01
6.553601299868e-01,6.550761509838e-01,6.548016461313e-01,6.545277629041e-01,6.542535058324e-01,6.539795662371e-01,6.537153233298e-01,6.531543757575e-01,6.528961333836e-01,6.526075608595e-01,6.523270733506e-01,6.520512365541e-01,6.517745926931e-01,6.515025079456e-01,6.512320296127e-01,6.509476973699e-01,6.506658350830e-01,6.503881542670e-01,6.501099936945e-01,6.498544207936e-01,6.495633599300e-01,6.492763249135e-01,6.490086102462e-01,6.487231969528e-01,6.484381813694e-01,6.481566822439e-01,6.478928709902e-01,6.475966360472e-01,6.473156367585e-01,6.470471254445e-01,6.467533339276e-01,6.464727888864e-01,6.461916471148e-01,6.459442379162e-01,6.456283206911e-01,6.453437925448e-01,6.450730697786e-01,6.447788096528e-01,6.444948500311e-01,6.442129009416e-01,6.439275153898e-01,-5.913014164537e-02,-5.952939728153e-02,-5.980727851678e-02,-6.008605928766e-02,-6.036190642103e-02,-6.061551411354e-02,-6.074883584862e-02,-6.117837036409e-02,-6.144380028436e-02,-6.174783281804e-02,6.408011219549e-01,6.405014721487e-01,6.402167689775e-01,6.399264591177e-01,6.396491912068e-01,6.393816146491e-01,6.390745626894e-01,6.387734616395e-01
6.312052220890e-01,6.309190462854e-01,6.306452009935e-01,6.303724427529e-01,6.300992314949e-01,6.298266234826e-01,6.295676749622e-01,6.290045223236e-01,6.287540484290e-01,6.284614171157e-01,6.281804322079e-01,6.279059567390e-01,6.276304285697e-01,6.273613620313e-01,6.270947087171e-01,6.268083188192e-01,6.265262236297e-01,6.262497701823e-01,6.259726834919e-01,6.257265503459e-01,6.254325075961e-01,6.251434409931e-01,6.248816197558e-01,6.245947677109e-01,6.243084975829e-01,6.240280388354e-01,6.237715921680e-01,6.234706629038e-01,6.231907844497e-01,6.229284227046e-01,6.226308969497e-01,6.223518344115e-01,6.220721235345e-01,6.218400867884e-01,6.215119952742e-01,6.212279495782e-01,6.209633688524e-01,6.206658847027e-01,6.203829842350e-01,6.201030861286e-01,6.198183729681e-01,-1.348855346645e-01,-1.352336651144e-01,-1.354647059108e-01,-1.356965758517e-01,-1.359255448003e-01,-1.361327998042e-01,-1.362239630335e-01,-1.366014118272e-01,-1.368202297864e-01,-1.370760689690e-01,6.167125404044e-01,6.164091597716e-01,6.161269140925e-01,6.158371022360e-01,6.155656869286e-01,6.153081297666e-01,6.149947527130e-01,6.146899964418e-01
6.012586526585e-01,6.009707988302e-01,6.006982018586e-01,6.004271687975e-01,6.001556048626e-01,5.998849381912e-01,5.996319810135e-01,5.990677519943e-01,5.988258022596e-01,5.985296211200e-01,5.982487246677e-01,5.979762371692e-01,5.977024495524e-01,5.974370686596e-01,5.971749265368e-01,5.968870478380e-01,5.966053244952e-01,5.963307384754e-01,5.960553649906e-01,5.958194909430e-01,5.955230208386e-01,5.952325055926e-01,5.949773243773e-01,5.946896330987e-01,5.944027198361e-01,5.941239548500e-01,5.938756583846e-01,5.935705812348e-01,5.932924891337e-01,5.930370450846e-01,5.927363594528e-01,5.924594607372e-01,5.921818630368e-01,5.919661565783e-01,5.916263100070e-01,5.913434180960e-01,5.910857634159e-01,5.907856597130e-01,5.905045090672e-01,5.902273730409e-01,5.899440214478e-01,-2.068962097769e-01,-2.071838759300e-01,-2.073624977491e-01,-2.075418554822e-01,-2.077184381140e-01,-2.078745087091e-01,-2.079223986449e-01,-2.082375476994e-01,-2.084045932891e-01,-2.086058758301e-01,5.868667446612e-01,5.865602742196e-01,5.862812424674e-01,5.859926510127e-01,5.857279111258e-01,5.854812751948e-01,5.851621804004e-01,5.848544284189e-01
5.653500673935e-01,5.650615495650e-01,5.647912725959e-01,5.645230484702e-01,5.642542167169e-01,5.639865847820e-01,5.637407963576e-01,5.631775886844e-01,5.629453941107e-01,5.626466594094e-01,5.623669239578e-01,5.620975347284e-01,5.618265962733e-01,5.615660502923e-01,5.613095871284e-01,5.610212709510e-01,5.607410119641e-01,5.604694170936e-01,5.601968787962e-01,5.599725508058e-01,5.596747026663e-01,5.593838087527e-01,5.591364940533e-01,5.588490462352e-01,5.585625848286e-01,5.582866548723e-01,5.580477663546e-01,5.577395820576e-01,5.574644253610e-01,5.572171440613e-01,5.569143624882e-01,5.566407905600e-01,5.563664706818e-01,5.561685213458e-01,5.558178383352e-01,5.555372557780e-01,5.552877885130e-01,5.549861581998e-01,5.547079317392e-01,5.544347517717e-01,5.541539348077e-01,-2.728187639148e-01,-2.730384697656e-01,-2.731610402267e-01,-2.732842306241e-01,-2.734048702701e-01,-2.735069089141e-01,-2.735124993761e-01,-2.737569381129e-01,-2.738690123162e-01,-2.740113135545e-01,5.511185158816e-01,5.508100868726e-01,5.505355068147e-01,5.502493441232e-01,5.499925801644e-01,5.497582403556e-01,5.494345272250e-01,5.491249289363e-01
5.233341871049e-01,5.230465997957e-01,5.227802665963e-01,5.225164859230e-01,5.222520220384e-01,5.219890681083e-01,5.217521536805e-01,5.211931891911e-01,5.209724911195e-01,5.206727779749e-01,5.203958379418e-01,5.201312070202e-01,5.198647772561e-01,5.196107553734e-01,5.193616749294e-01,5.190745362164e-01,5.187973960643e-01,5.185304662813e-01,5.182624348901e-01,5.180514332895e-01,5.177538395011e-01,5.174642059165e-01,5.172265089024e-01,5.169409489013e-01,5.166565953893e-01,5.163851980170e-01,5.161574838681e-01,5.158478227659e-01,5.155773009966e-01,5.153399474836e-01,5.150367133570e-01,5.147681776720e-01,5.144988478754e-01,5.143205519374e-01,5.139605799049e-01,5.136840163451e-01,5.134445185126e-01,5.131430301508e-01,5.128694530577e-01,5.126019686250e-01,5.123254120611e-01,-3.302906508306e-01,-3.304375201660e-01,-3.305028930606e-01,-3.305687482950e-01,-3.306323747661e-01,-3.306800117121e-01,-3.306466256837e-01,-3.308145733756e-01,-3.308709496020e-01,-3.309523710209e-01,5.093511559635e-01,5.090424789897e-01,5.087741301009e-01,5.084921604022e-01,5.082451954865e-01,5.080250256062e-01,5.076983862721e-01,5.073886695479e-01
4.751226001998e-01,4.748381882763e-01,4.745780253277e-01,4.743209215365e-01,4.740630605284e-01,4.738070246655e-01,4.735812410859e-01,4.730309873247e-01,4.728240461876e-01,4.725255864917e-01,4.722536958718e-01,4.719960796601e-01,4.717364169778e-01,4.714911851087e-01,4.712517593834e-01,4.709680419341e-01,4.706962934149e-01,4.704362999780e-01,4.701750447316e-01,4.699796407784e-01,4.696845900741e-01,4.693984907512e-01,4.691727075861e-01,4.688913032016e-01,4.686113351271e-01,4.683467731930e-01,4.681325190484e-01,4.678236829218e-01,4.675600934733e-01,4.673349710262e-01,4.670335825448e-01,4.667723839202e-01,4.665103493917e-01,4.663540385700e-01,4.659870773030e-01,4.657168472865e-01,4.654896399528e-01,4.651906096514e-01,4.649240053777e-01,4.646645433722e-01,4.643945751912e-01,-3.770830844609e-01,-3.771554928291e-01,-3.771653780223e-01,-3.771755886794e-01,-3.771839824918e-01,-3.771796423620e-01,-3.771130100795e-01,-3.772020060877e-01,-3.772047683709e-01,-3.772263593929e-01,4.615072583849e-01,4.612006974302e-01,4.609409398972e-01,4.606655337785e-01,4.604307337229e-01,4.602271033015e-01,4.598999107107e-01,4.595924551414e-01
4.207220917239e-01,4.204437937295e-01,4.201926515425e-01,4.199450752954e-01,4.196966702169e-01,4.194504061058e-01,4.192385513546e-01,4.187027880478e-01,4.185123553737e-01,4.182180911535e-01,4.179541528807e-01,4.177064205518e-01,4.174564001525e-01,4.172228057782e-01,4.169958744284e-01,4.167184894548e-01,4.164550513122e-01,4.162048797061e-01,4.159532851354e-01,4.157762001168e-01,4.154866848049e-01,4.152070675936e-01,4.149960247282e-01,4.147217015423e-01,4.144490506283e-01,4.141942510903e-01,4.139962360052e-01,4.136912553685e-01,4.134375106554e-01,4.132274437890e-01,4.129309038758e-01,4.126799487387e-01,4.124281223063e-01,4.122964851986e-01,4.119256933057e-01,4.116647373799e-01,4.114526637219e-01,4.111591009794e-01,4.109024083380e-01,4.106538936504e-01,4.103934635360e-01,-4.112653129841e-01,-4.112652691564e-01,-4.112243558843e-01,-4.111835955794e-01,-4.111415056231e-01,-4.110904762402e-01,-4.109985488859e-01,-4.110098953903e-01,-4.109640312548e-01,-4.109299633110e-01,4.076254587161e-01,4.073240791551e-01,4.070758609551e-01,4.068100157308e-01,4.065902739274e-01,4.064060057554e-01,4.060813782092e-01,4.057792621651e-01
3.602789875238e-01,3.600104383661e-01,3.597717702340e-01,3.595371647159e-01,3.593016624271e-01,3.590686109475e-01,3.588739669123e-01,3.583597703014e-01,3.581890120521e-01,3.579026102660e-01,3.576501637449e-01,3.574157703304e-01,3.571788590449e-01,3.569602912812e-01,3.567492155452e-01,3.564817400468e-01,3.562301624313e-01,3.559932859892e-01,3.557548266243e-01,3.555991411594e-01,3.553188642553e-01,3.550493493474e-01,3.548563415109e-01,3.545926764145e-01,3.543309200808e-01,3.540894093857e-01,3.539108319583e-01,3.536134845921e-01,3.533730859402e-01,3.531813560523e-01,3.528933829419e-01,3.526561540797e-01,3.524180274295e-01,3.523139758581e-01,3.519434447553e-01,3.516953077625e-01,3.515016687364e-01,3.512172824798e-01,3.509740294195e-01,3.507399513974e-01,3.504926072041e-01,-4.313611271908e-01,-4.312943235758e-01,-4.312101098630e-01,-4.311258659758e-01,-4.310408341602e-01,-4.309510472965e-01,-4.308435587290e-01,-4.307824282766e-01,-4.306956333312e-01,-4.306130726530e-01,3.478825239294e-01,3.475901007887e-01,3.473569202608e-01,3.471042372213e-01,3.469029123023e-01,3.467411894277e-01,3.464230174760e-01,3.461300253155e-01
2.941279957376e-01,2.938734723979e-01,2.936512558330e-01,2.934335743858e-01,2.932149337233e-01,2.929990387300e-01,2.928252541516e-01,2.923408685080e-01,2.921932277425e-01,2.919190401131e-01,2.916821917083e-01,2.914650934172e-01,2.912452668743e-01,2.910455579634e-01,2.908541155590e-01,2.906007350875e-01,2.903651277460e-01,2.901455235643e-01,2.899241811671e-01,2.897931837097e-01,2.895265096887e-01,2.892713319132e-01,2.891000000920e-01,2.888511588329e-01,2.886044554395e-01,2.883802768866e-01,2.882246214789e-01,2.879393955090e-01,2.877163494609e-01,2.875465707174e-01,2.872715531068e-01,2.870520228422e-01,2.868315801153e-01,2.867580512390e-01,2.863928275240e-01,2.861615796184e-01,2.859900098544e-01,2.857191588791e-01,2.854933787091e-01,2.852776996155e-01,2.850475064834e-01,-4.364767681846e-01,-4.363522656883e-01,-4.362345905114e-01,-4.361166975130e-01,-4.359985877371e-01,-4.358801152332e-01,-4.357679259929e-01,-4.356430917405e-01,-4.355252863907e-01,-4.354039561853e-01,2.826391955200e-01,2.823601661628e-01,2.821459765508e-01,2.819105807635e-01,2.817313747483e-01,2.815955860942e-01,2.812885051660e-01,2.810090788889e-01
2.228426781772e-01,2.226069716457e-01,2.224055581116e-01,2.222091100624e-01,2.220116482525e-01,2.218172005554e-01,2.216681025777e-01,2.212226681196e-01,2.211016571455e-01,2.208446078666e-01,2.206278892335e-01,2.204323871168e-01,2.202339752532e-01,2.200572306622e-01,2.198894393134e-01,2.196548194930e-01,2.194397077481e-01,2.192417010338e-01,2.190418104885e-01,2.189387766969e-01,2.186906090485e-01,2.184544882481e-01,2.183086266418e-01,2.180792301878e-01,2.178521829229e-01,2.176497419081e-01,2.175205752528e-01,2.172525592330e-01,2.170512225312e-01,2.169071473707e-01,2.166500274513e-01,2.164524998581e-01,2.162540601895e-01,2.162137492200e-01,2.158597837238e-01,2.156498701001e-01,2.155041434529e-01,2.152517150570e-01,2.150477915004e-01,2.148547839333e-01,2.146461722449e-01,-4.263816645617e-01,-4.262112357635e-01,-4.260715603733e-01,-4.259314819860e-01,-4.257917603129e-01,-4.256560772898e-01,-4.255503750366e-01,-4.253735808925e-01,-4.252361879162e-01,-4.250876618638e-01,2.124869505770e-01,2.122262955556e-01,2.120353389937e-01,2.118217278627e-01,2.116684942444e-01,2.115620107367e-01,2.112713018920e-01,2.110104211531e-01
1.472830462561e-01,1.470712453784e-01,1.468951272543e-01,1.467243412363e-01,1.465524978247e-01,1.463838968805e-01,1.462632242707e-01,1.458663363827e-01,1.457752538711e-01,1.455406400497e-01,1.453487822133e-01,1.451792838188e-01,1.450067341958e-01,1.448570825071e-01,1.447169439800e-01,1.445060177620e-01,1.443161144383e-01,1.441441409471e-01,1.439701544093e-01,1.438980548526e-01,1.436736259385e-01,1.434615522680e-01,1.433448380048e-01,1.431397452965e-01,1.429371825112e-01,1.427610090148e-01,1.426617026733e-01,1.424163870742e-01,1.422412300896e-01,1.421264785834e-01,1.418925484790e-01,1.417214208695e-01,1.415494000260e-01,1.415444257014e-01,1.412084274729e-01,1.410244361487e-01,1.409081951800e-01,1.406793981622e-01,1.405018291283e-01,1.403358331267e-01,1.401533649209e-01,-4.015296520155e-01,-4.013268639273e-01,-4.011773926005e-01,-4.010273428990e-01,-4.008781993035e-01,-4.007373073479e-01,-4.006487657632e-01,-4.004338134224e-01,-4.002888870211e-01,-4.001257023375e-01,1.382913594563e-01,1.380543975985e-01,1.378909599112e-01,1.377037700971e-01,1.375802460856e-01,1.375061250020e-01,1.372375278627e-01,1.370005046214e-01
6.863403376566e-02,6.845121331206e-02,6.830470432569e-02,6.816380581916e-02,6.802182079261e-02,6.788325110601e-02,6.779431076793e-02,6.745539904486e-02,6.739697673304e-02,6.719017246181e-02,6.702779055815e-02,6.688848668988e-02,6.674604248980e-02,6.662730418019e-02,6.651846883338e-02,6.633613299170e-02,6.617602151105e-02,6.603430516951e-02,6.589047144505e-02,6.585161461981e-02,6.565617970616e-02,6.547310726709e-02,6.538875529269e-02,6.521275662350e-02,6.503942319516e-02,6.489384827435e-02,6.482723130803e-02,6.461021177892e-02,6.446549752284e-02,6.438321345989e-02,6.417781674895e-02,6.403725810786e-02,6.389584681615e-02,6.392736274862e-02,6.361654025349e-02,6.346288444322e-02,6.337929672168e-02,6.317936117768e-02,6.303243848645e-02,6.289753662504e-02,6.274558732960e-02,-3.630173557447e-01,-3.627965157354e-01,-3.626492730112e-01,-3.625012934123e-01,-3.623547218748e-01,-3.622202485867e-01,-3.621582549747e-01,-3.619199305365e-01,-3.617792522107e-01,-3.616139602322e-01,6.122617799148e-02,6.101826797302e-02,6.088635329159e-02,6.073004278300e-02,6.063950836195e-02,6.060013307213e-02,6.035956050637e-02,6.015174077271e-02
-1.157291308425e-02,-1.172209620272e-02,-1.183525899202e-02,-1.194264722058e-02,-1.205113251791e-02,-1.215610130344e-02,-1.221084017230e-02,-1.248330159400e-02,-1.250730493942e-02,-1.268123906981e-02,-1.281004382394e-02,-1.291557820703e-02,-1.302427675540e-02,-1.310899033680e-02,-1.318362611587e-02,-1.333290059411e-02,-1.345916505355e-02,-1.356701038685e-02,-1.367704248611e-02,-1.368141175652e-02,-1.384297317240e-02,-1.399251970769e-02,-1.404216148222e-02,-1.418473501543e-02,-1.432456939784e-02,-1.443581448580e-02,-1.446785559614e-02,-1.465127193164e-02,-1.476188433347e-02,-1.480943521246e-02,-1.498129430648e-02,-1.508773853633e-02,-1.519497024899e-02,-1.512719105264e-02,-1.540550980756e-02,-1.552498661480e-02,-1.557363000821e-02,-1.573984272889e-02,-1.585242878975e-02,-1.595280820815e-02,-1.607044430076e-02,-3.124862181912e-01,-3.122613236510e-01,-3.121273081919e-01,-3.119924204481e-01,-3.118593769566e-01,-3.117417682586e-01,-3.117138163152e-01,-3.114667997890e-01,-3.113410578913e-01,-3.111853359885e-01,-1.720897265145e-02,-1.738282120706e-02,-1.747988527600e-02,-1.760143167842e-02,-1.765655295057e-02,-1.765987772258e-02,-1.786672331020e-02,-1.804034743091e-02
-9.146368277208e-02,-9.157546471290e-02,-9.165257328434e-02,-9.172388311454e-02,-9.179627764266e-02,-9.186514193843e-02,-9.188448559895e-02,-9.208389315592e-02,-9.207311692176e-02,-9.220990122140e-02,-9.230199976594e-02,-9.237125554853e-02,-9.244362165756e-02,-9.249235189180e-02,-9.253108705982e-02,-9.264371042322e-02,-9.273305884926e-02,-9.280447868643e-02,-9.287810851496e-02,-9.284821971831e-02,-9.297187609529e-02,-9.308426147213e-02,-9.309814582756e-02,-9.320387582974e-02,-9.330686996851e-02,-9.338110748398e-02,-9.337804916925e-02,-9.352331725136e-02,-9.359722009996e-02,-9.360907868525e-02,-9.374320022286e-02,-9.381305206564e-02,-9.388359965130e-02,-9.378156406671e-02,-9.402042524637e-02,-9.410289785954e-02,-9.411561070060e-02,-9.424406903271e-02,-9.431967593303e-02,-9.438320198067e-02,-9.446375860729e-02,-2.519829516719e-01,-2.517667727473e-01,-2.516552874829e-01,-2.515428224174e-01,-2.514325598166e-01,-2.513404587730e-01,-2.513517711190e-01,-2.511096639124e-01,-2.510078124808e-01,-2.508717426263e-01,-9.519507692890e-02,-9.533066445789e-02,-9.539066513570e-02,-9.547458332833e-02,-9.549315159816e-02,-9.546061357096e-02,-9.562870734443e-02,-9.576395690297e-02
-1.688588355547e-01,-1.689308519656e-01,-1.689706916363e-01,-1.690048709024e-01,-1.690400952965e-01,-1.690718768379e-01,-1.690563290251e-01,-1.691789097194e-01,-1.691347858664e-01,-1.692314288703e-01,-1.692851415693e-01,-1.693171333826e-01,-1.693520933891e-01,-1.693644757911e-01,-1.693672391501e-01,-1.694409854257e-01,-1.694918106217e-01,-1.695257674843e-01,-1.695618999101e-01,-1.694998256369e-01,-1.695829005111e-01,-1.696558664445e-01,-1.696346616429e-01,-1.697015196749e-01,-1.697657360605e-01,-1.698018057300e-01,-1.697648795385e-01,-1.698687331392e-01,-1.699048264932e-01,-1.698817483089e-01,-1.699752385688e-01,-1.700075377692e-01,-1.700404137081e-01,-1.699082343378e-01,-1.701016376993e-01,-1.701457600946e-01,-1.701232690659e-01,-1.702112658453e-01,-1.702487539280e-01,-1.702746395718e-01,-1.703168363352e-01,-1.837981902002e-01,-1.836015804439e-01,-1.835198011977e-01,-1.834369655469e-01,-1.833566067411e-01,-1.832964743200e-01,-1.833498780303e-01,-1.831244508030e-01,-1.830533059461e-01,-1.829448886650e-01,-1.706314779112e-01,-1.707259112630e-01,-1.707481895763e-01,-1.707930956499e-01,-1.707756639357e-01,-1.707093156540e-01,-1.708348270466e-01,-1.709288301723e-01
-2.413501529699e-01,-2.413819168622e-01,-2.413851830315e-01,-2.413831063579e-01,-2.413820042914e-01,-2.413776575701e-01,-2.413297637224e-01,-2.413754635090e-01,-2.413015175918e-01,-2.413568067298e-01,-2.413723407796e-01,-2.413680132748e-01,-2.413664161630e-01,-2.413440592960e-01,-2.413127763657e-01,-2.413472362081e-01,-2.413598272831e-01,-2.413572074910e-01,-2.413566606309e-01,-2.412665815095e-01,-2.413082376171e-01,-2.413413606374e-01,-2.412877848769e-01,-2.413155766336e-01,-2.413409213838e-01,-2.413395952698e-01,-2.412720911045e-01,-2.413330463695e-01,-2.413321446887e-01,-2.412769265726e-01,-2.413286809114e-01,-2.413243832654e-01,-2.413205171044e-01,-2.411645991176e-01,-2.413081114402e-01,-2.413144321291e-01,-2.412595040839e-01,-2.413061288846e-01,-2.413062674159e-01,-2.412956610363e-01,-2.413001145531e-01,-1.103040228927e-01,-1.101355055225e-01,-1.100883062877e-01,-1.100400060390e-01,-1.099943731779e-01,-1.099703628253e-01,-1.100664005861e-01,-1.098671169592e-01,-1.098312058793e-01,-1.097561339312e-01,-2.412097905179e-01,-2.412619595535e-01,-2.412477922447e-01,-2.412541968423e-01,-2.412033427437e-01,-2.411073711232e-01,-2.411881768288e-01,-2.412398425719e-01
-3.064176934369e-01,-3.064109706807e-01,-3.063805677636e-01,-3.063453266608e-01,-3.063109560444e-01,-3.062736537924e-01,-3.061981988302e-01,-3.061713583516e-01,-3.060733502683e-01,-3.060882544308e-01,-3.060680307093e-01,-3.060305435749e-01,-3.059954507260e-01,-3.059421838042e-01,-3.058810074697e-01,-3.058779417844e-01,-3.058548070083e-01,-3.058187073657e-01,-3.057845017866e-01,-3.056728033219e-01,-3.056744315100e-01,-3.056694809381e-01,-3.055884890352e-01,-3.055791964235e-01,-3.055677549334e-01,-3.055320335185e-01,-3.054394487108e-01,-3.054582227429e-01,-3.054233433842e-01,-3.053410025431e-01,-3.053520989171e-01,-3.053143549029e-01,-3.052768739028e-01,-3.051058995624e-01,-3.051972290022e-01,-3.051684926867e-01,-3.050861151187e-01,-3.050926348983e-01,-3.050583912269e-01,-3.050146456500e-01,-3.049841662443e-01,-3.380826810529e-02,-3.367389795859e-02,-3.366391092299e-02,-3.365280947891e-02,-3.364448691719e-02,-3.365854622279e-02,-3.379577454168e-02,-3.362959740865e-02,-3.363123631335e-02,-3.359291107801e-02,-3.045247536622e-01,-3.045357193964e-01,-3.044885775721e-01,-3.044591877970e-01,-3.043797027096e-01,-3.042605320501e-01,-3.042966564068e-01,-3.043070603369e-01
-3.615823564250e-01,-3.615413623844e-01,-3.614825155584e-01,-3.614195188686e-01,-3.613572540232e-01,-3.612924822364e-01,-3.611964792890e-01,-3.611061536800e-01,-3.609920000771e-01,-3.609699082478e-01,-3.609187064616e-01,-3.608535301472e-01,-3.607903170549e-01,-3.607122408976e-01,-3.606275815881e-01,-3.605911043769e-01,-3.605371116827e-01,-3.604729383163e-01,-3.604104000991e-01,-3.602855479736e-01,-3.602509852314e-01,-3.602121090260e-01,-3.601108704234e-01,-3.600688210550e-01,-3.600250193081e-01,-3.599602402210e-01,-3.598502173742e-01,-3.598299851969e-01,-3.597664516672e-01,-3.596641975817e-01,-3.596381266231e-01,-3.595723743561e-01,-3.595066985780e-01,-3.593313626885e-01,-3.593708081183e-01,-3.593120761166e-01,-3.592094315153e-01,-3.591795069230e-01,-3.591161522358e-01,-3.590449060930e-01,-3.589846132050e-01,4.356199000536e-02,4.365852685052e-02,4.363066693892e-02,4.360390598446e-02,4.357432545311e-02,4.352217925086e-02,4.334677044462e-02,4.347532341812e-02,4.343577351801e-02,4.343603035303e-02,-3.582171027828e-01,-3.581903248292e-01,-3.581159458932e-01,-3.580557881555e-01,-3.579546651079e-01,-3.578208403095e-01,-3.578147479796e-01,-3.577873579246e-01
-4.045817132698e-01,-4.045130675828e-01,-4.044331943736e-01,-4.043500270666e-01,-4.042674198223e-01,-4.041828309451e-01,-4.040752600538e-01,-4.039350680486e-01,-4.038145124363e-01,-4.037612434826e-01,-4.036861094804e-01,-4.036008805376e-01,-4.035170989234e-01,-4.034223937198e-01,-4.033227045662e-01,-4.032592363918e-01,-4.031815159566e-01,-4.030968442939e-01,-4.030134707850e-01,-4.028856367535e-01,-4.028211497541e-01,-4.027548289784e-01,-4.026424579123e-01,-4.025742649081e-01,-4.025048002749e-01,-4.024185074801e-01,-4.023005268810e-01,-4.022469504026e-01,-4.021622595801e-01,-4.020492208895e-01,-4.019918894935e-01,-4.019057126134e-01,-4.018194147933e-01,-4.016518958493e-01,-4.016425871559e-01,-4.015611245451e-01,-4.014473207774e-01,-4.013869969367e-01,-4.013019781325e-01,-4.012110013781e-01,-4.011282064456e-01,1.199413622739e-01,1.199984724249e-01,1.199337637911e-01,1.198701133740e-01,1.198036631579e-01,1.197149589401e-01,1.195054735683e-01,1.195940842384e-01,1.195178476576e-01,1.194804502840e-01,-4.001370802653e-01,-4.000784222072e-01,-3.999846487186e-01,-3.999009610360e-01,-3.997871427888e-01,-3.996489643565e-01,-3.996056381795e-01,-3.995463192756e-01
