6.846733313510e-01,6.759641667725e-01,6.668408230942e-01,6.573036201970e-01,6.961858122890e-01,6.882423317647e-01,6.799888270642e-01,6.712842857218e-01,6.830359223371e-01,6.527414009125e-01,6.427599361539e-01,6.572593808753e-01,6.952372537866e-01,6.878496362820e-01,6.801440081040e-01,6.721067440373e-01,6.835246668754e-01,6.759359074268e-01,6.680292411712e-01,6.597736115501e-01,6.511413501154e-01,6.892803862802e-01,6.822865051913e-01,6.750048929041e-01,6.673974786434e-01,6.594592138950e-01,6.717594404466e-01,6.643503868358e-01,6.566207807357e-01,6.485473235283e-01,6.401037872169e-01,6.793063152853e-01,6.725949404819e-01,6.656043751349e-01,6.583145521248e-01,6.507121552007e-01,6.634347878205e-01,6.564018464579e-01,6.490693374579e-01,6.414151621086e-01,6.334134048962e-01,6.724185369632e-01,6.661738398823e-01,6.596753874785e-01,6.529061874984e-01,6.458474347639e-01,6.584192261206e-01,6.519654122173e-01,6.452338556745e-01,6.382181171945e-01,6.308973759207e-01,6.232479968751e-01,6.626392202034e-01,6.507255074740e-01,6.444076816735e-01,6.378256314004e-01,6.309590841760e-01,6.444786289028e-01,6.383091830518e-01,6.318252899262e-01,6.251039274136e-01,6.180910251791e-01,6.107582336082e-01,6.521541604681e-01,6.509460469781e-01,6.454349939104e-01,6.397654648099e-01,6.338752108499e-01,6.277595574486e-01,6.213617338383e-01,6.349919160562e-01,6.293017588842e-01,6.233821103084e-01,6.172245568738e-01,6.108091557534e-01,6.041131072954e-01,5.971163984229e-01,6.380407079394e-01
6.879715984822e-01,6.785227947467e-01,6.686203598560e-01,6.582658881143e-01,7.021700391052e-01,6.935613754106e-01,6.846135403095e-01,6.751694803349e-01,6.886296088354e-01,6.550427614386e-01,6.442024720382e-01,6.606833354264e-01,7.034487768390e-01,6.954544448909e-01,6.871106183642e-01,6.784028195565e-01,6.914346798507e-01,6.832218315999e-01,6.746600710073e-01,6.657154395683e-01,6.563578696296e-01,6.991626063660e-01,6.916018251232e-01,6.837246159609e-01,6.754890842246e-01,6.668902271292e-01,6.808353168205e-01,6.728192119226e-01,6.644509074748e-01,6.557050734212e-01,6.465531981113e-01,6.903967507665e-01,6.831443230689e-01,6.755845644179e-01,6.676956012897e-01,6.594631101269e-01,6.738177765658e-01,6.662113983728e-01,6.582755759713e-01,6.499862322388e-01,6.413151147150e-01,6.848248526333e-01,6.780810846389e-01,6.710576911779e-01,6.637361406383e-01,6.560959224082e-01,6.702332157551e-01,6.632578638052e-01,6.559765915385e-01,6.483826040530e-01,6.404531963327e-01,6.321625748358e-01,6.759894129284e-01,6.631204364091e-01,6.562880742162e-01,6.491646878467e-01,6.417281176426e-01,6.568590965884e-01,6.501881846091e-01,6.431705852076e-01,6.358917585485e-01,6.282921529024e-01,6.203407359830e-01,6.662492642849e-01,6.649468001380e-01,6.589935889016e-01,6.528657289724e-01,6.464944919579e-01,6.398748879831e-01,6.329443720466e-01,6.481525520831e-01,6.419988976012e-01,6.355922459447e-01,6.289234786784e-01,6.219707580486e-01,6.147091178146e-01,6.071166959466e-01,6.524462040121e-01
6.869711649460e-01,6.767720986520e-01,6.660815188950e-01,6.549027686759e-01,7.041859011649e-01,6.949015857552e-01,6.852503709354e-01,6.750584594621e-01,6.903683057013e-01,6.533367198465e-01,6.416347210329e-01,6.602370287202e-01,7.081063122689e-01,6.994993606186e-01,6.905121761301e-01,6.811296282081e-01,6.959007818132e-01,6.870610538183e-01,6.778423068725e-01,6.682077598870e-01,6.581250884734e-01,7.058707396019e-01,6.977416334401e-01,6.892679836702e-01,6.804040627950e-01,6.711451250072e-01,6.868458225321e-01,6.782243108688e-01,6.692196345950e-01,6.598045444872e-01,6.499483730823e-01,6.986682187252e-01,6.908772644302e-01,6.827512426858e-01,6.742665467380e-01,6.654079677048e-01,6.814910823400e-01,6.733161139774e-01,6.647823193277e-01,6.558637271883e-01,6.465298409853e-01,6.947434068555e-01,6.875060545731e-01,6.799634531521e-01,6.720955881362e-01,6.638803054940e-01,6.796657066275e-01,6.721759764234e-01,6.643524035754e-01,6.561879462307e-01,6.476580857227e-01,6.387349422297e-01,6.871627708724e-01,6.733541967690e-01,6.660153990096e-01,6.583590096596e-01,6.503610292429e-01,6.671733823914e-01,6.600101319129e-01,6.524679923169e-01,6.446412297261e-01,6.364647660263e-01,6.279049366236e-01,6.784581826954e-01,6.770637383375e-01,6.706774882312e-01,6.641006523853e-01,6.572579031043e-01,6.501439910187e-01,6.426905414768e-01,6.595345988598e-01,6.529275033274e-01,6.460440088604e-01,6.388743408583e-01,6.313947979685e-01,6.235782835897e-01,6.154011391194e-01,6.652422466289e-01
6.816645768143e-01,6.706998892963e-01,6.592078813944e-01,6.471941976196e-01,7.022488412927e-01,6.922726428878e-01,6.819036372645e-01,6.709505189881e-01,6.882637796941e-01,6.476140252780e-01,6.350439619541e-01,6.559180075078e-01,7.092423305568e-01,7.000110752307e-01,6.903698471646e-01,6.803031030635e-01,6.969507318240e-01,6.874760739894e-01,6.775934588484e-01,6.672633842770e-01,6.564514437022e-01,7.094455774614e-01,7.007413300807e-01,6.916651964751e-01,6.821676140156e-01,6.722443433445e-01,6.898219619019e-01,6.805919393821e-01,6.709486781875e-01,6.608631460842e-01,6.503026745715e-01,7.041629608157e-01,6.958312127045e-01,6.871372072751e-01,6.780556935640e-01,6.685707226450e-01,6.864881505277e-01,6.777451813904e-01,6.686146546734e-01,6.590688067990e-01,6.490750091135e-01,7.022174090812e-01,6.944877602090e-01,6.864275855511e-01,6.780154558463e-01,6.692276481349e-01,6.867521041004e-01,6.787514048088e-01,6.703892964135e-01,6.616586185178e-01,6.525331231931e-01,6.429829306123e-01,6.961994668618e-01,6.814599627839e-01,6.736194508552e-01,6.654351025595e-01,6.568811350670e-01,6.754519974369e-01,6.678024615751e-01,6.597419277025e-01,6.513738473327e-01,6.426275642103e-01,6.334668414126e-01,6.888164905251e-01,6.873317791490e-01,6.805187086610e-01,6.734994348185e-01,6.661918893777e-01,6.585906291946e-01,6.506213849365e-01,6.691652685589e-01,6.621122815427e-01,6.547596561282e-01,6.470970190088e-01,6.390988420386e-01,6.307359408218e-01,6.219829217604e-01,6.764575963656e-01
6.720129689809e-01,6.602648318759e-01,6.479562601177e-01,6.350958317902e-01,6.963440163274e-01,6.856556220948e-01,6.745508086756e-01,6.628199588719e-01,6.823018011047e-01,6.378444060922e-01,6.243986014449e-01,6.477028912133e-01,7.068648640953e-01,6.969930047706e-01,6.866827365831e-01,6.759183887698e-01,6.945911491409e-01,6.844693525476e-01,6.739121461613e-01,6.628774353026e-01,6.513289425951e-01,7.099094146467e-01,7.006186195778e-01,6.909295947267e-01,6.807889509438e-01,6.701932456402e-01,6.897794651785e-01,6.799338551652e-01,6.696460666925e-01,6.588854479411e-01,6.476175147925e-01,7.069100384611e-01,6.980309781227e-01,6.887631819721e-01,6.790798622398e-01,6.689645009036e-01,6.888315440668e-01,6.795174191152e-01,6.697878342482e-01,6.596133551112e-01,6.489593550345e-01,7.072809210591e-01,6.990564047343e-01,6.904765459199e-01,6.815185818783e-01,6.721573095406e-01,6.915202712271e-01,6.830085734087e-01,6.741083685942e-01,6.648125276581e-01,6.550931736368e-01,6.449185288930e-01,7.031338102720e-01,6.874654510367e-01,6.791247808836e-01,6.704144516405e-01,6.613069641066e-01,6.817208442824e-01,6.735881837694e-01,6.650125710015e-01,6.561070791471e-01,6.467954167195e-01,6.370388456918e-01,6.973563563520e-01,6.957824587252e-01,6.885459874925e-01,6.810881024293e-01,6.733198320910e-01,6.652356160400e-01,6.567552165733e-01,6.770691666045e-01,6.695754189091e-01,6.617590175556e-01,6.536090574665e-01,6.450982268650e-01,6.361953034570e-01,6.268732305094e-01,6.861193749052e-01
6.579485548901e-01,6.453993071527e-01,6.322599474159e-01,6.185426960327e-01,6.864270623435e-01,6.750040394849e-01,6.631438436852e-01,6.506177323883e-01,6.724429265268e-01,6.239788753244e-01,6.096508276166e-01,6.355489908387e-01,7.009571531024e-01,6.904251291046e-01,6.794279336542e-01,6.679501029170e-01,6.888072060601e-01,6.780231886292e-01,6.667781703977e-01,6.550276244869e-01,6.427336555909e-01,7.072651722609e-01,6.973727723350e-01,6.870570665431e-01,6.762608635158e-01,6.649818507170e-01,6.867181059169e-01,6.762467744329e-01,6.653057440696e-01,6.538629374876e-01,6.418822746959e-01,7.069242802358e-01,6.974877827849e-01,6.876369753427e-01,6.773436617399e-01,6.665909537262e-01,6.885320565082e-01,6.786404910929e-01,6.683065977571e-01,6.574994154272e-01,6.461824784065e-01,7.099577525734e-01,7.012323537961e-01,6.921273851746e-01,6.826188469504e-01,6.726801610044e-01,6.939895663477e-01,6.849637866436e-01,6.755229991623e-01,6.656602788348e-01,6.553462377544e-01,6.445473205614e-01,7.079932315496e-01,6.913920176862e-01,6.825498540574e-01,6.733127418635e-01,6.636515445210e-01,6.860003745519e-01,6.773850947112e-01,6.682951351211e-01,6.588536839606e-01,6.489787538842e-01,6.386291899753e-01,7.041056728166e-01,7.024430713322e-01,6.947839637201e-01,6.868887317016e-01,6.786613170210e-01,6.700961299893e-01,6.611068834837e-01,6.832675691655e-01,6.753359006499e-01,6.670588542120e-01,6.584250702385e-01,6.494055037775e-01,6.399669529189e-01,6.300807810583e-01,6.942523806974e-01
6.393792564687e-01,6.260144389243e-01,6.120341503370e-01,5.974550315007e-01,6.724264601826e-01,6.602465238652e-01,6.476121770681e-01,6.342747649613e-01,6.586247448576e-01,6.059537339394e-01,5.907409686164e-01,6.193974343520e-01,6.914783884083e-01,6.802649424527e-01,6.685616807074e-01,6.563537333175e-01,6.795633196884e-01,6.681006062814e-01,6.561536047841e-01,6.436755533203e-01,6.306272373384e-01,7.014962849148e-01,6.909846546902e-01,6.800262290112e-01,6.685600595972e-01,6.565853415792e-01,6.806217106789e-01,6.695125225883e-01,6.579078685830e-01,6.457744737365e-01,6.330749197410e-01,7.042057635096e-01,6.941988438395e-01,6.837531716590e-01,6.728392944503e-01,6.614401825530e-01,6.855883008626e-01,6.751105954454e-01,6.641649663230e-01,6.527190947719e-01,6.407348628565e-01,7.102607301118e-01,7.010254744128e-01,6.913871610912e-01,6.813206668317e-01,6.707981617001e-01,6.941702075714e-01,6.846246620052e-01,6.746383532269e-01,6.642047573992e-01,6.532931136854e-01,6.418682289542e-01,7.107975241403e-01,6.932540037676e-01,6.839064504250e-01,6.741393181755e-01,6.639219255893e-01,6.883049643000e-01,6.792052025300e-01,6.695993456033e-01,6.596212465241e-01,6.491831600856e-01,6.382416135209e-01,7.090873612532e-01,7.073359820856e-01,6.992525278863e-01,6.909188377801e-01,6.822315629319e-01,6.731851847569e-01,6.636872799486e-01,6.877778442515e-01,6.794089676290e-01,6.706723529302e-01,6.615562743465e-01,6.520300124866e-01,6.420584536070e-01,6.316114770352e-01,7.008785171282e-01
6.161956724801e-01,6.020074817606e-01,5.871837998342e-01,5.717465224574e-01,6.542476161268e-01,6.412912337672e-01,6.278674771925e-01,6.137070642773e-01,6.407656804968e-01,5.836963881948e-01,5.676036662950e-01,5.991778952302e-01,6.783655859112e-01,6.664495561013e-01,6.540217128032e-01,6.410682222726e-01,6.668048709917e-01,6.546472821899e-01,6.419849372781e-01,6.287690781895e-01,6.149595192546e-01,6.925673470087e-01,6.814175289458e-01,6.697993893220e-01,6.576482950397e-01,6.449653711420e-01,6.714588613883e-01,6.596988838808e-01,6.474198159955e-01,6.345874499168e-01,6.211633274697e-01,6.987398117740e-01,6.881474761142e-01,6.770933448027e-01,6.655468872381e-01,6.534911927898e-01,6.799867619737e-01,6.689126182835e-01,6.573465027457e-01,6.452549355000e-01,6.325983637102e-01,7.081913158667e-01,6.984348238292e-01,6.882527013911e-01,6.776188340323e-01,6.665042833242e-01,6.920629475716e-01,6.819898721595e-01,6.714511952522e-01,6.604410170217e-01,6.489273636721e-01,6.368735660242e-01,7.115583245961e-01,6.930583138652e-01,6.831992975251e-01,6.728968746571e-01,6.621189266339e-01,6.886424943808e-01,6.790543555729e-01,6.689291199984e-01,6.584119101270e-01,6.474091620449e-01,6.358752008987e-01,7.123188365971e-01,7.104780991833e-01,7.019663283852e-01,6.931909163246e-01,6.840410008299e-01,6.745112477778e-01,6.645030072015e-01,6.906130070147e-01,6.818057048344e-01,6.726087495353e-01,6.630101493367e-01,6.529775784478e-01,6.424740897348e-01,6.314681879384e-01,7.060163245912e-01
5.882806465279e-01,5.732718139420e-01,5.576139594832e-01,5.413351040837e-01,6.317788408256e-01,6.180321993914e-01,6.038103478486e-01,5.888227882567e-01,6.187705002648e-01,5.571331248587e-01,5.401759932684e-01,5.748150527855e-01,6.615366771195e-01,6.488990402464e-01,6.357308565106e-01,6.220198263040e-01,6.504610187936e-01,6.375945843374e-01,6.242063375890e-01,6.102458089431e-01,5.956722417184e-01,6.804255451641e-01,6.686186542478e-01,6.563243199983e-01,6.434743295108e-01,6.300722034669e-01,6.591843142848e-01,6.467611766346e-01,6.337979158077e-01,6.202596948979e-01,6.061073576182e-01,6.904975075524e-01,6.793037176608e-01,6.676268018193e-01,6.554353581938e-01,6.427128883774e-01,6.717023139960e-01,6.600207568626e-01,6.478250447193e-01,6.350807627222e-01,6.217471735079e-01,7.037395648592e-01,6.934486789949e-01,6.827107098110e-01,6.714987046409e-01,6.597827817831e-01,6.876590499004e-01,6.770491895605e-01,6.659500057182e-01,6.543564718561e-01,6.422355850982e-01,6.295493854893e-01,7.102788169147e-01,6.908042182126e-01,6.804259258479e-01,6.695813663318e-01,6.582371081603e-01,6.870141268057e-01,6.769320656777e-01,6.662824412635e-01,6.552223021888e-01,6.436522090527e-01,6.315244193356e-01,7.138116209195e-01,7.118804942915e-01,7.029344242115e-01,6.937121301562e-01,6.840949964354e-01,6.740780003480e-01,6.635561734506e-01,6.917814014815e-01,6.825327545091e-01,6.728730750149e-01,6.627902180820e-01,6.522503299194e-01,6.412147202943e-01,6.296506436407e-01,7.096806087291e-01
5.555217264896e-01,5.397097965859e-01,5.232430602636e-01,5.061565397931e-01,6.048994630433e-01,5.903578135825e-01,5.753391837391e-01,5.595314624196e-01,5.925377099188e-01,5.261989922340e-01,5.084076350613e-01,5.462369275925e-01,6.408949448892e-01,6.275211319373e-01,6.136020112328e-01,5.991273697607e-01,6.304487113853e-01,6.168638219161e-01,6.027441448907e-01,5.880378330095e-01,5.727040115866e-01,6.650029342627e-01,6.525217472798e-01,6.395369079317e-01,6.259767677654e-01,6.118477492383e-01,6.437411816657e-01,6.306446007220e-01,6.169899670020e-01,6.027421588859e-01,5.878617084621e-01,6.794367392846e-01,6.676254989305e-01,6.553118787619e-01,6.424638431617e-01,6.290656322729e-01,6.606992183161e-01,6.483996290385e-01,6.355659292005e-01,6.221630265698e-01,6.081492847124e-01,6.968844187946e-01,6.860449075554e-01,6.747382181299e-01,6.629367351451e-01,6.506098223782e-01,6.809405661783e-01,6.697838347079e-01,6.581154038839e-01,6.459313968460e-01,6.331979912040e-01,6.198761465949e-01,7.069536528844e-01,6.864833734161e-01,6.755767440901e-01,6.641821417998e-01,6.522649646620e-01,6.834142721232e-01,6.728315227663e-01,6.616514227650e-01,6.500436515550e-01,6.379028448234e-01,6.251793473794e-01,7.135710966877e-01,7.115481624628e-01,7.021600767429e-01,6.924841344257e-01,6.823937106833e-01,6.718842352924e-01,6.608443309349e-01,6.912865028392e-01,6.815921489733e-01,6.714660205393e-01,6.608959456009e-01,6.498466321879e-01,6.382777503111e-01,6.261554442514e-01,7.118821582368e-01
5.178267893531e-01,5.012487252216e-01,4.840191361842e-01,4.661808878049e-01,5.734903444072e-01,5.581617144697e-01,5.423613959676e-01,5.257555335770e-01,5.619690448469e-01,4.908499064275e-01,4.722732183805e-01,5.133852250400e-01,6.163349693534e-01,6.022174662797e-01,5.875446607564e-01,5.723090287391e-01,6.066780257819e-01,5.923718293030e-01,5.775226904049e-01,5.620777691297e-01,5.459965774463e-01,6.462196420884e-01,6.330503864081e-01,6.193647586012e-01,6.050878645012e-01,5.902295693727e-01,6.250639420013e-01,6.112874207896e-01,5.969385938985e-01,5.819824402413e-01,5.663796115592e-01,6.655038182892e-01,6.530603925674e-01,6.400978262129e-01,6.265837193314e-01,6.125034094317e-01,6.469326302552e-01,6.340058977076e-01,6.205277365192e-01,6.064626673274e-01,5.917684765691e-01,6.875943461169e-01,6.761916914281e-01,6.643033965877e-01,6.519013827748e-01,6.389544728581e-01,6.718809216738e-01,6.601671367572e-01,6.479208863455e-01,6.351397466169e-01,6.217893124231e-01,6.078296996688e-01,7.015690861839e-01,6.800800623099e-01,6.686353359076e-01,6.566822994566e-01,6.441853427601e-01,6.778307470861e-01,6.667398010614e-01,6.550225661332e-01,6.428620995557e-01,6.301470737144e-01,6.168260981651e-01,7.115963938488e-01,7.094799159227e-01,6.996406759585e-01,6.895030366950e-01,6.789320955723e-01,6.679238903389e-01,6.563605489808e-01,6.891268364932e-01,6.789812601508e-01,6.683839190940e-01,6.573227543381e-01,6.457611380337e-01,6.336572180203e-01,6.209761854494e-01,7.126275469152e-01
4.751430198259e-01,4.578599957829e-01,4.399391129162e-01,4.214318364799e-01,5.374470553513e-01,5.213562832645e-01,5.048071915357e-01,4.874444010260e-01,5.269812481411e-01,4.510770302657e-01,4.317867817594e-01,4.762277757188e-01,5.877502710565e-01,5.728915031526e-01,5.574730706564e-01,5.414907823908e-01,5.790589802968e-01,5.640380167160e-01,5.484715728561e-01,5.323062524983e-01,5.155025065431e-01,6.239881100819e-01,6.101224619624e-01,5.957318522691e-01,5.807383825904e-01,5.651559283855e-01,6.030823587456e-01,5.886250604472e-01,5.735855113004e-01,5.579292155805e-01,5.416174190341e-01,6.486357179566e-01,6.355479951583e-01,6.219273344330e-01,6.077412738352e-01,5.929766375888e-01,6.303506543570e-01,6.167904488952e-01,6.026645912538e-01,5.879375382784e-01,5.725668582203e-01,6.758283482715e-01,6.638486237783e-01,6.513667440473e-01,6.383543909548e-01,6.247800858349e-01,6.604458246584e-01,6.481655223802e-01,6.353338975596e-01,6.219503091351e-01,6.079800342472e-01,5.933826087915e-01,6.941033240188e-01,6.715716587450e-01,6.595789847698e-01,6.470592745420e-01,6.339760923951e-01,6.702451261330e-01,6.586382611767e-01,6.463772168284e-01,6.336592101612e-01,6.203669269660e-01,6.064474431032e-01,7.078804079735e-01,7.056684091678e-01,6.953677994316e-01,6.847594910980e-01,6.737000252825e-01,6.621862177946e-01,6.500936242591e-01,6.852960123134e-01,6.746928648855e-01,6.636188434140e-01,6.520621561451e-01,6.399849551509e-01,6.273439990782e-01,6.141037007248e-01,7.119190160955e-01
4.274792557586e-01,4.095814127951e-01,3.910709896827e-01,3.720086598165e-01,4.966959161754e-01,4.798889095705e-01,4.626460052045e-01,4.445909663614e-01,4.875202763675e-01,4.069233454449e-01,3.870182458001e-01,4.347730731332e-01,5.550428398011e-01,5.394583149947e-01,5.233163121668e-01,5.066166452854e-01,5.475099647293e-01,5.317930120115e-01,5.155344898189e-01,4.986809312612e-01,4.811943186567e-01,5.982184924582e-01,5.836557859163e-01,5.685643552333e-01,5.528635963316e-01,5.365719764637e-01,5.777263959791e-01,5.625951869067e-01,5.468767687421e-01,5.305376322699e-01,5.135401307455e-01,6.287630006356e-01,6.150230035489e-01,6.007397572332e-01,5.858810722369e-01,5.704356757824e-01,6.108969970876e-01,5.967011694458e-01,5.819290623783e-01,5.665454247289e-01,5.505080018723e-01,6.615373619718e-01,6.489682090868e-01,6.358826871540e-01,6.222524883328e-01,6.080460978689e-01,6.465945221324e-01,6.337398552009e-01,6.203172541094e-01,6.063282150619e-01,5.917379913747e-01,5.765058298305e-01,6.845271060056e-01,6.609293281988e-01,6.483794381451e-01,6.352856684152e-01,6.216109624392e-01,6.606332943410e-01,6.485031561030e-01,6.356922256791e-01,6.224126875672e-01,6.085412372129e-01,5.940236439774e-01,7.024099499082e-01,7.001002959821e-01,6.893274054272e-01,6.782389285432e-01,6.666825650824e-01,6.546560935219e-01,6.420284316213e-01,6.797828747420e-01,6.687153272310e-01,6.571588218558e-01,6.451020029739e-01,6.325059328392e-01,6.193261303548e-01,6.055264232135e-01,7.097544350631e-01
3.749314265908e-01,3.565422645339e-01,3.375784376802e-01,3.181102162233e-01,4.512129835281e-01,4.337610373483e-01,4.159055282064e-01,3.972505751559e-01,4.435779660783e-01,3.585021468184e-01,3.381115389251e-01,3.890867672977e-01,5.181347103935e-01,5.018563645334e-01,4.850302071613e-01,4.676607394070e-01,5.119679076547e-01,4.955889856877e-01,4.786796880915e-01,4.611870071197e-01,4.430750779203e-01,5.688253393945e-01,5.535749727729e-01,5.377976827642e-01,5.214105198497e-01,5.044371226014e-01,5.489322171537e-01,5.331438596280e-01,5.167690336417e-01,4.997757083112e-01,4.821278905037e-01,6.058135068412e-01,5.914190551010e-01,5.764750979380e-01,5.609500834987e-01,5.448350796438e-01,5.885142712326e-01,5.736863737079e-01,5.582757065630e-01,5.422476969381e-01,5.255606969355e-01,6.446660958168e-01,6.314978034596e-01,6.178016240689e-01,6.035495349850e-01,5.887102764270e-01,6.302814306600e-01,6.168471533646e-01,6.028309487747e-01,5.882368270295e-01,5.730303401807e-01,5.571707633150e-01,6.728045256454e-01,6.481189797577e-01,6.350039263918e-01,6.213303350453e-01,6.070607551103e-01,6.489662133508e-01,6.363064525490e-01,6.229408276534e-01,6.090973121040e-01,5.946466316032e-01,5.795335030402e-01,6.951660305786e-01,6.927565221337e-01,6.815001643797e-01,6.699219276594e-01,6.578603830644e-01,6.453144704907e-01,6.321464209400e-01,6.725717716632e-01,6.610329009582e-01,6.489881757235e-01,6.364268599988e-01,6.233090717959e-01,6.095892571580e-01,5.952308708988e-01,7.061273386737e-01
3.177103959567e-01,2.989903658123e-01,2.797469086018e-01,2.600599823181e-01,4.010458538524e-01,3.830497814901e-01,3.646930424212e-01,3.455619766347e-01,3.952110193849e-01,3.060169248829e-01,2.853037674841e-01,3.393097693390e-01,4.769816805176e-01,4.600613253186e-01,4.426112031875e-01,4.246411694840e-01,4.724002446213e-01,4.554116874624e-01,4.379120248943e-01,4.198492742407e-01,4.011903583420e-01,5.357356777616e-01,5.198196856171e-01,5.033848869113e-01,4.863464117755e-01,4.687336267220e-01,5.166493383280e-01,5.002327971679e-01,4.832369493681e-01,4.656317565003e-01,4.473834482178e-01,5.797168846894e-01,5.646734017213e-01,5.490788183875e-01,5.329026126774e-01,5.161386442036e-01,5.631480068044e-01,5.476989268427e-01,5.316652944174e-01,5.150136282525e-01,4.977033472854e-01,6.251553462736e-01,6.113820377246e-01,5.970724524181e-01,5.821991520841e-01,5.667314471758e-01,6.114581756224e-01,5.974427163189e-01,5.828343628940e-01,5.676400343704e-01,5.518259317005e-01,5.353517006109e-01,6.588941148524e-01,6.331024890206e-01,6.194164551183e-01,6.051597424620e-01,5.902947556701e-01,6.352109151357e-01,6.220168819958e-01,6.080937515349e-01,5.936861072596e-01,5.786587552383e-01,5.629556415258e-01,6.861242876987e-01,6.836127605688e-01,6.718619358597e-01,6.597847337785e-01,6.472103120871e-01,6.341389842663e-01,6.204262671696e-01,6.636429470843e-01,6.516261574808e-01,6.390879833211e-01,6.260185064221e-01,6.123770621602e-01,5.981172088368e-01,5.832022598209e-01,7.010270429289e-01
2.561709721072e-01,2.373197256063e-01,2.180098121789e-01,1.983305927475e-01,3.463378460160e-01,3.279315854391e-01,3.092184415951e-01,2.897695953306e-01,3.425619139836e-01,2.497817698559e-01,2.289444911928e-01,2.856773541417e-01,4.315891507552e-01,4.141018728756e-01,3.961120534137e-01,3.776355231876e-01,4.288186565936e-01,4.112941206597e-01,3.932865225781e-01,3.747454953817e-01,3.556413782317e-01,4.988985697374e-01,4.823543020329e-01,4.653063971638e-01,4.476685564108e-01,4.294763823706e-01,4.808489756093e-01,4.638477800497e-01,4.462815633521e-01,4.281228046145e-01,4.093405357812e-01,5.504100326728e-01,5.347324794888e-01,5.185075207060e-01,5.017060781741e-01,4.843252573900e-01,5.347514172454e-01,5.187011038036e-01,5.020697483506e-01,4.848253961262e-01,4.669290177529e-01,6.029448420360e-01,5.885657683592e-01,5.736456220561e-01,5.581578706963e-01,5.420727318570e-01,5.900760745794e-01,5.754826930579e-01,5.602889154489e-01,5.445049775168e-01,5.280981047321e-01,5.110286780002e-01,6.427502163474e-01,6.158392145110e-01,6.015793921212e-01,5.867396285341e-01,5.712824547619e-01,6.193317411638e-01,6.056012379699e-01,5.911205757587e-01,5.761517516193e-01,5.605537370655e-01,5.442700168161e-01,6.752555640795e-01,6.726399988046e-01,6.603844007580e-01,6.477999355949e-01,6.347060713609e-01,6.211047195442e-01,6.068446822934e-01,6.529730646606e-01,6.404725461674e-01,6.274366775461e-01,6.138565705319e-01,5.996909560244e-01,5.848927085194e-01,5.694252504751e-01,6.944388408435e-01
1.908401883465e-01,1.720968593771e-01,1.529727141704e-01,1.335657852570e-01,2.873537075630e-01,2.687069707899e-01,2.498179036576e-01,2.302459966004e-01,2.858810071469e-01,1.902410418077e-01,1.695137938587e-01,2.285383206173e-01,3.820298922492e-01,3.640771916725e-01,3.456589869656e-01,3.267976231209e-01,3.812944074083e-01,3.633316339071e-01,3.449231477824e-01,3.260207985943e-01,3.065989407456e-01,4.582961698159e-01,4.411789885589e-01,4.235810701258e-01,4.054152444112e-01,3.867237796106e-01,4.415335740624e-01,4.240081504791e-01,4.059397592197e-01,3.873039185145e-01,3.680730364512e-01,5.178435134582e-01,5.015584167518e-01,4.847355291452e-01,4.673476445934e-01,4.493955584174e-01,5.032909552529e-01,4.866702058595e-01,4.694778009135e-01,4.516837613824e-01,4.332511112305e-01,5.779766661002e-01,5.629975999015e-01,5.474767501073e-01,5.313888304835e-01,5.147053203342e-01,5.660890998830e-01,5.509271221772e-01,5.351611740206e-01,5.188052216336e-01,5.018279126486e-01,4.841907459084e-01,6.243246719683e-01,5.962878319086e-01,5.814553709309e-01,5.660369705484e-01,5.499955800121e-01,6.012918462313e-01,5.870259371611e-01,5.719913461542e-01,5.564682493746e-01,5.403099095553e-01,5.234596870396e-01,6.625266498928e-01,6.598052908190e-01,6.470358607130e-01,6.339373111255e-01,6.203191587726e-01,6.061851481640e-01,5.913773987745e-01,6.405358708455e-01,6.275470955114e-01,6.140107850856e-01,5.999193065557e-01,5.852309813306e-01,5.698982231638e-01,5.538848327134e-01,6.863442824469e-01
