-4.025296008318e-01,-4.014758866404e-01,-4.004213667987e-01,-3.993215302868e-01,-3.981915871855e-01,-3.970571604343e-01,-3.960195296908e-01,-3.947641567463e-01,-3.935475412822e-01,-3.923553096945e-01
-3.927907893172e-01,-3.917858481703e-01,-3.907836581494e-01,-3.897281690165e-01,-3.886428225616e-01,-3.875544146297e-01,-3.865898571663e-01,-3.853494206571e-01,-3.841835700226e-01,-3.830374754290e-01
-3.813742998052e-01,-3.804297144272e-01,-3.794913547071e-01,-3.784919454774e-01,-3.774629916219e-01,-3.764323574162e-01,-3.755519075859e-01,-3.743388367440e-01,-3.732356843018e-01,-3.721475088205e-01
-3.683422059640e-01,-3.674689389189e-01,-3.666052761519e-01,-3.656730846682e-01,-3.647117303097e-01,-3.637500300331e-01,-3.629640040131e-01,-3.617902942680e-01,-3.607611557269e-01,-3.597421014786e-01
-3.537643913916e-01,-3.529726982651e-01,-3.521938801810e-01,-3.513393619834e-01,-3.504561371762e-01,-3.495738497151e-01,-3.488917691571e-01,-3.477688867244e-01,-3.468243742305e-01,-3.458849785847e-01
-3.377177974878e-01,-3.370171515263e-01,-3.363325333101e-01,-3.355653851314e-01,-3.347700662142e-01,-3.339769134377e-01,-3.334074408944e-01,-3.323462366886e-01,-3.314961839303e-01,-3.306462451604e-01
-3.202856147681e-01,-3.196846438070e-01,-3.191027267505e-01,-3.184318219777e-01,-3.177333664780e-01,-3.170382492802e-01,-3.165891360439e-01,-3.155997699421e-01,-3.148531690719e-01,-3.141016832245e-01
-3.015564319047e-01,-3.010628681356e-01,-3.005912510813e-01,-3.000245877542e-01,-2.994310816579e-01,-2.988420283111e-01,-2.985200750278e-01,-2.976119512633e-01,-2.969769021749e-01,-2.963320117112e-01
-2.816233569816e-01,-2.812439998227e-01,-2.808893436397e-01,-2.804340052806e-01,-2.799526229854e-01,-2.794767501010e-01,-2.792877802585e-01,-2.784694944722e-01,-2.779531667068e-01,-2.774221212201e-01
-2.605831253042e-01,-2.603238173625e-01,-2.600918224211e-01,-2.597539517205e-01,-2.593909287256e-01,-2.590344148558e-01,-2.589832609885e-01,-2.582625592137e-01,-2.578711665090e-01,-2.574602955772e-01
-2.385352076220e-01,-2.384008234744e-01,-2.382962198313e-01,-2.380810049586e-01,-2.378416230891e-01,-2.376096947582e-01,-2.377001969720e-01,-2.370839465841e-01,-2.368227338384e-01,-2.365374318349e-01
-2.155809318410e-01,-2.155753791270e-01,-2.156019288988e-01,-2.155136019727e-01,-2.154021867091e-01,-2.152991164316e-01,-2.155341326393e-01,-2.150283050720e-01,-2.149015472689e-01,-2.147462697397e-01
-1.918226302729e-01,-1.919488623791e-01,-1.921093735779e-01,-1.921512206260e-01,-1.921711498993e-01,-1.922002655400e-01,-1.925816926120e-01,-1.921913574296e-01,-1.922023698727e-01,-1.921806408940e-01
-1.673628232243e-01,-1.676228626652e-01,-1.679192135970e-01,-1.680935951556e-01,-1.682473187916e-01,-1.684110234512e-01,-1.689398283301e-01,-1.686691580615e-01,-1.688203170965e-01,-1.689347468608e-01
-1.423034483333e-01,-1.426984197901e-01,-1.431315929757e-01,-1.434399743395e-01,-1.437290431925e-01,-1.440288446578e-01,-1.447051043646e-01,-1.445573893435e-01,-1.448501626078e-01,-1.451024743487e-01
-1.167451435583e-01,-1.172753154296e-01,-1.178454399064e-01,-1.182884299266e-01,-1.187135336291e-01,-1.191500823207e-01,-1.199730316920e-01,-1.199507040197e-01,-1.203856891529e-01,-1.207767544119e-01
-9.078659016851e-02,-9.145142341547e-02,-9.215782420590e-02,-9.273522146432e-02,-9.329623364139e-02,-9.386936791439e-02,-9.483745385563e-02,-9.494211950278e-02,-9.551909017813e-02,-9.604897134038e-02
-6.452392051967e-02,-6.532212355014e-02,-6.616337705159e-02,-6.687422219259e-02,-6.757025194498e-02,-6.827904955629e-02,-6.938999057254e-02,-6.962246856905e-02,-7.034042666316e-02,-7.100842564415e-02
-3.805019387242e-02,-3.897978220407e-02,-3.995377624613e-02,-4.079640924178e-02,-4.162585768590e-02,-4.246869222793e-02,-4.371954200078e-02,-4.407990962106e-02,-4.493714232818e-02,-4.574185427351e-02
-1.145494205291e-02,-1.251330151665e-02,-1.361729885916e-02,-1.458941999876e-02,-1.555004066559e-02,-1.652464178074e-02,-1.791185559154e-02,-1.839949843267e-02,-1.939363914309e-02,-2.033301001346e-02
1.517621459800e-02,1.399226230374e-02,1.276155821137e-02,1.166282477304e-02,1.057386284030e-02,9.470346611073e-03,7.950843755659e-03,7.337177894222e-03,6.209086092814e-03,5.137699148699e-03
4.176188176732e-02,4.045601229221e-02,3.910239040036e-02,3.788043163818e-02,3.666647918865e-02,3.543741601079e-02,3.379016062127e-02,3.305230511263e-02,3.179374439362e-02,3.059351092397e-02
6.822513806779e-02,6.680145743002e-02,6.532913205077e-02,6.398778063004e-02,6.265264293633e-02,6.130185275147e-02,5.953177444740e-02,5.867208547032e-02,5.728699769394e-02,5.596155106478e-02
9.449371708317e-02,9.295669543071e-02,9.137023999845e-02,8.991370933004e-02,8.846158128109e-02,8.699327126381e-02,8.510562559695e-02,8.412692296233e-02,8.261964448812e-02,8.117301913769e-02
1.205001281223e-01,1.188545350642e-01,1.171588175142e-01,1.155916381311e-01,1.140270405222e-01,1.124457417479e-01,1.104460450315e-01,1.093515530580e-01,1.077267507664e-01,1.061633204007e-01
1.461817198540e-01,1.444325620788e-01,1.426326825517e-01,1.409596405268e-01,1.392873582780e-01,1.375978643219e-01,1.354918311302e-01,1.342851203369e-01,1.325477295797e-01,1.308721470208e-01
1.714806914529e-01,1.696331532370e-01,1.677343847059e-01,1.659604627210e-01,1.641854856462e-01,1.623927937273e-01,1.601862776200e-01,1.588712079107e-01,1.570263730045e-01,1.552435123045e-01
1.963440561970e-01,1.944034432963e-01,1.924111755989e-01,1.905414971684e-01,1.886689638119e-01,1.867782189905e-01,1.844771569045e-01,1.830578228235e-01,1.811108405977e-01,1.792257419306e-01
2.207235626402e-01,2.186952499466e-01,2.166149376026e-01,2.146547148479e-01,2.126898598007e-01,2.107063026340e-01,2.083166632849e-01,2.067973418298e-01,2.047536086343e-01,2.027714263836e-01
2.445755785413e-01,2.424649617875e-01,2.403020758761e-01,2.382565611502e-01,2.362046661570e-01,2.341335841216e-01,2.316613206564e-01,2.300464220384e-01,2.279113845252e-01,2.258373388883e-01
2.678609426881e-01,2.656733943876e-01,2.634333786700e-01,2.613078202364e-01,2.591741693153e-01,2.570208522116e-01,2.544718592639e-01,2.527658809230e-01,2.505449908192e-01,2.483843231654e-01
2.905447896225e-01,2.882856193481e-01,2.859738507322e-01,2.837734526217e-01,2.815632913301e-01,2.793329908018e-01,2.767130660215e-01,2.749205501159e-01,2.726192231268e-01,2.703771552617e-01
3.125963520679e-01,3.102707710930e-01,3.078925244653e-01,3.056224105558e-01,3.033409094623e-01,3.010388026891e-01,2.983536127435e-01,2.964791072609e-01,2.941026861644e-01,2.917843835834e-01
3.339887455951e-01,3.316018358597e-01,3.291622532418e-01,3.268274355408e-01,3.244796578946e-01,3.221108154495e-01,3.193658664317e-01,3.174138900003e-01,3.149676119295e-01,3.125781510760e-01
3.546987397571e-01,3.522554270615e-01,3.497594909924e-01,3.473648420478e-01,3.449557155800e-01,3.425250733853e-01,3.397256855127e-01,3.377006959294e-01,3.351896637811e-01,3.327340032697e-01
3.747065195852e-01,3.722115508673e-01,3.696640618692e-01,3.672142911825e-01,3.647485839247e-01,3.622609191942e-01,3.594122056353e-01,3.573185720766e-01,3.547477299379e-01,3.522306856532e-01
3.939954409813e-01,3.914533654978e-01,3.888589234417e-01,3.863585577239e-01,3.838408576887e-01,3.813007687037e-01,3.784076183374e-01,3.762495971732e-01,3.736237096167e-01,3.710499335607e-01
4.125517831762e-01,4.099669373781e-01,4.073299265409e-01,4.047832936164e-01,4.022179921556e-01,3.996298816905e-01,3.966969455745e-01,3.944786596695e-01,3.918022947362e-01,3.891762574627e-01
4.303645010612e-01,4.277409969315e-01,4.250655745121e-01,4.224767906581e-01,4.198680692879e-01,4.172361314789e-01,4.142678127859e-01,4.119932341422e-01,4.092707498093e-01,4.065967262595e-01
4.474249798390e-01,4.447666964489e-01,4.420567842991e-01,4.394297447891e-01,4.367815652557e-01,4.341097756894e-01,4.311102228569e-01,4.287831584297e-01,4.260186923404e-01,4.233007508774e-01
4.637267941013e-01,4.610373721308e-01,4.582966514485e-01,4.556350240605e-01,4.529511214108e-01,4.502432301987e-01,4.472163330312e-01,4.448404135329e-01,4.420378757568e-01,4.392798701809e-01
4.792654731111e-01,4.765483120805e-01,4.737802208097e-01,4.710874420563e-01,4.683713204705e-01,4.656308480707e-01,4.625802365346e-01,4.601589080304e-01,4.573219766166e-01,4.545275409403e-01
4.940382737681e-01,4.912965317269e-01,4.885042644120e-01,4.857835382498e-01,4.830384693957e-01,4.802687049432e-01,4.771977503953e-01,4.747342684880e-01,4.718663875729e-01,4.690389333290e-01
5.080439624554e-01,5.052805578814e-01,5.024670677310e-01,4.997213665104e-01,4.969503901809e-01,4.941543920914e-01,4.910662106900e-01,4.885636370909e-01,4.856680173249e-01,4.828107331850e-01
5.212826067121e-01,5.185002223852e-01,5.156682253054e-01,5.129002927332e-01,5.101062195355e-01,5.072868181551e-01,5.041842762140e-01,5.016454774960e-01,4.987250985601e-01,4.958409520448e-01
5.337553774510e-01,5.309564660745e-01,5.281084464494e-01,5.253208023416e-01,5.225062182198e-01,5.196660203011e-01,5.165517413571e-01,5.139793896924e-01,5.110370046863e-01,5.081287457561e-01
5.454643622395e-01,5.426511535981e-01,5.397893716044e-01,5.369843182238e-01,5.341515906032e-01,5.312929854018e-01,5.281693587821e-01,5.255659344739e-01,5.226040759664e-01,5.196742422927e-01
5.564123899894e-01,5.535868994463e-01,5.507133997042e-01,5.478930294891e-01,5.450443148483e-01,5.421694816458e-01,5.390386723354e-01,5.364064679617e-01,5.334274555072e-01,5.304783792335e-01
5.666028672489e-01,5.637669054014e-01,5.608835267819e-01,5.580497312855e-01,5.551869839746e-01,5.522979008483e-01,5.491618604741e-01,5.465029864729e-01,5.435089354129e-01,5.405427512295e-01
5.760396261689e-01,5.731948094962e-01,5.703031959187e-01,5.674576757968e-01,5.645826579348e-01,5.616811116086e-01,5.585415903743e-01,5.558579819085e-01,5.528508132911e-01,5.498694676591e-01
5.847267841097e-01,5.818745464642e-01,5.789761585349e-01,5.761204344322e-01,5.732347267330e-01,5.703223233603e-01,5.671808827795e-01,5.644743077361e-01,5.614557591982e-01,5.584610205733e-01
5.926686147731e-01,5.898102195821e-01,5.869063469398e-01,5.840417711413e-01,5.811467845314e-01,5.782249612729e-01,5.750829875671e-01,5.723550555533e-01,5.693266930296e-01,5.663201629488e-01
5.998694306816e-01,5.970059837407e-01,5.940977579912e-01,5.912255267200e-01,5.883225146269e-01,5.853925519034e-01,5.822512699430e-01,5.795034421582e-01,5.764666722912e-01,5.734497971996e-01
6.063334767808e-01,6.034659395351e-01,6.005543476709e-01,5.976755139265e-01,5.947655851289e-01,5.918286194419e-01,5.886891071273e-01,5.859227069973e-01,5.828787901386e-01,5.798528738463e-01
6.120648349085e-01,6.091940381331e-01,6.062799363471e-01,6.033954231936e-01,6.004795551401e-01,5.975365923640e-01,5.943997953530e-01,5.916160198311e-01,5.885660835355e-01,5.855323002063e-01
6.170673388614e-01,6.141939966618e-01,6.112781244781e-01,6.083887387015e-01,6.054677912150e-01,6.025197202811e-01,5.993864669840e-01,5.965863984277e-01,5.935314513559e-01,5.904908589429e-01
6.213444997806e-01,6.184692238491e-01,6.155522185036e-01,6.126586645709e-01,6.097333938679e-01,6.067810007678e-01,6.036520175423e-01,6.008366360899e-01,5.977775822440e-01,5.947311362954e-01
6.248994415878e-01,6.220227556595e-01,6.191051666752e-01,6.162080609362e-01,6.132791339006e-01,6.103231159480e-01,6.071990424355e-01,6.043692388147e-01,6.013068920428e-01,5.982554598130e-01
6.277348462166e-01,6.248572006787e-01,6.219395045880e-01,6.190393896711e-01,6.161073983313e-01,6.131483786302e-01,6.100297831854e-01,6.071863718930e-01,6.041214706072e-01,6.010658454155e-01
6.298529084069e-01,6.269746950233e-01,6.240573101984e-01,6.211546695589e-01,6.182201457231e-01,6.152586877987e-01,6.121460829695e-01,6.092898157722e-01,6.062230378322e-01,6.031639536195e-01
6.312552998615e-01,6.283768665801e-01,6.254601681388e-01,6.225554407237e-01,6.196188707379e-01,6.166554932910e-01,6.135493513144e-01,6.106809310239e-01,6.076129087448e-01,6.045510547843e-01
6.319431425948e-01,6.290648084113e-01,6.261491431704e-01,6.232427381714e-01,6.203045777666e-01,6.173397695198e-01,6.142405378032e-01,6.113606322867e-01,6.082919675338e-01,6.052280032581e-01
6.319169913474e-01,6.290390612032e-01,6.261247626554e-01,6.232170743229e-01,6.202777635247e-01,6.173119981306e-01,6.142201146915e-01,6.113293710802e-01,6.082606504197e-01,6.051952203287e-01
6.311768249787e-01,6.282996046711e-01,6.253870079656e-01,6.224784304599e-01,6.195384085350e-01,6.165721595208e-01,6.134880683598e-01,6.105871274242e-01,6.075189372995e-01,6.044526859169e-01
6.297220467935e-01,6.268458578812e-01,6.239353147862e-01,6.210262570454e-01,6.180859774605e-01,6.151197331838e-01,6.120438995674e-01,6.091334102270e-01,6.060663521310e-01,6.029999389799e-01
6.275514938055e-01,6.246766884895e-01,6.217685823171e-01,6.188594829186e-01,6.159194282888e-01,6.129537068791e-01,6.098866325084e-01,6.069672664455e-01,6.039019720622e-01,6.008360866264e-01
6.246634549841e-01,6.217904309426e-01,6.188851914157e-01,6.159765334074e-01,6.130372304084e-01,6.100725946692e-01,6.070148327073e-01,6.040872990534e-01,6.010244453373e-01,5.979598219785e-01
6.210556985733e-01,6.181849137293e-01,6.152830317640e-01,6.123753574403e-01,6.094373916569e-01,6.064744638981e-01,6.034266338285e-01,6.004916938897e-01,5.974320180513e-01,5.943694508460e-01
6.167255086154e-01,6.138574958090e-01,6.109595381850e-01,6.080534637766e-01,6.051174944567e-01,6.021569712258e-01,5.991197735066e-01,5.961782554912e-01,5.931225698522e-01,5.900629273103e-01
6.116697308499e-01,6.088051123818e-01,6.059117362680e-01,6.030079665110e-01,6.000747411871e-01,5.971174078599e-01,5.940916383367e-01,5.911444520431e-01,5.880936587198e-01,5.850378983409e-01
6.058848281917e-01,6.030243302002e-01,6.001362974926e-01,5.972356400346e-01,5.943060089707e-01,5.913527541586e-01,5.883393181879e-01,5.853874696066e-01,5.823425749726e-01,5.792917575908e-01
5.993669460224e-01,5.965114126457e-01,5.936296040712e-01,5.907329836648e-01,5.878079140777e-01,5.848597437976e-01,5.818596700288e-01,5.789042758022e-01,5.758664046764e-01,5.728217085349e-01
5.921119875512e-01,5.892623948188e-01,5.863878237455e-01,5.834962961717e-01,5.805768861660e-01,5.776349377137e-01,5.746493914642e-01,5.716916931431e-01,5.686621026369e-01,5.656248371276e-01
5.841156995155e-01,5.812731689023e-01,5.784069947896e-01,5.755217604396e-01,5.726092525879e-01,5.696748080418e-01,5.667051041938e-01,5.637464822167e-01,5.607265751670e-01,5.576981941582e-01
5.753737684989e-01,5.725395800622e-01,5.696831214695e-01,5.668055385082e-01,5.639013329933e-01,5.609758322673e-01,5.580234475993e-01,5.550654349124e-01,5.520567728140e-01,5.490388874802e-01
5.658819281351e-01,5.630575331453e-01,5.602122802079e-01,5.573438772228e-01,5.544495444502e-01,5.515345978003e-01,5.486011826577e-01,5.456454778790e-01,5.426497932203e-01,5.396441842745e-01
5.556360774528e-01,5.528231104110e-01,5.499907366770e-01,5.471332247090e-01,5.442505172807e-01,5.413479171580e-01,5.384353063512e-01,5.354837863730e-01,5.325029942625e-01,5.295116234811e-01
5.446324105831e-01,5.418327005072e-01,5.390150740146e-01,5.361703578486e-01,5.333012217788e-01,5.304129539060e-01,5.275231767129e-01,5.245779086190e-01,5.216141175808e-01,5.186391384960e-01
5.328675580018e-01,5.300831388463e-01,5.272823323060e-01,5.244525208859e-01,5.215991059217e-01,5.187273594583e-01,5.158626485924e-01,5.129259007557e-01,5.099814225541e-01,5.070251901753e-01
5.203387394192e-01,5.175718594775e-01,5.147901594097e-01,5.119775752290e-01,5.091422441254e-01,5.062894207682e-01,5.034522201599e-01,5.005264723689e-01,4.976038307111e-01,4.946689101240e-01
5.070439283409e-01,5.042970584650e-01,5.015369731239e-01,4.987441604220e-01,4.959294970052e-01,4.930982188593e-01,4.902911900835e-01,4.873791425324e-01,4.844810804814e-01,4.815702541577e-01
4.929820282231e-01,4.902578686767e-01,4.875221345806e-01,4.847518661664e-01,4.819606820025e-01,4.791537980408e-01,4.763798252099e-01,4.734844061719e-01,4.706138920887e-01,4.677301657261e-01
4.781530600150e-01,4.754545457637e-01,4.727461326331e-01,4.700014151366e-01,4.672367546116e-01,4.644573455263e-01,4.617195384550e-01,4.588439104424e-01,4.560041422640e-01,4.531507489641e-01
4.625583607338e-01,4.598886649591e-01,4.572107788523e-01,4.544948561943e-01,4.517599997932e-01,4.490113810314e-01,4.463130764661e-01,4.434606406695e-01,4.406550483139e-01,4.378354508930e-01
4.462007925388e-01,4.435633281504e-01,4.409194125720e-01,4.382357674271e-01,4.355342329909e-01,4.328199557526e-01,4.301647164500e-01,4.273391152346e-01,4.245713609163e-01,4.217892521317e-01
4.290849615707e-01,4.264833804799e-01,4.238771152267e-01,4.212294682466e-01,4.185650099737e-01,4.158888599405e-01,4.132804713714e-01,4.104855885973e-01,4.077595648261e-01,4.050188652966e-01
4.112174455923e-01,4.086556355013e-01,4.060909330041e-01,4.034832395559e-01,4.008598445077e-01,3.982258380652e-01,3.956683025119e-01,3.929082614395e-01,3.902280864697e-01,3.875329400580e-01
3.926070292145e-01,3.900891076688e-01,3.875701065812e-01,3.850065507544e-01,3.824284326191e-01,3.798408103283e-01,3.773383381467e-01,3.746174966791e-01,3.719875071738e-01,3.693422736008e-01
3.732649452073e-01,3.707952506597e-01,3.683263064443e-01,3.658112920762e-01,3.632828819450e-01,3.607460990219e-01,3.583030968367e-01,3.556260398541e-01,3.530507805295e-01,3.504600249885e-01
3.532051200940e-01,3.507881997279e-01,3.483738719964e-01,3.459120104706e-01,3.434379443839e-01,3.409566579468e-01,3.385777135600e-01,3.359492420989e-01,3.334334521202e-01,3.309019316678e-01
3.324444218980e-01,3.300850159705e-01,3.277300523402e-01,3.253261469198e-01,3.229112499507e-01,3.204903028087e-01,3.181801666114e-01,3.156052836535e-01,3.131538795650e-01,3.106865260749e-01
3.110029075683e-01,3.087059300450e-01,3.064152462924e-01,3.040742727682e-01,3.017235394257e-01,2.993679401947e-01,2.971315028923e-01,2.946153955399e-01,2.922334505293e-01,2.898353500148e-01
2.889040672523e-01,2.866745825293e-01,2.844532388434e-01,2.821803222955e-01,2.798988930531e-01,2.776137924102e-01,2.754560588990e-01,2.730040767338e-01,2.706967960550e-01,2.683731641890e-01
2.661750622178e-01,2.640182577567e-01,2.618714309250e-01,2.596718184295e-01,2.574649522147e-01,2.552556151326e-01,2.531816743970e-01,2.507993038493e-01,2.485719962596e-01,2.463281499531e-01
2.428469528631e-01,2.407681076030e-01,2.387010590025e-01,2.365800881511e-01,2.344531306710e-01,2.323249045126e-01,2.303398954563e-01,2.280327300455e-01,2.258907751532e-01,2.237321000934e-01
2.189549128970e-01,2.169593613545e-01,2.149774006700e-01,2.129404638198e-01,2.108988116427e-01,2.088570900445e-01,2.069661632192e-01,2.047398695720e-01,2.026886810395e-01,2.006205951356e-01
1.945384254350e-01,1.926315174630e-01,1.907399621093e-01,1.887924663351e-01,1.868415267098e-01,1.848917092387e-01,1.830999844935e-01,1.809602640995e-01,1.790052487018e-01,1.770331614441e-01
1.696414564548e-01,1.678285126952e-01,1.660326429908e-01,1.641799657799e-01,1.623251122347e-01,1.604725598697e-01,1.587850800130e-01,1.567376267401e-01,1.548841393475e-01,1.530134071501e-01
1.443126007919e-01,1.425988639364e-01,1.409038741510e-01,1.391513149552e-01,1.373978387994e-01,1.356478253640e-01,1.340695060067e-01,1.321199594699e-01,1.303732540959e-01,1.286091317667e-01
1.186051956568e-01,1.169957777158e-01,1.154067232014e-01,1.137594510461e-01,1.121125089772e-01,1.104701687333e-01,1.090057445673e-01,1.071596395250e-01,1.055248166646e-01,1.038724052281e-01
9.257739653101e-02,9.107722240469e-02,8.959896311213e-02,8.806196055716e-02,8.652651867097e-02,8.499679037588e-02,8.365075823386e-02,8.191347027373e-02,8.039542084664e-02,7.885961203273e-02
6.629221025722e-02,6.490595800664e-02,6.354309879399e-02,6.212110263726e-02,6.070187723784e-02,5.928944506438e-02,5.806600420635e-02,5.644269207804e-02,5.504603838762e-02,5.363145619573e-02
3.981748021329e-02,3.854951853587e-02,3.730634677953e-02,3.600378600451e-02,3.470518171428e-02,3.341441353808e-02,3.231740370996e-02,3.081294876298e-02,2.954198298283e-02,2.825292282706e-02
1.322581864481e-02,1.208014217183e-02,1.096056330260e-02,9.781494877476e-03,8.607540656527e-03,7.442424320646e-03,6.475262236831e-03,5.094205525644e-03,3.952826328487e-03,2.793192372411e-03
-1.340551844420e-02,-1.442535529840e-02,-1.541788360068e-02,-1.646984035336e-02,-1.751555656097e-02,-1.855147828662e-02,-1.938586328234e-02,-2.063938555789e-02,-2.164773751053e-02,-2.267449612068e-02
-3.999481797531e-02,-4.088576777104e-02,-4.174830188208e-02,-4.267003151762e-02,-4.358442868644e-02,-4.448812362813e-02,-4.518735386838e-02,-4.630967581498e-02,-4.718208270336e-02,-4.807303589968e-02
-6.645616156488e-02,-6.721575025463e-02,-6.794592646318e-02,-6.873488331847e-02,-6.951545286724e-02,-7.028446453110e-02,-7.084677734888e-02,-7.183476885165e-02,-7.256889993459e-02,-7.332170018304e-02
-9.269974510784e-02,-9.332613706964e-02,-9.392223594758e-02,-9.457650869141e-02,-9.522137861341e-02,-9.585388981710e-02,-9.627819885632e-02,-9.712933010620e-02,-9.772350436443e-02,-9.833644853176e-02
-1.186322679654e-01,-1.191243285242e-01,-1.195853366877e-01,-1.201037104113e-01,-1.206117069119e-01,-1.211066008742e-01,-1.213925542857e-01,-1.221049583171e-01,-1.225582044307e-01,-1.230302930092e-01
-1.441573924520e-01,-1.445147466950e-01,-1.448404147717e-01,-1.452224294483e-01,-1.455931349286e-01,-1.459500526661e-01,-1.460980870373e-01,-1.466706191647e-01,-1.469827316964e-01,-1.473137242780e-01
-1.691762730798e-01,-1.693993597265e-01,-1.695902553008e-01,-1.698362594003e-01,-1.700700655850e-01,-1.702894584241e-01,-1.703008472598e-01,-1.707331402563e-01,-1.709047308751e-01,-1.710951967336e-01
-1.935881536571e-01,-1.936782727259e-01,-1.937358270189e-01,-1.938470250425e-01,-1.939451800305e-01,-1.940283560287e-01,-1.939052515962e-01,-1.941977654315e-01,-1.942303080011e-01,-1.942816706272e-01
-2.172910288754e-01,-2.172503818968e-01,-2.171769289476e-01,-2.171554216600e-01,-2.171200696885e-01,-2.170692327672e-01,-2.168147001433e-01,-2.169687651010e-01,-2.168646334696e-01,-2.167792079214e-01
-2.401823654847e-01,-2.400140870551e-01,-2.398128942150e-01,-2.396617103883e-01,-2.394959231408e-01,-2.393142037783e-01,-2.389322459862e-01,-2.389500980106e-01,-2.387125953852e-01,-2.384936173574e-01
-2.621598765949e-01,-2.618680561392e-01,-2.615433447679e-01,-2.612664633279e-01,-2.609742616896e-01,-2.606657380926e-01,-2.601613113074e-01,-2.600461184897e-01,-2.596794973500e-01,-2.593311429419e-01
-2.831223410854e-01,-2.827120338078e-01,-2.822689891723e-01,-2.818713507440e-01,-2.814577160187e-01,-2.810274248002e-01,-2.804064427159e-01,-2.801623219245e-01,-2.796717935413e-01,-2.791991888052e-01
-3.029704586091e-01,-3.024476847605e-01,-3.018924542852e-01,-3.013799612780e-01,-3.008508350162e-01,-3.003047705498e-01,-2.995740971545e-01,-2.992061199365e-01,-2.985978526964e-01,-2.980070721870e-01
-3.216077292895e-01,-3.209794610590e-01,-3.203191402567e-01,-3.196986448046e-01,-3.190609165724e-01,-3.184060183615e-01,-3.175734485483e-01,-3.170876355882e-01,-3.163687414975e-01,-3.156667952057e-01
-3.389413459836e-01,-3.382154815354e-01,-3.374580871599e-01,-3.367373664377e-01,-3.359988490553e-01,-3.352429766626e-01,-3.343172043141e-01,-3.337205079196e-01,-3.328990168548e-01,-3.320938251045e-01
-3.548830859637e-01,-3.540684103812e-01,-3.532228405811e-01,-3.524105592518e-01,-3.515799512638e-01,-3.507318465693e-01,-3.497224199863e-01,-3.490226942824e-01,-3.481075157807e-01,-3.472078718822e-01
-3.693501881166e-01,-3.684563212763e-01,-3.675323027888e-01,-3.666379625914e-01,-3.657247979785e-01,-3.647940347880e-01,-3.637112995844e-01,-3.629172583317e-01,-3.619181309518e-01,-3.609336516396e-01
-3.822662012965e-01,-3.813035329734e-01,-3.803115556724e-01,-3.793454324267e-01,-3.783600178381e-01,-3.773569391205e-01,-3.762119689720e-01,-3.753331311707e-01,-3.742605597110e-01,-3.732016236445e-01
-3.935617893466e-01,-3.925414021355e-01,-3.914926415279e-01,-3.904657101127e-01,-3.894190501680e-01,-3.883546934736e-01,-3.871592093723e-01,-3.862058330738e-01,-3.850710141947e-01,-3.839486890521e-01
-4.031754785352e-01,-4.021090594586e-01,-4.010152880022e-01,-3.999391361372e-01,-3.988428476196e-01,-3.977288594983e-01,-3.964951384335e-01,-3.954781434377e-01,-3.942928804952e-01,-3.931188394450e-01
-4.110543337577e-01,-4.099540757009e-01,-4.088275640893e-01,-4.077142960166e-01,-4.065805120438e-01,-4.054290525398e-01,-4.041698267740e-01,-4.031007071473e-01,-4.018773152934e-01,-4.006637438715e-01
-4.171545508293e-01,-4.160330451992e-01,-4.148864550038e-01,-4.137485864163e-01,-4.125898519161e-01,-4.114134904595e-01,-4.101418388042e-01,-4.090325663860e-01,-4.077837692266e-01,-4.065432638760e-01
-4.214419535190e-01,-4.203120757480e-01,-4.191583450331e-01,-4.180086908131e-01,-4.168378508536e-01,-4.156494550815e-01,-4.143786877782e-01,-4.132416080664e-01,-4.119804273732e-01,-4.107258871039e-01
-4.238923856338e-01,-4.227671753389e-01,-4.216193990469e-01,-4.204709555709e-01,-4.193010382748e-01,-4.181136574966e-01,-4.168571964795e-01,-4.157049184673e-01,-4.144445586165e-01,-4.131890714169e-01
-4.244919904003e-01,-4.233845281524e-01,-4.222558352021e-01,-4.211216591061e-01,-4.199657550250e-01,-4.187925001889e-01,-4.175637566305e-01,-4.164090383200e-01,-4.151627672671e-01,-4.139194930320e-01
-4.232373715634e-01,-4.221606543186e-01,-4.210640834506e-01,-4.199571688521e-01,-4.188283087734e-01,-4.176822308849e-01,-4.164944820059e-01,-4.153501134324e-01,-4.141311421255e-01,-4.129131939582e-01
-4.201356329633e-01,-4.191024502529e-01,-4.180508266983e-01,-4.169839829179e-01,-4.158950161213e-01,-4.147889851119e-01,-4.136552522699e-01,-4.125339379335e-01,-4.113553001139e-01,-4.101756259059e-01
-4.152042957947e-01,-4.142271087569e-01,-4.132329237936e-01,-4.122186556109e-01,-4.111821305921e-01,-4.101287166314e-01,-4.090616466782e-01,-4.079758892985e-01,-4.068503236334e-01,-4.057215898258e-01
-4.084710952134e-01,-4.075619204855e-01,-4.066372158808e-01,-4.056876083042e-01,-4.047156579221e-01,-4.037270171121e-01,-4.027387689422e-01,-4.017007564142e-01,-4.006405928570e-01,-3.995750722369e-01
-3.999736603713e-01,-3.991439607448e-01,-3.983002199656e-01,-3.974268293840e-01,-3.965310622848e-01,-3.956188285695e-01,-3.947209666610e-01,-3.937424640150e-01,-3.927595161867e-01,-3.917689814807e-01
