2.176102485275e-01,1.994538470666e-01,1.814921063020e-01,1.638036372586e-01,1.464572678323e-01,1.295211585551e-01,1.130777105270e-01,9.720024357326e-02,8.198415163783e-02,6.750773390998e-02,6.626419624435e-01,6.489033757164e-01,6.347261774022e-01,6.200020054099e-01,6.050818081179e-01,5.896538808420e-01,5.738530179567e-01,5.577171809853e-01,5.413073352823e-01,5.246816732612e-01,5.079593053665e-01,4.912825061913e-01,4.748203940113e-01,4.588196537937e-01,4.436091879289e-01,4.295778216835e-01,4.172504406571e-01,4.073507771758e-01,4.008480081112e-01,3.993569622079e-01,5.290906521345e-01,-1.967106647374e-01,-2.068943517909e-01,-2.140158787941e-01,-2.165829641503e-01,-2.257308685640e-01,-2.343421093731e-01,-2.423632310785e-01,-2.497936406257e-01,-2.566022133141e-01,-2.627635821828e-01,-2.682561571783e-01,-2.730606137122e-01,-2.771602739682e-01,-2.805424734621e-01,-2.832002919479e-01,-2.851344906397e-01,-2.863556814746e-01,-2.868866679547e-01,-2.867649068818e-01,-2.860454470907e-01,-2.848027611634e-01,-2.831323291321e-01,-2.811534603432e-01,-2.790046845335e-01,-2.768511276773e-01,-2.748720477236e-01,-2.732723007558e-01,5.316538020939e-01,5.199823493093e-01,5.080767505234e-01,4.959514642555e-01,4.836189507189e-01,4.710966871152e-01,4.583432023206e-01
2.079932191392e-01,1.899684984984e-01,1.721570051464e-01,1.546368063483e-01,1.374764991854e-01,1.207440414787e-01,1.045208490406e-01,8.887962456301e-02,7.391323771304e-02,5.969768108081e-02,6.627222251924e-01,6.489958356269e-01,6.348290309350e-01,6.201140668284e-01,6.051986013269e-01,5.897734251284e-01,5.739719865791e-01,5.578318333034e-01,5.414134552289e-01,5.247747118162e-01,5.080341678800e-01,4.913336748861e-01,4.748420602705e-01,4.588056811902e-01,4.435531860999e-01,4.294733503434e-01,4.170909514374e-01,4.071293327816e-01,4.005566603437e-01,3.989844430078e-01,5.280790935800e-01,-2.041620072790e-01,-2.141262053345e-01,-2.210850482446e-01,-2.235923701550e-01,-2.325141132718e-01,-2.408971894989e-01,-2.486873188416e-01,-2.558853009749e-01,-2.624601893290e-01,-2.683870623143e-01,-2.736449061511e-01,-2.782150168013e-01,-2.820813730268e-01,-2.852320145029e-01,-2.876607808580e-01,-2.893692509065e-01,-2.903689090042e-01,-2.906834772997e-01,-2.903513635492e-01,-2.894285850347e-01,-2.879905673110e-01,-2.861336931972e-01,-2.839781018255e-01,-2.816630135558e-01,-2.793540933433e-01,-2.772310038922e-01,-2.754987293737e-01,5.289502570369e-01,5.173053722753e-01,5.054278697586e-01,4.933321212937e-01,4.810305182025e-01,4.685404465059e-01,4.558206763194e-01
1.983015326448e-01,1.804149172310e-01,1.627600742268e-01,1.454144877394e-01,1.284464863342e-01,1.119237872466e-01,9.592677898573e-02,8.052750811732e-02,6.581627531373e-02,5.186672846576e-02,6.627210426494e-01,6.490070838043e-01,6.348510237339e-01,6.201457335269e-01,6.052356146188e-01,5.898139300184e-01,5.740127958149e-01,5.578693489783e-01,5.414436058889e-01,5.247930920678e-01,5.080358236489e-01,4.913132209191e-01,4.747938070750e-01,4.587235910943e-01,4.434309375533e-01,4.293045324394e-01,4.168689935499e-01,4.068472089995e-01,4.002062544317e-01,3.985542169397e-01,5.270088568179e-01,-2.115567156232e-01,-2.212994626795e-01,-2.280943335607e-01,-2.305414443090e-01,-2.392355262385e-01,-2.473891658597e-01,-2.549472689952e-01,-2.619120203879e-01,-2.682526531286e-01,-2.739446899028e-01,-2.789676902075e-01,-2.833035662213e-01,-2.869369475758e-01,-2.898565707218e-01,-2.920570257547e-01,-2.935406973273e-01,-2.943199277764e-01,-2.944193405081e-01,-2.938782736747e-01,-2.927536890405e-01,-2.911219378854e-01,-2.890802755247e-01,-2.867496375631e-01,-2.842699001140e-01,-2.818072301738e-01,-2.795416578716e-01,-2.776782579237e-01,5.262141742826e-01,5.145964913964e-01,5.027477403855e-01,4.906822063977e-01,4.784122117178e-01,4.659550508261e-01,4.532697349797e-01
1.885377972381e-01,1.707957708879e-01,1.533040253410e-01,1.361394218432e-01,1.193699825805e-01,1.030631463059e-01,8.729823248475e-02,7.214659293472e-02,5.769591564152e-02,4.401746691604e-02,6.626384146751e-01,6.489371214452e-01,6.347921578792e-01,6.200970081122e-01,6.051928505936e-01,5.897753978875e-01,5.739754475938e-01,5.578297293668e-01,5.413977880265e-01,5.247368142889e-01,5.079642726811e-01,4.912211443921e-01,4.746756351072e-01,4.585733853644e-01,4.432424460026e-01,4.290713742404e-01,4.165845764663e-01,4.065044190258e-01,3.997968075520e-01,3.980663049694e-01,5.258799279767e-01,-2.188923782620e-01,-2.284118031938e-01,-2.350414816618e-01,-2.374279583877e-01,-2.458929732361e-01,-2.538159989339e-01,-2.611411375371e-01,-2.678719504602e-01,-2.739778517281e-01,-2.794348068622e-01,-2.842229452611e-01,-2.883247906125e-01,-2.917256173413e-01,-2.944148509268e-01,-2.963878221676e-01,-2.976477094410e-01,-2.982076982873e-01,-2.980932956565e-01,-2.973447492364e-01,-2.960199410350e-01,-2.941961205760e-01,-2.919713851958e-01,-2.894674335272e-01,-2.868247625043e-01,-2.842100042281e-01,-2.818035189739e-01,-2.798104346044e-01,5.234455341284e-01,5.118556956383e-01,5.000363596719e-01,4.880017247553e-01,4.757640439788e-01,4.633405199103e-01,4.506904048750e-01
1.787047265878e-01,1.611138271729e-01,1.437916646859e-01,1.268144375647e-01,1.102498236496e-01,9.416494535152e-02,7.863801169578e-02,6.373964156394e-02,4.955486767308e-02,3.615253916542e-02,6.624743314761e-01,6.487859411216e-01,6.346524278470e-01,6.199678866010e-01,6.050703062474e-01,5.896578264758e-01,5.738599401498e-01,5.577129730362e-01,5.412760004813e-01,5.246058776464e-01,5.078195146425e-01,4.910574457674e-01,4.744875460430e-01,4.583550674104e-01,4.429877171873e-01,4.287738844263e-01,4.162377123608e-01,4.061009789484e-01,3.993283398520e-01,3.975207309821e-01,5.246922930085e-01,-2.261665780547e-01,-2.354609030564e-01,-2.419242379371e-01,-2.442496832191e-01,-2.524843211338e-01,-2.601756521419e-01,-2.672669850574e-01,-2.737632488375e-01,-2.796340394639e-01,-2.848557635162e-01,-2.894091165491e-01,-2.932772286831e-01,-2.964460127014e-01,-2.989055750116e-01,-3.006519770034e-01,-3.016891783253e-01,-3.020311926145e-01,-3.017043923401e-01,-3.007499135761e-01,-2.992265340768e-01,-2.972123739095e-01,-2.948063417872e-01,-2.921308658100e-01,-2.893270287522e-01,-2.865618909008e-01,-2.840161054619e-01,-2.818948162038e-01,5.206443186275e-01,5.090829757454e-01,4.972937266813e-01,4.852906833616e-01,4.730860295136e-01,4.606968754087e-01,4.480827143905e-01
1.688051409596e-01,1.513719547160e-01,1.342258934442e-01,1.174424526514e-01,1.010889278235e-01,8.523208726536e-02,6.994898858300e-02,5.530948002922e-02,4.139589766486e-02,2.827463923812e-02,6.622287736187e-01,6.485535267920e-01,6.344318205192e-01,6.197583584276e-01,6.048679729789e-01,5.894612088934e-01,5.736662680267e-01,5.575190757693e-01,5.410782401747e-01,5.244002802088e-01,5.076015488663e-01,4.908221258785e-01,4.742295425661e-01,4.580686422101e-01,4.426667588922e-01,4.284120741115e-01,4.158284161364e-01,4.056369077772e-01,3.988008744837e-01,3.969175218210e-01,5.234459377831e-01,-2.333768936363e-01,-2.424444366140e-01,-2.487403475629e-01,-2.510043899859e-01,-2.590074391415e-01,-2.664660930294e-01,-2.733228778602e-01,-2.795840802747e-01,-2.852194789887e-01,-2.902059195299e-01,-2.945246594994e-01,-2.981594300146e-01,-3.010967754307e-01,-3.033274746393e-01,-3.048483091722e-01,-3.056640071671e-01,-3.057893949358e-01,-3.052516921421e-01,-3.040929018226e-01,-3.023726727365e-01,-3.001699675902e-01,-2.975844756749e-01,-2.947393208963e-01,-2.917761368555e-01,-2.888623751377e-01,-2.861789447430e-01,-2.839309682716e-01,5.178105116593e-01,5.062783243074e-01,4.945198423363e-01,4.825490910793e-01,4.703781847207e-01,4.580241408400e-01,4.454466937727e-01
1.588419682229e-01,1.415731238031e-01,1.246097082578e-01,1.080264739308e-01,9.189029596521e-02,7.626755095260e-02,6.123410458843e-02,4.685899736317e-02,3.322182857175e-02,2.038651177739e-02,6.619017120556e-01,6.482398538263e-01,6.341303152051e-01,6.194684064643e-01,6.045858366086e-01,5.891855336384e-01,5.733944220953e-01,5.572480305821e-01,5.408045021266e-01,5.241200189633e-01,5.073103743711e-01,4.905151859506e-01,4.739016283900e-01,4.577141163344e-01,4.422795809751e-01,4.279859568750e-01,4.153567054583e-01,4.051122274801e-01,3.982144376441e-01,3.962567073321e-01,5.221408481855e-01,-2.405209008527e-01,-2.493600777615e-01,-2.554875568411e-01,-2.576898515481e-01,-2.654602000719e-01,-2.726852944663e-01,-2.793068890977e-01,-2.853326177040e-01,-2.907324422737e-01,-2.954836448461e-01,-2.995680406023e-01,-3.029699558688e-01,-3.056765594441e-01,-3.076792939260e-01,-3.089756502129e-01,-3.095711118328e-01,-3.094813020452e-01,-3.087342690998e-01,-3.073728613117e-01,-3.054575734732e-01,-3.030681828372e-01,-3.003051283355e-01,-2.972921959323e-01,-2.941715350232e-01,-2.911109516500e-01,-2.882915735592e-01,-2.859184652905e-01,5.149440990013e-01,5.034417358272e-01,4.917147094829e-01,4.797769586994e-01,4.676405279267e-01,4.553223416452e-01,4.427823751802e-01
1.488182447347e-01,1.317204069845e-01,1.149462015806e-01,9.856959743126e-02,8.265701143092e-02,6.727439107001e-02,5.249637020233e-02,3.839114504451e-02,2.503553937763e-02,1.249095129325e-02,6.614931081665e-01,6.478448890431e-01,6.337478836775e-01,6.190980070544e-01,6.042238774097e-01,5.888307846265e-01,5.730443895817e-01,5.568998277505e-01,5.404547794833e-01,5.237650898437e-01,5.069459898897e-01,4.901366276295e-01,4.735038082881e-01,4.572914979784e-01,4.418261954001e-01,4.274955487959e-01,4.148226007921e-01,4.045269630246e-01,3.975690586193e-01,3.955383204122e-01,5.207770102197e-01,-2.475961742244e-01,-2.562055013475e-01,-2.621636145589e-01,-2.643038437859e-01,-2.718404816187e-01,-2.788312358593e-01,-2.852170999151e-01,-2.910070433124e-01,-2.961712116178e-01,-3.006873206268e-01,-3.045377382849e-01,-3.077073799963e-01,-3.101840315421e-01,-3.119597901245e-01,-3.130328449175e-01,-3.134094214351e-01,-3.131059238677e-01,-3.121512101694e-01,-3.105889520032e-01,-3.084804650086e-01,-3.059063127186e-01,-3.029676526442e-01,-2.997888989907e-01,-2.965126819120e-01,-2.933071251237e-01,-2.903535381753e-01,-2.878568908442e-01,5.120450684006e-01,5.005732067900e-01,4.888783329555e-01,4.769742990025e-01,4.648730794438e-01,4.525915052423e-01,4.400897927345e-01
1.387371160953e-01,1.218169795555e-01,1.052385619068e-01,8.907500838108e-02,7.339223986570e-02,5.825573764359e-02,4.373886442917e-02,2.990893633865e-02,1.683996433613e-02,4.590801327840e-03,6.610029138118e-01,6.473685907612e-01,6.332844902210e-01,6.186471300584e-01,6.037820701523e-01,5.883969412332e-01,5.726161541081e-01,5.564744548505e-01,5.400290635550e-01,5.233354877679e-01,5.065083939057e-01,4.896864530195e-01,4.730360881324e-01,4.568007970016e-01,4.413066162791e-01,4.269408684964e-01,4.142261254487e-01,4.038811424245e-01,3.968647698343e-01,3.947623970630e-01,5.193544101170e-01,-2.546002884371e-01,-2.629783846011e-01,-2.687662733686e-01,-2.708441469624e-01,-2.781461676515e-01,-2.849019043774e-01,-2.910516006064e-01,-2.966055496265e-01,-3.015340806621e-01,-3.058153401981e-01,-3.094322437876e-01,-3.123702894465e-01,-3.146178721554e-01,-3.161677343058e-01,-3.170187519525e-01,-3.171778788987e-01,-3.166622839699e-01,-3.155016156855e-01,-3.137403468946e-01,-3.114405886972e-01,-3.086836624817e-01,-3.055714131690e-01,-3.022288493326e-01,-2.987990468589e-01,-2.954504104274e-01,-2.923643945630e-01,-2.897458377818e-01,5.091134096480e-01,4.976727357319e-01,4.860107196427e-01,4.741411268209e-01,4.620758616286e-01,4.498316610808e-01,4.373689825713e-01
1.286018377681e-01,1.118661199034e-01,9.549007386818e-02,7.954598108183e-02,6.409922887842e-02,4.921479557208e-02,3.496473414642e-02,2.141544553858e-02,8.638092119580e-03,-3.311046462811e-03,6.604310713996e-01,6.468109088635e-01,6.327400916931e-01,6.181157389121e-01,6.032603841593e-01,5.878839783470e-01,5.721096957437e-01,5.559718968068e-01,5.395273438649e-01,5.228312066852e-01,5.059975847012e-01,4.891646647296e-01,4.724984749402e-01,4.562420249744e-01,4.407208599191e-01,4.263219371906e-01,4.135673056340e-01,4.031747967920e-01,3.961016069074e-01,3.939289764482e-01,5.178730344483e-01,-2.615308198562e-01,-2.696764085811e-01,-2.752932911867e-01,-2.773085471031e-01,-2.843751495249e-01,-2.908952961893e-01,-2.968084917784e-01,-3.021263406041e-01,-3.068193554096e-01,-3.108661099984e-01,-3.142500620419e-01,-3.169572853775e-01,-3.189767760890e-01,-3.203019120401e-01,-3.209322444793e-01,-3.208754415218e-01,-3.201494200679e-01,-3.187845998190e-01,-3.168262324306e-01,-3.143371988922e-01,-3.113995498797e-01,-3.081157864615e-01,-3.046114776658e-01,-3.010301101108e-01,-2.975403328161e-01,-2.943237085829e-01,-2.915849083803e-01,5.061491146514e-01,4.947403233111e-01,4.831118785538e-01,4.712774591015e-01,4.592488989407e-01,4.470428406976e-01,4.346199828925e-01
1.184157755560e-01,1.018712097140e-01,8.570411819617e-02,6.998587865093e-02,5.478130759229e-02,4.015484401285e-02,2.617719335359e-02,1.291380710406e-02,4.329648747335e-04,-1.121165331191e-02,6.597775139666e-01,6.461717848750e-01,6.321146375992e-01,6.175037906983e-01,6.026587833751e-01,5.872918664359e-01,5.715249910687e-01,5.553921359550e-01,5.389496082078e-01,5.222522396340e-01,5.054135604126e-01,4.885712659294e-01,4.718909769289e-01,4.556151952335e-01,4.400689448776e-01,4.256387787402e-01,4.128461705059e-01,4.024079603950e-01,3.952796087096e-01,3.930381009565e-01,5.163328702429e-01,-2.683853480665e-01,-2.762972596446e-01,-2.817424326091e-01,-2.836948373926e-01,-2.905253274006e-01,-2.968094177107e-01,-3.024858855233e-01,-3.075676327317e-01,-3.120253552481e-01,-3.158380505282e-01,-3.189897125496e-01,-3.214669838650e-01,-3.232594532638e-01,-3.243611240740e-01,-3.247722107701e-01,-3.245010815347e-01,-3.235663845310e-01,-3.219992910292e-01,-3.198458089090e-01,-3.171695633080e-01,-3.140533054942e-01,-3.106001613433e-01,-3.069362263992e-01,-3.032053630502e-01,-2.995764281314e-01,-2.962310561625e-01,-2.933737145035e-01,5.031521775111e-01,4.917759723782e-01,4.801818208858e-01,4.683833149688e-01,4.563922180027e-01,4.442250777721e-01,4.318428340180e-01
1.081824059291e-01,9.183573403312e-02,7.588417154207e-02,6.039815262903e-02,4.544188606710e-02,3.107923564732e-02,1.737952230885e-02,4.407214697211e-03,-7.772322816388e-03,-1.910803443102e-02,6.590421652722e-01,6.454511520535e-01,6.314080701798e-01,6.168112362307e-01,6.019772264464e-01,5.866205716245e-01,5.708620132487e-01,5.547351521131e-01,5.382958427203e-01,5.215985788096e-01,5.047563190963e-01,4.879062604133e-01,4.712136035789e-01,4.549203229437e-01,4.393508920241e-01,4.248914197157e-01,4.120627522355e-01,4.015806707201e-01,3.943988174290e-01,3.920898162686e-01,5.147339051109e-01,-2.751614574332e-01,-2.828386309347e-01,-2.881114703439e-01,-2.900008195864e-01,-2.965946115825e-01,-3.026422868619e-01,-3.080819065983e-01,-3.129276561270e-01,-3.171504139765e-01,-3.207295973021e-01,-3.236497302607e-01,-3.258980167104e-01,-3.274646294570e-01,-3.283441870055e-01,-3.285375548211e-01,-3.280537866542e-01,-3.269122448815e-01,-3.251448325127e-01,-3.227982908816e-01,-3.199369633779e-01,-3.166442730536e-01,-3.130239391885e-01,-3.092025498933e-01,-3.053243084170e-01,-3.015582429983e-01,-2.980860234708e-01,-2.951118777572e-01,5.001225945952e-01,4.887796880483e-01,4.772205600914e-01,4.654587157891e-01,4.535058476597e-01,4.413784081831e-01,4.290375784388e-01
9.790531619569e-02,8.176328117527e-02,6.603380615148e-02,5.078634244792e-02,3.608445458959e-02,2.199139582271e-02,8.575066550961e-03,-4.101079887536e-03,-1.597462507185e-02,-2.699716018607e-02,6.582249399068e-01,6.446489354942e-01,6.306203245116e-01,6.160380201512e-01,6.012156668159e-01,5.858700557847e-01,5.701207321216e-01,5.540009226651e-01,5.375660319607e-01,5.208702156411e-01,5.040258588042e-01,4.871696526729e-01,4.704663657053e-01,4.541574251678e-01,4.385667246090e-01,4.240798894648e-01,4.112170860756e-01,4.006929685409e-01,3.934592786399e-01,3.910841714283e-01,5.130761273714e-01,-2.818567386852e-01,-2.892982238852e-01,-2.943981866583e-01,-2.962243054369e-01,-3.025809238622e-01,-3.083919343329e-01,-3.135946936106e-01,-3.182046556443e-01,-3.221928808328e-01,-3.255392017996e-01,-3.282286664513e-01,-3.302490322465e-01,-3.315910470387e-01,-3.322499339554e-01,-3.322271969613e-01,-3.315325606337e-01,-3.301860842896e-01,-3.282203826471e-01,-3.256829075508e-01,-3.226386946070e-01,-3.191718097463e-01,-3.153865342019e-01,-3.114099147061e-01,-3.073864605264e-01,-3.034853350185e-01,-2.998882070897e-01,-2.967990296420e-01,4.970603646170e-01,4.857514777735e-01,4.742281119473e-01,4.625036852348e-01,4.505898190404e-01,4.385028700653e-01,4.262042608698e-01
8.758820451049e-02,7.165754247521e-02,5.615668938741e-02,4.115407475467e-02,2.671258282829e-02,1.289482156735e-02,-2.327641958278e-04,-1.260776790067e-02,-2.417074594258e-02,-3.487595736124e-02,6.573257434130e-01,6.437650522477e-01,6.297513286217e-01,6.151840810397e-01,6.003740528283e-01,5.850402766373e-01,5.693011142955e-01,5.531894226553e-01,5.367601590001e-01,5.200671408798e-01,5.032221776680e-01,4.863614479799e-01,4.696492755371e-01,4.533265209443e-01,4.377164683393e-01,4.232042201870e-01,4.103092104338e-01,3.997448979909e-01,3.924610413768e-01,3.900212189190e-01,5.113595261848e-01,-2.884687905167e-01,-2.956737497417e-01,-3.006003748390e-01,-3.023631181315e-01,-3.084821988740e-01,-3.140564048557e-01,-3.190224002070e-01,-3.233968919835e-01,-3.271511215222e-01,-3.302653324165e-01,-3.327250895987e-01,-3.345186961402e-01,-3.356374657054e-01,-3.360772152337e-01,-3.358400744564e-01,-3.349364238082e-01,-3.333870020627e-01,-3.312251154290e-01,-3.284989031607e-01,-3.252740669203e-01,-3.216352865298e-01,-3.176873736923e-01,-3.135577998352e-01,-3.093913454828e-01,-3.053572729590e-01,-3.016372141817e-01,-2.984348117017e-01,4.939654887114e-01,4.826913514163e-01,4.712044946236e-01,4.595182493497e-01,4.476441656184e-01,4.355985038669e-01,4.233429283031e-01
7.723487971306e-02,6.152231187584e-02,4.625658309711e-02,3.150506258782e-02,1.732991884966e-02,3.793080476896e-03,-9.040497235863e-03,-2.110948492362e-02,-3.235744074371e-02,-4.274131051117e-02,6.563444724213e-01,6.427994114510e-01,6.288010036146e-01,6.142493515370e-01,5.994523278490e-01,5.841311878663e-01,5.684031232589e-01,5.523006248940e-01,5.358782055241e-01,5.191893446962e-01,5.023452739930e-01,4.854816524756e-01,4.687623468048e-01,4.524276313717e-01,4.368001514613e-01,4.222644470139e-01,4.093391669523e-01,3.987365066426e-01,3.914041582133e-01,3.889010147438e-01,5.095840916909e-01,-2.949952212076e-01,-3.019629310961e-01,-3.067158406648e-01,-3.084150937420e-01,-3.142963854587e-01,-3.196337584825e-01,-3.243631962673e-01,-3.285026427997e-01,-3.320235192465e-01,-3.349064754142e-01,-3.371375862547e-01,-3.387056921919e-01,-3.396026632082e-01,-3.398248990021e-01,-3.393751421074e-01,-3.382644136332e-01,-3.365141141299e-01,-3.341582209072e-01,-3.312455373826e-01,-3.278424050053e-01,-3.240340884339e-01,-3.199258983407e-01,-3.156456969547e-01,-3.113385013892e-01,-3.071736369377e-01,-3.033326626532e-01,-3.000188756692e-01,4.908379705145e-01,4.795993213236e-01,4.681497287537e-01,4.565024366149e-01,4.446689232732e-01,4.326653524069e-01,4.204536300622e-01
6.684926099017e-02,5.136148534698e-02,3.633734281819e-02,2.184310440191e-02,7.940187992176e-03,-5.310190531047e-03,-1.784459823717e-02,-2.960281226493e-02,-4.053141748527e-02,-5.059006340228e-02,6.552810147994e-01,6.417519144735e-01,6.277692638128e-01,6.132337584807e-01,5.984504303948e-01,5.831427392454e-01,5.674267195017e-01,5.513345000742e-01,5.349201519446e-01,5.182368167878e-01,5.013951463620e-01,4.845302732714e-01,4.678055948362e-01,4.514607797020e-01,4.358178048500e-01,4.212606080968e-01,4.083070005927e-01,3.976678455910e-01,3.902886853457e-01,3.877236185110e-01,5.077498151514e-01,-3.014336502599e-01,-3.081635034353e-01,-3.127424038890e-01,-3.143780826842e-01,-3.200214480332e-01,-3.251220718675e-01,-3.296152690997e-01,-3.335202038131e-01,-3.368084757303e-01,-3.394611358664e-01,-3.414647619140e-01,-3.428087231300e-01,-3.434854360771e-01,-3.434918719295e-01,-3.428313728440e-01,-3.415155852187e-01,-3.395665535200e-01,-3.370189056095e-01,-3.339220856951e-01,-3.303430486487e-01,-3.263676148595e-01,-3.221015624643e-01,-3.176731106478e-01,-3.132274785520e-01,-3.089340186037e-01,-3.049741813147e-01,-3.015508836074e-01,4.876778162415e-01,4.764754024014e-01,4.650638375046e-01,4.534562780148e-01,4.416641303529e-01,4.297034609334e-01,4.175364178559e-01
5.643537735578e-02,4.117906012982e-02,2.640291681917e-02,1.217208293643e-02,-1.452808404384e-03,-1.441128659626e-02,-2.664147268915e-02,-3.808427846773e-02,-4.868933840311e-02,-5.841902054336e-02,6.541352498158e-01,6.406224550749e-01,6.266560169113e-01,6.121372230543e-01,5.973682942787e-01,5.820748767762e-01,5.663718606491e-01,5.502910168993e-01,5.338859775224e-01,5.172095464970e-01,5.003717937479e-01,4.835073185563e-01,4.667790366603e-01,4.504259914393e-01,4.347694621056e-01,4.201927446995e-01,4.072127597271e-01,3.965389695432e-01,3.891146826818e-01,3.864890935229e-01,5.058566890972e-01,-3.077817100490e-01,-3.142732166998e-01,-3.186778997320e-01,-3.202499511848e-01,-3.256553679669e-01,-3.305194395527e-01,-3.347768246369e-01,-3.384478899192e-01,-3.415044122471e-01,-3.439278386022e-01,-3.457052418796e-01,-3.468265114005e-01,-3.472846003386e-01,-3.470770398431e-01,-3.462077583103e-01,-3.446890118559e-01,-3.425434708328e-01,-3.398063929631e-01,-3.365278397577e-01,-3.327753530681e-01,-3.286352798705e-01,-3.242138342739e-01,-3.196395586343e-01,-3.150578396816e-01,-3.106380213142e-01,-3.065614100368e-01,-3.030305080478e-01,4.844850347676e-01,4.733196121907e-01,4.619468466483e-01,4.503798071041e-01,4.386298277371e-01,4.267128771822e-01,4.145913458329e-01
4.599736694224e-02,3.097913380157e-02,1.645734497044e-02,2.495963925790e-03,-1.084519441747e-02,-2.350643643122e-02,-3.542746748441e-02,-4.655036092950e-02,-5.682782159051e-02,-6.622494880580e-02,6.529070483170e-01,6.394109195791e-01,6.254611641453e-01,6.109596609489e-01,5.962058487656e-01,5.809275428398e-01,5.652385016059e-01,5.491701422231e-01,5.327756605015e-01,5.161075229389e-01,4.992752156358e-01,4.824127977142e-01,4.656826911195e-01,4.493232944487e-01,4.336551596570e-01,4.190609012984e-01,4.060564962343e-01,3.953499369124e-01,3.878822139334e-01,3.851975068698e-01,5.039047074811e-01,-3.140370474876e-01,-3.202898368527e-01,-3.245201803796e-01,-3.260285827550e-01,-3.311961449607e-01,-3.358239752545e-01,-3.398460886319e-01,-3.432840362955e-01,-3.461097706397e-01,-3.483051291450e-01,-3.498576721216e-01,-3.507577999503e-01,-3.509989922270e-01,-3.505793283711e-01,-3.495033094451e-01,-3.477837855370e-01,-3.454440347040e-01,-3.425199237085e-01,-3.390621077781e-01,-3.351386892363e-01,-3.308365124813e-01,-3.262621961273e-01,-3.215445719926e-01,-3.168291600877e-01,-3.122852603066e-01,-3.080939999013e-01,-3.044574321241e-01,4.812596377084e-01,4.701319709433e-01,4.587987846334e-01,4.472730600751e-01,4.355660588992e-01,4.236936514358e-01,4.116184706368e-01
3.553947609696e-02,2.076590315547e-02,6.504757441264e-03,-7.181205352939e-03,-2.023302111040e-02,-3.259180397417e-02,-4.419887262601e-02,-5.499748763498e-02,-6.494344273086e-02,-7.400457913332e-02,6.515962729196e-01,6.381171870599e-01,6.241846004709e-01,6.097009825393e-01,5.949630187423e-01,5.797006763592e-01,5.640265947143e-01,5.479718411993e-01,5.315891782521e-01,5.149307351388e-01,4.981054121550e-01,4.812467214497e-01,4.645165789896e-01,4.481527190700e-01,4.324749368715e-01,4.178651256881e-01,4.048382656025e-01,3.941008099173e-01,3.865913467148e-01,3.838489295284e-01,5.018938658352e-01,-3.201973257009e-01,-3.262111474561e-01,-3.302671164887e-01,-3.317118796700e-01,-3.366417984293e-01,-3.410338131511e-01,-3.448213078530e-01,-3.480269995062e-01,-3.506230143382e-01,-3.525915746458e-01,-3.539207201303e-01,-3.546013530035e-01,-3.546274688888e-01,-3.539976835788e-01,-3.527170570532e-01,-3.507990174677e-01,-3.482674322627e-01,-3.451587563061e-01,-3.415242148724e-01,-3.374324442002e-01,-3.329707569370e-01,-3.282461447756e-01,-3.233876953769e-01,-3.185410278699e-01,-3.138753628658e-01,-3.095716133493e-01,-3.058313497025e-01,4.780016395014e-01,4.669125016989e-01,4.556196826577e-01,4.441360758260e-01,4.324728699708e-01,4.206458365829e-01,4.086178514614e-01
2.506605827867e-02,1.054366289127e-02,-3.450626780818e-03,-1.685529769763e-02,-2.961226825355e-02,-4.166349018183e-02,-5.295192306116e-02,-6.342203900261e-02,-7.303273693161e-02,-8.175460834125e-02,6.502027782163e-01,6.367411295425e-01,6.228262147607e-01,6.083610930721e-01,5.936397248997e-01,5.783942129754e-01,5.627360899215e-01,5.466960774439e-01,5.303265074261e-01,5.136791721800e-01,4.968623842197e-01,4.800091019226e-01,4.632807231085e-01,4.469142982410e-01,4.312288361720e-01,4.166054690934e-01,4.035581270367e-01,3.927916546868e-01,3.852421526450e-01,3.824434364637e-01,4.998241614331e-01,-3.262602257116e-01,-3.320349512539e-01,-3.359165986956e-01,-3.372977644506e-01,-3.419903688841e-01,-3.461471091684e-01,-3.497007512747e-01,-3.526751586018e-01,-3.550426293713e-01,-3.567857648099e-01,-3.578930757619e-01,-3.583559568307e-01,-3.581689090783e-01,-3.573310725964e-01,-3.558480523695e-01,-3.537338385716e-01,-3.510128695805e-01,-3.477221673354e-01,-3.439135034185e-01,-3.396560213922e-01,-3.350374729877e-01,-3.301651916047e-01,-3.251684872284e-01,-3.201930441033e-01,-3.154079684871e-01,-3.109939243239e-01,-3.071519655078e-01,4.747110574884e-01,4.636612303631e-01,4.524095747410e-01,4.409688960291e-01,4.293503098056e-01,4.175694881777e-01,4.055895501060e-01
