6.349873273663e-01,6.337581802492e-01,6.325425541868e-01,6.312924403321e-01,6.300688403959e-01,6.288121619898e-01,6.275663828244e-01,6.263196712881e-01,6.250607953653e-01,6.238032332384e-01,6.225420036104e-01,6.212752880017e-01,6.200579550775e-01,6.187650987062e-01,6.174802075227e-01,6.161789101466e-01,6.149034257645e-01,6.136178435669e-01,6.123405461998e-01,6.110160201568e-01,6.097161431709e-01,6.071162935182e-01,6.057937946684e-01,6.044756571726e-01,6.031574826561e-01,6.018342444905e-01,6.005052627730e-01,5.991804287680e-01,5.978806978045e-01,5.964990719281e-01,5.951726825074e-01,5.938057388435e-01,5.924535609084e-01,5.911157452872e-01,5.897370582324e-01,5.885031507584e-01,5.870531842658e-01,5.856424163581e-01,5.842541810052e-01,5.828741111733e-01,5.814948559234e-01,6.325492226024e-01,6.315727827313e-01,6.311671323581e-01,6.305721143731e-01,6.295875799288e-01,6.286209714567e-01,6.276000188957e-01,6.266122475623e-01,6.255508200632e-01,6.245868108379e-01,6.236110256934e-01,6.225771478425e-01,6.215734526279e-01,6.205478899598e-01,6.195545639810e-01,6.185692442153e-01,6.175345238981e-01,6.165124038810e-01,5.558206985919e-01,5.543635833394e-01,6.134368594413e-01,6.124062682136e-01
6.106709378438e-01,6.094001421181e-01,6.081460152086e-01,6.068520442380e-01,6.055894664627e-01,6.042897147685e-01,6.030029511723e-01,6.017158155024e-01,6.004158172764e-01,5.991176510415e-01,5.978158938053e-01,5.965085334432e-01,5.952594603888e-01,5.939228458298e-01,5.925972430720e-01,5.912521520001e-01,5.899384647981e-01,5.886133818848e-01,5.872982009690e-01,5.859296230319e-01,5.845910692972e-01,5.819147204971e-01,5.805514312399e-01,5.791941340009e-01,5.778374255293e-01,5.764757061390e-01,5.751080755761e-01,5.737461498613e-01,5.724142323945e-01,5.709873561936e-01,5.696252186545e-01,5.682180045487e-01,5.668282821137e-01,5.654561207168e-01,5.640368886899e-01,5.627876124933e-01,5.612870390417e-01,5.598329963526e-01,5.584059543829e-01,5.569891954781e-01,5.555746701487e-01,6.509182785939e-01,6.499391776822e-01,6.495331625962e-01,6.489384085786e-01,6.479512317076e-01,6.469802954687e-01,6.459593520081e-01,6.449678096747e-01,6.439125154349e-01,6.429401153241e-01,6.419575745093e-01,6.409238859969e-01,6.399159387784e-01,6.388888650595e-01,6.378883918523e-01,6.368957346684e-01,6.358578994393e-01,6.348310478680e-01,5.292707277227e-01,5.277836790484e-01,6.317399364464e-01,6.307037612330e-01
5.827615902745e-01,5.814502080424e-01,5.801587406650e-01,5.788220122185e-01,5.775216776127e-01,5.761800560700e-01,5.748535803729e-01,5.735273410338e-01,5.721875813363e-01,5.708502144473e-01,5.695093748523e-01,5.681628529912e-01,5.668836999889e-01,5.655048471367e-01,5.641401584651e-01,5.627528743748e-01,5.614027198000e-01,5.600398890674e-01,5.586886188581e-01,5.572777892344e-01,5.559024665711e-01,5.531535656326e-01,5.517514775059e-01,5.503570913043e-01,5.489639711993e-01,5.475659368187e-01,5.461618659712e-01,5.447651235424e-01,5.434034123704e-01,5.419335346116e-01,5.405380618296e-01,5.390930112653e-01,5.376682447706e-01,5.362643164487e-01,5.348071001018e-01,5.335453016504e-01,5.319966885944e-01,5.305020540718e-01,5.290389749570e-01,5.275883625661e-01,5.261414687629e-01,6.660566753324e-01,6.650754945464e-01,6.646693214086e-01,6.640751240343e-01,6.630858945649e-01,6.621112827176e-01,6.610909013478e-01,6.600962576090e-01,6.590475260463e-01,6.580675612874e-01,6.570790634546e-01,6.560462046606e-01,6.550347743320e-01,6.540068602856e-01,6.530001654315e-01,6.520010679254e-01,6.509609345110e-01,6.499302195401e-01,4.992685751663e-01,4.977555256690e-01,6.468262948896e-01,6.457855006583e-01
5.511786891677e-01,5.498288733322e-01,5.485023076800e-01,5.471250287177e-01,5.457892409746e-01,5.444080715800e-01,5.430442608462e-01,5.416813436424e-01,5.403043056870e-01,5.389302584053e-01,5.375529012410e-01,5.361698257739e-01,5.348633334987e-01,5.334449077739e-01,5.320439072520e-01,5.306171819028e-01,5.292334289908e-01,5.278357419191e-01,5.264513002398e-01,5.250011986011e-01,5.235921737941e-01,5.207769738932e-01,5.193392475403e-01,5.179110119360e-01,5.164847698121e-01,5.150537581151e-01,5.136166312766e-01,5.121885193778e-01,5.108005594061e-01,5.092911449400e-01,5.078659138393e-01,5.063866746013e-01,5.049305585140e-01,5.034986210906e-01,5.020071965796e-01,5.007367972764e-01,4.991439962552e-01,4.976126972547e-01,4.961175704866e-01,4.946371502222e-01,4.931620005825e-01,6.780321990743e-01,6.770489860223e-01,6.766426452727e-01,6.760489865182e-01,6.750577636303e-01,6.740796099266e-01,6.730598025797e-01,6.720621944753e-01,6.710199448566e-01,6.700326967795e-01,6.690385056661e-01,6.680065886546e-01,6.669919111031e-01,6.659633079146e-01,6.649507690177e-01,6.639456026775e-01,6.629034455819e-01,6.618691993184e-01,4.658033185994e-01,4.642694635350e-01,6.587536123701e-01,6.577086292262e-01
5.158594692095e-01,5.144746583003e-01,5.131165042069e-01,5.117021895447e-01,5.103345205427e-01,5.089174426299e-01,5.075199701108e-01,5.061240957584e-01,5.047135778276e-01,5.033066771987e-01,5.018966761962e-01,5.004809692765e-01,4.991511225419e-01,4.976971324064e-01,4.962639330676e-01,4.948018660413e-01,4.933886990437e-01,4.919603699536e-01,4.905469765236e-01,4.890619594016e-01,4.876236411253e-01,4.847510611611e-01,4.832822128580e-01,4.818247180708e-01,4.803699903286e-01,4.789106896521e-01,4.774452461872e-01,4.759905591105e-01,4.745812080606e-01,4.730371339789e-01,4.715870539889e-01,4.700786710335e-01,4.685962682368e-01,4.671414237059e-01,4.656209641320e-01,4.643470729566e-01,4.627154283328e-01,4.611528245015e-01,4.596310346477e-01,4.581262308686e-01,4.566283143570e-01,6.869031024406e-01,6.859174720326e-01,6.855107801061e-01,6.849173929300e-01,6.839238061161e-01,6.829418222244e-01,6.819221668409e-01,6.809212990260e-01,6.798850505284e-01,6.788903518177e-01,6.778902931058e-01,6.768590071060e-01,6.758408855510e-01,6.748113271387e-01,6.737928727506e-01,6.727815785781e-01,6.717372343292e-01,6.706993539408e-01,4.288922144157e-01,4.273441563807e-01,6.675719540269e-01,6.665227775165e-01
4.767694809957e-01,4.753545880856e-01,4.739698014228e-01,4.725234687000e-01,4.711289363237e-01,4.696810988326e-01,4.682551179101e-01,4.668314836330e-01,4.653927836681e-01,4.639583450036e-01,4.625210634462e-01,4.610781421018e-01,4.597303210052e-01,4.582463070418e-01,4.567865414588e-01,4.552947679555e-01,4.538578566488e-01,4.524045958904e-01,4.509679389929e-01,4.494539268818e-01,4.479922362853e-01,4.450741947326e-01,4.435802706870e-01,4.420996262533e-01,4.406225618648e-01,4.391411764466e-01,4.376536759277e-01,4.361787147847e-01,4.347542868052e-01,4.331820259354e-01,4.317134913004e-01,4.301825748629e-01,4.286804747424e-01,4.272093168934e-01,4.256665578390e-01,4.243955601607e-01,4.227321039529e-01,4.211451591179e-01,4.196036432873e-01,4.180814093230e-01,4.165677372652e-01,6.927151734341e-01,6.917264097894e-01,6.913190515408e-01,6.907254817213e-01,6.897288328540e-01,6.887424065283e-01,6.877221543249e-01,6.867174007430e-01,6.856863814781e-01,6.846837151689e-01,6.836772757803e-01,6.826459931961e-01,6.816239003154e-01,6.805928067190e-01,6.795680178286e-01,6.785502043438e-01,6.775031771729e-01,6.764612280146e-01,3.885902793115e-01,3.870361464478e-01,6.733208708015e-01,6.722671646133e-01
4.339145615758e-01,4.324761464635e-01,4.310712893563e-01,4.295996374432e-01,4.281848649777e-01,4.267131010617e-01,4.252654106870e-01,4.238208528334e-01,4.223609337133e-01,4.209059224320e-01,4.194483737993e-01,4.179853103088e-01,4.166264180943e-01,4.151196222005e-01,4.136406015239e-01,4.121264597161e-01,4.106731070358e-01,4.092022717167e-01,4.077496520244e-01,4.062142943182e-01,4.047368116278e-01,4.017885115343e-01,4.002772382656e-01,3.987812167387e-01,3.972896176103e-01,3.957940070905e-01,3.942923684393e-01,3.928050741417e-01,3.913734547121e-01,3.897812343071e-01,3.883022486050e-01,3.867571148356e-01,3.852435630805e-01,3.837642957357e-01,3.822076727002e-01,3.809472845684e-01,3.792609049520e-01,3.776583305227e-01,3.761057060196e-01,3.745746437950e-01,3.730538645306e-01,6.954996292887e-01,6.945067880220e-01,6.940983591331e-01,6.935040269221e-01,6.925033927707e-01,6.915116871105e-01,6.904898694775e-01,6.894803758137e-01,6.884536303161e-01,6.874422306728e-01,6.864286596604e-01,6.853965419405e-01,6.843697229904e-01,6.833363041899e-01,6.823045173430e-01,6.812795605369e-01,6.802291287013e-01,6.791824486069e-01,3.450006607356e-01,3.434501859415e-01,6.760273080447e-01,6.749685081771e-01
3.873541484518e-01,3.859005591706e-01,3.844839282951e-01,3.829954849656e-01,3.815688283790e-01,3.800817980486e-01,3.786209756586e-01,3.771640993492e-01,3.756917206005e-01,3.742248803082e-01,3.727558548178e-01,3.712815026635e-01,3.699200569571e-01,3.683995571544e-01,3.669103941240e-01,3.653830575503e-01,3.639223103975e-01,3.624430184425e-01,3.609834561082e-01,3.594362589981e-01,3.579523316997e-01,3.549924682406e-01,3.534733645571e-01,3.519715057958e-01,3.504749273139e-01,3.489747060804e-01,3.474686062678e-01,3.459786513692e-01,3.445493695125e-01,3.429472901342e-01,3.414675489178e-01,3.399183181559e-01,3.384033037678e-01,3.369258154273e-01,3.353655583706e-01,3.341248339757e-01,3.324264014522e-01,3.308187561813e-01,3.292654036626e-01,3.277358382497e-01,3.262183059703e-01,6.952717681112e-01,6.942737789134e-01,6.938638282831e-01,6.932680898692e-01,6.922624249799e-01,6.912644785867e-01,6.902400136175e-01,6.892248003870e-01,6.882012955841e-01,6.871802506100e-01,6.861586613914e-01,6.851247646426e-01,6.840923413490e-01,6.830557013667e-01,6.820161130757e-01,6.809832579501e-01,6.799285804779e-01,6.788763849312e-01,2.982855037368e-01,2.967500505423e-01,6.757042682222e-01,6.746396882506e-01
3.372156417890e-01,3.357571084513e-01,3.343388148106e-01,3.328440363835e-01,3.314156629844e-01,3.299239464182e-01,3.284604314053e-01,3.270016903661e-01,3.255274891425e-01,3.240594189912e-01,3.225895590973e-01,3.211146275098e-01,3.197607992755e-01,3.182375927304e-01,3.167492713893e-01,3.152198290178e-01,3.137625355129e-01,3.122857262462e-01,3.108300148933e-01,3.092824145499e-01,3.078032101794e-01,3.048540672862e-01,3.033385008351e-01,3.018421599797e-01,3.003519549626e-01,2.988585345634e-01,2.973594500722e-01,2.958782728736e-01,2.944625146987e-01,2.928626117157e-01,2.913935271059e-01,2.898521625661e-01,2.883474454091e-01,2.868833241192e-01,2.853314920727e-01,2.841207710044e-01,2.824232036818e-01,2.808229323343e-01,2.792810177172e-01,2.777650104084e-01,2.762627918796e-01,6.920303320705e-01,6.910261018926e-01,6.906141741671e-01,6.900163831558e-01,6.890046233960e-01,6.879994516199e-01,6.869712506523e-01,6.859493171664e-01,6.849280471704e-01,6.838964029174e-01,6.828658769963e-01,6.818292575881e-01,6.807903329720e-01,6.797495744603e-01,6.787013469880e-01,6.776598107077e-01,6.766000347296e-01,6.755415230152e-01,2.486768876683e-01,2.471694072341e-01,6.723501887523e-01,6.712791262117e-01
2.837093257813e-01,2.822579871819e-01,2.808499683893e-01,2.793612713801e-01,2.779431710264e-01,2.764592926129e-01,2.750054010356e-01,2.735571084444e-01,2.720936102469e-01,2.706367723351e-01,2.691785779928e-01,2.677156358747e-01,2.663812187686e-01,2.648682332869e-01,2.633936059671e-01,2.618750702845e-01,2.604338648056e-01,2.589722872796e-01,2.575329766820e-01,2.559983378911e-01,2.545368225968e-01,2.516242216608e-01,2.501253911574e-01,2.486477116535e-01,2.471769992635e-01,2.457035554648e-01,2.442247281021e-01,2.427654909203e-01,2.413760373277e-01,2.397922655559e-01,2.383469153043e-01,2.368271833880e-01,2.353462442412e-01,2.339087153252e-01,2.323791525812e-01,2.312099333556e-01,2.295281808825e-01,2.279495728649e-01,2.264329900013e-01,2.249442724007e-01,2.234710742598e-01,6.857575593445e-01,6.847460767078e-01,6.843317551839e-01,6.837313244139e-01,6.827124916877e-01,6.816991893623e-01,6.806662641035e-01,6.796366937651e-01,6.786167839674e-01,6.775736510534e-01,6.765333436002e-01,6.754931641846e-01,6.744469286920e-01,6.734012583878e-01,6.723436272184e-01,6.712927041211e-01,6.702270731497e-01,6.691615357837e-01,1.964872565871e-01,1.950221601268e-01,6.659490160153e-01,6.648708601161e-01
2.271431315829e-01,2.257129734056e-01,2.243289181712e-01,2.228606213515e-01,2.214665301033e-01,2.200048917611e-01,2.185747416450e-01,2.171509915562e-01,2.157125298948e-01,2.142811662714e-01,2.128489096292e-01,2.114122985201e-01,2.101105907909e-01,2.086226038185e-01,2.071762949612e-01,2.056835172909e-01,2.042727138611e-01,2.028408233481e-01,2.014321118860e-01,1.999256313362e-01,1.984964547266e-01,1.956495172760e-01,1.941823408490e-01,1.927381333645e-01,1.913016741013e-01,1.898630197720e-01,1.884193280483e-01,1.869967813036e-01,1.856478527921e-01,1.840959741609e-01,1.826889576487e-01,1.812062908322e-01,1.797641858378e-01,1.783679552650e-01,1.768761505029e-01,1.757608780048e-01,1.741118031226e-01,1.725708519640e-01,1.710950681948e-01,1.696488800697e-01,1.682198797440e-01,6.764199266991e-01,6.754003676886e-01,6.749833178301e-01,6.743797818454e-01,6.733530905117e-01,6.723309366154e-01,6.712925074266e-01,6.702545748368e-01,6.692353857419e-01,6.681800485428e-01,6.671292962505e-01,6.660849326216e-01,6.650307719502e-01,6.639796073727e-01,6.629119907351e-01,6.618511594811e-01,6.607791230159e-01,6.597060507782e-01,1.421186128621e-01,1.407115451106e-01,6.564709778190e-01,6.553853187335e-01
1.679362741066e-01,1.665429576650e-01,1.651981225169e-01,1.637662778117e-01,1.624114943013e-01,1.609881968217e-01,1.595975237646e-01,1.582140031137e-01,1.568165277741e-01,1.554264671404e-01,1.540359968995e-01,1.526416332568e-01,1.513872155108e-01,1.499406602075e-01,1.485388573738e-01,1.470883302404e-01,1.457237058261e-01,1.443374498433e-01,1.429749688504e-01,1.415134631349e-01,1.401327310929e-01,1.373834198550e-01,1.359643110760e-01,1.345698204697e-01,1.331837797535e-01,1.317961261857e-01,1.304038449380e-01,1.290340803124e-01,1.277410737689e-01,1.262384290844e-01,1.248856144876e-01,1.234568593795e-01,1.220699625676e-01,1.207309507185e-01,1.192937821600e-01,1.182455395571e-01,1.166476776181e-01,1.151618239390e-01,1.137436126255e-01,1.123564283835e-01,1.109879939018e-01,6.639696091451e-01,6.629414454928e-01,6.625214592287e-01,6.619145376245e-01,6.608795029929e-01,6.598480675259e-01,6.588036732656e-01,6.577569534688e-01,6.567381844856e-01,6.556702133443e-01,6.546086448381e-01,6.535597938674e-01,6.524973987288e-01,6.514404763157e-01,6.503625869871e-01,6.492916199927e-01,6.482129446526e-01,6.471321393800e-01,8.606960100634e-02,8.473710362033e-02,6.438740776989e-01,6.427808174945e-01
1.066305464477e-01,1.052911093532e-01,1.040020103215e-01,1.026241034131e-01,1.013251809168e-01,9.995771471024e-02,9.862356024735e-02,9.729723425151e-02,9.595799072473e-02,9.462632785562e-02,9.329474651267e-02,9.195979660191e-02,9.076819220586e-02,8.938083313197e-02,8.804094881763e-02,8.665047822093e-02,8.534893089660e-02,8.402540948488e-02,8.272588495466e-02,8.132744672050e-02,8.001236746712e-02,7.739477754921e-02,7.604129425977e-02,7.471384048783e-02,7.339542713994e-02,7.207602024948e-02,7.075245505331e-02,6.945253495771e-02,6.823164161331e-02,6.679679114232e-02,6.551494208671e-02,6.415797934542e-02,6.284360111306e-02,6.157855603753e-02,6.021390988172e-02,5.924601056201e-02,5.771919132333e-02,5.630693615444e-02,5.496398467058e-02,5.365311780484e-02,5.236240637559e-02,6.483467062672e-01,6.473098155959e-01,6.468868564235e-01,6.462765180654e-01,6.452330670026e-01,6.441923200430e-01,6.431419294940e-01,6.420864093478e-01,6.410682023526e-01,6.399875688281e-01,6.389152175788e-01,6.378620060927e-01,6.367914837969e-01,6.357289683045e-01,6.346409275943e-01,6.335600025637e-01,6.324748845888e-01,6.313865715318e-01,2.893950039481e-02,2.769855971293e-02,6.281063539940e-01,6.270058189350e-01
4.389784307403e-02,4.263025874552e-02,4.141422640937e-02,4.010873345156e-02,3.888303630373e-02,3.758982866986e-02,3.633008961061e-02,3.507874918643e-02,3.381581776693e-02,3.256045460192e-02,3.130565776273e-02,3.004807446320e-02,2.893528557055e-02,2.762575255391e-02,2.636594671279e-02,2.505418325661e-02,2.383325650893e-02,2.259024776545e-02,2.137103107426e-02,2.005454318219e-02,1.882293843105e-02,1.637232346098e-02,1.510268097835e-02,1.386016646348e-02,1.262713906046e-02,1.139376361474e-02,1.015675326502e-02,8.944210664537e-03,7.811911427439e-03,6.464135634663e-03,5.270412482011e-03,4.003642308406e-03,2.779518724192e-03,1.605505045875e-03,3.317614491950e-04,-5.427562285375e-04,-1.977933176475e-03,-3.297550749439e-03,-4.547161922171e-03,-5.764079877152e-03,-6.959647364137e-03,6.294823050620e-01,6.284370828249e-01,6.280113315104e-01,6.273978592987e-01,6.263464424294e-01,6.252968648061e-01,6.242409891398e-01,6.231771802519e-01,6.221602221497e-01,6.210674168036e-01,6.199848359679e-01,6.189279298634e-01,6.178499170709e-01,6.167825114988e-01,6.156849647812e-01,6.145947776265e-01,6.135039560247e-01,6.124088970213e-01,-2.857190165430e-02,-2.970442007624e-02,6.091089631102e-01,6.080020164998e-01
-1.945764884327e-02,-2.063505688138e-02,-2.176046150999e-02,-2.297466556332e-02,-2.410954357557e-02,-2.530972824659e-02,-2.647689212373e-02,-2.763522311550e-02,-2.880353066439e-02,-2.996448399839e-02,-3.112440771798e-02,-3.228648751607e-02,-3.330456612013e-02,-3.451738791550e-02,-3.567882506088e-02,-3.689299777212e-02,-3.801572380153e-02,-3.916037245036e-02,-4.028190385272e-02,-4.149739647137e-02,-4.262771366873e-02,-4.487617624385e-02,-4.604372631728e-02,-4.718344057352e-02,-4.831339674150e-02,-4.944304194890e-02,-5.057575182638e-02,-5.168353937215e-02,-5.271109515071e-02,-5.395243356333e-02,-5.504109299186e-02,-5.619939598405e-02,-5.731573824614e-02,-5.838196876696e-02,-5.954657790577e-02,-6.031554089180e-02,-6.163837535055e-02,-6.284643208418e-02,-6.398487350058e-02,-6.509053300500e-02,-6.617391437960e-02,6.073024646177e-01,6.062499365217e-01,6.058218368756e-01,6.052058922695e-01,6.041475965054e-01,6.030902907952e-01,6.020300957427e-01,6.009591476639e-01,5.999447703918e-01,5.988409218683e-01,5.977492997343e-01,5.966900118607e-01,5.956057870906e-01,5.945348416251e-01,5.934290740467e-01,5.923309517557e-01,5.912358206012e-01,5.901354265569e-01,-8.566954176880e-02,-8.667755916712e-02,5.868201579389e-01,5.857083119206e-01
-8.250414953619e-02,-8.357343000495e-02,-8.459112881171e-02,-8.569550201900e-02,-8.672244729928e-02,-8.781124511339e-02,-8.886813502976e-02,-8.991592234763e-02,-9.097179784618e-02,-9.202075117109e-02,-9.306824850148e-02,-9.411723456223e-02,-9.502550956358e-02,-9.612322250390e-02,-9.716861484872e-02,-9.826682333002e-02,-9.927446027140e-02,-1.003035619934e-01,-1.013107207226e-01,-1.024067687449e-01,-1.034187350723e-01,-1.054314101195e-01,-1.064793216062e-01,-1.074991562086e-01,-1.085091662405e-01,-1.095182067479e-01,-1.105297032880e-01,-1.115162489887e-01,-1.124239629356e-01,-1.135401816985e-01,-1.145077849473e-01,-1.155402307853e-01,-1.165322165315e-01,-1.174749544445e-01,-1.185130989462e-01,-1.191658516788e-01,-1.203563415853e-01,-1.214347985037e-01,-1.224452409452e-01,-1.234233946280e-01,-1.243786662212e-01,5.817332164121e-01,5.806751491507e-01,5.802454529494e-01,5.796281388899e-01,5.785647980430e-01,5.775015976585e-01,5.764390130513e-01,5.753628244443e-01,5.743530998899e-01,5.732400930721e-01,5.721413668314e-01,5.710817611904e-01,5.699933547055e-01,5.689209722018e-01,5.678090222295e-01,5.667050333022e-01,5.656077507054e-01,5.645041909023e-01,-1.414742421756e-01,-1.423432084917e-01,5.611802368128e-01,5.600657605898e-01
-1.441952520008e-01,-1.451396606547e-01,-1.460338757260e-01,-1.470110570289e-01,-1.479142487763e-01,-1.488745465601e-01,-1.498047549800e-01,-1.507257806988e-01,-1.516527600053e-01,-1.525734741248e-01,-1.534923572985e-01,-1.544120381080e-01,-1.551969913448e-01,-1.561625346905e-01,-1.570756638099e-01,-1.580408926480e-01,-1.589180636749e-01,-1.598159153511e-01,-1.606935093410e-01,-1.616531178916e-01,-1.625312503253e-01,-1.642776836742e-01,-1.651899492622e-01,-1.660744331457e-01,-1.669492536989e-01,-1.678224611164e-01,-1.686974867416e-01,-1.695480085442e-01,-1.703226185907e-01,-1.712965741571e-01,-1.721288695822e-01,-1.730197943885e-01,-1.738726173525e-01,-1.746779927580e-01,-1.755740774080e-01,-1.761021611702e-01,-1.771419000645e-01,-1.780744536547e-01,-1.789418900278e-01,-1.797781603093e-01,-1.805913208418e-01,5.527066725338e-01,5.516456794726e-01,5.512154891025e-01,5.505984092697e-01,5.495327093206e-01,5.484662823016e-01,5.474041054301e-01,5.463254297470e-01,5.453232559047e-01,5.442038457319e-01,5.431008101185e-01,5.420437987623e-01,5.409540962804e-01,5.398832306321e-01,5.387679979358e-01,5.376610568630e-01,5.365646469508e-01,5.354609515338e-01,-1.950403301909e-01,-1.957580046674e-01,5.321375329852e-01,5.310235537602e-01
-2.033921149885e-01,-2.041970202562e-01,-2.049541531357e-01,-2.057888845856e-01,-2.065546687462e-01,-2.073715242492e-01,-2.081608291218e-01,-2.089410800720e-01,-2.097249456212e-01,-2.105034233040e-01,-2.112797589639e-01,-2.120561919629e-01,-2.127066904638e-01,-2.135252528694e-01,-2.142922561123e-01,-2.151097573154e-01,-2.158434640838e-01,-2.165967187254e-01,-2.173319024811e-01,-2.181404460802e-01,-2.188717166569e-01,-2.203263564447e-01,-2.210893883256e-01,-2.218255267899e-01,-2.225524060719e-01,-2.232770578596e-01,-2.240028703322e-01,-2.247051378612e-01,-2.253360232193e-01,-2.261530196608e-01,-2.268383194059e-01,-2.275746624770e-01,-2.282761319072e-01,-2.289329333125e-01,-2.296739645751e-01,-2.300717785585e-01,-2.309449046155e-01,-2.317178739444e-01,-2.324299672836e-01,-2.331126749322e-01,-2.337724665943e-01,5.201683192726e-01,5.191079563554e-01,5.186787631801e-01,5.180640747123e-01,5.169996489154e-01,5.159335917010e-01,5.148755795256e-01,5.137981203492e-01,5.128072937423e-01,5.116852098616e-01,5.105816158264e-01,5.095310434970e-01,5.084438788168e-01,5.073784212194e-01,5.062637640222e-01,5.051577249608e-01,5.040661678395e-01,5.029663184816e-01,-2.453798069419e-01,-2.459370285299e-01,4.996554963063e-01,4.985460879243e-01
-2.588951924023e-01,-2.595489933151e-01,-2.601585080312e-01,-2.608385723930e-01,-2.614563394282e-01,-2.621179118488e-01,-2.627551763116e-01,-2.633837358416e-01,-2.640134216937e-01,-2.646387997560e-01,-2.652617977978e-01,-2.658841988108e-01,-2.663922844161e-01,-2.670522200642e-01,-2.676624829508e-01,-2.683206873435e-01,-2.689011652466e-01,-2.694996950421e-01,-2.700828095142e-01,-2.707289425075e-01,-2.713036375227e-01,-2.724475202969e-01,-2.730510189608e-01,-2.736291437470e-01,-2.741986613163e-01,-2.747653795722e-01,-2.753325905478e-01,-2.758777461925e-01,-2.763576937257e-01,-2.770063825391e-01,-2.775363555228e-01,-2.781085116938e-01,-2.786498690752e-01,-2.791503256614e-01,-2.797267524235e-01,-2.799921429312e-01,-2.806862774781e-01,-2.812894670238e-01,-2.818373656383e-01,-2.823583209276e-01,-2.828570091914e-01,4.840855413320e-01,4.830303869453e-01,4.826041027613e-01,4.819945586710e-01,4.809360661531e-01,4.798749811304e-01,4.788259248329e-01,4.777544145158e-01,4.767796825308e-01,4.756597183837e-01,4.745603554526e-01,4.735210655491e-01,4.724412956959e-01,4.713861423540e-01,4.702769578841e-01,4.691766912323e-01,4.680949944261e-01,4.670039967085e-01,-2.914925978032e-01,-2.918839876718e-01,4.637208841244e-01,4.626211369706e-01
-3.094849338094e-01,-3.099799178334e-01,-3.104351566681e-01,-3.109522572876e-01,-3.114152535912e-01,-3.119136710851e-01,-3.123916771667e-01,-3.128615491469e-01,-3.133299761975e-01,-3.137953473851e-01,-3.142581786299e-01,-3.147197393056e-01,-3.150813312976e-01,-3.155750074982e-01,-3.160219783401e-01,-3.165133372399e-01,-3.169348291985e-01,-3.173725094436e-01,-3.177978424961e-01,-3.182743325370e-01,-3.186868257954e-01,-3.195090891281e-01,-3.199468305396e-01,-3.203613625650e-01,-3.207681801298e-01,-3.211716806499e-01,-3.215750040824e-01,-3.219582902796e-01,-3.222841563246e-01,-3.227573565403e-01,-3.231277255656e-01,-3.235303031158e-01,-3.239069414103e-01,-3.242474027119e-01,-3.246538626131e-01,-3.247885833068e-01,-3.252956858651e-01,-3.257231546496e-01,-3.261022073191e-01,-3.264573979001e-01,-3.267914444124e-01,4.444573681541e-01,4.434130790977e-01,4.429920573860e-01,4.423910339998e-01,4.413442139132e-01,4.402937630142e-01,4.392595367777e-01,4.381997904389e-01,4.372468758556e-01,4.361349541480e-01,4.350457085332e-01,4.340235825297e-01,4.329571374990e-01,4.319182308546e-01,4.308205109845e-01,4.297319550759e-01,4.286661984260e-01,4.275901279796e-01,-3.324017792501e-01,-3.326263136259e-01,4.243530239896e-01,4.232690882519e-01
-3.539698660547e-01,-3.543029268334e-01,-3.546017812061e-01,-3.549522831016e-01,-3.552582794030e-01,-3.555903629017e-01,-3.559065010770e-01,-3.562152886563e-01,-3.565200512894e-01,-3.568231385351e-01,-3.571236041641e-01,-3.574221603650e-01,-3.576376009962e-01,-3.579620987698e-01,-3.582439481238e-01,-3.585656274446e-01,-3.588270019414e-01,-3.591023413815e-01,-3.593687363648e-01,-3.596731432667e-01,-3.599225089526e-01,-3.604215849295e-01,-3.606920519284e-01,-3.609421036606e-01,-3.611855547157e-01,-3.614252343373e-01,-3.616640729065e-01,-3.618853950057e-01,-3.620585955700e-01,-3.623539589749e-01,-3.625650340150e-01,-3.627974455811e-01,-3.630094612363e-01,-3.631909068972e-01,-3.634268072793e-01,-3.634367960797e-01,-3.637538587067e-01,-3.640045236383e-01,-3.642148260856e-01,-3.644049345495e-01,-3.645754967266e-01,4.013253545329e-01,4.002986887246e-01,3.998857317841e-01,3.992972356782e-01,3.982689274715e-01,3.972358526411e-01,3.962234270549e-01,3.951823625061e-01,3.942579513053e-01,3.931611562197e-01,3.920890352562e-01,3.910909963531e-01,3.900448941123e-01,3.890292283247e-01,3.879500810324e-01,3.868802597859e-01,3.858376044148e-01,3.847836174985e-01,-3.671920290059e-01,-3.672534229593e-01,3.816140334402e-01,3.805531265372e-01
