6.961451442796e-01,6.951171558728e-01,6.940798043770e-01,6.930387537541e-01,6.919972733667e-01,6.909480607843e-01,6.898946320784e-01,6.888137840288e-01,6.877837807994e-01,6.867224119241e-01,6.856557501360e-01,6.845858223643e-01,6.835114991428e-01,3.308429720923e-01,3.292137198726e-01,6.802713151432e-01,6.791724031854e-01,6.780913056468e-01,6.769959515062e-01,6.758884311308e-01,6.747928354693e-01,6.736848834859e-01,3.161964739423e-01,6.714600100534e-01,6.703406914510e-01,6.692178806645e-01,6.680955449984e-01,6.669603886737e-01,6.658252899003e-01,6.646869571229e-01,6.635466678336e-01,6.623974692982e-01,6.612443407604e-01,6.600916249747e-01,6.589317325522e-01,6.577694527898e-01,-4.528905213516e-01,-4.526331352596e-01,-4.523009214992e-01,-4.519676725498e-01,-4.516326271502e-01,-4.512936943625e-01,-4.509522890799e-01,-4.506410679660e-01,-4.502793661441e-01,-4.499503792782e-01,-4.495552298627e-01,-4.492330901742e-01,-4.488384031170e-01
6.928925889059e-01,6.918437588872e-01,6.907997977783e-01,6.897525342332e-01,6.887017443187e-01,6.876502820975e-01,6.865941156717e-01,6.855426146733e-01,6.844569989293e-01,6.833877262105e-01,6.823130358309e-01,6.812455704790e-01,6.801599488037e-01,2.727432052041e-01,2.711311638563e-01,6.768870993525e-01,6.757978367398e-01,6.746898963907e-01,6.735854177531e-01,6.724811053005e-01,6.713646008437e-01,6.702518584896e-01,2.582923509167e-01,6.680041598745e-01,6.668755225337e-01,6.657432122093e-01,6.646148678655e-01,6.634664104610e-01,6.623219425271e-01,6.611732144961e-01,6.600296079347e-01,6.588636588602e-01,6.577038019997e-01,6.565369889932e-01,6.553733039027e-01,6.541936540962e-01,-4.450020356057e-01,-4.446568608668e-01,-4.442289374999e-01,-4.437948969579e-01,-4.433582792502e-01,-4.429205075889e-01,-4.424815323976e-01,-4.421038641399e-01,-4.416104567537e-01,-4.412516638009e-01,-4.406941206556e-01,-4.403697924750e-01,-4.397840295154e-01
6.853281906257e-01,6.842568834988e-01,6.832047774014e-01,6.821497961681e-01,6.810882240364e-01,6.800330889817e-01,6.789727903917e-01,6.779493350339e-01,6.768066135652e-01,6.757281215113e-01,6.746441090791e-01,6.735779217295e-01,6.724797463741e-01,2.107249474580e-01,2.091504543774e-01,6.691707244527e-01,6.680900472628e-01,6.669541842803e-01,6.658395600259e-01,6.647374963593e-01,6.635991036798e-01,6.624806770079e-01,1.966550771851e-01,6.602084052081e-01,6.590696364319e-01,6.579270522239e-01,6.567920076677e-01,6.556295010951e-01,6.544749980477e-01,6.533152481778e-01,6.521677856654e-01,6.509844825901e-01,6.498173900886e-01,6.486359943289e-01,6.474681097443e-01,6.462706588804e-01,-4.248461757167e-01,-4.244400287761e-01,-4.239500357529e-01,-4.234489954805e-01,-4.229446102079e-01,-4.224417658800e-01,-4.219389466923e-01,-4.215263274184e-01,-4.209367023265e-01,-4.205787834747e-01,-4.198964017655e-01,-4.195991916959e-01,-4.188607386486e-01
6.733944180415e-01,6.722992426367e-01,6.712378034969e-01,6.701739504611e-01,6.691004526437e-01,6.680405988472e-01,6.669751518862e-01,6.659790464616e-01,6.647777411548e-01,6.636890594258e-01,6.625947792062e-01,6.615290985329e-01,6.604174417473e-01,1.454257702976e-01,1.439116873365e-01,6.570697424876e-01,6.559970639755e-01,6.548324234440e-01,6.537069819498e-01,6.526066366300e-01,6.514456545789e-01,6.503210281758e-01,1.319439285120e-01,6.480231199788e-01,6.468737638263e-01,6.457204882166e-01,6.445784231159e-01,6.434014640331e-01,6.422366214889e-01,6.410655805497e-01,6.399141144027e-01,6.387131855856e-01,6.375387320822e-01,6.363426106868e-01,6.351705156522e-01,6.339551652371e-01,-3.931389347398e-01,-3.926996702777e-01,-3.921820196671e-01,-3.916487126559e-01,-3.911113260847e-01,-3.905780342612e-01,-3.900459062446e-01,-3.896297261595e-01,-3.889812322796e-01,-3.886535149408e-01,-3.878865906986e-01,-3.876435797075e-01,-3.867945023918e-01
6.570052398138e-01,6.558852921006e-01,6.548139060113e-01,6.537406042742e-01,6.526545960276e-01,6.515895769514e-01,6.505185671766e-01,6.495499136238e-01,6.482888421724e-01,6.471895753562e-01,6.460846604087e-01,6.450193449281e-01,6.438938425009e-01,7.768069180984e-02,7.625179925563e-02,6.405066689451e-01,6.394420925362e-01,6.382482973629e-01,6.371119503493e-01,6.360134429606e-01,6.348296954382e-01,6.336989615308e-01,6.500986122084e-02,6.313755142368e-01,6.302157073254e-01,6.290519156665e-01,6.279031100674e-01,6.267118838192e-01,6.255369955777e-01,6.243549895930e-01,6.231999903368e-01,6.219817441942e-01,6.208004209714e-01,6.195900164808e-01,6.184143261226e-01,6.171815585246e-01,-3.509758055561e-01,-3.505306327502e-01,-3.500184486059e-01,-3.494864696279e-01,-3.489497333346e-01,-3.484194182857e-01,-3.478912785206e-01,-3.475009992611e-01,-3.468306107495e-01,-3.465594084558e-01,-3.457485515039e-01,-3.455831047193e-01,-3.446666040246e-01
6.360519420043e-01,6.349070606982e-01,6.338259196751e-01,6.327434007118e-01,6.316450915654e-01,6.305752842271e-01,6.294991248197e-01,6.285590001555e-01,6.272375868110e-01,6.261281488268e-01,6.250130467206e-01,6.239488001837e-01,6.228098936560e-01,8.533194369852e-03,7.215292148586e-03,6.193848792991e-01,6.183294063846e-01,6.171068233488e-01,6.159603037472e-01,6.148646226731e-01,6.136587152860e-01,6.125228040855e-01,-3.096078888623e-03,6.101755604225e-01,6.090062709867e-01,6.078329707322e-01,6.066785351500e-01,6.054740648744e-01,6.042902622011e-01,6.030984533880e-01,6.019412359021e-01,6.007068157583e-01,5.995199661159e-01,5.982965536078e-01,5.971187380619e-01,5.958698707089e-01,-2.997550890027e-01,-2.993290723225e-01,-2.988523938933e-01,-2.983523734338e-01,-2.978469992192e-01,-2.973500807183e-01,-2.968561987932e-01,-2.965178179284e-01,-2.958601092653e-01,-2.956674150928e-01,-2.948513011731e-01,-2.947819683101e-01,-2.938399629137e-01
6.104114355949e-01,6.092424693625e-01,6.081528059188e-01,6.070623431084e-01,6.059529763317e-01,6.048798050413e-01,6.037999623915e-01,6.028905771938e-01,6.015091938174e-01,6.003910444633e-01,5.992672551076e-01,5.982058373212e-01,5.970550199328e-01,-6.076588010768e-02,-6.194716262536e-02,5.935969601744e-01,5.925526888498e-01,5.913027058487e-01,5.901478067278e-01,5.890570217473e-01,5.878306058448e-01,5.866915137625e-01,-7.112641910401e-02,5.843243497382e-01,5.831476166263e-01,5.819668863698e-01,5.808089891853e-01,5.795933867677e-01,5.784028767835e-01,5.772035039350e-01,5.760464485710e-01,5.747980902854e-01,5.736081416696e-01,5.723740765283e-01,5.711966844163e-01,5.699341261510e-01,-2.410856256844e-01,-2.407005024637e-01,-2.402849057706e-01,-2.398430955481e-01,-2.393954394183e-01,-2.389579405193e-01,-2.385241802351e-01,-2.382591090930e-01,-2.376446193909e-01,-2.375472531545e-01,-2.367607560422e-01,-2.368006384526e-01,-2.358716949278e-01
5.799573603055e-01,5.787664424530e-01,5.776707618092e-01,5.765749011018e-01,5.754569919924e-01,5.743831460851e-01,5.733023594599e-01,5.724271896672e-01,5.709875246671e-01,5.698634028406e-01,5.687337128879e-01,5.676781397553e-01,5.665182007069e-01,-1.287750076060e-01,-1.297956554780e-01,5.630357763645e-01,5.620060841332e-01,5.607313938292e-01,5.595712024336e-01,5.584886644688e-01,5.572447031192e-01,5.561057125080e-01,-1.376561137301e-01,5.537251159863e-01,5.525442812928e-01,5.513595032630e-01,5.502015889061e-01,5.489783014270e-01,5.477845980688e-01,5.465812098193e-01,5.454279716282e-01,5.441692576342e-01,5.429799436242e-01,5.417389033216e-01,5.405657726887e-01,5.392932756007e-01,-1.766889658669e-01,-1.763623588078e-01,-1.760280824416e-01,-1.756654422386e-01,-1.752965872752e-01,-1.749392405730e-01,-1.745861782961e-01,-1.744105950471e-01,-1.738646920974e-01,-1.738739343586e-01,-1.731467693471e-01,-1.733033649649e-01,-1.724211277632e-01
5.445743048098e-01,5.433651273277e-01,5.422674281603e-01,5.411702067324e-01,5.400477707135e-01,5.389774068646e-01,5.378998926336e-01,5.370637731275e-01,5.355692217354e-01,5.344433659713e-01,5.333120703422e-01,5.322667931584e-01,5.311020508476e-01,-1.938969003374e-01,-1.947361294349e-01,5.276085151571e-01,5.265982148211e-01,5.253030959681e-01,5.241422130660e-01,5.230727306341e-01,5.218157571779e-01,5.206816374740e-01,-2.011188695174e-01,5.182971575437e-01,5.171170827502e-01,5.159331585911e-01,5.147801463114e-01,5.135541876934e-01,5.123623249156e-01,5.111599955279e-01,5.100156911089e-01,5.087517904612e-01,5.075683519672e-01,5.063255614085e-01,5.051620073899e-01,5.038849035654e-01,-1.083054481445e-01,-1.080504927115e-01,-1.078120813647e-01,-1.075438845022e-01,-1.072692404800e-01,-1.070071085078e-01,-1.067496628296e-01,-1.066743380725e-01,-1.062166181895e-01,-1.063383018481e-01,-1.056942333902e-01,-1.059697129503e-01,-1.051619070650e-01
5.041754184809e-01,5.029534922046e-01,5.018594620584e-01,5.007666010476e-01,4.996453577812e-01,4.985842728886e-01,4.975158991353e-01,4.967250635005e-01,4.951811271385e-01,4.940594694032e-01,4.929325657483e-01,4.919036154199e-01,4.907401255099e-01,-2.544328537771e-01,-2.550747737821e-01,4.872539118081e-01,4.862693654567e-01,4.849599482133e-01,4.838046783231e-01,4.827546558904e-01,4.814910108515e-01,4.803681865301e-01,-2.598617388742e-01,4.779928244615e-01,4.768200753979e-01,4.756436105181e-01,4.745020592278e-01,4.732802120569e-01,4.720969244477e-01,4.709024372535e-01,4.697737945391e-01,4.685116738138e-01,4.673410244695e-01,4.661034499217e-01,4.649564142025e-01,4.636818221840e-01,-3.761186458991e-02,-3.743721975028e-02,-3.730363656587e-02,-3.713954834086e-02,-3.696892320654e-02,-3.681148663423e-02,-3.665901261550e-02,-3.668955077163e-02,-3.633374323597e-02,-3.656872524426e-02,-3.602531867584e-02,-3.641714433611e-02,-3.570514691419e-02
4.587235636848e-01,4.574964452643e-01,4.564136113380e-01,4.553326633883e-01,4.542201976657e-01,4.531759531761e-01,4.521243653735e-01,4.513864123057e-01,4.498010875038e-01,4.486914009006e-01,4.475767375042e-01,4.465718146627e-01,4.454175334108e-01,-3.086555572889e-01,-3.090907179034e-01,4.419627246690e-01,4.410118961940e-01,4.396963918937e-01,4.385548848101e-01,4.375324036252e-01,4.362704301753e-01,4.351670960811e-01,-3.122166975939e-01,4.328175983630e-01,4.316605792833e-01,4.305000160681e-01,4.293782360672e-01,4.281692033091e-01,4.270030543814e-01,4.258250330797e-01,4.247204849177e-01,4.234690695148e-01,4.223199055473e-01,4.210963971801e-01,4.199745398697e-01,4.187115204736e-01,3.384414216931e-02,3.393396880258e-02,3.395885385521e-02,3.401431527203e-02,3.407626166999e-02,3.412463831188e-02,3.416788043995e-02,3.403047682853e-02,3.427618216219e-02,3.393127516894e-02,3.436243408023e-02,3.386065904142e-02,3.446174331695e-02
4.082559262476e-01,4.070333859752e-01,4.059711964101e-01,4.049116232371e-01,4.038174777561e-01,4.027994511794e-01,4.017741244362e-01,4.010978881329e-01,3.994820168288e-01,3.983939924656e-01,3.973013446709e-01,3.963298321393e-01,3.951947097973e-01,-3.548967738752e-01,-3.551234104417e-01,3.918012947584e-01,3.908937172351e-01,3.895825867685e-01,3.884649056368e-01,3.874797232649e-01,3.862298955699e-01,3.851560554451e-01,-3.565854549439e-01,3.828530590277e-01,3.817220711148e-01,3.805877463474e-01,3.794958342302e-01,3.783103152817e-01,3.771717488732e-01,3.760207120422e-01,3.749504102337e-01,3.737206702972e-01,3.726035006551e-01,3.714048587943e-01,3.703185691785e-01,3.690782051763e-01,1.046905238368e-01,1.046946256278e-01,1.046112862910e-01,1.045580202279e-01,1.045110530813e-01,1.044503910487e-01,1.043845051147e-01,1.041430574591e-01,1.042753696355e-01,1.038272366947e-01,1.041399647759e-01,1.035375296966e-01,1.040183944763e-01
3.529116427566e-01,3.517057407997e-01,3.506755466143e-01,3.496486969059e-01,3.485843669352e-01,3.476037019164e-01,3.466158908950e-01,3.460111913362e-01,3.443787350168e-01,3.433239585413e-01,3.422650040240e-01,3.413378745623e-01,3.402338486326e-01,-3.916435690924e-01,-3.916683694959e-01,3.369376748319e-01,3.360843062524e-01,3.347903351541e-01,3.337084219073e-01,3.327718634233e-01,3.315468168025e-01,3.305142169926e-01,-3.915312552557e-01,3.282821880055e-01,3.271893834651e-01,3.260934811949e-01,3.250432506433e-01,3.238939116577e-01,3.227951979291e-01,3.216835081287e-01,3.206592314215e-01,3.194641620105e-01,3.183912310244e-01,3.172301671155e-01,3.161914666680e-01,3.149868365012e-01,1.737581301032e-01,1.736785188990e-01,1.734908791169e-01,1.733323208902e-01,1.731797542863e-01,1.730135813529e-01,1.728421574298e-01,1.725024274361e-01,1.725221191961e-01,1.719798282183e-01,1.721725330069e-01,1.714806393744e-01,1.718370260796e-01
2.929615028364e-01,2.917865362011e-01,2.908014407745e-01,2.898203956053e-01,2.887991921101e-01,2.878686159276e-01,2.869311710372e-01,2.864084215123e-01,2.847766126682e-01,2.837684080080e-01,2.827565682712e-01,2.818861590826e-01,2.808270139078e-01,-4.176344705113e-01,-4.174727220827e-01,2.776693387105e-01,2.768822790840e-01,2.756205226957e-01,2.745880291093e-01,2.737127418376e-01,2.725271698552e-01,2.715490983374e-01,-4.158694083185e-01,2.694160004265e-01,2.683752011133e-01,2.673315700422e-01,2.663363496064e-01,2.652376554566e-01,2.641927010005e-01,2.631343778372e-01,2.621693062968e-01,2.610237687594e-01,2.600088421828e-01,2.588998032998e-01,2.579221133850e-01,2.567681266580e-01,2.400907556700e-01,2.399316315899e-01,2.396461318910e-01,2.393883239753e-01,2.391360958810e-01,2.388705215570e-01,2.385997137947e-01,2.381695075433e-01,2.380804950621e-01,2.374545613915e-01,2.375293108643e-01,2.367601581822e-01,2.369919493552e-01
2.288381462362e-01,2.277104264423e-01,2.267849694600e-01,2.258642225185e-01,2.249009700773e-01,2.240344482610e-01,2.231614675996e-01,2.227311225001e-01,2.211204399720e-01,2.201735481013e-01,2.192236639027e-01,2.184232913825e-01,2.174243504533e-01,-4.319456285470e-01,-4.316206704068e-01,2.144508918551e-01,2.137429379652e-01,2.125304981804e-01,2.115624515331e-01,2.107619977114e-01,2.096323805840e-01,2.087233030041e-01,-4.287472340771e-01,2.067199328992e-01,2.057462835322e-01,2.047700891564e-01,2.038443598328e-01,2.028122358655e-01,2.018362288211e-01,2.008465966821e-01,1.999549271520e-01,1.988753193159e-01,1.979333065829e-01,1.968921334576e-01,1.959898826147e-01,1.949029460147e-01,3.029409895590e-01,3.027080308757e-01,3.023327364227e-01,3.019834352405e-01,3.016392164644e-01,3.012820436362e-01,3.009196850578e-01,3.004080164714e-01,3.002164442589e-01,2.995180073353e-01,2.994795795916e-01,2.986455723608e-01,2.987558336738e-01
1.611644317826e-01,1.601018557389e-01,1.592515035364e-01,1.584064485849e-01,1.575169891184e-01,1.567291926770e-01,1.559354850968e-01,1.556073221547e-01,1.540412344787e-01,1.531713002606e-01,1.522991139933e-01,1.515825091560e-01,1.506601313696e-01,-4.340571766219e-01,-4.335991706099e-01,1.479195357508e-01,1.473035583152e-01,1.461591562160e-01,1.452714341903e-01,1.445597034328e-01,1.435038362192e-01,1.426788470552e-01,-4.297044083916e-01,1.408377862350e-01,1.399472182684e-01,1.390544060597e-01,1.382132579136e-01,1.372645554523e-01,1.363734227547e-01,1.354685701134e-01,1.346649544803e-01,1.336686829052e-01,1.328150752766e-01,1.318584697860e-01,1.310465226934e-01,1.300440107739e-01,3.617554380059e-01,3.614551591131e-01,3.609989657410e-01,3.605668418285e-01,3.601392368325e-01,3.596991668255e-01,3.592539776194e-01,3.586703389276e-01,3.583837358152e-01,3.576238714944e-01,3.574788584676e-01,3.565919640590e-01,3.565860166591e-01
9.077688316213e-02,8.979826918851e-02,8.903869518149e-02,8.828490497957e-02,8.748538968140e-02,8.679096274858e-02,8.609130991372e-02,8.587355857397e-02,8.437798413863e-02,8.360083608394e-02,8.282226606767e-02,8.220282428831e-02,8.137368687693e-02,-4.238917390718e-01,-4.233358657132e-01,7.891536607769e-02,7.840350886356e-02,7.734682692733e-02,7.655542846118e-02,7.594586563643e-02,7.498216531627e-02,7.425624496478e-02,-4.187064816013e-01,7.261040034007e-02,7.181889488164e-02,7.102545313086e-02,7.028385265583e-02,6.943560452138e-02,6.864527087589e-02,6.784131048160e-02,6.714011133410e-02,6.624485099163e-02,6.549496818003e-02,6.463975839380e-02,6.393266169318e-02,6.303217906697e-02,4.161528704530e-01,4.157920765661e-01,4.152640468564e-01,4.147580119278e-01,4.142558852646e-01,4.137418493663e-01,4.132227713999e-01,4.125765358596e-01,4.122030835573e-01,4.113922675602e-01,4.111482816063e-01,4.102195476598e-01,4.101041273526e-01
1.874044091295e-02,1.786462002613e-02,1.721077860741e-02,1.656307921527e-02,1.586905036665e-02,1.528168591868e-02,1.468991130009e-02,1.458826272237e-02,1.319071014651e-02,1.252143740754e-02,1.185164869297e-02,1.134150754345e-02,1.062167771471e-02,-4.018202328933e-01,-4.012044993414e-01,8.493026041281e-03,8.095748077587e-03,7.146533093699e-03,6.466651365613e-03,5.971316061845e-03,5.117905095881e-03,4.504993371891e-03,-3.961474111535e-01,3.085738658289e-03,2.408396328016e-03,1.729426738925e-03,1.101305780039e-03,3.697778807314e-04,-3.047644860352e-04,-9.926258032900e-04,-1.578248260552e-03,-2.355501947945e-03,-2.987444449282e-03,-3.725234382945e-03,-4.314174765116e-03,-5.095733970346e-03,4.658984507868e-01,4.654838015197e-01,4.648926426552e-01,4.643213166564e-01,4.637532584491e-01,4.631738887360e-01,4.625895589673e-01,4.618895227851e-01,4.614374571301e-01,4.605851779744e-01,4.602501875456e-01,4.592894117544e-01,4.590719481446e-01
-5.364965300511e-02,-5.440497282879e-02,-5.493994786581e-02,-5.546857591917e-02,-5.604328423791e-02,-5.651192574540e-02,-5.698404553101e-02,-5.696748280664e-02,-5.823910419577e-02,-5.878724616269e-02,-5.933494256731e-02,-5.972595703112e-02,-6.032213247403e-02,-3.686342210407e-01,-3.679971190297e-01,-6.207904946763e-02,-6.235403994116e-02,-6.317709599958e-02,-6.373216557042e-02,-6.410366510375e-02,-6.483007457326e-02,-6.531815171901e-02,-3.628207903798e-01,-6.648316916820e-02,-6.703321714707e-02,-6.758458671523e-02,-6.808738425242e-02,-6.868781217525e-02,-6.923358781948e-02,-6.979213491893e-02,-7.025126572593e-02,-7.089532072337e-02,-7.139728555055e-02,-7.200352749710e-02,-7.246329769066e-02,-7.311086099582e-02,5.108766286820e-01,5.104143101141e-01,5.097679901650e-01,5.091393060872e-01,5.085132346563e-01,5.078764718280e-01,5.072348322623e-01,5.064888893589e-01,5.059660377129e-01,5.050805458477e-01,5.046623483506e-01,5.036778832939e-01,5.033659126852e-01
-1.248829325024e-01,-1.255024754947e-01,-1.259084831175e-01,-1.263081117011e-01,-1.267525913391e-01,-1.270940530076e-01,-1.274379663144e-01,-1.273056712153e-01,-1.284245423602e-01,-1.288413331107e-01,-1.292566875898e-01,-1.295221750070e-01,-1.299832993984e-01,-3.254883288546e-01,-3.248665923219e-01,-1.313353937441e-01,-1.314842342514e-01,-1.321647845489e-01,-1.325848364035e-01,-1.328264614687e-01,-1.334118254878e-01,-1.337665083927e-01,-3.198633560997e-01,-1.346557668806e-01,-1.350685407597e-01,-1.354823358554e-01,-1.358511836627e-01,-1.363092427282e-01,-1.367164654348e-01,-1.371356506730e-01,-1.374607250092e-01,-1.379594284322e-01,-1.383227035662e-01,-1.387863556008e-01,-1.391093452117e-01,-1.396108801412e-01,5.510646149327e-01,5.505601113888e-01,5.498656008428e-01,5.491865349672e-01,5.485094245819e-01,5.478222505274e-01,5.471302824608e-01,5.463452173269e-01,5.457586640204e-01,5.448468372951e-01,5.443526642629e-01,5.433513346936e-01,5.429520462131e-01
-1.932690747937e-01,-1.937413859681e-01,-1.940125800041e-01,-1.942775477505e-01,-1.945850541214e-01,-1.947952422619e-01,-1.950067879975e-01,-1.947666729633e-01,-1.957087809556e-01,-1.959882444121e-01,-1.962652829788e-01,-1.964033417224e-01,-1.967222194418e-01,-2.738198218369e-01,-2.732465052345e-01,-1.976490725599e-01,-1.976727618472e-01,-1.981981776760e-01,-1.984772902221e-01,-1.985876388814e-01,-1.990218883932e-01,-1.992390164132e-01,-2.686775910028e-01,-1.998395308094e-01,-2.001093798325e-01,-2.003799538063e-01,-2.006105534880e-01,-2.009193169299e-01,-2.011825530674e-01,-2.014566652679e-01,-2.016445392204e-01,-2.019900275645e-01,-2.022103491008e-01,-2.025246483904e-01,-2.027077251867e-01,-2.030554689848e-01,5.865077459878e-01,5.859656980399e-01,5.852288181389e-01,5.845052278705e-01,5.837829440335e-01,5.830512214066e-01,5.823147862946e-01,5.814961659998e-01,5.808520308309e-01,5.799193339159e-01,5.793555754968e-01,5.783426841059e-01,5.778625890610e-01
-2.569952937259e-01,-2.573140744323e-01,-2.574499639409e-01,-2.575799669442e-01,-2.577490464717e-01,-2.578292495802e-01,-2.579096800696e-01,-2.575756448316e-01,-2.583215954920e-01,-2.584630885729e-01,-2.586012044822e-01,-2.586153379446e-01,-2.587901171062e-01,-2.152547287007e-01,-2.147577664008e-01,-2.592873297107e-01,-2.591925343567e-01,-2.595552364657e-01,-2.596928418971e-01,-2.596760391964e-01,-2.599543097176e-01,-2.600351099914e-01,-2.108422479579e-01,-2.603446034515e-01,-2.604712542039e-01,-2.605983333064e-01,-2.606916853355e-01,-2.608496790336e-01,-2.609688786622e-01,-2.610975823643e-01,-2.611504510381e-01,-2.613402887115e-01,-2.614188175382e-01,-2.615823539434e-01,-2.616277829691e-01,-2.618193602680e-01,6.172975132641e-01,6.167216466591e-01,6.159470044104e-01,6.151835539361e-01,6.144207766282e-01,6.136491758122e-01,6.128729432252e-01,6.120250886628e-01,6.113284003521e-01,6.103789161733e-01,6.097509478411e-01,6.087303468314e-01,6.081750560570e-01
-3.142050752281e-01,-3.143703057727e-01,-3.143765840601e-01,-3.143774941525e-01,-3.144128524082e-01,-3.143704752829e-01,-3.143271916016e-01,-3.139192556707e-01,-3.144560088432e-01,-3.144650434902e-01,-3.144698197701e-01,-3.143695401299e-01,-3.144045987939e-01,-1.515105734264e-01,-1.511119025852e-01,-3.144863612517e-01,-3.142858787680e-01,-3.144844766704e-01,-3.144861645973e-01,-3.143524411586e-01,-3.144760780264e-01,-3.144278735377e-01,-1.480201597618e-01,-3.144564276393e-01,-3.144457643084e-01,-3.144352252235e-01,-3.143983286018e-01,-3.144103777938e-01,-3.143916369403e-01,-3.143807454441e-01,-3.143067801291e-01,-3.143448436272e-01,-3.142888632259e-01,-3.143063970979e-01,-3.142224760713e-01,-3.142617654626e-01,6.435526167631e-01,6.429457272507e-01,6.421367177749e-01,6.413368723911e-01,6.405370882466e-01,6.397290826967e-01,6.389165264304e-01,6.380425440967e-01,6.372971902848e-01,6.363337038487e-01,6.356457971861e-01,6.346200059327e-01,6.339940979032e-01
-3.630945278933e-01,-3.631132102493e-01,-3.630021661845e-01,-3.628864316151e-01,-3.627993947487e-01,-3.626482696582e-01,-3.624951311804e-01,-3.620390443674e-01,-3.623613694842e-01,-3.622500256220e-01,-3.621336457705e-01,-3.619346498710e-01,-3.618410790066e-01,-8.430492215946e-02,-8.402017228343e-02,-3.615415323658e-01,-3.612542926178e-01,-3.612943737465e-01,-3.611722910102e-01,-3.609381272322e-01,-3.609153165855e-01,-3.607518240546e-01,-8.187184074920e-02,-3.605227324626e-01,-3.603871752647e-01,-3.602514220610e-01,-3.600975775803e-01,-3.599752506363e-01,-3.598311738976e-01,-3.596930250897e-01,-3.595066100197e-01,-3.594035779491e-01,-3.592267883840e-01,-3.591096801336e-01,-3.589109722490e-01,-3.588085858446e-01,6.654031020753e-01,6.647670826938e-01,6.639259418921e-01,6.630920140332e-01,6.622575605555e-01,6.614154736738e-01,6.605689192449e-01,6.596707773783e-01,6.588795142634e-01,6.579036325713e-01,6.571589329930e-01,6.561292857869e-01,6.554362486058e-01
-4.020193886415e-01,-4.019057631804e-01,-4.016961585872e-01,-4.014826721467e-01,-4.012911224166e-01,-4.010512912146e-01,-4.008083936842e-01,-4.003346773255e-01,-4.004461266161e-01,-4.002329427638e-01,-4.000140764524e-01,-3.997379031813e-01,-3.995334670564e-01,-1.527692989801e-02,-1.511561609283e-02,-3.989065092567e-01,-3.985570372416e-01,-3.984514650853e-01,-3.982242030932e-01,-3.979119520595e-01,-3.977578502867e-01,-3.974989695231e-01,-1.398148704913e-02,-3.970485763929e-01,-3.968069535347e-01,-3.965647900352e-01,-3.963134115232e-01,-3.960749501376e-01,-3.958245118959e-01,-3.955778445768e-01,-3.952993246395e-01,-3.950726607709e-01,-3.947949744736e-01,-3.945611205630e-01,-3.942681969514e-01,-3.940414634131e-01,6.829774434349e-01,6.823133431038e-01,6.814412367288e-01,6.805744697330e-01,6.797066176206e-01,6.788317073015e-01,6.779524170269e-01,6.770310530721e-01,6.761955603565e-01,6.752078557596e-01,6.744084123134e-01,6.733752240691e-01,6.726174562547e-01
-4.296029234626e-01,-4.293780650632e-01,-4.290944192341e-01,-4.288077960138e-01,-4.285355175548e-01,-4.282324362994e-01,-4.279253109165e-01,-4.274677558230e-01,-4.273809876049e-01,-4.270902711063e-01,-4.267933773908e-01,-4.264665138546e-01,-4.261750226133e-01,5.407357084541e-02,5.410745873238e-02,-4.252923762768e-01,-4.249097026626e-01,-4.246783279070e-01,-4.243702424914e-01,-4.240072029898e-01,-4.237434863210e-01,-4.234145370107e-01,5.420046631428e-02,-4.227909462345e-01,-4.224678076282e-01,-4.221437537660e-01,-4.218196433475e-01,-4.214893214623e-01,-4.211571761617e-01,-4.208264563109e-01,-4.204813589738e-01,-4.201547267850e-01,-4.198015241872e-01,-4.194747442170e-01,-4.191134002899e-01,-4.187857915914e-01,6.963923251375e-01,6.957004299468e-01,6.947975684902e-01,6.938982474161e-01,6.929973103160e-01,6.920898805471e-01,6.911781656377e-01,6.902336152680e-01,6.893545851106e-01,6.883547530152e-01,6.875015882895e-01,6.864643297434e-01,6.856431873543e-01
-4.448332857274e-01,-4.445240618625e-01,-4.441953620674e-01,-4.438646465141e-01,-4.435400937908e-01,-4.432032878794e-01,-4.428615506507e-01,-4.424552797294e-01,-4.421916342957e-01,-4.418522081427e-01,-4.415062740140e-01,-4.411587515143e-01,-4.408088555056e-01,1.224276110645e-01,1.223347519047e-01,-4.397564350454e-01,-4.393725176076e-01,-4.390412751755e-01,-4.386812562164e-01,-4.382982404714e-01,-4.379520669079e-01,-4.375824998773e-01,1.213965736071e-01,-4.368431831326e-01,-4.364675745673e-01,-4.360906453515e-01,-4.357227564946e-01,-4.353296816772e-01,-4.349449427791e-01,-4.345591579284e-01,-4.341769193720e-01,-4.337790364268e-01,-4.333799075694e-01,-4.329887945108e-01,-4.325887709021e-01,-4.321887807715e-01,7.057448299357e-01,7.050247610303e-01,7.040905330473e-01,7.031581150344e-01,7.022235792006e-01,7.012831112595e-01,7.003384635006e-01,6.993700045132e-01,6.984472562676e-01,6.974342812897e-01,6.965274925235e-01,6.954849696325e-01,6.946008502112e-01
