5.390363533769e-01,5.065901391615e-01,4.732270148294e-01,4.394327885139e-01,4.060838767995e-01,3.748327001656e-01,2.853867872126e-01,2.483638437473e-01,2.390983967315e-01,2.115136472139e-01,1.751815220255e-01,1.397770411295e-01,1.057662422790e-01,7.374859420459e-02,4.433601172053e-02,6.646553349748e-01,6.364967787476e-01,6.064858939219e-01,5.747859040817e-01,5.416363588490e-01,5.075543847491e-01,4.735847969081e-01,4.415414729808e-01,4.145496932162e-01,3.981549946138e-01
5.446715691910e-01,5.121630143025e-01,4.786779437476e-01,4.446939276766e-01,4.110806972892e-01,3.794892473152e-01,2.747766145126e-01,2.378816794499e-01,2.286595712070e-01,2.012277125644e-01,1.651630059728e-01,1.300990344381e-01,9.650304471641e-02,6.496933073437e-02,3.610135769976e-02,6.643255772014e-01,6.361934840392e-01,6.062029318749e-01,5.745138834866e-01,5.413627687642e-01,5.072631730026e-01,4.732559472310e-01,4.411515691103e-01,4.140724300255e-01,3.975584470815e-01
5.501377338443e-01,5.175729862513e-01,4.839732456429e-01,4.498077617987e-01,4.159393851833e-01,3.840172799891e-01,2.640624249935e-01,2.273089998956e-01,2.181336602543e-01,1.908650179308e-01,1.550815069228e-01,1.203715812309e-01,8.720341052384e-02,5.616578581058e-02,2.785340107086e-02,6.639142460227e-01,6.358092044838e-01,6.058400750913e-01,5.741636095095e-01,5.410131522667e-01,5.068987555519e-01,4.728572610992e-01,4.406956022018e-01,4.135329815876e-01,3.969031812200e-01
5.554352001860e-01,5.228201595153e-01,4.891127968335e-01,4.547739687522e-01,4.206594606746e-01,3.884162135371e-01,2.532467983556e-01,2.166486287586e-01,2.075235395956e-01,1.804285722814e-01,1.449401557491e-01,1.105978675990e-01,7.787051267391e-02,4.734105271514e-02,1.959509419737e-02,6.634212920599e-01,6.353439035376e-01,6.053972978270e-01,5.737350654847e-01,5.405875005435e-01,5.064611308910e-01,4.723887445366e-01,4.401735867000e-01,4.129313717451e-01,3.961892300565e-01
5.605643490454e-01,5.279046719176e-01,4.940965107221e-01,4.595922655692e-01,4.252404834403e-01,3.926855014083e-01,2.423324602658e-01,2.059035261406e-01,1.968322186821e-01,1.699215096579e-01,1.347421955898e-01,1.007811780573e-01,6.850760815847e-02,3.849829435695e-02,1.132944526524e-02,6.628466562984e-01,6.347975370852e-01,6.048745687870e-01,5.732282311298e-01,5.400858029660e-01,5.059502973139e-01,4.718504047363e-01,4.395855392785e-01,4.122676272641e-01,3.954166298155e-01
5.655255856076e-01,5.328266912610e-01,4.989243348012e-01,4.642624058323e-01,4.296820504404e-01,3.968246333564e-01,2.313222850595e-01,1.950767905010e-01,1.860628424393e-01,1.593470903917e-01,1.244909824272e-01,9.092489558327e-02,5.911803759190e-02,2.964074255290e-02,3.059517354471e-03,6.621902701686e-01,6.341700535144e-01,6.042718511944e-01,5.726430826086e-01,5.395080471491e-01,5.053662529710e-01,4.712422501150e-01,4.389314788940e-01,4.115417778901e-01,3.945854199785e-01
5.703193359197e-01,5.375864120992e-01,5.035962477471e-01,4.687841771339e-01,4.339837937693e-01,4.008331336840e-01,2.202192983070e-01,1.841716604394e-01,1.752186928626e-01,1.487087021681e-01,1.141899855182e-01,8.103250151304e-02,4.970522468394e-02,2.077169719440e-02,-5.211572586115e-03,6.614520556416e-01,6.334613938047e-01,6.035891028716e-01,5.719795926061e-01,5.388542190208e-01,5.047089959353e-01,4.705642903764e-01,4.382114268487e-01,4.107538564103e-01,3.936956433488e-01
5.749460435234e-01,5.421840526176e-01,5.081122566040e-01,4.731573986082e-01,4.381453785630e-01,4.047105595309e-01,2.090266792333e-01,1.731915163211e-01,1.643031904540e-01,1.380098609299e-01,1.038427876669e-01,7.110757528893e-02,4.027267557832e-02,1.189452529686e-02,-1.348065486223e-02,6.606319253371e-01,6.326714916284e-01,6.028262763345e-01,5.712377304160e-01,5.381243029032e-01,5.039785242767e-01,4.698165365821e-01,4.374254068586e-01,4.099038987216e-01,3.927473461211e-01
5.794061662173e-01,5.466198516236e-01,5.124723940584e-01,4.773819185358e-01,4.421665009638e-01,4.084564992052e-01,1.977477629786e-01,1.621398817333e-01,1.533198954892e-01,1.272542116101e-01,9.345308533232e-02,6.115379405381e-02,3.082397805349e-02,3.012659929775e-03,-2.174450825710e-02,6.597297826458e-01,6.318002734653e-01,6.019833188985e-01,5.704174620383e-01,5.373182816029e-01,5.031748361473e-01,4.689990012311e-01,4.365734451296e-01,4.089919439036e-01,3.917405779553e-01
5.837001729451e-01,5.508940656456e-01,5.166767158049e-01,4.814576120225e-01,4.460468861436e-01,4.120705705603e-01,1.863860426859e-01,1.510204247628e-01,1.422725091048e-01,1.164455286868e-01,8.302468856504e-02,5.117493208660e-02,2.136280058190e-02,-5.870400974773e-03,-2.999986135510e-02,6.587455218661e-01,6.308476587308e-01,6.010601727979e-01,5.695187502900e-01,5.364361365130e-01,5.022979298749e-01,4.681116983474e-01,4.356555704394e-01,4.080180342987e-01,3.906753920558e-01
5.878285408100e-01,5.550069661416e-01,5.207252980046e-01,4.853843787543e-01,4.497862863874e-01,4.155524194190e-01,1.749451714050e-01,1.398369590832e-01,1.311648741955e-01,1.055877165500e-01,7.256152076495e-02,4.117486007422e-02,1.189289124434e-02,-1.475109593729e-02,-3.824339396720e-02,6.576790283535e-01,6.298135599168e-01,6.000567753175e-01,5.685415549266e-01,5.354778477251e-01,5.013478040667e-01,4.671546435755e-01,4.346718142273e-01,4.069822155962e-01,3.895518452550e-01
5.917917522147e-01,5.589588368168e-01,5.246182348357e-01,4.891621408275e-01,4.533844792380e-01,4.189017180457e-01,1.634289637971e-01,1.285934448414e-01,1.200009761108e-01,9.468480967221e-02,6.206761825433e-02,3.115754421505e-02,2.418076496316e-03,-2.362580137155e-02,-4.647173865883e-02,6.565301786854e-01,6.286978827474e-01,5.989730589372e-01,5.674858327762e-01,5.344433941526e-01,5.003244577217e-01,4.661278542841e-01,4.336222106901e-01,4.058845369234e-01,3.883699981021e-01
5.955902921247e-01,5.627499710500e-01,5.283556361370e-01,4.927908406572e-01,4.568412657026e-01,4.221181636677e-01,1.518413976295e-01,1.172939893317e-01,1.087849431408e-01,8.374097257381e-02,5.154712965921e-02,2.112704514924e-02,-7.057740216617e-03,-3.249083315237e-02,-5.468148238109e-02,6.552988408390e-01,6.275005263464e-01,5.978089514890e-01,5.663515378846e-01,5.333327536641e-01,4.992278903538e-01,4.650313496784e-01,4.325067968852e-01,4.047250509418e-01,3.871299149559e-01
5.992246454542e-01,5.663806694276e-01,5.319376251444e-01,4.962704389628e-01,4.601564685240e-01,4.252014770474e-01,1.401866150454e-01,1.059428474474e-01,9.752104678069e-02,7.276049957523e-02,4.100431509262e-02,1.108751671162e-02,-1.653057999723e-02,-4.134244831196e-02,-6.286916820544e-02,6.539848743843e-01,6.262213834200e-01,5.965643763273e-01,5.651386216725e-01,5.321459032277e-01,4.980581021224e-01,4.638651509194e-01,4.313256128403e-01,4.035038139488e-01,3.858316640829e-01
6.026952945734e-01,5.698512373859e-01,5.353643363209e-01,4.996009128327e-01,4.633299305146e-01,4.281514011061e-01,1.284689235955e-01,9.454442189903e-02,8.621370176423e-02,6.174781432680e-02,3.044354513397e-02,1.043204502952e-03,-2.599639019123e-02,-5.017684686598e-02,-7.103129716239e-02,6.525881306912e-01,6.248603404526e-01,5.952392525118e-01,5.638470331050e-01,5.308828190660e-01,4.968150939743e-01,4.626292812526e-01,4.300787016702e-01,4.022208859852e-01,3.844753177593e-01
6.060027169352e-01,5.731619829603e-01,5.386359132790e-01,5.027822538666e-01,4.663615129565e-01,4.309676995997e-01,1.166927970199e-01,8.310326318776e-02,7.486746585558e-02,5.070746910862e-02,1.986929959828e-02,-9.001555724254e-03,-3.545104624024e-02,-5.899017377023e-02,-7.916433018406e-02,6.511084531508e-01,6.234172779162e-01,5.938334950032e-01,5.624767188724e-01,5.295434768218e-01,4.954988677939e-01,4.613237661438e-01,4.287661096996e-01,4.008763309483e-01,3.830609523783e-01
6.091473828202e-01,5.763132146400e-01,5.417525067972e-01,5.058144663987e-01,4.692510940669e-01,4.336501558481e-01,1.048628757642e-01,7.162406932426e-02,6.348703938999e-02,3.964414389245e-02,9.286166090034e-03,-1.904233986900e-02,-4.489035369518e-02,-6.777852100875e-02,-8.726469015045e-02,6.495456774125e-01,6.218920704944e-01,5.923470148728e-01,5.610276235836e-01,5.281278517349e-01,4.941094265631e-01,4.599486334232e-01,4.273878865938e-01,3.994702167101e-01,3.815886485617e-01
6.121297531987e-01,5.793052393289e-01,5.447142729279e-01,5.086975657992e-01,4.719985675298e-01,4.361985715190e-01,9.298396721919e-02,6.011168528234e-02,5.207726455362e-02,2.856264515776e-02,-1.301161663887e-03,-2.907463747731e-02,-5.431005039150e-02,-7.653792981355e-02,-9.532876403912e-02,6.478996316349e-01,6.202845873201e-01,5.907797195239e-01,5.594996899707e-01,5.266359188288e-01,4.926467745308e-01,4.585039134379e-01,4.259440854946e-01,3.980026152413e-01,3.800584912755e-01
6.149502777076e-01,5.821383604108e-01,5.475213711992e-01,5.114315768561e-01,4.746038410946e-01,4.386127654656e-01,8.106104566940e-02,4.857110217737e-02,4.064312439311e-02,1.746790445486e-02,-1.188788570685e-02,-3.909385393281e-02,-6.370580878775e-02,-8.526439301630e-02,-1.033529051774e-01,6.461701367526e-01,6.185946922277e-01,5.891315129278e-01,5.578928591062e-01,5.250676531089e-01,4.911109173916e-01,4.569896392119e-01,4.244347631641e-01,3.964736027409e-01,3.784705699508e-01
6.176093927410e-01,5.848128759179e-01,5.501739629080e-01,5.140165322367e-01,4.770668352424e-01,4.408925726206e-01,6.909925193837e-02,3.700745615961e-02,2.918974154588e-02,6.364976708036e-03,-2.246910597543e-02,-4.909531284514e-02,-7.307323846824e-02,-9.395385753161e-02,-1.113334355967e-01,6.443570067574e-01,6.168222440192e-01,5.874022958719e-01,5.562070706325e-01,5.234230297716e-01,4.895018624739e-01,4.554058466143e-01,4.228599801347e-01,3.948832597706e-01,3.768249786086e-01
6.201075196532e-01,5.873290768031e-01,5.526722095059e-01,5.164524710294e-01,4.793874819196e-01,4.430378429455e-01,5.710389271791e-02,2.542602701320e-02,1.772237668250e-02,-4.740961747889e-03,-3.303982265661e-02,-5.907425863788e-02,-8.240788881050e-02,-1.026022269716e-01,-1.192666484871e-01,6.424600489962e-01,6.149670967453e-01,5.855919662219e-01,5.544422630030e-01,5.217020244233e-01,4.878196189372e-01,4.537525745355e-01,4.212198008653e-01,3.932316713949e-01,3.751218159888e-01
6.224450630717e-01,5.896872453129e-01,5.550162710756e-01,5.187394373653e-01,4.815657233400e-01,4.450484404369e-01,4.508043956903e-02,1.383223645170e-02,6.246426652966e-03,-1.584461540359e-02,-4.359493878298e-02,-6.902585933818e-02,-9.170525181767e-02,-1.112053643908e-01,-1.271488107514e-01,6.404790644830e-01,6.130291000007e-01,5.837004191975e-01,5.525983737356e-01,5.199046133112e-01,4.860641979796e-01,4.520298650713e-01,4.195142939043e-01,3.915189273267e-01,3.733611856840e-01
6.246224093201e-01,5.918876534624e-01,5.572063048994e-01,5.208774791200e-01,4.836015108547e-01,4.469242421895e-01,3.303452758274e-02,2.231646101716e-03,-5.232577671017e-03,-2.694057208951e-02,-5.412926306909e-02,-7.894520956880e-02,-1.009607651157e-01,-1.197590951604e-01,-1.349761656572e-01,6.384138482279e-01,6.110080992344e-01,5.817275476610e-01,5.506753396785e-01,5.180307735644e-01,4.842356130535e-01,4.502377637146e-01,4.177435320595e-01,3.897451220775e-01,3.715431962773e-01
6.266399249480e-01,5.939305616095e-01,5.592424641176e-01,5.228666466954e-01,4.854948038918e-01,4.486651375165e-01,2.097195368926e-02,-9.370044833497e-03,-1.670897386483e-02,-3.802330577346e-02,-6.463751299148e-02,-8.882733374383e-02,-1.101698151148e-01,-1.282592099705e-01,-1.427449355840e-01,6.362641895816e-01,6.089039360748e-01,5.796732424201e-01,5.486730972882e-01,5.160804834460e-01,4.823338800916e-01,4.483763195556e-01,4.159075925736e-01,3.879103551137e-01,3.696679614840e-01
6.284979553677e-01,5.958162171290e-01,5.611248964780e-01,5.247069918810e-01,4.872455689633e-01,4.502710271280e-01,8.898674604714e-03,-2.096700223776e-02,-2.817697073753e-02,-4.908717964596e-02,-7.511431811467e-02,-9.866718946787e-02,-1.193277403339e-01,-1.367014679580e-01,-1.504513248647e-01,6.340298725964e-01,6.067164486696e-01,5.775373925443e-01,5.465915829200e-01,5.140537226158e-01,4.803590177414e-01,4.464455854889e-01,4.140065573066e-01,3.860147310165e-01,3.677356002982e-01
6.301968235960e-01,5.975448531843e-01,5.628537431741e-01,5.263985667962e-01,4.888537787429e-01,4.517418223673e-01,-3.179195594924e-03,-3.255326007991e-02,-3.963065144224e-02,-6.012644949726e-02,-8.555422366440e-02,-1.084596711389e-01,-1.284298348869e-01,-1.450815999588e-01,-1.580915227176e-01,6.317106764032e-01,6.044454720416e-01,5.753198856952e-01,5.444307331305e-01,5.119504724045e-01,4.783110476099e-01,4.444456184295e-01,4.120405129246e-01,3.840583596488e-01,3.657462371425e-01
6.317368290987e-01,5.991166875973e-01,5.644291377736e-01,5.279414229111e-01,4.903194112113e-01,4.530774445054e-01,-1.525538828225e-02,-4.412272375201e-02,-5.106397691559e-02,-7.113526738916e-02,-9.595169434924e-02,-1.181996137534e-01,-1.374713521292e-01,-1.533953118810e-01,-1.656617062674e-01,6.293063756053e-01,6.020908384588e-01,5.730206084702e-01,5.421904849928e-01,5.097707160978e-01,4.761899945170e-01,4.423764795353e-01,4.100095510945e-01,3.820413563254e-01,3.637000020224e-01
6.331182467390e-01,6.005319218145e-01,5.658512052357e-01,5.293356101476e-01,4.916424488721e-01,4.542778240948e-01,-2.732348347817e-02,-5.566917375326e-02,-6.247078965089e-02,-8.210768562413e-02,-1.063011184306e-01,-1.278817969136e-01,-1.464475084607e-01,-1.616382881974e-01,-1.731580436514e-01,6.268167406898e-01,5.996523778206e-01,5.706394467610e-01,5.398707764244e-01,5.075144392321e-01,4.739958867579e-01,4.402382344381e-01,4.079137686851e-01,3.799638419892e-01,3.615970306845e-01
6.343413258265e-01,6.017907399689e-01,5.671200610163e-01,5.305811760599e-01,4.928228780364e-01,4.553429003815e-01,-3.937691345096e-02,-6.718626972400e-02,-7.384481780869e-02,-9.303766101346e-02,-1.165968120408e-01,-1.375009490331e-01,-1.553534872847e-01,-1.698061955525e-01,-1.805766972081e-01,6.242415384545e-01,5.971299180599e-01,5.681762861255e-01,5.374715465266e-01,5.051816299008e-01,4.717287563755e-01,4.380309534821e-01,4.057532679743e-01,3.778259433915e-01,3.594374647783e-01
6.354062892664e-01,6.028933080376e-01,5.682358102620e-01,5.316781650944e-01,4.938606881770e-01,4.562726207764e-01,-5.140896672185e-02,-7.866755483368e-02,-8.517967966770e-02,-1.039190594453e-01,-1.268330237484e-01,-1.470517517400e-01,-1.641844431173e-01,-1.778946864816e-01,-1.879138267446e-01,6.215805324538e-01,5.945232855599e-01,5.656310121741e-01,5.349927359377e-01,5.027722790715e-01,4.693886394415e-01,4.357547119696e-01,4.035281568622e-01,3.756277932775e-01,3.572214520220e-01
6.363133328091e-01,6.038397730937e-01,5.691985470913e-01,5.326266179286e-01,4.947558713521e-01,4.570669403859e-01,-6.341279248327e-02,-9.010646052545e-02,-9.646888841816e-02,-1.147456607527e-01,-1.370039393678e-01,-1.565288444739e-01,-1.729355058447e-01,-1.858994032378e-01,-1.951655928791e-01,6.188334834609e-01,5.918323055880e-01,5.630035109707e-01,5.324342871978e-01,5.002863809139e-01,4.669755763463e-01,4.334095904145e-01,4.012385490908e-01,3.733695305765e-01,3.549491463719e-01
6.370626243971e-01,6.046302626520e-01,5.700083539637e-01,5.334265708897e-01,4.955084216986e-01,4.577258216020e-01,-7.538140543512e-02,-1.014963116191e-01,-1.077058572986e-01,-1.255111638811e-01,-1.471036870126e-01,-1.659268292725e-01,-1.816017851240e-01,-1.938159817224e-01,-2.023281604537e-01,6.160001499483e-01,5.890568027449e-01,5.602936694468e-01,5.297961451267e-01,4.977239331387e-01,4.644896120988e-01,4.309956748032e-01,3.988845644684e-01,3.710513005962e-01,3.526207081956e-01
6.376543036110e-01,6.052648841085e-01,5.706653011356e-01,5.340780554511e-01,4.961183349955e-01,4.582492337520e-01,-8.730769104281e-02,-1.128303317733e-01,-1.188839050760e-01,-1.362091923528e-01,-1.571263423868e-01,-1.752402757445e-01,-1.901783749224e-01,-2.016400555139e-01,-2.093977020151e-01,6.130802885860e-01,5.861966014304e-01,5.575013758315e-01,5.270782572141e-01,4.950849373471e-01,4.619307966346e-01,4.285130568628e-01,3.964663291012e-01,3.686732552225e-01,3.502363044484e-01
6.380884812120e-01,6.057437242727e-01,5.711694462031e-01,5.345810978093e-01,4.965856082958e-01,4.586371528071e-01,-9.918441122025e-02,-1.241016493066e-01,-1.299962618690e-01,-1.468333000274e-01,-1.670659343118e-01,-1.844637262226e-01,-1.986603581897e-01,-2.093672599910e-01,-2.163704013560e-01,6.100736547581e-01,5.832515263251e-01,5.546265200948e-01,5.242805740223e-01,4.923693993911e-01,4.592991851332e-01,4.259618343364e-01,3.939839756294e-01,3.662355531221e-01,3.477961088532e-01
6.383652387812e-01,6.060668489927e-01,5.715208337309e-01,5.349357185381e-01,4.969102396288e-01,4.588895611522e-01,-1.110042104393e-01,-1.353033033761e-01,-1.410360753108e-01,-1.573769771519e-01,-1.769164504831e-01,-1.935917010919e-01,-2.070428116587e-01,-2.169932365437e-01,-2.232424571148e-01,6.069800030977e-01,5.802214028890e-01,5.516689944064e-01,5.214030496020e-01,4.895773297449e-01,4.565948383445e-01,4.233421112659e-01,3.914376434700e-01,3.637383599513e-01,3.453003020840e-01
6.384846284554e-01,6.062343028722e-01,5.717194949685e-01,5.351419323227e-01,4.970922277724e-01,4.590064474136e-01,-1.227596222657e-01,-1.464282505106e-01,-1.519964170502e-01,-1.678336566994e-01,-1.866718434512e-01,-2.026187042873e-01,-2.153208107668e-01,-2.245136368671e-01,-2.300100864270e-01,6.037990880398e-01,5.771060578763e-01,5.486286936080e-01,5.184456419206e-01,4.867087438864e-01,4.538178229239e-01,4.206539982815e-01,3.888274790640e-01,3.611818485674e-01,3.427490719526e-01
6.384466727586e-01,6.062461090799e-01,5.717654476521e-01,5.351997477715e-01,4.971315720939e-01,4.589878063483e-01,-1.344430763212e-01,-1.574693714954e-01,-1.628702895851e-01,-1.781967209873e-01,-1.963260368201e-01,-2.115392289522e-01,-2.234894346920e-01,-2.319241273314e-01,-2.366695286235e-01,6.005306643943e-01,5.739053198672e-01,5.455055157011e-01,5.154083133026e-01,4.837636626897e-01,4.509682117758e-01,4.178976128986e-01,3.861536361299e-01,3.585661992453e-01,3.401426135977e-01
6.382513645297e-01,6.061022692511e-01,5.716586958923e-01,5.351091673071e-01,4.970282724617e-01,4.588336387919e-01,-1.460469056686e-01,-1.684194786020e-01,-1.736506334236e-01,-1.884595085709e-01,-2.058729316560e-01,-2.203477632520e-01,-2.315437714969e-01,-2.392203934220e-01,-2.432170489703e-01,5.971744879367e-01,5.706190198165e-01,5.422993623495e-01,5.122910308830e-01,4.807421128284e-01,4.480460844067e-01,4.150730798213e-01,3.834162759225e-01,3.558915998972e-01,3.374811296783e-01
6.378986669452e-01,6.058027634799e-01,5.713992301483e-01,5.348701871358e-01,4.967823292258e-01,4.585439516670e-01,-1.575633546154e-01,-1.792713231591e-01,-1.843303345655e-01,-1.986153214033e-01,-2.153064130980e-01,-2.290387963333e-01,-2.394789233722e-01,-2.463981442426e-01,-2.496489424444e-01,5.937303160186e-01,5.672469916187e-01,5.390101393960e-01,5.090937670737e-01,4.776441271885e-01,4.450515272856e-01,4.121805312530e-01,3.806155674957e-01,3.531582462971e-01,3.347648305687e-01
6.373885136380e-01,6.053475504051e-01,5.709870272885e-01,5.344827972954e-01,4.963937432682e-01,4.581187580513e-01,-1.689845869326e-01,-1.900176034538e-01,-1.949022322973e-01,-2.086574322531e-01,-2.246203571608e-01,-2.376068244208e-01,-2.472900119719e-01,-2.534531170749e-01,-2.559615375381e-01,5.901979081975e-01,5.637890726910e-01,5.356377573941e-01,5.058165000418e-01,4.744697452934e-01,4.419846342143e-01,4.092201072129e-01,3.777516879722e-01,3.503663423081e-01,3.319939345572e-01
6.367208089125e-01,6.047365673860e-01,5.704220507360e-01,5.339469817818e-01,4.958625161230e-01,4.575580773056e-01,-1.803026944779e-01,-2.006509729571e-01,-2.053591272893e-01,-2.185790923707e-01,-2.338086377213e-01,-2.460463570411e-01,-2.549721838314e-01,-2.603810819856e-01,-2.621512000878e-01,5.865770268861e-01,5.602451045725e-01,5.321821321547e-01,5.024592142004e-01,4.712190137375e-01,4.388455067049e-01,4.061919558602e-01,3.748248228164e-01,3.475161001137e-01,3.291686680471e-01
6.358954280549e-01,6.039697307717e-01,5.697042507017e-01,5.332627187539e-01,4.951886501666e-01,4.568619352614e-01,-1.915097062188e-01,-2.111640488618e-01,-2.156937899868e-01,-2.283735393914e-01,-2.428651336761e-01,-2.543519233647e-01,-2.625206158600e-01,-2.671778464759e-01,-2.682143371196e-01,5.828674380216e-01,5.566149335412e-01,5.286431853073e-01,4.990219007126e-01,4.678919866313e-01,4.356342543659e-01,4.030962338234e-01,3.718351661132e-01,3.446077404529e-01,3.262892657601e-01
6.349122177405e-01,6.030469362620e-01,5.688335645025e-01,5.324299808180e-01,4.943721488764e-01,4.560303644686e-01,-2.025975976413e-01,-2.215494209214e-01,-2.258989692815e-01,-2.380340054632e-01,-2.517837362597e-01,-2.625180786550e-01,-2.699305208978e-01,-2.738392601625e-01,-2.741474007056e-01,5.790689117542e-01,5.528984112483e-01,5.250208448764e-01,4.955045580076e-01,4.644887260560e-01,4.323509952970e-01,3.999331065371e-01,3.687829208508e-01,3.416414928582e-01,3.233559709423e-01
6.337709965379e-01,6.019680593609e-01,5.678099169666e-01,5.314487353897e-01,4.934130171605e-01,4.550634045027e-01,-2.135583005347e-01,-2.317996605768e-01,-2.359674014510e-01,-2.475537255875e-01,-2.605583565107e-01,-2.705394108121e-01,-2.771971533274e-01,-2.803612194844e-01,-2.799468918237e-01,5.751812231564e-01,5.490953953693e-01,5.213150458720e-01,4.919071923083e-01,4.610093025291e-01,4.289958564909e-01,3.967027485840e-01,3.656682992085e-01,3.386175958969e-01,3.203690355725e-01
6.324715555107e-01,6.007329559231e-01,5.666332209253e-01,5.303189451353e-01,4.923112617557e-01,4.539611023315e-01,-2.243837131378e-01,-2.419073303570e-01,-2.458918193519e-01,-2.569259461571e-01,-2.691829328724e-01,-2.784105470011e-01,-2.843158147299e-01,-2.867396724244e-01,-2.856093642150e-01,5.712041529519e-01,5.452057502733e-01,5.175257308956e-01,4.882298181728e-01,4.574537954785e-01,4.255689742440e-01,3.934053440432e-01,3.624915228485e-01,3.355362974151e-01,3.173287205724e-01
6.310136589173e-01,5.993414627941e-01,5.653033777915e-01,5.290405684925e-01,4.910668916966e-01,4.527235127417e-01,-2.350657106304e-01,-2.518649935373e-01,-2.556649618503e-01,-2.661439336770e-01,-2.776514389140e-01,-2.861261603516e-01,-2.912818595756e-01,-2.929706232398e-01,-2.911314282311e-01,5.671374882652e-01,5.412293477088e-01,5.136528507603e-01,4.844724590466e-01,4.538222937279e-01,4.220704945736e-01,3.900410868442e-01,3.592528232114e-01,3.323978547853e-01,3.142352960192e-01
6.293970450098e-01,5.977933985438e-01,5.638202782260e-01,5.276135602692e-01,4.896799188527e-01,4.513506988244e-01,-2.455961559542e-01,-2.616652240387e-01,-2.652795834739e-01,-2.752009836516e-01,-2.859578911584e-01,-2.936809767153e-01,-2.980907009367e-01,-2.990501371898e-01,-2.965097546644e-01,5.629810233911e-01,5.371660675078e-01,5.096963651260e-01,4.806351478276e-01,4.501148959912e-01,4.185005736438e-01,3.866101811265e-01,3.559524418172e-01,3.292025351562e-01,3.110890413592e-01
6.276214269330e-01,5.960885642947e-01,5.621838028906e-01,5.260378723219e-01,4.881503585364e-01,4.498427325199e-01,-2.559669109427e-01,-2.713006165490e-01,-2.747284642659e-01,-2.840904296220e-01,-2.940963569993e-01,-3.010697814687e-01,-3.047378162127e-01,-3.049743452536e-01,-3.017410785543e-01,5.587345605850e-01,5.330157983065e-01,5.056562431490e-01,4.767179274433e-01,4.463317113761e-01,4.148593781978e-01,3.831128416050e-01,3.525906305679e-01,3.259506157048e-01,3.078902456239e-01
6.256864937235e-01,5.942267446457e-01,5.603938232896e-01,5.243134543137e-01,4.864782301794e-01,4.481996952221e-01,-2.661698477408e-01,-2.807637968469e-01,-2.840044198224e-01,-2.928056523331e-01,-3.020609626940e-01,-3.082874263477e-01,-3.112187528559e-01,-3.107394488277e-01,-3.068222029626e-01,5.543979108738e-01,5.287784382844e-01,5.015324641460e-01,4.727208514387e-01,4.424728598978e-01,4.111470859982e-01,3.795492939398e-01,3.491676520558e-01,3.226423838914e-01,3.046392076474e-01
6.235919114120e-01,5.922077086908e-01,5.584502026991e-01,5.224402545512e-01,4.846635580796e-01,4.464216784406e-01,-2.761968604908e-01,-2.900474323077e-01,-2.931003114933e-01,-3.013400890144e-01,-3.098459014128e-01,-3.153288362981e-01,-3.175291340849e-01,-3.163417243946e-01,-3.117500027094e-01,5.499708948868e-01,5.244538959194e-01,4.973250182727e-01,4.686439845772e-01,4.385384730013e-01,4.073638862733e-01,3.759197751117e-01,3.456837798737e-01,3.192781377165e-01,3.013362362846e-01
6.213373242272e-01,5.900312111350e-01,5.563527971856e-01,5.204182209008e-01,4.827063722164e-01,4.445087845228e-01,-2.860398772611e-01,-2.991442425682e-01,-3.020090567233e-01,-3.096872427521e-01,-3.174454413296e-01,-3.221890163297e-01,-3.236646645759e-01,-3.217775281527e-01,-3.165214280640e-01,5.454533437077e-01,5.200420907616e-01,4.930339072164e-01,4.644874034522e-01,4.345286940932e-01,4.035099801707e-01,3.722245338024e-01,3.421392989294e-01,3.158581859796e-01,2.979816506311e-01
6.189223559054e-01,5.876969935076e-01,5.541014567134e-01,5.182473017857e-01,4.806067091359e-01,4.424611274327e-01,-2.956908721931e-01,-3.080470103276e-01,-3.107236395115e-01,-3.178406919326e-01,-3.248539337346e-01,-3.288630583568e-01,-3.296211361175e-01,-3.270433005969e-01,-3.211335083819e-01,5.408450997474e-01,5.155429542235e-01,4.886591449031e-01,4.602511971099e-01,4.304436790813e-01,3.995855812178e-01,3.684638307788e-01,3.385345057621e-01,3.123828485398e-01,2.945757802439e-01
6.163466111049e-01,5.852047854733e-01,5.516960263410e-01,5.159274472610e-01,4.783646129048e-01,4.402788335896e-01,-3.051418778372e-01,-3.167485922609e-01,-3.192371209665e-01,-3.257940997371e-01,-3.320658211512e-01,-3.353461480114e-01,-3.353944332182e-01,-3.321355710429e-01,-3.255833556819e-01,5.361460176362e-01,5.109564303870e-01,4.842007582178e-01,4.559354676836e-01,4.262835969239e-01,3.955909157873e-01,3.646379392824e-01,3.348697088625e-01,3.088524565779e-01,2.911189653630e-01
6.136096769272e-01,5.825543062424e-01,5.491363475084e-01,5.134586101705e-01,4.759801361336e-01,4.379620427625e-01,-3.143849976519e-01,-3.252419300169e-01,-3.275426499302e-01,-3.335412236629e-01,-3.390756454386e-01,-3.416335714136e-01,-3.409805386538e-01,-3.370509620828e-01,-3.298681681548e-01,5.313559651378e-01,5.062824768286e-01,4.796587877398e-01,4.515403310387e-01,4.220486301865e-01,3.915262235701e-01,3.607471454220e-01,3.311452289947e-01,3.052673528602e-01,2.876115571333e-01
