-3.553781167030e-01,-3.374883028410e-01,-3.229369576586e-01,-3.139313093332e-01,-3.114266898357e-01,-3.158542103459e-01,-3.277545396192e-01,2.898858767827e-01,2.557479383900e-01,2.236224398241e-01,1.941905530345e-01,1.679462786789e-01,1.451233263802e-01,1.256405575933e-01,1.092645045756e-01,9.561092137264e-02,8.426904199577e-02,7.485963012328e-02,6.701076084819e-02,6.045543813790e-02,5.495351486969e-02,5.031210727504e-02,4.637665849427e-02,4.302331104628e-02,4.015257017266e-02,3.768425953610e-02,3.555336311059e-02,3.370693529485e-02,3.210158781937e-02,3.070155401568e-02,2.947717661959e-02,2.840372312007e-02
-3.558564078828e-01,-3.377655419732e-01,-3.230637014934e-01,-3.139389175070e-01,-3.113306788911e-01,-3.156583303451e-01,-3.274530149568e-01,2.884751819117e-01,2.544345829541e-01,2.224048584543e-01,1.930640991860e-01,1.669037915320e-01,1.441560099286e-01,1.247391095751e-01,1.084197637343e-01,9.481451706550e-02,8.351362232472e-02,7.413886846977e-02,6.631942121960e-02,5.978907865705e-02,5.430844175876e-02,4.968524385950e-02,4.576543448693e-02,4.242557084327e-02,3.956649802148e-02,3.710831871597e-02,3.498624720546e-02,3.314752859483e-02,3.154893339338e-02,3.015482780505e-02,2.893566632593e-02,2.786681091540e-02
-3.563204144030e-01,-3.380307883293e-01,-3.231802750838e-01,-3.139377270635e-01,-3.112268617573e-01,-3.154553311427e-01,-3.271448104657e-01,2.870616592868e-01,2.531188846887e-01,2.211853623336e-01,1.919360990477e-01,1.658600671643e-01,1.431877092964e-01,1.238368808278e-01,1.075744032206e-01,9.401761953795e-02,8.275780833474e-02,7.341778973384e-02,6.562782519531e-02,5.912251051822e-02,5.366319775198e-02,4.905823959903e-02,4.515409369843e-02,4.182773325010e-02,3.898034420369e-02,3.653230905694e-02,3.441907298916e-02,3.258807227353e-02,3.099623655872e-02,2.960806520401e-02,2.839412468894e-02,2.732987162053e-02
-3.567701127396e-01,-3.382840301107e-01,-3.232866738636e-01,-3.139277380437e-01,-3.111152416538e-01,-3.152452184149e-01,-3.268299339811e-01,2.856453171737e-01,2.518008515957e-01,2.199639589745e-01,1.908065595052e-01,1.648151117723e-01,1.422184299885e-01,1.229338761995e-01,1.067284272832e-01,9.322023250485e-02,8.200160327224e-02,7.269639675480e-02,6.493597526107e-02,5.845573590138e-02,5.301778476453e-02,4.843109617928e-02,4.454263761492e-02,4.122979957920e-02,3.839410988004e-02,3.595623158701e-02,3.385184137328e-02,3.202856714023e-02,3.044349803457e-02,2.906126685222e-02,2.785255227809e-02,2.679290574277e-02
-3.572054800813e-01,-3.385252560492e-01,-3.233828936646e-01,-3.139089507942e-01,-3.109958220414e-01,-3.150279980351e-01,-3.265083935051e-01,2.842261639101e-01,2.504804917340e-01,2.187406559345e-01,1.896754874786e-01,1.637689315793e-01,1.412481775301e-01,1.220301005539e-01,1.058818401830e-01,9.242235969065e-02,8.124501039120e-02,7.197469237799e-02,6.424387390755e-02,5.778875699044e-02,5.237220471491e-02,4.780381528861e-02,4.393106772486e-02,4.063177114492e-02,3.780779621289e-02,3.538008733557e-02,3.328455327060e-02,3.146901400523e-02,2.989071854100e-02,2.851443339016e-02,2.731094966350e-02,2.625591379001e-02
-3.576264943325e-01,-3.387544554080e-01,-3.234689307169e-01,-3.138813659672e-01,-3.108686066228e-01,-3.148036760739e-01,-3.261801972058e-01,2.828042079054e-01,2.491578132201e-01,2.175154608157e-01,1.885428899229e-01,1.627215328354e-01,1.402769574672e-01,1.211255587708e-01,1.050346461932e-01,9.162400482938e-02,8.048803295319e-02,7.125267945482e-02,6.355152363026e-02,5.712157597332e-02,5.172645952487e-02,4.717639861808e-02,4.331938551895e-02,4.003364926352e-02,3.722140436626e-02,3.480387733344e-02,3.271720959513e-02,3.090941367988e-02,2.933789879897e-02,2.796756545908e-02,2.676931741601e-02,2.571889627076e-02
-3.580331341152e-01,-3.389716179827e-01,-3.235447816489e-01,-3.138449845201e-01,-3.107335993413e-01,-3.145722587987e-01,-3.258453534174e-01,2.813794576416e-01,2.478328242276e-01,2.162883812653e-01,1.874087738280e-01,1.616729218175e-01,1.393047753663e-01,1.202202557455e-01,1.041868495994e-01,9.082517166465e-02,7.973067422732e-02,7.053036084270e-02,6.285892692959e-02,5.645419504187e-02,5.108055111941e-02,4.654884786150e-02,4.270759249019e-02,3.943543525321e-02,3.663493550580e-02,3.422760261282e-02,3.214981126205e-02,3.034976697657e-02,2.878503953036e-02,2.742066370102e-02,2.622765610711e-02,2.518185369413e-02
-3.584253787713e-01,-3.391767341024e-01,-3.236104434884e-01,-3.137998077158e-01,-3.105908043817e-01,-3.143337526732e-01,-3.255038706392e-01,2.799519216729e-01,2.465055329878e-01,2.150594249758e-01,1.862731462186e-01,1.606231048293e-01,1.383316368145e-01,1.193141963895e-01,1.033384546992e-01,9.002586394965e-02,7.897293749026e-02,6.980773940509e-02,6.216608631078e-02,5.578661639193e-02,5.043448142681e-02,4.592116471537e-02,4.209569013385e-02,3.883713043409e-02,3.604839079879e-02,3.365126420729e-02,3.158235918777e-02,2.979007470873e-02,2.823214145795e-02,2.687372875880e-02,2.568596630901e-02,2.464478656982e-02
-3.588032083647e-01,-3.393697946299e-01,-3.236659136617e-01,-3.137458371225e-01,-3.104402261690e-01,-3.140881643573e-01,-3.251557575360e-01,2.785216086266e-01,2.451759477897e-01,2.138285996845e-01,1.851360141542e-01,1.595720882013e-01,1.373575474194e-01,1.184073856299e-01,1.024894658027e-01,8.922608544714e-02,7.821482602623e-02,6.908481801145e-02,6.147300428394e-02,5.511884222329e-02,4.978825237861e-02,4.529335087888e-02,4.148367994745e-02,3.823873612818e-02,3.546177141411e-02,3.307486315186e-02,3.101485428987e-02,2.923033769080e-02,2.767920530540e-02,2.632676127603e-02,2.514424859458e-02,2.410769540814e-02
-3.591666036830e-01,-3.395507909633e-01,-3.237111899948e-01,-3.136830746136e-01,-3.102818693691e-01,-3.138355007066e-01,-3.248010229367e-01,2.770885272030e-01,2.438440769806e-01,2.125959131741e-01,1.839973847295e-01,1.585198782909e-01,1.363825128093e-01,1.174998284097e-01,1.016398872321e-01,8.842583992943e-02,7.745634312700e-02,6.836159953728e-02,6.077968336402e-02,5.445087473969e-02,4.914186590960e-02,4.466540805396e-02,4.087156343080e-02,3.764025365943e-02,3.487507852232e-02,3.249840048289e-02,3.044729748715e-02,2.867055673830e-02,2.712623179729e-02,2.577976189710e-02,2.460250353738e-02,2.357058072000e-02
-3.595155462400e-01,-3.397197150363e-01,-3.237462707129e-01,-3.136115223674e-01,-3.101157388876e-01,-3.135757687721e-01,-3.244396758345e-01,2.756526861756e-01,2.425099289655e-01,2.113613732730e-01,1.828572650742e-01,1.574664814824e-01,1.354065386332e-01,1.165915296877e-01,1.007897233220e-01,8.762513117842e-02,7.669749209187e-02,6.763808686407e-02,6.008612607083e-02,5.378271614881e-02,4.849532395782e-02,4.403733794523e-02,4.025934208596e-02,3.704168435369e-02,3.428831329557e-02,3.192187723817e-02,2.987968969960e-02,2.811073266774e-02,2.657322165907e-02,2.523273126718e-02,2.406073171167e-02,2.303344301691e-02
-3.598500182770e-01,-3.398765593189e-01,-3.237711544409e-01,-3.135311828674e-01,-3.099418398703e-01,-3.133089757995e-01,-3.240717253865e-01,2.742140943919e-01,2.411735122078e-01,2.101249878546e-01,1.817156623532e-01,1.564119041871e-01,1.344296305606e-01,1.156824944388e-01,9.993897841909e-02,8.682396298555e-02,7.593827622768e-02,6.691428287934e-02,5.939233492900e-02,5.311436866231e-02,4.784862846456e-02,4.340914226000e-02,3.964701741725e-02,3.644302953872e-02,3.370147690765e-02,3.134529445686e-02,2.931203184841e-02,2.755086629669e-02,2.602017561713e-02,2.468567003222e-02,2.351893369237e-02,2.249628281096e-02
-3.601700027652e-01,-3.400213168183e-01,-3.237858402032e-01,-3.134420589015e-01,-3.097601777025e-01,-3.130351292294e-01,-3.236971809127e-01,2.727727607730e-01,2.398348352297e-01,2.088867648383e-01,1.805725837664e-01,1.553561528433e-01,1.334517942816e-01,1.147727276533e-01,9.908765688238e-02,8.602233915179e-02,7.517869884879e-02,6.619019047659e-02,5.869831246801e-02,5.244583449574e-02,4.720178137436e-02,4.278082270827e-02,3.903459093127e-02,3.584429054420e-02,3.311457053395e-02,3.076865317950e-02,2.874432485595e-02,2.699095844375e-02,2.546709439872e-02,2.413857883896e-02,2.297711005509e-02,2.195910061487e-02
-3.604754834067e-01,-3.401539810791e-01,-3.237903274241e-01,-3.133441535625e-01,-3.095707580085e-01,-3.127542366965e-01,-3.233160518963e-01,2.713286943144e-01,2.384939066115e-01,2.076467121889e-01,1.794280365491e-01,1.542992339161e-01,1.324730355071e-01,1.138622343378e-01,9.823576308312e-02,8.522026348770e-02,7.441876327709e-02,6.546581255531e-02,5.800406122218e-02,5.177711586863e-02,4.655478463499e-02,4.215238100276e-02,3.842206413685e-02,3.524546870169e-02,3.252759535151e-02,3.019195444804e-02,2.817656964579e-02,2.643100992854e-02,2.491397873200e-02,2.359145833490e-02,2.243526137614e-02,2.142189694192e-02
-3.607664446368e-01,-3.402745461845e-01,-3.237846159277e-01,-3.132374702473e-01,-3.093735866517e-01,-3.124663060291e-01,-3.229283479823e-01,2.698819040859e-01,2.371507349928e-01,2.064048379173e-01,1.782820279718e-01,1.532411538978e-01,1.314933599686e-01,1.129510195144e-01,9.738330140480e-02,8.441773981335e-02,7.365847284198e-02,6.474115202101e-02,5.730958373063e-02,5.110821500442e-02,4.590764019746e-02,4.152381885885e-02,3.780943854510e-02,3.464656534469e-02,3.194055253898e-02,2.961519930579e-02,2.760876714271e-02,2.587102157173e-02,2.436082934602e-02,2.304430916835e-02,2.189338823248e-02,2.088467230603e-02
-3.610428716253e-01,-3.403830067562e-01,-3.237687059378e-01,-3.131220126570e-01,-3.091686697340e-01,-3.121713452491e-01,-3.225340789781e-01,2.684323992320e-01,2.358053290719e-01,2.051611500799e-01,1.771345653403e-01,1.521819193077e-01,1.305127734182e-01,1.120390882212e-01,9.653027624317e-02,8.361477195835e-02,7.289783088038e-02,6.401621178514e-02,5.661488253732e-02,5.043913413049e-02,4.526035001601e-02,4.089513799462e-02,3.719671566934e-02,3.404758180856e-02,3.135344327660e-02,2.903838879748e-02,2.704091827264e-02,2.531099419499e-02,2.380764697072e-02,2.249713198838e-02,2.135149120178e-02,2.034742722169e-02
-3.613047502780e-01,-3.404793579551e-01,-3.237425980781e-01,-3.129977847966e-01,-3.089560135956e-01,-3.118693625711e-01,-3.221332548519e-01,2.669801889725e-01,2.344576976063e-01,2.039156567795e-01,1.759856559959e-01,1.511215366921e-01,1.295312816287e-01,1.111264455122e-01,9.567669200616e-02,8.281136376184e-02,7.213684073670e-02,6.329099476516e-02,5.591996019103e-02,4.976987547812e-02,4.461291604810e-02,4.026634013083e-02,3.658389702519e-02,3.344851943059e-02,3.076626874628e-02,2.846152396917e-02,2.647302396274e-02,2.475092862104e-02,2.325443233694e-02,2.194992744483e-02,2.080957086236e-02,1.981016220399e-02
-3.615520672383e-01,-3.405635954820e-01,-3.237062933720e-01,-3.128647909748e-01,-3.087356248142e-01,-3.115603664022e-01,-3.217258857333e-01,2.655252826021e-01,2.331078494128e-01,2.026683661648e-01,1.748353073152e-01,1.500600126245e-01,1.285488903938e-01,1.102130964573e-01,9.482255311398e-02,8.200751907247e-02,7.137550576284e-02,6.256550388448e-02,5.522481924533e-02,4.910044128253e-02,4.396534025444e-02,3.963742699092e-02,3.597098413048e-02,3.284937954997e-02,3.017903013148e-02,2.788460586835e-02,2.590508514135e-02,2.419082567363e-02,2.270118617642e-02,2.140269618834e-02,2.026762779326e-02,1.927287776862e-02
-3.617848098881e-01,-3.406357155776e-01,-3.236597932425e-01,-3.127230358034e-01,-3.085075102052e-01,-3.112443653416e-01,-3.213119819120e-01,2.640676894912e-01,2.317557933677e-01,2.014192864306e-01,1.736835267104e-01,1.489973537055e-01,1.275656055277e-01,1.092990461419e-01,9.396786399902e-02,8.120324174843e-02,7.061382931822e-02,6.183974207249e-02,5.452946225860e-02,4.843083378284e-02,4.331762459894e-02,3.900840030100e-02,3.535797850528e-02,3.225016350775e-02,2.959172861733e-02,2.730763554386e-02,2.533710273797e-02,2.363068617752e-02,2.214790922177e-02,2.085543887031e-02,1.972566257417e-02,1.873557443187e-02
-3.620029663497e-01,-3.406957150227e-01,-3.236030995123e-01,-3.125725241973e-01,-3.082716768209e-01,-3.109213681801e-01,-3.208915538375e-01,2.626074190860e-01,2.304015384070e-01,2.001684258180e-01,1.725303216293e-01,1.479335665627e-01,1.265814328652e-01,1.083842996677e-01,9.311262910591e-02,8.039853565740e-02,6.985181476971e-02,6.111371226452e-02,5.383389179403e-02,4.776105522208e-02,4.266977104873e-02,3.837926178985e-02,3.474488167193e-02,3.165087264689e-02,2.900436539052e-02,2.673061404593e-02,2.476907768331e-02,2.307051095850e-02,2.159460220652e-02,2.030815614292e-02,1.918367578546e-02,1.819825271062e-02
-3.622065254868e-01,-3.407435911392e-01,-3.235362144034e-01,-3.124132613741e-01,-3.080281319502e-01,-3.105913838995e-01,-3.204646121188e-01,2.611444809086e-01,2.290450935264e-01,1.989157926147e-01,1.713756995551e-01,1.468686578510e-01,1.255963782621e-01,1.074688621519e-01,9.225685289149e-02,7.959340467657e-02,6.908946549168e-02,6.038741740186e-02,5.313811041959e-02,4.709110784719e-02,4.202178157414e-02,3.775001318894e-02,3.413169515497e-02,3.105150831226e-02,2.841694163937e-02,2.615354242616e-02,2.420101090927e-02,2.251030084341e-02,2.104126586505e-02,1.976084865913e-02,1.864166800819e-02,1.766091312234e-02
-3.623954769052e-01,-3.407793417895e-01,-3.234591405371e-01,-3.122452528538e-01,-3.077768831180e-01,-3.102544216721e-01,-3.200311675236e-01,2.596788845578e-01,2.276864677816e-01,1.976613951546e-01,1.702196680068e-01,1.458026342525e-01,1.246104475947e-01,1.065527387277e-01,9.140053982481e-02,7.878785269263e-02,6.832678486595e-02,5.966086043176e-02,5.244212070803e-02,4.642099390899e-02,4.137365814873e-02,3.712065623237e-02,3.351842048121e-02,3.045207185059e-02,2.782945855382e-02,2.557642173753e-02,2.363290334891e-02,2.195005666007e-02,2.048790093266e-02,1.921351707267e-02,1.809963982409e-02,1.712355618510e-02
-3.625698109545e-01,-3.408029653773e-01,-3.233718809337e-01,-3.120685044583e-01,-3.075179380851e-01,-3.099104908604e-01,-3.195912309781e-01,2.582106397084e-01,2.263256702883e-01,1.964052418183e-01,1.690622345390e-01,1.447355024764e-01,1.236236467602e-01,1.056359345443e-01,9.054369438711e-02,7.798188360175e-02,6.756377628182e-02,5.893404430737e-02,5.174592523690e-02,4.575071566221e-02,4.072540274924e-02,3.649119265693e-02,3.290505917966e-02,2.985256461051e-02,2.724191732538e-02,2.499925303438e-02,2.306475593649e-02,2.138977923735e-02,1.993450814554e-02,1.866616203805e-02,1.755759181558e-02,1.658618241758e-02
-3.627295187287e-01,-3.408144608474e-01,-3.232744390124e-01,-3.118830223110e-01,-3.072513048476e-01,-3.095596010166e-01,-3.191448135661e-01,2.567397561125e-01,2.249627102226e-01,1.951473410329e-01,1.679034067422e-01,1.436672692593e-01,1.226359816763e-01,1.047184547664e-01,8.968632107185e-02,7.717550130957e-02,6.680044313603e-02,5.820697198781e-02,5.104952658852e-02,4.508027536545e-02,4.007701735563e-02,3.586162420206e-02,3.229161278157e-02,2.925298794251e-02,2.665431914720e-02,2.442203737244e-02,2.249656960744e-02,2.082946940514e-02,1.938108824074e-02,1.811878421055e-02,1.701552456573e-02,1.604879233903e-02
-3.628745920673e-01,-3.408138276858e-01,-3.231668185908e-01,-3.116888128365e-01,-3.069769916361e-01,-3.092017618820e-01,-3.186919265287e-01,2.552662435990e-01,2.235975968212e-01,1.938877012725e-01,1.667431922425e-01,1.425979413649e-01,1.216474582816e-01,1.038003045747e-01,8.882842438465e-02,7.636870973124e-02,6.603678883278e-02,5.747964643811e-02,5.035292734996e-02,4.440967528123e-02,3.942850395105e-02,3.523195260985e-02,3.167808282042e-02,2.865334319900e-02,2.606666521399e-02,2.384477580880e-02,2.192834529837e-02,2.026912799435e-02,1.882764195622e-02,1.757138424622e-02,1.647343865832e-02,1.551138646930e-02
-3.630050235558e-01,-3.408010659202e-01,-3.230490238850e-01,-3.114858827603e-01,-3.066950069156e-01,-3.088369833863e-01,-3.182325812636e-01,2.537901120744e-01,2.222303393809e-01,1.926263310577e-01,1.655815987019e-01,1.415275255841e-01,1.206580825354e-01,1.028814891659e-01,8.797000884333e-02,7.556151279135e-02,6.527281678370e-02,5.675207062920e-02,4.965613011307e-02,4.373891767589e-02,3.877986452181e-02,3.460217962504e-02,3.106447083191e-02,2.805363173422e-02,2.547895672209e-02,2.326746940192e-02,2.136008394708e-02,1.970875583689e-02,1.827417003082e-02,1.702396280189e-02,1.593133467779e-02,1.497396532884e-02
-3.631208065270e-01,-3.407761761192e-01,-3.229210595088e-01,-3.112742391078e-01,-3.064053593850e-01,-3.084652756473e-01,-3.177667893247e-01,2.523113715225e-01,2.208609472598e-01,1.913632389564e-01,1.644186338183e-01,1.404560287354e-01,1.196678604178e-01,1.019620137523e-01,8.711107897788e-02,7.475391442395e-02,6.450853040785e-02,5.602424753794e-02,4.895913747446e-02,4.306800481970e-02,3.813110105746e-02,3.397230699502e-02,3.045077835394e-02,2.745385490432e-02,2.489119486941e-02,2.269011921162e-02,2.079178649254e-02,1.914835376571e-02,1.772067320426e-02,1.647652053516e-02,1.538921320923e-02,1.443652943868e-02
-3.632219350612e-01,-3.407391593929e-01,-3.227829304738e-01,-3.110538892046e-01,-3.061080579764e-01,-3.080866489704e-01,-3.172945624215e-01,2.508300320051e-01,2.194894298765e-01,1.900984335830e-01,1.632543053254e-01,1.393834576642e-01,1.186767979296e-01,1.010418835621e-01,8.625163933048e-02,7.394591857254e-02,6.374393313173e-02,5.529618014710e-02,4.826195203547e-02,4.239693898674e-02,3.748221555068e-02,3.334233646982e-02,2.983700692666e-02,2.685401406731e-02,2.430338085548e-02,2.211272629909e-02,2.022345387489e-02,1.858792261477e-02,1.716715221714e-02,1.592905810438e-02,1.484707483846e-02,1.389907932045e-02
-3.633084039869e-01,-3.406900173926e-01,-3.226346421886e-01,-3.108248406755e-01,-3.058031118544e-01,-3.077011138479e-01,-3.168159124184e-01,2.493461036622e-01,2.181157967107e-01,1.888319235994e-01,1.620886209931e-01,1.383098192436e-01,1.176849010924e-01,1.001211038394e-01,8.539169445545e-02,7.313752919009e-02,6.297902838924e-02,5.456787144531e-02,4.756457640220e-02,4.172572245500e-02,3.683320999735e-02,3.271226980213e-02,2.922315809241e-02,2.625411058307e-02,2.371551588140e-02,2.153529172688e-02,1.965508703544e-02,1.802746321905e-02,1.661360781096e-02,1.538157616871e-02,1.430492015192e-02,1.336161549639e-02
-3.633802088816e-01,-3.406287523107e-01,-3.224762004588e-01,-3.105871014439e-01,-3.054905304161e-01,-3.073086809585e-01,-3.163308513342e-01,2.478595967118e-01,2.167400573036e-01,1.875637177146e-01,1.609215886270e-01,1.372351203739e-01,1.166921759485e-01,9.919967984395e-02,8.453124891927e-02,7.232875023896e-02,6.221381962169e-02,5.383932442714e-02,4.686701318549e-02,4.105435750629e-02,3.618408639653e-02,3.208210874723e-02,2.860923339574e-02,2.565414581335e-02,2.312760114986e-02,2.095781655891e-02,1.908668691668e-02,1.746697641453e-02,1.606004072809e-02,1.483407538805e-02,1.376274973676e-02,1.282413848929e-02
-3.634373460719e-01,-3.405553668802e-01,-3.223076114862e-01,-3.103406797319e-01,-3.051703232901e-01,-3.069093611666e-01,-3.158393913415e-01,2.463705214510e-01,2.153622212573e-01,1.862938246847e-01,1.597532160691e-01,1.361593679825e-01,1.156986285609e-01,9.827761685157e-02,8.367030730058e-02,7.151958569096e-02,6.144831027780e-02,5.311054209299e-02,4.616926500089e-02,4.038284642630e-02,3.553484675043e-02,3.145185506308e-02,2.799523438341e-02,2.505412112175e-02,2.253963786516e-02,2.038030186044e-02,1.851825446228e-02,1.690646303822e-02,1.550645171178e-02,1.428655642306e-02,1.322056418078e-02,1.228664882255e-02
-3.634798126342e-01,-3.404698643751e-01,-3.221288818686e-01,-3.100855840589e-01,-3.048425003360e-01,-3.065031655221e-01,-3.153415447663e-01,2.448788882551e-01,2.139822982356e-01,1.850222533132e-01,1.585835111972e-01,1.350825690247e-01,1.147042650136e-01,9.735492015371e-02,8.280887419015e-02,7.071003952733e-02,6.068250381368e-02,5.238152744917e-02,4.547133446870e-02,3.971119150454e-02,3.488549306444e-02,3.082151051024e-02,2.738116260439e-02,2.445403787377e-02,2.195162723315e-02,1.980274869813e-02,1.794979061707e-02,1.634592392814e-02,1.495284150616e-02,1.373901993521e-02,1.267836407246e-02,1.174914702019e-02
-3.635076063946e-01,-3.403722486094e-01,-3.219400185991e-01,-3.098218232418e-01,-3.045070716439e-01,-3.060901052594e-01,-3.148373240870e-01,2.433847075791e-01,2.126002979641e-01,1.837490124510e-01,1.574124819253e-01,1.340047304827e-01,1.137090914111e-01,9.643159505767e-02,8.194695419087e-02,6.990011573870e-02,5.991640369281e-02,5.165228350784e-02,4.477322421392e-02,3.903939503437e-02,3.423602734708e-02,3.019107685191e-02,2.676701960984e-02,2.385389743673e-02,2.136357046130e-02,1.922515813994e-02,1.738129632704e-02,1.578535992330e-02,1.439921085624e-02,1.319146658669e-02,1.213615000096e-02,1.121163360677e-02
-3.635207259295e-01,-3.402625239372e-01,-3.217410290657e-01,-3.095494063939e-01,-3.041640475339e-01,-3.056701917969e-01,-3.143267419342e-01,2.418879899569e-01,2.112162302300e-01,1.824741109967e-01,1.562401362037e-01,1.329258593664e-01,1.127131138788e-01,9.550764688657e-02,8.108455191779e-02,6.908981832510e-02,5.915001338606e-02,5.092281328701e-02,4.407493686626e-02,3.836745931298e-02,3.358645161005e-02,2.956055585389e-02,2.615280695312e-02,2.325370117982e-02,2.077546875864e-02,1.864753125522e-02,1.681277253936e-02,1.522477186376e-02,1.384556050791e-02,1.264389704050e-02,1.159392255611e-02,1.067410910746e-02
-3.635191705656e-01,-3.401406952523e-01,-3.215319210507e-01,-3.092683429245e-01,-3.038134385553e-01,-3.052434367366e-01,-3.138098110897e-01,2.403887460021e-01,2.098301048823e-01,1.811975578961e-01,1.550664820187e-01,1.318459627130e-01,1.117163385628e-01,9.458308097931e-02,8.022167199804e-02,6.827915129595e-02,5.838333637165e-02,5.019311981055e-02,4.337647506015e-02,3.769538664138e-02,3.293676786819e-02,2.892994928461e-02,2.553852618979e-02,2.265345047409e-02,2.018732333578e-02,1.806986911467e-02,1.624422020236e-02,1.466416059056e-02,1.329189120795e-02,1.209631196036e-02,1.105168232838e-02,1.013657404803e-02
-3.635029403799e-01,-3.400067679875e-01,-3.213127027300e-01,-3.089786425383e-01,-3.034552554859e-01,-3.048098518632e-01,-3.132865444865e-01,2.388869864081e-01,2.084419318324e-01,1.799193621429e-01,1.538915273930e-01,1.307650475871e-01,1.107187716301e-01,9.365790269059e-02,7.935831907087e-02,6.746811867006e-02,5.761637613517e-02,4.946320610819e-02,4.267784143470e-02,3.702317932443e-02,3.228697813948e-02,2.829925891512e-02,2.492417887759e-02,2.205314669244e-02,1.959913540491e-02,1.749217279034e-02,1.567564026553e-02,1.410352694575e-02,1.273820370399e-02,1.154871201079e-02,1.050942990896e-02,9.599028954831e-03
-3.634720361999e-01,-3.398607481144e-01,-3.210833826726e-01,-3.086803152347e-01,-3.030895093318e-01,-3.043694491436e-01,-3.127569552074e-01,2.373827219482e-01,2.070517210535e-01,1.786395327785e-01,1.527152803855e-01,1.296831210809e-01,1.097204192683e-01,9.273211739090e-02,7.849449778763e-02,6.665672447560e-02,5.684913616955e-02,4.873307521545e-02,4.197903863371e-02,3.635083967077e-02,3.163708444505e-02,2.766848651906e-02,2.430976657645e-02,2.145279120961e-02,1.901090617979e-02,1.691444335562e-02,1.510703367955e-02,1.354287177240e-02,1.218449874455e-02,1.100109785706e-02,9.967165889664e-03,9.061474354792e-03
-3.634264596032e-01,-3.397026421428e-01,-3.208439698400e-01,-3.083733713070e-01,-3.027162113262e-01,-3.039222407265e-01,-3.122210564847e-01,2.358759634763e-01,2.056594825815e-01,1.773580788921e-01,1.515377490915e-01,1.286001903140e-01,1.087212876859e-01,9.180573046649e-02,7.763021281175e-02,6.584497275012e-02,5.608161997506e-02,4.800273017372e-02,4.128006930568e-02,3.567836999286e-02,3.098708880915e-02,2.703763387268e-02,2.369529084850e-02,2.085238540220e-02,1.842263687576e-02,1.633668188524e-02,1.453840139622e-02,1.298219591457e-02,1.163077707903e-02,1.045347016520e-02,9.424890863006e-03,8.523910775438e-03
-3.633662129175e-01,-3.395324571200e-01,-3.205944735855e-01,-3.080578213421e-01,-3.023353729290e-01,-3.034682389413e-01,-3.116788617000e-01,2.343667219264e-01,2.042652265147e-01,1.760750096207e-01,1.503589416425e-01,1.275162624332e-01,1.077213831120e-01,9.087874731939e-02,7.676546881875e-02,6.503286754049e-02,5.531383105931e-02,4.727217403018e-02,4.058093610378e-02,3.500577260699e-02,3.033699325917e-02,2.640670275484e-02,2.308075325803e-02,2.025193064865e-02,1.783432870972e-02,1.575888945532e-02,1.396974436852e-02,1.242150021733e-02,1.107703945770e-02,9.905829602030e-03,8.882605422152e-03,7.986338744880e-03
-3.632912992206e-01,-3.393502006305e-01,-3.203349036531e-01,-3.077336762192e-01,-3.019470058265e-01,-3.030074562977e-01,-3.111303843826e-01,2.328550083135e-01,2.028689630138e-01,1.747903341494e-01,1.491788662064e-01,1.264313446133e-01,1.067207117967e-01,8.995117336740e-02,7.590027049620e-02,6.422041290294e-02,5.454577293721e-02,4.654140983782e-02,3.988164168583e-02,3.433304983320e-02,2.968679982561e-02,2.577569494699e-02,2.246615537150e-02,1.965142832924e-02,1.724598290016e-02,1.518106714326e-02,1.340106355059e-02,1.186078552676e-02,1.052328663170e-02,9.358176835092e-03,8.340310160941e-03,7.448758791814e-03
-3.632017223396e-01,-3.391558807949e-01,-3.200652701775e-01,-3.074009471098e-01,-3.015511219298e-01,-3.025399054851e-01,-3.105756382100e-01,2.313408337334e-01,2.014707023025e-01,1.735040617112e-01,1.479975309878e-01,1.253454440561e-01,1.057192800106e-01,8.902301404406e-02,7.503462254373e-02,6.340761290304e-02,5.377744913098e-02,4.581044065544e-02,3.918218871433e-02,3.366020399537e-02,2.903651054209e-02,2.514461223316e-02,2.185149875758e-02,1.905087982607e-02,1.665760066710e-02,1.460321602786e-02,1.283235989774e-02,1.130005268995e-02,9.969519353035e-03,8.810512532714e-03,7.798005673875e-03,6.911171445523e-03
-3.630974868510e-01,-3.389495062695e-01,-3.197855836826e-01,-3.070596454763e-01,-3.011477333750e-01,-3.020655993719e-01,-3.100146370061e-01,2.298242093632e-01,2.000704546672e-01,1.722162015871e-01,1.468149442273e-01,1.242585679911e-01,1.047170940454e-01,8.809427479866e-02,7.416852967305e-02,6.259447161567e-02,5.300886317016e-02,4.507926954764e-02,3.848257985643e-02,3.298723742113e-02,2.838612744538e-02,2.451345639999e-02,2.123678498707e-02,1.845028652311e-02,1.606918323216e-02,1.402533718922e-02,1.226363436640e-02,1.073930255496e-02,9.415738374596e-03,8.262837363979e-03,7.255692556128e-03,6.373577235874e-03
