1.816722429256e-02,1.592077320003e-02,1.363537888067e-02,1.135979763608e-02,9.072616204046e-03,6.772292954330e-03,4.799496536759e-03,2.158987151712e-03,-1.725368733135e-04,-2.378151185749e-03,-4.870088877270e-03,-7.222642713181e-03,3.828244060352e-01,3.822425361381e-01,3.812136899269e-01,3.796097356174e-01,3.779788639092e-01,3.763498588166e-01,3.747016132018e-01,3.730331845110e-01,3.713428337300e-01,3.696922033156e-01,3.679605596643e-01,3.662761552144e-01,3.645554845165e-01,3.628253866114e-01,3.610397436718e-01,3.593043758113e-01,3.575342891054e-01,3.557416235945e-01,3.539373937710e-01,3.521293584391e-01,3.502862830640e-01,3.484403223005e-01,3.465434459567e-01,3.447029372234e-01,3.428146281893e-01,3.409089733051e-01,-3.970452717043e-01,-3.962135558215e-01,-3.953603636267e-01
-1.274515621254e-02,-1.479372579145e-02,-1.687927331957e-02,-1.895265026839e-02,-2.103544259667e-02,-2.312910513791e-02,-2.489134558234e-02,-2.732256987269e-02,-2.943943750048e-02,-3.142814437252e-02,-3.370187717805e-02,-3.583269906702e-02,4.070360566493e-01,4.064151007103e-01,4.053224395277e-01,4.036138914484e-01,4.018775062682e-01,4.001414356089e-01,3.983850635472e-01,3.966074845656e-01,3.948069935210e-01,3.930437833371e-01,3.911992258719e-01,3.893992956758e-01,3.875623803126e-01,3.857145163745e-01,3.838108369365e-01,3.819541493289e-01,3.800618478287e-01,3.781456716340e-01,3.762163013079e-01,3.742813670464e-01,3.723102300564e-01,3.703341568758e-01,3.683065250966e-01,3.663316937077e-01,3.643084428265e-01,3.622658104433e-01,-3.824225623842e-01,-3.817042270015e-01,-3.809648651729e-01
-4.360510686910e-02,-4.544767304835e-02,-4.732515132116e-02,-4.918820258131e-02,-5.105850067126e-02,-5.293740417437e-02,-5.448243257333e-02,-5.669499876209e-02,-5.858913180450e-02,-6.035348228529e-02,-6.240042628185e-02,-6.430157262309e-02,4.303375663677e-01,4.296797291186e-01,4.285269630000e-01,4.267197113827e-01,4.248837246817e-01,4.230464756300e-01,4.211878664334e-01,4.193070256459e-01,4.174022822709e-01,4.155322976633e-01,4.135807746056e-01,4.116711683106e-01,4.097238728789e-01,4.077641016163e-01,4.057482757952e-01,4.037761091983e-01,4.017674474291e-01,3.997336221746e-01,3.976849711433e-01,3.956289792515e-01,3.935356515374e-01,3.914353337075e-01,3.892828403819e-01,3.871795217173e-01,3.850271753067e-01,3.828534394636e-01,-3.660495510950e-01,-3.654578219830e-01,-3.648455461111e-01
-7.428183637352e-02,-7.591134724043e-02,-7.757360269113e-02,-7.921928717634e-02,-8.087007221414e-02,-8.252721043416e-02,-8.384954883993e-02,-8.583511271100e-02,-8.749955034996e-02,-8.903324675169e-02,-9.084591444070e-02,-9.251058194410e-02,4.527145859981e-01,4.520220108458e-01,4.508127384188e-01,4.489125076917e-01,4.469826649387e-01,4.450499645370e-01,4.430948491779e-01,4.411164787072e-01,4.391132164104e-01,4.371421233125e-01,4.350894287105e-01,4.330758590633e-01,4.310239105179e-01,4.289579572289e-01,4.268357379311e-01,4.247538101832e-01,4.226345199182e-01,4.204887865466e-01,4.183265980677e-01,4.161552796397e-01,4.139455206364e-01,4.117267209288e-01,4.094551533567e-01,4.072290910020e-01,4.049534028885e-01,4.026543491169e-01,-3.480209498766e-01,-3.475677648369e-01,-3.470945496683e-01
-1.046377721633e-01,-1.060484165827e-01,-1.074895348027e-01,-1.089120604437e-01,-1.103375674739e-01,-1.117671927214e-01,-1.128626989444e-01,-1.146141157820e-01,-1.160431785206e-01,-1.173412332328e-01,-1.189133974703e-01,-1.203360826900e-01,4.741571906878e-01,4.734319422288e-01,4.721696225077e-01,4.701819253313e-01,4.681637598032e-01,4.661411290684e-01,4.640950344292e-01,4.620246644409e-01,4.599284166912e-01,4.578616954852e-01,4.557134240181e-01,4.536014208589e-01,4.514503628905e-01,4.492837738017e-01,4.470607317259e-01,4.448745918610e-01,4.426502365637e-01,4.403981699460e-01,4.381280253372e-01,4.358469557252e-01,4.335263683237e-01,4.311946991459e-01,4.288096931693e-01,4.264664933024e-01,4.240730797581e-01,4.216543598378e-01,-3.284390003762e-01,-3.281349257585e-01,-3.278113819098e-01
-1.345293640150e-01,-1.357167379894e-01,-1.369322095734e-01,-1.381271973825e-01,-1.393230780786e-01,-1.405208628205e-01,-1.413868813391e-01,-1.428983731196e-01,-1.440878214788e-01,-1.451467097416e-01,-1.464735628546e-01,-1.476502160058e-01,4.946594141474e-01,4.939034634631e-01,4.925913922437e-01,4.905214908690e-01,4.884202852201e-01,4.863130004652e-01,4.841812107479e-01,4.820241309563e-01,4.798401929074e-01,4.776830992437e-01,4.754446080092e-01,4.732394791525e-01,4.709946333966e-01,4.687327367827e-01,4.664142221396e-01,4.641292111804e-01,4.618051470690e-01,4.594521171818e-01,4.570793969391e-01,4.546939566828e-01,4.522679485486e-01,4.498288329519e-01,4.473358344079e-01,4.448809264454e-01,4.423752273182e-01,4.398423202070e-01,-3.074123219838e-01,-3.072664915616e-01,-3.071018043211e-01
-1.638080498087e-01,-1.647693145378e-01,-1.657561926982e-01,-1.667208324119e-01,-1.676843093458e-01,-1.686474992422e-01,-1.692830017467e-01,-1.705503172032e-01,-1.714975015679e-01,-1.723153046747e-01,-1.733936092608e-01,-1.743217788561e-01,5.142187958032e-01,5.134340083610e-01,5.120752989179e-01,5.099281734096e-01,5.077489280654e-01,5.055619889968e-01,5.033495138600e-01,5.011107417116e-01,4.988441384522e-01,4.966016706367e-01,4.942780475138e-01,4.919848461368e-01,4.896512798409e-01,4.872991535611e-01,4.848902641496e-01,4.825114822344e-01,4.800928256306e-01,4.776439649717e-01,4.751738160853e-01,4.726891579943e-01,4.701629089900e-01,4.676215477548e-01,4.650257799568e-01,4.624643831876e-01,4.598516289549e-01,4.572098076306e-01,-2.850547287093e-01,-2.850748049973e-01,-2.850766953097e-01
-1.923213809815e-01,-1.930554085513e-01,-1.938124544771e-01,-1.945456478049e-01,-1.952756562918e-01,-1.960032107933e-01,-1.964089225873e-01,-1.974294863355e-01,-1.981334841920e-01,-1.987100194574e-01,-1.995382472042e-01,-2.002172119127e-01,5.328359444633e-01,5.320240704328e-01,5.306216381983e-01,5.284019610234e-01,5.261493689062e-01,5.238874730170e-01,5.215990219701e-01,5.192832770414e-01,5.169387380173e-01,5.146156105326e-01,5.122116486766e-01,5.098351467941e-01,5.074176465270e-01,5.049800915722e-01,5.024856468111e-01,5.000179262687e-01,4.975095268516e-01,4.949697037233e-01,4.924070128273e-01,4.898280348665e-01,4.872064702284e-01,4.845678146915e-01,4.818742516055e-01,4.792113474944e-01,4.764965319292e-01,4.737508358390e-01,-2.614840357929e-01,-2.616761933853e-01,-2.618509006184e-01
-2.199143009326e-01,-2.204218034562e-01,-2.209496152900e-01,-2.214521027009e-01,-2.219494162083e-01,-2.224421327566e-01,-2.226206412134e-01,-2.233936880151e-01,-2.238554247608e-01,-2.241923585521e-01,-2.247708133460e-01,-2.252016974374e-01,5.505141212859e-01,5.496767880714e-01,5.482333389618e-01,5.459454554236e-01,5.436238824951e-01,5.412914052511e-01,5.389313678096e-01,5.365430519334e-01,5.341249910635e-01,5.317256137664e-01,5.292457917655e-01,5.267904593458e-01,5.242935103088e-01,5.217750299262e-01,5.191995504138e-01,5.166474343743e-01,5.140538539341e-01,5.114276511930e-01,5.087770231602e-01,5.061083467568e-01,5.033961156525e-01,5.006648459086e-01,4.978781906638e-01,4.951185004786e-01,4.923063585887e-01,4.894615713716e-01,-2.368208760786e-01,-2.371898061241e-01,-2.375420917623e-01
-2.464305650743e-01,-2.467142031267e-01,-2.470153244489e-01,-2.472897914553e-01,-2.475571265971e-01,-2.478177445058e-01,-2.477735858653e-01,-2.483002761089e-01,-2.485226256632e-01,-2.486235658661e-01,-2.489544874991e-01,-2.491403563033e-01,5.672588441225e-01,5.663975509102e-01,5.649155729628e-01,5.625634869514e-01,5.601769580491e-01,5.577779383555e-01,5.553503694540e-01,5.528935520785e-01,5.504060530772e-01,5.479345156001e-01,5.453829828163e-01,5.428529720771e-01,5.402807425629e-01,5.376855265152e-01,5.350332186775e-01,5.324009447913e-01,5.297264410598e-01,5.270181399219e-01,5.242838814968e-01,5.215298348736e-01,5.187312939484e-01,5.159118020436e-01,5.130364703985e-01,5.101844377977e-01,5.072794286791e-01,5.043400608105e-01,-2.111875447602e-01,-2.117364792845e-01,-2.122696502927e-01
-2.717142864916e-01,-2.717787528358e-01,-2.718577567043e-01,-2.719089157637e-01,-2.719510130623e-01,-2.719842933234e-01,-2.717240143284e-01,-2.720075269314e-01,-2.719953885498e-01,-2.718659530320e-01,-2.719535979740e-01,-2.718995299658e-01,5.830775146806e-01,5.821936288002e-01,5.806753867862e-01,5.782627513221e-01,5.758149407717e-01,5.733530712116e-01,5.708616813726e-01,5.683400896594e-01,5.657868960788e-01,5.632469569643e-01,5.606275235812e-01,5.580266580054e-01,5.553829885508e-01,5.527149020603e-01,5.499896474464e-01,5.472811362791e-01,5.445296514142e-01,5.417432198970e-01,5.389293279566e-01,5.360939340878e-01,5.332131356053e-01,5.303095133327e-01,5.273496217130e-01,5.244093999204e-01,5.214156941598e-01,5.183859701554e-01,-1.847068893110e-01,-1.854376437542e-01,-1.861535940160e-01
-2.956115864367e-01,-2.954636613476e-01,-2.953272062409e-01,-2.951618507004e-01,-2.949855276068e-01,-2.947983051674e-01,-2.943304963943e-01,-2.943760955897e-01,-2.941364435887e-01,-2.937843015451e-01,-2.936349975310e-01,-2.933481299590e-01,5.979790693951e-01,5.970738243024e-01,5.955213569931e-01,5.930514690545e-01,5.905456955534e-01,5.880243169034e-01,5.854724666739e-01,5.828894798523e-01,5.802739893703e-01,5.776690694757e-01,5.749852007857e-01,5.723169684052e-01,5.696053651898e-01,5.668679421292e-01,5.640732909185e-01,5.612921385981e-01,5.584672919019e-01,5.556063774883e-01,5.527165315247e-01,5.498035003166e-01,5.468441844979e-01,5.438602154082e-01,5.408195731339e-01,5.377950163286e-01,5.347164875879e-01,5.316003374069e-01,-1.575012593190e-01,-1.584142913799e-01,-1.593135593429e-01
-3.179723243322e-01,-3.176208992856e-01,-3.172777537533e-01,-3.169047807165e-01,-3.165189538257e-01,-3.161201593295e-01,-3.154554575492e-01,-3.152705304149e-01,-3.148124339502e-01,-3.142473174623e-01,-3.138694890563e-01,-3.133590344588e-01,6.119736544352e-01,6.110481491285e-01,6.094632689068e-01,6.069390680538e-01,6.043782933448e-01,6.018003928919e-01,5.991910910785e-01,5.965497385953e-01,5.938750010922e-01,5.912081808193e-01,5.884629953028e-01,5.857305458124e-01,5.829541778727e-01,5.801506177762e-01,5.772897860783e-01,5.744392607803e-01,5.715443452432e-01,5.686122713683e-01,5.656498297972e-01,5.626625541035e-01,5.596281452822e-01,5.565673005302e-01,5.534494058577e-01,5.503440644151e-01,5.471842848404e-01,5.439853391306e-01,-1.296915286520e-01,-1.307860113316e-01,-1.318678517905e-01
-3.386518777912e-01,-3.381079448992e-01,-3.375689783257e-01,-3.369993779185e-01,-3.364150519099e-01,-3.358157004769e-01,-3.349667580002e-01,-3.345608201227e-01,-3.338954307326e-01,-3.331291144441e-01,-3.325332772771e-01,-3.318105087777e-01,6.250723248727e-01,6.241275245707e-01,6.225118190977e-01,6.199358894357e-01,6.173227203168e-01,6.146909335301e-01,6.120268387909e-01,6.093298018176e-01,6.065985208118e-01,6.038725407373e-01,6.010688115094e-01,5.982749567967e-01,5.954366566451e-01,5.925698251360e-01,5.896456956827e-01,5.867287375599e-01,5.837667198423e-01,5.807664858179e-01,5.777344857336e-01,5.746760408332e-01,5.715696470594e-01,5.684350847225e-01,5.652431243425e-01,5.620602435733e-01,5.588224826808e-01,5.555440715238e-01,-1.013961999709e-01,-1.026701065753e-01,-1.039325743943e-01
-3.575129395878e-01,-3.567895449163e-01,-3.560676825439e-01,-3.553144917884e-01,-3.545447133418e-01,-3.537578586743e-01,-3.527392783674e-01,-3.521239456885e-01,-3.512644509987e-01,-3.503106984951e-01,-3.495094205223e-01,-3.485876244541e-01,6.372867677226e-01,6.363235056392e-01,6.346783413092e-01,6.320529163663e-01,6.293896096148e-01,6.267062247560e-01,6.239896501372e-01,6.212392660287e-01,6.184538030678e-01,6.156710675813e-01,6.128112268090e-01,6.099584445118e-01,6.070607117769e-01,6.041331440308e-01,6.011482698861e-01,5.981674940730e-01,5.951410175583e-01,5.920753015735e-01,5.889764615945e-01,5.858496077783e-01,5.826740235213e-01,5.794685910462e-01,5.762054426974e-01,5.729479647505e-01,5.696351914606e-01,5.662803462884e-01,-7.273059916230e-02,-7.418079796702e-02,-7.562084147715e-02
-3.744272957254e-01,-3.735394555065e-01,-3.726495967264e-01,-3.717278170812e-01,-3.707875928544e-01,-3.698282457766e-01,-3.686564812649e-01,-3.678454069324e-01,-3.668069497083e-01,-3.656814259652e-01,-3.646892548423e-01,-3.635836499965e-01,6.486290483016e-01,6.476480283721e-01,6.459745553097e-01,6.433015254389e-01,6.405899952650e-01,6.378569605548e-01,6.350898805949e-01,6.322881499255e-01,6.294505315640e-01,6.266131151469e-01,6.236992610741e-01,6.207897008059e-01,6.178347085387e-01,6.148486154320e-01,6.118052263727e-01,6.087629287190e-01,6.056743192977e-01,6.025454841604e-01,5.993822100318e-01,5.961893979703e-01,5.929471095976e-01,5.896733490514e-01,5.863415869317e-01,5.830121555471e-01,5.796270430569e-01,5.761985014332e-01,-4.380616486930e-02,-4.542852114609e-02,-4.704208295438e-02
-3.892775469419e-01,-3.882421266677e-01,-3.872010265413e-01,-3.861275051060e-01,-3.850336837842e-01,-3.839186952324e-01,-3.826119167110e-01,-3.816206926166e-01,-3.804202552152e-01,-3.791404053343e-01,-3.779737618358e-01,-3.767013854517e-01,6.591113791573e-01,6.581131795795e-01,6.564123379600e-01,6.536932599148e-01,6.509350875954e-01,6.481540205911e-01,6.453380806498e-01,6.424866764873e-01,6.395986035156e-01,6.367082593296e-01,6.337421655777e-01,6.307776574938e-01,6.277672608163e-01,6.247245374386e-01,6.216245486877e-01,6.185227139081e-01,6.153739881817e-01,6.121840894904e-01,6.089584821385e-01,6.057018607272e-01,6.023950544591e-01,5.990552102901e-01,5.956571129705e-01,5.922580807915e-01,5.888030139998e-01,5.853032269799e-01,-1.472983600394e-02,-1.651931917369e-02,-1.830144217549e-02
-4.019587352997e-01,-4.007942927189e-01,-3.996204077097e-01,-3.984136830920e-01,-3.971848024991e-01,-3.959327119410e-01,-3.945106389614e-01,-3.933566625698e-01,-3.920129177645e-01,-3.905978131063e-01,-3.892748513937e-01,-3.878544128692e-01,6.687459106695e-01,6.677309881429e-01,6.660035156384e-01,6.632396240084e-01,6.604360693904e-01,6.576082682665e-01,6.547447957720e-01,6.518450748877e-01,6.489079335109e-01,6.459661039983e-01,6.429492308444e-01,6.399312962552e-01,6.368670430592e-01,6.337692793005e-01,6.306143023287e-01,6.274546142818e-01,6.242474899039e-01,6.209982863728e-01,6.177121521336e-01,6.143935785409e-01,6.110241506101e-01,6.076201796446e-01,6.041577402187e-01,6.006911783982e-01,5.971682636203e-01,5.935994054281e-01,1.439646199440e-02,1.244566821238e-02,1.050073172305e-02
-4.123798380521e-01,-4.111064321525e-01,-4.098197320896e-01,-4.084998469520e-01,-4.071559482167e-01,-4.057867994632e-01,-4.042705030128e-01,-4.029728110424e-01,-4.015059411260e-01,-3.999760948595e-01,-3.985165313018e-01,-3.969682354813e-01,6.775445423294e-01,6.765132368864e-01,6.747596770663e-01,6.719518972983e-01,6.691039118979e-01,6.662303683574e-01,6.633203857040e-01,6.603734014494e-01,6.573882761514e-01,6.543961053823e-01,6.513296127547e-01,6.482594765234e-01,6.451426199616e-01,6.419911129164e-01,6.387824680564e-01,6.355663218999e-01,6.323022298027e-01,6.289951954882e-01,6.256500582616e-01,6.222711099330e-01,6.188406787044e-01,6.153742621378e-01,6.118492003657e-01,6.083169102249e-01,6.047279869604e-01,6.010919667450e-01,4.347623331228e-02,4.137061973530e-02,3.926929781927e-02
-4.204650928078e-01,-4.191040619054e-01,-4.177258112223e-01,-4.163140945305e-01,-4.148765062822e-01,-4.134116336192e-01,-4.118233107324e-01,-4.104023821922e-01,-4.088338691825e-01,-4.072110241523e-01,-4.056359372903e-01,-4.039812800422e-01,6.855187536392e-01,6.844712939788e-01,6.826920055175e-01,6.798409682833e-01,6.769492097462e-01,6.740306233277e-01,6.710748621881e-01,6.680813788076e-01,6.650490666700e-01,6.620074142060e-01,6.588921761667e-01,6.557707806639e-01,6.526022932058e-01,6.493980611696e-01,6.461367918199e-01,6.428653078183e-01,6.395454061024e-01,6.361817443108e-01,6.327788594221e-01,6.293408478213e-01,6.258507676548e-01,6.223233248203e-01,6.187371010509e-01,6.151406275782e-01,6.114872821192e-01,6.077857575792e-01,7.241873316559e-02,7.016535476837e-02,6.791464624609e-02
-4.261551211304e-01,-4.247288341643e-01,-4.232813464173e-01,-4.218001693501e-01,-4.202912658420e-01,-4.187530543153e-01,-4.171157793056e-01,-4.155933112931e-01,-4.139457019248e-01,-4.122525945577e-01,-4.105841996380e-01,-4.088457392378e-01,6.926794535531e-01,6.916159627999e-01,6.898111293656e-01,6.869171860764e-01,6.839820337973e-01,6.810188273777e-01,6.780177442326e-01,6.749782524136e-01,6.718992786913e-01,6.688087347690e-01,6.656453552879e-01,6.624733757061e-01,6.592539645644e-01,6.559977624269e-01,6.526846506540e-01,6.493586894442e-01,6.459838787395e-01,6.425645374256e-01,6.391049070011e-01,6.356088928973e-01,6.320602695663e-01,6.284729732902e-01,6.248268039759e-01,6.211674509753e-01,6.174510316691e-01,6.136854243563e-01,1.011391987195e-01,9.874556664059e-02,9.635293373953e-02
-4.294078220435e-01,-4.279394080420e-01,-4.264457785678e-01,-4.249182888882e-01,-4.233612267675e-01,-4.217728512616e-01,-4.201103084045e-01,-4.185089688886e-01,-4.168056188414e-01,-4.150657235456e-01,-4.133271258029e-01,-4.115282343513e-01,6.990368473851e-01,6.979573492109e-01,6.961269899327e-01,6.931902292318e-01,6.902118009681e-01,6.872041372947e-01,6.841579300125e-01,6.810726635072e-01,6.779472982966e-01,6.748082001640e-01,6.715970300206e-01,6.683748908836e-01,6.651050146455e-01,6.617973505175e-01,6.584329338911e-01,6.550531130428e-01,6.516240531761e-01,6.481497416667e-01,6.446341313624e-01,6.410809415005e-01,6.374746490011e-01,6.338284423830e-01,6.301233170215e-01,6.264021637480e-01,6.226237977505e-01,6.187953098900e-01,1.295589949567e-01,1.270329722756e-01,1.245062369011e-01
-4.301990123336e-01,-4.287120737377e-01,-4.271958960244e-01,-4.256457364073e-01,-4.240641755349e-01,-4.224493239588e-01,-4.207855270591e-01,-4.191286895683e-01,-4.173934920225e-01,-4.156307511323e-01,-4.138456826354e-01,-4.120102823395e-01,7.046003201406e-01,7.035047451975e-01,7.016487256278e-01,6.986689907278e-01,6.956471600718e-01,6.925949591885e-01,6.895035845208e-01,6.863725377054e-01,6.832008135716e-01,6.800132628408e-01,6.767544175193e-01,6.734823102489e-01,6.701621965779e-01,6.668033495133e-01,6.633879390417e-01,6.599546507730e-01,6.564717786058e-01,6.529429855134e-01,6.493719424569e-01,6.457621874713e-01,6.420988860867e-01,6.383945005634e-01,6.346311999301e-01,6.308491190714e-01,6.270097304530e-01,6.231193631378e-01,1.576056818330e-01,1.549553842815e-01,1.523026290757e-01
-4.285227968710e-01,-4.270411129397e-01,-4.255261848183e-01,-4.239772011536e-01,-4.223950153926e-01,-4.207776017935e-01,-4.191366065006e-01,-4.174480721870e-01,-4.157051762838e-01,-4.139437210532e-01,-4.121362664206e-01,-4.102885560174e-01,7.093783352806e-01,7.082665279055e-01,7.063845714143e-01,7.033614781738e-01,7.002958927807e-01,6.971988502436e-01,6.940620421308e-01,6.908849883965e-01,6.876667188516e-01,6.844305997606e-01,6.811239782320e-01,6.778018796633e-01,6.744315439610e-01,6.710215826667e-01,6.675552817214e-01,6.640687116598e-01,6.605322599836e-01,6.569492721966e-01,6.533231440302e-01,6.496572374892e-01,6.459373929938e-01,6.421753675731e-01,6.383544831275e-01,6.345121600135e-01,6.306124890989e-01,6.266610617396e-01,1.852130097136e-01,1.824467122654e-01,1.796761874021e-01
-4.243916591608e-01,-4.229388860117e-01,-4.214489121096e-01,-4.199248581238e-01,-4.183658423358e-01,-4.167697160813e-01,-4.151753310596e-01,-4.134790439848e-01,-4.117525690759e-01,-4.100164374985e-01,-4.082107541176e-01,-4.063749310124e-01,7.133783479989e-01,7.122500731614e-01,7.103417727157e-01,7.072747283795e-01,7.041648288733e-01,7.010224346767e-01,6.978397232861e-01,6.946162341824e-01,6.913510329373e-01,6.880660314374e-01,6.847113357469e-01,6.813390275091e-01,6.779182924541e-01,6.744570949004e-01,6.709398190458e-01,6.673999659463e-01,6.638099833476e-01,6.601729060082e-01,6.564918609435e-01,6.527700394311e-01,6.489939433427e-01,6.451746449119e-01,6.412965992830e-01,6.373945522274e-01,6.334351760720e-01,6.294233470026e-01,2.123208505086e-01,2.094469005792e-01,2.065669370333e-01
-4.178362697211e-01,-4.164356436660e-01,-4.149939406775e-01,-4.135181853304e-01,-4.120057649309e-01,-4.104544222143e-01,-4.089299253188e-01,-4.072496869911e-01,-4.055634386804e-01,-4.038762960047e-01,-4.020963345357e-01,-4.002963183373e-01,7.166067321749e-01,7.154616826490e-01,7.135265129476e-01,7.104147354995e-01,7.072597750065e-01,7.040713331679e-01,7.008420646092e-01,6.975715296851e-01,6.942588306171e-01,6.909244542288e-01,6.875212098323e-01,6.840982985331e-01,6.806268144348e-01,6.771140883057e-01,6.735455859711e-01,6.699522823242e-01,6.663086539530e-01,6.626174313550e-01,6.588814791677e-01,6.551038233316e-01,6.512716141399e-01,6.473952587744e-01,6.434603272507e-01,6.394989289445e-01,6.354802828682e-01,6.314085710254e-01,2.388750721377e-01,2.359018099220e-01,2.329207397533e-01
-4.089050173688e-01,-4.075790680808e-01,-4.062082792997e-01,-4.048035233031e-01,-4.033604726291e-01,-4.018767764598e-01,-4.004446419049e-01,-3.988038310839e-01,-3.971810249865e-01,-3.955658926949e-01,-3.938351236016e-01,-3.920942866724e-01,7.190687202625e-01,7.179065240126e-01,7.159438539613e-01,7.127863920612e-01,7.095854563418e-01,7.063501051147e-01,7.030734618023e-01,6.997551091130e-01,6.963941869178e-01,6.930097853159e-01,6.895573621295e-01,6.860833003040e-01,6.825605662315e-01,6.789958701704e-01,6.753757441208e-01,6.717286776068e-01,6.680311467996e-01,6.642855841564e-01,6.604945980711e-01,6.566610545845e-01,6.527727399003e-01,6.488394151156e-01,6.448477480798e-01,6.408272479762e-01,6.367496480912e-01,6.326184557018e-01,2.648273639783e-01,2.617630502700e-01,2.586891342758e-01
-3.976632757700e-01,-3.964335554730e-01,-3.951553807064e-01,-3.938433881933e-01,-3.924915636250e-01,-3.910974781686e-01,-3.897791203220e-01,-3.882004238965e-01,-3.866634227705e-01,-3.851424215066e-01,-3.834835731350e-01,-3.818244835290e-01,7.207683554812e-01,7.195885832594e-01,7.175976887827e-01,7.143934422825e-01,7.111454704547e-01,7.078622031589e-01,7.045372248100e-01,7.011701420753e-01,6.977601335866e-01,6.943249198986e-01,6.908225540433e-01,6.872966618464e-01,6.837220475099e-01,6.801048131378e-01,6.764325427183e-01,6.727312784758e-01,6.689794692036e-01,6.651792552545e-01,6.613329946851e-01,6.574433990825e-01,6.534988786698e-01,6.495085665742e-01,6.454602128408e-01,6.413807604834e-01,6.372444271677e-01,6.330540633919e-01,2.901350208148e-01,2.869877724824e-01,2.838291354069e-01
-3.841924243959e-01,-3.830792587164e-01,-3.819142051682e-01,-3.807155560237e-01,-3.794756493022e-01,-3.781919939493e-01,-3.770075328468e-01,-3.755126931971e-01,-3.740827626547e-01,-3.726768741291e-01,-3.711116874618e-01,-3.695558692142e-01,7.217084557863e-01,7.205106289467e-01,7.184907061463e-01,7.152384471948e-01,7.119422530582e-01,7.086099395365e-01,7.052355448095e-01,7.018187012296e-01,6.983586274101e-01,6.948717002253e-01,6.913185164664e-01,6.877400041038e-01,6.841127724814e-01,6.804423271781e-01,6.767172913215e-01,6.729612950183e-01,6.691547351430e-01,6.652994655786e-01,6.613975997021e-01,6.574517000676e-01,6.534507897321e-01,6.494033910523e-01,6.452983220744e-01,6.411599913346e-01,6.369650736130e-01,6.327157791034e-01,3.147606925400e-01,3.115384256832e-01,3.083029990236e-01
-3.685886490527e-01,-3.676109144439e-01,-3.665780734537e-01,-3.655119411293e-01,-3.644032576408e-01,-3.632494855309e-01,-3.622175385200e-01,-3.608271222134e-01,-3.595242096145e-01,-3.582530619123e-01,-3.568020665795e-01,-3.553697817565e-01,7.218905892159e-01,7.206741877560e-01,7.186243664344e-01,7.153227611988e-01,7.119770551860e-01,7.085944639097e-01,7.051694727058e-01,7.017017414519e-01,6.981905300720e-01,6.946508961752e-01,6.910459310699e-01,6.874139219758e-01,6.837332526933e-01,6.800088431453e-01,6.762303441449e-01,6.724190058489e-01,6.685571511843e-01,6.646463528852e-01,6.606884850410e-01,6.566859665347e-01,6.526284228539e-01,6.485237818137e-01,6.443619167406e-01,6.401647309379e-01,6.359113317435e-01,6.316033040875e-01,3.386721064807e-01,3.353824871647e-01,3.320779594838e-01
-3.509615522026e-01,-3.501364839804e-01,-3.492533376551e-01,-3.483372964591e-01,-3.473775624490e-01,-3.463715673906e-01,-3.455090704959e-01,-3.442422624641e-01,-3.430848028594e-01,-3.419664828474e-01,-3.406487983009e-01,-3.393588545417e-01,7.213150603324e-01,7.200795311785e-01,7.179988887546e-01,7.146465198000e-01,7.112499315927e-01,7.078157524521e-01,7.043389089130e-01,7.008190903253e-01,6.972555993589e-01,6.936621972125e-01,6.900044229900e-01,6.863179777724e-01,6.825829912530e-01,6.788038077838e-01,6.749710958443e-01,6.711037547028e-01,6.671860138861e-01,6.632191699770e-01,6.592048628891e-01,6.551453731086e-01,6.510309189969e-01,6.468688490391e-01,6.426500806090e-01,6.383940384975e-01,6.340822407921e-01,6.297156608134e-01,3.618417687624e-01,3.584921711178e-01,3.551259456673e-01
-3.314326072037e-01,-3.307756412556e-01,-3.300579020820e-01,-3.293077670105e-01,-3.285129687838e-01,-3.276709236231e-01,-3.269929853312e-01,-3.258674118699e-01,-3.248721640301e-01,-3.239230597417e-01,-3.227562247251e-01,-3.216258112396e-01,7.199809076021e-01,7.187256731585e-01,7.166132490102e-01,7.132086383870e-01,7.097597402486e-01,7.062726080748e-01,7.027426043204e-01,6.991694498537e-01,6.955524916288e-01,6.919042156384e-01,6.881925648453e-01,6.844507060273e-01,6.806604884379e-01,6.768256901424e-01,6.729379887281e-01,6.690139584723e-01,6.650397186581e-01,6.610162943875e-01,6.569450962175e-01,6.528282713952e-01,6.486566225022e-01,6.444369328484e-01,6.401611541084e-01,6.358462567152e-01,6.314761504511e-01,6.270512093493e-01,3.842466506140e-01,3.808441220012e-01,3.774232813676e-01
-3.101334932515e-01,-3.096581434474e-01,-3.091196289656e-01,-3.085493301458e-01,-3.079335873409e-01,-3.072698158864e-01,-3.067896050977e-01,-3.058211881503e-01,-3.050031028272e-01,-3.042377778294e-01,-3.032376104391e-01,-3.022821645986e-01,7.178859116826e-01,7.166103786687e-01,7.144651889409e-01,7.110068220420e-01,7.075041529216e-01,7.039626717941e-01,7.003781724511e-01,6.967504094174e-01,6.930787755667e-01,6.893745011703e-01,6.856078921220e-01,6.818096297136e-01,6.779632587385e-01,6.740719994500e-01,6.701285314559e-01,6.661471267493e-01,6.621157801442e-01,6.580352496015e-01,6.539067208401e-01,6.497322128824e-01,6.455031048266e-01,6.412256278718e-01,6.368927597178e-01,6.325190380220e-01,6.280907479309e-01,6.236076752377e-01,4.058678649583e-01,4.024190978264e-01,3.989503752429e-01
