2.499765447262e-01,2.462623483334e-01,2.425512751100e-01,2.388436926158e-01,2.351400150371e-01,2.314407027664e-01,2.277462619855e-01,2.240572442440e-01,2.203742460255e-01,2.166979082871e-01,2.130289159621e-01,2.093679974090e-01,2.057159237912e-01,2.020735083708e-01,1.984416056979e-01,1.948211106770e-01,1.912129574917e-01,1.876181183704e-01,1.840376021732e-01,1.804724527852e-01,1.769237472996e-01,1.733925939762e-01,1.698801299652e-01,1.663875187855e-01,1.629159475523e-01,1.594666239502e-01,1.560407729520e-01,1.526396332881e-01,1.492644536740e-01,1.459164888095e-01,1.425969951643e-01,1.393072265740e-01,1.360484296702e-01,1.328218391746e-01,1.296286730927e-01,1.264701278414e-01,1.233473733548e-01,1.202615482081e-01,1.172137548065e-01,1.142050546852e-01,1.112364639666e-01,1.083089490216e-01,1.054234223795e-01,1.025807389285e-01,9.978169244777e-02,9.702701250510e-02,9.431736175218e-02,9.165333364258e-02,8.903545059279e-02,8.646416260005e-02,8.393984632451e-02,8.146280463725e-02,7.903326662881e-02,7.665138806760e-02,7.431725229120e-02,7.203087150930e-02,6.979218849146e-02,6.760107861001e-02,6.545735220452e-02,6.336075723225e-02,6.131098216718e-02,5.930765910941e-02,5.735036706630e-02,5.543863536745e-02,5.357194717629e-02
2.478887848378e-01,2.441933437202e-01,2.405011067703e-01,2.368124378420e-01,2.331277471640e-01,2.294474909192e-01,2.257721708286e-01,2.221023337304e-01,2.184385711465e-01,2.147815188234e-01,2.111318562356e-01,2.074903060366e-01,2.038576334404e-01,2.002346455183e-01,1.966221903909e-01,1.930211562989e-01,1.894324705330e-01,1.858570982050e-01,1.822960408424e-01,1.787503347895e-01,1.752210494002e-01,1.717092850076e-01,1.682161706603e-01,1.647428616144e-01,1.612905365769e-01,1.578603946958e-01,1.544536522976e-01,1.510715393773e-01,1.477152958476e-01,1.443861675614e-01,1.410854021224e-01,1.378142445068e-01,1.345739325210e-01,1.313656921234e-01,1.281907326472e-01,1.250502419576e-01,1.219453815868e-01,1.188772818883e-01,1.158470372549e-01,1.128557014479e-01,1.099042830829e-01,1.069937413177e-01,1.041249817884e-01,1.012988528340e-01,9.851614205111e-02,9.577757321178e-02,9.308380357661e-02,9.043542162852e-02,8.783294524661e-02,8.527682033430e-02,8.276741990902e-02,8.030504365482e-02,7.788991793297e-02,7.552219623942e-02,7.320196009277e-02,7.092922033108e-02,6.870391879134e-02,6.652593034169e-02,6.439506523324e-02,6.231107173602e-02,6.027363902189e-02,5.828240025642e-02,5.633693586131e-02,5.443677690978e-02,5.258140861778e-02
2.457972962532e-01,2.421207034914e-01,2.384473944305e-01,2.347777292304e-01,2.311121141728e-01,2.274510012415e-01,2.237948877066e-01,2.201443157042e-01,2.164998718036e-01,2.128621865491e-01,2.092319339649e-01,2.056098310070e-01,2.019966369478e-01,1.983931526746e-01,1.948002198855e-01,1.912187201641e-01,1.876495739144e-01,1.840937391378e-01,1.805522100352e-01,1.770260154158e-01,1.735162169000e-01,1.700239068999e-01,1.665502063678e-01,1.630962623026e-01,1.596632450087e-01,1.562523451031e-01,1.528647702718e-01,1.495017417802e-01,1.461644907443e-01,1.428542541763e-01,1.395722708204e-01,1.363197768006e-01,1.330980011048e-01,1.299081609363e-01,1.267514569638e-01,1.236290685093e-01,1.205421487124e-01,1.174918197143e-01,1.144791679057e-01,1.115052392850e-01,1.085710349720e-01,1.056775069237e-01,1.028255538956e-01,1.000160176912e-01,9.724967973854e-02,9.452725802847e-02,9.184940444602e-02,8.921670251948e-02,8.662966560725e-02,8.408873553624e-02,8.159428169898e-02,7.914660061098e-02,7.674591592313e-02,7.439237887837e-02,7.208606919615e-02,6.982699636316e-02,6.761510130440e-02,6.545025840471e-02,6.333227784789e-02,6.126090823806e-02,5.923583946645e-02,5.725670578565e-02,5.532308905337e-02,5.343452210804e-02,5.159049223973e-02
2.437021001526e-01,2.400444486212e-01,2.363901588541e-01,2.327395873288e-01,2.290931363911e-01,2.254512538366e-01,2.218144324944e-01,2.181832098085e-01,2.145581674045e-01,2.109399306334e-01,2.073291680775e-01,2.037265910036e-01,2.001329527498e-01,1.965490480271e-01,1.929757121180e-01,1.894138199560e-01,1.858642850648e-01,1.823280583421e-01,1.788061266678e-01,1.752995113225e-01,1.718092661988e-01,1.683364757935e-01,1.648822529686e-01,1.614477364715e-01,1.580340882096e-01,1.546424902747e-01,1.512741417184e-01,1.479302550824e-01,1.446120526923e-01,1.413207627261e-01,1.380576150753e-01,1.348238370184e-01,1.316206487329e-01,1.284492586740e-01,1.253108588545e-01,1.222066200620e-01,1.191376870526e-01,1.161051737649e-01,1.131101585981e-01,1.101536797982e-01,1.072367310012e-01,1.043602569753e-01,1.015251496082e-01,9.873224418139e-02,9.598231596846e-02,9.327607719405e-02,9.061417438302e-02,8.799718612512e-02,8.542562127484e-02,8.289991759987e-02,8.042044088582e-02,7.798748449807e-02,7.560126939614e-02,7.326194458939e-02,7.096958801798e-02,6.872420783751e-02,6.652574408159e-02,6.437407067265e-02,6.226899774828e-02,6.021027426803e-02,5.819759086395e-02,5.623058289723e-02,5.430883368316e-02,5.243187784701e-02,5.059920477447e-02
2.416032179294e-01,2.379646002901e-01,2.343294210040e-01,2.306980328780e-01,2.270708343336e-01,2.234482689888e-01,2.198308252423e-01,2.162190358555e-01,2.126134775204e-01,2.090147704036e-01,2.054235776537e-01,2.018406048570e-01,1.982665994254e-01,1.947023499007e-01,1.911486851577e-01,1.876064734862e-01,1.840766215369e-01,1.805600731100e-01,1.770578077712e-01,1.735708392784e-01,1.701002138026e-01,1.666470079314e-01,1.632123264423e-01,1.597972998373e-01,1.564030816327e-01,1.530308454011e-01,1.496817815657e-01,1.463570939509e-01,1.430579960982e-01,1.397857073580e-01,1.365414487762e-01,1.333264387930e-01,1.301418887827e-01,1.269889984609e-01,1.238689511927e-01,1.207829092400e-01,1.177320089848e-01,1.147173561732e-01,1.117400212231e-01,1.088010346394e-01,1.059013825858e-01,1.030420026539e-01,1.002237798770e-01,9.744754302772e-02,9.471406123968e-02,9.202404098613e-02,8.937812344733e-02,8.677688229071e-02,8.422082188360e-02,8.171037595193e-02,7.924590669229e-02,7.682770433849e-02,7.445598717763e-02,7.213090200501e-02,6.985252500138e-02,6.762086301150e-02,6.543585519820e-02,6.329737504237e-02,6.120523265654e-02,5.915917737699e-02,5.715890059804e-02,5.520403881099e-02,5.329417681027e-02,5.142885102959e-02,4.960755297174e-02
2.395006711903e-01,2.358811798856e-01,2.322652020437e-01,2.286530868130e-01,2.250452287025e-01,2.214420671637e-01,2.178440861756e-01,2.142518138273e-01,2.106658218866e-01,2.070867253450e-01,2.035151819269e-01,1.999518915460e-01,1.963975956961e-01,1.928530767581e-01,1.893191572062e-01,1.857966986943e-01,1.822866010066e-01,1.787898008527e-01,1.753072704910e-01,1.718400161628e-01,1.683890763240e-01,1.649555196592e-01,1.615404428674e-01,1.581449682114e-01,1.547702408226e-01,1.514174257606e-01,1.480877048265e-01,1.447822731338e-01,1.415023354464e-01,1.382491022943e-01,1.350237858843e-01,1.318275958261e-01,1.286617346986e-01,1.255273934854e-01,1.224257469130e-01,1.193579487263e-01,1.163251269429e-01,1.133283791264e-01,1.103687677237e-01,1.074473155102e-01,1.045650011888e-01,1.017227551871e-01,9.892145569674e-02,9.616192499561e-02,9.344492609141e-02,9.077115972105e-02,8.814126173582e-02,8.555580089708e-02,8.301527710187e-02,8.052012005179e-02,7.807068837246e-02,7.566726918460e-02,7.331007812201e-02,7.099925978533e-02,6.873488861585e-02,6.651697016778e-02,6.434544275375e-02,6.222017943401e-02,6.014099031713e-02,5.810762513742e-02,5.611977607287e-02,5.417708076642e-02,5.227912551320e-02,5.042544857682e-02,4.861554359872e-02
2.373944817566e-01,2.337942090027e-01,2.301975233374e-01,2.266047702631e-01,2.230163403882e-01,2.194326690090e-01,2.158542356959e-01,2.122815638760e-01,2.087152204027e-01,2.051558151024e-01,2.016040002838e-01,1.980604701970e-01,1.945259604264e-01,1.910012471999e-01,1.874871465987e-01,1.839845136482e-01,1.804942412737e-01,1.770172591011e-01,1.735545320879e-01,1.701070589659e-01,1.666758704824e-01,1.632620274250e-01,1.598666184212e-01,1.564907575004e-01,1.531355814155e-01,1.498022467198e-01,1.464919265985e-01,1.432058074608e-01,1.399450853000e-01,1.367109618324e-01,1.335046404333e-01,1.303273218891e-01,1.271801999912e-01,1.240644570001e-01,1.209812590116e-01,1.179317512631e-01,1.149170534174e-01,1.119382548657e-01,1.089964100950e-01,1.060925341620e-01,1.032275983210e-01,1.004025258480e-01,9.761818810634e-02,9.487540089262e-02,9.217492110325e-02,8.951744375385e-02,8.690359938243e-02,8.433395186060e-02,8.180899663203e-02,7.932915939149e-02,7.689479521165e-02,7.450618811879e-02,7.216355111237e-02,6.986702661798e-02,6.761668735731e-02,6.541253761432e-02,6.325451487204e-02,6.114249179097e-02,5.907627849680e-02,5.705562514315e-02,5.508022471310e-02,5.314971602270e-02,5.126368688927e-02,4.942167742784e-02,4.762318343989e-02
2.352846716646e-01,2.317037094447e-01,2.281264064509e-01,2.245531045527e-01,2.209841904697e-01,2.174200953550e-01,2.138612943811e-01,2.103083063240e-01,2.067616931332e-01,2.032220594791e-01,1.996900522647e-01,1.961663600853e-01,1.926517126243e-01,1.891468799649e-01,1.856526718035e-01,1.821699365447e-01,1.786995602620e-01,1.752424655052e-01,1.717996099379e-01,1.683719847890e-01,1.649606131038e-01,1.615665477802e-01,1.581908693799e-01,1.548346837060e-01,1.514991191395e-01,1.481853237334e-01,1.448944620640e-01,1.416277118431e-01,1.383862603001e-01,1.351713003450e-01,1.319840265288e-01,1.288256308225e-01,1.256972982382e-01,1.226002023211e-01,1.195355005458e-01,1.165043296513e-01,1.135078009552e-01,1.105469956869e-01,1.076229603840e-01,1.047367023963e-01,1.018891855411e-01,9.908132595590e-02,9.631398818847e-02,9.358798156838e-02,9.090405689515e-02,8.826290347824e-02,8.566514655818e-02,8.311134513317e-02,8.060199021050e-02,7.813750349566e-02,7.571823652648e-02,7.334447025335e-02,7.101641506055e-02,6.873421121809e-02,6.649792974801e-02,6.430757368432e-02,6.216307970106e-02,6.006432007982e-02,5.801110498454e-02,5.600318500937e-02,5.404025396386e-02,5.212195185862e-02,5.024786805466e-02,4.841754453985e-02,4.663047929711e-02
2.331712631663e-01,2.296097032237e-01,2.260518731524e-01,2.224981112017e-01,2.189488002153e-01,2.154043672146e-01,2.118652829861e-01,2.083320616651e-01,2.048052603076e-01,2.012854784386e-01,1.977733575643e-01,1.942695806348e-01,1.907748714412e-01,1.872899939306e-01,1.838157514227e-01,1.803529857093e-01,1.769025760198e-01,1.734654378351e-01,1.700425215321e-01,1.666348108443e-01,1.632433211216e-01,1.598690973789e-01,1.565132121191e-01,1.531767629256e-01,1.498608698140e-01,1.465666723441e-01,1.432953264901e-01,1.400480012733e-01,1.368258751663e-01,1.336301322800e-01,1.304619583489e-01,1.273225365365e-01,1.242130430835e-01,1.211346428289e-01,1.180884846345e-01,1.150756967508e-01,1.120973821600e-01,1.091546139398e-01,1.062484306899e-01,1.033798320642e-01,1.005497744557e-01,9.775916687556e-02,9.500886706978e-02,9.229967791463e-02,8.963234412740e-02,8.700754932662e-02,8.442591347111e-02,8.188799070218e-02,7.939426760772e-02,7.694516192153e-02,7.454102166475e-02,7.218212473052e-02,6.986867890701e-02,6.760082232824e-02,6.537862433654e-02,6.320208673623e-02,6.107114541299e-02,5.898567229035e-02,5.694547759155e-02,5.495031237254e-02,5.299987129068e-02,5.109379557257e-02,4.923167614431e-02,4.741305688806e-02,4.563743798951e-02
2.310542787303e-01,2.275122125613e-01,2.239739454125e-01,2.204398119263e-01,2.169101910830e-01,2.133855057847e-01,2.098662224430e-01,2.063528505642e-01,2.028459423214e-01,1.993460921039e-01,1.958539360315e-01,1.923701514184e-01,1.888954561724e-01,1.854306081132e-01,1.819764041922e-01,1.785336795965e-01,1.751033067194e-01,1.716861939804e-01,1.682832844774e-01,1.648955544552e-01,1.615240115761e-01,1.581696929783e-01,1.548336631135e-01,1.515170113518e-01,1.482208493505e-01,1.449463081833e-01,1.416945352290e-01,1.384666908256e-01,1.352639446964e-01,1.320874721607e-01,1.289384501441e-01,1.258180530106e-01,1.227274482381e-01,1.196677919677e-01,1.166402244581e-01,1.136458654804e-01,1.106858096916e-01,1.077611220285e-01,1.048728331635e-01,1.020219350668e-01,9.920937671895e-02,9.643606001775e-02,9.370283592082e-02,9.101050086520e-02,8.835979350063e-02,8.575139176998e-02,8.318591036631e-02,8.066389859047e-02,7.818583862809e-02,7.575214425889e-02,7.336316000547e-02,7.101916072239e-02,6.872035162088e-02,6.646686871847e-02,6.425877969777e-02,6.209608515370e-02,5.997872020415e-02,5.790655643547e-02,5.587940415124e-02,5.389701489043e-02,5.195908417952e-02,5.006525448249e-02,4.821511831194e-02,4.640822146571e-02,4.464406635353e-02
2.289337410421e-01,2.254112598892e-01,2.218926454053e-01,2.183782286393e-01,2.148683847210e-01,2.113635324456e-01,2.078641338618e-01,2.043706938581e-01,2.008837597355e-01,1.974039207585e-01,1.939318076703e-01,1.904680921586e-01,1.870134862574e-01,1.835687416680e-01,1.801346489821e-01,1.767120367904e-01,1.733017706581e-01,1.699047519513e-01,1.665219164963e-01,1.631542330570e-01,1.598027016148e-01,1.564683514392e-01,1.531522389372e-01,1.498554452729e-01,1.465790737526e-01,1.433242469706e-01,1.400921037178e-01,1.368837956561e-01,1.337004837670e-01,1.305433345857e-01,1.274135162372e-01,1.243121942939e-01,1.212405274794e-01,1.181996632460e-01,1.151907332583e-01,1.122148488178e-01,1.092730962666e-01,1.063665324112e-01,1.034961800080e-01,1.006630233550e-01,9.786800403289e-02,9.511201683898e-02,9.239590595600e-02,8.972046139595e-02,8.708641575573e-02,8.449444131794e-02,8.194514752582e-02,7.943907885635e-02,7.697671310998e-02,7.455846013005e-02,7.218466095881e-02,6.985558743094e-02,6.757144219986e-02,6.533235918622e-02,6.313840443283e-02,6.098957734553e-02,5.888581229498e-02,5.682698055121e-02,5.481289251917e-02,5.284330024201e-02,5.091790013668e-02,4.903633592584e-02,4.719820173001e-02,4.540304528397e-02,4.365037124281e-02
2.268096730050e-01,2.233068678500e-01,2.198079955089e-01,2.163133834508e-01,2.128234029684e-01,2.093384687623e-01,2.058590385307e-01,2.023856125558e-01,1.989187332777e-01,1.954589848467e-01,1.920069926394e-01,1.885634227273e-01,1.851289812801e-01,1.817044138896e-01,1.782905047969e-01,1.748880760045e-01,1.714979862580e-01,1.681211298780e-01,1.647584354272e-01,1.614108641960e-01,1.580794084928e-01,1.547650897255e-01,1.514689562637e-01,1.481920810730e-01,1.449355591156e-01,1.417005045141e-01,1.384880474785e-01,1.352993310024e-01,1.321355073330e-01,1.289977342293e-01,1.258871710235e-01,1.228049745050e-01,1.197522946517e-01,1.167302702361e-01,1.137400243382e-01,1.107826597997e-01,1.078592546582e-01,1.049708576004e-01,1.021184834783e-01,9.930310892951e-02,9.652566814731e-02,9.378704884152e-02,9.108808843363e-02,8.842957052478e-02,8.581222167388e-02,8.323670851869e-02,8.070363526868e-02,7.821354159352e-02,7.576690092567e-02,7.336411918981e-02,7.100553396606e-02,6.869141408795e-02,6.642195967024e-02,6.419730255629e-02,6.201750716908e-02,5.988257174563e-02,5.779242993000e-02,5.574695269666e-02,5.374595057299e-02,5.178917612748e-02,4.987632668879e-02,4.800704725960e-02,4.618093358964e-02,4.439753537198e-02,4.265635952820e-02
2.246820977407e-01,2.211990592976e-01,2.177200183057e-01,2.142452986688e-01,2.107752678554e-01,2.073103364847e-01,2.038509579167e-01,2.003976278390e-01,1.969508838423e-01,1.935113049734e-01,1.900795112533e-01,1.866561631469e-01,1.832419609693e-01,1.798376442124e-01,1.764439907754e-01,1.730618160819e-01,1.696919720660e-01,1.663353460112e-01,1.629928592245e-01,1.596654655307e-01,1.563541495729e-01,1.530599249048e-01,1.497838318663e-01,1.465269352319e-01,1.432903216272e-01,1.400750967104e-01,1.368823821185e-01,1.337133121840e-01,1.305690304278e-01,1.274506858408e-01,1.243594289705e-01,1.212964078319e-01,1.182627636659e-01,1.152596265745e-01,1.122881110624e-01,1.093493115218e-01,1.064442976958e-01,1.035741101627e-01,1.007397558813e-01,9.794220384088e-02,9.518238085973e-02,9.246116757341e-02,8.977939465581e-02,8.713783931157e-02,8.453722207650e-02,8.197820395900e-02,7.946138395083e-02,7.698729693104e-02,7.455641198132e-02,7.216913112542e-02,6.982578849961e-02,6.752664995497e-02,6.527191308683e-02,6.306170768082e-02,6.089609656005e-02,5.877507681303e-02,5.669858137776e-02,5.466648095398e-02,5.267858621246e-02,5.073465026820e-02,4.883437138277e-02,4.697739586019e-02,4.516332110066e-02,4.339169877675e-02,4.166203809774e-02
2.225510385902e-01,2.190878572978e-01,2.156287365834e-01,2.121739967993e-01,2.087240016040e-01,2.052791575481e-01,2.018399136658e-01,1.984067610624e-01,1.949802324908e-01,1.915609019053e-01,1.881493839820e-01,1.847463335896e-01,1.813524451985e-01,1.779684522103e-01,1.745951261917e-01,1.712332759959e-01,1.678837467546e-01,1.645474187223e-01,1.612252059587e-01,1.579180548312e-01,1.546269423251e-01,1.513528741481e-01,1.480968826178e-01,1.448600243253e-01,1.416433775672e-01,1.384480395448e-01,1.352751233300e-01,1.321257546022e-01,1.290010681636e-01,1.259022042452e-01,1.228303046184e-01,1.197865085323e-01,1.167719484998e-01,1.137877459616e-01,1.108350068570e-01,1.079148171385e-01,1.050282382656e-01,1.021763027191e-01,9.936000957590e-02,9.658032018941e-02,9.383815401539e-02,9.113438462838e-02,8.846983596850e-02,8.584527885820e-02,8.326142782522e-02,8.071893826412e-02,7.821840396512e-02,7.576035503335e-02,7.334525621697e-02,7.097350565659e-02,6.864543406291e-02,6.636130432334e-02,6.412131153294e-02,6.192558343925e-02,5.977418128545e-02,5.766710103181e-02,5.560427493083e-02,5.358557342831e-02,5.161080735939e-02,4.967973040666e-02,4.779204178583e-02,4.594738912346e-02,4.414537149148e-02,4.238554256317e-02,4.066741385661e-02
2.204165191138e-01,2.169732851290e-01,2.135341733351e-01,2.100995005476e-01,2.066696266284e-01,2.032449540734e-01,1.998259276035e-01,1.964130337542e-01,1.930068004520e-01,1.896077965705e-01,1.862166314516e-01,1.828339543784e-01,1.794604539868e-01,1.760968575976e-01,1.727439304546e-01,1.694024748499e-01,1.660733291214e-01,1.627573665035e-01,1.594554938169e-01,1.561686499797e-01,1.528978043277e-01,1.496439547303e-01,1.464081254908e-01,1.431913650247e-01,1.399947433074e-01,1.368193490913e-01,1.336662868907e-01,1.305366737400e-01,1.274316357310e-01,1.243523043431e-01,1.212998125800e-01,1.182752909335e-01,1.152798631980e-01,1.123146421620e-01,1.093807252095e-01,1.064791898634e-01,1.036110893103e-01,1.007774479444e-01,9.797925697297e-02,9.521747012517e-02,9.249299950723e-02,8.980671164589e-02,8.715942376140e-02,8.455190030850e-02,8.198484982184e-02,7.945892209782e-02,7.697470574128e-02,7.453272610018e-02,7.213344360645e-02,6.977725253539e-02,6.746448019042e-02,6.519538651407e-02,6.297016412035e-02,6.078893873827e-02,5.865177005107e-02,5.655865291105e-02,5.450951890574e-02,5.250423824777e-02,5.054262195758e-02,4.862442430645e-02,4.674934548535e-02,4.491703446463e-02,4.312709200912e-02,4.137907381397e-02,3.967249372707e-02
2.182785630924e-01,2.148553662828e-01,2.114363517602e-01,2.080218328179e-01,2.046121655357e-01,2.012077483678e-01,1.978090217354e-01,1.944164676161e-01,1.910306091227e-01,1.876520100593e-01,1.842812744447e-01,1.809190459872e-01,1.775660074984e-01,1.742228802287e-01,1.708904231083e-01,1.675694318776e-01,1.642607380897e-01,1.609652079680e-01,1.576837411025e-01,1.544172689705e-01,1.511667532667e-01,1.479331840301e-01,1.447175775580e-01,1.415209740979e-01,1.383444353123e-01,1.351890415126e-01,1.320558886636e-01,1.289460851626e-01,1.258607483995e-01,1.228010011104e-01,1.197679675401e-01,1.167627694323e-01,1.137865218716e-01,1.108403290044e-01,1.079252796688e-01,1.050424429688e-01,1.021928638289e-01,9.937755856795e-02,9.659751053518e-02,9.385366584800e-02,9.114692927584e-02,8.847816031108e-02,8.584816946801e-02,8.325771484820e-02,8.070749900833e-02,7.819816616231e-02,7.573029974585e-02,7.330442036653e-02,7.092098415739e-02,6.858038154625e-02,6.628293644761e-02,6.402890587789e-02,6.181847998925e-02,5.965178251182e-02,5.752887158881e-02,5.544974098482e-02,5.341432164296e-02,5.142248356341e-02,4.947403797282e-02,4.756873975221e-02,4.570629008895e-02,4.388633931831e-02,4.210848991918e-02,4.037229962965e-02,3.867728464847e-02
2.161371945278e-01,2.127341244645e-01,2.093352952648e-01,2.059410167146e-01,2.025516411259e-01,1.991675629253e-01,1.957892182472e-01,1.924170845245e-01,1.890516800679e-01,1.856935636243e-01,1.823433339004e-01,1.790016290410e-01,1.756691260438e-01,1.723465400987e-01,1.690346238324e-01,1.657341664432e-01,1.624459927087e-01,1.591709618501e-01,1.559099662356e-01,1.526639299103e-01,1.494338069361e-01,1.462205795301e-01,1.430252559917e-01,1.398488684088e-01,1.366924701387e-01,1.335571330601e-01,1.304439445966e-01,1.273540045169e-01,1.242884215172e-01,1.212483095989e-01,1.182347842567e-01,1.152489584952e-01,1.122919386988e-01,1.093648203813e-01,1.064686838453e-01,1.036045897861e-01,1.007735748770e-01,9.797664737303e-02,9.521478277717e-02,9.248891960746e-02,8.979995530949e-02,8.714874235472e-02,8.453608456553e-02,8.196273370492e-02,7.942938636678e-02,7.693668119824e-02,7.448519648218e-02,7.207544810266e-02,6.970788791117e-02,6.738290250593e-02,6.510081243088e-02,6.286187179512e-02,6.066626830822e-02,5.851412372099e-02,5.640549465659e-02,5.434037381215e-02,5.231869150686e-02,5.034031754916e-02,4.840506339284e-02,4.651268454961e-02,4.466288322437e-02,4.285531113839e-02,4.108957250574e-02,3.936522712850e-02,3.768179357720e-02
2.139924376432e-01,2.106095835938e-01,2.072310274621e-01,2.038570755422e-01,2.004880763929e-01,1.971244204270e-01,1.937665395056e-01,1.904149065298e-01,1.870700350211e-01,1.837324786806e-01,1.804028309150e-01,1.770817243161e-01,1.737698300790e-01,1.704678573433e-01,1.671765524423e-01,1.638966980418e-01,1.606291121535e-01,1.573746470053e-01,1.541341877530e-01,1.509086510180e-01,1.476989832381e-01,1.445061588170e-01,1.413311780645e-01,1.381750649172e-01,1.350388644358e-01,1.319236400743e-01,1.288304707236e-01,1.257604475320e-01,1.227146705108e-01,1.196942449356e-01,1.167002775598e-01,1.137338726581e-01,1.107961279244e-01,1.078881302496e-01,1.050109514107e-01,1.021656437055e-01,9.935323556662e-02,9.657472719708e-02,9.383108626541e-02,9.112324370282e-02,8.845208964404e-02,8.581846955321e-02,8.322318057488e-02,8.066696814816e-02,7.815052291936e-02,7.567447798464e-02,7.323940649039e-02,7.084581961401e-02,6.849416494286e-02,6.618482526346e-02,6.391811776753e-02,6.169429367571e-02,5.951353827418e-02,5.737597135403e-02,5.528164803832e-02,5.323055997694e-02,5.122263688563e-02,4.925774840181e-02,4.733570622724e-02,4.545626652531e-02,4.361913253946e-02,4.182395739805e-02,4.007034707138e-02,3.835786344650e-02,3.668602748663e-02
2.118443168840e-01,2.084817678050e-01,2.051235721732e-01,2.017700328063e-01,1.984214945246e-01,1.950783437413e-01,1.917410080583e-01,1.884099558578e-01,1.850856958846e-01,1.817687768064e-01,1.784597867416e-01,1.751593527407e-01,1.718681402065e-01,1.685868522394e-01,1.653162288892e-01,1.620570462993e-01,1.588101157251e-01,1.555762824107e-01,1.523564243084e-01,1.491514506252e-01,1.459623001832e-01,1.427899395816e-01,1.396353611490e-01,1.364995806795e-01,1.333836349452e-01,1.302885789843e-01,1.272154831633e-01,1.241654300189e-01,1.211395108860e-01,1.181388223233e-01,1.151644623522e-01,1.122175265269e-01,1.092991038601e-01,1.064102726299e-01,1.035520960985e-01,1.007256181761e-01,9.793185906637e-02,9.517181093166e-02,9.244643361824e-02,8.975665048301e-02,8.710334436297e-02,8.448735372854e-02,8.190946906063e-02,7.937042948920e-02,7.687091972828e-02,7.441156733889e-02,7.199294034731e-02,6.961554524120e-02,6.727982536122e-02,6.498615970011e-02,6.273486211577e-02,6.052618095918e-02,5.836029911235e-02,5.623733442631e-02,5.415734054389e-02,5.212030808798e-02,5.012616619133e-02,4.817478434099e-02,4.626597450750e-02,4.439949352690e-02,4.257504570214e-02,4.079228558971e-02,3.905082093713e-02,3.735021573736e-02,3.568999336711e-02
2.096928569186e-01,2.063507014481e-01,2.030129534275e-01,1.996799122137e-01,1.963519189033e-01,1.930293559250e-01,1.897126466346e-01,1.864022549092e-01,1.830986847298e-01,1.798024797432e-01,1.765142227914e-01,1.732345353947e-01,1.699640771753e-01,1.667035452049e-01,1.634536732603e-01,1.602152309728e-01,1.569890228510e-01,1.537758871649e-01,1.505766946727e-01,1.473923471759e-01,1.442237758902e-01,1.410719396189e-01,1.379378227183e-01,1.348224328483e-01,1.317267985014e-01,1.286519663084e-01,1.255989981202e-01,1.225689678706e-01,1.195629582271e-01,1.165820570405e-01,1.136273536093e-01,1.106999347767e-01,1.078008808843e-01,1.049312616072e-01,1.020921317031e-01,9.928452670581e-02,9.650945860115e-02,9.376791152240e-02,9.106083750580e-02,8.838915234663e-02,8.575373159731e-02,8.315540674825e-02,8.059496163100e-02,7.807312908115e-02,7.559058789579e-02,7.314796011669e-02,7.074580866646e-02,6.838463535997e-02,6.606487930863e-02,6.378691572933e-02,6.155105516458e-02,5.935754311452e-02,5.720656007624e-02,5.509822198024e-02,5.303258100909e-02,5.100962677885e-02,4.902928785974e-02,4.709143360906e-02,4.519587628692e-02,4.334237342288e-02,4.153063040039e-02,3.976030322501e-02,3.803100144243e-02,3.634229117240e-02,3.469369822590e-02
2.075380826383e-01,2.042164090889e-01,2.008991954631e-01,1.975867376728e-01,1.942793731066e-01,1.909774802227e-01,1.876814781456e-01,1.843918262606e-01,1.811090237980e-01,1.778336093961e-01,1.745661606328e-01,1.713072935102e-01,1.680576618811e-01,1.648179567992e-01,1.615889057794e-01,1.583712719505e-01,1.551658530849e-01,1.519734804882e-01,1.487950177337e-01,1.456313592270e-01,1.424834285864e-01,1.393521768282e-01,1.362385803453e-01,1.331436386725e-01,1.300683720313e-01,1.270138186538e-01,1.239810318842e-01,1.209710770623e-01,1.179850281972e-01,1.150239644411e-01,1.120889663789e-01,1.091811121526e-01,1.063014734421e-01,1.034511113303e-01,1.006310720806e-01,9.784238286156e-02,9.508604745232e-02,9.236304196901e-02,8.967431065007e-02,8.702076174190e-02,8.440326352561e-02,8.182264052541e-02,7.927966993779e-02,7.677507831882e-02,7.430953856408e-02,7.188366721201e-02,6.949802209800e-02,6.715310038114e-02,6.484933696105e-02,6.258710329677e-02,6.036670663377e-02,5.818838964024e-02,5.605233044755e-02,5.395864308527e-02,5.190737829560e-02,4.989852470795e-02,4.793201035040e-02,4.600770447113e-02,4.412541964056e-02,4.228491410262e-02,4.048589434215e-02,3.872801783472e-02,3.701089594508e-02,3.533409694058e-02,3.369714908716e-02
