5.887172243393e-01,5.868974737941e-01,5.850663413830e-01,5.832306537620e-01,5.813814191867e-01,5.795101164319e-01,-2.364686107933e-01,5.757515340620e-01,5.738623390120e-01,5.719473461205e-01,5.701080060614e-01,5.680999748032e-01,5.661715680037e-01,5.642041174042e-01,5.622432921452e-01,5.602947485833e-01,5.582773786793e-01,5.563016281546e-01,5.542592630362e-01,5.522379699713e-01,5.501966015934e-01,-4.441614359819e-01,-4.437456191069e-01,-4.430149798650e-01,-4.422780629760e-01,-4.415658880309e-01,-4.407900203288e-01,-4.400260925509e-01,-4.392584982265e-01,-4.376961933208e-01,-4.369051937023e-01,-4.361073955335e-01,-4.353000430952e-01,-4.345306966390e-01,-4.336607085621e-01,-4.328311725140e-01,-4.319911118423e-01,-4.311447659087e-01,-4.302844887200e-01,-4.294222050590e-01,-4.285454101624e-01,-4.276668604829e-01,-4.267716085539e-01,-4.258767042049e-01,-4.249624424513e-01,2.152598846863e-01,2.141404931794e-01
5.615333067680e-01,5.597319402855e-01,5.579203645685e-01,5.561053057206e-01,5.542767339274e-01,5.524243267487e-01,-2.833251715294e-01,5.487080958285e-01,5.468421452113e-01,5.449478474850e-01,5.431476295187e-01,5.411466712056e-01,5.392447138477e-01,5.372984890522e-01,5.353632566465e-01,5.334458302951e-01,5.314478628583e-01,5.295035593040e-01,5.274818092200e-01,5.254885512458e-01,5.234731611650e-01,-4.274417672222e-01,-4.269845516171e-01,-4.261872449238e-01,-4.253846179337e-01,-4.246311603326e-01,-4.237686691837e-01,-4.229440501834e-01,-4.221102469861e-01,-4.204278864152e-01,-4.195775525254e-01,-4.187217098756e-01,-4.178569177335e-01,-4.170604478999e-01,-4.161057542473e-01,-4.152224159248e-01,-4.143292239765e-01,-4.134287156966e-01,-4.125177400644e-01,-4.116058001994e-01,-4.106786351371e-01,-4.097542178877e-01,-4.088087983234e-01,-4.078639910389e-01,-4.069076207794e-01,1.619360962343e-01,1.609442145352e-01
5.308859635382e-01,5.291093420695e-01,5.273237640940e-01,5.255358407050e-01,5.237345016228e-01,5.219076148681e-01,-3.251620626659e-01,5.182472112692e-01,5.164113576426e-01,5.145446581962e-01,5.127906501274e-01,5.108037245337e-01,5.089353633319e-01,5.070175565271e-01,5.051152062491e-01,5.032362846521e-01,5.012651264208e-01,4.993598075860e-01,4.973662492306e-01,4.954087067712e-01,4.934270422631e-01,-4.026331228484e-01,-4.021582213359e-01,-4.013355303960e-01,-4.005084269342e-01,-3.997535551724e-01,-3.988467656477e-01,-3.980026688785e-01,-3.971439214956e-01,-3.954238219993e-01,-3.945552575767e-01,-3.936824218185e-01,-3.928012653330e-01,-3.920169757703e-01,-3.910203773460e-01,-3.901241917191e-01,-3.892188670194e-01,-3.883051809076e-01,-3.873845362757e-01,-3.864638109279e-01,-3.855273024936e-01,-3.845977954437e-01,-3.836432734057e-01,-3.826894350141e-01,-3.817318770751e-01,1.069311286140e-01,1.060795963821e-01
4.967363338803e-01,4.949924886866e-01,4.932410234205e-01,4.914884046724e-01,4.897225316051e-01,4.879294625297e-01,-3.610532725996e-01,4.843416818849e-01,4.825444274456e-01,4.807138903863e-01,4.790147537411e-01,4.770505451444e-01,4.752245591042e-01,4.733440196139e-01,4.714834770432e-01,4.696520564391e-01,4.677167764946e-01,4.658595857800e-01,4.639034555278e-01,4.619909303697e-01,4.600523620318e-01,-3.703356730880e-01,-3.698659985329e-01,-3.690576747707e-01,-3.682457758451e-01,-3.675273021503e-01,-3.666174242110e-01,-3.657933809790e-01,-3.649494095824e-01,-3.632705018394e-01,-3.624231058277e-01,-3.615725965221e-01,-3.607144012546e-01,-3.599792540419e-01,-3.589823273988e-01,-3.581124229134e-01,-3.572341208910e-01,-3.563464256176e-01,-3.554552370890e-01,-3.545646841872e-01,-3.536579513677e-01,-3.527621398793e-01,-3.518376691422e-01,-3.509137743032e-01,-3.499938605977e-01,5.074556192477e-02,5.004583414085e-02
4.590722681327e-01,4.573709548419e-01,4.556634433844e-01,4.539560095364e-01,4.522355477779e-01,4.504863190289e-01,-3.901663510595e-01,4.469913706623e-01,4.452429089317e-01,4.434588071660e-01,4.418247799470e-01,4.398937777816e-01,4.381206116772e-01,4.362878918849e-01,4.344797542607e-01,4.327064616506e-01,4.308178408700e-01,4.290195484256e-01,4.271117889287e-01,4.252552330952e-01,4.233707873054e-01,-3.313065948403e-01,-3.308633718916e-01,-3.301061047403e-01,-3.293460196519e-01,-3.286982811703e-01,-3.278238291304e-01,-3.270562017595e-01,-3.262636912196e-01,-3.246985896410e-01,-3.239086053668e-01,-3.231165708381e-01,-3.223174809097e-01,-3.216647849777e-01,-3.207063587000e-01,-3.198986378479e-01,-3.190832776110e-01,-3.182575390771e-01,-3.174316517910e-01,-3.166069551293e-01,-3.157658483728e-01,-3.149391875396e-01,-3.140806629056e-01,-3.132224555533e-01,-3.123756134181e-01,-6.032007145415e-03,-6.570585742352e-03
4.179184203743e-01,4.162711111560e-01,4.146191105355e-01,4.129684387985e-01,4.113050314621e-01,4.096113816738e-01,-4.118002697869e-01,4.062328563213e-01,4.045450500559e-01,4.028193499611e-01,4.012621812205e-01,3.993767011191e-01,3.976684341120e-01,3.958957718100e-01,3.941522785992e-01,3.924493275762e-01,3.906198447855e-01,3.888928021902e-01,3.870460451145e-01,3.852580240314e-01,3.834403502279e-01,-2.864243905405e-01,-2.860264289131e-01,-2.853526016564e-01,-2.846766339229e-01,-2.841293709641e-01,-2.833248520657e-01,-2.826456329864e-01,-2.819370203277e-01,-2.805496565815e-01,-2.798490004585e-01,-2.791472571077e-01,-2.784390816480e-01,-2.778974722270e-01,-2.770123659941e-01,-2.762983816465e-01,-2.755775278337e-01,-2.748453943873e-01,-2.741162726207e-01,-2.733887528958e-01,-2.726447649085e-01,-2.719183136509e-01,-2.711572919820e-01,-2.703962168629e-01,-2.696534254999e-01,-6.272752192952e-02,-6.309847669256e-02
3.733473322566e-01,3.717671290867e-01,3.701838226278e-01,3.686030935158e-01,3.670099878191e-01,3.653852830203e-01,-4.254191427121e-01,3.621499612208e-01,3.605362401956e-01,3.588825067460e-01,3.574153075763e-01,3.555894358257e-01,3.539596693240e-01,3.522608903734e-01,3.505958132258e-01,3.489768781089e-01,3.472206169550e-01,3.455786301746e-01,3.438070992420e-01,3.421016738425e-01,3.403649313144e-01,-2.366499107844e-01,-2.363130765560e-01,-2.357498697149e-01,-2.351851285747e-01,-2.347627119000e-01,-2.340576501599e-01,-2.334936042753e-01,-2.328962027216e-01,-2.317401344190e-01,-2.311555588268e-01,-2.305707629038e-01,-2.299801535743e-01,-2.295729060015e-01,-2.287909927774e-01,-2.281971506443e-01,-2.275972201786e-01,-2.269852294831e-01,-2.263791786516e-01,-2.257750241959e-01,-2.251545193844e-01,-2.245541918665e-01,-2.239171278765e-01,-2.232795726620e-01,-2.226666348600e-01,-1.185884730372e-01,-1.187889517048e-01
3.254912457011e-01,3.239926969164e-01,3.224927074257e-01,3.209965141084e-01,3.194883707120e-01,3.179474190651e-01,-4.306790853799e-01,3.148848859663e-01,3.133600478093e-01,3.117932532185e-01,3.104302488439e-01,3.086796923613e-01,3.071433409299e-01,3.055336656903e-01,3.039621016860e-01,3.024420944143e-01,3.007745545633e-01,2.992326598515e-01,2.975519780109e-01,2.959444903326e-01,2.943041390965e-01,-1.829868935456e-01,-1.827237939313e-01,-1.822926611477e-01,-1.818605430584e-01,-1.815815667736e-01,-1.809998926363e-01,-1.805720649987e-01,-1.801075482605e-01,-1.792249854932e-01,-1.787775966795e-01,-1.783307687856e-01,-1.778787482118e-01,-1.776234371526e-01,-1.769690557611e-01,-1.765161611931e-01,-1.760579728731e-01,-1.755870984673e-01,-1.751248268359e-01,-1.746646604778e-01,-1.741884394594e-01,-1.737345889006e-01,-1.732424017827e-01,-1.727492657018e-01,-1.722864083833e-01,-1.727958746791e-01,-1.728273406760e-01
2.745542361283e-01,2.731530391853e-01,2.717521279549e-01,2.703561719664e-01,2.689487608063e-01,2.675075139882e-01,-4.274459295550e-01,2.646495481184e-01,2.632294463872e-01,2.617656662515e-01,2.605218355433e-01,2.588636599222e-01,2.574366302462e-01,2.559323682459e-01,2.544704215241e-01,2.530651571698e-01,2.515029544367e-01,2.500770832797e-01,2.485039689004e-01,2.470107170706e-01,2.454831987170e-01,-1.264445636605e-01,-1.262644407438e-01,-1.259809475642e-01,-1.256969779583e-01,-1.255742018516e-01,-1.251340039009e-01,-1.248575815819e-01,-1.245418192741e-01,-1.239633472034e-01,-1.236684673748e-01,-1.233748586535e-01,-1.230766885921e-01,-1.229851743265e-01,-1.224768880319e-01,-1.221800254267e-01,-1.218786805883e-01,-1.215642068380e-01,-1.212607146351e-01,-1.209594844533e-01,-1.206426715726e-01,-1.203499935202e-01,-1.200179525848e-01,-1.196845301060e-01,-1.193863199730e-01,-2.244814571551e-01,-2.243502657069e-01
2.208240895504e-01,2.195366656645e-01,2.182513030978e-01,2.169719626248e-01,2.156817315516e-01,2.143568588866e-01,-4.158022341553e-01,2.117365682703e-01,2.104376749653e-01,2.090936588021e-01,2.079842512283e-01,2.064364917488e-01,2.051352378071e-01,2.037533580713e-01,2.024176980599e-01,2.011434381699e-01,1.997038810810e-01,1.984104036548e-01,1.969622435886e-01,1.956000353384e-01,1.942023329081e-01,-6.800435074820e-02,-6.791316300804e-02,-6.778715038371e-02,-6.766114769929e-02,-6.770174645044e-02,-6.741535247449e-02,-6.729984224070e-02,-6.714305015862e-02,-6.688797278328e-02,-6.675530946696e-02,-6.662457268187e-02,-6.648992526585e-02,-6.656862524380e-02,-6.621929527629e-02,-6.608800379870e-02,-6.595306193304e-02,-6.580475198485e-02,-6.566951180758e-02,-6.553667010648e-02,-6.538888859229e-02,-6.526660789500e-02,-6.510450254797e-02,-6.494064816226e-02,-6.481618657490e-02,-2.727499570722e-01,-2.724677536936e-01
1.646831663130e-01,1.635260980115e-01,1.623728970810e-01,1.612266594962e-01,1.600701674607e-01,1.588784942585e-01,-3.960429646039e-01,1.565291841000e-01,1.553680193121e-01,1.541606277567e-01,1.532005539236e-01,1.517816891921e-01,1.506226373756e-01,1.493802071843e-01,1.481874971686e-01,1.470603658665e-01,1.457609013964e-01,1.446160437099e-01,1.433103363465e-01,1.420959157353e-01,1.408449871444e-01,-8.592171891284e-03,-8.592830525966e-03,-8.628844662653e-03,-8.665348733033e-03,-8.871407441566e-03,-8.745741069617e-03,-8.795405349260e-03,-8.802555068180e-03,-8.879747985746e-03,-8.913815392252e-03,-8.950425988208e-03,-8.983803485786e-03,-9.234191596716e-03,-9.051315106902e-03,-9.090007213290e-03,-9.125903350661e-03,-9.148407750871e-03,-9.185783495504e-03,-9.225701922793e-03,-9.251484979479e-03,-9.303774784648e-03,-9.316318129670e-03,-9.326842452975e-03,-9.380188303976e-03,-3.167059471754e-01,-3.162898318424e-01
1.066173182619e-01,1.056066492633e-01,1.046016614236e-01,1.036044201388e-01,1.025976350405e-01,1.015554448698e-01,-3.686602282863e-01,9.950921765166e-02,9.850164737650e-02,9.744715650393e-02,9.665025733320e-02,9.537854282320e-02,9.437738903923e-02,9.329088196797e-02,9.225707994698e-02,9.129235609550e-02,9.014988523365e-02,8.916902343042e-02,8.802269277525e-02,8.697204292174e-02,8.588413044469e-02,5.094292095552e-02,5.085020044637e-02,5.065228120848e-02,5.045338514056e-02,5.008419866101e-02,5.004705173058e-02,4.983256836458e-02,4.966114669612e-02,4.925200685487e-02,4.905127967052e-02,4.884741722289e-02,4.864607837975e-02,4.822681003980e-02,4.824055947845e-02,4.803199949326e-02,4.782535803590e-02,4.763191360341e-02,4.742207098967e-02,4.720951109121e-02,4.701013378317e-02,4.678356118842e-02,4.659615455466e-02,4.641091578778e-02,4.618015458634e-02,-3.554841708973e-01,-3.549565818981e-01
4.722177855737e-02,4.637218693768e-02,4.553007169562e-02,4.469629891843e-02,4.385377167988e-02,4.297598365047e-02,-3.343184170080e-01,4.126209509994e-02,4.042250952253e-02,3.953579388798e-02,3.891400505446e-02,3.780667444081e-02,3.697756633750e-02,3.606205133163e-02,3.520159606030e-02,3.441289580312e-02,3.344297025146e-02,3.263981643940e-02,3.166840883142e-02,3.079594413576e-02,2.988577299929e-02,1.098435310549e-01,1.096608031194e-01,1.093050160428e-01,1.089477487209e-01,1.084214052131e-01,1.082234910992e-01,1.078484147090e-01,1.075163049766e-01,1.067832708915e-01,1.064198123560e-01,1.060526396644e-01,1.056872468365e-01,1.051054292350e-01,1.049515240840e-01,1.045770261873e-01,1.042035479838e-01,1.038428593746e-01,1.034645027979e-01,1.030832074889e-01,1.027140102165e-01,1.023172025185e-01,1.019585258305e-01,1.016020302536e-01,1.011979975110e-01,-3.882818851954e-01,-3.876701743769e-01
-1.279714523341e-02,-1.347327518547e-02,-1.414018139548e-02,-1.479836011275e-02,-1.546441946197e-02,-1.616517321323e-02,-2.938218910487e-01,-1.752215085932e-02,-1.818175243797e-02,-1.888813270030e-02,-1.932569060153e-02,-2.025333499644e-02,-2.089870403745e-02,-2.163046742086e-02,-2.230555896901e-02,-2.290718168316e-02,-2.369125729697e-02,-2.430555022147e-02,-2.508876217750e-02,-2.577108793984e-02,-2.649119606076e-02,1.674524483899e-01,1.671835760641e-01,1.666770633203e-01,1.661685446762e-01,1.654938328458e-01,1.651405498540e-01,1.646121742647e-01,1.641260867942e-01,1.630833581231e-01,1.625641699222e-01,1.620406936713e-01,1.615182199638e-01,1.607829114612e-01,1.604662182967e-01,1.599327579913e-01,1.593994008077e-01,1.588782261224e-01,1.583383493055e-01,1.577952553075e-01,1.572630621741e-01,1.567030739103e-01,1.561797822698e-01,1.556585436569e-01,1.550883847276e-01,-4.143913312733e-01,-4.137270261264e-01
-7.262573908520e-02,-7.311930445810e-02,-7.360197799540e-02,-7.407576529974e-02,-7.455646762771e-02,-7.507082300705e-02,-2.480778496913e-01,-7.605294739332e-02,-7.652392322008e-02,-7.704069038607e-02,-7.728865037417e-02,-7.802422120196e-02,-7.847756459197e-02,-7.901608459388e-02,-7.949716724593e-02,-7.990415990972e-02,-8.049228121313e-02,-8.091005386915e-02,-8.149502106677e-02,-8.197865014712e-02,-8.249970885132e-02,2.232155969120e-01,2.228657880132e-01,2.222179849120e-01,2.215676259828e-01,2.207553444197e-01,2.202546478401e-01,2.195825318338e-01,2.189515111020e-01,2.176178489808e-01,2.169522194320e-01,2.162817279909e-01,2.156114315664e-01,2.147336358650e-01,2.142616441783e-01,2.135784710871e-01,2.128944722001e-01,2.122218680278e-01,2.115297397428e-01,2.108340545208e-01,2.101479812225e-01,2.094341182868e-01,2.087551773020e-01,2.080780219362e-01,2.073511316609e-01,-4.332302095730e-01,-4.325479851807e-01
-1.313529427625e-01,-1.316591102586e-01,-1.319528296081e-01,-1.322377352739e-01,-1.325284900568e-01,-1.328513329430e-01,-1.980572245353e-01,-1.334492323643e-01,-1.337272589046e-01,-1.340493840735e-01,-1.341070396774e-01,-1.346420692066e-01,-1.348994493462e-01,-1.352394586125e-01,-1.355222004566e-01,-1.357314342278e-01,-1.361176516330e-01,-1.363356554271e-01,-1.367165019196e-01,-1.369971966533e-01,-1.373144777909e-01,2.766803038058e-01,2.762556708362e-01,2.754775380214e-01,2.746962763179e-01,2.737584798079e-01,2.731201176800e-01,2.723153260283e-01,2.715499976361e-01,2.699472223885e-01,2.691459802105e-01,2.683393003345e-01,2.675319833365e-01,2.665239200887e-01,2.659059965115e-01,2.650839016252e-01,2.642600463582e-01,2.634466405756e-01,2.626130768281e-01,2.617755558086e-01,2.609462876090e-01,2.600893890514e-01,2.592653579802e-01,2.584427141521e-01,2.575700219466e-01,-4.443679857866e-01,-4.437043979277e-01
-1.879875452585e-01,-1.881066661214e-01,-1.882119267585e-01,-1.883086705378e-01,-1.884100882410e-01,-1.885414648741e-01,-1.447563114982e-01,-1.887561295651e-01,-1.888420846739e-01,-1.889696819162e-01,-1.888417897928e-01,-1.891726875531e-01,-1.892353776772e-01,-1.893767190994e-01,-1.894619653167e-01,-1.894755709787e-01,-1.896589782358e-01,-1.896792072411e-01,-1.898551129935e-01,-1.899338014035e-01,-1.900476831403e-01,3.274899016049e-01,3.269970640282e-01,3.261003955964e-01,3.252000057050e-01,3.241493348418e-01,3.233841487251e-01,3.224585681531e-01,3.215704566370e-01,3.197220904175e-01,3.187969295826e-01,3.178657536994e-01,3.169330911473e-01,3.158075463193e-01,3.150542474746e-01,3.141048988741e-01,3.131528570972e-01,3.122101879658e-01,3.112468915382e-01,3.102791816702e-01,3.093183168264e-01,3.083301026960e-01,3.073724812147e-01,3.064157308113e-01,3.054090512321e-01,-4.475460293784e-01,-4.469380853473e-01
-2.414828027248e-01,-2.414211697697e-01,-2.413444399357e-01,-2.412596946581e-01,-2.411783306008e-01,-2.411242037252e-01,-8.916147745468e-02,-2.409684640847e-01,-2.408691516940e-01,-2.408082195260e-01,-2.405056178304e-01,-2.406345019829e-01,-2.405096888630e-01,-2.404580523574e-01,-2.403525336216e-01,-2.401785740389e-01,-2.401640542079e-01,-2.399944154642e-01,-2.399703563626e-01,-2.398538241169e-01,-2.397704897898e-01,3.753756739332e-01,3.748214143719e-01,3.738182414913e-01,3.728107404313e-01,3.716598513845e-01,3.707791640919e-01,3.697449132717e-01,3.687458505213e-01,3.666759432076e-01,3.656388380343e-01,3.645951411828e-01,3.635490988781e-01,3.623188708400e-01,3.614413367781e-01,3.603767026282e-01,3.593084520270e-01,3.582483925223e-01,3.571673785142e-01,3.560814467490e-01,3.550009240823e-01,3.538934276087e-01,3.528140849658e-01,3.517349959123e-01,3.506064627796e-01,-4.426899852049e-01,-4.421736475300e-01
-2.907681553096e-01,-2.905385142688e-01,-2.902927439224e-01,-2.900396323335e-01,-2.897884859978e-01,-2.895612509273e-01,-3.221872039469e-02,-2.890607736362e-01,-2.887894065938e-01,-2.885523335910e-01,-2.880922962484e-01,-2.880276145226e-01,-2.877288613626e-01,-2.874962906401e-01,-2.872130962920e-01,-2.868659969490e-01,-2.866647463172e-01,-2.863194912414e-01,-2.861067578378e-01,-2.858081097576e-01,-2.855400214220e-01,4.201470789558e-01,4.195380586876e-01,4.184401576044e-01,4.173373138638e-01,4.160984149093e-01,4.151135165075e-01,4.139824588107e-01,4.128840925783e-01,4.106162489046e-01,4.094789685164e-01,4.083345240615e-01,4.071868746701e-01,4.058643224786e-01,4.048737626388e-01,4.037056306253e-01,4.025329759723e-01,4.013672528022e-01,4.001803693693e-01,3.989880253127e-01,3.977996453345e-01,3.965847385760e-01,3.953954347516e-01,3.942056840540e-01,3.929672772133e-01,-4.299133677783e-01,-4.295220951076e-01
-3.347869953586e-01,-3.344087294899e-01,-3.340135315142e-01,-3.336117972945e-01,-3.332104878840e-01,-3.328291691064e-01,2.519077830348e-02,-3.320228155428e-01,-3.315991801936e-01,-3.312049379649e-01,-3.306111945452e-01,-3.303680544471e-01,-3.299154504301e-01,-3.295205449705e-01,-3.290792879789e-01,-3.285799548064e-01,-3.282097109015e-01,-3.277095579697e-01,-3.273259801120e-01,-3.268648011736e-01,-3.264308781454e-01,4.616810593966e-01,4.610235936097e-01,4.598420984339e-01,4.586550451695e-01,4.573395385726e-01,4.562612733024e-01,4.550446327786e-01,4.538580365092e-01,4.514146461655e-01,4.501883693891e-01,4.489543646443e-01,4.477163031784e-01,4.463129960305e-01,4.452202714223e-01,4.439598660371e-01,4.426940559625e-01,4.414338650469e-01,4.401524109074e-01,4.388649253395e-01,4.375799668048e-01,4.362689814504e-01,4.349809824886e-01,4.336917722504e-01,4.323549387373e-01,-4.095120807800e-01,-4.092755081988e-01
-3.725386766080e-01,-3.720376016363e-01,-3.715190425592e-01,-3.709948340971e-01,-3.704693910648e-01,-3.699594574166e-01,8.226860629703e-02,-3.688988837623e-01,-3.683491274154e-01,-3.678230910521e-01,-3.671254618328e-01,-3.667256039747e-01,-3.661455441714e-01,-3.656132978119e-01,-3.650399152627e-01,-3.644154863688e-01,-3.639004015323e-01,-3.632722974516e-01,-3.627421171367e-01,-3.621442790472e-01,-3.615697273622e-01,4.999110989242e-01,4.992109885947e-01,4.979561030718e-01,4.966950498085e-01,4.953132719314e-01,4.941517222354e-01,4.928597972544e-01,4.915951763784e-01,4.889968368454e-01,4.876918626837e-01,4.863786096708e-01,4.850604637221e-01,4.835869251627e-01,4.824022241886e-01,4.810599174984e-01,4.797113545037e-01,4.783670689442e-01,4.770015035282e-01,4.756293188355e-01,4.742582469454e-01,4.728616863868e-01,4.714854704567e-01,4.701072336715e-01,4.686825995526e-01,-3.819503146009e-01,-3.818931626649e-01
-4.031222532405e-01,-4.025299890094e-01,-4.019199558192e-01,-4.013051903664e-01,-4.006874263768e-01,-4.000801910167e-01,1.383106351586e-01,-3.988286255087e-01,-3.981846358022e-01,-3.975579990826e-01,-3.967916244612e-01,-3.962629974319e-01,-3.955875638380e-01,-3.949488074312e-01,-3.942749666501e-01,-3.935581713813e-01,-3.929282982469e-01,-3.922047910780e-01,-3.915581504293e-01,-3.908552350703e-01,-3.901709983635e-01,5.348165313222e-01,5.340789462250e-01,5.327597446791e-01,5.314337778342e-01,5.299948267338e-01,5.287590862051e-01,5.274010512563e-01,5.260675370477e-01,5.233326510506e-01,5.219581959278e-01,5.205749285809e-01,5.191859547384e-01,5.176514917506e-01,5.163840927481e-01,5.149692004120e-01,5.135472359994e-01,5.121281986855e-01,5.106879369677e-01,5.092404617065e-01,5.077927203417e-01,5.063200553583e-01,5.048651022574e-01,5.034072913436e-01,5.019044567692e-01,-3.478389684669e-01,-3.479802480726e-01
-4.257789132799e-01,-4.251318367117e-01,-4.244669845542e-01,-4.237982981225e-01,-4.231247692742e-01,-4.224563775194e-01,1.927125973316e-01,-4.210865831518e-01,-4.203849643688e-01,-4.196937524045e-01,-4.188979326013e-01,-4.182738611588e-01,-4.175398104204e-01,-4.168302599788e-01,-4.160923744031e-01,-4.153205072727e-01,-4.146108951546e-01,-4.138291262493e-01,-4.131011696969e-01,-4.123295131347e-01,-4.115713471685e-01,5.664124649439e-01,5.656418710198e-01,5.642661764801e-01,5.628831368570e-01,5.613947748161e-01,5.600927993399e-01,5.586765833305e-01,5.572821031730e-01,5.544266282531e-01,5.529906990179e-01,5.515454459309e-01,5.500937016016e-01,5.485063069006e-01,5.471644178443e-01,5.456850699314e-01,5.441978744963e-01,5.427122652408e-01,5.412055470727e-01,5.396910246604e-01,5.381749027802e-01,5.366344409714e-01,5.351090955080e-01,5.335800442628e-01,5.320074520680e-01,-3.079082974386e-01,-3.082608494406e-01
-4.399298301063e-01,-4.392676569033e-01,-4.385879852398e-01,-4.379053157659e-01,-4.372159157058e-01,-4.365259651972e-01,2.449705284275e-01,-4.351174777549e-01,-4.343981693806e-01,-4.336818911617e-01,-4.328985919441e-01,-4.322165690120e-01,-4.314639711115e-01,-4.307229211032e-01,-4.299608179846e-01,-4.291743726952e-01,-4.284238108942e-01,-4.276241694557e-01,-4.268537956231e-01,-4.260531925377e-01,-4.252604011342e-01,5.947405590087e-01,5.939406828690e-01,5.925150096816e-01,5.910814343531e-01,5.895500523548e-01,5.881885776486e-01,5.867208063172e-01,5.852720183721e-01,5.823093444958e-01,5.808186753442e-01,5.793181963252e-01,5.778104753301e-01,5.761767906786e-01,5.747674552524e-01,5.732305305320e-01,5.716850267740e-01,5.701397929316e-01,5.685736157855e-01,5.669990563899e-01,5.654216177764e-01,5.638204359530e-01,5.622318346465e-01,5.606386832649e-01,5.590035505153e-01,-2.629768384339e-01,-2.635472165192e-01
-4.452062757372e-01,-4.445703598749e-01,-4.439175062453e-01,-4.432623984410e-01,-4.425986736128e-01,-4.419285516961e-01,2.946770460629e-01,-4.405643624247e-01,-4.398689843058e-01,-4.391690065084e-01,-4.384411240683e-01,-4.377412961266e-01,-4.370119058605e-01,-4.362806448855e-01,-4.355359639124e-01,-4.347770090462e-01,-4.340264897258e-01,-4.332510095029e-01,-4.324793443731e-01,-4.316914880533e-01,-4.309053930254e-01,6.198607844728e-01,6.190346080030e-01,6.175641565917e-01,6.160852729339e-01,6.145159046608e-01,6.131004184695e-01,6.115864088486e-01,6.100886893326e-01,6.070296209531e-01,6.054896626433e-01,6.039394375336e-01,6.023812580208e-01,6.007065868331e-01,5.992356459288e-01,5.976467584320e-01,5.960486071454e-01,5.944494467351e-01,5.928295508566e-01,5.912007156116e-01,5.895677811711e-01,5.879117099617e-01,5.862657604747e-01,5.846144332230e-01,5.829227351179e-01,-2.139187960892e-01,-2.147074727135e-01
-4.414693451841e-01,-4.409008192717e-01,-4.403161937929e-01,-4.397299474917e-01,-4.391332540231e-01,-4.385243105931e-01,3.415144864915e-01,-4.372872281684e-01,-4.366572687148e-01,-4.360150244022e-01,-4.353845318617e-01,-4.347079812263e-01,-4.340434551778e-01,-4.333635126915e-01,-4.326779452611e-01,-4.319883529045e-01,-4.312793572315e-01,-4.305699641522e-01,-4.298386576875e-01,-4.291054201349e-01,-4.283676670388e-01,6.418442213924e-01,6.409940000161e-01,6.394826925372e-01,6.379624532327e-01,6.363588274035e-01,6.348935854233e-01,6.333373813156e-01,6.317948535287e-01,6.286476744288e-01,6.270626250733e-01,6.254668841855e-01,6.238625182801e-01,6.221508768663e-01,6.206229751780e-01,6.189865026513e-01,6.173401305617e-01,6.156915176724e-01,6.140224134120e-01,6.123438408378e-01,6.106600133887e-01,6.089536640436e-01,6.072550674284e-01,6.055502931868e-01,6.038067894244e-01,-1.616319756879e-01,-1.626338271243e-01
-4.288174940018e-01,-4.283553943726e-01,-4.278782988843e-01,-4.274001030707e-01,-4.269097462533e-01,-4.264014411714e-01,3.852458788314e-01,-4.253704083053e-01,-4.248453920647e-01,-4.243005583878e-01,-4.238066728432e-01,-4.231936237715e-01,-4.226337147480e-01,-4.220450678569e-01,-4.214585661836e-01,-4.208782230886e-01,-4.202509549950e-01,-4.196476928404e-01,-4.189971616731e-01,-4.183588373323e-01,-4.177096580060e-01,6.607668856062e-01,6.598941846189e-01,6.583447317624e-01,6.567858810780e-01,6.551505025330e-01,6.536385784376e-01,6.520430173208e-01,6.504586129348e-01,6.472292149501e-01,6.456020830179e-01,6.439638698759e-01,6.423164057957e-01,6.405706040540e-01,6.389892325419e-01,6.373083776664e-01,6.356170382161e-01,6.339222816737e-01,6.322073099782e-01,6.304823756609e-01,6.287510982962e-01,6.269979228276e-01,6.252502297755e-01,6.234955967365e-01,6.217038915642e-01,-1.070080728333e-01,-1.082130827391e-01
-4.075811897227e-01,-4.072607139702e-01,-4.069265936191e-01,-4.065917920875e-01,-4.062432934444e-01,-4.058714623750e-01,4.257046326127e-01,-4.051181113496e-01,-4.047338865525e-01,-4.043226707320e-01,-4.040001803162e-01,-4.034882650329e-01,-4.030691303203e-01,-4.026085055612e-01,-4.021575958203e-01,-4.017227305847e-01,-4.012144294109e-01,-4.007537948584e-01,-4.002215406556e-01,-3.997151827260e-01,-3.991917415480e-01,6.767045376445e-01,6.758102819924e-01,6.742242728828e-01,6.726284362076e-01,6.709626879152e-01,6.694060494070e-01,6.677728528306e-01,6.661483975392e-01,6.628404574448e-01,6.611731491671e-01,6.594944077741e-01,6.578058366630e-01,6.560275806522e-01,6.543951470291e-01,6.526720237566e-01,6.509378832019e-01,6.491992109047e-01,6.474406293808e-01,6.456716313773e-01,6.438952718769e-01,6.420976490588e-01,6.403033426847e-01,6.385013798059e-01,6.366640083302e-01,-5.090672397018e-02,-5.230083623433e-02
