4.208434880693e-01,4.038732614495e-01,3.430027056421e-01,3.253840748103e-01,3.076815416737e-01,2.899203756266e-01,2.721349023050e-01,2.543357357047e-01,2.366309200636e-01,2.189961338974e-01,2.014919180776e-01,1.842071152688e-01,1.671704657765e-01,1.504616736659e-01,1.341585779290e-01,6.648337319642e-01,6.509402817199e-01,6.365793617869e-01,6.217464871000e-01,6.064317073351e-01,5.906296424406e-01,5.744106811951e-01,5.577414636206e-01,5.406956221385e-01,5.232950237841e-01,5.056942261561e-01,4.879496312384e-01,4.703250406533e-01,4.530632613275e-01,4.366618607388e-01,-5.193817046269e-02,-5.693961067401e-02,-6.485117420421e-02,-7.736341023309e-02,-8.944414658031e-02,-1.010602401143e-01,-1.121783264856e-01,-1.227626925431e-01,-1.327753803291e-01,-1.421863610583e-01,-1.509407203648e-01,-1.590136198189e-01,-1.663663206711e-01,-1.729630672695e-01,-1.787770531423e-01,-1.837783142262e-01,-1.879682883114e-01,-1.913538572547e-01,6.231843758116e-01,6.108473604609e-01,5.981214359214e-01,5.849814759609e-01
4.276289200517e-01,4.104988126069e-01,3.297819754820e-01,3.121974565339e-01,2.945484552486e-01,2.768611252428e-01,2.591704613285e-01,2.414888052203e-01,2.239221367356e-01,2.064495339074e-01,1.891317223292e-01,1.720563548073e-01,1.552539619186e-01,1.388036646172e-01,1.227827342587e-01,6.656861202571e-01,6.518206623263e-01,6.374845573404e-01,6.226728026662e-01,6.073749821283e-01,5.915852127770e-01,5.753725589845e-01,5.587035481230e-01,5.416507242719e-01,5.242352590782e-01,5.066104948059e-01,4.888324733921e-01,4.711636814083e-01,4.538465633098e-01,4.373775106336e-01,-6.393183240521e-02,-6.883568938832e-02,-7.658727991223e-02,-8.883136464407e-02,-1.006337171887e-01,-1.119612897683e-01,-1.227813623691e-01,-1.330585875574e-01,-1.427553701591e-01,-1.518432367184e-01,-1.602661326769e-01,-1.680015345494e-01,-1.750114520719e-01,-1.812611618535e-01,-1.867253859626e-01,-1.913753678040e-01,-1.952150391883e-01,-1.982534505785e-01,6.204341726451e-01,6.081221358035e-01,5.954228852905e-01,5.823113897105e-01
4.341767073386e-01,4.168942298127e-01,3.163553843862e-01,2.988149422062e-01,2.812296918272e-01,2.636266404278e-01,2.460414160984e-01,2.284880600106e-01,2.110704171529e-01,1.937709473366e-01,1.766505065266e-01,1.597954874385e-01,1.432381665008e-01,1.270570121425e-01,1.113286580924e-01,6.663801220813e-01,6.525428358415e-01,6.382319575852e-01,6.234419808148e-01,6.081620360785e-01,5.923857492606e-01,5.761808804322e-01,5.595138487653e-01,5.424561201563e-01,5.250281822151e-01,5.073821570194e-01,4.895737198304e-01,4.718640217915e-01,4.544951039461e-01,4.379621183875e-01,-7.589000580255e-02,-8.069368645937e-02,-8.828125132218e-02,-1.002509085988e-01,-1.117689894214e-01,-1.228025601980e-01,-1.333195623921e-01,-1.432850313630e-01,-1.526617513782e-01,-1.614228138493e-01,-1.695110475172e-01,-1.769062459525e-01,-1.835711762945e-01,-1.894721523080e-01,-1.945854221269e-01,-1.988834339891e-01,-2.023725917625e-01,-2.050640888957e-01,6.175975888220e-01,6.053112904035e-01,5.926395595396e-01,5.795574628123e-01
4.404859703992e-01,4.230584623067e-01,3.027273598206e-01,2.852412830854e-01,2.677303023957e-01,2.502222460672e-01,2.327533378015e-01,2.153392883599e-01,1.980817357177e-01,1.809665024228e-01,1.640545190029e-01,1.474308468758e-01,1.311294628424e-01,1.152281128837e-01,9.980272301452e-02,6.669159014240e-01,6.531069554382e-01,6.388217031748e-01,6.240541481077e-01,6.087929802623e-01,5.930313463441e-01,5.768357224820e-01,5.601724244694e-01,5.431118506617e-01,5.256738162202e-01,5.080092190011e-01,4.901733614432e-01,4.724260396210e-01,4.550088509184e-01,4.384156451645e-01,-8.780558185798e-02,-9.250654890477e-02,-9.992612959837e-02,-1.116152475290e-01,-1.228433464074e-01,-1.335776249267e-01,-1.437867020623e-01,-1.534360120916e-01,-1.624887344172e-01,-1.709195330866e-01,-1.786701436477e-01,-1.857226765493e-01,-1.920406640117e-01,-1.975914604368e-01,-2.023528358304e-01,-2.062984391641e-01,-2.094371221414e-01,-2.117821936201e-01,6.146743767380e-01,6.024146087731e-01,5.897712745157e-01,5.767195416621e-01
4.465559404997e-01,4.289905709359e-01,2.889027390639e-01,2.714816320770e-01,2.540557299235e-01,2.366536479235e-01,2.193121660297e-01,2.020486331621e-01,1.849624065391e-01,1.680426510917e-01,1.513503147856e-01,1.349690557655e-01,1.189345047563e-01,1.033236150512e-01,8.821153496282e-02,6.672935853599e-01,6.535131412719e-01,6.392539056325e-01,6.245094058386e-01,6.092679043108e-01,5.935220807992e-01,5.773371480706e-01,5.606793237201e-01,5.436179496522e-01,5.261721803905e-01,5.084916863006e-01,4.906313913168e-01,4.728497174894e-01,4.553877789568e-01,4.387380610870e-01,-9.967132877452e-02,-1.042671059470e-01,-1.115148463184e-01,-1.229174901879e-01,-1.338500869565e-01,-1.442799849348e-01,-1.541764954992e-01,-1.635054669884e-01,-1.722304886450e-01,-1.803278031155e-01,-1.877380762823e-01,-1.944457329749e-01,-2.004150769263e-01,-2.056145052426e-01,-2.100233038920e-01,-2.136163170287e-01,-2.164048177307e-01,-2.184042007630e-01,6.116642874029e-01,5.994318747843e-01,5.868178461494e-01,5.737974734412e-01
4.523859510180e-01,4.346897201521e-01,2.748867826393e-01,2.575415557795e-01,2.402118200369e-01,2.229269419601e-01,2.057242167858e-01,1.886225986466e-01,1.717190889347e-01,1.550061732907e-01,1.385447588295e-01,1.224170278957e-01,1.066602178151e-01,9.135041883818e-02,7.656193188329e-02,6.675132637194e-01,6.537614801340e-01,6.395286469911e-01,6.248078296644e-01,6.095868760352e-01,5.938580113405e-01,5.776852057547e-01,5.610345841995e-01,5.439744436328e-01,5.265232899583e-01,5.088295634974e-01,4.909478044445e-01,4.731350425060e-01,4.556318696147e-01,4.389293450483e-01,-1.114798978676e-01,-1.159680751535e-01,-1.230402296425e-01,-1.341506548296e-01,-1.447824317064e-01,-1.549030747355e-01,-1.644826013995e-01,-1.734872882349e-01,-1.818811480170e-01,-1.896420061189e-01,-1.967094823106e-01,-2.030703109574e-01,-2.086895724900e-01,-2.135367073724e-01,-2.175925099190e-01,-2.208330124806e-01,-2.232718808300e-01,-2.249265642471e-01,6.085670709780e-01,5.963628721894e-01,5.837790909584e-01,5.707911066010e-01
4.579754290443e-01,4.401551702584e-01,2.606851872884e-01,2.434270460227e-01,2.262048311414e-01,2.090486230778e-01,1.919961898743e-01,1.750680564718e-01,1.583587922863e-01,1.418641806742e-01,1.256450286046e-01,1.097819697713e-01,9.431380000055e-02,7.931567623813e-02,6.486098281650e-02,6.675749888549e-01,6.538520252014e-01,6.396459795301e-01,6.249494693309e-01,6.097499411454e-01,5.940391783407e-01,5.778799294253e-01,5.612382325061e-01,5.441813514768e-01,5.267271558311e-01,5.090228539592e-01,4.911225975065e-01,4.732820061022e-01,4.557411111032e-01,4.389894845781e-01,-1.232238301032e-01,-1.276020689887e-01,-1.344950108739e-01,-1.453076757481e-01,-1.556335295972e-01,-1.654402687442e-01,-1.746986292674e-01,-1.833753290063e-01,-1.914348169321e-01,-1.988565034082e-01,-2.055789856791e-01,-2.115913004326e-01,-2.168593087366e-01,-2.213534936614e-01,-2.250561485538e-01,-2.279444855609e-01,-2.300345322799e-01,-2.313457592608e-01,6.053824773316e-01,5.932073851593e-01,5.806548265676e-01,5.677002913648e-01
4.633238872785e-01,4.453862699190e-01,2.463040984096e-01,2.291445308216e-01,2.120414439204e-01,1.950255931969e-01,1.781351756156e-01,1.613922511266e-01,1.448888801990e-01,1.286241195913e-01,1.126586159956e-01,9.707138151407e-02,8.190272170072e-02,6.722679023894e-02,5.311598639127e-02,6.674787755054e-01,6.537847958847e-01,6.396059256079e-01,6.249343484932e-01,6.097571230609e-01,5.940656036344e-01,5.779213381099e-01,5.612902839575e-01,5.442386842339e-01,5.267837844089e-01,5.090715596725e-01,4.911557687176e-01,4.732906038994e-01,4.557154981841e-01,4.389184757640e-01,-1.348955630600e-01,-1.391616017771e-01,-1.458718314089e-01,-1.563814101695e-01,-1.663964646658e-01,-1.758848879380e-01,-1.848181459033e-01,-1.931634097588e-01,-2.008855762900e-01,-2.079656412281e-01,-2.143412029237e-01,-2.200035907880e-01,-2.249194492254e-01,-2.290603017653e-01,-2.324099297926e-01,-2.349467154587e-01,-2.366890151561e-01,-2.376582856490e-01,6.021102566134e-01,5.899651988402e-01,5.774448722467e-01,5.645248802449e-01
4.684309162340e-01,4.503824489395e-01,2.317501218780e-01,2.147008846672e-01,1.977287701356e-01,1.808651686144e-01,1.641486608163e-01,1.476028045794e-01,1.313170739050e-01,1.152937733270e-01,9.959332846773e-02,8.429305705205e-02,6.943472502151e-02,5.509141336264e-02,4.133446870123e-02,6.672246007583e-01,6.535597777720e-01,6.394084775908e-01,6.247624646311e-01,6.096084228144e-01,5.939372904133e-01,5.778094358618e-01,5.611907424775e-01,5.441464450189e-01,5.266931774783e-01,5.089756811450e-01,4.910473177430e-01,4.731608356425e-01,4.555550321223e-01,4.387163232260e-01,-1.464874383136e-01,-1.506390970737e-01,-1.571632500718e-01,-1.673646454950e-01,-1.770642631562e-01,-1.862302067962e-01,-1.948346821426e-01,-2.028453247377e-01,-2.102274897422e-01,-2.169637567305e-01,-2.229907488460e-01,-2.283020762272e-01,-2.328651680850e-01,-2.366525848779e-01,-2.396495833726e-01,-2.418357045702e-01,-2.432315985043e-01,-2.438606713332e-01,5.987501598486e-01,5.866360999276e-01,5.741490494636e-01,5.612647285754e-01
4.732961767533e-01,4.551432113256e-01,2.170303351601e-01,2.001034380737e-01,1.832743606533e-01,1.665750865656e-01,1.500445339330e-01,1.337077201157e-01,1.176514548619e-01,1.018812635479e-01,8.645728945797e-02,7.145508355777e-02,5.691782238015e-02,4.291744552411e-02,2.952418054112e-02,6.668124041086e-01,6.531769226704e-01,6.390535978771e-01,6.244337890572e-01,6.093038190473e-01,5.936542232106e-01,5.775442117366e-01,5.609396005676e-01,5.439046289809e-01,5.264553321826e-01,5.087352173818e-01,4.907972456821e-01,4.728927051951e-01,4.552597206971e-01,4.383830401463e-01,-1.579917092379e-01,-1.620268954376e-01,-1.683617508295e-01,-1.782501068868e-01,-1.876299009385e-01,-1.964694605172e-01,-2.047417398388e-01,-2.124148486988e-01,-2.194546101294e-01,-2.258451841067e-01,-2.315222423242e-01,-2.364816612495e-01,-2.406916551515e-01,-2.441258165236e-01,-2.467708632202e-01,-2.486074826036e-01,-2.496585811110e-01,-2.499494757590e-01,5.953019395505e-01,5.832198772589e-01,5.707671824566e-01,5.579196950621e-01
4.779193928432e-01,4.596681286291e-01,2.021522976337e-01,1.853599862965e-01,1.686862126165e-01,1.521635109170e-01,1.358310893597e-01,1.197153853031e-01,1.039004664867e-01,8.839505090412e-02,7.325893794635e-02,5.856584009996e-02,4.436029434873e-02,3.071303118187e-02,1.769309398104e-02,6.662420876164e-01,6.526361487445e-01,6.385412190177e-01,6.239482670215e-01,6.088432680981e-01,5.932163679759e-01,5.771256398557e-01,5.605368393620e-01,5.435132233529e-01,5.260702410695e-01,5.083501659332e-01,4.904055551212e-01,4.724862205997e-01,4.548295782720e-01,4.379186483529e-01,-1.694005492192e-01,-1.733172626024e-01,-1.794597508798e-01,-1.890304651900e-01,-1.980863112274e-01,-2.065958525007e-01,-2.145327990802e-01,-2.218657438340e-01,-2.285609860932e-01,-2.346042608705e-01,-2.399303122523e-01,-2.445372662337e-01,-2.483941211925e-01,-2.514754954197e-01,-2.537695519518e-01,-2.552581107257e-01,-2.559662953038e-01,-2.559212933621e-01,5.917653503534e-01,5.797163224251e-01,5.672990988231e-01,5.544896423484e-01
4.823003448348e-01,4.639568335858e-01,1.871240600235e-01,1.704787971364e-01,1.539727756847e-01,1.376390369165e-01,1.215170307731e-01,1.056345740220e-01,9.007291497473e-02,7.484393473856e-02,6.000702716727e-02,4.563399547193e-02,3.177068671748e-02,1.848655575577e-02,5.849398257997e-03,6.655135161617e-01,6.519373407512e-01,6.378712439316e-01,6.233058179079e-01,6.082267041822e-01,5.926236722392e-01,5.765536795571e-01,5.599824287664e-01,5.429722075823e-01,5.255378922144e-01,5.078205230153e-01,4.898722502534e-01,4.719413942006e-01,4.542646259244e-01,4.373231784577e-01,-1.807060602740e-01,-1.845023980362e-01,-1.904496091049e-01,-1.996983451815e-01,-2.084263925919e-01,-2.166025620864e-01,-2.242013256305e-01,-2.311917668913e-01,-2.375406688560e-01,-2.432353342817e-01,-2.482096035947e-01,-2.524638331181e-01,-2.559678032088e-01,-2.586971503990e-01,-2.606414654225e-01,-2.617836857418e-01,-2.621511107744e-01,-2.617727570495e-01,5.881401496646e-01,5.761252303999e-01,5.637446301257e-01,5.509744375969e-01
4.864388628718e-01,4.680090140516e-01,1.719541728546e-01,1.554686177406e-01,1.391429572591e-01,1.230106949276e-01,1.071114734689e-01,9.147444750300e-02,7.617796914743e-02,6.123705185761e-02,4.671062241932e-02,3.266850516233e-02,1.915780674885e-02,6.246641287887e-03,-5.998505033844e-03,6.646265177978e-01,6.510803503730e-01,6.370435462188e-01,6.225063355277e-01,6.074540396659e-01,5.918760653665e-01,5.758282756337e-01,5.592763276823e-01,5.422815535415e-01,5.248582694212e-01,5.071462837035e-01,4.891973370674e-01,4.712582428312e-01,4.535648916331e-01,4.365966700495e-01,-1.919002820646e-01,-1.955744438820e-01,-2.013236348792e-01,-2.102463341356e-01,-2.186430172451e-01,-2.264827525386e-01,-2.337407785838e-01,-2.403866764776e-01,-2.463877191548e-01,-2.517327679001e-01,-2.563547835500e-01,-2.602563311687e-01,-2.634079698045e-01,-2.657863453852e-01,-2.673824573122e-01,-2.681803443029e-01,-2.682094384196e-01,-2.675005416899e-01,5.844260983368e-01,5.724464001883e-01,5.601036125158e-01,5.473739530881e-01
4.903348207328e-01,4.718244072412e-01,1.566516938308e-01,1.403386803135e-01,1.242061266118e-01,1.082879530718e-01,9.262394562069e-02,7.724455431095e-02,6.222515927763e-02,4.758387431675e-02,3.337909793491e-02,1.967860743522e-02,6.530718595264e-03,-5.997858675149e-03,-1.784200747160e-02,6.635808842034e-01,6.500649966485e-01,6.360579705692e-01,6.215496885059e-01,6.065251654313e-01,5.909734589039e-01,5.749493586590e-01,5.584184843136e-01,5.414412258195e-01,5.240313524999e-01,5.063274421979e-01,4.883808236043e-01,4.704367880642e-01,4.527304105261e-01,4.357391719401e-01,-2.029752012983e-01,-2.065254942667e-01,-2.120740972232e-01,-2.206669906948e-01,-2.287290396017e-01,-2.362295792640e-01,-2.431446182189e-01,-2.494442405330e-01,-2.550962143206e-01,-2.600909482593e-01,-2.643605478107e-01,-2.679097628227e-01,-2.707099266170e-01,-2.727386844127e-01,-2.739884237436e-01,-2.744442671323e-01,-2.741377341915e-01,-2.731013676061e-01,5.806229613602e-01,5.686796354940e-01,5.563758873756e-01,5.436880668354e-01
4.939881299885e-01,4.754027942734e-01,1.412261940373e-01,1.250987066447e-01,1.091721178365e-01,9.348071870691e-02,7.806438839600e-02,6.295482921595e-02,4.822437484073e-02,3.389420617747e-02,2.002213277219e-02,6.673818488701e-03,-6.101262144590e-03,-1.823786499837e-02,-2.967230006565e-02,6.623763712345e-01,6.488910665017e-01,6.349143332683e-01,6.204357207640e-01,6.054399513356e-01,5.899157470138e-01,5.739168454000e-01,5.574088365590e-01,5.404511820942e-01,5.230571176203e-01,5.053639921622e-01,4.874227202820e-01,4.694770565256e-01,4.517612251858e-01,4.347507424655e-01,-2.139227615017e-01,-2.173476049689e-01,-2.226932342873e-01,-2.309528540324e-01,-2.386773050906e-01,-2.458361982500e-01,-2.524063140442e-01,-2.583582439646e-01,-2.636602554885e-01,-2.683042916472e-01,-2.722216269096e-01,-2.754191696000e-01,-2.778690217962e-01,-2.795498166815e-01,-2.804553079223e-01,-2.805716832650e-01,-2.799325029528e-01,-2.785720040649e-01,5.767305085745e-01,5.648247454051e-01,5.525613019768e-01,5.399166632164e-01
4.973987344977e-01,4.787439950265e-01,1.256877628713e-01,1.097589113661e-01,9.405123153921e-02,7.859933866550e-02,6.344315486462e-02,4.861559089568e-02,3.418586114259e-02,2.017817919325e-02,6.649705694279e-03,-6.336073336877e-03,-1.872857475388e-02,-3.046407969068e-02,-4.148038026824e-02,6.610126995759e-01,6.475583153703e-01,6.336124228012e-01,6.191642520985e-01,6.041982467634e-01,5.887028070011e-01,5.727306393186e-01,5.562473124886e-01,5.393113735850e-01,5.219355377436e-01,5.042559271340e-01,4.863230402886e-01,4.683790802724e-01,4.506573860140e-01,4.336314498407e-01,-2.247348731539e-01,-2.280328034280e-01,-2.331732631541e-01,-2.410964532931e-01,-2.484806592088e-01,-2.552957747088e-01,-2.615193530153e-01,-2.671224964251e-01,-2.720739749285e-01,-2.763672509831e-01,-2.799327926400e-01,-2.827796380705e-01,-2.848806515243e-01,-2.862154416375e-01,-2.867791047918e-01,-2.865588742912e-01,-2.855903023285e-01,-2.839092727583e-01,5.727485154023e-01,5.608815450997e-01,5.486597101576e-01,5.360596336206e-01
5.005666052432e-01,4.818478633061e-01,1.100470115988e-01,9.433000384642e-02,7.885423518805e-02,6.365459818352e-02,4.877100763476e-02,3.423753841303e-02,2.012021477669e-02,6.446247385030e-03,-6.727910996956e-03,-1.934101432718e-02,-3.134142063045e-02,-4.266699346835e-02,-5.325705973921e-02,6.594895554949e-01,6.460664679342e-01,6.321520005548e-01,6.177350788551e-01,6.027998812730e-01,5.873344999309e-01,5.713906311606e-01,5.549338309046e-01,5.380217455876e-01,5.206665831295e-01,5.030032410091e-01,4.850818000435e-01,4.671428972331e-01,4.494189516545e-01,4.323813725680e-01,-2.354034241639e-01,-2.385730990821e-01,-2.435063899420e-01,-2.510903172954e-01,-2.581319567989e-01,-2.646014919131e-01,-2.704772479130e-01,-2.757308402226e-01,-2.803315434803e-01,-2.842743227773e-01,-2.874888645391e-01,-2.899863058653e-01,-2.917402655643e-01,-2.927313140704e-01,-2.929558656938e-01,-2.924021785978e-01,-2.911077465471e-01,-2.891100512684e-01,5.686767636016e-01,5.568498565696e-01,5.446709730170e-01,5.321168771142e-01
5.034917355098e-01,4.847142823282e-01,9.431507544103e-02,7.882318863489e-02,6.359236204169e-02,4.865771844717e-02,3.405911515638e-02,1.983174641654e-02,6.038377866289e-03,-7.290819530675e-03,-2.010015870231e-02,-3.233069316208e-02,-4.392977144193e-02,-5.483689416219e-02,-6.499297287695e-02,6.578065916971e-01,6.444152189449e-01,6.305328016186e-01,6.161479747006e-01,6.012446653375e-01,5.858106713382e-01,5.698966996337e-01,5.534683019878e-01,5.365822380884e-01,5.192502219218e-01,5.016059285969e-01,4.836990197258e-01,4.657685517118e-01,4.480459894753e-01,4.310005998999e-01,-2.459202906747e-01,-2.489604940156e-01,-2.536848201926e-01,-2.609269844785e-01,-2.676240715362e-01,-2.737465602056e-01,-2.792735458652e-01,-2.841771583475e-01,-2.884271780805e-01,-2.920200541594e-01,-2.948847164205e-01,-2.970343677222e-01,-2.984433728279e-01,-2.990932492177e-01,-2.989817030262e-01,-2.980979955977e-01,-2.964815102657e-01,-2.941712765115e-01,5.645150420400e-01,5.527295093643e-01,5.405949596276e-01,5.280883011201e-01
5.061741364046e-01,4.873431605196e-01,7.850361408974e-02,6.325016436484e-02,4.827730857912e-02,3.362035269063e-02,1.931904663281e-02,5.409659013955e-03,-8.048368950002e-03,-2.102194389487e-02,-3.345620086852e-02,-4.529454970393e-02,-5.648337821781e-02,-6.696387597801e-02,-7.667858611983e-02,6.559634282855e-01,6.426042341567e-01,6.287545356861e-01,6.144026914922e-01,5.995323911805e-01,5.841311520287e-01,5.682487121740e-01,5.518506280290e-01,5.349927864614e-01,5.176864208102e-01,5.000639862502e-01,4.821747238721e-01,4.642560949560e-01,4.465385761083e-01,4.294892323543e-01,-2.562773481760e-01,-2.591869938979e-01,-2.637007695246e-01,-2.705990130757e-01,-2.769499056046e-01,-2.827242261660e-01,-2.879018369958e-01,-2.924553825983e-01,-2.963551493662e-01,-2.995990499629e-01,-3.021152829448e-01,-3.039190815519e-01,-3.049855469514e-01,-3.052971278660e-01,-3.048527948884e-01,-3.036427899416e-01,-3.017083323707e-01,-2.990899481540e-01,5.602631474886e-01,5.485203413531e-01,5.364315477658e-01,5.239738221162e-01
5.086138327200e-01,4.897344276356e-01,6.262481055685e-02,4.762312103297e-02,3.292123035554e-02,1.855458077951e-02,4.562765485190e-03,-9.016917727571e-03,-2.212841482716e-02,-3.473574907045e-02,-4.678493245650e-02,-5.822178482293e-02,-6.899178138957e-02,-7.903784961685e-02,-8.830420802060e-02,6.539596538248e-01,6.406331513615e-01,6.268168880573e-01,6.124989602453e-01,5.976628337081e-01,5.822957589736e-01,5.664465258017e-01,5.500807042455e-01,5.332533222461e-01,5.159751457695e-01,4.983774125658e-01,4.805089420409e-01,4.626055857862e-01,4.448967980471e-01,4.278473822842e-01,-2.664664829032e-01,-2.692446191934e-01,-2.735464745325e-01,-2.800989914946e-01,-2.861023995451e-01,-2.915277819170e-01,-2.963557631836e-01,-3.005595017930e-01,-3.041097893390e-01,-3.070059798498e-01,-3.091755662132e-01,-3.106357745132e-01,-3.113624318683e-01,-3.113389014394e-01,-3.105653897061e-01,-3.090330957016e-01,-3.067850197468e-01,-3.038631319944e-01,5.559208854375e-01,5.442221995074e-01,5.321806246593e-01,5.197733663481e-01
5.108108591420e-01,4.918880311988e-01,4.669136826277e-02,3.195473557024e-02,1.753673621211e-02,3.472902218401e-03,-1.019737868183e-02,-2.343582469698e-02,-3.618982835110e-02,-4.842056964405e-02,-6.007499055388e-02,-7.110137127244e-02,-8.144432178679e-02,-9.104855325814e-02,-9.986000009312e-02,6.517948265126e-01,6.385015815278e-01,6.247195207431e-01,6.104364922012e-01,5.956357515370e-01,5.803042962971e-01,5.644899880668e-01,5.481584196840e-01,5.313637740068e-01,5.141163628759e-01,4.965462091591e-01,4.787017095457e-01,4.608170912896e-01,4.431207523033e-01,4.260751744989e-01,-2.764796035024e-01,-2.791254166198e-01,-2.832142039084e-01,-2.894195488820e-01,-2.950745422537e-01,-3.001505745498e-01,-3.046290269131e-01,-3.084835700458e-01,-3.116854990743e-01,-3.142355854624e-01,-3.160606423709e-01,-3.171798490851e-01,-3.175697473674e-01,-3.172145970638e-01,-3.161158108255e-01,-3.142655205205e-01,-3.117084510076e-01,-3.084879633040e-01,5.514880709314e-01,5.398349407011e-01,5.278420877535e-01,5.154868705595e-01
5.127652568006e-01,4.938039332572e-01,3.071650627288e-02,1.625816562571e-02,2.136880772078e-03,-1.161177247453e-02,-2.494865966037e-02,-3.783456010848e-02,-5.022036853400e-02,-6.206446288736e-02,-7.331476614668e-02,-8.392206562350e-02,-9.383015259302e-02,-1.029855644054e-01,-1.113359884275e-01,6.494684754584e-01,6.362091100454e-01,6.224620736730e-01,6.082149799946e-01,5.934508881206e-01,5.781565563571e-01,5.623789380846e-01,5.460836582097e-01,5.293240682745e-01,5.121100392012e-01,4.945703815108e-01,4.767530682553e-01,4.588906875756e-01,4.412105471198e-01,4.241727469392e-01,-2.863086529359e-01,-2.888214708314e-01,-2.926962697649e-01,-2.985533658529e-01,-3.038593811094e-01,-3.085860156484e-01,-3.127154001969e-01,-3.162217150936e-01,-3.190767564594e-01,-3.212826875851e-01,-3.227656682072e-01,-3.235467891223e-01,-3.236032946243e-01,-3.229203225980e-01,-3.215004610687e-01,-3.193367497169e-01,-3.164755801804e-01,-3.129616501216e-01,5.469645294260e-01,5.353584325317e-01,5.234158454947e-01,5.111142827388e-01
5.144770701649e-01,4.954821074644e-01,1.471395259486e-02,5.470414882663e-04,-1.326484484035e-02,-2.668613207842e-02,-3.967798580786e-02,-5.220029135741e-02,-6.420749719213e-02,-7.565522149479e-02,-8.649241706088e-02,-9.667242126324e-02,-1.061382522615e-01,-1.148383125907e-01,-1.227220760666e-01,6.469801020719e-01,6.337552980779e-01,6.200441660075e-01,6.058340989235e-01,5.911079729720e-01,5.758523209217e-01,5.601132076619e-01,5.438562995809e-01,5.271341305701e-01,5.099561437834e-01,4.924499398859e-01,4.746630674617e-01,4.568264605946e-01,4.391663027418e-01,4.221402514042e-01,-2.959456206039e-01,-2.983249163028e-01,-3.019850391333e-01,-3.074931853582e-01,-3.124500322099e-01,-3.168275908931e-01,-3.206087335519e-01,-3.237681466527e-01,-3.262781239423e-01,-3.281421933018e-01,-3.292858877370e-01,-3.297321658816e-01,-3.294589616963e-01,-3.284522716203e-01,-3.267158272391e-01,-3.242435503387e-01,-3.210834403375e-01,-3.172814764935e-01,5.423500976660e-01,5.307925541589e-01,5.189018181310e-01,5.066555628807e-01
5.159463442819e-01,4.969225364805e-01,-1.302064545019e-03,-1.516454392310e-02,-2.865452411581e-02,-4.173647671262e-02,-5.437191284047e-02,-6.651986839024e-02,-7.813839272548e-02,-8.918038760965e-02,-9.959588207929e-02,-1.093408024575e-01,-1.183574383863e-01,-1.265960929292e-01,-1.340080561329e-01,6.443291815641e-01,6.311396840240e-01,6.174653975560e-01,6.032935083208e-01,5.886067229875e-01,5.733913624399e-01,5.576926225147e-01,5.414762206116e-01,5.247938865100e-01,5.076546486759e-01,4.901849003257e-01,4.724317648158e-01,4.546245070184e-01,4.369881522448e-01,4.199778543303e-01,-3.053825546540e-01,-3.076279493853e-01,-3.110729456120e-01,-3.162318236683e-01,-3.208396906903e-01,-3.248688697196e-01,-3.283029650072e-01,-3.311171647871e-01,-3.332842562749e-01,-3.348091031319e-01,-3.356166387492e-01,-3.357316440056e-01,-3.351327289656e-01,-3.338067283601e-01,-3.317584845692e-01,-3.289827751568e-01,-3.255291471673e-01,-3.214448056548e-01,5.376446245826e-01,5.261371971641e-01,5.142999385310e-01,5.021106837651e-01
5.171731223588e-01,4.981252096965e-01,-1.731682752311e-02,-3.086204706413e-02,-4.401782816195e-02,-5.674873165236e-02,-6.901665828194e-02,-8.077983861009e-02,-9.199996531263e-02,-1.026272681451e-01,-1.126128962342e-01,-1.219153994730e-01,-1.304763825205e-01,-1.382480805136e-01,-1.451836256920e-01,6.415151645608e-01,6.283617850885e-01,6.147253503026e-01,6.005928530300e-01,5.859468438688e-01,5.707734454084e-01,5.551170035768e-01,5.389432964205e-01,5.223032629947e-01,5.052055300734e-01,4.877752857121e-01,4.700592273300e-01,4.522849351825e-01,4.346762424192e-01,4.176857376213e-01,-3.146115744523e-01,-3.167228405094e-01,-3.199525011374e-01,-3.247621814460e-01,-3.290216411025e-01,-3.327035150131e-01,-3.357921291238e-01,-3.382631682692e-01,-3.400899082323e-01,-3.412785181301e-01,-3.417533593074e-01,-3.415409874510e-01,-3.406206745228e-01,-3.389800725634e-01,-3.366251011006e-01,-3.335513665902e-01,-3.298099024775e-01,-3.254490831440e-01,5.328479722126e-01,5.213922664270e-01,5.096101530204e-01,4.974796317511e-01
