1.000022260905e+00,1.000014461922e+00,1.000009129135e+00,1.000005574587e+00,1.000003271045e+00,1.000001823291e+00,1.000000942277e+00,1.000000422364e+00,1.000000121718e+00,9.999999458401e-01,9.999998341060e-01,9.999997325856e-01,9.999996633501e-01,9.999995776162e-01,1.000015066361e+00,1.000004756456e+00,1.000000460077e+00,9.999991173418e-01,9.999987496541e-01,9.999984715486e-01,9.999984917296e-01,1.000000102752e+00,1.000005658820e+00,1.000018541118e+00,1.000013977193e+00,1.000006607741e+00,1.000001184229e+00,9.999970729797e-01
1.000022257648e+00,1.000014458742e+00,1.000009125752e+00,1.000005570727e+00,1.000003266429e+00,1.000001817618e+00,1.000000935212e+00,1.000000413518e+00,1.000000110635e+00,9.999999319765e-01,9.999998168090e-01,9.999997110735e-01,9.999996366790e-01,9.999995446597e-01,1.000015025471e+00,1.000004706607e+00,1.000000399146e+00,9.999990429920e-01,9.999986592238e-01,9.999983619171e-01,9.999983591569e-01,9.999999426883e-01,1.000005465679e+00,1.000018308002e+00,1.000013699857e+00,1.000006278824e+00,1.000000794483e+00,9.999966119027e-01
1.000022254153e+00,1.000014455310e+00,1.000009122085e+00,1.000005566533e+00,1.000003261409e+00,1.000001811451e+00,1.000000927536e+00,1.000000403918e+00,1.000000098620e+00,9.999999169632e-01,9.999997980993e-01,9.999996878309e-01,9.999996078949e-01,9.999995091317e-01,1.000014981348e+00,1.000004652937e+00,1.000000333654e+00,9.999989631801e-01,9.999985622551e-01,9.999982444792e-01,9.999982172981e-01,9.999997716221e-01,1.000005259552e+00,1.000018059616e+00,1.000013404506e+00,1.000005928716e+00,1.000000379906e+00,9.999961218238e-01
1.000022250402e+00,1.000014451606e+00,1.000009118111e+00,1.000005561977e+00,1.000003255951e+00,1.000001804745e+00,1.000000919196e+00,1.000000393497e+00,1.000000085593e+00,9.999999007050e-01,9.999997778613e-01,9.999996627185e-01,9.999995768305e-01,9.999994708316e-01,1.000014933749e+00,1.000004595159e+00,1.000000263263e+00,9.999988775054e-01,9.999984582751e-01,9.999981186792e-01,9.999980655019e-01,9.999995887931e-01,1.000005039556e+00,1.000017794936e+00,1.000013089953e+00,1.000005556042e+00,9.999999389073e-01,9.999956009142e-01
1.000022246378e+00,1.000014447609e+00,1.000009113802e+00,1.000005557026e+00,1.000003250015e+00,1.000001797454e+00,1.000000910135e+00,1.000000382187e+00,1.000000071470e+00,9.999998830985e-01,9.999997559704e-01,9.999996355861e-01,9.999995433049e-01,9.999994295432e-01,1.000014882411e+00,1.000004532964e+00,1.000000187607e+00,9.999987855373e-01,9.999983467771e-01,9.999979839214e-01,9.999979030711e-01,9.999993933884e-01,1.000004804747e+00,1.000017512872e+00,1.000012754932e+00,1.000005159334e+00,9.999994697959e-01,9.999950472298e-01
1.000022242061e+00,1.000014443295e+00,1.000009109133e+00,1.000005551647e+00,1.000003243561e+00,1.000001789528e+00,1.000000900291e+00,1.000000369911e+00,1.000000056158e+00,9.999998640321e-01,9.999997322914e-01,9.999996062710e-01,9.999995071233e-01,9.999993850332e-01,1.000014827051e+00,1.000004466020e+00,1.000000106294e+00,9.999986868140e-01,9.999982272173e-01,9.999978395680e-01,9.999977292597e-01,9.999991845392e-01,1.000004554116e+00,1.000017212260e+00,1.000012398091e+00,1.000004737030e+00,9.999989707720e-01,9.999944587035e-01
1.000022237430e+00,1.000014438639e+00,1.000009104072e+00,1.000005545803e+00,1.000003236542e+00,1.000001780910e+00,1.000000889596e+00,1.000000356588e+00,1.000000039558e+00,9.999998433846e-01,9.999997066785e-01,9.999995745978e-01,9.999994680752e-01,9.999993370503e-01,1.000014767365e+00,1.000004393968e+00,1.000000018904e+00,9.999985808398e-01,9.999980990130e-01,9.999976849357e-01,9.999975432696e-01,9.999989613163e-01,1.000004286588e+00,1.000016891855e+00,1.000012017990e+00,1.000004287468e+00,9.999984399202e-01,9.999938331380e-01
1.000022232461e+00,1.000014433614e+00,1.000009098585e+00,1.000005539453e+00,1.000003228910e+00,1.000001771540e+00,1.000000877977e+00,1.000000342127e+00,1.000000021560e+00,9.999998210251e-01,9.999996789736e-01,9.999995403766e-01,9.999994259336e-01,9.999992853236e-01,1.000014703024e+00,1.000004316425e+00,9.999999249840e-01,9.999984670823e-01,9.999979615390e-01,9.999975192924e-01,9.999973442462e-01,9.999987227263e-01,1.000004001011e+00,1.000016550332e+00,1.000011613096e+00,1.000003808873e+00,9.999978752025e-01,9.999931681973e-01
1.000022227131e+00,1.000014428190e+00,1.000009092638e+00,1.000005532554e+00,1.000003220610e+00,1.000001761354e+00,1.000000865354e+00,1.000000326432e+00,1.000000002048e+00,9.999997968115e-01,9.999996490059e-01,9.999995034026e-01,9.999993804533e-01,9.999992295609e-01,1.000014633678e+00,1.000004232976e+00,9.999998240481e-01,9.999983449704e-01,9.999978141252e-01,9.999973418541e-01,9.999971312754e-01,9.999984677072e-01,1.000003696158e+00,1.000016186274e+00,1.000011181769e+00,1.000003299360e+00,9.999972744502e-01,9.999924613979e-01
1.000022221412e+00,1.000014422335e+00,1.000009086190e+00,1.000005525057e+00,1.000003211586e+00,1.000001750279e+00,1.000000851640e+00,1.000000309398e+00,9.999999808938e-01,9.999997705902e-01,9.999996165905e-01,9.999994634542e-01,9.999993313698e-01,9.999991694473e-01,1.000014558946e+00,1.000004143179e+00,9.999997155741e-01,9.999982138907e-01,9.999976560529e-01,9.999971517808e-01,9.999969033787e-01,9.999981951236e-01,1.000003370714e+00,1.000015798170e+00,1.000010722265e+00,1.000002756916e+00,9.999966353557e-01,9.999917100996e-01
1.000022215274e+00,1.000014416013e+00,1.000009079200e+00,1.000005516910e+00,1.000003201771e+00,1.000001738238e+00,1.000000836740e+00,1.000000290910e+00,9.999999579594e-01,9.999997421947e-01,9.999995815277e-01,9.999994202922e-01,9.999992783977e-01,9.999991046433e-01,1.000014478422e+00,1.000004046553e+00,9.999995990009e-01,9.999980731852e-01,9.999974865513e-01,9.999969481726e-01,9.999966595091e-01,9.999979037614e-01,1.000003023279e+00,1.000015384408e+00,1.000010232723e+00,1.000002179401e+00,9.999959554634e-01,9.999909114957e-01
1.000022208686e+00,1.000014409186e+00,1.000009071619e+00,1.000005508057e+00,1.000003191099e+00,1.000001725147e+00,1.000000820553e+00,1.000000270844e+00,9.999999330949e-01,9.999997114447e-01,9.999995436011e-01,9.999993736582e-01,9.999992212289e-01,9.999990347830e-01,1.000014391666e+00,1.000003942586e+00,9.999994737256e-01,9.999979221473e-01,9.999973047943e-01,9.999967300658e-01,9.999963985460e-01,9.999975923226e-01,1.000002652353e+00,1.000014943264e+00,1.000009711159e+00,1.000001564534e+00,9.999952321603e-01,9.999900626022e-01
1.000022201613e+00,1.000014401812e+00,1.000009063398e+00,1.000005498435e+00,1.000003179492e+00,1.000001710914e+00,1.000000802967e+00,1.000000249065e+00,9.999999061381e-01,9.999996781450e-01,9.999995025768e-01,9.999993232727e-01,9.999991595309e-01,9.999989594718e-01,1.000014298207e+00,1.000003830725e+00,9.999993391005e-01,9.999977600186e-01,9.999971098956e-01,9.999964964279e-01,9.999961192902e-01,9.999972594196e-01,1.000002256339e+00,1.000014472902e+00,1.000009155457e+00,1.000000909885e+00,9.999944626660e-01,9.999891602470e-01
1.000022194017e+00,1.000014393846e+00,1.000009054480e+00,1.000005487977e+00,1.000003166869e+00,1.000001695439e+00,1.000000783861e+00,1.000000225427e+00,9.999998769127e-01,9.999996420842e-01,9.999994582020e-01,9.999992688341e-01,9.999990929449e-01,9.999988782845e-01,1.000014197536e+00,1.000003710376e+00,9.999991944296e-01,9.999975859851e-01,9.999969009051e-01,9.999962461528e-01,9.999958204586e-01,9.999969035685e-01,1.000001833525e+00,1.000013971361e+00,1.000008563361e+00,1.000000212867e+00,9.999936440216e-01,9.999882010577e-01
1.000022185857e+00,1.000014385237e+00,1.000009044807e+00,1.000005476610e+00,1.000003153141e+00,1.000001678613e+00,1.000000763104e+00,1.000000199772e+00,9.999998452279e-01,9.999996030333e-01,9.999994102028e-01,9.999992100162e-01,9.999990210837e-01,9.999987907625e-01,1.000014089108e+00,1.000003580898e+00,9.999990389652e-01,9.999973991730e-01,9.999966768039e-01,9.999959780557e-01,9.999955006778e-01,9.999965231832e-01,1.000001382087e+00,1.000013436547e+00,1.000007932467e+00,9.999994707223e-01,9.999927730791e-01,9.999871814491e-01
1.000022177089e+00,1.000014375932e+00,1.000009034310e+00,1.000005464253e+00,1.000003138210e+00,1.000001660319e+00,1.000000740552e+00,1.000000171927e+00,9.999998108767e-01,9.999995607445e-01,9.999993582834e-01,9.999991464669e-01,9.999989435292e-01,9.999986964116e-01,1.000013972334e+00,1.000003441606e+00,9.999988719039e-01,9.999971986444e-01,9.999964364995e-01,9.999956908675e-01,9.999951584781e-01,9.999961165677e-01,1.000000900075e+00,1.000012866227e+00,1.000007260211e+00,9.999986805162e-01,9.999918464881e-01,9.999860976099e-01
1.000022167664e+00,1.000014365872e+00,1.000009022920e+00,1.000005450819e+00,1.000003121969e+00,1.000001640428e+00,1.000000716051e+00,1.000000141706e+00,9.999997736347e-01,9.999995149493e-01,9.999993021235e-01,9.999990778054e-01,9.999988598306e-01,9.999985946989e-01,1.000013846580e+00,1.000003291759e+00,9.999986923824e-01,9.999969833926e-01,9.999961788203e-01,9.999953832287e-01,9.999947922869e-01,9.999956819088e-01,1.000000385405e+00,1.000012258017e+00,1.000006543859e+00,9.999978391216e-01,9.999908606841e-01,9.999849454881e-01
1.000022157529e+00,1.000014354992e+00,1.000009010557e+00,1.000005436212e+00,1.000003104303e+00,1.000001618799e+00,1.000000689432e+00,1.000000108905e+00,9.999997332587e-01,9.999994653569e-01,9.999992413768e-01,9.999990036205e-01,9.999987695009e-01,9.999984850502e-01,1.000013711167e+00,1.000003130562e+00,9.999984994731e-01,9.999967523368e-01,9.999959025101e-01,9.999950536829e-01,9.999944004210e-01,9.999952172678e-01,9.999998358524e-01,1.000011609372e+00,1.000005780495e+00,9.999969432080e-01,9.999898118736e-01,9.999837207762e-01
1.000022146626e+00,1.000014343221e+00,1.000008997136e+00,1.000005420329e+00,1.000003085087e+00,1.000001595282e+00,1.000000660510e+00,1.000000073304e+00,9.999996894847e-01,9.999994116524e-01,9.999991756687e-01,9.999989234679e-01,9.999986720149e-01,9.999983668461e-01,1.000013565361e+00,1.000002957162e+00,9.999982921794e-01,9.999965043172e-01,9.999956062218e-01,9.999947006701e-01,9.999939810792e-01,9.999947205721e-01,9.999992490408e-01,1.000010917576e+00,1.000004967013e+00,9.999959892280e-01,9.999886960204e-01,9.999824188948e-01
1.000022134891e+00,1.000014330484e+00,1.000008982563e+00,1.000005403057e+00,1.000003064183e+00,1.000001569709e+00,1.000000629088e+00,1.000000034664e+00,9.999996420269e-01,9.999993534949e-01,9.999991045939e-01,9.999988368676e-01,9.999985668056e-01,9.999982394191e-01,1.000013408374e+00,1.000002770638e+00,9.999980694306e-01,9.999962380885e-01,9.999952885109e-01,9.999943225190e-01,9.999935323341e-01,9.999941896058e-01,9.999986224313e-01,1.000010179730e+00,1.000004100099e+00,9.999949734033e-01,9.999875088294e-01,9.999810349757e-01
1.000022122257e+00,1.000014316695e+00,1.000008966737e+00,1.000005384272e+00,1.000003041442e+00,1.000001541902e+00,1.000000594949e+00,9.999999927256e-01,9.999995905751e-01,9.999992905152e-01,9.999990277142e-01,9.999987433009e-01,9.999984532612e-01,9.999981020495e-01,1.000013239355e+00,1.000002570001e+00,9.999978300761e-01,9.999959523144e-01,9.999949478286e-01,9.999939174395e-01,9.999930521229e-01,9.999936219998e-01,9.999979533119e-01,1.000009392743e+00,1.000003176221e+00,9.999938917096e-01,9.999862457303e-01,9.999795638433e-01
1.000022108647e+00,1.000014301765e+00,1.000008949547e+00,1.000005363839e+00,1.000003016702e+00,1.000001511664e+00,1.000000557856e+00,9.999999472069e-01,9.999995347932e-01,9.999992223133e-01,9.999989445553e-01,9.999986422073e-01,9.999983307212e-01,9.999979539618e-01,1.000013057393e+00,1.000002354189e+00,9.999975728795e-01,9.999956455601e-01,9.999945825139e-01,9.999934835141e-01,9.999925382382e-01,9.999930152211e-01,9.999972387861e-01,1.000008553312e+00,1.000002191612e+00,9.999927398605e-01,9.999849018600e-01,9.999779999955e-01
1.000022093980e+00,1.000014285593e+00,1.000008930872e+00,1.000005341613e+00,1.000002989784e+00,1.000001478782e+00,1.000000517555e+00,9.999998978020e-01,9.999994743167e-01,9.999991484562e-01,9.999988546046e-01,9.999985329815e-01,9.999981984730e-01,9.999977943195e-01,1.000012861503e+00,1.000002122057e+00,9.999972965127e-01,9.999953162859e-01,9.999941907858e-01,9.999930186884e-01,9.999919883176e-01,9.999923665618e-01,9.999964757597e-01,1.000007657914e+00,1.000001142258e+00,9.999915132909e-01,9.999834720437e-01,9.999763375833e-01
1.000022078167e+00,1.000014268071e+00,1.000008910579e+00,1.000005317431e+00,1.000002960497e+00,1.000001443024e+00,1.000000473767e+00,9.999998441790e-01,9.999994087504e-01,9.999990684750e-01,9.999987573071e-01,9.999984149691e-01,9.999980557475e-01,9.999976222211e-01,1.000012650626e+00,1.000001872376e+00,9.999969995483e-01,9.999949628386e-01,9.999937707346e-01,9.999925207620e-01,9.999913998332e-01,9.999916731265e-01,9.999956609276e-01,1.000006702789e+00,1.000000023876e+00,9.999902071380e-01,9.999819507749e-01,9.999745703883e-01
1.000022061109e+00,1.000014249078e+00,1.000008888524e+00,1.000005291122e+00,1.000002928629e+00,1.000001404137e+00,1.000000426191e+00,9.999997859776e-01,9.999993376658e-01,9.999989818619e-01,9.999986520630e-01,9.999982874634e-01,9.999979017147e-01,9.999974366947e-01,1.000012423624e+00,1.000001603822e+00,9.999966804528e-01,9.999945834441e-01,9.999933203125e-01,9.999919873777e-01,9.999907700796e-01,9.999909318200e-01,9.999947907598e-01,1.000005683925e+00,9.999988319036e-01,9.999888162228e-01,9.999803321945e-01,9.999726918000e-01
1.000022042700e+00,1.000014228486e+00,1.000008864549e+00,1.000005262493e+00,1.000002893953e+00,1.000001361848e+00,1.000000374497e+00,9.999997228066e-01,9.999992605983e-01,9.999988880668e-01,9.999985382231e-01,9.999981497007e-01,9.999977354786e-01,9.999972366926e-01,1.000012179271e+00,1.000001314974e+00,9.999963375784e-01,9.999941761979e-01,9.999928373236e-01,9.999914160104e-01,9.999900961616e-01,9.999901393327e-01,9.999938614852e-01,1.000004597038e+00,9.999975614735e-01,9.999873350293e-01,9.999786100677e-01,9.999706947907e-01
1.000022022823e+00,1.000014206151e+00,1.000008838483e+00,1.000005231337e+00,1.000002856218e+00,1.000001315856e+00,1.000000318330e+00,9.999996542414e-01,9.999991770444e-01,9.999987864942e-01,9.999984150853e-01,9.999980008560e-01,9.999975560726e-01,9.999970210853e-01,1.000011916245e+00,1.000001004301e+00,9.999959691546e-01,9.999937390556e-01,9.999923194132e-01,9.999908039554e-01,9.999893749811e-01,9.999892921268e-01,9.999928690763e-01,1.000003437559e+00,9.999962073979e-01,9.999857576821e-01,9.999767777604e-01,9.999685718894e-01
1.000022001349e+00,1.000014181920e+00,1.000008810138e+00,1.000005197429e+00,1.000002815152e+00,1.000001265838e+00,1.000000257301e+00,9.999995798212e-01,9.999990864580e-01,9.999986764992e-01,9.999982818902e-01,9.999978400376e-01,9.999973624531e-01,9.999967886553e-01,1.000011633126e+00,1.000000670157e+00,9.999955732790e-01,9.999932698229e-01,9.999917640564e-01,9.999901483151e-01,9.999886032224e-01,9.999883864194e-01,9.999918092307e-01,1.000002200609e+00,9.999947641458e-01,9.999840779236e-01,9.999748282132e-01,9.999663151537e-01
1.000021978140e+00,1.000014155622e+00,1.000008779308e+00,1.000005160522e+00,1.000002770460e+00,1.000001211438e+00,1.000000190990e+00,9.999994990456e-01,9.999989882470e-01,9.999985573833e-01,9.999981378165e-01,9.999976662825e-01,9.999971534943e-01,9.999965380900e-01,1.000011328386e+00,1.000000310772e+00,9.999951479075e-01,9.999927661444e-01,9.999911685457e-01,9.999894459856e-01,9.999877773373e-01,9.999874181664e-01,9.999906773531e-01,1.000000880984e+00,9.999932258200e-01,9.999822890889e-01,9.999727539147e-01,9.999639161403e-01
1.000021953043e+00,1.000014127072e+00,1.000008745770e+00,1.000005120345e+00,1.000002721820e+00,1.000001152273e+00,1.000000118937e+00,9.999994113715e-01,9.999988817694e-01,9.999984283902e-01,9.999979819755e-01,9.999974785499e-01,9.999969279808e-01,9.999962679743e-01,1.000011000376e+00,9.999999242431e-01,9.999946908437e-01,9.999922254917e-01,9.999905299780e-01,9.999886936423e-01,9.999868935290e-01,9.999863830442e-01,9.999894685349e-01,9.999994731288e-01,9.999915861338e-01,9.999803840793e-01,9.999705468720e-01,9.999613658728e-01
1.000021925891e+00,1.000014096068e+00,1.000008709280e+00,1.000005076606e+00,1.000002668879e+00,1.000001087923e+00,1.000000040646e+00,9.999993162095e-01,9.999987663294e-01,9.999982887006e-01,9.999978134061e-01,9.999972757155e-01,9.999966846011e-01,9.999959767828e-01,1.000010647324e+00,9.999995085224e-01,9.999941997276e-01,9.999916451508e-01,9.999898452401e-01,9.999878877234e-01,9.999859477339e-01,9.999852764302e-01,9.999881775334e-01,9.999979711144e-01,9.999898383843e-01,9.999783553342e-01,9.999681985802e-01,9.999586548090e-01
1.000021896500e+00,1.000014062387e+00,1.000008669570e+00,1.000005028984e+00,1.000002611256e+00,1.000001017932e+00,9.999999555751e-01,9.999992129197e-01,9.999986411724e-01,9.999981374276e-01,9.999976310687e-01,9.999970565644e-01,9.999964219397e-01,9.999956628712e-01,1.000010267323e+00,9.999990614078e-01,9.999936720233e-01,9.999910222087e-01,9.999891109938e-01,9.999870244138e-01,9.999849356036e-01,9.999840933825e-01,9.999867987483e-01,9.999963686147e-01,9.999879754257e-01,9.999761948009e-01,9.999656999894e-01,9.999557728044e-01
1.000021864671e+00,1.000014025789e+00,1.000008626350e+00,1.000004977131e+00,1.000002548532e+00,1.000000941805e+00,9.999998631366e-01,9.999991008073e-01,9.999985054801e-01,9.999979736105e-01,9.999974338388e-01,9.999968197841e-01,9.999961384690e-01,9.999953244666e-01,1.000009858318e+00,9.999985805306e-01,9.999931050061e-01,9.999903535384e-01,9.999883236595e-01,9.999860996265e-01,9.999838524848e-01,9.999828286174e-01,9.999853261982e-01,9.999946588781e-01,9.999859896396e-01,9.999738939025e-01,9.999630414700e-01,9.999527090747e-01
1.000021830186e+00,1.000013986008e+00,1.000008579300e+00,1.000004920664e+00,1.000002480255e+00,1.000000859001e+00,9.999997626916e-01,9.999989791185e-01,9.999983583657e-01,9.999977962091e-01,9.999972204999e-01,9.999965639564e-01,9.999958325406e-01,9.999949596581e-01,1.000009418097e+00,9.999980633434e-01,9.999924957482e-01,9.999896357834e-01,9.999874793990e-01,9.999851089837e-01,9.999826933974e-01,9.999814764863e-01,9.999837534940e-01,9.999928346995e-01,9.999838729039e-01,9.999714435045e-01,9.999602127755e-01,9.999494521552e-01
1.000021792803e+00,1.000013942756e+00,1.000008528074e+00,1.000004859169e+00,1.000002405928e+00,1.000000768934e+00,9.999996535457e-01,9.999988470346e-01,9.999981988674e-01,9.999976040968e-01,9.999969897363e-01,9.999962875491e-01,9.999955023751e-01,9.999945663854e-01,1.000008944281e+00,9.999975071061e-01,9.999918411039e-01,9.999888653407e-01,9.999865740962e-01,9.999840477955e-01,9.999814530125e-01,9.999800309499e-01,9.999820738114e-01,9.999908883900e-01,9.999816165597e-01,9.999688338774e-01,9.999572030029e-01,9.999459898579e-01
1.000021752263e+00,1.000013895714e+00,1.000008472292e+00,1.000004792192e+00,1.000002325013e+00,1.000000670965e+00,9.999995349441e-01,9.999987036672e-01,9.999980259425e-01,9.999973960536e-01,9.999967401249e-01,9.999959889066e-01,9.999951460525e-01,9.999941424276e-01,1.000008434305e+00,9.999969088715e-01,9.999911376927e-01,9.999880383431e-01,9.999856033378e-01,9.999829110385e-01,9.999801256269e-01,9.999784855518e-01,9.999802798614e-01,9.999888117443e-01,9.999792113755e-01,9.999660546590e-01,9.999540005509e-01,9.999423092262e-01
1.000021708277e+00,1.000013844539e+00,1.000008411538e+00,1.000004719238e+00,1.000002236921e+00,1.000000564397e+00,9.999994060665e-01,9.999985480519e-01,9.999978384604e-01,9.999971707584e-01,9.999964701260e-01,9.999956662404e-01,9.999947615003e-01,9.999936853907e-01,1.000007885409e+00,9.999962654696e-01,9.999903818826e-01,9.999871506392e-01,9.999845623911e-01,9.999816933312e-01,9.999787051378e-01,9.999768333894e-01,9.999783638585e-01,9.999865960061e-01,9.999766475097e-01,9.999630948129e-01,9.999505930748e-01,9.999383964860e-01
1.000021660531e+00,1.000013788852e+00,1.000008345361e+00,1.000004639768e+00,1.000002141014e+00,1.000000448475e+00,9.999992660215e-01,9.999983791417e-01,9.999976351955e-01,9.999969267803e-01,9.999961780746e-01,9.999953176179e-01,9.999943464822e-01,9.999931926935e-01,1.000007294624e+00,9.999955734910e-01,9.999895697708e-01,9.999861977731e-01,9.999834461816e-01,9.999803889090e-01,9.999771850139e-01,9.999750670828e-01,9.999763174868e-01,9.999842318312e-01,9.999739144702e-01,9.999599425844e-01,9.999469674393e-01,9.999342369945e-01
1.000021608681e+00,1.000013728238e+00,1.000008273266e+00,1.000004553194e+00,1.000002036594e+00,1.000000322375e+00,9.999991138402e-01,9.999981958001e-01,9.999974148187e-01,9.999966625699e-01,9.999958621694e-01,9.999949409510e-01,9.999938985846e-01,9.999926615537e-01,1.000006658751e+00,9.999948292682e-01,9.999886971638e-01,9.999851749618e-01,9.999822492674e-01,9.999789915969e-01,9.999755582662e-01,9.999731787424e-01,9.999741318643e-01,9.999817092478e-01,9.999710010712e-01,9.999565854543e-01,9.999431096677e-01,9.999298151850e-01
1.000021552351e+00,1.000013662245e+00,1.000008194713e+00,1.000004458874e+00,1.000001922901e+00,1.000000185201e+00,9.999989484697e-01,9.999979967935e-01,9.999971758894e-01,9.999963764493e-01,9.999955204619e-01,9.999945339838e-01,9.999934152025e-01,9.999920889719e-01,1.000005974344e+00,9.999940288566e-01,9.999877595555e-01,9.999840770710e-01,9.999809658136e-01,9.999774947801e-01,9.999738174152e-01,9.999711599334e-01,9.999717975040e-01,9.999790176148e-01,9.999678953880e-01,9.999530100888e-01,9.999390048879e-01,9.999251145093e-01
1.000021491128e+00,1.000013590380e+00,1.000008109110e+00,1.000004356107e+00,1.000001799107e+00,1.000000035978e+00,9.999987687654e-01,9.999977807828e-01,9.999969168451e-01,9.999960666015e-01,9.999951508448e-01,9.999940942789e-01,9.999928935247e-01,9.999914717146e-01,1.000005237697e+00,9.999931680136e-01,9.999867521042e-01,9.999828985897e-01,9.999795895633e-01,9.999758913728e-01,9.999719544568e-01,9.999690016378e-01,9.999693042729e-01,9.999761455769e-01,9.999645847076e-01,9.999492022868e-01,9.999346372752e-01,9.999201173751e-01
1.000021424560e+00,1.000013512099e+00,1.000008015815e+00,1.000004244129e+00,1.000001664309e+00,9.999998736453e-01,9.999985734835e-01,9.999975463143e-01,9.999966359922e-01,9.999957310585e-01,9.999947510384e-01,9.999936192028e-01,9.999923305174e-01,9.999908062959e-01,1.000004444817e+00,9.999922421753e-01,9.999856696073e-01,9.999816336023e-01,9.999781138071e-01,9.999741737846e-01,9.999699608258e-01,9.999666942150e-01,9.999666413479e-01,9.999730810163e-01,9.999610554769e-01,9.999451469232e-01,9.999299899916e-01,9.999148050806e-01
1.000021352152e+00,1.000013426813e+00,1.000007914123e+00,1.000004122107e+00,1.000001517527e+00,9.999996970484e-01,9.999983612723e-01,9.999972918101e-01,9.999963314942e-01,9.999953676895e-01,9.999943185769e-01,9.999931059100e-01,9.999917229062e-01,9.999900889582e-01,1.000003591406e+00,9.999912464330e-01,9.999845064745e-01,9.999802757591e-01,9.999765313507e-01,9.999723338846e-01,9.999678273559e-01,9.999642273577e-01,9.999637971690e-01,9.999698110021e-01,9.999572932474e-01,9.999408278892e-01,9.999250451203e-01,9.999091577444e-01
1.000021273363e+00,1.000013333872e+00,1.000007803265e+00,1.000003989132e+00,1.000001357688e+00,9.999995049308e-01,9.999981306625e-01,9.999970155572e-01,9.999960013601e-01,9.999949741866e-01,9.999938507929e-01,9.999925513264e-01,9.999910671574e-01,9.999893156505e-01,1.000002672834e+00,9.999901755068e-01,9.999832566989e-01,9.999788182441e-01,9.999748344796e-01,9.999703629631e-01,9.999655442380e-01,9.999615900467e-01,9.999607593892e-01,9.999663217353e-01,9.999532826156e-01,9.999362280280e-01,9.999197835972e-01,9.999031542314e-01
1.000021187599e+00,1.000013232569e+00,1.000007682400e+00,1.000003844212e+00,1.000001183626e+00,9.999992959256e-01,9.999978800574e-01,9.999967156964e-01,9.999956434310e-01,9.999945480507e-01,9.999933448014e-01,9.999919521304e-01,9.999903594575e-01,9.999884820058e-01,1.000001684120e+00,9.999890237173e-01,9.999819138262e-01,9.999772537409e-01,9.999730149214e-01,9.999682516899e-01,9.999631009750e-01,9.999587705014e-01,9.999575148208e-01,9.999625984911e-01,9.999490071607e-01,9.999313290671e-01,9.999141851372e-01,9.998967720732e-01
1.000021094209e+00,1.000013122129e+00,1.000007550612e+00,1.000003686263e+00,1.000000994071e+00,9.999990685452e-01,9.999976077215e-01,9.999963902091e-01,9.999952553665e-01,9.999940865754e-01,9.999927974816e-01,9.999913047332e-01,9.999895956905e-01,9.999875833164e-01,1.000000619897e+00,9.999877849557e-01,9.999804709210e-01,9.999755743964e-01,9.999710638059e-01,9.999659900706e-01,9.999604863336e-01,9.999557561271e-01,9.999540493780e-01,9.999586255565e-01,9.999444493767e-01,9.999261115452e-01,9.999082281559e-01,9.998899873846e-01
1.000020992481e+00,1.000013001705e+00,1.000007406897e+00,1.000003514107e+00,1.000000787637e+00,9.999988211708e-01,9.999973117686e-01,9.999960369044e-01,9.999948346289e-01,9.999935868298e-01,9.999922054579e-01,9.999906052574e-01,9.999887714148e-01,9.999866145072e-01,9.999994743881e-01,9.999864526511e-01,9.999789205308e-01,9.999737717808e-01,9.999689716214e-01,9.999635673991e-01,9.999576882926e-01,9.999525334591e-01,9.999503480165e-01,9.999543861639e-01,9.999395906013e-01,9.999205547357e-01,9.999018896869e-01,9.998827747740e-01
1.000020881634e+00,1.000012870370e+00,1.000007250160e+00,1.000003326455e+00,1.000000562816e+00,9.999985520408e-01,9.999969901489e-01,9.999956534039e-01,9.999943784667e-01,9.999930456399e-01,9.999915650787e-01,9.999898495138e-01,9.999878818365e-01,9.999855701072e-01,9.999982413720e-01,9.999850197356e-01,9.999772546481e-01,9.999718368454e-01,9.999667281686e-01,9.999609722071e-01,9.999546939878e-01,9.999490881023e-01,9.999463946675e-01,9.999498624212e-01,9.999344109392e-01,9.999146365636e-01,9.998951452927e-01,9.998751072484e-01
1.000020760815e+00,1.000012727109e+00,1.000007079205e+00,1.000003121902e+00,1.000000317963e+00,9.999982592383e-01,9.999966406343e-01,9.999952371260e-01,9.999938838968e-01,9.999924595684e-01,9.999908723946e-01,9.999890329759e-01,9.999869217822e-01,9.999844442186e-01,9.999969141505e-01,9.999834786067e-01,9.999754646686e-01,9.999697598775e-01,9.999643225108e-01,9.999581922096e-01,9.999514896526e-01,9.999454046669e-01,9.999421721684e-01,9.999450352355e-01,9.999288891809e-01,9.999083335185e-01,9.998879689713e-01,9.998669561128e-01
1.000020629085e+00,1.000012570814e+00,1.000006892726e+00,1.000002898914e+00,1.000000051287e+00,9.999979406776e-01,9.999962608034e-01,9.999947852680e-01,9.999933476850e-01,9.999918248931e-01,9.999901231331e-01,9.999881507533e-01,9.999858856685e-01,9.999832304833e-01,9.999954855110e-01,9.999818210866e-01,9.999735413465e-01,9.999675304514e-01,9.999617429206e-01,9.999552142466e-01,9.999480605551e-01,9.999414667000e-01,9.999376621884e-01,9.999398842332e-01,9.999230027163e-01,9.999016205609e-01,9.998803330553e-01,9.998582908623e-01
