6.846733313510e-01,6.642563041587e-01,6.918485214812e-01,6.728137198281e-01,6.517277367226e-01,6.537334592609e-01,6.828538268528e-01,6.643099123704e-01,6.663726897829e-01,6.468544129446e-01,6.768053875707e-01,6.592018642114e-01,6.397164715967e-01,6.436768412579e-01,6.735635533637e-01,6.573320410743e-01,6.605900829983e-01,6.438619566377e-01,6.726600728532e-01,6.581000962100e-01,6.421136492212e-01,6.466805754412e-01,6.304480542085e-01,6.606857417872e-01,6.468835060283e-01,6.317315481870e-01,6.372248802479e-01,6.220489280850e-01,6.523949653632e-01,6.398099474390e-01,6.260659995037e-01,6.319241993880e-01,6.183584886041e-01,6.034636224445e-01,6.361907740599e-01,6.242568496750e-01,6.112919487190e-01,6.182304680474e-01,6.056122227299e-01,5.917885758429e-01,6.248306874859e-01,6.141230029087e-01,6.024655820787e-01,5.897190318573e-01,5.986811355507e-01,5.866334957991e-01,5.734283910300e-01,6.084092552199e-01,6.055959929313e-01,5.986194930173e-01,5.880301250806e-01,5.764227959241e-01,5.861921708045e-01,5.755302983212e-01,5.638822206135e-01,5.510791728744e-01,5.891810916457e-01,5.802492394919e-01,5.705722029990e-01,5.600367358540e-01,5.708667095371e-01,5.614690368996e-01,5.512466338485e-01,5.400705461441e-01,5.277397414135e-01,5.693247006938e-01,5.613514633263e-01,5.527372621745e-01,5.433728447005e-01,5.550634434394e-01,5.470210962292e-01,5.383304070956e-01,5.288839849087e-01,5.185391984659e-01,5.071700643314e-01
6.879715984822e-01,6.658146732965e-01,6.974700941618e-01,6.768289316127e-01,6.539416029480e-01,6.568571121443e-01,6.900455759740e-01,6.699509144026e-01,6.728658100933e-01,6.517091305506e-01,6.856727314579e-01,6.666113522156e-01,6.454845138383e-01,6.504266959357e-01,6.841914115192e-01,6.666324513730e-01,6.707418000808e-01,6.526366479980e-01,6.850856255459e-01,6.693543321489e-01,6.520524546445e-01,6.575417196670e-01,6.399669163817e-01,6.738807642838e-01,6.589663911694e-01,6.425650145622e-01,6.490142576307e-01,6.325818186658e-01,6.665090756360e-01,6.529138313511e-01,6.380406748567e-01,6.448354779895e-01,6.301519298877e-01,6.140045325344e-01,6.504479381414e-01,6.375437479445e-01,6.235025927799e-01,6.314300369734e-01,6.177626235901e-01,6.027670490367e-01,6.394691945243e-01,6.278881124523e-01,6.152588753951e-01,6.014289077939e-01,6.115276676114e-01,5.984587404309e-01,5.841144935111e-01,6.228676474841e-01,6.198232055782e-01,6.122676053927e-01,6.007848484207e-01,5.881795325915e-01,5.991187361604e-01,5.875458728603e-01,5.748857806328e-01,5.609534553518e-01,6.030667084152e-01,5.933806378490e-01,5.828720306641e-01,5.714166883290e-01,5.834787867053e-01,5.732679794114e-01,5.621476520295e-01,5.499763540660e-01,5.365334587798e-01,5.824163256194e-01,5.737557830218e-01,5.643877792498e-01,5.541923836239e-01,5.671629754897e-01,5.584157428104e-01,5.489532430394e-01,5.386575841993e-01,5.273721612045e-01,5.149587519220e-01
6.869711649460e-01,6.630525271640e-01,6.991173975595e-01,6.768492261358e-01,6.521475907607e-01,6.561093737386e-01,6.936739930836e-01,6.720196238189e-01,6.759100925266e-01,6.531151055820e-01,6.913638440583e-01,6.708447510736e-01,6.480812099736e-01,6.541205217507e-01,6.920024557849e-01,6.731233375626e-01,6.781857683068e-01,6.587158312698e-01,6.950232123362e-01,6.781334211221e-01,6.595305974843e-01,6.660343136278e-01,6.471354545612e-01,6.849015676523e-01,6.688930907684e-01,6.512614024287e-01,6.587479957488e-01,6.410806541466e-01,6.787365663856e-01,6.641523030526e-01,6.481717070250e-01,6.559736162914e-01,6.401954370525e-01,6.228196265820e-01,6.630993802254e-01,6.492479285015e-01,6.341539347469e-01,6.431303661070e-01,6.284377475922e-01,6.122947277336e-01,6.527529085115e-01,6.403216576352e-01,6.267438056309e-01,6.118538315721e-01,6.231391893124e-01,6.090723979039e-01,5.936127561598e-01,6.362120738124e-01,6.329430057808e-01,6.248238905563e-01,6.124697661418e-01,5.988884300584e-01,6.110376680625e-01,5.985754176377e-01,5.849249382000e-01,5.698851824752e-01,6.160638488192e-01,6.056435065810e-01,5.943230573274e-01,5.819674552059e-01,5.952928286361e-01,5.842878565343e-01,5.722884505223e-01,5.591407812703e-01,5.446047775803e-01,5.948227306843e-01,5.854918514399e-01,5.753867679418e-01,5.643769348854e-01,5.786506005427e-01,5.692142797373e-01,5.589955638085e-01,5.478661237857e-01,5.356554612634e-01,5.222132288061e-01
6.816645768143e-01,6.559523823685e-01,6.968026545119e-01,6.728747334491e-01,6.463360587457e-01,6.514862577048e-01,6.937621315463e-01,6.705273903894e-01,6.755220636156e-01,6.510788004687e-01,6.939101725295e-01,6.719223499278e-01,6.475170485233e-01,6.547733381117e-01,6.970348061033e-01,6.768324279405e-01,6.829536721588e-01,6.621218823631e-01,7.025162103794e-01,6.844713221024e-01,6.645732180747e-01,6.721871241509e-01,6.519745492946e-01,6.937871192233e-01,6.766946980211e-01,6.578443748223e-01,6.664530104379e-01,6.475656900920e-01,6.891131445750e-01,6.735545837778e-01,6.564821472406e-01,6.653644560196e-01,6.485093118593e-01,6.299240339454e-01,6.741730244746e-01,6.593923005297e-01,6.432641324586e-01,6.533520779783e-01,6.376539514329e-01,6.203839727519e-01,6.647045738690e-01,6.514425838388e-01,6.369356815176e-01,6.210056752555e-01,6.335298182824e-01,6.184855317608e-01,6.019313973295e-01,6.484588851005e-01,6.449709353783e-01,6.363020001971e-01,6.230959572482e-01,6.085581229542e-01,6.219594429529e-01,6.086272566890e-01,5.940059994498e-01,5.778788054948e-01,6.281830568034e-01,6.170466066547e-01,6.049323448668e-01,5.916944965850e-01,6.063157506963e-01,5.945341797629e-01,5.816732244816e-01,5.675668096919e-01,5.519555891525e-01,6.065500959303e-01,5.965647616874e-01,5.857382901470e-01,5.739295912954e-01,5.895304826087e-01,5.794200286766e-01,5.684599020702e-01,5.565114075984e-01,5.433902433280e-01,5.289340661412e-01
6.720129689809e-01,6.444706614243e-01,6.905087190473e-01,6.648802613368e-01,6.364765620752e-01,6.429635452703e-01,6.903105568107e-01,6.654660131601e-01,6.716996001661e-01,6.455908745808e-01,6.933260970139e-01,6.698493953050e-01,6.437897345957e-01,6.523878376038e-01,6.993138663800e-01,6.777760464431e-01,6.850665211989e-01,6.628677223770e-01,7.075988359912e-01,6.883936248094e-01,6.671979548986e-01,6.760219421020e-01,6.544988892830e-01,7.005705898575e-01,6.823969789709e-01,6.623327814117e-01,6.721518219300e-01,6.520532339916e-01,6.976711062496e-01,6.811467203255e-01,6.629921293125e-01,6.730312795264e-01,6.551115070772e-01,6.353307722931e-01,6.836951703974e-01,6.679982399081e-01,6.508499134306e-01,6.621146340255e-01,6.454265027921e-01,6.270461428751e-01,6.753464284827e-01,6.612693306253e-01,6.458493103113e-01,6.288958221607e-01,6.427133771252e-01,6.267089052154e-01,6.090783398182e-01,6.596245747909e-01,6.559226653645e-01,6.467156834394e-01,6.326745550479e-01,6.171972608810e-01,6.318947079715e-01,6.177098388075e-01,6.021353541423e-01,5.849388261010e-01,6.394352945126e-01,6.275990567042e-01,6.147072534858e-01,6.006035143521e-01,6.165548321207e-01,6.040127678651e-01,5.903064224389e-01,5.752576250654e-01,5.585879453939e-01,6.176050608566e-01,6.069800094307e-01,5.954467545175e-01,5.828537384713e-01,5.998071721750e-01,5.890366472929e-01,5.773490776549e-01,5.645954802579e-01,5.505778495430e-01,5.351219939588e-01
6.579485548901e-01,6.285410494395e-01,6.801899944072e-01,6.528168900706e-01,6.225201938937e-01,6.304985183882e-01,6.832973186816e-01,6.568082134068e-01,6.644220434469e-01,6.366267836755e-01,6.896083020625e-01,6.646158241172e-01,6.368843293843e-01,6.469542365175e-01,6.988513593555e-01,6.759584012463e-01,6.845338042460e-01,6.609562165667e-01,7.102950375412e-01,6.899166167786e-01,6.674142076397e-01,6.775527525511e-01,6.547163264695e-01,7.052783568325e-01,6.860195063638e-01,6.647399373661e-01,6.758617769731e-01,6.545550018598e-01,7.044384650210e-01,6.869508086629e-01,6.677181962732e-01,6.789941088256e-01,6.600170196362e-01,6.390502416793e-01,6.916898197295e-01,6.750849873564e-01,6.569260482084e-01,6.694357904152e-01,6.517691035675e-01,6.322911889724e-01,6.846996876431e-01,6.698193660200e-01,6.534985842694e-01,6.355348075983e-01,6.507030179430e-01,6.337526528289e-01,6.150609312707e-01,6.697254211023e-01,6.658136482946e-01,6.560784636866e-01,6.412164590778e-01,6.248142562398e-01,6.408540184574e-01,6.258315056069e-01,6.093192747379e-01,5.910696271067e-01,6.498317165935e-01,6.373101295808e-01,6.236552604894e-01,6.087002932461e-01,6.260175497225e-01,6.127295992471e-01,5.981926172718e-01,5.822165065190e-01,5.645039671314e-01,6.279945941744e-01,6.167433756984e-01,6.045168121053e-01,5.911529631824e-01,6.094855095674e-01,5.980680430620e-01,5.856661216209e-01,5.721205612353e-01,5.572197636709e-01,5.407778552488e-01
6.393792564687e-01,6.080800425181e-01,6.657749659904e-01,6.366152335165e-01,6.044036255974e-01,6.140332029853e-01,6.726790432532e-01,6.445092531309e-01,6.536513309107e-01,6.241484093553e-01,6.827359203456e-01,6.561967779882e-01,6.267741762131e-01,6.384508221595e-01,6.956448949897e-01,6.713714049863e-01,6.813531184758e-01,6.563800434051e-01,7.106177614290e-01,6.890467151193e-01,6.652227574085e-01,6.767852247252e-01,6.526275424861e-01,7.079292624893e-01,6.875750388900e-01,6.650731383333e-01,6.775944836668e-01,6.550776784680e-01,7.094382550876e-01,6.909843819573e-01,6.706727823705e-01,6.832691460856e-01,6.632374168268e-01,6.410898440857e-01,6.981781144540e-01,6.806691497535e-01,6.615049197245e-01,6.753311419889e-01,6.566934947762e-01,6.361273239885e-01,6.927840980653e-01,6.771087849937e-01,6.598961260175e-01,6.409320137461e-01,6.575108968779e-01,6.396259979867e-01,6.198857066102e-01,6.787771694809e-01,6.746588097655e-01,6.644033519313e-01,6.487320801092e-01,6.314170621000e-01,6.488476035554e-01,6.330002850327e-01,6.155637385449e-01,5.962753240939e-01,6.593834652403e-01,6.461890675566e-01,6.317837958289e-01,6.159905570141e-01,6.347114258974e-01,6.206906771510e-01,6.053363887021e-01,5.884467265415e-01,5.697057618425e-01,6.377258731387e-01,6.258608182402e-01,6.129532596494e-01,5.988309685191e-01,6.185705348648e-01,6.065182929334e-01,5.934142055386e-01,5.790889836761e-01,5.633175594235e-01,5.459025637868e-01
6.161956724801e-01,5.829948724389e-01,6.471704665009e-01,6.161904883391e-01,5.820549618158e-01,5.934992182154e-01,6.583931893735e-01,6.285097532828e-01,6.393341839504e-01,6.081067626565e-01,6.726714539739e-01,6.445539146826e-01,6.134226357869e-01,6.268452108506e-01,6.896780577710e-01,6.639950214697e-01,6.755102627059e-01,6.491220305751e-01,7.085685684052e-01,6.857802477903e-01,6.606157355705e-01,6.737165099754e-01,6.482260200047e-01,7.085341102048e-01,6.870691324122e-01,6.633334026098e-01,6.773554483486e-01,6.536226741751e-01,7.126879946804e-01,6.932599521491e-01,6.718638424371e-01,6.858683467918e-01,6.647804891195e-01,6.414537240817e-01,7.031778776583e-01,6.847642981425e-01,6.645961838005e-01,6.798137490507e-01,6.602091391550e-01,6.385607659950e-01,6.996175571232e-01,6.831519682499e-01,6.650529897935e-01,6.450954164273e-01,6.631478961938e-01,6.443370143194e-01,6.235581911881e-01,6.867947529744e-01,6.824722768103e-01,6.717025946842e-01,6.552311167906e-01,6.370129790293e-01,6.558851587344e-01,6.392237094088e-01,6.208742722767e-01,6.005596375761e-01,6.681014851144e-01,6.542449154841e-01,6.391000938768e-01,6.224798392486e-01,6.426438904719e-01,6.279019073408e-01,6.117422170680e-01,5.939514611470e-01,5.741953506242e-01,6.468061722060e-01,6.343383712464e-01,6.207609503512e-01,6.058914957771e-01,6.270674042476e-01,6.143915687501e-01,6.005965759283e-01,5.855031378413e-01,5.688728529384e-01,5.504970656933e-01
5.882806465279e-01,5.531940270560e-01,6.242678548219e-01,5.914494393853e-01,5.554015523720e-01,5.688243567872e-01,6.403615576272e-01,6.087397991265e-01,6.214054218156e-01,5.884458286825e-01,6.593625068567e-01,6.296375553188e-01,5.967856704014e-01,6.120963471440e-01,6.809210159270e-01,6.537981487265e-01,6.669797975890e-01,6.391559659691e-01,7.041375879127e-01,6.801035783921e-01,6.535769404640e-01,6.683353429602e-01,6.414983184314e-01,7.070953844469e-01,6.844999743797e-01,6.595154355788e-01,6.751439073267e-01,6.501860743062e-01,7.141992982215e-01,6.937846963297e-01,6.712946225732e-01,6.867991183608e-01,6.646500245707e-01,6.401426274645e-01,7.067032497957e-01,6.873806567124e-01,6.662065166389e-01,6.828938422535e-01,6.623229779731e-01,6.395955519284e-01,7.052157926468e-01,6.879612976232e-01,6.689784157461e-01,6.480313817487e-01,6.676233915224e-01,6.478924293119e-01,6.260827434442e-01,6.937920482113e-01,6.892671410266e-01,6.779874546626e-01,6.607223624802e-01,6.416084898124e-01,6.619756639962e-01,6.445086570900e-01,6.252558183451e-01,6.039257852245e-01,6.759963572030e-01,6.614863711635e-01,6.456110608470e-01,6.281733684737e-01,6.498221559023e-01,6.343689878949e-01,6.174143880918e-01,5.987337100438e-01,5.779746042881e-01,6.552427607212e-01,6.421820531890e-01,6.279447119586e-01,6.123382529184e-01,6.349813126233e-01,6.216920683057e-01,6.072164937633e-01,5.913654191039e-01,5.738872593608e-01,5.545623047033e-01
5.555217264896e-01,5.186005828576e-01,5.969513386201e-01,5.622996160206e-01,5.243799066003e-01,5.399410328148e-01,6.184951766594e-01,5.851244450688e-01,5.997924975694e-01,5.651076344680e-01,6.427443877046e-01,6.113897260537e-01,5.768153299795e-01,5.941572888056e-01,6.693316729460e-01,6.407400626718e-01,6.557260887563e-01,6.264479025025e-01,6.973038089581e-01,6.719935779103e-01,6.440825091870e-01,6.606224484585e-01,6.324246593050e-01,7.036071872956e-01,6.798584375835e-01,6.536078157275e-01,6.709528500301e-01,6.447587802221e-01,7.139776282391e-01,6.925602816439e-01,6.689635682306e-01,6.860641388385e-01,6.628457013937e-01,6.371538761041e-01,7.087644140163e-01,6.885248780347e-01,6.663394460140e-01,6.845786015544e-01,6.630392592076e-01,6.392334201861e-01,7.095920989962e-01,6.915469247259e-01,6.716796347607e-01,6.497445108188e-01,6.709450620945e-01,6.502974685272e-01,6.274624360249e-01,6.997816647185e-01,6.950552543164e-01,6.832680224299e-01,6.652135408768e-01,6.452091210325e-01,6.671272265731e-01,6.488612168126e-01,6.287126222427e-01,6.063763937355e-01,6.830781506518e-01,6.679216521454e-01,6.513231572623e-01,6.330759670330e-01,6.562531053039e-01,6.400973107061e-01,6.223569083479e-01,6.027962266055e-01,5.810451884565e-01,6.630428093041e-01,6.493977825224e-01,6.345092719524e-01,6.181748494593e-01,6.423174223537e-01,6.284239519027e-01,6.132771789353e-01,5.966781804297e-01,5.783623534855e-01,5.580991911211e-01
5.178267893531e-01,4.791685096543e-01,5.651086942281e-01,5.286607916302e-01,4.889478256112e-01,5.067967195443e-01,5.927007179854e-01,5.575907433388e-01,5.744213683171e-01,5.380386263295e-01,6.227436656909e-01,5.897481679794e-01,5.534641997554e-01,5.729788317917e-01,6.548573982995e-01,6.247724585886e-01,6.417048614425e-01,6.109579850045e-01,6.880357169172e-01,6.614184561318e-01,6.321019591296e-01,6.505512633149e-01,6.209798323655e-01,6.980553896761e-01,6.731283545082e-01,6.455934058203e-01,6.647692340496e-01,6.373268444578e-01,7.120221810863e-01,6.895828251028e-01,6.648643680984e-01,6.836612923373e-01,6.593630970244e-01,6.324814586719e-01,7.093674055149e-01,6.881999009689e-01,6.649952638732e-01,6.848720060488e-01,6.623594349657e-01,6.374737608811e-01,7.127571256025e-01,6.939165899079e-01,6.731617216713e-01,6.502375311039e-01,6.731187420487e-01,6.515557391078e-01,6.276989745170e-01,7.047747654329e-01,6.998470552236e-01,6.875530572880e-01,6.687111691534e-01,6.478193305873e-01,6.713469469679e-01,6.522865738876e-01,6.312481404147e-01,6.079134299593e-01,6.893562916041e-01,6.735583781958e-01,6.562422948729e-01,6.371919633412e-01,6.619431927818e-01,6.450918742843e-01,6.265734311347e-01,6.061414574429e-01,5.834085175384e-01,6.702133045825e-01,6.559913009632e-01,6.404591896169e-01,6.234047376222e-01,6.490807978917e-01,6.345912842617e-01,6.187817595699e-01,6.014436892609e-01,5.822996344063e-01,5.611085744321e-01
4.751430198259e-01,4.349019798234e-01,5.286446241330e-01,4.904789750534e-01,4.490987947031e-01,4.693664508344e-01,5.628886008911e-01,5.260764145854e-01,5.452238145320e-01,5.071974314790e-01,5.992827771023e-01,5.646513965752e-01,5.266908676753e-01,5.485140328424e-01,6.374373888521e-01,6.058421380571e-01,6.248653059878e-01,5.926428347769e-01,6.762922962424e-01,6.483389741675e-01,6.175996205651e-01,6.380889896537e-01,6.071344381681e-01,6.904180014669e-01,6.642870185884e-01,6.354499969040e-01,6.565743964372e-01,6.278720054214e-01,7.083259036594e-01,6.848429874656e-01,6.589861345547e-01,6.795837200011e-01,6.541938138212e-01,6.261162384028e-01,7.085140012386e-01,6.864048888941e-01,6.621710191306e-01,6.837747524365e-01,6.602821268524e-01,6.343136332379e-01,7.147187147342e-01,6.950754891027e-01,6.734274951649e-01,6.495112333693e-01,6.741483112353e-01,6.516691515031e-01,6.267926531956e-01,7.087809164281e-01,7.036514240268e-01,6.908498558766e-01,6.712204474371e-01,6.494424203310e-01,6.746408072840e-01,6.547889174674e-01,6.328649680985e-01,6.085381509747e-01,6.948394481051e-01,6.784034686756e-01,6.603737474509e-01,6.405251170821e-01,6.668983555428e-01,6.493572074632e-01,6.300671924654e-01,6.087714913854e-01,5.850657174720e-01,6.767609719126e-01,6.619681040574e-01,6.457987947723e-01,6.280311595847e-01,6.552763461215e-01,6.401979816213e-01,6.237332260727e-01,6.056640887203e-01,5.857004941177e-01,5.635912195390e-01
4.274792557586e-01,3.858774979969e-01,4.874969279119e-01,4.477429450942e-01,4.048785499723e-01,4.276673677871e-01,5.289829369026e-01,4.905402472592e-01,5.121463069222e-01,4.725640467736e-01,5.722857886537e-01,5.360448892392e-01,4.964664562274e-01,5.207236820751e-01,6.170057240135e-01,5.838943956037e-01,6.051527819331e-01,5.714585316322e-01,6.620244288674e-01,6.327100671831e-01,6.005364868568e-01,6.231980012792e-01,5.908564869169e-01,6.806657704319e-01,6.533059234872e-01,6.231511965235e-01,6.463446693424e-01,6.163724299737e-01,7.028756415290e-01,6.783262031487e-01,6.513137237958e-01,6.738199874559e-01,6.473257233523e-01,6.180462804534e-01,7.062016877873e-01,6.831352472276e-01,6.578605905516e-01,6.812842408657e-01,6.568031588386e-01,6.297478503109e-01,7.154817858808e-01,6.950261866983e-01,6.724774631840e-01,6.475644535780e-01,6.740356243046e-01,6.506378786940e-01,6.247423474483e-01,7.118079640917e-01,7.064755649448e-01,6.931641471224e-01,6.727451736504e-01,6.500804731814e-01,6.770135809083e-01,6.563713682164e-01,6.335647866961e-01,6.082510728696e-01,6.995354301696e-01,6.824630541253e-01,6.637220749276e-01,6.430785569692e-01,6.711239372854e-01,6.528973036357e-01,6.328409569066e-01,6.106880176953e-01,5.860175971358e-01,6.826922057165e-01,6.673333787453e-01,6.505321329412e-01,6.320571006611e-01,6.609087621960e-01,6.452477638685e-01,6.281343897864e-01,6.093413630486e-01,5.885661900157e-01,5.655477865947e-01
3.749314265908e-01,3.322683467188e-01,4.416555301552e-01,4.005032137107e-01,3.564035403752e-01,3.817751461529e-01,4.909334205470e-01,4.509742492897e-01,4.751604778919e-01,4.341504398969e-01,5.416854179053e-01,5.038884626697e-01,4.627822352597e-01,4.895827614812e-01,5.934951847955e-01,5.588771607031e-01,5.825121730655e-01,5.473642331490e-01,6.451767266940e-01,6.144829124862e-01,5.808725120810e-01,6.058376296703e-01,5.721133754100e-01,6.687630254056e-01,6.401517558596e-01,6.086675756084e-01,6.340522114248e-01,6.028036745561e-01,6.956524221026e-01,6.700130508607e-01,6.418282009686e-01,6.663543718422e-01,6.387433329536e-01,6.082573027023e-01,7.024237068654e-01,6.783827205267e-01,6.520548407479e-01,6.773946279371e-01,6.519156580512e-01,6.237691319007e-01,7.150482648310e-01,6.937685731824e-01,6.703098131595e-01,6.443940995642e-01,6.727804772710e-01,6.484603525227e-01,6.215455428193e-01,7.138619382299e-01,7.083249140501e-01,6.945000124008e-01,6.732876829167e-01,6.497343142004e-01,6.784687627512e-01,6.570359258431e-01,6.333483303500e-01,6.070519580734e-01,7.034511041780e-01,6.857424014022e-01,6.662910603841e-01,6.448547307316e-01,6.746246224013e-01,6.557155651670e-01,6.348969730247e-01,6.118922933645e-01,5.862646283472e-01,6.880130070807e-01,6.720919476367e-01,6.546629167315e-01,6.354852482541e-01,6.659824806606e-01,6.497441115364e-01,6.319878461368e-01,6.124773071931e-01,5.908978212436e-01,5.669788144025e-01
3.177103959567e-01,2.743704130366e-01,3.911841920161e-01,3.488930581436e-01,3.038807430646e-01,3.318419340123e-01,4.487291907430e-01,4.074174726860e-01,4.342751818086e-01,3.920124600584e-01,5.074313891383e-01,4.681648672608e-01,4.256582861275e-01,4.550878946661e-01,5.668419077992e-01,5.307459450510e-01,5.568919453633e-01,5.203264651948e-01,6.256898432654e-01,5.936074818595e-01,5.585693863809e-01,5.859663586338e-01,5.508742640770e-01,6.546687840971e-01,6.247876606933e-01,5.919680906640e-01,6.196660693045e-01,5.871398772111e-01,6.866318795578e-01,6.598797722552e-01,6.305074576384e-01,6.571672735703e-01,6.284282798238e-01,5.967332549173e-01,6.971691791916e-01,6.721355707950e-01,6.447418533854e-01,6.720969476866e-01,6.456102247667e-01,6.163683272029e-01,7.134170562347e-01,6.912998669392e-01,6.669204469550e-01,6.399952227496e-01,6.703806111642e-01,6.451332970955e-01,6.171984008940e-01,7.149469798478e-01,7.092030717466e-01,6.948598300115e-01,6.728488109486e-01,6.484034953340e-01,6.790085194043e-01,6.567834360836e-01,6.322153715102e-01,6.049398211763e-01,7.065923208385e-01,6.882458517852e-01,6.680836594720e-01,6.458553670392e-01,6.774043805582e-01,6.578147576759e-01,6.362369382267e-01,6.123851193671e-01,5.858069343923e-01,6.927289282611e-01,6.762482197189e-01,6.581944832241e-01,6.383179564283e-01,6.705016316591e-01,6.536902275116e-01,6.352959421533e-01,6.150735004676e-01,5.926963088341e-01,5.678847073583e-01
2.561709721072e-01,2.126279296520e-01,3.362444177907e-01,2.931509307617e-01,2.476279574360e-01,2.781151606755e-01,4.024145561187e-01,3.599712829840e-01,3.895500178535e-01,3.462628325626e-01,4.695001592641e-01,4.288895691745e-01,3.851531202662e-01,4.172657457054e-01,5.369909376126e-01,4.994696301848e-01,5.282489527167e-01,4.903241049304e-01,6.035033137823e-01,5.700356176163e-01,5.335938163239e-01,5.635444568891e-01,5.271128734280e-01,6.383381500138e-01,6.071748009365e-01,5.730217988571e-01,6.031534853612e-01,5.693551935837e-01,6.757848312352e-01,6.478989482436e-01,6.173269905980e-01,6.462357598077e-01,6.163599592756e-01,5.834570319952e-01,6.904233092930e-01,6.643788398968e-01,6.359072567217e-01,6.653793023791e-01,6.378751737015e-01,6.075347093127e-01,7.105840591766e-01,6.876146602265e-01,6.623030609498e-01,6.343611356153e-01,6.668317528100e-01,6.406517995758e-01,6.116958625194e-01,7.150652926392e-01,7.091117589452e-01,6.942442433256e-01,6.714278810584e-01,6.460863036884e-01,6.786336587430e-01,6.556135768738e-01,6.301647253956e-01,6.019129532663e-01,7.089638560414e-01,6.899767715418e-01,6.691019619089e-01,6.460814491435e-01,6.794664212858e-01,6.591969739128e-01,6.368619728243e-01,6.121668257735e-01,5.846442870508e-01,6.968450237657e-01,6.798061472385e-01,6.611297571704e-01,6.405572159647e-01,6.744700020245e-01,6.570890033009e-01,6.380607482542e-01,6.171312842095e-01,5.939623796040e-01,5.682657259150e-01
1.908401883465e-01,1.476570660323e-01,2.771206487704e-01,2.336431420605e-01,1.880933160152e-01,2.209562532782e-01,3.521062903653e-01,3.088156474399e-01,3.411100366118e-01,2.970848529629e-01,4.279059778854e-01,3.861216086549e-01,3.413740649564e-01,3.761822582041e-01,5.039027226349e-01,4.650371043415e-01,4.965540197222e-01,4.573540559639e-01,5.785589730179e-01,5.437246683095e-01,5.059213299805e-01,5.385370748631e-01,5.008107131418e-01,6.197240259944e-01,5.872742343555e-01,5.517998829505e-01,5.844814692071e-01,5.494254895645e-01,6.630780178581e-01,6.340403445936e-01,6.022608522441e-01,6.335342483220e-01,6.025162947894e-01,5.684113273749e-01,6.821676750867e-01,6.550947001829e-01,6.255346374851e-01,6.572271259170e-01,6.286968494323e-01,5.972563442019e-01,7.065422260305e-01,6.827050100040e-01,6.564492722305e-01,6.274835760580e-01,6.621276932146e-01,6.350094190326e-01,6.050317891062e-01,7.142171175236e-01,7.080507963634e-01,6.926521522317e-01,6.690227146612e-01,6.427797934093e-01,6.773436186843e-01,6.535248635986e-01,6.271942733810e-01,5.979689649035e-01,7.105693640305e-01,6.909375145375e-01,6.693471647666e-01,6.455332000730e-01,6.808131582411e-01,6.598636070162e-01,6.367726031891e-01,6.112372656666e-01,5.827761121082e-01,7.003658077004e-01,6.827691885142e-01,6.634712198207e-01,6.422046297742e-01,6.778910010676e-01,6.599429897161e-01,6.402840341952e-01,6.186517433685e-01,5.946965537644e-01,5.681219805517e-01
1.224422325382e-01,8.026470642540e-02,2.142453230490e-01,1.708852381813e-01,1.258723393128e-01,1.608579364472e-01,2.980119569030e-01,2.542257703381e-01,2.891611554509e-01,2.447462046753e-01,3.827131439845e-01,3.399753129295e-01,2.944881152768e-01,3.319525380879e-01,4.675605672311e-01,4.274647176827e-01,4.617983048068e-01,4.214375834920e-01,5.508049962300e-01,5.146417111862e-01,4.755406133787e-01,5.109178249684e-01,4.719607467654e-01,5.987791732736e-01,5.650491300020e-01,5.282780004040e-01,5.636186498236e-01,5.273303013080e-01,6.484750222269e-01,6.182719399309e-01,5.852827833652e-01,6.190353415609e-01,5.868746581146e-01,5.515796326232e-01,6.723806075352e-01,6.442628985099e-01,6.136060498453e-01,6.476235235502e-01,6.180600194172e-01,5.855205371441e-01,7.012816656017e-01,6.765605749170e-01,6.493487923677e-01,6.193529201427e-01,6.562604044406e-01,6.281983343355e-01,5.971991429840e-01,7.124007298756e-01,7.060181066748e-01,6.900807277761e-01,6.656296653760e-01,6.384798414216e-01,6.751364749874e-01,6.505146734614e-01,6.233010054604e-01,5.931048479435e-01,7.114113424187e-01,6.911293965607e-01,6.688195573567e-01,6.442100792925e-01,6.814461828905e-01,6.598153329795e-01,6.359687539107e-01,6.095958178346e-01,5.802015033717e-01,7.032952170954e-01,6.851402764631e-01,6.652208832256e-01,6.432613935654e-01,6.807676308904e-01,6.622543718477e-01,6.419672490926e-01,6.196356919698e-01,5.948991362157e-01,5.674534292395e-01
