4.551661109227e-01,4.457269660786e-01,4.365845504279e-01,4.278244736593e-01,4.195369009907e-01,4.118261576274e-01,4.048174902221e-01,3.986877896631e-01,3.935656067272e-01,3.898579327670e-01,3.877066577803e-01,3.876095327509e-01,3.903496979449e-01,1.622154739500e-02,6.561389322952e-03,-2.960450524271e-03,-1.234371788428e-02,-1.637458226908e-02,-2.158325515079e-02,-3.067838907478e-02,-3.960230746602e-02,-4.835713438904e-02,-5.693593295443e-02,-6.532656311025e-02,-7.352031810724e-02,-8.150837545513e-02,-8.928144415077e-02,-9.683012706106e-02,-1.041450506932e-01,-1.112169428517e-01,-1.180366724450e-01,-1.245953128581e-01,-1.308842396006e-01,-1.368952577627e-01,-1.426207563798e-01,-1.480538869169e-01,-1.531887633406e-01,-1.580206813590e-01,-1.625463783688e-01,-1.667642917574e-01,-1.706748382515e-01,-1.742807371115e-01,-1.775873504087e-01,-1.806030362298e-01,-1.833392984345e-01,-1.858110809289e-01,-1.880371350384e-01,-1.900404530259e-01,-1.918480006921e-01,-1.934890774317e-01,-1.950015096878e-01,-1.964214975575e-01,-1.977917438580e-01,-1.991617627306e-01,-2.005810630150e-01,-2.021054846477e-01,5.873299723171e-01,5.795837323357e-01,5.717053111649e-01,5.637359203889e-01,5.556755626299e-01,5.475002226576e-01,5.392410152628e-01,5.308969999402e-01,5.224739112838e-01,5.139043046236e-01
4.570302554927e-01,4.475406440204e-01,4.383444609842e-01,4.295274750591e-01,4.211800871666e-01,4.134069110749e-01,4.063335206119e-01,4.001371269809e-01,3.949471740783e-01,3.911693324760e-01,3.889472311693e-01,3.887779664284e-01,3.914431843020e-01,8.033735727078e-03,-1.536816283664e-03,-1.096643265139e-02,-2.025435111336e-02,-2.424239796240e-02,-2.939520981724e-02,-3.838692755081e-02,-4.720590337276e-02,-5.585277267865e-02,-6.431973459695e-02,-7.259563759002e-02,-8.067200874463e-02,-8.853988535900e-02,-9.619008373267e-02,-1.036133208314e-01,-1.108003571604e-01,-1.177420668577e-01,-1.244294752933e-01,-1.308538239720e-01,-1.370066703483e-01,-1.428800172736e-01,-1.484664690555e-01,-1.537594112600e-01,-1.587532116726e-01,-1.634434399879e-01,-1.678271285137e-01,-1.719030298508e-01,-1.756718957191e-01,-1.791367994023e-01,-1.823034754238e-01,-1.851806710012e-01,-1.877802886666e-01,-1.901176776337e-01,-1.922120004515e-01,-1.940866650645e-01,-1.957690384875e-01,-1.972888051024e-01,-1.986841451628e-01,-1.999916999097e-01,-2.012543984201e-01,-2.025220825245e-01,-2.038445831916e-01,-2.052779732162e-01,5.854647415090e-01,5.777267500779e-01,5.698570610055e-01,5.618966605320e-01,5.538455554844e-01,5.456798510644e-01,5.374305084831e-01,5.290965960088e-01,5.206838263157e-01,5.121250867218e-01
4.588242665527e-01,4.492854085372e-01,4.400366974415e-01,4.311640517925e-01,4.227580981531e-01,4.149237274945e-01,4.077868280545e-01,4.015249142011e-01,3.962683027912e-01,3.924213356058e-01,3.901293475208e-01,3.898887568259e-01,3.924796836496e-01,-1.559274435475e-04,-9.634666222672e-03,-1.896990363322e-02,-2.816037048828e-02,-3.210470357301e-02,-3.720050272582e-02,-4.608681234663e-02,-5.479891577007e-02,-6.333596008799e-02,-7.168928268108e-02,-7.984872343932e-02,-8.780604546231e-02,-9.555214801396e-02,-1.030779568056e-01,-1.103743049092e-01,-1.174320886948e-01,-1.242423303403e-01,-1.307962132095e-01,-1.370851482673e-01,-1.431008760367e-01,-1.488355980047e-01,-1.542821343435e-01,-1.594341049896e-01,-1.642861314552e-01,-1.688340569258e-01,-1.730752076747e-01,-1.770086500800e-01,-1.806354688852e-01,-1.839590888516e-01,-1.869856137886e-01,-1.897241762224e-01,-1.921870728883e-01,-1.943900531792e-01,-1.963526850549e-01,-1.980987856159e-01,-1.996561160019e-01,-2.010547381334e-01,-2.023331775227e-01,-2.035285082483e-01,-2.046838768605e-01,-2.058494431648e-01,-2.070753506738e-01,-2.084178950906e-01,5.835680053935e-01,5.758385355380e-01,5.679778628488e-01,5.600267490862e-01,5.519852052089e-01,5.438294566000e-01,5.355903111849e-01,5.272668459064e-01,5.188647514289e-01,5.103172465445e-01
4.605481014152e-01,4.509612094327e-01,4.416612032073e-01,4.327341420408e-01,4.242708681072e-01,4.163765382334e-01,4.091773422932e-01,4.028510807269e-01,3.975289231188e-01,3.936138745701e-01,3.912529425921e-01,3.909418443021e-01,3.934591424065e-01,-8.345551729958e-03,-1.773028169759e-02,-2.696899820907e-02,-3.605992628311e-02,-3.995965682696e-02,-4.499730168372e-02,-5.377623107415e-02,-6.237955359286e-02,-7.080492866903e-02,-7.904283432446e-02,-8.708410451246e-02,-9.492074041271e-02,-1.025435054107e-01,-1.099434366572e-01,-1.171114852529e-01,-1.240386852089e-01,-1.307162083527e-01,-1.371353974752e-01,-1.432878342387e-01,-1.491654432505e-01,-1.547606253971e-01,-1.600664171903e-01,-1.650766730866e-01,-1.697862681080e-01,-1.741913183064e-01,-1.782894428425e-01,-1.820800202990e-01,-1.855644663362e-01,-1.887465545070e-01,-1.916327546011e-01,-1.942325804894e-01,-1.965587185042e-01,-1.986273129551e-01,-2.004583312701e-01,-2.020759930559e-01,-2.035084463743e-01,-2.047861231309e-01,-2.059478854611e-01,-2.070312318609e-01,-2.080795175281e-01,-2.091432104652e-01,-2.102727570812e-01,-2.115246660065e-01,5.816397223560e-01,5.739190515991e-01,5.660676839968e-01,5.581261576686e-01,5.500944876314e-01,5.419490192110e-01,5.337204073244e-01,5.254077374899e-01,5.170166782708e-01,5.084807794509e-01
4.622017207762e-01,4.525680000922e-01,4.432179254354e-01,4.342376878616e-01,4.257183351580e-01,4.177652786733e-01,4.105049971346e-01,4.041155600194e-01,3.987289693331e-01,3.947468857198e-01,3.923179559587e-01,3.919371728671e-01,3.943815104129e-01,-1.653321554897e-02,-2.582175435412e-02,-3.496182317604e-02,-4.395114242422e-02,-4.780538979086e-02,-5.278374972295e-02,-6.145334812778e-02,-6.994600407660e-02,-7.825789026108e-02,-8.637862789095e-02,-9.430004733260e-02,-1.020143898003e-01,-1.095122849352e-01,-1.167848832712e-01,-1.238232557740e-01,-1.306185757781e-01,-1.371621662741e-01,-1.434455308120e-01,-1.494604228843e-01,-1.551989520904e-01,-1.606537193668e-01,-1.658179779241e-01,-1.706858167672e-01,-1.752523640854e-01,-1.795140080436e-01,-1.834686594795e-01,-1.871160074732e-01,-1.904577963569e-01,-1.934981456510e-01,-1.962438876800e-01,-1.987049135577e-01,-2.008942944706e-01,-2.028285642511e-01,-2.045280837260e-01,-2.060174682366e-01,-2.073252454528e-01,-2.084822096107e-01,-2.095275507528e-01,-2.104991832607e-01,-2.114406621197e-01,-2.124027536909e-01,-2.134361975724e-01,-2.145977053142e-01,5.796798510472e-01,5.719682614651e-01,5.641264921262e-01,5.561948583231e-01,5.481733790565e-01,5.400385193678e-01,5.318207814270e-01,5.235192592294e-01,5.151395991427e-01,5.066156814934e-01
4.637850885112e-01,4.541057372910e-01,4.447068148456e-01,4.356746350212e-01,4.271004412510e-01,4.190898880865e-01,4.117697303161e-01,4.053182894747e-01,3.998683796130e-01,3.958203092400e-01,3.933243309196e-01,3.928746900970e-01,3.952467408526e-01,-2.471696658351e-02,-3.390714676561e-02,-4.294645789501e-02,-5.183211701424e-02,-5.564000940279e-02,-6.055796563977e-02,-6.911630523673e-02,-7.749643332006e-02,-8.569303706189e-02,-9.369488356772e-02,-1.014948016726e-01,-1.090852744642e-01,-1.164567999505e-01,-1.236006439072e-01,-1.305079989121e-01,-1.371701792117e-01,-1.435786603733e-01,-1.497251079360e-01,-1.556014482500e-01,-1.611999767049e-01,-1.665134948251e-01,-1.715354727615e-01,-1.762602339740e-01,-1.806831593522e-01,-1.848009082916e-01,-1.886116819645e-01,-1.921154781065e-01,-1.953143673407e-01,-1.982128121933e-01,-2.008180039405e-01,-2.031402067002e-01,-2.051928716367e-01,-2.069929165820e-01,-2.085610895673e-01,-2.099223947787e-01,-2.111057320722e-01,-2.121422502607e-01,-2.130714585019e-01,-2.139316784226e-01,-2.147666559041e-01,-2.156274457703e-01,-2.165650710461e-01,-2.176364361688e-01,5.776883504295e-01,5.699861287065e-01,5.621542553331e-01,5.542328235632e-01,5.462218563071e-01,5.380979381061e-01,5.298914186275e-01,5.216014002461e-01,5.132335070377e-01,5.047219494535e-01
4.652981714787e-01,4.555743810093e-01,4.461278255515e-01,4.370449328333e-01,4.284171319989e-01,4.203503094970e-01,4.129714833783e-01,4.064592103069e-01,4.009470959369e-01,3.968340890524e-01,3.942720144085e-01,3.937543470528e-01,3.960547901797e-01,-3.289482228179e-02,-4.198449295395e-02,-5.092095483064e-02,-5.970092288863e-02,-6.346159803526e-02,-6.831804456525e-02,-7.676322204704e-02,-8.502898687663e-02,-9.310854222580e-02,-1.009898039679e-01,-1.086666011602e-01,-1.161316604836e-01,-1.233753504010e-01,-1.303890537010e-01,-1.371640862307e-01,-1.436919046402e-01,-1.499641383872e-01,-1.559726161268e-01,-1.617094379871e-01,-1.671670858362e-01,-1.723385622104e-01,-1.772175543242e-01,-1.817986198782e-01,-1.860773918696e-01,-1.900507999139e-01,-1.937173340439e-01,-1.970772986750e-01,-2.001330882052e-01,-2.028895050686e-01,-2.053540957743e-01,-2.075374930700e-01,-2.094535230899e-01,-2.111194820149e-01,-2.125564987657e-01,-2.137899593667e-01,-2.148491283328e-01,-2.157655012056e-01,-2.165788973926e-01,-2.173280370193e-01,-2.180568479449e-01,-2.188166635071e-01,-2.196587803414e-01,-2.206402857213e-01,5.756651798250e-01,5.679726173064e-01,5.601509421776e-01,5.522400264161e-01,5.442398967670e-01,5.361272570678e-01,5.279323047104e-01,5.196541503523e-01,5.112983956780e-01,5.027995808787e-01
4.667409393328e-01,4.569738942566e-01,4.474809148954e-01,4.383485340055e-01,4.296683565386e-01,4.215464895493e-01,4.141102015435e-01,4.075382674369e-01,4.019650639809e-01,3.977881727223e-01,3.951609569097e-01,3.945760982041e-01,3.968056180502e-01,-4.106477039366e-02,-5.005179894631e-02,-5.888334012582e-02,-6.755560820522e-02,-7.126821409048e-02,-7.606205856742e-02,-8.439219673374e-02,-9.254179037418e-02,-1.005025604890e-01,-1.082615747591e-01,-1.158136639070e-01,-1.231517998058e-01,-1.302662234375e-01,-1.371484362849e-01,-1.437898790303e-01,-1.501821521207e-01,-1.563170401169e-01,-1.621865358115e-01,-1.677829139240e-01,-1.730988433780e-01,-1.781275280308e-01,-1.828628721666e-01,-1.872996673903e-01,-1.914337980888e-01,-1.952624629590e-01,-1.987844392894e-01,-2.020003360670e-01,-2.049128688139e-01,-2.075271766401e-01,-2.098511574340e-01,-2.118958080660e-01,-2.136753245032e-01,-2.152073755005e-01,-2.165134644331e-01,-2.176193520451e-01,-2.185546598815e-01,-2.193512222722e-01,-2.200491599395e-01,-2.206875826590e-01,-2.213105913259e-01,-2.219697877926e-01,-2.227167324400e-01,-2.236086853092e-01,5.736102989627e-01,5.659276917079e-01,5.581165217301e-01,5.502164404676e-01,5.422274784248e-01,5.341264585433e-01,5.259434261508e-01,5.176775000901e-01,5.093342595536e-01,5.008485741198e-01
4.681133643429e-01,4.583042429020e-01,4.487660432903e-01,4.395853944922e-01,4.308540673950e-01,4.226783783821e-01,4.151858336001e-01,4.085554093864e-01,4.029222330222e-01,3.986825113709e-01,3.959911123782e-01,3.953399013577e-01,3.974991872573e-01,-4.922476954460e-02,-5.810704336794e-02,-6.683161421073e-02,-7.539419706686e-02,-7.905789262814e-02,-8.378805728501e-02,-9.200130664306e-02,-1.000329501634e-01,-1.078732288217e-01,-1.155083653170e-01,-1.229341931623e-01,-1.301439308973e-01,-1.371276940631e-01,-1.438771044278e-01,-1.503837289802e-01,-1.566393132597e-01,-1.626357980388e-01,-1.683653411643e-01,-1.738203926515e-01,-1.789938089455e-01,-1.838789954192e-01,-1.884700733137e-01,-1.927620676804e-01,-1.967511134534e-01,-2.004346771446e-01,-2.038118215637e-01,-2.068834580285e-01,-2.096526204026e-01,-2.121247811062e-01,-2.143081854212e-01,-2.162141897029e-01,-2.178573544867e-01,-2.192557152052e-01,-2.204311431370e-01,-2.214097665174e-01,-2.222215561940e-01,-2.228986772563e-01,-2.234815427402e-01,-2.240096431235e-01,-2.245272433757e-01,-2.250862038186e-01,-2.257383386671e-01,-2.265410706481e-01,5.715236680289e-01,5.638513168616e-01,5.560509636179e-01,5.481620399072e-01,5.401845799180e-01,5.320955255152e-01,5.239247701559e-01,5.156714407728e-01,5.073410939615e-01,4.988689283683e-01
4.694154212224e-01,4.595653955137e-01,4.499831740693e-01,4.407554733548e-01,4.319742203514e-01,4.237459295091e-01,4.161983317929e-01,4.095105881776e-01,4.038185558477e-01,3.995170595925e-01,3.967624381652e-01,3.960457175898e-01,3.981354636716e-01,-5.737274984768e-02,-6.614817807145e-02,-7.476375244672e-02,-8.321469017745e-02,-8.682864602578e-02,-9.149406859294e-02,-9.958860896480e-02,-1.075005539950e-01,-1.152186671078e-01,-1.227283294051e-01,-1.300263779902e-01,-1.371062794171e-01,-1.439580258013e-01,-1.505733606945e-01,-1.569439787696e-01,-1.630617718518e-01,-1.689188379312e-01,-1.745075007185e-01,-1.798203861207e-01,-1.848505384580e-01,-1.895915646982e-01,-1.940378028085e-01,-1.981845107075e-01,-2.020280729096e-01,-2.055662223485e-01,-2.087983054909e-01,-2.117255336149e-01,-2.143512560108e-01,-2.166812749124e-01,-2.187241788789e-01,-2.204916789834e-01,-2.219986949412e-01,-2.232636228466e-01,-2.243086952180e-01,-2.251604004461e-01,-2.258490508585e-01,-2.264071341902e-01,-2.268753467278e-01,-2.272935506065e-01,-2.277061658933e-01,-2.281653012904e-01,-2.287230148930e-01,-2.294368820223e-01,5.694052477161e-01,5.617434582749e-01,5.539542380725e-01,5.460767995747e-01,5.381111805777e-01,5.300344417008e-01,5.218763247078e-01,5.136359645251e-01,5.053188950456e-01,4.968606436956e-01
4.706470869652e-01,4.607573232058e-01,4.511322733428e-01,4.418587326282e-01,4.330287743268e-01,4.247490997056e-01,4.171476517193e-01,4.104037592387e-01,4.046539886679e-01,4.002917753768e-01,3.974748949483e-01,3.966935111842e-01,3.987144161860e-01,-6.550661355377e-02,-7.417312880276e-02,-8.267770580534e-02,-9.101506553131e-02,-9.457846467187e-02,-9.917809929959e-02,-1.071521414349e-01,-1.149426717250e-01,-1.225369788511e-01,-1.299196058795e-01,-1.370883939708e-01,-1.440370589122e-01,-1.507554713838e-01,-1.572354981254e-01,-1.634689627749e-01,-1.694479045362e-01,-1.751645795171e-01,-1.806114779952e-01,-1.857814022549e-01,-1.906675847329e-01,-1.952638339564e-01,-1.995647042696e-01,-2.035656857575e-01,-2.072634114245e-01,-2.106558791063e-01,-2.137427169346e-01,-2.165254336479e-01,-2.190076909184e-01,-2.211956171676e-01,-2.230981399869e-01,-2.247273202744e-01,-2.260984314146e-01,-2.272302240315e-01,-2.281452851089e-01,-2.288704557542e-01,-2.294363818601e-01,-2.298758656119e-01,-2.302298774244e-01,-2.305386419534e-01,-2.308467253737e-01,-2.312064746400e-01,-2.316701817351e-01,-2.322955644759e-01,5.672549992746e-01,5.596040820611e-01,5.518263159783e-01,5.439606950070e-01,5.360072604745e-01,5.279431915975e-01,5.197980786061e-01,5.115710643256e-01,5.032676598366e-01,4.948237210911e-01
4.718083406913e-01,4.618799994929e-01,4.522133098628e-01,4.428951371958e-01,4.340176912591e-01,4.256878489017e-01,4.180337522314e-01,4.112348813146e-01,4.054284910362e-01,4.010066200362e-01,3.981284466663e-01,3.972832495740e-01,3.992360166645e-01,-7.362423574031e-02,-8.217979590386e-02,-9.057140158244e-02,-9.879327913604e-02,-1.023053176917e-01,-1.068381358759e-01,-1.146899230679e-01,-1.223573560490e-01,-1.298262519083e-01,-1.370803194187e-01,-1.441184039253e-01,-1.509344715357e-01,-1.575182734598e-01,-1.638618009345e-01,-1.699570077469e-01,-1.757960814691e-01,-1.813714371213e-01,-1.866757321432e-01,-1.917019455725e-01,-1.964434980914e-01,-2.008943996352e-01,-2.050494204579e-01,-2.089042819900e-01,-2.124558645116e-01,-2.157024291160e-01,-2.186438834811e-01,-2.212820311770e-01,-2.236208430859e-01,-2.256667700631e-01,-2.274290743609e-01,-2.289201616853e-01,-2.301556534605e-01,-2.311546485945e-01,-2.319400816553e-01,-2.325391389279e-01,-2.329827918667e-01,-2.333041488339e-01,-2.335444451952e-01,-2.337442589001e-01,-2.339482932338e-01,-2.342091232396e-01,-2.345792647588e-01,-2.351165680033e-01,5.650728845639e-01,5.574331549901e-01,5.496671689213e-01,5.418137024858e-01,5.338728004649e-01,5.258217605272e-01,5.176900215118e-01,5.094767340483e-01,5.011873862932e-01,4.927581625023e-01
4.728991634994e-01,4.629334001525e-01,4.532262548950e-01,4.438646546699e-01,4.349409359956e-01,4.265621400815e-01,4.188565953446e-01,4.120039163837e-01,4.061420257741e-01,4.016615581389e-01,3.987230604594e-01,3.978149032889e-01,3.997002398962e-01,-8.172346503880e-02,-9.016605505259e-02,-9.844274414758e-02,-1.065472657690e-01,-1.100071537059e-01,-1.144721452162e-01,-1.221999549202e-01,-1.297426432645e-01,-1.370845592492e-01,-1.442085812792e-01,-1.511145586644e-01,-1.577967087864e-01,-1.642446653249e-01,-1.704505452265e-01,-1.764064335133e-01,-1.821046670119e-01,-1.875378203429e-01,-1.926987185948e-01,-1.975805178242e-01,-2.021768269751e-01,-2.064818571248e-01,-2.104905938523e-01,-2.141989889921e-01,-2.176041687638e-01,-2.207046557494e-01,-2.235006349280e-01,-2.259942019473e-01,-2.281896336002e-01,-2.300936992965e-01,-2.317159914544e-01,-2.330692554496e-01,-2.341694549990e-01,-2.350360309396e-01,-2.356922584378e-01,-2.361656613206e-01,-2.364875285156e-01,-2.366912662133e-01,-2.368183655026e-01,-2.369097483128e-01,-2.370102460381e-01,-2.371726516139e-01,-2.374496946789e-01,-2.378993477396e-01,5.628588661056e-01,5.552306445398e-01,5.474767692395e-01,5.396357990864e-01,5.317077822384e-01,5.236701346822e-01,5.155521439917e-01,5.073529685060e-01,4.990780733436e-01,4.906639708748e-01
4.739195383290e-01,4.639175030959e-01,4.541710820978e-01,4.447672552804e-01,4.357984761905e-01,4.273719391892e-01,4.196161461512e-01,4.127108295803e-01,4.067945589008e-01,4.022565574459e-01,3.992587066138e-01,3.982884459068e-01,4.001070635538e-01,-8.980212440126e-02,-9.812975803953e-02,-1.062896157287e-01,-1.142749397671e-01,-1.176819016219e-01,-1.220780754308e-01,-1.296802208819e-01,-1.370965540618e-01,-1.443099597429e-01,-1.513024900749e-01,-1.580749977594e-01,-1.646219522699e-01,-1.709328716706e-01,-1.769999997328e-01,-1.828155537002e-01,-1.883720204355e-01,-1.936621347414e-01,-1.986788897328e-01,-2.034156186405e-01,-2.078661185739e-01,-2.120248013711e-01,-2.158868672344e-01,-2.194484973413e-01,-2.227070623930e-01,-2.256613445684e-01,-2.283118037789e-01,-2.306608248702e-01,-2.327129871227e-01,-2.344753744981e-01,-2.359579049637e-01,-2.371736583075e-01,-2.381389346798e-01,-2.388735103828e-01,-2.394009940956e-01,-2.397492394578e-01,-2.399498447002e-01,-2.400365054225e-01,-2.400509591605e-01,-2.400344624277e-01,-2.400319657244e-01,-2.400964696533e-01,-2.402809075606e-01,-2.406433641501e-01,5.606129071369e-01,5.529965189483e-01,5.452550900732e-01,5.374269627268e-01,5.295121883655e-01,5.214883011719e-01,5.133844375630e-01,5.051997634938e-01,4.969397209274e-01,4.885411501928e-01
4.748694498304e-01,4.648322882463e-01,4.550477674096e-01,4.456029117700e-01,4.365902822083e-01,4.281172150410e-01,4.203123727411e-01,4.133555891228e-01,4.073860595689e-01,4.027915888541e-01,3.997353585114e-01,3.987038540099e-01,4.004564681559e-01,-9.785801190568e-02,-1.060687335820e-01,-1.141098772323e-01,-1.219741958504e-01,-1.253274714578e-01,-1.296538566704e-01,-1.371286885000e-01,-1.444170943422e-01,-1.515004989708e-01,-1.583601325824e-01,-1.649978503374e-01,-1.714083744819e-01,-1.775811093538e-01,-1.835084265656e-01,-1.891826764691e-01,-1.945964966404e-01,-1.997427825377e-01,-2.046146955715e-01,-2.092057461915e-01,-2.135099194635e-01,-2.175218274913e-01,-2.212368842813e-01,-2.246514991748e-01,-2.277632857765e-01,-2.305712838483e-01,-2.330762257421e-01,-2.352807824995e-01,-2.371898323426e-01,-2.388107696610e-01,-2.401538332352e-01,-2.412324318925e-01,-2.420631962460e-01,-2.426662314956e-01,-2.430654726501e-01,-2.432890953421e-01,-2.433689988576e-01,-2.433391597189e-01,-2.432415525892e-01,-2.431177590903e-01,-2.430128398295e-01,-2.429799928264e-01,-2.430723450193e-01,-2.433480832199e-01,5.583349716649e-01,5.507307472663e-01,5.430021054168e-01,5.351871722180e-01,5.272860023460e-01,5.192762480696e-01,5.111868947396e-01,5.030171158331e-01,4.947723300386e-01,4.863897055203e-01
4.757488842424e-01,4.656777374251e-01,4.558562889430e-01,4.463715992970e-01,4.373163270349e-01,4.287979392439e-01,4.209452461280e-01,4.139381662474e-01,4.079165000057e-01,4.032666263447e-01,4.001529925850e-01,3.990611071460e-01,4.007484370346e-01,-1.058889016006e-01,-1.139807881755e-01,-1.219013690983e-01,-1.296429099785e-01,-1.329417551989e-01,-1.371974019815e-01,-1.445433098304e-01,-1.517022560649e-01,-1.586542100647e-01,-1.653795845691e-01,-1.718812358979e-01,-1.781541396110e-01,-1.841875881845e-01,-1.899740819891e-01,-1.955061052712e-01,-2.007764468909e-01,-2.057781633285e-01,-2.105045844500e-01,-2.149493978580e-01,-2.191067762542e-01,-2.229715313983e-01,-2.265392901665e-01,-2.298066887666e-01,-2.327715820094e-01,-2.354332651056e-01,-2.377927402348e-01,-2.398529615114e-01,-2.416191024324e-01,-2.430988635732e-01,-2.443027996751e-01,-2.452446431184e-01,-2.459413489004e-01,-2.464133444509e-01,-2.466848838306e-01,-2.467844567597e-01,-2.467442552566e-01,-2.465985282163e-01,-2.463894780694e-01,-2.461590019946e-01,-2.459522617135e-01,-2.458226423913e-01,-2.458234544206e-01,-2.460129766420e-01,5.560250245220e-01,5.484332994119e-01,5.407177901710e-01,5.329164073146e-01,5.250292086588e-01,5.170339644604e-01,5.089595090776e-01,5.008050234165e-01,4.925759027688e-01,4.842096430432e-01
4.765578292800e-01,4.664538342465e-01,4.565966268870e-01,4.470732953450e-01,4.379765861945e-01,4.294140861204e-01,4.215147401817e-01,4.144585351476e-01,4.083858554595e-01,4.036816469358e-01,4.005115882771e-01,3.993601877943e-01,4.009829563077e-01,-1.138925443888e-01,-1.218637069816e-01,-1.296619121906e-01,-1.372789402407e-01,-1.405226276867e-01,-1.447066081935e-01,-1.519220223189e-01,-1.589500181206e-01,-1.657691145722e-01,-1.723589116466e-01,-1.787232651522e-01,-1.848574043636e-01,-1.907505117341e-01,-1.963952172100e-01,-2.017841396167e-01,-2.069102195645e-01,-2.117666748136e-01,-2.163470037367e-01,-2.206450709131e-01,-2.246552362481e-01,-2.283725104343e-01,-2.317927321685e-01,-2.349127631108e-01,-2.377306974629e-01,-2.402460836314e-01,-2.424601908913e-01,-2.443762531872e-01,-2.459997355073e-01,-2.473386402532e-01,-2.484038331614e-01,-2.492093645681e-01,-2.497725076725e-01,-2.501140053680e-01,-2.502584233996e-01,-2.502345575862e-01,-2.500748842855e-01,-2.498139161547e-01,-2.494940739963e-01,-2.491575609216e-01,-2.488496307849e-01,-2.486238456070e-01,-2.485336890791e-01,-2.486375220052e-01,5.536830314222e-01,5.461041462246e-01,5.384021201964e-01,5.306146487666e-01,5.227417928118e-01,5.147614404900e-01,5.067022752230e-01,4.985634852534e-01,4.903504423506e-01,4.820009701110e-01
4.772962740286e-01,4.671605640196e-01,4.572687634163e-01,4.477079796396e-01,4.385710376741e-01,4.299656326404e-01,4.220208315669e-01,4.149166729199e-01,4.087941041517e-01,4.040366306415e-01,4.008111280056e-01,3.996010813361e-01,4.011600148552e-01,-1.218666689499e-01,-1.297152547536e-01,-1.373893087228e-01,-1.448801277784e-01,-1.480679475396e-01,-1.521793568367e-01,-1.592627497120e-01,-1.661583472330e-01,-1.728432233454e-01,-1.792961701464e-01,-1.855220408848e-01,-1.915163188078e-01,-1.972680781611e-01,-2.027700791827e-01,-2.080150758610e-01,-2.129961609156e-01,-2.177067135368e-01,-2.221404005462e-01,-2.262912632145e-01,-2.301538481064e-01,-2.337233640126e-01,-2.369958602865e-01,-2.399684225115e-01,-2.426393823483e-01,-2.450085390291e-01,-2.470774260750e-01,-2.488495539010e-01,-2.503306750866e-01,-2.515290893872e-01,-2.524559684571e-01,-2.531256748844e-01,-2.535557937865e-01,-2.537673766598e-01,-2.537852934786e-01,-2.536386380930e-01,-2.533601627393e-01,-2.529846351708e-01,-2.525546851334e-01,-2.521128119780e-01,-2.517043527241e-01,-2.513830359440e-01,-2.512025084565e-01,-2.512212029808e-01,5.513089590182e-01,5.437432595209e-01,5.360550723667e-01,5.282818783717e-01,5.204237413924e-01,5.124586674136e-01,5.044151889591e-01,4.962925015157e-01,4.880959532028e-01,4.797636952803e-01
4.779642088479e-01,4.677979136586e-01,4.578726826088e-01,4.482756340727e-01,4.390996618548e-01,4.304525583586e-01,4.224634996875e-01,4.153125595149e-01,4.091412272341e-01,4.043315604351e-01,4.010515971323e-01,3.997837760300e-01,4.012796043004e-01,-1.298089827024e-01,-1.375331767985e-01,-1.450813432174e-01,-1.524442977414e-01,-1.555755581056e-01,-1.596135150906e-01,-1.665634029962e-01,-1.733251988865e-01,-1.798745374564e-01,-1.861894080204e-01,-1.922756588358e-01,-1.981290272378e-01,-2.037384810551e-01,-2.090969114331e-01,-2.141972080046e-01,-2.190326158521e-01,-2.235966756383e-01,-2.278832224674e-01,-2.318864739062e-01,-2.356011625253e-01,-2.390226942664e-01,-2.421473278629e-01,-2.449723711785e-01,-2.474963912856e-01,-2.497194357569e-01,-2.516432993942e-01,-2.532717656090e-01,-2.546108705584e-01,-2.556692067683e-01,-2.564582466252e-01,-2.569926591614e-01,-2.572903350300e-01,-2.573726273793e-01,-2.572647028747e-01,-2.569959452538e-01,-2.565993741080e-01,-2.561100035677e-01,-2.555706628651e-01,-2.550241378331e-01,-2.545158397061e-01,-2.540996532935e-01,-2.538293783586e-01,-2.537635095084e-01,5.489027749592e-01,5.413506121511e-01,5.336766246243e-01,5.259180790287e-01,5.180750421196e-01,5.101256376458e-01,5.020982472545e-01,4.939920735845e-01,4.858124409748e-01,4.774978283578e-01
