-4.440605314002e-01,-4.403301587320e-01,-4.363404617225e-01,-4.320723106018e-01,-4.275261978516e-01,-4.226433453988e-01,-4.174364351932e-01,6.924846359665e-01,6.891646125590e-01,6.798393906914e-01,6.701625875379e-01,6.601081847823e-01,6.497054699615e-01,6.388852345683e-01,6.276508373244e-01,8.417202279183e-02,7.663252905223e-02,6.947031272180e-02
-4.404905650947e-01,-4.369022261655e-01,-4.330382083605e-01,-4.288864792862e-01,-4.244279551929e-01,-4.196236351869e-01,-4.144755007245e-01,6.991235826870e-01,6.957514608258e-01,6.862774481291e-01,6.764434431475e-01,6.662239105855e-01,6.556446380983e-01,6.446398595160e-01,6.332111779118e-01,1.164317826673e-01,1.084092224608e-01,1.007409462732e-01
-4.335637137767e-01,-4.302056717177e-01,-4.265561376276e-01,-4.226101925152e-01,-4.183292308497e-01,-4.136942538853e-01,-4.086963833867e-01,7.047598511931e-01,7.013351643555e-01,6.917114230958e-01,6.817198031710e-01,6.713352878529e-01,6.605802846950e-01,6.493924567645e-01,6.377717461780e-01,1.482567364913e-01,1.397838694711e-01,1.316408192146e-01
-4.233485728544e-01,-4.203055179581e-01,-4.169559463621e-01,-4.133019872997e-01,-4.092857427418e-01,-4.049082414130e-01,-4.001496797400e-01,7.094042749265e-01,7.059262131297e-01,6.961508780944e-01,6.860003250086e-01,6.754500943364e-01,6.645193326157e-01,6.531491251203e-01,6.413378490941e-01,1.795477751974e-01,1.706581633444e-01,1.620726468502e-01
-4.099453791741e-01,-4.072970433133e-01,-4.043282224973e-01,-4.010479503116e-01,-3.973794356588e-01,-3.933435623264e-01,-3.889096307338e-01,7.130660087397e-01,7.095334538390e-01,6.996038301269e-01,6.892922200156e-01,6.785747629638e-01,6.674674623651e-01,6.559148252716e-01,6.439137612304e-01,2.102158010966e-01,2.009433603726e-01,1.919482590654e-01
-3.934839859022e-01,-3.913038967968e-01,-3.887906903231e-01,-3.859600863062e-01,-3.827169625355e-01,-3.791016937694e-01,-3.750728085463e-01,7.157524155874e-01,7.121639777198e-01,7.020766419420e-01,6.916011485299e-01,6.807142809845e-01,6.694290157613e-01,6.576932882840e-01,6.455026383920e-01,2.401815243146e-01,2.305601168646e-01,2.211884745540e-01
-3.741212862002e-01,-3.724756942557e-01,-3.704859691578e-01,-3.681742308528e-01,-3.654277402010e-01,-3.623058171017e-01,-3.587564353699e-01,7.174689786297e-01,7.138230337858e-01,7.035739386048e-01,6.929311401142e-01,6.818721141869e-01,6.704069244949e-01,6.584869487579e-01,6.461064556455e-01,2.693751540138e-01,2.594382232576e-01,2.497228749157e-01
-3.520381727754e-01,-3.509851758251e-01,-3.495789182764e-01,-3.478475738407e-01,-3.456616402265e-01,-3.430986683839e-01,-3.400963843110e-01,7.182192375678e-01,7.145139663203e-01,7.040985483800e-01,6.932845381260e-01,6.820501554157e-01,6.704026629124e-01,6.582969020843e-01,6.457259692672e-01,2.977360021052e-01,2.875162518295e-01,2.774894938931e-01
-3.274361330150e-01,-3.270250160872e-01,-3.262536519370e-01,-3.251558704427e-01,-3.235863849325e-01,-3.216401115792e-01,-3.192449205201e-01,7.180047483327e-01,7.142381757907e-01,7.036514671969e-01,6.926619679824e-01,6.812486968510e-01,6.694162245710e-01,6.571228854308e-01,6.443607023182e-01,3.252120164747e-01,3.147411339615e-01,3.044344366366e-01
-3.005335871712e-01,-3.008043858606e-01,-3.007103154100e-01,-3.002904228927e-01,-2.993847248776e-01,-2.981045041786e-01,-2.963682460867e-01,7.168250655570e-01,7.129951026482e-01,7.022318462456e-01,6.910623287523e-01,6.794664257555e-01,6.674461223416e-01,6.549632822912e-01,6.420089537323e-01,3.517592597394e-01,3.410676820615e-01,3.305114431919e-01
-2.715620798381e-01,-2.725453674531e-01,-2.731617158904e-01,-2.734549194394e-01,-2.732514771179e-01,-2.726779278445e-01,-2.716439150217e-01,7.146777475804e-01,7.107822337889e-01,6.998370025466e-01,6.884828079759e-01,6.767004436418e-01,6.644894120574e-01,6.518151506384e-01,6.386678309890e-01,3.773413483113e-01,3.664580701798e-01,3.556814094875e-01
-2.407624329395e-01,-2.424793237592e-01,-2.438299011935e-01,-2.448622162498e-01,-2.453905032453e-01,-2.455553566521e-01,-2.452581848151e-01,7.115583840600e-01,7.075951317652e-01,6.964624526296e-01,6.849189198865e-01,6.729463090668e-01,6.605417399397e-01,6.476742749260e-01,6.343333066261e-01,4.019288651417e-01,3.908812861119e-01,3.799118780029e-01
-2.083809621017e-01,-2.108433161587e-01,-2.129427745232e-01,-2.147311441511e-01,-2.160117029458e-01,-2.169378327697e-01,-2.174033687918e-01,7.074606465784e-01,7.034274871515e-01,6.921019697460e-01,6.803645674757e-01,6.681981045028e-01,6.555974142509e-01,6.425352423847e-01,6.290002990214e-01,4.254987580302e-01,4.143125664375e-01,4.031765091048e-01
-1.746658482934e-01,-1.778766573845e-01,-1.807308258884e-01,-1.832834153565e-01,-1.853280929293e-01,-1.870297143112e-01,-1.882752490550e-01,7.023763629573e-01,6.982711947738e-01,6.867476653273e-01,6.748121291055e-01,6.624485279735e-01,6.496495018415e-01,6.363915442459e-01,6.226627780395e-01,4.480337338638e-01,4.367328245642e-01,4.254545427797e-01
-1.398637438261e-01,-1.438176741004e-01,-1.474240505670e-01,-1.507406962889e-01,-1.535530330869e-01,-1.560360530370e-01,-1.580706035992e-01,6.962956162932e-01,6.921164548119e-01,6.803900956747e-01,6.682525706224e-01,6.556890103671e-01,6.426899504536e-01,6.292357026995e-01,6.153138962833e-01,4.695216576456e-01,4.581280804578e-01,4.467302592303e-01
-1.042166771154e-01,-1.089007406821e-01,-1.132491130994e-01,-1.173219019347e-01,-1.208976521716e-01,-1.241601510579e-01,-1.269848936029e-01,6.892068700220e-01,6.849519000680e-01,6.730183951227e-01,6.606755841558e-01,6.479098595441e-01,6.347097378219e-01,6.210594245430e-01,6.069461468155e-01,4.899549637279e-01,4.784888994025e-01,4.669924455607e-01
-6.795930493681e-02,-7.335363144314e-02,-7.842680237242e-02,-8.324075547704e-02,-8.756851477006e-02,-9.160133624705e-02,-9.521014844822e-02,6.810971205981e-01,6.767647509581e-01,6.646204371560e-01,6.520697549937e-01,6.391004325347e-01,6.256990487645e-01,6.118537825988e-01,5.975515483077e-01,5.093300853061e-01,4.978098458567e-01,4.862338745897e-01
-3.131654510599e-02,-3.739522406869e-02,-4.316981012588e-02,-4.870364491796e-02,-5.376556040109e-02,-5.855298617321e-02,-6.293307710262e-02,6.719520796172e-01,6.675410000205e-01,6.551830251676e-01,6.424227581064e-01,6.292493372697e-01,6.156474815695e-01,6.016094260657e-01,5.871218586309e-01,5.276469069729e-01,5.160889572921e-01,5.044508007223e-01
5.498392654184e-03,-1.233573007485e-03,-7.680852316904e-03,-1.390779656055e-02,-1.968033475427e-02,-2.520082051445e-02,-3.033342555341e-02,6.617563874298e-01,6.572656279402e-01,6.446921147139e-01,6.317215860238e-01,6.183446653919e-01,6.045442850615e-01,5.903168210110e-01,5.756488179147e-01,5.449082440013e-01,5.333272418209e-01,5.216424767882e-01
4.228557384423e-02,3.493564141140e-02,2.784885927151e-02,2.096022591442e-02,1.450547717657e-02,8.278527499333e-03,2.417408613497e-03,6.504938604674e-01,6.459228532473e-01,6.331330692522e-01,6.199528098666e-01,6.063742577553e-01,5.923786277496e-01,5.779665222022e-01,5.631244220638e-01,5.611193510184e-01,5.495282024552e-01,5.378106948385e-01
7.885951274917e-02,7.093029388878e-02,6.324079857523e-02,5.572569810469e-02,4.862121565384e-02,4.171865871010e-02,3.515750135774e-02,6.381477746198e-01,6.334964179549e-01,6.204909514118e-01,6.071028753618e-01,5.933260042124e-01,5.791399004285e-01,5.645494774063e-01,5.495412276159e-01,5.762874618533e-01,5.646973899927e-01,5.529593530731e-01
1.150499711349e-01,1.065826406095e-01,9.832997258660e-02,9.022659731263e-02,8.250811620714e-02,7.496428044013e-02,6.773527100137e-02,6.247011870610e-01,6.199699114436e-01,6.067508518543e-01,5.931584356379e-01,5.791881792208e-01,5.648180534882e-01,5.500573651442e-01,5.348926886572e-01,5.904213615934e-01,5.788419857913e-01,5.670940503675e-01
1.507024089283e-01,1.417398146142e-01,1.329654546617e-01,1.243141679741e-01,1.160198996785e-01,1.078718158499e-01,1.000101007211e-01,6.101372989001e-01,6.053271348617e-01,5.918982576975e-01,5.781067224746e-01,5.639498146407e-01,5.494039700042e-01,5.344829666643e-01,5.191735262588e-01,6.035309912536e-01,5.919704150775e-01,5.802217092561e-01
1.856781197358e-01,1.762640193790e-01,1.670106297568e-01,1.578532129397e-01,1.490231022992e-01,1.403097675969e-01,1.318527296546e-01,5.944398609120e-01,5.895525081777e-01,5.759194623048e-01,5.619359574714e-01,5.476011108458e-01,5.328898753886e-01,5.178205725850e-01,5.023801305542e-01,6.156270849517e-01,6.040919909206e-01,5.923502277297e-01
2.198540880250e-01,2.100324539361e-01,2.003431816251e-01,1.907221375186e-01,1.813971697988e-01,1.721588570632e-01,1.631454313580e-01,5.775936243836e-01,5.726315217793e-01,5.588020179537e-01,5.446358042676e-01,5.301338869096e-01,5.152697839958e-01,5.000664242349e-01,4.845109951394e-01,6.267208390700e-01,6.152165885926e-01,6.034881597859e-01
2.531226069014e-01,2.429370051904e-01,2.328548544829e-01,2.228127757883e-01,2.130343422120e-01,2.033119631179e-01,1.937820010465e-01,5.595848387461e-01,5.545512341392e-01,5.405352324858e-01,5.261978625042e-01,5.115420701440e-01,4.965399825626e-01,4.812191891905e-01,4.655671829253e-01,6.368236125756e-01,6.253543497122e-01,6.136444243487e-01
2.853906959056e-01,2.748837438795e-01,2.644510227101e-01,2.540300299488e-01,2.438393574856e-01,2.336738859514e-01,2.236675747138e-01,5.404017971670e-01,5.353008165489e-01,5.211107104791e-01,5.066162036171e-01,4.918222246512e-01,4.766995497235e-01,4.612804698502e-01,4.455528219087e-01,6.459466574422e-01,6.345154153333e-01,6.228280419222e-01
3.165793573911e-01,3.057922601398e-01,2.950501019871e-01,2.842913536215e-01,2.737290023597e-01,2.631609620915e-01,2.527183039699e-01,5.200354305953e-01,5.148721452335e-01,5.005229387659e-01,4.858879478123e-01,4.709741177796e-01,4.557509100590e-01,4.402553430995e-01,4.244756285368e-01,6.541008779655e-01,6.427096869718e-01,6.310478981684e-01
3.466227081129e-01,3.355948731124e-01,3.245828341142e-01,3.135261091703e-01,3.026315384603e-01,2.917005564403e-01,2.808609103831e-01,4.984799498970e-01,4.932604402898e-01,4.787699152190e-01,4.640138806507e-01,4.490013224490e-01,4.337004202072e-01,4.181529281930e-01,4.023474554311e-01,6.612966176812e-01,6.499466144625e-01,6.383125334787e-01
3.754670199226e-01,3.642357467073e-01,3.529914758273e-01,3.416748275472e-01,3.304860302844e-01,3.192304561982e-01,3.080321424025e-01,4.757335346466e-01,4.704649498126e-01,4.558538186412e-01,4.409991065790e-01,4.259118522168e-01,4.105589834837e-01,3.949869789195e-01,3.791848591950e-01,6.675434725663e-01,6.562350094947e-01,6.446299575523e-01
4.030697001894e-01,3.916699407738e-01,3.802289194328e-01,3.686883970254e-01,3.572415999489e-01,3.456981900386e-01,3.341781567062e-01,4.517990658588e-01,4.464896762873e-01,4.317817163024e-01,4.168537354587e-01,4.017188246919e-01,3.863426882170e-01,3.707764949071e-01,3.550096828713e-01,6.728501292247e-01,6.615828836759e-01,6.500074879760e-01
4.293982389690e-01,4.178624237049e-01,4.062577702267e-01,3.945272046705e-01,3.828566313823e-01,3.710602940018e-01,3.592538442044e-01,4.266848984179e-01,4.213441408095e-01,4.065663041700e-01,3.915935966767e-01,3.764411474721e-01,3.610734636233e-01,3.455463456008e-01,3.298496463505e-01,6.772242268216e-01,6.659973100165e-01,6.544516118288e-01
4.544291462150e-01,4.427870691196e-01,4.310494026088e-01,4.191602516627e-01,4.072979441976e-01,3.952815434270e-01,3.832221190477e-01,4.004056672166e-01,3.950441789522e-01,3.802266731764e-01,3.652409737672e-01,3.501042191868e-01,3.347797455158e-01,3.193278989937e-01,3.037389366632e-01,6.806722416284e-01,6.694843068080e-01,6.579678693927e-01
4.781468986316e-01,4.664256558675e-01,4.545830136944e-01,4.425642607568e-01,4.305399549383e-01,4.183341679564e-01,4.060531869559e-01,3.729831190241e-01,3.676127601350e-01,3.527890929713e-01,3.378253506547e-01,3.227406364911e-01,3.074971425091e-01,2.921596456580e-01,2.767187886674e-01,6.831993931591e-01,6.720487429703e-01,6.605607591418e-01
5.005429122177e-01,4.887668873012e-01,4.768446901782e-01,4.647227913690e-01,4.525638408295e-01,4.401970643225e-01,4.277238070916e-01,3.444469599065e-01,3.390808201835e-01,3.242878025316e-01,3.093841586633e-01,2.943908960124e-01,2.792690916469e-01,2.640878070222e-01,2.488380451734e-01,6.848095710334e-01,6.736942640734e-01,6.622336632883e-01
5.216145532427e-01,5.098054426623e-01,4.978265013103e-01,4.856253750883e-01,4.733567186848e-01,4.608550193523e-01,4.482165596228e-01,3.148357056332e-01,3.094880944247e-01,2.947657947943e-01,2.799635113641e-01,2.651040783196e-01,2.501474906153e-01,2.351669152281e-01,2.201536840933e-01,6.855052818582e-01,6.744232383875e-01,6.629887932988e-01
5.413641973917e-01,5.295410705754e-01,5.175256281606e-01,5.052666818982e-01,4.929108492748e-01,4.802979534529e-01,4.675191291242e-01,2.841975199735e-01,2.788839361920e-01,2.642755801754e-01,2.496189122100e-01,2.349384990456e-01,2.201932919354e-01,2.054603503204e-01,1.907312988124e-01,6.852876156019e-01,6.742367224700e-01,6.628271549329e-01
5.597983441417e-01,5.479777320959e-01,5.359435369236e-01,5.236457251003e-01,5.112228753097e-01,4.985201928241e-01,4.856236120885e-01,2.525910231792e-01,2.473281030837e-01,2.328799115091e-01,2.184159177889e-01,2.039623103881e-01,1.894770428447e-01,1.750408190467e-01,1.606455167045e-01,6.841562311191e-01,6.731344459747e-01,6.617485325118e-01
5.769267911168e-01,5.651227985206e-01,5.530852018712e-01,5.407651108843e-01,5.282930992449e-01,5.155197768157e-01,5.025258551055e-01,2.200860503453e-01,2.148914907993e-01,2.006524506795e-01,1.864307375091e-01,1.722540344391e-01,1.580793530411e-01,1.439907582450e-01,1.299803396422e-01,6.821093606786e-01,6.711148155387e-01,6.597514922827e-01
5.927618712017e-01,5.809863072567e-01,5.689583817076e-01,5.566303367054e-01,5.441248054098e-01,5.312978052144e-01,5.182248287218e-01,1.867643368454e-01,1.816567919933e-01,1.676783551075e-01,1.537507487037e-01,1.399030082436e-01,1.260912711726e-01,1.124026447563e-01,9.882938955315e-02,6.791438335403e-01,6.681749377846e-01,6.568334049092e-01
6.073177535692e-01,5.955802774444e-01,5.835729515138e-01,5.712491411034e-01,5.587236294865e-01,5.458578288353e-01,5.327220406467e-01,1.527201057818e-01,1.477190554421e-01,1.340547604352e-01,1.204749046245e-01,1.070097192591e-01,9.361455001285e-02,8.037919312037e-02,6.729604163748e-02,6.752551188218e-01,6.643106616519e-01,6.529904872755e-01
6.206098084676e-01,6.089180857237e-01,5.969402911814e-01,5.846309063313e-01,5.720969771248e-01,5.592052855823e-01,5.460209908024e-01,1.180605305084e-01,1.131861190713e-01,9.989113434068e-02,8.671401171430e-02,7.368600911659e-02,6.076177977143e-02,4.803342208369e-02,3.549342786979e-02,6.704373880859e-01,6.595166404459e-01,6.482178639548e-01
6.326540346034e-01,6.210139015131e-01,6.090727302003e-01,5.967861141302e-01,5.842534924636e-01,5.713469831458e-01,5.581266697449e-01,8.290604395751e-02,7.817888919389e-02,6.530947557597e-02,5.259085203445e-02,4.005512337443e-02,2.765636906119e-02,1.548857127344e-02,3.544293959835e-03,6.646835982618e-01,6.537864141590e-01,6.425096488386e-01
6.434665471986e-01,6.318821803866e-01,6.199830478745e-01,6.077258541827e-01,5.952025765170e-01,5.822906286989e-01,5.690451011830e-01,4.739046588191e-02,4.283143783229e-02,3.044433219783e-02,1.824012692577e-02,6.251585448400e-03,-5.567646206331e-03,-1.712214963655e-02,-2.841930589374e-02,6.579855956862e-01,6.471125127733e-01,6.358590475639e-01
6.530631242862e-01,6.415372135840e-01,6.296840274560e-01,6.174613841735e-01,6.049539547665e-01,5.920444053217e-01,5.787829286900e-01,1.166091941288e-02,7.290890412724e-03,-4.557386292132e-03,-1.619180097664e-02,-2.757912579975e-02,-3.876598420721e-02,-4.965599524066e-02,-6.025649027479e-02,6.503342422042e-01,6.394865813954e-01,6.282584814987e-01
6.614588084857e-01,6.499927313322e-01,6.381880622925e-01,6.260037399606e-01,6.135172928532e-01,6.006165944227e-01,5.873470462271e-01,-2.412249031458e-02,-2.828292240926e-02,-3.953682641760e-02,-5.054738824413e-02,-6.128111311978e-02,-7.178470470745e-02,-8.196131567321e-02,-9.181821908641e-02,6.417195644082e-01,6.308995281900e-01,6.196997341485e-01
6.686675613575e-01,6.572615574598e-01,6.455068118572e-01,6.333633940970e-01,6.209018589666e-01,6.080152430977e-01,5.947442717494e-01,-5.978726013659e-02,-6.371807235870e-02,-7.432385843089e-02,-8.465863146782e-02,-9.468882767947e-02,-1.044610152279e-01,-1.138783949829e-01,-1.229481572587e-01,6.321309272054e-01,6.213416961796e-01,6.101741209284e-01
6.747019674328e-01,6.633553127472e-01,6.516509054360e-01,6.395499608108e-01,6.271162313640e-01,6.142478751796e-01,6.009810629488e-01,-9.514935617783e-02,-9.883142016735e-02,-1.087380107549e-01,-1.183480419826e-01,-1.276280764921e-01,-1.366243041973e-01,-1.452405025859e-01,-1.534837374522e-01,6.215572329815e-01,6.108030600365e-01,5.996726832880e-01
6.795729851338e-01,6.682841645200e-01,6.566296912782e-01,6.445719455431e-01,6.321680494042e-01,6.193212446380e-01,6.060632740694e-01,-1.300143799067e-01,-1.334297954323e-01,-1.425896822912e-01,-1.514298827599e-01,-1.599172760787e-01,-1.680974042829e-01,-1.758751587973e-01,-1.832574207980e-01,6.099871476769e-01,5.992734490245e-01,5.881864081969e-01
6.832897420215e-01,6.720566201715e-01,6.604510291428e-01,6.484365372215e-01,6.360638065218e-01,6.232411300049e-01,6.099959527032e-01,-1.641790415450e-01,-1.673114771789e-01,-1.756816371078e-01,-1.837116692848e-01,-1.913689517520e-01,-1.986980831112e-01,-2.056056097446e-01,-2.120981493251e-01,5.974093550865e-01,5.867427972304e-01,5.757064739610e-01
6.858593721002e-01,6.746793625459e-01,6.631211243796e-01,6.511494416186e-01,6.388086836958e-01,6.260121685802e-01,6.127831755281e-01,-1.974329413040e-01,-2.002679745510e-01,-2.078107782558e-01,-2.149959287995e-01,-2.217914748332e-01,-2.282407518951e-01,-2.342525006720e-01,-2.398329778466e-01,5.838128406423e-01,5.732014221583e-01,5.622245232644e-01
6.872868932716e-01,6.761571254329e-01,6.646444019559e-01,6.527147543665e-01,6.404064221523e-01,6.276377293250e-01,6.144279220560e-01,-2.295606495648e-01,-2.320860978563e-01,-2.387701887359e-01,-2.450822040459e-01,-2.509910223675e-01,-2.565383752598e-01,-2.616357299487e-01,-2.662888669116e-01,5.691872058236e-01,5.586403326340e-01,5.477329641937e-01
6.875751234361e-01,6.764926077859e-01,6.650234191605e-01,6.531348724835e-01,6.408592342788e-01,6.281198235464e-01,6.149319856248e-01,-2.603440668088e-01,-2.625503001111e-01,-2.683514181764e-01,-2.737692788306e-01,-2.787737357449e-01,-2.834045580415e-01,-2.875764592105e-01,-2.912946121694e-01,5.535230141526e-01,5.430515667698e-01,5.322252997992e-01
6.867246341791e-01,6.756864256746e-01,6.642588160740e-01,6.524104435822e-01,6.401677520065e-01,6.274590527162e-01,6.142959210614e-01,-2.895650331805e-01,-2.914452585980e-01,-2.963469839605e-01,-3.008575936938e-01,-3.049480463618e-01,-3.086557773206e-01,-3.118992482861e-01,-3.146828794172e-01,5.368121694671e-01,5.264285604727e-01,5.156964864718e-01
6.847337414457e-01,6.737371014079e-01,6.623493032765e-01,6.505403522690e-01,6.383310122145e-01,6.256545930256e-01,6.125190286708e-01,-3.170081464786e-01,-3.185586552089e-01,-3.225530457284e-01,-3.261518110691e-01,-3.293271284444e-01,-3.321137207714e-01,-3.344342771755e-01,-3.362923089754e-01,5.190483268058e-01,5.087665466173e-01,4.981433210594e-01
6.815985330821e-01,6.706410896960e-01,6.592916866602e-01,6.475217436054e-01,6.353464790319e-01,6.227042165584e-01,6.095993744425e-01,-3.424637366234e-01,-3.436841039946e-01,-3.467722028839e-01,-3.494634810105e-01,-3.517314317815e-01,-3.536076859273e-01,-3.550196116941e-01,-3.559696481486e-01,5.002273357830e-01,4.900629845556e-01,4.795648562013e-01
6.773129336013e-01,6.663928411642e-01,6.550809296151e-01,6.433500838564e-01,6.312101032282e-01,6.186043492441e-01,6.055338466102e-01,-3.657309348225e-01,-3.666241649349e-01,-3.688163564191e-01,-3.706137512870e-01,-3.719912408026e-01,-3.729769895381e-01,-3.735034647935e-01,-3.735718666757e-01,4.803477157624e-01,4.703180190805e-01,4.599628428172e-01
6.718688070012e-01,6.609849039572e-01,6.497102532444e-01,6.380192591089e-01,6.259164192024e-01,6.133501660314e-01,6.003182489387e-01,-3.866207673314e-01,-3.871933750373e-01,-3.885095695767e-01,-3.894360598613e-01,-3.899492015776e-01,-3.900733321792e-01,-3.897464023116e-01,-3.889682074998e-01,4.594111614540e-01,4.495349672944e-01,4.393421980483e-01
6.652560989184e-01,6.544080645929e-01,6.431712756482e-01,6.315217126761e-01,6.194586803754e-01,6.069357239777e-01,5.939474313332e-01,-4.049591974477e-01,-4.052212220259e-01,-4.056908570509e-01,-4.057787438853e-01,-4.054627552690e-01,-4.047630609799e-01,-4.036234402751e-01,-4.020421241283e-01,4.374230767480e-01,4.277208310585e-01,4.177114961992e-01
6.574630198248e-01,6.466515296065e-01,6.354541916531e-01,6.238486225131e-01,6.118290340599e-01,5.993541341860e-01,5.864154585600e-01,-4.205900357107e-01,-4.205549825620e-01,-4.202168300110e-01,-4.195074977231e-01,-4.184064156375e-01,-4.169292730015e-01,-4.150259810451e-01,-4.126930564548e-01,4.143931336599e-01,4.048868317984e-01,3.950834793787e-01
6.484762713609e-01,6.377031498722e-01,6.265479946779e-01,6.149901201351e-01,6.030187371119e-01,5.905977737079e-01,5.777158180234e-01,-4.333776375880e-01,-4.330623465357e-01,-4.319641245259e-01,-4.305076133966e-01,-4.286738295789e-01,-4.264737035840e-01,-4.238635377104e-01,-4.208379992668e-01,3.903358521946e-01,3.810489634351e-01,3.714755835820e-01
6.382813182288e-01,6.275496897816e-01,6.164407426709e-01,6.049355527438e-01,5.930184138428e-01,5.806585386747e-01,5.678416676499e-01,-4.432093104960e-01,-4.426337517178e-01,-4.408315441582e-01,-4.386859403826e-01,-4.361795634533e-01,-4.333183479377e-01,-4.300652001890e-01,-4.264128217665e-01,3.652711957449e-01,3.562285580837e-01,3.469104749016e-01
6.268627083298e-01,6.161771436754e-01,6.051198702410e-01,5.936737904113e-01,5.818183577799e-01,5.695281399916e-01,5.567861249703e-01,-4.499973579028e-01,-4.491843590332e-01,-4.467418536034e-01,-4.439725078503e-01,-4.408605641157e-01,-4.374067703248e-01,-4.335808024395e-01,-4.293733021865e-01,3.392251753335e-01,3.304528579444e-01,3.214165894179e-01
6.142044440019e-01,6.035711020620e-01,5.925725491981e-01,5.811935802304e-01,5.694088788915e-01,5.571984429238e-01,5.445425984555e-01,-4.536806973965e-01,-4.526556077990e-01,-4.496431691387e-01,-4.463217610682e-01,-4.426772518907e-01,-4.387050631762e-01,-4.343817578055e-01,-4.296958488122e-01,3.122304546037e-01,3.037555855031e-01,2.950286691107e-01
6.002904072776e-01,5.897171701790e-01,5.787860997106e-01,5.674839493020e-01,5.557806978166e-01,5.436618518034e-01,5.311051620334e-01,-4.542260016602e-01,-4.530163021448e-01,-4.495099029986e-01,-4.457133745074e-01,-4.416142129570e-01,-4.372024281182e-01,-4.324615385510e-01,-4.273778871495e-01,2.843269459864e-01,2.761775027970e-01,2.677882848807e-01
5.851048420116e-01,5.746014413540e-01,5.637484541507e-01,5.525346582617e-01,5.409253884524e-01,5.289117408706e-01,5.164689734817e-01,-4.516283257904e-01,-4.502631940267e-01,-4.463432321499e-01,-4.421526166862e-01,-4.376804702957e-01,-4.329113617563e-01,-4.278357857144e-01,-4.224379022726e-01,2.555623869549e-01,2.477669491132e-01,2.397443365065e-01
5.686328955009e-01,5.582110273604e-01,5.474486754203e-01,5.363367067470e-01,5.248358699253e-01,5.129429319215e-01,5.006307370287e-01,-4.459112006612e-01,-4.444210440987e-01,-4.401710766870e-01,-4.356702554788e-01,-4.309093249941e-01,-4.258674407065e-01,-4.205420460925e-01,-4.149151351472e-01,2.259928837668e-01,2.185803451135e-01,2.109535181177e-01
5.508612218070e-01,5.405346475319e-01,5.298775310901e-01,5.188828917330e-01,5.075069484905e-01,4.957522189431e-01,4.835892100049e-01,-4.371261893020e-01,-4.355421584799e-01,-4.310475885312e-01,-4.263220068202e-01,-4.213577727171e-01,-4.161287122477e-01,-4.106391439837e-01,-4.048689415438e-01,1.956834086345e-01,1.886826500718e-01,1.814807366031e-01
5.317786483578e-01,5.215632777554e-01,5.110281240392e-01,5.001684190128e-01,4.889359092473e-01,4.773389392600e-01,4.653457527306e-01,-4.253519206707e-01,-4.237054163218e-01,-4.190521665441e-01,-4.141875438083e-01,-4.091055129501e-01,-4.037747085760e-01,-3.982062058084e-01,-3.923778315986e-01,1.647082349352e-01,1.581477577298e-01,1.513994693310e-01
5.113769065291e-01,5.012908595836e-01,4.908965794061e-01,4.801915672318e-01,4.691231567060e-01,4.577055898847e-01,4.459049200144e-01,-4.106926319099e-01,-4.090148192192e-01,-4.042880288198e-01,-3.993690964793e-01,-3.942535806106e-01,-3.889051134332e-01,-3.833413654153e-01,-3.775382167535e-01,1.331512939298e-01,1.270588152861e-01,1.207920467104e-01
4.896514257533e-01,4.797150685756e-01,4.694827865488e-01,4.589544027985e-01,4.480729021801e-01,4.368584867273e-01,4.252750916343e-01,-3.932762653641e-01,-3.915976081458e-01,-3.868803861218e-01,-3.819896844048e-01,-3.769226402739e-01,-3.716381194106e-01,-3.661601863763e-01,-3.604628983571e-01,1.011064355958e-01,9.550844931339e-02,8.974984453283e-02
4.666021892378e-01,4.568381395450e-01,4.467911933297e-01,4.364635426536e-01,4.257938946890e-01,4.148084630875e-01,4.034691379932e-01,-3.732521796041e-01,-3.716020060561e-01,-3.669742715845e-01,-3.621910342161e-01,-3.572509921240e-01,-3.521085220935e-01,-3.467938445313e-01,-3.412793383425e-01,6.867757568434e-02,6.359888202471e-02,5.837337077564e-02
4.422346475855e-01,4.326677446722e-01,4.228316483787e-01,4.127309602907e-01,4.023001905332e-01,3.915716023995e-01,3.805051157647e-01,-3.507885438973e-01,-3.491946540609e-01,-3.447320904529e-01,-3.401312418121e-01,-3.353923454827e-01,-3.304656031310e-01,-3.253871192258e-01,-3.201277569153e-01,3.597871106585e-02,3.144192136495e-02,2.677223168877e-02
4.165606844724e-01,4.072179183875e-01,3.976202850348e-01,3.877748285629e-01,3.776119549465e-01,3.671699985414e-01,3.564069867833e-01,-3.260694926092e-01,-3.245578157876e-01,-3.203309594910e-01,-3.159822440962e-01,-3.115134201794e-01,-3.068708581168e-01,-3.020962449436e-01,-2.971591049678e-01,3.133785931944e-03,-8.411910314359e-04,-4.935037392005e-03
3.895996260423e-01,3.805100205667e-01,3.711804384301e-01,3.616203906986e-01,3.517562872420e-01,3.416325351579e-01,3.312053516952e-01,-2.992921197392e-01,-2.978864280384e-01,-2.939599086184e-01,-2.899271675270e-01,-2.857914380317e-01,-2.814956267972e-01,-2.770866763418e-01,-2.725329599621e-01,-2.972360744457e-02,-3.312008882854e-02,-3.662128990895e-02
