-1.527052266755e-01,-1.528606064214e-01,-1.530150471394e-01,-1.605971158488e-01,-1.602211013213e-01,-1.532656533496e-01,-1.536112620600e-01,-1.537763370509e-01,-1.539305580620e-01,-1.540804678234e-01,-1.542288304806e-01,-1.543568775369e-01,-1.545297801122e-01,-1.546638196651e-01,-1.548244550462e-01,-1.549693150703e-01,-1.551039144284e-01,2.444592367198e-01,2.437862555563e-01,2.431115562552e-01,2.423871643408e-01,2.417567102242e-01,2.410686851997e-01,2.403889786878e-01,2.397021161738e-01,2.390105416841e-01,2.383212726728e-01,2.376267550637e-01,2.369309769219e-01,2.362314226708e-01,2.355299323390e-01,2.348271120789e-01,2.341144076646e-01,2.334083584778e-01,2.326841372025e-01,2.319813199075e-01,2.312654607028e-01,2.305309097662e-01,2.296649629006e-01,2.289808914519e-01,-4.326385680261e-01,-4.324082888117e-01,-4.320721883714e-01,-4.314720084370e-01,-4.308664021010e-01,-4.302576103140e-01,-4.296405689168e-01,-4.290203331690e-01,-4.283936012942e-01,-4.277647917852e-01,2.216735011348e-01,-4.264787151934e-01,-4.258422962793e-01,-4.251883128149e-01,-4.245327456698e-01,2.178468560546e-01,-4.232038345490e-01,-4.225285129248e-01,-4.218511058330e-01,-4.211669682676e-01,-4.204761686412e-01,-4.197831039865e-01,-4.190696334322e-01,-4.183699194870e-01,5.534409578782e-01
-2.185587026076e-01,-2.185151216530e-01,-2.184698758134e-01,-9.374101775506e-02,-9.356575889096e-02,-2.181283595536e-01,-2.182606580798e-01,-2.182213564776e-01,-2.181709899203e-01,-2.181157402058e-01,-2.180582672623e-01,-2.179806309638e-01,-2.179444860755e-01,-2.178710081340e-01,-2.178211478087e-01,-2.177559352571e-01,-2.176799886226e-01,3.069862544874e-01,3.061780414098e-01,3.053673838501e-01,3.045087499284e-01,3.037386015594e-01,3.029129683602e-01,3.020944020024e-01,3.012682517888e-01,3.004368579702e-01,2.996067383423e-01,2.987708504545e-01,2.979329202540e-01,2.970905560530e-01,2.962455967967e-01,2.953984207564e-01,2.945408818740e-01,2.936888792047e-01,2.928187131463e-01,2.919680072283e-01,2.911041076336e-01,2.902213789645e-01,2.892122095570e-01,2.883757807454e-01,-4.455272934597e-01,-4.452850008214e-01,-4.449532511062e-01,-4.443601375494e-01,-4.437610752361e-01,-4.431575705157e-01,-4.425459416311e-01,-4.419308093668e-01,-4.413067312696e-01,-4.406794544456e-01,2.795136422996e-01,-4.394011321866e-01,-4.387589769575e-01,-4.381052996486e-01,-4.374471869861e-01,2.748795780068e-01,-4.361114613324e-01,-4.354326684690e-01,-4.347491554894e-01,-4.340599471918e-01,-4.333610235800e-01,-4.326594281513e-01,-4.319415345850e-01,-4.312280325707e-01,5.867578729160e-01
-2.790977685192e-01,-2.788696579032e-01,-2.786391653192e-01,-2.484234166564e-02,-2.487707285499e-02,-2.777544626419e-01,-2.776826916420e-01,-2.774530844676e-01,-2.772124768741e-01,-2.769665153713e-01,-2.767176842243e-01,-2.764493594632e-01,-2.762179591312e-01,-2.759517804792e-01,-2.757054957295e-01,-2.754447041776e-01,-2.751729521172e-01,3.654508438528e-01,3.645233946786e-01,3.635927720685e-01,3.626161951152e-01,3.617219980709e-01,3.607747621362e-01,3.598332723880e-01,3.588837913200e-01,3.579285340012e-01,3.569735027681e-01,3.560121861948e-01,3.550480340482e-01,3.540787935036e-01,3.531062702465e-01,3.521306509282e-01,3.511442521867e-01,3.501621907172e-01,3.491620701275e-01,3.481793096253e-01,3.471832453425e-01,3.461683418735e-01,3.450328682698e-01,3.440596982064e-01,-4.468186562402e-01,-4.465850616265e-01,-4.462849856801e-01,-4.457474397721e-01,-4.452034422250e-01,-4.446537134345e-01,-4.440960755599e-01,-4.435345603627e-01,-4.429617630467e-01,-4.423845686117e-01,3.338011280016e-01,-4.412113315756e-01,-4.406119258115e-01,-4.400072323644e-01,-4.393952099447e-01,3.284393105390e-01,-4.381500123269e-01,-4.375164908129e-01,-4.368755773225e-01,-4.362299971630e-01,-4.355717684887e-01,-4.349103562190e-01,-4.342370790753e-01,-4.335584958560e-01,6.159279296053e-01
-3.325230513837e-01,-3.321350594495e-01,-3.317439619349e-01,4.457576528127e-02,4.433038691268e-02,-3.303954523877e-01,-3.301390592049e-01,-3.297433552359e-01,-3.293369718672e-01,-3.289248481887e-01,-3.285092198368e-01,-3.280752688818e-01,-3.276724779597e-01,-3.272384474934e-01,-3.268198683211e-01,-3.263880101458e-01,-3.259452011730e-01,4.194830282938e-01,4.184520870535e-01,4.174172495527e-01,4.163386836004e-01,4.153359718249e-01,4.142829069476e-01,4.132342306935e-01,4.121771741309e-01,4.111138119956e-01,4.100496282875e-01,4.089786480887e-01,4.079040387829e-01,4.068236960021e-01,4.057393663566e-01,4.046510781380e-01,4.035516472940e-01,4.024553054247e-01,4.013410795766e-01,4.002420185868e-01,3.991295739019e-01,3.979983793685e-01,3.967531270867e-01,3.956588539273e-01,-4.364688300459e-01,-4.362644085127e-01,-4.360223331379e-01,-4.355871188584e-01,-4.351449978113e-01,-4.346958789171e-01,-4.342391599852e-01,-4.337781473659e-01,-4.333037194465e-01,-4.328236681979e-01,3.841622181824e-01,-4.318497384065e-01,-4.313403499229e-01,-4.308319053086e-01,-4.303133004722e-01,3.781525723738e-01,-4.292534375786e-01,-4.287126755455e-01,-4.281619076097e-01,-4.276074702648e-01,-4.270376746042e-01,-4.264641016274e-01,-4.258832914827e-01,-4.252874604757e-01,6.410509551679e-01
-3.771273266646e-01,-3.766140342022e-01,-3.760968924443e-01,1.131666593678e-01,1.127170008723e-01,-3.743932573866e-01,-3.739819044014e-01,-3.734541981547e-01,-3.729163582109e-01,-3.723724556821e-01,-3.718244067795e-01,-3.712596663082e-01,-3.707191956242e-01,-3.701519143269e-01,-3.695949930992e-01,-3.690263413732e-01,-3.684469635834e-01,4.688570177139e-01,4.677373128933e-01,4.666130040081e-01,4.654473126240e-01,4.643507279660e-01,4.632066167097e-01,4.620655282199e-01,4.609156893038e-01,4.597590246747e-01,4.586005069963e-01,4.574346926386e-01,4.562644666321e-01,4.550878781795e-01,4.539065950305e-01,4.527205165856e-01,4.515229795015e-01,4.503272620305e-01,4.491138876511e-01,4.479134411103e-01,4.466995541339e-01,4.454670835935e-01,4.441274767904e-01,4.429269939632e-01,-4.148274047004e-01,-4.146711912110e-01,-4.145109092994e-01,-4.142203302982e-01,-4.139224733551e-01,-4.136164377602e-01,-4.133032145072e-01,-4.129852754413e-01,-4.126520776423e-01,-4.123120649414e-01,4.303431682470e-01,-4.116232316477e-01,-4.112472520856e-01,-4.108782639853e-01,-4.104964575888e-01,4.237621432124e-01,-4.097089482935e-01,-4.093045652830e-01,-4.088877224993e-01,-4.084681653290e-01,-4.080308629797e-01,-4.075891475404e-01,-4.071448867080e-01,-4.066761980895e-01,6.622363189329e-01
-4.113996974736e-01,-4.108044109516e-01,-4.102045043356e-01,1.797854118600e-01,1.791431434478e-01,-4.082798536964e-01,-4.077525380177e-01,-4.071356648574e-01,-4.065093882212e-01,-4.058767718885e-01,-4.052393480653e-01,-4.045872608549e-01,-4.039515712772e-01,-4.032942474581e-01,-4.026416606434e-01,-4.019791351240e-01,-4.013062955714e-01,5.134641711821e-01,5.122688787499e-01,5.110682977435e-01,5.098287338461e-01,5.086514695385e-01,5.074295669923e-01,5.062093373879e-01,5.049800079270e-01,5.037433482045e-01,5.025038337033e-01,5.012565390566e-01,5.000040716978e-01,4.987446359338e-01,4.974798063337e-01,4.962093787312e-01,4.949272194505e-01,4.936456142893e-01,4.923466172642e-01,4.910583140803e-01,4.897565333019e-01,4.884363945366e-01,4.870162592537e-01,4.857231574007e-01,-3.826131095388e-01,-3.825216287962e-01,-3.824630797656e-01,-3.823526393569e-01,-3.822346734858e-01,-3.821075006621e-01,-3.819736678553e-01,-3.818347375888e-01,-3.816790711724e-01,-3.815155021080e-01,4.721900327101e-01,-3.811845024237e-01,-3.809791162308e-01,-3.807864277683e-01,-3.805785443368e-01,4.651078621237e-01,-3.801380121312e-01,-3.799074629390e-01,-3.796622609187e-01,-3.794152593098e-01,-3.791485366693e-01,-3.788767753714e-01,-3.786071018504e-01,-3.783042135180e-01,6.795930826019e-01
-4.341264130236e-01,-4.334990525861e-01,-4.328662783364e-01,2.434970011258e-01,2.426773836354e-01,-4.308736244421e-01,-4.302768946043e-01,-4.296204055220e-01,-4.289553847832e-01,-4.282837796387e-01,-4.276066839606e-01,-4.269172715255e-01,-4.262356184460e-01,-4.255380730521e-01,-4.248392712595e-01,-4.241324808512e-01,-4.234159459408e-01,5.532866463763e-01,5.520270526525e-01,5.507615163191e-01,5.494593999424e-01,5.482128431113e-01,5.469245381462e-01,5.456365920525e-01,5.443392199247e-01,5.430340348635e-01,5.417250341316e-01,5.404077923171e-01,5.390846473983e-01,5.377539575863e-01,5.364171947179e-01,5.350740722116e-01,5.337189852572e-01,5.323632118120e-01,5.309903397820e-01,5.296259666937e-01,5.282480973757e-01,5.268521416058e-01,5.253633967793e-01,5.239895945675e-01,-3.408650665189e-01,-3.408514981445e-01,-3.409097902888e-01,-3.410064536092e-01,-3.410955054904e-01,-3.411745373229e-01,-3.412475634554e-01,-3.413152006199e-01,-3.413650494745e-01,-3.414060802101e-01,5.096284402690e-01,-3.414891082425e-01,-3.414835025920e-01,-3.414958328394e-01,-3.414909692413e-01,5.021073114309e-01,-3.414560967524e-01,-3.414289004808e-01,-3.413852098698e-01,-3.413406060063e-01,-3.412747859593e-01,-3.412033701963e-01,-3.411385073546e-01,-3.410325400737e-01,6.932220829792e-01
-4.444773165529e-01,-4.438715476047e-01,-4.432595666096e-01,3.035706490652e-01,3.025909614298e-01,-4.413621108502e-01,-4.407474917128e-01,-4.401048857196e-01,-4.394547215384e-01,-4.387977581705e-01,-4.381346106755e-01,-4.374617242771e-01,-4.367874719357e-01,-4.361034275523e-01,-4.354119622007e-01,-4.347145330629e-01,-4.340080591040e-01,5.883729972444e-01,5.870583281251e-01,5.857370987193e-01,5.843816591344e-01,5.830752004358e-01,5.817298420644e-01,5.803835794678e-01,5.790275907867e-01,5.776633341420e-01,5.762943503815e-01,5.749166925730e-01,5.735324396186e-01,5.721401004652e-01,5.707410386808e-01,5.693349024422e-01,5.679166077188e-01,5.664964277672e-01,5.650594645223e-01,5.636288721754e-01,5.621847842782e-01,5.607229178730e-01,5.591754242091e-01,5.577309610226e-01,-2.908751696687e-01,-2.909488164492e-01,-2.911336671361e-01,-2.914548604528e-01,-2.917685487590e-01,-2.920716710327e-01,-2.923695758195e-01,-2.926619367479e-01,-2.929359196734e-01,-2.932004015240e-01,5.426443850529e-01,-2.937350157395e-01,-2.939492709171e-01,-2.941861391714e-01,-2.944042689535e-01,5.347373959416e-01,-2.948155885898e-01,-2.950122194484e-01,-2.951909389367e-01,-2.953696202572e-01,-2.955261169890e-01,-2.956765867111e-01,-2.958378141061e-01,-2.959511698365e-01,7.032097527587e-01
-4.420676310538e-01,-4.415375108617e-01,-4.410004091678e-01,3.594639181794e-01,3.583421088600e-01,-4.393614620142e-01,-4.387823208036e-01,-4.382077900625e-01,-4.376267439558e-01,-4.370387238144e-01,-4.364438420222e-01,-4.358419422242e-01,-4.352293900230e-01,-4.346132880255e-01,-4.339836539522e-01,-4.333500818296e-01,-4.327082733383e-01,6.188164614235e-01,6.174538433614e-01,6.160840883103e-01,6.146824360113e-01,6.133234129117e-01,6.119282680751e-01,6.105310180164e-01,6.091237709108e-01,6.077078335499e-01,6.062863134205e-01,6.048557191646e-01,6.034178822607e-01,6.019714579210e-01,6.005176991806e-01,5.990562024975e-01,5.975823914568e-01,5.961055515209e-01,5.946122623166e-01,5.931233030846e-01,5.916208704594e-01,5.901009974404e-01,5.885025330566e-01,5.869954942798e-01,-2.341089574050e-01,-2.342750427264e-01,-2.345906567447e-01,-2.351440409171e-01,-2.356902385350e-01,-2.362256270149e-01,-2.367567207432e-01,-2.372822897459e-01,-2.377893660292e-01,-2.382865365624e-01,5.712667176162e-01,-2.392910526753e-01,-2.397357633756e-01,-2.402071443846e-01,-2.406587471975e-01,5.630174883028e-01,-2.415378691748e-01,-2.419693603663e-01,-2.423819970099e-01,-2.427954773901e-01,-2.431863509851e-01,-2.435709415816e-01,-2.439701609285e-01,-2.443160238906e-01,7.096234842986e-01
-4.269873057554e-01,-4.265838025174e-01,-4.261726230098e-01,4.108001144101e-01,4.095537178910e-01,-4.249452222284e-01,-4.244534008521e-01,-4.239984274423e-01,-4.235380288871e-01,-4.230705434997e-01,-4.225955753429e-01,-4.221163706146e-01,-4.216174153146e-01,-4.211210851221e-01,-4.206053990085e-01,-4.200877435042e-01,-4.195627552296e-01,6.447362726880e-01,6.433307933481e-01,6.419176448325e-01,6.404748415254e-01,6.390685838295e-01,6.376288952444e-01,6.361859701782e-01,6.347328091890e-01,6.332705728645e-01,6.318019583727e-01,6.303239069730e-01,6.288380148649e-01,6.273430783198e-01,6.258402401464e-01,6.243290553578e-01,6.228054388176e-01,6.212777146591e-01,6.197338932180e-01,6.181924617735e-01,6.166376038163e-01,6.150656704291e-01,6.134220041727e-01,6.118585508971e-01,-1.721229346851e-01,-1.723827141295e-01,-1.728280674765e-01,-1.736120290086e-01,-1.743893403130e-01,-1.751559187192e-01,-1.759192518719e-01,-1.766772775185e-01,-1.774171584477e-01,-1.781470343551e-01,5.955517230146e-01,-1.796213139228e-01,-1.802979043149e-01,-1.810045747115e-01,-1.816909540191e-01,5.869945310005e-01,-1.830411625512e-01,-1.837093903074e-01,-1.843583169098e-01,-1.850089908740e-01,-1.856371746174e-01,-1.862590312525e-01,-1.868990003170e-01,-1.874815001597e-01,7.125083622703e-01
-3.997941161750e-01,-3.995618867291e-01,-3.993214144094e-01,4.573421193527e-01,4.559874447216e-01,-3.986387813422e-01,-3.982813616241e-01,-3.979915354917e-01,-3.976974104532e-01,-3.973961790546e-01,-3.970869498678e-01,-3.967762540025e-01,-3.964372436749e-01,-3.961067778888e-01,-3.957516441531e-01,-3.953964134984e-01,-3.950348426568e-01,6.662620419719e-01,6.648168831026e-01,6.633635701582e-01,6.618827695597e-01,6.604327200629e-01,6.589518371586e-01,6.574666611187e-01,6.559710454829e-01,6.544660106746e-01,6.529538656011e-01,6.514319622022e-01,6.499016734161e-01,6.483619310949e-01,6.468137700702e-01,6.452567113569e-01,6.436871431877e-01,6.421124607855e-01,6.405220524636e-01,6.389322036967e-01,6.373290042117e-01,6.357091203994e-01,6.340241576828e-01,6.324086359342e-01,-1.064857471116e-01,-1.068368854163e-01,-1.074063400622e-01,-1.084110692785e-01,-1.094098939414e-01,-1.103983777838e-01,-1.113847762563e-01,-1.123662911131e-01,-1.133304373265e-01,-1.142847914867e-01,6.155699485878e-01,-1.162121931829e-01,-1.171138167584e-01,-1.180482819584e-01,-1.189624633808e-01,6.067302710815e-01,-1.207704711473e-01,-1.216690161863e-01,-1.225483059025e-01,-1.234302771947e-01,-1.242903813901e-01,-1.251443466760e-01,-1.260194857353e-01,-1.268344340733e-01,7.118851266897e-01
-3.614714192117e-01,-3.614461950579e-01,-3.614123437044e-01,4.989651701029e-01,4.975167448296e-01,-3.613802018835e-01,-3.611967510822e-01,-3.611091482487e-01,-3.610184059148e-01,-3.609206661922e-01,-3.608145723643e-01,-3.607097110253e-01,-3.605688207431e-01,-3.604419824643e-01,-3.602858732437e-01,-3.601314228728e-01,-3.599717130315e-01,6.835210612293e-01,6.820376818440e-01,6.805457131381e-01,6.790283509461e-01,6.775362393716e-01,6.760158007071e-01,6.744900896998e-01,6.729537740305e-01,6.714077404467e-01,6.698539299463e-01,6.682900850359e-01,6.667173668052e-01,6.651348373105e-01,6.635434270485e-01,6.619426280734e-01,6.603292838107e-01,6.587098959403e-01,6.570751762856e-01,6.554392998080e-01,6.537901824334e-01,6.521247996433e-01,6.504007804641e-01,6.487358894203e-01,-3.870915943935e-02,-3.914630204504e-02,-3.983045186293e-02,-4.103943261624e-02,-4.224344220122e-02,-4.343779703574e-02,-4.463131279374e-02,-4.582056865705e-02,-4.699360727946e-02,-4.815736643990e-02,6.313952876971e-01,-5.050753565807e-02,-5.162040393566e-02,-5.276824866376e-02,-5.389630487236e-02,6.222906528873e-01,-5.613486294620e-02,-5.725030021280e-02,-5.834699187227e-02,-5.944733133025e-02,-6.052688059365e-02,-6.160071482982e-02,-6.269834405623e-02,-6.373440848577e-02,7.077492728214e-01
-3.133559970150e-01,-3.135628342764e-01,-3.137608895561e-01,5.356304500893e-01,5.341006878249e-01,-3.144523874764e-01,-3.144729554875e-01,-3.146143302122e-01,-3.147537600407e-01,-3.148864630872e-01,-3.150106626050e-01,-3.151386770558e-01,-3.152240577693e-01,-3.153284670540e-01,-3.153998660528e-01,-3.154745579602e-01,-3.155451603321e-01,6.966282794818e-01,6.951066331177e-01,6.935760141885e-01,6.920220312282e-01,6.904880851004e-01,6.889282361549e-01,6.873622146596e-01,6.857854659460e-01,6.841987496505e-01,6.826036569875e-01,6.809983033212e-01,6.793836483458e-01,6.777588793373e-01,6.761248270280e-01,6.744809575288e-01,6.728245520549e-01,6.711612546209e-01,6.694830475474e-01,6.678020829572e-01,6.661080273960e-01,6.643981570228e-01,6.626358908390e-01,6.609228942282e-01,2.980717715265e-02,2.929171751711e-02,2.850507729961e-02,2.711335625225e-02,2.572551735342e-02,2.434638990979e-02,2.296679840603e-02,2.159066360166e-02,2.022928468201e-02,1.887640223348e-02,6.430962290267e-01,1.614426397989e-02,1.483929885847e-02,1.349781157987e-02,1.217518252980e-02,6.337372994502e-01,9.544161156257e-03,8.230713482254e-03,6.935086336672e-03,5.634819194833e-03,4.353879444096e-03,3.078007675808e-03,1.776162662673e-03,5.360055580621e-04,7.000712447742e-01
-2.570449119257e-01,-2.574974302839e-01,-2.579412752465e-01,5.673607425375e-01,5.657597974136e-01,-2.593948679110e-01,-2.596388920995e-01,-2.600248152171e-01,-2.604100259485e-01,-2.607889673304e-01,-2.611594996641e-01,-2.615362785105e-01,-2.618651164225e-01,-2.622173487665e-01,-2.625337966903e-01,-2.628550555231e-01,-2.631734833110e-01,7.056786606094e-01,7.041174357092e-01,7.025469097010e-01,7.009549974853e-01,6.993781787461e-01,6.977778141287e-01,6.961704566964e-01,6.945522966305e-01,6.929239728041e-01,6.912867422046e-01,6.896390781401e-01,6.879817481519e-01,6.863140603610e-01,6.846367508488e-01,6.829492611366e-01,6.812492943938e-01,6.795416714394e-01,6.778195959915e-01,6.760932777733e-01,6.743540657428e-01,6.725995271613e-01,6.707986539799e-01,6.690376233990e-01,9.781527361440e-02,9.723079177412e-02,9.635567188331e-02,9.480596114682e-02,9.325892690753e-02,9.171945081139e-02,9.017818327420e-02,8.863942045413e-02,8.711371437384e-02,8.559549302956e-02,6.507291331992e-01,8.252922057469e-02,8.105499807567e-02,7.954324787655e-02,7.804905801312e-02,6.411209648483e-01,7.507119294069e-02,7.358242970090e-02,7.211020939104e-02,7.063234326887e-02,6.917203278141e-02,6.771594575627e-02,6.623214053252e-02,6.480903106895e-02,6.887977321743e-01
-1.942921498496e-01,-1.949927463722e-01,-1.956850573340e-01,5.942188828852e-01,5.925546523214e-01,-1.979052911578e-01,-1.983814348163e-01,-1.990163786429e-01,-1.996518801256e-01,-2.002817693060e-01,-2.009036086493e-01,-2.015339507416e-01,-2.021124487157e-01,-2.027180534065e-01,-2.032861087797e-01,-2.038603879458e-01,-2.044331775948e-01,7.107416401672e-01,7.091385172287e-01,7.075258227381e-01,7.058936852246e-01,7.042719459378e-01,7.026289695620e-01,7.009782609829e-01,6.993167270698e-01,6.976448918432e-01,6.959636908457e-01,6.942719434483e-01,6.925702329068e-01,6.908579845770e-01,6.891358452319e-01,6.874032318143e-01,6.856582557611e-01,6.839049462983e-01,6.821376851673e-01,6.803648102699e-01,6.785792942128e-01,6.767789854591e-01,6.749382565868e-01,6.731283395310e-01,1.642426501812e-01,1.635993494213e-01,1.626506328274e-01,1.609692680440e-01,1.592892996640e-01,1.576155789497e-01,1.559387481398e-01,1.542633584991e-01,1.525991621088e-01,1.509412593244e-01,6.543333882832e-01,1.475924655193e-01,1.459739073621e-01,1.443173003774e-01,1.426766637614e-01,6.444768274771e-01,1.394019039574e-01,1.377627360837e-01,1.361385521681e-01,1.345077198400e-01,1.328924426095e-01,1.312803820342e-01,1.296392719799e-01,1.280569111924e-01,6.738541313950e-01
-1.269058715483e-01,-1.278467747181e-01,-1.287800555907e-01,6.162893490925e-01,6.145675905011e-01,-1.317408470608e-01,-1.324476786997e-01,-1.333259321370e-01,-1.342060448214e-01,-1.350813999292e-01,-1.359493313107e-01,-1.368278291869e-01,-1.376520083721e-01,-1.385063423123e-01,-1.393223593411e-01,-1.401459193928e-01,-1.409694022349e-01,7.118574391117e-01,7.102093620472e-01,7.085515054684e-01,7.068761345315e-01,7.052066887798e-01,7.035182892629e-01,7.018215004745e-01,7.001139230642e-01,6.983959715116e-01,6.966682698401e-01,6.949299747372e-01,6.931814915744e-01,6.914223601962e-01,6.896531433894e-01,6.878732324718e-01,6.860811360015e-01,6.842801192955e-01,6.824657057131e-01,6.806444202951e-01,6.788108113148e-01,6.769629988712e-01,6.750805741100e-01,6.732202828737e-01,2.282019168215e-01,2.275102837738e-01,2.265029096166e-01,2.247163629228e-01,2.229299000128e-01,2.211482711317e-01,2.193622531861e-01,2.175765412507e-01,2.158000647956e-01,2.140285638372e-01,6.539283131085e-01,2.104497425234e-01,2.087124093238e-01,2.069369317696e-01,2.051756202041e-01,6.438215083454e-01,2.016553579741e-01,1.998914699400e-01,1.981407992931e-01,1.963825000273e-01,1.946376048204e-01,1.928947979004e-01,1.911219967618e-01,1.894052168851e-01,6.551482816428e-01
-5.665555053794e-02,-5.782049695589e-02,-5.897873727686e-02,6.336630491190e-01,6.318875814187e-01,-6.262849335012e-02,-6.355582613767e-02,-6.466304067794e-02,-6.577343506713e-02,-6.688010763972e-02,-6.798023323875e-02,-6.909278483104e-02,-7.014992204468e-02,-7.123961319776e-02,-7.229115603415e-02,-7.335147603363e-02,-7.441318253562e-02,7.090350543871e-01,7.073385164763e-01,7.056320591667e-01,7.039100241793e-01,7.021896361917e-01,7.004525776140e-01,6.987065573863e-01,6.969498526037e-01,6.951827728108e-01,6.934056376046e-01,6.916179353560e-01,6.898198984638e-01,6.880111794276e-01,6.861922621517e-01,6.843625104874e-01,6.825208217253e-01,6.806697203456e-01,6.788058426281e-01,6.769339471093e-01,6.750501212111e-01,6.731527479386e-01,6.712265085102e-01,6.693140287009e-01,2.889884582807e-01,2.882587416982e-01,2.872070411282e-01,2.853407397980e-01,2.834732159318e-01,2.816090607225e-01,2.797393042599e-01,2.778686863863e-01,2.760053151135e-01,2.741455257166e-01,6.495117134366e-01,2.703876475264e-01,2.685565297902e-01,2.666875388372e-01,2.648307698852e-01,6.391517308200e-01,2.611154106493e-01,2.592520422120e-01,2.573999885730e-01,2.555393679751e-01,2.536899222449e-01,2.518413573999e-01,2.499622077993e-01,2.481357431984e-01,6.325756283703e-01
1.480432564206e-02,1.343804642284e-02,1.207734202312e-02,6.464251898584e-01,6.445981570780e-01,7.809521255653e-03,6.678857558729e-03,5.363730691432e-03,4.044102872816e-03,2.727009357932e-03,1.415367538527e-03,8.965214308587e-05,-1.180821334299e-03,-2.485634042207e-03,-3.753303382108e-03,-5.030902833923e-03,-6.311378436819e-03,7.022518213055e-01,7.005031682158e-01,6.987445308697e-01,6.969722848030e-01,6.951975754266e-01,6.934085055980e-01,6.916099900379e-01,6.898009705778e-01,6.879816556629e-01,6.861520648464e-01,6.843120155304e-01,6.824615705953e-01,6.806004942789e-01,6.787291963333e-01,6.768470107490e-01,6.749532179799e-01,6.730496197537e-01,6.711339445649e-01,6.692092179099e-01,6.672730413911e-01,6.653240533865e-01,6.633519314944e-01,6.613854506343e-01,3.460690336760e-01,3.453108404732e-01,3.442280369774e-01,3.423054722678e-01,3.403804187360e-01,3.384572628424e-01,3.365273823155e-01,3.345954768353e-01,3.326688519721e-01,3.307443872684e-01,6.410600436259e-01,3.268550458461e-01,3.249536212011e-01,3.230149043154e-01,3.210863940387e-01,6.304445815969e-01,3.172234489144e-01,3.152844355540e-01,3.133547640922e-01,3.114156472586e-01,3.094854615574e-01,3.075549114971e-01,3.055935048771e-01,3.036810033117e-01,6.060259975829e-01
8.599034091039e-02,8.444972203651e-02,8.291338010693e-02,6.546460227358e-01,6.527682032909e-01,7.811115701633e-02,7.679934555661e-02,7.530196646224e-02,7.379878756704e-02,7.229684213165e-02,7.079907838590e-02,6.928580964941e-02,6.782649733112e-02,6.633162597528e-02,6.487218288938e-02,6.340173893828e-02,6.192693275839e-02,6.914545241635e-01,6.896502777184e-01,6.878360655360e-01,6.860102711181e-01,6.841780459518e-01,6.823338254669e-01,6.804797685070e-01,6.786154753567e-01,6.767410564013e-01,6.748562330442e-01,6.729611517976e-01,6.710557081130e-01,6.691397779217e-01,6.672137010618e-01,6.652767789520e-01,6.633286723646e-01,6.613704732931e-01,6.594009895805e-01,6.574215346325e-01,6.554312103215e-01,6.534289043030e-01,6.514092309511e-01,6.493872884687e-01,3.990641289976e-01,3.982861375769e-01,3.971840073185e-01,3.952261263049e-01,3.932645577026e-01,3.913034491036e-01,3.893345977104e-01,3.873625928832e-01,3.853939693073e-01,3.834260973480e-01,6.285301791924e-01,3.794482037277e-01,3.774977623831e-01,3.755108664981e-01,3.735321495848e-01,6.176593808618e-01,3.695648584999e-01,3.675719354280e-01,3.655863684176e-01,3.635905529751e-01,3.616014636409e-01,3.596107643626e-01,3.575892186689e-01,3.556125037850e-01,5.753921787648e-01
1.556252445487e-01,1.539394883719e-01,1.522565985084e-01,6.583742381248e-01,6.564453890103e-01,1.470101381775e-01,1.455424134696e-01,1.438910199340e-01,1.422325746552e-01,1.405739920667e-01,1.389181969975e-01,1.372456827397e-01,1.356249083456e-01,1.339678640406e-01,1.323439628247e-01,1.307080771852e-01,1.290663777921e-01,6.765621144059e-01,6.746993210824e-01,6.728266735900e-01,6.709445532749e-01,6.690521560536e-01,6.671502116191e-01,6.652381398470e-01,6.633161981628e-01,6.613844011463e-01,6.594421717823e-01,6.574899881307e-01,6.555275790867e-01,6.535549330165e-01,6.515723234947e-01,6.495790165784e-01,6.475750529941e-01,6.455608231508e-01,6.435362086416e-01,6.415008202445e-01,6.394552561849e-01,6.373986488650e-01,6.353305212897e-01,6.332523810564e-01,4.477266390624e-01,4.469364204529e-01,4.458250964681e-01,4.438499488433e-01,4.418700032219e-01,4.398891445443e-01,4.378996409367e-01,4.359059157635e-01,4.339137723930e-01,4.319210192643e-01,6.118628578613e-01,4.278919994214e-01,4.259112181794e-01,4.238950285051e-01,4.218850267910e-01,6.007412168526e-01,4.178514763881e-01,4.158238292165e-01,4.138015870568e-01,4.117683808389e-01,4.097397767568e-01,4.077083491001e-01,4.056463305564e-01,4.036249044292e-01,5.405805037875e-01
