-4.161937229340e-01,-4.146608634523e-01,-4.131064333229e-01,-4.115299066833e-01,-4.099333812868e-01,-4.083147523342e-01,-4.066665442421e-01,-4.049976458672e-01,-4.033253514857e-01,-4.015891034370e-01,-3.998501102187e-01,-3.980882964123e-01,-3.962895077900e-01,-3.944717653140e-01,-3.926269815108e-01,-3.907555420545e-01,-3.888562398335e-01,1.702563477186e-01,1.682204027556e-01,1.661244253694e-01,1.640336514839e-01,1.619447917423e-01,1.598289386142e-01,1.577024708126e-01,1.555686621212e-01,1.534179792747e-01,1.512741659914e-01,1.490752725757e-01,1.468787894272e-01,1.446700167293e-01,1.424444432010e-01,1.402078718125e-01,1.379487863460e-01,1.356759348938e-01,1.333856274815e-01,1.310734108224e-01,1.287552743910e-01,1.264207436760e-01,-7.215796620538e-02,-7.193707510084e-02,-7.179663093422e-02,-7.175004089655e-02,-7.155496341772e-02,-7.136017823502e-02,-7.116385541287e-02,-7.098963465479e-02,-7.076377116273e-02,-7.056070318211e-02,-7.035491512633e-02,-7.014144996577e-02,-6.993621882441e-02,-6.972280660524e-02,-6.951055815153e-02,-6.933133820869e-02,-6.906625373123e-02,-6.884529479210e-02,-6.861273907700e-02,-6.837644973681e-02
-3.985244312900e-01,-3.969821881026e-01,-3.954205754298e-01,-3.938390705826e-01,-3.922404666474e-01,-3.906221408065e-01,-3.889748048439e-01,-3.873097992590e-01,-3.856494479367e-01,-3.839164001145e-01,-3.821890393335e-01,-3.804407512571e-01,-3.786572451070e-01,-3.768578925866e-01,-3.750338105525e-01,-3.731856446833e-01,-3.713118778695e-01,1.347870245803e-01,1.329200556592e-01,1.309932244731e-01,1.290738711937e-01,1.271587309417e-01,1.252178586619e-01,1.232682712879e-01,1.213135576135e-01,1.193437585161e-01,1.173834196630e-01,1.153686058902e-01,1.133588065480e-01,1.113388597436e-01,1.093041540645e-01,1.072607469528e-01,1.051967880969e-01,1.031213689801e-01,1.010306799636e-01,9.892018322595e-02,9.680676784595e-02,9.467929281460e-02,-3.654308896713e-02,-3.650378285446e-02,-3.649850215112e-02,-3.650002144748e-02,-3.648929555405e-02,-3.648010909849e-02,-3.647067118173e-02,-3.648498734521e-02,-3.644811085536e-02,-3.643586264112e-02,-3.642225249866e-02,-3.640222435403e-02,-3.639207015516e-02,-3.637507936336e-02,-3.636079105937e-02,-3.638170401037e-02,-3.631684941199e-02,-3.629852757225e-02,-3.627006277106e-02,-3.623950620113e-02
-3.776184298130e-01,-3.760996156418e-01,-3.745635518307e-01,-3.730097221644e-01,-3.714415846131e-01,-3.698560235779e-01,-3.682420285141e-01,-3.666132756744e-01,-3.649968998733e-01,-3.632995082793e-01,-3.616158951846e-01,-3.599131644821e-01,-3.581770170664e-01,-3.564279949805e-01,-3.546564989843e-01,-3.528634259760e-01,-3.510469606086e-01,9.869849877661e-02,9.701095176745e-02,9.526389419065e-02,9.352650115152e-02,9.179555097453e-02,9.004017201433e-02,8.827795363222e-02,8.651279626388e-02,8.473434515264e-02,8.296784928618e-02,8.114764277902e-02,7.933498041834e-02,7.751429694992e-02,7.568089929031e-02,7.384107554985e-02,7.198268872550e-02,7.011513706914e-02,6.823450454663e-02,6.633618623861e-02,6.443791817757e-02,6.252791937729e-02,-7.466775673043e-04,-8.901065864148e-04,-1.020716124859e-03,-1.070584768969e-03,-1.245208139716e-03,-1.422605605790e-03,-1.601032242893e-03,-1.804743822455e-03,-1.957961804897e-03,-2.137509284417e-03,-2.317055201977e-03,-2.491469003325e-03,-2.677343050680e-03,-2.857752716076e-03,-3.042386314992e-03,-3.264221073238e-03,-3.400783968880e-03,-3.586062695581e-03,-3.762693847447e-03,-3.938878935239e-03
-3.536910852971e-01,-3.522267870682e-01,-3.507472647467e-01,-3.492520121061e-01,-3.477451160838e-01,-3.462229983837e-01,-3.446730313622e-01,-3.431110914839e-01,-3.415688651560e-01,-3.399378055632e-01,-3.383282142310e-01,-3.367012260037e-01,-3.350426554515e-01,-3.333740321242e-01,-3.316851241696e-01,-3.299770692241e-01,-3.282477684511e-01,6.213798068465e-02,6.063948086493e-02,5.908202274286e-02,5.753631331197e-02,5.599919413647e-02,5.443899272010e-02,5.287379656707e-02,5.130781200724e-02,4.973032379923e-02,4.816717382196e-02,4.655125017258e-02,4.494531110157e-02,4.333345372871e-02,4.171092365352e-02,4.008421280720e-02,3.844095003946e-02,3.679079935619e-02,3.512975313962e-02,3.345315863067e-02,3.177953748058e-02,3.009650096672e-02,3.505430747335e-02,3.472879512762e-02,3.446288672162e-02,3.436489385851e-02,3.400570087264e-02,3.364250336391e-02,3.327699420600e-02,3.288477630219e-02,3.254211033793e-02,3.217153167454e-02,3.179958536477e-02,3.143145285596e-02,3.105031831677e-02,3.067324315878e-02,3.029043261081e-02,2.986857890626e-02,2.953111739205e-02,2.914296358216e-02,2.876191664771e-02,2.837966080016e-02
-3.269826916498e-01,-3.256017944136e-01,-3.242075980844e-01,-3.227996100388e-01,-3.213825055404e-01,-3.199522778072e-01,-3.184947999689e-01,-3.170279963800e-01,-3.155878105188e-01,-3.140515477902e-01,-3.125439933621e-01,-3.110206744817e-01,-3.094676331999e-01,-3.079072044468e-01,-3.063286095994e-01,-3.047332150385e-01,-3.031186558119e-01,2.526870353777e-02,2.396779855852e-02,2.260870879723e-02,2.126333611701e-02,1.992860652311e-02,1.857218751983e-02,1.721258186274e-02,1.585429332830e-02,1.448628653723e-02,1.313487398536e-02,1.173181254233e-02,1.034107324941e-02,8.946488426205e-03,7.543264595949e-03,6.138067591177e-03,4.718349799965e-03,3.293995563307e-03,1.860922081884e-03,4.144498410113e-04,-1.026184328024e-03,-2.473938436568e-03,7.069507101313e-02,7.018973954423e-02,6.979030219227e-02,6.964482601018e-02,6.910343311441e-02,6.855680268633e-02,6.800657031648e-02,6.742829918628e-02,6.689840497948e-02,6.633911999236e-02,6.577708412661e-02,6.521750726852e-02,6.464342307852e-02,6.407195696278e-02,6.349324799363e-02,6.287379722386e-02,6.233749324408e-02,6.174870967754e-02,6.116544478921e-02,6.057930264252e-02
-2.977536569493e-01,-2.964824488043e-01,-2.951997658268e-01,-2.939051326011e-01,-2.926037681523e-01,-2.912912747794e-01,-2.899521544679e-01,-2.886062134333e-01,-2.872933284451e-01,-2.858777610242e-01,-2.844976569854e-01,-2.831033386321e-01,-2.816811794682e-01,-2.802541412672e-01,-2.788109853356e-01,-2.773532934967e-01,-2.758784542851e-01,-1.173035524378e-02,-1.282646158963e-02,-1.397973579648e-02,-1.511745173395e-02,-1.624257677887e-02,-1.738794741007e-02,-1.853473708810e-02,-1.967815604923e-02,-2.082951406240e-02,-2.196216196432e-02,-2.314512966026e-02,-2.431355242314e-02,-2.548378287602e-02,-2.666062948827e-02,-2.783728549794e-02,-2.902641224745e-02,-3.021795482170e-02,-3.141605318573e-02,-3.262539073316e-02,-3.382609530379e-02,-3.503164911314e-02,1.060236652329e-01,1.053421929442e-01,1.048120292797e-01,1.046200749059e-01,1.039002462061e-01,1.031739390980e-01,1.024427274688e-01,1.016822286517e-01,1.009687101934e-01,1.002244159768e-01,9.947596994031e-02,9.872858921596e-02,9.796522551826e-02,9.720300033549e-02,9.643202420653e-02,9.561873710693e-02,9.488700698006e-02,9.410118218319e-02,9.331923974332e-02,9.253273561632e-02
-2.662795157643e-01,-2.651413808424e-01,-2.639934995832e-01,-2.628354172692e-01,-2.616728490408e-01,-2.605010463997e-01,-2.593032759805e-01,-2.581010493073e-01,-2.569378295941e-01,-2.556660147917e-01,-2.544359104986e-01,-2.531930699645e-01,-2.519242910238e-01,-2.506529899093e-01,-2.493675540181e-01,-2.480697662244e-01,-2.467567899618e-01,-4.866508968505e-02,-4.955080704333e-02,-5.049240864162e-02,-5.141674717129e-02,-5.232666047426e-02,-5.325531807031e-02,-5.418366948373e-02,-5.510665372762e-02,-5.603580368810e-02,-5.694427875089e-02,-5.790152251610e-02,-5.884212327655e-02,-5.978253191055e-02,-6.072754603957e-02,-6.167025392102e-02,-6.262336305332e-02,-6.357670190452e-02,-6.453444798155e-02,-6.550126396133e-02,-6.645673179447e-02,-6.741480582463e-02,1.409014002491e-01,1.400486778388e-01,1.393914750269e-01,1.391543594641e-01,1.382610546081e-01,1.373600188545e-01,1.364527607396e-01,1.355150376223e-01,1.346226907795e-01,1.336982653442e-01,1.327682672400e-01,1.318379010120e-01,1.308901002810e-01,1.299419198369e-01,1.289834764933e-01,1.279812694986e-01,1.270587090883e-01,1.260805949198e-01,1.251046795410e-01,1.241225006195e-01
-2.328459215408e-01,-2.318611241748e-01,-2.308682222955e-01,-2.298667851731e-01,-2.288629741895e-01,-2.278517319248e-01,-2.268152306764e-01,-2.257765033979e-01,-2.247822361122e-01,-2.236741984425e-01,-2.226135988120e-01,-2.215416823825e-01,-2.204457522254e-01,-2.193495150013e-01,-2.182410685511e-01,-2.171223815484e-01,-2.159904151211e-01,-8.532724889254e-02,-8.599886639116e-02,-8.672479378112e-02,-8.743189628043e-02,-8.812285881902e-02,-8.883099865274e-02,-8.953714921995e-02,-9.023599664111e-02,-9.093924009646e-02,-9.162000333625e-02,-9.234774364819e-02,-9.305687520174e-02,-9.376385397095e-02,-9.447343926310e-02,-9.517865314385e-02,-9.589217716607e-02,-9.660378109765e-02,-9.731765879370e-02,-9.803842601694e-02,-9.874521787752e-02,-9.945240152025e-02,1.752030069770e-01,1.741849371458e-01,1.734051197865e-01,1.731244199596e-01,1.720635966511e-01,1.709937760824e-01,1.699163985185e-01,1.688074390919e-01,1.677420602039e-01,1.666433722404e-01,1.655376700713e-01,1.644301272573e-01,1.633037182531e-01,1.621753736608e-01,1.610352484761e-01,1.598500115111e-01,1.587422160195e-01,1.575775484269e-01,1.564133510901e-01,1.552411708997e-01
-1.977437628658e-01,-1.969293223101e-01,-1.961083444948e-01,-1.952804256951e-01,-1.944521222790e-01,-1.936181107592e-01,-1.927596129132e-01,-1.919009950449e-01,-1.910917917553e-01,-1.901644133918e-01,-1.892896795604e-01,-1.884050052547e-01,-1.874982672190e-01,-1.865933086738e-01,-1.856780193347e-01,-1.847545377984e-01,-1.838196466417e-01,-1.214958125831e-01,-1.219517535295e-01,-1.224601150882e-01,-1.229482366300e-01,-1.234186266567e-01,-1.239045514070e-01,-1.243868435142e-01,-1.248599583192e-01,-1.253356990063e-01,-1.257873191624e-01,-1.262838652310e-01,-1.267599741579e-01,-1.272320079054e-01,-1.277046585516e-01,-1.281709233971e-01,-1.286433818561e-01,-1.291118065393e-01,-1.295803849592e-01,-1.300536583279e-01,-1.305104234156e-01,-1.309653934460e-01,2.088165788699e-01,2.076398812745e-01,2.067424683206e-01,2.064199705493e-01,2.051983923498e-01,2.039665357812e-01,2.027257705919e-01,2.014523593168e-01,2.002205585054e-01,1.989542819065e-01,1.976795294069e-01,1.964014266703e-01,1.951030428631e-01,1.938011322729e-01,1.924859170497e-01,1.911243356636e-01,1.898377232393e-01,1.884930469750e-01,1.871470710089e-01,1.857913766101e-01
-1.612645309257e-01,-1.606341826419e-01,-1.599988037768e-01,-1.593580203034e-01,-1.587187317544e-01,-1.580753916756e-01,-1.574084156654e-01,-1.567433140769e-01,-1.561320912152e-01,-1.553990807926e-01,-1.547234077967e-01,-1.540391440503e-01,-1.533347957960e-01,-1.526342005213e-01,-1.519251173789e-01,-1.512098386218e-01,-1.504849925840e-01,-1.569387730353e-01,-1.571798297216e-01,-1.574710791200e-01,-1.577408207523e-01,-1.579913633932e-01,-1.582557113485e-01,-1.585148183807e-01,-1.587629351037e-01,-1.590119011542e-01,-1.592352738575e-01,-1.595012428840e-01,-1.597450861062e-01,-1.599829671141e-01,-1.602194806177e-01,-1.604476429453e-01,-1.606798516441e-01,-1.609059469045e-01,-1.611300858178e-01,-1.613567061797e-01,-1.615643840179e-01,-1.617681045072e-01,2.416433209300e-01,2.403153458091e-01,2.393058139093e-01,2.389434656574e-01,2.375685183061e-01,2.361819971061e-01,2.347851996680e-01,2.333547375556e-01,2.319637598567e-01,2.305371960587e-01,2.291006762011e-01,2.276592626507e-01,2.261961680725e-01,2.247279236677e-01,2.232448447851e-01,2.217142294718e-01,2.202558714926e-01,2.187383715904e-01,2.172177652458e-01,2.156856908978e-01
-1.236960449371e-01,-1.232602816301e-01,-1.228209486844e-01,-1.223777041040e-01,-1.219377389661e-01,-1.214953265263e-01,-1.210302189692e-01,-1.205688829390e-01,-1.201654145094e-01,-1.196373481078e-01,-1.191708133236e-01,-1.186970274412e-01,-1.182051695979e-01,-1.177189418493e-01,-1.172260457093e-01,-1.167289106589e-01,-1.162240352686e-01,-1.914153265001e-01,-1.914448660882e-01,-1.915220095063e-01,-1.915765223865e-01,-1.916104910785e-01,-1.916564365431e-01,-1.916955612754e-01,-1.917219412344e-01,-1.917473800358e-01,-1.917459195612e-01,-1.917844292343e-01,-1.917992637701e-01,-1.918062796433e-01,-1.918099431007e-01,-1.918033353149e-01,-1.917985893808e-01,-1.917856804640e-01,-1.917687099159e-01,-1.917519822752e-01,-1.917139789539e-01,-1.916698756858e-01,2.735971350203e-01,2.721256881144e-01,2.710098432878e-01,2.706097078556e-01,2.690892266608e-01,2.675558632305e-01,2.660108419860e-01,2.644311773594e-01,2.628887341542e-01,2.613096447330e-01,2.597191033263e-01,2.581220951240e-01,2.565020200154e-01,2.548751446248e-01,2.532319006632e-01,2.515400256517e-01,2.499174859964e-01,2.482348282747e-01,2.465472261456e-01,2.448463956686e-01
-8.531861929413e-02,-8.508480268094e-02,-8.484884638162e-02,-8.461044238863e-02,-8.437702260773e-02,-8.414272165890e-02,-8.388676762440e-02,-8.363639972409e-02,-8.344743390261e-02,-8.313186018547e-02,-8.288153447638e-02,-8.262530292844e-02,-8.235304900638e-02,-8.208822287169e-02,-8.181853609269e-02,-8.154653900465e-02,-8.126862471511e-02,-2.246784636940e-01,-2.245025960032e-01,-2.243713621827e-01,-2.242165146466e-01,-2.240398956248e-01,-2.238733128700e-01,-2.236983496912e-01,-2.235089414770e-01,-2.233167789038e-01,-2.230965743526e-01,-2.229134005382e-01,-2.227051385359e-01,-2.224872256171e-01,-2.222639678259e-01,-2.220285586070e-01,-2.217927819509e-01,-2.215468174220e-01,-2.212946842556e-01,-2.210405232176e-01,-2.207628549659e-01,-2.204769574455e-01,3.046040701815e-01,3.029972509016e-01,3.017811099573e-01,3.013453246166e-01,2.996874348255e-01,2.980153438794e-01,2.963302024763e-01,2.946094742649e-01,2.929235868849e-01,2.912000382519e-01,2.894635294641e-01,2.877189561637e-01,2.859499442237e-01,2.841724593485e-01,2.823770699750e-01,2.805320232408e-01,2.787532083399e-01,2.769133906807e-01,2.750667657136e-01,2.732051452811e-01
-4.640173214278e-02,-4.637426489546e-02,-4.634607078709e-02,-4.631687737907e-02,-4.629430821919e-02,-4.627239940717e-02,-4.622998914653e-02,-4.619491175614e-02,-4.622434173049e-02,-4.612594189548e-02,-4.609605416632e-02,-4.606162558572e-02,-4.601326411082e-02,-4.597406508424e-02,-4.593181216505e-02,-4.588916042605e-02,-4.584242131909e-02,-2.564779340522e-01,-2.561056323061e-01,-2.557745965983e-01,-2.554190954718e-01,-2.550407067537e-01,-2.546702890858e-01,-2.542899417623e-01,-2.538934975862e-01,-2.534924535539e-01,-2.530623815603e-01,-2.526660733735e-01,-2.522433947431e-01,-2.518092495008e-01,-2.513677514536e-01,-2.509122548744e-01,-2.504541088302e-01,-2.499837680074e-01,-2.495051423129e-01,-2.490221778869e-01,-2.485135752028e-01,-2.479946196005e-01,3.346016655408e-01,3.328677197217e-01,3.315574023924e-01,3.310881403031e-01,3.293011117594e-01,3.274985557139e-01,3.256815490739e-01,3.238280439220e-01,3.220069007400e-01,3.201471222307e-01,3.182728673260e-01,3.163889312339e-01,3.144791997522e-01,3.125593062884e-01,3.106199736768e-01,3.086300194241e-01,3.067030403856e-01,3.047142560551e-01,3.027167834140e-01,3.007025460392e-01
-7.201231435522e-03,-7.381777860343e-03,-7.563005479057e-03,-7.744678635965e-03,-7.934565404480e-03,-8.126641507885e-03,-8.299483030366e-03,-8.481350021726e-03,-8.730428702256e-03,-8.851221144458e-03,-9.043366288912e-03,-9.232367322900e-03,-9.409566472735e-03,-9.597614865141e-03,-9.784424363976e-03,-9.972739099810e-03,-1.015881190969e-02,-2.865635424789e-01,-2.860067087457e-01,-2.854873629530e-01,-2.849428210592e-01,-2.843743780185e-01,-2.838117041683e-01,-2.832375514789e-01,-2.826456918305e-01,-2.820473447389e-01,-2.814191314124e-01,-2.808210764538e-01,-2.801954920110e-01,-2.795566334313e-01,-2.789083903346e-01,-2.782443269630e-01,-2.775752714613e-01,-2.768920248518e-01,-2.761983599167e-01,-2.754979973526e-01,-2.747699634700e-01,-2.740294503894e-01,3.635382116842e-01,3.616853997049e-01,3.602870320585e-01,3.597864681664e-01,3.578785850275e-01,3.559538442731e-01,3.540132493704e-01,3.520352733303e-01,3.500871011464e-01,3.480993572946e-01,3.460956173849e-01,3.440805667488e-01,3.420383804247e-01,3.399843328920e-01,3.379093164924e-01,3.357827709041e-01,3.337158185617e-01,3.315863323958e-01,3.294462660142e-01,3.272876685644e-01
3.204290760569e-02,3.165516386421e-02,3.126532523946e-02,3.087358973596e-02,3.047208935142e-02,3.006687291411e-02,2.967950627772e-02,2.928146338937e-02,2.881387535600e-02,2.847429602220e-02,2.806091600850e-02,2.764924204594e-02,2.724719724023e-02,2.683265082490e-02,2.641751266283e-02,2.599896465056e-02,2.558079052443e-02,-3.146887210968e-01,-3.139621892951e-01,-3.132689502037e-01,-3.125498931060e-01,-3.118060138095e-01,-3.110655549034e-01,-3.103120575213e-01,-3.095392776152e-01,-3.087580712601e-01,-3.079462970806e-01,-3.071607305916e-01,-3.063465895961e-01,-3.055173665617e-01,-3.046766954603e-01,-3.038183996275e-01,-3.029527011732e-01,-3.020708182743e-01,-3.011763584929e-01,-3.002727866987e-01,-2.993396050308e-01,-2.983918068376e-01,3.913719542035e-01,3.894084347752e-01,3.879280641199e-01,3.873983451100e-01,3.853777909315e-01,3.833390493049e-01,3.812830509795e-01,3.791888161129e-01,3.771217661964e-01,3.750142435539e-01,3.728892067328e-01,3.707512231397e-01,3.685847819737e-01,3.664047766495e-01,3.642022817117e-01,3.619474023615e-01,3.597486356932e-01,3.574866735812e-01,3.552122358468e-01,3.529175090411e-01
7.110827940845e-02,7.051635208839e-02,6.992090238683e-02,6.932209010722e-02,6.871198903798e-02,6.809663931783e-02,6.749763699125e-02,6.688633889495e-02,6.620350212413e-02,6.564770183992e-02,6.501601358825e-02,6.438454510650e-02,6.376049271840e-02,6.312230940682e-02,6.248168273555e-02,6.183573498582e-02,6.118826561718e-02,-3.406143028080e-01,-3.397357737505e-01,-3.388859248018e-01,-3.380097313580e-01,-3.371078763505e-01,-3.362069382066e-01,-3.352913816562e-01,-3.343549945828e-01,-3.334081825243e-01,-3.324302253009e-01,-3.314741783462e-01,-3.304886156504e-01,-3.294861546053e-01,-3.284701429819e-01,-3.274347116708e-01,-3.263893936358e-01,-3.253258936949e-01,-3.242476261024e-01,-3.231577703691e-01,-3.220364567394e-01,-3.208983703387e-01,4.180702606867e-01,4.160039902047e-01,4.144475114065e-01,4.138907296848e-01,4.117654877821e-01,4.096207331635e-01,4.074573249122e-01,4.052548507424e-01,4.030768995162e-01,4.008576080013e-01,3.986192908614e-01,3.963663908635e-01,3.940837321472e-01,3.917858091478e-01,3.894638890538e-01,3.870887780335e-01,3.847662260550e-01,3.823798778156e-01,3.799791624986e-01,3.775564140129e-01
1.097912218381e-01,1.090000239580e-01,1.082038565665e-01,1.074028410036e-01,1.065890314240e-01,1.057684288063e-01,1.049625566846e-01,1.041427919728e-01,1.032498040410e-01,1.024822314624e-01,1.016370122286e-01,1.007904740711e-01,9.994910157024e-02,9.909198276694e-02,9.823054483259e-02,9.736186395731e-02,9.648973581680e-02,-3.641124092387e-01,-3.631023142212e-01,-3.621158767436e-01,-3.611026499892e-01,-3.600629931318e-01,-3.590215904971e-01,-3.579639608578e-01,-3.568839741639e-01,-3.557914983173e-01,-3.546674110729e-01,-3.535605945627e-01,-3.524234142694e-01,-3.512675041190e-01,-3.500958964598e-01,-3.489030768578e-01,-3.476978091669e-01,-3.464723520229e-01,-3.452298986217e-01,-3.439733148599e-01,-3.426835117839e-01,-3.413747541564e-01,4.436087698297e-01,4.414474168527e-01,4.398205097451e-01,4.392386813353e-01,4.370164500110e-01,4.347733896538e-01,4.325102890220e-01,4.302073184684e-01,4.279261825089e-01,4.256028709641e-01,4.232590341935e-01,4.208989848772e-01,4.185078990106e-01,4.160998580684e-01,4.136663302379e-01,4.111788507606e-01,4.087403277091e-01,4.062374631711e-01,4.037183514272e-01,4.011754819527e-01
1.479075026954e-01,1.469235433515e-01,1.459331442505e-01,1.449363882609e-01,1.439253451555e-01,1.429059491681e-01,1.418995580500e-01,1.408776937120e-01,1.397812003360e-01,1.388079031103e-01,1.377554976122e-01,1.367001805306e-01,1.356477457618e-01,1.345779564417e-01,1.335019469902e-01,1.324167601173e-01,1.313261696653e-01,-3.849703538061e-01,-3.838516456475e-01,-3.827511784089e-01,-3.816235455888e-01,-3.804687748149e-01,-3.793094363762e-01,-3.781322275751e-01,-3.769311521369e-01,-3.757154544435e-01,-3.744677771493e-01,-3.732324005201e-01,-3.719658950219e-01,-3.706788081541e-01,-3.693738293713e-01,-3.680458439983e-01,-3.667027711088e-01,-3.653374870352e-01,-3.639529368415e-01,-3.625516462553e-01,-3.611154582314e-01,-3.596581037045e-01,4.679705387141e-01,4.657214128753e-01,4.640294902517e-01,4.634245364275e-01,4.611126584013e-01,4.587786483482e-01,4.564232262971e-01,4.540271554782e-01,4.516502202567e-01,4.492303056484e-01,4.467883831608e-01,4.443286311348e-01,4.418365907603e-01,4.393259202069e-01,4.367882951026e-01,4.341960011164e-01,4.316490345068e-01,4.290372323744e-01,4.264073214253e-01,4.237519533004e-01
1.852925646855e-01,1.841236492176e-01,1.829467993606e-01,1.817620597270e-01,1.805615475352e-01,1.793511056271e-01,1.781518423063e-01,1.769355368466e-01,1.756434462164e-01,1.744717890561e-01,1.732198286733e-01,1.719633109859e-01,1.707073651836e-01,1.694324591677e-01,1.681494077122e-01,1.668552316908e-01,1.655536665998e-01,-4.029944521284e-01,-4.017923252369e-01,-4.006026536839e-01,-3.993854968111e-01,-3.981405461840e-01,-3.968880516463e-01,-3.956160055971e-01,-3.943185980204e-01,-3.930043663854e-01,-3.916578727520e-01,-3.903183983594e-01,-3.889471038252e-01,-3.875533542926e-01,-3.861394710045e-01,-3.847007813963e-01,-3.832442895049e-01,-3.817635489610e-01,-3.802612306488e-01,-3.787394956823e-01,-3.771812663311e-01,-3.755996263988e-01,4.911452017184e-01,4.888151961826e-01,4.870633617209e-01,4.864370941463e-01,4.840424993306e-01,4.816244870832e-01,4.791837105208e-01,4.767015316236e-01,4.742357932267e-01,4.717263027361e-01,4.691933436031e-01,4.666409566956e-01,4.640550584561e-01,4.614488767399e-01,4.588142993186e-01,4.561243774831e-01,4.534761484344e-01,4.507626373419e-01,4.480291812558e-01,4.452685991135e-01
2.218013812405e-01,2.204563218509e-01,2.191018097911e-01,2.177378518250e-01,2.163566409938e-01,2.149639070327e-01,2.135804347357e-01,2.121783605190e-01,2.106995672441e-01,2.093379583035e-01,2.078950890032e-01,2.064459667210e-01,2.049950857945e-01,2.035236391536e-01,2.020421001762e-01,2.005474785466e-01,1.990434564861e-01,-4.180136275866e-01,-4.167551714419e-01,-4.155030507450e-01,-4.142231717688e-01,-4.129148888768e-01,-4.115959420052e-01,-4.102557254035e-01,-4.088886676918e-01,-4.075025198316e-01,-4.060839027778e-01,-4.046667394144e-01,-4.032171311071e-01,-4.017431732801e-01,-4.002467961783e-01,-3.987238082919e-01,-3.971802348414e-01,-3.956103611413e-01,-3.940165592204e-01,-3.924006036307e-01,-3.907466375019e-01,-3.890669859491e-01,5.131281520763e-01,5.107236985215e-01,5.089167138963e-01,5.082708230094e-01,5.057999836473e-01,5.033044631238e-01,5.007848496521e-01,4.982231059384e-01,4.956751248719e-01,4.930826499925e-01,4.904652723138e-01,4.878268931377e-01,4.851538112312e-01,4.824588201647e-01,4.797340229890e-01,4.769532462366e-01,4.742105413347e-01,4.714021523583e-01,4.685720142223e-01,4.657131169620e-01
2.573079791639e-01,2.557963216574e-01,2.542736720278e-01,2.527399997637e-01,2.511875986919e-01,2.496220666076e-01,2.480638001753e-01,2.464853803278e-01,2.448295042006e-01,2.432871350461e-01,2.416627591946e-01,2.400303897262e-01,2.383939188886e-01,2.367352764867e-01,2.350645775363e-01,2.333788301737e-01,2.316816500210e-01,-4.298827001516e-01,-4.285964933988e-01,-4.273102121831e-01,-4.259959395531e-01,-4.246526949371e-01,-4.232955390648e-01,-4.219153632034e-01,-4.205068859492e-01,-4.190769972568e-01,-4.176144990952e-01,-4.161476404164e-01,-4.146477735529e-01,-4.131216468406e-01,-4.115707796125e-01,-4.099914963163e-01,-4.083887870336e-01,-4.067577170562e-01,-4.051003365928e-01,-4.034180145333e-01,-4.016962483985e-01,-3.999464964419e-01,5.339197548163e-01,5.314467898388e-01,5.295890502138e-01,5.289250965730e-01,5.263839936697e-01,5.238169714029e-01,5.212245552570e-01,5.185893071916e-01,5.159651732857e-01,5.132958349585e-01,5.106001907213e-01,5.078820011770e-01,5.051279517970e-01,5.023504006400e-01,4.995416677740e-01,4.966763595920e-01,4.938455334586e-01,4.909486632666e-01,4.880282779494e-01,4.850775412504e-01
2.917046850215e-01,2.900364559418e-01,2.883556780337e-01,2.866622842249e-01,2.849486907680e-01,2.832203474736e-01,2.814972074102e-01,2.797523713597e-01,2.779295149103e-01,2.762161181704e-01,2.744201542079e-01,2.726144175885e-01,2.708022332637e-01,2.689662723290e-01,2.671162788750e-01,2.652492681377e-01,2.633687774141e-01,-4.384852519606e-01,-4.372009069562e-01,-4.359098411979e-01,-4.345905871695e-01,-4.332418349871e-01,-4.318758199592e-01,-4.304850123521e-01,-4.290644700857e-01,-4.276201539616e-01,-4.261431496323e-01,-4.246557655352e-01,-4.231348696155e-01,-4.215857970221e-01,-4.200096394359e-01,-4.184032675452e-01,-4.167705882977e-01,-4.151074883805e-01,-4.134156752527e-01,-4.116960961983e-01,-4.099357265565e-01,-4.081450545875e-01,5.535245977448e-01,5.509885395507e-01,5.490840566217e-01,5.484034649186e-01,5.457975648637e-01,5.431645363537e-01,5.405048444618e-01,5.378016459103e-01,5.351069532989e-01,5.323663770724e-01,5.295981270025e-01,5.268058227427e-01,5.239765384411e-01,5.211221978784e-01,5.182353386428e-01,5.152913471596e-01,5.123782948456e-01,5.093988786104e-01,5.063942252595e-01,5.033576737965e-01
