1.052104419976e-01,1.018060171159e-01,9.838526204368e-02,9.491984130920e-02,9.145004729953e-02,8.795095238929e-02,8.441466916722e-02,8.087558371909e-02,7.729648086411e-02,7.369348893303e-02,7.004840963179e-02,6.639490255100e-02,2.679895382661e-01,2.674030572305e-01,2.663532754219e-01,2.647042650337e-01,2.629652397772e-01,2.613379917328e-01,2.596609501102e-01,2.578867773878e-01,2.562412056869e-01,2.545198469640e-01,2.527483200637e-01,2.509769433143e-01,2.491739210579e-01,2.473868058119e-01,2.455751508244e-01,2.437287712065e-01,2.418760286021e-01,-4.434925793382e-01,-4.418680812139e-01,-4.401901951581e-01,-4.384658152910e-01,-4.366795513574e-01,-4.348419566138e-01,-4.329453470208e-01,-4.309908278207e-01,-4.289740175820e-01,-4.268957973147e-01,-4.247520553836e-01,-4.225393914310e-01,-4.202590554137e-01,-4.179077631334e-01,-4.154829450959e-01,-4.129809466822e-01,-4.104018481568e-01,7.083485801557e-01,7.041190669231e-01
6.942587672456e-02,6.627899256179e-02,6.311994280404e-02,5.992015167464e-02,5.672064419648e-02,5.349618436762e-02,5.023838019630e-02,4.698392106099e-02,4.369349312463e-02,4.038427902528e-02,3.703781647075e-02,3.368792946959e-02,2.993246077287e-01,2.986620074009e-01,2.974862528324e-01,2.956325270092e-01,2.936881691479e-01,2.918493847284e-01,2.899590146559e-01,2.879708916948e-01,2.861043924448e-01,2.841612290312e-01,2.821646650295e-01,2.801650988890e-01,2.781309204020e-01,2.761085058104e-01,2.740582456252e-01,2.719700366925e-01,2.698715362302e-01,-4.389366860080e-01,-4.373773829191e-01,-4.357549241420e-01,-4.340904965546e-01,-4.323535049192e-01,-4.305665466991e-01,-4.287178529400e-01,-4.268084154657e-01,-4.248338943066e-01,-4.227949634245e-01,-4.206877726111e-01,-4.185082095085e-01,-4.162579747819e-01,-4.139351076678e-01,-4.115306910321e-01,-4.090509765345e-01,-4.064855835120e-01,7.123337797442e-01,7.080429665455e-01
3.330480108996e-02,3.043199888839e-02,2.755112562511e-02,2.463350439182e-02,2.172070008207e-02,1.878728263745e-02,1.582435985118e-02,1.287086321480e-02,9.885451376157e-03,6.886324599509e-03,3.854833189073e-03,8.247787891602e-04,3.296558395768e-01,3.289211320350e-01,3.276262071008e-01,3.255785373062e-01,3.234396994016e-01,3.213999976334e-01,3.193069282419e-01,3.171155700970e-01,3.150386141678e-01,3.128841210313e-01,3.106731165326e-01,3.084558499526e-01,3.062010016700e-01,3.039536846497e-01,3.016752002550e-01,2.993555502423e-01,2.970216324075e-01,-4.316915355213e-01,-4.302293117447e-01,-4.286943241530e-01,-4.271218710350e-01,-4.254663837730e-01,-4.237623205573e-01,-4.219939091224e-01,-4.201620112778e-01,-4.182623516376e-01,-4.162953825541e-01,-4.142575342399e-01,-4.121440001708e-01,-4.099569103110e-01,-4.076956301618e-01,-4.053449502414e-01,-4.029209616320e-01,-4.004028978522e-01,7.155470601517e-01,7.111938193099e-01
-2.983379635659e-03,-5.566948807991e-03,-8.154585795912e-03,-1.077491850176e-02,-1.338605216232e-02,-1.601348681730e-02,-1.866660581693e-02,-2.130431810907e-02,-2.396990039587e-02,-2.664418084938e-02,-2.934591361470e-02,-3.204151659678e-02,3.589292289504e-01,3.581265002008e-01,3.567193108101e-01,3.544886532743e-01,3.521663573885e-01,3.499365706802e-01,3.476516420274e-01,3.452679585306e-01,3.429912597977e-01,3.406361474248e-01,3.382215285685e-01,3.357972946678e-01,3.333325110683e-01,3.308709540417e-01,3.283748983690e-01,3.258344711570e-01,3.232757641488e-01,-4.218147782133e-01,-4.204802435380e-01,-4.190635838950e-01,-4.176139200438e-01,-4.160710540839e-01,-4.144810320866e-01,-4.128241889479e-01,-4.111012406866e-01,-4.093079981122e-01,-4.074446787654e-01,-4.055080094281e-01,-4.034925109594e-01,-4.014007182961e-01,-3.992333158165e-01,-3.969689001896e-01,-3.946332654104e-01,-3.921954055830e-01,7.179935945317e-01,7.135765590815e-01
-3.925477875513e-02,-4.153573837808e-02,-4.381687199143e-02,-4.612659812905e-02,-4.842291854181e-02,-5.073126988057e-02,-5.306151214048e-02,-5.537050074918e-02,-5.770333250198e-02,-6.003992018055e-02,-6.239903328589e-02,-6.474751532015e-02,3.871010056967e-01,3.862343485774e-01,3.847217941652e-01,3.823191138091e-01,3.798243781066e-01,3.774153771103e-01,3.749494668182e-01,3.723843920642e-01,3.699187346483e-01,3.673737789748e-01,3.647664323668e-01,3.621460403323e-01,3.594821370659e-01,3.568171014668e-01,3.541142339842e-01,3.513638049415e-01,3.485910612608e-01,-4.093842877596e-01,-4.082063742150e-01,-4.069373093937e-01,-4.056396451775e-01,-4.042390050352e-01,-4.027926654535e-01,-4.012772060250e-01,-3.996931822996e-01,-3.980365111200e-01,-3.963071636058e-01,-3.945021762323e-01,-3.926154222566e-01,-3.906498147372e-01,-3.886073395632e-01,-3.864605395791e-01,-3.842447081268e-01,-3.819188149408e-01,7.196773738358e-01,7.151949662974e-01
-7.531187826043e-02,-7.727901725778e-02,-7.924256020435e-02,-8.123054670557e-02,-8.320111654643e-02,-8.517950101919e-02,-8.717601614843e-02,-8.914559529889e-02,-9.113501514600e-02,-9.312334000829e-02,-9.512925987207e-02,-9.712025690938e-02,4.141367940304e-01,4.132102492343e-01,4.115991262725e-01,4.090352419212e-01,4.063789282918e-01,4.038014673747e-01,4.011653375780e-01,3.984296794497e-01,3.957857646259e-01,3.930616562747e-01,3.902723791208e-01,3.874665649181e-01,3.846142904679e-01,3.817564884562e-01,3.788575276926e-01,3.759078371874e-01,3.729317876042e-01,-3.944968972488e-01,-3.935024946091e-01,-3.924083357929e-01,-3.912899167588e-01,-3.900592320640e-01,-3.887843525162e-01,-3.874382648356e-01,-3.860213507863e-01,-3.845296510984e-01,-3.829628806703e-01,-3.813183956583e-01,-3.795894499243e-01,-3.777793057013e-01,-3.758912234409e-01,-3.738918714828e-01,-3.718257754278e-01,-3.696421607584e-01,7.206011709784e-01,7.160516329456e-01
-1.109447386582e-01,-1.125893992252e-01,-1.142268275018e-01,-1.158845067310e-01,-1.175209697312e-01,-1.191610928083e-01,-1.208156206494e-01,-1.224377230887e-01,-1.240756899355e-01,-1.257078152525e-01,-1.273526093738e-01,-1.289784111171e-01,4.400107508251e-01,4.390282559299e-01,4.373251747263e-01,4.346106253167e-01,4.318033077217e-01,4.290678908385e-01,4.262720552495e-01,4.233763647813e-01,4.205646774450e-01,4.176718901667e-01,4.147112595015e-01,4.117305553290e-01,4.087004611600e-01,4.056604255403e-01,4.025759195567e-01,3.994375441701e-01,3.962687691294e-01,-3.772668543189e-01,-3.764804920565e-01,-3.755862735497e-01,-3.746720641433e-01,-3.736368694369e-01,-3.725590469124e-01,-3.714081752697e-01,-3.701844507772e-01,-3.688840537725e-01,-3.675064351347e-01,-3.660492775098e-01,-3.645052464762e-01,-3.628779228462e-01,-3.611718056527e-01,-3.593479046198e-01,-3.574596513714e-01,-3.554468679434e-01,7.207665163872e-01,7.161479389707e-01
-1.459325838448e-01,-1.472490353525e-01,-1.485547573792e-01,-1.498764931165e-01,-1.511734348203e-01,-1.524699477156e-01,-1.537771704824e-01,-1.550466963263e-01,-1.563281337115e-01,-1.575990963080e-01,-1.588778100555e-01,-1.601336909144e-01,4.647046993884e-01,4.636700456211e-01,4.618813599357e-01,4.590262910149e-01,4.560781438608e-01,4.531949102117e-01,4.502495207114e-01,4.472039807057e-01,4.442346748923e-01,4.411833527307e-01,4.380616132629e-01,4.349162353184e-01,4.317185641093e-01,4.285065360891e-01,4.252467505608e-01,4.219299916904e-01,4.185788098789e-01,-3.578240373375e-01,-3.572676190801e-01,-3.565958278381e-01,-3.559082451862e-01,-3.550916080128e-01,-3.542339892476e-01,-3.533017641274e-01,-3.522949335415e-01,-3.512098309302e-01,-3.500456375240e-01,-3.488003661156e-01,-3.474661277161e-01,-3.460467899393e-01,-3.445480460660e-01,-3.429254965122e-01,-3.412410986491e-01,-3.394256674614e-01,7.201736846645e-01,7.154840398479e-01
-1.800457663604e-01,-1.810315534813e-01,-1.820032532273e-01,-1.829866806972e-01,-1.839419629069e-01,-1.848927928762e-01,-1.858506608640e-01,-1.867657995586e-01,-1.876889131328e-01,-1.885970365759e-01,-1.895080028982e-01,-1.903925256152e-01,4.882072729162e-01,4.871240692599e-01,4.852558180700e-01,4.822698875649e-01,4.791905930981e-01,4.761692216482e-01,4.730839735052e-01,4.698983055183e-01,4.667811081714e-01,4.635809705731e-01,4.603079403762e-01,4.570076942140e-01,4.536522854786e-01,4.502781196192e-01,4.468529429136e-01,4.433677321756e-01,4.398441056941e-01,-3.363119797704e-01,-3.360045745407e-01,-3.355749348206e-01,-3.351336368628e-01,-3.345559385798e-01,-3.339390022129e-01,-3.332462209035e-01,-3.324773922922e-01,-3.316290141650e-01,-3.306999947766e-01,-3.296886776646e-01,-3.285866552881e-01,-3.273980495703e-01,-3.261296961513e-01,-3.247320653617e-01,-3.232752117163e-01,-3.216813894527e-01,7.188216922052e-01,7.140588651892e-01
-2.130481065713e-01,-2.137043591292e-01,-2.143433009647e-01,-2.149896288573e-01,-2.156046859412e-01,-2.162113285478e-01,-2.168213480538e-01,-2.173838622385e-01,-2.179504193916e-01,-2.184975893557e-01,-2.190427008427e-01,-2.195579824620e-01,5.105130792827e-01,5.093847234444e-01,5.074425840488e-01,5.043348860558e-01,5.011335595492e-01,4.979831912511e-01,4.947672458438e-01,4.914506344355e-01,4.881947663869e-01,4.848550302543e-01,4.814400233116e-01,4.779942258482e-01,4.744904380357e-01,4.709635235298e-01,4.673823879444e-01,4.637382085732e-01,4.600516639493e-01,-3.128857531894e-01,-3.128434458628e-01,-3.126727616081e-01,-3.124944921189e-01,-3.121732641572e-01,-3.118146573811e-01,-3.113793180092e-01,-3.108668347306e-01,-3.102738786952e-01,-3.095990842551e-01,-3.088411233892e-01,-3.079911080071e-01,-3.070533815992e-01,-3.060358636103e-01,-3.048841996523e-01,-3.036760706308e-01,-3.023256601103e-01,7.167083057447e-01,7.118701283653e-01
-2.446995860679e-01,-2.450312779257e-01,-2.453425607784e-01,-2.456568230679e-01,-2.459369081985e-01,-2.462046698517e-01,-2.464721418760e-01,-2.466876018988e-01,-2.469031625436e-01,-2.470950535895e-01,-2.472799863353e-01,-2.474319162377e-01,5.316218964567e-01,5.304515521549e-01,5.284408037119e-01,5.252198089031e-01,5.219049402555e-01,5.186341166614e-01,5.152960404213e-01,5.118570734095e-01,5.084711863775e-01,5.050005039042e-01,5.014522683614e-01,4.978696854309e-01,4.942263334409e-01,4.905555306924e-01,4.868273488655e-01,4.830331721495e-01,4.791927362669e-01,-2.877097607866e-01,-2.879455623664e-01,-2.880476181539e-01,-2.881461094589e-01,-2.880959260755e-01,-2.880103568469e-01,-2.878475469922e-01,-2.876068728257e-01,-2.872851857359e-01,-2.868808477060e-01,-2.863928541586e-01,-2.858118761351e-01,-2.851424461466e-01,-2.843935031841e-01,-2.835061956873e-01,-2.825653245608e-01,-2.814775300792e-01,7.138300619349e-01,7.089143472499e-01
-2.747593612913e-01,-2.747755059333e-01,-2.747682546826e-01,-2.747595004128e-01,-2.747138701853e-01,-2.746520496539e-01,-2.745862483578e-01,-2.744642066145e-01,-2.743382945660e-01,-2.741845380093e-01,-2.740189171770e-01,-2.738173173614e-01,5.515379056721e-01,5.503284856717e-01,5.482539822147e-01,5.449274933700e-01,5.415069036519e-01,5.381235205072e-01,5.346712387083e-01,5.311178620818e-01,5.276099903908e-01,5.240164014219e-01,5.203430723038e-01,5.166318705649e-01,5.128571775084e-01,5.090507688897e-01,5.051838842884e-01,5.012481199787e-01,4.972622698949e-01,-2.609554928270e-01,-2.614793093929e-01,-2.618648290647e-01,-2.622507615898e-01,-2.624831885261e-01,-2.626823728123e-01,-2.628042123042e-01,-2.628478698676e-01,-2.628103819850e-01,-2.626898422861e-01,-2.624855622012e-01,-2.621878129523e-01,-2.618012841434e-01,-2.613358653567e-01,-2.607285535156e-01,-2.600707341869e-01,-2.592620624017e-01,7.101822981707e-01,7.051868763141e-01
-3.029890486760e-01,-3.027028200738e-01,-3.023903030526e-01,-3.020717131811e-01,-3.017137399922e-01,-3.013357385174e-01,-3.009500193281e-01,-3.005041145235e-01,-3.000503198280e-01,-2.995646032877e-01,-2.990621011788e-01,-2.985208198789e-01,5.702689675591e-01,5.690231218675e-01,5.668892738242e-01,5.634643949657e-01,5.599452064173e-01,5.564564807891e-01,5.528972447678e-01,5.492367308655e-01,5.456142565476e-01,5.419051541562e-01,5.381142192555e-01,5.342819312001e-01,5.303834931882e-01,5.264491467906e-01,5.224512971240e-01,5.183817566937e-01,5.142583822552e-01,-2.327992933402e-01,-2.336179509390e-01,-2.342946114776e-01,-2.349756277480e-01,-2.354992247029e-01,-2.359918867750e-01,-2.364075228355e-01,-2.367450836044e-01,-2.370017936577e-01,-2.371754847459e-01,-2.372657747223e-01,-2.372625771001e-01,-2.371707076570e-01,-2.370009339437e-01,-2.366864610318e-01,-2.363247016135e-01,-2.358089074784e-01,7.057591950132e-01,7.006819504167e-01
-3.291562181529e-01,-3.285849870547e-01,-3.279846500595e-01,-3.273735719610e-01,-3.267207750197e-01,-3.260441261255e-01,-3.253559548263e-01,-3.246039376961e-01,-3.238399416795e-01,-3.230400322956e-01,-3.222183911053e-01,-3.213553221879e-01,5.878259447548e-01,5.865460534009e-01,5.843568166545e-01,5.808399342748e-01,5.772285522719e-01,5.736410017703e-01,5.699813681640e-01,5.662202957375e-01,5.624899256654e-01,5.586720336336e-01,5.547703112736e-01,5.508238120751e-01,5.468085748024e-01,5.427533199799e-01,5.386316123662e-01,5.344354839742e-01,5.301818621144e-01,-2.034201837316e-01,-2.045375050999e-01,-2.055100019445e-01,-2.064907713118e-01,-2.073111448184e-01,-2.081030673023e-01,-2.088187189245e-01,-2.094568419191e-01,-2.100148502893e-01,-2.104903227779e-01,-2.108831722421e-01,-2.111829973565e-01,-2.113947105103e-01,-2.115298819603e-01,-2.115182945435e-01,-2.114628150052e-01,-2.112508912083e-01,7.005538306742e-01,6.953927407520e-01
-3.530380184725e-01,-3.522032964207e-01,-3.513367057593e-01,-3.504545980664e-01,-3.495285859593e-01,-3.485748980711e-01,-3.476057941790e-01,-3.465694681592e-01,-3.455169848708e-01,-3.444246700487e-01,-3.433056433209e-01,-3.421426657078e-01,6.042220730715e-01,6.029102429073e-01,6.006691144719e-01,5.970658893983e-01,5.933679949540e-01,5.896874276467e-01,5.859332482765e-01,5.820774930874e-01,5.782452468229e-01,5.743246077399e-01,5.703182351391e-01,5.662637301029e-01,5.621379760117e-01,5.579681895329e-01,5.537290862610e-01,5.494129202865e-01,5.450356998983e-01,-1.729977841505e-01,-1.744147120349e-01,-1.756848709035e-01,-1.769672001827e-01,-1.780871023664e-01,-1.791812216771e-01,-1.802002690499e-01,-1.811427841900e-01,-1.820063704031e-01,-1.827883645905e-01,-1.834889616883e-01,-1.840974888657e-01,-1.846189272221e-01,-1.850655728216e-01,-1.853641618917e-01,-1.856224330889e-01,-1.857226405090e-01,6.945582481403e-01,6.893114235243e-01
-3.744248463324e-01,-3.733521324421e-01,-3.722448222177e-01,-3.711171052919e-01,-3.699434255843e-01,-3.687382330669e-01,-3.675136232417e-01,-3.662186959819e-01,-3.649033260538e-01,-3.635442678930e-01,-3.621534769331e-01,-3.607163104839e-01,6.194723820914e-01,6.181304470879e-01,6.158404665222e-01,6.121558350367e-01,6.083763864817e-01,6.046079001696e-01,6.007643212614e-01,5.968190559292e-01,5.928902630270e-01,5.888722357726e-01,5.847666667932e-01,5.806096882187e-01,5.763790330762e-01,5.721004347419e-01,5.677497485061e-01,5.633194525551e-01,5.588246488615e-01,-1.417103676908e-01,-1.434251286764e-01,-1.449920580978e-01,-1.465750424368e-01,-1.479945102717e-01,-1.493910521989e-01,-1.507141661390e-01,-1.519621974177e-01,-1.531329372793e-01,-1.542234941051e-01,-1.552343308087e-01,-1.561545465614e-01,-1.569891651865e-01,-1.577511309795e-01,-1.583645114182e-01,-1.589413320217e-01,-1.593592679285e-01,6.877635356254e-01,6.824292620267e-01
-3.931239625475e-01,-3.918424912806e-01,-3.905237132401e-01,-3.891795236153e-01,-3.877874179540e-01,-3.863599390962e-01,-3.849089191594e-01,-3.833847635652e-01,-3.818357592227e-01,-3.802392614352e-01,-3.786059655268e-01,-3.769239423361e-01,6.335931650679e-01,6.322226896146e-01,6.298864453630e-01,6.261246282950e-01,6.222678708763e-01,6.184158604896e-01,6.144873300107e-01,6.104570319137e-01,6.064363374973e-01,6.023256029553e-01,5.981256140899e-01,5.938710264218e-01,5.895404242093e-01,5.851580808527e-01,5.807009783987e-01,5.761618207371e-01,5.715548181363e-01,-1.097330761330e-01,-1.117413783191e-01,-1.136016564779e-01,-1.154818642020e-01,-1.171983932641e-01,-1.188950428685e-01,-1.205203486006e-01,-1.220724716092e-01,-1.235493886911e-01,-1.249479950111e-01,-1.262690065082e-01,-1.275013377559e-01,-1.286500314298e-01,-1.297286027043e-01,-1.306588268511e-01,-1.315564340676e-01,-1.322951341576e-01,6.801599211372e-01,6.747367028886e-01
-4.089629532235e-01,-4.075053449388e-01,-4.060077226703e-01,-4.044795731833e-01,-4.029016396553e-01,-4.012844433347e-01,-3.996394505906e-01,-3.979187771404e-01,-3.961687200726e-01,-3.943674090983e-01,-3.925241911930e-01,-3.906299440011e-01,6.466014972290e-01,6.452037819886e-01,6.428234219103e-01,6.389879405345e-01,6.350574227806e-01,6.311255947560e-01,6.271158767493e-01,6.230043428763e-01,6.188957203969e-01,6.146962943290e-01,6.104059978688e-01,6.060580101015e-01,6.016317651921e-01,5.971501020556e-01,5.925911152472e-01,5.879477356885e-01,5.832332981147e-01,-7.723631927138e-02,-7.953157683469e-02,-8.167946600711e-02,-8.385115084394e-02,-8.585989720254e-02,-8.785199681100e-02,-8.977526605811e-02,-9.162769399677e-02,-9.340743978130e-02,-9.511120244127e-02,-9.673993544725e-02,-9.828241179622e-02,-9.974367140797e-02,-1.011377240304e-01,-1.023844246702e-01,-1.036026341888e-01,-1.046627040832e-01,6.717368820346e-01,6.662234873485e-01
-4.217929326950e-01,-4.201947524737e-01,-4.185538453587e-01,-4.168771962152e-01,-4.151489641569e-01,-4.133775502709e-01,-4.115739510810e-01,-4.096923963579e-01,-4.077767932562e-01,-4.058062182997e-01,-4.037885907938e-01,-4.017176630626e-01,6.585148009742e-01,6.570908908931e-01,6.546681363174e-01,6.507618340057e-01,6.467604298261e-01,6.427518224414e-01,6.386640173436e-01,6.344743851042e-01,6.302811552952e-01,6.259964074078e-01,6.216192708319e-01,6.171814552193e-01,6.126632409133e-01,6.080860594841e-01,6.034291028836e-01,5.986855302358e-01,5.938678181538e-01,-4.438437319657e-02,-4.695795084098e-02,-4.938563261451e-02,-5.184096662261e-02,-5.413497038010e-02,-5.641573933319e-02,-5.863060452210e-02,-6.077739666024e-02,-6.285445345425e-02,-6.485829643071e-02,-6.679010084290e-02,-6.863854049421e-02,-7.040863329798e-02,-7.211480905602e-02,-7.367536686028e-02,-7.521173717877e-02,-7.659150870772e-02,6.624832705268e-01,6.568787784705e-01
-4.314913882463e-01,-4.297906221905e-01,-4.280444081242e-01,-4.262571576595e-01,-4.244165835342e-01,-4.225288856146e-01,-4.206044864084e-01,-4.186001259546e-01,-4.165569296028e-01,-4.144550893146e-01,-4.123010274390e-01,-4.100914124735e-01,6.693504560203e-01,6.679011501403e-01,6.654373128666e-01,6.614623815692e-01,6.573923171764e-01,6.533093259325e-01,6.491458959833e-01,6.448806690937e-01,6.406055242398e-01,6.362382025789e-01,6.317770733065e-01,6.272523895340e-01,6.226452721148e-01,6.179757735890e-01,6.132241677350e-01,6.083838429995e-01,6.034664362361e-01,-1.133418646933e-02,-1.417565694669e-02,-1.687348156347e-02,-1.960280221747e-02,-2.217322630188e-02,-2.473399617839e-02,-2.723218061300e-02,-2.966546718637e-02,-3.203236792400e-02,-3.432924678503e-02,-3.655748506121e-02,-3.870569885977e-02,-4.077886723853e-02,-4.279176796540e-02,-4.466149830945e-02,-4.651151447159e-02,-4.820722192847e-02,6.523874561264e-01,6.466913052824e-01
-4.379645744891e-01,-4.362010361696e-01,-4.343893254389e-01,-4.325312326407e-01,-4.306181288109e-01,-4.286539503700e-01,-4.266484433176e-01,-4.245612398976e-01,-4.224303065898e-01,-4.202371129248e-01,-4.179865260217e-01,-4.156781451706e-01,6.791254522518e-01,6.776513150183e-01,6.751473167570e-01,6.711053275119e-01,6.669682123761e-01,6.628126196381e-01,6.585754185957e-01,6.542364972723e-01,6.498815300233e-01,6.454337899389e-01,6.408909246927e-01,6.362817487630e-01,6.315882163368e-01,6.268290299820e-01,6.219855296381e-01,6.170513342440e-01,6.120372599444e-01,2.176560285327e-02,1.866819458827e-02,1.571145109125e-02,1.271938588622e-02,9.883007799360e-03,7.052548500423e-03,4.280990414649e-03,1.570772678975e-03,-1.076786549655e-03,-3.657914641648e-03,-6.174183415220e-03,-8.614191661432e-03,-1.098286513140e-02,-1.329526045150e-02,-1.546761456940e-02,-1.762488637706e-02,-1.963085792958e-02,6.414374861089e-01,6.356495248419e-01
-4.411493775761e-01,-4.393640603439e-01,-4.375278560243e-01,-4.356399097801e-01,-4.336953208254e-01,-4.316957197335e-01,-4.296500769811e-01,-4.275212779585e-01,-4.253437745666e-01,-4.231004668407e-01,-4.207946202173e-01,-4.184287525353e-01,6.878560828605e-01,6.863574566680e-01,6.838138504987e-01,6.797057872884e-01,6.755026484547e-01,6.712756566759e-01,6.669659631747e-01,6.625546779768e-01,6.581214140427e-01,6.535948510703e-01,6.489719492005e-01,6.442801063907e-01,6.395021018694e-01,6.346553176488e-01,6.297221443918e-01,6.246964328364e-01,6.195881979210e-01,5.477544174480e-02,5.143531364917e-02,4.823219033994e-02,4.498994506068e-02,4.189945719062e-02,3.881101452435e-02,3.577745254458e-02,3.280131973437e-02,2.988376906524e-02,2.702868800113e-02,2.423432928359e-02,2.151207239035e-02,1.885705697729e-02,1.625401323722e-02,1.378723762202e-02,1.133076769912e-02,9.021908119344e-03,6.296212650451e-01,6.237418032511e-01
-4.410145857203e-01,-4.392489790261e-01,-4.374298016191e-01,-4.355535539788e-01,-4.336190974706e-01,-4.316257348754e-01,-4.295815674026e-01,-4.274530670506e-01,-4.252708431224e-01,-4.230193672922e-01,-4.207002693124e-01,-4.183189469707e-01,6.955576752905e-01,6.940346940517e-01,6.914516875448e-01,6.872779839385e-01,6.830093031500e-01,6.787115711182e-01,6.743301251084e-01,6.698472738803e-01,6.653367080510e-01,6.607323941587e-01,6.560306343801e-01,6.512574357235e-01,6.463963934073e-01,6.414635983204e-01,6.364424769264e-01,6.313271132844e-01,6.261267408686e-01,8.756543532926e-02,8.399680791220e-02,8.056090313464e-02,7.708211044865e-02,7.375048526419e-02,7.041691256141e-02,6.713389640463e-02,6.390407655160e-02,6.072844543856e-02,5.761098310265e-02,5.454978134725e-02,5.155616040057e-02,4.862533516021e-02,4.574188453311e-02,4.299032767636e-02,4.024417139737e-02,3.764129616200e-02,6.169267544656e-01,6.109566166171e-01
-4.375615220590e-01,-4.358569115717e-01,-4.340961072288e-01,-4.322729895719e-01,-4.303901797817e-01,-4.284446516172e-01,-4.264435502828e-01,-4.243572343230e-01,-4.222121760433e-01,-4.199945456598e-01,-4.177043161281e-01,-4.153497012189e-01,7.022443575227e-01,7.006969610887e-01,6.980744408111e-01,6.938350189380e-01,6.895007721170e-01,6.851324537661e-01,6.806794955827e-01,6.761253830469e-01,6.715380180784e-01,6.668565408274e-01,6.620766209176e-01,6.572229027563e-01,6.522797880634e-01,6.472621057502e-01,6.421543039238e-01,6.369507017696e-01,6.316597710913e-01,1.200157294755e-01,1.162335744994e-01,1.125792978613e-01,1.088784119365e-01,1.053195067433e-01,1.017545630650e-01,9.823558320360e-02,9.476527967487e-02,9.134448895914e-02,8.797726116376e-02,8.466154094796e-02,8.140855347757e-02,7.821359657894e-02,7.506115572633e-02,7.203567962875e-02,6.901058882944e-02,6.612385674012e-02,6.033421936700e-01,5.972827729066e-01
-4.308240177637e-01,-4.292207898556e-01,-4.275588422989e-01,-4.258294840768e-01,-4.240390578587e-01,-4.221822277586e-01,-4.202651048688e-01,-4.182621952924e-01,-4.161955788915e-01,-4.140532349254e-01,-4.118334715687e-01,-4.095472306838e-01,7.079288573266e-01,7.063568066267e-01,7.036943638137e-01,6.993886753170e-01,6.949883740573e-01,6.905491594877e-01,6.860244711923e-01,6.813989508404e-01,6.767348388445e-01,6.719763431015e-01,6.671185221969e-01,6.621846884414e-01,6.571600404193e-01,6.520581736574e-01,6.468645447321e-01,6.415737101024e-01,6.361933995794e-01,1.520167167745e-01,1.480365187902e-01,1.441788547875e-01,1.402709158980e-01,1.364992395014e-01,1.327173576557e-01,1.289766149452e-01,1.252797779292e-01,1.216275315754e-01,1.180239735718e-01,1.144669144293e-01,1.109674502983e-01,1.075209676180e-01,1.041119120703e-01,1.008243872961e-01,9.753214240701e-02,9.437279058504e-02,5.888563426130e-01,5.827096555523e-01
-4.208677263390e-01,-4.194046973407e-01,-4.178805634570e-01,-4.162841330877e-01,-4.146253971014e-01,-4.128967494790e-01,-4.111031991892e-01,-4.092236174002e-01,-4.072754796099e-01,-4.052486663773e-01,-4.031398262860e-01,-4.009625193151e-01,7.126223322583e-01,7.110252250617e-01,7.083221822990e-01,7.039492510153e-01,6.994819858303e-01,6.949711442731e-01,6.903740930019e-01,6.856766110190e-01,6.809353970794e-01,6.760996290039e-01,6.711637722168e-01,6.661498390289e-01,6.610438153590e-01,6.558580911615e-01,6.505791194746e-01,6.452016965702e-01,6.397328296819e-01,1.834690820319e-01,1.793066157562e-01,1.752609021118e-01,1.711613156135e-01,1.671918082045e-01,1.632078754795e-01,1.592600627959e-01,1.553511720815e-01,1.514817410532e-01,1.476558927461e-01,1.438713156605e-01,1.401389449699e-01,1.364542595731e-01,1.328017146969e-01,1.292648135161e-01,1.257180180011e-01,1.222981587987e-01,5.734587476724e-01,5.672274895361e-01
-4.077888030396e-01,-4.065025925870e-01,-4.051530806440e-01,-4.037266671706e-01,-4.022368846877e-01,-4.006739158784e-01,-3.990416109333e-01,-3.973233764712e-01,-3.955319188996e-01,-3.936590926347e-01,-3.916999048840e-01,-3.896704038740e-01,7.163342283842e-01,7.147115156218e-01,7.119669544343e-01,7.075254206267e-01,7.029899057836e-01,6.984063303260e-01,6.937359134596e-01,6.889655544962e-01,6.841465223133e-01,6.792328754202e-01,6.742185005725e-01,6.691241432622e-01,6.639365675455e-01,6.586669846371e-01,6.533028333516e-01,6.478391527458e-01,6.422822465006e-01,2.142837048776e-01,2.099548306749e-01,2.057365537497e-01,2.014608857885e-01,1.973087145129e-01,1.931378686056e-01,1.889979670180e-01,1.848918286291e-01,1.808198479609e-01,1.767861516416e-01,1.727883174102e-01,1.688370896004e-01,1.649280417615e-01,1.610456836815e-01,1.572726822989e-01,1.534845657738e-01,1.498169914950e-01,5.571400309328e-01,5.508276304900e-01
