-1.676514540201e-01,-1.748150179379e-01,-1.817295525160e-01,-1.884106450002e-01,-1.948264723710e-01,5.727157729761e-01,5.635686406890e-01,5.541812863171e-01,5.445371704676e-01,5.346238295815e-01,5.244582740388e-01,5.139468734826e-01,-3.476377546221e-01,-3.435078312904e-01,-3.393603170856e-01,-3.350974403427e-01,-3.307147714703e-01,-3.262127015984e-01,-3.215640680698e-01,-3.167818621723e-01,-7.147032716118e-02,-7.498810421089e-02,-7.848623163396e-02,-8.200310284465e-02,-8.552800789806e-02,-8.906409797610e-02,-9.257545466815e-02,-9.612522133368e-02,4.133802401085e-01,4.125861960945e-01,4.088118045306e-01,4.041682200814e-01,3.994387687683e-01,3.945999855495e-01,3.896684409006e-01,3.846183359532e-01,3.794907444501e-01,3.742427912212e-01,-3.941575895423e-01,-3.922839736339e-01,-3.901682746092e-01,-3.878600822053e-01,-3.853202199845e-01,-3.826124572767e-01,-3.795224658580e-01,-3.762289469988e-01
-2.064123951801e-01,-2.127041690857e-01,-2.187286643428e-01,-2.245025501054e-01,-2.299935882121e-01,5.535301597305e-01,5.444155908670e-01,5.350681100518e-01,5.254707953224e-01,5.156109220480e-01,5.055090836486e-01,4.950631585189e-01,-3.197859823350e-01,-3.158228088065e-01,-3.118626814796e-01,-3.077991060845e-01,-3.036281954578e-01,-2.993512878505e-01,-2.949397388450e-01,-2.904087608369e-01,-1.077226226110e-01,-1.106763138730e-01,-1.135975581661e-01,-1.165260194928e-01,-1.194496384296e-01,-1.223708925434e-01,-1.252532677012e-01,-1.281583615062e-01,4.392088831528e-01,4.383754415349e-01,4.343738613750e-01,4.294543610670e-01,4.244399317650e-01,4.193061903160e-01,4.140697703618e-01,4.087047728503e-01,4.032502915014e-01,3.976643147621e-01,-3.769996832124e-01,-3.754863105356e-01,-3.737273327148e-01,-3.717701033665e-01,-3.695738313553e-01,-3.672125508211e-01,-3.644456763274e-01,-3.614751881025e-01
-2.434609429058e-01,-2.488425946053e-01,-2.539419840061e-01,-2.587767436539e-01,-2.633144414278e-01,5.327513019106e-01,5.236842322823e-01,5.143923790680e-01,5.048584852456e-01,4.950696038803e-01,4.850499642405e-01,4.746890219788e-01,-2.894528826956e-01,-2.857260482353e-01,-2.820213287895e-01,-2.782244928770e-01,-2.743322087466e-01,-2.703467356290e-01,-2.662381536818e-01,-2.620237559026e-01,-1.433414195986e-01,-1.457204565342e-01,-1.480546629836e-01,-1.503848367638e-01,-1.526976001912e-01,-1.549947415326e-01,-1.572393624512e-01,-1.594911240631e-01,4.638605982650e-01,4.629906767409e-01,4.587770838725e-01,4.535997595898e-01,4.483184142461e-01,4.429079005352e-01,4.373847814340e-01,4.317231270001e-01,4.259600289445e-01,4.200543737165e-01,-3.576365565284e-01,-3.565230321588e-01,-3.551614422721e-01,-3.535965602872e-01,-3.517861940220e-01,-3.498140989124e-01,-3.474149307928e-01,-3.448125852690e-01
-2.784284085275e-01,-2.828724493743e-01,-2.870227145578e-01,-2.908976367958e-01,-2.944648149221e-01,5.103677813516e-01,5.013657179996e-01,4.921478037119e-01,4.826964953357e-01,4.729986601966e-01,4.630822053054e-01,4.528282593268e-01,-2.569250817912e-01,-2.534969368930e-01,-2.501084007069e-01,-2.466385249368e-01,-2.430845443597e-01,-2.394496097951e-01,-2.357027399910e-01,-2.318631591857e-01,-1.780906722280e-01,-1.798903149558e-01,-1.816331755419e-01,-1.833610200397e-01,-1.850591969283e-01,-1.867287912207e-01,-1.883327442128e-01,-1.899283810273e-01,4.873238698387e-01,4.864202287559e-01,4.820090789483e-01,4.765911777636e-01,4.710601681236e-01,4.653902792604e-01,4.595978844402e-01,4.536570851302e-01,4.476029597147e-01,4.413953204001e-01,-3.362107586655e-01,-3.355317410831e-01,-3.346033407601e-01,-3.334674492144e-01,-3.320806842137e-01,-3.305359270650e-01,-3.285446948738e-01,-3.263513272567e-01
-3.109496026060e-01,-3.144406578062e-01,-3.176300164699e-01,-3.205367045699e-01,-3.231285785891e-01,4.863735292560e-01,4.774566400523e-01,4.683336157473e-01,4.589866777723e-01,4.494025421326e-01,4.396128218546e-01,4.294904481734e-01,-2.224979808231e-01,-2.194230552215e-01,-2.164036945548e-01,-2.133132707213e-01,-2.101495936399e-01,-2.069166730452e-01,-2.035826841385e-01,-2.001686261026e-01,-2.117271837160e-01,-2.129490859053e-01,-2.141026904268e-01,-2.152305362644e-01,-2.163167565000e-01,-2.173617209688e-01,-2.183284450228e-01,-2.192715138836e-01,5.095931334496e-01,5.086583560633e-01,5.040632693585e-01,4.984210570717e-01,4.926566873720e-01,4.867438937937e-01,4.806987553460e-01,4.744954606903e-01,4.681670732620e-01,4.616743530232e-01,-3.128763253098e-01,-3.126612514466e-01,-3.121966920829e-01,-3.115214006735e-01,-3.105910115301e-01,-3.095068930178e-01,-3.079591446006e-01,-3.062109903429e-01
-3.406698882253e-01,-3.432057183107e-01,-3.454355568830e-01,-3.473787755704e-01,-3.490037151330e-01,4.607692158654e-01,4.519603820755e-01,4.429558829819e-01,4.337377574954e-01,4.242926026909e-01,4.146557494000e-01,4.046921017384e-01,-1.864707396989e-01,-1.837953931679e-01,-1.811901044301e-01,-1.785236019405e-01,-1.757942764211e-01,-1.730069606870e-01,-1.701292045111e-01,-1.671836208147e-01,-2.440034001720e-01,-2.446560825102e-01,-2.452293788161e-01,-2.457663757072e-01,-2.462500639002e-01,-2.466800884671e-01,-2.470197817566e-01,-2.473205856366e-01,5.306679764000e-01,5.297044538262e-01,5.249381239205e-01,5.190867778530e-01,5.131042962884e-01,5.069640323974e-01,5.006816804577e-01,4.942315661156e-01,4.876447449948e-01,4.808829419045e-01,-2.877965929849e-01,-2.880695078356e-01,-2.880941075498e-01,-2.879057989935e-01,-2.874594337757e-01,-2.868641939147e-01,-2.857905626086e-01,-2.845190205360e-01
-3.672525369418e-01,-3.688447516340e-01,-3.701302478991e-01,-3.711284597588e-01,-3.718084370486e-01,4.335637437408e-01,4.248885678113e-01,4.160289121745e-01,4.069666887125e-01,3.976884061120e-01,3.882331053279e-01,3.784578816795e-01,-1.491415644616e-01,-1.469038601420e-01,-1.447493452605e-01,-1.425431248243e-01,-1.402841728057e-01,-1.379781063867e-01,-1.355920650163e-01,-1.331501113205e-01,-2.746705495100e-01,-2.747697590112e-01,-2.747789004054e-01,-2.747413531389e-01,-2.746390534587e-01,-2.744709147191e-01,-2.742008353198e-01,-2.738767160272e-01,5.505523755536e-01,5.495622959649e-01,5.446364223507e-01,5.385899508351e-01,5.324034673737e-01,5.260500482928e-01,5.195449261979e-01,5.128626080690e-01,5.060321567134e-01,4.990162747952e-01,-2.611419749114e-01,-2.619214640005e-01,-2.624551253878e-01,-2.627748594902e-01,-2.628349289866e-01,-2.627516304286e-01,-2.621776916327e-01,-2.614091736499e-01
-3.903861495297e-01,-3.910605645338e-01,-3.914309550694e-01,-3.915165055285e-01,-3.912871960626e-01,4.047758326943e-01,3.962625929796e-01,3.875767272273e-01,3.787000788086e-01,3.696190969728e-01,3.603765025669e-01,3.508218559245e-01,-1.108034034678e-01,-1.090331862056e-01,-1.073580506682e-01,-1.056404681447e-01,-1.038799950219e-01,-1.020829916774e-01,-1.002163964439e-01,-9.830555687632e-02,-3.034820749623e-01,-3.030510090403e-01,-3.025195685901e-01,-3.019311428660e-01,-3.012667163109e-01,-3.005244664951e-01,-2.996691103091e-01,-2.987446208985e-01,5.692539776529e-01,5.682393192666e-01,5.631645598495e-01,5.569357457960e-01,5.505581738384e-01,5.440047358726e-01,5.372901387974e-01,5.303891104024e-01,5.233287426772e-01,5.160727258486e-01,-2.330877471463e-01,-2.343869673623e-01,-2.354441920427e-01,-2.362877039634e-01,-2.368713628010e-01,-2.373178635818e-01,-2.372640787285e-01,-2.370199444469e-01
-4.097918785187e-01,-4.095884789318e-01,-4.090869394651e-01,-4.083058626231e-01,-4.072163747998e-01,3.744356788884e-01,3.661152226885e-01,3.576346045619e-01,3.489756613441e-01,3.401248105428e-01,3.311283970018e-01,3.218287829172e-01,-7.174013213026e-02,-7.045928869403e-02,-6.928431362027e-02,-6.807599206474e-02,-6.683445880662e-02,-6.556677432550e-02,-6.423987668776e-02,-6.288023488785e-02,-3.301972969488e-01,-3.292666739924e-01,-3.282257082352e-01,-3.271174896489e-01,-3.259221677987e-01,-3.246371834861e-01,-3.232283248933e-01,-3.217352679182e-01,5.867834256478e-01,5.857459530573e-01,5.805318949855e-01,5.741322609186e-01,5.675752803082e-01,5.608337426952e-01,5.539217774607e-01,5.468143683767e-01,5.395366648081e-01,5.320533516966e-01,-2.038118902027e-01,-2.056386920856e-01,-2.072286856711e-01,-2.086064726086e-01,-2.097256870431e-01,-2.107146979796e-01,-2.111964418361e-01,-2.114930144414e-01
-4.252301771963e-01,-4.242026676498e-01,-4.228857906385e-01,-4.212972240682e-01,-4.194094493388e-01,3.425866642652e-01,3.344922304877e-01,3.262506417926e-01,3.178437943257e-01,3.092581007194e-01,3.005434451534e-01,2.915353990430e-01,-3.222328041150e-02,-3.144615456141e-02,-3.078471658122e-02,-3.009896115847e-02,-2.938959449367e-02,-2.866433276821e-02,-2.789030424496e-02,-2.709493907215e-02,-3.545852224259e-01,-3.531931845657e-01,-3.516811329590e-01,-3.500915261474e-01,-3.484038090414e-01,-3.466146878816e-01,-3.446912720209e-01,-3.426685930305e-01,6.031537331260e-01,6.020949965505e-01,5.967501430682e-01,5.901899351091e-01,5.834639740618e-01,5.765450196565e-01,5.694465834433e-01,5.621439366114e-01,5.546603195326e-01,5.469614171532e-01,-1.734930265952e-01,-1.758501591667e-01,-1.779770182916e-01,-1.798945068813e-01,-1.815562021614e-01,-1.830954222623e-01,-1.841230876701e-01,-1.849717455884e-01
-4.365068024217e-01,-4.347217428795e-01,-4.326586148753e-01,-4.303338291183e-01,-4.277214216150e-01,3.092870853755e-01,3.014540484432e-01,2.934873294445e-01,2.853689539330e-01,2.770853562128e-01,2.686898433589e-01,2.600116810599e-01,7.490667501456e-03,7.756734320299e-03,7.898123591406e-03,8.054795014906e-03,8.225480547759e-03,8.401853359613e-03,8.616416514774e-03,8.840934042825e-03,-3.764284081981e-01,-3.746202469718e-01,-3.726826582834e-01,-3.706571179050e-01,-3.685225081727e-01,-3.662748061788e-01,-3.638826859190e-01,-3.613762155985e-01,6.183797077408e-01,6.173010447915e-01,6.118328160413e-01,6.051210044404e-01,5.982352380818e-01,5.911483107233e-01,5.838730865226e-01,5.763851523328e-01,5.687058778967e-01,5.608019522402e-01,-1.423084890908e-01,-1.451938767884e-01,-1.478568483140e-01,-1.503146335065e-01,-1.525209122049e-01,-1.546132339763e-01,-1.561924066442e-01,-1.575997441041e-01
-4.434778173666e-01,-4.410133634988e-01,-4.382842639912e-01,-4.353053307030e-01,-4.320523425029e-01,2.746118629845e-01,2.670773903717e-01,2.594230886762e-01,2.516311875300e-01,2.436881697305e-01,2.356506141790e-01,2.273420502657e-01,4.716239465280e-02,4.691642685473e-02,4.653749047290e-02,4.616472872364e-02,4.579632350076e-02,4.542338237431e-02,4.507787443939e-02,4.473090673872e-02,-3.955267749580e-01,-3.933544764835e-01,-3.910435590111e-01,-3.886341496733e-01,-3.861047202644e-01,-3.834505272477e-01,-3.806420427114e-01,-3.777040856650e-01,6.324774235470e-01,6.313799631400e-01,6.257947089888e-01,6.189390029772e-01,6.119013663262e-01,6.046546827787e-01,5.972111495398e-01,5.895466947147e-01,5.816808598601e-01,5.735813415386e-01,-1.104325481752e-01,-1.138396284084e-01,-1.170334298377e-01,-1.200275749370e-01,-1.227759965282e-01,-1.254197719542e-01,-1.275514667762e-01,-1.295195152357e-01
-4.460533750042e-01,-4.429976618512e-01,-4.396924240114e-01,-4.361505643327e-01,-4.323497790898e-01,2.386541857876e-01,2.314568028636e-01,2.241537309764e-01,2.167274833123e-01,2.091646189287e-01,2.015248002588e-01,1.936264801016e-01,8.657130708754e-02,8.581799187165e-02,8.492399433196e-02,8.402693925068e-02,8.312447200146e-02,8.220717897831e-02,8.130634400919e-02,8.039255818904e-02,-4.117012628325e-01,-4.092228756542e-01,-4.065968744598e-01,-4.038616627191e-01,-4.009954613251e-01,-3.979928175326e-01,-3.948262212892e-01,-3.915149944915e-01,6.454637413754e-01,6.443484094561e-01,6.386514325858e-01,6.316583075049e-01,6.244755209186e-01,6.170760954470e-01,6.094715510377e-01,6.016381804820e-01,5.935937430720e-01,5.853069462893e-01,-7.803482067555e-02,-8.195292995446e-02,-8.566811947522e-02,-8.919050634984e-02,-9.247441761287e-02,-9.566377487088e-02,-9.834472446151e-02,-1.008712260757e-01
-4.442001122484e-01,-4.406493380533e-01,-4.368654287444e-01,-4.328590992256e-01,-4.286101215005e-01,2.015270334798e-01,1.947060912522e-01,1.877937889255e-01,1.807730076370e-01,1.736304121452e-01,1.664285206493e-01,1.589814641832e-01,1.255165535859e-01,1.242654985617e-01,1.228665158693e-01,1.214550807979e-01,1.200283170732e-01,1.185763331514e-01,1.171295907767e-01,1.156582973026e-01,-4.247972176523e-01,-4.220760533090e-01,-4.191984642597e-01,-4.162007521124e-01,-4.130610513838e-01,-4.097732141350e-01,-4.063119506568e-01,-4.026908798231e-01,6.573558757761e-01,6.562234025557e-01,6.504189902395e-01,6.432937251131e-01,6.359713304039e-01,6.284250102270e-01,6.206656054954e-01,6.126697954418e-01,6.044536059424e-01,5.959867592017e-01,-4.527887489810e-02,-4.969367136112e-02,-5.391705574513e-02,-5.795577397392e-02,-6.176467948366e-02,-6.548988010352e-02,-6.871286580975e-02,-7.179158965485e-02
-4.379420452588e-01,-4.339983274998e-01,-4.298387178326e-01,-4.254715039722e-01,-4.208786731833e-01,1.633645167353e-01,1.569595606655e-01,1.504776607369e-01,1.439021553196e-01,1.372198467556e-01,1.304958399824e-01,1.235407976775e-01,1.638175518224e-01,1.620825280021e-01,1.601927046825e-01,1.582808479198e-01,1.563435755872e-01,1.543705597825e-01,1.523913180205e-01,1.503757965234e-01,-4.346874004491e-01,-4.317910836703e-01,-4.287297206502e-01,-4.255371361904e-01,-4.221915448215e-01,-4.186861196371e-01,-4.149979730370e-01,-4.111348603477e-01,6.681710066231e-01,6.670219350663e-01,6.611133982383e-01,6.538601221635e-01,6.464025277985e-01,6.387140378578e-01,6.308048202668e-01,6.226519612201e-01,6.142698044534e-01,6.056290915642e-01,-1.232104128233e-02,-1.721495172893e-02,-2.193002051339e-02,-2.646978434581e-02,-3.078974635671e-02,-3.503757252541e-02,-3.879178807352e-02,-4.241287969508e-02
-4.273599246068e-01,-4.231290112720e-01,-4.186999188384e-01,-4.140783150849e-01,-4.092485207659e-01,1.243229648833e-01,1.183730062283e-01,1.123605058898e-01,1.062693534129e-01,1.000865238256e-01,9.387939728924e-02,8.745612187659e-02,2.013140725667e-01,1.991122641785e-01,1.967490777828e-01,1.943540808789e-01,1.919234018511e-01,1.894463159850e-01,1.869512890315e-01,1.844081186031e-01,-4.412745210068e-01,-4.382739128783e-01,-4.350998507049e-01,-4.317833175052e-01,-4.283027728734e-01,-4.246507289396e-01,-4.208068581087e-01,-4.167729395923e-01,6.779259331761e-01,6.767606285150e-01,6.707503469255e-01,6.633720928748e-01,6.557826268724e-01,6.479556225493e-01,6.399005880401e-01,6.315950361999e-01,6.230516818715e-01,6.142422919781e-01,2.069056833332e-02,1.533788818504e-02,1.015051327396e-02,5.127930823102e-03,3.138734378612e-04,-4.440288569913e-03,-8.711726697278e-03,-1.286208168634e-02
-4.125890800720e-01,-4.081780052725e-01,-4.035865942782e-01,-3.988177535811e-01,-3.938582320409e-01,8.458168684078e-02,7.912438195107e-02,7.361882528000e-02,6.804955571208e-02,6.240376003406e-02,5.675073908345e-02,5.089718015827e-02,2.378659392473e-01,2.352172183082e-01,2.324007686045e-01,2.295425381601e-01,2.266381825069e-01,2.236766173648e-01,2.206851635322e-01,2.176335722120e-01,-4.444932094750e-01,-4.414612325485e-01,-4.382476535312e-01,-4.348802654611e-01,-4.313379334369e-01,-4.276125279584e-01,-4.236864127132e-01,-4.195553278916e-01,6.866367682218e-01,6.854554283065e-01,6.793449007404e-01,6.718436655724e-01,6.641246349122e-01,6.561617615205e-01,6.479639134490e-01,6.395090494671e-01,6.308083103356e-01,6.218344958498e-01,5.361683505209e-02,4.782803747127e-02,4.219014808893e-02,3.670547397886e-02,3.141687745145e-02,2.617532307667e-02,2.140347020899e-02,1.673981752827e-02
-3.938158538261e-01,-3.893306275675e-01,-3.846827531096e-01,-3.798722885583e-01,-3.748884799316e-01,4.434332787702e-02,3.941407548436e-02,3.445065755043e-02,2.943836400199e-02,2.436463711603e-02,1.930030106529e-02,1.405173368028e-02,2.733524028199e-01,2.702786428006e-01,2.670309794029e-01,2.637313857506e-01,2.603750612092e-01,2.569505967217e-01,2.534840888572e-01,2.499453342948e-01,-4.443113576174e-01,-4.413217564116e-01,-4.381427327986e-01,-4.347985651247e-01,-4.312686766284e-01,-4.275443164246e-01,-4.236106418982e-01,-4.194573417880e-01,6.943186698468e-01,6.931213361778e-01,6.869112348852e-01,6.792880445676e-01,6.714408001222e-01,6.633437581915e-01,6.550051723574e-01,6.464034664589e-01,6.375482631817e-01,6.284134046565e-01,8.632820767844e-02,8.012779628400e-02,7.406314725433e-02,6.813916904318e-02,6.239775598831e-02,5.668998635507e-02,5.143692152036e-02,4.627840262402e-02
-3.712727828990e-01,-3.668162003003e-01,-3.622142781208e-01,-3.574641940431e-01,-3.525577332935e-01,3.833744775210e-03,-5.352835834526e-04,-4.924675781642e-03,-9.348286554620e-03,-1.381836916683e-02,-1.826301510908e-02,-2.287491244765e-02,3.076712518530e-01,3.041956912624e-01,3.005401900946e-01,2.968224530379e-01,2.930372398727e-01,2.891728490397e-01,2.852540869526e-01,2.812508775583e-01,-4.407307824197e-01,-4.378568557880e-01,-4.347861032804e-01,-4.315389937332e-01,-4.280956503686e-01,-4.244467217220e-01,-4.205802307891e-01,-4.164798528281e-01,7.009856084100e-01,6.997721777300e-01,6.934624063856e-01,6.857173856229e-01,6.777423918069e-01,6.695120073481e-01,6.610339023119e-01,6.522869849735e-01,6.432794168179e-01,6.339860939528e-01,1.187050885255e-01,1.121189761656e-01,1.056528475506e-01,9.931398389055e-02,9.314322204565e-02,8.699223356947e-02,8.127915134454e-02,7.564626885437e-02
-3.452327430197e-01,-3.409023889884e-01,-3.364434627098e-01,-3.318502833409e-01,-3.271171895613e-01,-3.669867436075e-02,-4.047955020027e-02,-4.426733949741e-02,-4.807493597474e-02,-5.191423380643e-02,-5.571271868076e-02,-5.966081677408e-02,3.407377155818e-01,3.368843790234e-01,3.328451748897e-01,3.287333036732e-01,3.245431019585e-01,3.202626054849e-01,3.159152772727e-01,3.114712406403e-01,-4.337871884523e-01,-4.311005316696e-01,-4.282101705592e-01,-4.251325054274e-01,-4.218484878853e-01,-4.183481870097e-01,-4.146225318594e-01,-4.106492716541e-01,7.066501663764e-01,7.054204027261e-01,6.990101573887e-01,6.911426030256e-01,6.830395115259e-01,6.746758106421e-01,6.660586226824e-01,6.571673602160e-01,6.480087809756e-01,6.385588490845e-01,1.506380439126e-01,1.436931318136e-01,1.368519100916e-01,1.301237979221e-01,1.235484931820e-01,1.169786998290e-01,1.108283927933e-01,1.047433333715e-01
-3.160023031105e-01,-3.118888153449e-01,-3.076628803154e-01,-3.033160316270e-01,-2.988451477813e-01,-7.698431136881e-02,-8.015438532088e-02,-8.331832313564e-02,-8.648795194295e-02,-8.967474629933e-02,-9.280610097028e-02,-9.606877926876e-02,3.724832138851e-01,3.682763951938e-01,3.638778749110e-01,3.593961668888e-01,3.548252006892e-01,3.501527767960e-01,3.454009735588e-01,3.405401766378e-01,-4.235494303298e-01,-4.211187243900e-01,-4.184780845947e-01,-4.156396247239e-01,-4.125852375504e-01,-4.093044340184e-01,-4.057910580099e-01,-4.020170678936e-01,7.113233688178e-01,7.100769159912e-01,7.035647486747e-01,6.955732064111e-01,6.873409335251e-01,6.788432208795e-01,6.700866830958e-01,6.610512576284e-01,6.517423562215e-01,6.421370276243e-01,1.820278552171e-01,1.747516388309e-01,1.675624227413e-01,1.604715268130e-01,1.535174362644e-01,1.465542860794e-01,1.399907661757e-01,1.334770267805e-01
-2.839145611382e-01,-2.801001984692e-01,-2.761888260038e-01,-2.721693115358e-01,-2.680410325829e-01,-1.167342931929e-01,-1.192772199870e-01,-1.218013914083e-01,-1.243174642161e-01,-1.268364269240e-01,-1.292861302886e-01,-1.318482146617e-01,4.028540031893e-01,3.983178127093e-01,3.935841708118e-01,3.887567709235e-01,3.838291515683e-01,3.787889032544e-01,3.736566895680e-01,3.684032130265e-01,-4.101181014845e-01,-4.080079850148e-01,-4.056824893677e-01,-4.031492692133e-01,-4.003912539713e-01,-3.973974180297e-01,-3.941644976805e-01,-3.906588409280e-01,7.150145425890e-01,7.137509369441e-01,7.071348215426e-01,6.990171656446e-01,6.906539728953e-01,6.820209136941e-01,6.731241388905e-01,6.639441323627e-01,6.544850177127e-01,6.447249476336e-01,2.127854278229e-01,2.052056335059e-01,1.976958688701e-01,1.902691180426e-01,1.829625875736e-01,1.756322021275e-01,1.686803420046e-01,1.617623743624e-01
-2.493217372782e-01,-2.458792830631e-01,-2.423545722782e-01,-2.387339679730e-01,-2.350192801696e-01,-1.556431757815e-01,-1.575498922916e-01,-1.594256725708e-01,-1.612799029274e-01,-1.631230137637e-01,-1.648838853133e-01,-1.667375327792e-01,4.318097616447e-01,4.269677375728e-01,4.219225945556e-01,4.167731157351e-01,4.115124644647e-01,4.061280446321e-01,4.006390853532e-01,3.950166528279e-01,-3.936234989300e-01,-3.918935544536e-01,-3.899437111712e-01,-3.877770408846e-01,-3.853775868079e-01,-3.827338088046e-01,-3.798452832452e-01,-3.766729704867e-01,7.177312024172e-01,7.164498860233e-01,7.097272864479e-01,7.014808022734e-01,6.929843801004e-01,6.842140853694e-01,6.751756524803e-01,6.658501343998e-01,6.562404243104e-01,6.463258009699e-01,2.428315761012e-01,2.349758315348e-01,2.271729781723e-01,2.194374317869e-01,2.118050617502e-01,2.041339020876e-01,1.968191002440e-01,1.895219774403e-01
-2.125877903516e-01,-2.095798031758e-01,-2.065036709664e-01,-2.033434481871e-01,-2.001032873239e-01,-1.933923484902e-01,-1.946619655257e-01,-1.958888898347e-01,-1.970811429087e-01,-1.982485198543e-01,-1.993215238367e-01,-2.004670204458e-01,4.593221509098e-01,4.541969329219e-01,4.488630143367e-01,4.434142173738e-01,4.378433460716e-01,4.321376394095e-01,4.263148819041e-01,4.203465433982e-01,-3.742230345047e-01,-3.729269157613e-01,-3.714074462777e-01,-3.696630424008e-01,-3.676789195236e-01,-3.654430458297e-01,-3.629577574683e-01,-3.601788885035e-01,7.194789624137e-01,7.181792965334e-01,7.113472370194e-01,7.029687062956e-01,6.943362607352e-01,6.854263757813e-01,6.762444197021e-01,6.667720384902e-01,6.570109523241e-01,6.469415910029e-01,2.720967027554e-01,2.639922428938e-01,2.559234756483e-01,2.479060222092e-01,2.399743635844e-01,2.319889252557e-01,2.243367978439e-01,2.166859060128e-01
-1.740813002581e-01,-1.715597077539e-01,-1.689835118457e-01,-1.663346829677e-01,-1.636196052819e-01,-2.296541430757e-01,-2.302947096423e-01,-2.308812162180e-01,-2.314202328860e-01,-2.319208379542e-01,-2.323157632452e-01,-2.327622002612e-01,4.853733858493e-01,4.799864479109e-01,4.743853213652e-01,4.686588514985e-01,4.627994990070e-01,4.567943583371e-01,4.506597680555e-01,4.443676356012e-01,-3.520981802148e-01,-3.512829011863e-01,-3.502420238056e-01,-3.489692887668e-01,-3.474511234580e-01,-3.456750285279e-01,-3.436459942072e-01,-3.413150242514e-01,7.202614717977e-01,7.189427507189e-01,7.119978883545e-01,7.034836772447e-01,6.947120196105e-01,6.856598156534e-01,6.763321204313e-01,6.667111982866e-01,6.567976533363e-01,6.465730942654e-01,3.005203905504e-01,2.921937998759e-01,2.838857447754e-01,2.756128342018e-01,2.674081167552e-01,2.591346555933e-01,2.511707568482e-01,2.431915140753e-01
-1.341688254800e-01,-1.321748425876e-01,-1.301393188942e-01,-1.280423869085e-01,-1.258925341824e-01,-2.640965999571e-01,-2.641256986788e-01,-2.640897055837e-01,-2.639936625283e-01,-2.638458462569e-01,-2.635818265510e-01,-2.633476205878e-01,5.099548376142e-01,5.043262759371e-01,4.984781421292e-01,4.924943187412e-01,4.863669393620e-01,4.800829732649e-01,4.736573197109e-01,4.670623525510e-01,-3.274510479786e-01,-3.271564475415e-01,-3.266353309617e-01,-3.258767955396e-01,-3.248685026773e-01,-3.235975115205e-01,-3.220713383768e-01,-3.202364829925e-01,7.200803739313e-01,7.187418391793e-01,7.116805387785e-01,7.030266888641e-01,6.941123285203e-01,6.849147975573e-01,6.754388929698e-01,6.656675242419e-01,6.556002357466e-01,6.452198457388e-01,3.280509237157e-01,3.195279147102e-01,3.110064204148e-01,3.025038302706e-01,2.940517233667e-01,2.855160128408e-01,2.772655852798e-01,2.689831890349e-01
-9.320890394669e-02,-9.177324512016e-02,-9.030872947665e-02,-8.879391251451e-02,-8.723924294835e-02,-2.963888106268e-01,-2.958339452396e-01,-2.952032232169e-01,-2.945000929854e-01,-2.937319429783e-01,-2.928377842655e-01,-2.919510093312e-01,5.330656901294e-01,5.272140616153e-01,5.211375949346e-01,5.149152501123e-01,5.085388502814e-01,5.019952582122e-01,4.952979477422e-01,4.884197836734e-01,-3.005007118557e-01,-3.007591009862e-01,-3.007914950638e-01,-3.005824316464e-01,-3.001208116560e-01,-2.993932812905e-01,-2.984097361187e-01,-2.971125239658e-01,7.189352880783e-01,7.175761430475e-01,7.103945545547e-01,7.015968769253e-01,6.925361173127e-01,6.831900703414e-01,6.735633319483e-01,6.636394850659e-01,6.534170698776e-01,6.428801476570e-01,3.546447552608e-01,3.459499822704e-01,3.372399262222e-01,3.285325615917e-01,3.198579675754e-01,3.110850878289e-01,3.025728426481e-01,2.940120463577e-01
-5.154682103323e-02,-5.069016711764e-02,-4.981706321035e-02,-4.890475711875e-02,-4.796550625130e-02,-3.262067207218e-01,-3.251054612174e-01,-3.239177697071e-01,-3.226454491768e-01,-3.212949124788e-01,-3.198091991258e-01,-3.183077027128e-01,5.547116650666e-01,5.486538712412e-01,5.423661051226e-01,5.359224664978e-01,5.293144852671e-01,5.225289359997e-01,5.155778875060e-01,5.084347166388e-01,-2.714793836065e-01,-2.723153751846e-01,-2.729274196976e-01,-2.732956278701e-01,-2.734101308352e-01,-2.732571935665e-01,-2.728489290290e-01,-2.721239063691e-01,7.168238136209e-01,7.154432386772e-01,7.081373773368e-01,6.991915500368e-01,6.899805881584e-01,6.804827569262e-01,6.707025097201e-01,6.606241327552e-01,6.502452166853e-01,6.395511018981e-01,3.802659351558e-01,3.714228422288e-01,3.625479703101e-01,3.536596963743e-01,3.447865758250e-01,3.358007338841e-01,3.270506613514e-01,3.182355800982e-01
-9.510223404169e-03,-9.243898310111e-03,-8.973348370652e-03,-8.674785521179e-03,-8.362116831809e-03,-3.532392454480e-01,-3.516391036189e-01,-3.499420639495e-01,-3.481482463835e-01,-3.462630019858e-01,-3.442339590824e-01,-3.421652405218e-01,5.749038260063e-01,5.686550373366e-01,5.621712894462e-01,5.555219025945e-01,5.486981313983e-01,5.416866804700e-01,5.344982398184e-01,5.271067168092e-01,-2.406285503615e-01,-2.420590652090e-01,-2.432692711852e-01,-2.442350312303e-01,-2.449476845778e-01,-2.453931504666e-01,-2.455855862395e-01,-2.454601720979e-01,7.137415567975e-01,7.123387249055e-01,7.049045544661e-01,6.958062235801e-01,6.864412531854e-01,6.767883956619e-01,6.668520214646e-01,6.566171514300e-01,6.460804803216e-01,6.352286662185e-01,4.048855128843e-01,3.959162136983e-01,3.868990117250e-01,3.778525175998e-01,3.688037452520e-01,3.596281253839e-01,3.506633345057e-01,3.416172793184e-01
