-3.888697002648e-01,-3.647040921562e-01,-3.404712010132e-01,-3.200456938935e-01,3.326247757909e-01,3.024491508813e-01,2.714738223528e-01,2.405766082716e-01,2.112233191993e-01,1.855973877845e-01,1.663017410614e-01,1.561340728829e-01,1.598491194654e-01,-3.940696191548e-01,-3.919857997336e-01,-3.822148392336e-01,-3.696106967333e-01,-3.562284630855e-01,-3.421069980176e-01,-3.274058082119e-01,-3.122272036205e-01,-2.969644361566e-01,-2.820281898991e-01,-2.678784509086e-01,-2.549382599404e-01,-2.435157128413e-01,-2.338044367681e-01
-3.886949761016e-01,-3.643617858286e-01,-3.400201064554e-01,-3.195179576753e-01,3.284416747390e-01,2.985000709223e-01,2.677733212583e-01,2.371308459086e-01,2.080245145898e-01,1.826168633725e-01,1.634853763136e-01,1.533993120266e-01,1.570641289338e-01,-3.916557908657e-01,-3.895780703514e-01,-3.798409272413e-01,-3.672927733376e-01,-3.539824202170e-01,-3.399479273481e-01,-3.253468261814e-01,-3.102799465724e-01,-2.951361358741e-01,-2.803213337654e-01,-2.662901468247e-01,-2.534605041683e-01,-2.421365210916e-01,-2.325090429191e-01
-3.884320084429e-01,-3.639435292504e-01,-3.395039566262e-01,-3.189339645041e-01,3.242310685977e-01,2.945265880776e-01,2.640514661188e-01,2.336666714423e-01,2.048100392350e-01,1.796230702697e-01,1.606576506796e-01,1.506544688330e-01,1.542695326361e-01,-3.892117996497e-01,-3.871407430653e-01,-3.774399084082e-01,-3.649505771048e-01,-3.517147282494e-01,-3.377696282472e-01,-3.232708337033e-01,-3.083177012297e-01,-2.932946660774e-01,-2.786029216296e-01,-2.646916961199e-01,-2.519738142395e-01,-2.407494250836e-01,-2.312066109033e-01
-3.880808736852e-01,-3.634494328593e-01,-3.389228752961e-01,-3.182938420519e-01,3.199931397495e-01,2.905288908115e-01,2.603084467157e-01,2.301842714683e-01,2.015800726687e-01,1.766161782031e-01,1.578187229268e-01,1.478996916090e-01,1.514654702085e-01,-3.867378863563e-01,-3.846740546363e-01,-3.750120009468e-01,-3.625843041333e-01,-3.494255618961e-01,-3.355722549828e-01,-3.211779657909e-01,-3.063405846803e-01,-2.914401275407e-01,-2.768730397447e-01,-2.630831724314e-01,-2.504782530917e-01,-2.393544788733e-01,-2.298971875415e-01
-3.876416738037e-01,-3.628796270490e-01,-3.382770017151e-01,-3.175977301570e-01,3.157280762253e-01,2.865071724503e-01,2.565444569526e-01,2.266838360264e-01,1.983347972697e-01,1.735963592462e-01,1.549687537877e-01,1.451351303743e-01,1.486520828993e-01,-3.842342941105e-01,-3.821782440162e-01,-3.725574249069e-01,-3.601941519987e-01,-3.471150970542e-01,-3.333559627681e-01,-3.190683582110e-01,-3.043487146125e-01,-2.895726215172e-01,-2.751317747472e-01,-2.614646497048e-01,-2.489738839127e-01,-2.379517367205e-01,-2.285808198220e-01
-3.871145362924e-01,-3.622342621008e-01,-3.375664905468e-01,-3.168457807649e-01,3.114360717822e-01,2.824616312409e-01,2.527596948967e-01,2.231655586279e-01,1.950743982801e-01,1.705637878300e-01,1.521079059670e-01,1.423609368663e-01,1.458295135732e-01,-3.817012682648e-01,-3.796535523009e-01,-3.700764021358e-01,-3.577803197211e-01,-3.447835107770e-01,-3.311209077393e-01,-3.169421474664e-01,-3.023422093013e-01,-2.876922497289e-01,-2.733792136491e-01,-2.598362021884e-01,-2.474607701356e-01,-2.365412530853e-01,-2.272575548971e-01
-3.864996140893e-01,-3.615135081041e-01,-3.367915117954e-01,-3.160381578637e-01,3.071173259808e-01,2.783924704073e-01,2.489543628199e-01,2.196296362841e-01,1.917990638228e-01,1.675186407535e-01,1.492363441474e-01,1.395772645434e-01,1.429979067150e-01,-3.791390563504e-01,-3.771002226831e-01,-3.675691562376e-01,-3.553430077320e-01,-3.424309812478e-01,-3.288672469348e-01,-3.147994707792e-01,-3.003211875953e-01,-2.857991143556e-01,-2.716154438299e-01,-2.581979044267e-01,-2.459389754339e-01,-2.351230826239e-01,-2.259274400808e-01
-3.857970854864e-01,-3.607175548672e-01,-3.359522507261e-01,-3.151750374154e-01,3.027720442627e-01,2.742998982084e-01,2.451286672391e-01,2.160762695329e-01,1.885089849185e-01,1.644610971944e-01,1.463542349960e-01,1.367842685900e-01,1.401574084340e-01,-3.765479080284e-01,-3.745185004053e-01,-3.650359125330e-01,-3.528824178409e-01,-3.400576877524e-01,-3.265951382732e-01,-3.126404660733e-01,-2.982857689027e-01,-2.838933180247e-01,-2.698405530280e-01,-2.565498312542e-01,-2.444085637165e-01,-2.336972801852e-01,-2.245905228449e-01
-3.850071540253e-01,-3.598466118172e-01,-3.350489077778e-01,-3.142566072807e-01,2.984004380264e-01,2.701841279939e-01,2.412828189554e-01,2.125056624655e-01,1.852043555023e-01,1.613913387180e-01,1.434617471695e-01,1.339821059191e-01,1.373081664670e-01,-3.739280750406e-01,-3.719086327123e-01,-3.624768980189e-01,-3.503987532022e-01,-3.376638106527e-01,-3.243047405316e-01,-3.104652719574e-01,-2.962360731779e-01,-2.819749638008e-01,-2.680546293333e-01,-2.548920577887e-01,-2.428695991226e-01,-2.322639008063e-01,-2.232468508167e-01
-3.841300483778e-01,-3.589009078907e-01,-3.340816984693e-01,-3.132830671410e-01,2.940027247028e-01,2.660453782597e-01,2.374170330940e-01,2.089180227523e-01,1.818853724401e-01,1.583095492870e-01,1.405590513195e-01,1.311709351760e-01,1.344503301819e-01,-3.712798111607e-01,-3.692708688035e-01,-3.598923413273e-01,-3.478922182822e-01,-3.352495313591e-01,-3.219962133241e-01,-3.082740277076e-01,-2.941722209086e-01,-2.800441551747e-01,-2.662577611782e-01,-2.532246594254e-01,-2.413221460174e-01,-2.308229997096e-01,-2.218964717756e-01
-3.831660222122e-01,-3.578806914133e-01,-3.330508532982e-01,-3.122546284131e-01,2.895791278306e-01,2.618838727031e-01,2.335315291418e-01,2.053135616680e-01,1.785522355436e-01,1.552159152706e-01,1.376463200974e-01,1.283509167410e-01,1.315840505803e-01,-3.686033721443e-01,-3.666054597851e-01,-3.572824726848e-01,-3.453630188251e-01,-3.328150323041e-01,-3.196697170802e-01,-3.060668732503e-01,-2.920943331011e-01,-2.781009960532e-01,-2.644500373298e-01,-2.515477118305e-01,-2.397662689865e-01,-2.293746322980e-01,-2.205394336501e-01
-3.821153540450e-01,-3.567862299700e-01,-3.319566176333e-01,-3.111715141615e-01,2.851298771299e-01,2.576998402767e-01,2.296265309853e-01,2.016924941164e-01,1.752051475860e-01,1.521106254520e-01,1.347237281583e-01,1.255222127319e-01,1.287094803002e-01,-3.658990156797e-01,-3.639126586224e-01,-3.546475238718e-01,-3.428113618201e-01,-3.303604969147e-01,-3.173254130228e-01,-3.038439491452e-01,-2.900025312681e-01,-2.761455907485e-01,-2.626315468819e-01,-2.498612909347e-01,-2.382020328315e-01,-2.279188541517e-01,-2.191757845148e-01
-3.809783470783e-01,-3.556178102655e-01,-3.307992516000e-01,-3.100339590045e-01,2.806552085761e-01,2.534935152414e-01,2.257022669475e-01,1.980550386545e-01,1.718443143154e-01,1.489938710370e-01,1.317914521657e-01,1.226849870066e-01,1.258267736185e-01,-3.631670013382e-01,-3.611927200913e-01,-3.519877281810e-01,-3.402374554679e-01,-3.278861095857e-01,-3.149634631467e-01,-3.016053965676e-01,-2.878969374139e-01,-2.741780439676e-01,-2.608023792466e-01,-2.481654729271e-01,-2.366295025649e-01,-2.264557210241e-01,-2.178055725876e-01
-3.797553290236e-01,-3.543757379746e-01,-3.295790299593e-01,-3.088422090158e-01,2.761553644720e-01,2.492651372194e-01,2.217589698239e-01,1.944014175155e-01,1.684699444696e-01,1.458658456611e-01,1.288496707942e-01,1.198394051643e-01,1.229360864529e-01,-3.604075905240e-01,-3.584459007307e-01,-3.493033203769e-01,-3.376415091466e-01,-3.253920556521e-01,-3.125840301969e-01,-2.993513572914e-01,-2.857776740219e-01,-2.721984608017e-01,-2.589626241461e-01,-2.464603342485e-01,-2.350487434052e-01,-2.249852888382e-01,-2.164288462262e-01
-3.784466519107e-01,-3.530603375833e-01,-3.282962419800e-01,-3.075965216223e-01,2.716305935196e-01,2.450149512454e-01,2.177968769179e-01,1.907318566316e-01,1.650822497886e-01,1.427267453965e-01,1.258985647335e-01,1.169856345474e-01,1.200375763635e-01,-3.576210464244e-01,-3.556724587937e-01,-3.465945366544e-01,-3.350237333788e-01,-3.228785213626e-01,-3.101872776467e-01,-2.970819736721e-01,-2.836448640404e-01,-2.702069467159e-01,-2.571123716047e-01,-2.447459515856e-01,-2.334598207719e-01,-2.235076136824e-01,-2.150456539254e-01
-3.770526918838e-01,-3.516719522202e-01,-3.269511913046e-01,-3.062971654967e-01,2.670811508905e-01,2.407432078172e-01,2.138162300752e-01,1.870465856556e-01,1.616814450276e-01,1.395767687581e-01,1.229383166905e-01,1.141238442427e-01,1.171314025540e-01,-3.548076339594e-01,-3.528726541994e-01,-3.438616145976e-01,-3.323843397978e-01,-3.203456938519e-01,-3.077733696762e-01,-2.947973886292e-01,-2.814986308696e-01,-2.682036075384e-01,-2.552517119405e-01,-2.430224018645e-01,-2.318628002808e-01,-2.220227518072e-01,-2.136560443141e-01
-3.755738489835e-01,-3.502109434791e-01,-3.255441958089e-01,-3.049444204458e-01,2.625072982955e-01,2.364501629458e-01,2.098172757174e-01,1.833458379823e-01,1.582677479685e-01,1.364161167097e-01,1.199691113916e-01,1.112542050817e-01,1.142177258732e-01,-3.519676197323e-01,-3.500467484844e-01,-3.411047931388e-01,-3.297235411137e-01,-3.177937611138e-01,-3.053424711505e-01,-2.924977456293e-01,-2.793390983476e-01,-2.661885494503e-01,-2.533807357576e-01,-2.412897622442e-01,-2.302577477392e-01,-2.205307596206e-01,-2.122600661521e-01
-3.740105469158e-01,-3.486776912321e-01,-3.240755874555e-01,-3.035385772948e-01,2.579093040534e-01,2.321360782032e-01,2.058002648747e-01,1.796298507687e-01,1.548413794317e-01,1.332449926693e-01,1.169911355851e-01,1.083768896415e-01,1.112967088153e-01,-3.491012719784e-01,-3.471950047544e-01,-3.383243125168e-01,-3.270415510802e-01,-3.152229119741e-01,-3.028947475978e-01,-2.901831886686e-01,-2.771663907374e-01,-2.641618789748e-01,-2.514995339373e-01,-2.395481101105e-01,-2.286447291407e-01,-2.190316936853e-01,-2.108577683271e-01
-3.723632328079e-01,-3.470725934336e-01,-3.225457121406e-01,-3.020799377668e-01,2.532874431576e-01,2.278012207711e-01,2.017654532173e-01,1.758988649534e-01,1.514025632864e-01,1.300636025133e-01,1.140045780417e-01,1.054920722446e-01,1.083685155204e-01,-3.462088605157e-01,-3.443176876356e-01,-3.355204142362e-01,-3.243385844609e-01,-3.126333360635e-01,-3.004303651882e-01,-2.878538622560e-01,-2.749806327128e-01,-2.621237029668e-01,-2.496081976307e-01,-2.377975230697e-01,-2.270238106603e-01,-2.175256107139e-01,-2.094491998520e-01
-3.706323769511e-01,-3.453960659160e-01,-3.209549295357e-01,-3.005688143591e-01,2.486419973431e-01,2.234458634865e-01,1.977131010871e-01,1.721531252752e-01,1.479515264606e-01,1.268721545813e-01,1.110096295561e-01,1.025999289582e-01,1.054333117744e-01,-3.432906566939e-01,-3.414150632260e-01,-3.326933410255e-01,-3.216148569956e-01,-3.100252237902e-01,-2.979494907114e-01,-2.855099113961e-01,-2.727819493457e-01,-2.600741286025e-01,-2.477068182502e-01,-2.360380789423e-01,-2.253950586501e-01,-2.160125675657e-01,-2.080344098612e-01
-3.688184725315e-01,-3.436485421766e-01,-3.193036129226e-01,-2.990055302138e-01,2.439732551508e-01,2.190702848876e-01,1.936434735263e-01,1.683928802912e-01,1.444884989503e-01,1.236708596794e-01,1.080064829474e-01,9.970063759398e-02,1.024912650088e-01,-3.403469333444e-01,-3.384873990466e-01,-3.298433367964e-01,-3.188705853667e-01,-3.073987663133e-01,-2.954522915558e-01,-2.831514815714e-01,-2.705704660922e-01,-2.580132633689e-01,-2.457954874612e-01,-2.342698557566e-01,-2.237585396337e-01,-2.144926212428e-01,-2.066134476085e-01
-3.669220353476e-01,-3.418304731561e-01,-3.175921490234e-01,-2.973904189863e-01,2.392815119910e-01,2.146747692577e-01,1.895568403071e-01,1.646183823939e-01,1.410137138280e-01,1.204599310833e-01,1.049953330583e-01,9.679437770647e-02,9.954254429993e-02,-3.373779647297e-01,-3.355349639934e-01,-3.269706466022e-01,-3.161059871658e-01,-3.047541555154e-01,-2.929389356862e-01,-2.807787187259e-01,-2.683463087791e-01,-2.559412150534e-01,-2.438742971746e-01,-2.324929317427e-01,-2.221143203017e-01,-2.129658288861e-01,-2.051863624633e-01
-3.649436035165e-01,-3.399423270085e-01,-3.158209378244e-01,-2.957238247087e-01,2.345670702060e-01,2.102596066684e-01,1.854534759590e-01,1.608298878265e-01,1.375274072505e-01,1.172395845406e-01,1.019763767559e-01,9.388133059168e-02,9.658732036778e-02,-3.343840264932e-01,-3.325580282881e-01,-3.240755165964e-01,-3.133212808600e-01,-3.020915839757e-01,-2.904095916227e-01,-2.783917692476e-01,-2.661096035909e-01,-2.538580917332e-01,-2.419433395382e-01,-2.307073853262e-01,-2.204624675070e-01,-2.114322477717e-01,-2.037532039080e-01
-3.628837371688e-01,-3.379845888641e-01,-3.139903923949e-01,-2.940061016496e-01,2.298302391306e-01,2.058250930211e-01,1.813336597953e-01,1.570276566991e-01,1.340298184662e-01,1.140100382728e-01,9.894981292924e-02,9.096167928502e-02,9.362576557476e-02,-3.313653956091e-01,-3.295568634300e-01,-3.211581939920e-01,-3.105166857587e-01,-2.994112449431e-01,-2.878644284189e-01,-2.759907799518e-01,-2.638604770560e-01,-2.517640017651e-01,-2.400027069288e-01,-2.289132951215e-01,-2.188030482597e-01,-2.098919353069e-01,-2.023140215350e-01
-3.607430181304e-01,-3.359577605834e-01,-3.121009387002e-01,-2.922376141706e-01,2.250713351510e-01,2.013715300873e-01,1.771976759389e-01,1.532119530021e-01,1.305211898208e-01,1.107715129761e-01,9.591584248902e-02,8.803560855891e-02,9.065805392380e-02,-3.283223503313e-01,-3.265317421469e-01,-3.182189270199e-01,-3.076924219798e-01,-2.967133323091e-01,-2.853036156407e-01,-2.735758980636e-01,-2.615990560339e-01,-2.496590537750e-01,-2.380524919443e-01,-2.271107399263e-01,-2.171361297222e-01,-2.083449490267e-01,-2.008688650434e-01
-3.585220495953e-01,-3.338623605042e-01,-3.101530154104e-01,-2.904187365787e-01,2.202906817630e-01,1.968992255480e-01,1.730458133463e-01,1.493830446199e-01,1.270017667633e-01,1.075242318226e-01,9.287466836484e-02,8.510330491993e-02,8.768436105619e-02,-3.252551701442e-01,-3.234829383473e-01,-3.152579648881e-01,-3.048487104168e-01,-2.939980405812e-01,-2.827273233446e-01,-2.711472712017e-01,-2.593254677014e-01,-2.475433566476e-01,-2.360927873955e-01,-2.252997987150e-01,-2.154617792046e-01,-2.067913465898e-01,-1.994177842364e-01
-3.562214557860e-01,-3.316989231816e-01,-3.081470737027e-01,-2.885498529756e-01,2.154886096277e-01,1.924084930307e-01,1.688783658309e-01,1.455412033430e-01,1.234717978503e-01,1.042684204598e-01,8.982649550295e-02,8.216495660558e-02,8.470486424902e-02,-3.221641357116e-01,-3.204107270714e-01,-3.122755577404e-01,-3.019857727049e-01,-2.912655648558e-01,-2.801357220563e-01,-2.687050473604e-01,-2.570398395393e-01,-2.454170195161e-01,-2.341236862980e-01,-2.234805506322e-01,-2.137800641598e-01,-2.052311857749e-01,-1.979608290183e-01
-3.538418816039e-01,-3.294679991196e-01,-3.060835770607e-01,-2.866313571038e-01,2.106654566258e-01,1.878996521460e-01,1.646956320848e-01,1.416867048793e-01,1.199315347502e-01,1.010043070099e-01,8.677153086316e-02,7.922075358054e-02,8.171974241225e-02,-3.190495288272e-01,-3.173153844431e-01,-3.092719566157e-01,-2.991038311886e-01,-2.885161007919e-01,-2.775289827496e-01,-2.662493748940e-01,-2.547422993198e-01,-2.432801517518e-01,-2.321452818646e-01,-2.216530749871e-01,-2.120910521787e-01,-2.036645244770e-01,-1.964980493909e-01
-3.513839922697e-01,-3.271701544976e-01,-3.039630010673e-01,-2.846636521886e-01,2.058215679103e-01,1.833730285219e-01,1.604979156994e-01,1.378198288643e-01,1.163812322461e-01,9.773212206854e-02,8.370998341525e-02,7.627088753257e-02,7.872917608537e-02,-3.159116323641e-01,-3.141971876214e-01,-3.062474134069e-01,-2.962031088877e-01,-2.857498445837e-01,-2.749072768249e-01,-2.637804024987e-01,-2.524329750925e-01,-2.411328629537e-01,-2.301576674968e-01,-2.198174512472e-01,-2.103948109853e-01,-2.020914207036e-01,-1.950294954515e-01
-3.488484729543e-01,-3.248059708886e-01,-3.017858331940e-01,-2.826471507778e-01,2.009572959572e-01,1.788289538369e-01,1.562855251848e-01,1.339408588703e-01,1.128211482381e-01,9.445209870287e-02,8.064206413488e-02,7.331555186789e-02,7.573334743368e-02,-3.127507302253e-01,-3.110564147526e-01,-3.032021808203e-01,-2.932838294648e-01,-2.829669929350e-01,-2.722707760882e-01,-2.612982791969e-01,-2.501119951720e-01,-2.389752629387e-01,-2.281609367774e-01,-2.179737590316e-01,-2.086914084322e-01,-2.005119325707e-01,-1.935552173892e-01
-3.462360283990e-01,-3.223760449720e-01,-2.995525725858e-01,-2.805822745778e-01,1.960730006145e-01,1.742677658518e-01,1.520587739879e-01,1.300500824146e-01,1.092515437442e-01,9.116447244858e-02,7.756798599891e-02,7.035494170617e-02,7.273244024415e-02,-3.095671072937e-01,-3.078933449218e-01,-3.001365123350e-01,-2.903462171922e-01,-2.801677430319e-01,-2.696196527298e-01,-2.588031543198e-01,-2.477794881240e-01,-2.368074617310e-01,-2.261551834622e-01,-2.161220781055e-01,-2.069809124954e-01,-1.989261182997e-01,-1.920752654822e-01
-3.435473825284e-01,-3.198809882399e-01,-2.972637298414e-01,-2.784694542875e-01,1.911690491485e-01,1.696898084390e-01,1.478179805088e-01,1.261477909663e-01,1.056726829015e-01,8.786948130662e-02,7.448796398022e-02,6.738925387507e-02,6.972663992091e-02,-3.063610493824e-01,-3.047082581055e-01,-2.970506621622e-01,-2.873904969191e-01,-2.773522925165e-01,-2.669540793031e-01,-2.562951774909e-01,-2.454355827529e-01,-2.346295695518e-01,-2.241405014721e-01,-2.142624883740e-01,-2.052633912698e-01,-1.973340362129e-01,-1.905896900948e-01
-3.407832780530e-01,-3.173214266975e-01,-2.949198267898e-01,-2.763091294281e-01,1.862458162897e-01,1.650954316109e-01,1.435634681160e-01,1.222342799522e-01,1.020848329653e-01,8.456736573911e-02,7.140221504193e-02,6.441868690421e-02,6.671613348026e-02,-3.031328431852e-01,-3.015014351235e-01,-2.939448852049e-01,-2.844168940388e-01,-2.745208394612e-01,-2.642742287041e-01,-2.537744986095e-01,-2.430804080885e-01,-2.324416968096e-01,-2.221169848855e-01,-2.123950698755e-01,-2.035389129644e-01,-1.957357447304e-01,-1.890985416744e-01
-3.379444760644e-01,-3.146980005576e-01,-2.925213962630e-01,-2.741017481716e-01,1.813036842747e-01,1.604849915461e-01,1.392955651605e-01,1.183098487618e-01,9.848826430788e-02,8.125836866448e-02,6.831095813106e-02,6.144344101885e-02,6.370110954538e-02,-2.998827762273e-01,-2.982731575914e-01,-2.908194370177e-01,-2.814256344560e-01,-2.716735823415e-01,-2.615802741500e-01,-2.512412678342e-01,-2.407140933729e-01,-2.302439540897e-01,-2.200847279301e-01,-2.105199027762e-01,-2.018075458979e-01,-1.941313023661e-01,-1.876018707489e-01
-3.350317556221e-01,-3.120113639304e-01,-2.900689818645e-01,-2.718477671657e-01,1.763430428870e-01,1.558588506141e-01,1.350146049880e-01,1.143748007504e-01,9.488325041611e-02,7.794273545195e-02,6.521441417169e-02,5.846371813293e-02,6.068175834050e-02,-2.966111368161e-01,-2.950237078730e-01,-2.876745737664e-01,-2.784169445546e-01,-2.688107200109e-01,-2.588723891586e-01,-2.486956355661e-01,-2.383367680477e-01,-2.280364521445e-01,-2.180438249754e-01,-2.086370673635e-01,-2.000693584932e-01,-1.925207677238e-01,-1.860997279232e-01
-3.320459133328e-01,-3.092621845069e-01,-2.875631377352e-01,-2.695476513567e-01,1.713642894961e-01,1.512173773980e-01,1.307209259497e-01,1.104294432418e-01,9.127006788855e-02,7.462071391525e-02,6.211280605742e-02,5.547972184178e-02,5.765827168474e-02,-2.933182139921e-01,-2.917533690333e-01,-2.845105521886e-01,-2.753910511651e-01,-2.659324516740e-01,-2.561507475274e-01,-2.461377524327e-01,-2.359485617413e-01,-2.258193018829e-01,-2.159943705248e-01,-2.067466440407e-01,-1.983244192734e-01,-1.909041994941e-01,-1.845921638768e-01
-3.289877629227e-01,-3.064511432389e-01,-2.850044283147e-01,-2.672018738101e-01,1.663678290925e-01,1.465609467150e-01,1.264148714116e-01,1.064740875294e-01,8.764899643116e-02,7.129255430565e-02,5.900635864335e-02,5.249165741421e-02,5.463084298545e-02,-2.900042974803e-01,-2.884624247912e-01,-2.813276295533e-01,-2.723481815325e-01,-2.630389768612e-01,-2.534155233133e-01,-2.435677692716e-01,-2.335496042558e-01,-2.235926143609e-01,-2.139364592076e-01,-2.048487133200e-01,-1.965727968569e-01,-1.892816564503e-01,-1.830792293606e-01
-3.258581348026e-01,-3.035789340130e-01,-2.823934281007e-01,-2.648109155285e-01,1.613540743223e-01,1.418899396360e-01,1.220967897621e-01,1.025090488757e-01,8.402031885217e-02,6.795850930413e-02,5.589529873742e-02,4.949973178424e-02,5.159966723117e-02,-2.866696776412e-01,-2.851511594727e-01,-2.781260636218e-01,-2.692885632841e-01,-2.601304954027e-01,-2.506668908115e-01,-2.409858371138e-01,-2.311400255541e-01,-2.213565007711e-01,-2.118701857717e-01,-2.029433558174e-01,-1.948145599525e-01,-1.876531974446e-01,-1.815609751940e-01
-3.226578756271e-01,-3.006462633214e-01,-2.797307214044e-01,-2.623752652678e-01,1.563234455185e-01,1.372047435015e-01,1.177670344186e-01,9.853464651169e-02,8.038432105608e-02,6.461883401296e-02,5.277985509119e-02,4.650415354227e-02,4.856494098415e-02,-2.833146454229e-01,-2.818198579643e-01,-2.749061126079e-01,-2.662124243977e-01,-2.572072074030e-01,-2.479050245357e-01,-2.383921071680e-01,-2.287199557478e-01,-2.191110724332e-01,-2.097956450754e-01,-2.010306522460e-01,-1.930497773551e-01,-1.860188814048e-01,-1.800374522622e-01
-3.193878478472e-01,-2.976538499274e-01,-2.770169021035e-01,-2.598954193514e-01,1.512763707293e-01,1.325057519374e-01,1.134259638316e-01,9.455120363350e-02,7.674129203654e-02,6.127378594634e-02,4.966025838996e-02,4.350513292576e-02,4.552686237240e-02,-2.799394923127e-01,-2.784688056665e-01,-2.716680351390e-01,-2.631199931702e-01,-2.542693132151e-01,-2.451300991971e-01,-2.357867308043e-01,-2.262895250839e-01,-2.168564407841e-01,-2.077129320802e-01,-1.991106834105e-01,-1.912785179408e-01,-1.843787673306e-01,-1.785087115129e-01
-3.160489292575e-01,-2.946024245282e-01,-2.742525733926e-01,-2.573718814821e-01,1.462132857449e-01,1.277933648671e-01,1.090739414875e-01,9.055904739881e-02,7.309152386826e-02,5.792362502036e-02,4.653674124233e-02,4.050288180945e-02,4.248563108131e-02,-2.765445102890e-01,-2.750982884476e-01,-2.684120902169e-01,-2.600114981851e-01,-2.513170134153e-01,-2.423422896846e-01,-2.331698595381e-01,-2.238488639326e-01,-2.145927173678e-01,-2.056221418428e-01,-1.971835302013e-01,-1.895008506624e-01,-1.827329142897e-01,-1.769748039541e-01
-3.126420125386e-01,-2.914927294134e-01,-2.714383475311e-01,-2.548051625532e-01,1.411346341208e-01,1.230679885224e-01,1.047113359102e-01,8.655850892149e-02,6.943531169797e-02,5.456861354221e-02,4.340953816915e-02,3.749761369501e-02,3.944144834485e-02,-2.731299917743e-01,-2.717085925978e-01,-2.651385371789e-01,-2.568871682822e-01,-2.483505087781e-01,-2.395417710445e-01,-2.305416450142e-01,-2.213981027745e-01,-2.123200138257e-01,-2.035233695077e-01,-1.952492735881e-01,-1.877168445448e-01,-1.810813814145e-01,-1.754357806504e-01
-3.091680047940e-01,-2.883255181206e-01,-2.685748455885e-01,-2.521957804565e-01,1.360408671990e-01,1.183300354521e-01,1.003385206600e-01,8.254992326495e-02,6.577295373419e-02,5.120901619847e-02,4.027888559181e-02,3.448954370028e-02,3.639451693627e-02,-2.696962295871e-01,-2.683000047837e-01,-2.618476356595e-01,-2.537472325255e-01,-2.453700002509e-01,-2.367287184605e-01,-2.279022389910e-01,-2.189373721885e-01,-2.100384418870e-01,-2.014167102996e-01,-1.933079946145e-01,-1.859265686802e-01,-1.794242278983e-01,-1.738916927209e-01
-3.056278270831e-01,-2.851015550876e-01,-2.656626971878e-01,-2.495442598902e-01,1.309324441261e-01,1.135799245277e-01,9.595587433143e-02,7.853362943419e-02,6.210475123614e-02,4.784510004269e-02,3.714502181992e-02,3.147888854791e-02,3.334504115836e-02,-2.662435168952e-01,-2.648728120023e-01,-2.585396455521e-01,-2.505919201727e-01,-2.423756889289e-01,-2.339033072336e-01,-2.252517933247e-01,-2.164668028390e-01,-2.077481133590e-01,-1.993022595157e-01,-1.913597743920e-01,-1.841300922237e-01,-1.777615129916e-01,-1.723425913358e-01
-3.020224139497e-01,-2.818216153021e-01,-2.627025402473e-01,-2.468511321646e-01,1.258098318684e-01,1.088180809479e-01,9.156378054924e-02,7.450997036636e-02,5.843100850139e-02,4.447713448218e-02,3.400818703839e-02,2.846586655350e-02,3.029322683332e-02,-2.627721471688e-01,-2.614273015367e-01,-2.552148269703e-01,-2.474214606441e-01,-2.393677760309e-01,-2.310657127628e-01,-2.225904599536e-01,-2.139865254638e-01,-2.054491401174e-01,-1.971801125185e-01,-1.894046940940e-01,-1.823274843889e-01,-1.760932959990e-01,-1.707885277137e-01
-2.983527129477e-01,-2.784864839490e-01,-2.596950207200e-01,-2.441169350068e-01,1.206735052248e-01,1.040449362398e-01,8.716262796228e-02,7.047929292002e-02,5.475203285259e-02,4.110539126388e-02,3.086862329385e-02,2.545069761330e-02,2.723928129203e-02,-2.592824141342e-01,-2.579637609106e-01,-2.518734402108e-01,-2.442360834919e-01,-2.363464628739e-01,-2.282161105249e-01,-2.199183908825e-01,-2.114966708618e-01,-2.031416340966e-01,-1.950503647278e-01,-1.874428349501e-01,-1.805188144430e-01,-1.744196362750e-01,-1.692295531192e-01
-2.946196841626e-01,-2.750969560552e-01,-2.566407923318e-01,-2.413422123643e-01,1.155239468357e-01,9.926092825851e-02,8.275281023564e-02,6.644194786284e-02,5.106813462307e-02,3.773014445951e-02,2.772657448038e-02,2.243360319127e-02,2.418341336298e-02,-2.557746117273e-01,-2.544824778441e-01,-2.485157457154e-01,-2.410360183702e-01,-2.333119508490e-01,-2.253546760552e-01,-2.172357381671e-01,-2.089973698808e-01,-2.008257072805e-01,-1.929131116141e-01,-1.854742782405e-01,-1.787041517026e-01,-1.727405932211e-01,-1.676657188592e-01
-2.908242997309e-01,-2.716538361325e-01,-2.535405163184e-01,-2.385275142074e-01,1.103616471901e-01,9.446650118355e-02,7.833472604103e-02,6.239828985796e-02,4.737962714124e-02,3.435167044981e-02,2.458228632471e-02,1.941480630571e-02,2.112583336069e-02,-2.522490340478e-01,-2.509837402092e-01,-2.451420040334e-01,-2.378214950041e-01,-2.302644413974e-01,-2.224815849281e-01,-2.145426538989e-01,-2.064887534054e-01,-1.985014716927e-01,-1.907684486904e-01,-1.834991052899e-01,-1.768835655291e-01,-1.710562262816e-01,-1.660970762809e-01
