mu=9.00e-05,mu=7.58e-05,mu=6.39e-05,mu=5.38e-05,mu=4.53e-05,mu=3.82e-05,mu=3.21e-05,mu=2.71e-05,mu=2.28e-05,x
3.010653390347e-01,4.542850007622e-01,5.762173537162e-01,6.778804578106e-01,7.583290890016e-01,8.207809475560e-01,8.691488111389e-01,9.065636221180e-01,9.351704039801e-01,2.460000000000e-01
2.548632514676e-01,4.080283374983e-01,5.325887024751e-01,6.387872856348e-01,7.244291596616e-01,7.921176546960e-01,8.455161642432e-01,8.876360939762e-01,9.205110494251e-01,2.450000000000e-01
2.065570852733e-01,3.585911330378e-01,4.850655266212e-01,5.954050884087e-01,6.861197805928e-01,7.591319526566e-01,8.178083478607e-01,8.650094697633e-01,9.026250990063e-01,2.440000000000e-01
1.564363242364e-01,3.061268580002e-01,4.336365809807e-01,5.475471330835e-01,6.430557893952e-01,7.213487668155e-01,7.854540500548e-01,8.380540181166e-01,8.808648887326e-01,2.430000000000e-01
1.048559021431e-01,2.508687346648e-01,3.783693762155e-01,4.950888018880e-01,5.949269589268e-01,6.782946301039e-01,7.478474062268e-01,8.060697837348e-01,8.544811896779e-01,2.420000000000e-01
5.223908023455e-02,1.931406662080e-01,3.194286905796e-01,4.379914592341e-01,5.414838623051e-01,6.295219318125e-01,7.043670170159e-01,7.682970163408e-01,8.226225248733e-01,2.410000000000e-01
-9.218137576985e-04,1.333667043354e-01,2.570954177264e-01,3.763293465686e-01,4.825696857358e-01,5.746416993881e-01,6.544052379264e-01,7.239372509362e-01,7.843437785063e-01,2.400000000000e-01
-5.406729295502e-02,7.207808707267e-02,1.917845713176e-01,3.103185907129e-01,4.181578514308e-01,5.133659876225e-01,5.974103099483e-01,6.721891200428e-01,7.386293219354e-01,2.390000000000e-01
-1.065757208363e-01,9.916767118864e-03,1.240608984884e-01,2.403467832074e-01,3.483945524396e-01,4.455602886477e-01,5.329436514598e-01,6.123034822470e-01,6.844373922077e-01,2.380000000000e-01
-1.577717729478e-01,-5.236568807627e-02,5.465021576364e-02,1.670008609436e-01,2.736442467228e-01,3.713052145014e-01,4.607537470129e-01,5.436623674031e-01,6.207737167219e-01,2.370000000000e-01
-2.069385371719e-01,-1.139148783766e-01,-1.555566301041e-02,9.109026264873e-02,1.945348295602e-01,2.909649363040e-01,3.808662457474e-01,4.658850432939e-01,5.468027178848e-01,2.360000000000e-01
-2.533332190800e-01,-1.737868910905e-01,-8.550260810685e-02,1.366167005705e-02,1.119977022435e-01,2.052574688331e-01,2.936868383803e-01,3.789615306858e-01,4.620029796450e-01,2.350000000000e-01
-2.962061527163e-01,-2.309686656224e-01,-1.539884808400e-01,-6.399876704868e-02,2.729649281635e-02,1.153190096418e-01,2.001090844292e-01,2.834084471580e-01,3.663685387736e-01,2.340000000000e-01
-3.348225232847e-01,-2.844054074327e-01,-2.196895693090e-01,-1.403797775328e-01,-5.796290041998e-02,2.275157410720e-02,1.016138297313e-01,1.804337472832e-01,2.606473765730e-01,2.330000000000e-01
-3.684859137205e-01,-3.330344263121e-01,-2.811997788892e-01,-2.137792462614e-01,-1.418485346171e-01,-7.035917758212e-02,3.410005315431e-04,7.208615257693e-02,1.465922510285e-01,2.320000000000e-01
-3.965625253344e-01,-3.758240688971e-01,-3.370819819485e-01,-2.823602938907e-01,-2.221514711851e-01,-1.614697480626e-01,-1.008900275782e-01,-3.864631804677e-02,2.717771457047e-02,2.310000000000e-01
-4.185047292544e-01,-4.118157152070e-01,-3.859294629018e-01,-3.442287400410e-01,-2.964714884787e-01,-2.476600559158e-01,-1.986362956881e-01,-1.478325127976e-01,-9.328451368768e-02,2.300000000000e-01
-4.338725128971e-01,-4.401662133849e-01,-4.264338582413e-01,-3.975286112814e-01,-3.623388261191e-01,-3.257763234784e-01,-2.889830496198e-01,-2.507323419893e-01,-2.092122161986e-01,2.290000000000e-01
-4.423514179570e-01,-4.601877397984e-01,-4.574546312821e-01,-4.405491994840e-01,-4.173654793073e-01,-3.926324452286e-01,-3.677981296791e-01,-3.420975864017e-01,-3.140721706447e-01,2.280000000000e-01
-4.437657331542e-01,-4.713819817268e-01,-4.780842088205e-01,-4.718343623274e-01,-4.594132751830e-01,-4.452547272233e-01,-4.310751782607e-01,-4.166361900347e-01,-4.009802464541e-01,2.270000000000e-01
-4.380859984948e-01,-4.734657993908e-01,-4.877026795904e-01,-4.902829440842e-01,-4.867606404152e-01,-4.811428165493e-01,-4.753276796355e-01,-4.695921876628e-01,-4.635333088402e-01,2.260000000000e-01
-4.254302724793e-01,-4.663861331014e-01,-4.860165526457e-01,-4.952289507390e-01,-4.982471512100e-01,-4.985109137093e-01,-4.979748249403e-01,-4.973481022624e-01,-4.967331818147e-01,2.250000000000e-01
-4.060590688025e-01,-4.503228211064e-01,-4.730774896604e-01,-4.864917347166e-01,-4.933758377296e-01,-4.964713451432e-01,-4.976505294536e-01,-4.979289258479e-01,-4.977951257730e-01,2.240000000000e-01
-3.803643346080e-01,-4.256790731340e-01,-4.492789845953e-01,-4.643898182772e-01,-4.723581508601e-01,-4.751291431590e-01,-4.743745706846e-01,-4.712927494775e-01,-4.666285591375e-01,2.230000000000e-01
-3.488532666284e-01,-3.930604588383e-01,-4.153313529358e-01,-4.297165666856e-01,-4.360947388355e-01,-4.355707371842e-01,-4.295500713368e-01,-4.193370426413e-01,-4.058530420073e-01,2.220000000000e-01
-3.121280993141e-01,-3.532442678533e-01,-3.722177220323e-01,-3.836808514248e-01,-3.860949801616e-01,-3.797488026439e-01,-3.657878634940e-01,-3.456190136827e-01,-3.203448440547e-01,2.210000000000e-01
-2.708632181781e-01,-3.071418496133e-01,-3.211356088216e-01,-3.278201653863e-01,-3.243473431574e-01,-3.102837046604e-01,-2.865944131747e-01,-2.548584922557e-01,-2.164437312565e-01,2.200000000000e-01
-2.257810371128e-01,-2.557569624731e-01,-2.634298537206e-01,-2.638965745093e-01,-2.531590706431e-01,-2.302149805494e-01,-1.959848048005e-01,-1.523371528952e-01,-1.010297518331e-01,2.190000000000e-01
-1.776280334076e-01,-2.001432264551e-01,-2.005230247684e-01,-1.937869841940e-01,-1.749862294783e-01,-1.427410419828e-01,-9.808940486737e-02,-4.331547750595e-02,1.931985135034e-02,2.180000000000e-01
-1.271521773703e-01,-1.413635123622e-01,-1.338489541512e-01,-1.193784731247e-01,-9.227373952948e-02,-5.098163399141e-02,3.187260300271e-03,6.743772026222e-02,1.389482706723e-01,2.170000000000e-01
-7.508275462855e-02,-8.045358656379e-02,-6.479399587590e-02,-4.247729089736e-02,-7.320511366518e-03,4.221213848676e-02,1.044181001715e-01,1.759533444099e-01,2.534567047158e-01,2.160000000000e-01
-2.211329349152e-02,-1.839166510949e-02,5.350846974660e-03,3.526285796300e-02,7.782125929764e-02,1.343877181451e-01,2.028023946248e-01,2.792028289056e-01,3.597855932988e-01,2.150000000000e-01
3.111198800947e-02,4.392518325531e-02,7.542531588734e-02,1.123907618613e-01,1.614097618512e-01,2.235600090543e-01,2.962192210953e-01,3.750992998481e-01,4.561086010103e-01,2.140000000000e-01
8.400808070788e-02,1.056975176693e-01,1.444226114065e-01,1.876861741782e-01,2.420424346939e-01,3.082269790503e-01,3.832053064638e-01,4.624021227969e-01,5.416199406431e-01,2.130000000000e-01
1.360555337427e-01,1.662331861433e-01,2.115003534663e-01,2.601691771815e-01,3.186556907377e-01,3.873444583689e-01,4.628821564179e-01,5.405688282543e-01,6.162840907857e-01,2.120000000000e-01
1.868035467336e-01,2.249508834480e-01,2.759814802703e-01,3.290940645565e-01,3.905028563875e-01,4.602739988263e-01,5.348561715106e-01,6.095904484236e-01,6.805955372428e-01,2.110000000000e-01
2.358702251437e-01,2.813785876199e-01,3.373471877070e-01,3.939318672054e-01,4.571178853050e-01,5.267165039943e-01,5.991108073928e-01,6.698349592616e-01,7.353746571564e-01,2.100000000000e-01
2.829404919419e-01,3.351479789680e-01,3.952241119649e-01,4.543455451917e-01,5.182715991422e-01,5.866417913529e-01,6.559039744817e-01,7.219126723016e-01,7.816092392356e-01,2.090000000000e-01
3.277621725266e-01,3.859859496112e-01,4.493678269162e-01,5.101613691139e-01,5.739258508243e-01,6.402212505877e-01,7.056783649594e-01,7.665689880886e-01,8.203405697800e-01,2.080000000000e-01
3.701407548565e-01,4.337042290284e-01,4.996444481925e-01,5.613393089731e-01,6.241894883530e-01,6.877679609436e-01,7.489880348960e-01,8.046043600453e-01,8.525876126165e-01,2.070000000000e-01
4.099332837365e-01,4.781880134871e-01,5.460117826729e-01,6.079444912981e-01,6.692785811570e-01,7.296863615541e-01,7.864415625770e-01,8.368182487160e-01,8.793009819973e-01,2.060000000000e-01
4.470417876818e-01,5.193843224238e-01,5.885010942975e-01,6.501210806101e-01,7.094821993991e-01,7.664319332437e-01,8.186603116383e-01,8.639725898495e-01,9.013386555196e-01,2.050000000000e-01
4.814065677611e-01,5.572906348846e-01,6.272002151875e-01,6.880693479391e-01,7.451341583420e-01,7.984803035243e-01,8.462494646575e-01,8.867701806949e-01,9.194565966137e-01,2.040000000000e-01
5.129996074851e-01,5.919441995278e-01,6.622384384578e-01,7.220262293805e-01,7.765905426908e-01,8.263046135506e-01,8.697792576194e-01,9.058438759759e-01,9.343089642823e-01,2.030000000000e-01
5.418182963565e-01,6.234122719852e-01,6.937733956449e-01,7.522493491472e-01,8.042124651888e-01,8.503597547750e-01,8.897739835709e-01,9.217532179520e-01,9.464540147147e-01,2.020000000000e-01
5.678796004964e-01,6.517834181330e-01,7.219799474984e-01,7.790042675725e-01,8.283533337953e-01,8.710720745463e-01,9.067066579403e-01,9.349858891673e-01,9.563629893868e-01,2.010000000000e-01
5.912147636176e-01,6.771599319660e-01,7.470409961634e-01,8.025545922673e-01,8.493498484352e-01,8.888332696016e-01,9.209976257170e-01,9.459620622581e-01,9.644302020087e-01,2.000000000000e-01
6.118645811418e-01,6.996513507295e-01,7.691400507571e-01,8.231545366770e-01,8.675159759127e-01,9.039973668948e-01,9.330157700245e-01,9.550402856180e-01,9.709832057423e-01,1.990000000000e-01
6.298752592028e-01,7.193690048096e-01,7.884553373668e-01,8.410435035882e-01,8.831392250093e-01,9.168798885084e-01,9.430813162895e-01,9.625239817206e-01,9.762923881523e-01,1.980000000000e-01
6.452948478542e-01,7.364215120307e-01,8.051552294595e-01,8.564422945024e-01,8.964786381116e-01,9.277584856054e-01,9.514695026559e-01,9.686679598250e-01,9.805796527588e-01,1.970000000000e-01
6.581702228941e-01,7.509111118469e-01,8.193947777069e-01,8.695505861424e-01,9.077640145603e-01,9.368744922690e-01,9.584146050180e-01,9.736845768322e-01,9.840260453731e-01,1.960000000000e-01
6.685445821459e-01,7.629307311023e-01,8.313131329251e-01,8.805453633469e-01,9.171959744468e-01,9.444349886887e-01,9.641139701576e-01,9.777493399442e-01,9.867783045206e-01,1.950000000000e-01
6.764554185745e-01,7.725616767223e-01,8.410316773581e-01,8.895800470362e-01,9.249465546805e-01,9.506150744058e-01,9.687318316030e-01,9.810058508354e-01,9.889543836164e-01,1.940000000000e-01
6.819329331924e-01,7.798718595575e-01,8.486527044332e-01,8.967841030088e-01,9.311600997880e-01,9.555601387666e-01,9.724027689085e-01,9.835700582176e-01,9.906480264205e-01,1.930000000000e-01
6.849988543484e-01,7.849144658607e-01,8.542585130325e-01,9.022629600266e-01,9.359542680333e-01,9.593879809910e-01,9.752347301763e-01,9.855338255184e-01,9.919324893219e-01,1.920000000000e-01
6.856656358812e-01,7.877270072181e-01,8.579108078475e-01,9.060981031898e-01,9.394210201043e-01,9.621906802434e-01,9.773115765890e-01,9.869678414607e-01,9.928635026892e-01,1.910000000000e-01
6.839360140867e-01,7.883306952981e-01,8.596503217572e-01,9.083472410154e-01,9.416274944022e-01,9.640361504547e-01,9.786951319482e-01,9.879239098324e-01,9.934815544380e-01,1.900000000000e-01
6.798029119271e-01,7.867301039253e-01,8.594965991569e-01,9.090444724499e-01,9.426167017048e-01,9.649693386214e-01,9.794267339445e-01,9.884366549887e-01,9.938135655937e-01,1.890000000000e-01
6.732496879348e-01,7.829130974200e-01,8.574479008676e-01,9.082004041216e-01,9.424079944781e-01,9.650130416493e-01,9.795282903324e-01,9.885246746508e-01,9.938740120872e-01,1.880000000000e-01
6.642507363966e-01,7.768510206727e-01,8.534812120033e-01,9.058021894704e-01,9.409972841249e-01,9.641683278261e-01,9.790028447896e-01,9.881911633516e-01,9.936655304978e-01,1.870000000000e-01
6.527724542459e-01,7.684991629736e-01,8.475523544375e-01,9.018134810795e-01,9.383569946512e-01,9.624145566538e-01,9.778346558581e-01,9.874240198214e-01,9.931790285707e-01,1.860000000000e-01
6.387745981781e-01,7.577975241178e-01,8.395962258186e-01,8.961743067066e-01,9.344357551481e-01,9.597089967562e-01,9.759887894836e-01,9.861954406481e-01,9.923933043433e-01,1.850000000000e-01
6.222120623528e-01,7.446719276429e-01,8.295272079626e-01,8.888008993083e-01,9.291578476815e-01,9.559860474861e-01,9.734102225911e-01,9.844609914451e-01,9.912741607098e-01,1.840000000000e-01
6.030371120238e-01,7.290355419864e-01,8.172398093465e-01,8.795855329019e-01,9.224224431711e-01,9.511560772654e-01,9.700224531143e-01,9.821581362228e-01,9.897729853020e-01,1.830000000000e-01
5.812021108312e-01,7.107908854442e-01,8.026096296524e-01,8.683964404989e-01,9.141026772348e-01,9.451039022921e-01,9.657256123459e-01,9.792041965387e-01,9.878247488234e-01,1.820000000000e-01
5.566627784004e-01,6.898324043534e-01,7.854947589067e-01,8.550779185761e-01,9.040446424477e-01,9.376869449688e-01,9.603940801208e-01,9.754937054614e-01,9.853453588860e-01,1.810000000000e-01
5.293820093103e-01,6.660497248396e-01,7.657377494277e-01,8.394507554392e-01,8.920664048061e-01,9.287331345135e-01,9.538736143927e-01,9.708951191483e-01,9.822282918509e-01,1.800000000000e-01
4.993342732598e-01,6.393316852525e-01,7.431683246848e-01,8.213131588906e-01,8.779571922263e-01,9.180386454178e-01,9.459780271738e-01,9.652468534429e-01,9.783404138163e-01,1.790000000000e-01
4.665105981704e-01,6.095712570373e-01,7.176070137243e-01,8.004424017958e-01,8.614769534135e-01,9.053656158922e-01,9.364854724366e-01,9.583526280657e-01,9.735168965352e-01,1.780000000000e-01
4.309241118333e-01,5.766714536865e-01,6.888699205362e-01,7.765974515738e-01,8.423565478649e-01,8.904400518282e-01,9.251344634636e-01,9.499761320590e-01,9.675551391994e-01,1.770000000000e-01
3.926160825498e-01,5.405523075060e-01,6.567748509192e-01,7.495228991545e-01,8.202989028643e-01,8.729502059809e-01,9.116198136314e-01,9.398350786467e-01,9.602076297525e-01,1.760000000000e-01
3.516623544394e-01,5.011589586986e-01,6.211490199787e-01,7.189545505530e-01,7.949815604462e-01,8.525458307543e-01,8.955888034052e-01,9.275948058299e-01,9.511737303116e-01,1.750000000000e-01
3.081800187912e-01,4.584708470798e-01,5.818385447240e-01,6.846270834391e-01,7.660611335207e-01,8.288388388416e-01,8.766380261581e-01,9.128617143325e-01,9.400904659241e-01,1.740000000000e-01
2.623341001087e-01,4.125119202003e-01,5.387198802002e-01,6.462841922515e-01,7.331802890679e-01,8.014060693175e-01,8.543115652145e-01,8.951770339170e-01,9.265225562722e-01,1.730000000000e-01
2.143439668097e-01,3.633616703393e-01,4.917132749244e-01,6.036916350545e-01,6.959779656475e-01,7.697950432405e-01,8.281014115343e-01,8.740116925320e-01,9.099521860328e-01,1.720000000000e-01
1.644891060270e-01,3.111666861597e-01,4.407981924727e-01,5.566535358461e-01,6.541035932853e-01,7.335337901870e-01,7.974513479191e-01,8.487634511972e-01,8.897694001552e-01,1.710000000000e-01
1.131138357051e-01,2.561522551893e-01,3.860304624137e-01,5.050321660607e-01,6.072360877300e-01,6.921460109661e-01,7.617658931334e-01,8.187579782373e-01,8.652645817213e-01,1.700000000000e-01
6.063047321379e-02,1.986333873885e-01,3.275606803284e-01,4.487712049647e-01,5.551082992721e-01,6.451729701150e-01,7.204262902407e-01,7.832561739507e-01,8.356252708130e-01,1.690000000000e-01
7.520447773739e-03,1.390244600217e-01,2.656530748328e-01,3.879221380460e-01,4.975373597018e-01,5.922035197428e-01,6.728158790071e-01,7.414707969054e-01,7.999406497823e-01,1.680000000000e-01
-4.566715511904e-02,7.784652834960e-02,2.007037110950e-01,3.226729796060e-01,4.344609337978e-01,5.329134522132e-01,6.183574078644e-01,6.925962082478e-01,7.572183507283e-01,1.670000000000e-01
-9.832008469379e-02,1.573123013338e-02,1.332565313706e-01,2.533779000059e-01,3.659786901492e-01,4.671148457589e-01,5.565647517104e-01,6.358556751050e-01,7.064197428699e-01,1.660000000000e-01
-1.497708219300e-01,-4.657983541810e-02,6.401538708557e-02,1.805856246924e-01,2.923973239922e-01,3.948150726743e-01,4.871108744015e-01,5.705708635976e-01,6.465212721808e-01,1.650000000000e-01
-1.993080987728e-01,-1.082413196990e-01,-6.150044110254e-03,1.050637140159e-01,2.142761976455e-01,3.162835657838e-01,4.099124181705e-01,4.962574472980e-01,5.766102234127e-01,1.640000000000e-01
-2.461920443537e-01,-1.683168086217e-01,-7.620666198362e-02,2.781513942997e-02,1.324691901355e-01,2.321222304784e-01,3.252287154213e-01,4.127485345120e-01,4.960225465944e-01,1.630000000000e-01
-2.896727032032e-01,-2.257985242135e-01,-1.449707273452e-01,-4.991689899942e-02,4.815684911046e-02,1.433326297414e-01,2.337690963412e-01,3.203431720033e-01,4.045268022431e-01,1.620000000000e-01
-3.290113793625e-01,-2.796341015223e-01,-2.111326190918e-01,-1.266600218896e-01,-3.713827743006e-02,5.137006800669e-02,1.367971768377e-01,2.199699582997e-01,3.025502214138e-01,1.610000000000e-01
-3.635039638277e-01,-3.287598786845e-01,-2.732943295595e-01,-2.007431295246e-01,-1.215607611713e-01,-4.182793231729e-02,3.621493159332e-02,1.133458268510e-01,1.914290019353e-01,1.600000000000e-01
-3.925051334200e-01,-3.721394367560e-01,-3.300192834982e-01,-2.703484754691e-01,-2.029628187708e-01,-1.338526083653e-01,-6.539590978699e-02,3.098570654183e-03,7.364530468654e-02,1.590000000000e-01
-4.154521025621e-01,-4.088054211072e-01,-3.798926215456e-01,-3.335854078278e-01,-2.789809148514e-01,-2.218871740399e-01,-1.648001721569e-01,-1.071882930758e-01,-4.700896969869e-02,1.580000000000e-01
-4.318864990591e-01,-4.379020662209e-01,-4.215885481390e-01,-3.885830024429e-01,-3.471490572984e-01,-3.028306066902e-01,-2.582255868613e-01,-2.130532290569e-01,-1.654190455786e-01,1.570000000000e-01
-4.414729463921e-01,-4.587254350209e-01,-4.539399441155e-01,-4.335956599692e-01,-4.050438204219e-01,-3.734820786141e-01,-3.415813899544e-01,-3.093930552918e-01,-2.753627507161e-01,1.560000000000e-01
-4.440130804865e-01,-4.707582633205e-01,-4.760044563047e-01,-4.671128132323e-01,-4.504498353840e-01,-4.307747512049e-01,-4.107732943445e-01,-3.908687126680e-01,-3.700033114773e-01,1.550000000000e-01
-4.394540035842e-01,-4.736965261338e-01,-4.871209464179e-01,-4.879618474840e-01,-4.815287828568e-01,-4.720352728832e-01,-4.620854322374e-01,-4.524503397295e-01,-4.426434495197e-01,1.540000000000e-01
-4.278905588460e-01,-4.674654208113e-01,-4.869506663643e-01,-4.953927739941e-01,-4.969713581953e-01,-4.952351771923e-01,-4.925767882340e-01,-4.900245189730e-01,-4.876357279004e-01,1.530000000000e-01
-4.095612580041e-01,-4.522233389048e-01,-4.754988406075e-01,-4.891344749756e-01,-4.961115827389e-01,-4.991960029978e-01,-5.004250952804e-01,-5.009499943584e-01,-5.012622412962e-01,1.520000000000e-01
-3.848381617382e-01,-4.283534674225e-01,-4.531143259141e-01,-4.694154222944e-01,-4.789868047279e-01,-4.837138323994e-01,-4.851523210747e-01,-4.844401038463e-01,-4.823638561179e-01,1.510000000000e-01
-3.542114465198e-01,-3.964437778787e-01,-4.204673861233e-01,-4.369461932558e-01,-4.463342949382e-01,-4.495812236983e-01,-4.476853239960e-01,-4.416803540165e-01,-4.325440269306e-01,1.500000000000e-01
-3.182697457032e-01,-3.572571761344e-01,-3.785079805734e-01,-3.928660459456e-01,-3.995249603725e-01,-3.985025752753e-01,-3.902387978613e-01,-3.756518616241e-01,-3.558877943883e-01,1.490000000000e-01
-2.776775920434e-01,-3.116943649013e-01,-3.284089372154e-01,-3.386603168497e-01,-3.404441972728e-01,-3.329180817131e-01,-3.160452197771e-01,-2.907044336462e-01,-2.582775210412e-01,1.480000000000e-01
-2.331513957967e-01,-2.607524249727e-01,-2.714996704112e-01,-2.760586256367e-01,-2.713371436683e-01,-2.557665307832e-01,-2.289863828049e-01,-1.919801130852e-01,-1.464931952768e-01,1.470000000000e-01
-1.854353673458e-01,-2.054822187345e-01,-2.091965617946e-01,-2.069253107464e-01,-1.946391353375e-01,-1.702246124058e-01,-1.331947592701e-01,-8.481029300270e-02,-2.731661883904e-02,1.460000000000e-01
-1.352786524418e-01,-1.469474855939e-01,-1.429357692430e-01,-1.331531048104e-01,-1.128116626431e-01,-7.945919031948e-02,-3.268845605395e-02,2.580560255724e-02,9.318472679730e-02,1.450000000000e-01
-8.341472005939e-02,-8.618800484670e-02,-7.411322457516e-02,-5.656912059922e-02,-2.820026560890e-02,1.357921613297e-02,6.891467988009e-02,1.355721388504e-01,2.101041802689e-01,1.440000000000e-01
-3.054376221970e-02,-2.418854538155e-02,-4.035172920992e-03,2.114065749743e-02,5.707503313736e-02,1.063053978297e-01,1.685822943058e-01,2.410997964071e-01,3.198695272310e-01,1.430000000000e-01
2.268143287656e-02,3.814539223381e-02,6.611893406453e-02,9.848533748505e-02,1.411924317982e-01,1.965866257621e-01,2.639528431175e-01,3.399541305829e-01,4.201996646969e-01,1.420000000000e-01
7.566595751116e-02,1.000047150670e-01,1.353208169031e-01,1.742013728639e-01,2.226653095781e-01,2.827734534417e-01,3.533373595358e-01,4.305913250866e-01,5.099239163836e-01,1.410000000000e-01
1.278796813910e-01,1.606870087523e-01,2.027058140040e-01,2.472651559466e-01,3.003484376669e-01,3.636855793210e-01,4.356616033743e-01,5.122251452612e-01,5.887393611745e-01,1.400000000000e-01
1.788608349836e-01,2.196006242473e-01,2.675750065301e-01,3.168894103418e-01,3.734205335652e-01,4.385665365104e-01,5.103732400904e-01,5.846649898910e-01,6.569625107162e-01,1.390000000000e-01
2.282166831559e-01,2.762635440300e-01,3.293890897538e-01,3.825074679995e-01,4.413507828997e-01,5.070204749824e-01,5.773349915886e-01,6.481541117630e-01,7.153093472429e-01,1.380000000000e-01
2.756217741798e-01,3.302981259182e-01,3.877561960023e-01,4.437495087053e-01,5.038563476181e-01,5.689420675942e-01,6.367190444781e-01,7.032257179529e-01,7.647189125126e-01,1.370000000000e-01
3.208142801493e-01,3.814228365149e-01,4.424157691982e-01,5.004143973530e-01,5.608566164979e-01,6.244476280383e-01,6.889122411442e-01,7.505851997297e-01,8.062227656473e-01,1.360000000000e-01
3.635909352787e-01,4.294420104013e-01,4.932203264380e-01,5.524400734883e-01,6.124284462185e-01,6.738126182087e-01,7.344367656006e-01,7.910201113450e-01,8.408554084254e-01,1.350000000000e-01
4.038010392713e-01,4.742345374075e-01,5.401165947397e-01,5.998746903465e-01,6.587651827647e-01,7.174182698018e-01,7.738875550075e-01,8.253355815203e-01,8.695977621325e-01,1.340000000000e-01
4.413399345590e-01,5.157422169616e-01,5.831271423698e-01,6.428499805944e-01,7.001410138028e-01,7.557082144627e-01,8.078854754766e-01,8.543109866833e-01,8.933453812601e-01,1.330000000000e-01
4.761422980066e-01,5.539583482417e-01,6.223332769803e-01,6.815577096985e-01,7.368812518147e-01,7.891547993173e-01,8.370441455092e-01,8.786732392010e-01,9.128940386786e-01,1.320000000000e-01
5.081755171529e-01,5.889169637739e-01,6.578596827035e-01,7.162295933528e-01,7.693384850545e-01,8.182340601889e-01,8.619478660986e-01,8.990823540149e-01,9.289367734145e-01,1.310000000000e-01
5.374333537267e-01,6.206829722746e-01,6.898610267691e-01,7.471207039326e-01,7.978741198655e-01,8.434080023794e-01,8.831381477688e-01,9.161256296753e-01,9.420679781670e-01,1.300000000000e-01
5.639300366681e-01,6.493433589188e-01,7.185105843237e-01,7.744961577010e-01,8.228446189594e-01,8.651127733578e-01,9.011066004060e-01,9.303175498489e-01,9.527913942470e-01,1.290000000000e-01
5.876948752359e-01,6.749994990151e-01,7.439908027288e-01,7.986207373514e-01,8.445916605704e-01,8.837514004324e-01,9.162923275816e-01,9.421032345957e-01,9.615299038407e-01,1.280000000000e-01
6.087674407759e-01,6.977605729237e-01,7.664856451699e-01,8.197510397627e-01,8.634354548783e-01,8.996899340007e-01,9.290823550672e-01,9.518638829868e-01,9.686357697737e-01,1.270000000000e-01
6.271933332163e-01,7.177380230903e-01,7.861745083041e-01,8.381297249765e-01,8.796705190067e-01,9.132560326299e-01,9.398139761875e-01,9.599231333801e-01,9.744005115071e-01,1.260000000000e-01
6.430205246330e-01,7.350409647675e-01,8.032274906595e-01,8.539814614109e-01,8.935633029502e-01,9.247392191586e-01,9.487781942365e-01,9.665536330346e-01,9.790639717497e-01,1.250000000000e-01
6.562962562093e-01,7.497724466977e-01,8.178017895132e-01,8.675102003957e-01,9.053511576676e-01,9.343922106245e-01,9.562236801966e-01,9.719833733163e-01,9.828223661862e-01,1.240000000000e-01
6.670644554169e-01,7.620264533909e-01,8.300390174186e-01,8.788974602647e-01,9.152422320555e-01,9.424328720248e-01,9.623608467961e-01,9.764015315495e-01,9.858352567264e-01,1.230000000000e-01
6.753636360505e-01,7.718855437169e-01,8.400632504006e-01,8.883013497515e-01,9.234159714567e-01,9.490464634201e-01,9.673657755912e-01,9.799636850160e-01,9.882314749620e-01,1.220000000000e-01
6.812252437547e-01,7.794190289966e-01,8.479796444338e-01,8.958561081240e-01,9.300239641082e-01,9.543879436144e-01,9.713838312769e-01,9.827963429722e-01,9.901140680185e-01,1.210000000000e-01
6.846724128875e-01,7.846816057709e-01,8.538734826875e-01,9.016719830584e-01,9.351909430502e-01,9.585841650123e-01,9.745328652678e-01,9.850007916263e-01,9.915643583566e-01,1.200000000000e-01
6.857191061495e-01,7.877123726157e-01,8.578095416316e-01,9.058353057258e-01,9.390158003191e-01,9.617358471418e-01,9.769059560206e-01,9.866562744210e-01,9.926452122579e-01,1.190000000000e-01
6.843696156626e-01,7.885341758183e-01,8.598316886231e-01,9.084086558353e-01,9.415725092572e-01,9.639192545068e-01,9.785736625031e-01,9.878225427254e-01,9.934036053068e-01,1.180000000000e-01
6.806184125353e-01,7.871532448311e-01,8.599626467288e-01,9.094310379210e-01,9.429108812426e-01,9.651875312609e-01,9.795857842752e-01,9.885418151259e-01,9.938725613598e-01,1.170000000000e-01
6.744503409161e-01,7.835590948213e-01,8.582038843535e-01,9.089180147644e-01,9.430571069204e-01,9.655716635615e-01,9.799726303908e-01,9.888401803579e-01,9.940725268417e-01,1.160000000000e-01
6.658411616860e-01,7.777246901496e-01,8.545356080410e-01,9.068617654948e-01,9.420140508481e-01,9.650810528018e-01,9.797458024044e-01,9.887284718852e-01,9.940122262519e-01,1.150000000000e-01
6.547584598479e-01,7.696068791537e-01,8.489168570510e-01,9.032310556873e-01,9.397612840285e-01,9.637036912525e-01,9.788984962156e-01,9.882026327835e-01,9.936890282836e-01,1.140000000000e-01
6.411629379197e-01,7.591471271093e-01,8.412857185121e-01,8.979711257944e-01,9.362548526592e-01,9.614059377361e-01,9.774053248657e-01,9.872435789727e-01,9.930888353331e-01,1.130000000000e-01
6.250101247127e-01,7.462725905957e-01,8.315597026450e-01,8.910035236529e-01,9.314267950975e-01,9.581318963753e-01,9.752216610212e-01,9.858165577646e-01,9.921854925311e-01,1.120000000000e-01
