4.393956376985e-01,4.345101988620e-01,4.296458240754e-01,4.248024818928e-01,4.199802479018e-01,4.151793081574e-01,4.103999671566e-01,4.056426634039e-01,4.009036540449e-01,3.961807479285e-01,3.914790575376e-01,3.867983875076e-01,3.821385459123e-01,3.774993409929e-01,3.728805781002e-01,3.682820568871e-01,3.637035687832e-01,3.591448947735e-01,3.546058034967e-01,3.500860496725e-01,3.455853728568e-01,3.411034965186e-01,3.366400933009e-01
4.353614471071e-01,4.304960061489e-01,4.256520192200e-01,4.208294437653e-01,4.160283435395e-01,4.112488920466e-01,4.064913805074e-01,4.017562333957e-01,3.970397251064e-01,3.923396702564e-01,3.876611335438e-01,3.830039113483e-01,3.783678035854e-01,3.737526104608e-01,3.691581294373e-01,3.645841524498e-01,3.600304634010e-01,3.554968359583e-01,3.509830316690e-01,3.464887984009e-01,3.420138691088e-01,3.375579609213e-01,3.331207406333e-01
4.313069633789e-01,4.264620084585e-01,4.216388893169e-01,4.168375523146e-01,4.120580494015e-01,4.073005415603e-01,4.025653067660e-01,3.978527554894e-01,3.931591795345e-01,3.884823994018e-01,3.838274318932e-01,3.791940651907e-01,3.745820911126e-01,3.699913018942e-01,3.654214871783e-01,3.608724312535e-01,3.563439105701e-01,3.518356915556e-01,3.473475287461e-01,3.428791632402e-01,3.384303214778e-01,3.340007143343e-01,3.295900028490e-01
4.272322311259e-01,4.224082523948e-01,4.176064828057e-01,4.128268576660e-01,4.080694171548e-01,4.033343097698e-01,3.986218002761e-01,3.939322851754e-01,3.892620738459e-01,3.846089927937e-01,3.799780108180e-01,3.753689079658e-01,3.707814680245e-01,3.662154753284e-01,3.616707117735e-01,3.571469540778e-01,3.526439713182e-01,3.481615227640e-01,3.436993560243e-01,3.392572055160e-01,3.348347912526e-01,3.304318179481e-01,3.260479409817e-01
4.231372979176e-01,4.183347874388e-01,4.135548509233e-01,4.087974126636e-01,4.040625011083e-01,3.993502523120e-01,3.946609178722e-01,3.899948803612e-01,3.853484669024e-01,3.807195101354e-01,3.761129307550e-01,3.715285007409e-01,3.669659959210e-01,3.624251928031e-01,3.579058656134e-01,3.534077835801e-01,3.489307084896e-01,3.444743925391e-01,3.400385764991e-01,3.356229881953e-01,3.312273413082e-01,3.268513344856e-01,3.224946175449e-01
4.190222143210e-01,4.142416659860e-01,4.094840477400e-01,4.047492729045e-01,4.000373582446e-01,3.953484274200e-01,3.906827189085e-01,3.860406013988e-01,3.814184199366e-01,3.768140134287e-01,3.722322543686e-01,3.676729067417e-01,3.631357384925e-01,3.586205183814e-01,3.541270130470e-01,3.496549843125e-01,3.452041867615e-01,3.407743656086e-01,3.363652548787e-01,3.319765759008e-01,3.276080361191e-01,3.232593282137e-01,3.189300965429e-01
4.148870339411e-01,4.101289433856e-01,4.053941301960e-01,4.006824967734e-01,3.959940482530e-01,3.913288959537e-01,3.866872652881e-01,3.820695111125e-01,3.774719965781e-01,3.728925669982e-01,3.683360465737e-01,3.638021913736e-01,3.592907615400e-01,3.548015181696e-01,3.503342204004e-01,3.458886227396e-01,3.414644726599e-01,3.370615084880e-01,3.326794575989e-01,3.283180349239e-01,3.239769417713e-01,3.196558649556e-01,3.153544434820e-01
4.107318134613e-01,4.059966779780e-01,4.012851581369e-01,3.965971454766e-01,3.919326335614e-01,3.872917214307e-01,3.826746214917e-01,3.780816748257e-01,3.735092628787e-01,3.689552375163e-01,3.644243745593e-01,3.599164222439e-01,3.554311329955e-01,3.509682603362e-01,3.465275559944e-01,3.421087672551e-01,3.377116345763e-01,3.333358894949e-01,3.289812528370e-01,3.246474332381e-01,3.203341259749e-01,3.160410121023e-01,3.117677253815e-01
4.065566126835e-01,4.018449311332e-01,3.971571943507e-01,3.924932830761e-01,3.878531793692e-01,3.832369700566e-01,3.786448546065e-01,3.740771603886e-01,3.695302873388e-01,3.650020940265e-01,3.604973078107e-01,3.560156691828e-01,3.515569229428e-01,3.471208151311e-01,3.427070901628e-01,3.383154881989e-01,3.339457427829e-01,3.295975787649e-01,3.252707105259e-01,3.209648405122e-01,3.166796580769e-01,3.124148386245e-01,3.081700107848e-01
4.023614945686e-01,3.976737672889e-01,3.930103046032e-01,3.883709765239e-01,3.837557536790e-01,3.791647107554e-01,3.745980343552e-01,3.700560382053e-01,3.655351409330e-01,3.610332079687e-01,3.565549181329e-01,3.521000042657e-01,3.476682036372e-01,3.432592549047e-01,3.388728952704e-01,3.345088578740e-01,3.301668694493e-01,3.258466482658e-01,3.215479023683e-01,3.172703281239e-01,3.130136090733e-01,3.087774150838e-01,3.045613697699e-01
3.981465252770e-01,3.934832539888e-01,3.888445576745e-01,3.842302956963e-01,3.796404273292e-01,3.750750152004e-01,3.705342331244e-01,3.660183812607e-01,3.615238971352e-01,3.570486532025e-01,3.525972796730e-01,3.481695018338e-01,3.437650495261e-01,3.393836541271e-01,3.350250457310e-01,3.306889505634e-01,3.263750886575e-01,3.220831718129e-01,3.178129018506e-01,3.135639691721e-01,3.093360516213e-01,3.051288136446e-01,3.009418739605e-01
3.939117742085e-01,3.892734619207e-01,3.846600253948e-01,3.800713134273e-01,3.755072740260e-01,3.709679578443e-01,3.664535259937e-01,3.619642651479e-01,3.574966319445e-01,3.530485060316e-01,3.486244689429e-01,3.442242385160e-01,3.398475372689e-01,3.354940894066e-01,3.311636180248e-01,3.268558425468e-01,3.225704764181e-01,3.183072250835e-01,3.140657842564e-01,3.098458384905e-01,3.056470600517e-01,3.014691080853e-01,2.973115965365e-01
3.896573140428e-01,3.850444649543e-01,3.804567826806e-01,3.758941055434e-01,3.713563703755e-01,3.668436159491e-01,3.623559907640e-01,3.578937680948e-01,3.534534239106e-01,3.490328452279e-01,3.446365648419e-01,3.402642932498e-01,3.359157457570e-01,3.315906395085e-01,3.272886907163e-01,3.230096121168e-01,3.187531106857e-01,3.145188856316e-01,3.103066266807e-01,3.061160126603e-01,3.019467103806e-01,2.977983738093e-01,2.936706122446e-01
3.853832207794e-01,3.807963401795e-01,3.762349075703e-01,3.716987508968e-01,3.671877959158e-01,3.627020696171e-01,3.582417079859e-01,3.538069709912e-01,3.493943541588e-01,3.450017520547e-01,3.406336486792e-01,3.362897473026e-01,3.319697561335e-01,3.276733853743e-01,3.234003444717e-01,3.191503395958e-01,3.149230713742e-01,3.107182329023e-01,3.065355080431e-01,3.023745700226e-01,2.982350803216e-01,2.941166878569e-01,2.900189974088e-01
3.810895737783e-01,3.765291679439e-01,3.719944812600e-01,3.674853313995e-01,3.630016331486e-01,3.585434018201e-01,3.541107609881e-01,3.497039574153e-01,3.453195064155e-01,3.409553102909e-01,3.366158041958e-01,3.323006842925e-01,3.280096518131e-01,3.237424101394e-01,3.194986620764e-01,3.152781073523e-01,3.110804403725e-01,3.069053482463e-01,3.027525091014e-01,2.986215906915e-01,2.945122492975e-01,2.904241289155e-01,2.863568299406e-01
3.767764557993e-01,3.722430318910e-01,3.677355881394e-01,3.632539320568e-01,3.587979675712e-01,3.543676984299e-01,3.499632359058e-01,3.455848136602e-01,3.412289670328e-01,3.368936062544e-01,3.325831175871e-01,3.282971902092e-01,3.240355185016e-01,3.197977991522e-01,3.155837284520e-01,3.113929998167e-01,3.072253015592e-01,3.030803149339e-01,2.989577124650e-01,2.948571565665e-01,2.907782984522e-01,2.867207773313e-01,2.826841893495e-01
3.724439530425e-01,3.679380189977e-01,3.634583158271e-01,3.590046410011e-01,3.545768877079e-01,3.501750482478e-01,3.457992217082e-01,3.414496287606e-01,3.371228250138e-01,3.328167288255e-01,3.285356775246e-01,3.242793534346e-01,3.200474442153e-01,3.158396399918e-01,3.116556306738e-01,3.074951034977e-01,3.033577408182e-01,2.992432181695e-01,2.951512026082e-01,2.910813513444e-01,2.870333106618e-01,2.830067151196e-01,2.790011567527e-01
3.680921551875e-01,3.636142196117e-01,3.591627552063e-01,3.547375495248e-01,3.503384851417e-01,3.459655430344e-01,3.416188102272e-01,3.372984945190e-01,3.330011720369e-01,3.287247694700e-01,3.244735751780e-01,3.202472647633e-01,3.160455193000e-01,3.118680224865e-01,3.077144579877e-01,3.035845069982e-01,2.994778460531e-01,2.953941451053e-01,2.913330658828e-01,2.872942605321e-01,2.832773705466e-01,2.792820259757e-01,2.753078148856e-01
3.637211554337e-01,3.592717274892e-01,3.548490004596e-01,3.504527521142e-01,3.460828545454e-01,3.417392775390e-01,3.374220961845e-01,3.331315055316e-01,3.288641024807e-01,3.246178222625e-01,3.203969042365e-01,3.162010174233e-01,3.120298364508e-01,3.078830387314e-01,3.037603018265e-01,2.996613010309e-01,2.955857072022e-01,2.915331848549e-01,2.875033905317e-01,2.834959714585e-01,2.795105644821e-01,2.755467952853e-01,2.716042481111e-01
3.593310505395e-01,3.549106398319e-01,3.505171491047e-01,3.461503464818e-01,3.418100937127e-01,3.374963495288e-01,3.332091772194e-01,3.289487592142e-01,3.247117134483e-01,3.204959839091e-01,3.163057609307e-01,3.121407070956e-01,3.080004907304e-01,3.038847831064e-01,2.997932558273e-01,2.957255784341e-01,2.916814162533e-01,2.876604285076e-01,2.836622667012e-01,2.796865732864e-01,2.757329806101e-01,2.718011101353e-01,2.678905424300e-01
3.549219408615e-01,3.505310573241e-01,3.461673020287e-01,3.418304336000e-01,3.375203035894e-01,3.332368598183e-01,3.289801539163e-01,3.247503558285e-01,3.205441047913e-01,3.163593537704e-01,3.122002440537e-01,3.080664319348e-01,3.039575795881e-01,2.998733522937e-01,2.958134158475e-01,2.917774341868e-01,2.877650672577e-01,2.837759691413e-01,2.798097864540e-01,2.758661570245e-01,2.719447088500e-01,2.680450593238e-01,2.641667854898e-01
3.504939303938e-01,3.461330841699e-01,3.417995635235e-01,3.374931177330e-01,3.332135883042e-01,3.289609122981e-01,3.247351298318e-01,3.205363985069e-01,3.163613791340e-01,3.122080338837e-01,3.080804549824e-01,3.039782925886e-01,2.999012028784e-01,2.958488452952e-01,2.918208799812e-01,2.878169654246e-01,2.838367563449e-01,2.798799018363e-01,2.759460437811e-01,2.720348155386e-01,2.681458409095e-01,2.642787333702e-01,2.604330665949e-01
3.460471268071e-01,3.417168281293e-01,3.374140413197e-01,3.331385064699e-01,3.288900551987e-01,3.246686139634e-01,3.204742115216e-01,3.163069932784e-01,3.121636418970e-01,3.080421289856e-01,3.039464976983e-01,2.998763922174e-01,2.958314628796e-01,2.918113634499e-01,2.878157485756e-01,2.838442714540e-01,2.798965817365e-01,2.759723236883e-01,2.720711346150e-01,2.681926435636e-01,2.643364702953e-01,2.605022245254e-01,2.566894767155e-01
3.415816414871e-01,3.372824005551e-01,3.330108466212e-01,3.287667107567e-01,3.245498148583e-01,3.203600749428e-01,3.161975085675e-01,3.120622490936e-01,3.079510013213e-01,3.038617465338e-01,2.997984788084e-01,2.957608365140e-01,2.917484643116e-01,2.877610104506e-01,2.837981242464e-01,2.798594537679e-01,2.759446437603e-01,2.720533338211e-01,2.681851568409e-01,2.643397377147e-01,2.605166923238e-01,2.567156267815e-01,2.529361084967e-01
3.370975895734e-01,3.328299164293e-01,3.285900941394e-01,3.243778449282e-01,3.201929811422e-01,3.160354085266e-01,3.119051336035e-01,3.078022778494e-01,3.037235684907e-01,2.996669967295e-01,2.956365075653e-01,2.916317337226e-01,2.876523143541e-01,2.836978923612e-01,2.797681118942e-01,2.758626160600e-01,2.719810448636e-01,2.681230334002e-01,2.642882103095e-01,2.604761964984e-01,2.566866041313e-01,2.529190358815e-01,2.491730562681e-01
3.325950899974e-01,3.283594943982e-01,3.241519021266e-01,3.199720267401e-01,3.158196712129e-01,3.116947311944e-01,3.075972023426e-01,3.035271944139e-01,2.994814573560e-01,2.954579925386e-01,2.914606958883e-01,2.874891946579e-01,2.835431226644e-01,2.796221176329e-01,2.757258187195e-01,2.718538642395e-01,2.680058896274e-01,2.641815256447e-01,2.603803968482e-01,2.566021203237e-01,2.528463046845e-01,2.491125493291e-01,2.454004160518e-01
3.280742655202e-01,3.238712568092e-01,3.196963924099e-01,3.155493774000e-01,3.114300055661e-01,3.073381626432e-01,3.032738336026e-01,2.992371166506e-01,2.952247847572e-01,2.912348497133e-01,2.872711583826e-01,2.833333327239e-01,2.794210013949e-01,2.755337971207e-01,2.716713542383e-01,2.678333064455e-01,2.640192847793e-01,2.602289158400e-01,2.564618202729e-01,2.527176115125e-01,2.489958947903e-01,2.452962663974e-01,2.416182855717e-01
3.235352427707e-01,3.193653297451e-01,3.152236904243e-01,3.111100215991e-01,3.070241080599e-01,3.029658258149e-01,2.989351493316e-01,2.949321654428e-01,2.909536704460e-01,2.869976868133e-01,2.830680123597e-01,2.791642639320e-01,2.752860652104e-01,2.714330440998e-01,2.676048302970e-01,2.638010530605e-01,2.600213392068e-01,2.562653113504e-01,2.525325863995e-01,2.488227743110e-01,2.451354771060e-01,2.414702881389e-01,2.378267642620e-01
3.189781522827e-01,3.148418430603e-01,3.107339252457e-01,3.066540875430e-01,3.026021059436e-01,2.985778469230e-01,2.945812746341e-01,2.906124647170e-01,2.866682371089e-01,2.827466252266e-01,2.788513778564e-01,2.749821069202e-01,2.711384313054e-01,2.673199742813e-01,2.635263610876e-01,2.597572167251e-01,2.560121639701e-01,2.522908216306e-01,2.485928030552e-01,2.449177148992e-01,2.412651561486e-01,2.376347173940e-01,2.340259532753e-01
3.144031285317e-01,3.103009304144e-01,3.062272296231e-01,3.021817069819e-01,2.981641298866e-01,2.941743554802e-01,2.902123377954e-01,2.862781414670e-01,2.823686103882e-01,2.784817891903e-01,2.746213776548e-01,2.707869829699e-01,2.669782194204e-01,2.631947058280e-01,2.594360631621e-01,2.557019123511e-01,2.519918723151e-01,2.483055582377e-01,2.446425800890e-01,2.410025414019e-01,2.373850383045e-01,2.337896587998e-01,2.302159554911e-01
3.098103099721e-01,3.057427293076e-01,3.017037400117e-01,2.976930152413e-01,2.937103140069e-01,2.897554843244e-01,2.858284703070e-01,2.819293257769e-01,2.780549189048e-01,2.742033058106e-01,2.703781373006e-01,2.665790160248e-01,2.628055518590e-01,2.590573593698e-01,2.553340554469e-01,2.516352571351e-01,2.479605796855e-01,2.443096348432e-01,2.406820293832e-01,2.370773638984e-01,2.334952318391e-01,2.299352187991e-01,2.263968755233e-01
3.051998390730e-01,3.011673811142e-01,2.971635966040e-01,2.931881512518e-01,2.892407958985e-01,2.853213696451e-01,2.814298068910e-01,2.775661508440e-01,2.737272942788e-01,2.699113050832e-01,2.661217851223e-01,2.623583327075e-01,2.586205535040e-01,2.549080580190e-01,2.512204592569e-01,2.475573705716e-01,2.439184037355e-01,2.403031672438e-01,2.367112648636e-01,2.331422944322e-01,2.295958469054e-01,2.260715056486e-01,2.225688197287e-01
3.005718623544e-01,2.965750311163e-01,2.926069433618e-01,2.886672575784e-01,2.847557166598e-01,2.808721510092e-01,2.770164855242e-01,2.731887530014e-01,2.693858711512e-01,2.656059199130e-01,2.618524522494e-01,2.581250623372e-01,2.544233518331e-01,2.507469273850e-01,2.470953983097e-01,2.434683744659e-01,2.398654643413e-01,2.362862733730e-01,2.327304025097e-01,2.291974470208e-01,2.256869955532e-01,2.221986294271e-01,2.187318962142e-01
2.959265304226e-01,2.919658285373e-01,2.880339280472e-01,2.841304804500e-01,2.802552209202e-01,2.764079713867e-01,2.725886474622e-01,2.687972717406e-01,2.650307872044e-01,2.612872861332e-01,2.575702726303e-01,2.538793369463e-01,2.502140769353e-01,2.465740955891e-01,2.429589987389e-01,2.393683929469e-01,2.358018836134e-01,2.322590733119e-01,2.287395603652e-01,2.252429376653e-01,2.217687917379e-01,2.183167020437e-01,2.148862148444e-01
2.912639980053e-01,2.873399265745e-01,2.834447022533e-01,2.795779697879e-01,2.757394568674e-01,2.719289771755e-01,2.681464372623e-01,2.643918497329e-01,2.606621831828e-01,2.569555425247e-01,2.532753830505e-01,2.496212912972e-01,2.459928615255e-01,2.423896932790e-01,2.388113891074e-01,2.352575524795e-01,2.317277859076e-01,2.282216892997e-01,2.247388585477e-01,2.212788843591e-01,2.178413513287e-01,2.144258372458e-01,2.110318872487e-01
2.865844239863e-01,2.826974824316e-01,2.788394214346e-01,2.750098792342e-01,2.712085762740e-01,2.674353182265e-01,2.636900028073e-01,2.599726328514e-01,2.562802029126e-01,2.526108308345e-01,2.489679231500e-01,2.453510628983e-01,2.417598409603e-01,2.381938536423e-01,2.346527004207e-01,2.311359818763e-01,2.276432978368e-01,2.241742457444e-01,2.207284192585e-01,2.173054070972e-01,2.139047921171e-01,2.105261506261e-01,2.071690268287e-01
2.818879714394e-01,2.780386573506e-01,2.742182449368e-01,2.704263661798e-01,2.666627345230e-01,2.629271478676e-01,2.592194953278e-01,2.555397701918e-01,2.518849933222e-01,2.482532957947e-01,2.446480354400e-01,2.410687920198e-01,2.375151532526e-01,2.339867124209e-01,2.304830661397e-01,2.270038123102e-01,2.235485482813e-01,2.201168692328e-01,2.167083667919e-01,2.133226278847e-01,2.099592338248e-01,2.066177596309e-01,2.032977487644e-01
2.771748076623e-01,2.733636166433e-01,2.695813360261e-01,2.658275917916e-01,2.621020906338e-01,2.584046229280e-01,2.547350694244e-01,2.510934140936e-01,2.474767044607e-01,2.438830851396e-01,2.403158653201e-01,2.367746217100e-01,2.332589390856e-01,2.297684079240e-01,2.263026221928e-01,2.228611773253e-01,2.194436684001e-01,2.160496885405e-01,2.126788275441e-01,2.093306707453e-01,2.060047981116e-01,2.027007835668e-01,1.994181700217e-01
2.724451042094e-01,2.686725297221e-01,2.649288619183e-01,2.612137210397e-01,2.575268072874e-01,2.538679037610e-01,2.502368830900e-01,2.466337201600e-01,2.430554895176e-01,2.395003496242e-01,2.359715610945e-01,2.324686978095e-01,2.289913418279e-01,2.255390810415e-01,2.221115069884e-01,2.187082128483e-01,2.153287916410e-01,2.119728346415e-01,2.086399300228e-01,2.053296617299e-01,2.020416085831e-01,1.987753436074e-01,1.955304093580e-01
2.676990369247e-01,2.639655701306e-01,2.602609938070e-01,2.565849227238e-01,2.529370508510e-01,2.493171542679e-01,2.457250977306e-01,2.421608472782e-01,2.386215048406e-01,2.351052430408e-01,2.316152739878e-01,2.281511689669e-01,2.247125075462e-01,2.212988752564e-01,2.179098614265e-01,2.145450571998e-01,2.112040537509e-01,2.078864407173e-01,2.045918048551e-01,2.013197289237e-01,1.980697907977e-01,1.948415628008e-01,1.916345873290e-01
2.629367859739e-01,2.592429155733e-01,2.555779068915e-01,2.519413694991e-01,2.483329914021e-01,2.447525419195e-01,2.411998781870e-01,2.376749576387e-01,2.341749099546e-01,2.306979222364e-01,2.272471581611e-01,2.238221866528e-01,2.204225850196e-01,2.170479366578e-01,2.136978289104e-01,2.103718511044e-01,2.070695927856e-01,2.037906421666e-01,2.005345847963e-01,1.973010024548e-01,1.940894722738e-01,1.908995660755e-01,1.877308262942e-01
2.581585358753e-01,2.545047479450e-01,2.508797804040e-01,2.472832379019e-01,2.437148027522e-01,2.401742377791e-01,2.366613927544e-01,2.331762167544e-01,2.297158675786e-01,2.262785471284e-01,2.228673707269e-01,2.194819051743e-01,2.161217257521e-01,2.127864139522e-01,2.094755553578e-01,2.061887377014e-01,2.029255491190e-01,1.996855766134e-01,1.964684047377e-01,1.932736145011e-01,1.901007824968e-01,1.869494802468e-01,1.838192504230e-01
2.533644755310e-01,2.497512533596e-01,2.461667976368e-01,2.426107083743e-01,2.390826624702e-01,2.355824165235e-01,2.321098132034e-01,2.286647934791e-01,2.252445436434e-01,2.218472807214e-01,2.184760717640e-01,2.151304816882e-01,2.118100839857e-01,2.085144584762e-01,2.052431892116e-01,2.019958625549e-01,1.987720654528e-01,1.955713839159e-01,1.923934017148e-01,1.892376992976e-01,1.861038529255e-01,1.829914340230e-01,1.798999857001e-01
2.485547982571e-01,2.449826221781e-01,2.414391459678e-01,2.379239652886e-01,2.344367519047e-01,2.309772564639e-01,2.275453147987e-01,2.241408600259e-01,2.207611073081e-01,2.174042891221e-01,2.140734243319e-01,2.107680762150e-01,2.074878167124e-01,2.042322242071e-01,2.010008814504e-01,1.977933736629e-01,1.946092868252e-01,1.914482061744e-01,1.883097149144e-01,1.851933931434e-01,1.820988169986e-01,1.790255580110e-01,1.759731599305e-01
2.437297018131e-01,2.401990490360e-01,2.366970168866e-01,2.332231969712e-01,2.297772562062e-01,2.263589395668e-01,2.229680763185e-01,2.196045919843e-01,2.162657309769e-01,2.129497415548e-01,2.096595944847e-01,2.063948516509e-01,2.031550836863e-01,1.999398677739e-01,1.967487855986e-01,1.935814214672e-01,1.904373606192e-01,1.873161877394e-01,1.842174856818e-01,1.811408344082e-01,1.780858101405e-01,1.750519847217e-01,1.720389027451e-01
2.388893884308e-01,2.354007328701e-01,2.319406060191e-01,2.285085957255e-01,2.251043643486e-01,2.217276514737e-01,2.183782800729e-01,2.150561683379e-01,2.117585903142e-01,2.084838103758e-01,2.052347512845e-01,2.020109737813e-01,1.988120474347e-01,1.956375484687e-01,1.924870577362e-01,1.893601588619e-01,1.862564365712e-01,1.831754752191e-01,1.801168575282e-01,1.770801635383e-01,1.740649697670e-01,1.710708485757e-01,1.680973456048e-01
2.340340648424e-01,2.305878769449e-01,2.271701131518e-01,2.237803578546e-01,2.204182691500e-01,2.170835815205e-01,2.137761119217e-01,2.104957714804e-01,2.072398642605e-01,2.040066710875e-01,2.007990668150e-01,1.976166112920e-01,1.944588732700e-01,1.913254282557e-01,1.882158565081e-01,1.851297412026e-01,1.820666667787e-01,1.790262174863e-01,1.760079761366e-01,1.730115230633e-01,1.700364352911e-01,1.670822859077e-01,1.641486218056e-01
2.291639423080e-01,2.257606888779e-01,2.223857422556e-01,2.190386836830e-01,2.157191672933e-01,2.124269227560e-01,2.091617612920e-01,2.059235872320e-01,2.027097350469e-01,1.995185023524e-01,1.963527161934e-01,1.932119357812e-01,1.900957292995e-01,1.870036717820e-01,1.839353431331e-01,1.808903263137e-01,1.778682057079e-01,1.748685656858e-01,1.718909893687e-01,1.689350576012e-01,1.660003481280e-01,1.630864349715e-01,1.601928664824e-01
2.242792366420e-01,2.209193806642e-01,2.175877015085e-01,2.142837775781e-01,2.110072593450e-01,2.077578719606e-01,2.045354211946e-01,2.013398048549e-01,1.981683882098e-01,1.950194860060e-01,1.918958775828e-01,1.887971217705e-01,1.857227864361e-01,1.826724463864e-01,1.796456814126e-01,1.766420744972e-01,1.736612102006e-01,1.707026732404e-01,1.677660472704e-01,1.648509138641e-01,1.619568517000e-01,1.590834359447e-01,1.562302166132e-01
2.193801682394e-01,2.160641687006e-01,2.127762033179e-01,2.095158479703e-01,2.062827497753e-01,2.030766296631e-01,1.998972882405e-01,1.967446170679e-01,1.936160126038e-01,1.905098070693e-01,1.874287322040e-01,1.843723467157e-01,1.813402184080e-01,1.783319221087e-01,1.753470377385e-01,1.723851485396e-01,1.694458394816e-01,1.665286958576e-01,1.636333020777e-01,1.607592406633e-01,1.579060914411e-01,1.550734309321e-01,1.522608110230e-01
2.144669621005e-01,2.111952738087e-01,2.079514643420e-01,2.047351073732e-01,2.015458469754e-01,1.983834001584e-01,1.952475626564e-01,1.921382200610e-01,1.890528004159e-01,1.859896537613e-01,1.829514643463e-01,1.799377910168e-01,1.769482017678e-01,1.739822716978e-01,1.710395811013e-01,1.681197137192e-01,1.652222551644e-01,1.623467915350e-01,1.594929082217e-01,1.566601889137e-01,1.538482148013e-01,1.510565639704e-01,1.482847903870e-01
2.095398478553e-01,2.063129212575e-01,2.031137055104e-01,1.999417724028e-01,1.967967632758e-01,1.936783915230e-01,1.905864482995e-01,1.875208135091e-01,1.844789471773e-01,1.814592175103e-01,1.784642613783e-01,1.754936380277e-01,1.725469159017e-01,1.696236706202e-01,1.667234830972e-01,1.638459378125e-01,1.609906212578e-01,1.581571205660e-01,1.553450223339e-01,1.525539116389e-01,1.497833712507e-01,1.470329810312e-01,1.443022972337e-01
2.045990597869e-01,2.014173407849e-01,1.982631520445e-01,1.951360637953e-01,1.920357149629e-01,1.889618156310e-01,1.859141526718e-01,1.828926005849e-01,1.798946517759e-01,1.769186929648e-01,1.739673137578e-01,1.710400740656e-01,1.681365430375e-01,1.652562970674e-01,1.623989179351e-01,1.595639911010e-01,1.567511041712e-01,1.539598455448e-01,1.511898032503e-01,1.484405639746e-01,1.457117122828e-01,1.430028300244e-01,1.403134759480e-01
1.996448368540e-01,1.965087666183e-01,1.934000334758e-01,1.903182064252e-01,1.872629222952e-01,1.842338881688e-01,1.812308869340e-01,1.782537879719e-01,1.753001164674e-01,1.723682780042e-01,1.694608150414e-01,1.665772884195e-01,1.637172682528e-01,1.608803319629e-01,1.580660624431e-01,1.552740463764e-01,1.525038727202e-01,1.497551313713e-01,1.470274120163e-01,1.443203031729e-01,1.416333914183e-01,1.389662608013e-01,1.363184727739e-01
1.946774227125e-01,1.915874374949e-01,1.885245836651e-01,1.854884293219e-01,1.824786095187e-01,1.794948286494e-01,1.765368659181e-01,1.736045858756e-01,1.706955468866e-01,1.678081737487e-01,1.649449618936e-01,1.621054733581e-01,1.592892794823e-01,1.564959589692e-01,1.537250960744e-01,1.509762789463e-01,1.482490981312e-01,1.455431452550e-01,1.428580118899e-01,1.401932886056e-01,1.375485642080e-01,1.349234251571e-01,1.323174358165e-01
1.896970657362e-01,1.866535966801e-01,1.836370408194e-01,1.806469656860e-01,1.776830048819e-01,1.747448604256e-01,1.718323081399e-01,1.689452080352e-01,1.660811520569e-01,1.632385845682e-01,1.604199540950e-01,1.576248241380e-01,1.548527675244e-01,1.521033644937e-01,1.493762009130e-01,1.466708666395e-01,1.439869540457e-01,1.413240567197e-01,1.386817683454e-01,1.360596817669e-01,1.334573882353e-01,1.308744768333e-01,1.283105150442e-01
1.847040190364e-01,1.817074919862e-01,1.787376475084e-01,1.757940529040e-01,1.728763406493e-01,1.699842107027e-01,1.671174358106e-01,1.642758717338e-01,1.614571444005e-01,1.586597180913e-01,1.558859945502e-01,1.531355390104e-01,1.504079260478e-01,1.477027376946e-01,1.450195616788e-01,1.423579898098e-01,1.397176165249e-01,1.370980376063e-01,1.344988490769e-01,1.319196462767e-01,1.293600231186e-01,1.268195715196e-01,1.242978622903e-01
1.796985404810e-01,1.767493757893e-01,1.738266506808e-01,1.709299325631e-01,1.680588531144e-01,1.652131105507e-01,1.623924748473e-01,1.595967978083e-01,1.568237397469e-01,1.540717852130e-01,1.513432892950e-01,1.486378192274e-01,1.459549515976e-01,1.432942704861e-01,1.406553657319e-01,1.380378313409e-01,1.354412640527e-01,1.328652620763e-01,1.303094240004e-01,1.277733478825e-01,1.252566305136e-01,1.227588668558e-01,1.202796312546e-01
1.746808927117e-01,1.717795050455e-01,1.689043016784e-01,1.660548504643e-01,1.632307826126e-01,1.604317949152e-01,1.576576548835e-01,1.549082106588e-01,1.521811573413e-01,1.494750001027e-01,1.467920475032e-01,1.441318690483e-01,1.414940435997e-01,1.388781575428e-01,1.362838030773e-01,1.337105766493e-01,1.311580775391e-01,1.286259066145e-01,1.261136652567e-01,1.236209544617e-01,1.211473741145e-01,1.186925224331e-01,1.162559775043e-01
1.696513431613e-01,1.667981413061e-01,1.639708562505e-01,1.611690566354e-01,1.583923735319e-01,1.556405026276e-01,1.529132092781e-01,1.502103382565e-01,1.475296198520e-01,1.448695802102e-01,1.422324814923e-01,1.396178957449e-01,1.370254043667e-01,1.344545963042e-01,1.319050663680e-01,1.293764136881e-01,1.268682403230e-01,1.243801500313e-01,1.219117472129e-01,1.194626360229e-01,1.170324196557e-01,1.146206997949e-01,1.122270584748e-01
