6.824280868121e-01,6.806562416487e-01,6.788757019944e-01,6.770809892625e-01,6.532619195574e-01,6.734445213315e-01,6.715851497536e-01,6.697190789692e-01,6.678340103250e-01,6.424352970355e-01,6.640097963691e-01,6.620742687774e-01,6.601121601759e-01,6.581348942360e-01,6.561309648864e-01,6.541132199642e-01,6.984297772327e-01,6.980116038843e-01,6.968784934784e-01,6.953119174153e-01,6.937381638005e-01,6.921353939040e-01,6.905269797532e-01,6.889071617856e-01,6.856147368322e-01,6.839433340870e-01,6.822803713693e-01,6.805636729367e-01,6.788446736375e-01,6.771249698095e-01,6.753638256426e-01,6.735995340224e-01,6.718298153924e-01,6.700190759235e-01,6.682022698932e-01,6.663855561923e-01,6.645173920067e-01,6.826049858493e-01,6.809841380510e-01,6.793459838016e-01,6.776824853114e-01,6.760004651937e-01,6.743114569137e-01,6.725966047298e-01,6.708825460356e-01,6.469919834584e-01,6.673923982439e-01,6.656101956926e-01,6.638222197202e-01,6.620264347776e-01,6.601990143465e-01,6.583544196322e-01,6.564950104566e-01,6.546184143586e-01,6.527232378852e-01,6.508090047751e-01,6.488761739180e-01,6.469260943822e-01,6.914048539214e-01,6.899113655384e-01,6.884199629959e-01,6.869302101377e-01,6.853973663687e-01,6.838867785550e-01,6.823208889269e-01,6.807628257390e-01,6.791886886415e-01,6.776028663702e-01,6.760099483488e-01,6.743910348704e-01,6.727526933097e-01,6.711098664816e-01,6.694474028127e-01,6.677877309321e-01
6.879708561259e-01,6.860507919369e-01,6.841213715816e-01,6.821764715343e-01,6.556074539261e-01,6.782351953783e-01,6.762191351082e-01,6.741959883276e-01,6.721520070875e-01,6.438499948773e-01,6.680048583512e-01,6.659057375073e-01,6.637773733645e-01,6.616325102567e-01,6.594583133455e-01,6.572691578991e-01,7.069018083342e-01,7.064495402516e-01,7.052241217787e-01,7.035295830471e-01,7.018272929014e-01,7.000927932819e-01,6.983522691997e-01,6.965992731298e-01,6.930351047434e-01,6.912252958050e-01,6.894252362984e-01,6.875653885683e-01,6.857033087756e-01,6.838407485791e-01,6.819322150102e-01,6.800204936720e-01,6.781030392388e-01,6.761401165897e-01,6.741707508505e-01,6.722018598739e-01,6.701758839799e-01,6.904393934843e-01,6.886859487463e-01,6.869134318707e-01,6.851128923910e-01,6.832919350894e-01,6.814634837331e-01,6.796064593991e-01,6.777506186147e-01,6.511650092739e-01,6.739706065197e-01,6.720396359777e-01,6.701025406853e-01,6.681570503435e-01,6.661766047028e-01,6.641773453506e-01,6.621619009946e-01,6.601276418652e-01,6.580730197484e-01,6.559975144600e-01,6.539016461164e-01,6.517869261468e-01,7.014586728207e-01,6.998444292771e-01,6.982327253132e-01,6.966230713544e-01,6.949655149133e-01,6.933330196750e-01,6.916390140634e-01,6.899539692104e-01,6.882512122161e-01,6.865356461816e-01,6.848123962313e-01,6.830603840807e-01,6.812869482040e-01,6.795087539413e-01,6.777089039364e-01,6.759124331464e-01
6.896580709206e-01,6.875882510032e-01,6.855085234820e-01,6.834120841027e-01,6.539457073040e-01,6.791634960765e-01,6.769894824552e-01,6.748081333533e-01,6.726041703106e-01,6.412543731831e-01,6.681321614358e-01,6.658686151371e-01,6.635731976402e-01,6.612600377510e-01,6.589149068329e-01,6.565537980385e-01,7.118226969591e-01,7.113359457692e-01,7.100172114243e-01,7.081933314905e-01,7.063612109484e-01,7.044936057215e-01,7.026196957105e-01,7.007323025175e-01,6.968940001823e-01,6.949446283300e-01,6.930065218916e-01,6.910023460327e-01,6.889961512110e-01,6.869898407196e-01,6.849329071413e-01,6.828728790151e-01,6.808069309062e-01,6.786909672745e-01,6.765683001118e-01,6.744466625306e-01,6.722621509237e-01,6.948294602302e-01,6.929428418050e-01,6.910353999702e-01,6.890972311017e-01,6.871367588677e-01,6.851683898108e-01,6.831686913496e-01,6.811707133692e-01,6.517629416261e-01,6.771001750072e-01,6.750201014765e-01,6.729336663459e-01,6.708383525434e-01,6.687047329281e-01,6.665507187208e-01,6.643792194987e-01,6.621873409676e-01,6.599733741444e-01,6.577367564319e-01,6.554780750005e-01,6.531990140539e-01,7.083390377755e-01,7.066035576343e-01,7.048711926072e-01,7.031413957831e-01,7.013587153376e-01,6.996041531552e-01,6.977816341048e-01,6.959693731295e-01,6.941377758035e-01,6.922922889577e-01,6.904386032981e-01,6.885533495767e-01,6.866446819978e-01,6.847310769852e-01,6.827938013915e-01,6.808606388666e-01
6.875010965336e-01,6.852788354132e-01,6.830462488657e-01,6.807958121735e-01,6.482676290573e-01,6.762352525044e-01,6.739009582125e-01,6.715592451485e-01,6.691932139288e-01,6.346356099630e-01,6.643924461680e-01,6.619626881165e-01,6.594984833018e-01,6.570154142293e-01,6.544977870335e-01,6.519633140487e-01,7.132275615319e-01,7.127055865914e-01,7.112915828260e-01,7.093356939982e-01,7.073711785593e-01,7.053678164573e-01,7.033579897718e-01,7.013337403472e-01,6.972164613470e-01,6.951251599687e-01,6.930468815095e-01,6.908960008925e-01,6.887434864960e-01,6.865913872792e-01,6.843838925828e-01,6.821735553850e-01,6.799572539861e-01,6.776862866027e-01,6.754084940419e-01,6.731324900775e-01,6.707876584588e-01,6.958022815682e-01,6.937807645677e-01,6.917366954623e-01,6.896591727392e-01,6.875574793715e-01,6.854476113259e-01,6.833036332948e-01,6.811620861340e-01,6.487886088872e-01,6.767982348177e-01,6.745676723197e-01,6.723306484976e-01,6.700843858670e-01,6.677964408917e-01,6.654865952361e-01,6.631580524429e-01,6.608076460895e-01,6.584334996524e-01,6.560350100545e-01,6.536128382049e-01,6.511688528923e-01,7.120884595569e-01,7.102300479998e-01,7.083754714918e-01,7.065241212107e-01,7.046147168390e-01,7.027367809531e-01,7.007841745661e-01,6.988433151906e-01,6.968815164764e-01,6.949048026367e-01,6.929194641899e-01,6.908997125866e-01,6.888545690145e-01,6.868044219180e-01,6.847285994547e-01,6.826577974276e-01
6.814854204972e-01,6.791072307661e-01,6.767184571411e-01,6.743108115522e-01,6.385430354697e-01,6.694321790351e-01,6.669345789242e-01,6.644296719005e-01,6.618988397393e-01,6.239620809180e-01,6.567641939320e-01,6.541658651366e-01,6.515305897082e-01,6.488754762807e-01,6.461832897575e-01,6.434735721755e-01,7.111265808098e-01,7.105683548138e-01,7.090563604948e-01,7.069647520223e-01,7.048642545987e-01,7.027214602997e-01,7.005721845867e-01,6.984076350351e-01,6.940046031332e-01,6.917680590605e-01,6.895465725006e-01,6.872456823240e-01,6.849437453153e-01,6.826429469883e-01,6.802818574758e-01,6.779183630878e-01,6.755490280927e-01,6.731202757103e-01,6.706847395320e-01,6.682519886351e-01,6.657442885035e-01,6.933639459800e-01,6.912048931520e-01,6.890215924595e-01,6.868020965645e-01,6.845565908405e-01,6.823027813515e-01,6.800120633266e-01,6.777246876297e-01,6.422280531552e-01,6.730631194264e-01,6.706798896176e-01,6.682902601135e-01,6.658911778896e-01,6.634470194574e-01,6.609795480630e-01,6.584922750337e-01,6.559817541980e-01,6.534459340487e-01,6.508841734770e-01,6.482972146411e-01,6.456871239992e-01,7.127307098430e-01,7.107466286331e-01,7.087672703601e-01,7.067919590286e-01,7.047532167386e-01,7.027496277318e-01,7.006643616286e-01,6.985925524102e-01,6.964982310119e-01,6.943880367991e-01,6.922688984982e-01,6.901124648689e-01,6.879286817550e-01,6.857399621213e-01,6.835235803003e-01,6.813133280968e-01
6.715714551124e-01,6.690334518449e-01,6.664847938441e-01,6.639163847314e-01,6.247228973412e-01,6.587129693638e-01,6.560487659631e-01,6.533775942280e-01,6.506790140125e-01,6.091860241637e-01,6.452050277516e-01,6.424356405878e-01,6.396269123788e-01,6.367975506129e-01,6.339287008201e-01,6.310418521752e-01,7.055045573243e-01,7.049088426858e-01,7.032955764336e-01,7.010637811620e-01,6.988229809650e-01,6.965363484156e-01,6.942433850370e-01,6.919344045699e-01,6.872375158658e-01,6.848517772191e-01,6.824834434892e-01,6.800286265867e-01,6.775735831496e-01,6.751206219583e-01,6.726023569421e-01,6.700823384212e-01,6.675567975496e-01,6.649669961813e-01,6.623706411936e-01,6.597783408067e-01,6.571048065840e-01,6.874992502201e-01,6.851993870156e-01,6.828736262332e-01,6.805089249629e-01,6.781164153806e-01,6.757156478413e-01,6.732751652577e-01,6.708391659932e-01,6.320514739524e-01,6.658744535111e-01,6.633358886353e-01,6.607911728919e-01,6.582369612962e-01,6.556342759999e-01,6.530069815034e-01,6.503589109474e-01,6.476863312378e-01,6.449870078925e-01,6.422602648330e-01,6.395069337379e-01,6.367292929034e-01,7.102699029420e-01,7.081565695362e-01,7.060490393828e-01,7.039465633368e-01,7.017750599601e-01,6.996427700806e-01,6.974214827290e-01,6.952156128601e-01,6.929856992356e-01,6.907390379540e-01,6.884832381895e-01,6.861872290162e-01,6.838619446287e-01,6.815319453054e-01,6.791723252905e-01,6.768201753132e-01
6.576968046915e-01,6.549951714500e-01,6.522830310285e-01,6.495504331520e-01,6.067433249799e-01,6.440158736444e-01,6.411819867695e-01,6.383417302438e-01,6.354727368715e-01,5.902479099864e-01,6.296546115090e-01,6.267120589952e-01,6.237279135279e-01,6.207225507815e-01,6.176754197590e-01,6.146100779946e-01,6.963215711439e-01,6.956870080241e-01,6.939688670571e-01,6.915919918247e-01,6.892061671795e-01,6.867708980916e-01,6.843296426900e-01,6.818717571020e-01,6.768722789725e-01,6.743331104155e-01,6.718140421487e-01,6.692011338878e-01,6.665890860680e-01,6.639803120588e-01,6.613011198316e-01,6.586210685633e-01,6.559360362981e-01,6.531818266665e-01,6.504215095308e-01,6.476668250153e-01,6.448244744527e-01,6.781724147337e-01,6.757281456141e-01,6.732563916483e-01,6.707429645905e-01,6.681999873579e-01,6.656490013709e-01,6.630555005712e-01,6.604678825977e-01,6.182153319983e-01,6.551942583736e-01,6.524975501894e-01,6.497951545321e-01,6.470834170123e-01,6.443198244305e-01,6.415304682921e-01,6.387195171365e-01,6.358829447840e-01,6.330183254013e-01,6.301249517164e-01,6.272037538573e-01,6.242572369402e-01,7.046903398305e-01,7.024435568085e-01,7.002038750625e-01,6.979704655854e-01,6.956622051905e-01,6.933976333489e-01,6.910364159124e-01,6.886928571847e-01,6.863237781638e-01,6.839371766123e-01,6.815413877501e-01,6.791024524508e-01,6.766323623551e-01,6.741579563327e-01,6.716520127400e-01,6.691551411886e-01
6.397800916915e-01,6.369116128058e-01,6.340330256311e-01,6.311334816204e-01,5.845313671738e-01,6.252628555122e-01,6.222569797017e-01,6.192456276196e-01,6.162044018576e-01,5.670826255727e-01,6.100391450175e-01,6.069222777550e-01,6.037617531529e-01,6.005796764478e-01,5.973537278655e-01,5.941096542141e-01,6.835147556247e-01,6.828399629172e-01,6.810132968550e-01,6.784864013290e-01,6.759508109582e-01,6.733621031063e-01,6.707679758579e-01,6.681567609089e-01,6.628461324967e-01,6.601494220128e-01,6.574758887006e-01,6.547008950250e-01,6.519281500995e-01,6.491601464228e-01,6.463165342660e-01,6.434732306793e-01,6.406257402232e-01,6.377041102007e-01,6.347770628719e-01,6.318575713599e-01,6.288438621328e-01,6.653288282467e-01,6.627365973311e-01,6.601153769166e-01,6.574497858881e-01,6.547529791590e-01,6.520486470760e-01,6.492990273912e-01,6.465569774897e-01,6.006656702632e-01,6.409691119824e-01,6.381117091102e-01,6.352493253217e-01,6.323779787162e-01,6.294514386626e-01,6.264981522692e-01,6.235226358025e-01,6.205205655163e-01,6.174893156720e-01,6.144281523970e-01,6.113381136998e-01,6.082219469478e-01,6.959571077851e-01,6.935723251492e-01,6.911961853531e-01,6.888277720680e-01,6.863784563484e-01,6.839777559692e-01,6.814724291013e-01,6.789873122746e-01,6.764752705215e-01,6.739450508939e-01,6.714057629330e-01,6.688203821227e-01,6.662020311459e-01,6.635799647859e-01,6.609245023677e-01,6.582800064685e-01
6.177264880263e-01,6.146891510838e-01,6.116423905206e-01,6.085744186658e-01,5.580127686382e-01,6.023654706563e-01,5.991867029744e-01,5.960036818451e-01,5.927898834980e-01,5.396276024776e-01,5.862775897285e-01,5.829868612917e-01,5.796506520346e-01,5.762928446582e-01,5.728892880610e-01,5.694680337183e-01,6.670012780944e-01,6.662849688732e-01,6.643463924876e-01,6.616649218320e-01,6.589752397881e-01,6.562287303409e-01,6.534776208825e-01,6.507091503980e-01,6.450798939297e-01,6.422221155636e-01,6.393910031947e-01,6.364505761000e-01,6.335141226324e-01,6.305841806159e-01,6.275734025549e-01,6.245644037970e-01,6.215522953498e-01,6.184610805282e-01,6.153654111552e-01,6.122796017864e-01,6.090929468452e-01,6.488978894799e-01,6.461545890499e-01,6.433809014229e-01,6.405602100610e-01,6.377067377186e-01,6.348464904260e-01,6.319382363203e-01,6.290395544266e-01,5.793427334163e-01,6.231334337565e-01,6.201134898816e-01,6.170895440883e-01,6.140572686644e-01,6.109665392811e-01,6.078482859608e-01,6.047073827821e-01,6.015392064174e-01,5.983409227518e-01,5.951117768150e-01,5.918529242168e-01,5.885673699801e-01,6.840174612379e-01,6.814900750959e-01,6.789731428446e-01,6.764656526260e-01,6.738709886003e-01,6.713303513093e-01,6.686767801452e-01,6.660463087336e-01,6.633876000096e-01,6.607101997508e-01,6.580240418584e-01,6.552888543067e-01,6.525189676850e-01,6.497461928742e-01,6.469382425791e-01,6.441434765940e-01
5.914351366176e-01,5.882288066434e-01,5.850140582760e-01,5.817781302249e-01,5.271218352115e-01,5.752326387142e-01,5.718821764824e-01,5.685290464046e-01,5.651445154223e-01,5.078330076442e-01,5.582897809265e-01,5.548279589971e-01,5.513191353776e-01,5.477889981495e-01,5.442115177803e-01,5.406171537979e-01,6.466826551023e-01,6.459237679900e-01,6.438705167199e-01,6.410307932068e-01,6.381836022719e-01,6.352758709913e-01,6.323646425354e-01,6.294359954919e-01,6.234827464346e-01,6.204614827081e-01,6.174708110876e-01,6.143627849605e-01,6.112608285500e-01,6.081674811601e-01,6.049880860920e-01,6.018122728938e-01,5.986347401168e-01,5.953731843316e-01,5.921084370853e-01,5.888562686202e-01,5.854966113185e-01,6.287970484245e-01,6.259004783605e-01,6.229722591187e-01,6.199945044686e-01,6.169825321578e-01,6.139648365111e-01,6.108965020983e-01,6.078400836826e-01,5.541869806079e-01,6.016139905112e-01,5.984308649238e-01,5.952450179509e-01,5.920517581720e-01,5.887969056038e-01,5.855139940380e-01,5.822082620337e-01,5.788747880321e-01,5.755105214724e-01,5.721146927832e-01,5.686885849011e-01,5.652354752810e-01,6.688030406801e-01,6.661287322796e-01,6.634669836951e-01,6.608166786059e-01,6.580727273135e-01,6.553887257254e-01,6.525831766101e-01,6.498039813250e-01,6.469953527060e-01,6.441676853476e-01,6.413317881228e-01,6.384439592413e-01,6.355198157008e-01,6.325938634736e-01,6.296310603455e-01,6.266840125367e-01
5.608086662379e-01,5.574358285328e-01,5.540559316293e-01,5.506552158723e-01,4.918135281904e-01,5.437804879362e-01,5.402623908656e-01,5.367436040483e-01,5.331931229039e-01,4.716740777719e-01,5.260065793452e-01,5.223795142549e-01,5.187042986180e-01,5.150084263258e-01,5.112639644926e-01,5.075038641903e-01,6.224505702172e-01,6.216484177541e-01,6.194787487577e-01,6.164785259403e-01,6.134718727444e-01,6.104010082503e-01,6.073280636807e-01,6.042378927512e-01,5.979585529977e-01,5.947730786785e-01,5.916225775209e-01,5.883465675856e-01,5.850791270389e-01,5.818227410044e-01,5.784751813714e-01,5.751333638146e-01,5.717915577538e-01,5.683609326821e-01,5.649287052085e-01,5.615122191506e-01,5.579816662005e-01,6.049371764069e-01,6.018865561319e-01,5.988031936658e-01,5.956679109793e-01,5.924971354140e-01,5.893220239568e-01,5.860937703781e-01,5.828801400336e-01,5.251465856272e-01,5.763357369936e-01,5.729905468384e-01,5.696442450244e-01,5.662917596729e-01,5.628747177464e-01,5.594293648738e-01,5.559613059864e-01,5.524653270141e-01,5.489381536721e-01,5.453790093395e-01,5.417893136443e-01,5.381726298781e-01,6.502330148487e-01,6.474081337767e-01,6.445982371874e-01,6.418020946850e-01,6.389056642919e-01,6.360756368199e-01,6.331151789541e-01,6.301847156336e-01,6.272237673805e-01,6.242436268794e-01,6.212560276474e-01,6.182136617520e-01,6.151335106356e-01,6.120529081241e-01,6.089339127762e-01,6.058336247206e-01
5.257649904925e-01,5.222315521898e-01,5.186927975176e-01,5.151339574407e-01,4.520778378357e-01,5.079444279329e-01,5.042664316213e-01,5.005901393881e-01,4.968822423679e-01,4.311655916288e-01,4.893821790080e-01,4.855996133476e-01,4.817681960196e-01,4.779171912719e-01,4.740167678294e-01,4.701024225392e-01,5.941943873622e-01,5.933488216894e-01,5.910624611007e-01,5.879015412086e-01,5.847355532697e-01,5.815017824245e-01,5.782676919464e-01,5.750168526763e-01,5.684138640583e-01,5.650657893822e-01,5.617575306360e-01,5.583155909745e-01,5.548851517690e-01,5.514685747293e-01,5.479558718519e-01,5.444514496247e-01,5.409491351737e-01,5.373534137896e-01,5.337580265901e-01,5.301820094840e-01,5.264855151583e-01,5.772294090868e-01,5.740259408586e-01,5.707888439294e-01,5.674976429941e-01,5.641698725929e-01,5.608395231585e-01,5.574537061807e-01,5.540855993040e-01,4.921864974474e-01,5.472291077908e-01,5.437253279671e-01,5.402223999338e-01,5.367148566632e-01,5.331400313382e-01,5.295369691141e-01,5.259116368622e-01,5.222585391930e-01,5.185741720786e-01,5.148577604843e-01,5.111108692806e-01,5.073373587297e-01,6.282182549849e-01,6.252402494607e-01,6.222799928702e-01,6.193361305365e-01,6.162852162245e-01,6.133076957482e-01,6.101906497991e-01,6.071076424616e-01,6.039932750043e-01,6.008597848191e-01,5.977198769177e-01,5.945224741157e-01,5.912859972245e-01,5.880507282965e-01,5.847756921507e-01,5.815227201876e-01
4.862515279782e-01,4.825676588054e-01,4.788806225842e-01,4.751746481489e-01,4.079563599214e-01,4.676935388955e-01,4.638678965269e-01,4.600467809320e-01,4.561945857238e-01,3.863783355298e-01,4.484086083514e-01,4.444850008066e-01,4.405123679581e-01,4.365216639901e-01,4.324812026565e-01,4.284290407147e-01,5.618105577767e-01,5.609221527031e-01,5.585207863749e-01,5.552016968676e-01,5.518792569530e-01,5.484856324893e-01,5.450938173981e-01,5.416860520875e-01,5.347677770310e-01,5.312617430833e-01,5.278008215321e-01,5.241981545273e-01,5.206103707450e-01,5.170396240743e-01,5.133680803457e-01,5.097077471255e-01,5.060520011166e-01,5.022985736004e-01,4.985477794254e-01,4.948204617332e-01,4.909665502529e-01,5.455936043266e-01,5.422410825252e-01,5.388542932994e-01,5.354114802320e-01,5.319312606909e-01,5.284506189504e-01,5.249124195250e-01,5.213954043176e-01,4.552990870018e-01,5.142388618732e-01,5.105829635853e-01,5.069302534765e-01,5.032748578352e-01,4.995497660486e-01,4.957968811881e-01,4.920225196081e-01,4.882209224313e-01,4.843883516812e-01,4.805240436200e-01,4.766297155469e-01,4.727095325024e-01,6.026666659680e-01,5.995345613738e-01,5.964233264748e-01,5.933314716452e-01,5.901257427123e-01,5.870009289519e-01,5.837273626071e-01,5.804922911586e-01,5.772251964848e-01,5.739393023984e-01,5.706483271423e-01,5.672972833543e-01,5.639060997604e-01,5.605181072478e-01,5.570891792144e-01,5.536860952460e-01
4.422618724182e-01,4.384428528171e-01,4.346232342641e-01,4.307862739953e-01,3.595608080434e-01,4.230472441112e-01,4.190915604676e-01,4.151436539770e-01,4.111656781982e-01,3.374572156115e-01,4.031323276506e-01,3.990876513755e-01,3.949943840775e-01,3.908850350686e-01,3.867261542226e-01,3.825583200656e-01,5.252140955395e-01,5.242843422702e-01,5.217721424187e-01,5.183008608748e-01,5.148283272522e-01,5.112814617750e-01,5.077389218676e-01,5.041815851250e-01,4.969637667099e-01,4.933081782512e-01,4.897034250547e-01,4.859491264355e-01,4.822135546461e-01,4.784985549216e-01,4.746784951439e-01,4.708729688208e-01,4.670749008974e-01,4.631753134285e-01,4.592810266085e-01,4.554147974124e-01,4.514163020307e-01,5.099685311159e-01,5.064739863441e-01,5.029448272916e-01,4.993580596972e-01,4.957333319992e-01,4.921107638602e-01,4.884288481111e-01,4.847719738625e-01,4.145163265377e-01,4.773345405825e-01,4.735366529732e-01,4.697446740939e-01,4.659523164638e-01,4.620882422460e-01,4.581972312806e-01,4.542859271099e-01,4.503483330369e-01,4.463804753959e-01,4.423816124650e-01,4.383536191510e-01,4.343009685432e-01,5.734898040985e-01,5.702047280439e-01,5.669440086435e-01,5.637060103878e-01,5.603473419495e-01,5.570776143682e-01,5.536498816384e-01,5.502655105720e-01,5.468487040551e-01,5.434137064431e-01,5.399752830927e-01,5.364744282737e-01,5.329326368477e-01,5.293963607185e-01,5.258182293769e-01,5.222701545904e-01
3.938547659584e-01,3.899217958777e-01,3.859912110496e-01,3.820453562753e-01,3.070929318319e-01,3.740940451917e-01,3.700320521514e-01,3.659814940630e-01,3.619024045909e-01,2.846404033913e-01,3.536726281668e-01,3.495330893573e-01,3.453460783685e-01,3.411454612067e-01,3.368961721376e-01,3.326412078186e-01,4.843522352050e-01,4.833837466057e-01,4.807679202780e-01,4.771546278062e-01,4.735425799317e-01,4.698534052137e-01,4.661714681415e-01,4.624762717943e-01,4.549835266438e-01,4.511912981186e-01,4.474560025407e-01,4.435638164194e-01,4.396946552315e-01,4.358499376418e-01,4.318964518157e-01,4.279612023714e-01,4.240366699455e-01,4.200073566948e-01,4.159863722849e-01,4.119984790943e-01,4.078732660963e-01,4.703238490350e-01,4.666982082950e-01,4.630379437291e-01,4.593188993562e-01,4.555616698860e-01,4.518096227888e-01,4.479968099277e-01,4.442132596344e-01,3.699233305420e-01,4.365225279586e-01,4.325970990713e-01,4.286806836994e-01,4.247665794532e-01,4.207792219220e-01,4.167662355782e-01,4.127345571708e-01,4.086779868540e-01,4.045923167475e-01,4.004768387455e-01,3.963335878019e-01,3.921673424426e-01,5.406109008307e-01,5.371766489562e-01,5.337706075731e-01,5.303909843577e-01,5.268840267607e-01,5.234744905907e-01,5.198978072491e-01,5.163697472602e-01,5.128091314865e-01,5.092312482006e-01,5.056519327003e-01,5.020080976680e-01,4.983228473305e-01,4.946457884014e-01,4.909262489259e-01,4.872414091802e-01
3.411749752475e-01,3.371558803278e-01,3.331425485936e-01,3.291165056374e-01,2.508649783458e-01,3.210118382695e-01,3.168740447646e-01,3.127517071458e-01,3.086029343124e-01,2.282785734376e-01,3.002412721668e-01,2.960398791744e-01,2.917928846984e-01,2.875352410524e-01,2.832304816167e-01,2.789238383078e-01,4.392202744920e-01,4.382169897478e-01,4.355083268938e-01,4.317681590332e-01,4.280321370186e-01,4.242166560909e-01,4.204117155919e-01,4.165954592827e-01,4.088627337795e-01,4.049520127087e-01,4.011046159872e-01,3.970936625332e-01,3.931104599045e-01,3.891558654449e-01,3.850895135647e-01,3.810454488139e-01,3.770157259284e-01,3.728786928049e-01,3.687533538043e-01,3.646665453211e-01,3.604381793795e-01,4.266738422887e-01,4.229325772600e-01,4.191570610139e-01,4.153220906157e-01,4.114490835862e-01,4.075847263134e-01,4.036586334475e-01,3.997663494165e-01,3.216729284702e-01,3.918595926958e-01,3.878260163917e-01,3.838049280133e-01,3.797892167548e-01,3.756992950199e-01,3.715855363635e-01,3.674551233008e-01,3.633016975688e-01,3.591208226155e-01,3.549118362304e-01,3.506769323161e-01,3.464211848966e-01,5.039743805645e-01,5.003980118210e-01,4.968540627619e-01,4.933405736896e-01,4.896933471115e-01,4.861523995900e-01,4.824354413524e-01,4.787727300787e-01,4.750776764475e-01,4.713666216675e-01,4.676564790875e-01,4.638800754318e-01,4.600621471277e-01,4.562554399190e-01,4.524059689355e-01,4.485962545360e-01
2.844753339079e-01,2.804050889372e-01,2.763443319455e-01,2.722739017669e-01,1.913194441300e-01,2.640889936002e-01,2.599131272280e-01,2.557570278407e-01,2.515771614874e-01,1.688529215902e-01,2.431624807956e-01,2.389393799640e-01,2.346733516455e-01,2.304000856037e-01,2.260820038247e-01,2.217662979048e-01,3.898794344471e-01,3.888468124094e-01,3.860602017701e-01,3.822139526893e-01,3.783751458461e-01,3.744551321263e-01,3.705493289682e-01,3.666345697223e-01,3.587084639256e-01,3.547032828336e-01,3.507679954977e-01,3.466634207194e-01,3.425916981942e-01,3.385529738605e-01,3.344004003162e-01,3.302744570329e-01,3.261668045081e-01,3.219502105080e-01,3.177489689583e-01,3.135920265280e-01,3.092903213614e-01,3.790927309320e-01,3.752564557826e-01,3.713867259067e-01,3.674574502896e-01,3.634907019582e-01,3.595365019569e-01,3.555201240520e-01,3.515423646784e-01,2.700007395604e-01,3.434676389407e-01,3.393508038411e-01,3.352502676855e-01,3.311585272284e-01,3.269922969306e-01,3.228045274804e-01,3.186025847085e-01,3.143800075810e-01,3.101321414302e-01,3.058583826204e-01,3.015610785320e-01,2.972455799406e-01,4.635569028114e-01,4.598493460450e-01,4.561787464312e-01,4.525429671857e-01,4.487674618641e-01,4.451073589636e-01,4.412628618744e-01,4.374785429441e-01,4.336624697564e-01,4.298320270879e-01,4.260051956536e-01,4.221107860388e-01,4.181751632198e-01,4.142541343940e-01,4.102904487500e-01,4.063719542301e-01
2.241388032157e-01,2.200597779971e-01,2.159942368283e-01,2.119225078796e-01,1.290464493002e-01,2.037449815567e-01,1.995761262118e-01,1.954315337368e-01,1.912664063630e-01,1.069902737766e-01,1.828919938896e-01,1.786944779693e-01,1.744575404427e-01,1.702171775615e-01,1.659350706430e-01,1.616599905450e-01,3.364763309449e-01,3.354215165555e-01,3.325763871144e-01,3.286511086121e-01,3.247369342812e-01,3.207405177018e-01,3.167623031638e-01,3.127779033885e-01,3.047177395671e-01,3.006485340157e-01,2.966558149480e-01,2.924892984929e-01,2.883610283728e-01,2.842702768365e-01,2.800646690165e-01,2.758902443711e-01,2.717383163790e-01,2.674768859403e-01,2.632346916388e-01,2.590427835348e-01,2.547041699114e-01,3.277311896955e-01,3.238261585628e-01,3.198889286753e-01,3.158927286035e-01,3.118600714915e-01,3.078442576686e-01,3.037664298545e-01,2.997322050328e-01,2.152399851586e-01,2.915491970866e-01,2.873799029886e-01,2.832310004057e-01,2.790946210720e-01,2.748842471659e-01,2.706551452292e-01,2.664147857986e-01,2.621566721659e-01,2.578759481387e-01,2.535720813774e-01,2.492475620748e-01,2.449079887705e-01,4.193798686541e-01,4.155565140770e-01,4.117749361732e-01,4.080328128107e-01,4.041455670602e-01,4.003829630577e-01,3.964282971872e-01,3.925399686226e-01,3.886208862071e-01,3.846894461705e-01,3.807646627090e-01,3.767714907331e-01,3.727378869482e-01,3.687225677091e-01,3.646651350550e-01,3.606586466820e-01
