-1.718639583206e-01,-1.714147850888e-01,-1.709031519468e-01,-1.704595809485e-01,-1.700359837952e-01,-1.695901616622e-01,-1.691823158740e-01,-1.682606661075e-01,-1.678430677719e-01,-1.673664804477e-01,-1.669153727516e-01,-1.664649678577e-01,-1.661481654340e-01,-1.656063805969e-01,-1.651082046025e-01,-1.646514688207e-01,-1.641750537531e-01,-1.637242167207e-01,-1.632383828174e-01,-1.627552868019e-01,-1.623443308157e-01,-1.619766749435e-01,-2.286235796217e-01,-2.286968120450e-01,-2.288402677186e-01,-2.289587075856e-01,-2.290713554704e-01,-2.291881356981e-01,-2.291360258447e-01,-2.294183387767e-01,-2.295266861880e-01,-2.296303960187e-01,-2.297351549759e-01,-1.564351877100e-01,-2.299347668077e-01,-2.300304274695e-01
-1.073330576699e-01,-1.070364166007e-01,-1.066757322568e-01,-1.063877178206e-01,-1.061205533820e-01,-1.058307925252e-01,-1.055801104982e-01,-1.049726062305e-01,-1.047155401606e-01,-1.043982585849e-01,-1.041072268638e-01,-1.038177061120e-01,-1.036672014126e-01,-1.032847824695e-01,-1.029477191186e-01,-1.026545072501e-01,-1.023416449560e-01,-1.020563724602e-01,-1.017351691662e-01,-1.014155225232e-01,-1.011754260152e-01,-1.009795183341e-01,-2.829162285389e-01,-2.829440617571e-01,-2.829088821857e-01,-2.828501122408e-01,-2.827855369481e-01,-2.827240910869e-01,-2.825086745187e-01,-2.825960243463e-01,-2.825239650591e-01,-2.824473052481e-01,-2.823708119478e-01,-9.732557240685e-02,-2.822063276384e-01,-2.821189711340e-01
-4.076899920618e-02,-4.063613870257e-02,-4.043883583648e-02,-4.031721895333e-02,-4.021693689631e-02,-4.009410027248e-02,-4.001074747602e-02,-3.973945728436e-02,-3.965294928080e-02,-3.950604870853e-02,-3.938572303973e-02,-3.926763960315e-02,-3.929136738232e-02,-3.908048732169e-02,-3.891587451537e-02,-3.879665141661e-02,-3.865813146536e-02,-3.854862922982e-02,-3.840292530468e-02,-3.825770944512e-02,-3.819760678194e-02,-3.818185924532e-02,-3.313734680116e-01,-3.313584997373e-01,-3.311599904317e-01,-3.309398714490e-01,-3.307140463463e-01,-3.304902362288e-01,-3.301311739028e-01,-3.300356179267e-01,-3.297991168161e-01,-3.295581397898e-01,-3.293164007598e-01,-3.653279646242e-02,-3.288199835995e-01,-3.285657472033e-01
2.652950284339e-02,2.649420548084e-02,2.652267400433e-02,2.647389860511e-02,2.640362745830e-02,2.635547822995e-02,2.626802681595e-02,2.619459892929e-02,2.610721322661e-02,2.607944130305e-02,2.602513516690e-02,2.596791428529e-02,2.576843096748e-02,2.580243055080e-02,2.578997596539e-02,2.573137317592e-02,2.569140890517e-02,2.562152248187e-02,2.558748697436e-02,2.555386112291e-02,2.543132955343e-02,2.526487495519e-02,-3.727426452095e-01,-3.726892929813e-01,-3.723502299125e-01,-3.719920451691e-01,-3.716283388982e-01,-3.712654153893e-01,-3.707894460378e-01,-3.705307020409e-01,-3.701530976887e-01,-3.697711970847e-01,-3.693875535451e-01,2.486339177987e-02,-3.686059980554e-01,-3.682083204051e-01
9.340124783044e-02,9.319928984697e-02,9.305947825727e-02,9.284215442725e-02,9.260343118684e-02,9.238604139405e-02,9.213000547006e-02,9.171495722547e-02,9.145603254043e-02,9.125510105697e-02,9.102796433852e-02,9.079728271868e-02,9.042591683355e-02,9.028358242340e-02,9.009521455295e-02,8.986061385366e-02,8.964371753419e-02,8.939644910420e-02,8.918411811508e-02,8.897288478508e-02,8.867059190795e-02,8.832528409733e-02,-4.058954658619e-01,-4.058098900313e-01,-4.053599959078e-01,-4.048939034106e-01,-4.044225291987e-01,-4.039505888601e-01,-4.033908138659e-01,-4.029958969700e-01,-4.025073617588e-01,-4.020147307122e-01,-4.015193213509e-01,8.588915150619e-02,-4.005129793900e-01,-4.000020647265e-01
1.588438535348e-01,1.584814396998e-01,1.581787558196e-01,1.577993936381e-01,1.573989239990e-01,1.570186878062e-01,1.566008293611e-01,1.558565707052e-01,1.554329990701e-01,1.550650844938e-01,1.546715108870e-01,1.542737913689e-01,1.537386644883e-01,1.534253186066e-01,1.530668517303e-01,1.526626313475e-01,1.522749411670e-01,1.518568116634e-01,1.514722147744e-01,1.510891738808e-01,1.506143879523e-01,1.500978572940e-01,-4.298886199588e-01,-4.297785142824e-01,-4.292533859189e-01,-4.287153261680e-01,-4.281722505752e-01,-4.276271545012e-01,-4.270218020999e-01,-4.265241158152e-01,-4.259605850147e-01,-4.253931478191e-01,-4.248218475223e-01,1.456928070899e-01,-4.236625148041e-01,-4.230742813295e-01
2.220227472836e-01,2.215095728547e-01,2.210530651893e-01,2.205216230153e-01,2.199695069387e-01,2.194362629042e-01,2.188666921116e-01,2.178125597989e-01,2.172345777095e-01,2.167093315947e-01,2.161591279013e-01,2.156041970035e-01,2.149165073615e-01,2.144410800886e-01,2.139218273761e-01,2.133577571301e-01,2.128088429544e-01,2.122297351067e-01,2.116823421457e-01,2.111367307193e-01,2.104999642457e-01,2.098229844328e-01,-4.440177340301e-01,-4.438919913333e-01,-4.433315260687e-01,-4.427616351889e-01,-4.421869961355e-01,-4.416087999960e-01,-4.409995316754e-01,-4.404374468893e-01,-4.398390648466e-01,-4.392369300102e-01,-4.386298120047e-01,2.035523590504e-01,-4.373976692847e-01,-4.367722283743e-01
2.822698064319e-01,2.816178864843e-01,2.810190697726e-01,2.803477856826e-01,2.796563576994e-01,2.789822315102e-01,2.782732625296e-01,2.769332238055e-01,2.762132700268e-01,2.755426745187e-01,2.748479264521e-01,2.741478839139e-01,2.733207945974e-01,2.726946896677e-01,2.720263403771e-01,2.713144663447e-01,2.706162161990e-01,2.698882660975e-01,2.691898809121e-01,2.684932805930e-01,2.677071893332e-01,2.668825916663e-01,-4.478595022650e-01,-4.477277778772e-01,-4.471742095798e-01,-4.466148494765e-01,-4.460509945488e-01,-4.454819995134e-01,-4.449118797189e-01,-4.443268967576e-01,-4.437360876040e-01,-4.431416289004e-01,-4.425410558519e-01,2.588755145809e-01,-4.413208736750e-01,-4.407006432785e-01
3.390739893628e-01,3.382966030112e-01,3.375683925599e-01,3.367707324715e-01,3.359535188428e-01,3.351518798890e-01,3.343170015250e-01,3.327175791020e-01,3.318692672448e-01,3.310666000076e-01,3.302406475231e-01,3.294088448974e-01,3.284564914284e-01,3.276925529572e-01,3.268881524069e-01,3.260417874657e-01,3.252073976356e-01,3.243439919264e-01,3.235077476255e-01,3.226730900980e-01,3.217514814387e-01,3.207931790833e-01,-4.412977386094e-01,-4.411699475478e-01,-4.406656550337e-01,-4.401592235871e-01,-4.396485303865e-01,-4.391311150414e-01,-4.386424117240e-01,-4.380770538206e-01,-4.375363735128e-01,-4.369920944006e-01,-4.364405924470e-01,3.111937734985e-01,-4.353175039583e-01,-4.347451067448e-01
3.920663440663e-01,3.911771350108e-01,3.903329330921e-01,3.894226960477e-01,3.884935285300e-01,3.875781006486e-01,3.866311009761e-01,3.847995999827e-01,3.838368444831e-01,3.829157931564e-01,3.819723546497e-01,3.810225220628e-01,3.799591743195e-01,3.790707955939e-01,3.781438679434e-01,3.771767267772e-01,3.762198345088e-01,3.752347511915e-01,3.742742457400e-01,3.733149550382e-01,3.722719418682e-01,3.711940989965e-01,-4.245306213611e-01,-4.244164141252e-01,-4.240016970743e-01,-4.235884127085e-01,-4.231710839654e-01,-4.227455082229e-01,-4.223775176211e-01,-4.218731395848e-01,-4.214230965604e-01,-4.209694634238e-01,-4.205075630923e-01,3.601521688983e-01,-4.195627686877e-01,-4.190788948423e-01
4.410015872924e-01,4.400138387658e-01,4.390667928860e-01,4.380573909068e-01,4.370296941183e-01,4.360138381715e-01,4.349680999876e-01,4.329311730052e-01,4.318674851991e-01,4.308414295022e-01,4.297938925581e-01,4.287394312595e-01,4.275788239125e-01,4.265792181229e-01,4.255430508237e-01,4.244685471153e-01,4.234025241214e-01,4.223092343997e-01,4.212378249828e-01,4.201671154542e-01,4.190164316273e-01,4.178327927698e-01,-3.980583592181e-01,-3.979666238602e-01,-3.976776471688e-01,-3.973935072324e-01,-3.971055384452e-01,-3.968079157492e-01,-3.965950047825e-01,-3.961897117268e-01,-3.958667490672e-01,-3.955401843018e-01,-3.952044179985e-01,4.054961699450e-01,-3.945111972082e-01,-3.941526176872e-01
4.857381082359e-01,4.846641923327e-01,4.836266268316e-01,4.825305389201e-01,4.814167907066e-01,4.803129590594e-01,4.791809257833e-01,4.769634773313e-01,4.758114313002e-01,4.746928937309e-01,4.735537731812e-01,4.724072147051e-01,4.711620443445e-01,4.700636800818e-01,4.689307721627e-01,4.677614793204e-01,4.665988879417e-01,4.654100204497e-01,4.642402788461e-01,4.630706115700e-01,4.618250893786e-01,4.605484690110e-01,-3.626525884819e-01,-3.625910228033e-01,-3.624581084593e-01,-3.623331985425e-01,-3.622046938591e-01,-3.620653064890e-01,-3.620353398679e-01,-3.617621954487e-01,-3.615970069675e-01,-3.614282127639e-01,-3.612494387929e-01,4.470570616636e-01,-3.608698062410e-01,-3.606677034850e-01
5.262178490487e-01,5.250688378793e-01,5.239518474862e-01,5.227802350205e-01,5.215915870668e-01,5.204109378061e-01,5.192037374972e-01,5.168281450460e-01,5.155990010956e-01,5.143992551282e-01,5.131798073230e-01,5.119524282974e-01,5.106340044067e-01,5.094481966163e-01,5.082298611177e-01,5.069771263246e-01,5.057293285882e-01,5.044562859179e-01,5.031996056026e-01,5.019422946150e-01,5.006134936703e-01,4.992554153196e-01,-3.193106829739e-01,-3.192854710404e-01,-3.193318711466e-01,-3.193891568975e-01,-3.194431239198e-01,-3.194852118822e-01,-3.196584831682e-01,-3.195441479356e-01,-3.195604578108e-01,-3.195731992751e-01,-3.195753807446e-01,4.847368726976e-01,-3.195576413264e-01,-3.195363843258e-01
5.624471123350e-01,5.612325309889e-01,5.600457171812e-01,5.588081806362e-01,5.575542193610e-01,5.563063707863e-01,5.550335788257e-01,5.525191927488e-01,5.512226593175e-01,5.499514766986e-01,5.486614516957e-01,5.473630261674e-01,5.459810566085e-01,5.447176961318e-01,5.434237996698e-01,5.420974939359e-01,5.407743965826e-01,5.394271070180e-01,5.380934455439e-01,5.367583980335e-01,5.353563682158e-01,5.339268358253e-01,-2.691995353710e-01,-2.692151489086e-01,-2.694563729012e-01,-2.697110455426e-01,-2.699627400251e-01,-2.702018350764e-01,-2.705905600527e-01,-2.706544455690e-01,-2.708683238539e-01,-2.710787435462e-01,-2.712782546184e-01,5.184936661604e-01,-2.716556029995e-01,-2.718320394431e-01
5.944789837946e-01,5.932066817814e-01,5.919580091942e-01,5.906624629001e-01,5.893510875069e-01,5.880439901384e-01,5.867135079551e-01,5.840763860862e-01,5.827204977188e-01,5.813860130506e-01,5.800335230871e-01,5.786721908883e-01,5.772346797613e-01,5.759020808765e-01,5.745408997453e-01,5.731492832492e-01,5.717591983180e-01,5.703459823175e-01,5.689437189952e-01,5.675392900320e-01,5.660724480076e-01,5.645798292433e-01,-2.135940719813e-01,-2.136532020859e-01,-2.140969062274e-01,-2.145562884518e-01,-2.150131159850e-01,-2.154569290817e-01,-2.160652963587e-01,-2.163192594817e-01,-2.167389840327e-01,-2.171554589213e-01,-2.175609303565e-01,5.483277686121e-01,-2.183511205004e-01,-2.187343998220e-01
6.223977580120e-01,6.210738756230e-01,6.197696252785e-01,6.184222667464e-01,6.170596611409e-01,6.156995642113e-01,6.143175912117e-01,6.115704228704e-01,6.101615116389e-01,6.087701819797e-01,6.073616641431e-01,6.059438933631e-01,6.044571290580e-01,6.030619736294e-01,6.016401451522e-01,6.001898265799e-01,5.987394264721e-01,5.972669568477e-01,5.958028449973e-01,5.943357865134e-01,5.928108848431e-01,5.912618856057e-01,-1.538157500824e-01,-1.539193605556e-01,-1.545657488954e-01,-1.552297094739e-01,-1.558916333857e-01,-1.565404464125e-01,-1.573651640892e-01,-1.578137082222e-01,-1.584401270976e-01,-1.590636229882e-01,-1.596762833756e-01,5.742693046520e-01,-1.608822838730e-01,-1.614741706084e-01
6.463055242574e-01,6.449345321239e-01,6.435793298926e-01,6.421846820924e-01,6.407753592210e-01,6.393668503614e-01,6.379379279862e-01,6.350901055690e-01,6.336328450399e-01,6.321894837891e-01,6.307297363415e-01,6.292603594733e-01,6.277289725237e-01,6.262763306058e-01,6.247988797265e-01,6.232948496749e-01,6.217891969021e-01,6.202625329703e-01,6.187417272135e-01,6.172172120425e-01,6.156393812961e-01,6.140390921013e-01,-9.117564623319e-02,-9.132312873297e-02,-9.216576994821e-02,-9.302755113415e-02,-9.388791185880e-02,-9.473538061626e-02,-9.576661641626e-02,-9.640752061047e-02,-9.723482544828e-02,-9.805966071350e-02,-9.887408668465e-02,5.963672374425e-01,-1.004855520143e-01,-1.012811463072e-01
6.663109045032e-01,6.648956976733e-01,6.634925992851e-01,6.620536073022e-01,6.606005074900e-01,6.591466072613e-01,6.576737170257e-01,6.547315189000e-01,6.532290226221e-01,6.517368897061e-01,6.502291642393e-01,6.487114702643e-01,6.471385434950e-01,6.456319527166e-01,6.441023763297e-01,6.425480973884e-01,6.409907316879e-01,6.394134101659e-01,6.378395516187e-01,6.362612556893e-01,6.346341025042e-01,6.329860998983e-01,-2.692565860702e-02,-2.711506282313e-02,-2.814200100509e-02,-2.918933688449e-02,-3.023596214696e-02,-3.127021152496e-02,-3.249280084634e-02,-3.331806819337e-02,-3.433486273575e-02,-3.534976687639e-02,-3.635492919502e-02,6.146799899631e-01,-3.835026415260e-02,-3.933901974121e-02
6.825198295662e-01,6.810618610228e-01,6.796124784464e-01,6.781306455286e-01,6.766352739507e-01,6.751375703627e-01,6.736222712058e-01,6.705891264289e-01,6.690430863373e-01,6.675040200361e-01,6.659501549305e-01,6.643860228727e-01,6.627732396965e-01,6.612148288752e-01,6.596352235058e-01,6.580327627613e-01,6.564258313419e-01,6.547999998474e-01,6.531753450778e-01,6.515455737757e-01,6.498713208709e-01,6.481778100924e-01,3.777995761612e-02,3.755164814318e-02,3.635661818793e-02,3.514022145889e-02,3.392374368281e-02,3.271885916249e-02,3.132406742209e-02,3.032706247724e-02,2.913652304567e-02,2.794717915345e-02,2.676669569662e-02,6.292676350040e-01,2.441791971617e-02,2.325099929858e-02
6.950281808602e-01,6.935276230812e-01,6.920322807211e-01,6.905078323900e-01,6.889704244421e-01,6.874292361964e-01,6.858718300225e-01,6.827486424284e-01,6.811594960688e-01,6.795740752811e-01,6.779746593658e-01,6.763647222419e-01,6.747125423956e-01,6.731031881327e-01,6.714744098654e-01,6.698246028556e-01,6.681690227814e-01,6.664956050278e-01,6.648211878268e-01,6.631410356454e-01,6.614206930168e-01,6.596826812816e-01,1.019118079705e-01,1.016483825119e-01,1.003043962572e-01,9.893833864075e-02,9.757134397643e-02,9.621493308797e-02,9.466971222251e-02,9.351699409407e-02,9.217151035302e-02,9.082642901838e-02,8.948914772152e-02,6.401855886218e-01,8.682365432732e-02,8.549675528709e-02
7.039161039389e-01,7.023720305735e-01,7.008299431768e-01,6.992620115255e-01,6.976817182770e-01,6.960962788545e-01,6.944959965026e-01,6.912815123556e-01,6.896486311539e-01,6.880163601816e-01,6.863709187448e-01,6.847147500683e-01,6.830226052957e-01,6.813621134860e-01,6.796839621942e-01,6.779866004744e-01,6.762822453073e-01,6.745611301844e-01,6.728369482570e-01,6.711064838618e-01,6.693400434412e-01,6.675575362456e-01,1.645815516021e-01,1.642872854225e-01,1.628151466855e-01,1.613204711277e-01,1.598239593407e-01,1.583368401589e-01,1.566643006409e-01,1.553740810780e-01,1.538942622889e-01,1.524139770561e-01,1.509402918527e-01,6.474797158700e-01,1.479986351307e-01,1.465319062761e-01
7.092438061294e-01,7.076543889399e-01,7.060638561821e-01,7.044506795346e-01,7.028257684743e-01,7.011944262047e-01,6.995496290570e-01,6.962408384053e-01,6.945627321441e-01,6.928822430140e-01,6.911894412147e-01,6.894857590962e-01,6.877522641247e-01,6.860395711786e-01,6.843109939384e-01,6.825650312313e-01,6.808109368406e-01,6.790411863402e-01,6.772664077778e-01,6.754848793174e-01,6.736715281037e-01,6.718437436185e-01,2.250481535196e-01,2.247275459085e-01,2.231485965668e-01,2.215468586649e-01,2.199423649585e-01,2.183459381645e-01,2.165693927422e-01,2.151609555806e-01,2.135680929930e-01,2.119738447377e-01,2.103848978383e-01,6.511827530077e-01,2.072092211104e-01,2.056236548209e-01
7.110486759798e-01,7.094113947990e-01,7.077700101336e-01,7.061091458176e-01,7.044372146520e-01,7.027576464411e-01,7.010660413838e-01,6.976586082652e-01,6.959331434071e-01,6.942024132253e-01,6.924602744100e-01,6.907071607291e-01,6.889303372523e-01,6.871637282701e-01,6.853830392446e-01,6.835868135155e-01,6.817814003285e-01,6.799614736117e-01,6.781346603346e-01,6.763007181308e-01,6.744390670851e-01,6.725646659562e-01,2.827158310778e-01,2.823733803544e-01,2.807085487832e-01,2.790208659551e-01,2.773295099273e-01,2.756448067796e-01,2.737868287524e-01,2.722795637678e-01,2.705946727786e-01,2.689074524886e-01,2.672241761363e-01,6.513119615461e-01,2.638562928646e-01,2.621727640281e-01
7.093436005839e-01,7.076554661246e-01,7.059603395855e-01,7.042488896299e-01,7.025270929236e-01,7.007965313465e-01,6.990553987913e-01,6.955441194467e-01,6.937687509080e-01,6.919853337249e-01,6.901914720980e-01,6.883866061583e-01,6.865641193893e-01,6.847414624781e-01,6.829065784720e-01,6.810580491490e-01,6.791993599862e-01,6.773273527343e-01,6.754466999419e-01,6.735586355048e-01,6.716469632932e-01,6.697242929089e-01,3.371255855180e-01,3.367656073131e-01,3.350346574142e-01,3.332809591721e-01,3.315226933984e-01,3.297696209830e-01,3.278513136955e-01,3.262639283732e-01,3.245069836199e-01,3.227467663104e-01,3.209891136536e-01,6.478679515988e-01,3.174689617708e-01,3.157074509891e-01
7.041164032352e-01,7.023741941424e-01,7.006221903724e-01,6.988570414640e-01,6.970823314150e-01,6.952978063833e-01,6.935042425183e-01,6.898835337207e-01,6.880555511267e-01,6.862168252359e-01,6.843686937567e-01,6.825096012384e-01,6.806390099122e-01,6.787580072633e-01,6.768666995358e-01,6.749637004435e-01,6.730496544282e-01,6.711235539356e-01,6.691871459169e-01,6.672431475376e-01,6.652796594510e-01,6.633070129465e-01,3.879422227017e-01,3.875687129509e-01,3.857896950344e-01,3.839881754456e-01,3.821812352103e-01,3.803780212058e-01,3.784184966051e-01,3.767684142329e-01,3.749577814273e-01,3.731429554691e-01,3.713293254450e-01,6.408346410050e-01,3.676938063738e-01,3.658728138234e-01
6.953303746039e-01,6.935308911534e-01,6.917188849734e-01,6.898969649889e-01,6.880663485800e-01,6.862249457425e-01,6.843761210973e-01,6.806405425526e-01,6.787573328828e-01,6.768607653759e-01,6.749559206181e-01,6.730402394931e-01,6.711192609515e-01,6.691777181727e-01,6.672278819261e-01,6.652683912932e-01,6.632970551121e-01,6.613150123356e-01,6.593210957550e-01,6.573195216650e-01,6.553026247350e-01,6.532785156520e-01,4.349386062027e-01,4.345551466350e-01,4.327440363654e-01,4.309107947942e-01,4.290713355067e-01,4.272341596890e-01,4.252502092738e-01,4.235531461758e-01,4.217051993780e-01,4.198521804283e-01,4.179990264428e-01,6.301803490320e-01,4.142812098335e-01,4.124173510370e-01
6.829259227672e-01,6.810662600613e-01,6.791914123615e-01,6.773099661932e-01,6.754207813410e-01,6.735199197549e-01,6.716133564989e-01,6.677581719612e-01,6.658175007830e-01,6.638609314887e-01,6.618973174764e-01,6.599230828123e-01,6.579498749678e-01,6.559459904406e-01,6.539359336421e-01,6.519183627385e-01,6.498882407179e-01,6.478488606503e-01,6.457961365828e-01,6.437358068158e-01,6.416644022227e-01,6.395878557798e-01,4.779786197539e-01,4.775883212549e-01,4.757588233296e-01,4.739076700563e-01,4.720495693400e-01,4.701923594131e-01,4.681982919284e-01,4.664679961122e-01,4.645968992781e-01,4.627199080916e-01,4.608415103004e-01,6.158600559233e-01,4.570701653761e-01,4.551779299828e-01
6.668234182422e-01,6.649012615779e-01,6.629613181601e-01,6.610182053350e-01,6.590684184065e-01,6.571061497576e-01,6.551400198611e-01,6.511618010212e-01,6.491621141619e-01,6.471440607626e-01,6.451203134316e-01,6.430862626234e-01,6.410597241272e-01,6.389923997854e-01,6.369211525605e-01,6.348446540612e-01,6.327549980581e-01,6.306576492983e-01,6.285455847860e-01,6.264260923637e-01,6.242998856551e-01,6.221707469744e-01,5.170000043012e-01,5.166054822335e-01,5.147689707158e-01,5.129113693113e-01,5.110461659575e-01,5.091805303760e-01,5.071881464087e-01,5.054362739393e-01,5.035539003624e-01,5.016648784746e-01,4.997732540715e-01,5.978188889109e-01,4.959726574221e-01,4.940643064422e-01
6.469273567315e-01,6.449413009446e-01,6.429349160814e-01,6.409289317480e-01,6.389174578606e-01,6.368927885538e-01,6.348662339425e-01,6.307635091345e-01,6.287042555817e-01,6.266242406465e-01,6.245400134965e-01,6.224459123626e-01,6.203660011144e-01,6.182351749358e-01,6.161028196312e-01,6.139676156234e-01,6.118187545371e-01,6.096638977011e-01,6.074930563790e-01,6.053150972019e-01,6.031349255333e-01,6.009541838335e-01,5.519979227784e-01,5.516012979344e-01,5.497668641893e-01,5.479119815557e-01,5.460489224784e-01,5.441841917426e-01,5.422028648760e-01,5.404389680729e-01,5.385549298510e-01,5.366635655390e-01,5.347684897612e-01,5.759969180489e-01,5.309584557460e-01,5.290440306948e-01
6.231320009159e-01,6.210818938302e-01,6.190089786367e-01,6.169401977643e-01,6.148672435305e-01,6.127804792000e-01,6.106939532341e-01,6.064678993744e-01,6.043498743289e-01,6.022087731301e-01,6.000650827402e-01,5.979120710036e-01,5.957801391716e-01,5.935871377436e-01,5.913951577984e-01,5.892028853564e-01,5.869965720625e-01,5.847861046484e-01,5.825584939438e-01,5.803242127211e-01,5.780923862296e-01,5.758625118715e-01,5.830098231460e-01,5.826127422408e-01,5.807873230919e-01,5.789421597614e-01,5.770883276861e-01,5.752316770608e-01,5.732685133306e-01,5.715001154302e-01,5.696218762842e-01,5.677357143151e-01,5.658448258673e-01,5.503353573240e-01,5.620409074977e-01,5.601283256252e-01
5.953286885039e-01,5.932159960195e-01,5.910780891269e-01,5.889482311096e-01,5.868156568141e-01,5.846687661180e-01,5.825243930228e-01,5.781795637310e-01,5.760052679648e-01,5.738056731613e-01,5.716052604397e-01,5.693962122966e-01,5.672153531671e-01,5.649632598424e-01,5.627149027417e-01,5.604689721130e-01,5.582087427217e-01,5.559463551238e-01,5.536657846090e-01,5.513791312365e-01,5.490997826837e-01,5.468250709836e-01,6.101019336290e-01,6.097056038885e-01,6.078941659354e-01,6.060637425384e-01,6.042242404038e-01,6.023808701525e-01,6.004409211918e-01,5.986736544915e-01,5.968067021720e-01,5.949313136766e-01,5.930502810117e-01,5.207842632079e-01,5.892640944219e-01,5.873593066993e-01
5.634150005148e-01,5.612431872364e-01,5.590438416027e-01,5.568566487832e-01,5.546683432924e-01,5.524653341509e-01,5.502672793195e-01,5.458123546898e-01,5.435863626022e-01,5.413329580867e-01,5.390806573425e-01,5.368205490264e-01,5.345959472233e-01,5.322899775446e-01,5.299906232982e-01,5.276965799048e-01,5.253881164007e-01,5.230796499166e-01,5.207520915305e-01,5.184191784708e-01,5.160986114247e-01,5.137855232964e-01,6.333575394355e-01,6.329627726978e-01,6.311685328658e-01,6.293561128118e-01,6.275342849374e-01,6.257076381569e-01,6.237941478010e-01,6.220319356996e-01,6.201799940365e-01,6.183191865999e-01,6.164519151713e-01,4.873117986496e-01,6.126915479509e-01,6.107987399767e-01
5.273059633754e-01,5.250808779382e-01,5.228260528524e-01,5.205876717046e-01,5.183499286434e-01,5.160972253053e-01,5.138520646403e-01,5.093005985490e-01,5.070299225373e-01,5.047298539254e-01,5.024329570568e-01,5.001292285103e-01,4.978685004151e-01,4.955163716417e-01,4.931738934192e-01,4.908397700974e-01,4.884912526248e-01,4.861450455249e-01,4.837789815957e-01,4.814084280647e-01,4.790554491498e-01,4.767129339547e-01,6.528670562807e-01,6.524743189705e-01,6.506989856957e-01,6.489063184412e-01,6.471039928064e-01,6.452959951756e-01,6.434106638111e-01,6.416559309640e-01,6.398211957245e-01,6.379772478420e-01,6.361261124480e-01,4.499150794067e-01,6.323965839886e-01,6.305184038430e-01
4.869474011842e-01,4.846776495874e-01,4.823760910247e-01,4.800954388917e-01,4.778173168153e-01,4.755241203222e-01,4.732411910342e-01,4.686123202825e-01,4.663067533082e-01,4.639699767690e-01,4.616385741370e-01,4.593014661996e-01,4.570149718583e-01,4.546272476630e-01,4.522523455259e-01,4.498889858040e-01,4.475114152421e-01,4.451386174001e-01,4.427453568232e-01,4.403486000646e-01,4.379748153498e-01,4.356145959669e-01,6.687198272884e-01,6.683292935373e-01,6.665733171051e-01,6.648008905007e-01,6.630186305672e-01,6.612299403730e-01,6.593731955515e-01,6.576270941298e-01,6.558104808202e-01,6.539843888090e-01,6.521504790552e-01,4.086325354449e-01,6.484542287768e-01,6.465920296665e-01
4.423314497115e-01,4.400287331774e-01,4.376923188103e-01,4.353814123534e-01,4.330750549777e-01,4.307536629369e-01,4.284453716686e-01,4.237644381000e-01,4.214368498739e-01,4.190764344775e-01,4.167237076138e-01,4.143665497595e-01,4.120676514542e-01,4.096580364258e-01,4.072645187934e-01,4.048858458127e-01,4.024933111152e-01,4.001081416161e-01,3.977020784622e-01,3.952936263973e-01,3.929136761263e-01,3.905504705364e-01,6.809975188055e-01,6.806091248155e-01,6.788719490204e-01,6.771192428724e-01,6.753566010145e-01,6.735868614273e-01,6.717581269807e-01,6.700207704734e-01,6.682221657956e-01,6.664138948007e-01,6.645972652311e-01,3.635575975575e-01,6.609346515611e-01,6.590887405721e-01
3.935140808344e-01,3.911934673604e-01,3.888374851046e-01,3.865116993898e-01,3.841925848345e-01,3.818586393284e-01,3.795406965605e-01,3.748397194130e-01,3.725062748869e-01,3.701386268478e-01,3.677810614961e-01,3.654204785807e-01,3.631257150614e-01,3.607112670253e-01,3.583162480779e-01,3.559394475113e-01,3.535493060662e-01,3.511692221334e-01,3.487680049010e-01,3.463655985003e-01,3.439972986295e-01,3.416489467768e-01,6.897689694470e-01,6.893824678977e-01,6.876627782440e-01,6.859285142847e-01,6.841842819398e-01,6.824323705472e-01,6.806303295214e-01,6.789010284955e-01,6.771195401885e-01,6.753282739355e-01,6.735281933909e-01,3.148533552137e-01,6.698979923498e-01,6.680678796037e-01
3.406342569273e-01,3.383143484762e-01,3.359576701469e-01,3.336358902779e-01,3.313229714363e-01,3.289955971025e-01,3.266871402398e-01,3.220050628905e-01,3.196853254763e-01,3.173302963405e-01,3.149877782054e-01,3.126437786828e-01,3.103729185572e-01,3.079741406897e-01,3.055981161332e-01,3.032436959103e-01,3.008766297069e-01,2.985223700081e-01,2.961469444830e-01,2.937715931144e-01,2.914359473213e-01,2.891234074727e-01,6.950863479726e-01,6.947013618381e-01,6.929973279245e-01,6.912797138013e-01,6.895521658689e-01,6.878164388925e-01,6.860392880320e-01,6.843167846826e-01,6.825509869052e-01,6.807753732684e-01,6.789905704426e-01,2.627676268580e-01,6.753904675150e-01,6.735751124350e-01
2.839340364902e-01,2.816369877220e-01,2.793020932605e-01,2.770067147339e-01,2.747224073832e-01,2.724241962726e-01,2.701477586857e-01,2.655303837529e-01,2.632472609807e-01,2.609280970383e-01,2.586238481068e-01,2.563197518194e-01,2.540956858769e-01,2.517364562368e-01,2.494032158153e-01,2.470949017357e-01,2.447748084824e-01,2.424702704851e-01,2.401447558259e-01,2.378206056726e-01,2.355416487161e-01,2.332888250773e-01,6.969824930988e-01,6.965985686710e-01,6.949080801971e-01,6.932050468851e-01,6.914921797000e-01,6.897707101204e-01,6.880164053927e-01,6.862991055692e-01,6.845472787893e-01,6.827856700577e-01,6.810145740406e-01,2.076476456997e-01,6.774416466515e-01,6.756396998662e-01
