3.230281878363e-01,3.128762244359e-01,3.028689311835e-01,2.930237617563e-01,2.833576843308e-01,2.738869438585e-01,2.646268287872e-01,2.555914507260e-01,2.467935454609e-01,2.382443030247e-01,2.299532332463e-01,2.219280714475e-01,2.141747268720e-01,2.066972742125e-01,1.994979864536e-01,1.925774053449e-01,1.859344443072e-01,1.795665175418e-01,1.734696885824e-01,1.676388314788e-01,1.620677981585e-01,1.567495861845e-01,1.516765020107e-01,1.468403158200e-01,1.422324050383e-01,1.378438845676e-01,1.336657226329e-01,1.296888418585e-01,1.259042057673e-01
3.217952671164e-01,3.116642065065e-01,3.016778804918e-01,2.918536831332e-01,2.822085234390e-01,2.727585882940e-01,2.635191098416e-01,2.545041457968e-01,2.457263810735e-01,2.371969584074e-01,2.289253443806e-01,2.209192354999e-01,2.131845069010e-01,2.057252040413e-01,1.985435755970e-01,1.916401438846e-01,1.850138076204e-01,1.786619708003e-01,1.725806909555e-01,1.667648399898e-01,1.612082711605e-01,1.559039864382e-01,1.508442993585e-01,1.460209894646e-01,1.414254454419e-01,1.370487949950e-01,1.328820203682e-01,1.289160591251e-01,1.251418903847e-01
3.205595454146e-01,3.104495157141e-01,3.004842817476e-01,2.906811778043e-01,2.810570535825e-01,2.716280377730e-01,2.624093061048e-01,2.534148623076e-01,2.446573403525e-01,2.361478356288e-01,2.278957714448e-01,2.199088054869e-01,2.121927787997e-01,2.047517076430e-01,1.975878164414e-01,1.907016081539e-01,1.840919668834e-01,1.777562865259e-01,1.716906187275e-01,1.658898333727e-01,1.603477851828e-01,1.550574806754e-01,1.500112406108e-01,1.452008540370e-01,1.406177210432e-01,1.362529822803e-01,1.320976341523e-01,1.281426292992e-01,1.243789625697e-01
3.193210284032e-01,3.092321577778e-01,2.992881406943e-01,2.895062515170e-01,2.799032804935e-01,2.704952979953e-01,2.612974232284e-01,2.523236058480e-01,2.435864288131e-01,2.350969401190e-01,2.268645197744e-01,2.188967866415e-01,2.111995476920e-01,2.037767900265e-01,1.966307138771e-01,1.897618029209e-01,1.831689267402e-01,1.768494692373e-01,1.707994762908e-01,1.650138158934e-01,1.594863443655e-01,1.542100729117e-01,1.491773296602e-01,1.443799133086e-01,1.398092354949e-01,1.354564499596e-01,1.313125674072e-01,1.273685556919e-01,1.236154255251e-01
3.180797218063e-01,3.080121384659e-01,2.980894631222e-01,2.883289100629e-01,2.787472099461e-01,2.693603747001e-01,2.601834669014e-01,2.512303820428e-01,2.425136520036e-01,2.340442773390e-01,2.258315947336e-01,2.178831842237e-01,2.102048187269e-01,2.028004562251e-01,1.956722728169e-01,1.888207329751e-01,1.822446918547e-01,1.759415234711e-01,1.699072680545e-01,1.641367918339e-01,1.586239528641e-01,1.533617671770e-01,1.483425704127e-01,1.435581710635e-01,1.389999924614e-01,1.346592015799e-01,1.305268235655e-01,1.265938416240e-01,1.228512824629e-01
3.168356314008e-01,3.067894635966e-01,2.968882548686e-01,2.871491592779e-01,2.775888477561e-01,2.682232736661e-01,2.590674428498e-01,2.501351965515e-01,2.414390155049e-01,2.329898527805e-01,2.247970017162e-01,2.168680035210e-01,2.092085970794e-01,2.018227112958e-01,1.947124981959e-01,1.878784031269e-01,1.813192669102e-01,1.750324537827e-01,1.690139984454e-01,1.632587654925e-01,1.577606148490e-01,1.525125675153e-01,1.475069667874e-01,1.427356310981e-01,1.381899956185e-01,1.338612406993e-01,1.297404060699e-01,1.258184904259e-01,1.220865366041e-01
3.155887630159e-01,3.055641390378e-01,2.956845218180e-01,2.859670050428e-01,2.764281997816e-01,2.670840007116e-01,2.579493568371e-01,2.490380550690e-01,2.403625249313e-01,2.319336719665e-01,2.237607461445e-01,2.158512498478e-01,2.082108879497e-01,2.008435603194e-01,1.937513949717e-01,1.869348182075e-01,1.803926566099e-01,1.741222647457e-01,1.681196719074e-01,1.623797411834e-01,1.568963345058e-01,1.516624779848e-01,1.466705227170e-01,1.419122972213e-01,1.373792486538e-01,1.330625708866e-01,1.289533183736e-01,1.250425054376e-01,1.213211911788e-01
3.143391225339e-01,3.043361707077e-01,2.944782699023e-01,2.847824532828e-01,2.752652719228e-01,2.659425616950e-01,2.568292146643e-01,2.479389633254e-01,2.392841859300e-01,2.308757404510e-01,2.227228334705e-01,2.148329285463e-01,2.072116965639e-01,1.998630084011e-01,1.927889681247e-01,1.859899830695e-01,1.794648656766e-01,1.732109609524e-01,1.672242929016e-01,1.614997232373e-01,1.560311160353e-01,1.508115026580e-01,1.458332421472e-01,1.410881732544e-01,1.365677552669e-01,1.322631957219e-01,1.281655639399e-01,1.242658900090e-01,1.205552494262e-01
3.130867158900e-01,3.031055645745e-01,2.932695051010e-01,2.835955099683e-01,2.741000701223e-01,2.647989625143e-01,2.557070221698e-01,2.468379270861e-01,2.382040041814e-01,2.298160638192e-01,2.216832691752e-01,2.138130449860e-01,2.062110281737e-01,1.988810606700e-01,1.918252226574e-01,1.850439025864e-01,1.785358988529e-01,1.722985470135e-01,1.663278659066e-01,1.606187160008e-01,1.551649636534e-01,1.499596456213e-01,1.449951290371e-01,1.402632630314e-01,1.357555191685e-01,1.314631187961e-01,1.273771462426e-01,1.234886474995e-01,1.197887145945e-01
3.118315490731e-01,3.018723266573e-01,2.920582334413e-01,2.824061811147e-01,2.729326003653e-01,2.636532091078e-01,2.545827852300e-01,2.457349521522e-01,2.371219853994e-01,2.287546476874e-01,2.206420587688e-01,2.127916045637e-01,2.052088880566e-01,1.978977222793e-01,1.908601635952e-01,1.840965816530e-01,1.776057609012e-01,1.713850275581e-01,1.654303954181e-01,1.597367238369e-01,1.542978815914e-01,1.491069109758e-01,1.441561873593e-01,1.394375703986e-01,1.349425440816e-01,1.306623437111e-01,1.265880687655e-01,1.227107812781e-01,1.190215899411e-01
3.105736281253e-01,3.006364630254e-01,2.908444609983e-01,2.812144727827e-01,2.717628686797e-01,2.625053074540e-01,2.534565097589e-01,2.446300443599e-01,2.360381353312e-01,2.276914977036e-01,2.195992077912e-01,2.117686127039e-01,2.042052815160e-01,1.969129984063e-01,1.898937959860e-01,1.831480251850e-01,1.766744566038e-01,1.704704072339e-01,1.645318859495e-01,1.588537511249e-01,1.534298740954e-01,1.482533028363e-01,1.433164210995e-01,1.386110992147e-01,1.341288337406e-01,1.298608740798e-01,1.257983350030e-01,1.219322947237e-01,1.182538787325e-01
3.093129591428e-01,2.993979797997e-01,2.896281938954e-01,2.800203910783e-01,2.705908811362e-01,2.613552635716e-01,2.523282017086e-01,2.435232095816e-01,2.349524597574e-01,2.266266195468e-01,2.185547218117e-01,2.107440748588e-01,2.032002138809e-01,1.959268942528e-01,1.889261249003e-01,1.821982381197e-01,1.757419907626e-01,1.695546907074e-01,1.636323420312e-01,1.579698022601e-01,1.525609454272e-01,1.473988253323e-01,1.424758342567e-01,1.377838533511e-01,1.333143918916e-01,1.290587135260e-01,1.250079484596e-01,1.211531912247e-01,1.174855842441e-01
3.080495482757e-01,2.981568831517e-01,2.884094383042e-01,2.788239421534e-01,2.694166438485e-01,2.602030835199e-01,2.511978670691e-01,2.424144537250e-01,2.338649644923e-01,2.255600189279e-01,2.175086064289e-01,2.097179965080e-01,2.021936905064e-01,1.949394150444e-01,1.879571554314e-01,1.812472254152e-01,1.748083681996e-01,1.686378826632e-01,1.627317682111e-01,1.570848816543e-01,1.516910998634e-01,1.465434826072e-01,1.416344308436e-01,1.369558366917e-01,1.324992222925e-01,1.282558656846e-01,1.242169126502e-01,1.203734741791e-01,1.167167097606e-01
3.067834017287e-01,2.969131793045e-01,2.871882004449e-01,2.776251322055e-01,2.682401629735e-01,2.590487733988e-01,2.500655118689e-01,2.413037827340e-01,2.327756553839e-01,2.244917015892e-01,2.164608672712e-01,2.086903831592e-01,2.011857167735e-01,1.939505660315e-01,1.869868926953e-01,1.802949920512e-01,1.738735937566e-01,1.677199878050e-01,1.618301690547e-01,1.561989937355e-01,1.508203416960e-01,1.456872788190e-01,1.407922148858e-01,1.361270531327e-01,1.316833287129e-01,1.274523342015e-01,1.234252311002e-01,1.195931469949e-01,1.159472585757e-01
3.055145257606e-01,2.956668745328e-01,2.859644865865e-01,2.764239674781e-01,2.670614447113e-01,2.578923393489e-01,2.489311421745e-01,2.401912025883e-01,2.316845383138e-01,2.234216733045e-01,2.154115099967e-01,2.076612403475e-01,2.001762980894e-01,1.929603524885e-01,1.860153418308e-01,1.793415430285e-01,1.729376722954e-01,1.668010108548e-01,1.609275491446e-01,1.553121429480e-01,1.499486752324e-01,1.448302181397e-01,1.399491904227e-01,1.352975065830e-01,1.308667149342e-01,1.266481227334e-01,1.226329073449e-01,1.188122130895e-01,1.151772339922e-01
3.042429266853e-01,2.944179751631e-01,2.847383030466e-01,2.752204542606e-01,2.658804953055e-01,2.567337875516e-01,2.477947640909e-01,2.390767193039e-01,2.305916191976e-01,2.223499398797e-01,2.143605402930e-01,2.066305736362e-01,1.991654398870e-01,1.919687797142e-01,1.850425079995e-01,1.783868833694e-01,1.720006086975e-01,1.658809565534e-01,1.600239130812e-01,1.544243337525e-01,1.490761047951e-01,1.439723047557e-01,1.391053615067e-01,1.344672009640e-01,1.300493847494e-01,1.258432349483e-01,1.218399449302e-01,1.180306758901e-01,1.144066393220e-01
3.029686108716e-01,2.931664875737e-01,2.835096561922e-01,2.740145988890e-01,2.646973210431e-01,2.555731242295e-01,2.466563837617e-01,2.379603389326e-01,2.294969039847e-01,2.212765071521e-01,2.133079638778e-01,2.055983886162e-01,1.981531476255e-01,1.909758530321e-01,1.840683963858e-01,1.774310181175e-01,1.710624078646e-01,1.649598296602e-01,1.591192654820e-01,1.535355706258e-01,1.482026347218e-01,1.431135428677e-01,1.382607322039e-01,1.336361402096e-01,1.292313419633e-01,1.250376745249e-01,1.210463474124e-01,1.172485388335e-01,1.136354778861e-01
3.016915847435e-01,2.919124181954e-01,2.822785524393e-01,2.728064077456e-01,2.635119282552e-01,2.544103556462e-01,2.455160073690e-01,2.368420675627e-01,2.284003986587e-01,2.202013809913e-01,2.122537864985e-01,2.045646909064e-01,1.971394267905e-01,1.899815777897e-01,1.830930121971e-01,1.764739523377e-01,1.701230747184e-01,1.640376349535e-01,1.582136109823e-01,1.526458580613e-01,1.473282693658e-01,1.422539366907e-01,1.374153065935e-01,1.328043282662e-01,1.284125903926e-01,1.242314451532e-01,1.202521183578e-01,1.164658053663e-01,1.128637530145e-01
3.004118547807e-01,2.906557735111e-01,2.810449982537e-01,2.715958872593e-01,2.623243233164e-01,2.532454881064e-01,2.443736411338e-01,2.357219113190e-01,2.273021092372e-01,2.191245672985e-01,2.111980139324e-01,2.035294861540e-01,1.961242828933e-01,1.889859593596e-01,1.821163606634e-01,1.755156911163e-01,1.691826142006e-01,1.631143772300e-01,1.573069542346e-01,1.517552005687e-01,1.464530130952e-01,1.413934904539e-01,1.365690887683e-01,1.319717690929e-01,1.275931338654e-01,1.234245505340e-01,1.194572613433e-01,1.156824789447e-01,1.120914680465e-01
2.991294275183e-01,2.893965600566e-01,2.798090001505e-01,2.703830439057e-01,2.611345126455e-01,2.520785279565e-01,2.432292913159e-01,2.345998763625e-01,2.262020417720e-01,2.180460720071e-01,2.101406519869e-01,2.024927800340e-01,1.951077214719e-01,1.879890031384e-01,1.811384470380e-01,1.745562395613e-01,1.682410312728e-01,1.621900613054e-01,1.563992999093e-01,1.508636026740e-01,1.455768702940e-01,1.405322084011e-01,1.357220828344e-01,1.311384666612e-01,1.267729762220e-01,1.226169943792e-01,1.186617799560e-01,1.148985630346e-01,1.113186263303e-01
2.978443095476e-01,2.881347844203e-01,2.785705646947e-01,2.691678842076e-01,2.599425027055e-01,2.509094815843e-01,2.420829642141e-01,2.334759688910e-01,2.251002023491e-01,2.169659010826e-01,2.090817064994e-01,2.014545782495e-01,1.940897480903e-01,1.869907145475e-01,1.801592765972e-01,1.735956028020e-01,1.672983309169e-01,1.612646920139e-01,1.554906526938e-01,1.499710689196e-01,1.446998453611e-01,1.396700947901e-01,1.348742929113e-01,1.303044249550e-01,1.259521213140e-01,1.218087804117e-01,1.178656777934e-01,1.141140611116e-01,1.105452312233e-01
2.965565075159e-01,2.868704532439e-01,2.773296985016e-01,2.679504147345e-01,2.587483000035e-01,2.497383554190e-01,2.409346661662e-01,2.323501951387e-01,2.239965970890e-01,2.158840605228e-01,2.080211833374e-01,2.004148865319e-01,1.930703683391e-01,1.859910990332e-01,1.791788546399e-01,1.726337859891e-01,1.663545181347e-01,1.603382742088e-01,1.545810172936e-01,1.490776038644e-01,1.438219427108e-01,1.388071538932e-01,1.340257231321e-01,1.294696479712e-01,1.251305730050e-01,1.209999123653e-01,1.170689584632e-01,1.133289766610e-01,1.097712860919e-01
2.952660281270e-01,2.856035732221e-01,2.760864082363e-01,2.667306421036e-01,2.575519110914e-01,2.485651559319e-01,2.397844035494e-01,2.312225613768e-01,2.228912321466e-01,2.148005563575e-01,2.069590883986e-01,1.993737106408e-01,1.920495878351e-01,1.849901620660e-01,1.781971864885e-01,1.716707942951e-01,1.654095979482e-01,1.594108127620e-01,1.536703984314e-01,1.481832120835e-01,1.429431667730e-01,1.379433899971e-01,1.331763776431e-01,1.286341397189e-01,1.243083351704e-01,1.201903939851e-01,1.162716255837e-01,1.125433131778e-01,1.089967943118e-01
2.939728781413e-01,2.843341511032e-01,2.748407006145e-01,2.655085729792e-01,2.563533425654e-01,2.473898896361e-01,2.386321827800e-01,2.300930739134e-01,2.217841137114e-01,2.137153946490e-01,2.058954276110e-01,1.983310563642e-01,1.910274122217e-01,1.839879091414e-01,1.772142774883e-01,1.707066329138e-01,1.644635753997e-01,1.584823125641e-01,1.527588008476e-01,1.472878981687e-01,1.420635219926e-01,1.370788074028e-01,1.323262606040e-01,1.277979042198e-01,1.234854116973e-01,1.193802290270e-01,1.154736827832e-01,1.117570741666e-01,1.082217592674e-01
2.926770643761e-01,2.830621936891e-01,2.735925824023e-01,2.642842140732e-01,2.551526010665e-01,2.462125630865e-01,2.374780103138e-01,2.289617390932e-01,2.206752480073e-01,2.126285814921e-01,2.048302069328e-01,1.972869295182e-01,1.900038471686e-01,1.829843457796e-01,1.762301330077e-01,1.697413070608e-01,1.635164555513e-01,1.575527785249e-01,1.518462293002e-01,1.463916667280e-01,1.411830128301e-01,1.362134104257e-01,1.314753761883e-01,1.269609455084e-01,1.226618064846e-01,1.185694212579e-01,1.146751337006e-01,1.109702631419e-01,1.074461843526e-01
2.913785937059e-01,2.817877078355e-01,2.723420604169e-01,2.630575721455e-01,2.539496932807e-01,2.450331828805e-01,2.363218926463e-01,2.278285632984e-01,2.195646412931e-01,2.115401230137e-01,2.037634323528e-01,1.962413359474e-01,1.889788983722e-01,1.819794775255e-01,1.752447584383e-01,1.687748219732e-01,1.625682434856e-01,1.566222155726e-01,1.509326885648e-01,1.454945223861e-01,1.403016437612e-01,1.353472033954e-01,1.306237285824e-01,1.261232676315e-01,1.218375234428e-01,1.177579744559e-01,1.138759819849e-01,1.101828836276e-01,1.066700729702e-01
2.900774730623e-01,2.805107004522e-01,2.710891415260e-01,2.618286540037e-01,2.527446259388e-01,2.438517556574e-01,2.351638363123e-01,2.266935529480e-01,2.184522998624e-01,2.104500253737e-01,2.026951098900e-01,1.951942815250e-01,1.879525715555e-01,1.809733099490e-01,1.742581591948e-01,1.678071829099e-01,1.616189443054e-01,1.556906286547e-01,1.500181834347e-01,1.445964697839e-01,1.394194192773e-01,1.344801906561e-01,1.297713219867e-01,1.252848746486e-01,1.210125664945e-01,1.169458924100e-01,1.130762312956e-01,1.093949391575e-01,1.058934285321e-01
2.887737094346e-01,2.792311785034e-01,2.698338326485e-01,2.605974665035e-01,2.515374058170e-01,2.426682880991e-01,2.340038478867e-01,2.255567144985e-01,2.173382300435e-01,2.093582947643e-01,2.016252455940e-01,1.941457721525e-01,1.869248724679e-01,1.799658486448e-01,1.732703407153e-01,1.668383951512e-01,1.606685631335e-01,1.547580227374e-01,1.491027187206e-01,1.436975135789e-01,1.385363438848e-01,1.336123765664e-01,1.289181606146e-01,1.244457706318e-01,1.201869395737e-01,1.161331789202e-01,1.122758853024e-01,1.086064332749e-01,1.051162544593e-01
2.874673098699e-01,2.779491490077e-01,2.685761407549e-01,2.593640165489e-01,2.503280397366e-01,2.414827869301e-01,2.328419339839e-01,2.244180544435e-01,2.162224381998e-01,2.082649374106e-01,2.005538455449e-01,1.930958137601e-01,1.858958068856e-01,1.789570992323e-01,1.722813084610e-01,1.658684639994e-01,1.597171051132e-01,1.538244028057e-01,1.481862992511e-01,1.427976584452e-01,1.376524221057e-01,1.327437654990e-01,1.280642486931e-01,1.236059596658e-01,1.193606466265e-01,1.153198377977e-01,1.114749476856e-01,1.078173695332e-01,1.043385541819e-01
2.861582814732e-01,2.766646190382e-01,2.673160728666e-01,2.581283110921e-01,2.491165345646e-01,2.402952589173e-01,2.316781012586e-01,2.232775793142e-01,2.151049307296e-01,2.071699595702e-01,1.994809158535e-01,1.920444123064e-01,1.848653806117e-01,1.779470673561e-01,1.712910679163e-01,1.648973947782e-01,1.587645754079e-01,1.528897738636e-01,1.472689298724e-01,1.418969090731e-01,1.367676584775e-01,1.318743618413e-01,1.272095904629e-01,1.227654458478e-01,1.185336916106e-01,1.145058728645e-01,1.106734221355e-01,1.070277514949e-01,1.035603311392e-01
2.848466314079e-01,2.753775957230e-01,2.660536360572e-01,2.568903571340e-01,2.479028972132e-01,2.391057108704e-01,2.305123564053e-01,2.221352956791e-01,2.139857140663e-01,2.060733675338e-01,1.984064626612e-01,1.909915737788e-01,1.838335994757e-01,1.769357586856e-01,1.702996245891e-01,1.639251928335e-01,1.578109792016e-01,1.519541409343e-01,1.463506154484e-01,1.409952701698e-01,1.358820575529e-01,1.310041699950e-01,1.263541901778e-01,1.219242332877e-01,1.177060784955e-01,1.136912879538e-01,1.098713123529e-01,1.062375827326e-01,1.027815887792e-01
2.835323668958e-01,2.740880862454e-01,2.647888374518e-01,2.556501617242e-01,2.466871346406e-01,2.379141496421e-01,2.293447061588e-01,2.209912101446e-01,2.128647946786e-01,2.049751676248e-01,1.973304921401e-01,1.899373041935e-01,1.828004693342e-01,1.759231789154e-01,1.693069840106e-01,1.629518635325e-01,1.568563216981e-01,1.510175090595e-01,1.454313608606e-01,1.400927464587e-01,1.349956239002e-01,1.301331943763e-01,1.254980521054e-01,1.210823261080e-01,1.168778112626e-01,1.128760869098e-01,1.090686220489e-01,1.054468668284e-01,1.020023305595e-01
2.822154952172e-01,2.727960978437e-01,2.635216842275e-01,2.544077319611e-01,2.454692538508e-01,2.367205821279e-01,2.281751572943e-01,2.198453293547e-01,2.117421790705e-01,2.038753661996e-01,1.962530104932e-01,1.888816095951e-01,1.817659960704e-01,1.749093337649e-01,1.683131517351e-01,1.619774122645e-01,1.559006081221e-01,1.500798833003e-01,1.445111710083e-01,1.391893426799e-01,1.341083621031e-01,1.292614394155e-01,1.246411805264e-01,1.202397284435e-01,1.160488939049e-01,1.120602735877e-01,1.082653549450e-01,1.046556073743e-01,1.012225599464e-01
2.808960237117e-01,2.715016378119e-01,2.622521836137e-01,2.531630749920e-01,2.442492618937e-01,2.355250152668e-01,2.270037166271e-01,2.186976599910e-01,2.106178737811e-01,2.027739696477e-01,1.951740239544e-01,1.878244960575e-01,1.807301855945e-01,1.738942289788e-01,1.673181333408e-01,1.610018444405e-01,1.549438437182e-01,1.491412687366e-01,1.435900508086e-01,1.382850635899e-01,1.332202767607e-01,1.283889095578e-01,1.237835797353e-01,1.193964444421e-01,1.152193304274e-01,1.112438518537e-01,1.074615147729e-01,1.038638079717e-01,1.004422804155e-01
2.795739597776e-01,2.702047134996e-01,2.609803428920e-01,2.519161980136e-01,2.430271658655e-01,2.343274560405e-01,2.258303910131e-01,2.175482087732e-01,2.094918853851e-01,2.016709843916e-01,1.940935387883e-01,1.867659696830e-01,1.796930438437e-01,1.728778703267e-01,1.663219344289e-01,1.600251654934e-01,1.539860337518e-01,1.482016704672e-01,1.426680051961e-01,1.373799139619e-01,1.323313724875e-01,1.275156092624e-01,1.229252540400e-01,1.185524782640e-01,1.143891248467e-01,1.104268255850e-01,1.066571052748e-01,1.030714722319e-01,9.966149545130e-02
2.782493108729e-01,2.689053323123e-01,2.597061693967e-01,2.506671082717e-01,2.418029729084e-01,2.331279114744e-01,2.246551873489e-01,2.163969824589e-01,2.083642204927e-01,2.005664168870e-01,1.930115612905e-01,1.857060366031e-01,1.786545767820e-01,1.718602636037e-01,1.653245606241e-01,1.590473808780e-01,1.530271835082e-01,1.472610936101e-01,1.417450391233e-01,1.364738985857e-01,1.314416539136e-01,1.266415430032e-01,1.220662077617e-01,1.177078340819e-01,1.135582811912e-01,1.096091986701e-01,1.058521302031e-01,1.022786037757e-01,9.888020854751e-02
2.769220845149e-01,2.676035017113e-01,2.584296705145e-01,2.494158130617e-01,2.405766902112e-01,2.319263886372e-01,2.234781125717e-01,2.152439878436e-01,2.072348857496e-01,1.994602736228e-01,1.919280977878e-01,1.846447029780e-01,1.776147904005e-01,1.708414146296e-01,1.643260175748e-01,1.580684960709e-01,1.520672982936e-01,1.463195433023e-01,1.408211575605e-01,1.355670222674e-01,1.305511256844e-01,1.257667152685e-01,1.212064452355e-01,1.168625160814e-01,1.127268035013e-01,1.087909750082e-01,1.050465933205e-01,1.014852062338e-01,9.809842320686e-02
2.755922882811e-01,2.662992292146e-01,2.571508536852e-01,2.481623197286e-01,2.393483250092e-01,2.307228946414e-01,2.222991736594e-01,2.140892317613e-01,2.061038878371e-01,1.983525611213e-01,1.908431546380e-01,1.835819749971e-01,1.765736907173e-01,1.698213292497e-01,1.633263109528e-01,1.570885165708e-01,1.511063834344e-01,1.453770246999e-01,1.398963654957e-01,1.346592898299e-01,1.296597924610e-01,1.248911305609e-01,1.203459708095e-01,1.160165284605e-01,1.118946958289e-01,1.079721585097e-01,1.042404984002e-01,1.006912832462e-01,9.731614294115e-02
2.742599298085e-01,2.649925223963e-01,2.558697264017e-01,2.469066356670e-01,2.381178845841e-01,2.295174366430e-01,2.211183776308e-01,2.129327210840e-01,2.049712334724e-01,1.972432859381e-01,1.897567382298e-01,1.825178588787e-01,1.755312837775e-01,1.688000133347e-01,1.623254464534e-01,1.561074478980e-01,1.501444442773e-01,1.444335429779e-01,1.389706679347e-01,1.337507061127e-01,1.287676589198e-01,1.240147933977e-01,1.194847888457e-01,1.151698754299e-01,1.110619622380e-01,1.071527530959e-01,1.034338492256e-01,9.989683846311e-02,9.653337127127e-02
2.729250167948e-01,2.636833888873e-01,2.545862962098e-01,2.456487683217e-01,2.368853762649e-01,2.283100218418e-01,2.199357315460e-01,2.117744627219e-01,2.038369294083e-01,1.961324546620e-01,1.886688549834e-01,1.814523608703e-01,1.744875756536e-01,1.677774727802e-01,1.613234297954e-01,1.551252955951e-01,1.491814861899e-01,1.434891033306e-01,1.380440699010e-01,1.328412759718e-01,1.278747297527e-01,1.231377083103e-01,1.186229037192e-01,1.143225612129e-01,1.102286068040e-01,1.063327626994e-01,1.026266495903e-01,9.910187554392e-02,9.575011172715e-02
2.715875569978e-01,2.623718363752e-01,2.533005707089e-01,2.443887251873e-01,2.356508074270e-01,2.271006574816e-01,2.187512425058e-01,2.106144636238e-01,2.027009824335e-01,1.950200739157e-01,1.875795113501e-01,1.803854872484e-01,1.734425724449e-01,1.667537135073e-01,1.603202667213e-01,1.541420652265e-01,1.482175145599e-01,1.425437109711e-01,1.371165764361e-01,1.319310042797e-01,1.269810096671e-01,1.222598798450e-01,1.177603198191e-01,1.134745900453e-01,1.093946336145e-01,1.055121912635e-01,1.018189032985e-01,9.830639815795e-02,9.496636784780e-02
2.702475582363e-01,2.610578726049e-01,2.520125575519e-01,2.431265138088e-01,2.344141854931e-01,2.258893508502e-01,2.175649176523e-01,2.094527307770e-01,2.015633993728e-01,1.939061503550e-01,1.864887138124e-01,1.793172443187e-01,1.723962802782e-01,1.657287414626e-01,1.593159629973e-01,1.531577623787e-01,1.472525347956e-01,1.415973711320e-01,1.361881925991e-01,1.310198959258e-01,1.260865033859e-01,1.213813125621e-01,1.168970415475e-01,1.126259661757e-01,1.085600467686e-01,1.046910427427e-01,1.010106141646e-01,9.751040998410e-02,9.418214318127e-02
2.689050283896e-01,2.597415053782e-01,2.507222644454e-01,2.418621417815e-01,2.331755179330e-01,2.246761092797e-01,2.163767641689e-01,2.082892712072e-01,2.004241870869e-01,1.927906906696e-01,1.853964688843e-01,1.782476384163e-01,1.713487053072e-01,1.647025626178e-01,1.583105244129e-01,1.521723926602e-01,1.462865523260e-01,1.406500890647e-01,1.352589234671e-01,1.301079558160e-01,1.251912156475e-01,1.205020110366e-01,1.160330733204e-01,1.117766938651e-01,1.077248503773e-01,1.038693211026e-01,1.002017860132e-01,9.671391471097e-02,9.339744128468e-02
2.675599753985e-01,2.584227425546e-01,2.494296991499e-01,2.405956167512e-01,2.319348122640e-01,2.234609401462e-01,2.151867892805e-01,2.071240919789e-01,1.992833524724e-01,1.916737015828e-01,1.843027831111e-01,1.771766759053e-01,1.702998537132e-01,1.636751829702e-01,1.573039567817e-01,1.511859617015e-01,1.453195726003e-01,1.397018700399e-01,1.343287741350e-01,1.291951888726e-01,1.242951512059e-01,1.196219798581e-01,1.151684195669e-01,1.109267773874e-01,1.068890485633e-01,1.030470303196e-01,9.939242267937e-02,9.591691603678e-02,9.261226572419e-02
2.662124072649e-01,2.571015920510e-01,2.481348694799e-01,2.393269464143e-01,2.306920760505e-01,2.222438508705e-01,2.139950002533e-01,2.059572001952e-01,1.981409024625e-01,1.905551898515e-01,1.832076630696e-01,1.761043631793e-01,1.692497317046e-01,1.626466085423e-01,1.562962659407e-01,1.501984751552e-01,1.443516010886e-01,1.387527193474e-01,1.333977497154e-01,1.282816000347e-01,1.233983148304e-01,1.187412236304e-01,1.143030847300e-01,1.100762210288e-01,1.060526454612e-01,1.022241743813e-01,9.858252800840e-02,9.511941766943e-02,9.182662007502e-02
2.648623320523e-01,2.557780618420e-01,2.468377833042e-01,2.380561385182e-01,2.294473169048e-01,2.210248489174e-01,2.128014043952e-01,2.047886029983e-01,1.969968440261e-01,1.894351622666e-01,1.821111153680e-01,1.750307066611e-01,1.681983455172e-01,1.616168453824e-01,1.552874577506e-01,1.492099386959e-01,1.433826432813e-01,1.378026422961e-01,1.324658553388e-01,1.273671942583e-01,1.225007113060e-01,1.178597469719e-01,1.134370732661e-01,1.092250290884e-01,1.052156452174e-01,1.014007572862e-01,9.777210585594e-02,9.432142332646e-02,9.104050792142e-02
2.635097578858e-01,2.544521599606e-01,2.455384485458e-01,2.367832008611e-01,2.282005424866e-01,2.198039417968e-01,2.116060090556e-01,2.036183075689e-01,1.958511841689e-01,1.883136256527e-01,1.810131466461e-01,1.739557128029e-01,1.671457014142e-01,1.605858995639e-01,1.542775380961e-01,1.482203580204e-01,1.424127046896e-01,1.368516442141e-01,1.315330961537e-01,1.264519765155e-01,1.216023454330e-01,1.169775545154e-01,1.125703896448e-01,1.083732058775e-01,1.043780519900e-01,1.005767830440e-01,9.696116008792e-02,9.352293673508e-02,9.025393285670e-02
2.621546929527e-01,2.531238944975e-01,2.442368731825e-01,2.355081412923e-01,2.269517605036e-01,2.185811370630e-01,2.104088216258e-01,2.024463211269e-01,1.947039299325e-01,1.871905868683e-01,1.799137635754e-01,1.728793880866e-01,1.660918056862e-01,1.595537771861e-01,1.532665128853e-01,1.472297388476e-01,1.414417908451e-01,1.358997304488e-01,1.305994773264e-01,1.255359517955e-01,1.207032220276e-01,1.160946509083e-01,1.117030383496e-01,1.075207557205e-01,1.035398699488e-01,9.975225567509e-02,9.614969458059e-02,9.272396163212e-02,8.946689848319e-02
