6.846733313510e-01,6.806954316567e-01,6.766059635081e-01,6.725205001304e-01,6.682001023900e-01,6.638628484181e-01,6.594331797936e-01,7.019983149892e-01,6.984750801226e-01,6.948513088275e-01,6.911863199446e-01,6.874464401116e-01,6.836321639961e-01,6.797413320865e-01,6.757677380560e-01,6.717126914126e-01,6.876695435244e-01,6.840027761469e-01,6.802493822331e-01,6.764292681620e-01,6.725287211641e-01,6.685501610924e-01,6.645093892070e-01,6.603482405083e-01,6.561058186951e-01,6.982144161733e-01,6.948841768162e-01,6.915143624534e-01,6.880650348341e-01,6.845013351887e-01,6.809054362402e-01,6.772655799597e-01,6.735097511937e-01,6.696758390116e-01,6.657778752460e-01,6.818759468292e-01,6.783650370513e-01,6.747925298688e-01,6.711456060098e-01,6.674631945937e-01,6.636393646738e-01,6.597649584289e-01,6.558154823515e-01,6.517750225077e-01,6.476546771248e-01,6.902726354382e-01,6.870908030640e-01,6.838360706958e-01,6.805259610461e-01,6.771613117734e-01,6.737125277385e-01,6.702039088560e-01,6.666254610236e-01,6.629738958835e-01,6.592464073054e-01,6.754255870053e-01,6.721034136531e-01,6.687450771604e-01,6.652575351983e-01,6.393890171794e-01,6.581407892854e-01,6.544749005192e-01,6.507338586242e-01,6.469138043478e-01,6.430161498055e-01,6.390376365650e-01,6.842313772721e-01,6.819970295256e-01,6.789710369623e-01,6.758975594588e-01,6.727473754909e-01,6.695466864926e-01,6.662841372475e-01,6.629575264885e-01,6.595649654732e-01,6.561079825889e-01,6.525751743946e-01,6.687495991811e-01
6.879715984822e-01,6.836567330364e-01,6.792189256771e-01,6.747879074508e-01,6.700959010724e-01,6.653875187448e-01,6.605781827765e-01,7.084672552289e-01,7.046512799770e-01,7.007241210482e-01,6.967524657326e-01,6.926985908922e-01,6.885631347704e-01,6.843437781208e-01,6.800336556593e-01,6.756343397903e-01,6.936482682798e-01,6.896767638789e-01,6.856099130231e-01,6.814700921798e-01,6.772420372713e-01,6.729285493125e-01,6.685473748598e-01,6.640336088599e-01,6.594310826731e-01,7.066691905199e-01,7.030670439621e-01,6.994218714323e-01,6.956889949775e-01,6.918295051240e-01,6.879354201771e-01,6.839936281940e-01,6.799236873153e-01,6.757680689757e-01,6.715425087211e-01,6.896507465999e-01,6.858511759878e-01,6.819840813999e-01,6.780352183093e-01,6.740480914492e-01,6.699045785748e-01,6.657061180927e-01,6.614254499987e-01,6.570449420911e-01,6.525770289843e-01,7.002348765315e-01,6.967963873828e-01,6.932774594448e-01,6.896977121777e-01,6.860581299188e-01,6.823257562134e-01,6.785277465491e-01,6.746530362100e-01,6.706980043597e-01,6.666595912850e-01,6.847998171670e-01,6.812074220674e-01,6.775756756979e-01,6.738009700835e-01,6.451292256384e-01,6.660969121302e-01,6.621268164445e-01,6.580742222273e-01,6.539349043183e-01,6.497104944676e-01,6.453974442772e-01,6.957151458592e-01,6.933027280752e-01,6.900345490545e-01,6.867141729416e-01,6.833090987621e-01,6.798485460780e-01,6.763199169559e-01,6.727208072828e-01,6.690491647851e-01,6.653067371718e-01,6.614809009739e-01,6.795633817916e-01
6.869711649460e-01,6.823142996658e-01,6.775232220439e-01,6.727427618326e-01,6.676745250487e-01,6.625913623963e-01,6.573991528827e-01,7.109766324229e-01,7.068626194105e-01,7.026267080628e-01,6.983434910306e-01,6.939709420057e-01,6.895098784523e-01,6.849578442630e-01,6.803073018074e-01,6.755601368699e-01,6.957761670257e-01,6.914965614514e-01,6.871130174375e-01,6.826505608638e-01,6.780923104139e-01,6.734415010983e-01,6.687179604242e-01,6.638497040097e-01,6.588855950612e-01,7.115726749464e-01,7.076956564521e-01,7.037724886762e-01,6.997534686133e-01,6.955954220143e-01,6.914008328496e-01,6.871551675774e-01,6.827690922325e-01,6.782899636129e-01,6.737353342153e-01,6.939809413583e-01,6.898913893271e-01,6.857286042465e-01,6.814768621152e-01,6.771845030006e-01,6.727206056366e-01,6.681977800572e-01,6.635858789423e-01,6.588655051717e-01,6.540505148557e-01,7.070232848855e-01,7.033274219218e-01,6.995436030774e-01,6.956936785466e-01,6.917788036846e-01,6.877625042455e-01,6.836749560714e-01,6.795039968198e-01,6.752456706494e-01,6.708966745102e-01,6.911080698503e-01,6.872460101199e-01,6.833416920827e-01,6.792804474474e-01,6.476982029927e-01,6.709911254792e-01,6.667180928032e-01,6.623553935760e-01,6.578984441391e-01,6.533491257968e-01,6.487036138711e-01,7.043782482607e-01,7.017885098908e-01,6.982792084298e-01,6.947131192754e-01,6.910543188340e-01,6.873352028588e-01,6.835418873387e-01,6.796717715007e-01,6.757226489617e-01,6.716965125328e-01,6.675794862195e-01,6.876641822315e-01
6.816645768143e-01,6.766584309546e-01,6.715069860401e-01,6.663712102281e-01,6.609201388697e-01,6.554567388862e-01,6.498767729464e-01,7.095464978957e-01,7.051263231989e-01,7.005735034328e-01,6.959711429509e-01,6.912726285577e-01,6.864789983105e-01,6.815876873712e-01,6.765904723392e-01,6.714896111069e-01,6.940681576042e-01,6.894745760933e-01,6.847686524055e-01,6.799782643984e-01,6.750848414641e-01,6.700921135876e-01,6.650221416595e-01,6.597954874893e-01,6.544663874188e-01,7.129598081117e-01,7.088021980823e-01,7.045957188308e-01,7.002853178863e-01,6.958233153057e-01,6.913233651958e-01,6.867694363338e-01,6.820627771789e-01,6.772559751889e-01,6.723685279366e-01,6.948931074606e-01,6.905098091099e-01,6.860478463586e-01,6.814899557498e-01,6.768896065833e-01,6.721023946971e-01,6.672527518234e-01,6.623075080452e-01,6.572454516313e-01,6.520819561925e-01,7.106794488451e-01,7.067229685258e-01,7.026710620473e-01,6.985479645301e-01,6.943550309094e-01,6.900520912986e-01,6.856725303741e-01,6.812030591030e-01,6.766393837976e-01,6.719779707063e-01,6.943838476916e-01,6.902504121583e-01,6.860721551686e-01,6.817227832359e-01,6.471062946215e-01,6.728460053105e-01,6.682692583281e-01,6.635959055670e-01,6.588210143035e-01,6.539467500623e-01,6.489690286328e-01,7.102666557339e-01,7.074986314681e-01,7.037470092297e-01,6.999341654481e-01,6.960205890670e-01,6.920420348031e-01,6.879832830368e-01,6.838415439026e-01,6.796144682782e-01,6.753043242030e-01,6.708959464993e-01,6.930888845318e-01
6.720129689809e-01,6.666490499679e-01,6.611290378437e-01,6.556311545242e-01,6.497897841750e-01,6.439400163006e-01,6.379668907613e-01,7.041653936862e-01,6.994288496901e-01,6.945489368430e-01,6.896179400880e-01,6.845843496337e-01,6.794494712429e-01,6.742106654820e-01,6.688590106368e-01,6.633972037812e-01,6.885122527999e-01,6.835970285141e-01,6.785613236444e-01,6.734360914814e-01,6.682009959189e-01,6.628603309329e-01,6.574385577922e-01,6.518483834293e-01,6.461497905648e-01,7.108406235072e-01,7.063944704025e-01,7.018972162736e-01,6.972880983526e-01,6.925146664924e-01,6.877025276338e-01,6.828340694119e-01,6.778005434330e-01,6.726601528892e-01,6.674344819989e-01,6.923929203085e-01,6.877101753506e-01,6.829436822432e-01,6.780745736851e-01,6.731617729808e-01,6.680466426579e-01,6.628661530536e-01,6.575839641487e-01,6.521769990040e-01,6.466622543736e-01,7.112263462771e-01,7.070038436531e-01,7.026785238294e-01,6.982771808224e-01,6.938014021311e-01,6.892071246885e-01,6.845311530364e-01,6.797590414739e-01,6.748861553642e-01,6.699087456889e-01,6.946449952528e-01,6.902365525031e-01,6.857811373783e-01,6.811402003562e-01,6.433511006263e-01,6.716702804683e-01,6.667873793117e-01,6.618012216152e-01,6.567065375173e-01,6.515058161950e-01,6.461947342042e-01,7.134127603422e-01,7.104639511772e-01,7.064667924092e-01,7.024041743395e-01,6.982328125876e-01,6.939920280628e-01,6.896652102669e-01,6.852493894354e-01,6.807420872958e-01,6.761458817348e-01,6.714442781838e-01,6.958631042108e-01
6.579485548901e-01,6.522183626667e-01,6.463217185224e-01,6.404552568728e-01,6.342165703451e-01,6.279749445037e-01,6.216040774596e-01,6.947909140498e-01,6.897265750760e-01,6.845082462441e-01,6.792381138922e-01,6.738594421482e-01,6.683738571179e-01,6.627786856428e-01,6.570642971002e-01,6.512339029857e-01,6.790701938404e-01,6.738247045742e-01,6.684509590122e-01,6.629832266061e-01,6.573993279507e-01,6.517041976494e-01,6.459248756351e-01,6.399657978931e-01,6.338930912475e-01,7.051998183217e-01,7.004555476776e-01,6.956585276962e-01,6.907418922359e-01,6.856481374953e-01,6.805156744510e-01,6.753252201861e-01,6.699574055258e-01,6.644764700649e-01,6.589062374775e-01,6.864648872780e-01,6.814756546792e-01,6.763980192057e-01,6.712114426902e-01,6.659806531648e-01,6.605319765062e-01,6.550156939297e-01,6.493921386397e-01,6.436363196483e-01,6.377669702754e-01,7.086674483706e-01,7.041717843880e-01,6.995660333461e-01,6.948797409260e-01,6.901147647283e-01,6.852229337768e-01,6.802447041098e-01,6.751644438942e-01,6.699771742102e-01,6.646789494298e-01,6.918929482526e-01,6.872043563780e-01,6.824671282259e-01,6.775297680706e-01,6.364176221820e-01,6.674584069022e-01,6.622657036774e-01,6.569634511653e-01,6.515460572882e-01,6.460163789666e-01,6.403698778776e-01,7.138342485887e-01,7.107008361976e-01,7.064531981863e-01,7.021361038221e-01,6.977022897195e-01,6.931948738720e-01,6.885957945225e-01,6.839019130774e-01,6.791106381977e-01,6.742248968086e-01,6.692268219966e-01,6.960002249512e-01
6.393792564687e-01,6.332756699206e-01,6.269958888584e-01,6.207561191794e-01,6.141150495992e-01,6.074782207129e-01,6.007073847568e-01,6.813518457692e-01,6.759480695418e-01,6.703798949113e-01,6.647601670867e-01,6.590265833444e-01,6.531811477789e-01,6.472212017682e-01,6.411363983539e-01,6.349305463046e-01,6.656795361023e-01,6.600951680083e-01,6.543752514327e-01,6.485576248289e-01,6.426181893254e-01,6.365626035923e-01,6.304206712612e-01,6.240881413262e-01,6.176376966644e-01,6.959974130244e-01,6.909445293851e-01,6.858379386542e-01,6.806042520191e-01,6.751806159277e-01,6.697191510633e-01,6.641988105183e-01,6.584889483492e-01,6.526602906007e-01,6.467390613381e-01,6.770730816773e-01,6.717696642640e-01,6.663737128704e-01,6.608629510554e-01,6.553082814140e-01,6.495201551855e-01,6.436629763504e-01,6.376935894892e-01,6.315850457117e-01,6.253579335331e-01,7.029865866443e-01,6.982093799162e-01,6.933149911405e-01,6.883359275861e-01,6.832743590883e-01,6.780777782934e-01,6.727905420608e-01,6.673958052153e-01,6.618882409859e-01,6.562637294339e-01,6.861126740680e-01,6.811377530543e-01,6.761131008221e-01,6.708735353475e-01,6.262791944795e-01,6.601908372781e-01,6.546840009778e-01,6.490617615620e-01,6.433182231766e-01,6.374566589685e-01,6.314723446500e-01,7.115335100426e-01,7.082106041057e-01,7.037061527087e-01,6.991285396418e-01,6.944262988365e-01,6.896465984905e-01,6.847698609472e-01,6.797927919866e-01,6.747127060525e-01,6.695329228620e-01,6.642341584734e-01,6.935009126344e-01
6.161956724801e-01,6.097145288625e-01,6.030482872387e-01,5.964338282857e-01,5.893889647339e-01,5.823574316222e-01,5.751884805743e-01,6.637519978874e-01,6.579980785544e-01,6.520697090603e-01,6.460911667325e-01,6.399942411540e-01,6.337813761453e-01,6.274499837852e-01,6.209889978853e-01,6.144029138871e-01,6.482572788461e-01,6.423265277743e-01,6.362535664250e-01,6.300800601708e-01,6.237799201280e-01,6.173596179386e-01,6.108519066667e-01,6.041434512710e-01,5.973139032971e-01,6.831705335454e-01,6.777984253770e-01,6.723724622246e-01,6.668122953585e-01,6.610494209597e-01,6.552506103107e-01,6.493929575388e-01,6.433338685495e-01,6.371510265752e-01,6.308732209261e-01,6.641629072846e-01,6.585377329680e-01,6.528165261444e-01,6.469752070896e-01,6.410912328020e-01,6.349583309699e-01,6.287558590466e-01,6.224370110477e-01,6.159728451503e-01,6.093859254971e-01,6.941485774951e-01,6.890807656395e-01,6.838889192264e-01,6.786087317300e-01,6.732427318696e-01,6.677338382606e-01,6.621305715571e-01,6.564148503641e-01,6.505809962113e-01,6.446247411854e-01,6.772733013687e-01,6.720053713211e-01,6.666872735920e-01,6.611393624757e-01,6.128992289955e-01,6.498349940283e-01,6.440096080885e-01,6.380634976293e-01,6.319904855095e-01,6.257943135105e-01,6.194701053329e-01,7.064975586722e-01,7.029794785415e-01,6.982108706018e-01,6.933657459082e-01,6.883881965851e-01,6.833297141880e-01,6.781691373610e-01,6.729030318420e-01,6.675286397295e-01,6.620497217243e-01,6.564455316966e-01,6.883530914255e-01
5.882806465279e-01,5.814225176534e-01,5.743714928406e-01,5.673861046034e-01,5.599415979744e-01,5.525215905925e-01,5.449623708743e-01,6.418759051255e-01,6.357633929470e-01,6.294669187030e-01,6.231229531685e-01,6.166570517437e-01,6.100721623811e-01,6.033658322078e-01,5.965262789340e-01,5.895587789205e-01,6.267051870421e-01,6.204229069233e-01,6.139925595959e-01,6.074598910830e-01,6.007967623907e-01,5.940105505248e-01,5.871371365975e-01,5.800537469167e-01,5.728473975651e-01,6.666363990942e-01,6.609352582670e-01,6.551810555824e-01,6.492860381699e-01,6.431757574909e-01,6.370325860435e-01,6.308316656519e-01,6.244177887401e-01,6.178760754834e-01,6.112380437178e-01,6.476639616122e-01,6.417104687131e-01,6.356582012087e-01,6.294812168599e-01,6.232639051530e-01,6.167824403816e-01,6.102319563287e-01,6.035618407259e-01,5.967411370863e-01,5.897945030431e-01,6.821006306520e-01,6.767331082051e-01,6.712350246945e-01,6.656454956581e-01,6.599674596239e-01,6.541390201830e-01,6.482131330013e-01,6.421704643624e-01,6.360049798627e-01,6.297122943364e-01,6.653294612557e-01,6.597619510815e-01,6.541445922920e-01,6.482824772471e-01,5.962338048222e-01,6.363469741315e-01,6.301992096802e-01,6.239260386918e-01,6.175210297905e-01,6.109884490181e-01,6.043233074865e-01,6.986984638699e-01,6.949790572972e-01,6.899383734897e-01,6.848182349624e-01,6.795580408668e-01,6.742138961953e-01,6.687629863230e-01,6.632017551418e-01,6.575273975278e-01,6.517441675287e-01,6.458298126969e-01,6.805323811453e-01
5.555217264896e-01,5.482938816354e-01,5.408667574529e-01,5.335213023765e-01,5.256889527574e-01,5.178944847934e-01,5.099609048662e-01,6.155966493328e-01,6.091208475261e-01,6.024523363496e-01,5.957404937789e-01,5.889043470104e-01,5.819474131639e-01,5.748674468771e-01,5.676519605128e-01,5.603071079402e-01,6.009169971920e-01,5.942818001793e-01,5.874936861208e-01,5.806027193820e-01,5.735786669447e-01,5.664299042960e-01,5.591956022715e-01,5.517432646587e-01,5.441676294057e-01,6.462966452136e-01,6.402585120727e-01,6.341691926453e-01,6.279330928894e-01,6.214695442204e-01,6.149774478409e-01,6.084299055239e-01,6.016584639053e-01,5.947561536617e-01,5.877573758927e-01,6.274941001391e-01,6.212077332426e-01,6.148207444128e-01,6.083052794746e-01,6.017530219084e-01,5.949218189752e-01,5.880233623743e-01,5.810030917642e-01,5.738280326867e-01,5.665250460967e-01,6.667745987095e-01,6.610989394576e-01,6.552866197749e-01,6.493804197105e-01,6.433837423559e-01,6.372296392741e-01,6.309757736002e-01,6.246015527918e-01,6.181005817194e-01,6.114683933390e-01,6.502233855941e-01,6.443505172259e-01,6.384289787763e-01,6.322478023563e-01,5.762351617868e-01,6.196740321809e-01,6.132013997410e-01,6.065994388545e-01,5.998614960021e-01,5.929924193298e-01,5.859871525986e-01,6.880943075408e-01,6.841673101497e-01,6.788465430080e-01,6.734438762473e-01,6.678937572451e-01,6.622572072380e-01,6.565096887032e-01,6.506475446947e-01,6.446679514187e-01,6.385757123591e-01,6.323470274368e-01,6.700030097448e-01
5.178267893531e-01,5.102453132491e-01,5.024599357607e-01,4.947744685782e-01,4.865759509747e-01,4.784309900057e-01,4.701491957113e-01,5.847860811168e-01,5.779477207691e-01,5.709089359054e-01,5.638326331561e-01,5.566310722018e-01,5.493084022278e-01,5.418626654199e-01,5.342806888549e-01,5.265695993888e-01,5.707877231378e-01,5.638035272370e-01,5.566627997089e-01,5.494201301392e-01,5.420431704477e-01,5.345413847669e-01,5.269573663680e-01,5.191487168954e-01,5.112181883304e-01,6.220431498426e-01,6.156630917667e-01,6.092349539608e-01,6.026548892648e-01,5.958357688057e-01,5.889938855197e-01,5.821002238141e-01,5.749725184738e-01,5.677121587151e-01,5.603565664614e-01,6.035648300760e-01,5.969441495252e-01,5.902220457025e-01,5.833687176155e-01,5.764834693966e-01,5.693051489130e-01,5.620627051060e-01,5.546975109443e-01,5.471745948681e-01,5.395231162917e-01,6.480901528687e-01,6.420994239668e-01,6.359664823636e-01,6.297380155799e-01,6.234179491466e-01,6.169340586085e-01,6.103489794097e-01,6.036408664753e-01,5.968029583520e-01,5.898307462894e-01,6.318878288881e-01,6.257053814484e-01,6.194764113188e-01,6.129731178202e-01,5.528561549118e-01,5.997579029768e-01,5.929600838292e-01,5.860299084810e-01,5.789605388004e-01,5.717574637565e-01,5.644156110308e-01,6.746307023856e-01,6.704901420417e-01,6.648817444674e-01,6.591895807924e-01,6.533428857550e-01,6.474079068790e-01,6.413583161378e-01,6.351903797135e-01,6.289012872326e-01,6.224964507657e-01,6.159504861891e-01,6.567192286471e-01
4.751430198259e-01,4.672350238316e-01,4.591206409571e-01,4.511265562053e-01,4.425957082369e-01,4.341363825076e-01,4.255449524011e-01,5.493277276751e-01,5.421348060724e-01,5.347350858883e-01,5.273054769215e-01,5.197513134032e-01,5.120774337714e-01,5.042822542216e-01,4.963519476455e-01,4.882947037194e-01,5.362252728036e-01,5.289029787181e-01,5.214220233958e-01,5.138416797775e-01,5.061274942025e-01,4.982901019563e-01,4.903756081652e-01,4.822316756793e-01,4.739692658159e-01,5.937655549778e-01,5.870429800700e-01,5.802768135391e-01,5.733545903486e-01,5.661825352845e-01,5.589950807526e-01,5.517610327413e-01,5.442838544521e-01,5.366736921956e-01,5.289710986679e-01,5.757881765793e-01,5.688360787039e-01,5.617829631438e-01,5.545970671995e-01,5.473855854175e-01,5.398678488301e-01,5.322906314333e-01,5.245911549551e-01,5.167325021040e-01,5.087462032661e-01,6.259589930099e-01,6.196486662162e-01,6.131912608386e-01,6.066376076075e-01,5.999922144641e-01,5.931773808676e-01,5.862609608319e-01,5.792198794091e-01,5.720470020931e-01,5.647378233814e-01,6.102498962809e-01,6.037560525462e-01,5.972189147958e-01,5.903931342877e-01,5.260557278581e-01,5.765390340588e-01,5.694187894349e-01,5.621642009988e-01,5.547682892674e-01,5.472372418900e-01,5.395660278225e-01,6.582429237949e-01,6.538835739481e-01,6.479810732967e-01,6.419936131112e-01,6.358449594730e-01,6.296068964682e-01,6.232512424724e-01,6.167742137940e-01,6.101730491165e-01,6.034538303791e-01,5.965895603052e-01,6.406272713039e-01
4.274792557586e-01,4.192850812537e-01,4.108845596510e-01,4.026266867846e-01,3.938117403031e-01,3.850884602406e-01,3.762404937896e-01,5.091326279770e-01,5.016023732100e-01,4.938606322644e-01,4.860985807424e-01,4.782145820465e-01,4.702142109245e-01,4.620963485724e-01,4.538465575890e-01,4.454741689603e-01,4.971645410399e-01,4.895238003018e-01,4.817240174309e-01,4.738292369541e-01,4.658029481624e-01,4.576570265493e-01,4.494411186403e-01,4.409930984173e-01,4.324321982321e-01,5.613606813756e-01,5.543007789334e-01,5.472032996955e-01,5.399468699206e-01,5.324309585840e-01,5.249087089008e-01,5.173467105319e-01,5.095338490508e-01,5.015893479069e-01,4.935569606199e-01,5.440851614738e-01,5.368101974903e-01,5.294359939551e-01,5.219288377245e-01,5.144040006060e-01,5.065609968130e-01,4.986648037836e-01,4.906484541186e-01,4.824731734366e-01,4.741729037839e-01,6.002902155599e-01,5.936591769732e-01,5.868770384898e-01,5.799989929423e-01,5.730301913400e-01,5.658872938723e-01,5.586435875245e-01,5.512748103862e-01,5.437734466499e-01,5.361350435702e-01,5.852358698544e-01,5.784321437298e-01,5.715895454120e-01,5.644445578205e-01,4.958054494700e-01,5.499617999455e-01,5.425259514779e-01,5.349549670957e-01,5.272417750931e-01,5.193933166243e-01,5.114046651782e-01,6.388587225556e-01,6.342766078769e-01,6.280752895961e-01,6.217885945858e-01,6.153345775328e-01,6.087908608437e-01,6.021273536561e-01,5.953402524101e-01,5.884268839094e-01,5.813940621317e-01,5.742131575774e-01,6.216679056478e-01
3.749314265908e-01,3.665066928296e-01,3.578785581085e-01,3.494170485118e-01,3.403826387323e-01,3.314619645949e-01,3.224268897185e-01,4.641582251484e-01,4.563191198657e-01,4.482658998742e-01,4.402039825018e-01,4.320248629003e-01,4.237348838346e-01,4.153334842719e-01,4.068056749448e-01,3.981619884372e-01,4.535840439110e-01,4.456550547837e-01,4.375686579010e-01,4.293936634906e-01,4.210916006436e-01,4.126756337917e-01,4.041989019652e-01,3.954898743882e-01,3.866759412721e-01,5.247440103133e-01,5.173592953778e-01,5.099446749065e-01,5.023696811936e-01,4.945270201666e-01,4.866888690959e-01,4.788195945228e-01,4.706934067086e-01,4.624388134789e-01,4.541027852550e-01,5.083960080469e-01,5.008137768851e-01,4.931356199473e-01,4.853259178702e-01,4.775080936687e-01,4.693618334875e-01,4.611704406418e-01,4.528627816556e-01,4.443983580130e-01,4.358135219099e-01,5.709969667772e-01,5.640486202739e-01,5.569461725107e-01,5.497493687610e-01,5.424640626010e-01,5.350011637708e-01,5.274395590083e-01,5.197538667341e-01,5.119361796416e-01,5.039821513241e-01,5.567771255805e-01,5.496693637919e-01,5.425284511265e-01,5.350722212861e-01,4.620971292084e-01,5.199807606214e-01,5.122412288456e-01,5.043671253520e-01,4.963513411488e-01,4.882016200526e-01,4.799132087971e-01,6.164018965120e-01,6.115948525916e-01,6.050925151820e-01,5.985052703607e-01,5.917452420829e-01,5.848961736034e-01,5.779260200599e-01,5.708309908881e-01,5.636085432180e-01,5.562662845225e-01,5.487739471136e-01,5.997796381189e-01
3.177103959567e-01,3.091276932997e-01,3.003477882440e-01,2.917595900517e-01,2.825883246877e-01,2.735543634843e-01,2.644192428226e-01,4.144302490934e-01,4.063240089674e-01,3.980034700851e-01,3.896878974929e-01,3.812622074786e-01,3.727335213183e-01,3.641019266343e-01,3.553519569752e-01,3.464953807232e-01,4.055249919719e-01,3.973502284854e-01,3.890219610515e-01,3.806136388789e-01,3.720849857540e-01,3.634504756352e-01,3.547665927587e-01,3.458530699173e-01,3.368451224639e-01,4.838633447379e-01,4.761752649227e-01,4.684667086162e-01,4.605980709913e-01,4.524554185356e-01,4.443299558304e-01,4.361838596425e-01,4.277768370996e-01,4.192467353803e-01,4.106436883095e-01,4.686921280007e-01,4.608267019121e-01,4.528703504340e-01,4.447856325120e-01,4.367040497723e-01,4.282858169415e-01,4.198323552605e-01,4.112684649588e-01,4.025521076928e-01,3.937219907817e-01,5.380044976642e-01,5.307479484471e-01,5.233355058768e-01,5.158316155244e-01,5.082428895387e-01,5.004744453347e-01,4.926108702769e-01,4.846257590480e-01,4.765108002751e-01,4.682618107638e-01,5.248172207002e-01,5.174166643206e-01,5.099900722212e-01,5.022363386776e-01,4.249514808657e-01,4.865680038739e-01,4.785428829058e-01,4.703852713777e-01,4.620880834597e-01,4.536599060175e-01,4.450962324172e-01,5.907967046876e-01,5.857649910572e-01,5.789627706381e-01,5.720771136062e-01,5.650140292072e-01,5.578636319591e-01,5.505918930511e-01,5.431950703354e-01,5.356707961375e-01,5.280275301683e-01,5.202333770780e-01,5.749026292517e-01
2.561709721072e-01,2.475209515496e-01,2.386834578372e-01,2.300631296805e-01,2.208564535681e-01,2.118115255798e-01,2.026816003579e-01,3.600672224766e-01,3.517505818435e-01,3.432222810800e-01,3.347145804475e-01,3.261063344196e-01,3.174054258624e-01,3.086126754829e-01,2.997122322759e-01,2.907170999254e-01,3.531124522250e-01,3.447481964835e-01,3.362368325684e-01,3.276561729131e-01,3.189643587249e-01,3.101771574596e-01,3.013541324433e-01,2.923072826049e-01,2.831790500245e-01,4.387146512244e-01,4.307551901385e-01,4.227864966786e-01,4.146599688879e-01,4.062553192026e-01,3.978823520722e-01,3.895011379176e-01,3.808573898785e-01,3.720981531964e-01,3.632765853786e-01,4.249898504322e-01,4.168751722536e-01,4.086763824670e-01,4.003543508222e-01,3.920484018479e-01,3.834000886806e-01,3.747283314128e-01,3.659540574857e-01,3.570339310620e-01,3.480088941875e-01,5.012597044783e-01,4.937109975104e-01,4.860060124993e-01,4.782139845048e-01,4.703423339149e-01,4.622904326063e-01,4.541485828339e-01,4.458894843192e-01,4.375044063545e-01,4.289893880153e-01,4.893202020911e-01,4.816445836983e-01,4.739515128466e-01,4.659209028547e-01,3.844277365615e-01,4.497215710509e-01,4.414362068727e-01,4.330221035010e-01,4.244722636530e-01,4.157961453197e-01,4.069895654208e-01,5.619732050079e-01,5.567201671376e-01,5.496234249332e-01,5.424458345809e-01,5.350871558973e-01,5.276440777635e-01,5.200805767387e-01,5.123929965931e-01,5.045791916715e-01,4.966485275183e-01,4.885675118257e-01,5.469833767860e-01
1.908401883465e-01,1.822317587408e-01,1.734492901291e-01,1.649088731541e-01,1.557869309256e-01,1.468512187819e-01,1.378494052909e-01,3.013068090933e-01,2.928529207463e-01,2.841931788754e-01,2.755714389423e-01,2.668612789089e-01,2.580712928353e-01,2.492031071458e-01,2.402405985324e-01,2.311979619666e-01,2.965779138737e-01,2.880954254270e-01,2.794748847831e-01,2.707980147234e-01,2.620216736889e-01,2.531628613306e-01,2.442838156622e-01,2.351901851644e-01,2.260307297483e-01,3.893599133858e-01,3.811730969272e-01,3.729901024041e-01,3.646536985048e-01,3.560377229498e-01,3.474696351382e-01,3.389075432661e-01,3.300840831271e-01,3.211551131426e-01,3.121765716564e-01,3.773657106844e-01,3.690468787763e-01,3.606526507110e-01,3.521423951936e-01,3.436627825882e-01,3.348380558764e-01,3.260035195127e-01,3.170765330337e-01,3.080127693257e-01,2.988552076038e-01,4.607421799230e-01,4.529255534547e-01,4.449538713359e-01,4.369011703282e-01,4.287757190274e-01,4.204713003459e-01,4.120838362929e-01,4.035852971895e-01,3.949665148867e-01,3.862238105279e-01,4.502801361773e-01,4.423547763996e-01,4.344220600464e-01,4.261431907337e-01,3.406340225883e-01,4.094749054315e-01,4.009629327020e-01,3.923277791267e-01,3.835626054195e-01,3.746777525616e-01,3.656694399450e-01,5.298735840352e-01,5.244063551051e-01,5.170256145509e-01,5.095678446779e-01,5.019264862807e-01,4.942049408039e-01,4.863652037167e-01,4.784037436190e-01,4.703186846898e-01,4.621203438828e-01,4.537736867412e-01,5.159802099895e-01
