3.987320541628e-01,3.951376337096e-01,3.915674841543e-01,3.879355663546e-01,3.843792531435e-01,3.807652662455e-01,3.771176334696e-01,3.735215465798e-01,3.698905542719e-01,3.662471344149e-01,3.626049114326e-01,3.589387121388e-01,3.552924732770e-01,6.346503961535e-01,6.312976837654e-01,6.279022543996e-01,6.245018476467e-01,6.210802305869e-01,6.141396981828e-01,6.106302442209e-01,6.070704886850e-01,6.035323754574e-01,5.999416476084e-01,5.963176631537e-01,5.926850945215e-01,5.889975069155e-01,5.853057540349e-01,5.815939789003e-01,4.996695686451e-01,4.961494021624e-01,4.926021607488e-01,4.890330999320e-01,4.854626166435e-01,4.818688039954e-01,4.781544456380e-01,4.746344358214e-01,4.709960282940e-01,4.672527059150e-01,4.636743547569e-01,4.599902972447e-01,4.562921184722e-01,4.525780780950e-01,4.488511045344e-01,4.451072472855e-01,4.413505772519e-01,5.724570711196e-01,5.720259165717e-01,5.684765621938e-01,5.649074424526e-01,5.613154545015e-01,5.576969688717e-01,5.540559898971e-01,5.504072574601e-01,5.467288273403e-01,5.430273456469e-01,5.392930142428e-01,5.355571282066e-01,5.317889907826e-01,5.279986141009e-01,5.241859085222e-01,5.203512026781e-01,5.164941156675e-01,5.126147459786e-01,5.718547012271e-01
4.414008815845e-01,4.377919706395e-01,4.342024744758e-01,4.305504029325e-01,4.269667142593e-01,4.233241451492e-01,4.196456457301e-01,4.160125397825e-01,4.123421536583e-01,4.086559366203e-01,4.049668862034e-01,4.012508203829e-01,3.975498268798e-01,6.115991526123e-01,6.081662242148e-01,6.046929503714e-01,6.012147196751e-01,5.977163550844e-01,5.906277836901e-01,5.870465056453e-01,5.834179332551e-01,5.798095771930e-01,5.761518236027e-01,5.724628628012e-01,5.687658787231e-01,5.650173377389e-01,5.612649997799e-01,5.574940260377e-01,5.320800531572e-01,5.285886056403e-01,5.250683759260e-01,5.215242595105e-01,5.179755240021e-01,5.144013741673e-01,5.107095199662e-01,5.071986986385e-01,5.035721367458e-01,4.998423337435e-01,4.962659546370e-01,4.925855251026e-01,4.888880936576e-01,4.851719511155e-01,4.814398432493e-01,4.776879446733e-01,4.739200940010e-01,5.437996302569e-01,5.433607451750e-01,5.397491166048e-01,5.361194260496e-01,5.324688052948e-01,5.287938936031e-01,5.250984804168e-01,5.213964070112e-01,5.176671659774e-01,5.139170228815e-01,5.101368494115e-01,5.063559818510e-01,5.025457327091e-01,4.987155192331e-01,4.948653045239e-01,4.909954440964e-01,4.871056308647e-01,4.831960074090e-01,5.951010244055e-01
4.806052440736e-01,4.770027737672e-01,4.734150765914e-01,4.697643517246e-01,4.661748951163e-01,4.625257173546e-01,4.588386294329e-01,4.551909241659e-01,4.515038793660e-01,4.477978672063e-01,4.440852277013e-01,4.403428276077e-01,4.366108019873e-01,5.853858866838e-01,5.818762850997e-01,5.783289359120e-01,5.747769807364e-01,5.712062560064e-01,5.639792159628e-01,5.603313272916e-01,5.566393917424e-01,5.529666373326e-01,5.492479449406e-01,5.455003814414e-01,5.417456890919e-01,5.379431601949e-01,5.341375465094e-01,5.303150021281e-01,5.613972277217e-01,5.579451230051e-01,5.544627723003e-01,5.509547209539e-01,5.474391206309e-01,5.438962774079e-01,5.402387952202e-01,5.367493628676e-01,5.331470710422e-01,5.294434734124e-01,5.258820288220e-01,5.222184463565e-01,5.185352465549e-01,5.148307525690e-01,5.111075271009e-01,5.073618723234e-01,5.035973932429e-01,5.122742281636e-01,5.118286702556e-01,5.081635854095e-01,5.044824029233e-01,5.007824875711e-01,4.970607468679e-01,4.933207600445e-01,4.895754779317e-01,4.858058195951e-01,4.820176749274e-01,4.782025847736e-01,4.743879353176e-01,4.705470420451e-01,4.666887309047e-01,4.628130188567e-01,4.589202893391e-01,4.550103101285e-01,4.510832688980e-01,6.157571443585e-01
5.163008439945e-01,5.127219741072e-01,5.091535064320e-01,5.055218788840e-01,5.019446258704e-01,4.983071467416e-01,4.946300809144e-01,4.909866181317e-01,4.873020699908e-01,4.835957082023e-01,4.798791999928e-01,4.761304926532e-01,4.723877122615e-01,5.559425830933e-01,5.523623631541e-01,5.487472469886e-01,5.451282030637e-01,5.414920512277e-01,5.341412557111e-01,5.304345585130e-01,5.266873306380e-01,5.229586142779e-01,5.191876907888e-01,5.153905328207e-01,5.115874693763e-01,5.077405757415e-01,5.038916445608e-01,5.000278082126e-01,5.876544177965e-01,5.842496598342e-01,5.808134284795e-01,5.773499320384e-01,5.738762325150e-01,5.703737140679e-01,5.667597827856e-01,5.633013831601e-01,5.597331685992e-01,5.560657915900e-01,5.525296913055e-01,5.488935703279e-01,5.452354881247e-01,5.415538009081e-01,5.378508904831e-01,5.341231871257e-01,5.303740642907e-01,4.778611171443e-01,4.774102724011e-01,4.737032427912e-01,4.699823402360e-01,4.662451624114e-01,4.624888863496e-01,4.587168823206e-01,4.549412085172e-01,4.511442140061e-01,4.473314127751e-01,4.434950196426e-01,4.396604587466e-01,4.358030610910e-01,4.319310577881e-01,4.280445200773e-01,4.241438593962e-01,4.202289188851e-01,4.162999314607e-01,6.338695185930e-01
5.484849521448e-01,5.449432638898e-01,5.414079170587e-01,5.378095629669e-01,5.342589980077e-01,5.306480057253e-01,5.269960459203e-01,5.233722087300e-01,5.197058457335e-01,5.160151258673e-01,5.123110412609e-01,5.085726298069e-01,5.048359922293e-01,5.232146895645e-01,5.195727814990e-01,5.158991048065e-01,5.122224989941e-01,5.085307491893e-01,5.010767408242e-01,4.973219619054e-01,4.935304603157e-01,4.897571366632e-01,4.859456311751e-01,4.821108366555e-01,4.782716792007e-01,4.743930054483e-01,4.705136622251e-01,4.666217558226e-01,6.108996274265e-01,6.075478687229e-01,6.041636353452e-01,6.007508140796e-01,5.973254136102e-01,5.938698629319e-01,5.903062316878e-01,5.868861781185e-01,5.833594653656e-01,5.797358941596e-01,5.762332073500e-01,5.726327756628e-01,5.690083108801e-01,5.653582026652e-01,5.616846562496e-01,5.579842290564e-01,5.542600678381e-01,4.405649889196e-01,4.401105978437e-01,4.363760401233e-01,4.326300876913e-01,4.288705723839e-01,4.250949435285e-01,4.213063603190e-01,4.175159762585e-01,4.137075868513e-01,4.098863250199e-01,4.060450893592e-01,4.022073105937e-01,3.983503652485e-01,3.944818792734e-01,3.906019778187e-01,3.867110993646e-01,3.828091622723e-01,3.788964439223e-01,6.494864441090e-01
5.771858551747e-01,5.736916300539e-01,5.702000205681e-01,5.666458064053e-01,5.631331682203e-01,5.595601728135e-01,5.559451123155e-01,5.523530419070e-01,5.487172976490e-01,5.450549605965e-01,5.413763561197e-01,5.376616050510e-01,5.339447992929e-01,4.871686768216e-01,4.834772274669e-01,4.797574296188e-01,4.760360092710e-01,4.723017100568e-01,4.647714879957e-01,4.609825826364e-01,4.571610701160e-01,4.533577030309e-01,4.495204892851e-01,4.456632417890e-01,4.418034766145e-01,4.379088299228e-01,4.340151816528e-01,4.301116172909e-01,6.311896782308e-01,6.278945083327e-01,6.245660762176e-01,6.212079643729e-01,6.178351720388e-01,6.144311323128e-01,6.109224043265e-01,6.075459349532e-01,6.040660291657e-01,6.004916883474e-01,5.970283880077e-01,5.934697373102e-01,5.898852495831e-01,5.862733481051e-01,5.826360675868e-01,5.789700904874e-01,5.752783439592e-01,4.004218487607e-01,3.999660261706e-01,3.962214202394e-01,3.924681370898e-01,3.887042450867e-01,3.849274698762e-01,3.811407542235e-01,3.773543257534e-01,3.735534545116e-01,3.697428825452e-01,3.659162063926e-01,3.620948142682e-01,3.582581738854e-01,3.544132894140e-01,3.505603386881e-01,3.466997851962e-01,3.428316216476e-01,3.389561681220e-01,6.626552368174e-01
6.024533873964e-01,5.990139434108e-01,5.955737370803e-01,5.920715453142e-01,5.886051322296e-01,5.850786715686e-01,5.815093156345e-01,5.779581973348e-01,5.743625331959e-01,5.707383449248e-01,5.670953079698e-01,5.634146043456e-01,5.597283600159e-01,4.478006249800e-01,4.440752963881e-01,4.403253398919e-01,4.365753560232e-01,4.328150507701e-01,4.252425963009e-01,4.214369986106e-01,4.176032230043e-01,4.137878198677e-01,4.099432207711e-01,4.060821449390e-01,4.022206748058e-01,3.983292818655e-01,3.944408258808e-01,3.905453856711e-01,6.485851683253e-01,6.453484109461e-01,6.420778039750e-01,6.387766439118e-01,6.354589697656e-01,6.321091727079e-01,6.286581017160e-01,6.253286515363e-01,6.218990182027e-01,6.183774576280e-01,6.149576850296e-01,6.114450413696e-01,6.079050172087e-01,6.043360694626e-01,6.007400697176e-01,5.971138225048e-01,5.934600442345e-01,3.575063699379e-01,3.570516158532e-01,3.533175891043e-01,3.495778189592e-01,3.458306135271e-01,3.420739797357e-01,3.383106355481e-01,3.345498533729e-01,3.307784159896e-01,3.270006605228e-01,3.232108992201e-01,3.194284132079e-01,3.156348204292e-01,3.118364810585e-01,3.080336234827e-01,3.042267330762e-01,3.004158752296e-01,2.966014099480e-01,6.734198788487e-01
6.243506360056e-01,6.209706978619e-01,6.175869703758e-01,6.141420623597e-01,6.107275781649e-01,6.072535654401e-01,6.037360767103e-01,6.002324716002e-01,5.966837063232e-01,5.931047822060e-01,5.895047481644e-01,5.858658148043e-01,5.822182054454e-01,4.051457592251e-01,4.014059592795e-01,3.976455498921e-01,3.938869687167e-01,3.901208976105e-01,3.825475472922e-01,3.787463416638e-01,3.749216957165e-01,3.711158597612e-01,3.672857877789e-01,3.634430787916e-01,3.596023429083e-01,3.557369574575e-01,3.518766795831e-01,3.480126033911e-01,6.631462174371e-01,6.599682278334e-01,6.567559874637e-01,6.535125257303e-01,6.502509740746e-01,6.469566322943e-01,6.435644225051e-01,6.402839029504e-01,6.369064546829e-01,6.334396422576e-01,6.300659817505e-01,6.266019861543e-01,6.231093172443e-01,6.195864655191e-01,6.160351478359e-01,6.124522872392e-01,6.088403995663e-01,3.119395439819e-01,3.114887428201e-01,3.077890579281e-01,3.040867472284e-01,3.003803623474e-01,2.966681970545e-01,2.929527334364e-01,2.892422524979e-01,2.855250960724e-01,2.818051786490e-01,2.780775486288e-01,2.743593028733e-01,2.706342791263e-01,2.669081666735e-01,2.631812414094e-01,2.594540064145e-01,2.557265972666e-01,2.519994101272e-01,6.818190986434e-01
6.429468325576e-01,6.396289178025e-01,6.363045334817e-01,6.329199311506e-01,6.295608529262e-01,6.261429468455e-01,6.226812146590e-01,6.192294177589e-01,6.157320847775e-01,6.122032432371e-01,6.086513437379e-01,6.050595849231e-01,6.014563659071e-01,3.592887690285e-01,3.555577839869e-01,3.518104906737e-01,3.480671036297e-01,3.443193025403e-01,3.367939096933e-01,3.330218939875e-01,3.292314648522e-01,3.254604365501e-01,3.216704211166e-01,3.178718595676e-01,3.140778378756e-01,3.102647305508e-01,3.064590846624e-01,3.026530380509e-01,6.749289476382e-01,6.718089045052e-01,6.686543819154e-01,6.654681612180e-01,6.622625208133e-01,6.590236178341e-01,6.556902209882e-01,6.524593002713e-01,6.491346838597e-01,6.457232983230e-01,6.423970553147e-01,6.389830473403e-01,6.355393126775e-01,6.320643753321e-01,6.285598065212e-01,6.250226438706e-01,6.214552137318e-01,2.638963646952e-01,2.634527698623e-01,2.598141923599e-01,2.561762475616e-01,2.525377346282e-01,2.488972399461e-01,2.452569963953e-01,2.416242521872e-01,2.379889602768e-01,2.343545918900e-01,2.307169536194e-01,2.270908718667e-01,2.234624808300e-01,2.198367685083e-01,2.162140543730e-01,2.125948540560e-01,2.089793700013e-01,2.053680298234e-01,6.878848489962e-01
6.583113916431e-01,6.550561995202e-01,6.517921948012e-01,6.484690675397e-01,6.451670215740e-01,6.418070052031e-01,6.384030245534e-01,6.350054351052e-01,6.315621529671e-01,6.280862836003e-01,6.245857108343e-01,6.210445753139e-01,6.174895409468e-01,3.103746334952e-01,3.066796285458e-01,3.029728695784e-01,2.992722684800e-01,2.955705316427e-01,2.881493509454e-01,2.844349592694e-01,2.807074358167e-01,2.769999919555e-01,2.732790628262e-01,2.695538842709e-01,2.658359557646e-01,2.621047563215e-01,2.583834958374e-01,2.546653891976e-01,6.839826414737e-01,6.809188298238e-01,6.778204695441e-01,6.746901127881e-01,6.715392399800e-01,6.683548137668e-01,6.650792191136e-01,6.618975987543e-01,6.586254778540e-01,6.552691968702e-01,6.519906739547e-01,6.486269730797e-01,6.452327197090e-01,6.418064713008e-01,6.383496629517e-01,6.348594427503e-01,6.313379592261e-01,2.136131984437e-01,2.131803994366e-01,2.096324217161e-01,2.060884228455e-01,2.025474534421e-01,1.990083980849e-01,1.954732254407e-01,1.919481063619e-01,1.884246599130e-01,1.849058914631e-01,1.813883881723e-01,1.778846150931e-01,1.743830825327e-01,1.708880447445e-01,1.673998600357e-01,1.639190505969e-01,1.604458816322e-01,1.569808066817e-01,6.916411512039e-01
6.705090263805e-01,6.673158204277e-01,6.641117828132e-01,6.608498300607e-01,6.576049660909e-01,6.543031243931e-01,6.509573743847e-01,6.476148678071e-01,6.442267130729e-01,6.408051484202e-01,6.373575245010e-01,6.338688745589e-01,6.303642229237e-01,2.586195426607e-01,2.549913944103e-01,2.513562539446e-01,2.477296361595e-01,2.441053080794e-01,2.368515355929e-01,2.332265876361e-01,2.295939930189e-01,2.259821716086e-01,2.223625668010e-01,2.187431552066e-01,2.151337801482e-01,2.115171424617e-01,2.079129748495e-01,2.043156054413e-01,6.903475187621e-01,6.873376019997e-01,6.842932151086e-01,6.812166994430e-01,6.781187919705e-01,6.749872095781e-01,6.717677243735e-01,6.686344090732e-01,6.654137396846e-01,6.621115203568e-01,6.588802883376e-01,6.555664698831e-01,6.522214887826e-01,6.488439359491e-01,6.454351200828e-01,6.419922955888e-01,6.385174451234e-01,1.613944053083e-01,1.609762747407e-01,1.575506755948e-01,1.541324258040e-01,1.507208309091e-01,1.473150786071e-01,1.439168573942e-01,1.405312154336e-01,1.371514925302e-01,1.337802047863e-01,1.304147412232e-01,1.270651150273e-01,1.237222905602e-01,1.203897555239e-01,1.170679016358e-01,1.137572510076e-01,1.104581267951e-01,1.071710022756e-01,6.931032784596e-01
6.795958556375e-01,6.764628345379e-01,6.733172712261e-01,6.701150948850e-01,6.669264523578e-01,6.636819419654e-01,6.603937571082e-01,6.571060516462e-01,6.537729270929e-01,6.504058106620e-01,6.470115543941e-01,6.435760331375e-01,6.401227305885e-01,2.043213561836e-01,2.007942814279e-01,1.972651215898e-01,1.937468910432e-01,1.902344541709e-01,1.832173580985e-01,1.797166038265e-01,1.762138228382e-01,1.727324442515e-01,1.692491137326e-01,1.657704907810e-01,1.623046896012e-01,1.588377530248e-01,1.553857917533e-01,1.519442839294e-01,6.940530782563e-01,6.910943589749e-01,6.881013852634e-01,6.850763053995e-01,6.820291659898e-01,6.789483883082e-01,6.757829078089e-01,6.726964672156e-01,6.695257644953e-01,6.662761148047e-01,6.630912767461e-01,6.598264404399e-01,6.565300355116e-01,6.532006864166e-01,6.498395851993e-01,6.464440885388e-01,6.430160252051e-01,1.076176930612e-01,1.072183116326e-01,1.039485355368e-01,1.006894316207e-01,9.744056297921e-02,9.420142422722e-02,9.097340764792e-02,8.776039540164e-02,8.455749859948e-02,8.136672119801e-02,7.818627271513e-02,7.502363009735e-02,7.187228269282e-02,6.873492047407e-02,6.561196262634e-02,6.250392414945e-02,5.941118076282e-02,5.633421884314e-02,6.922772580429e-01
6.856164160836e-01,6.825410700205e-01,6.794517631734e-01,6.763072266483e-01,6.731730894522e-01,6.699842969780e-01,6.667522274440e-01,6.635182413123e-01,6.602392350567e-01,6.569258809971e-01,6.535845672086e-01,6.502019590378e-01,6.468000990418e-01,1.478688871399e-01,1.444798363242e-01,1.410936741543e-01,1.377208084980e-01,1.343572379900e-01,1.276508257249e-01,1.243112596910e-01,1.209753361697e-01,1.176612967726e-01,1.143511791539e-01,1.110502676673e-01,1.077648758278e-01,1.044845032150e-01,1.012214984653e-01,9.797252440151e-02,6.951169591819e-01,6.922066291174e-01,6.892623885451e-01,6.862862095530e-01,6.832874993551e-01,6.802553358830e-01,6.771416027819e-01,6.741004246687e-01,6.709780206029e-01,6.677792612865e-01,6.646397087398e-01,6.614227390448e-01,6.581739881975e-01,6.548921143948e-01,6.515782026237e-01,6.482297080110e-01,6.448483172589e-01,5.273761917244e-02,5.236117758255e-02,4.928152601214e-02,4.621574303526e-02,4.316365069727e-02,4.012505270249e-02,3.710102999085e-02,3.409426052695e-02,3.110166914466e-02,2.812472682613e-02,2.516247786103e-02,2.221979109052e-02,1.929273896563e-02,1.638318636896e-02,1.349157370643e-02,1.061840173043e-02,7.764092912342e-03,4.929139893315e-03,6.891596792129e-01
6.886014999582e-01,6.855809517414e-01,6.825452993818e-01,6.794558721326e-01,6.763741103122e-01,6.732389975905e-01,6.700611566546e-01,6.668793535785e-01,6.636530868560e-01,6.603923288117e-01,6.571030375532e-01,6.537726189199e-01,6.504217720959e-01,8.974915526139e-02,8.653694769422e-02,8.333257520378e-02,8.014373856175e-02,7.696760470428e-02,7.064879087418e-02,6.750872026444e-02,6.437790987604e-02,6.126923456577e-02,5.817029443565e-02,5.508494473797e-02,5.201763348887e-02,4.896141703828e-02,4.592475742807e-02,4.290553174460e-02,6.935442892200e-01,6.906796693318e-01,6.877816036472e-01,6.848519039931e-01,6.818993864766e-01,6.789137406419e-01,6.758495944799e-01,6.728521294798e-01,6.697764215764e-01,6.666269385820e-01,6.635315997846e-01,6.603614177756e-01,6.571594257589e-01,6.539243160038e-01,6.506570757679e-01,6.473552551084e-01,6.440204101395e-01,-2.713382047056e-03,-3.062703866535e-03,-5.918065509168e-03,-8.756571018491e-03,-1.157813964943e-02,-1.438265857962e-02,-1.716937133645e-02,-1.993683387779e-02,-2.268627774409e-02,-2.541678205738e-02,-2.812845963220e-02,-3.081910230306e-02,-3.349001537119e-02,-3.614018024028e-02,-3.876914159930e-02,-4.137641985678e-02,-4.396155184568e-02,-4.652404541406e-02,6.837378016227e-01
6.885667540811e-01,6.855980856484e-01,6.826134285389e-01,6.795765164043e-01,6.765449147722e-01,6.734613508363e-01,6.703357491561e-01,6.672044716672e-01,6.640294344715e-01,6.608199626286e-01,6.575816170364e-01,6.543024961169e-01,6.510020498572e-01,3.055164238168e-02,2.755583423440e-02,2.457267399085e-02,2.160706893852e-02,1.865738218087e-02,1.280365153529e-02,9.901516793479e-03,7.014095415609e-03,4.148750330552e-03,1.298778856929e-03,-1.533438029236e-03,-4.345369960961e-03,-7.140328647701e-03,-9.913835851625e-03,-1.266677895987e-02,6.893274988103e-01,6.865062706510e-01,6.836521762483e-01,6.807668820512e-01,6.778586582276e-01,6.749177640144e-01,6.719013813432e-01,6.689463796616e-01,6.659160710915e-01,6.628145590328e-01,6.597626391884e-01,6.566384460743e-01,6.534825890439e-01,6.502937949210e-01,6.470729621853e-01,6.438177326956e-01,6.405295429779e-01,-5.812706534471e-02,-5.844523956245e-02,-6.104344156072e-02,-6.362209117195e-02,-6.618085127015e-02,-6.871930255166e-02,-7.123702297734e-02,-7.373382022642e-02,-7.620906932926e-02,-7.866241122916e-02,-8.109311569442e-02,-8.350166155254e-02,-8.588671798083e-02,-8.824812529402e-02,-9.058541941199e-02,-9.289814826076e-02,-9.518581409296e-02,-9.744793163192e-02,6.759899671873e-01
6.855119948928e-01,6.825925605048e-01,6.796564960983e-01,6.766697584018e-01,6.736863327442e-01,6.706524131458e-01,6.675772803528e-01,6.644950710380e-01,6.613699456840e-01,6.582106319006e-01,6.550223244205e-01,6.517937692388e-01,6.485432562212e-01,-2.903147079711e-02,-3.177197514250e-02,-3.449526687777e-02,-3.719929487670e-02,-3.988448177428e-02,-4.519788361678e-02,-4.782491717572e-02,-5.043206964142e-02,-5.301758354334e-02,-5.558238265134e-02,-5.812559164996e-02,-6.064663109861e-02,-6.314514104286e-02,-6.562068458324e-02,-6.807290402740e-02,6.824465959036e-01,6.796670253098e-01,6.768552782782e-01,6.740128896541e-01,6.711476253788e-01,6.682502759354e-01,6.652804019218e-01,6.623671423983e-01,6.593814739699e-01,6.563271709542e-01,6.533183846879e-01,6.502398970619e-01,6.471300588558e-01,6.439876320983e-01,6.408134349811e-01,6.376051984902e-01,6.343642499703e-01,-1.128250902435e-01,-1.131083988703e-01,-1.154191588649e-01,-1.177080394208e-01,-1.199744518408e-01,-1.222176761567e-01,-1.244376304223e-01,-1.266353764915e-01,-1.288084414780e-01,-1.309570327563e-01,-1.330795866534e-01,-1.351792622473e-01,-1.372521101497e-01,-1.392988312876e-01,-1.413189585311e-01,-1.433120728032e-01,-1.452776477754e-01,-1.472152107939e-01,6.658863263416e-01
6.794212163899e-01,6.765489439739e-01,6.736596286926e-01,6.707212833151e-01,6.677845850960e-01,6.647989393931e-01,6.617730336983e-01,6.587389448627e-01,6.556629178130e-01,6.525531290179e-01,6.494144359983e-01,6.462361908656e-01,6.430356061220e-01,-8.821007467852e-02,-9.065863281536e-02,-9.308577889161e-02,-9.549234710162e-02,-9.787754120027e-02,-1.025808083618e-01,-1.048984459233e-01,-1.071914429799e-01,-1.094636716245e-01,-1.117102656750e-01,-1.139318679853e-01,-1.161298582093e-01,-1.183002110497e-01,-1.204465364613e-01,-1.225672372329e-01,6.728699098256e-01,6.701310635249e-01,6.673608374143e-01,6.645606473592e-01,6.617377930709e-01,6.588835615781e-01,6.559597333370e-01,6.530882448738e-01,6.501472188616e-01,6.471401327026e-01,6.441749284575e-01,6.411426050301e-01,6.380794048192e-01,6.349841258920e-01,6.318575141127e-01,6.286973874308e-01,6.255049737294e-01,-1.660688139605e-01,-1.663140166571e-01,-1.683110111094e-01,-1.702842368707e-01,-1.722328613873e-01,-1.741558735132e-01,-1.760535316722e-01,-1.779281358221e-01,-1.797753994159e-01,-1.815960921876e-01,-1.833878380362e-01,-1.851564302163e-01,-1.868953554717e-01,-1.886061639622e-01,-1.902883906065e-01,-1.919416536493e-01,-1.935654039186e-01,-1.951591862610e-01,6.533898971682e-01
6.702632912284e-01,6.674369729243e-01,6.645934136436e-01,6.617025308788e-01,6.588119410139e-01,6.558740289242e-01,6.528969351336e-01,6.499108270556e-01,6.468838890818e-01,6.438237888747e-01,6.407350733075e-01,6.376076632306e-01,6.344577692427e-01,-1.461067494007e-01,-1.482307494247e-01,-1.503296162436e-01,-1.524070554442e-01,-1.544610644010e-01,-1.584932888629e-01,-1.604718204574e-01,-1.624214786674e-01,-1.643517028376e-01,-1.662519132605e-01,-1.681242597296e-01,-1.699720581647e-01,-1.717876802981e-01,-1.735787248286e-01,-1.753423789400e-01,6.605553270411e-01,6.578572820347e-01,6.551287581372e-01,6.523710636809e-01,6.495910662290e-01,6.467805186116e-01,6.439032798581e-01,6.410745545728e-01,6.381791497601e-01,6.352202749210e-01,6.323000504391e-01,6.293153093819e-01,6.263003197422e-01,6.232539166566e-01,6.201767810378e-01,6.170668161941e-01,6.139251595041e-01,-2.170733855974e-01,-2.172778890818e-01,-2.189401350653e-01,-2.205772153774e-01,-2.221880646141e-01,-2.237713940528e-01,-2.253277964579e-01,-2.268607725724e-01,-2.283642857554e-01,-2.298396540046e-01,-2.312837226340e-01,-2.327048283571e-01,-2.340939907623e-01,-2.354535829708e-01,-2.367831462782e-01,-2.380823392095e-01,-2.393505951281e-01,-2.405874802191e-01,6.384579825947e-01
6.579933886571e-01,6.552129606965e-01,6.524152954164e-01,6.495720805317e-01,6.467280919475e-01,6.438384878212e-01,6.409109033168e-01,6.379737304706e-01,6.349969644273e-01,6.319878020404e-01,6.289505034746e-01,6.258755254441e-01,6.227781440223e-01,-2.017737950437e-01,-2.035464902663e-01,-2.052909110788e-01,-2.070135687604e-01,-2.087112872832e-01,-2.120239876020e-01,-2.136400277050e-01,-2.152235943457e-01,-2.167895303720e-01,-2.183217213519e-01,-2.198237847537e-01,-2.213009138228e-01,-2.227420044736e-01,-2.241585123724e-01,-2.255464542259e-01,6.454520546420e-01,6.427960991909e-01,6.401106681146e-01,6.373969724651e-01,6.346614776750e-01,6.318963757535e-01,6.290674813636e-01,6.262836778769e-01,6.234360542165e-01,6.205275778751e-01,6.176548849855e-01,6.147203100936e-01,6.117562636403e-01,6.087616190726e-01,6.057369991001e-01,6.026803913833e-01,5.995928509320e-01,-2.650260908047e-01,-2.651881096027e-01,-2.665012730466e-01,-2.677884021399e-01,-2.690482132681e-01,-2.702791582156e-01,-2.714821510581e-01,-2.726618327116e-01,-2.738105121493e-01,-2.749300305122e-01,-2.760165022857e-01,-2.770806683618e-01,-2.781112235570e-01,-2.791113214763e-01,-2.800805132729e-01,-2.810184992263e-01,-2.819247002149e-01,-2.827987064738e-01,6.210439762967e-01
6.425551549751e-01,6.398219655999e-01,6.370717318832e-01,6.342777949149e-01,6.314822822496e-01,6.286429461591e-01,6.257669530646e-01,6.228810363735e-01,6.199568905700e-01,6.170012750724e-01,6.140181844648e-01,6.109985832956e-01,6.079568717805e-01,-2.542168189670e-01,-2.556191104849e-01,-2.569906492641e-01,-2.583406277229e-01,-2.596647527045e-01,-2.622252404156e-01,-2.634633771335e-01,-2.646661603405e-01,-2.658535594281e-01,-2.670042181695e-01,-2.681231510504e-01,-2.692173296975e-01,-2.702723728468e-01,-2.713033800918e-01,-2.723052662523e-01,6.275029584906e-01,6.248917822101e-01,6.222522342061e-01,6.195854373025e-01,6.168974806427e-01,6.141809730395e-01,6.114035808330e-01,6.086682148645e-01,6.058719049239e-01,6.030173993085e-01,6.001961350506e-01,5.973156677333e-01,5.944066492731e-01,5.914679928891e-01,5.885002691748e-01,5.855015497691e-01,5.824728145776e-01,-3.091085627700e-01,-3.092272598938e-01,-3.101847971935e-01,-3.111159740313e-01,-3.120193071199e-01,-3.128930115793e-01,-3.137383023732e-01,-3.145608755258e-01,-3.153515152085e-01,-3.161125490065e-01,-3.168394228793e-01,-3.175450919345e-01,-3.182161163361e-01,-3.188563708098e-01,-3.194654190029e-01,-3.200430029228e-01,-3.205885355717e-01,-3.211016328192e-01,6.010995915448e-01
6.238837213852e-01,6.212007835858e-01,6.185011714470e-01,6.157597808666e-01,6.130162538184e-01,6.102307857208e-01,6.074101056391e-01,6.045793870313e-01,6.017119304011e-01,5.988140862631e-01,5.958896017966e-01,5.929299264674e-01,5.899486340997e-01,-3.024244849018e-01,-3.034465146906e-01,-3.044360341060e-01,-3.054047285428e-01,-3.063472692912e-01,-3.081415892636e-01,-3.089958131836e-01,-3.098125855807e-01,-3.106166049402e-01,-3.113816876683e-01,-3.121141411553e-01,-3.128225742145e-01,-3.134896024918e-01,-3.141336708835e-01,-3.147486857735e-01,6.066475311239e-01,6.040854000830e-01,6.014960999930e-01,5.988806733004e-01,5.962448544478e-01,5.935816510153e-01,5.908604965160e-01,5.881786144603e-01,5.854386973118e-01,5.826432939535e-01,5.798788736026e-01,5.770579862547e-01,5.742096059695e-01,5.713326874309e-01,5.684277545175e-01,5.654929631307e-01,5.625292244299e-01,-3.485221085450e-01,-3.485977044452e-01,-3.492017426494e-01,-3.497796274989e-01,-3.503296986251e-01,-3.508499621753e-01,-3.513419061467e-01,-3.518121720500e-01,-3.522501831062e-01,-3.526587050377e-01,-3.530325922120e-01,-3.533867733200e-01,-3.537059118762e-01,-3.539945275411e-01,-3.542521983337e-01,-3.544787065548e-01,-3.546734616533e-01,-3.548361056871e-01,5.785775483449e-01
