3.292661384570e-01,3.151199640150e-01,3.021751888857e-01,2.902556028924e-01,2.792193341843e-01,2.689504462058e-01,2.688017433031e-01,2.593531282928e-01,2.503739513227e-01,2.418799670889e-01,2.338599228367e-01,2.262631417257e-01,2.190480971901e-01,2.121632282614e-01,2.055900954673e-01,1.993003132965e-01,1.932693491378e-01,1.874758432931e-01,1.819010789459e-01,1.765285640856e-01,1.713436975421e-01,1.663334796539e-01,1.614867306066e-01,1.567922058559e-01,1.522411466480e-01,1.478251598611e-01,1.435366786512e-01,1.393688641250e-01,1.353155208083e-01,1.313710118450e-01,1.275302467620e-01,1.237885407654e-01,1.201416303180e-01,1.166096895435e-01,1.131362531709e-01,1.097478641843e-01
3.251553593736e-01,3.111110561443e-01,2.982626118859e-01,2.864342741983e-01,2.754846010101e-01,2.652980533589e-01,2.651505550656e-01,2.557791837930e-01,2.468747052194e-01,2.384524260205e-01,2.305010408342e-01,2.229701242168e-01,2.158183564713e-01,2.089945156611e-01,2.024802091882e-01,1.962472168314e-01,1.902711513620e-01,1.845307818946e-01,1.790075064348e-01,1.736849358278e-01,1.685485614055e-01,1.635854671465e-01,1.587845448228e-01,1.541346269053e-01,1.496270114875e-01,1.452533622038e-01,1.410061638867e-01,1.368786247786e-01,1.328645924755e-01,1.289584696574e-01,1.251552017164e-01,1.214501372234e-01,1.178390431634e-01,1.143418824633e-01,1.109027412768e-01,1.075478903056e-01
3.210296353115e-01,3.070885726169e-01,2.943376440942e-01,2.826015881810e-01,2.717394184011e-01,2.616360138134e-01,2.614897314579e-01,2.521963065285e-01,2.433671620410e-01,2.350171627821e-01,2.271349550396e-01,2.196703723863e-01,2.125823082909e-01,2.058198855343e-01,1.993647624909e-01,1.931888880159e-01,1.872680234958e-01,1.815810696336e-01,1.761095416544e-01,1.708371553398e-01,1.657494963381e-01,1.608337338571e-01,1.560788326411e-01,1.514737034320e-01,1.470097022468e-01,1.426785504471e-01,1.384727854050e-01,1.343856632717e-01,1.304110754049e-01,1.265434646432e-01,1.227778128036e-01,1.191095023278e-01,1.155343311815e-01,1.120720509924e-01,1.086673008583e-01,1.053460788957e-01
3.168890656979e-01,3.030526107177e-01,2.904003801774e-01,2.787576366260e-01,2.679838751374e-01,2.579644133104e-01,2.578193581757e-01,2.486045792265e-01,2.398514015683e-01,2.315742542883e-01,2.237617396010e-01,2.163639577229e-01,2.093400215889e-01,2.026394043815e-01,1.962438195447e-01,1.901253887933e-01,1.842600253575e-01,1.786267643003e-01,1.732072404592e-01,1.679852766278e-01,1.629465545807e-01,1.580783303400e-01,1.533696430033e-01,1.488094828354e-01,1.443892648500e-01,1.401007691016e-01,1.359365863634e-01,1.318900214640e-01,1.279550102119e-01,1.241260362239e-01,1.203981182984e-01,1.167666732523e-01,1.132275304875e-01,1.098002302328e-01,1.064299660379e-01,1.031424631339e-01
3.127337526489e-01,2.990032701179e-01,2.864509169316e-01,2.749025132284e-01,2.642180617197e-01,2.542833391475e-01,2.541395224687e-01,2.450040860277e-01,2.363275048711e-01,2.281237786321e-01,2.203814697469e-01,2.130509527090e-01,2.060915662211e-01,1.994531395491e-01,1.931174453021e-01,1.870567818337e-01,1.812472174412e-01,1.756679243144e-01,1.703006592905e-01,1.651293542462e-01,1.601397888870e-01,1.553193076293e-01,1.506570253015e-01,1.461420129379e-01,1.417657456181e-01,1.375200630521e-01,1.333976102712e-01,1.293917415471e-01,1.254964378251e-01,1.217062241163e-01,1.180161567553e-01,1.144216874349e-01,1.109186774469e-01,1.075264555238e-01,1.041907711623e-01,1.009370764126e-01
3.085638009919e-01,2.949406528927e-01,2.824893532964e-01,2.710363136048e-01,2.604420703787e-01,2.505928801869e-01,2.504503131491e-01,2.413949124932e-01,2.327955543140e-01,2.246658150896e-01,2.169942217903e-01,2.097314308236e-01,2.028370129619e-01,1.962611592321e-01,1.899857055013e-01,1.839831305359e-01,1.782296609183e-01,1.727046087258e-01,1.673898551773e-01,1.622694432981e-01,1.573292525239e-01,1.525567172402e-01,1.479410293784e-01,1.434713419849e-01,1.391391912699e-01,1.349364775573e-01,1.308559009900e-01,1.268908660447e-01,1.230353994863e-01,1.192840683335e-01,1.156319670081e-01,1.120745825780e-01,1.086078086755e-01,1.052507624414e-01,1.019497508031e-01,9.872995233710e-02
3.043793182879e-01,2.908648635394e-01,2.785157903701e-01,2.671591353055e-01,2.566559950857e-01,2.468931268641e-01,2.467518205999e-01,2.377771456116e-01,2.292556335622e-01,2.212004441249e-01,2.136000731330e-01,2.064054665461e-01,1.995764335073e-01,1.930635324766e-01,1.868486666681e-01,1.809044990290e-01,1.752074176385e-01,1.697368772161e-01,1.644748857377e-01,1.594055994367e-01,1.545149992723e-01,1.497906111690e-01,1.452217055283e-01,1.407975186456e-01,1.365096489223e-01,1.323500582505e-01,1.283115027338e-01,1.243874378127e-01,1.205719367507e-01,1.168596091840e-01,1.132455881703e-01,1.097253966484e-01,1.062949610392e-01,1.029731867988e-01,9.970693975617e-02,9.652112472558e-02
3.001804148538e-01,2.867760089955e-01,2.745303314239e-01,2.632710778257e-01,2.528599315616e-01,2.431841711952e-01,2.430441367824e-01,2.341508738056e-01,2.257078275870e-01,2.177277473949e-01,2.101991022691e-01,2.030731353596e-01,1.963099004778e-01,1.898603291821e-01,1.837063961181e-01,1.778209521744e-01,1.721805501320e-01,1.667647900998e-01,1.615558091798e-01,1.565378788659e-01,1.516970834284e-01,1.470210418943e-01,1.424991044971e-01,1.381205920130e-01,1.338771660906e-01,1.297608511395e-01,1.257644600696e-01,1.218815000395e-01,1.181060914870e-01,1.144328872727e-01,1.108570596352e-01,1.073741678771e-01,1.039801716538e-01,1.006937646458e-01,9.746237304201e-02,9.431062760908e-02
2.959672037841e-01,2.826741986556e-01,2.705330819160e-01,2.593722426179e-01,2.490539772867e-01,2.394661067853e-01,2.393273552446e-01,2.305161869382e-01,2.221522226713e-01,2.142478077537e-01,2.067913887890e-01,1.997345137539e-01,1.930374874210e-01,1.866516201039e-01,1.805589619584e-01,1.747325555676e-01,1.691491216106e-01,1.637884083258e-01,1.586326843025e-01,1.536663383412e-01,1.488755598038e-01,1.442480623773e-01,1.397732774830e-01,1.354406116048e-01,1.312417906885e-01,1.271689026070e-01,1.232148179171e-01,1.193730962460e-01,1.156379058776e-01,1.120039435001e-01,1.084664210753e-01,1.050209347597e-01,1.016634778857e-01,9.841253226922e-02,9.521608590541e-02,9.209849523134e-02
2.917398009725e-01,2.785595443892e-01,2.665241495055e-01,2.554627331024e-01,2.452382315101e-01,2.357390288361e-01,2.356015711286e-01,2.268731763197e-01,2.185889064151e-01,2.107607092572e-01,2.033770133835e-01,1.963896792291e-01,1.897592688142e-01,1.834374768554e-01,1.774064330899e-01,1.716393755391e-01,1.661131959689e-01,1.608077934780e-01,1.557055704969e-01,1.507910351705e-01,1.460504837264e-01,1.414717260621e-01,1.370442761372e-01,1.327576273630e-01,1.286035710291e-01,1.245742594111e-01,1.206626215491e-01,1.168622702857e-01,1.131674224185e-01,1.095728190631e-01,1.060737124431e-01,1.026657360560e-01,9.934491735096e-02,9.612952619267e-02,9.296811381548e-02,8.988476204872e-02
2.874983251330e-01,2.744321605575e-01,2.625036440663e-01,2.515426546793e-01,2.414127952588e-01,2.320030341534e-01,2.318668811781e-01,2.232219347134e-01,2.150179677404e-01,2.072665371673e-01,1.999560578469e-01,1.930387102984e-01,1.864753200675e-01,1.802179719103e-01,1.742488792087e-01,1.685414791569e-01,1.630728377856e-01,1.578230077768e-01,1.527745277467e-01,1.479120272150e-01,1.432219110410e-01,1.386920868767e-01,1.343121525638e-01,1.300716896553e-01,1.259625558244e-01,1.219769686848e-01,1.181079165917e-01,1.143490663448e-01,1.106946839193e-01,1.071395554544e-01,1.036789739707e-01,1.003086107900e-01,9.702452791580e-02,9.384478317633e-02,9.071849246549e-02,8.766946273006e-02
2.832428978216e-01,2.702921640301e-01,2.584716777008e-01,2.476121147387e-01,2.375777713467e-01,2.282582211544e-01,2.281233837459e-01,2.195625563422e-01,2.114394968967e-01,2.037653779564e-01,1.965286050811e-01,1.896816864908e-01,1.831857175255e-01,1.769931786044e-01,1.710863708080e-01,1.654389342270e-01,1.600281123250e-01,1.548341140799e-01,1.498396166293e-01,1.450293728895e-01,1.403898981098e-01,1.359091992333e-01,1.315769593205e-01,1.273828492742e-01,1.233187941859e-01,1.193770779370e-01,1.155507490244e-01,1.118335289423e-01,1.082197335037e-01,1.047041944628e-01,1.012822461694e-01,9.794959825006e-02,9.470234769630e-02,9.155834021694e-02,8.846725777276e-02,8.545263215653e-02
2.789736434565e-01,2.661396742021e-01,2.544283647527e-01,2.436712226724e-01,2.337332643834e-01,2.245046898753e-01,2.243711788012e-01,2.158951368942e-01,2.078535854656e-01,2.002573193114e-01,1.930947390987e-01,1.863186883547e-01,1.798905384704e-01,1.737631711379e-01,1.679189791802e-01,1.623318092956e-01,1.569790855381e-01,1.518411758835e-01,1.469008983167e-01,1.421431311636e-01,1.375545018130e-01,1.331231180284e-01,1.288387494189e-01,1.246911574382e-01,1.206723356248e-01,1.167746350518e-01,1.129911651798e-01,1.093157029301e-01,1.057426146086e-01,1.022667781732e-01,9.888356983028e-02,9.558873798864e-02,9.237841505831e-02,8.927023454770e-02,8.621444587850e-02,8.323430542148e-02
2.746906893388e-01,2.619748130098e-01,2.503738218206e-01,2.397200898837e-01,2.298793807829e-01,2.207425419779e-01,2.206103679365e-01,2.122197735287e-01,2.042603263659e-01,1.967424501377e-01,1.896545450264e-01,1.829497974598e-01,1.765898611238e-01,1.705280245774e-01,1.647467764177e-01,1.592201736499e-01,1.539258240635e-01,1.488442573228e-01,1.439584345761e-01,1.392533615617e-01,1.347157795495e-01,1.303338986435e-01,1.260975763248e-01,1.219966657914e-01,1.180232300518e-01,1.141696882894e-01,1.104292117442e-01,1.067956334928e-01,1.032633709851e-01,9.982734896619e-02,9.648298602382e-02,9.322606982213e-02,9.005276861736e-02,8.698050363803e-02,8.396009314767e-02,8.101451783030e-02
2.703941656731e-01,2.577977049469e-01,2.463081677708e-01,2.357588297981e-01,2.260162287721e-01,2.169718807568e-01,2.168410543747e-01,2.085365648821e-01,2.006598138582e-01,1.932208605631e-01,1.862081091082e-01,1.795750964007e-01,1.732837646494e-01,1.672878148574e-01,1.615698354151e-01,1.561040973199e-01,1.508683952285e-01,1.458434231733e-01,1.410122877705e-01,1.363601241641e-01,1.318737892367e-01,1.275415969455e-01,1.233534939581e-01,1.192994264042e-01,1.153715277779e-01,1.115622862853e-01,1.078649357570e-01,1.042733661478e-01,1.007820466975e-01,9.738594951839e-02,9.408053609968e-02,9.086163383084e-02,8.772544723846e-02,8.468918519352e-02,8.170423616880e-02,7.879330490020e-02
2.660842055865e-01,2.536084770805e-01,2.422315237495e-01,2.317875578736e-01,2.221439183986e-01,2.131928111464e-01,2.130633429754e-01,2.048456110730e-01,1.970521435492e-01,1.896926419413e-01,1.827555187086e-01,1.761946687987e-01,1.699723291548e-01,1.640426187823e-01,1.583882298705e-01,1.529836510788e-01,1.478068670502e-01,1.428387388514e-01,1.380625208597e-01,1.334634796072e-01,1.290285893116e-01,1.247462692867e-01,1.206065566937e-01,1.165994917729e-01,1.127172795137e-01,1.089524780511e-01,1.052983846115e-01,1.017489467453e-01,9.829868612397e-02,9.494262280207e-02,9.167626168673e-02,8.849547035880e-02,8.539649003595e-02,8.239631715567e-02,7.944691175378e-02,7.657070236001e-02
2.617609451492e-01,2.494072590664e-01,2.381440131956e-01,2.278063916105e-01,2.182625615396e-01,2.094054397267e-01,2.092773402418e-01,2.011470137077e-01,1.934374123966e-01,1.861578868562e-01,1.792968623155e-01,1.728085993045e-01,1.666556356934e-01,1.607925140280e-01,1.552020342865e-01,1.498589064450e-01,1.447413082363e-01,1.398302704150e-01,1.351091974004e-01,1.305634890840e-01,1.261802387308e-01,1.219479725054e-01,1.178568193610e-01,1.138969148201e-01,1.100605363699e-01,1.063403129740e-01,1.027296060541e-01,9.922242146814e-02,9.581333395592e-02,9.249741208512e-02,8.927020469283e-02,8.612762001359e-02,8.306593637335e-02,8.010193770169e-02,7.718815693768e-02,7.434674614999e-02
2.574245233930e-01,2.451941831643e-01,2.340457618526e-01,2.238154505610e-01,2.143722719088e-01,2.056098747304e-01,2.054831543272e-01,1.974408758857e-01,1.898157187130e-01,1.826166891246e-01,1.758322295431e-01,1.694169736008e-01,1.633337662668e-01,1.575375791437e-01,1.520113239722e-01,1.467299356825e-01,1.416717881862e-01,1.368180845645e-01,1.321523815470e-01,1.276602143445e-01,1.233287969709e-01,1.191467639256e-01,1.151043372445e-01,1.111917488948e-01,1.074013498573e-01,1.037258408172e-01,1.001586481844e-01,9.669383683165e-02,9.332603519817e-02,9.005036093088e-02,8.686240730469e-02,8.375812366615e-02,8.073382586311e-02,7.780608524436e-02,7.492800897852e-02,7.212147242156e-02
2.530750823308e-01,2.409693842526e-01,2.299368977804e-01,2.198148563388e-01,2.104731650647e-01,2.018062260487e-01,2.016808950405e-01,1.937273022042e-01,1.861871621701e-01,1.790691438000e-01,1.723617111346e-01,1.660198784042e-01,1.600068038264e-01,1.542778935530e-01,1.488161750436e-01,1.435968118022e-01,1.385983769912e-01,1.338022486430e-01,1.291921380521e-01,1.247537176962e-01,1.204743240284e-01,1.163427013577e-01,1.123491660836e-01,1.084840477724e-01,1.047397718866e-01,1.011091117193e-01,9.758555945558e-02,9.416323968367e-02,9.083683516869e-02,8.760151319794e-02,8.445291198763e-02,8.138702245061e-02,7.840019836640e-02,7.550879843170e-02,7.266650535701e-02,6.989491753709e-02
2.487127669744e-01,2.367329998431e-01,2.258175513667e-01,2.158047326281e-01,2.065653584177e-01,1.979946052374e-01,1.978706738528e-01,1.900063987635e-01,1.825518438028e-01,1.755153471758e-01,1.688853989650e-01,1.626174014679e-01,1.566748322750e-01,1.510135375556e-01,1.456166644254e-01,1.404596085629e-01,1.355211454360e-01,1.307828306372e-01,1.262285322669e-01,1.218440620043e-01,1.176168804205e-01,1.135358430986e-01,1.095913620728e-01,1.057738656547e-01,1.020758547686e-01,9.849017619461e-02,9.501038867364e-02,9.163067720432e-02,8.834577949842e-02,8.515091303999e-02,8.204176148541e-02,7.901435776398e-02,7.606509399290e-02,7.321011614681e-02,7.040368377632e-02,6.766711806964e-02
2.443377253535e-01,2.324851700951e-01,2.216878553387e-01,2.117852051931e-01,2.026489712373e-01,1.941751255227e-01,1.940526039030e-01,1.862782731714e-01,1.789098660126e-01,1.719553967884e-01,1.654033860433e-01,1.592096315828e-01,1.533379364687e-01,1.477445923286e-01,1.424128698519e-01,1.373184004715e-01,1.324401649987e-01,1.277598991779e-01,1.232616301414e-01,1.189313106917e-01,1.147565271850e-01,1.107262479312e-01,1.068309818616e-01,1.030612571697e-01,9.940965121375e-02,9.586908513300e-02,9.243318499763e-02,8.909619690578e-02,8.585291413107e-02,8.269860490554e-02,7.962899881998e-02,7.664017126596e-02,7.372855310048e-02,7.091007750752e-02,6.813958216177e-02,6.543811080265e-02
2.399501085328e-01,2.282260378295e-01,2.175479447735e-01,2.077564018860e-01,1.987241246593e-01,1.903479018067e-01,1.902268000032e-01,1.825430345476e-01,1.752613325717e-01,1.683893914199e-01,1.619157665153e-01,1.557966585803e-01,1.499962022182e-01,1.444711399277e-01,1.392048698675e-01,1.341732627848e-01,1.293555078516e-01,1.247335235401e-01,1.202914982249e-01,1.160155277396e-01,1.118933258802e-01,1.079139751252e-01,1.040680825549e-01,1.003462773717e-01,9.674121433251e-02,9.324588979956e-02,8.985399793936e-02,8.655984663214e-02,8.335828532292e-02,8.024463353769e-02,7.721466729119e-02,7.426450487867e-02,7.139061629498e-02,6.860872186618e-02,6.587423866059e-02,6.320793272964e-02
2.355500706299e-01,2.239557485421e-01,2.133979571093e-01,2.037184526560e-01,1.947909416923e-01,1.865130506730e-01,1.863933786443e-01,1.788007935284e-01,1.716063486264e-01,1.648174311012e-01,1.584226356655e-01,1.523785733337e-01,1.466497162904e-01,1.411932632881e-01,1.359927438282e-01,1.310242715092e-01,1.262672468618e-01,1.217037736436e-01,1.173182036662e-01,1.130967776876e-01,1.090273385851e-01,1.050990844364e-01,1.013027217121e-01,9.762898174116e-02,9.407059763477e-02,9.062064183455e-02,8.727287736314e-02,8.402167455911e-02,8.086193964251e-02,7.778904397390e-02,7.479881047653e-02,7.188740078632e-02,6.905132442988e-02,6.630608880928e-02,6.360769164155e-02,6.097662105397e-02
2.311377688320e-01,2.196744504170e-01,2.092380321553e-01,1.996714895573e-01,1.908495472241e-01,1.826706903916e-01,1.825524580011e-01,1.750516622704e-01,1.679450207002e-01,1.612396171145e-01,1.549240899192e-01,1.489554677600e-01,1.432985664098e-01,1.379110462261e-01,1.327765719022e-01,1.278715034018e-01,1.231754555915e-01,1.186707200532e-01,1.143418142136e-01,1.101751256335e-01,1.061586278996e-01,1.022816361072e-01,9.853495734781e-02,9.490942618460e-02,9.139785502986e-02,8.799339325313e-02,8.468987348560e-02,8.148172919378e-02,7.836392397038e-02,7.533188154562e-02,7.238147223082e-02,6.950890143491e-02,6.671071860596e-02,6.400221815718e-02,6.133997969470e-02,5.874421318842e-02
2.267133634126e-01,2.153822943392e-01,2.050683121021e-01,1.956156467568e-01,1.869000680283e-01,1.788209409242e-01,1.787041579372e-01,1.712957544548e-01,1.642774566969e-01,1.576560519959e-01,1.514202268447e-01,1.455274348212e-01,1.399428412595e-01,1.346245734394e-01,1.295564350705e-01,1.247150359708e-01,1.200802082984e-01,1.156344339791e-01,1.113623982152e-01,1.072506372334e-01,1.032872569443e-01,9.946169086617e-02,9.576484793135e-02,9.218766703422e-02,8.872304082631e-02,8.536419644509e-02,8.210503687537e-02,7.894005937434e-02,7.586428549876e-02,7.287319187801e-02,6.996269668588e-02,6.712904953191e-02,6.436884017102e-02,6.169714996377e-02,5.907114163098e-02,5.651074675494e-02
2.222770177475e-01,2.110794339076e-01,2.008889415311e-01,1.915510605420e-01,1.829426327701e-01,1.749639239285e-01,1.748486000097e-01,1.675331852911e-01,1.606037659041e-01,1.540668395375e-01,1.479111451553e-01,1.420945685263e-01,1.365826304823e-01,1.313339305082e-01,1.263324151275e-01,1.215549474760e-01,1.169815799362e-01,1.125949872769e-01,1.083800246190e-01,1.043233787021e-01,1.004132893603e-01,9.663930992805e-02,9.299245238648e-02,8.946376104782e-02,8.604620973152e-02,8.273310417460e-02,7.951841845277e-02,7.639671426970e-02,7.336307173125e-02,7.041302088962e-02,6.754252825018e-02,6.474788804588e-02,6.202573071945e-02,5.939092451606e-02,5.680121648188e-02,5.427625958420e-02
2.178288983307e-01,2.067660254464e-01,1.967000674241e-01,1.874778693285e-01,1.789773720120e-01,1.710997627633e-01,1.709859074738e-01,1.637640715205e-01,1.569240589954e-01,1.504720847901e-01,1.443969447105e-01,1.386569639320e-01,1.332180246821e-01,1.280392038963e-01,1.231045946816e-01,1.183913169291e-01,1.138796461543e-01,1.095524524478e-01,1.053947629729e-01,1.013934168125e-01,9.753678930923e-02,9.381455499347e-02,9.021783009132e-02,8.673776540849e-02,8.336741685154e-02,8.010016957988e-02,7.693006948951e-02,7.385174337919e-02,7.086033048242e-02,6.795141479194e-02,6.512101160844e-02,6.236546020611e-02,5.968143209192e-02,5.708358233386e-02,5.453024349905e-02,5.204078971531e-02
2.133691747896e-01,2.024422280172e-01,1.925018391724e-01,1.833962136663e-01,1.750044182196e-01,1.672285824924e-01,1.671162052872e-01,1.599885314195e-01,1.532384480336e-01,1.468718940645e-01,1.408777265179e-01,1.352147171443e-01,1.298491154244e-01,1.247404809512e-01,1.198730571559e-01,1.152242240938e-01,1.107744832985e-01,1.065069026385e-01,1.024066834245e-01,9.846081889559e-02,9.465782147304e-02,9.098748824874e-02,8.744104087800e-02,8.400973772428e-02,8.068671769066e-02,7.746544617281e-02,7.434004160828e-02,7.130519653215e-02,6.835610987745e-02,6.548842008909e-02,6.269819172128e-02,5.998180950221e-02,5.733598637491e-02,5.477516416934e-02,5.225826215393e-02,4.980437539535e-02
2.088980198996e-01,1.981082034305e-01,1.882944085851e-01,1.793062362473e-01,1.710239057663e-01,1.633505098887e-01,1.632396201139e-01,1.562066848029e-01,1.495470464724e-01,1.432663749344e-01,1.373535927347e-01,1.317679253194e-01,1.264759952370e-01,1.214378499047e-01,1.166378867880e-01,1.120537494865e-01,1.076661684106e-01,1.034584116412e-01,9.941585672095e-02,9.552565284053e-02,9.177645105369e-02,8.815817236560e-02,8.466214503232e-02,8.127973602787e-02,7.800416815109e-02,7.482898783857e-02,7.174838678234e-02,6.875712388754e-02,6.585045835169e-02,6.302408357735e-02,6.027411382475e-02,5.759697968370e-02,5.498943590036e-02,5.246571100664e-02,4.998531213731e-02,4.756705507901e-02
2.044156095986e-01,1.937641162559e-01,1.840779298982e-01,1.752080819116e-01,1.670359709389e-01,1.594656734383e-01,1.593562803281e-01,1.524186530268e-01,1.458499691595e-01,1.396556362370e-01,1.338246466688e-01,1.283166866647e-01,1.230987576112e-01,1.181313998739e-01,1.133991686308e-01,1.088799743760e-01,1.045547792290e-01,1.004070538937e-01,9.642235420901e-02,9.258798709412e-02,8.889274377285e-02,8.532667050080e-02,8.188120329344e-02,7.854781877617e-02,7.531982453253e-02,7.219084883521e-02,6.915515733512e-02,6.620757593345e-02,6.334342465023e-02,6.055845234471e-02,5.784882342991e-02,5.521101475954e-02,5.264182324518e-02,5.015526406141e-02,4.771143335892e-02,4.532886742814e-02
1.999221230007e-01,1.894101338333e-01,1.798525597816e-01,1.711018976532e-01,1.630407519418e-01,1.555742033438e-01,1.554663160182e-01,1.486245589915e-01,1.421473323382e-01,1.360397880754e-01,1.302909927800e-01,1.248611004397e-01,1.197174970018e-01,1.148212208608e-01,1.101569885522e-01,1.057029807833e-01,1.014403941878e-01,9.735290447905e-02,9.342624783463e-02,8.964789066061e-02,8.600676587161e-02,8.249304629581e-02,7.909827685343e-02,7.581404484987e-02,7.263374353170e-02,6.955108379317e-02,6.656040593973e-02,6.365660348669e-02,6.083505782742e-02,5.809157377043e-02,5.542236632235e-02,5.282395899770e-02,5.029319123080e-02,4.784386478038e-02,4.543666594697e-02,4.308985131133e-02
1.954177424096e-01,1.850464262823e-01,1.756184573477e-01,1.669878326262e-01,1.590383889017e-01,1.516762315278e-01,1.515698589893e-01,1.448245271439e-01,1.384392536493e-01,1.324189418198e-01,1.267527366812e-01,1.214012669565e-01,1.163323088278e-01,1.115074037530e-01,1.069114332357e-01,1.025228514823e-01,9.832309241734e-02,9.429603912512e-02,9.042761014266e-02,8.670543310132e-02,8.311858411005e-02,7.965736387631e-02,7.631342735679e-02,7.307847355299e-02,6.994598224187e-02,6.690974771481e-02,6.396418561847e-02,6.110425769224e-02,5.832540724638e-02,5.562349552452e-02,5.299478856169e-02,5.043585692464e-02,4.794358292271e-02,4.553155484088e-02,4.316105024769e-02,4.085004580344e-02
1.909026533312e-01,1.806731665124e-01,1.713757841577e-01,1.628660381501e-01,1.550290238718e-01,1.477718916363e-01,1.476670427673e-01,1.410186834797e-01,1.347258521332e-01,1.287932101083e-01,1.232099851389e-01,1.179372875804e-01,1.129432894726e-01,1.081900403238e-01,1.036625901799e-01,9.933966999900e-02,9.520295374361e-02,9.123653420465e-02,8.742651427648e-02,8.376068453422e-02,8.022826576676e-02,7.681968785174e-02,7.352671689998e-02,7.034116461234e-02,6.725659815234e-02,6.426689597386e-02,6.136654974227e-02,5.855059002274e-02,5.581452257843e-02,5.315426556719e-02,5.056613648108e-02,4.804675332483e-02,4.559304162994e-02,4.321837615031e-02,4.088462682484e-02,3.860949018515e-02
1.863770444859e-01,1.762905302315e-01,1.671247042293e-01,1.587366677151e-01,1.510128008351e-01,1.438613190408e-01,1.437580026009e-01,1.372071555458e-01,1.310072482309e-01,1.251627068486e-01,1.196628460742e-01,1.144692647306e-01,1.095505362843e-01,1.048692232319e-01,1.004105476984e-01,9.615352061142e-02,9.208005868799e-02,8.817446673466e-02,8.442303397758e-02,8.081371563343e-02,7.733587863834e-02,7.398008331475e-02,7.073820803088e-02,6.760217817698e-02,6.456564914788e-02,6.162258431487e-02,5.876755203016e-02,5.599565227794e-02,5.330245380260e-02,5.068393214838e-02,4.813645668666e-02,4.565669324017e-02,4.324161090452e-02,4.090437084570e-02,3.860743645922e-02,3.636822394241e-02
1.818411078203e-01,1.718986959552e-01,1.628653840426e-01,1.545998769866e-01,1.469898657088e-01,1.399446508419e-01,1.398428754648e-01,1.333900724421e-01,1.272835637855e-01,1.215275472185e-01,1.161114285632e-01,1.109973018798e-01,1.061541475758e-01,1.015450460216e-01,9.715539491997e-02,9.296448834943e-02,8.895448846686e-02,8.510991437598e-02,8.141724358502e-02,7.786459762868e-02,7.444149103886e-02,7.113861584062e-02,6.794796374815e-02,6.486157481759e-02,6.187319350807e-02,5.897686885257e-02,5.616724654865e-02,5.343949658408e-02,5.078925120499e-02,4.821254380709e-02,4.570579605697e-02,4.326572196949e-02,4.088933454097e-02,3.858958129312e-02,3.632952014815e-02,3.412628676600e-02
1.772950385186e-01,1.674978450144e-01,1.585979925463e-01,1.504558238099e-01,1.429603663469e-01,1.360220258708e-01,1.359218000617e-01,1.295675648230e-01,1.235549220435e-01,1.178878476665e-01,1.125558428372e-01,1.075215035553e-01,1.027542226244e-01,9.821760312264e-02,9.389722178785e-02,8.977265899418e-02,8.582632499115e-02,8.204295543277e-02,7.840921803486e-02,7.491340230473e-02,7.154517179919e-02,6.829535148665e-02,6.515604750062e-02,6.211941552585e-02,5.917928990675e-02,5.632980607129e-02,5.356568771110e-02,5.088217539325e-02,4.827496537817e-02,4.574014937084e-02,4.327420174236e-02,4.087388506794e-02,3.853625657573e-02,3.627405008712e-02,3.405091910489e-02,3.188371855098e-02
1.727390350126e-01,1.630881615634e-01,1.543227011633e-01,1.463046682144e-01,1.389244525434e-01,1.320935846919e-01,1.319949168243e-01,1.257397648988e-01,1.198214476557e-01,1.142437259128e-01,1.089962002834e-01,1.040419753381e-01,9.935086167229e-02,9.488698984949e-02,9.063611905948e-02,8.657811907767e-02,8.269565086569e-02,7.897366885189e-02,7.539903285954e-02,7.196020200069e-02,6.864699026636e-02,6.545035679142e-02,6.236252318659e-02,5.937576171375e-02,5.648399741124e-02,5.368145282422e-02,5.096293027706e-02,4.832374148281e-02,4.575964722056e-02,4.326679795501e-02,4.084172116440e-02,3.848122834638e-02,3.618242128654e-02,3.395782005021e-02,3.177167475816e-02,2.964055939611e-02
1.681732989921e-01,1.586698325870e-01,1.500396837960e-01,1.421465724170e-01,1.348822760350e-01,1.281594696044e-01,1.280623679177e-01,1.219068064374e-01,1.160832666774e-01,1.105953009492e-01,1.054326134447e-01,1.005588238632e-01,9.594416592546e-02,9.155330240137e-02,8.737217830595e-02,8.338095588213e-02,7.956254938865e-02,7.590213422220e-02,7.238676418714e-02,6.900506960929e-02,6.574701630278e-02,6.260369877408e-02,5.956745515308e-02,5.663067521284e-02,5.378737548170e-02,5.103186633275e-02,4.835902935156e-02,4.576424795461e-02,4.324334793572e-02,4.079253896218e-02,3.840840201522e-02,3.608779787080e-02,3.382787319186e-02,3.164093423223e-02,2.949182875148e-02,2.739684960336e-02
