-9.564740054469e-02,-1.040487126314e-01,-1.079043492752e-01,-1.059914087535e-01,-9.740589370664e-02,6.957957624767e-01,6.867438116203e-01,6.583177064372e-01,6.173571311607e-01,5.729458487581e-01,5.252983233148e-01,4.750524086211e-01,4.234328572718e-01,5.025003826831e-01,4.684548523631e-01,4.342490058621e-01,4.007433379028e-01,3.693531691944e-01,3.424465314359e-01,3.241303882222e-01,3.225854585998e-01
-8.336860741556e-02,-9.266394060149e-02,-9.744232951289e-02,-9.645970922045e-02,-8.877605239391e-02,6.927151985407e-01,6.836058014767e-01,6.550120988375e-01,6.138446042526e-01,5.692538097976e-01,5.214651445969e-01,4.711270233610e-01,4.194720257971e-01,5.074186021789e-01,4.732511666674e-01,4.388641303078e-01,4.051135015647e-01,3.734142770853e-01,3.461433468129e-01,3.274326254057e-01,3.255061428997e-01
-7.102873900320e-02,-8.121428926715e-02,-8.691538231519e-02,-8.686715409876e-02,-8.009350880761e-02,6.895246498029e-01,6.803575283551e-01,6.515958478193e-01,6.102220940638e-01,5.654539585344e-01,5.175279942750e-01,4.671032582464e-01,4.154200829463e-01,5.122482008432e-01,4.779637241735e-01,4.434008468883e-01,4.094109525008e-01,3.774084877293e-01,3.497788401466e-01,3.306783205086e-01,3.283734083937e-01
-5.863742537987e-02,-6.970836893748e-02,-7.633107659985e-02,-7.722027356364e-02,-7.136379570509e-02,6.862234862385e-01,6.769983896668e-01,6.480684406415e-01,6.064892241034e-01,5.615460700256e-01,5.134868084966e-01,4.629812115470e-01,4.112772791237e-01,5.169892122701e-01,4.825924475488e-01,4.478589854632e-01,4.136354501566e-01,3.813355165103e-01,3.533527118903e-01,3.338671885883e-01,3.311870135943e-01
-4.620412966727e-02,-5.815466308859e-02,-6.569688691260e-02,-6.752552803116e-02,-6.259239305786e-02,6.828110670543e-01,6.735277735726e-01,6.444293598729e-01,6.026456191511e-01,5.575299261771e-01,5.093415351561e-01,4.587609971890e-01,4.070438830507e-01,5.216416855262e-01,4.871372753641e-01,4.522383916063e-01,4.177867689231e-01,3.851950924935e-01,3.568646745553e-01,3.369989549594e-01,3.339467254219e-01
-3.373813846089e-02,-4.656151980731e-02,-5.502018608148e-02,-5.778930213050e-02,-5.378472334304e-02,6.792867416995e-01,6.699450600136e-01,6.406780844712e-01,5.986909063683e-01,5.534053168462e-01,5.050921349451e-01,4.544427457115e-01,4.027201825917e-01,5.262056842569e-01,4.915981613118e-01,4.565389259413e-01,4.218646975901e-01,3.889869579900e-01,3.603144523751e-01,3.400733549372e-01,3.366523190038e-01
-2.124855300952e-02,-3.493714382190e-02,-4.430823831550e-02,-4.801789900435e-02,-4.494614707281e-02,6.756498509226e-01,6.662496217874e-01,6.368140909051e-01,5.946247164487e-01,5.491720409788e-01,5.007385824311e-01,4.500266052426e-01,3.983064855944e-01,5.306812858121e-01,4.959750734376e-01,4.607604634872e-01,4.258690388064e-01,3.927108681268e-01,3.637017809726e-01,3.430901335842e-01,3.393035774749e-01
-8.744281145953e-03,-2.328958912005e-02,-3.356819274988e-02,-3.821753493996e-02,-3.608195856423e-02,6.718997278741e-01,6.624408256704e-01,6.328368543206e-01,5.904466848096e-01,5.448299077807e-01,4.962808671635e-01,4.455127424968e-01,3.938031207427e-01,5.350685803883e-01,5.002679933858e-01,4.649028930134e-01,4.297996085468e-01,3.963665904215e-01,3.670264070313e-01,3.460490454588e-01,3.419002917805e-01
3.765970037694e-03,-1.162675215194e-02,-2.280707743840e-02,-2.839433433268e-02,-2.719738195072e-02,6.680356992579e-01,6.585180335869e-01,6.287458497523e-01,5.861564528228e-01,5.403787379240e-01,4.917189948072e-01,4.409013437917e-01,3.892104384221e-01,5.393676701896e-01,5.044769156582e-01,4.689661164050e-01,4.336562355864e-01,3.999539043620e-01,3.702880879695e-01,3.489498543670e-01,3.444422604824e-01
1.627370077906e-02,4.363438538853e-05,-1.203179379201e-02,-1.855432498211e-02,-1.829756743610e-02,6.640570865303e-01,6.544806038270e-01,6.245405533809e-01,5.817536690873e-01,5.358183647876e-01,4.870529883032e-01,4.361926160843e-01,3.845288115972e-01,5.435786686062e-01,5.086018468873e-01,4.729500480387e-01,4.374387609828e-01,4.034726009910e-01,3.734865916185e-01,3.517923331170e-01,3.469292895676e-01
2.877062451053e-02,1.171400718816e-02,-1.249111461340e-03,-8.703433720696e-03,-9.387587791063e-03,6.599632071503e-01,6.503278923137e-01,6.202204438360e-01,5.772379907421e-01,5.311486357321e-01,4.822828890563e-01,4.313867880259e-01,3.797586367005e-01,5.477016994111e-01,5.126428051234e-01,4.768546141698e-01,4.411470375654e-01,4.069224824975e-01,3.766216959048e-01,3.545762632768e-01,3.493611922591e-01
4.124867301361e-02,2.337697741819e-02,9.534336340565e-03,1.152517627035e-03,-4.724350916855e-04,6.557533758794e-01,6.460592539193e-01,6.157850035475e-01,5.726090848220e-01,5.263694134096e-01,4.774087581492e-01,4.264841110358e-01,3.749003345310e-01,5.517368959754e-01,5.165998191370e-01,4.806797523294e-01,4.447809294338e-01,4.103033618122e-01,3.796931885363e-01,3.573014349350e-01,3.517377888306e-01
5.370000087825e-02,3.502533521639e-02,2.031205708021e-02,1.100781595691e-02,8.442982301575e-03,6.514269061351e-01,6.416740438344e-01,6.112337201436e-01,5.678666296537e-01,5.214805771078e-01,4.724306775822e-01,4.214848603915e-01,3.699543511631e-01,5.556844005014e-01,5.204729277342e-01,4.844254107335e-01,4.483403114634e-01,4.136150622104e-01,3.827008666935e-01,3.599676464655e-01,3.540589064234e-01
6.611698928457e-02,4.665205366833e-02,3.107770271639e-02,2.085686027252e-02,1.735384252604e-02,6.469831113964e-01,6.371716189881e-01,6.065660878981e-01,5.630103162951e-01,5.164820241278e-01,4.673487515395e-01,4.163893363365e-01,3.649211588646e-01,5.595443632742e-01,5.242621790882e-01,4.880915477031e-01,4.518250688206e-01,4.168574169204e-01,3.856445367243e-01,3.625747042949e-01,3.563243788670e-01
7.849224912570e-02,5.825029223373e-02,4.182507309105e-02,3.069416475185e-02,2.625541276269e-02,6.424213066644e-01,6.325513395219e-01,6.017816092267e-01,5.580398500162e-01,5.113736711967e-01,4.621631076794e-01,4.111978652047e-01,3.598012570219e-01,5.633169419320e-01,5.279676300846e-01,4.916781310957e-01,4.552350964852e-01,4.200302687386e-01,3.885240138442e-01,3.651224226740e-01,3.585340465029e-01
9.081862349248e-02,6.981339965338e-02,5.254811890628e-02,4.051436149790e-02,3.514305154876e-02,6.377408099776e-01,6.278125703176e-01,5.968797962327e-01,5.529549518226e-01,5.061554559131e-01,4.568738984496e-01,4.059108005587e-01,3.545951730732e-01,5.670023007537e-01,5.315893456822e-01,4.951851377483e-01,4.585702987833e-01,4.231334696505e-01,3.913391218414e-01,3.676106234536e-01,3.606877560113e-01
1.030891895413e-01,8.133491634782e-02,6.324094429689e-02,5.031220297905e-02,4.401221086052e-02,6.329409439840e-01,6.229546825801e-01,5.918601723031e-01,5.477553600213e-01,5.008273382270e-01,4.514813024263e-01,4.005285243443e-01,3.493034634475e-01,5.706006099659e-01,5.351273982883e-01,4.986125529331e-01,4.618305889278e-01,4.261668804595e-01,3.940896927861e-01,3.700391358631e-01,3.627853602413e-01
1.152972597684e-01,9.280857632325e-02,7.389780900841e-02,6.008256416544e-02,5.285843797019e-02,6.280210375705e-01,6.179770554762e-01,5.867222737557e-01,5.424408318292e-01,4.953893019514e-01,4.459855256765e-01,3.950514480570e-01,3.439267145089e-01,5.741120450674e-01,5.385818671487e-01,5.019603698236e-01,4.650158885690e-01,4.291303704216e-01,3.967755667462e-01,3.724077962943e-01,3.648267180455e-01
1.274363827135e-01,1.042283086012e-01,8.451313019135e-02,6.982044436811e-02,6.167737708157e-02,6.229804275503e-01,6.128790778299e-01,5.814656515367e-01,5.370111450233e-01,4.898413563077e-01,4.403868031418e-01,3.894800139220e-01,3.384655435055e-01,5.775367861721e-01,5.419528377537e-01,5.052285889741e-01,4.681261273538e-01,4.320238168877e-01,3.993965915076e-01,3.747164480884e-01,3.668116941168e-01
1.395003431184e-01,1.155882381886e-01,9.508148382323e-02,7.952096878867e-02,7.046477074895e-02,6.178184604097e-01,6.076601498751e-01,5.760898729704e-01,5.314660996338e-01,4.841835375020e-01,4.346854000450e-01,3.838146960858e-01,3.329205995206e-01,5.808750173698e-01,5.452404012577e-01,5.084172178100e-01,4.711612424951e-01,4.348471049528e-01,4.019526222995e-01,3.769649413280e-01,3.687401588297e-01
1.514831615644e-01,1.268826866072e-01,1.055976057705e-01,8.917938978710e-02,7.921646108473e-02,6.125344941148e-01,6.023196850667e-01,5.705945235603e-01,5.258055196790e-01,4.784159103334e-01,4.288816133156e-01,3.780560018175e-01,3.272925644269e-01,5.841269261054e-01,5.484446539150e-01,5.115262701315e-01,4.741211783496e-01,4.376001271129e-01,4.044435215265e-01,3.791531326329e-01,3.706119880856e-01
1.633790936154e-01,1.381061719987e-01,1.160563925031e-01,9.879108787634e-02,8.792839076120e-02,6.071278999788e-01,5.968571119503e-01,5.649792088423e-01,5.200292549416e-01,4.725385698326e-01,4.229757730362e-01,3.722044727201e-01,3.215821538407e-01,5.872927025754e-01,5.515656965301e-01,5.145557656284e-01,4.770058860067e-01,4.402827829285e-01,4.068691585052e-01,3.812808849609e-01,3.724270631611e-01
1.751826284912e-01,1.492534088266e-01,1.264529014740e-01,1.083515724524e-01,9.659660381224e-02,6.015980645913e-01,5.912718760905e-01,5.592435562899e-01,5.141371827867e-01,4.665516429301e-01,4.169682439064e-01,3.662606859496e-01,3.157901180761e-01,5.903725391427e-01,5.546036339228e-01,5.175057294082e-01,4.798153228857e-01,4.428949786969e-01,4.092294092072e-01,3.833480674128e-01,3.741852705607e-01
1.868884872988e-01,1.603193071926e-01,1.367823511789e-01,1.178564822689e-01,1.052172462412e-01,5.959443918090e-01,5.855634420605e-01,5.533872172716e-01,5.081292100202e-01,4.604552901536e-01,4.108594267241e-01,3.602252554406e-01,3.099172430976e-01,5.933666297685e-01,5.575585744086e-01,5.203761915350e-01,4.825494523437e-01,4.454366271308e-01,4.115241560080e-01,3.853545550419e-01,3.758865018736e-01
1.984916208459e-01,1.712989717868e-01,1.470401209072e-01,1.273015856661e-01,1.137865664411e-01,5.901663048094e-01,5.797312954903e-01,5.474098690604e-01,5.020052747877e-01,4.542497073531e-01,4.046497598830e-01,3.540988331375e-01,3.039643514692e-01,5.962751694627e-01,5.604306292943e-01,5.231671865829e-01,4.852082432932e-01,4.479076470457e-01,4.137532874415e-01,3.873002286688e-01,3.775306536340e-01
2.099872070645e-01,1.821877004920e-01,1.572217502017e-01,1.366827805633e-01,1.223009154341e-01,5.842632482078e-01,5.737749451759e-01,5.413112168950e-01,4.957653485127e-01,4.479351274527e-01,3.983397208840e-01,3.478821102293e-01,2.979323032995e-01,5.990983537504e-01,5.632199123873e-01,5.258787531995e-01,4.877916698296e-01,4.503079630543e-01,4.159166979612e-01,3.891849747006e-01,3.791176271858e-01
2.213706480703e-01,1.929809826618e-01,1.673229380372e-01,1.459960942251e-01,1.307567469363e-01,5.782346902374e-01,5.676939252498e-01,5.350909960928e-01,4.894094378735e-01,4.415118222278e-01,3.919298278605e-01,3.415758183875e-01,2.918219971808e-01,6.018363781564e-01,5.659265395212e-01,5.285109336835e-01,4.902997108689e-01,4.526375052699e-01,4.180142877070e-01,3.910086849550e-01,3.806473285517e-01
2.326375668822e-01,2.036744970904e-01,1.773395417365e-01,1.552376828112e-01,1.391506172556e-01,5.720801249934e-01,5.614877974114e-01,5.287489742141e-01,4.829375868182e-01,4.349801041070e-01,3.854206411148e-01,3.351807310038e-01,2.856343711207e-01,6.044894377071e-01,5.685506280951e-01,5.310637735736e-01,4.927323497949e-01,4.548962090164e-01,4.200459622784e-01,3.927712564894e-01,3.821196683058e-01
2.437838038295e-01,2.142641096961e-01,1.872675756343e-01,1.644038307206e-01,1.474791850287e-01,5.657990747408e-01,5.551561532180e-01,5.222849532771e-01,4.763498786159e-01,4.283403279962e-01,3.788127646643e-01,3.286976644274e-01,2.793704034651e-01,6.070577264482e-01,5.710922966285e-01,5.335373212504e-01,4.950895741177e-01,4.570840145478e-01,4.220116325147e-01,3.944725914354e-01,3.835345614512e-01
2.548054126699e-01,2.247458709360e-01,1.971032095063e-01,1.734909497389e-01,1.557392108053e-01,5.593910922859e-01,5.486986164374e-01,5.156987720222e-01,4.696464379435e-01,4.215928931240e-01,3.721068477962e-01,3.221274791996e-01,2.730311138104e-01,6.095414369804e-01,5.735516643295e-01,5.359316275507e-01,4.973713751412e-01,4.592008667746e-01,4.239112142804e-01,3.961125968378e-01,3.848919273012e-01
2.656986564443e-01,2.351160129715e-01,2.068427667765e-01,1.824955780010e-01,1.639275564857e-01,5.528557634120e-01,5.421148454591e-01,5.089903082270e-01,4.628274330069e-01,4.147382449072e-01,3.653035866282e-01,3.154710812842e-01,2.666175639035e-01,6.119407600111e-01,5.759288506792e-01,5.382467453934e-01,4.995777476411e-01,4.612467149996e-01,4.257446282582e-01,3.976911844993e-01,3.861916893655e-01
2.764600030913e-01,2.453709466039e-01,2.164827225162e-01,1.914143787780e-01,1.720411846195e-01,5.461927093782e-01,5.354045357671e-01,5.021594810678e-01,4.558930776949e-01,4.077768768328e-01,3.584037256738e-01,3.087294232906e-01,2.601308585285e-01,6.142558839224e-01,5.782239750292e-01,5.404827294190e-01,5.017086895541e-01,4.632215126608e-01,4.275117997480e-01,3.992082708298e-01,3.874337752400e-01
2.870861208450e-01,2.555072579978e-01,2.260197012511e-01,2.002441390993e-01,1.800771575732e-01,5.394015894811e-01,5.285674224698e-01,4.952062535299e-01,4.488436337634e-01,4.007093323571e-01,3.514080594097e-01,3.019035056898e-01,2.535721463767e-01,6.164869943557e-01,5.804371562142e-01,5.426396356403e-01,5.037642016760e-01,4.651252170835e-01,4.292126584725e-01,4.006637767020e-01,3.886181165020e-01
2.975738734389e-01,2.655217052113e-01,2.354504745871e-01,2.089817682189e-01,1.880326365720e-01,5.324821036795e-01,5.216032828905e-01,4.881306348628e-01,4.416794130505e-01,3.935362068176e-01,3.443174338434e-01,2.949943780188e-01,2.469426209007e-01,6.186342738126e-01,5.825685121786e-01,5.447175211060e-01,5.057442873706e-01,4.669577892405e-01,4.308471383898e-01,4.020576273110e-01,3.897446486089e-01
3.079203151378e-01,2.754112145497e-01,2.447719586722e-01,2.176242959384e-01,1.959048806257e-01,5.254339952801e-01,5.145119392131e-01,4.809326830798e-01,4.344007797168e-01,3.862581493566e-01,3.371327480788e-01,2.880031400733e-01,2.402435211475e-01,6.206979012709e-01,5.846181596179e-01,5.467164435766e-01,5.076489522898e-01,4.687191935204e-01,4.324151775126e-01,4.033897520407e-01,3.908133108021e-01
3.181226856184e-01,2.851728767607e-01,2.539812115043e-01,2.261688707937e-01,2.036912453428e-01,5.182570536844e-01,5.072932611858e-01,4.736125075015e-01,4.270081525132e-01,3.788758648539e-01,3.298549558766e-01,2.809309430850e-01,2.334761325720e-01,6.226780518177e-01,5.865862136330e-01,5.486364612123e-01,5.094782041023e-01,4.704093975048e-01,4.339167177336e-01,4.046600843342e-01,3.918240460150e-01
3.281784047192e-01,2.948039430872e-01,2.630754301004e-01,2.346127581178e-01,2.113891816432e-01,5.109511171947e-01,4.999471688786e-01,4.661702713389e-01,4.195020070697e-01,3.713901158660e-01,3.224850672091e-01,2.737789908821e-01,2.266417878263e-01,6.245748962966e-01,5.884727873998e-01,5.504776322733e-01,5.112320522344e-01,4.720283717537e-01,4.353517046590e-01,4.058685615709e-01,3.927768007858e-01
3.380850670800e-01,3.043018211950e-01,2.720519475395e-01,2.429533379874e-01,2.189962343730e-01,5.035160758786e-01,4.924736354950e-01,4.586061943164e-01,4.118828782059e-01,3.638017245697e-01,3.150241498035e-01,2.665485410305e-01,2.197418675244e-01,6.263886009717e-01,5.902779918521e-01,5.522400148325e-01,5.129105076196e-01,4.735760895997e-01,4.367200874473e-01,4.070151249484e-01,3.936715251747e-01
3.478404366877e-01,3.136640709886e-01,2.809082298909e-01,2.511881030644e-01,2.265100408311e-01,4.959518744902e-01,4.848726902344e-01,4.509205553310e-01,4.041513622593e-01,3.561115747060e-01,3.074733306743e-01,2.592409059527e-01,2.127778009799e-01,6.281193272060e-01,5.920019353782e-01,5.539236664995e-01,5.145135824601e-01,4.750525269504e-01,4.380218186563e-01,4.080997193704e-01,3.945081726861e-01
3.574424413485e-01,3.228884003334e-01,2.896418730406e-01,2.593146563397e-01,2.339283292131e-01,4.882585154457e-01,4.771444212047e-01,4.431136951463e-01,3.963081194277e-01,3.483206135231e-01,2.998337976397e-01,2.518574540226e-01,2.057510669139e-01,6.297672311557e-01,5.936447235318e-01,5.555286441578e-01,5.160412899969e-01,4.764576620994e-01,4.392568540966e-01,4.091222933396e-01,3.952867001950e-01
3.668891671017e-01,3.319726606955e-01,2.982505994278e-01,2.673307087910e-01,2.412489169788e-01,4.804360618517e-01,4.692889783826e-01,4.351860191177e-01,3.883538761247e-01,3.404298537135e-01,2.921068008203e-01,2.443996106333e-01,1.986631941321e-01,6.313324634782e-01,5.952064587560e-01,5.570550037136e-01,5.174936442920e-01,4.777914755467e-01,4.404251526916e-01,4.100827988565e-01,3.960070678781e-01
3.761788525921e-01,3.409148427157e-01,3.067322547019e-01,2.752340769601e-01,2.484697091515e-01,4.724846405840e-01,4.613065766174e-01,4.271379999465e-01,3.802894273434e-01,3.324403753441e-01,2.842936541161e-01,2.368688592352e-01,1.915157621688e-01,6.328151690566e-01,5.966872401210e-01,5.585027998562e-01,5.188706600194e-01,4.790539498262e-01,4.415266763450e-01,4.109811913245e-01,3.966692391502e-01
3.853098834161e-01,3.497130717291e-01,3.150848043118e-01,2.830226804614e-01,2.555886965526e-01,4.644044454147e-01,4.531974986785e-01,4.189701804591e-01,3.721156390256e-01,3.243533277736e-01,2.763957366601e-01,2.292667423415e-01,1.843104018939e-01,6.342154867376e-01,5.980871630755e-01,5.598720858311e-01,5.201723522679e-01,4.802450693433e-01,4.425613898159e-01,4.118174294595e-01,3.972731806046e-01
3.942807864553e-01,3.583656032430e-01,3.233063300378e-01,2.906945394275e-01,2.626039539815e-01,4.561957401833e-01,4.449620983410e-01,4.106831764094e-01,3.638334504327e-01,3.161699315555e-01,2.684144942426e-01,2.215948624991e-01,1.770487960841e-01,6.355335490847e-01,5.994063192115e-01,5.611629132248e-01,5.213987363527e-01,4.813648202205e-01,4.435292605993e-01,4.125914752061e-01,3.978188619584e-01
4.030902242117e-01,3.668708183865e-01,3.313950264753e-01,2.982477719014e-01,2.695136383431e-01,4.478588620099e-01,4.366008035073e-01,4.022776792984e-01,3.554438765146e-01,3.078914803214e-01,2.603514407065e-01,2.138548832207e-01,1.697326799519e-01,6.367694821451e-01,6.006447960417e-01,5.623753317610e-01,5.225498276386e-01,4.824131901515e-01,4.444302588156e-01,4.133032936593e-01,3.983062560030e-01
4.117369891573e-01,3.752272193414e-01,3.393491974818e-01,3.056805911825e-01,2.763159867313e-01,4.393942245473e-01,4.281141193612e-01,3.937544592093e-01,3.469480102720e-01,2.995193426425e-01,2.522081593062e-01,2.060485298770e-01,1.623638416341e-01,6.379234052314e-01,6.018026767910e-01,5.635093891096e-01,5.236256413728e-01,4.833901682644e-01,4.452643571059e-01,4.139528529914e-01,3.987353385588e-01
4.202199981085e-01,3.834334247663e-01,3.471672525945e-01,3.129913031337e-01,2.830093144738e-01,4.308023212670e-01,4.195026315495e-01,3.851143676529e-01,3.383470251092e-01,2.910549638634e-01,2.439863040299e-01,1.981775905439e-01,1.549441226347e-01,6.389954307176e-01,6.028800402006e-01,5.645651307067e-01,5.246261925283e-01,4.842957449936e-01,4.460315305349e-01,4.145401243861e-01,3.991060884348e-01
4.285382866389e-01,3.914881652236e-01,3.548477034279e-01,3.201783034569e-01,2.895920131420e-01,4.220837287757e-01,4.107670093888e-01,3.763583404188e-01,3.296421771708e-01,2.824998679053e-01,2.356876008793e-01,1.902439168038e-01,1.474754182215e-01,6.399856638486e-01,6.038769603456e-01,5.655425995869e-01,5.255514956575e-01,4.851299119597e-01,4.467317565011e-01,4.150650819764e-01,3.994184873935e-01
4.366910035373e-01,3.993902786185e-01,3.623891600608e-01,3.272400749447e-01,2.960625485342e-01,4.132391101584e-01,4.019080090910e-01,3.674874004275e-01,3.208348076602e-01,2.738556590336e-01,2.273138491036e-01,1.822494244965e-01,1.399596777731e-01,6.408942025637e-01,6.047935064646e-01,5.664418362268e-01,5.264015647562e-01,4.858926618594e-01,4.473650146537e-01,4.155277027901e-01,3.996725201201e-01
4.446774053237e-01,4.071387056605e-01,3.697903274192e-01,3.341751847125e-01,3.024194586347e-01,4.042692183424e-01,3.929264770037e-01,3.585026605801e-01,3.119263451322e-01,2.651240235856e-01,2.188669223851e-01,1.741960944170e-01,1.323989050746e-01,6.417211373345e-01,6.056297428038e-01,5.672628784010e-01,5.271764131375e-01,4.865839883625e-01,4.479312868173e-01,4.159279667003e-01,3.998681741962e-01
4.524968508296e-01,4.147324853529e-01,3.770500016630e-01,3.409822814207e-01,3.086613515552e-01,3.951748994775e-01,3.838233528607e-01,3.494053265971e-01,3.029183077571e-01,2.563067316541e-01,2.103487699702e-01,1.660859729574e-01,1.247951585603e-01,6.424665510156e-01,6.063857284722e-01,5.680057610489e-01,5.278760533164e-01,4.872038860193e-01,4.484305569232e-01,4.162658563815e-01,4.000054400794e-01
4.601487958517e-01,4.221707505215e-01,3.841670665839e-01,3.476600924895e-01,3.147869034631e-01,3.859570963273e-01,3.745996730354e-01,3.401966998440e-01,2.938123055494e-01,2.474056387208e-01,2.017614177440e-01,1.579211726894e-01,1.171505514992e-01,6.431305187100e-01,6.070615173110e-01,5.686705161539e-01,5.285004969046e-01,4.877523501754e-01,4.488628109486e-01,4.165413572723e-01,4.000843110868e-01
4.676327878859e-01,4.294527233874e-01,3.911404900214e-01,3.542074213148e-01,3.207948565003e-01,3.766168516653e-01,3.652565737938e-01,3.308781801361e-01,2.846100425560e-01,2.384226872362e-01,1.931069692428e-01,1.497038728844e-01,1.094672521230e-01,6.437131076467e-01,6.076571577751e-01,5.692571726336e-01,5.290497545152e-01,4.882293768961e-01,4.492280368619e-01,4.167544575433e-01,4.001047833834e-01
4.749484609481e-01,4.365777111902e-01,3.979693203023e-01,3.606231444890e-01,3.266840166986e-01,3.671553116695e-01,3.557952945381e-01,3.214512685165e-01,2.753133189982e-01,2.293599081401e-01,1.843876066012e-01,1.414363199677e-01,1.017474836938e-01,6.442143770732e-01,6.081726928269e-01,5.697657562421e-01,5.295238356782e-01,4.886349628989e-01,4.495262245767e-01,4.169051480713e-01,4.000668559760e-01
4.820955304882e-01,4.435451018710e-01,4.046526827098e-01,3.669062090328e-01,3.324532518945e-01,3.575737293101e-01,3.462171810366e-01,3.119175700010e-01,2.659240333616e-01,2.202194223170e-01,1.756055914293e-01,1.331208279044e-01,9.399352450791e-02,6.446343781602e-01,6.086081598437e-01,5.701962894833e-01,5.299227487656e-01,4.889691054955e-01,4.497573659118e-01,4.169934224190e-01,3.999705307111e-01
4.890737884022e-01,4.503543598162e-01,4.111897759887e-01,3.730556296418e-01,3.381014896474e-01,3.478734677213e-01,3.365236886317e-01,3.022787962833e-01,2.564441844279e-01,2.110034419825e-01,1.667632656157e-01,1.247597785123e-01,8.620770783604e-02,6.449731539204e-01,6.089635905368e-01,5.705487915365e-01,5.302465009270e-01,4.892318025415e-01,4.499214545591e-01,4.170192768211e-01,3.998158122785e-01
4.958830981472e-01,4.570050216719e-01,4.175798688903e-01,3.790704859538e-01,3.436277151667e-01,3.380560035521e-01,3.267163854193e-01,2.925367683941e-01,2.468758732413e-01,2.017142719941e-01,1.578630520523e-01,1.163556217003e-01,7.839242179538e-02,6.452307391403e-01,6.092390108840e-01,5.708232781925e-01,5.304950980360e-01,4.894230523960e-01,4.500184860587e-01,4.169827101755e-01,3.996027082189e-01
5.025233899638e-01,4.634966922296e-01,4.238222967628e-01,3.849499198404e-01,3.490309692488e-01,3.281229302872e-01,3.167969553913e-01,2.826934193045e-01,2.372213050046e-01,1.923543110813e-01,1.489074552761e-01,1.079108756283e-01,7.055010915279e-02,6.454071603250e-01,6.094344410734e-01,5.710197618023e-01,5.306685446455e-01,4.895428538893e-01,4.500484577807e-01,4.168837240414e-01,3.993312289366e-01
5.089946562090e-01,4.698290403912e-01,4.299164581913e-01,3.906931327264e-01,3.543103462301e-01,3.180759615294e-01,3.067672015343e-01,2.727507964697e-01,2.274827908965e-01,1.829260529894e-01,1.398990620236e-01,9.942812678533e-02,6.268326705655e-02,6.455024356567e-01,6.095498954613e-01,5.711382512364e-01,5.307668439544e-01,4.895912062991e-01,4.500113689154e-01,4.167223226423e-01,3.990013877177e-01
5.152969468036e-01,4.760017952136e-01,4.358618116911e-01,3.962993829426e-01,3.594649919576e-01,3.079169342367e-01,2.966290488751e-01,2.627110643015e-01,2.176627498049e-01,1.734320875317e-01,1.308405416945e-01,9.091002998270e-02,5.479444669476e-02,6.455165749661e-01,6.095853825412e-01,5.711787518560e-01,5.307899977840e-01,4.895681093364e-01,4.499072204693e-01,4.164985128757e-01,3.986132007522e-01
5.214303647961e-01,4.820147420397e-01,4.416578724589e-01,4.017679831135e-01,3.644941017804e-01,2.976478119039e-01,2.863845474650e-01,2.525765065644e-01,2.077637099681e-01,1.638751015437e-01,1.217346467181e-01,8.235930825998e-02,4.688625287832e-02,6.454495797168e-01,6.095409049258e-01,5.711412654958e-01,5.307380065647e-01,4.894735631391e-01,4.497360152697e-01,4.162123043279e-01,3.981666871613e-01
5.273950620456e-01,4.878677187156e-01,4.473042091842e-01,4.070982975849e-01,3.693969185658e-01,2.872706876798e-01,2.760358752932e-01,2.423495286852e-01,1.977883105167e-01,1.542578797336e-01,1.125842128213e-01,7.377875269970e-02,3.896134354675e-02,6.453014430030e-01,6.094164593418e-01,5.710257904576e-01,5.306108693328e-01,4.893075682751e-01,4.494977579756e-01,4.158637092957e-01,3.976618690296e-01
5.331912350259e-01,4.935606119003e-01,4.528004409249e-01,4.122897398933e-01,3.741727307419e-01,2.767877874108e-01,2.655853411209e-01,2.320326599680e-01,1.877393029099e-01,1.445833054240e-01,1.033921591902e-01,6.517122214849e-02,3.102242919491e-02,6.450721495608e-01,6.092120366366e-01,5.708323215163e-01,5.304085837374e-01,4.890701257536e-01,4.491924550966e-01,4.154527428128e-01,3.970987714421e-01
5.388191207518e-01,4.990933534667e-01,4.581462340499e-01,4.173417702810e-01,3.788208703702e-01,2.662014726007e-01,2.550353872254e-01,2.216285557061e-01,1.776195522575e-01,1.348543611783e-01,9.416148852421e-02,5.653964284146e-02,2.307227221892e-02,6.447616757914e-01,6.089276217977e-01,5.705608499365e-01,5.301311460578e-01,4.887612370459e-01,4.488201150183e-01,4.149794226829e-01,3.964774225258e-01
5.442789928286e-01,5.044659169987e-01,4.633412992505e-01,4.222538932586e-01,3.833407112496e-01,2.555142432757e-01,2.443885920449e-01,2.111399991817e-01,1.674320385211e-01,1.250741293058e-01,8.489528697587e-02,4.788700792721e-02,1.511368617973e-02,6.443699897992e-01,6.085631939848e-01,5.702113635012e-01,5.297785512313e-01,4.883809041141e-01,4.483807480356e-01,4.144437695184e-01,3.957978534960e-01
5.495711576271e-01,5.096783143848e-01,4.683853886242e-01,4.270256552186e-01,3.877316670554e-01,2.447287407462e-01,2.336476727131e-01,2.005699035432e-01,1.571798575866e-01,1.152457922405e-01,7.559672397433e-02,3.921637689058e-02,7.149534982668e-03,6.438970514413e-01,6.081187265736e-01,5.697838465515e-01,5.293507928901e-01,4.879291294489e-01,4.478743663930e-01,4.138458067851e-01,3.950600987080e-01
