6.405247347216e-01,6.250974661918e-01,6.171670357854e-01,6.090962972224e-01,6.008775864218e-01,5.925123265426e-01,5.839974301167e-01,5.298512484151e-01,5.225248010916e-01,5.151254227272e-01,5.076526828785e-01,5.001017913717e-01,4.924771044528e-01,4.847808251108e-01,4.770120951213e-01,3.849467231952e-01,3.834086552785e-01,3.762599240045e-01,3.675185370926e-01,3.587432660150e-01,3.498752157930e-01,3.409756672999e-01,3.320352957557e-01,3.230347639711e-01,3.139962081440e-01,6.834095373843e-01
6.221830846325e-01,6.064178140257e-01,5.983231180259e-01,5.900946919821e-01,5.817229401718e-01,5.732114904770e-01,5.645568701322e-01,5.549442607590e-01,5.476398255514e-01,5.402525727333e-01,5.327817244488e-01,5.252222725121e-01,5.175779772225e-01,5.098504444888e-01,5.020384086670e-01,3.473894454136e-01,3.458536625802e-01,3.387167021213e-01,3.300028377423e-01,3.212703682614e-01,3.124562754007e-01,3.036267026688e-01,2.947718870758e-01,2.858713568234e-01,2.769491611682e-01,6.878750562208e-01
6.015160690906e-01,5.854217986795e-01,5.771689146673e-01,5.687899898208e-01,5.602735134767e-01,5.516253580944e-01,5.428416936739e-01,5.777739638974e-01,5.705062287802e-01,5.631466101901e-01,5.556939879540e-01,5.481431539772e-01,5.404972699366e-01,5.327573562227e-01,5.249217457766e-01,3.079094077780e-01,3.063831729537e-01,2.992918578399e-01,2.906474135377e-01,2.820003210236e-01,2.732836172215e-01,2.645680927404e-01,2.558435570772e-01,2.470884579605e-01,2.383286599646e-01,6.906657467491e-01
5.784782641285e-01,5.620706372522e-01,5.536690460080e-01,5.451502662405e-01,5.365008861203e-01,5.277290592413e-01,5.188306223346e-01,5.983678218808e-01,5.911482333890e-01,5.838285219517e-01,5.764072338446e-01,5.688789795581e-01,5.612463263870e-01,5.535097251194e-01,5.456671170347e-01,2.666225646092e-01,2.651139376548e-01,2.581058073612e-01,2.495770086847e-01,2.410620378395e-01,2.324902175614e-01,2.239367061675e-01,2.153909007551e-01,2.068302366578e-01,1.982822703508e-01,6.917898253818e-01
5.530290068837e-01,5.363312568704e-01,5.277943060854e-01,5.191502227159e-01,5.103837062491e-01,5.015052219157e-01,4.925102929030e-01,6.167588133642e-01,6.095958664068e-01,6.023253779109e-01,5.949455726387e-01,5.874508985825e-01,5.798433389596e-01,5.721227946290e-01,5.642868283992e-01,2.236784393441e-01,2.221962210991e-01,2.153122166137e-01,2.069492670807e-01,1.986169495096e-01,1.902411619899e-01,1.819010812608e-01,1.735857132877e-01,1.652715655240e-01,1.569877358513e-01,6.912506360350e-01
5.251355954370e-01,5.081794738229e-01,4.995248261002e-01,4.907743303144e-01,4.819108103999e-01,4.729470646177e-01,4.638783180385e-01,6.329829688244e-01,6.258825169458e-01,6.186679116084e-01,6.113370709559e-01,6.038842998237e-01,5.963110128744e-01,5.886165838834e-01,5.807982134726e-01,1.792632008787e-01,1.778168462414e-01,1.711009038237e-01,1.629574617254e-01,1.548615614654e-01,1.467360313104e-01,1.386636421999e-01,1.306330382767e-01,1.226199025362e-01,1.146546958329e-01,6.890465722625e-01
4.947769138124e-01,4.776035672435e-01,4.688536164653e-01,4.600203356511e-01,4.510846892249e-01,4.420618174541e-01,4.329466584880e-01,6.470772284486e-01,6.400428056824e-01,6.328884036065e-01,6.256116510877e-01,6.182067295513e-01,6.106745050300e-01,6.030138496737e-01,5.952216209327e-01,1.336022500049e-01,1.322017471346e-01,1.257002361377e-01,1.178327036621e-01,1.100294777912e-01,1.022107426078e-01,9.446236039359e-02,8.677265279027e-02,7.911660299438e-02,7.152582824716e-02,6.851711145695e-01
4.619474767028e-01,4.446082341699e-01,4.357904705958e-01,4.269031087000e-01,4.179252749770e-01,4.088744447414e-01,3.997452764194e-01,6.590776059780e-01,6.521107535025e-01,6.450188570012e-01,6.377992754573e-01,6.304460870081e-01,6.229596326118e-01,6.153383103422e-01,6.075786558610e-01,8.696211817748e-02,8.561783190511e-02,7.937882821224e-02,7.184544425276e-02,6.439271178242e-02,5.693867148321e-02,4.957169348537e-02,4.227982822067e-02,3.503750703100e-02,2.787726932418e-02,6.796129836352e-01
4.266618683705e-01,4.092188924627e-01,4.003661931621e-01,3.914587916205e-01,3.824740065183e-01,3.734316216822e-01,3.643260194606e-01,6.690176402343e-01,6.621182328747e-01,6.550894504468e-01,6.479284031257e-01,6.406290862208e-01,6.331913420918e-01,6.256131238996e-01,6.178906689165e-01,3.965146731540e-02,3.837394624510e-02,3.244633930579e-02,2.530607527250e-02,1.826209558648e-02,1.123087615073e-02,4.302630866726e-03,-2.534795952635e-03,-9.307351997394e-03,-1.598183622093e-02,6.723564124055e-01
3.889595242139e-01,3.714862723715e-01,3.626370900633e-01,3.537491825702e-01,3.447981027827e-01,3.358058932577e-01,3.267666610662e-01,6.769271146079e-01,6.700936838070e-01,6.631272521149e-01,6.560247033206e-01,6.487799706647e-01,6.413924266598e-01,6.338596099033e-01,6.261774843624e-01,-7.979024419258e-03,-9.179275859442e-03,-1.474683622146e-02,-2.143556829724e-02,-2.801339624135e-02,-3.456475185097e-02,-4.099831968876e-02,-4.732638111240e-02,-5.357506418438e-02,-5.971079087964e-02,6.633815421578e-01
3.489097714776e-01,3.314912064683e-01,3.226896268703e-01,3.138662586052e-01,3.049949464365e-01,2.960999150536e-01,2.871749952106e-01,6.828310250244e-01,6.760610762141e-01,6.691551777294e-01,6.621100104381e-01,6.549194665354e-01,6.475824791379e-01,6.400962034379e-01,6.324563565604e-01,-5.553809682729e-02,-5.665087799990e-02,-6.181117907990e-02,-6.799198511270e-02,-7.404858002768e-02,-8.006556968188e-02,-8.595135242636e-02,-9.171823835735e-02,-9.739231128222e-02,-1.029399219541e-01,6.526649496236e-01
3.066170077354e-01,2.893494916285e-01,2.806451274495e-01,2.719367077889e-01,2.631964466219e-01,2.544506440345e-01,2.456928529256e-01,6.867487784605e-01,6.800391018158e-01,6.731911768498e-01,6.662015057533e-01,6.590639609295e-01,6.517770677443e-01,6.443376296260e-01,6.367411444226e-01,-1.025968430222e-01,-1.036125425815e-01,-1.083211237241e-01,-1.139412187557e-01,-1.194253952511e-01,-1.248576277254e-01,-1.301469088294e-01,-1.353054634521e-01,-1.403590814280e-01,-1.452743652691e-01,6.401803139909e-01
2.622258529620e-01,2.452166567763e-01,2.366643460173e-01,2.281263037218e-01,2.195732143483e-01,2.110333136003e-01,2.024998761739e-01,6.886936066299e-01,6.820405809792e-01,6.752476336261e-01,6.683111128741e-01,6.612248927936e-01,6.539871233989e-01,6.465942881986e-01,6.390416941849e-01,-1.486932844298e-01,-1.496031834056e-01,-1.538197300031e-01,-1.588316144003e-01,-1.636977337198e-01,-1.685005619862e-01,-1.731506210297e-01,-1.776599197963e-01,-1.820536813843e-01,-1.862990956238e-01,6.258992340044e-01
2.159260649146e-01,1.992924280361e-01,1.909517058555e-01,1.826439177669e-01,1.743383482628e-01,1.660649935363e-01,1.578168529500e-01,6.886721827420e-01,6.820720729608e-01,6.753309710416e-01,6.684450965389e-01,6.614083468313e-01,6.542185293573e-01,6.468718395200e-01,6.393634225171e-01,-1.933386624426e-01,-1.941352441274e-01,-1.978250110839e-01,-2.021881711061e-01,-2.063978035654e-01,-2.105339605147e-01,-2.145096685164e-01,-2.183365741623e-01,-2.220390413280e-01,-2.255851899829e-01,6.097922063216e-01
1.679569608366e-01,1.518246414538e-01,1.437589590628e-01,1.357449280058e-01,1.277505948853e-01,1.198075043881e-01,1.119083889547e-01,6.866844330207e-01,6.801336815560e-01,6.734414509924e-01,6.666038574515e-01,6.596148434251e-01,6.524719066080e-01,6.451709858880e-01,6.377070941801e-01,-2.360254440184e-01,-2.367026976784e-01,-2.398379027950e-01,-2.435204635514e-01,-2.470439913762e-01,-2.504851573728e-01,-2.537604926794e-01,-2.568811215402e-01,-2.598702410499e-01,-2.626972455474e-01,5.918297766235e-01
1.186110449661e-01,1.031123162916e-01,9.538798767849e-02,8.773375297795e-02,8.011661941391e-02,7.256943075179e-02,6.508466900261e-02,6.827235387764e-01,6.762190520513e-01,6.695731662103e-01,6.627819192924e-01,6.558393208553e-01,6.487425914672e-01,6.414874447111e-01,6.340687910167e-01,-2.762369432261e-01,-2.767906469810e-01,-2.793517672111e-01,-2.823320177294e-01,-2.851500996270e-01,-2.878783246562e-01,-2.904377339375e-01,-2.928387589022e-01,-2.951031131782e-01,-2.972018048867e-01,5.719838745698e-01
6.823650586106e-02,5.350757366833e-02,4.619244176019e-02,3.896521687185e-02,3.179210507472e-02,2.470696295621e-02,1.770204929984e-02,6.767761290769e-01,6.703155594119e-01,6.637142238672e-01,6.569681076587e-01,6.500713094957e-01,6.430208049960e-01,6.358121131418e-01,6.284400718181e-01,-3.134583547590e-01,-3.138863220800e-01,-3.158632216604e-01,-3.181309278495e-01,-3.202357436259e-01,-3.222446444754e-01,-3.240841718901e-01,-3.257638876390e-01,-3.273037031794e-01,-3.286765685971e-01,5.502293423408e-01
1.723822599348e-02,3.416071407318e-03,-3.422100317539e-03,-1.015555406789e-02,-1.681860467532e-02,-2.337670399457e-02,-2.983777600730e-02,6.688226683177e-01,6.624046916859e-01,6.558471245322e-01,6.491459243112e-01,6.422953010844e-01,6.352920170662e-01,6.281314267376e-01,6.208083253983e-01,-3.471888858482e-01,-3.474911602242e-01,-3.488839803095e-01,-3.504414031274e-01,-3.518375990172e-01,-3.531332548765e-01,-3.542613661546e-01,-3.552304466648e-01,-3.560582930244e-01,-3.567201078319e-01,5.265456640291e-01
-3.392305514211e-02,-4.670436790742e-02,-5.299975458885e-02,-5.917499155821e-02,-6.526459130344e-02,-7.123366722235e-02,-7.709027007491e-02,6.588380470884e-01,6.524626364937e-01,6.459493438368e-01,6.392941235796e-01,6.324913194317e-01,6.255375109649e-01,6.184279175805e-01,6.111573218571e-01,-3.769545687112e-01,-3.771335522945e-01,-3.779532976054e-01,-3.788158415029e-01,-3.795211052576e-01,-3.801225839019e-01,-3.805606213907e-01,-3.808425094403e-01,-3.809836318641e-01,-3.809617304918e-01,5.009188993185e-01
-8.473375760177e-02,-9.634722697988e-02,-1.020380081445e-01,-1.075949526428e-01,-1.130524051068e-01,-1.183755208875e-01,-1.235724042673e-01,6.467923885129e-01,6.404610820434e-01,6.339941275651e-01,6.273875009368e-01,6.206357018816e-01,6.137351571739e-01,6.066809798230e-01,5.994679693561e-01,-4.023212467144e-01,-4.023817512347e-01,-4.026505206312e-01,-4.028469515482e-01,-4.028921608589e-01,-4.028316222593e-01,-4.026138418903e-01,-4.022447253549e-01,-4.017369692961e-01,-4.010711118752e-01,4.733438195046e-01
-1.346329325753e-01,-1.449630915916e-01,-1.499936574631e-01,-1.548787810544e-01,-1.596522341380e-01,-1.642796158993e-01,-1.687689926373e-01,6.326520855032e-01,6.263682471683e-01,6.199515137373e-01,6.133979063960e-01,6.067021032831e-01,5.998604071990e-01,5.928678526785e-01,5.857192855780e-01,-4.229071639175e-01,-4.228563757842e-01,-4.226072002861e-01,-4.221793927048e-01,-4.216083007214e-01,-4.209306449444e-01,-4.201038059826e-01,-4.191321554531e-01,-4.180254607210e-01,-4.167672785601e-01,4.438262367774e-01
-1.830203705469e-01,-1.919679116429e-01,-1.962911223260e-01,-2.004596559424e-01,-2.045062719880e-01,-2.083974298065e-01,-2.121410479665e-01,6.163810869056e-01,6.101501572107e-01,6.037895973747e-01,5.972954973041e-01,5.906627359504e-01,5.838875198569e-01,5.769648322085e-01,5.698895941942e-01,-4.383945585360e-01,-4.382419146407e-01,-4.375181873442e-01,-4.365203850025e-01,-4.353888313835e-01,-4.341508818419e-01,-4.327733839941e-01,-4.312590494489e-01,-4.296145144024e-01,-4.278265372537e-01,4.123855086360e-01
-2.292673974517e-01,-2.367537349146e-01,-2.403331256108e-01,-2.437512004203e-01,-2.470392402648e-01,-2.501649873784e-01,-2.531360857932e-01,5.979424520386e-01,5.917721838996e-01,5.854760547653e-01,5.790502460451e-01,5.724898598466e-01,5.657910329973e-01,5.589487236590e-01,5.519579568922e-01,-4.485396725695e-01,-4.482966485216e-01,-4.471511546064e-01,-4.456487576769e-01,-4.440234209924e-01,-4.422926607377e-01,-4.404332490048e-01,-4.384461382590e-01,-4.363346786544e-01,-4.340889704087e-01,3.790571882539e-01
-2.727302473694e-01,-2.787017694233e-01,-2.815135805400e-01,-2.841601787175e-01,-2.866708830922e-01,-2.890151391404e-01,-2.912001749569e-01,5.773001933340e-01,5.712008673920e-01,5.649799438894e-01,5.586337178366e-01,5.521575367262e-01,5.455474929858e-01,5.387985452909e-01,5.319058505644e-01,-4.531806452073e-01,-4.528604631688e-01,-4.513540428396e-01,-4.494219633708e-01,-4.473786985667e-01,-4.452316042228e-01,-4.429676877030e-01,-4.405860741284e-01,-4.380867250050e-01,-4.354631772049e-01,3.438957785641e-01
-3.127657132505e-01,-3.171974577952e-01,-3.192323618595e-01,-3.211009529606e-01,-3.228301005246e-01,-3.243913619964e-01,-3.257913972892e-01,5.544214252991e-01,5.484060369996e-01,5.422737958717e-01,5.360211318681e-01,5.296436599095e-01,5.231374520842e-01,5.164974923512e-01,5.097190968544e-01,-4.522428550964e-01,-4.518601235326e-01,-4.500600241002e-01,-4.477806787640e-01,-4.454025093306e-01,-4.429225521205e-01,-4.403382065758e-01,-4.376467360057e-01,-4.348446663319e-01,-4.319290191157e-01,3.069775329386e-01
-3.487485795224e-01,-3.516470688048e-01,-3.529114685964e-01,-3.540112110829e-01,-3.549702373539e-01,-3.557626045480e-01,-3.563942462458e-01,5.292788344103e-01,5.233632434088e-01,5.173360085124e-01,5.111937151291e-01,5.049322673866e-01,4.985477398238e-01,4.920351657264e-01,4.853900471036e-01,-4.457414099773e-01,-4.453117120399e-01,-4.432897052535e-01,-4.407507374179e-01,-4.381255935227e-01,-4.354009973867e-01,-4.325847406540e-01,-4.296722254820e-01,-4.266565523059e-01,-4.235382283222e-01,2.684032289319e-01
-3.800901501526e-01,-3.814951436661e-01,-3.820119293628e-01,-3.823683311793e-01,-3.825849077493e-01,-3.826385734710e-01,-3.825343774185e-01,5.018534783719e-01,4.960565089866e-01,4.901535467116e-01,4.841413520276e-01,4.780161396893e-01,4.717740082161e-01,4.654100635940e-01,4.589200195428e-01,-4.337806412820e-01,-4.333200917574e-01,-4.311504470648e-01,-4.284422867690e-01,-4.256605959051e-01,-4.227819570635e-01,-4.198243995895e-01,-4.167815001989e-01,-4.136430002611e-01,-4.104128473417e-01,2.283008242141e-01
-4.062570235960e-01,-4.062419964117e-01,-4.060506741149e-01,-4.057056312462e-01,-4.052236299723e-01,-4.045847607612e-01,-4.037930364754e-01,4.721379139409e-01,4.664813936056e-01,4.607249455243e-01,4.548655239057e-01,4.488996750901e-01,4.428235418784e-01,4.366323257348e-01,4.303219770537e-01,-4.165506326993e-01,-4.160754251956e-01,-4.138328374738e-01,-4.110462164947e-01,-4.081984607772e-01,-4.052563399829e-01,-4.022478187194e-01,-3.991647175237e-01,-3.959935387371e-01,-3.927415808341e-01,1.868278863569e-01
-4.267891531956e-01,-4.254603771005e-01,-4.246165159126e-01,-4.236276824469e-01,-4.225064835920e-01,-4.212364582245e-01,-4.198204444326e-01,4.401396397994e-01,4.346483609069e-01,4.290635992829e-01,4.233825204964e-01,4.176020228526e-01,4.117183125612e-01,4.057267088388e-01,3.996234227536e-01,-3.943209806032e-01,-3.938469467610e-01,-3.916045175813e-01,-3.888280567607e-01,-3.860024102899e-01,-3.830850079265e-01,-3.801133101314e-01,-3.770774813013e-01,-3.739609539120e-01,-3.707742467894e-01,1.441736716835e-01
-4.413161865291e-01,-4.388103791527e-01,-4.373843666245e-01,-4.358238516156e-01,-4.341369957508e-01,-4.323110056488e-01,-4.303474255835e-01,4.058848243616e-01,4.005864137113e-01,3.952013044140e-01,3.897268899477e-01,3.841604402479e-01,3.784982429685e-01,3.727357569573e-01,3.668694769013e-01,-3.674321360763e-01,-3.669743371069e-01,-3.648017019016e-01,-3.621196794690e-01,-3.593998304450e-01,-3.565908458648e-01,-3.537391203540e-01,-3.508332891498e-01,-3.478539271806e-01,-3.448146060278e-01,1.005607143643e-01
-4.495711126430e-01,-4.460517177712e-01,-4.441268604097e-01,-4.420792921946e-01,-4.399125195882e-01,-4.376175781755e-01,-4.351946245245e-01,3.694222677101e-01,3.643469472050e-01,3.591920040912e-01,3.539550751649e-01,3.486338207862e-01,3.432246271038e-01,3.377231141963e-01,3.321260821698e-01,-3.362848005721e-01,-3.358571685410e-01,-3.338188490086e-01,-3.313092428565e-01,-3.287724894539e-01,-3.261492505708e-01,-3.234941887224e-01,-3.207945592932e-01,-3.180283280602e-01,-3.152119196034e-01,5.624577699751e-02
-4.514003663668e-01,-4.470526274180e-01,-4.447226795542e-01,-4.422827228185e-01,-4.397314868387e-01,-4.370639358150e-01,-4.342787743213e-01,3.308275220847e-01,3.260077445995e-01,3.211156597945e-01,3.161491619912e-01,3.111063197149e-01,3.059836338021e-01,3.007769070062e-01,2.954832654026e-01,-3.013279310583e-01,-3.009429733704e-01,-2.990970165712e-01,-2.968298920845e-01,-2.945455801903e-01,-2.921775090135e-01,-2.897878579466e-01,-2.873626690550e-01,-2.848775756602e-01,-2.823516289295e-01,1.152000992292e-02
-4.467697381675e-01,-4.417948160703e-01,-4.391610619274e-01,-4.364305121551e-01,-4.335970905770e-01,-4.306597263967e-01,-4.276156404893e-01,2.902070668254e-01,2.856770125847e-01,2.810821485712e-01,2.764206395700e-01,2.716909787384e-01,2.668897970802e-01,2.620131014277e-01,2.570583630065e-01,-2.630459511372e-01,-2.627145270679e-01,-2.611114717908e-01,-2.591477620928e-01,-2.571761089973e-01,-2.551235655245e-01,-2.530590133054e-01,-2.509674595594e-01,-2.488225020720e-01,-2.466455714621e-01,-3.329182960082e-02
-4.357657003752e-01,-4.303741571515e-01,-4.275422030044e-01,-4.246268128398e-01,-4.216171689594e-01,-4.185161388735e-01,-4.153194619604e-01,2.477024022273e-01,2.434973238500e-01,2.392350561383e-01,2.349140459262e-01,2.305332259306e-01,2.260893722414e-01,2.215787172318e-01,2.169990949427e-01,-2.219457621261e-01,-2.216769354124e-01,-2.203591245483e-01,-2.187498242500e-01,-2.171411474815e-01,-2.154546703114e-01,-2.137651198120e-01,-2.120566535661e-01,-2.103011429654e-01,-2.085221363472e-01,-7.783323366269e-02
-4.185920616506e-01,-4.129970742353e-01,-4.100735266787e-01,-4.070797360237e-01,-4.040002972358e-01,-4.008419283901e-01,-3.975989231155e-01,2.034938937445e-01,1.996493026019e-01,1.957552062352e-01,1.918103436521e-01,1.878141001975e-01,1.837634115540e-01,1.796547572178e-01,1.754863500158e-01,-1.785441065389e-01,-1.783450734288e-01,-1.773463101605e-01,-1.761320790891e-01,-1.749264259010e-01,-1.736463650564e-01,-1.723715910925e-01,-1.710855990080e-01,-1.697588475636e-01,-1.684167325834e-01,-1.217189859900e-01
-3.955621714536e-01,-3.899728522293e-01,-3.870620628718e-01,-3.840938075445e-01,-3.810483310313e-01,-3.779360570170e-01,-3.747499007326e-01,1.578041654224e-01,1.543548583061e-01,1.508637377410e-01,1.473298434336e-01,1.437530241795e-01,1.401303894825e-01,1.364586876728e-01,1.327365244188e-01,-1.333557632732e-01,-1.332318513775e-01,-1.325773785840e-01,-1.317885303564e-01,-1.310156826382e-01,-1.301722000661e-01,-1.293418652297e-01,-1.285076950327e-01,-1.276390470378e-01,-1.267628916872e-01,-1.645394640706e-01
-3.670871839543e-01,-3.617023645277e-01,-3.589034107802e-01,-3.560591732864e-01,-3.531458568111e-01,-3.501773939407e-01,-3.471454171739e-01,1.109008120526e-01,1.078797454463e-01,1.048245155100e-01,1.017344693922e-01,9.860992746096e-02,9.544818709386e-02,9.224628723442e-02,8.900323826218e-02,-8.688295855464e-02,-8.683768860456e-02,-8.654445611185e-02,-8.620128912962e-02,-8.588110195495e-02,-8.549449916245e-02,-8.512848843931e-02,-8.476578671611e-02,-8.437495335103e-02,-8.398426332768e-02,-2.058662260637e-01
-3.336611283588e-01,-3.286639144797e-01,-3.260679621406e-01,-3.234382042292e-01,-3.207471763954e-01,-3.180120785198e-01,-3.152233800225e-01,6.309817674387e-02,6.053520616164e-02,5.794564173242e-02,5.532914278233e-02,5.268650614343e-02,5.001523100432e-02,4.731266862126e-02,4.457824344791e-02,-3.960626953395e-02,-3.964146986073e-02,-3.971864369825e-02,-3.983205988724e-02,-3.997508021525e-02,-4.005640115491e-02,-4.016542458200e-02,-4.028473607386e-02,-4.038238617743e-02,-4.048769198261e-02,-2.452588476026e-01
-2.958436989574e-01,-2.913970336321e-01,-2.890851927930e-01,-2.867502759878e-01,-2.843615676558e-01,-2.819392564032e-01,-2.794727872038e-01,1.475792831810e-02,1.267844192105e-02,1.057982542388e-02,8.462052788817e-03,6.326398381760e-03,4.170577030093e-03,1.992273677662e-03,-2.086666611300e-04,8.022811858852e-03,7.906849609894e-03,7.457187839410e-03,6.884838266540e-03,6.276532927653e-03,5.724682157340e-03,5.138275769222e-03,4.534702870546e-03,3.946150092717e-03,3.342508881782e-03,-2.822729050788e-01
-2.542417617300e-01,-2.504851490921e-01,-2.485268945272e-01,-2.465555556568e-01,-2.445376162311e-01,-2.424959467119e-01,-2.404191199077e-01,-3.371182457944e-02,-3.528833610252e-02,-3.687662789940e-02,-3.847641149449e-02,-4.008593837659e-02,-4.170726441238e-02,-4.334235026490e-02,-4.499092715349e-02,5.558759027600e-02,5.539192607027e-02,5.457394348769e-02,5.354785514799e-02,5.247966033494e-02,5.146213546373e-02,5.040339263731e-02,4.932065271499e-02,4.824608880151e-02,4.714903634323e-02,-3.164689284949e-01
-2.094905737559e-01,-2.065380275035e-01,-2.049902125510e-01,-2.034386205916e-01,-2.018474035843e-01,-2.002417876678e-01,-1.986096340940e-01,-8.185912441136e-02,-8.292050674568e-02,-8.398642261591e-02,-8.505627205370e-02,-8.612784089711e-02,-8.720294230656e-02,-8.828316295195e-02,-8.936781077905e-02,1.027101794910e-01,1.024370219401e-01,1.012602144612e-01,9.979201969228e-02,9.827571007923e-02,9.680375498945e-02,9.528405662440e-02,9.373353956938e-02,9.218413584914e-02,9.060484260682e-02,-3.474220733739e-01
-1.622356351929e-01,-1.601748312307e-01,-1.590812843155e-01,-1.579926665196e-01,-1.568712718515e-01,-1.557443455746e-01,-1.545992012840e-01,-1.291926587682e-01,-1.297354746642e-01,-1.302756498801e-01,-1.308122791710e-01,-1.313426969352e-01,-1.318684606419e-01,-1.323907649799e-01,-1.329084992068e-01,1.490539158674e-01,1.487064118335e-01,1.471846476598e-01,1.452912658038e-01,1.433438589132e-01,1.414339881368e-01,1.394699458893e-01,1.374682479865e-01,1.354603823327e-01,1.334152058902e-01,-3.747321933542e-01
-1.131159568281e-01,-1.120084973963e-01,-1.114001561287e-01,-1.108049485774e-01,-1.101837774870e-01,-1.095655688252e-01,-1.089372511789e-01,-1.751882873114e-01,-1.752190622995e-01,-1.752400456885e-01,-1.752500366033e-01,-1.752459384411e-01,-1.752290405791e-01,-1.752001298916e-01,-1.751576859525e-01,1.943243276623e-01,1.939063534564e-01,1.920569212327e-01,1.897594133794e-01,1.874020387226e-01,1.850749229468e-01,1.826872785879e-01,1.802551158837e-01,1.778093006903e-01,1.753187272707e-01,-3.980339392509e-01
-6.274934920431e-02,-6.263199015584e-02,-6.252750163697e-02,-6.244395417060e-02,-6.234130836701e-02,-6.224983837361e-02,-6.215624525333e-02,-2.192976385873e-01,-2.188338889146e-01,-2.183531553131e-01,-2.178539544756e-01,-2.173327858035e-01,-2.167906589251e-01,-2.162279397522e-01,-2.156427118051e-01,2.382688515543e-01,2.377848130789e-01,2.356275084627e-01,2.329499778578e-01,2.302067907460e-01,2.274861839306e-01,2.246987493642e-01,2.218599103560e-01,2.189997578490e-01,2.160873798518e-01,-4.170064726533e-01
-1.172014341524e-02,-1.260679980649e-02,-1.301349846627e-02,-1.344864741711e-02,-1.387168820293e-02,-1.431392329302e-02,-1.476197533326e-02,-2.609586985693e-01,-2.600296576897e-01,-2.590763243652e-01,-2.580969495580e-01,-2.570876623375e-01,-2.560491817851e-01,-2.549814428550e-01,-2.538821512968e-01,2.806755070304e-01,2.801301544710e-01,2.776864309816e-01,2.746549999996e-01,2.715521702549e-01,2.684639082721e-01,2.653025754834e-01,2.620829418409e-01,2.588341949874e-01,2.555257522723e-01,-4.313823677480e-01
3.943044135067e-02,3.754611359224e-02,3.663094760775e-02,3.568003335803e-02,3.473405790013e-02,3.376099202666e-02,3.277415327666e-02,-2.996081810058e-01,-2.982551464704e-01,-2.968703174979e-01,-2.954516992621e-01,-2.939950905947e-01,-2.925009101304e-01,-2.909686553690e-01,-2.893956770260e-01,3.213707437087e-01,3.207690046868e-01,3.180612070471e-01,3.147030925671e-01,3.112678895842e-01,3.078389817907e-01,3.043308237556e-01,3.007574798013e-01,2.971471293511e-01,2.934696345149e-01,-4.409552875929e-01
9.021124637307e-02,8.735289518046e-02,8.594059428283e-02,8.448538854099e-02,8.302774038364e-02,8.153517281828e-02,8.002081802403e-02,-3.346953298714e-01,-3.329715651081e-01,-3.312082399625e-01,-3.294031364891e-01,-3.275517692086e-01,-3.256542472451e-01,-3.237096278203e-01,-3.217149333430e-01,3.602166692824e-01,3.595635028401e-01,3.566141940278e-01,3.529568947577e-01,3.492168823089e-01,3.454747096267e-01,3.416471856115e-01,3.377476299066e-01,3.338031309336e-01,3.297840918682e-01,-4.455860618637e-01
1.401855503394e-01,1.363909874529e-01,1.344999624060e-01,1.325589666558e-01,1.306079248763e-01,1.286141655176e-01,1.265905237273e-01,-3.656966678935e-01,-3.636668132341e-01,-3.615893150722e-01,-3.594617569659e-01,-3.572794198902e-01,-3.550420950574e-01,-3.527484002323e-01,-3.503950594952e-01,3.971078496621e-01,3.964081221222e-01,3.932395092882e-01,3.893101113837e-01,3.852924585567e-01,3.812640848004e-01,3.771443568227e-01,3.729458227225e-01,3.686944177161e-01,3.643611645876e-01,-4.452068608722e-01
1.889731014670e-01,1.842911427594e-01,1.819453357484e-01,1.795425516062e-01,1.771219055309e-01,1.746507570290e-01,1.721415470553e-01,-3.921310856431e-01,-3.898700593269e-01,-3.875529638879e-01,-3.851772099596e-01,-3.827378992003e-01,-3.802344969002e-01,-3.776651855948e-01,-3.750264232613e-01,4.319678510414e-01,4.312262336991e-01,4.278596931409e-01,4.236842945413e-01,4.194152034173e-01,4.151268009256e-01,4.107411626086e-01,4.062700492385e-01,4.017381994988e-01,3.971173181117e-01,-4.398232514462e-01
2.362501095181e-01,2.307375311970e-01,2.279649219213e-01,2.251283752405e-01,2.222659665325e-01,2.193452835687e-01,2.163782906332e-01,-4.135745769137e-01,-4.111659780571e-01,-4.086925542839e-01,-4.061515686448e-01,-4.035379994783e-01,-4.008509782016e-01,-3.980882593217e-01,-3.952460679789e-01,4.647456686311e-01,4.639665563970e-01,4.604222539205e-01,4.560255032160e-01,4.515297493753e-01,4.470061355459e-01,4.423795502235e-01,4.376609610384e-01,4.328738839085e-01,4.279907532828e-01,-4.295140276746e-01
2.817475456785e-01,2.754662597948e-01,2.722974751257e-01,2.690578412172e-01,2.657842035506e-01,2.624445471259e-01,2.590502915577e-01,-4.296738807014e-01,-4.272079399659e-01,-4.246681460307e-01,-4.220516382219e-01,-4.193533274128e-01,-4.165720029243e-01,-4.137050008385e-01,-4.107483464358e-01,4.954121608567e-01,4.945996103713e-01,4.908962105855e-01,4.863009528775e-01,4.816015315258e-01,4.768658095580e-01,4.720215512546e-01,4.670789341482e-01,4.620602404538e-01,4.569386693173e-01,-4.144288253593e-01
