3.373666084361e-01,6.746452124407e-01,6.730972121095e-01,6.717325927966e-01,6.702578653662e-01,6.687890818960e-01,6.672981934492e-01,-1.929371818190e-01,-1.937250583402e-01,-1.938894388031e-01,-1.949588352378e-01,-1.959532410250e-01,-1.969287694488e-01,-1.979034376593e-01,-1.988826740384e-01,-1.998251267148e-01,-2.008096449049e-01,-2.016733318144e-01,-2.027099617428e-01,-2.036580494579e-01,-2.045939282471e-01,-2.055402416703e-01,-2.062400431717e-01,-2.072012843719e-01,-2.082952568124e-01,-2.091441892462e-01,-2.101006079847e-01,5.947635426518e-01
2.493915963313e-01,6.809881634557e-01,6.794996337768e-01,6.781041899214e-01,6.766489923677e-01,6.751909307187e-01,6.737195757737e-01,-2.851743876965e-01,-2.857020158106e-01,-2.857991994089e-01,-2.865236260927e-01,-2.871803362920e-01,-2.878209106026e-01,-2.884585308375e-01,-2.890987621600e-01,-2.897075632187e-01,-2.903481758160e-01,-2.908862911665e-01,-2.915688162026e-01,-2.921752289136e-01,-2.927696157548e-01,-2.933725754907e-01,-2.937591499830e-01,-2.943722687937e-01,-2.950962191582e-01,-2.956092261507e-01,-2.962121830522e-01,5.453317705569e-01
1.533094220184e-01,6.778101666479e-01,6.763766617155e-01,6.749476299549e-01,6.735085027184e-01,6.720578996744e-01,6.706028483343e-01,-3.617058427121e-01,-3.619618807262e-01,-3.619926220389e-01,-3.623547748694e-01,-3.626610342320e-01,-3.629551790726e-01,-3.632444752543e-01,-3.635343238417e-01,-3.638004053834e-01,-3.640857316981e-01,-3.642940417992e-01,-3.646084158762e-01,-3.648643681818e-01,-3.651093336206e-01,-3.653605802237e-01,-3.654397291792e-01,-3.656957948148e-01,-3.660334468646e-01,-3.662082939760e-01,-3.664496330959e-01,4.855979789551e-01
5.164171262988e-02,6.650621389208e-01,6.636805560767e-01,6.622151475423e-01,6.607893673308e-01,6.593435595831e-01,6.579023122864e-01,-4.171901830153e-01,-4.171877338390e-01,-4.171593219141e-01,-4.171740012697e-01,-4.171486668939e-01,-4.171161959822e-01,-4.170772888446e-01,-4.170368317165e-01,-4.169820757965e-01,-4.169324360471e-01,-4.168369745197e-01,-4.168013961411e-01,-4.167293722948e-01,-4.166481742807e-01,-4.165705434506e-01,-4.163772979115e-01,-4.162987400827e-01,-4.162666336281e-01,-4.161315058689e-01,-4.160346205074e-01,4.155023993071e-01
-5.208057726134e-02,6.425561534139e-01,6.412260895627e-01,6.397229682010e-01,6.383099558187e-01,6.368683153436e-01,6.354405211561e-01,-4.474535344696e-01,-4.472307653637e-01,-4.471567132312e-01,-4.468719301807e-01,-4.465660065268e-01,-4.462584019965e-01,-4.459431480591e-01,-4.456242560419e-01,-4.453015587510e-01,-4.449692826286e-01,-4.446258280797e-01,-4.442913344397e-01,-4.439450666025e-01,-4.435920177951e-01,-4.432394530812e-01,-4.428363264603e-01,-4.424769004736e-01,-4.421251696107e-01,-4.417378409788e-01,-4.413575018733e-01,3.353530784183e-01
-1.533461981286e-01,6.099954371321e-01,6.087204162546e-01,6.071812579084e-01,6.057839470707e-01,6.043492977209e-01,6.029381310524e-01,-4.501128216441e-01,-4.497290485634e-01,-4.496275942558e-01,-4.491197316258e-01,-4.486110877774e-01,-4.481061511768e-01,-4.475927512156e-01,-4.470737062798e-01,-4.465614467595e-01,-4.460254498914e-01,-4.455135902468e-01,-4.449588489812e-01,-4.444177155909e-01,-4.438725082882e-01,-4.433244504354e-01,-4.427945875299e-01,-4.422338212830e-01,-4.416411829839e-01,-4.410829000429e-01,-4.404995912742e-01,2.460007368251e-01
-2.468702139094e-01,5.670296260432e-01,5.658181516134e-01,5.642492600764e-01,5.628753890333e-01,5.614553683748e-01,5.600688245034e-01,-4.249550539523e-01,-4.244828477096e-01,-4.243745205899e-01,-4.237382114953e-01,-4.231212577797e-01,-4.225128298285e-01,-4.218955149395e-01,-4.212707128605e-01,-4.206624751834e-01,-4.200179213670e-01,-4.194306563909e-01,-4.187517208513e-01,-4.181104325865e-01,-4.174678079638e-01,-4.168189333013e-01,-4.162553348642e-01,-4.155883162438e-01,-4.148519940064e-01,-4.142170732742e-01,-4.135267239067e-01,1.490179814158e-01
-3.270032936752e-01,5.133390879832e-01,5.122054108766e-01,5.106193120940e-01,5.092825409215e-01,5.078908126254e-01,5.065428235310e-01,-3.739720171492e-01,-3.734870893958e-01,-3.733918871211e-01,-3.727268557057e-01,-3.720994747539e-01,-3.714845034218e-01,-3.708605834877e-01,-3.702275984933e-01,-3.696194138339e-01,-3.689647428052e-01,-3.683959150316e-01,-3.676931912848e-01,-3.670490260707e-01,-3.664060495076e-01,-3.657535971772e-01,-3.652467872457e-01,-3.645715105943e-01,-3.637942748074e-01,-3.631776730217e-01,-3.624790061901e-01,4.685288602869e-02
-3.883210429683e-01,4.487520308508e-01,4.477164458345e-01,4.461332977394e-01,4.448539750440e-01,4.435111165928e-01,4.422223097840e-01,-3.010409119494e-01,-3.006121599846e-01,-3.005469917007e-01,-2.999449457593e-01,-2.993957345968e-01,-2.988617039181e-01,-2.983189890145e-01,-2.977659995361e-01,-2.972440528133e-01,-2.966683683224e-01,-2.962008014905e-01,-2.955662241604e-01,-2.950067291652e-01,-2.944505717214e-01,-2.938821393424e-01,-2.935090553776e-01,-2.929141881139e-01,-2.921914481627e-01,-2.916770923708e-01,-2.910594304261e-01,-5.708557019758e-02
-4.263103508597e-01,3.733958192524e-01,3.724842249780e-01,3.709327738532e-01,3.697380877722e-01,3.684718855154e-01,3.672697203629e-01,-2.113363830855e-01,-2.110182589946e-01,-2.109951936316e-01,-2.105296216672e-01,-2.101281965692e-01,-2.097436145769e-01,-2.093509014635e-01,-2.089471609283e-01,-2.085785688601e-01,-2.081520648972e-01,-2.078488933752e-01,-2.073560274104e-01,-2.069497665549e-01,-2.065485439568e-01,-2.061328939114e-01,-2.059492566251e-01,-2.055048630762e-01,-2.049145065972e-01,-2.045667652124e-01,-2.041007946861e-01,-1.584600290638e-01
-4.380180339039e-01,2.878784292010e-01,2.871208344475e-01,2.856385377159e-01,2.845617105931e-01,2.834065117621e-01,2.823244535827e-01,-1.106208049879e-01,-1.104492764027e-01,-1.104748541560e-01,-1.101954392239e-01,-1.099873881793e-01,-1.097968771508e-01,-1.095990380145e-01,-1.093899276750e-01,-1.092180556367e-01,-1.089870164238e-01,-1.088875400424e-01,-1.085862094272e-01,-1.083780112877e-01,-1.081761105669e-01,-1.079584236171e-01,-1.079956592341e-01,-1.077483312867e-01,-1.073449486402e-01,-1.072045157197e-01,-1.069374358440e-01,-2.522002871994e-01
-4.225097854000e-01,1.934864994439e-01,1.929141746098e-01,1.915460327505e-01,1.906241969027e-01,1.896189361765e-01,1.886943080414e-01,-4.568135147189e-03,-4.560362590428e-03,-4.635912301353e-03,-4.567794981784e-03,-4.574400241685e-03,-4.598493462135e-03,-4.616268519353e-03,-4.623041935051e-03,-4.667427576323e-03,-4.653916726713e-03,-4.773949391097e-03,-4.689579334618e-03,-4.700363226391e-03,-4.718320605442e-03,-4.719979482271e-03,-4.986453725556e-03,-4.958957303032e-03,-4.772721890785e-03,-4.856882113039e-03,-4.812038161002e-03,-3.328838946486e-01
-3.810207407457e-01,9.237311237617e-02,9.201422358010e-02,9.080988065678e-02,9.008035971211e-02,8.926495307069e-02,8.853519415918e-02,1.017618606757e-01,1.016049293821e-01,1.014822538484e-01,1.013353489732e-01,1.011136682322e-01,1.008750688102e-01,1.006416193468e-01,1.004184325691e-01,1.001585903429e-01,9.995337366280e-02,9.961774914114e-02,9.948104271603e-02,9.925087891328e-02,9.901296741353e-02,9.879105987121e-02,9.830569357893e-02,9.811122244853e-02,9.807188669752e-02,9.776565326267e-02,9.758560879379e-02,-3.952816257481e-01
-3.167569766923e-01,-1.230674188827e-02,-1.243287169510e-02,-1.342401619376e-02,-1.392904360147e-02,-1.451900316399e-02,-1.502169053943e-02,2.042438708553e-01,2.039332375317e-01,2.037690767122e-01,2.034194478040e-01,2.029975836538e-01,2.025596819003e-01,2.021256565699e-01,2.017007670084e-01,2.012411174934e-01,2.008313851676e-01,2.002982167201e-01,1.999523319060e-01,1.995174996919e-01,1.990745660368e-01,1.986466467150e-01,1.979655574646e-01,1.975623579041e-01,1.973057877510e-01,1.967943597918e-01,1.964022518622e-01,-4.349943318445e-01
-2.344014039300e-01,-1.163673166933e-01,-1.162566958356e-01,-1.169922171123e-01,-1.172522529749e-01,-1.175921251152e-01,-1.178473169479e-01,2.998052286324e-01,2.993591380003e-01,2.991605381853e-01,2.986304395194e-01,2.980325046732e-01,2.974195663684e-01,2.968091788239e-01,2.962065143570e-01,2.955715772654e-01,2.949809379023e-01,2.942764385884e-01,2.937433232184e-01,2.931277050948e-01,2.925037838172e-01,2.918933462072e-01,2.910465201462e-01,2.904573633910e-01,2.900028489481e-01,2.893116089308e-01,2.887299255504e-01,-4.490614529583e-01
-1.394505319708e-01,-2.147259382982e-01,-2.143959527230e-01,-2.148482160503e-01,-2.148611835892e-01,-2.149442762648e-01,-2.149500611434e-01,3.863842729598e-01,3.858239645913e-01,3.855982076073e-01,3.849143022595e-01,3.841681523366e-01,3.834080777486e-01,3.826492247605e-01,3.818965021777e-01,3.811143097819e-01,3.803703283841e-01,3.795236079890e-01,3.788297824911e-01,3.780610717944e-01,3.772839574699e-01,3.765184217150e-01,3.755375217435e-01,3.747893794585e-01,3.741617017380e-01,3.733193130752e-01,3.725748835815e-01,-4.364043661020e-01
-3.753455020497e-02,-3.017385150161e-01,-3.012318864856e-01,-3.013955122827e-01,-3.011831668099e-01,-3.010265688214e-01,-3.008049442467e-01,4.627862737495e-01,4.621326811973e-01,4.618864369684e-01,4.610754312414e-01,4.602084197823e-01,4.593285426377e-01,4.584485945063e-01,4.575731000171e-01,4.566710536042e-01,4.558010052907e-01,4.548400528199e-01,4.540122708341e-01,4.531177925583e-01,4.522148774989e-01,4.513214173069e-01,4.502359826110e-01,4.493558215124e-01,4.485808202901e-01,4.476151942709e-01,4.467349753172e-01,-3.979942839860e-01
6.615030185488e-02,-3.717352589917e-01,-3.711202058227e-01,-3.710172712240e-01,-3.706275122100e-01,-3.702749530181e-01,-3.698741231999e-01,5.284910931290e-01,5.277626230965e-01,5.275014326689e-01,5.265870913168e-01,5.256232223268e-01,5.246474960831e-01,5.236704722204e-01,5.226962190211e-01,5.216983157529e-01,5.207263090529e-01,5.196753524773e-01,5.187376048473e-01,5.177414873073e-01,5.167369468783e-01,5.157396496073e-01,5.145747007297e-01,5.135865935219e-01,5.126880159731e-01,5.116236137139e-01,5.106317783223e-01,-3.367009260322e-01
1.672226021291e-01,-4.196962183350e-01,-4.190616764591e-01,-4.187427868952e-01,-4.182474412362e-01,-4.177676565369e-01,-4.172598107937e-01,5.834537061854e-01,5.826649982674e-01,5.823930373352e-01,5.813944706095e-01,5.803528169328e-01,5.793002567868e-01,5.782452569240e-01,5.771913954926e-01,5.761166959753e-01,5.750620481385e-01,5.739401438573e-01,5.729119121492e-01,5.718334936049e-01,5.707467029492e-01,5.696649550994e-01,5.684398184388e-01,5.673632754962e-01,5.663608530150e-01,5.652171979381e-01,5.641334392531e-01,-2.568614662699e-01
2.622950395216e-01,-4.419464410358e-01,-4.413924130006e-01,-4.409325479785e-01,-4.404201966570e-01,-4.399002455160e-01,-4.393743931000e-01,6.279232783929e-01,6.270847366425e-01,6.268047872220e-01,6.257357512954e-01,6.246298682823e-01,6.235139804238e-01,6.223946045635e-01,6.212748227558e-01,6.201368954624e-01,6.190135017928e-01,6.178340817652e-01,6.167295986849e-01,6.155828157717e-01,6.144277455305e-01,6.132755976076e-01,6.120036576169e-01,6.108529421379e-01,6.097614832312e-01,6.085526318164e-01,6.073914508141e-01,-1.636773874837e-01
3.489822393544e-01,-4.367162130599e-01,-4.363408304097e-01,-4.358302494786e-01,-4.353951009827e-01,-4.349295133690e-01,-4.344803718086e-01,6.622932448740e-01,6.614111136568e-01,6.611246732162e-01,6.599935945814e-01,6.588316353665e-01,6.576605422912e-01,6.564850092057e-01,6.553076343590e-01,6.541146905302e-01,6.529311027599e-01,6.517021911465e-01,6.505304306552e-01,6.493239088188e-01,6.481092210964e-01,6.468954570270e-01,6.455845414672e-01,6.443686983188e-01,6.431979386839e-01,6.419326347130e-01,6.407033466973e-01,-6.257581057011e-02
4.257895630674e-01,-4.044252197512e-01,-4.043113213052e-01,-4.038433347116e-01,-4.035724712391e-01,-4.032504739829e-01,-4.029657221952e-01,6.869855529564e-01,6.860623426554e-01,6.857698141526e-01,6.845802869465e-01,6.833655687975e-01,6.821425822942e-01,6.809142985861e-01,6.796828547131e-01,6.784383290827e-01,6.771982968992e-01,6.759231532734e-01,6.746883067387e-01,6.734259109012e-01,6.721555146330e-01,6.708841867180e-01,6.695373432151e-01,6.682607044556e-01,6.670156786029e-01,6.656979548390e-01,6.644051802227e-01,4.134315425299e-02
4.919376584283e-01,-3.476143393358e-01,-3.478186987088e-01,-3.474771178486e-01,-3.474390580480e-01,-3.473328229803e-01,-3.472816474260e-01,7.023669044884e-01,7.014020267870e-01,7.011029511179e-01,6.998545239623e-01,6.985863650929e-01,6.973108278216e-01,6.960292284441e-01,6.947432695412e-01,6.934466701168e-01,6.921499666976e-01,6.908279821149e-01,6.895302402082e-01,6.882119091392e-01,6.868857989745e-01,6.855570528386e-01,6.841735476243e-01,6.828365391215e-01,6.815182941884e-01,6.801483495838e-01,6.787928141747e-01,1.436967164414e-01
5.471675134400e-01,-2.705436467797e-01,-2.710912194409e-01,-2.709403443387e-01,-2.711774679471e-01,-2.713340069847e-01,-2.715594797317e-01,7.086926297809e-01,7.076831579710e-01,7.073764672402e-01,7.060656073855e-01,7.047403253950e-01,7.034086130629e-01,7.020701650334e-01,7.007262758218e-01,6.993741957215e-01,6.980176177606e-01,6.966453597091e-01,6.952818878362e-01,6.939046439025e-01,6.925199145816e-01,6.911309955800e-01,6.897074355339e-01,6.883075749667e-01,6.869141113873e-01,6.854893582904e-01,6.840688929858e-01,2.410245078223e-01
5.915561977690e-01,-1.785626443656e-01,-1.794466686720e-01,-1.795257439656e-01,-1.800518836678e-01,-1.804900249878e-01,-1.810066265302e-01,7.060737350779e-01,7.050152521592e-01,7.046995356334e-01,7.033207194933e-01,7.019327433944e-01,7.005393797236e-01,6.991387008235e-01,6.977316160416e-01,6.963188594537e-01,6.948973516808e-01,6.934697121407e-01,6.920357663759e-01,6.905948506141e-01,6.891468367757e-01,6.876932268601e-01,6.862247628703e-01,6.847577964563e-01,6.832851775190e-01,6.818014095270e-01,6.803120956401e-01,3.308287496859e-01
6.253597668878e-01,-7.740533722403e-02,-7.859248241196e-02,-7.891511207836e-02,-7.971809387981e-02,-8.043045286598e-02,-8.122653942070e-02,6.944638399549e-01,6.933513722344e-01,6.930251561066e-01,6.915720810773e-01,6.901151735828e-01,6.886540544106e-01,6.871851427298e-01,6.857089800682e-01,6.842297975541e-01,6.827376956170e-01,6.812491382870e-01,6.797393130117e-01,6.782294382289e-01,6.767129720350e-01,6.751896483883e-01,6.736712574653e-01,6.721324249404e-01,6.705760409783e-01,6.690287126022e-01,6.674661607163e-01,4.114938039885e-01
6.488895489859e-01,2.744360871034e-02,2.600497157926e-02,2.544729649524e-02,2.439957924889e-02,2.344095295526e-02,2.239713209051e-02,6.736645496149e-01,6.724936047843e-01,6.721556518735e-01,6.706225926209e-01,6.690912062395e-01,6.675569554431e-01,6.660145518891e-01,6.644641798692e-01,6.629136335919e-01,6.613460452956e-01,6.597919718309e-01,6.582015970176e-01,6.566183366611e-01,6.550291403226e-01,6.534319717583e-01,6.518598360230e-01,6.502452780768e-01,6.486012777443e-01,6.469869096471e-01,6.453476840931e-01,4.821350447535e-01
6.624217446403e-01,1.312125552928e-01,1.295831905973e-01,1.288150769366e-01,1.275669858835e-01,1.264031737896e-01,1.251558251827e-01,6.433498716057e-01,6.421176068360e-01,6.417672429768e-01,6.401505845808e-01,6.385413827621e-01,6.369308698649e-01,6.353119827604e-01,6.336845517906e-01,6.320600373424e-01,6.304143889627e-01,6.287926484727e-01,6.271193618600e-01,6.254606979686e-01,6.237969334613e-01,6.221242357802e-01,6.204972373958e-01,6.188055649080e-01,6.170724731625e-01,6.153901996706e-01,6.136734052534e-01,5.424201350071e-01
6.661373481740e-01,2.300996295957e-01,2.283412226392e-01,2.273966119582e-01,2.259972556426e-01,2.246750306337e-01,2.232733025402e-01,6.031122557517e-01,6.018187910699e-01,6.014562607678e-01,5.997562283047e-01,5.980697886046e-01,5.963838231713e-01,5.946894290667e-01,5.929860787555e-01,5.912890143651e-01,5.895667732086e-01,5.878793217724e-01,5.861248259481e-01,5.843928627807e-01,5.826568439224e-01,5.809110982569e-01,5.792324284505e-01,5.774664555162e-01,5.756469821093e-01,5.739002383149e-01,5.721092677498e-01,5.923933975435e-01
6.600888896068e-01,3.213390489752e-01,3.195080311276e-01,3.184240505215e-01,3.169211499926e-01,3.154867767706e-01,3.139785927230e-01,5.525343423856e-01,5.511842038958e-01,5.508110480210e-01,5.490336125493e-01,5.472762880341e-01,5.455214648680e-01,5.437583582642e-01,5.419860724235e-01,5.402237242040e-01,5.384322663592e-01,5.366869400173e-01,5.348589121013e-01,5.330617188271e-01,5.312617473175e-01,5.294514418374e-01,5.277302761553e-01,5.258988749058e-01,5.240018737530e-01,5.222001741654e-01,5.203445697697e-01,6.323212717542e-01
6.441914856086e-01,4.031251394827e-01,4.012688864554e-01,4.000810955169e-01,3.985167603686e-01,3.970116252981e-01,3.954394138846e-01,4.912910267952e-01,4.898946490149e-01,4.895140810355e-01,4.876729499862e-01,4.858587927346e-01,4.840493895457e-01,4.822320815336e-01,4.804055893831e-01,4.785929284734e-01,4.767474471202e-01,4.749597388053e-01,4.730737862345e-01,4.712272581797e-01,4.693794711478e-01,4.675209523705e-01,4.657740705360e-01,4.638940312740e-01,4.619364955107e-01,4.600971817489e-01,4.581944896443e-01,6.625666965334e-01
6.182374487653e-01,4.744512305485e-01,4.726064156060e-01,4.713456909961e-01,4.697541017014e-01,4.682122156178e-01,4.666105439825e-01,4.192852356965e-01,4.178603701909e-01,4.174776045709e-01,4.155960972344e-01,4.137486414701e-01,4.119083650715e-01,4.100608250562e-01,4.082043411961e-01,4.063657238532e-01,4.044909670716e-01,4.026855948059e-01,4.007670431445e-01,3.988965657956e-01,3.970265773677e-01,3.951456923442e-01,3.933988208945e-01,3.914964959365e-01,3.895053649077e-01,3.876550972638e-01,3.857324870622e-01,6.834935226100e-01
5.819356638225e-01,5.349138676109e-01,5.331064664957e-01,5.317973911904e-01,5.302040595356e-01,5.286511402620e-01,5.270459317803e-01,3.368169003135e-01,3.353896733019e-01,3.350121321152e-01,3.331246038244e-01,3.312781723180e-01,3.294414173123e-01,3.275983200340e-01,3.257467840114e-01,3.239171166889e-01,3.220486120786e-01,3.202605412891e-01,3.183457067412e-01,3.164872786299e-01,3.146312709682e-01,3.127644549064e-01,3.110529952127e-01,3.091653785020e-01,3.071788001374e-01,3.053544476525e-01,3.034497454748e-01,6.953984415611e-01
5.349785728176e-01,5.845186688147e-01,5.827650499677e-01,5.814254868077e-01,5.798476454862e-01,5.783013518825e-01,5.767102437238e-01,2.447770333599e-01,2.433822855315e-01,2.430195827203e-01,2.411719171346e-01,2.393719765020e-01,2.375841256355e-01,2.357911316950e-01,2.339904747513e-01,2.322153976449e-01,2.303996890461e-01,2.286741516010e-01,2.268106170599e-01,2.250109624819e-01,2.232157586318e-01,2.214101001998e-01,2.197788010583e-01,2.179535745544e-01,2.160211358125e-01,2.142696092170e-01,2.124312742022e-01,6.984666595582e-01
4.771403160671e-01,6.235092756582e-01,6.218178830528e-01,6.204593711032e-01,6.189070629271e-01,6.173779599648e-01,6.158113721896e-01,1.448471177469e-01,1.435275823011e-01,1.431911702174e-01,1.414397561515e-01,1.397417531453e-01,1.380579595545e-01,1.363704703568e-01,1.346763511064e-01,1.330108943168e-01,1.313042328320e-01,1.296952181525e-01,1.279405469040e-01,1.262556765598e-01,1.245772577565e-01,1.228890058665e-01,1.213900975918e-01,1.196841093166e-01,1.178654691508e-01,1.162419900869e-01,1.145275043844e-01,6.927478413523e-01
4.084085789957e-01,6.522288685553e-01,6.506021359963e-01,6.492307946259e-01,6.477083225900e-01,6.462012398168e-01,6.446638161185e-01,3.966911109980e-02,3.847299940706e-02,3.817537531683e-02,3.658399906041e-02,3.505013601913e-02,3.353205876758e-02,3.201192046511e-02,3.048640694663e-02,2.899161620199e-02,2.745658763711e-02,2.602333800488e-02,2.444169822789e-02,2.293342773511e-02,2.143341352750e-02,1.992444652199e-02,1.861383981210e-02,1.708953860339e-02,1.545094622347e-02,1.401532342966e-02,1.248753381977e-02,6.781500568164e-01
3.291490523420e-01,6.710158042741e-01,6.694520752639e-01,6.680697840334e-01,6.665772935365e-01,6.650928450776e-01,6.635850341913e-01,-6.706341414294e-02,-6.808667734673e-02,-6.833324897898e-02,-6.969894318123e-02,-7.100530336988e-02,-7.229510322657e-02,-7.358523356752e-02,-7.487931741777e-02,-7.614204292159e-02,-7.744222668724e-02,-7.864092765690e-02,-7.998450870099e-02,-8.125431761979e-02,-8.251444995674e-02,-8.378241275751e-02,-8.485097826937e-02,-8.613136448372e-02,-8.752292830567e-02,-8.871217024876e-02,-8.999095142787e-02,6.544511132299e-01
2.402942044206e-01,6.801307626219e-01,6.786261007232e-01,6.772318094604e-01,6.757668727527e-01,6.743030041961e-01,6.728226494323e-01,-1.706508092496e-01,-1.714565801239e-01,-1.716417611191e-01,-1.727220979840e-01,-1.737442115223e-01,-1.747500122655e-01,-1.757544282958e-01,-1.767612760859e-01,-1.777378946130e-01,-1.787472119101e-01,-1.796606708350e-01,-1.807082011097e-01,-1.816854105507e-01,-1.826520887483e-01,-1.836252516047e-01,-1.844077212029e-01,-1.853899745094e-01,-1.864747883655e-01,-1.873680794070e-01,-1.883439004492e-01,6.213284124489e-01
1.435368770341e-01,6.797114428057e-01,6.782612941921e-01,6.768523892188e-01,6.754115360829e-01,6.739650377342e-01,6.725089161787e-01,-2.656207885140e-01,-2.661762440655e-01,-2.662935079319e-01,-2.670440174462e-01,-2.677408139720e-01,-2.684226936123e-01,-2.691016033678e-01,-2.697813896254e-01,-2.704340339828e-01,-2.711126352591e-01,-2.717068264916e-01,-2.724164526466e-01,-2.730634645666e-01,-2.736997928614e-01,-2.743410505669e-01,-2.748111857524e-01,-2.754578763230e-01,-2.761926454064e-01,-2.767578230326e-01,-2.773938482205e-01,5.784100290372e-01
4.149496906327e-02,6.697513495340e-01,6.683520624414e-01,6.669257646632e-01,6.655059491942e-01,6.640739221964e-01,6.626392212905e-01,-3.461721629380e-01,-3.464630952981e-01,-3.465114259056e-01,-3.469118145458e-01,-3.472665467425e-01,-3.476088898820e-01,-3.479469053650e-01,-3.482842626716e-01,-3.485994960173e-01,-3.489321694634e-01,-3.491975962372e-01,-3.495522309144e-01,-3.498561762487e-01,-3.501500435759e-01,-3.504470827710e-01,-3.506035495518e-01,-3.509021364266e-01,-3.512686519525e-01,-3.514985385466e-01,-3.517830623627e-01,5.253506949745e-01
-6.220061339465e-02,6.501007573023e-01,6.487509762905e-01,6.473057729348e-01,6.459057852264e-01,6.444870675358e-01,6.430728059928e-01,-4.067995987583e-01,-4.068352732082e-01,-4.068202150783e-01,-4.068808666077e-01,-4.069071860292e-01,-4.069245939986e-01,-4.069366066707e-01,-4.069464821475e-01,-4.069408939186e-01,-4.069428853078e-01,-4.068996813439e-01,-4.069130129373e-01,-4.068912342977e-01,-4.068606933337e-01,-4.068313704765e-01,-4.067018456634e-01,-4.066700517641e-01,-4.066812244332e-01,-4.065983510164e-01,-4.065500411560e-01,4.619362817832e-01
-1.629504002830e-01,6.204899440171e-01,6.191918841409e-01,6.177289980669e-01,6.163508235348e-01,6.149473782418e-01,6.135557724130e-01,-4.430069239886e-01,-4.428213986864e-01,-4.427550573219e-01,-4.425189572839e-01,-4.422623895076e-01,-4.420010073343e-01,-4.417334731317e-01,-4.414623976102e-01,-4.411836307352e-01,-4.409018658934e-01,-4.406003298848e-01,-4.403182407972e-01,-4.400192002641e-01,-4.397132733816e-01,-4.394064343038e-01,-4.390471224088e-01,-4.387337614963e-01,-4.384350901481e-01,-4.380918720177e-01,-4.377604571654e-01,3.882184897178e-01
-2.554123462303e-01,5.805767677737e-01,5.793373375286e-01,5.778622154804e-01,5.765123145881e-01,5.751305543971e-01,5.737683014039e-01,-4.519650338970e-01,-4.516140559873e-01,-4.515138756838e-01,-4.510527707081e-01,-4.505865046657e-01,-4.501197214495e-01,-4.496463251117e-01,-4.491680739447e-01,-4.486903248208e-01,-4.481990322506e-01,-4.477147562840e-01,-4.472111145692e-01,-4.467098126269e-01,-4.462038383749e-01,-4.456946970514e-01,-4.451846615166e-01,-4.446650430417e-01,-4.441305067041e-01,-4.436041489698e-01,-4.430657210298e-01,3.046769672651e-01
-3.339307131198e-01,5.300221429894e-01,5.288538273876e-01,5.273775800407e-01,5.260680080538e-01,5.247199772995e-01,5.233993733351e-01,-4.329573966681e-01,-4.325111862854e-01,-4.323976749445e-01,-4.318028270126e-01,-4.312182729743e-01,-4.306372760267e-01,-4.300494653659e-01,-4.294556044896e-01,-4.288701329550e-01,-4.282613723163e-01,-4.276855969220e-01,-4.270528890631e-01,-4.264413576919e-01,-4.258274603116e-01,-4.252081139323e-01,-4.246392553674e-01,-4.240057405445e-01,-4.233285694369e-01,-4.227114004685e-01,-4.220589337421e-01,2.123983119345e-01
-3.931395754686e-01,4.685973442250e-01,4.675186848972e-01,4.660593369731e-01,4.648085496218e-01,4.635128111549e-01,4.622525500327e-01,-3.874965514778e-01,-3.870300231133e-01,-3.869239189651e-01,-3.862934312215e-01,-3.856875732115e-01,-3.850887800166e-01,-3.844831965231e-01,-3.838705342581e-01,-3.832732106414e-01,-3.826443262743e-01,-3.820715831490e-01,-3.814083744702e-01,-3.807832638499e-01,-3.801579682797e-01,-3.795250563540e-01,-3.789898790208e-01,-3.783395787501e-01,-3.776198378655e-01,-3.770071115893e-01,-3.763381898942e-01,1.132503179114e-01
-4.286520496367e-01,3.963255110715e-01,3.953609396154e-01,3.939442527489e-01,3.927773577132e-01,3.915593442114e-01,3.903847560871e-01,-3.190799051071e-01,-3.186626262676e-01,-3.185821684051e-01,-3.180078564830e-01,-3.174703582120e-01,-3.169426568823e-01,-3.164083871762e-01,-3.158662440673e-01,-3.153450129084e-01,-3.147859112498e-01,-3.143017935352e-01,-3.136999008363e-01,-3.131500027074e-01,-3.126018239016e-01,-3.120441421541e-01,-3.116240811115e-01,-3.110464835374e-01,-3.103782820116e-01,-3.098561947541e-01,-3.092607069333e-01,1.001682288828e-02
-4.376969261077e-01,3.136552609201e-01,3.128339771214e-01,3.114935074572e-01,3.104416429759e-01,3.093331497281e-01,3.082755625936e-01,-2.326507091245e-01,-2.323388389811e-01,-2.322977397258e-01,-2.318544777886e-01,-2.314574004263e-01,-2.310720150576e-01,-2.306804691668e-01,-2.302805599394e-01,-2.299055573177e-01,-2.294885855384e-01,-2.291602886651e-01,-2.286944555431e-01,-2.282908560774e-01,-2.278905314033e-01,-2.274792565808e-01,-2.272360289948e-01,-2.268031962975e-01,-2.262642614160e-01,-2.259007086014e-01,-2.254511127930e-01,-9.355287721823e-02
