1.265351382645e-01,1.506456857605e+00,3.378585845566e-01,-2.620708497210e-01,-7.538344432040e-01,2.204955276144e+00,2.399943052099e-01,1.880772886330e+00
2.446351130185e-01,1.482404962929e+00,3.366120626352e-01,-2.481262844738e-01,-8.469569902800e-01,2.015214680355e+00,3.523651708839e-01,2.104043838995e+00
3.602395308427e-01,1.452062916326e+00,3.340039849277e-01,-2.483444553050e-01,-9.369105407239e-01,1.801881925647e+00,4.458666961790e-01,2.261041699705e+00
4.723857490581e-01,1.415356368771e+00,3.310645104855e-01,-2.637683507764e-01,-1.021594145417e+00,1.570386942285e+00,5.161469335011e-01,2.353178530690e+00
5.802766515922e-01,1.372198681741e+00,3.285427390132e-01,-2.948106421631e-01,-1.099504967168e+00,1.325857296923e+00,5.610048136924e-01,2.383950589839e+00
6.832725568563e-01,1.322497734667e+00,3.269202197659e-01,-3.412514288962e-01,-1.169665163274e+00,1.073095442875e+00,5.801594844936e-01,2.358457283504e+00
7.808792638596e-01,1.266164264446e+00,3.264346476663e-01,-4.022485503641e-01,-1.231520456607e+00,8.165941372877e-01,5.749305713922e-01,2.282937701733e+00
8.727334902561e-01,1.203121798924e+00,3.271098945917e-01,-4.763583276766e-01,-1.284825286546e+00,5.605758666002e-01,5.478798554440e-01,2.164351473851e+00
9.585868059439e-01,1.133318222457e+00,3.287890702522e-01,-5.615655486721e-01,-1.329526995317e+00,3.090433270111e-01,5.024535427356e-01,2.010019702212e+00
1.038288984209e+00,1.056738968746e+00,3.311679714834e-01,-6.553225511782e-01,-1.365658685904e+00,6.582983671811e-02,4.426519334786e-01,1.827332359726e+00
1.111771501456e+00,9.734217700908e-01,3.338269672392e-01,-7.545982612867e-01,-1.393247621720e+00,-1.653593971697e-01,3.727417885399e-01,1.623521244378e+00
1.179031732768e+00,8.834727994765e-01,3.362600129196e-01,-8.559388827427e-01,-1.412243596738e+00,-3.809222257237e-01,2.970171728392e-01,1.405492472362e+00
1.240118224738e+00,7.870839203644e-01,3.379000516172e-01,-9.555424966240e-01,-1.422469710900e+00,-5.773559300579e-01,2.196075225560e-01,1.179709381259e+00
1.295117285474e+00,6.845506083922e-01,3.381405224693e-01,-1.049350011589e+00,-1.423596447661e+00,-7.512785198448e-01,1.443271661791e-01,9.521152973215e-01
1.344141016599e+00,5.762899324802e-01,3.363530544289e-01,-1.133154609047e+00,-1.415138799181e+00,-8.994768248099e-01,7.455827587126e-02,7.280855441765e-01
1.387316823284e+00,4.628577871366e-01,3.319016845861e-01,-1.202730977938e+00,-1.396475309336e+00,-1.018981569713e+00,1.315883493628e-02,5.123989816649e-01
1.424778373720e+00,3.449643655685e-01,3.241541164977e-01,-1.253984185684e+00,-1.366887183393e+00,-1.107167799756e+00,-3.761174783439e-02,3.092209722756e-01
1.456657935823e+00,2.234866729920e-01,3.124906406149e-01,-1.283115992300e+00,-1.325614938193e+00,-1.161876978335e+00,-7.615469471912e-02,1.220917144893e-01
1.483079993125e+00,9.947672599569e-02,2.963113901412e-01,-1.286803865114e+00,-1.271929362983e+00,-1.181554812974e+00,-1.015842235506e-01,-4.608383891435e-02
1.504156030091e+00,-2.583600303438e-02,2.750426137761e-01,-1.262385070521e+00,-1.205212800820e+00,-1.165396466709e+00,-1.137699110737e-01,-1.930459410297e-01
1.519980376600e+00,-1.510493244326e-01,2.481426213872e-01,-1.208035296149e+00,-1.125045969614e+00,-1.113488480287e+00,-1.133658590988e-01,-3.171891612062e-01
1.530627009159e+00,-2.746015354866e-01,2.151080065589e-01,-1.122928690528e+00,-1.031294801329e+00,-1.026934762755e+00,-1.018209859892e-01,-4.175680402600e-01
1.536147220440e+00,-3.947940693867e-01,1.754806757238e-01,-1.007364479428e+00,-9.241912138672e-01,-9.079527826744e-01,-8.136299615832e-02,-4.938953031785e-01
1.536568087041e+00,-5.098240920508e-01,1.288561201406e-01,-8.628449356269e-01,-8.044014955217e-01,-7.599260097713e-01,-5.494784334005e-02,-5.465279357802e-01
1.531891686616e+00,-6.178269080889e-01,7.489325646028e-02,-6.920908872529e-01,-6.730762263571e-01,-5.874000688774e-01,-2.616703000618e-02,-5.764365462242e-01
1.522095038508e+00,-7.169272604765e-01,1.332603614158e-02,-4.989844236407e-01,-5.318764937628e-01,-3.960131820057e-01,8.929744656024e-04,-5.851544461905e-01
1.507130765914e+00,-8.052977562032e-01,-5.602311387243e-02,-2.884339903871e-01,-3.829726119544e-01,-1.923562623647e-01,2.184158396558e-02,-5.747047723767e-01
1.486928501515e+00,-8.812218074731e-01,-1.332281036749e-01,-6.616428687395e-02,-2.290135496393e-01,1.623584333052e-02,3.222308808581e-02,-5.475065591018e-01
1.461397081746e+00,-9.431577485319e-01,-2.182424826193e-01,1.615584675296e-01,-7.306760864475e-02,2.219536369218e-01,2.779638616975e-02,-5.062636685095e-01
1.430427596438e+00,-9.898002803630e-01,-3.108816211549e-01,3.882473314692e-01,8.146272339791e-02,4.168278251885e-01,4.842604035510e-03,-4.538434453951e-01
1.393897379497e+00,-1.020135205074e+00,-4.108043139492e-01,6.075363434988e-01,2.309467620067e-01,5.930694167061e-01,-3.951722476012e-02,-3.931544068255e-01
1.351675041079e+00,-1.033483602966e+00,-5.174944946698e-01,8.135139819381e-01,3.716460773877e-01,7.434115424718e-01,-1.070160536617e-01,-3.270337119875e-01
1.303626650779e+00,-1.029532194790e+00,-6.302438989194e-01,1.001018745948e+00,4.998425525652e-01,8.614291749961e-01,-1.979701124182e-01,-2.581552313549e-01
1.249623182326e+00,-1.008347580207e+00,-7.481366573738e-01,1.165870577750e+00,6.119677150745e-01,9.418156910072e-01,-3.110676972050e-01,-1.889675619186e-01
1.189549320692e+00,-9.703732568380e-01,-8.700369484342e-01,1.305018745437e+00,7.047284032127e-01,9.806007081875e-01,-4.432399961946e-01,-1.216683985505e-01
1.123313709209e+00,-9.164096661204e-01,-9.945809888829e-01,1.416596305692e+00,7.752257584392e-01,9.753009251379e-01,-5.896333196139e-01,-5.821756115059e-02
1.050860673846e+00,-8.475788248477e-01,-1.120174787321e+00,1.499881952681e+00,8.210665184105e-01,9.250035213999e-01,-7.436977565910e-01,-3.861960595495e-04
9.721834009150e-01,-7.652762319684e-01,-1.244999215580e+00,1.555180325702e+00,8.404670829526e-01,8.303886156916e-01,-8.974020956105e-01,5.016521417436e-02
8.873384597847e-01,-6.711135657172e-01,-1.367024044034e+00,1.583640208491e+00,8.323513634060e-01,6.937020802531e-01,-1.041578993389e+00,9.179181022651e-02
7.964614515944e-01,-5.668561312486e-01,-1.484032601855e+00,1.587035419282e+00,7.964427016986e-01,5.186918273126e-01,-1.166397722496e+00,1.227675273364e-01
6.997834276726e-01,-4.543590649531e-01,-1.593658615761e+00,1.567535042227e+00,7.333481089471e-01,3.105192649030e-01,-1.261953960740e+00,1.412038900788e-01
5.976475592735e-01,-3.355059839713e-01,-1.693436496190e+00,1.527488066852e+00,6.446299626994e-01,7.565333928366e-02,-1.318956465886e+00,1.450024997833e-01
4.905253588007e-01,-2.121531658439e-01,-1.780865823565e+00,1.469243068830e+00,5.328566332268e-01,-1.782516211188e-01,-1.329478720922e+00,1.318582804929e-01
3.790315619394e-01,-8.608155648420e-02,-1.853489994748e+00,1.395017195151e+00,4.016200219791e-01,-4.424998329776e-01,-1.287729856666e+00,9.932777149773e-02
2.639365955628e-01,4.104195639944e-02,-1.908987900164e+00,1.306821442257e+00,2.555055615301e-01,-7.075311815849e-01,-1.190784345812e+00,4.497207049509e-02
1.461753992258e-01,1.676934040601e-01,-1.945276132331e+00,1.206442005312e+00,9.999973087215e-02,-9.631464158421e-01,-1.039196217956e+00,-3.342267969262e-02
2.685126508109e-02,2.925108668606e-01,-1.960617646140e+00,1.095471110582e+00,-5.867766355662e-02,-1.198795153267e+00,-8.374140928111e-01,-1.375531246435e-01
-9.276665760252e-02,4.143045938366e-01,-1.953731131356e+00,9.753757574754e-01,-2.138238400339e-01,-1.403937014142e+00,-5.939121929379e-01,-2.682512875429e-01
-2.112534507158e-01,5.320592435437e-01,-1.923893813078e+00,8.475894904446e-01,-3.585849125531e-01,-1.568477463676e+00,-3.209637563127e-01,-4.251100651364e-01
-3.270471275814e-01,6.449296182351e-01,-1.871029214069e+00,7.136107953784e-01,-4.863570724719e-01,-1.683267614895e+00,-3.400994320309e-02,-6.061213764099e-01
-4.384765677243e-01,7.522313505553e-01,-1.795770867832e+00,5.750919287378e-01,-5.912324403029e-01,-1.740642867403e+00,2.493799287905e-01,-8.073762859601e-01
-5.437987530200e-01,8.534279651869e-01,-1.699493321705e+00,4.339037986949e-01,-6.684530323970e-01,-1.734961065653e+00,5.109050918323e-01,-1.022881595889e+00
-6.412446792100e-01,9.481156108259e-01,-1.584303203567e+00,2.921657064997e-01,-7.148271570648e-01,-1.663089538639e+00,7.331732708288e-01,-1.244545691170e+00
-7.290725338341e-01,1.036006573606e+00,-1.452985704417e+00,1.522330283451e-01,-7.290585151120e-01,-1.524784640417e+00,9.014129439222e-01,-1.462375877922e+00
-8.056259311125e-01,1.116912471137e+00,-1.308905436482e+00,1.664089492766e-02,-7.119411737036e-01,-1.322909434236e+00,1.005047466371e+00,-1.664909375805e+00
-8.693942684911e-01,1.190727810705e+00,-1.155864947497e+00,-1.119928567273e-01,-6.663842539044e-01,-1.063446043391e+00,1.038910861881e+00,-1.839871708051e+00
-9.190717196338e-01,1.257414393862e+00,-9.979287076629e-01,-2.310972603664e-01,-5.972480431980e-01,-7.552784641010e-01,1.003912960057e+00,-1.975022879128e+00
-9.536110993225e-01,1.316986874705e+00,-8.392245147878e-01,-3.382980537700e-01,-5.109961597970e-01,-4.097471002063e-01,9.070274971688e-01,-2.059118773209e+00
-9.722688977464e-01,1.369499637262e+00,-6.837373412037e-01,-4.315727797867e-01,-4.151928502057e-01,-4.000420948413e-02,7.605723014335e-01,-2.082889031605e+00
-9.746382158254e-01,1.415035051009e+00,-5.351121303341e-01,-5.093951815743e-01,-3.178962595971e-01,3.397747762868e-01,5.808591541899e-01,-2.039919277601e+00
-9.606671198181e-01,1.453693091233e+00,-3.964816173661e-01,-5.708538202631e-01,-2.270135109030e-01,7.152500658503e-01,3.863910412114e-01,-1.927329003709e+00
-9.306610004770e-01,1.485582269046e+00,-2.703328743551e-01,-6.157325241880e-01,-1.496887224612e-01,1.072763698773e+00,1.958554498094e-01,-1.746157556070e+00
-8.852687533265e-01,1.510811798835e+00,-1.584222647852e-01,-6.445443670242e-01,-9.178960451842e-02,1.400093467030e+00,2.618924815804e-02,-1.501406545049e+00
-8.254538494741e-01,1.529484932573e+00,-6.174340973401e-02,-6.585157868613e-01,-5.754306901275e-02,1.687049242414e+00,-1.090314251016e-01,-1.201731556517e+00
-7.524524944176e-01,1.541693404570e+00,1.945264361567e-02,-6.595225102276e-01,-4.934832598064e-02,1.925869100639e+00,-2.006877010428e-01,-8.588212341897e-01
-6.677219496320e-01,1.547512951293e+00,8.559083866778e-02,-6.499834597819e-01,-6.777135488264e-02,2.111399495088e+00,-2.446046158646e-01,-4.865397030525e-01
-5.728826322308e-01,1.546999894545e+00,1.376688011886e-01,-6.327222585601e-01,-1.117017553077e-01,2.241070045372e+00,-2.414309209305e-01,-9.993278908558e-02
-4.696577766070e-01,1.540188799342e+00,1.771289052734e-01,-6.108079688992e-01,-1.786353729735e-01,2.314695156560e+00,-1.960021688435e-01,2.857934456095e-01
-3.598142556134e-01,1.527091238518e+00,2.057185876363e-01,-5.873872411208e-01,-2.650359225630e-01,2.334148929193e+00,-1.163373830131e-01,6.562212772314e-01
-2.451076781897e-01,1.507695713647e+00,2.253510491322e-01,-5.655192476144e-01,-3.667265877217e-01,2.302965639088e+00,-1.244634516555e-02,9.985170267930e-01
-1.272341949843e-01,1.481968796100e+00,2.379765646374e-01,-5.480229663260e-01,-4.792672830072e-01,2.225916081354e+00,1.048809647256e-01,1.302022062470e+00
-7.790654482319e-03,1.449857563195e+00,2.454719636080e-01,-5.373439690594e-01,-5.982829112540e-01,2.108602111241e+00,2.251616185453e-01,1.558617386153e+00
1.117560443373e-01,1.411293412215e+00,2.495529052588e-01,-5.354452879034e-01,-7.197201227716e-01,1.957100200443e+00,3.390872576309e-01,1.762867393241e+00
2.300902817480e-01,1.366197339093e+00,2.517107581442e-01,-5.437245415534e-01,-8.400224900359e-01,1.777672192299e+00,4.391238269236e-01,1.911969554175e+00
3.460602070014e-01,1.314486767258e+00,2.531735006260e-01,-5.629575640749e-01,-9.562248789896e-01,1.576549675096e+00,5.198388142516e-01,2.005550221296e+00
4.586823091253e-01,1.256084003411e+00,2.548882572691e-01,-5.932674347897e-01,-1.065976047078e+00,1.359788818620e+00,5.779841416119e-01,2.045352534654e+00
5.671392728144e-01,1.190926377670e+00,2.575219294028e-01,-6.341170894028e-01,-1.167503738188e+00,1.133185748737e+00,6.123831305026e-01,2.034861657512e+00
6.707724584567e-01,1.118978091849e+00,2.614758252805e-01,-6.843235362931e-01,-1.259538936991e+00,9.022385916050e-01,6.236782802394e-01,1.978907115630e+00
7.690703568958e-01,1.040243747503e+00,2.669101447221e-01,-7.420919788043e-01,-1.341216006390e+00,6.721408263323e-01,6.139953346367e-01,1.883273796256e+00
8.616542877468e-01,9.547834505985e-01,2.737744938375e-01,-8.050686854998e-01,-1.411963836905e+00,4.477909680956e-01,5.865714076273e-01,1.754343935054e+00
9.482624657447e-01,8.627292888084e-01,2.818411632853e-01,-8.704120698759e-01,-1.471400559891e+00,2.338052579518e-01,5.453839016831e-01,1.598783542801e+00
1.028733380564e+00,7.643028483571e-01,2.907385792177e-01,-9.348819540415e-01,-1.519241386324e+00,3.452243939391e-02,4.948051639514e-01,1.423279100135e+00
1.102989244754e+00,6.598332802919e-01,2.999830349580e-01,-9.949472270858e-01,-1.555226143206e+00,-1.460075278864e-01,4.392971161583e-01,1.234324451173e+00
1.171020079018e+00,5.497752447420e-01,3.090074664938e-01,-1.046911924513e+00,-1.579070342597e+00,-3.040560657242e-01,3.831515392558e-01,1.038053797347e+00
1.232868835666e+00,4.347258643601e-01,3.171866048659e-01,-1.087059045575e+00,-1.590441248075e+00,-4.362722196520e-01,3.302757261653e-01,8.401144191611e-01
1.288617816240e+00,3.154396185927e-01,3.238583035844e-01,-1.111810139985e+00,-1.588958414717e+00,-5.397619876080e-01,2.840198025913e-01,6.455720011007e-01
1.338376521005e+00,1.928399287347e-01,3.283411951710e-01,-1.117896855302e+00,-1.574216529722e+00,-6.121873277850e-01,2.470408178631e-01,4.588418654022e-01
1.382270975974e+00,6.802604608513e-02,3.299490839377e-01,-1.102538352159e+00,-1.545827013686e+00,-6.518786709512e-01,2.211992196252e-01,2.836407054932e-01
1.420434515684e+00,-5.772620696891e-02,3.280026440045e-01,-1.063615981722e+00,-1.503473714955e+00,-6.579521835601e-01,2.074849757066e-01,1.229551887640e-01
1.452999953913e+00,-1.829712470624e-01,3.218390764321e-01,-9.998342021222e-01,-1.446977135825e+00,-6.304208267681e-01,2.059728094795e-01,-2.097424890011e-02
1.480093046632e+00,-3.061093093006e-01,3.108204013303e-01,-9.108548066475e-01,-1.376361008975e+00,-5.702867071874e-01,2.158082175989e-01,-1.466542829634e-01
1.501827138246e+00,-4.254116647091e-01,2.943410329179e-01,-7.973906197119e-01,-1.291914773919e+00,-4.796016457965e-01,2.352276499321e-01,-2.533227323773e-01
1.518298880403e+00,-5.390558223542e-01,2.718352192767e-01,-6.612453482938e-01,-1.194245685177e+00,-3.614836272715e-01,2.616170479027e-01,-3.409134774337e-01
1.529584919593e+00,-6.451703805635e-01,2.427848342011e-01,-5.052886119385e-01,-1.084315004888e+00,-2.200790781761e-01,2.916125771672e-01,-4.100000805941e-01
1.535739463124e+00,-7.418883877579e-01,2.067278954228e-01,-3.333594583726e-01,-9.634540343607e-01,-6.046483085689e-02,3.212457472789e-01,-4.617168758388e-01
1.536792650920e+00,-8.274072143280e-01,1.632680604101e-01,-1.500977433674e-01,-8.333575819442e-01,1.115110175231e-01,3.461322730742e-01,-4.976580627445e-01
1.532749681513e+00,-9.000521138552e-01,1.120852262437e-01,3.928990907153e-02,-6.960547033618e-01,2.894438213761e-01,3.617002934162e-01,-5.197577089227e-01
1.523590663488e+00,-9.583399711732e-01,5.294724139286e-02,2.293151171277e-01,-5.538589333860e-01,4.666306207222e-01,3.634494300742e-01,-5.301562012832e-01
1.509271187368e+00,-1.001039303219e+00,-1.427736930161e-02,4.145222655260e-01,-4.093024208354e-01,6.363540575416e-01,3.472282541066e-01,-5.310611418535e-01
1.489723636983e+00,-1.027222485457e+00,-8.960585574195e-02,5.898059956591e-01,-2.650600211474e-01,7.921701127056e-01,3.095146788714e-01,-5.246125129067e-01
1.464859282637e+00,-1.036306474741e+00,-1.729271334644e-01,7.507029640580e-01,-1.238701762837e-01,9.281763699372e-01,2.476821592000e-01,-5.127627193772e-01
1.434571220280e+00,-1.028078991114e+00,-2.639874398260e-01,8.936305894714e-01,1.154087406662e-02,1.039239161377e+00,1.602346416870e-01,-4.971816148724e-01
1.398738240175e+00,-1.002708151666e+00,-3.623761380414e-01,1.016050541656e+00,1.385263669172e-01,1.121162657766e+00,4.699497548606e-02,-4.791947814773e-01
1.357229723969e+00,-9.607348122810e-01,-4.675121146992e-01,1.116542785260e+00,2.545748385744e-01,1.170790162715e+00,-9.076539975185e-02,-4.597603626173e-01
1.309911678933e+00,-9.030482233805e-01,-5.786312976387e-01,1.194785940292e+00,3.573543146164e-01,1.186036504589e+00,-2.502638418020e-01,-4.394860282170e-01
1.256654020272e+00,-8.308468848243e-01,-6.947759313227e-01,1.251450079365e+00,4.447474617309e-01,1.165859148875e+00,-4.272155189170e-01,-4.186837062878e-01
1.197339204287e+00,-7.455875458086e-01,-8.147863925898e-01,1.288017329295e+00,5.148825692829e-01,1.110183095215e+00,-6.159155143948e-01,-3.974560679446e-01
1.131872293710e+00,-6.489260259793e-01,-9.372965100586e-01,1.306552511464e+00,5.661665485709e-01,1.019799613683e+00,-8.093935745841e-01,-3.758058379248e-01
1.060192498461e+00,-5.426538735870e-01,-1.060733554773e+00,1.309449750664e+00,5.973262006309e-01,8.962606697710e-01,-9.996403731051e-01,-3.537570829607e-01
9.822861768552e-01,-4.286348216630e-01,-1.183324275690e+00,1.299181298559e+00,6.074626984697e-01,7.417892637638e-01,-1.177904333786e+00,-3.314767555345e-01
8.982012007445e-01,-3.087446019253e-01,-1.303108527113e+00,1.278072099819e+00,5.961216470639e-01,5.592211604779e-01,-1.335058288795e+00,-3.093848190775e-01
8.080624807641e-01,-1.848170145398e-01,-1.417962131024e+00,1.248118631797e+00,5.633774930350e-01,3.519863169191e-01,-1.462034475825e+00,-2.882420089603e-01
7.120883138428e-01,-5.859833588567e-02,-1.525630581964e+00,1.210864234993e+00,5.099268627704e-01,1.241297099126e-01,-1.550323471380e+00,-2.692054299962e-01
6.106070559168e-01,6.828871659083e-02,-1.623774978694e+00,1.167336485323e+00,4.371811160021e-01,-1.196376751074e-01,-1.592526688715e+00,-2.538435693867e-01
5.040734432998e-01,1.943710601386e-01,-1.710031101505e+00,1.118045942271e+00,3.473445740314e-01,-3.738751063064e-01,-1.582942604511e+00,-2.441038670310e-01
3.930836958429e-01,3.183416617126e-01,-1.782081805733e+00,1.063040386458e+00,2.434621097149e-01,-6.323594136053e-01,-1.518154253708e+00,-2.422278666913e-01
2.783883486562e-01,4.390671340941e-01,-1.837741853804e+00,1.002004710185e+00,1.294186588760e-01,-8.880708330487e-01,-1.397571071822e+00,-2.506114556890e-01
1.609015973491e-01,5.555877252620e-01,-1.875052979998e+00,9.343939874255e-01,9.874268949665e-03,-1.133245151533e+00,-1.223864272907e+00,-2.716111604369e-01
4.170583046446e-02,6.671111170181e-01,-1.892385443347e+00,8.595858130047e-01,-1.098780447117e-01,-1.359516252367e+00,-1.003225004095e+00,-3.073022224376e-01
-7.795000804039e-02,7.730015081139e-01,-1.888540702000e+00,7.770375826665e-01,-2.241379256842e-01,-1.558165352076e+00,-7.453724699809e-01,-3.592003619636e-01
-1.966595028585e-01,8.727654019954e-01,-1.862848324101e+00,6.864348092426e-01,-3.271040239085e-01,-1.720481488300e+00,-4.632488929059e-01,-4.279664984873e-01
-3.128763551172e-01,9.660353826618e-01,-1.815249072927e+00,5.878177085481e-01,-4.132472771598e-01,-1.838222964685e+00,-1.723622467322e-01,-5.131214878563e-01
-4.249411544447e-01,1.052552975167e+00,-1.746355531158e+00,4.816750795738e-01,-4.777255328278e-01,-1.904152947111e+00,1.102234432049e-01,-6.128048633560e-01
-5.311174793078e-01,1.132151476698e+00,-1.657481910823e+00,3.689969306432e-01,-5.168030248291e-01,-1.912606363082e+00,3.671997193470e-01,-7.236158853991e-01
-6.296367917320e-01,1.204739431068e+00,-1.550636017393e+00,2.512803549838e-01,-5.282302801261e-01,-1.860032296880e+00,5.825208288075e-01,-8.405750024365e-01
-7.187508172988e-01,1.270285219162e+00,-1.428468764174e+00,1.304867770268e-01,-5.115370805750e-01,-1.745448929173e+00,7.429489660001e-01,-9.572374772980e-01
-7.967892982879e-01,1.328803060674e+00,-1.294180064560e+00,8.952721853984e-03,-4.681947411972e-01,-1.570749051404e+00,8.394458842642e-01,-1.065977644811e+00
-8.622202672873e-01,1.380340574222e+00,-1.151384071136e+00,-1.107395693208e-01,-4.016148452667e-01,-1.340804565673e+00,8.682124241522e-01,-1.158442592221e+00
-9.137094113872e-01,1.424967926473e+00,-1.003941108904e+00,-2.259214342578e-01,-3.169690452288e-01,-1.063337867504e+00,8.312053053348e-01,-1.226150169990e+00
-9.501747796544e-01,1.462768516388e+00,-8.557676681030e-01,-3.340135431246e-01,-2.208364933114e-01,-7.485544794016e-01,7.360229157425e-01,-1.261181838570e+00
-9.708331036168e-01,1.493831086668e+00,-7.106388547066e-01,-4.327026187745e-01,-1.207085732218e-01,-4.085609601288e-01,5.951407121038e-01,-1.256900554097e+00
-9.752343884332e-01,1.518243127931e+00,-5.719992086707e-01,-5.201031235681e-01,-2.440088267222e-02,-5.662010090754e-02,4.245767457260e-01,-1.208612237440e+00
-9.632821781695e-01,1.536085438201e+00,-4.427974619524e-01,-5.948891089308e-01,6.056392306202e-02,2.936832005828e-01,2.421590566835e-01,-1.114089671590e+00
-9.352379363541e-01,1.547427716175e+00,-3.253585801662e-01,-6.563842557335e-01,1.275344797586e-01,6.292811252113e-01,6.563011877502e-02,-9.738910142753e-01
-8.917092013250e-01,1.552325096279e+00,-2.213025874458e-01,-7.046022761604e-01,1.712082345509e-01,9.383844805590e-01,-8.915435864720e-02,-7.914298605305e-01
-8.336224341669e-01,1.550815571507e+00,-1.315147597554e-01,-7.402347670467e-01,1.879612137625e-01,1.211097412630e+00,-2.096984001326e-01,-5.727858223283e-01
-7.621826280529e-01,1.542918291506e+00,-5.616650272889e-02,-7.645886507109e-01,1.760045016701e-01,1.439838689155e+00,-2.878395145893e-01,-3.262782022900e-01
-6.788226618906e-01,1.528632763981e+00,5.218647705614e-03,-7.794798645856e-01,1.353655972668e-01,1.619550269220e+00,-3.201399632346e-01,-6.185458272540e-02
-5.851459664883e-01,1.507939023916e+00,5.366331255471e-02,-7.870934360092e-01,6.771469434266e-02,1.747700937055e+00,-3.077058881176e-01,2.096337852140e-01
-4.828662863302e-01,1.480798864918e+00,9.061065418812e-02,-7.898221771315e-01,-2.392742381840e-02,1.824115233203e+00,-2.555258084502e-01,4.771896988202e-01
-3.737481752318e-01,1.447158248688e+00,1.177874641692e-01,-7.900968713664e-01,-1.355538077399e-01,1.850672825103e+00,-1.714753184320e-01,7.303845395891e-01
-2.595514155852e-01,1.406951021410e+00,1.370678664885e-01,-7.902201380658e-01,-2.625603447396e-01,1.830929703480e+00,-6.515825527936e-02,9.599670555102e-01
-1.419818855241e-01,1.360104069122e+00,1.503476783439e-01,-7.922144672523e-01,-4.001166388482e-01,1.769710786220e+00,5.325241845980e-02,1.158323861239e+00
-2.265061670503e-02,1.306544037262e+00,1.594368575686e-01,-7.976926128833e-01,-5.434858321755e-01,1.672715546315e+00,1.740411040645e-01,1.319771400885e+00
9.695801489785e-02,1.246205721308e+00,1.659745660667e-01,-8.077560299320e-01,-6.882725578311e-01,1.546166674825e+00,2.887540431628e-01,1.440679917291e+00
2.155087601311e-01,1.179042204044e+00,1.713685946472e-01,-8.229246843404e-01,-8.305904592065e-01,1.396519070254e+00,3.907389067779e-01,1.519446610253e+00
3.318290410880e-01,1.105036767757e+00,1.767585243855e-01,-8.430995956901e-01,-9.671513441296e-01,1.230234680465e+00,4.754179117112e-01,1.556346237625e+00
4.449144436794e-01,1.024216543480e+00,1.830002164839e-01,-8.675580057034e-01,-1.095286017907e+00,1.053619281535e+00,5.403238668741e-01,1.553292726877e+00
5.539273356893e-01,9.366677709343e-01,1.906680818276e-01,-8.949800980021e-01,-1.212911783402e+00,8.727108005318e-01,5.849473789322e-01,1.513545659546e+00
6.581899398860e-01,8.425524291685e-01,2.000710441535e-01,-9.235056258413e-01,-1.318463674956e+00,6.932053112114e-01,6.104508571877e-01,1.441392053864e+00
7.571732170661e-01,7.421258575368e-01,2.112780759907e-01,-9.508184696590e-01,-1.410806218102e+00,5.204059800951e-01,6.193033525884e-01,1.341828171919e+00
8.504828420134e-01,6.357548205725e-01,2.241495230979e-01,-9.742568497411e-01,-1.489140544153e+00,3.591814367948e-01,6.148827375204e-01,1.220259482984e+00
9.378434171800e-01,5.239352829099e-01,2.383710059333e-01,-9.909464692134e-01,-1.552918703433e+00,2.139226680374e-01,6.010812973687e-01,1.082230515543e+00
1.019081892805e+00,4.073089611171e-01,2.534873750393e-01,-9.979531022843e-01,-1.601773580564e+00,8.849103208784e-02,5.819399234533e-01,9.331908687271e-01
1.094110971798e+00,2.866775232135e-01,2.689349048056e-01,-9.924499791538e-01,-1.635469345881e+00,-1.384609231264e-02,5.613264600840e-01,7.782995249606e-01
1.162913090894e+00,1.630131352417e-01,2.840705681901e-01,-9.718937474831e-01,-1.653874162892e+00,-9.049152292117e-02,5.426662876930e-01,6.222669154234e-01
1.225525398623e+00,3.746393497500e-02,2.981978009306e-01,-9.342009130847e-01,-1.656954082326e+00,-1.396020872358e-01,5.287281807305e-01,4.692328190809e-01
1.282026002659e+00,-8.864702245378e-02,3.105886164930e-01,-8.779146982440e-01,-1.644784781858e+00,-1.601724665055e-01,5.214656494945e-01,3.226778523076e-01
1.332521637457e+00,-2.138307203019e-01,3.205022676827e-01,-8.023505341598e-01,-1.617576111541e+00,-1.521089478472e-01,5.219128357401e-01,1.853666836315e-01
1.377136807918e+00,-3.364501816457e-01,3.272008737793e-01,-7.077073374858e-01,-1.575703319984e+00,-1.162814266767e-01,5.301339169441e-01,5.932178416564e-02
1.416004394398e+00,-4.547482643798e-01,3.299625563011e-01,-5.951317540018e-01,-1.519738405844e+00,-5.454177067312e-02,5.452252000663e-01,-5.417285427082e-02
1.449257655937e+00,-5.668854298963e-01,3.280926687171e-01,-4.667240817695e-01,-1.450475296138e+00,3.030203634055e-02,5.653690554894e-01,-1.545383654020e-01
1.477023538583e+00,-6.709869452898e-01,3.209336837530e-01,-3.254778640824e-01,-1.368943502712e+00,1.345635927462e-01,5.879381211859e-01,-2.418387089341e-01
1.499417180840e+00,-7.651981522058e-01,3.078742347094e-01,-1.751501780764e-01,-1.276406501641e+00,2.538107116947e-01,6.096465958404e-01,-3.166911576828e-01
1.516537505189e+00,-8.477455758650e-01,2.883577121654e-01,-2.006612720319e-02,-1.174343187956e+00,3.830503196493e-01,6.267429721529e-01,-3.801529721417e-01
1.528463790684e+00,-9.170008516604e-01,2.618907110318e-01,1.351316816961e-01,-1.064413157431e+00,5.169565793258e-01,6.352355447972e-01,-4.335897337206e-01
