5.263050714459e-01,5.118924164179e-01,4.054411350048e-01,4.045828633697e-01,4.010137875246e-01,3.972001056206e-01,3.935976175724e-01,3.897800753704e-01
4.968001913176e-01,4.822239179092e-01,4.453255512041e-01,4.443159965849e-01,4.400980357509e-01,4.356247481222e-01,4.313133007398e-01,4.267687895073e-01
4.643219600031e-01,4.496309556254e-01,4.823523663531e-01,4.812033053243e-01,4.763856321240e-01,4.713015220334e-01,4.663296254776e-01,4.611064534981e-01
4.288861593534e-01,4.141402311807e-01,5.164897468118e-01,5.152122937098e-01,5.098413719766e-01,5.041925856884e-01,4.986064182341e-01,4.927506456141e-01
3.905386332934e-01,3.758091203082e-01,5.477364731354e-01,5.463408160675e-01,5.404593011368e-01,5.342882724565e-01,5.281305661991e-01,5.216849101571e-01
3.493626280358e-01,3.347327141690e-01,5.761150983563e-01,5.746103113608e-01,5.682562650790e-01,5.616009459931e-01,5.549101767191e-01,5.479132139285e-01
3.054864324906e-01,2.910510741917e-01,6.016657181713e-01,6.000596394156e-01,5.932660187189e-01,5.861593772464e-01,5.789692220376e-01,5.714548535754e-01
2.590910552227e-01,2.449564327756e-01,6.244404110314e-01,6.227395768466e-01,6.155339543453e-01,6.080037001694e-01,6.003427253745e-01,5.923398687975e-01
2.104175891117e-01,1.966999930161e-01,6.444983648773e-01,6.427079899696e-01,6.351124671505e-01,6.271809675194e-01,6.190725112408e-01,6.106049856188e-01
1.597738270328e-01,1.465979008954e-01,6.619016772255e-01,6.600256723711e-01,6.520569499106e-01,6.437413018846e-01,6.352035183069e-01,6.262900909656e-01
1.075396093875e-01,9.503589098443e-02,6.767117950757e-01,6.747528148114e-01,6.664223893889e-01,6.577346190795e-01,6.487806561777e-01,6.394352238295e-01
5.417031778997e-02,4.247205177781e-02,6.889865490771e-01,6.869460632142e-01,6.782605255660e-01,6.692078900587e-01,6.598461769511e-01,6.500780583380e-01
1.978916124799e-04,-1.056286860469e-02,6.987777309722e-01,6.966561150927e-01,6.876175294610e-01,6.782029022305e-01,6.684375273071e-01,6.582518490755e-01
-5.377125030094e-02,-6.346817856548e-02,7.061291630885e-01,7.039258044531e-01,6.945321547758e-01,6.847544803333e-01,6.745856460142e-01,6.639838080105e-01
-1.070619376469e-01,-1.155794715686e-01,7.110752122969e-01,7.087886287664e-01,6.990343217470e-01,6.888891298062e-01,6.783136741716e-01,6.672938845012e-01
-1.589400499701e-01,-1.661787220892e-01,7.136397073600e-01,7.112676779795e-01,7.011440974454e-01,6.906240709455e-01,6.796360504026e-01,6.681939242911e-01
-2.086266091464e-01,-2.145084008799e-01,7.138352271086e-01,7.113749339049e-01,7.008710445516e-01,6.899666393531e-01,6.785579698654e-01,6.666871895082e-01
-2.553161034792e-01,-2.597894950919e-01,7.116627367466e-01,7.091109180446e-01,6.982139197159e-01,6.869140366296e-01,6.750751937741e-01,6.627682288796e-01
-2.981986481655e-01,-3.012430034941e-01,7.071115602736e-01,7.044646764273e-01,6.931607124689e-01,6.814534244533e-01,6.691742046239e-01,6.564230951780e-01
-3.364852185333e-01,-3.381141378971e-01,7.001596881006e-01,6.974141009643e-01,6.856890258586e-01,6.735623646669e-01,6.608327110422e-01,6.476299148833e-01
-3.694348282578e-01,-3.696981335593e-01,6.907744300591e-01,6.879265977629e-01,6.757668101529e-01,6.632096173668e-01,6.500205147339e-01,6.363598227369e-01
-3.963822094589e-01,-3.953662947415e-01,6.789134347782e-01,6.759601234209e-01,6.633534706681e-01,6.503563178309e-01,6.367007599018e-01,6.225782808377e-01
-4.167643320548e-01,-4.145907183714e-01,6.645261064428e-01,6.614646201291e-01,6.484013796160e-01,6.349575609638e-01,6.208315923241e-01,6.062468076669e-01
-4.301440173439e-01,-4.269660845829e-01,6.475554587203e-01,6.443838889261e-01,6.308578292669e-01,6.169644282212e-01,6.023682603705e-01,5.873251463530e-01
-4.362289832575e-01,-4.322270001576e-01,6.279404525337e-01,6.246579470419e-01,6.106674690403e-01,5.963264960224e-01,5.812656929633e-01,5.657739028968e-01
-4.348849133116e-01,-4.302596332026e-01,6.056188685499e-01,6.022259191121e-01,5.877752715310e-01,5.729948656335e-01,5.574815890015e-01,5.415576831738e-01
-4.261415510030e-01,-4.211067666699e-01,5.805307657231e-01,5.770295121321e-01,5.621300709534e-01,5.469257514351e-01,5.309800481198e-01,5.146487513906e-01
-4.101913456178e-01,-4.049658858736e-01,5.526225727676e-01,5.490171191370e-01,5.336887108602e-01,5.180846562276e-01,5.017357627784e-01,4.850312213035e-01
-3.873807552243e-01,-3.821804468928e-01,5.218518486032e-01,5.181485853184e-01,5.024208249278e-01,4.864511475393e-01,4.697387754171e-01,4.527057738645e-01
-3.581948799574e-01,-3.532249874417e-01,4.881927290436e-01,4.844006510942e-01,4.683142536923e-01,4.520242265123e-01,4.349997806605e-01,4.176948700981e-01
-3.232365875993e-01,-3.186851810123e-01,4.516420486902e-01,4.477730579598e-01,4.313810699882e-01,4.148282496623e-01,3.975559203354e-01,3.800483951664e-01
-2.832016506850e-01,-2.792342524338e-01,4.122260876720e-01,4.082952633686e-01,3.916641453474e-01,3.749193227648e-01,3.574769777615e-01,3.398496283900e-01
-2.388516074697e-01,-2.356073408004e-01,3.700078414858e-01,3.660336594326e-01,3.492441380957e-01,3.323920349566e-01,3.148718273617e-01,2.972213847512e-01
-1.909860800061e-01,-1.885754080049e-01,3.250946484131e-01,3.210991266703e-01,3.042467215029e-01,2.873863403863e-01,2.698949369953e-01,2.523321172971e-01
-1.404161465805e-01,-1.389201624377e-01,2.776459336900e-01,2.736546793325e-01,2.568497984859e-01,2.400943261536e-01,2.227526556392e-01,2.054017092868e-01
-8.794010639905e-02,-8.741122824867e-02,2.278807453149e-01,2.239228756328e-01,2.072903710480e-01,1.907665321952e-01,1.737089517743e-01,1.567066237460e-01
-3.432263600119e-02,-3.478648070676e-02,1.760846677607e-01,1.721925792511e-01,1.558706529286e-01,1.397174164788e-01,1.230902034900e-01,1.065840217914e-01
1.972203368228e-02,1.826387040092e-02,1.226156141240e-01,1.188245750108e-01,1.029629401637e-01,8.732949471028e-02,7.128858717817e-02,5.543441676323e-02
7.354265097870e-02,7.110919678067e-02,6.790792427881e-02,6.425547150765e-02,4.901269609161e-02,3.405563710107e-02,1.876357668648e-02,3.722407313310e-03
1.265592361563e-01,1.231864050784e-01,1.247414876631e-02,8.999278912108e-03,-5.460723645140e-03,-1.958101353933e-02,-3.395894099199e-02,-4.802496167249e-02
1.782674339470e-01,1.740041983886e-01,-4.309611051815e-02,-4.635395503325e-02,-5.986627170184e-02,-7.299001654992e-02,-8.629039380795e-02,-9.922261717507e-02
2.282394053498e-01,2.231440824298e-01,-9.814088698117e-02,-1.011430197509e-01,-1.135468399362e-01,-1.255199431742e-01,-1.375864749442e-01,-1.492349719609e-01
2.761218437046e-01,2.702586527059e-01,-1.519345368169e-01,-1.546443830400e-01,-1.657887026186e-01,-1.764683333390e-01,-1.871575577885e-01,-1.973867113391e-01
3.216317406614e-01,3.150677394749e-01,-2.037007165142e-01,-2.060852689890e-01,-2.158349646506e-01,-2.250954204938e-01,-2.342826274692e-01,-2.429768414378e-01
3.645505159949e-01,3.573529797424e-01,-2.526296814551e-01,-2.546609853611e-01,-2.629029542404e-01,-2.706414983599e-01,-2.782265418596e-01,-2.852957584848e-01
4.047170755553e-01,3.969513425619e-01,-2.978996147821e-01,-2.995561943350e-01,-3.062051944641e-01,-3.123475135110e-01,-3.182601620601e-01,-3.236448435982e-01
4.420202879692e-01,4.337480682430e-01,-3.387013319860e-01,-3.399694622990e-01,-3.449732540271e-01,-3.494781579209e-01,-3.536826082275e-01,-3.573578290167e-01
4.763912851879e-01,4.676694047074e-01,-3.742653347744e-01,-3.751400603811e-01,-3.784834467925e-01,-3.813464371301e-01,-3.838446307551e-01,-3.858229472170e-01
5.077959043217e-01,4.986754441253e-01,-4.038898505892e-01,-4.043756597994e-01,-4.060830616503e-01,-4.073384389618e-01,-4.081718725087e-01,-4.085046940998e-01
5.362275053890e-01,5.267532866264e-01,-4.269682386657e-01,-4.270793208628e-01,-4.272156004338e-01,-4.269368617516e-01,-4.261866676581e-01,-4.249639397262e-01
5.617003261465e-01,5.519106896061e-01,-4.430140137616e-01,-4.427740541422e-01,-4.414434187290e-01,-4.397418113777e-01,-4.375270030591e-01,-4.348751267355e-01
5.842434734249e-01,5.741703032854e-01,-4.516817674964e-01,-4.511232683370e-01,-4.484662279083e-01,-4.454874629890e-01,-4.419613742128e-01,-4.380394183094e-01
6.038956011365e-01,5.935645466111e-01,-4.527824689384e-01,-4.519456246529e-01,-4.481341344432e-01,-4.440534097013e-01,-4.393984992935e-01,-4.343928909940e-01
6.207002879624e-01,6.101311420767e-01,-4.462919915066e-01,-4.452231820985e-01,-4.404542514044e-01,-4.354698711782e-01,-4.298911943485e-01,-4.240091943699e-01
6.347021015595e-01,6.239093027101e-01,-4.323522089514e-01,-4.311022083648e-01,-4.255903831861e-01,-4.199163762662e-01,-4.136341276091e-01,-4.070964876558e-01
6.459433194749e-01,6.349365480276e-01,-4.112645752000e-01,-4.098865935544e-01,-4.038558073894e-01,-3.977140182110e-01,-3.909556166806e-01,-3.839888719030e-01
6.544612682101e-01,6.432461167505e-01,-3.834766848774e-01,-3.820243739586e-01,-3.756996979642e-01,-3.693118542080e-01,-3.623040601695e-01,-3.551329214480e-01
6.602862394620e-01,6.488649411063e-01,-3.495628353673e-01,-3.480883841125e-01,-3.416881920361e-01,-3.352684306450e-01,-3.282299588396e-01,-3.210702392573e-01
6.634399450515e-01,6.518121492469e-01,-3.102000188477e-01,-3.087524508438e-01,-3.024814500987e-01,-2.962297188112e-01,-2.893647441723e-01,-2.824171867441e-01
6.639344781748e-01,6.520980675456e-01,-2.661410238400e-01,-2.647647845821e-01,-2.588082632960e-01,-2.529049164698e-01,-2.463977725619e-01,-2.398430521360e-01
6.617717573039e-01,6.497237022478e-01,-2.181864041399e-01,-2.169202955867e-01,-2.114398112179e-01,-2.060416008521e-01,-2.000528565154e-01,-1.940479202044e-01
6.569434394088e-01,6.446806892617e-01,-1.671569864289e-01,-1.660334742574e-01,-1.611640786158e-01,-1.564016189502e-01,-1.510656014554e-01,-1.457414017817e-01
6.494313003793e-01,6.369517109950e-01,-1.138683645731e-01,-1.129132532236e-01,-1.087622263805e-01,-1.047388968110e-01,-1.001626219154e-01,-9.562319640042e-02
6.392080918613e-01,6.265113893451e-01,-5.910851021737e-02,-5.834095530425e-02,-5.498791857274e-02,-5.178007530192e-02,-4.804345554188e-02,-4.436622420750e-02
6.262388944762e-01,6.133276734997e-01,-3.619262731415e-03,-3.052071540577e-03,-5.502747058781e-04,1.791427062558e-03,4.634289032319e-03,7.397195867483e-03
6.104829967988e-01,5.973637493373e-01,5.191790846306e-02,5.227774912442e-02,5.389921621057e-02,5.534762845263e-02,5.726629281462e-02,5.908589851361e-02
5.918963366656e-01,5.785805030651e-01,1.068918129383e-01,1.070424466387e-01,1.077757844907e-01,1.083244541223e-01,1.093093877578e-01,1.101771585326e-01
5.704345453587e-01,5.569395743011e-01,1.607673415460e-01,1.607112532852e-01,1.605666839213e-01,1.602266672815e-01,1.602861154072e-01,1.602109000083e-01
5.460566347794e-01,5.324070319474e-01,2.130875898481e-01,2.128307754350e-01,2.118331069917e-01,2.106296313801e-01,2.097863303166e-01,2.087911529494e-01
5.187293615148e-01,5.049576986203e-01,2.634728620397e-01,2.630240037725e-01,2.612092237979e-01,2.591783808715e-01,2.574662916326e-01,2.555851688329e-01
4.884322881757e-01,4.745801346739e-01,3.116171774351e-01,3.109868634658e-01,3.083989129810e-01,3.055845281874e-01,3.030457320102e-01,3.003206477413e-01
4.551635399503e-01,4.412822695397e-01,3.572829069581e-01,3.564829209855e-01,3.531707577968e-01,3.496215389819e-01,3.463033968064e-01,3.427815331102e-01
4.189462214014e-01,4.050976348627e-01,4.002941290855e-01,3.993368270745e-01,3.953518464800e-01,3.911188767888e-01,3.870715183160e-01,3.828028044626e-01
3.798354138754e-01,3.660921097383e-01,4.405292276353e-01,4.394270097099e-01,4.348208560369e-01,4.299554634620e-01,4.252296398600e-01,4.202646530751e-01
3.379256167830e-01,3.243710328449e-01,4.779131706187e-01,4.766780494093e-01,4.715008239361e-01,4.660528334504e-01,4.606981421497e-01,4.550863686514e-01
2.933584267312e-01,2.800864700334e-01,5.124098207345e-01,5.110530823405e-01,5.053519323140e-01,4.993682866888e-01,4.934317572573e-01,4.872202037874e-01
2.463301687627e-01,2.334443509620e-01,5.440145419551e-01,5.425464921934e-01,5.363645514055e-01,5.298882731587e-01,5.234132896581e-01,5.166454226455e-01
1.970991074286e-01,1.847111085142e-01,5.727472884050e-01,5.711770749412e-01,5.645527178064e-01,5.576221764679e-01,5.506477032600e-01,5.433626845718e-01
1.459917781306e-01,1.342193760261e-01,5.986462944725e-01,5.969817945101e-01,5.899481617390e-01,5.825966067842e-01,5.751566805928e-01,5.673888646943e-01
9.340789978676e-02,8.237222821169e-02,6.217624301102e-01,6.200101932673e-01,6.125949469716e-01,6.048502663529e-01,5.969737165556e-01,5.887523729416e-01
3.982326972657e-02,2.964540278148e-02,6.421542425497e-01,6.403194791464e-01,6.325447475156e-01,6.244294137722e-01,6.161397745106e-01,6.074890006618e-01
-1.420998578365e-02,-2.341307653410e-02,6.598836743047e-01,6.579702802776e-01,6.498527559780e-01,6.413839255981e-01,6.326995065744e-01,6.236382996975e-01
-6.806641243800e-02,-7.618642562332e-02,6.750124259623e-01,6.730230368641e-01,6.645741982982e-01,6.557639346788e-01,6.466980218002e-01,6.372404816091e-01
-1.210540071381e-01,-1.279962379550e-01,6.875989193023e-01,6.855349871813e-01,6.767614171756e-01,6.676170126414e-01,6.581781744687e-01,6.483338137769e-01
-1.724251516506e-01,-1.781135467969e-01,6.976958101297e-01,6.955576984288e-01,6.864614803767e-01,6.769858578930e-01,6.671783387652e-01,6.569524833007e-01
-2.213918512622e-01,-2.257739045660e-01,7.053479993834e-01,7.031350922768e-01,6.937142689854e-01,6.839064491630e-01,6.737306346213e-01,6.631248979793e-01
-2.671451342602e-01,-2.701962923895e-01,7.105910943144e-01,7.083019180765e-01,6.985510033581e-01,6.884066269098e-01,6.778595714450e-01,6.668723952646e-01
-3.088781206915e-01,-3.106053493377e-01,7.134502777224e-01,7.110826327676e-01,7.009931700760e-01,6.905050699348e-01,6.795810810012e-01,6.682083341574e-01
-3.458118976264e-01,-3.462560708967e-01,7.139395515497e-01,7.114906546762e-01,7.010518207505e-01,6.902106415188e-01,6.789019171087e-01,6.671375508576e-01
-3.772229824194e-01,-3.764598066238e-01,7.120613308522e-01,7.095279679696e-01,6.987272224642e-01,6.875220876921e-01,6.758194074873e-01,6.636561660174e-01
-4.024708612025e-01,-4.006101292118e-01,7.078063747800e-01,7.051850649827e-01,6.940088494142e-01,6.824280793532e-01,6.703215515075e-01,6.577517391781e-01
-4.210239032479e-01,-4.182069922485e-01,7.011540522606e-01,6.984412245238e-01,6.868757155021e-01,6.749075994095e-01,6.623874663169e-01,6.494037739368e-01
-4.324819114133e-01,-4.288775748570e-01,6.920729512108e-01,6.892651352249e-01,6.772970578147e-01,6.649306855323e-01,6.519881924201e-01,6.385845851671e-01
-4.365936974682e-01,-4.323923464773e-01,6.805218509495e-01,6.776158836467e-01,6.652333907418e-01,6.524595480629e-01,6.390878778440e-01,6.252605467565e-01
-4.332683696993e-01,-4.286751728016e-01,6.664510876337e-01,6.634443367799e-01,6.506379594659e-01,6.374500906318e-01,6.236453670349e-01,6.093937443244e-01
-4.225794652552e-01,-4.178067010264e-01,6.498043515034e-01,6.466949572968e-01,6.334586292005e-01,6.198538676136e-01,6.056162260702e-01,5.909440616842e-01
-4.047616050166e-01,-4.000207661182e-01,6.305209618882e-01,6.273080967822e-01,6.136402521996e-01,5.996205169653e-01,5.849552389304e-01,5.698717317358e-01
-3.801999319936e-01,-3.756940930507e-01,6.085386705015e-01,6.052228164189e-01,5.911275574259e-01,5.767007084988e-01,5.616194096907e-01,5.461403812333e-01
-3.494131467542e-01,-3.453300714883e-01,5.837970445455e-01,5.803802852307e-01,5.658686068478e-01,5.510496452418e-01,5.355715016061e-01,5.197205935753e-01
-3.130314116206e-01,-3.095377928396e-01,5.562414773718e-01,5.527278018032e-01,5.378188564989e-01,5.226311481468e-01,5.067841351327e-01,4.905940034163e-01
-2.717707110475e-01,-2.690078225985e-01,5.258278644808e-01,5.222234750259e-01,5.069458483508e-01,4.914223407718e-01,4.752444518082e-01,4.587579204677e-01
-2.264054025775e-01,-2.244863108849e-01,4.925279649501e-01,4.888415812920e-01,4.732345393165e-01,4.574189294176e-01,4.409593284833e-01,4.242304563654e-01
-1.777406695183e-01,-1.767490203179e-01,4.563354413349e-01,4.525785881930e-01,4.366932449331e-01,4.206410443415e-01,4.039610956345e-01,3.870560971234e-01
-1.265864137670e-01,-1.265766917165e-01,4.172725332056e-01,4.134597966163e-01,3.973601362748e-01,3.811395681567e-01,3.643136737185e-01,3.473116240118e-01
-7.373384222593e-02,-7.473290802368e-02,3.753972696289e-01,3.715465032306e-01,3.553101786733e-01,3.390028278963e-01,3.221189925964e-01,3.051122378620e-01
-1.993564879419e-02,-2.194529624166e-02,3.308110636425e-01,3.269435233014e-01,3.106623399058e-01,2.943634678711e-01,2.775235016739e-01,2.606176867930e-01
3.410967770334e-02,3.110943244146e-02,2.836664578097e-01,2.798068403873e-01,2.635868248343e-01,2.474052528952e-01,2.307245144392e-01,2.140381373508e-01
8.776924076016e-02,8.381642650984e-02,2.341747065502e-01,2.303510671368e-01,2.143120158090e-01,1.983694788014e-01,1.819760639072e-01,1.656394676263e-01
1.404829410597e-01,1.356297220557e-01,1.826127925350e-01,1.788563145824e-01,1.631307182476e-01,1.475605943733e-01,1.315938801936e-01,1.157476032493e-01
1.917668546820e-01,1.860756717997e-01,1.293293878503e-01,1.256739829368e-01,1.104052356745e-01,9.535057291214e-02,7.995904503513e-02,6.475147007460e-02
2.412132990810e-01,2.347532418257e-01,7.474919546650e-02,7.123091445483e-02,5.657073750598e-02,4.218152171574e-02,2.751983921467e-02,1.310410911510e-02
2.884881884906e-01,2.813317272071e-01,1.937505484620e-02,1.603130039377e-02,2.136347350957e-03,-1.143400555844e-02,-2.520871250987e-02,-3.867850104028e-02
3.333263057770e-01,3.255464654474e-01,-3.621281878877e-02,-3.934427686781e-02,-5.231661786136e-02,-6.491551386514e-02,-7.764806798231e-02,-9.002133240615e-02
3.755250945472e-01,3.671931093097e-01,-9.136105459300e-02,-9.424324491965e-02,-1.061397746320e-01,-1.176203455754e-01,-1.291625613781e-01,-1.402972431016e-01
4.149375179655e-01,4.061209710584e-01,-1.453512967603e-01,-1.479493595875e-01,-1.586265685630e-01,-1.688530686633e-01,-1.790692329883e-01,-1.888371662102e-01
4.514644528082e-01,4.422258806832e-01,-1.974126418797e-01,-1.996952381846e-01,-2.090251620032e-01,-2.178786280840e-01,-2.266511822138e-01,-2.349435781275e-01
4.850470003682e-01,4.754429219238e-01,-2.467384098761e-01,-2.486791568931e-01,-2.565552918820e-01,-2.639391749912e-01,-2.711742992252e-01,-2.779070498331e-01
5.156590088861e-01,5.057393302072e-01,-2.925070005114e-01,-2.940858493793e-01,-3.004287770113e-01,-3.062742039014e-01,-3.119069621424e-01,-3.170254327637e-01
5.433000215209e-01,5.331077619109e-01,-3.339062272788e-01,-3.351106889422e-01,-3.398730223363e-01,-3.441433194605e-01,-3.481420024380e-01,-3.516249711222e-01
5.679887933814e-01,5.575600784593e-01,-3.701601474727e-01,-3.709862710650e-01,-3.741565341473e-01,-3.768506521162e-01,-3.792199701252e-01,-3.810823913981e-01
5.897574627034e-01,5.791217336002e-01,-4.005570631769e-01,-4.010100785173e-01,-4.026151638213e-01,-4.037696816501e-01,-4.045525050965e-01,-4.048468275836e-01
6.086464152991e-01,5.978268083666e-01,-4.244770997715e-01,-4.245716529733e-01,-4.246775796898e-01,-4.243670464336e-01,-4.236444747693e-01,-4.224603260474e-01
6.246998473022e-01,6.137137052877e-01,-4.414176210919e-01,-4.411775589073e-01,-4.398883650623e-01,-4.382238472036e-01,-4.361134988270e-01,-4.335756606130e-01
6.379620077532e-01,6.268214903579e-01,-4.510147482883e-01,-4.504724405256e-01,-4.479271826151e-01,-4.450530192254e-01,-4.417055665934e-01,-4.379702890950e-01
6.484740881816e-01,6.371868567593e-01,-4.530594296617e-01,-4.522546563303e-01,-4.486226418896e-01,-4.447115521738e-01,-4.403056639351e-01,-4.355554966959e-01
6.562717194303e-01,6.448416769212e-01,-4.475068551940e-01,-4.464853216310e-01,-4.419598474229e-01,-4.372066703725e-01,-4.319426501027e-01,-4.263800834742e-01
6.613830349911e-01,6.498111077726e-01,-4.344784915997e-01,-4.332900661859e-01,-4.280810589380e-01,-4.226955161294e-01,-4.167880300711e-01,-4.106283329039e-01
6.638272636878e-01,6.521122167106e-01,-4.142565797187e-01,-4.129533709792e-01,-4.072794134705e-01,-4.014783600142e-01,-3.951487119615e-01,-3.886124066698e-01
6.636138214497e-01,6.517531017265e-01,-3.872715206276e-01,-3.859059208489e-01,-3.799861835071e-01,-3.739858403235e-01,-3.674542732724e-01,-3.607597033044e-01
6.607418811330e-01,6.487324873027e-01,-3.540831115671e-01,-3.527059315868e-01,-3.467525154210e-01,-3.407611563516e-01,-3.342396367138e-01,-3.275960534784e-01
6.552004099949e-01,6.430397872753e-01,-3.153570174363e-01,-3.140158228469e-01,-3.082269575844e-01,-3.024384618856e-01,-2.961243379110e-01,-2.897258696247e-01
6.469686757386e-01,6.346556360547e-01,-2.718381355194e-01,-2.705758706310e-01,-2.651303126924e-01,-2.597188972461e-01,-2.537897287339e-01,-2.478105020549e-01
6.360172332938e-01,6.235528997063e-01,-2.243226109357e-01,-2.231765670169e-01,-2.182294198954e-01,-2.133457495713e-01,-2.079554939196e-01,-2.025460727460e-01
6.223094149757e-01,6.096981876725e-01,-1.736301930243e-01,-1.726313455507e-01,-1.683113962121e-01,-1.640801498831e-01,-1.593567737816e-01,-1.546419708664e-01
6.058033555662e-01,5.930538935708e-01,-1.205784144895e-01,-1.197511241014e-01,-1.161596679905e-01,-1.126785252040e-01,-1.087230042528e-01,-1.048010216260e-01
5.864545903084e-01,5.735807986508e-01,-6.595976602218e-02,-6.532181259038e-02,-6.253283837726e-02,-5.987275805191e-02,-5.675933787704e-02,-5.370211004258e-02
5.642192667247e-01,5.512412730953e-01,-1.052267599213e-02,-1.008557649497e-02,-8.147107149777e-03,-6.353701378460e-03,-4.131229237394e-03,-1.985783868600e-03
5.390580093399e-01,5.260031072202e-01,4.504326698459e-02,4.527371741292e-02,4.633737551303e-02,4.724161012272e-02,4.854751267605e-02,4.975689665121e-02
5.109404683815e-01,4.978439954445e-01,1.001177533423e-01,1.001407821084e-01,1.003261468159e-01,1.003389921683e-01,1.007231586041e-01,1.009922274266e-01
4.798505677906e-01,4.667566792153e-01,1.541560448274e-01,1.539751074779e-01,1.532962423561e-01,1.524325601891e-01,1.519071459199e-01,1.512486061463e-01
4.457924427884e-01,4.327547294698e-01,2.066915261525e-01,2.063134737231e-01,2.047985546058e-01,2.030869452877e-01,2.016781444968e-01,2.001184587388e-01
4.087970213078e-01,3.958789133937e-01,2.573350629940e-01,2.567693187172e-01,2.544572390357e-01,2.519367415005e-01,2.496815326361e-01,2.472577459469e-01
3.689291556527e-01,3.562040433284e-01,3.057717840046e-01,3.050295663451e-01,3.019667317901e-01,2.986837076302e-01,2.956267677616e-01,2.923834982896e-01
3.262951503202e-01,3.138461474814e-01,3.517559162677e-01,3.508495344858e-01,3.470869539648e-01,3.430922576019e-01,3.392831466858e-01,3.352698372450e-01
2.810504596177e-01,2.689697335147e-01,3.951042702244e-01,3.940465087103e-01,3.896372482181e-01,3.849837470132e-01,3.804744266622e-01,3.757429193973e-01
2.334072467232e-01,2.217948395354e-01,4.356889059072e-01,4.344925049813e-01,4.294895363296e-01,4.242300116993e-01,4.190727314328e-01,4.136751977937e-01
1.836414084117e-01,1.726034868256e-01,4.734294305133e-01,4.721066645443e-01,4.665611130786e-01,4.607465472752e-01,4.549921055690e-01,4.489793393963e-01
1.320985835337e-01,1.217450714448e-01,5.082852888992e-01,5.068476375060e-01,5.008074122003e-01,4.944856456300e-01,4.881820136402e-01,4.816020765743e-01
7.919858787499e-02,6.964016659220e-02,5.402483217937e-01,5.387062264540e-01,5.322150016608e-01,5.254297320427e-01,5.186210143421e-01,5.115182097274e-01
2.543766520842e-02,1.678216548866e-02,5.693357870904e-01,5.676984834566e-01,5.607949932278e-01,5.535850797603e-01,5.463107780739e-01,5.387249213906e-01
-2.861207201494e-02,-3.626381185858e-02,5.955839708536e-01,5.938593862069e-01,5.865769884260e-01,5.789760204244e-01,5.712705622994e-01,5.632365120916e-01
-8.230660442308e-02,-8.886528254044e-02,6.190424581398e-01,6.172371634255e-01,6.096036308940e-01,6.016397200918e-01,5.935322137283e-01,5.850796261340e-01
-1.349378638140e-01,-1.403304681580e-01,6.397690895251e-01,6.378882960468e-01,6.299257941367e-01,6.216215520321e-01,6.131357302410e-01,6.042890017215e-01
-1.857458107587e-01,-1.899203305525e-01,6.578255965269e-01,6.558731884183e-01,6.475984030459e-01,6.389710685035e-01,6.301253881511e-01,6.209037541241e-01
-2.339348099946e-01,-2.368646059875e-01,6.732738865847e-01,6.712524814502e-01,6.626768662311e-01,6.537385533300e-01,6.445464210280e-01,6.349641822021e-01
-2.786940709833e-01,-2.803815756591e-01,6.861729343469e-01,6.840839658242e-01,6.752140827864e-01,6.659721241124e-01,6.564422237883e-01,6.465090765874e-01
-3.192215639903e-01,-3.197009800732e-01,6.965762290925e-01,6.944200464557e-01,6.852579802060e-01,6.757153460305e-01,6.658520489904e-01,6.555735011593e-01
-3.547504507559e-01,-3.540891463381e-01,7.045297267107e-01,7.023057079206e-01,6.928495384173e-01,6.830053172073e-01,6.728091600924e-01,6.621870171255e-01
-3.845767248704e-01,-3.828750889882e-01,7.100702574469e-01,7.077769332367e-01,6.980212571232e-01,6.878711874167e-01,6.773394078776e-01,6.663723201096e-01
-4.080864870810e-01,-4.054761085956e-01,7.132243465082e-01,7.108595341319e-01,7.007960288415e-01,6.903330765736e-01,6.794602004058e-01,6.681442643230e-01
-4.247811298951e-01,-4.214212877907e-01,7.140074127021e-01,7.115683588699e-01,7.011863873449e-01,6.904013661654e-01,6.791798429939e-01,6.675092534730e-01
-4.342987090635e-01,-4.303713014747e-01,7.124233198667e-01,7.099068531223e-01,6.991941099818e-01,6.880763449126e-01,6.764972322165e-01,6.644649849166e-01
-4.364299543377e-01,-4.321331308943e-01,7.084642663747e-01,7.058669597467e-01,6.948101620459e-01,6.833481989569e-01,6.714018962516e-01,6.590005412101e-01
-4.311277128362e-01,-4.266685931422e-01,7.021110090177e-01,6.994293541823e-01,6.880149815143e-01,6.761973463071e-01,6.638743825894e-01,6.510968311591e-01
-4.185090954560e-01,-4.140960401618e-01,6.933334287265e-01,6.905640231478e-01,6.787791126898e-01,6.665951247209e-01,6.538870027814e-01,6.407273903211e-01
-3.988501587149e-01,-3.946850975047e-01,6.820914564795e-01,6.792312050290e-01,6.670642071676e-01,6.545048512435e-01,6.414049520761e-01,6.278595581968e-01
-3.725735361009e-01,-3.688448442000e-01,6.683363880158e-01,6.653827203935e-01,6.528244196775e-01,6.398832798223e-01,6.263878290190e-01,6.124560555972e-01
-3.402299660950e-01,-3.371063200368e-01,6.520126251103e-01,6.489637299651e-01,6.360082342158e-01,6.226824902298e-01,6.087915858298e-01,5.944769903254e-01
-3.024750881303e-01,-3.001006316519e-01,6.330598885966e-01,6.299149645411e-01,6.165607618521e-01,6.028522463278e-01,5.885709439652e-01,5.738823217212e-01
