5.626343882818e-01,5.619738251863e-01,-1.460784985616e-01,-1.466713501230e-01,-1.472929284612e-01,-1.476837985232e-01,-1.485218059856e-01,-1.491840764908e-01,-1.496552888184e-01,-1.509352689848e-01,-1.514601913426e-01,-1.519026727585e-01,-1.527356006977e-01,-1.533194875588e-01,-1.539304365054e-01,-1.544897680509e-01,-1.551077070299e-01,-1.556472838592e-01,-1.562854502555e-01,-1.568745797587e-01,-1.574699042434e-01,-1.579791610074e-01,-1.586088303045e-01,-1.592225756188e-01,-1.598066960572e-01,-1.603445709968e-01,-1.607236885040e-01,-1.615522378559e-01,-1.626758452316e-01,-1.632882434863e-01,-1.638033617294e-01,-1.644410593290e-01,-1.650241993287e-01,-1.653849126633e-01,-1.661186855488e-01,-1.667312997919e-01,-1.673024687398e-01,-1.674655377697e-01,5.476793710030e-01,5.469707871219e-01,5.462818240281e-01,5.461385658035e-01,5.455738471627e-01,5.448809186547e-01,5.441864683915e-01,5.428065803533e-01,5.421134173017e-01,5.414207969557e-01,5.407386055081e-01,5.400381958339e-01,5.393597894809e-01,5.386552392946e-01,-1.761971841458e-01,-1.767772951044e-01,-1.773159370723e-01,-1.777778833290e-01,5.351106889078e-01,5.344097138490e-01,5.337884952366e-01
6.083037531052e-01,6.076335381132e-01,-2.505648376315e-01,-2.509894637749e-01,-2.514382826046e-01,-2.516818619047e-01,-2.523253181777e-01,-2.528206890455e-01,-2.531274605751e-01,-2.540559752076e-01,-2.544233884316e-01,-2.547102300963e-01,-2.553432487281e-01,-2.557537471214e-01,-2.561995123506e-01,-2.565814663544e-01,-2.570235314390e-01,-2.573973627945e-01,-2.578553689806e-01,-2.582707939682e-01,-2.586915302240e-01,-2.590362489012e-01,-2.594899204640e-01,-2.599237666034e-01,-2.603307843239e-01,-2.607039933543e-01,-2.609275694639e-01,-2.615499790844e-01,-2.623288868874e-01,-2.627574555912e-01,-2.631044878496e-01,-2.635556905326e-01,-2.639660271653e-01,-2.641745357561e-01,-2.647077375583e-01,-2.651442280879e-01,-2.655280575543e-01,-2.655665918068e-01,4.833116986203e-01,4.826006588140e-01,4.819138418424e-01,4.817675079121e-01,4.812039076667e-01,4.805130823864e-01,4.798204097472e-01,4.784482462901e-01,4.777585726873e-01,4.770695163687e-01,4.763943597395e-01,4.756965055155e-01,4.750268278091e-01,4.743254391195e-01,-2.715397493291e-01,-2.719336191707e-01,-2.722898807196e-01,-2.725868487624e-01,4.707977164150e-01,4.701019053408e-01,4.695047977095e-01
6.420514874409e-01,6.413756183906e-01,-3.395286420661e-01,-3.397681974100e-01,-3.400255232625e-01,-3.401183556352e-01,-3.405344821148e-01,-3.408421128628e-01,-3.409755522529e-01,-3.415134241219e-01,-3.417114625298e-01,-3.418361227673e-01,-3.422372484667e-01,-3.424586346091e-01,-3.427220796987e-01,-3.429124822723e-01,-3.431609692319e-01,-3.433564589480e-01,-3.436154399732e-01,-3.438414573770e-01,-3.440716018206e-01,-3.442413897929e-01,-3.445009459473e-01,-3.447378422357e-01,-3.449526334265e-01,-3.451491367721e-01,-3.452154982201e-01,-3.456009991177e-01,-3.460084323038e-01,-3.462365673975e-01,-3.464051956051e-01,-3.466518454251e-01,-3.468749431896e-01,-3.469310126007e-01,-3.472394686506e-01,-3.474837299683e-01,-3.476665211908e-01,-3.475929429673e-01,4.069561108658e-01,4.062550993485e-01,4.055828602700e-01,4.054358092144e-01,4.048834266577e-01,4.042072052942e-01,4.035287983241e-01,4.021895407356e-01,4.015159571167e-01,4.008430063740e-01,4.001875756306e-01,3.995048827012e-01,3.988566796720e-01,3.981712636864e-01,-3.506010297640e-01,-3.507954261008e-01,-3.509587741611e-01,-3.510850420544e-01,3.947248920722e-01,3.940470144380e-01,3.934866868828e-01
6.642876876707e-01,6.636074225830e-01,-4.060564086001e-01,-4.061119300490e-01,-4.061772649384e-01,-4.061324729468e-01,-4.063078944061e-01,-4.064239939614e-01,-4.063933261715e-01,-4.065379713107e-01,-4.065714693181e-01,-4.065444310516e-01,-4.067015986863e-01,-4.067363889568e-01,-4.068173125725e-01,-4.068208589488e-01,-4.068762726705e-01,-4.068982580735e-01,-4.069578889622e-01,-4.069968195594e-01,-4.070384322669e-01,-4.070402415592e-01,-4.071054946258e-01,-4.071468919744e-01,-4.071726537202e-01,-4.071974432022e-01,-4.071218453198e-01,-4.072598644079e-01,-4.073044676057e-01,-4.073343207373e-01,-4.073316449633e-01,-4.073745155507e-01,-4.074133927800e-01,-4.073331569927e-01,-4.074125405290e-01,-4.074660226064e-01,-4.074533041756e-01,-4.072941958638e-01,3.190446658293e-01,3.183708713771e-01,3.177301075184e-01,3.175857072307e-01,3.170582749197e-01,3.164136327043e-01,3.157664353909e-01,3.144940664308e-01,3.138535704743e-01,3.132136206370e-01,3.125948612997e-01,3.119443336129e-01,3.113345300003e-01,3.106823345870e-01,-4.074062389609e-01,-4.074063087893e-01,-4.073843468520e-01,-4.073506948617e-01,3.074039629964e-01,3.067610223890e-01,3.062535327806e-01
6.753453643521e-01,6.746600625235e-01,-4.444892105474e-01,-4.443815995090e-01,-4.442749213558e-01,-4.441222968679e-01,-4.440672485785e-01,-4.440076374017e-01,-4.438410147240e-01,-4.436310934733e-01,-4.435228721752e-01,-4.433721251099e-01,-4.432971924680e-01,-4.431678872350e-01,-4.430850246607e-01,-4.429267616227e-01,-4.428098269955e-01,-4.426819084356e-01,-4.425625369663e-01,-4.424364489780e-01,-4.423114051662e-01,-4.421705185423e-01,-4.420612764855e-01,-4.419289830488e-01,-4.417888274534e-01,-4.416651699291e-01,-4.414795032765e-01,-4.413833829001e-01,-4.411119445180e-01,-4.409661656991e-01,-4.408176486066e-01,-4.406782699114e-01,-4.405548989780e-01,-4.403704076282e-01,-4.402389828959e-01,-4.401223999894e-01,-4.399402036811e-01,-4.397342427381e-01,2.207660277959e-01,2.201409239271e-01,2.195524812806e-01,2.194150880296e-01,2.189295624512e-01,2.183374326142e-01,2.177423306609e-01,2.165785196006e-01,2.159919549706e-01,2.154057038510e-01,2.148441864614e-01,2.142466943941e-01,2.136957271344e-01,2.130978876228e-01,-4.373142689213e-01,-4.371447282560e-01,-4.369640103809e-01,-4.367980000642e-01,2.100935082304e-01,2.095061474352e-01,2.090699583225e-01
6.754087185727e-01,6.747167201028e-01,-4.513680196645e-01,-4.511360779638e-01,-4.508960486648e-01,-4.506785473582e-01,-4.504267622477e-01,-4.502257248461e-01,-4.499670707548e-01,-4.494791214583e-01,-4.492676815484e-01,-4.490355464459e-01,-4.487639009706e-01,-4.485107705831e-01,-4.483001669263e-01,-4.480228766384e-01,-4.477726187334e-01,-4.475347558438e-01,-4.472755417549e-01,-4.470241119210e-01,-4.467719883962e-01,-4.465293287810e-01,-4.462836355786e-01,-4.460177235290e-01,-4.457523730751e-01,-4.455194687345e-01,-4.452684446074e-01,-4.449748099563e-01,-4.444675469377e-01,-4.441870672537e-01,-4.439338430719e-01,-4.436524654760e-01,-4.434056451489e-01,-4.431610627502e-01,-4.428582298316e-01,-4.426096386535e-01,-4.423017544413e-01,-4.420948386443e-01,1.143200326603e-01,1.137680073248e-01,1.132552241953e-01,1.131299801542e-01,1.127053742859e-01,1.121891921802e-01,1.116695652407e-01,1.106606756183e-01,1.101512469623e-01,1.096417198313e-01,1.091600756673e-01,1.086389013019e-01,1.081691203158e-01,1.076491733863e-01,-4.377649440415e-01,-4.374675646885e-01,-4.371707765998e-01,-4.369137691572e-01,1.050366655475e-01,1.045276635787e-01,1.041817651686e-01
6.644788426309e-01,6.637783661213e-01,-4.260591008819e-01,-4.257537510579e-01,-4.254319705396e-01,-4.251991841728e-01,-4.248030652033e-01,-4.245084190180e-01,-4.242107610009e-01,-4.235479285313e-01,-4.232817949132e-01,-4.230185757661e-01,-4.226040348940e-01,-4.222791560720e-01,-4.219889762684e-01,-4.216467738992e-01,-4.213148001679e-01,-4.210174438993e-01,-4.206706249276e-01,-4.203453329284e-01,-4.200176217103e-01,-4.197237410772e-01,-4.193923869494e-01,-4.190453377833e-01,-4.187071669099e-01,-4.184144842915e-01,-4.181489795651e-01,-4.177125268449e-01,-4.170714677162e-01,-4.167095477166e-01,-4.164024560631e-01,-4.160322344532e-01,-4.157120490565e-01,-4.154571822343e-01,-4.150378345432e-01,-4.147072451885e-01,-4.143288238787e-01,-4.141673566667e-01,3.120232823388e-03,2.666066227040e-03,2.252201179319e-03,2.144598572972e-03,1.799913381405e-03,1.383045355704e-03,9.622125780422e-04,1.541011986819e-04,-2.552094659282e-04,-6.652196947754e-04,-1.044945027424e-03,-1.466650136678e-03,-1.833651741800e-03,-2.252355819076e-03,-4.087190824653e-01,-4.083468022085e-01,-4.079867222157e-01,-4.076880953795e-01,-4.356162580777e-03,-4.764444026621e-03,-5.003357616939e-03
6.423735264543e-01,6.416635870634e-01,-3.708722837527e-01,-3.705483982858e-01,-3.702011171299e-01,-3.700013778447e-01,-3.695235834821e-01,-3.691891286200e-01,-3.689061081448e-01,-3.681817171304e-01,-3.679118130306e-01,-3.676678671765e-01,-3.671740833053e-01,-3.668330964578e-01,-3.665161079747e-01,-3.661658542021e-01,-3.658082327468e-01,-3.655044290217e-01,-3.651271131401e-01,-3.647831853804e-01,-3.644352458627e-01,-3.641424698073e-01,-3.637810894265e-01,-3.634096074966e-01,-3.630544888660e-01,-3.627541428499e-01,-3.625233724272e-01,-3.620083094914e-01,-3.613415925589e-01,-3.609555877533e-01,-3.606473841463e-01,-3.602461913500e-01,-3.599063814896e-01,-3.596891339646e-01,-3.592151818211e-01,-3.588569791583e-01,-3.584660581028e-01,-3.583900534123e-01,-1.081300291416e-01,-1.084648091741e-01,-1.087602057515e-01,-1.088450064197e-01,-1.090937057426e-01,-1.093915898257e-01,-1.096939707419e-01,-1.102632198164e-01,-1.105532645799e-01,-1.108447705806e-01,-1.111047509102e-01,-1.114075298202e-01,-1.116545499214e-01,-1.119524664911e-01,-3.526653755470e-01,-3.522744371869e-01,-3.519061252446e-01,-3.516160572998e-01,-1.134498463390e-01,-1.137389797155e-01,-1.138600770532e-01
6.087611497689e-01,6.080425020382e-01,-2.906353352582e-01,-2.903433801050e-01,-2.900229104174e-01,-2.898961450086e-01,-2.893998595044e-01,-2.890772142283e-01,-2.888550653471e-01,-2.881754451357e-01,-2.879475152993e-01,-2.877658495093e-01,-2.872565323615e-01,-2.869503203613e-01,-2.866560265091e-01,-2.863488551286e-01,-2.860177459610e-01,-2.857552980465e-01,-2.854009584960e-01,-2.850891904214e-01,-2.847720647631e-01,-2.845268556103e-01,-2.841876919142e-01,-2.838443443575e-01,-2.835234461515e-01,-2.832626060815e-01,-2.831071599017e-01,-2.825775644308e-01,-2.819837416178e-01,-2.816267401755e-01,-2.813645057675e-01,-2.809865098382e-01,-2.806767236308e-01,-2.805364173008e-01,-2.800676954820e-01,-2.797328175039e-01,-2.793819775337e-01,-2.794197265422e-01,-2.135702572322e-01,-2.137717322802e-01,-2.139370666576e-01,-2.139951050691e-01,-2.141381200494e-01,-2.143052960544e-01,-2.144774440917e-01,-2.147859569955e-01,-2.149456193111e-01,-2.151075890671e-01,-2.152383711630e-01,-2.154106183980e-01,-2.155289665986e-01,-2.156945672924e-01,-2.741920652309e-01,-2.738341720474e-01,-2.735073553934e-01,-2.732699748558e-01,-2.165278696257e-01,-2.166874015648e-01,-2.166894636261e-01
5.632319440598e-01,5.625080353832e-01,-1.918547869681e-01,-1.916343816465e-01,-1.913823739843e-01,-1.913554452870e-01,-1.908958390722e-01,-1.906277157074e-01,-1.904996882565e-01,-1.899505572226e-01,-1.897995066420e-01,-1.897106925813e-01,-1.892411389989e-01,-1.890094849663e-01,-1.887778551756e-01,-1.885528996411e-01,-1.882900072771e-01,-1.881056148479e-01,-1.878173840701e-01,-1.875778467776e-01,-1.873319425528e-01,-1.871693250095e-01,-1.868946831413e-01,-1.866214070279e-01,-1.863749353519e-01,-1.861901001674e-01,-1.861374628146e-01,-1.856489649262e-01,-1.852050899077e-01,-1.849194425298e-01,-1.847390044739e-01,-1.844280418775e-01,-1.841878234835e-01,-1.841509215045e-01,-1.837376996282e-01,-1.834674439500e-01,-1.831975824456e-01,-1.833630509844e-01,-3.065868978605e-01,-3.066529701245e-01,-3.066886054618e-01,-3.067180255762e-01,-3.067552676087e-01,-3.067919629215e-01,-3.068339461516e-01,-3.068839263239e-01,-3.069140419009e-01,-3.069472749792e-01,-3.069515722760e-01,-3.069934417903e-01,-3.069866631866e-01,-3.070203800611e-01,-1.792462369823e-01,-1.789625454814e-01,-1.787159504467e-01,-1.785644109810e-01,-3.071916523700e-01,-3.072228364342e-01,-3.071172815043e-01
5.054122285546e-01,5.046901087472e-01,-8.170250239397e-02,-8.157912818757e-02,-8.142301603319e-02,-8.150829934582e-02,-8.112697788641e-02,-8.094324941042e-02,-8.092743489045e-02,-8.056648287223e-02,-8.051367610466e-02,-8.053393749298e-02,-8.014561308039e-02,-8.001401455632e-02,-7.987202473554e-02,-7.975347070962e-02,-7.958655603302e-02,-7.950299865213e-02,-7.931002798310e-02,-7.916882777244e-02,-7.902063967981e-02,-7.896166977742e-02,-7.878030861092e-02,-7.860498711293e-02,-7.845901330021e-02,-7.837319403875e-02,-7.843640891998e-02,-7.803087211160e-02,-7.778652066232e-02,-7.760044127580e-02,-7.752377773328e-02,-7.730974218190e-02,-7.716535599027e-02,-7.724421470739e-02,-7.692274400816e-02,-7.674534766553e-02,-7.658264847505e-02,-7.687583555931e-02,-3.804953918665e-01,-3.804386619865e-01,-3.803595009973e-01,-3.803612617712e-01,-3.803043691779e-01,-3.802253590166e-01,-3.801516717168e-01,-3.799743777126e-01,-3.798902304288e-01,-3.798098291551e-01,-3.797048097200e-01,-3.796307473084e-01,-3.795168101515e-01,-3.794335695125e-01,-7.427701104367e-02,-7.409500335981e-02,-7.395358388083e-02,-7.390787032119e-02,-3.790171585858e-01,-3.789352932181e-01,-3.787474090004e-01
4.351273066016e-01,4.344183770746e-01,3.292188508995e-02,3.293694301317e-02,3.298419517113e-02,3.278733122403e-02,3.306429314708e-02,3.314743368850e-02,3.304708689844e-02,3.319106241858e-02,3.313753752875e-02,3.300528401083e-02,3.328657368219e-02,3.330688489684e-02,3.334571065708e-02,3.334829117759e-02,3.340570777586e-02,3.337934273406e-02,3.346230178312e-02,3.349312987981e-02,3.353117039150e-02,3.347895808508e-02,3.355231358290e-02,3.361609952785e-02,3.364967476697e-02,3.362683694379e-02,3.344770606335e-02,3.374399493939e-02,3.376669128200e-02,3.383936064048e-02,3.380377549586e-02,3.390538205301e-02,3.394118612100e-02,3.374687056824e-02,3.395546135653e-02,3.402530307150e-02,3.406922227943e-02,3.365959713165e-02,-4.294192992136e-01,-4.292674478814e-01,-4.291029864137e-01,-4.290811337390e-01,-4.289535667211e-01,-4.287882505344e-01,-4.286278995109e-01,-4.282835544662e-01,-4.281148658513e-01,-4.279502350810e-01,-4.277672532964e-01,-4.276060839889e-01,-4.274169998186e-01,-4.272462660317e-01,3.454223838717e-02,3.460893912579e-02,3.463389075142e-02,3.456650663440e-02,-4.263890503892e-01,-4.262234117625e-01,-4.259909397025e-01
3.526148938662e-01,3.519353023927e-01,1.460762145203e-01,1.459835012337e-01,1.459211364899e-01,1.456229847717e-01,1.457839312371e-01,1.457623150265e-01,1.455528247577e-01,1.454757172822e-01,1.453186135433e-01,1.450817224927e-01,1.452446175667e-01,1.451542697590e-01,1.450879671708e-01,1.449769124420e-01,1.449234047483e-01,1.447892611214e-01,1.447597880203e-01,1.446800224728e-01,1.446073298091e-01,1.444473351743e-01,1.444100451070e-01,1.443608454113e-01,1.442819787525e-01,1.441519120477e-01,1.438665222958e-01,1.440416843500e-01,1.438435057457e-01,1.438011220748e-01,1.436558377431e-01,1.436419031823e-01,1.435678674100e-01,1.432678773678e-01,1.433559690927e-01,1.433152777067e-01,1.432408823820e-01,1.427334599203e-01,-4.491946743215e-01,-4.489877112379e-01,-4.487790012691e-01,-4.487403368635e-01,-4.485749898747e-01,-4.483643828231e-01,-4.481579264292e-01,-4.477294902137e-01,-4.475173671679e-01,-4.473092120616e-01,-4.470905053104e-01,-4.468825304406e-01,-4.466609550199e-01,-4.464437427819e-01,1.418788948753e-01,1.418284653043e-01,1.417370671715e-01,1.415596566737e-01,-4.453503156450e-01,-4.451411961361e-01,-4.449100600000e-01
2.587813483502e-01,2.581517600880e-01,2.531415950667e-01,2.529498831593e-01,2.527857714643e-01,2.524022907762e-01,2.524469235033e-01,2.523253037891e-01,2.520205916234e-01,2.517360429275e-01,2.514854562606e-01,2.511577067540e-01,2.512021747635e-01,2.510100421212e-01,2.508450136005e-01,2.506307367352e-01,2.504735210284e-01,2.502414143302e-01,2.501059982641e-01,2.499237424926e-01,2.497481175141e-01,2.494910761182e-01,2.493492889606e-01,2.491943253485e-01,2.490113070502e-01,2.487831034321e-01,2.484069328484e-01,2.484604513522e-01,2.480582411803e-01,2.479079047368e-01,2.476629770086e-01,2.475394272283e-01,2.473625452472e-01,2.469723373399e-01,2.469425967767e-01,2.467969903845e-01,2.466131751345e-01,2.460299036484e-01,-4.380766753547e-01,-4.378613549441e-01,-4.376552515378e-01,-4.376084058670e-01,-4.374430233987e-01,-4.372340290000e-01,-4.370279293913e-01,-4.366095236249e-01,-4.364007462225e-01,-4.361954389056e-01,-4.359882368658e-01,-4.357796869113e-01,-4.355729750380e-01,-4.353561956683e-01,2.435443326327e-01,2.433834789719e-01,2.431839062575e-01,2.429065855767e-01,-4.342608029775e-01,-4.340540257656e-01,-4.338719073738e-01
1.554762121116e-01,1.549206498219e-01,3.508967740475e-01,3.506193091496e-01,3.503661551649e-01,3.499152937071e-01,3.498508693872e-01,3.496394179530e-01,3.492564227240e-01,3.487883336619e-01,3.484581416935e-01,3.480560651252e-01,3.479895781254e-01,3.477090274783e-01,3.474565581751e-01,3.471536689767e-01,3.469049121797e-01,3.465886899794e-01,3.463590283655e-01,3.460870372135e-01,3.458210082165e-01,3.454813744519e-01,3.452464254290e-01,3.449978997367e-01,3.447236616979e-01,3.444105489188e-01,3.439612818562e-01,3.439002437429e-01,3.433197455433e-01,3.430736086193e-01,3.427430236466e-01,3.425211670019e-01,3.422532035383e-01,3.417903782839e-01,3.416520296859e-01,3.414122845794e-01,3.411325945707e-01,3.404953283902e-01,-3.970507050040e-01,-3.968733891998e-01,-3.967154085744e-01,-3.966695233851e-01,-3.965409700584e-01,-3.963792506703e-01,-3.962188347996e-01,-3.959014844493e-01,-3.957414430657e-01,-3.955840433356e-01,-3.954334488757e-01,-3.952695503705e-01,-3.951226371016e-01,-3.949520658565e-01,3.365588425387e-01,3.362992874734e-01,3.360042646274e-01,3.356408482444e-01,-3.940836605510e-01,-3.939238054349e-01,-3.938330663811e-01
4.573732642497e-02,4.528082591800e-02,4.373831931418e-01,4.370345090583e-01,4.367065965819e-01,4.362054816374e-01,4.360431946027e-01,4.357543526959e-01,4.353099530733e-01,4.346859598756e-01,4.342908489144e-01,4.338308219261e-01,4.336647405492e-01,4.333104484373e-01,4.329836419453e-01,4.326077245558e-01,4.322813420331e-01,4.318958317776e-01,4.315855909310e-01,4.312381187531e-01,4.308957903445e-01,4.304887417174e-01,4.301739782691e-01,4.298458699815e-01,4.294948261127e-01,4.291111742877e-01,4.286059043792e-01,4.284414210892e-01,4.277111497057e-01,4.273832080275e-01,4.269818877011e-01,4.266751881090e-01,4.263296396719e-01,4.258112037573e-01,4.255766070608e-01,4.252555976880e-01,4.248950180591e-01,4.242231402675e-01,-3.296556182666e-01,-3.295554250935e-01,-3.294830519296e-01,-3.294464117841e-01,-3.293852654103e-01,-3.293085413869e-01,-3.292313723812e-01,-3.290897158089e-01,-3.290158008925e-01,-3.289435075192e-01,-3.288859654286e-01,-3.288043810914e-01,-3.287533018368e-01,-3.286669515317e-01,4.190432100685e-01,4.186986106879e-01,4.183223919185e-01,4.178875791474e-01,-3.282161987234e-01,-3.281402369667e-01,-3.281719709388e-01
-6.606612048252e-02,-6.640109288025e-02,5.116550407459e-01,5.112486636298e-01,5.108594785181e-01,5.103226265807e-01,5.100746999336e-01,5.097207730905e-01,5.092297348433e-01,5.084763703398e-01,5.080297290712e-01,5.075260348652e-01,5.072727092274e-01,5.068583636277e-01,5.064698475840e-01,5.060351827262e-01,5.056444704709e-01,5.052033026445e-01,5.048256989321e-01,5.044161943423e-01,5.040109329882e-01,5.035502607752e-01,5.031686563474e-01,5.027743508477e-01,5.023600896037e-01,5.019192477721e-01,5.013726602805e-01,5.011169750646e-01,5.002637412073e-01,4.998674498166e-01,4.994091145432e-01,4.990307557619e-01,4.986205832003e-01,4.980611658781e-01,4.977431358859e-01,4.973535076572e-01,4.969261302603e-01,4.962352281567e-01,-2.413719194996e-01,-2.413758494310e-01,-2.414139381758e-01,-2.413928940145e-01,-2.414196876280e-01,-2.414531100156e-01,-2.414843900388e-01,-2.415676043535e-01,-2.416046603675e-01,-2.416422872749e-01,-2.417012238740e-01,-2.417274609554e-01,-2.417950750603e-01,-2.418185841317e-01,4.900119567882e-01,4.895955859104e-01,4.891517262870e-01,4.886590792904e-01,-2.419147956354e-01,-2.419476599740e-01,-2.421182749111e-01
-1.742811807417e-01,-1.744792285875e-01,5.734931352891e-01,5.730401919114e-01,5.726009536598e-01,5.720393945740e-01,5.717170497807e-01,5.713086338765e-01,5.707825094305e-01,5.699221477473e-01,5.694348258927e-01,5.688986181092e-01,5.685693678726e-01,5.681062699921e-01,5.676667324812e-01,5.671849526014e-01,5.667410979956e-01,5.662554077205e-01,5.658216647418e-01,5.653613429276e-01,5.649043346694e-01,5.644012098464e-01,5.639638305279e-01,5.635146227444e-01,5.630484796924e-01,5.625614610249e-01,5.619849063812e-01,5.616493582280e-01,5.606955032637e-01,5.602422645322e-01,5.597381565251e-01,5.592994646621e-01,5.588356508085e-01,5.582465925319e-01,5.578565779360e-01,5.574092285347e-01,5.569268152111e-01,5.562282299673e-01,-1.387500851834e-01,-1.388710556127e-01,-1.390301823559e-01,-1.390285869535e-01,-1.391524044003e-01,-1.393068655618e-01,-1.394577272496e-01,-1.397863431026e-01,-1.399450278734e-01,-1.401033453249e-01,-1.402877643034e-01,-1.404334102947e-01,-1.406280891308e-01,-1.407729801203e-01,5.491321575872e-01,5.486554083198e-01,5.481553628061e-01,5.476160877569e-01,-1.414752571371e-01,-1.416281618280e-01,-1.419390221898e-01
-2.722895275633e-01,-2.723469348754e-01,6.231351133090e-01,6.226436903260e-01,6.221626471277e-01,6.215837380767e-01,6.211959839988e-01,6.207411254148e-01,6.201878940569e-01,6.192372188342e-01,6.187169965063e-01,6.181559680531e-01,6.177598798673e-01,6.172562958428e-01,6.167737416943e-01,6.162532474969e-01,6.157645896470e-01,6.152424439477e-01,6.147610043989e-01,6.142581609346e-01,6.137577092061e-01,6.132201641484e-01,6.127353765216e-01,6.122397232663e-01,6.117300964481e-01,6.112049750641e-01,6.106062280102e-01,6.102000219980e-01,6.091620997069e-01,6.086605003665e-01,6.081188204408e-01,6.076284358433e-01,6.071192573454e-01,6.065083728859e-01,6.060554162906e-01,6.055586912966e-01,6.050299908006e-01,6.043309867401e-01,-2.850358579757e-02,-2.874132243490e-02,-2.901896383848e-02,-2.903815644935e-02,-2.925750351363e-02,-2.953077393033e-02,-2.979935961337e-02,-3.036769751687e-02,-3.064563017340e-02,-3.092246694621e-02,-3.122832488031e-02,-3.149203542901e-02,-3.180911768720e-02,-3.207383606427e-02,5.964917796323e-01,5.959633901969e-01,5.954158239418e-01,5.948382277226e-01,-3.337602552476e-02,-3.364745599075e-02,-3.408717789502e-02
-3.531301558121e-01,-3.530583752947e-01,6.610491198379e-01,6.605241668480e-01,6.600064494973e-01,6.594141416881e-01,6.589672181535e-01,6.584711354579e-01,6.578953462130e-01,6.568649521942e-01,6.563165190912e-01,6.557350519697e-01,6.552784296601e-01,6.547394881833e-01,6.542190379663e-01,6.536649588406e-01,6.531368068974e-01,6.525831561748e-01,6.520594608204e-01,6.515193329040e-01,6.509807051233e-01,6.504136279507e-01,6.498868682543e-01,6.493502001349e-01,6.488024140464e-01,6.482442438753e-01,6.476277245810e-01,6.471573544917e-01,6.460458846270e-01,6.455014956017e-01,6.449273588398e-01,6.443909795533e-01,6.438418190969e-01,6.432136179843e-01,6.427039316411e-01,6.421633706449e-01,6.415939919377e-01,6.408983037354e-01,8.324115170204e-02,8.289718170321e-02,8.251350653230e-02,8.247428603735e-02,8.216901192264e-02,8.178917429782e-02,8.141467736904e-02,8.063217904518e-02,8.024732513791e-02,7.986404364729e-02,7.945056912745e-02,7.908012827491e-02,7.865501277236e-02,7.828209606715e-02,6.324017209214e-01,6.318275523311e-01,6.312381884914e-01,6.306276357637e-01,7.643663446372e-02,7.605803489967e-02,7.550966479827e-02
-4.103739359781e-01,-4.102006232007e-01,6.877596379080e-01,6.872032240523e-01,6.866510678384e-01,6.860464323948e-01,6.855437255650e-01,6.850089186034e-01,6.844121352122e-01,6.833068904751e-01,6.827321529791e-01,6.821317591375e-01,6.816180453973e-01,6.810459933844e-01,6.804900517463e-01,6.799045555576e-01,6.793393823671e-01,6.787563525270e-01,6.781930048953e-01,6.776179975901e-01,6.770436395808e-01,6.764490986285e-01,6.758830267123e-01,6.753079387801e-01,6.747244748721e-01,6.741355541075e-01,6.735028250931e-01,6.729719743298e-01,6.717919146512e-01,6.712074746213e-01,6.706032067721e-01,6.700237280846e-01,6.694372575027e-01,6.687934397617e-01,6.682304227538e-01,6.676488908284e-01,6.670415491968e-01,6.663501214788e-01,1.914299501542e-01,1.909966875544e-01,1.905254539102e-01,1.904684190843e-01,1.900917699607e-01,1.896236738880e-01,1.891611564871e-01,1.882019956270e-01,1.877285750781e-01,1.872569570797e-01,1.867554451653e-01,1.862957902530e-01,1.857826690840e-01,1.853193944061e-01,6.572407129148e-01,6.566239137571e-01,6.559957517384e-01,6.553549586607e-01,1.830186588208e-01,1.825503566030e-01,1.819180162810e-01
-4.390943988396e-01,-4.388611020983e-01,7.037231950370e-01,7.031349780849e-01,7.025481695978e-01,7.019300518895e-01,7.013723293871e-01,7.007989382333e-01,7.001803469660e-01,6.990002315388e-01,6.983988138985e-01,6.977787343019e-01,6.972087535082e-01,6.966034300072e-01,6.960120888425e-01,6.953948994285e-01,6.947927712442e-01,6.941801608081e-01,6.935773379823e-01,6.929674776470e-01,6.923574585766e-01,6.917352233467e-01,6.911301241250e-01,6.905168069902e-01,6.898977632486e-01,6.892781117594e-01,6.886285221536e-01,6.880382965085e-01,6.867899655046e-01,6.861658106464e-01,6.855314528432e-01,6.849093658015e-01,6.842859684416e-01,6.836260690535e-01,6.830106243241e-01,6.823886978779e-01,6.817436959281e-01,6.810554958987e-01,2.922854808835e-01,2.917825111947e-01,2.912444002675e-01,2.911725330841e-01,2.907409645377e-01,2.902051991273e-01,2.896748928793e-01,2.885809203535e-01,2.880395556216e-01,2.875000153235e-01,2.869320050240e-01,2.864031310134e-01,2.858238848307e-01,2.852905588735e-01,6.713430510437e-01,6.706844790572e-01,6.700182541364e-01,6.693477945030e-01,2.826352765120e-01,2.820972109629e-01,2.814061718629e-01
