6.668108853409e-01,6.648997320111e-01,6.629523667685e-01,6.609793507379e-01,6.590421649597e-01,6.570641731022e-01,6.550518373686e-01,6.530421469791e-01,6.510053912196e-01,6.489458399357e-01,4.249793439792e-02,4.099735262527e-02,3.953285339257e-02,3.805675752771e-02,3.659877710355e-02,6.363147116172e-01,3.371692143471e-02,3.228391976500e-02,6.297125189165e-01,2.945338599895e-02,2.796283843069e-02,2.665514358815e-02,2.510466248373e-02,2.392682913038e-02,6.166550132782e-01,6.161691225799e-01,6.134153072817e-01,6.106475525251e-01,6.078706298973e-01,6.051961445254e-01,6.022413878465e-01,5.994048112054e-01,5.965572435708e-01,5.936777481844e-01,5.907984493909e-01,5.878794501078e-01,5.850015428883e-01,5.820242811954e-01,6.117483403818e-01,6.094273454238e-01,6.070766100281e-01,6.047505485357e-01,6.023917935846e-01,5.609016914778e-01,5.952129595645e-01,5.927059850602e-01,5.515377299589e-01,5.880109188376e-01,5.855610955485e-01,5.831203937783e-01,5.806590429995e-01,3.415723875140e-02,3.154277778020e-02,2.891464155024e-02,2.627498698604e-02,2.375865196625e-02,1.845942957955e-02,1.587376837255e-02,1.356076271530e-02,1.069462015829e-02
6.861974655198e-01,6.841963273658e-01,6.821643546617e-01,6.801067415697e-01,6.780711840655e-01,6.760008085407e-01,6.738998205945e-01,6.717947340260e-01,6.696650101117e-01,6.675129947066e-01,1.334323201293e-01,1.316635426827e-01,1.299274565883e-01,1.281779722866e-01,1.264438604793e-01,6.542830725328e-01,1.230020521513e-01,1.212853907181e-01,6.473788552691e-01,1.178797596729e-01,1.161010652698e-01,1.144962400111e-01,1.126524931901e-01,1.111715433031e-01,5.769675510650e-01,5.764618740210e-01,5.735932322280e-01,5.707121930174e-01,5.678243344909e-01,5.650701962913e-01,5.619732679690e-01,5.590282728485e-01,5.560745879265e-01,5.530879058983e-01,5.501065326889e-01,5.470815571304e-01,5.441126938431e-01,5.410273104451e-01,6.424095131016e-01,6.401089454012e-01,6.377805080602e-01,6.354686534003e-01,6.331273513564e-01,5.192429702111e-01,6.259940009820e-01,6.235141916943e-01,5.096148956568e-01,6.188083147179e-01,6.163655725360e-01,6.139255757204e-01,6.114652229746e-01,-5.296274407707e-02,-5.528240638187e-02,-5.761094571007e-02,-5.994831374174e-02,-6.215980157782e-02,-6.683763958416e-02,-6.910748563150e-02,-7.110402371600e-02,-7.364514195048e-02
6.982918997179e-01,6.961994991639e-01,6.940815983951e-01,6.919381446568e-01,6.898035973074e-01,6.876401593210e-01,6.854498539760e-01,6.832490462858e-01,6.810261142039e-01,6.787815294390e-01,2.206409295707e-01,2.186579813298e-01,2.167035027248e-01,2.147339848762e-01,2.127766247645e-01,6.649569040065e-01,2.088796515428e-01,2.069314495672e-01,6.577551623516e-01,2.030539304907e-01,2.010400019764e-01,1.991873231110e-01,1.971047849682e-01,1.953665522171e-01,5.296455760722e-01,5.291221342256e-01,5.261501915145e-01,5.231678356068e-01,5.201814517485e-01,5.173611076555e-01,5.141347662164e-01,5.110951425843e-01,5.080495873588e-01,5.049704440870e-01,5.019022204729e-01,4.987869061632e-01,4.957433345244e-01,4.925663900425e-01,6.661755035383e-01,6.638983620200e-01,6.615953547680e-01,6.593013598648e-01,6.569812369733e-01,4.702505346519e-01,6.499061454750e-01,6.474577723339e-01,4.604219224312e-01,6.427525753152e-01,6.403225492784e-01,6.378893564595e-01,6.354363082769e-01,-1.384573255527e-01,-1.404147721955e-01,-1.423759377597e-01,-1.443432080853e-01,-1.461862798763e-01,-1.501077712615e-01,-1.519967215947e-01,-1.536207982760e-01,-1.557633167435e-01
7.032497384441e-01,7.010614572815e-01,6.988530690904e-01,6.966193027622e-01,6.943818156718e-01,6.921214059029e-01,6.898379563360e-01,6.875378967750e-01,6.852183758670e-01,6.828780115475e-01,3.022780480055e-01,3.001349420494e-01,2.980155776346e-01,2.958797234897e-01,2.937525522331e-01,6.684444568768e-01,2.895068194343e-01,2.873802015119e-01,6.609409730059e-01,2.831365273401e-01,2.809412604529e-01,2.788921337703e-01,2.766261064520e-01,2.746795134568e-01,4.745387332206e-01,4.740010943895e-01,4.709461735741e-01,4.678832778695e-01,4.648195733722e-01,4.619548820310e-01,4.586212780817e-01,4.555097354236e-01,4.523954664795e-01,4.492475962551e-01,4.461166997468e-01,4.429357438491e-01,4.398425545109e-01,4.365998032829e-01,6.832633507948e-01,6.810088813239e-01,6.787306818319e-01,6.764544067328e-01,6.741554270802e-01,4.139465272313e-01,6.671399126023e-01,6.647234219302e-01,4.040086556943e-01,6.600226310551e-01,6.576070994569e-01,6.551829053138e-01,6.527395752991e-01,-2.194284690033e-01,-2.209676253840e-01,-2.225051955893e-01,-2.240462025693e-01,-2.254694922578e-01,-2.285237406964e-01,-2.299792242025e-01,-2.311882928988e-01,-2.328706525265e-01
7.011376300209e-01,6.988466419415e-01,6.965411105839e-01,6.942104896297e-01,6.918639229060e-01,6.895005565263e-01,6.871181420553e-01,6.847132635303e-01,6.822918089938e-01,6.798505348482e-01,3.770614280989e-01,3.748079996462e-01,3.725733647712e-01,3.703210091702e-01,3.680737915351e-01,6.647827033906e-01,3.635788188889e-01,3.613236443184e-01,6.569682333354e-01,3.568134844281e-01,3.544875090518e-01,3.522910802936e-01,3.498934310611e-01,3.477860479585e-01,4.116487532004e-01,4.111023006586e-01,4.079950711625e-01,4.048827426365e-01,4.017731988792e-01,3.988956101235e-01,3.954880480609e-01,3.923376419662e-01,3.891881151273e-01,3.860056537983e-01,3.828465449386e-01,3.796350566656e-01,3.765273817864e-01,3.732551191655e-01,6.938501780097e-01,6.916149614633e-01,6.893582903140e-01,6.870968777314e-01,6.848163251773e-01,3.505305342684e-01,6.778535192912e-01,6.754666745195e-01,3.406054937987e-01,6.707683143500e-01,6.683662747808e-01,6.659504353733e-01,6.635164098824e-01,-2.927543717571e-01,-2.938373596179e-01,-2.949135432082e-01,-2.959906132750e-01,-2.969615057360e-01,-2.990752204072e-01,-3.000637617748e-01,-3.008346923267e-01,-3.020144426354e-01
6.919269798219e-01,6.895254994581e-01,6.871153258308e-01,6.846805068620e-01,6.822178001447e-01,6.797446926582e-01,6.772567829282e-01,6.747407760964e-01,6.722113774505e-01,6.696634493717e-01,4.441959111289e-01,4.418751346022e-01,4.395682154843e-01,4.372425859510e-01,4.349186340782e-01,6.539328491666e-01,4.302614095153e-01,4.279214151325e-01,6.457972066432e-01,4.232325781200e-01,4.208204047698e-01,4.185205205347e-01,4.160368263832e-01,4.138117108872e-01,3.412095419228e-01,3.406616691003e-01,3.375442767081e-01,3.344250433003e-01,3.313124604063e-01,3.284637043252e-01,3.250279818444e-01,3.218830685872e-01,3.187429462160e-01,3.155713314565e-01,3.124295778740e-01,3.092339204906e-01,3.061575993774e-01,3.029034824097e-01,6.980545717813e-01,6.958335908778e-01,6.935935864660e-01,6.913425250321e-01,6.890760710055e-01,2.804498660600e-01,6.821541572445e-01,6.797931576949e-01,2.706918017463e-01,6.750916467196e-01,6.727003958120e-01,6.702905053639e-01,6.678636212537e-01,-3.552924037562e-01,-3.559055358012e-01,-3.565069626449e-01,-3.571068667908e-01,-3.576170609210e-01,-3.587662140147e-01,-3.592790093509e-01,-3.596128859526e-01,-3.602728749141e-01
6.754966383983e-01,6.729773048878e-01,6.704555272346e-01,6.679097615991e-01,6.653243465082e-01,6.627353247452e-01,6.601360939166e-01,6.575033386710e-01,6.548607518394e-01,6.522012502427e-01,5.032777158864e-01,5.009243449050e-01,4.985800781309e-01,4.962163644709e-01,4.938510669316e-01,6.357850466621e-01,4.891030048158e-01,4.867142439715e-01,6.273215861005e-01,4.819194569976e-01,4.794579084682e-01,4.770913489818e-01,4.745593359635e-01,4.722531103845e-01,2.637758425591e-01,2.632360163777e-01,2.601624688778e-01,2.570906172357e-01,2.540293952686e-01,2.512613806735e-01,2.478563609217e-01,2.447727596034e-01,2.416980177115e-01,2.385940763235e-01,2.355263555360e-01,2.324041592983e-01,2.294155648750e-01,2.262385857682e-01,6.959255060760e-01,6.937131858510e-01,6.914844513547e-01,6.892386192057e-01,6.869813684949e-01,2.044723627063e-01,6.800867609143e-01,6.777473287516e-01,1.950659466230e-01,6.730355783742e-01,6.706517812566e-01,6.682447446396e-01,6.658221629957e-01,-4.041259219436e-01,-4.042837102636e-01,-4.044254107141e-01,-4.045633057192e-01,-4.046323199143e-01,-4.048497330294e-01,-4.049061512754e-01,-4.048309228181e-01,-4.049834641410e-01
6.516448526321e-01,6.490022729670e-01,6.463639985547e-01,6.437026785032e-01,6.409900559326e-01,6.382811242803e-01,6.355670137906e-01,6.328141660590e-01,6.300554952414e-01,6.272819103520e-01,5.541948715450e-01,5.518351276832e-01,5.494800313447e-01,5.471050069897e-01,5.447254108563e-01,6.101726138447e-01,5.399414189845e-01,5.375317559724e-01,6.013831237708e-01,5.326875563508e-01,5.302052512462e-01,5.278010245421e-01,5.252500665260e-01,5.228920485520e-01,1.803133792624e-01,1.797930060107e-01,1.768284369792e-01,1.738692233768e-01,1.709245149352e-01,1.682981064942e-01,1.649951181583e-01,1.620391189516e-01,1.590959982785e-01,1.561268629633e-01,1.531997954706e-01,1.502187902168e-01,1.473834861126e-01,1.443527478274e-01,6.874380473985e-01,6.852292769450e-01,6.830069064199e-01,6.807616007586e-01,6.785091201543e-01,1.237540312721e-01,6.716295927137e-01,6.693080315175e-01,1.149092449481e-01,6.645795467720e-01,6.622002952905e-01,6.597933942844e-01,6.573726673121e-01,-4.368264841767e-01,-4.365726918451e-01,-4.362990995093e-01,-4.360195045345e-01,-4.356952344997e-01,-4.350722518238e-01,-4.347203861944e-01,-4.342906124574e-01,-4.339786756876e-01
6.201114636476e-01,6.173439345588e-01,6.145880382049e-01,6.118104078844e-01,6.089699048245e-01,6.061409785791e-01,6.033124180886e-01,6.004401609259e-01,5.975665968718e-01,5.946805657044e-01,5.970341464776e-01,5.946861563821e-01,5.923387176342e-01,5.899711194981e-01,5.875962763278e-01,5.768966002354e-01,5.828153644003e-01,5.804047453865e-01,5.677965790057e-01,5.755519378097e-01,5.730695526961e-01,5.706489907046e-01,5.681003924548e-01,5.657125391156e-01,9.227912332642e-02,9.179115164832e-02,8.900958741686e-02,8.623695420148e-02,8.348233028941e-02,8.106470222212e-02,7.794536065140e-02,7.519123567724e-02,7.245370228254e-02,6.969422360581e-02,6.698171574300e-02,6.421706026340e-02,6.160699576777e-02,5.879897100427e-02,6.724955220994e-01,6.702866696573e-01,6.680672646204e-01,6.658192277076e-01,6.635685668749e-01,3.989071469804e-02,6.566963583884e-01,6.543905906969e-01,3.183320185961e-02,6.496415823039e-01,6.472654459425e-01,6.448574025730e-01,6.424375359658e-01,-4.516940559871e-01,-4.510992550608e-01,-4.504817061825e-01,-4.498559975802e-01,-4.492118787541e-01,-4.478931582663e-01,-4.472069930980e-01,-4.465003806401e-01,-4.457952797642e-01
5.806119478665e-01,5.777233521310e-01,5.748543339039e-01,5.719653556701e-01,5.690020523665e-01,5.660588454726e-01,5.631221163383e-01,5.601370587817e-01,5.571557541026e-01,5.541649274601e-01,6.320002592230e-01,6.296749693395e-01,6.273465199834e-01,6.249979194209e-01,6.226397297404e-01,5.357619086303e-01,6.178866338404e-01,6.154878738969e-01,5.263861064313e-01,6.106530382990e-01,6.081840914088e-01,6.057614972396e-01,6.032293029360e-01,6.008267279699e-01,1.676016418515e-03,1.234228999093e-03,-1.285420329571e-03,-3.792891545902e-03,-6.279518604290e-03,-8.419135464853e-03,-1.126699912272e-02,-1.374121494578e-02,-1.619572037463e-02,-1.866728471905e-02,-2.108838858334e-02,-2.355848225163e-02,-2.586940417550e-02,-2.837532444218e-02,6.509383085356e-01,6.487282385772e-01,6.465109228531e-01,6.442593717446e-01,6.420100823226e-01,-4.505955292005e-02,6.351449917561e-01,6.328555788046e-01,-5.210285737306e-02,6.280870915879e-01,6.257151619143e-01,6.233071993738e-01,6.208897096036e-01,-4.479361328948e-01,-4.470918715671e-01,-4.462227152227e-01,-4.453432572980e-01,-4.444722082828e-01,-4.426439109701e-01,-4.417172852917e-01,-4.408283022334e-01,-4.398239804462e-01
5.328852290649e-01,5.298870597038e-01,5.269170114515e-01,5.239293345344e-01,5.208561092051e-01,5.178121197784e-01,5.147813011760e-01,5.116979635677e-01,5.086239808027e-01,5.055439533881e-01,6.593496898037e-01,6.570520449142e-01,6.547479115035e-01,6.524238630538e-01,6.500882064111e-01,4.866262276745e-01,6.453756047312e-01,6.429954790856e-01,4.770341968668e-01,6.381931068453e-01,6.357450525882e-01,6.333286894046e-01,6.308208041428e-01,6.284126636951e-01,-8.893660657399e-02,-8.931862236546e-02,-9.149840758309e-02,-9.366335372576e-02,-9.580558448998e-02,-9.760171489868e-02,-1.000901071860e-01,-1.022085692400e-01,-1.043050844607e-01,-1.064130881466e-01,-1.084690106459e-01,-1.105693248367e-01,-1.125112349195e-01,-1.146388591731e-01,6.225598797782e-01,6.203509693626e-01,6.181383984416e-01,6.158860546671e-01,6.136412023031e-01,-1.285977787140e-01,6.067936552957e-01,6.045247901202e-01,-1.344172958072e-01,5.997448320451e-01,5.973817504441e-01,5.949786412566e-01,5.925685963648e-01,-4.257541833912e-01,-4.247645501822e-01,-4.237486664603e-01,-4.227203706611e-01,-4.217263423592e-01,-4.195993117132e-01,-4.185374969318e-01,-4.175689436630e-01,-4.163736128367e-01
4.767570375786e-01,4.736704387925e-01,4.706210051013e-01,4.675569188523e-01,4.643964915516e-01,4.612749634891e-01,4.581738364494e-01,4.550165951979e-01,4.518747980550e-01,4.487309695510e-01,6.793391308107e-01,6.770693661781e-01,6.747901434869e-01,6.724914598686e-01,6.701794582830e-01,4.294625722978e-01,6.655104721050e-01,6.631509578825e-01,4.197437729753e-01,6.583859075446e-01,6.559613876010e-01,6.535546528723e-01,6.510741213396e-01,6.486647118954e-01,-1.764958117227e-01,-1.768059626663e-01,-1.785762868281e-01,-1.803299324020e-01,-1.820602008740e-01,-1.834581122687e-01,-1.855066459170e-01,-1.872030451790e-01,-1.888763896550e-01,-1.905551630530e-01,-1.921824803413e-01,-1.938481346257e-01,-1.953623328435e-01,-1.970460646812e-01,5.871311052442e-01,5.849302372513e-01,5.827295786777e-01,5.804836746171e-01,5.782508191979e-01,-2.078612089313e-01,5.714448282192e-01,5.692052732745e-01,-2.122862078301e-01,5.644308919175e-01,5.620858312411e-01,5.596969033052e-01,5.573039168092e-01,-3.863214999042e-01,-3.852934057332e-01,-3.842384571704e-01,-3.831690831170e-01,-3.821575240563e-01,-3.799480499755e-01,-3.788582341697e-01,-3.779120582373e-01,-3.766384666817e-01
4.122196926999e-01,4.090773196515e-01,4.059814539719e-01,4.028746225645e-01,3.996613927175e-01,3.964970464900e-01,3.933607471141e-01,3.901655266973e-01,3.869922011220e-01,3.838213529856e-01,6.921873722623e-01,6.899423270706e-01,6.876851810478e-01,6.854092398465e-01,6.831185589211e-01,3.644350499278e-01,6.784893442541e-01,6.761489140233e-01,3.547128210108e-01,6.714189861926e-01,6.690171369281e-01,6.666198183472e-01,6.641661589850e-01,6.617561213465e-01,-2.575654278017e-01,-2.577945546905e-01,-2.591023840749e-01,-2.603926887450e-01,-2.616603127556e-01,-2.626233981332e-01,-2.641680527541e-01,-2.653935942737e-01,-2.665962598153e-01,-2.677980494269e-01,-2.689514811500e-01,-2.701357905819e-01,-2.711822389080e-01,-2.723749619788e-01,5.444340420473e-01,5.422535247257e-01,5.400773579343e-01,5.378505686879e-01,5.356426603400e-01,-2.797631793404e-01,5.289185177702e-01,5.267224304256e-01,-2.826836296621e-01,5.219816293887e-01,5.196691731161e-01,5.173092171714e-01,5.149483378404e-01,-3.316565742123e-01,-3.306902944001e-01,-3.296972517424e-01,-3.286879761002e-01,-3.277567034872e-01,-3.256678624125e-01,-3.246500091135e-01,-3.238187661404e-01,-3.225745899527e-01
3.395272333364e-01,3.363746302050e-01,3.332778478626e-01,3.301745244322e-01,3.269558949609e-01,3.237961227492e-01,3.206722405454e-01,3.174876439116e-01,3.143315416880e-01,3.111828220859e-01,6.980489540481e-01,6.958233601695e-01,6.935833126911e-01,6.913253462120e-01,6.890514840246e-01,2.919853641561e-01,6.844538104425e-01,6.821287241689e-01,2.824188245299e-01,6.774272451696e-01,6.750450057636e-01,6.726545595090e-01,6.702250972409e-01,6.678126635687e-01,-3.285479194293e-01,-3.286911742617e-01,-3.295079120564e-01,-3.303073434027e-01,-3.310861589952e-01,-3.316025828236e-01,-3.326042808641e-01,-3.333351458177e-01,-3.340446316705e-01,-3.347469620493e-01,-3.354065226569e-01,-3.360882268000e-01,-3.366522735084e-01,-3.373325789366e-01,4.943063998814e-01,4.921647260089e-01,4.900317742228e-01,4.878429878921e-01,4.856790911466e-01,-3.411926430282e-01,4.790955292849e-01,4.769630841452e-01,-3.425781022809e-01,4.722964023648e-01,4.700372310008e-01,4.677272189572e-01,4.654196255776e-01,-2.644150056888e-01,-2.635963768821e-01,-2.627517093907e-01,-2.618893397895e-01,-2.611211346120e-01,-2.593273948194e-01,-2.584667786152e-01,-2.578269325845e-01,-2.567066615495e-01
2.593015587072e-01,2.561976521318e-01,2.531583854433e-01,2.501177083525e-01,2.469544903107e-01,2.438596174594e-01,2.408083458654e-01,2.376958243179e-01,2.346182360641e-01,2.315531623187e-01,6.969979982607e-01,6.947857314545e-01,6.925569123644e-01,6.903112652457e-01,6.880488122739e-01,2.129244216694e-01,6.834725917584e-01,6.811581668649e-01,2.037071710129e-01,6.764765368506e-01,6.741099352451e-01,6.717227604658e-01,6.693139338010e-01,6.668961877127e-01,-3.859659751633e-01,-3.860238838688e-01,-3.863514737055e-01,-3.866629868593e-01,-3.869571688586e-01,-3.870444642801e-01,-3.874959796400e-01,-3.877388950370e-01,-3.879631300602e-01,-3.881742260489e-01,-3.883504017758e-01,-3.885389256358e-01,-3.886359764213e-01,-3.888134001691e-01,4.366974048533e-01,4.346197221085e-01,4.325552879196e-01,4.304300858595e-01,4.283358043102e-01,-3.892579174225e-01,4.219712369437e-01,4.199289159409e-01,-3.891698414714e-01,4.153904132204e-01,4.132116699169e-01,4.109791552561e-01,4.087525280843e-01,-1.876356534891e-01,-1.870308715168e-01,-1.864013420623e-01,-1.857531095450e-01,-1.852109040532e-01,-1.838478142745e-01,-1.832100984596e-01,-1.828179029584e-01,-1.818971807349e-01
1.726405946725e-01,1.696568278882e-01,1.667454245402e-01,1.638383371343e-01,1.608037630069e-01,1.578459197910e-01,1.549388139549e-01,1.519714249312e-01,1.490448422414e-01,1.461358870317e-01,6.890210484149e-01,6.868163492172e-01,6.845932215420e-01,6.823545810774e-01,6.800984548869e-01,1.285193383479e-01,6.755342246618e-01,6.732260845472e-01,1.198737748110e-01,6.685562872403e-01,6.662017013770e-01,6.638144060486e-01,6.614230446443e-01,6.589971859800e-01,-4.267837733251e-01,-4.267627376758e-01,-4.266365921807e-01,-4.264964354873e-01,-4.263431539553e-01,-4.260495798095e-01,-4.259792938948e-01,-4.257739062923e-01,-4.255534824179e-01,-4.253144766953e-01,-4.250501935585e-01,-4.247877011959e-01,-4.244646825415e-01,-4.241817269469e-01,3.717347528779e-01,3.697528753026e-01,3.677888110091e-01,3.657594883177e-01,3.637669228112e-01,-4.215465598839e-01,3.577192667492e-01,3.557996524643e-01,-4.201409626043e-01,3.514569660616e-01,3.493921377178e-01,3.472711726840e-01,3.451595779872e-01,-1.044804875735e-01,-1.041338563031e-01,-1.037642670551e-01,-1.033755439176e-01,-1.031004922209e-01,-1.022601280750e-01,-1.018892867057e-01,-1.017794392053e-01,-1.011122597973e-01
8.121381473852e-02,7.843145065702e-02,7.572736805716e-02,7.303371930413e-02,7.021060466994e-02,6.747077257824e-02,6.478769656253e-02,6.204702515304e-02,5.935198509002e-02,5.667935076865e-02,6.740183431009e-01,6.718170228541e-01,6.695955955304e-01,6.673602080667e-01,6.651068750494e-01,4.056165785581e-02,6.605482557868e-01,6.582435659363e-01,3.272793346568e-02,6.535806549971e-01,6.512360553137e-01,6.488467181810e-01,6.464712952354e-01,6.440359112866e-01,-4.487221713103e-01,-4.486342379373e-01,-4.481220068700e-01,-4.475983955702e-01,-4.470663831040e-01,-4.464683230393e-01,-4.459397375937e-01,-4.453569262355e-01,-4.447633087850e-01,-4.441464065974e-01,-4.435150065663e-01,-4.428744575612e-01,-4.422073817075e-01,-4.415375468995e-01,2.998005764701e-01,2.979523351093e-01,2.961263487827e-01,2.942312739676e-01,2.923783187405e-01,-4.363642339122e-01,2.867628104390e-01,2.850036952784e-01,-4.338830491499e-01,2.809367744258e-01,2.790249006391e-01,2.770552799990e-01,2.750983807036e-01,-1.800264949693e-02,-1.793706413105e-02,-1.785073475004e-02,-1.774546718755e-02,-1.775765118283e-02,-1.748940885502e-02,-1.740826787899e-02,-1.759503425559e-02,-1.721365440735e-02
-1.267527852013e-02,-1.517002752113e-02,-1.758314264927e-02,-1.997961676001e-02,-2.250388442998e-02,-2.494094142380e-02,-2.731694349028e-02,-2.974596932633e-02,-3.212610537638e-02,-3.447975698169e-02,6.518136283781e-01,6.496142727588e-01,6.473933123769e-01,6.451601962491e-01,6.429088899251e-01,-4.860124827020e-02,6.383550354123e-01,6.360537336481e-01,-5.538204620472e-02,6.313983057532e-01,6.290644820415e-01,6.266739135303e-01,6.243157742216e-01,6.218721180955e-01,-4.505147118784e-01,-4.503765722624e-01,-4.495725354713e-01,-4.487600008349e-01,-4.479438631778e-01,-4.471393089652e-01,-4.462459853872e-01,-4.453820028911e-01,-4.445116290475e-01,-4.436141510354e-01,-4.427133349654e-01,-4.417924923150e-01,-4.408801620468e-01,-4.399219464118e-01,2.216117678345e-01,2.199394918402e-01,2.182935853586e-01,2.165756916414e-01,2.149044695000e-01,-4.329135817598e-01,2.098488853124e-01,2.082915134396e-01,-4.296651552290e-01,2.045896297733e-01,2.028736540102e-01,2.010992958559e-01,1.993407037443e-01,6.903364642134e-02,6.881410241976e-02,6.861274395771e-02,6.842949754430e-02,6.812835148697e-02,6.781280186786e-02,6.760000303204e-02,6.711982966083e-02,6.720280398825e-02
-1.060840486550e-01,-1.082071083914e-01,-1.102484659171e-01,-1.122672742256e-01,-1.144079354377e-01,-1.164608365259e-01,-1.184507006438e-01,-1.204870576724e-01,-1.224733244571e-01,-1.244301031781e-01,6.221732767187e-01,6.199784448435e-01,6.177606838408e-01,6.155328351827e-01,6.132867665577e-01,-1.360912349234e-01,6.087447930819e-01,6.064508066411e-01,-1.415991078275e-01,6.018114438393e-01,5.994932054936e-01,5.971061972489e-01,5.947707500697e-01,5.923240143238e-01,-4.320566349848e-01,-4.318879849244e-01,-4.309037901845e-01,-4.299139332281e-01,-4.289249405372e-01,-4.280239537469e-01,-4.268804957977e-01,-4.258477055587e-01,-4.248127483236e-01,-4.237478383192e-01,-4.226903810567e-01,-4.216025636819e-01,-4.205572656945e-01,-4.194249286789e-01,1.382966965373e-01,1.368446533720e-01,1.354225281374e-01,1.339267661069e-01,1.324810439959e-01,-4.113814226811e-01,1.281178569155e-01,1.268041645734e-01,-4.077127620892e-01,1.235608721429e-01,1.220849942916e-01,1.205513117374e-01,1.190359415287e-01,1.542707338777e-01,1.537768850324e-01,1.532984035486e-01,1.528366227337e-01,1.522592072178e-01,1.513783596318e-01,1.508821549153e-01,1.501252306092e-01,1.499133286939e-01
-1.955070076821e-01,-1.971853205801e-01,-1.987857054812e-01,-2.003583729273e-01,-2.020422288092e-01,-2.036417558542e-01,-2.051790840698e-01,-2.067544551276e-01,-2.082809772013e-01,-2.097764157436e-01,5.848360374076e-01,5.826534287219e-01,5.804467417642e-01,5.782323038196e-01,5.759998336940e-01,-2.185980045822e-01,5.714871664540e-01,5.692095831946e-01,-2.226593853053e-01,5.646051966145e-01,5.623125099587e-01,5.599390378201e-01,5.576368701608e-01,5.551974196034e-01,-3.944174132996e-01,-3.942389440477e-01,-3.931922272553e-01,-3.921424069914e-01,-3.910972838233e-01,-3.902110133313e-01,-3.889415660849e-01,-3.878572917084e-01,-3.867745948106e-01,-3.856601045576e-01,-3.845628478004e-01,-3.834259215574e-01,-3.823626081054e-01,-3.811751779673e-01,5.145671722638e-02,5.026744157911e-02,4.911081017243e-02,4.788049155829e-02,4.670201974913e-02,-3.729181493659e-01,4.315733385839e-02,4.212616310177e-02,-3.691832512102e-01,3.943207703905e-02,3.823807004191e-02,3.698828995635e-02,3.575867858740e-02,2.358136784536e-01,2.350668392445e-01,2.343323757660e-01,2.336126995579e-01,2.327817368954e-01,2.313756126836e-01,2.306169984618e-01,2.296090685146e-01,2.291177699491e-01
-2.770503849474e-01,-2.782315732303e-01,-2.793427233557e-01,-2.804221678296e-01,-2.815972196877e-01,-2.826956757086e-01,-2.837359031846e-01,-2.848039791400e-01,-2.858270813853e-01,-2.868191437616e-01,5.395550738664e-01,5.373985972418e-01,5.352170799084e-01,5.330304089765e-01,5.308261147536e-01,-2.925602137111e-01,5.263726143632e-01,5.241267384825e-01,-2.950733369459e-01,5.195886721125e-01,5.173376621638e-01,5.149939710009e-01,5.127418141599e-01,5.103263058352e-01,-3.397142799722e-01,-3.395456493178e-01,-3.385485096762e-01,-3.375504172742e-01,-3.365600548496e-01,-3.357901792104e-01,-3.345164121353e-01,-3.334917879732e-01,-3.324718365213e-01,-3.314192543478e-01,-3.303922156600e-01,-3.293176541593e-01,-3.283433995897e-01,-3.272137394258e-01,-3.680233166611e-02,-3.769271389321e-02,-3.854879496955e-02,-3.947665795504e-02,-4.035276581666e-02,-3.195131723841e-01,-4.297313954940e-02,-4.369070097691e-02,-3.160424168087e-01,-4.575710215256e-02,-4.663447857843e-02,-4.756392399355e-02,-4.847220076679e-02,3.122343198128e-01,3.112620042246e-01,3.102989822969e-01,3.093484388068e-01,3.082924547857e-01,3.064141451421e-01,3.054203841342e-01,3.041921599928e-01,3.034446799101e-01
-3.467066442611e-01,-3.473679126243e-01,-3.479710321912e-01,-3.485400101896e-01,-3.491842607248e-01,-3.497638816077e-01,-3.502924105477e-01,-3.508371654922e-01,-3.513433902710e-01,-3.518203342872e-01,4.861538817092e-01,4.840445123787e-01,4.819093476341e-01,4.797718605046e-01,4.776173820191e-01,-3.544238614907e-01,4.732670189519e-01,4.710751944454e-01,-3.553798042358e-01,4.666488542633e-01,4.644625526103e-01,4.621720049067e-01,4.599934287594e-01,4.576257009883e-01,-2.708719258829e-01,-2.707300426581e-01,-2.698792658659e-01,-2.690292506766e-01,-2.681891734129e-01,-2.676194496625e-01,-2.664499794762e-01,-2.655805828963e-01,-2.647182603030e-01,-2.638234332001e-01,-2.629607395355e-01,-2.620444642090e-01,-2.612498249666e-01,-2.602754499271e-01,-1.238849809611e-01,-1.244520808265e-01,-1.249844978637e-01,-1.255845099959e-01,-1.261349999829e-01,-2.537891709067e-01,-1.277612497902e-01,-1.281470142487e-01,-2.508642611857e-01,-1.295298943546e-01,-1.300680220095e-01,-1.306526765410e-01,-1.312161326929e-01,3.825366886153e-01,3.813688777387e-01,3.802072630984e-01,3.790555377967e-01,3.778052075828e-01,3.755134493379e-01,3.743144036546e-01,3.728980487220e-01,3.719215455378e-01
