4.626251316929e-01,1.134786627681e+00,-1.212590154847e+00,-4.308926591299e-01,7.910974926065e-01,1.344281761606e+00,-1.838597046508e-01,-3.260343914977e-01,-1.818051300380e+00,-3.732618141304e-01,2.593241377279e-02,1.434549808409e-01
6.066679550430e-01,1.037193767407e+00,-1.135162577878e+00,-5.857378411340e-01,8.491617225578e-01,1.374063218630e+00,-1.283146623101e-01,-3.557495829964e-01,-1.565209305781e+00,-7.699666378489e-01,-3.659604029083e-02,2.089341831949e-01
7.419143518438e-01,9.295753403108e-01,-1.037743940773e+00,-7.311954284554e-01,9.078810350339e-01,1.393234638134e+00,-9.038944270582e-02,-3.621414118526e-01,-1.258336691036e+00,-1.161097001581e+00,-1.134269451897e-01,2.551679740298e-01
8.672858978839e-01,8.121384756219e-01,-9.226118511226e-01,-8.635554433653e-01,9.680974370485e-01,1.398866449762e+00,-6.744639462965e-02,-3.500238236560e-01,-9.138122144136e-01,-1.529907681386e+00,-2.042172565781e-01,2.845435650465e-01
9.820740457091e-01,6.853020542586e-01,-7.923463810606e-01,-9.792364375797e-01,1.030292453987e+00,1.388043345858e+00,-5.615910979177e-02,-3.247150398672e-01,-5.510168432057e-01,-1.859026362195e+00,-3.071331563432e-01,2.994328841681e-01
1.085876062197e+00,5.497551319745e-01,-6.497159665984e-01,-1.074961559805e+00,1.094526380255e+00,1.358044721921e+00,-5.283647557593e-02,-2.916113067678e-01,-1.911399415824e-01,-2.131227327403e+00,-4.187729460411e-01,3.017421392605e-01
1.178530513143e+00,4.065144891023e-01,-4.975722087802e-01,-1.147936001870e+00,1.160382234671e+00,1.306529596084e+00,-5.373454431253e-02,-2.558388142422e-01,1.442721457822e-01,-2.330382403572e+00,-5.342755323486e-01,2.925645589278e-01
1.260056156977e+00,2.569765197196e-01,-3.387592052293e-01,-1.196010809789e+00,1.226919248244e+00,1.231713594979e+00,-5.532961994862e-02,-2.219902585102e-01,4.348941106705e-01,-2.442555020797e+00,-6.476113284150e-01,2.719830877851e-01
1.330596686313e+00,1.029574628724e-01,-1.760403189683e-01,-1.217817572179e+00,1.292642385089e+00,1.132525496436e+00,-5.453487370489e-02,-1.939432577095e-01,6.631679747413e-01,-2.457170307185e+00,-7.520246239979e-01,2.390624767228e-01
1.390372603297e+00,-5.328497534295e-02,-1.204268731201e-02,-1.212860050353e+00,1.355495464127e+00,1.008731980920e+00,-4.885219733123e-02,-1.747521454718e-01,8.156532690796e-01,-2.368162215697e+00,-8.405762243428e-01,1.920546849140e-01
1.439640659288e+00,-2.090559551822e-01,1.507823791188e-01,-1.181552366478e+00,1.412885644460e+00,8.610215721730e-01,-3.645943842594e-02,-1.666020725351e-01,8.840352471610e-01,-2.174973137243e+00,-9.067263793794e-01,1.288171883514e-01
1.478660713241e+00,-3.612606374473e-01,3.101864258998e-01,-1.125198513847e+00,1.461746140371e+00,6.910419129861e-01,-1.623966892605e-02,-1.708139892760e-01,8.656867031069e-01,-1.883267670297e+00,-9.449010807372e-01,4.741244056176e-02
1.507669524844e+00,-5.064792636433e-01,4.641422963981e-01,-1.045913971975e+00,1.498641906484e+00,5.013880198652e-01,1.223673910168e-02,-1.878899627327e-01,7.637362914728e-01,-1.505225158197e+00,-9.509963812273e-01,-5.317737394865e-02
1.526860848395e+00,-6.410822582600e-01,6.108578240138e-01,-9.464962001461e-01,1.519919676272e+00,2.955424433774e-01,4.876472169055e-02,-2.175894547363e-01,5.866587111013e-01,-1.059299196426e+00,-9.227897527578e-01,-1.723168230732e-01
1.536371183635e+00,-7.613830642896e-01,7.487877601588e-01,-8.302558635725e-01,1.521899330815e+00,7.777089748034e-02,9.257962657421e-02,-2.590279478200e-01,3.474579969308e-01,-5.693784226345e-01,-8.602387110899e-01,-3.070818267294e-01
1.536270628630e+00,-8.638211640854e-01,8.766455596005e-01,-7.008241290262e-01,1.501098528192e+00,-1.470212773517e-01,1.424444457099e-01,-3.107893258715e-01,6.255489735091e-02,-6.334991172314e-02,-7.656513007131e-01,-4.518433233565e-01
1.526558433718e+00,-9.451623362991e-01,9.934150470399e-01,-5.619528748520e-01,1.454477471236e+00,-3.734653836218e-01,1.967414765523e-01,-3.710428063735e-01,-2.494921458368e-01,4.288521269373e-01,-6.437107663945e-01,-5.981753268659e-01
1.507163048206e+00,-1.002698672699e+00,1.098360475593e+00,-4.173241593768e-01,1.379686426272e+00,-5.959312645594e-01,2.535635616590e-01,-4.376544776111e-01,-5.693052793014e-01,8.775459218018e-01,-5.013321341381e-01,-7.351576275733e-01
1.477946662068e+00,-1.034428308042e+00,1.191032370144e+00,-2.703830435730e-01,1.275295938887e+00,-8.087470341922e-01,3.108025213461e-01,-5.082833468954e-01,-8.779362207565e-01,1.255713706550e+00,-3.473282582006e-01,-8.500930783237e-01
1.438714455215e+00,-1.039195065865e+00,1.271266067102e+00,-1.242043346851e-01,1.140989256721e+00,-1.006427817178e+00,3.662340813291e-01,-5.804529852827e-01,-1.157964993089e+00,1.541250068010e+00,-1.918735080509e-01,-9.296012422392e-01
1.389228959050e+00,-1.016771653639e+00,1.339170129000e+00,1.860042528464e-02,9.776985225601e-01,-1.183903262823e+00,4.175993445307e-01,-6.515928455364e-01,-1.394396873716e+00,1.718776599257e+00,-4.577743251754e-02,-9.609931309101e-01
1.329230087826e+00,-9.678763249651e-01,1.395102776039e+00,1.559337812667e-01,7.876706145925e-01,-1.336732074845e+00,4.626827462360e-01,-7.190481829913e-01,-1.575331779589e+00,1.780804464387e+00,8.038443834264e-02,-9.337844185641e-01
1.258461484544e+00,-8.941210535246e-01,1.439635928480e+00,2.862230497472e-01,5.744543940195e-01,-1.461290709052e+00,4.993857514854e-01,-7.800637646409e-01,-1.692399636763e+00,1.728117925258e+00,1.771984700667e-01,-8.411734286018e-01
1.176703813856e+00,-7.978977550797e-01,1.473508078322e+00,4.083961305493e-01,3.428076027932e-01,-1.554923372074e+00,5.257947034934e-01,-8.317533055466e-01,-1.740967996131e+00,1.569364358203e+00,2.372876373997e-01,-6.812990566054e-01
1.083815480926e+00,-6.822163765029e-01,1.497568667528e+00,5.218298791476e-01,9.852776781944e-02,-1.616042008176e+00,5.402406075358e-01,-8.710726454939e-01,-1.720135837990e+00,1.319946159919e+00,2.560135267918e-01,-4.581036607037e-01
9.797809124399e-01,-5.505134794668e-01,1.512717669672e+00,6.262795120844e-01,-1.517834758119e-01,-1.644168255393e+00,5.413485154030e-01,-8.948188395052e-01,-1.632532431032e+00,1.000395212356e+00,2.319038247820e-01,-1.816560491109e-01
8.647659542636e-01,-4.064516248928e-01,1.519844508964e+00,7.217975047460e-01,-4.010094771308e-01,-1.639914118257e+00,5.280746538974e-01,-8.996784916972e-01,-1.483944295526e+00,6.344570669567e-01,1.667446637071e-01,1.321616924402e-01
7.391790786963e-01,-2.537284689779e-01,1.519770313295e+00,8.086495875765e-01,-6.418452861858e-01,-1.604903675388e+00,4.997304141569e-01,-8.823459974836e-01,-1.282797970571e+00,2.471164400418e-01,6.533255999438e-02,4.626351105036e-01
6.037359353719e-01,-9.591067691651e-02,1.513196921625e+00,8.872340488974e-01,-8.671442999632e-01,-1.541643612411e+00,4.559935384667e-01,-8.397254132099e-01,-1.039531661115e+00,-1.372352082329e-01,-6.506329700328e-02,7.858207051135e-01
4.595233515149e-01,6.369743270945e-02,1.500665255964e+00,9.580089234928e-01,-1.070265599325e+00,-1.453354831869e+00,3.969080010393e-01,-7.692184052563e-01,-7.658944471628e-01,-4.963422495223e-01,-2.154344272455e-01,1.076643680664e+00
3.080572872929e-01,2.221460991870e-01,1.482524832335e+00,1.021430058387e+00,-1.245401491517e+00,-1.343780142842e+00,3.228749073029e-01,-6.690856347629e-01,-4.742166585695e-01,-8.112506744496e-01,-3.758470191744e-01,1.311283772209e+00
1.513276719884e-01,3.768936791239e-01,1.458915477777e+00,1.077901689680e+00,-1.387864146463e+00,-1.216983736674e+00,2.346370667761e-01,-5.388512149919e-01,-1.766982249204e-01,-1.067067118874e+00,-5.362251211191e-01,1.469581963774e+00
-8.178215486036e-03,5.258257817915e-01,1.429761809875e+00,1.127740124665e+00,-1.494310841253e+00,-1.077156881415e+00,1.332597003023e-01,-3.797016699814e-01,1.152376431084e-01,-1.253327344356e+00,-6.870164869756e-01,1.537171875979e+00
-1.674827092658e-01,6.672465398190e-01,1.394780700471e+00,1.171150394841e+00,-1.562889894304e+00,-9.284414387723e-01,2.010912637248e-02,-1.948153204684e-01,3.914809766180e-01,-1.364023413597e+00,-8.196917477308e-01,1.507053688124e+00
-3.231633493804e-01,7.998495567717e-01,1.353501695535e+00,1.208215251466e+00,-1.593294309460e+00,-7.747790735085e-01,-1.031695729187e-01,1.045065285154e-02,6.436242306190e-01,-1.397359266623e+00,-9.270670426521e-01,1.380389762871e+00
-4.714432459229e-01,9.226759448053e-01,1.305300076099e+00,1.238895505980e+00,-1.586717378125e+00,-6.197901104628e-01,-2.346757519911e-01,2.285856164852e-01,8.651778598779e-01,-1.355313985130e+00,-1.003472799943e+00,1.166403514848e+00
-6.083284528148e-01,1.035065950312e+00,1.249441810043e+00,1.263040368233e+00,-1.545713310531e+00,-4.666825487101e-01,-3.722777654149e-01,4.502160046102e-01,1.051601572772e+00,-1.243092178071e+00,-1.044811057760e+00,8.813900720926e-01
-7.297890491787e-01,1.136609292708e+00,1.185139004457e+00,1.280406041031e+00,-1.473975184256e+00,-3.181892270799e-01,-5.136397353678e-01,6.646799803593e-01,1.200159584058e+00,-1.068532569916e+00,-1.048548612712e+00,5.469755553711e-01
-8.319740148582e-01,1.227097799798e+00,1.111613649863e+00,1.290680388133e+00,-1.376050669187e+00,-1.765297550056e-01,-6.562513969366e-01,8.608583207172e-01,1.309628953153e+00,-8.415300647948e-01,-1.013685160510e+00,1.878668712282e-01
-9.114433335797e-01,1.306482439980e+00,1.028166567558e+00,1.293511071707e+00,-1.257021778805e+00,-4.339351482503e-02,-7.974617344939e-01,1.028180920697e+00,1.379909750628e+00,-5.735053598072e-01,-9.407189554400e-01,-1.706035449303e-01
-9.653954221702e-01,1.374835589540e+00,9.342477156180e-01,1.288534275104e+00,-1.122177386821e+00,8.005947806970e-02,-9.345169605916e-01,1.157681562960e+00,1.411600692710e+00,-2.769331993378e-01,-8.316131774814e-01,-5.048232147354e-01
-9.918653620910e-01,1.432318433661e+00,8.295235821897e-01,1.275401126325e+00,-9.767061192842e-01,1.931822140925e-01,-1.064603428424e+00,1.242945940502e+00,1.405610313159e+00,3.507962791188e-02,-6.897498125325e-01,-7.948606570247e-01
-9.898705332861e-01,1.479152825585e+00,7.139374531644e-01,1.253799324418e+00,-8.254328091417e-01,2.958103690544e-01,-1.184896432966e+00,1.280799891161e+00,1.362869055929e+00,3.491878137310e-01,-5.198486228898e-01,-1.025846588809e+00
-9.594854143356e-01,1.515596709136e+00,5.877589307826e-01,1.223468276310e+00,-6.726148433411e-01,3.882191012830e-01,-1.292616509124e+00,1.271620131659e+00,1.284191395970e+00,6.521957945194e-01,-3.278285784213e-01,-1.188680686741e+00
-9.018358676379e-01,1.541922287265e+00,4.516201025736e-01,1.184207202300e+00,-5.218066364424e-01,4.710680513828e-01,-1.385095546602e+00,1.219212920314e+00,1.170311524532e+00,9.314558356388e-01,-1.205971964325e-01,-1.280072076021e+00
-8.190136565137e-01,1.558396400834e+00,3.065369897339e-01,1.135876992741e+00,-3.757924126368e-01,5.453360364015e-01,-1.459855412065e+00,1.130282918441e+00,1.022086018849e+00,1.175276351450e+00,9.423330937077e-02,-1.302009005890e+00
-7.139222230886e-01,1.565262958949e+00,1.539160487520e-01,1.078397863521e+00,-2.365806035753e-01,6.122475161049e-01,-1.514701331049e+00,1.013586402338e+00,8.408282098055e-01,1.373325270623e+00,3.086893995349e-01,-1.260812653982e+00
-5.900729116240e-01,1.562727633322e+00,-4.453705514190e-03,1.011745827525e+00,-1.054482711776e-01,6.731934086390e-01,-1.547830642688e+00,8.789126207204e-01,6.287170811911e-01,1.517002268005e+00,5.148132567818e-01,-1.165956142611e+00
-4.513554393615e-01,1.550945319373e+00,-1.664220936383e-01,9.359514919472e-01,1.697859437786e-02,7.296490373794e-01,-1.557954538890e+00,7.360540332167e-01,3.892118236554e-01,1.599750845042e+00,7.050407807823e-01,-1.028824091225e+00
-3.018069805117e-01,1.530011039280e+00,-3.295120121557e-01,8.511046173992e-01,1.306233450445e-01,7.830918202512e-01,-1.544426224893e+00,5.939095415456e-01,1.274021998006e-01,1.617286978771e+00,8.725471023556e-01,-8.615575013150e-01
-1.454011538730e-01,1.499955017530e+00,-4.909663470005e-01,7.573672431993e-01,2.358484085623e-01,8.349208345075e-01,-1.507364174873e+00,4.598226176776e-01,-1.497671752890e-01,1.567732907183e+00,1.011530951898e+00,-6.760839092525e-01
1.412740118422e-02,1.460742626108e+00,-6.478078966750e-01,6.549970812402e-01,3.333466148400e-01,8.863797845678e-01,-1.447754737860e+00,3.392016824448e-01,-4.334467476880e-01,1.451658448184e+00,1.117417703723e+00,-4.833844905057e-01
1.734138993768e-01,1.412279813854e+00,-7.969128523007e-01,5.443814395686e-01,4.240409319259e-01,9.384843952948e-01,-1.367515418315e+00,2.354170472109e-01,-7.130375780983e-01,1.272043870456e+00,1.186971177310e+00,-2.930071706438e-01
3.295472877823e-01,1.354424537698e+00,-9.350980441890e-01,4.260803004206e-01,5.089961514855e-01,9.919550484667e-01,-1.269499841814e+00,1.499278064445e-01,-9.765663022808e-01,1.034184776018e+00,1.218314723000e+00,-1.128034140217e-01
4.801100156367e-01,1.287004621256e+00,-1.059221170976e+00,3.008754860845e-01,5.893432416176e-01,1.047155691892e+00,-1.157428564015e+00,8.256865038487e-02,-1.211275072835e+00,7.455595401188e-01,1.210871733423e+00,5.115186240491e-02
6.231802395297e-01,1.209842375195e+00,-1.166291645657e+00,1.698212366228e-01,6.662149544303e-01,1.104040678889e+00,-1.035736772378e+00,3.192086392379e-02,-1.404402926612e+00,4.156740786511e-01,1.165243887611e+00,1.945040037038e-01
7.573049197246e-01,1.122786198926e+00,-1.253587762668e+00,3.429014253694e-02,7.406899179754e-01,1.162112123260e+00,-9.093400718337e-01,-4.299766845694e-03,-1.544114476162e+00,5.588869766503e-02,1.083051615030e+00,3.144699343420e-01
8.814526773223e-01,1.025749202301e+00,-1.318773978471e+00,-1.039926077901e-01,8.137418320869e-01,1.220391367192e+00,-7.833315998910e-01,-2.888820994050e-02,-1.620510240550e+00,-3.207803366671e-01,9.667647503751e-01,4.096330418086e-01
9.949546056094e-01,9.187545869184e-01,-1.360010623008e+00,-2.429340963563e-01,8.861904473379e-01,1.277408983426e+00,-6.626356405004e-01,-4.485824795689e-02,-1.626632155352e+00,-6.999038461862e-01,8.195512548867e-01,4.797078731590e-01
1.097439900673e+00,8.019870564507e-01,-1.376047697532e+00,-3.800846825352e-01,9.586516441115e-01,1.331218084062e+00,-5.516523203508e-01,-5.522386185924e-02,-1.559361230106e+00,-1.065956392011e+00,6.451674495545e-01,5.252922188933e-01
1.188771578127e+00,6.758488416222e-01,-1.366294809266e+00,-5.126807907473e-01,1.031485058469e+00,1.379435344728e+00,-4.539327026124e-01,-6.284959528513e-02,-1.420096396567e+00,-1.402740659602e+00,4.479042807393e-01,5.476182825252e-01
1.268985957623e+00,5.410180097471e-01,-1.330860790306e+00,-6.377226760062e-01,1.104739240259e+00,1.419312928413e+00,-3.719222534219e-01,-7.035631007904e-02,-1.215108785013e+00,-1.693952183027e+00,2.325915710058e-01,5.483122875147e-01
1.338238202036e+00,3.985056031988e-01,-1.270558971728e+00,-7.520869152751e-01,1.178096178595e+00,1.447842403300e+00,-3.068030806271e-01,-8.006509060404e-02,-9.554871584471e-01,-1.923906827963e+00,4.647967060668e-03,5.291728401918e-01
1.396755080423e+00,2.497068963557e-01,-1.186877070069e+00,-8.526691787896e-01,1.250819049916e+00,1.461888955969e+00,-2.584527254153e-01,-9.396299060606e-02,-6.566285918741e-01,-2.078433288357e+00,-2.298488732822e-01,4.919815876787e-01
1.444795303086e+00,9.644083083836e-02,-1.081913721466e+00,-9.365483764496e-01,1.321709026267e+00,1.458351032093e+00,-2.255219352284e-01,-1.136782875920e-01,-3.372807078543e-01,-2.145902828263e+00,-4.641066316669e-01,4.383634362733e-01
1.482617231525e+00,-5.902928039841e-02,-9.582864005927e-01,-1.001159214298e+00,1.389078639317e+00,1.434337440033e+00,-2.056186264226e-01,-1.404582177864e-01,-1.820110023146e-02,-2.118331016436e+00,-6.906155048888e-01,3.697156668511e-01
1.510453452690e+00,-2.140010926289e-01,-8.190174287071e-01,-1.044457288205e+00,1.450750176134e+00,1.387351419239e+00,-1.955728682081e-01,-1.751472996727e-01,2.794437444029e-01,-1.992446504858e+00,-9.012336624275e-01,2.872235655844e-01
1.528491575927e+00,-3.653714232749e-01,-6.674058331803e-01,-1.065059779004e+00,1.504087512693e+00,1.315469632062e+00,-1.917501033607e-01,-2.181682159074e-01,5.357745509609e-01,-1.770588005850e+00,-1.087388173611e+00,1.919731641746e-01
1.536860614918e+00,-5.097124023659e-01,-5.068929983451e-01,-1.062346054862e+00,1.546068354537e+00,1.217503742175e+00,-1.903777143853e-01,-2.695092220795e-01,7.338046829507e-01,-1.461272255284e+00,-1.240406614159e+00,8.515906181705e-02
1.535622415151e+00,-6.433876000258e-01,-3.409295381783e-01,-1.036506108589e+00,1.573400892232e+00,1.093133212496e+00,-1.878529973878e-01,-3.287220978606e-01,8.607772790836e-01,-1.079282281151e+00,-1.351980482180e+00,-3.163158798544e-02
1.524767747170e+00,-7.627057745791e-01,-1.728499032583e-01,-9.885303755003e-01,1.582684490117e+00,9.429999594660e-01,-1.810072604618e-01,-3.949330815535e-01,9.090924029611e-01,-6.451629183043e-01,-1.414746116565e+00,-1.560960903386e-01
1.504216881702e+00,-8.641046209959e-01,-5.760174254459e-03,-9.201412796506e-01,1.570608629850e+00,7.687581282235e-01,-1.673093207201e-01,-4.668666627496e-01,8.767396340679e-01,-1.840793633858e-01,-1.422951858376e+00,-2.849071057670e-01
1.473824674158e+00,-9.443515056600e-01,1.575565318739e-01,-8.336737502805e-01,1.534178662220e+00,5.730750421534e-01,-1.450003894658e-01,-5.428793516725e-01,7.672186427868e-01,2.759131850014e-01,-1.373161476679e+00,-4.134796744313e-01
1.433390395206e+00,-1.000743669762e+00,3.147135603343e-01,-7.319177922763e-01,1.470951936183e+00,3.595819619232e-01,-1.131598897194e-01,-6.209984408930e-01,5.889945092569e-01,7.060408646797e-01,-1.264924334407e+00,-5.358769344470e-01
1.382672732713e+00,-1.031287850761e+00,4.637705648404e-01,-6.179400395190e-01,1.379264553204e+00,1.327754975618e-01,-7.170742854038e-02,-6.989600696570e-01,3.545846755105e-01,1.079189007678e+00,-1.101325533762e+00,-6.449075699842e-01
1.321410536952e+00,-1.034839567387e+00,6.032581733526e-01,-4.949025248696e-01,1.258428095623e+00,-1.021275813517e-01,-2.134981398152e-02,-7.742420882394e-01,7.940364036521e-02,1.372200067519e+00,-8.893196589204e-01,-7.324496526144e-01
1.249349958279e+00,-1.011185789012e+00,7.321771731915e-01,-3.658956237011e-01,1.108877507209e+00,-3.393775636371e-01,3.651605334489e-02,-8.440904038338e-01,-2.195014945506e-01,1.567802792813e+00,-6.397558300315e-01,-7.900104500886e-01
1.166278599813e+00,-9.610610259564e-01,8.499733539203e-01,-2.337987049468e-01,9.322555937662e-01,-5.729144443025e-01,9.993289205378e-02,-9.055422896053e-01,-5.247031373272e-01,1.655934815429e+00,-3.670241715514e-01,-8.095022374885e-01
1.072067134337e+00,-8.860950124618e-01,9.564906898027e-01,-1.011772329758e-01,7.314255599431e-01,-7.966170315606e-01,1.665339150961e-01,-9.554556833364e-01,-8.195350980493e-01,1.634315476555e+00,-8.829517306397e-02,-7.841819949989e-01
9.667184660591e-01,-7.886986254784e-01,1.051906994726e+00,2.978017338614e-02,5.104094873203e-01,-1.004566899151e+00,2.337039423383e-01,-9.905585350170e-01,-1.089054719849e+00,1.508243106590e+00,1.776207337367e-01,-7.096698086655e-01
8.504239048891e-01,-6.719019180998e-01,1.136657313561e+00,1.572860443799e-01,2.742565813249e-01,-1.191312992268e+00,2.987405992174e-01,-1.007535343195e+00,-1.320782885304e+00,1.289704988055e+00,4.117051057131e-01,-5.849294298964e-01
7.236249243228e-01,-5.391628894822e-01,1.211350942123e+00,2.799448283123e-01,2.884959774589e-02,-1.352120717892e+00,3.590064492544e-01,-1.003167777080e+00,-1.505202178367e+00,9.959752332052e-01,5.963127623443e-01,-4.130695570186e-01
5.870778806296e-01,-3.941672193632e-01,1.276688013003e+00,3.967176454898e-01,-2.193391372434e-01,-1.483188570495e+00,4.120641630736e-01,-9.745416722786e-01,-1.636010841544e+00,6.479211120512e-01,7.167253141153e-01,-2.018132522254e-01
4.419176156042e-01,-2.406377348465e-01,1.333381088598e+00,5.068695769295e-01,-4.635289873715e-01,-1.581816252485e+00,4.557883648197e-01,-9.193232334582e-01,-1.710143416678e+00,2.682392282087e-01,7.624923638686e-01,3.650591364236e-02
2.897142555213e-01,-8.216852644554e-02,1.382086306391e+00,6.099078955988e-01,-6.969353799237e-01,-1.646511074218e+00,4.884495977055e-01,-8.360932776470e-01,-1.727580076497e+00,-1.201925534340e-01,7.283984809685e-01,2.855218357749e-01
1.325159589400e-01,7.790658006406e-02,1.423347511952e+00,7.055186734662e-01,-9.130821259365e-01,-1.677024031839e+00,5.087678323572e-01,-7.247110926437e-01,-1.690977309972e+00,-4.957186427464e-01,6.149431146747e-01,5.260170582661e-01
-2.713083399174e-02,2.366069709957e-01,1.457555664751e+00,7.935077505018e-01,-1.106105234417e+00,-1.674312868195e+00,5.159349783637e-01,-5.866614051220e-01,-1.605163361263e+00,-8.389985659458e-01,4.282866556489e-01,7.376398287680e-01
-1.861925358017e-01,3.913602365378e-01,1.484924723649e+00,8.737504312326e-01,-1.271030365138e+00,-1.640435848560e+00,5.096078113184e-01,-4.253226788299e-01,-1.476551742554e+00,-1.133777922991e+00,1.796862092083e-01,9.009844379139e-01
-3.411990492850e-01,5.400234734428e-01,1.505484248025e+00,9.461526795048e-01,-1.404005199445e+00,-1.578386035730e+00,4.898744741785e-01,-2.460870361665e-01,-1.312533124838e+00,-1.367365672653e+00,-1.154934462201e-01,9.997710910307e-01
-4.883396800893e-01,6.808773706601e-01,1.519088058132e+00,1.010625111264e+00,-1.502468607986e+00,-1.491880705310e+00,4.571991727881e-01,-5.626621159637e-02,-1.120907290740e+00,-1.530867317383e+00,-4.390645921403e-01,1.022809033695e+00
-6.236059848734e-01,8.126003866354e-01,1.525437428613e+00,1.067069765754e+00,-1.565241402488e+00,-1.385123615418e+00,4.123508234265e-01,1.352623669356e-01,-9.094103594559e-01,-1.619228590956e+00,-7.714473480744e-01,9.654316549998e-01
-7.429775094637e-01,9.342300563281e-01,1.524116405778e+00,1.115378466853e+00,-1.592529064194e+00,-1.262558882342e+00,3.563222136614e-01,3.186793341733e-01,-6.853773297919e-01,-1.631137129381e+00,-1.093098948978e+00,8.301611902637e-01
-8.426396929477e-01,1.045117441995e+00,1.514635966230e+00,1.155440580129e+00,-1.585834821227e+00,-1.128634299774e+00,2.902466930608e-01,4.840784557766e-01,-4.555574364343e-01,-1.568815501931e+00,-1.385813976488e+00,6.264835017454e-01
-9.192166418272e-01,1.144879327944e+00,1.496482972887e+00,1.187157176358e+00,-1.547790731457e+00,-9.875894230133e-01,2.153194773396e-01,6.224620813251e-01,-2.260734779582e-01,-1.437723115702e+00,-1.633799082307e+00,3.697651390500e-01
-9.699963951327e-01,1.233351272617e+00,1.469169398728e+00,1.210458113708e+00,-1.481923418978e+00,-8.432801147396e-01,1.327302560555e-01,7.267422002318e-01,-2.491450568105e-03,-1.246171574508e+00,-1.824461218707e+00,7.949147649804e-02
-9.931240805455e-01,1.310543310148e+00,1.432277259062e+00,1.225318444573e+00,-1.392378096279e+00,-6.990470390316e-01,4.361285808727e-02,7.925902243140e-01,2.100508204911e-01,-1.004851698313e+00,-1.948883195456e+00,-2.228871486778e-01
-9.877399662014e-01,1.376599085256e+00,1.385495249597e+00,1.231770904727e+00,-1.283628120986e+00,-5.576312683835e-01,-5.098379455067e-02,8.189879206153e-01,4.067134892065e-01,-7.262724976767e-01,-2.001991488340e+00,-5.161677786682e-01
-9.540450314126e-01,1.431758566636e+00,1.328644246646e+00,1.229912045928e+00,-1.160196954635e+00,-4.211361256087e-01,-1.501012826717e-01,8.083746028975e-01,5.828735148878e-01,-4.241225029720e-01,-1.982447145080e+00,-7.813535436130e-01
-8.932855496721e-01,1.476324192934e+00,1.261690457341e+00,1.219900728973e+00,-1.026415263335e+00,-2.910309283012e-01,-2.528541253285e-01,7.663541804700e-01,7.341252987916e-01,-1.125789893123e-01,-1.892310561768e+00,-1.003125025056e+00
-8.076586981585e-01,1.510630282353e+00,1.184746849537e+00,1.201949018413e+00,-8.862290534309e-01,-1.681896750124e-01,-3.583919070942e-01,7.010042648057e-01,8.563722889015e-01,1.943940692906e-01,-1.736544080817e+00,-1.170702096899e+00
-7.001513346787e-01,1.535015673629e+00,1.098065209496e+00,1.176306784865e+00,-7.430666540157e-01,-5.295607046367e-02,-4.658462959169e-01,6.218990949477e-01,9.459956990988e-01,4.837083712797e-01,-1.522422016163e+00,-1.278090060567e+00
-5.743318777094e-01,1.549799754406e+00,1.002022453273e+00,1.143242312807e+00,-5.997645768833e-01,5.477430180138e-02,-5.742699759285e-01,5.390020829099e-01,1.000069868466e+00,7.437220881883e-01,-1.258915460986e+00,-1.323799317085e+00
-4.341193700795e-01,1.555262190038e+00,8.971054367312e-01,1.103021786535e+00,-4.585460247574e-01,1.554634362928e-01,-6.825756180297e-01,4.615936137955e-01,1.016586863181e+00,9.646766387077e-01,-9.561096127373e-01,-1.310187277441e+00
-2.835539009610e-01,1.551626746978e+00,7.838983981947e-01,1.055890640840e+00,-3.210417710708e-01,2.498395200568e-01,-7.894833118601e-01,3.973765592353e-01,9.946557938707e-01,1.138974912931e+00,-6.246960604764e-01,-1.242590952702e+00
-1.265891181403e-01,1.539049604915e+00,6.630764035147e-01,1.002059470713e+00,-1.883414216972e-01,3.388104153202e-01,-8.934844415659e-01,3.518553547190e-01,9.346523059647e-01,1.261298586800e+00,-2.755641689102e-01,-1.128404806394e+00
3.307825111389e-02,1.517612494463e+00,5.354069290063e-01,9.416966195955e-01,-6.106335761457e-02,4.233856481914e-01,-9.928289350050e-01,3.280283387628e-01,8.383066266411e-01,1.328583454642e+00,8.050263834067e-02,-9.762228671963e-01
1.921337154272e-01,1.487320919639e+00,4.017602413254e-01,8.749288558402e-01,6.056664810626e-02,5.046085167824e-01,-1.085541288515e+00,3.263808344371e-01,7.087302658793e-01,1.339887758390e+00,4.330355972804e-01,-7.951198544841e-01
3.477234318744e-01,1.448107661648e+00,2.631277296784e-01,8.018508306021e-01,1.766357046782e-01,5.834981995118e-01,-1.169468853665e+00,3.451276778239e-01,5.503890081949e-01,1.296196751685e+00,7.720155238143e-01,-5.941039217034e-01
4.974891294711e-01,1.399841734314e+00,1.206459794338e-01,7.225433688379e-01,2.874679206965e-01,6.610004609276e-01,-1.242363581551e+00,3.806326114129e-01,3.690319564225e-01,1.200206736661e+00,1.087961317766e+00,-3.817402916522e-01
6.395664026242e-01,1.342342974990e+00,-2.437674794045e-02,6.371001031269e-01,3.935549356577e-01,7.379447868434e-01,-1.301995712794e+00,4.279272583759e-01,1.715835042790e-01,1.056124765920e+00,1.372000720989e+00,-1.659231397174e-01
7.725549505386e-01,1.275402492302e+00,-1.704357881265e-01,5.456614933791e-01,4.954935224718e-01,8.150055303570e-01,-1.346294738121e+00,4.812601467375e-01,-3.400118993133e-02,8.695082634081e-01,1.615949233926e+00,4.623796624153e-02
