3.320472302298e-01,3.122557421907e-01,4.347815658736e-01,4.061841968628e-01,6.741894138026e-01,6.524696672095e-01,-2.556781224304e-01,-2.668419821116e-01,5.300959093883e-01,5.090449246643e-01,-3.141071279133e-01,-3.051162795884e-01
3.881578506926e-01,3.675331285322e-01,3.834482587140e-01,3.547272349851e-01,6.808034652025e-01,6.591669866694e-01,-3.084295178381e-01,-3.162731147350e-01,4.942021643835e-01,4.734584772857e-01,-2.649568235668e-01,-2.570542851719e-01
4.395318218981e-01,4.183086325966e-01,3.276680345624e-01,2.990900920246e-01,6.835479505416e-01,6.619798884136e-01,-3.544347502314e-01,-3.589464646147e-01,4.543577396478e-01,4.340460612521e-01,-2.108182916478e-01,-2.043213468722e-01
4.859888987582e-01,4.643681863676e-01,2.677475502629e-01,2.396279018469e-01,6.824405502902e-01,6.609238674420e-01,-3.924201782431e-01,-3.937060707761e-01,4.105967089806e-01,3.908651993622e-01,-1.528768776920e-01,-1.480280263117e-01
5.274568306409e-01,5.056040412240e-01,2.041464137567e-01,1.768449535650e-01,6.774740980287e-01,6.559930759639e-01,-4.212816684193e-01,-4.195672998790e-01,3.630143181117e-01,3.440336310286e-01,-9.230565147905e-02,-8.927213708827e-02
5.639440129692e-01,5.419895769808e-01,1.374997718748e-01,1.114133806346e-01,6.686169926795e-01,6.471607171401e-01,-4.401485632418e-01,-4.357725289570e-01,3.117827575202e-01,2.937436660424e-01,-3.022519879575e-02,-2.910278719641e-02
5.955147560431e-01,5.735561622515e-01,6.863569404388e-02,4.418612303522e-02,6.558150642091e-01,6.343808971398e-01,-4.484369083736e-01,-4.418361264944e-01,2.571672772195e-01,2.402766124751e-01,3.232825182040e-02,3.150818610239e-02
6.222677466272e-01,6.003727140868e-01,-1.415787204930e-03,-2.379866260127e-02,6.389949676541e-01,6.175919972544e-01,-4.458864712699e-01,-4.375742255273e-01,1.995417368213e-01,1.840164182781e-01,9.442567884337e-02,9.168680463156e-02
6.443178949899e-01,6.225282427999e-01,-7.142531171115e-02,-9.132460981627e-02,6.180692320373e-01,5.967216697704e-01,-4.325775701188e-01,-4.231161834997e-01,1.394023996014e-01,1.254614265689e-01,1.552592524135e-01,1.506696963378e-01
6.617815022194e-01,6.401174141097e-01,-1.399816175965e-01,-1.570180788234e-01,5.929431307977e-01,5.716935914953e-01,-4.089258581073e-01,-3.988965090982e-01,7.737851112708e-02,6.523292842137e-02,2.141482628989e-01,2.078096923730e-01
6.747645312187e-01,6.532290025428e-01,-2.055261046892e-01,-2.193846930023e-01,5.635235618045e-01,5.424361206081e-01,-3.756556408743e-01,-3.656281167677e-01,1.423799678640e-02,4.079044141619e-03,2.705382292949e-01,2.625753347399e-01
6.833536976281e-01,6.619370299411e-01,-2.664054897424e-01,-2.768617784672e-01,5.297301191929e-01,5.088929878972e-01,-3.337546417117e-01,-3.242597122314e-01,-4.911347500403e-02,-5.712757756427e-02,3.239946360562e-01,3.145455444860e-01
6.876100925436e-01,6.662943627789e-01,-3.209415234147e-01,-3.278851846563e-01,4.915084955954e-01,4.710361031845e-01,-2.844149888946e-01,-2.759216150092e-01,-1.116417242486e-01,-1.173996332462e-01,3.741927796395e-01,3.634007375733e-01
6.875650886821e-01,6.663285652464e-01,-3.675143466374e-01,-3.709668742119e-01,4.488462598895e-01,4.288804617489e-01,-2.289663101201e-01,-2.218651804186e-01,-1.722029162444e-01,-1.756536772687e-01,4.209051053141e-01,4.089115982090e-01
6.832183505282e-01,6.620398577187e-01,-4.046536058565e-01,-4.047776323626e-01,4.017909000268e-01,3.825009841069e-01,-1.688070701104e-01,-1.634011211640e-01,-2.295727725912e-01,-2.307377858297e-01,4.639872291167e-01,4.509265674340e-01
6.745378552361e-01,6.534011008561e-01,-4.311293854045e-01,-4.282276554099e-01,3.504697922875e-01,3.320509081568e-01,-1.053397387201e-01,-1.018415098867e-01,-2.824859920422e-01,-2.814681107971e-01,5.033636122925e-01,4.893589141392e-01
6.614619252848e-01,6.403598046972e-01,-4.460338431304e-01,-4.405370278255e-01,2.951114519390e-01,2.777810732204e-01,-3.991422317195e-02,-3.844923603986e-02,-3.296846465611e-01,-3.266731183318e-01,5.390136201262e-01,5.241740552449e-01
6.439033680350e-01,6.228422412823e-01,-4.488445454788e-01,-4.412884727932e-01,2.360670398099e-01,2.200590977624e-01,2.621749273437e-02,2.560258520506e-02,-3.699731233416e-01,-3.652432937606e-01,5.709584774043e-01,5.553776021314e-01
6.217559033077e-01,6.007598101759e-01,-4.394620546890e-01,-4.304563412662e-01,1.738306638191e-01,1.593870768095e-01,9.193411375064e-02,8.926007436289e-02,-4.022760512866e-01,-3.961831508821e-01,5.992494430192e-01,5.830044443397e-01
5.949031285130e-01,5.740178592868e-01,-4.182171752753e-01,-4.084084109767e-01,1.090565635807e-01,9.641604909126e-02,1.562652061427e-01,1.516069232587e-01,-4.256947785714e-01,-4.186616734011e-01,6.239573728858e-01,6.071090453627e-01
5.632303098805e-01,5.425271872015e-01,-3.858469602752e-01,-3.758802801157e-01,4.257086382318e-02,3.195516539236e-02,2.183998657882e-01,2.118725327650e-01,-4.395575483619e-01,-4.320569928231e-01,6.451637242114e-01,6.277570205026e-01
5.266392828507e-01,5.062184339110e-01,-3.434424384788e-01,-3.339253923390e-01,-2.462468311524e-02,-3.302669506061e-02,2.776856823485e-01,2.694314959510e-01,-4.434586927497e-01,-4.359912809559e-01,6.629529724822e-01,6.450179915269e-01
4.850666759947e-01,4.650594878063e-01,-2.923743372619e-01,-2.838464423997e-01,-9.135956791924e-02,-9.740907585104e-02,3.336201537194e-01,3.237962835642e-01,-4.372829770157e-01,-4.303525396151e-01,6.774063605803e-01,6.589596636370e-01
4.385055194028e-01,4.190758800033e-01,-2.342052674253e-01,-2.271156401112e-01,-1.563142816052e-01,-1.599397321862e-01,3.858367561211e-01,3.746050470380e-01,-4.212126058540e-01,-4.153011437276e-01,6.885968717968e-01,6.696430427002e-01
3.870300381663e-01,3.683738849151e-01,-1.705976090590e-01,-1.652918420079e-01,-2.180544684797e-01,-2.192672106391e-01,4.340877062311e-01,4.216063236601e-01,-3.957161637892e-01,-3.912604837626e-01,6.965853098114e-01,6.771187003363e-01
3.308230459688e-01,3.131656857114e-01,-1.032257172484e-01,-9.994194279119e-02,-2.750797540881e-01,-2.739862727045e-01,4.782251478312e-01,4.646421791729e-01,-3.615206362526e-01,-3.588926414673e-01,7.014173742007e-01,6.814239971909e-01
2.702048351434e-01,2.537954929138e-01,-3.369935573575e-02,-3.257241568980e-02,-3.258858916072e-01,-3.226947915310e-01,5.181821309791e-01,5.036310171098e-01,-3.195693534518e-01,-3.190614808055e-01,7.031216356927e-01,6.825811870454e-01
2.056618202859e-01,1.907649407123e-01,3.649707087102e-02,3.542511257590e-02,-3.690369958753e-01,-3.640591538901e-01,5.539543835394e-01,5.385509699934e-01,-2.709699628282e-01,-2.727866346694e-01,7.017083380036e-01,6.805963433727e-01
1.378724764435e-01,1.247554732409e-01,1.060473896236e-01,1.028124696131e-01,-4.032427958889e-01,-3.968836607330e-01,5.855835407400e-01,5.694244981340e-01,-2.169372052374e-01,-2.211924793579e-01,6.971689801466e-01,6.754590731690e-01
6.772740575240e-02,5.664485192044e-02,1.738287443674e-01,1.685278183036e-01,-4.274343789203e-01,-4.201782237446e-01,6.131422189788e-01,5.963045761642e-01,-1.587353009307e-01,-1.654562688984e-01,6.894766626299e-01,6.671430084199e-01
-3.660198503523e-03,-1.248551685061e-02,2.389206787510e-01,2.316943338826e-01,-4.408311686274e-01,-4.332180815919e-01,6.367211029095e-01,6.192626534531e-01,-9.762421466444e-02,-1.067591990157e-01,6.785872113064e-01,6.556070916896e-01
-7.495766807165e-02,-8.135586725233e-02,3.006010534211e-01,2.916171101756e-01,-4.429921337843e-01,-4.355895120884e-01,6.564180583826e-01,6.383784321363e-01,-3.481312075867e-02,-4.624340650895e-02,6.644411223098e-01,6.407976974116e-01
-1.446332650216e-01,-1.485090794416e-01,3.583320900443e-01,3.477711389399e-01,-4.338455493560e-01,-4.272166584358e-01,6.723291813040e-01,6.537314108458e-01,2.857677415033e-02,1.502305763115e-02,6.469663988696e-01,6.226516527658e-01
-2.109966246511e-01,-2.123495887236e-01,4.117398116506e-01,3.997832103365e-01,-4.136938919600e-01,-4.083665044388e-01,6.845416346783e-01,6.653940860650e-01,9.153907683562e-02,7.607225330065e-02,6.260823739295e-01,6.011002394895e-01
-2.722602377554e-01,-2.712008027953e-01,4.605897967106e-01,4.474103024262e-01,-3.831932995757e-01,-3.796314410232e-01,6.931281033988e-01,6.734266784692e-01,1.531987967770e-01,1.360532655843e-01,6.017046289213e-01,5.760742680687e-01
-3.266204944406e-01,-3.233794601405e-01,5.047616311482e-01,4.905165854988e-01,-3.433099728265e-01,-3.418913676631e-01,6.981426998460e-01,6.778732510902e-01,2.128195684719e-01,1.942406365480e-01,5.737511256426e-01,5.475103154219e-01
-3.723538526654e-01,-3.672828288933e-01,5.442238500512e-01,5.290506656389e-01,-2.952584301963e-01,-2.962594486193e-01,6.996181755431e-01,6.787591030904e-01,2.698029351331e-01,2.500354549648e-01,5.421496610079e-01,5.153582027141e-01
-4.079207170941e-01,-4.014821421232e-01,5.790105956827e-01,5.630242057391e-01,-2.404282394845e-01,-2.440171519329e-01,6.975643289455e-01,6.760893518786e-01,3.236813940382e-01,3.029605300144e-01,5.068467287810e-01,4.795897571084e-01
-4.320672261043e-01,-4.248136961201e-01,6.092007321893e-01,5.924926373296e-01,-1.803065115690e-01,-1.865448456434e-01,6.919675421905e-01,6.698486528090e-01,3.741069505257e-01,3.526511625480e-01,4.678178229461e-01,4.402088456068e-01
-4.439139712349e-01,-4.364581088931e-01,6.348997732182e-01,6.175383353344e-01,-1.164030644976e-01,-1.252539977432e-01,6.827914266381e-01,6.600020461475e-01,4.208368078557e-01,3.988429623596e-01,4.250791386911e-01,3.972625863826e-01
-4.430211762946e-01,-4.359987139212e-01,6.562246992036e-01,6.382563749165e-01,-5.018394720872e-02,-6.152607280419e-02,6.699786052277e-01,6.464969621913e-01,4.637175952959e-01,4.413579924338e-01,3.787005142172e-01,3.508535299753e-01
-4.294221745195e-01,-4.234520464269e-01,6.732915566728e-01,6.547428185809e-01,1.698272363822e-02,3.338205813028e-03,6.534537062027e-01,6.292664543140e-01,5.026692613875e-01,4.800902981522e-01,3.288193067540e-01,3.011524583480e-01
-4.036208508797e-01,-3.992666235884e-01,6.862056268200e-01,6.670853805144e-01,8.386655816011e-02,6.815716346944e-02,6.331276844828e-01,6.082337629233e-01,5.376694759969e-01,5.149916391043e-01,2.756547096543e-01,2.484112766827e-01
-3.665533838103e-01,-3.642901722097e-01,6.950539075071e-01,6.753562696391e-01,1.494000161968e-01,1.318935105264e-01,6.089036200736e-01,5.833183368604e-01,5.687391227115e-01,5.460580111126e-01,2.195218001060e-01,1.929752787631e-01
-3.195192223832e-01,-3.197093805159e-01,6.998996556221e-01,6.796070093778e-01,2.126899528909e-01,1.936674217489e-01,5.806841624836e-01,5.544434477110e-01,5.959292394599e-01,5.733173437090e-01,1.608443721879e-01,1.352938666084e-01
-2.640898851080e-01,-2.669694156044e-01,7.007787716623e-01,6.798650587254e-01,2.730176235989e-01,2.527589610808e-01,5.483807898774e-01,5.215455208059e-01,6.193095872062e-01,5.968185923856e-01,1.001653804462e-01,7.592862144039e-02
-2.020062330870e-01,-2.076823208508e-01,6.976978646313e-01,6.761321060405e-01,3.298296719081e-01,3.086019576831e-01,5.119250238794e-01,4.845852672649e-01,6.389588945026e-01,6.166223177904e-01,3.815362788233e-02,1.555748700738e-02
-1.350751224773e-01,-1.435337717586e-01,6.906339044842e-01,6.683839661475e-01,3.827227237609e-01,3.607716026055e-01,4.712816764884e-01,4.435606264502e-01,6.549567355840e-01,6.327927536763e-01,-2.439477841127e-02,-4.502622482998e-02
-6.507496491444e-02,-7.619664543164e-02,6.795354449901e-01,6.565720764640e-01,4.314240247675e-01,4.089679374815e-01,4.264640948099e-01,3.985214098979e-01,6.673769453037e-01,6.453913073893e-01,-8.656166255784e-02,-1.049212225074e-01
6.322784323971e-03,-7.257830718569e-03,6.643254766423e-01,6.406266533463e-01,4.757701959696e-01,4.529971367103e-01,3.775512032789e-01,3.495853698864e-01,6.762824486140e-01,6.544714054866e-01,-1.473199705906e-01,-1.631329986566e-01
7.761219988306e-02,6.183781629704e-02,6.449060419854e-01,6.204616301266e-01,5.156857419762e-01,4.927521256071e-01,3.247059155644e-01,2.969551955102e-01,6.817213788167e-01,6.600745870680e-01,-2.055557749246e-01,-2.185965322863e-01
1.474904264433e-01,1.298249850223e-01,6.211648085923e-01,5.959815471443e-01,5.511624980957e-01,5.281936953333e-01,2.681941991378e-01,2.409356699670e-01,6.837243715749e-01,6.622277533708e-01,-2.600993207238e-01,-2.702068893748e-01
2.148754778790e-01,1.956376372410e-01,5.929838404932e-01,5.670905937931e-01,5.822407984129e-01,5.593329174798e-01,2.084037339214e-01,1.819499177487e-01,6.823029457883e-01,6.609414995988e-01,-3.097645113541e-01,-3.168569273208e-01
2.789072242039e-01,2.584132245521e-01,5.602508274463e-01,5.337040036517e-01,6.089928109759e-01,5.862153545055e-01,1.458607357986e-01,1.205533552864e-01,6.774489139305e-01,6.562094800152e-01,-3.533952664447e-01,-3.574804706854e-01
3.389353507032e-01,3.174845470535e-01,5.228730105812e-01,4.957619644458e-01,6.315082284976e-01,6.089073190369e-01,8.124315683330e-02,5.744367402261e-02,6.691348001330e-01,6.480087868270e-01,-3.899162025028e-01,-3.910985074184e-01
3.944982589380e-01,3.723626909152e-01,4.807939675067e-01,4.532461114077e-01,6.498823207782e-01,6.274842565649e-01,1.538818673147e-02,-6.535013355299e-03,6.573152814573e-01,6.363013545361e-01,-4.183842295919e-01,-4.168652821915e-01
4.452965765872e-01,4.227143213906e-01,4.340132729098e-01,4.061985114000e-01,6.642062393437e-01,6.420212067824e-01,-5.070815876061e-02,-7.039577750662e-02,6.419297039153e-01,6.210364315958e-01,-4.380370867588e-01,-4.341107646104e-01
4.911643486294e-01,4.683361598005e-01,3.826088151240e-01,3.547428033609e-01,6.745594036221e-01,6.525852296588e-01,-1.159014814521e-01,-1.330219629948e-01,6.229057572138e-01,6.021541876736e-01,-4.483346914328e-01,-4.423759484692e-01
5.320402670632e-01,5.091288858843e-01,3.267612120587e-01,2.991068308217e-01,6.810037790572e-01,6.592296532448e-01,-1.789211859417e-01,-1.931910387693e-01,6.001644178180e-01,5.795905444941e-01,-4.489895365488e-01,-4.414378464387e-01
5.679405869181e-01,5.450720959258e-01,2.667793275610e-01,2.396456874166e-01,6.835798697400e-01,6.619900014204e-01,-2.384053409013e-01,-2.496097099593e-01,5.736262849400e-01,5.532833274892e-01,-4.399832339358e-01,-4.313218653179e-01
5.989347520631e-01,5.762013892841e-01,2.031253547048e-01,1.768636160120e-01,6.823042820054e-01,6.608814827751e-01,-2.929480101338e-01,-3.009597286634e-01,5.432194337237e-01,5.231798299636e-01,-4.215675808180e-01,-4.123003884369e-01
6.251242540480e-01,6.025881935794e-01,1.364373436841e-01,1.114326990778e-01,6.771687634351e-01,6.558979593266e-01,-3.411574161386e-01,-3.459525712056e-01,5.088888885105e-01,4.892458561490e-01,-3.942500437614e-01,-3.848777005150e-01
6.466248798753e-01,6.243225869199e-01,6.754647945239e-02,4.420582292882e-02,6.681406777745e-01,6.470123598503e-01,-3.817217379809e-01,-3.833898253784e-01,4.706077700633e-01,4.514762587947e-01,-3.587650876362e-01,-3.497626795596e-01
6.635522604398e-01,6.414991311467e-01,-2.514035345774e-03,-2.377890924240e-02,6.551649354094e-01,6.341785520669e-01,-4.134778903859e-01,-4.122249608024e-01,4.283900870604e-01,4.099069052065e-01,-3.160340994553e-01,-3.078317674260e-01
6.760104911172e-01,6.542055797710e-01,-7.251182499559e-02,-9.130518048405e-02,6.381674566778e-01,6.173347360481e-01,-4.354775591576e-01,-4.316213673424e-01,3.823050176010e-01,3.646278880806e-01,-2.671175850241e-01,-2.600854726648e-01
6.840835373448e-01,6.625142504041e-01,-1.410330197420e-01,-1.569993922414e-01,6.170602966226e-01,5.964084630425e-01,-4.470443399153e-01,-4.410013416111e-01,3.324923563591e-01,3.157976413112e-01,-2.131637452552e-01,-2.076019791225e-01
6.878291397985e-01,6.664758359458e-01,-2.065170992841e-01,-2.193671961943e-01,5.917485991851e-01,5.713234139074e-01,-4.478162191817e-01,-4.400812000177e-01,2.791785868070e-01,2.636574272394e-01,-1.553574566428e-01,-1.514913292458e-01
6.872749777146e-01,6.661154552764e-01,-2.673098281526e-01,-2.768459293253e-01,5.621395692989e-01,5.420080828066e-01,-4.377688823266e-01,-4.288888953074e-01,2.226927814999e-01,2.085454374758e-01,-9.487315956900e-02,-9.285318697642e-02
6.824169204076e-01,6.614307989377e-01,-3.217332179109e-01,-3.278714307451e-01,5.281536440823e-01,5.084064968039e-01,-4.172172931188e-01,-4.077622699040e-01,1.634812519744e-01,1.509095095168e-01,-3.283433109578e-02,-3.274047229922e-02
6.732192846691e-01,6.523922970606e-01,-3.681690548108e-01,-3.709556291625e-01,4.897379987528e-01,4.704910511612e-01,-3.867953698062e-01,-3.773281325520e-01,1.021195904236e-01,9.131723082218e-02,2.971875663902e-02,2.786967245680e-02
6.596171103609e-01,6.389453162546e-01,-4.051500759196e-01,-4.047692517605e-01,4.468824269733e-01,4.282774434703e-01,-3.474159919614e-01,-3.384643680089e-01,3.932050832222e-02,3.046201644181e-02,9.185226517001e-02,8.809695287920e-02
6.415205601337e-01,6.210144709483e-01,-4.314508258109e-01,-4.282224144375e-01,3.996374768051e-01,3.818415374795e-01,-3.002156132764e-01,-2.922489628283e-01,-2.406426467944e-02,-3.083634937297e-02,1.527531321967e-01,1.471711257520e-01
6.188216336164e-01,5.985102042853e-01,-4.461690713079e-01,-4.405351029869e-01,3.481344918786e-01,3.313377722395e-01,-2.464891149870e-01,-2.399009106119e-01,-8.704974416742e-02,-9.163817270688e-02,2.117353140858e-01,2.044379985334e-01
5.914034520304e-01,5.713378445495e-01,-4.487887839466e-01,-4.412899297637e-01,2.926068976107e-01,2.770184518578e-01,-1.876210497505e-01,-1.827183296590e-01,-1.485326092041e-01,-1.508985436746e-01,2.682391509402e-01,2.593592686462e-01
5.591524037827e-01,5.394093635835e-01,-4.392172785496e-01,-4.304611302888e-01,2.334116889072e-01,2.192529127250e-01,-1.250191062573e-01,-1.220188054386e-01,-2.073162760415e-01,-2.074910434577e-01,3.218252978434e-01,3.115074458283e-01
5.219734296576e-01,5.026580395943e-01,-4.177919680469e-01,-4.084163703539e-01,1.710496386457e-01,1.585451890229e-01,-6.005462982713e-02,-5.908609787746e-02,-2.621463589991e-01,-2.602405610791e-01,3.721647052054e-01,3.605571460771e-01
4.798086486564e-01,4.610561413858e-01,-3.852558959949e-01,-3.758911473802e-01,1.061822959219e-01,9.554842170345e-02,5.986383408106e-03,4.873860944390e-03,-3.117557357423e-01,-3.079644363930e-01,4.190260349994e-01,4.062739741089e-01
4.326593605706e-01,4.146355862233e-01,-3.427050656263e-01,-3.339388217908e-01,3.964344462497e-02,3.107393887935e-02,7.193996282876e-02,6.876608141199e-02,-3.549172636181e-01,-3.495201473876e-01,4.622617166295e-01,4.485020626813e-01
3.806111870432e-01,3.635112619231e-01,-2.915138838634e-01,-2.838620270332e-01,-2.755756424681e-02,-3.390724665181e-02,1.367881154531e-01,1.316283887656e-01,-3.905010141320e-01,-3.838567672081e-01,5.017936196330e-01,4.871511479198e-01
3.238617115971e-01,3.079063332858e-01,-2.332472097351e-01,-2.271329356247e-01,-9.424320244618e-02,-9.827273586747e-02,1.996708476104e-01,1.926427148153e-01,-4.175318933871e-01,-4.100665854540e-01,5.375990847708e-01,5.221838592853e-01
2.627494450104e-01,2.481783730222e-01,-1.695682464725e-01,-1.653103906035e-01,-1.590881262207e-01,-1.607687006170e-01,2.598878786299e-01,2.511371875048e-01,-4.352428969503e-01,-4.274327814169e-01,5.696978343891e-01,5.536037120897e-01
1.977822910238e-01,1.848445868836e-01,-1.021508764739e-01,-9.996129479963e-02,-2.206539748445e-01,-2.200426401867e-01,3.168921280677e-01,3.065808045358e-01,-4.431191743758e-01,-4.354689875522e-01,5.981400917844e-01,5.814441227471e-01
1.296629669784e-01,1.186037893300e-01,-3.260331411807e-02,-3.259214758272e-02,-2.774388215013e-01,-2.746889727278e-01,3.702771935068e-01,3.585726114736e-01,-4.409286393327e-01,-4.339470593113e-01,6.229960843906e-01,6.057586288750e-01
5.930813579483e-02,5.035221314539e-02,3.759239182173e-02,3.540538460889e-02,-3.279398414633e-01,-3.233060699123e-01,4.197609251190e-01,4.068272275151e-01,-4.287360324227e-01,-4.229103528611e-01,6.443469879650e-01,6.266123896565e-01
-1.214253135607e-02,-1.881017465218e-02,1.071229467850e-01,1.027930807529e-01,-3.707258834092e-01,-3.645617450351e-01,4.651669319580e-01,4.511583438229e-01,-4.068989820164e-01,-4.026711896082e-01,6.622772859134e-01,6.440749649414e-01
-8.333133824514e-02,-8.758627569046e-02,1.748686285432e-01,1.685090505991e-01,-4.045148004930e-01,-3.972626688525e-01,5.064055021013e-01,4.914615256479e-01,-3.760464726610e-01,-3.737927612956e-01,6.768684648155e-01,6.582143209005e-01
-1.527052266755e-01,-1.545044304441e-01,2.399121412790e-01,2.316764155564e-01,-4.282489649334e-01,-4.204219982530e-01,5.434550468605e-01,5.276973335940e-01,-3.370419308300e-01,-3.370572660913e-01,6.881939386546e-01,6.690919813154e-01
-2.185587026076e-01,-2.179590225721e-01,3.015343533087e-01,2.916002179510e-01,-4.411616977195e-01,-4.333189393035e-01,5.763448317937e-01,5.598754792613e-01,-2.909345979284e-01,-2.934233369021e-01,6.963150848727e-01,6.767592323055e-01
-2.790977685192e-01,-2.762695455337e-01,3.592002139535e-01,3.477554025435e-01,-4.428276457570e-01,-4.355442307671e-01,6.051394597549e-01,5.880404694134e-01,-2.389037772604e-01,-2.439766554271e-01,7.012782803520e-01,6.812542903604e-01
-3.325230513837e-01,-3.277563431973e-01,4.125381156172e-01,3.997687183790e-01,-4.331915092086e-01,-4.270266877771e-01,6.299253347986e-01,6.122589818031e-01,-1.822008229268e-01,-1.898779534057e-01,7.031128407312e-01,6.826003553750e-01
-3.771273266646e-01,-3.708286866988e-01,4.613156111503e-01,4.473971089734e-01,-4.125718163588e-01,-4.080378708836e-01,6.507991612733e-01,6.326090570558e-01,-1.220934118804e-01,-1.323123966064e-01,7.018297888403e-01,6.808044890123e-01
-4.113996974736e-01,-4.040783734637e-01,5.054138616183e-01,4.905047167871e-01,-3.816393063029e-01,-3.791743570860e-01,6.678584143312e-01,6.491710809405e-01,-5.981583257909e-02,-7.244372075739e-02,6.974214049559e-01,6.758572817496e-01
-4.341264130236e-01,-4.263701400781e-01,5.448025970208e-01,5.290401265342e-01,-3.413724195974e-01,-3.413195889402e-01,6.811936476474e-01,6.620204632877e-01,3.472078707013e-03,-1.137558844937e-02,6.898615410288e-01,6.677332973969e-01
-4.444773165529e-01,-4.369193679847e-01,5.795168082833e-01,5.630149856741e-01,-2.929949034797e-01,-2.955894469841e-01,6.908824716912e-01,6.712218858823e-01,6.671591988126e-02,4.987837426829e-02,6.791067113880e-01,6.563923100193e-01
-4.420676310538e-01,-4.353481771275e-01,6.096359041178e-01,5.924847155656e-01,-2.379022055372e-01,-2.432671879292e-01,6.969850322421e-01,6.768249841320e-01,1.289873068804e-01,1.104153750710e-01,6.650980021448e-01,6.417813733945e-01
-4.269873057554e-01,-4.217131154667e-01,6.352656838240e-01,6.175316854798e-01,-1.775839462695e-01,-1.857340254122e-01,6.995408360263e-01,6.788613392602e-01,1.894946582720e-01,1.694554233311e-01,6.477638690216e-01,6.238377856647e-01
-3.997941161750e-01,-3.965009879636e-01,6.565231992326e-01,6.382509686959e-01,-1.135493408368e-01,-1.244013910400e-01,6.985668018627e-01,6.773426833667e-01,2.475854288768e-01,2.263454173351e-01,6.270239166754e-01,6.024930296586e-01
-3.614714192117e-01,-3.605933499044e-01,6.735243959473e-01,6.547386288872e-01,-4.726119169326e-02,-6.064995171517e-02,6.940564564663e-01,6.722602541920e-01,3.027414148163e-01,2.805566802903e-01,6.027937693547e-01,5.776777799870e-01
-3.133559970150e-01,-3.152040717241e-01,6.863743200394e-01,6.670823837983e-01,1.991767640742e-02,4.220969094021e-03,6.859802401054e-01,6.635852759540e-01,3.545688818455e-01,3.316774425928e-01,5.749911498106e-01,5.493280684022e-01
-2.570449119257e-01,-2.617974471587e-01,6.951596340924e-01,6.753544476940e-01,8.676356494428e-02,6.903152314194e-02,6.742869354395e-01,6.512705839155e-01,4.027852075343e-01,3.794017623056e-01,5.435432768628e-01,5.173926854027e-01
-1.942921498496e-01,-2.019960551583e-01,6.999431898624e-01,6.796063505788e-01,1.522164003567e-01,1.327465003683e-01,6.589062802139e-01,6.352534503205e-01,4.472035375480e-01,4.235162462692e-01,5.083956672397e-01,4.818418644667e-01
-1.269058715483e-01,-1.374878136520e-01,7.007604401678e-01,6.798655587647e-01,2.153907281056e-01,1.944882519120e-01,6.397528680490e-01,6.154597047903e-01,4.877166950701e-01,4.638857299281e-01,4.695223789637e-01,4.426772411336e-01
-5.665555053794e-02,-6.994052933208e-02,6.976175290970e-01,6.761337681901e-01,2.755752692389e-01,2.535389846750e-01,6.167314777687e-01,5.918092694290e-01,5.242812979653e-01,5.004388370777e-01,4.269376561923e-01,3.999429981434e-01
1.480432564206e-02,-9.301524568758e-04,6.904909689177e-01,6.683868010602e-01,3.322235749916e-01,3.093345375769e-01,5.897439960304e-01,5.642232431583e-01,5.569027651270e-01,5.331541035640e-01,3.807088241698e-01,3.537379966882e-01
8.599034091039e-02,6.811359575943e-02,6.793288877633e-01,6.565761015032e-01,3.849383994472e-01,3.614519090185e-01,5.586981045971e-01,5.326326655156e-01,5.856216532273e-01,5.620471331626e-01,3.309701346784e-01,3.042285513125e-01
1.556252445487e-01,1.359430520373e-01,6.640539089053e-01,6.406318914190e-01,4.334522144451e-01,4.095927041863e-01,5.235178851161e-01,4.969890605282e-01,6.105015686179e-01,5.871590716433e-01,2.779370773323e-01,2.516613344448e-01
2.226535813734e-01,2.015108087778e-01,6.445677950571e-01,6.204681079757e-01,4.776059237607e-01,4.535643991924e-01,4.841564420378e-01,4.572767986706e-01,6.316187491529e-01,6.085465412307e-01,2.219204558017e-01,1.963757034303e-01
2.862409279611e-01,2.639726637646e-01,6.207580538057e-01,5.959892930461e-01,5.173273906330e-01,4.932609593709e-01,4.406105487333e-01,4.135272114210e-01,6.490533046505e-01,6.262730719072e-01,1.633392935880e-01,1.388145425597e-01
3.457605731566e-01,3.226785212578e-01,5.925067454984e-01,5.670996345986e-01,5.526109464391e-01,5.286439674533e-01,3.929371735751e-01,3.658342415976e-01,6.628820369970e-01,6.404019947054e-01,1.027314036116e-01,7.953252721641e-02
4.007715982733e-01,3.771546835238e-01,5.597017529802e-01,5.337143611188e-01,5.834986462465e-01,5.597250599614e-01,3.412715344281e-01,3.143712092942e-01,6.731727247321e-01,6.509907200883e-01,4.076026220192e-02,1.920057733684e-02
4.509919650726e-01,4.270807778649e-01,5.222507509894e-01,4.957736508241e-01,6.100637045098e-01,5.865501643013e-01,2.858460592033e-01,2.594080189890e-01,6.799797454676e-01,6.580863060647e-01,-2.178328688813e-02,-4.139478997002e-02
4.962696026549e-01,4.722640977767e-01,4.800980365923e-01,4.532591242764e-01,6.323962898322e-01,6.091857867322e-01,2.270093028252e-01,2.013278378430e-01,6.833409164701e-01,6.617222203721e-01,-8.398596100829e-02,-1.013584335719e-01
