-3.667448659767e-01,-3.662455939667e-01,-3.657656556265e-01,-3.652546130938e-01,-3.646987996897e-01,-3.640410336276e-01,-3.635092842852e-01,-3.629063046302e-01,-3.622599768045e-01,-3.615748123706e-01,-3.608654152011e-01,6.725564511040e-01,6.699565537344e-01,6.665754259144e-01,6.630095971144e-01,6.594834734645e-01,6.558487827708e-01,6.521689786564e-01,6.484390276559e-01,6.446414876825e-01,6.407970130941e-01,6.368689904891e-01,6.329240341564e-01,1.072579313865e-01
-3.970455208800e-01,-3.962187794775e-01,-3.953990955387e-01,-3.945498674610e-01,-3.936530228924e-01,-3.926651114136e-01,-3.917711617155e-01,-3.908104270877e-01,-3.898058187164e-01,-3.887600898286e-01,-3.876847149390e-01,6.858017771120e-01,6.831408099323e-01,6.796423837532e-01,6.759756509994e-01,6.723333097528e-01,6.685874920881e-01,6.647926830793e-01,6.609443605895e-01,6.570271356252e-01,6.530587379325e-01,6.490074646167e-01,6.449302613431e-01,1.584671343500e-01
-4.205068295634e-01,-4.194131445336e-01,-4.183135993699e-01,-4.171862274244e-01,-4.160088822831e-01,-4.147528054620e-01,-4.135560970435e-01,-4.122979567629e-01,-4.109958161971e-01,-4.096505819066e-01,-4.082703667550e-01,6.965448911051e-01,6.938228934894e-01,6.902082048999e-01,6.864412656712e-01,6.826839042094e-01,6.788281394346e-01,6.749197213969e-01,6.709546319900e-01,6.669194916988e-01,6.628291808782e-01,6.586568095580e-01,6.544498628832e-01,2.082439749533e-01
-4.366045089381e-01,-4.353141201932e-01,-4.340044766073e-01,-4.326687355836e-01,-4.312811318102e-01,-4.298282364116e-01,-4.283981728632e-01,-4.269127352506e-01,-4.253834742529e-01,-4.238094013335e-01,-4.221950995669e-01,7.048332924767e-01,7.020491599661e-01,6.983175847541e-01,6.944495501280e-01,6.905767553569e-01,6.866106488648e-01,6.825884544862e-01,6.785066530845e-01,6.743538362427e-01,6.701421043162e-01,6.658492952640e-01,6.615136190797e-01,2.562482616411e-01
-4.449710672940e-01,-4.435614144771e-01,-4.421188436447e-01,-4.406517958544e-01,-4.391314463502e-01,-4.375599815557e-01,-4.359735734001e-01,-4.343383447753e-01,-4.326596894090e-01,-4.309347179243e-01,-4.291643860476e-01,7.107054635743e-01,7.078571102364e-01,7.040065711537e-01,7.000351841263e-01,6.960451450460e-01,6.919669458892e-01,6.878294633976e-01,6.836296749083e-01,6.793581113026e-01,6.750241547741e-01,6.706103014216e-01,6.661456438721e-01,3.022023372913e-01
-4.454130116956e-01,-4.439657483397e-01,-4.424718854337e-01,-4.409549722526e-01,-4.393837627335e-01,-4.377759799038e-01,-4.361150287256e-01,-4.344121061057e-01,-4.326663104321e-01,-4.308728891838e-01,-4.290291472502e-01,7.141896364710e-01,7.112741657682e-01,7.073013566484e-01,7.032232251452e-01,6.991129626960e-01,6.949197983824e-01,6.906644077150e-01,6.863442648076e-01,6.819518156245e-01,6.774937772052e-01,6.729572510622e-01,6.683623392471e-01,3.458868144712e-01
-4.379200741734e-01,-4.365178071102e-01,-4.350555248392e-01,-4.335713835222e-01,-4.320324026916e-01,-4.304714042169e-01,-4.288194032906e-01,-4.271323963159e-01,-4.254031916617e-01,-4.236252534337e-01,-4.217922866513e-01,7.153029418622e-01,7.123168256152e-01,7.082174514511e-01,7.040282951915e-01,6.997939083092e-01,6.954820352379e-01,6.911052605547e-01,6.866615583970e-01,6.821452738712e-01,6.775605021746e-01,6.728989157099e-01,6.681717196950e-01,3.871352589723e-01
-4.226657044707e-01,-4.213886833231e-01,-4.200388039017e-01,-4.186680251583e-01,-4.172423360915e-01,-4.158088831837e-01,-4.142478389525e-01,-4.126587222320e-01,-4.110281996165e-01,-4.093480703210e-01,-4.076085622350e-01,7.140509132048e-01,7.109901790811e-01,7.067592122948e-01,7.024541238436e-01,6.980910518553e-01,6.936561215098e-01,6.891539000687e-01,6.845828679415e-01,6.799392621054e-01,6.752245890439e-01,6.704350761861e-01,6.655730918349e-01,4.258282226225e-01
-3.999987888517e-01,-3.989217748860e-01,-3.977599461719e-01,-3.965779929975e-01,-3.953415635430e-01,-3.941110561987e-01,-3.927184413027e-01,-3.913045438571e-01,-3.898501723623e-01,-3.883456132473e-01,-3.867778062994e-01,7.104273297332e-01,7.072877583368e-01,7.029197124685e-01,6.984934337036e-01,6.939967361146e-01,6.894340780003e-01,6.848020462615e-01,6.800996367996e-01,6.753249799733e-01,6.704770163662e-01,6.655565310194e-01,6.605570818898e-01,4.618869673225e-01
-3.704272712452e-01,-3.696167949870e-01,-3.687107380002e-01,-3.677852282997e-01,-3.668062206877e-01,-3.658460445942e-01,-3.646920780622e-01,-3.635234012003e-01,-3.623153699995e-01,-3.610569374250e-01,-3.597320026180e-01,7.044143930582e-01,7.011917261316e-01,6.966809488908e-01,6.921281647224e-01,6.874928200834e-01,6.827977429747e-01,6.780315413606e-01,6.731937387046e-01,6.682843688672e-01,6.632998192519e-01,6.582454526620e-01,6.531060116456e-01,4.952671583279e-01
-3.345949865749e-01,-3.341071624869e-01,-3.335144581682e-01,-3.329029755387e-01,-3.322395579538e-01,-3.316069555719e-01,-3.307523716228e-01,-3.298893927585e-01,-3.289884314812e-01,-3.280373065954e-01,-3.270171728104e-01,6.959832433002e-01,6.926734047747e-01,6.880143928041e-01,6.833300442935e-01,6.785512701648e-01,6.737193835032e-01,6.688149814893e-01,6.638381298523e-01,6.587907842287e-01,6.536667820255e-01,6.484760999570e-01,6.431946314489e-01,5.259527416875e-01
-2.932534926087e-01,-2.931325028982e-01,-2.928990316027e-01,-2.926475758866e-01,-2.923463669700e-01,-2.920869388292e-01,-2.915813574319e-01,-2.910734298868e-01,-2.905292156835e-01,-2.899356111932e-01,-2.892713608030e-01,6.850948317577e-01,6.816941633779e-01,6.768819011760e-01,6.720615201809e-01,6.671351162149e-01,6.621626734370e-01,6.571167165635e-01,6.519978706035e-01,6.468100386399e-01,6.415445026466e-01,6.362159031026e-01,6.307912262502e-01,5.539501624064e-01
-2.472309583498e-01,-2.475082545566e-01,-2.476673400562e-01,-2.478094692803e-01,-2.479046675501e-01,-2.480515519149e-01,-2.479325084777e-01,-2.478169126818e-01,-2.476671190158e-01,-2.474693181700e-01,-2.472002047963e-01,6.717011775857e-01,6.682066905795e-01,6.632370157483e-01,6.582770828522e-01,6.531997986455e-01,6.480840637957e-01,6.428942437306e-01,6.376315416271e-01,6.323018400051e-01,6.268938526291e-01,6.214269442461e-01,6.158591171998e-01,5.792830287901e-01
-1.974002185627e-01,-1.980944272441e-01,-1.986666759515e-01,-1.992233317769e-01,-1.997365233609e-01,-2.003102452035e-01,-2.006028805985e-01,-2.009045271758e-01,-2.011745156715e-01,-2.013985460419e-01,-2.015516388826e-01,6.557470453966e-01,6.521566891158e-01,6.470266854257e-01,6.419250121292e-01,6.366949407211e-01,6.314345788651e-01,6.261000267806e-01,6.206930860089e-01,6.152216553971e-01,6.096718620578e-01,6.040678622821e-01,5.983585863252e-01,6.019872857150e-01
-1.446479519935e-01,-1.457654167898e-01,-1.467591895636e-01,-1.477391462083e-01,-1.486797327590e-01,-1.496886628479e-01,-1.504060248222e-01,-1.511377610251e-01,-1.518408696632e-01,-1.525007671432e-01,-1.530911799471e-01,6.371720885142e-01,6.334850361133e-01,6.281934547249e-01,6.229495896525e-01,6.175665863025e-01,6.121620769660e-01,6.066837791566e-01,6.011341135859e-01,5.955230354219e-01,5.898340631134e-01,5.840962137901e-01,5.782492547187e-01,6.221069255271e-01
-8.984662717955e-02,-9.138247893134e-02,-9.279489225601e-02,-9.419572897609e-02,-9.556187806074e-02,-9.700320463081e-02,-9.814707229204e-02,-9.931050475995e-02,-1.004488478369e-01,-1.015474289204e-01,-1.025790547320e-01,6.159135080773e-01,6.121304580753e-01,6.066781655879e-01,6.012938227258e-01,5.957599468441e-01,5.902140178903e-01,5.845952507238e-01,5.789067057905e-01,5.731604354786e-01,5.673373265432e-01,5.614713225798e-01,5.554929447020e-01,6.396902394738e-01
-3.383044176096e-02,-3.577006371577e-02,-3.758839187423e-02,-3.939786408322e-02,-4.117785930689e-02,-4.303895065478e-02,-4.460106782768e-02,-4.618778928849e-02,-4.775345942543e-02,-4.928349480367e-02,-5.075014258507e-02,5.919092803549e-01,5.880327713086e-01,5.824232210377e-01,5.769027257297e-01,5.712227014994e-01,5.655407785055e-01,5.597875574051e-01,5.539667576967e-01,5.480925681612e-01,5.421432228560e-01,5.361576471397e-01,5.300570527545e-01,6.547865942127e-01
2.262397965439e-02,2.030323314674e-02,1.809989289749e-02,1.590221868689e-02,1.372836078073e-02,1.146833407914e-02,9.504742705731e-03,7.511646859172e-03,5.535096208246e-03,3.589425763576e-03,1.702608948733e-03,5.651020023688e-01,5.611367358378e-01,5.553764558195e-01,5.497272013553e-01,5.439088896465e-01,5.380995528930e-01,5.322210870884e-01,5.262778876920e-01,5.202863142382e-01,5.142219326741e-01,5.081286874303e-01,5.019184516206e-01,6.674437060028e-01
7.881181204617e-02,7.613877959985e-02,7.357771271478e-02,7.101869142799e-02,6.847746762545e-02,6.584577895700e-02,6.350433411637e-02,6.112862269763e-02,5.876453546479e-02,5.642602014058e-02,5.414095847389e-02,5.354433978344e-01,5.313965623314e-01,5.254956499768e-01,5.197285541194e-01,5.137834247339e-01,5.078588623953e-01,5.018680036494e-01,4.958159330952e-01,4.897212070160e-01,4.835567175416e-01,4.773714388472e-01,4.710679259388e-01,6.777053785841e-01
1.341092560141e-01,1.311171362839e-01,1.282302066185e-01,1.253413320045e-01,1.224639784634e-01,1.194925746822e-01,1.168020254294e-01,1.140725943797e-01,1.113495219298e-01,1.086462505579e-01,1.059902886924e-01,5.028995100145e-01,4.987810957264e-01,4.927537048220e-01,4.868836515482e-01,4.808272406920e-01,4.748036827631e-01,4.687173522434e-01,4.625740308590e-01,4.563944852627e-01,4.501489424314e-01,4.438913807470e-01,4.375151249262e-01,6.856096684545e-01
1.879781472428e-01,1.847027664810e-01,1.815246995196e-01,1.783404029756e-01,1.751611974527e-01,1.718850065101e-01,1.688775658662e-01,1.658267922219e-01,1.627768493723e-01,1.597405772154e-01,1.567448622139e-01,4.674565836804e-01,4.632796744781e-01,4.571444754288e-01,4.511907226267e-01,4.450430558884e-01,4.389411688991e-01,4.327807419400e-01,4.265682550795e-01,4.203266821409e-01,4.140236131959e-01,4.077179587002e-01,4.012939872244e-01,6.911874423227e-01
2.399665476575e-01,2.364447994270e-01,2.330116257446e-01,2.295677290814e-01,2.261224421656e-01,2.225778304918e-01,2.192876381591e-01,2.159498487271e-01,2.126071891684e-01,2.092718191629e-01,2.059697885740e-01,4.291276034407e-01,4.249086292010e-01,4.186892182127e-01,4.126757472556e-01,4.064617034637e-01,4.003069213553e-01,3.940985452659e-01,3.878437463888e-01,3.815676808881e-01,3.752353554640e-01,3.689104829264e-01,3.624685563607e-01,6.944612951305e-01
2.897060381885e-01,2.859745412586e-01,2.823222479460e-01,2.786546182281e-01,2.749791624067e-01,2.712025900551e-01,2.676643538423e-01,2.640744699910e-01,2.604739327921e-01,2.568741623748e-01,2.533001911925e-01,3.879594089256e-01,3.837183376759e-01,3.774435652600e-01,3.713993435802e-01,3.651489300347e-01,3.589716919904e-01,3.527465076327e-01,3.464812219417e-01,3.402031218762e-01,3.338747157004e-01,3.275643199586e-01,3.211390602849e-01,6.954448025230e-01
3.369064735727e-01,3.330004708671e-01,3.291638858675e-01,3.253073181115e-01,3.214366213764e-01,3.174635211622e-01,3.137113674329e-01,3.099037564291e-01,3.060797147113e-01,3.022498801170e-01,2.984381195144e-01,3.440402480379e-01,3.398006942038e-01,3.335048783911e-01,3.274640018346e-01,3.212125069980e-01,3.150483690041e-01,3.088426030449e-01,3.026036987851e-01,2.963609905027e-01,2.900746107448e-01,2.838172010341e-01,2.774480757787e-01,6.941420884434e-01
3.813489359956e-01,3.773014382090e-01,3.733133534070e-01,3.693006880428e-01,3.652677999643e-01,3.611316883291e-01,3.571982333378e-01,3.532057784537e-01,3.491912033401e-01,3.451643354906e-01,3.411477586761e-01,2.975075580025e-01,2.932967805124e-01,2.870197660730e-01,2.810214445055e-01,2.748094308861e-01,2.686990149199e-01,2.625539070381e-01,2.563831992097e-01,2.502181524778e-01,2.440166906254e-01,2.378554106043e-01,2.315865398899e-01,6.905476961747e-01
4.228775554279e-01,4.187187182421e-01,4.146092423696e-01,4.104707096842e-01,4.063061331737e-01,4.020379460005e-01,3.979535852149e-01,3.938069722085e-01,3.896327106323e-01,3.854398022874e-01,3.812494584469e-01,2.485556820854e-01,2.444044447706e-01,2.381914672858e-01,2.322798153642e-01,2.261529137482e-01,2.201416574589e-01,2.141031860610e-01,2.080471368891e-01,2.020065352774e-01,1.959373136764e-01,1.899195546640e-01,1.837993089584e-01,6.846467592731e-01
4.613907682187e-01,4.571474818988e-01,4.529436039597e-01,4.487063773310e-01,4.444376088078e-01,4.400652450296e-01,4.358576466904e-01,4.315848534656e-01,4.272791076090e-01,4.229485806072e-01,4.186130470085e-01,1.974431413734e-01,1.933854085962e-01,1.872867223035e-01,1.815103183315e-01,1.755187855525e-01,1.696564569089e-01,1.637748288537e-01,1.578840116487e-01,1.520185862919e-01,1.461327675013e-01,1.403095458725e-01,1.343899058562e-01,6.764154770998e-01
4.968324771512e-01,4.925281412766e-01,4.882534788447e-01,4.839414121046e-01,4.795926661620e-01,4.751407154473e-01,4.708344974798e-01,4.664604665769e-01,4.620484554715e-01,4.576058095330e-01,4.531508243766e-01,1.444989921236e-01,1.405714355068e-01,1.346416673592e-01,1.290528475735e-01,1.232508545016e-01,1.175908009413e-01,1.119196761712e-01,1.062479749606e-01,1.006115758989e-01,9.496331045654e-02,8.938838697573e-02,8.372404401636e-02,6.658219077306e-01
5.291834676146e-01,5.248379210845e-01,5.205126248751e-01,5.161461460111e-01,5.117382373755e-01,5.072278648822e-01,5.028444303668e-01,4.983908999663e-01,4.938946796733e-01,4.893622999704e-01,4.848105541251e-01,9.012771880063e-02,8.636901690560e-02,8.066621716526e-02,7.532008143371e-02,6.976470661417e-02,6.436281745019e-02,5.895824895953e-02,5.356177610152e-02,4.821026556012e-02,4.285556418525e-02,3.758429378539e-02,3.223148043803e-02,6.528270985802e-01
5.584533340242e-01,5.540829105112e-01,5.497236963126e-01,5.453198292111e-01,5.408701841053e-01,5.363191445982e-01,5.318766497143e-01,5.273621174488e-01,5.228005346955e-01,5.181976336750e-01,5.135686975104e-01,3.481205258249e-02,3.126197484037e-02,2.584634746189e-02,2.079946577857e-02,1.554938371228e-02,1.046275842411e-02,5.381842084893e-03,3.175703684971e-04,-4.692563155101e-03,-9.697232217461e-03,-1.460931687580e-02,-1.959426193546e-02,6.373865817169e-01
5.846730831599e-01,5.802907640846e-01,5.759110447215e-01,5.714835320583e-01,5.670063023253e-01,5.624290571517e-01,5.579424861789e-01,5.533822806173e-01,5.487710351687e-01,5.441137043413e-01,5.394240658963e-01,-2.088692152376e-02,-2.418864221293e-02,-2.925632783043e-02,-3.394750031500e-02,-3.883362871224e-02,-4.354829509261e-02,-4.824904766577e-02,-5.292492321127e-02,-5.753821243476e-02,-6.213758145047e-02,-6.663643060830e-02,-7.119874004197e-02,6.194522661077e-01
6.078885090385e-01,6.035041492292e-01,5.991142420572e-01,5.946737450976e-01,5.901800009586e-01,5.855879138530e-01,5.810692378318e-01,5.764756744236e-01,5.718274672421e-01,5.671288162628e-01,5.623920084152e-01,-7.633298413845e-02,-7.934796921553e-02,-8.400826007985e-02,-8.828922887458e-02,-9.275463299445e-02,-9.704291341070e-02,-1.013094431063e-01,-1.055433759593e-01,-1.097072439560e-01,-1.138491175087e-01,-1.178840253099e-01,-1.219723780496e-01,5.989747623355e-01
6.281543776993e-01,6.237749826260e-01,6.193823715627e-01,6.149367259993e-01,6.104347065775e-01,6.058362974778e-01,6.012946959816e-01,5.966772970037e-01,5.920020438762e-01,5.872724067314e-01,5.824992033650e-01,-1.308218591062e-01,-1.335145525430e-01,-1.377114349674e-01,-1.415317160348e-01,-1.455236023582e-01,-1.493353904467e-01,-1.531181387818e-01,-1.568612715176e-01,-1.605280580985e-01,-1.641653329654e-01,-1.676909315857e-01,-1.712594570772e-01,5.759061759805e-01
6.455294189469e-01,6.411594563401e-01,6.367690911987e-01,6.323236018060e-01,6.278190061148e-01,6.232202456942e-01,6.186623744116e-01,6.140281356369e-01,6.093332290167e-01,6.045804200898e-01,5.997790840770e-01,-1.835925251124e-01,-1.859317516819e-01,-1.896149330199e-01,-1.929302220761e-01,-1.964019860482e-01,-1.996936516827e-01,-2.029497015468e-01,-2.061599881783e-01,-2.092890445234e-01,-2.123817879639e-01,-2.153600846462e-01,-2.183704055859e-01,5.502034030213e-01
6.600720939616e-01,6.557138264445e-01,6.513284460407e-01,6.468862065434e-01,6.423825111979e-01,6.377871423463e-01,6.332174325001e-01,6.285711225749e-01,6.238617275726e-01,6.190913334567e-01,6.142679022812e-01,-2.338429057927e-01,-2.358034397332e-01,-2.389306778277e-01,-2.417050285392e-01,-2.446184801983e-01,-2.473550167630e-01,-2.500502146173e-01,-2.526945135883e-01,-2.552542541804e-01,-2.577717298662e-01,-2.601740767622e-01,-2.625972800723e-01,5.218319533289e-01
6.718370907224e-01,6.674909195956e-01,6.631113885311e-01,6.586736164580e-01,6.541724097083e-01,6.495822855013e-01,6.450032643129e-01,6.403477459646e-01,6.356271194951e-01,6.308428154389e-01,6.260014132139e-01,-2.807497814219e-01,-2.823138298478e-01,-2.848531745135e-01,-2.870610537624e-01,-2.893885243287e-01,-2.915455571162e-01,-2.936564869871e-01,-2.957124962716e-01,-2.976822809882e-01,-2.996047965600e-01,-3.014136694457e-01,-3.032320819187e-01,4.907703155539e-01
6.808724912836e-01,6.765373046799e-01,6.721629567461e-01,6.677293360413e-01,6.632306607030e-01,6.586460913539e-01,6.540587156416e-01,6.493952806867e-01,6.446651055876e-01,6.398689882186e-01,6.350121555744e-01,-3.234924112081e-01,-3.246509068281e-01,-3.265827014582e-01,-3.282107772194e-01,-3.299369609843e-01,-3.315024753350e-01,-3.330181452217e-01,-3.344760423626e-01,-3.358477542601e-01,-3.371681981649e-01,-3.383786551771e-01,-3.395872958192e-01,4.570148573671e-01
6.872175541472e-01,6.828910753664e-01,6.785200590863e-01,6.740890857997e-01,6.695917861994e-01,6.650118900081e-01,6.604158875011e-01,6.557446000909e-01,6.510053284660e-01,6.461982588507e-01,6.413272945457e-01,-3.612789779864e-01,-3.620325746210e-01,-3.633510618813e-01,-3.643995785844e-01,-3.655229635157e-01,-3.664986123571e-01,-3.674217156876e-01,-3.682853686146e-01,-3.690645571350e-01,-3.697894974523e-01,-3.704101952964e-01,-3.710177831338e-01,4.205852281049e-01
6.909010595400e-01,6.865801934599e-01,6.822098173704e-01,6.777791458213e-01,6.732812159450e-01,6.687042713119e-01,6.640984863162e-01,6.594185308969e-01,6.546697329600e-01,6.498516860667e-01,6.449669961594e-01,-3.933746068994e-01,-3.937342807974e-01,-3.944486671969e-01,-3.949322771124e-01,-3.954660309850e-01,-3.958678963849e-01,-3.962155268348e-01,-3.965031577077e-01,-3.967096343328e-01,-3.968598701916e-01,-3.969135340353e-01,-3.969429491767e-01,3.815301956251e-01
6.919401738952e-01,6.876213509367e-01,6.832484278118e-01,6.788152162069e-01,6.743141478299e-01,6.697379449749e-01,6.651206866277e-01,6.604307186749e-01,6.556714349468e-01,6.508418531414e-01,6.459433051258e-01,-4.191294131726e-01,-4.191165938876e-01,-4.192514550582e-01,-4.191994030225e-01,-4.191716103749e-01,-4.190303231033e-01,-4.188340507976e-01,-4.185782651426e-01,-4.182460689626e-01,-4.178565558028e-01,-4.173798300593e-01,-4.168679568143e-01,3.399338052612e-01
6.903398010487e-01,6.860193192703e-01,6.816405095991e-01,6.772017652000e-01,6.726948958956e-01,6.681170880216e-01,6.634864805104e-01,6.587849792293e-01,6.540140750600e-01,6.491722243876e-01,6.442595048074e-01,-4.380048480793e-01,-4.376510338200e-01,-4.372459846620e-01,-4.367015860512e-01,-4.361547735908e-01,-4.355149370082e-01,-4.348201962898e-01,-4.340673316602e-01,-4.332440241305e-01,-4.323631356103e-01,-4.314057840548e-01,-4.304027059010e-01,2.959216965378e-01
6.860924006279e-01,6.817667671572e-01,6.773789228431e-01,6.729318474282e-01,6.684167090035e-01,6.638351632797e-01,6.591894980857e-01,6.544751209382e-01,6.496916429997e-01,6.448369716709e-01,6.399099463996e-01,-4.495965753589e-01,-4.489424267266e-01,-4.480510348915e-01,-4.470704396551e-01,-4.460603804166e-01,-4.449792967261e-01,-4.438440867116e-01,-4.426528854248e-01,-4.413981831324e-01,-4.400863213057e-01,-4.387097928234e-01,-4.372773563640e-01,2.496673541226e-01
6.791782680406e-01,6.748445412226e-01,6.704450506679e-01,6.659873872276e-01,6.614620553362e-01,6.568752042519e-01,6.522132947071e-01,6.474852338481e-01,6.426887684562e-01,6.378212671729e-01,6.328803437655e-01,-4.536522453555e-01,-4.527461942052e-01,-4.514341761934e-01,-4.500844695243e-01,-4.486783137657e-01,-4.472240664557e-01,-4.457170202641e-01,-4.441566842514e-01,-4.425404906853e-01,-4.408681071325e-01,-4.391435329200e-01,-4.373533468135e-01,2.013980059806e-01
6.695662846609e-01,6.652224180311e-01,6.608095535146e-01,6.563399348625e-01,6.518033802822e-01,6.472105736463e-01,6.425321118696e-01,6.377904523357e-01,6.329814852219e-01,6.281020487414e-01,6.231485400285e-01,-4.500828413948e-01,-4.489792931936e-01,-4.473220926779e-01,-4.456788388467e-01,-4.439526757209e-01,-4.422016754905e-01,-4.403996060716e-01,-4.385473424471e-01,-4.366472886456e-01,-4.346924267647e-01,-4.326981604143e-01,-4.306291401148e-01,1.513998180745e-01
6.572151605966e-01,6.528603490494e-01,6.484336165914e-01,6.439519158579e-01,6.394043572115e-01,6.348062143339e-01,6.301121299231e-01,6.253582087240e-01,6.205384851806e-01,6.156492738160e-01,6.106857612210e-01,-4.389667279379e-01,-4.377239712607e-01,-4.358038716829e-01,-4.339482548154e-01,-4.319842564712e-01,-4.300184025745e-01,-4.280034762043e-01,-4.259416837392e-01,-4.238403274343e-01,-4.216858344586e-01,-4.195046826690e-01,-4.172402874490e-01,1.000219771280e-01
6.420752050844e-01,6.377102324114e-01,6.332707231327e-01,6.287784049224e-01,6.242216614260e-01,6.196204218165e-01,6.149132405184e-01,6.101500046115e-01,6.053228877671e-01,6.004276863624e-01,5.954583802639e-01,-4.205460855501e-01,-4.192240467109e-01,-4.171270081510e-01,-4.151427563379e-01,-4.130260893599e-01,-4.109297286096e-01,-4.087864460692e-01,-4.065997203033e-01,-4.043815790124e-01,-4.021121609372e-01,-3.998284753183e-01,-3.974538062795e-01,4.767920855830e-02
6.240906702854e-01,6.197182555615e-01,6.152689958706e-01,6.107694651920e-01,6.062073063523e-01,6.016071755900e-01,5.968913745267e-01,5.921237340150e-01,5.872945573600e-01,5.823991276465e-01,5.774302204871e-01,-3.952160101838e-01,-3.938740014267e-01,-3.916864305513e-01,-3.896567236784e-01,-3.874724276887e-01,-3.853293057370e-01,-3.831414825610e-01,-3.809136276058e-01,-3.786622300883e-01,-3.763615307868e-01,-3.740583378336e-01,-3.716572720274e-01,-5.147745340036e-03
6.032027220099e-01,5.988278601190e-01,5.943741558795e-01,5.898730997941e-01,5.853115868098e-01,5.807190720795e-01,5.760014259857e-01,5.712365967584e-01,5.664130049328e-01,5.615254250766e-01,5.565654308401e-01,-3.635071141507e-01,-3.622017192739e-01,-3.600073789349e-01,-3.580119346985e-01,-3.558419631198e-01,-3.537323559898e-01,-3.515802860182e-01,-3.493915133997e-01,-3.471866453591e-01,-3.449345222382e-01,-3.426908587002e-01,-3.403433847595e-01,-5.791415185196e-02
5.793530944657e-01,5.749833833578e-01,5.705331505136e-01,5.660388647940e-01,5.614866757807e-01,5.569109029462e-01,5.522008132724e-01,5.474486407289e-01,5.426409100255e-01,5.377718926455e-01,5.328319638123e-01,-3.260629292297e-01,-3.248461520964e-01,-3.227233949853e-01,-3.208359031957e-01,-3.187564979917e-01,-3.167546877350e-01,-3.147126501247e-01,-3.126371209277e-01,-3.105524165302e-01,-3.084225608537e-01,-3.063111572381e-01,-3.040910538691e-01,-1.100162325262e-01
5.524884839620e-01,5.481344280660e-01,5.436984990472e-01,5.392221890260e-01,5.346909170964e-01,5.301439181395e-01,5.254537138455e-01,5.207269663493e-01,5.159482934368e-01,5.111114704535e-01,5.062056806640e-01,-2.836137300320e-01,-2.825315021272e-01,-2.805509745924e-01,-2.788370110185e-01,-2.769165454697e-01,-2.750887660941e-01,-2.732229987161e-01,-2.713268285484e-01,-2.694278229263e-01,-2.674858370609e-01,-2.655712564914e-01,-2.635442203095e-01,-1.607993398019e-01
5.225657268451e-01,5.182410024838e-01,5.138333941681e-01,5.093894354727e-01,5.048938452569e-01,5.003908015331e-01,4.957359970244e-01,4.910506144281e-01,4.863173585397e-01,4.815295180202e-01,4.766750955263e-01,-2.369485420000e-01,-2.360396492610e-01,-2.342625626703e-01,-2.327780659188e-01,-2.310754426187e-01,-2.294783763870e-01,-2.278455933607e-01,-2.261853953268e-01,-2.245281097183e-01,-2.228301108734e-01,-2.211674086882e-01,-2.193896968080e-01,-2.095695272891e-01
4.895577877792e-01,4.852794525870e-01,4.809175777793e-01,4.765237189270e-01,4.720819434614e-01,4.676413666713e-01,4.630408587663e-01,4.584161378705e-01,4.537479983192e-01,4.490292551648e-01,4.442467489029e-01,-1.868870720903e-01,-1.861825233980e-01,-1.846595378096e-01,-1.834498822840e-01,-1.820135236313e-01,-1.806933793730e-01,-1.793398630689e-01,-1.779618575794e-01,-1.765919434719e-01,-1.751837192099e-01,-1.738176455612e-01,-1.723352559639e-01,-2.556084732758e-01
4.534605537075e-01,4.492491781654e-01,4.449539787112e-01,4.406314638134e-01,4.362651200804e-01,4.319089493630e-01,4.273851316575e-01,4.228438270746e-01,4.182639346592e-01,4.136378137974e-01,4.089511708116e-01,-1.342531226804e-01,-1.337759470626e-01,-1.325466616914e-01,-1.316463123541e-01,-1.305137336417e-01,-1.295058933090e-01,-1.284671468003e-01,-1.274068237573e-01,-1.263592503063e-01,-1.252759499780e-01,-1.242406778605e-01,-1.230890513338e-01,-2.981914737942e-01
4.143003844534e-01,4.101800800473e-01,4.059760561463e-01,4.017496425714e-01,3.974838406834e-01,3.932374311421e-01,3.888162009870e-01,3.843845168898e-01,3.799194149103e-01,3.754128229191e-01,3.708493532419e-01,-7.985075846237e-02,-7.961618870493e-02,-7.870919082062e-02,-7.814188588579e-02,-7.733980123804e-02,-7.666898292220e-02,-7.596989175827e-02,-7.525217449620e-02,-7.455140842934e-02,-7.381772046320e-02,-7.313704860221e-02,-7.234124344830e-02,-3.366079540794e-01
3.721423113588e-01,3.681406270128e-01,3.640557344939e-01,3.599535777174e-01,3.558167962466e-01,3.517087719690e-01,3.474194029494e-01,3.431268490496e-01,3.388063376651e-01,3.344493969273e-01,3.300396003114e-01,-2.444413851477e-02,-2.446011766975e-02,-2.389350946294e-02,-2.367288820470e-02,-2.321777006303e-02,-2.289862780296e-02,-2.255405276387e-02,-2.219388661376e-02,-2.185448823013e-02,-2.148522819908e-02,-2.117318425944e-02,-2.074845114815e-02,-3.701836796603e-01
3.270986999437e-01,3.232463568442e-01,3.193117426959e-01,3.153651192935e-01,3.113889181270e-01,3.074508619128e-01,3.033257137522e-01,2.992047981121e-01,2.950616152118e-01,2.908873342862e-01,2.866645629021e-01,3.125845169279e-02,3.099051667546e-02,3.120821364584e-02,3.107763797396e-02,3.117864315708e-02,3.114057913812e-02,3.112487296114e-02,3.112160049965e-02,3.109405688575e-02,3.109303741794e-02,3.103128200965e-02,3.107861191384e-02,-3.983036102447e-01
