6.554789259076e-01,6.472036077547e-01,6.387595178188e-01,6.301362483365e-01,6.213310364854e-01,6.123440095873e-01,6.031675673809e-01,5.938028093247e-01,5.842500221183e-01,5.745016152904e-01,5.646009718967e-01,5.544697492199e-01,5.441671457218e-01,5.336924603242e-01,5.229556870958e-01,5.122611066905e-01,5.013324708163e-01,-4.546309413920e-01,-4.540777360779e-01,-4.536309572005e-01,-4.524383797100e-01,-4.510415009336e-01,-4.494969732855e-01,-4.477720319078e-01,-4.458644780072e-01,-4.437650679658e-01,-4.414751218396e-01,-4.390069144414e-01,-4.363014846845e-01,-4.334210677967e-01,-4.303153747110e-01,-4.269919672023e-01,-4.234432265235e-01,-4.196933485389e-01,-4.156965928377e-01,-4.114871685520e-01,-4.070327252141e-01,-4.023678762251e-01,-3.974031606079e-01,-3.922243927457e-01,-3.867984960262e-01,1.438330683090e-01
6.562847559232e-01,6.479883668689e-01,6.395207066132e-01,6.308712934003e-01,6.220371445021e-01,6.130181347785e-01,6.038067329100e-01,5.944035350204e-01,5.848087535716e-01,5.750146123516e-01,5.650629979696e-01,5.548776818789e-01,5.445157032136e-01,5.339763590466e-01,5.231725800945e-01,5.123981669448e-01,5.013863412025e-01,-4.571057828340e-01,-4.564201466630e-01,-4.558683064502e-01,-4.544431262211e-01,-4.528181259112e-01,-4.510482563919e-01,-4.491019060489e-01,-4.469770488855e-01,-4.446639754307e-01,-4.421645889997e-01,-4.394924644221e-01,-4.365844151414e-01,-4.335071722293e-01,-4.302080443566e-01,-4.266968558522e-01,-4.229678768924e-01,-4.190390441828e-01,-4.148654353204e-01,-4.104830313413e-01,-4.058625429171e-01,-4.010338370847e-01,-3.959147585396e-01,-3.905833466028e-01,-3.850097387100e-01,1.309580109368e-01
6.568308511874e-01,6.485135917766e-01,6.400226936187e-01,6.313476037220e-01,6.224851248251e-01,6.134348850462e-01,6.041894258983e-01,5.947488471438e-01,5.851132919598e-01,5.752748033791e-01,5.652737804414e-01,5.550361101497e-01,5.446166789673e-01,5.340147885735e-01,5.231463035649e-01,5.122945658831e-01,5.012022519924e-01,-4.589543291963e-01,-4.581416341610e-01,-4.574889627250e-01,-4.558409685810e-01,-4.539978321343e-01,-4.520126972323e-01,-4.498551509250e-01,-4.475233334263e-01,-4.450070754029e-01,-4.423088499492e-01,-4.394435018117e-01,-4.363437039405e-01,-4.330805747223e-01,-4.295990819585e-01,-4.259112941211e-01,-4.220133645753e-01,-4.179169341675e-01,-4.135779512446e-01,-4.090341062826e-01,-4.042592008076e-01,-3.992783044333e-01,-3.940166622501e-01,-3.885444257618e-01,-3.828349729764e-01,1.180015529563e-01
6.571174086014e-01,6.487794595764e-01,6.402656365162e-01,6.315653179839e-01,6.226750976377e-01,6.135943627032e-01,6.043157316419e-01,5.948388148324e-01,5.851636914181e-01,5.752822287804e-01,5.652333474869e-01,5.549450516471e-01,5.444700819732e-01,5.338077514761e-01,5.228768564363e-01,5.119503010645e-01,5.007802027666e-01,-4.601732507017e-01,-4.592391205983e-01,-4.584900453374e-01,-4.566294554843e-01,-4.545785789402e-01,-4.523886504684e-01,-4.500304994182e-01,-4.475024256759e-01,-4.447938070316e-01,-4.419076722982e-01,-4.388601047220e-01,-4.355797274130e-01,-4.321419324482e-01,-4.284894107582e-01,-4.246364543290e-01,-4.205810913491e-01,-4.163286399776e-01,-4.118359704335e-01,-4.071424183574e-01,-4.022249017669e-01,-3.971036485888e-01,-3.917113899270e-01,-3.861102871345e-01,-3.802769815196e-01,1.049706564619e-01
6.571445318139e-01,6.487860601593e-01,6.402496118213e-01,6.315244997465e-01,6.226071140391e-01,6.134966070019e-01,6.041856783784e-01,5.946734561421e-01,5.849599609355e-01,5.750368897106e-01,5.649416938410e-01,5.546044963174e-01,5.440758992407e-01,5.333552339366e-01,5.223642267704e-01,5.113653645090e-01,5.001201927985e-01,-4.607603482003e-01,-4.597106408111e-01,-4.588697724977e-01,-4.568072027046e-01,-4.545593608246e-01,-4.521754742717e-01,-4.496276564091e-01,-4.469143603439e-01,-4.440245189611e-01,-4.409617022149e-01,-4.377431992383e-01,-4.342936793325e-01,-4.306926899345e-01,-4.268807115249e-01,-4.228742368261e-01,-4.186731579088e-01,-4.142764533300e-01,-4.096419645555e-01,-4.048106064904e-01,-3.997624351671e-01,-3.945127994401e-01,-3.890019927758e-01,-3.832840946702e-01,-3.773390286271e-01,9.187256574892e-02
6.569122307448e-01,6.485333957685e-01,6.399746144839e-01,6.312251370906e-01,6.222811557349e-01,6.131415938762e-01,6.037992370858e-01,5.942527379049e-01,5.845020642762e-01,5.745387480599e-01,5.643987808604e-01,5.540144065744e-01,5.434340960144e-01,5.326572060481e-01,5.216083921445e-01,5.105397431760e-01,4.992222216275e-01,-4.607145614684e-01,-4.595553498031e-01,-4.586274679429e-01,-4.563738981708e-01,-4.539402110750e-01,-4.513735326083e-01,-4.486472998110e-01,-4.457601126831e-01,-4.427004681462e-01,-4.394724622648e-01,-4.360945563703e-01,-4.324875670517e-01,-4.287350744657e-01,-4.247754172997e-01,-4.206272641541e-01,-4.162923575297e-01,-4.117633293840e-01,-4.069990399384e-01,-4.020419160238e-01,-3.968751690709e-01,-3.915092384170e-01,-3.858920468267e-01,-3.800695110368e-01,-3.740248517794e-01,7.871480724238e-02
6.564204215402e-01,6.480213809882e-01,6.394405579144e-01,6.306671426853e-01,6.216971351483e-01,6.125292361001e-01,6.031563216899e-01,5.935765759908e-01,5.837899202982e-01,5.737877268336e-01,5.636045369677e-01,5.531747178110e-01,5.425446163558e-01,5.317136224698e-01,5.206093203795e-01,5.094734197779e-01,4.980862899563e-01,-4.600359732142e-01,-4.587735259121e-01,-4.577635634541e-01,-4.553303031110e-01,-4.527222016503e-01,-4.499841939430e-01,-4.470910781937e-01,-4.440415951235e-01,-4.408238155830e-01,-4.374423463232e-01,-4.339167862303e-01,-4.301642050170e-01,-4.262720890092e-01,-4.221767058025e-01,-4.178988730082e-01,-4.134421676609e-01,-4.087928780118e-01,-4.039109285666e-01,-3.988401894921e-01,-3.935670408471e-01,-3.880969889849e-01,-3.823856433714e-01,-3.764706880315e-01,-3.703386520756e-01,6.550518873398e-02
6.556689269591e-01,6.472498431625e-01,6.386472744372e-01,6.298503542778e-01,6.208548959499e-01,6.116593838603e-01,6.022567896832e-01,5.926448359737e-01,5.828234036705e-01,5.727837109213e-01,5.625588584791e-01,5.520853392844e-01,5.414073840903e-01,5.305244234392e-01,5.193669706135e-01,5.081663739283e-01,4.967124008709e-01,-4.587258087654e-01,-4.573665697671e-01,-4.562795972482e-01,-4.536782492590e-01,-4.509074393075e-01,-4.480098263708e-01,-4.449616050098e-01,-4.417616506812e-01,-4.383976189815e-01,-4.348746115921e-01,-4.312133294709e-01,-4.273272056962e-01,-4.233075027010e-01,-4.190884895442e-01,-4.146931040412e-01,-4.101267394942e-01,-4.053693531725e-01,-4.003819773067e-01,-3.952098557455e-01,-3.898425462463e-01,-3.842806057090e-01,-3.784873780745e-01,-3.724922557667e-01,-3.662850835284e-01,5.225179789366e-02
6.546574771918e-01,6.462185232442e-01,6.375945161720e-01,6.287745356093e-01,6.197542140099e-01,6.105318257463e-01,6.011004431540e-01,5.914573342037e-01,5.816023459883e-01,5.715265482590e-01,5.612616108158e-01,5.507461553773e-01,5.400223041207e-01,5.290895361391e-01,5.178812947221e-01,5.066185836247e-01,4.951005613845e-01,-4.567864314399e-01,-4.553369990405e-01,-4.541782082518e-01,-4.514206321389e-01,-4.484990579992e-01,-4.454537892048e-01,-4.422624494588e-01,-4.389240431805e-01,-4.354258224224e-01,-4.317733677647e-01,-4.279884460319e-01,-4.239809679701e-01,-4.198458389461e-01,-4.155154036959e-01,-4.110146895643e-01,-4.063508855637e-01,-4.014976404441e-01,-3.964171354142e-01,-3.911559174723e-01,-3.857067269906e-01,-3.800651619407e-01,-3.742023388095e-01,-3.681393106777e-01,-3.618692412754e-01,3.896300002464e-02
6.533857111123e-01,6.449270770755e-01,6.362819563448e-01,6.274393777568e-01,6.183947987718e-01,6.091462901578e-01,5.996870302290e-01,5.900138392848e-01,5.801265372893e-01,5.700160513833e-01,5.597126300999e-01,5.491570272346e-01,5.383892641069e-01,5.274088764230e-01,5.161522390841e-01,5.048300270671e-01,4.932507843044e-01,-4.542213336300e-01,-4.526884390312e-01,-4.514631262958e-01,-4.485614004724e-01,-4.455012075894e-01,-4.423204210733e-01,-4.389981240445e-01,-4.355334443471e-01,-4.319132430575e-01,-4.281435634036e-01,-4.242472012599e-01,-4.201306630530e-01,-4.158923611964e-01,-4.114627917806e-01,-4.068690392091e-01,-4.021200654390e-01,-3.971832427773e-01,-3.920219403853e-01,-3.866839371831e-01,-3.811651569360e-01,-3.754562361825e-01,-3.695360922751e-01,-3.634174024080e-01,-3.570966487582e-01,2.564743503127e-02
6.518531779680e-01,6.433750771044e-01,6.347091910303e-01,6.258445009034e-01,6.167762950510e-01,6.075024471321e-01,5.980162469296e-01,5.883140739617e-01,5.783957279704e-01,5.682519993798e-01,5.579117251362e-01,5.473177947776e-01,5.365081365138e-01,5.254823508964e-01,5.141797466942e-01,5.028006848110e-01,4.911630904226e-01,-4.510351236582e-01,-4.494256091375e-01,-4.481391582930e-01,-4.451055417739e-01,-4.419190389583e-01,-4.386150245978e-01,-4.351740689001e-01,-4.315954178499e-01,-4.278655549329e-01,-4.239909696067e-01,-4.199954494771e-01,-4.157822180192e-01,-4.114530564837e-01,-4.069366892644e-01,-4.022622236260e-01,-3.974403695856e-01,-3.924322645423e-01,-3.872025022213e-01,-3.818000217239e-01,-3.762239268728e-01,-3.704598971948e-01,-3.644946694528e-01,-3.583325196288e-01,-3.519732439254e-01,1.231401357076e-02
6.500593395096e-01,6.415620145387e-01,6.328757413311e-01,6.239894565409e-01,6.148982852611e-01,6.055999105944e-01,5.960877394462e-01,5.863577174175e-01,5.764096311092e-01,5.662341402272e-01,5.558586797817e-01,5.452282790962e-01,5.343787810272e-01,5.233098593574e-01,5.119637596228e-01,5.005305422562e-01,4.888375110285e-01,-4.472335084894e-01,-4.455543053083e-01,-4.442121704861e-01,-4.410590642243e-01,-4.377586855869e-01,-4.343438477454e-01,-4.307966329744e-01,-4.271164003838e-01,-4.232892700269e-01,-4.193221610559e-01,-4.152398150935e-01,-4.109422970259e-01,-4.065346167983e-01,-4.019438051320e-01,-3.972009563032e-01,-3.923185014751e-01,-3.872513939478e-01,-3.819654861849e-01,-3.765108053916e-01,-3.708896280357e-01,-3.650826879141e-01,-3.590845499712e-01,-3.528910748567e-01,-3.465053645184e-01,-1.028087638436e-03
6.480035725669e-01,6.394873019437e-01,6.307810559956e-01,6.218737301079e-01,6.127602920714e-01,6.034382410338e-01,5.939011068311e-01,5.841444079836e-01,5.741679251900e-01,5.639621935392e-01,5.535532557037e-01,5.428882852206e-01,5.320010473397e-01,5.208912975954e-01,5.095042218228e-01,4.980195924710e-01,4.862740907453e-01,-4.428232724114e-01,-4.410813785842e-01,-4.396890668804e-01,-4.364289749382e-01,-4.330272417353e-01,-4.295140619691e-01,-4.258730521923e-01,-4.221036799059e-01,-4.181917166128e-01,-4.141444945557e-01,-4.099876713648e-01,-4.056182803354e-01,-4.011444184094e-01,-3.964915015459e-01,-3.916925736001e-01,-3.867617580345e-01,-3.816478839208e-01,-3.763180941301e-01,-3.708234317338e-01,-3.651693344005e-01,-3.593316082547e-01,-3.533126454459e-01,-3.470998883340e-01,-3.406997325036e-01,-1.436943137679e-02
6.456851720754e-01,6.371502762870e-01,6.284245144807e-01,6.194967440685e-01,6.103617814998e-01,6.010169486085e-01,5.914559041153e-01,5.816737462669e-01,5.716702572392e-01,5.614358537069e-01,5.509951955293e-01,5.402976052748e-01,5.293747783065e-01,5.182265605496e-01,5.068010822847e-01,4.952678393510e-01,4.834728906878e-01,-4.378122518211e-01,-4.360147098644e-01,-4.345777639964e-01,-4.312232547573e-01,-4.277327373490e-01,-4.241337372656e-01,-4.204114247170e-01,-4.165653711490e-01,-4.125810150690e-01,-4.084660851807e-01,-4.042471169150e-01,-3.998182412494e-01,-3.952904992407e-01,-3.905877716924e-01,-3.857450130976e-01,-3.807780085350e-01,-3.756295315389e-01,-3.702680444971e-01,-3.647455341173e-01,-3.590705838485e-01,-3.532140968723e-01,-3.471862818702e-01,-3.409661710428e-01,-3.345634377157e-01,-2.770032637539e-02
6.431033545604e-01,6.345502024391e-01,6.258054304651e-01,6.168578614362e-01,6.077021664451e-01,5.983354966861e-01,5.887516458531e-01,5.789452986957e-01,5.689162463723e-01,5.586547934431e-01,5.481842263874e-01,5.374560220122e-01,5.264998134743e-01,5.153155458274e-01,5.038542985392e-01,4.922753011141e-01,4.804339919429e-01,-4.322093062753e-01,-4.303631810603e-01,-4.288871621008e-01,-4.254508297271e-01,-4.218841098438e-01,-4.182118143021e-01,-4.144206834602e-01,-4.105103885566e-01,-4.064660512742e-01,-4.022957801660e-01,-3.980269501510e-01,-3.935509210790e-01,-3.889815344175e-01,-3.842412159317e-01,-3.793667903739e-01,-3.743756720210e-01,-3.692046561171e-01,-3.638235510660e-01,-3.582852151566e-01,-3.526013582854e-01,-3.467380119707e-01,-3.407131811320e-01,-3.344975069245e-01,-3.281039207799e-01,-4.101083467973e-02
6.402572620867e-01,6.316862771332e-01,6.229230558181e-01,6.139563897486e-01,6.047808106652e-01,5.953933058209e-01,5.857878100965e-01,5.759586014895e-01,5.659054877541e-01,5.556186677322e-01,5.451200638463e-01,5.343633127353e-01,5.233759929814e-01,5.121581575842e-01,5.006638405080e-01,4.890420141295e-01,4.771574993700e-01,-4.260242859924e-01,-4.241366428155e-01,-4.226271130956e-01,-4.191215394319e-01,-4.154911729399e-01,-4.117580737741e-01,-4.079105660000e-01,-4.039484167912e-01,-3.998564477368e-01,-3.956431306827e-01,-3.913366417072e-01,-3.868257022838e-01,-3.822268101136e-01,-3.774610163701e-01,-3.725669743221e-01,-3.675636933942e-01,-3.623820760527e-01,-3.569933005708e-01,-3.514510250959e-01,-3.457700628030e-01,-3.399116112352e-01,-3.339014417368e-01,-3.277018343796e-01,-3.213289553852e-01,-5.429077994311e-02
6.371459666803e-01,6.285576333953e-01,6.197765850328e-01,6.107915855005e-01,6.015970332060e-01,5.921897581759e-01,5.825638428063e-01,5.727131650557e-01,5.626375569785e-01,5.523271181876e-01,5.418024162479e-01,5.310192536023e-01,5.200031618334e-01,5.087543107640e-01,4.972296947029e-01,4.855680370812e-01,4.736435457215e-01,-4.192679960055e-01,-4.173458789931e-01,-4.158083852627e-01,-4.122461023782e-01,-4.085645827317e-01,-4.047831031758e-01,-4.008915820782e-01,-3.968898789840e-01,-3.927625326182e-01,-3.885183616545e-01,-3.841863050681e-01,-3.796525799201e-01,-3.750361958329e-01,-3.702569099863e-01,-3.653551611326e-01,-3.603515182654e-01,-3.551710845398e-01,-3.497864292757e-01,-3.442519392449e-01,-3.385855039774e-01,-3.327435309822e-01,-3.267595188189e-01,-3.205874271239e-01,-3.142466299778e-01,-6.752975666461e-02
6.337684752333e-01,6.251633454497e-01,6.163651601295e-01,6.073626590400e-01,5.981501132869e-01,5.887242023938e-01,5.790791627034e-01,5.692084788170e-01,5.591120148681e-01,5.487797778200e-01,5.382309894417e-01,5.274236243201e-01,5.163811745530e-01,5.051039357022e-01,4.935518687729e-01,4.818534554652e-01,4.698922960823e-01,-4.119521571922e-01,-4.100025681495e-01,-4.084426250796e-01,-4.048360786363e-01,-4.011158011920e-01,-3.972982611743e-01,-3.933749788640e-01,-3.893459029031e-01,-3.851953068196e-01,-3.809323397748e-01,-3.765866655233e-01,-3.720421315463e-01,-3.674201152646e-01,-3.626391604427e-01,-3.577414470658e-01,-3.527490666954e-01,-3.475814242643e-01,-3.422124986227e-01,-3.366973345675e-01,-3.310568673983e-01,-3.252427646110e-01,-3.192962035245e-01,-3.131628744816e-01,-3.068653289501e-01,-8.071714038288e-02
6.301237348985e-01,6.215024341105e-01,6.126878760375e-01,6.036687799371e-01,5.944392956500e-01,5.849959589218e-01,5.753331665652e-01,5.654440164751e-01,5.553284126991e-01,5.449762762192e-01,5.344054919205e-01,5.235762132271e-01,5.125099002050e-01,5.012069830897e-01,4.896303963980e-01,4.778983864186e-01,4.659039526253e-01,-4.040893644193e-01,-4.021192422274e-01,-4.005423163370e-01,-3.969038299604e-01,-3.931570573233e-01,-3.893156397921e-01,-3.853727041773e-01,-3.813282852261e-01,-3.771664093115e-01,-3.728965398966e-01,-3.685490276167e-01,-3.640054857393e-01,-3.593895158605e-01,-3.546185287210e-01,-3.497364001464e-01,-3.447667059490e-01,-3.396232611998e-01,-3.342814700589e-01,-3.287969655269e-01,-3.231936945261e-01,-3.174186404519e-01,-3.115206018515e-01,-3.054370611914e-01,-2.991937133977e-01,-9.384209883377e-02
6.262106389874e-01,6.175738726670e-01,6.087437864645e-01,5.997090828300e-01,5.904637963792e-01,5.810043257980e-01,5.713252349731e-01,5.614192417133e-01,5.512862978549e-01,5.409162451518e-01,5.303256403588e-01,5.194768227654e-01,5.083892277990e-01,4.970634292989e-01,4.854653425303e-01,4.737029838794e-01,4.616787596813e-01,-3.956930420552e-01,-3.937092427177e-01,-3.921207368003e-01,-3.884624776208e-01,-3.847013061806e-01,-3.808480246100e-01,-3.768973678758e-01,-3.728494541121e-01,-3.686880808895e-01,-3.644230099698e-01,-3.600852412575e-01,-3.555542893797e-01,-3.509558372813e-01,-3.462062427240e-01,-3.413510309131e-01,-3.364152223869e-01,-3.313071576191e-01,-3.260036791566e-01,-3.205609392936e-01,-3.150058589753e-01,-3.092807991006e-01,-3.034421130309e-01,-2.974191468075e-01,-2.912407015187e-01,-1.068936040760e-01
6.220280333779e-01,6.133765932741e-01,6.045319102614e-01,5.954826737587e-01,5.862228091960e-01,5.767485849038e-01,5.670547385145e-01,5.571336143430e-01,5.469852199103e-01,5.365993245779e-01,5.259911655574e-01,5.151252753447e-01,5.040190720668e-01,4.926732820711e-01,4.810568089795e-01,4.692674440760e-01,4.572170091220e-01,-3.867773971176e-01,-3.847866745479e-01,-3.831919126713e-01,-3.795258581908e-01,-3.757621859961e-01,-3.719088532132e-01,-3.679622016170e-01,-3.639224302721e-01,-3.597731265471e-01,-3.555243347061e-01,-3.512076666629e-01,-3.467006738687e-01,-3.421309788680e-01,-3.374139659882e-01,-3.325967623610e-01,-3.277057926251e-01,-3.226440444450e-01,-3.173898091373e-01,-3.119996904196e-01,-3.065035423234e-01,-3.008391703305e-01,-2.950704075376e-01,-2.891185447755e-01,-2.830154487301e-01,-1.198604455848e-01
6.175747234462e-01,6.089094938556e-01,6.000512382909e-01,5.909886369928e-01,5.817155122391e-01,5.722280086884e-01,5.625210444460e-01,5.525865968989e-01,5.424247371511e-01,5.320251690887e-01,5.214018187939e-01,5.105214195976e-01,4.993993796173e-01,4.880365865636e-01,4.764049403429e-01,4.645920113423e-01,4.525190460503e-01,-3.773573703301e-01,-3.753663579666e-01,-3.737705711114e-01,-3.701084775396e-01,-3.663539736449e-01,-3.625121721064e-01,-3.585810172098e-01,-3.545607867445e-01,-3.504348766598e-01,-3.462135981561e-01,-3.419291383075e-01,-3.374572204394e-01,-3.329272662908e-01,-3.282537656516e-01,-3.234853992110e-01,-3.186499540897e-01,-3.136451930588e-01,-3.084508639141e-01,-3.031239550864e-01,-2.976972095424e-01,-2.921039496775e-01,-2.864154048139e-01,-2.805449012607e-01,-2.745273275744e-01,-1.327312443102e-01
6.128494815319e-01,6.041714455318e-01,5.953007408106e-01,5.862260423614e-01,5.769410753347e-01,5.674418673719e-01,5.577235238217e-01,5.477776616847e-01,5.376044235317e-01,5.271934547670e-01,5.165573785812e-01,5.056651370266e-01,4.945301354661e-01,4.831534317557e-01,4.715099302759e-01,4.596769842561e-01,4.475852747967e-01,-3.674485853723e-01,-3.654637786987e-01,-3.638720910963e-01,-3.602254632876e-01,-3.564915386959e-01,-3.526725923288e-01,-3.487681637759e-01,-3.447786075805e-01,-3.406871471765e-01,-3.365043453839e-01,-3.322629280535e-01,-3.278369247287e-01,-3.233574175317e-01,-3.187380798250e-01,-3.140290966470e-01,-3.092595750956e-01,-3.043221866891e-01,-2.991981407649e-01,-2.939447450309e-01,-2.885975841531e-01,-2.830855747860e-01,-2.774872507921e-01,-2.717080738101e-01,-2.657859074897e-01,-1.454944676905e-01
6.078510549487e-01,5.991613005818e-01,5.902793753778e-01,5.811939530932e-01,5.718986677635e-01,5.623894366323e-01,5.526615590913e-01,5.427062982752e-01,5.325238760719e-01,5.221038864723e-01,5.114576578345e-01,5.005563490437e-01,4.894113699401e-01,4.780239572111e-01,4.663720281010e-01,4.545227220979e-01,4.424161652161e-01,-3.570672966099e-01,-3.550950366518e-01,-3.535124528769e-01,-3.498925159830e-01,-3.461902962930e-01,-3.424052440036e-01,-3.385384839410e-01,-3.345904456519e-01,-3.305441990164e-01,-3.264105434252e-01,-3.222227076383e-01,-3.178531607751e-01,-3.134345083574e-01,-3.088796845116e-01,-3.042403286548e-01,-2.995468245784e-01,-2.946868914989e-01,-2.896432027485e-01,-2.844733212543e-01,-2.792156231984e-01,-2.737947016077e-01,-2.682962952995e-01,-2.626181099233e-01,-2.568009345137e-01,-1.581384456092e-01
6.025781745509e-01,5.938779009487e-01,5.849860952857e-01,5.758914341748e-01,5.665874665323e-01,5.570700057818e-01,5.473345521723e-01,5.373720214767e-01,5.271827226968e-01,5.167562055517e-01,5.061025114465e-01,4.951950243993e-01,4.840431659543e-01,4.726483601945e-01,4.609915457519e-01,4.491296516245e-01,4.370122592793e-01,-3.462303355950e-01,-3.442767934541e-01,-3.427081863193e-01,-3.391258592614e-01,-3.354661591149e-01,-3.317257300554e-01,-3.279072692777e-01,-3.240112797865e-01,-3.200206968666e-01,-3.159465417149e-01,-3.118225106944e-01,-3.075196446062e-01,-3.031719374351e-01,-2.986916602195e-01,-2.941318561007e-01,-2.895241416056e-01,-2.847514274911e-01,-2.797978509730e-01,-2.747211676171e-01,-2.695624921307e-01,-2.642421805422e-01,-2.588530694281e-01,-2.532852256101e-01,-2.475823109938e-01,-1.706513872763e-01
5.970295638685e-01,5.883200873002e-01,5.794198585397e-01,5.703175612333e-01,5.610066651553e-01,5.514828864364e-01,5.417419330000e-01,5.317743797477e-01,5.215806305204e-01,5.111501979765e-01,5.004918442703e-01,4.895811870011e-01,4.784256666584e-01,4.670269031383e-01,4.553688650476e-01,4.434982741531e-01,4.313741779553e-01,-3.349550566291e-01,-3.330262191082e-01,-3.314763184018e-01,-3.279421892496e-01,-3.243354886593e-01,-3.206500793272e-01,-3.168902152198e-01,-3.130564714411e-01,-3.091316675786e-01,-3.051270321678e-01,-3.010766944727e-01,-2.968503975779e-01,-2.925833912441e-01,-2.881873584098e-01,-2.837166946807e-01,-2.792042047912e-01,-2.745281393473e-01,-2.696740968259e-01,-2.646999644191e-01,-2.596495397076e-01,-2.544390326045e-01,-2.491682629480e-01,-2.437197840069e-01,-2.381400753693e-01,-1.830213990126e-01
5.912039488202e-01,5.824867086521e-01,5.735796373814e-01,5.644714299521e-01,5.551554829502e-01,5.456274216854e-01,5.358831685591e-01,5.259129640836e-01,5.157173145734e-01,5.052857029044e-01,4.946256195087e-01,4.837149241197e-01,4.725590834499e-01,4.611599214556e-01,4.495044452922e-01,4.376291729485e-01,4.255026283750e-01,-3.232592816745e-01,-3.213609380380e-01,-3.198343201408e-01,-3.163586234701e-01,-3.128150460956e-01,-3.091946993288e-01,-3.055033756634e-01,-3.017417211145e-01,-2.978924583518e-01,-2.939670090920e-01,-2.899999014399e-01,-2.858597096248e-01,-2.816828089317e-01,-2.773803679195e-01,-2.730080828720e-01,-2.685999017351e-01,-2.640295673129e-01,-2.592841342706e-01,-2.544215620638e-01,-2.494882729852e-01,-2.443964257048e-01,-2.392527018437e-01,-2.339322741255e-01,-2.284843820930e-01,-1.952365029090e-01
5.851000680163e-01,5.763766325645e-01,5.674644283689e-01,5.583521660238e-01,5.490331748555e-01,5.395029957614e-01,5.297577723971e-01,5.197874173646e-01,5.095925469754e-01,4.991626216664e-01,4.885038675075e-01,4.775963949763e-01,4.664437043499e-01,4.550478316930e-01,4.433988311932e-01,4.315230209088e-01,4.193984112700e-01,-3.111612448999e-01,-3.092989748056e-01,-3.078000532132e-01,-3.043926495008e-01,-3.009219429236e-01,-2.973763288402e-01,-2.937631174689e-01,-2.900830247006e-01,-2.863186948946e-01,-2.824817291129e-01,-2.786070209154e-01,-2.745621025756e-01,-2.704843472583e-01,-2.662844814939e-01,-2.620194500117e-01,-2.577242986058e-01,-2.532684182391e-01,-2.486403123101e-01,-2.438979549005e-01,-2.390903324988e-01,-2.341256511208e-01,-2.291173260468e-01,-2.239332898009e-01,-2.186254817550e-01,-2.072846563273e-01
5.787166836600e-01,5.699887559196e-01,5.610732630189e-01,5.519589356478e-01,5.426390417718e-01,5.331090442164e-01,5.233653146237e-01,5.133974441679e-01,5.032061665505e-01,4.927809271752e-01,4.821266949493e-01,4.712258397103e-01,4.600799027343e-01,4.486911400190e-01,4.370526610913e-01,4.251805885382e-01,4.130624286779e-01,-2.986795371381e-01,-2.968586997665e-01,-2.953917165391e-01,-2.920620736374e-01,-2.886735916740e-01,-2.852119905905e-01,-2.816860750683e-01,-2.780966299756e-01,-2.744262397446e-01,-2.706866712759e-01,-2.669131509063e-01,-2.629722936836e-01,-2.590023457707e-01,-2.549136625601e-01,-2.507643846260e-01,-2.465906099788e-01,-2.422575368866e-01,-2.377551077180e-01,-2.331412553363e-01,-2.284674677124e-01,-2.236381002405e-01,-2.187731674376e-01,-2.137335089069e-01,-2.085737014697e-01,-2.191537722060e-01
5.720525930583e-01,5.633220162878e-01,5.544052190187e-01,5.452909565758e-01,5.359724414310e-01,5.264450646030e-01,5.167054323945e-01,5.067428210435e-01,4.965580888841e-01,4.861406737532e-01,4.754942944430e-01,4.646035887196e-01,4.534681464161e-01,4.420904510376e-01,4.304666754940e-01,4.186027522004e-01,4.064956919018e-01,-2.858330505246e-01,-2.840587749244e-01,-2.826277930783e-01,-2.793849697975e-01,-2.760876568732e-01,-2.727189442233e-01,-2.692891053787e-01,-2.657989934060e-01,-2.622311509208e-01,-2.585974974949e-01,-2.549335602957e-01,-2.511051595167e-01,-2.472512923402e-01,-2.432820123657e-01,-2.392566031252e-01,-2.352121690400e-01,-2.310098775916e-01,-2.266410981281e-01,-2.221636683027e-01,-2.176315128194e-01,-2.129452416492e-01,-2.082313281835e-01,-2.033436728998e-01,-1.983394255836e-01,-2.308317401274e-01
5.651066407481e-01,5.563754038894e-01,5.474594320109e-01,5.383475097087e-01,5.290327997944e-01,5.195106276635e-01,5.097778408788e-01,4.998234072503e-01,4.896483168170e-01,4.792420073731e-01,4.686069545043e-01,4.577300723668e-01,4.466090070692e-01,4.352464769208e-01,4.236417259018e-01,4.117905026406e-01,3.996993297161e-01,-2.726409235773e-01,-2.709181002361e-01,-2.695269970849e-01,-2.663796288958e-01,-2.631820064907e-01,-2.599146397524e-01,-2.565892432115e-01,-2.532067374566e-01,-2.497496410800e-01,-2.462300135010e-01,-2.426836515303e-01,-2.389757003427e-01,-2.352457891904e-01,-2.314037376033e-01,-2.275099189765e-01,-2.236023982576e-01,-2.195384763911e-01,-2.153109355739e-01,-2.109774661618e-01,-2.065943629696e-01,-2.020585986325e-01,-1.975029594790e-01,-1.927745667509e-01,-1.879330767588e-01,-2.423064480978e-01
