-3.687589155579e-01,-3.683408219073e-01,-3.679072892969e-01,-3.675072959704e-01,-3.670994747805e-01,-3.666601527937e-01,-3.662516683314e-01,-3.658287536607e-01,1.266988383701e-01,1.262845384575e-01,-3.645374448662e-01,-3.641032866394e-01,1.249913065956e-01,1.245800056684e-01,-3.627811438831e-01,-3.623423609552e-01,-3.618973113965e-01,-3.614322394648e-01,-3.609988562612e-01,1.220539815538e-01,3.980662609327e-01,3.978739897527e-01,3.970399185396e-01,3.962149952000e-01,3.953317010875e-01,3.945444729271e-01,3.936591590968e-01,3.928626697960e-01,3.920000041706e-01,3.911686826155e-01,3.903212113040e-01,3.894558621745e-01,3.886062237935e-01,3.877330755460e-01,3.868419105781e-01,3.859968726539e-01,3.851484449649e-01,3.842532352354e-01,3.834002603308e-01,3.825154261337e-01,3.815369855907e-01,3.807144382119e-01,-4.472740454605e-01,-4.468617607889e-01,-4.464451219147e-01,-4.460241347606e-01,-4.456061966165e-01,-4.451707176263e-01,-4.447350979913e-01,3.735164755798e-01,3.726394607699e-01,-4.434054050094e-01,-4.429538971817e-01,-4.424970738181e-01,3.689417801484e-01,3.680071046398e-01,-4.410980828699e-01,-4.406223089532e-01,-4.401418053360e-01,-4.396565106978e-01,-4.391664637301e-01,-4.386719834024e-01,5.809776472651e-01,5.799140541547e-01,5.788381273007e-01
-4.180735984081e-01,-4.175813267763e-01,-4.170772556745e-01,-4.165942089235e-01,-4.161049343378e-01,-4.155924014245e-01,-4.150991839074e-01,-4.145952115072e-01,2.183933857413e-01,2.177809080796e-01,-4.130581248082e-01,-4.125403157173e-01,2.158901995046e-01,2.152773116001e-01,-4.109643402887e-01,-4.104372600101e-01,-4.099043556042e-01,-4.093562596379e-01,-4.088280860460e-01,2.115257933247e-01,4.679231672148e-01,4.677079692776e-01,4.667746303181e-01,4.658486517751e-01,4.648693118284e-01,4.639754816337e-01,4.629926283038e-01,4.620886253229e-01,4.611242754479e-01,4.601872201621e-01,4.592347759342e-01,4.582652446734e-01,4.573089544468e-01,4.563306547233e-01,4.553350518971e-01,4.543801806431e-01,4.534211973180e-01,4.524192738637e-01,4.514542516929e-01,4.504596425257e-01,4.493794629825e-01,4.484392213348e-01,-4.278203072891e-01,-4.275555327372e-01,-4.272858611151e-01,-4.270113124866e-01,-4.267839473859e-01,-4.264627406495e-01,-4.261590849934e-01,4.403232841285e-01,4.393246883938e-01,-4.252571795834e-01,-4.249523509513e-01,-4.246335352172e-01,4.351486263423e-01,4.340927533643e-01,-4.236522520255e-01,-4.233165037496e-01,-4.229739515839e-01,-4.226226877087e-01,-4.222687955989e-01,-4.219242918941e-01,6.217262947558e-01,6.206127845788e-01,6.194875614522e-01
-4.447893709433e-01,-4.443014338818e-01,-4.438059180529e-01,-4.433172165133e-01,-4.428240904290e-01,-4.423173063099e-01,-4.418167495295e-01,-4.413096210100e-01,3.036833484307e-01,3.028982148062e-01,-4.397607381634e-01,-4.392371657514e-01,3.004874320910e-01,2.996982872378e-01,-4.376411051082e-01,-4.371032808052e-01,-4.365602253181e-01,-4.360075837549e-01,-4.354615231040e-01,2.948738941195e-01,5.285811580273e-01,5.283477763828e-01,5.273356785185e-01,5.263291521083e-01,5.252744256780e-01,5.242944566197e-01,5.232347473948e-01,5.222437806084e-01,5.211984455012e-01,5.201763073128e-01,5.191395861434e-01,5.180866574835e-01,5.170444811110e-01,5.159818503553e-01,5.149027391023e-01,5.138588408147e-01,5.128101755441e-01,5.117225051340e-01,5.106663821822e-01,5.095830237344e-01,5.084224516096e-01,5.073853917870e-01,-3.868871537777e-01,-3.868292320242e-01,-3.867660327891e-01,-3.866975871952e-01,-3.867172876274e-01,-3.865726920626e-01,-3.864620592911e-01,4.985214052666e-01,4.974225526990e-01,-3.861695718063e-01,-3.860719116809e-01,-3.859523143840e-01,4.928542077956e-01,4.916987503445e-01,-3.855729389223e-01,-3.854388249616e-01,-3.852960903393e-01,-3.851410963342e-01,-3.849855902742e-01,-3.848525426103e-01,6.544383979613e-01,6.532817917845e-01,6.521140866514e-01
-4.470260077851e-01,-4.466252261301e-01,-4.462213801266e-01,-4.458094063731e-01,-4.453948813420e-01,-4.449770159818e-01,-4.445516017032e-01,-4.441240151132e-01,3.810113237921e-01,3.800808584110e-01,-4.428118576922e-01,-4.423653691945e-01,3.772326098252e-01,3.762944624250e-01,-4.409980099847e-01,-4.405322649294e-01,-4.400619876870e-01,-4.395881327858e-01,-4.391068091206e-01,3.705614747745e-01,5.800185705011e-01,5.797707628126e-01,5.786961603969e-01,5.776253969645e-01,5.765115491886e-01,5.754618962310e-01,5.743416659687e-01,5.732802816108e-01,5.721704381226e-01,5.710797853137e-01,5.699753673363e-01,5.688556624538e-01,5.677442849261e-01,5.666140061118e-01,5.654681277825e-01,5.643520210973e-01,5.632305631527e-01,5.620739936643e-01,5.609437612321e-01,5.597886395019e-01,5.585646593196e-01,5.574479001509e-01,-3.270673975025e-01,-3.272571002681e-01,-3.274413842057e-01,-3.276202878292e-01,-3.279228214511e-01,-3.280005629200e-01,-3.281265167520e-01,5.479743604887e-01,5.467928363918e-01,-3.285711524131e-01,-3.287230537965e-01,-3.288463001861e-01,5.419029630353e-01,5.406657334982e-01,-3.292003409095e-01,-3.293119542917e-01,-3.294135455573e-01,-3.294999584852e-01,-3.295878994119e-01,-3.297099289540e-01,6.794171201991e-01,6.782207062871e-01,6.770138008186e-01
-4.246237160385e-01,-4.243870819730e-01,-4.241519003040e-01,-4.238940079702e-01,-4.236353998196e-01,-4.233837870292e-01,-4.231111600447e-01,-4.228406920194e-01,4.494375903745e-01,4.483877963230e-01,-4.219987144860e-01,-4.217073147392e-01,4.451805895059e-01,4.441194968554e-01,-4.208032485721e-01,-4.204880118597e-01,-4.201690242255e-01,-4.198524829585e-01,-4.195147022091e-01,4.376352176985e-01,6.224309975281e-01,6.221714625610e-01,6.210460378041e-01,6.199228146949e-01,6.187614523300e-01,6.176541604678e-01,6.164851192838e-01,6.153654582680e-01,6.142030411919e-01,6.130559910069e-01,6.118959866323e-01,6.107216264268e-01,6.095532877335e-01,6.083675657103e-01,6.071671499030e-01,6.059912749150e-01,6.048095366730e-01,6.035964572499e-01,6.024047515173e-01,6.011904463739e-01,5.999154261471e-01,5.987318697271e-01,-2.519446145795e-01,-2.524011910608e-01,-2.528525008824e-01,-2.532985863388e-01,-2.538967086932e-01,-2.542223514420e-01,-2.546076948562e-01,5.887527018982e-01,5.875019021374e-01,-2.558538781713e-01,-2.562765602651e-01,-2.566654658747e-01,5.823442669281e-01,5.810388607578e-01,-2.578220512230e-01,-2.582027286747e-01,-2.585725138572e-01,-2.589250177675e-01,-2.592809662281e-01,-2.596806975469e-01,6.969435113356e-01,6.957075657917e-01,6.944617355265e-01
-3.791663826653e-01,-3.791557096874e-01,-3.791507507813e-01,-3.791099144015e-01,-3.790700896393e-01,-3.790469516976e-01,-3.789906186407e-01,-3.789404675521e-01,5.085066418436e-01,5.073601476410e-01,-3.787593678714e-01,-3.786870235801e-01,5.038622802218e-01,5.027010353457e-01,-3.784391637564e-01,-3.783393356048e-01,-3.782366169467e-01,-3.781420320212e-01,-3.780136826644e-01,4.956034129454e-01,6.561277972575e-01,6.558582091282e-01,6.546892198835e-01,6.535209126716e-01,6.523191753077e-01,6.511619578391e-01,6.499513719422e-01,6.487812481443e-01,6.475737950437e-01,6.463781184690e-01,6.451702847437e-01,6.439490204984e-01,6.427316233660e-01,6.414983114813e-01,6.402512171347e-01,6.390237204258e-01,6.377899214221e-01,6.365283890293e-01,6.352835688055e-01,6.340183588081e-01,6.327002479452e-01,6.314586066309e-01,-1.656724479001e-01,-1.663939636008e-01,-1.671106774561e-01,-1.678226325417e-01,-1.687071642765e-01,-1.692857223751e-01,-1.699324209286e-01,6.210438207573e-01,6.197329853583e-01,-1.719815221449e-01,-1.726751333257e-01,-1.733316244685e-01,6.143446315759e-01,6.129804882569e-01,-1.752971910890e-01,-1.759493768749e-01,-1.765903874989e-01,-1.772129253307e-01,-1.778406685353e-01,-1.785196762878e-01,7.072404190305e-01,7.059628170902e-01,7.046759477013e-01
-3.137544021420e-01,-3.140096851760e-01,-3.142744908026e-01,-3.144925345862e-01,-3.147131755946e-01,-3.149590080939e-01,-3.151615525936e-01,-3.153738203003e-01,5.581101901570e-01,5.568851444461e-01,-3.159813577725e-01,-3.161712554333e-01,5.531514264674e-01,5.519084312471e-01,-3.167105982163e-01,-3.168707620316e-01,-3.170289836032e-01,-3.172004103075e-01,-3.173276012039e-01,5.443092829576e-01,6.814503695831e-01,6.811714817572e-01,6.799622109213e-01,6.787522307340e-01,6.775132745219e-01,6.763099097024e-01,6.750610776060e-01,6.738443754502e-01,6.725954759471e-01,6.713550163133e-01,6.701031847125e-01,6.688388376234e-01,6.675763695461e-01,6.662994064694e-01,6.650095707825e-01,6.637347106896e-01,6.624531828453e-01,6.611473605118e-01,6.598539084217e-01,6.585421932307e-01,6.571850186676e-01,6.558901769980e-01,-7.254321403701e-02,-7.350965517716e-02,-7.447205196023e-02,-7.543044619694e-02,-7.657406754769e-02,-7.739239295494e-02,-7.828425176568e-02,6.450791251723e-01,6.437137093084e-01,-8.108302454324e-02,-8.202946980387e-02,-8.293722804466e-02,6.381165466487e-01,6.366993438486e-01,-8.566335225051e-02,-8.657116631973e-02,-8.746810076386e-02,-8.834628123098e-02,-8.923124923975e-02,-9.017268556233e-02,7.104486399047e-01,7.091255251158e-01,7.077937859373e-01
-2.325816693126e-01,-2.331183081656e-01,-2.336676961125e-01,-2.341622838473e-01,-2.346609042752e-01,-2.351916634659e-01,-2.356716589833e-01,-2.361643355584e-01,5.983618545414e-01,5.970715698350e-01,-2.376161466791e-01,-2.380875684348e-01,5.931422844407e-01,5.918311709236e-01,-2.394736857507e-01,-2.399148360109e-01,-2.403550874680e-01,-2.408128124869e-01,-2.412184294581e-01,5.838138818075e-01,6.987110827108e-01,6.984228738342e-01,6.971732599530e-01,6.959216759868e-01,6.946453309902e-01,6.933962562362e-01,6.921091620040e-01,6.908464330518e-01,6.895563640269e-01,6.882716504246e-01,6.869763476937e-01,6.856694393293e-01,6.843625908737e-01,6.830426304035e-01,6.817107086935e-01,6.803894634356e-01,6.790612601915e-01,6.777120509825e-01,6.763711812733e-01,6.750141057497e-01,6.736186519388e-01,6.722722471376e-01,2.338516252988e-02,2.220702156690e-02,2.103192829753e-02,1.985984318209e-02,1.849717001574e-02,1.746610860226e-02,1.635893644616e-02,6.610785663729e-01,6.596608349985e-01,1.290450979329e-02,1.173694614895e-02,1.060801478405e-02,6.538641045937e-01,6.523963737733e-01,7.211304863507e-03,6.077668879353e-03,4.954103998560e-03,3.848748566210e-03,2.735219473033e-03,1.562185865794e-03,7.066135358407e-01,7.052400372711e-01,7.038586023084e-01
-1.404123053789e-01,-1.412222949447e-01,-1.420476152805e-01,-1.428131593197e-01,-1.435840244240e-01,-1.443922357265e-01,-1.451450358424e-01,-1.459128537458e-01,6.294914260522e-01,6.281445634656e-01,-1.481948042039e-01,-1.489438177899e-01,6.240460457892e-01,6.226758424828e-01,-1.511667078209e-01,-1.518867275171e-01,-1.526069814768e-01,-1.533480809009e-01,-1.540320361100e-01,6.142963400964e-01,7.081503408262e-01,7.078521847322e-01,7.065595575999e-01,7.052638282194e-01,7.039473547154e-01,7.026503803081e-01,7.013224490865e-01,7.000116297198e-01,6.986781006968e-01,6.973470793672e-01,6.960062650640e-01,6.946547628398e-01,6.933016657415e-01,6.919368238337e-01,6.905609449293e-01,6.891917467871e-01,6.878153792963e-01,6.864211805971e-01,6.850315766691e-01,6.836277806863e-01,6.821923798904e-01,6.807935231434e-01,1.185602067833e-01,1.172113043966e-01,1.158642889717e-01,1.145191233365e-01,1.129842770996e-01,1.117762887460e-01,1.104920434368e-01,6.692111555686e-01,6.677409246184e-01,1.065007535879e-01,1.051520689028e-01,1.038406007324e-01,6.617442349974e-01,6.602261224742e-01,9.988918684229e-02,9.856827511618e-02,9.725621797817e-02,9.596114364087e-02,9.465671860842e-02,9.329168432698e-02,6.956809643982e-01,6.942519680050e-01,6.928157904865e-01
-4.206231918815e-02,-4.311857693345e-02,-4.419209436920e-02,-4.520381483229e-02,-4.622200077735e-02,-4.728099059590e-02,-4.828266192076e-02,-4.930107781121e-02,6.517613250515e-01,6.503624423533e-01,-5.234098624725e-02,-5.334425294393e-02,6.461087468912e-01,6.446844150282e-01,-5.633552375376e-02,-5.731276967037e-02,-5.829144867051e-02,-5.929343619163e-02,-6.023602131670e-02,6.359743829344e-01,7.099090442037e-01,7.095998952924e-01,7.082597784507e-01,7.069155521978e-01,7.055544590683e-01,7.042055608550e-01,7.028324793783e-01,7.014696889114e-01,7.000886589937e-01,6.987075027426e-01,6.973173838311e-01,6.959175221613e-01,6.945145671063e-01,6.931012465328e-01,6.916778443799e-01,6.902573989064e-01,6.888296580981e-01,6.873871962399e-01,6.859458363243e-01,6.844922894403e-01,6.830136839381e-01,6.815597792291e-01,2.100893373645e-01,2.086131594679e-01,2.071376264408e-01,2.056627029288e-01,2.040040382184e-01,2.026587293807e-01,2.012389866891e-01,6.695697318369e-01,6.680452119199e-01,1.968390935271e-01,1.953524568536e-01,1.939005740015e-01,6.618419718587e-01,6.602721013692e-01,1.895210927431e-01,1.880551481256e-01,1.865965577223e-01,1.851532152102e-01,1.836995620771e-01,1.821858172360e-01,6.775021492717e-01,6.760131384363e-01,6.745177936598e-01
5.802855748782e-02,5.676608583948e-02,5.548504554932e-02,5.426522279819e-02,5.303793617249e-02,5.176801209622e-02,5.055489376520e-02,4.932387011247e-02,6.654046901766e-01,6.639550222554e-01,4.563892065042e-02,4.441845757048e-02,6.595502879369e-01,6.580734976041e-01,4.076872179293e-02,3.956991309029e-02,3.836844716842e-02,3.714206884945e-02,3.597486600942e-02,6.490450520178e-01,7.040141825908e-01,7.036927745571e-01,7.022997458278e-01,7.009017228412e-01,6.994906399289e-01,6.980848196909e-01,6.966614129251e-01,6.952418204027e-01,6.938083765419e-01,6.923723607019e-01,6.909282718028e-01,6.894754376693e-01,6.880181596876e-01,6.865519405057e-01,6.850766502764e-01,6.836008271995e-01,6.821176781143e-01,6.806229105550e-01,6.791259672944e-01,6.776188744569e-01,6.760931387930e-01,6.745807831007e-01,2.957871841830e-01,2.942255687999e-01,2.926633527731e-01,2.911005016747e-01,2.893636054816e-01,2.879201889995e-01,2.864056557415e-01,6.621584984139e-01,6.605772225870e-01,2.817222198690e-01,2.801397372341e-01,2.785888197892e-01,6.541583972078e-01,6.525348147097e-01,2.739059499339e-01,2.723366662322e-01,2.707730770279e-01,2.692226703540e-01,2.676612120629e-01,2.660414662744e-01,6.518479371154e-01,6.502959187013e-01,6.487385310846e-01
1.560867980022e-01,1.546646673495e-01,1.532232192728e-01,1.518403146737e-01,1.504491008034e-01,1.490148246923e-01,1.476348842952e-01,1.462363809273e-01,6.705830798761e-01,6.690814686528e-01,1.420412100661e-01,1.406480970434e-01,6.645227332234e-01,6.629927958286e-01,1.364727692543e-01,1.350959643674e-01,1.337153027726e-01,1.323088932445e-01,1.309593903999e-01,6.536441230719e-01,6.903762047972e-01,6.900412652236e-01,6.885898859342e-01,6.871327498039e-01,6.856663650242e-01,6.841985868771e-01,6.827197606901e-01,6.812385280821e-01,6.797478332300e-01,6.782522856510e-01,6.767496422739e-01,6.752393324412e-01,6.737233703723e-01,6.721999726086e-01,6.706685976150e-01,6.691333983740e-01,6.675909513442e-01,6.660400412831e-01,6.644838589262e-01,6.629196409670e-01,6.613431691649e-01,6.597691356757e-01,3.741399217844e-01,3.725301138639e-01,3.709185210102e-01,3.693051087611e-01,3.675299191413e-01,3.660241438239e-01,3.644516201196e-01,6.468924792174e-01,6.452523129346e-01,3.595973921833e-01,3.579570559923e-01,3.563446639431e-01,6.386104929946e-01,6.369316899795e-01,3.514718324431e-01,3.498372363022e-01,3.482066265207e-01,3.465869653826e-01,3.449557255076e-01,3.432689629998e-01,6.184336552727e-01,6.168181804107e-01,6.151984432969e-01
2.491477321941e-01,2.476132675566e-01,2.460592217179e-01,2.445595102404e-01,2.430508054208e-01,2.414997620908e-01,2.399991437903e-01,2.384797363371e-01,6.673615424458e-01,6.658054739096e-01,2.339140030825e-01,2.323946018770e-01,6.610858098507e-01,6.595007231041e-01,2.278325161778e-01,2.263235436562e-01,2.248095900947e-01,2.232697082033e-01,2.217829296316e-01,6.498224088618e-01,6.687979026331e-01,6.684483881889e-01,6.669342212774e-01,6.654136608959e-01,6.638877417328e-01,6.623539626665e-01,6.608157310483e-01,6.592690500110e-01,6.577173783916e-01,6.561587198468e-01,6.545940605710e-01,6.530229260587e-01,6.514450709856e-01,6.498614040400e-01,6.482709676028e-01,6.466735826378e-01,6.450691539468e-01,6.434595297511e-01,6.418416904872e-01,6.402180505710e-01,6.385886196980e-01,6.369509334515e-01,4.442157837973e-01,4.425887328853e-01,4.409588211930e-01,4.393260133905e-01,4.375452513234e-01,4.360075002568e-01,4.344080387072e-01,6.236088567610e-01,6.219090944226e-01,4.294779794507e-01,4.278118287158e-01,4.261698141522e-01,6.150428913531e-01,6.133089082367e-01,4.212034590551e-01,4.195359716078e-01,4.178708031696e-01,4.162143150250e-01,4.145459233194e-01,4.128254421758e-01,5.769563885423e-01,5.752806601350e-01,5.736019394923e-01
3.350713244536e-01,3.334682699099e-01,3.318457740956e-01,3.302724055016e-01,3.286895264268e-01,3.270659128111e-01,3.254878717545e-01,3.238911735535e-01,6.556993693719e-01,6.540861047155e-01,3.190860842768e-01,3.174841246754e-01,6.491980355000e-01,6.475556256785e-01,3.126666852974e-01,3.110691560741e-01,3.094656398607e-01,3.078365496406e-01,3.062557244735e-01,6.375375744339e-01,6.389956758523e-01,6.386310325845e-01,6.370517685641e-01,6.354656082992e-01,6.338781253670e-01,6.322764369441e-01,6.306770500941e-01,6.290632880449e-01,6.274491625746e-01,6.258260519532e-01,6.241981832268e-01,6.225651740588e-01,6.209245190479e-01,6.192798294196e-01,6.176297226525e-01,6.159696886926e-01,6.143029603146e-01,6.126344685532e-01,6.109549561996e-01,6.092720396663e-01,6.075899564707e-01,6.058890684431e-01,5.055487860523e-01,5.039284987828e-01,5.023044127492e-01,5.006764911663e-01,4.989151816609e-01,4.973695989923e-01,4.957677052400e-01,5.920909693855e-01,5.903335169349e-01,4.908366548039e-01,4.891699878773e-01,4.875236513852e-01,5.832522735773e-01,5.814658787091e-01,4.825406184276e-01,4.808661611622e-01,4.791924610637e-01,4.775252398697e-01,4.758459758134e-01,4.741184785088e-01,5.271467743410e-01,5.254188041859e-01,5.236892881175e-01
4.124668072127e-01,4.108325453213e-01,4.091793053677e-01,4.075694519703e-01,4.059497379857e-01,4.042915238155e-01,4.026735216878e-01,4.010372824684e-01,6.354558333502e-01,6.337836372270e-01,3.961067829835e-01,3.944603909878e-01,6.287228394773e-01,6.270220011511e-01,3.895025592029e-01,3.878548198948e-01,3.862002370835e-01,3.845208527677e-01,3.828843029737e-01,6.166609326631e-01,6.006350583027e-01,6.002555083934e-01,5.986122045801e-01,5.969616474600e-01,5.953140035108e-01,5.936458881439e-01,5.919870631506e-01,5.903080204199e-01,5.886334526173e-01,5.869480367068e-01,5.852592790902e-01,5.835668872098e-01,5.818660755524e-01,5.801631890206e-01,5.784564097418e-01,5.767368618132e-01,5.750111341464e-01,5.732872788429e-01,5.715497321013e-01,5.698113707714e-01,5.680806909144e-01,5.663207403799e-01,5.580166768911e-01,5.564203583570e-01,5.548194547571e-01,5.532139275525e-01,5.514897171089e-01,5.499541317345e-01,5.483677635879e-01,5.521064040812e-01,5.502970293873e-01,5.434905197385e-01,5.418419141085e-01,5.402099689957e-01,5.430257631516e-01,5.411936843397e-01,5.352673432011e-01,5.336052590788e-01,5.319425172082e-01,5.302841892453e-01,5.286138446544e-01,5.268993524342e-01,4.688371506396e-01,4.670708869185e-01,4.653047007550e-01
4.805644769291e-01,4.789286861222e-01,4.772746292492e-01,4.756580524057e-01,4.740314256788e-01,4.723689481201e-01,4.707411590419e-01,4.690957771577e-01,6.064113493517e-01,6.046808197046e-01,4.641319723250e-01,4.624720995801e-01,5.994501196173e-01,5.976921537803e-01,4.574675652822e-01,4.558010341689e-01,4.541269698055e-01,4.524291893533e-01,4.507685797254e-01,5.869996638767e-01,5.533830976035e-01,5.529899474342e-01,5.512883575106e-01,5.495793176844e-01,5.478776565147e-01,5.461493332495e-01,5.444375598755e-01,5.426998108485e-01,5.409716142110e-01,5.392308525471e-01,5.374883576802e-01,5.357439261349e-01,5.339904654537e-01,5.322370897765e-01,5.304815374623e-01,5.287105201652e-01,5.269340213334e-01,5.251632514021e-01,5.233762682960e-01,5.215912694619e-01,5.198210474946e-01,5.180111717261e-01,6.017270677502e-01,6.001657836851e-01,5.985992816671e-01,5.970275213893e-01,5.953515060299e-01,5.938379045420e-01,5.922790148194e-01,5.034609229564e-01,5.016105238076e-01,5.874920466784e-01,5.858739283835e-01,5.842690209068e-01,4.941948899823e-01,4.923290429838e-01,5.794056429849e-01,5.777691848236e-01,5.761308226120e-01,5.744949871781e-01,5.728473058604e-01,5.711596490145e-01,4.020467881622e-01,4.002630797716e-01,3.984812325127e-01
5.390672040330e-01,5.374516487803e-01,5.358187231042e-01,5.342174716416e-01,5.326061301665e-01,5.309618286663e-01,5.293467804876e-01,5.277149526595e-01,5.683055413210e-01,5.665210303219e-01,5.227869472372e-01,5.211369419360e-01,5.611346565183e-01,5.593246924684e-01,5.161567241862e-01,5.144953695063e-01,5.128259633467e-01,5.111341497659e-01,5.094738779857e-01,5.483357677431e-01,4.969803228491e-01,4.965762767057e-01,4.948282022199e-01,4.930726574030e-01,4.913291813969e-01,4.895529704400e-01,4.878008186698e-01,4.860170639399e-01,4.842481657603e-01,4.824651549665e-01,4.806822164157e-01,4.788992367073e-01,4.771068000342e-01,4.753168079319e-01,4.735265532531e-01,4.717183094518e-01,4.699054782791e-01,4.681024386457e-01,4.662808471971e-01,4.644642409754e-01,4.626697226793e-01,4.608253264363e-01,6.369193817943e-01,6.353990152089e-01,6.338729446892e-01,6.323411283930e-01,6.307189560403e-01,6.292342875003e-01,6.277096893393e-01,4.460696515053e-01,4.441954444217e-01,6.230338165476e-01,6.214533554403e-01,6.198829199360e-01,4.367063215956e-01,4.348249337244e-01,6.151219251970e-01,6.135190910921e-01,6.119132817905e-01,6.103083091431e-01,6.086917858088e-01,6.070394484426e-01,3.270826730615e-01,3.253098760963e-01,3.235408434542e-01
5.880048625842e-01,5.864239644816e-01,5.848267214448e-01,5.832556217743e-01,5.816745260223e-01,5.800634718630e-01,5.784764897255e-01,5.768736643236e-01,5.208943838809e-01,5.190654662146e-01,5.720288360394e-01,5.704048312817e-01,5.135534200877e-01,5.117018725371e-01,5.654983504803e-01,5.638589994539e-01,5.622112452212e-01,5.605425433783e-01,5.588999707744e-01,5.004835422281e-01,4.313342313319e-01,4.309236804266e-01,4.291482125418e-01,4.273654438807e-01,4.255996060808e-01,4.237951779312e-01,4.220224712949e-01,4.202127646385e-01,4.184233785904e-01,4.166185378522e-01,4.148157564451e-01,4.130150135993e-01,4.112045861886e-01,4.093991363610e-01,4.075955220479e-01,4.057716151353e-01,4.039442130144e-01,4.021308136308e-01,4.002967622562e-01,3.984708598486e-01,3.966744683401e-01,3.948183043073e-01,6.638855170738e-01,6.624078520162e-01,6.609241327204e-01,6.594343162412e-01,6.578673920350e-01,6.564145381705e-01,6.549269250075e-01,3.800457218979e-01,3.781721958054e-01,6.503704547958e-01,6.488306156034e-01,6.472978950167e-01,3.707092629445e-01,3.688377325857e-01,6.426497644361e-01,6.410843095759e-01,6.395149795526e-01,6.379449957754e-01,6.363638634733e-01,6.347510102480e-01,2.446506167555e-01,2.429245924076e-01,2.412042867964e-01
6.276054726890e-01,6.260673451923e-01,6.245139864535e-01,6.229816125995e-01,6.214394543879e-01,6.198703595005e-01,6.183205027010e-01,6.167558268881e-01,4.640285826293e-01,4.621714741943e-01,6.120226074968e-01,6.104344215369e-01,4.565837191074e-01,4.547076787363e-01,6.056321328642e-01,6.040253116631e-01,6.024098906981e-01,6.007750787474e-01,5.991613081279e-01,4.433671672706e-01,3.566340098084e-01,3.562232483508e-01,3.544476908889e-01,3.526652005956e-01,3.509045614473e-01,3.490998594639e-01,3.473345032182e-01,3.455271410079e-01,3.437455882051e-01,3.419474927323e-01,3.401535828955e-01,3.383639343886e-01,3.365645917417e-01,3.347728732640e-01,3.329852313196e-01,3.311752851288e-01,3.293631203459e-01,3.275692070390e-01,3.257528574290e-01,3.239479032233e-01,3.221798027527e-01,3.203426442890e-01,6.829090818195e-01,6.814729056895e-01,6.800304476134e-01,6.785816641253e-01,6.770683497816e-01,6.756471482910e-01,6.741961563362e-01,3.058040750297e-01,3.039634894414e-01,6.697581394670e-01,6.682587745688e-01,6.667638915654e-01,2.966569158064e-01,2.948281881602e-01,6.622296671989e-01,6.607021750424e-01,6.591700685215e-01,6.576360092164e-01,6.560912966812e-01,6.545188623510e-01,1.559663321537e-01,1.543295549159e-01,1.527004039826e-01
6.581892807003e-01,6.566969831601e-01,6.551906266829e-01,6.537005069545e-01,6.522009170782e-01,6.506773765020e-01,6.491686251123e-01,6.476461417030e-01,3.977542297151e-01,3.958929881042e-01,6.430375726363e-01,6.414898767380e-01,3.903029452189e-01,3.884273300256e-01,6.368067321465e-01,6.352377933247e-01,6.336601990209e-01,6.320648296692e-01,6.304857882544e-01,3.771186540559e-01,2.734821163768e-01,2.730794179387e-01,2.713396034482e-01,2.695934217234e-01,2.678738843592e-01,2.661054311435e-01,2.643836097817e-01,2.626153937738e-01,2.608782862223e-01,2.591238615799e-01,2.573758125544e-01,2.556343159077e-01,2.538833474943e-01,2.521426635531e-01,2.504083657531e-01,2.486501375717e-01,2.468911178850e-01,2.451544636420e-01,2.433940029331e-01,2.416481393322e-01,2.399461003691e-01,2.381667237363e-01,6.942214776648e-01,6.928236427151e-01,6.914194078685e-01,6.900087298287e-01,6.885454793653e-01,6.871537351224e-01,6.857369840517e-01,2.241741453302e-01,2.224062980966e-01,6.814103953965e-01,6.799493135094e-01,6.784903249991e-01,2.154154640958e-01,2.136696553823e-01,6.740647843910e-01,6.725737274454e-01,6.710774641133e-01,6.695781254253e-01,6.680687123194e-01,6.665354822192e-01,6.284999512331e-02,6.134951388092e-02,5.985839477057e-02
6.800868813211e-01,6.786397285008e-01,6.771797293532e-01,6.757316242463e-01,6.742744529730e-01,6.727962542301e-01,6.713287780266e-01,6.698487041196e-01,3.224340344552e-01,3.206012896588e-01,6.653662586935e-01,6.638598420387e-01,3.151078838859e-01,3.132660981927e-01,6.592990655390e-01,6.577694301046e-01,6.562312097324e-01,6.546768672075e-01,6.531345204112e-01,3.021935835615e-01,1.830321409912e-01,1.826476148394e-01,1.809872676821e-01,1.793213035399e-01,1.776863884308e-01,1.759986302899e-01,1.743640384542e-01,1.726795696293e-01,1.710310210156e-01,1.693647620744e-01,1.677070207728e-01,1.660580795089e-01,1.644001281255e-01,1.627549928789e-01,1.611185112823e-01,1.594569725176e-01,1.577961622208e-01,1.561614613791e-01,1.545021135744e-01,1.528603433189e-01,1.512686035991e-01,1.495927626467e-01,6.979726071343e-01,6.966090280023e-01,6.952390295408e-01,6.938625693859e-01,6.924449804808e-01,6.910794352823e-01,6.896935189651e-01,1.365097356590e-01,1.348607048800e-01,6.854682773810e-01,6.840422587365e-01,6.826161628691e-01,1.283688108256e-01,1.267518015360e-01,6.782908558922e-01,6.768336126106e-01,6.753707037336e-01,6.739037553310e-01,6.724273895086e-01,6.709310356184e-01,-3.221807606463e-02,-3.353397325504e-02,-3.483908680871e-02
