5.954356984903e-01,5.785357812791e-01,5.606478706168e-01,-4.363652647263e-01,-4.327358327511e-01,4.283765747603e-01,4.137805166513e-01,3.986053218605e-01,-3.982174465982e-01,-3.905261386555e-01,-3.823237111171e-01,1.682563562623e-01,1.585468547409e-01,1.484811042409e-01,-1.626542248920e-01,-1.586096237050e-01,-1.554598566997e-01,-1.297173926192e-01,-1.311401421579e-01,-1.325844099903e-01,1.470278834377e-01,1.418325033452e-01,1.364811453284e-01,-3.742853444195e-01,-3.686816335062e-01,-3.626419048635e-01,-3.561664126910e-01,4.141800681748e-01,4.029612647632e-01,3.912468369050e-01,-4.408021393129e-01,-4.355248474422e-01,-4.294608395404e-01,-4.225422611899e-01,6.027257511997e-01,5.887061480640e-01,5.739163440300e-01,5.582893262715e-01,-2.898095366666e-01,-2.927744870441e-01,-2.947686696293e-01,-2.956421575284e-01,7.010492113169e-01,6.855596356903e-01,6.690117569037e-01,6.516657795581e-01,6.331335717602e-01,-1.374637768332e-02,-2.650989553264e-02,-3.845553941064e-02,-4.950896449625e-02
5.691729582757e-01,5.525662400225e-01,5.350176500940e-01,-4.465079234764e-01,-4.413017362685e-01,3.872717074282e-01,3.733564595461e-01,3.589402144003e-01,-3.681385173146e-01,-3.607415488580e-01,-3.529102464817e-01,1.182972521331e-01,1.098616868179e-01,1.011371963978e-01,-1.133439634624e-01,-1.112053310330e-01,-1.094137206812e-01,-1.752197251182e-01,-1.752211218727e-01,-1.751840092203e-01,1.918669550615e-01,1.855620490545e-01,1.790518999193e-01,-3.975534037761e-01,-3.913893961753e-01,-3.847374974335e-01,-3.775860011328e-01,4.446162986059e-01,4.328006252532e-01,4.204434467346e-01,-4.323520873173e-01,-4.278441799867e-01,-4.224998944602e-01,-4.162476402262e-01,6.191212224377e-01,6.048350800970e-01,5.897476336516e-01,5.737900749576e-01,-2.602036908080e-01,-2.644853221934e-01,-2.678027658491e-01,-2.699991571181e-01,7.064867092935e-01,6.908053069533e-01,6.740544536802e-01,6.564817329176e-01,6.377113459469e-01,1.877765948402e-02,5.068447039473e-03,-7.877989269183e-03,-1.998842954283e-02
5.394605992368e-01,5.232072898506e-01,5.060638769125e-01,-4.482726071054e-01,-4.418259200615e-01,3.432364527503e-01,3.301166526408e-01,3.165762414726e-01,-3.323090623720e-01,-3.254943212641e-01,-3.183180057958e-01,6.723854707121e-02,6.017181703466e-02,5.288310758272e-02,-6.277914022053e-02,-6.261806627847e-02,-6.223514882455e-02,-2.188526453692e-01,-2.174802842291e-01,-2.160086219582e-01,2.354063439538e-01,2.280569510631e-01,2.204522681839e-01,-4.165072349636e-01,-4.099757609368e-01,-4.029033388447e-01,-3.952660862061e-01,4.733202326342e-01,4.609616388228e-01,4.480164683467e-01,-4.198857037011e-01,-4.163020705288e-01,-4.118363818898e-01,-4.064134013644e-01,6.341342142675e-01,6.195984339745e-01,6.042317483372e-01,5.879637682930e-01,-2.288651918267e-01,-2.344739656851e-01,-2.391329699403e-01,-2.426790778775e-01,7.109345891329e-01,6.950575740778e-01,6.781013256667e-01,6.603015547268e-01,6.412945707636e-01,5.122517735450e-02,3.662686592959e-02,2.273179332615e-02,9.611774034404e-03
5.062541612820e-01,4.904293332559e-01,4.737715125880e-01,-4.416160711484e-01,-4.342959394049e-01,2.964185706421e-01,2.842165367664e-01,2.716756834846e-01,-2.914230278771e-01,-2.854443403397e-01,-2.791726504568e-01,1.552071829856e-02,9.902936890866e-03,4.129463520644e-03,-1.154878577613e-02,-1.339189435266e-02,-1.443808231572e-02,-2.600654307824e-01,-2.573982730411e-01,-2.545697669782e-01,2.774362373853e-01,2.691129011004e-01,2.604836164862e-01,-4.308803284760e-01,-4.241877777683e-01,-4.169002895636e-01,-4.089816869446e-01,5.002751015375e-01,4.874236221209e-01,4.739415206791e-01,-4.035525284040e-01,-4.010328769511e-01,-3.975906459015e-01,-3.931470318954e-01,6.477869411205e-01,6.330150678430e-01,6.173842629695e-01,6.008227814528e-01,-1.960403304915e-01,-2.029718152450e-01,-2.089758697806e-01,-2.138838385252e-01,7.144016978124e-01,6.983240553533e-01,6.811588205845e-01,6.631305789208e-01,6.438875397685e-01,8.346967089212e-02,6.804180641597e-02,5.325374774189e-02,3.917560301001e-02
4.695333742812e-01,4.542272659762e-01,4.381502180206e-01,-4.267010198586e-01,-4.188899055605e-01,2.470276401836e-01,2.358703087699e-01,2.244564423970e-01,-2.462368293565e-01,-2.413081596298e-01,-2.361511671251e-01,-3.635407272201e-02,-4.046270769847e-02,-4.466152927625e-02,3.980171391258e-02,3.596767956013e-02,3.349881092083e-02,-2.983064211005e-01,-2.944557130553e-01,-2.903798551716e-01,3.177842424304e-01,3.085605305751e-01,2.989798316113e-01,-4.404668918397e-01,-4.338285260836e-01,-4.265407921283e-01,-4.185551954321e-01,5.254756880325e-01,5.121770254520e-01,4.982049234645e-01,-3.835454527489e-01,-3.822117700755e-01,-3.799212841996e-01,-3.765917018935e-01,6.601019013737e-01,6.451042816394e-01,6.292213460406e-01,6.123802292684e-01,-1.619759973370e-01,-1.702118256557e-01,-1.775504219289e-01,-1.838183884515e-01,7.168950626393e-01,7.006107172838e-01,6.832319084036e-01,6.649728390479e-01,6.454934289531e-01,1.153941544626e-01,9.919834221748e-02,8.357557253700e-02,6.859393082445e-02
4.293119557518e-01,4.146296872326e-01,3.992429641334e-01,-4.038878954874e-01,-3.959678114317e-01,1.953433437818e-01,1.853583226242e-01,1.751985984518e-01,-1.975424334264e-01,-1.938344534700e-01,-1.899595598386e-01,-8.782556744321e-02,-9.038993538810e-02,-9.297971294671e-02,9.077764433182e-02,8.500000889256e-02,8.113795781344e-02,-3.330363918245e-01,-3.281454229313e-01,-3.229633071719e-01,3.563127378267e-01,3.462630590819e-01,3.358052474929e-01,-4.451278951837e-01,-4.387626965266e-01,-4.316939956058e-01,-4.238610489252e-01,5.489263414292e-01,5.352215883902e-01,5.208019910750e-01,-3.600960680517e-01,-3.600506360915e-01,-3.590215546089e-01,-3.569231271164e-01,6.711012657700e-01,6.558852292398e-01,6.397591974475e-01,6.226494315348e-01,-1.269164141490e-01,-1.364254549256e-01,-1.450751168461e-01,-1.526880947408e-01,7.184198083105e-01,7.019217957646e-01,6.843240072518e-01,6.658309997957e-01,6.461142343521e-01,1.468913763606e-01,1.299904430364e-01,1.135930351944e-01,9.776488902213e-02
3.856484487772e-01,3.717090015557e-01,3.571353940194e-01,-3.737169751061e-01,-3.660542964880e-01,1.417227045092e-01,1.330334380859e-01,1.242499201146e-01,-1.461415359678e-01,-1.437805045555e-01,-1.413115098809e-01,-1.382819038750e-01,-1.392968792955e-01,-1.402729781451e-01,1.409393778990e-01,1.332933614025e-01,1.280866896090e-01,-3.637428297079e-01,-3.579854124899e-01,-3.518683447796e-01,3.929158047523e-01,3.821135393292e-01,3.708521869389e-01,-4.447952300533e-01,-4.389204969423e-01,-4.322893968300e-01,-4.248290940078e-01,5.706391203275e-01,5.565646054000e-01,5.417354201832e-01,-3.334692402873e-01,-3.347932535471e-01,-3.351151074364e-01,-3.343458110401e-01,6.808063417983e-01,6.653764019628e-01,6.490135531024e-01,6.316434406524e-01,-9.110018099970e-02,-1.018398776154e-01,-1.117653675598e-01,-1.206963136584e-01,7.189790979878e-01,7.022597414441e-01,6.844369335720e-01,6.657063126724e-01,6.457507335809e-01,1.778638814375e-01,1.603210995572e-01,1.432101493932e-01,1.265940868523e-01
3.386578725169e-01,3.255921796423e-01,3.119657019359e-01,-3.368822893637e-01,-3.298142570018e-01,8.660562149273e-02,7.932572466087e-02,7.202979529741e-02,-9.282209807921e-02,-9.189083289549e-02,-9.090896892466e-02,-1.870692239476e-01,-1.865640335686e-01,-1.859557632805e-01,1.899044099680e-01,1.804869175321e-01,1.739991977436e-01,-3.899545302310e-01,-3.835321511763e-01,-3.766790039839e-01,4.275158996901e-01,4.160318459584e-01,4.040382510459e-01,-4.394737683895e-01,-4.342996892345e-01,-4.283188245456e-01,-4.214464879289e-01,5.906320770428e-01,5.762193160614e-01,5.610137860554e-01,-3.039571247216e-01,-3.067099302236e-01,-3.084512032561e-01,-3.090888024879e-01,6.892371092458e-01,6.735951794971e-01,6.569992532240e-01,6.393746292109e-01,-5.475768140720e-02,-6.667550733902e-02,-7.783116249950e-02,-8.804218539259e-02,7.185740975655e-01,7.016251885996e-01,6.835708759954e-01,6.645985954363e-01,6.444024710052e-01,2.082239379283e-01,1.901023194710e-01,1.723392310604e-01,1.549947181549e-01
2.885238186645e-01,2.764718200524e-01,2.639346818637e-01,-2.941994915196e-01,-2.880232188969e-01,3.051797453385e-02,2.474487066880e-02,1.903100770208e-02,-3.833817849654e-02,-3.887879035293e-02,-3.942540700447e-02,-2.335044353116e-01,-2.315461140051e-01,-2.294200504648e-01,2.373473263570e-01,2.262709647740e-01,2.185768548343e-01,-4.112558529200e-01,-4.043935230034e-01,-3.970268568576e-01,4.600604090514e-01,4.479615356572e-01,4.353034720047e-01,-4.292412147837e-01,-4.249656549323e-01,-4.198366703774e-01,-4.137580483491e-01,6.089276914883e-01,5.942034285777e-01,5.786501569028e-01,-2.718728454551e-01,-2.760917969029e-01,-2.792995875083e-01,-2.814011169068e-01,6.964118220977e-01,6.805574442313e-01,6.637298710428e-01,6.458543349467e-01,-1.810887271027e-02,-3.114385695011e-02,-4.347501156412e-02,-5.491868089273e-02,7.172039626221e-01,7.000169471394e-01,6.817243926462e-01,6.625062350818e-01,6.420677664227e-01,2.378933453773e-01,2.192550090618e-01,2.009008455200e-01,1.828875657923e-01
2.355104641309e-01,2.246170087218e-01,2.133154708607e-01,-2.465701607035e-01,-2.415346777959e-01,-2.592846190370e-02,-3.012037160807e-02,-3.418122644943e-02,1.660634960238e-02,1.458835984618e-02,1.250782669062e-02,-2.768909608749e-01,-2.735865678218e-01,-2.700486961135e-01,2.829980571623e-01,2.703855804737e-01,2.615671553698e-01,-4.272999273525e-01,-4.202408465745e-01,-4.126018988664e-01,4.905182006866e-01,4.778666847291e-01,4.646074267572e-01,-4.142457597106e-01,-4.110494861628e-01,-4.069583553808e-01,-4.018650350697e-01,6.255514570333e-01,6.105377804118e-01,5.946608312675e-01,-2.375440635706e-01,-2.432449561569e-01,-2.479451961444e-01,-2.515469733436e-01,7.023466721229e-01,6.862772550632e-01,6.692173986910e-01,6.510925604942e-01,1.863852587683e-02,4.554248054622e-03,-8.890203104401e-03,-2.151091977204e-02,7.148658478671e-01,6.974320176293e-01,6.788944318498e-01,6.594262144096e-01,6.387437473287e-01,2.668031408036e-01,2.477087553509e-01,2.288236586817e-01,2.102009146284e-01
1.799737916120e-01,1.703833175655e-01,1.604623781056e-01,-1.949450976970e-01,-1.912466582151e-01,-8.204002475431e-02,-8.460633757879e-02,-8.697350592101e-02,7.136994934376e-02,6.790065471881e-02,6.431182791457e-02,-3.165370732370e-01,-3.120343622265e-01,-3.072307564061e-01,3.266387846700e-01,3.126181095719e-01,3.027615449814e-01,-4.378201095747e-01,-4.308193445349e-01,-4.231620632713e-01,5.188762634159e-01,5.057287892678e-01,4.919263906964e-01,-3.947016554176e-01,-3.927441978472e-01,-3.898571065923e-01,-3.859224208346e-01,6.405306168093e-01,6.252451360953e-01,6.090641998633e-01,-2.013066450981e-01,-2.084846755926e-01,-2.146828608889e-01,-2.198009958897e-01,7.070555098011e-01,6.907665770093e-01,6.734719872268e-01,6.550977254695e-01,5.529044829781e-02,4.023009932088e-02,2.574062115187e-02,1.200523113979e-02,7.115549392208e-01,6.938656295322e-01,6.750763764678e-01,6.553541624281e-01,6.344264050141e-01,2.948932200077e-01,2.754015238126e-01,2.560442054311e-01,2.368703844336e-01
1.223711304168e-01,1.142211306185e-01,1.058180618883e-01,-1.402889847415e-01,-1.380695706063e-01,-1.370497085083e-01,-1.379827264683e-01,-1.386522206658e-01,1.253814889955e-01,1.205129708815e-01,1.154671704697e-01,-3.517761652255e-01,-3.462624690931e-01,-3.403782855944e-01,3.680998617397e-01,3.527997375771e-01,3.419924037605e-01,-4.426390497838e-01,-4.359564985996e-01,-4.285408683091e-01,5.451365033911e-01,5.315437933373e-01,5.172505932445e-01,-3.708829405833e-01,-3.702992487870e-01,-3.687591981971e-01,-3.661347777563e-01,6.538930459397e-01,6.383491193774e-01,6.218797305650e-01,-1.634986181051e-01,-1.721297978567e-01,-1.798121695731e-01,-1.864435185656e-01,7.105496186879e-01,6.940350633042e-01,6.765017380438e-01,6.578764686591e-01,9.166751198660e-02,7.570818555042e-02,6.024657577112e-02,4.546427758934e-02,7.072645089833e-01,6.893113031387e-01,6.702641123374e-01,6.502844290468e-01,6.291106749250e-01,3.221118902970e-01,3.022792863165e-01,2.825065882573e-01,2.628386941511e-01
6.326797199176e-02,5.668135585141e-02,4.991821127673e-02,-8.354838771381e-02,-8.289709832678e-02,-1.901306707380e-01,-1.894653456142e-01,-1.884755337112e-01,1.781445173649e-01,1.719491373731e-01,1.655178554736e-01,-3.819880765207e-01,-3.756872645128e-01,-3.689439159039e-01,4.072550677814e-01,3.908014377251e-01,3.791294322705e-01,-4.416748461737e-01,-4.355678231617e-01,-4.286527849361e-01,5.693127461888e-01,5.553192927547e-01,5.405816213246e-01,-3.431156268649e-01,-3.440136371139e-01,-3.439378809257e-01,-3.427509665193e-01,6.656662730795e-01,6.498732748408e-01,6.331270732535e-01,-1.244545791701e-01,-1.344975159648e-01,-1.436326178632e-01,-1.517561174285e-01,7.128375398506e-01,6.960898871401e-01,6.783125432990e-01,6.594334984007e-01,1.276056851267e-01,1.108269383549e-01,9.446933666000e-02,7.871194256579e-02,7.019859948662e-01,6.837609359402e-01,6.644501215308e-01,6.442101847251e-01,6.227905418758e-01,3.484153699670e-01,3.282955932938e-01,3.081621187314e-01,2.880553687481e-01
3.340906847993e-03,-1.582501858049e-03,-6.607171567317e-03,-2.562455483109e-02,-2.658139031937e-02,-2.404148205464e-01,-2.382334021124e-01,-2.356694104286e-01,2.292382029160e-01,2.218030177271e-01,2.140725169901e-01,-4.066204076191e-01,-3.997879005532e-01,-3.924383908357e-01,4.440164887879e-01,4.265295398756e-01,4.140756629208e-01,-4.349439194589e-01,-4.296597264421e-01,-4.234960283061e-01,5.914279764217e-01,5.770719466067e-01,5.619300028556e-01,-3.117687240118e-01,-3.142278940754e-01,-3.157062764949e-01,-3.160578632991e-01,6.758766333621e-01,6.598402527839e-01,6.428252798880e-01,-8.450067582128e-02,-9.589863425654e-02,-1.064391652573e-01,-1.160174744742e-01,7.139249436202e-01,6.969356207294e-01,6.789079734555e-01,6.597714896303e-01,1.629566197657e-01,1.454391669540e-01,1.282636590285e-01,1.116057487059e-01,6.957091039682e-01,6.772049144705e-01,6.576256013816e-01,6.371235459276e-01,6.154591708533e-01,3.737672487157e-01,3.534111032319e-01,3.329689138046e-01,3.124763994374e-01
-5.662449399390e-02,-5.981693728838e-02,-6.303678416010e-02,3.264810861237e-02,3.008666316130e-02,-2.870162321869e-01,-2.834510850013e-01,-2.794474424959e-01,2.783154939579e-01,2.697370483628e-01,2.608033071158e-01,-4.252086334744e-01,-4.181246049657e-01,-4.104471378670e-01,4.783292613929e-01,4.599211317115e-01,4.467632880698e-01,-4.225604349172e-01,-4.183292927050e-01,-4.131526162666e-01,6.115118324703e-01,5.968251156671e-01,5.813129906258e-01,-2.772445167976e-01,-2.813153359782e-01,-2.844095482782e-01,-2.863733915960e-01,6.845485442086e-01,6.682711104540e-01,6.509921344032e-01,-4.395025575953e-02,-5.663340462384e-02,-6.851828223620e-02,-7.949965612644e-02,7.138145465656e-01,6.965741599613e-01,6.782892105450e-01,6.588910265054e-01,1.975876849272e-01,1.794122099180e-01,1.614976310535e-01,1.440153563690e-01,6.884219430647e-01,6.696322528865e-01,6.497806104295e-01,6.290157274024e-01,6.071090642753e-01,3.981379218471e-01,3.775930815417e-01,3.568914580683e-01,3.360638674427e-01
-1.157419343650e-01,-1.171766422994e-01,-1.185661261475e-01,9.051756292346e-02,8.639177450537e-02,-3.290586841200e-01,-3.242927957964e-01,-3.190338797620e-01,3.250990964866e-01,3.154787588828e-01,3.054429210608e-01,-4.373938026894e-01,-4.303548416469e-01,-4.226449473676e-01,5.101663731109e-01,4.909394639515e-01,4.771494628277e-01,-4.047323068885e-01,-4.017609982670e-01,-3.977856915725e-01,6.295983626101e-01,6.146067364003e-01,5.987525572578e-01,-2.399685156927e-01,-2.456729461855e-01,-2.504166736638e-01,-2.540391416150e-01,6.917038953650e-01,6.751847225084e-01,6.576435867222e-01,-3.100238139694e-03,-1.698799662281e-02,-3.014454864565e-02,-4.246486621248e-02,7.125060723010e-01,6.950046935478e-01,6.764550263016e-01,6.567905899790e-01,2.313817371142e-01,2.126278357240e-01,1.940526897723e-01,1.758226791051e-01,6.801111768557e-01,6.610307597896e-01,6.409042426200e-01,6.198772224364e-01,5.977322466602e-01,4.215040097172e-01,4.008148796753e-01,3.799001421705e-01,3.587855407378e-01
-1.730396217540e-01,-1.727390065441e-01,-1.723212731371e-01,1.473238041047e-01,1.417033407389e-01,-3.657061620790e-01,-3.599709856255e-01,-3.536889394895e-01,3.693758561920e-01,3.588157951856e-01,3.477802225588e-01,-4.429366877603e-01,-4.362463318053e-01,-4.288078814128e-01,5.395236651185e-01,5.195694933947e-01,5.052122075380e-01,-3.817540255711e-01,-3.802205521034e-01,-3.776342582126e-01,6.457240401514e-01,6.304474310953e-01,6.142736043848e-01,-2.003794856324e-01,-2.077122483569e-01,-2.141121382476e-01,-2.194128585944e-01,6.973615448758e-01,6.805972937887e-01,6.627932852635e-01,3.777177116136e-02,2.276836958723e-02,8.422162712084e-03,-5.162710635992e-03,7.099962554572e-01,6.922237161995e-01,6.734018048857e-01,6.534665901906e-01,2.642366670975e-01,2.449819258907e-01,2.258234280868e-01,2.069218008158e-01,6.707622160583e-01,6.513872349839e-01,6.309848312433e-01,6.096980123450e-01,5.873204777208e-01,4.438477724340e-01,4.230554041415e-01,4.019707865644e-01,3.806144523609e-01
-2.274828954824e-01,-2.255252531002e-01,-2.233785703923e-01,2.025031984184e-01,1.954797048065e-01,-3.961947375013e-01,-3.897651893633e-01,-3.827351477006e-01,4.109900850483e-01,3.995899295465e-01,3.876549013167e-01,-4.417274388844e-01,-4.356860942808e-01,-4.288216702537e-01,5.664151424192e-01,5.458136626847e-01,5.309465041386e-01,-3.539967291063e-01,-3.540462131847e-01,-3.530056231715e-01,6.599260289238e-01,6.443788486619e-01,6.279023834449e-01,-1.589199172177e-01,-1.678505014686e-01,-1.758878491767e-01,-1.828610650502e-01,7.015369133945e-01,6.845219680333e-01,6.664522027169e-01,7.840962800854e-02,6.238562543823e-02,4.693890742014e-02,3.217201039894e-02,7.062788888862e-01,6.882250860277e-01,6.691236104900e-01,6.489134440272e-01,2.960647618672e-01,2.763839750563e-01,2.567172228480e-01,2.372187203641e-01,6.603594374414e-01,6.406876980263e-01,6.200101842061e-01,5.984678065123e-01,5.758654949096e-01,4.651565283995e-01,4.442985838305e-01,4.230841587010e-01,4.015284680176e-01
-2.780041081896e-01,-2.745280342302e-01,-2.707900486159e-01,2.555882439415e-01,2.472682567461e-01,-4.198639010587e-01,-4.130505623040e-01,-4.055832243192e-01,4.498363037735e-01,4.376904840003e-01,4.249515464388e-01,-4.337900756471e-01,-4.286849032149e-01,-4.226860573781e-01,5.908686603031e-01,5.696879849302e-01,5.543606531963e-01,-3.218960895678e-01,-3.236380676809e-01,-3.242659515770e-01,6.722406862269e-01,6.564322264763e-01,6.396651214636e-01,-1.160272475101e-01,-1.265025007642e-01,-1.361355279050e-01,-1.447520528038e-01,7.042416701923e-01,6.869685269523e-01,6.686283505149e-01,1.185800948432e-01,1.016344123827e-01,8.518130706175e-02,6.932098590896e-02,7.013449149005e-01,6.830001270207e-01,6.636123006879e-01,6.431236986881e-01,3.267919193755e-01,3.067564417997e-01,2.866537140030e-01,2.666309498597e-01,6.488864380656e-01,6.289176505366e-01,6.079678522865e-01,5.861763143051e-01,5.633592864057e-01,4.854220839044e-01,4.645328428381e-01,4.432254907227e-01,4.215098497859e-01
-3.235389149913e-01,-3.187447009122e-01,-3.136138321960e-01,3.062036506812e-01,2.967021547291e-01,-4.361852534557e-01,-4.293240718955e-01,-4.217558930293e-01,4.858517906772e-01,4.730475242895e-01,4.595934612348e-01,-4.192815017591e-01,-4.153768612654e-01,-4.105148093093e-01,6.129220262236e-01,5.912184753757e-01,5.754729350053e-01,-2.859386784166e-01,-2.894458399499e-01,-2.918294268229e-01,6.827022879033e-01,6.666371611150e-01,6.495868426066e-01,-7.212606934713e-02,-8.407321166004e-02,-9.523979538238e-02,-1.054494421049e-01,7.054835053878e-01,6.879431750918e-01,6.693265782651e-01,1.580736341803e-01,1.403070364420e-01,1.229446321049e-01,1.060835730273e-01,6.951825620690e-01,6.765377780777e-01,6.568576869267e-01,6.360882025460e-01,3.563567514818e-01,3.360339825011e-01,3.155641638960e-01,2.950869924825e-01,6.363263261007e-01,6.160623742853e-01,5.948454320208e-01,5.728135501322e-01,5.497943954300e-01,5.046401796914e-01,4.837505848148e-01,4.623840036807e-01,4.405448218374e-01
-3.630673633063e-01,-3.572148000449e-01,-3.509482419281e-01,3.540596604595e-01,3.434944790338e-01,-4.447864769076e-01,-4.382265133274e-01,-4.309080093234e-01,5.190092441169e-01,5.056251092980e-01,4.915364824832e-01,-3.984851121727e-01,-3.960141174025e-01,-3.925313895011e-01,6.326195325668e-01,6.104379513180e-01,5.943085989538e-01,-2.466475199091e-01,-2.519558565113e-01,-2.561465529209e-01,6.913419591489e-01,6.750205745961e-01,6.576903749219e-01,-2.762149498719e-02,-4.095140097005e-02,-5.357210960329e-02,-6.530646071851e-02,7.052659842320e-01,6.874484070541e-01,6.685484553912e-01,1.967046173293e-01,1.782178729558e-01,1.600443728693e-01,1.422775040765e-01,6.877775297888e-01,6.688247906852e-01,6.488477440833e-01,6.277963250058e-01,3.847096075984e-01,3.641625983181e-01,3.433907242262e-01,3.225257246638e-01,6.226620506409e-01,6.021072670624e-01,5.806309047983e-01,5.583701727947e-01,5.351642566080e-01,5.228099592038e-01,5.019476937725e-01,4.805524433140e-01,4.586231432217e-01
-3.956574479295e-01,-3.890597257461e-01,-3.819677572448e-01,3.989434812574e-01,3.874305980393e-01,-4.454687513170e-01,-4.395587208267e-01,-4.328415708721e-01,5.493097866028e-01,5.354148112188e-01,5.207630063419e-01,-3.717994386986e-01,-3.709570861819e-01,-3.690605789547e-01,6.500089178974e-01,6.273832052135e-01,6.108971902856e-01,-2.045675304737e-01,-2.116777816807e-01,-2.176921430820e-01,6.981867948032e-01,6.816058626161e-01,6.639955313371e-01,1.710623245358e-02,2.495633475387e-03,-1.148566068548e-02,-2.466104903145e-02,7.035884806959e-01,6.854829548920e-01,6.662922333048e-01,2.343110240189e-01,2.152032853172e-01,1.963163513406e-01,1.777391645232e-01,6.791132235037e-01,6.598459778806e-01,6.395688714519e-01,6.182362274269e-01,4.118115481605e-01,3.910987226413e-01,3.700856360533e-01,3.488957058768e-01,6.078767728942e-01,5.870382182291e-01,5.653130135802e-01,5.428378600627e-01,5.194635648495e-01,5.399334621508e-01,5.191230552694e-01,4.977266315128e-01,4.757376919331e-01
-4.205082129186e-01,-4.135219503762e-01,-4.059585762124e-01,4.407096127547e-01,4.283594450488e-01,-4.382162284923e-01,-4.332907282524e-01,-4.275144969548e-01,5.767764678377e-01,5.624296586675e-01,5.472763673133e-01,-3.397226100871e-01,-3.406608168626e-01,-3.405165815843e-01,6.651387415220e-01,6.420925440042e-01,6.252702121346e-01,-1.602514842264e-01,-1.691317014491e-01,-1.769535092124e-01,7.032591538794e-01,6.864122119959e-01,6.685184544346e-01,6.170585319019e-02,4.592619347660e-02,3.068872409131e-02,1.616814876092e-02,7.004461890813e-01,6.820418147934e-01,6.625528875663e-01,2.707537130714e-01,2.511211270189e-01,2.316164328809e-01,2.123234912504e-01,6.691710440436e-01,6.495845176378e-01,6.290062079236e-01,6.073951874502e-01,4.376332934247e-01,4.168082733652e-01,3.956103857817e-01,3.741544373519e-01,5.919542809940e-01,5.708420256553e-01,5.488816784059e-01,5.262097191154e-01,5.026886768714e-01,5.560151460528e-01,5.352781009922e-01,5.139050367417e-01,4.918840637171e-01
-4.369891557255e-01,-4.300009799754e-01,-4.223512722189e-01,4.792697131844e-01,4.661842976034e-01,-4.231967924992e-01,-4.195631578717e-01,-4.150425099638e-01,6.014483639976e-01,5.866986008516e-01,5.710956681784e-01,-3.028336527688e-01,-3.056583876299e-01,-3.073883558070e-01,6.780561478901e-01,6.546036795886e-01,6.374591128523e-01,-1.142470496272e-01,-1.248360563335e-01,-1.344193075895e-01,7.065761148164e-01,6.894540759496e-01,6.712711156289e-01,1.058579619635e-01,8.902718298611e-02,7.264566062710e-02,5.688488985943e-02,6.958302138803e-01,6.771163535054e-01,6.573222406396e-01,3.059153447569e-01,2.858498982231e-01,2.658198998772e-01,2.459035443880e-01,6.579307350754e-01,6.380223142210e-01,6.171440044117e-01,5.952599792599e-01,4.621541694089e-01,4.412656911455e-01,4.199348373891e-01,3.982675888460e-01,5.748794504273e-01,5.535068554336e-01,5.313284514818e-01,5.084807330705e-01,4.848380450541e-01,5.710614375878e-01,5.504163789406e-01,5.290883659465e-01,5.070601883690e-01
-4.446727070889e-01,-4.380831906968e-01,-4.307480548624e-01,5.145825210546e-01,5.008535331782e-01,-4.007540436735e-01,-3.986807269690e-01,-3.956939745676e-01,6.233753221557e-01,6.082615466544e-01,5.922511186141e-01,-2.617718077806e-01,-2.665423432570e-01,-2.702230482452e-01,6.888049927117e-01,6.649519504851e-01,6.474935837237e-01,-6.708532223239e-02,-7.929682438548e-02,-9.056941450648e-02,7.081490801675e-01,6.907407976938e-01,6.722609609519e-01,1.492767145074e-01,1.315160381241e-01,1.141073097804e-01,9.721755403890e-02,6.897277396051e-01,6.706944962629e-01,6.505891669768e-01,3.396990327079e-01,3.192876269072e-01,2.988205495362e-01,2.783698071782e-01,6.453707930801e-01,6.251404213449e-01,6.039660567522e-01,5.818173123730e-01,4.853610691693e-01,4.644529816384e-01,4.430363584368e-01,4.212082102945e-01,5.566387516925e-01,5.350227453185e-01,5.126470121616e-01,4.896482433030e-01,4.659126827721e-01,5.850803148314e-01,5.645431507192e-01,5.432791797904e-01,5.212659656494e-01
-4.433569632812e-01,-4.375630422966e-01,-4.309424282150e-01,5.466442127340e-01,5.323517191302e-01,-3.713911610046e-01,-3.710983859291e-01,-3.698780894083e-01,6.426133616532e-01,6.271649980625e-01,6.107799084643e-01,-2.172150802547e-01,-2.239452456714e-01,-2.296084626448e-01,6.974243010044e-01,6.731688525273e-01,6.554001496823e-01,-1.927114662478e-02,-3.299824321751e-02,-4.586611111787e-02,7.079835220519e-01,6.902763751863e-01,6.714906975997e-01,1.917104824586e-01,1.731416742763e-01,1.548245690914e-01,1.369205308218e-01,6.821222837722e-01,6.627609992519e-01,6.423398832420e-01,3.720267980813e-01,3.513505410833e-01,3.305295759109e-01,3.096292674491e-01,6.314689445602e-01,6.109195311468e-01,5.894562023496e-01,5.670543314676e-01,5.072474441745e-01,4.863587766440e-01,4.648989546911e-01,4.429559428385e-01,5.372208062634e-01,5.153821522478e-01,4.928337014911e-01,4.697124666011e-01,4.459166596765e-01,5.980809208762e-01,5.776650168410e-01,5.564815324877e-01,5.345029223856e-01
