9.980105116850e-01,9.979048994138e-01,9.977957838797e-01,9.976829158422e-01,9.975660548712e-01,9.974449683990e-01,9.973194308068e-01,9.971892225466e-01,9.970541293042e-01,9.969139412032e-01,9.967684520538e-01,9.966174586475e-01,9.964607600992e-01,9.962981572365e-01,9.961294520385e-01,9.959544471220e-01,9.957729452764e-01,9.955847490457e-01,9.953896603559e-01,9.951874801885e-01,9.949780082957e-01,9.947610429574e-01,9.945363807769e-01,9.943037963263e-01,9.940631308254e-01,9.938141437017e-01,9.935566245432e-01,9.932903604175e-01,9.930151359321e-01,9.927498132956e-01,9.924494465640e-01
9.979443604533e-01,9.978359357919e-01,9.977239147691e-01,9.976080459969e-01,9.974880869050e-01,9.973638027941e-01,9.972349659228e-01,9.971013546303e-01,9.969627525002e-01,9.968189475654e-01,9.966697315580e-01,9.965148992051e-01,9.963542475720e-01,9.961875754531e-01,9.960146828118e-01,9.958353702682e-01,9.956494386358e-01,9.954566885046e-01,9.952569198706e-01,9.950499318108e-01,9.948355222001e-01,9.946134874703e-01,9.943836224075e-01,9.941456996878e-01,9.938995590389e-01,9.936449580186e-01,9.933816845428e-01,9.931095240464e-01,9.928282595466e-01,9.925568558126e-01,9.922501369559e-01
9.978760370910e-01,9.977647244982e-01,9.976497206320e-01,9.975307719450e-01,9.974076337162e-01,9.972800691054e-01,9.971478482400e-01,9.970107473391e-01,9.968685478776e-01,9.967210357926e-01,9.965680007343e-01,9.964092353625e-01,9.962445346915e-01,9.960736954821e-01,9.958965156830e-01,9.957127939201e-01,9.955223290346e-01,9.953249196675e-01,9.951203638914e-01,9.949084588867e-01,9.946890006602e-01,9.944617838066e-01,9.942266013068e-01,9.939832239533e-01,9.937314900002e-01,9.934711551508e-01,9.932020056670e-01,9.929238253711e-01,9.926363957110e-01,9.923587859223e-01,9.920455861447e-01
9.978054704038e-01,9.976911924091e-01,9.975731263892e-01,9.974510166263e-01,9.973246162392e-01,9.971936862377e-01,9.970579946101e-01,9.969173154488e-01,9.967714281148e-01,9.966201164449e-01,9.964631680041e-01,9.963003733831e-01,9.961315255444e-01,9.959564192162e-01,9.957748503341e-01,9.955866155334e-01,9.953915116872e-01,9.951893354941e-01,9.949798831106e-01,9.947629498291e-01,9.945383297993e-01,9.943058157902e-01,9.940651989912e-01,9.938162483244e-01,9.935588005904e-01,9.932926096539e-01,9.930174601422e-01,9.927331342862e-01,9.924394119872e-01,9.921554688803e-01,9.918356570530e-01
9.977325868713e-01,9.976152640296e-01,9.974940545453e-01,9.973687005197e-01,9.972389529023e-01,9.971045705444e-01,9.969653192889e-01,9.968209710953e-01,9.966713032058e-01,9.965160973536e-01,9.963551390162e-01,9.961882167141e-01,9.960151213584e-01,9.958356456459e-01,9.956495835026e-01,9.954567295768e-01,9.952568787798e-01,9.950498258745e-01,9.948353651099e-01,9.946132899008e-01,9.943833925509e-01,9.941454640166e-01,9.938992937105e-01,9.936446486986e-01,9.933813643496e-01,9.931091927063e-01,9.928279167824e-01,9.925373172397e-01,9.922371724567e-01,9.919467664294e-01,9.916202090591e-01
9.976573105717e-01,9.975368614177e-01,9.974124251116e-01,9.972837415648e-01,9.971505595485e-01,9.970126357487e-01,9.968697338563e-01,9.967216236929e-01,9.965680803781e-01,9.964088835389e-01,9.962438165636e-01,9.960726659027e-01,9.958952204171e-01,9.957112707746e-01,9.955206088954e-01,9.953230274463e-01,9.951183193835e-01,9.949062775424e-01,9.946866942740e-01,9.944593611267e-01,9.942240685708e-01,9.939806057647e-01,9.937287603594e-01,9.934682975807e-01,9.931990513878e-01,9.929207720203e-01,9.926332408999e-01,9.923362371430e-01,9.920295376311e-01,9.917325367098e-01,9.913990979065e-01
9.975795631037e-01,9.974559041049e-01,9.973281555267e-01,9.971960550816e-01,9.970593493550e-01,9.969177928612e-01,9.967711471333e-01,9.966191798511e-01,9.964616640086e-01,9.962983771246e-01,9.961291004981e-01,9.959536185103e-01,9.957717179737e-01,9.955831875310e-01,9.953878171015e-01,9.951853973769e-01,9.949757193659e-01,9.947585739857e-01,9.945337517002e-01,9.943010422038e-01,9.940602341471e-01,9.938111149056e-01,9.935534703861e-01,9.932870639910e-01,9.930117282939e-01,9.927272117502e-01,9.924332942138e-01,9.921297532802e-01,9.918163643602e-01,9.915126341677e-01,9.911721756132e-01
9.974992635062e-01,9.973723090152e-01,9.972411605736e-01,9.971055536872e-01,9.969652327488e-01,9.968199500949e-01,9.966694650966e-01,9.965135432885e-01,9.963519555368e-01,9.961844772513e-01,9.960108876423e-01,9.958309690232e-01,9.956445061617e-01,9.954512856797e-01,9.952510955016e-01,9.950437243515e-01,9.948289612995e-01,9.946065953550e-01,9.943764151070e-01,9.941382084089e-01,9.938917621070e-01,9.936368618104e-01,9.933732917000e-01,9.931008133726e-01,9.928192580416e-01,9.925283723994e-01,9.922279347561e-01,9.919177212132e-01,9.915975057385e-01,9.912869094613e-01,9.909392903772e-01
9.974163281752e-01,9.972859903812e-01,9.971513522957e-01,9.970121472108e-01,9.968681173205e-01,9.967190127787e-01,9.965645907911e-01,9.964046147441e-01,9.962388533754e-01,9.960670799860e-01,9.958890716986e-01,9.957046087618e-01,9.955134739029e-01,9.953154517285e-01,9.951103281750e-01,9.948978900077e-01,9.946779243682e-01,9.944502183697e-01,9.942145587391e-01,9.939707315037e-01,9.937185217218e-01,9.934577132542e-01,9.931880885749e-01,9.929094074950e-01,9.926214998941e-01,9.923241107236e-01,9.920170167760e-01,9.916999926862e-01,9.913728110086e-01,9.910552093647e-01,9.907002864807e-01
9.973306707784e-01,9.971968596575e-01,9.970586399092e-01,9.969157426050e-01,9.967679077353e-01,9.966148832674e-01,9.964564242386e-01,9.962922918862e-01,9.961222528186e-01,9.959460782294e-01,9.957635431562e-01,9.955744257869e-01,9.953785068131e-01,9.951755688334e-01,9.949653958045e-01,9.947477725422e-01,9.945224842709e-01,9.942893162206e-01,9.940480532703e-01,9.937984796374e-01,9.935403786096e-01,9.932735323183e-01,9.929977215518e-01,9.927127043561e-01,9.924183093049e-01,9.921142796322e-01,9.918003906403e-01,9.914764155267e-01,9.911421254630e-01,9.908173766691e-01,9.904550041916e-01
9.972422021661e-01,9.971048254314e-01,9.969629297124e-01,9.968162438549e-01,9.966645056410e-01,9.965074608488e-01,9.963448623451e-01,9.961764692177e-01,9.960020459469e-01,9.958213616205e-01,9.956341891951e-01,9.954403048023e-01,9.952394871051e-01,9.950315167015e-01,9.948161755778e-01,9.945932466116e-01,9.943625131224e-01,9.941237584709e-01,9.938767657041e-01,9.936213172466e-01,9.933571946342e-01,9.930841782898e-01,9.928020473379e-01,9.925105580813e-01,9.922095378176e-01,9.918987280879e-01,9.915779027335e-01,9.912468335449e-01,9.909052903428e-01,9.905732500825e-01,9.902032796630e-01
9.971508302808e-01,9.970097933309e-01,9.968641249935e-01,9.967135518842e-01,9.965578095737e-01,9.963966416485e-01,9.962297988045e-01,9.960570379803e-01,9.958781215298e-01,9.956928164388e-01,9.955008935870e-01,9.953021270563e-01,9.950962934884e-01,9.948831714896e-01,9.946625410868e-01,9.944341832314e-01,9.941978793516e-01,9.939534109542e-01,9.937005592712e-01,9.934391049526e-01,9.931688278030e-01,9.928895065583e-01,9.926009187029e-01,9.923028188200e-01,9.919950329617e-01,9.916773010029e-01,9.913493953537e-01,9.910110864296e-01,9.906621427347e-01,9.903226641263e-01,9.899449448301e-01
9.970564600627e-01,9.969116659296e-01,9.967621259343e-01,9.966075644587e-01,9.964477148600e-01,9.962823185316e-01,9.961111239992e-01,9.959338860536e-01,9.957503649254e-01,9.955603255026e-01,9.953635365940e-01,9.951597702390e-01,9.949488010664e-01,9.947304057018e-01,9.945043622241e-01,9.942704496718e-01,9.940284475971e-01,9.937781356694e-01,9.935192933238e-01,9.932516994561e-01,9.929751321607e-01,9.926893685101e-01,9.923941843736e-01,9.920893326397e-01,9.917746381472e-01,9.914498391324e-01,9.911147066064e-01,9.907690096431e-01,9.904125154649e-01,9.900654490292e-01,9.896798273044e-01
9.969589933524e-01,9.968103426484e-01,9.966568295113e-01,9.964981760865e-01,9.963341135163e-01,9.961643810015e-01,9.959887248985e-01,9.958068978531e-01,9.956186579769e-01,9.954237680654e-01,9.952219948636e-01,9.950131083768e-01,9.947968812312e-01,9.945730880828e-01,9.943415050759e-01,9.941019093506e-01,9.938540785997e-01,9.935977906729e-01,9.933328232283e-01,9.930589534286e-01,9.927759576813e-01,9.924836114200e-01,9.921816889252e-01,9.918699414171e-01,9.915481925552e-01,9.912161789666e-01,9.908736702963e-01,9.905204343119e-01,9.901562369906e-01,9.898014306196e-01,9.894077502664e-01
9.968583287909e-01,9.967057196549e-01,9.965481293937e-01,9.963852779150e-01,9.962168941456e-01,9.960427150952e-01,9.958624849531e-01,9.956759542242e-01,9.954828789060e-01,9.952830197087e-01,9.950761413213e-01,9.948620117249e-01,9.946404015544e-01,9.944110835089e-01,9.941738318125e-01,9.939284217233e-01,9.936746290920e-01,9.934122299684e-01,9.931410002542e-01,9.928607154019e-01,9.925711501566e-01,9.922720783393e-01,9.919632726694e-01,9.916444827268e-01,9.913155310271e-01,9.909761526187e-01,9.906261158157e-01,9.902651871158e-01,9.898931312894e-01,9.895304302143e-01,9.891285323545e-01
9.967543617163e-01,9.965976897586e-01,9.964359158384e-01,9.962687576248e-01,9.960959418306e-01,9.959172032760e-01,9.957322839872e-01,9.955409323331e-01,9.953429022037e-01,9.951379522316e-01,9.949258450596e-01,9.947063466554e-01,9.944792256752e-01,9.942442528755e-01,9.940012005759e-01,9.937498421699e-01,9.934899516853e-01,9.932213033926e-01,9.929436714599e-01,9.926568296536e-01,9.923605510822e-01,9.920546079818e-01,9.917387715405e-01,9.914127897267e-01,9.910764839495e-01,9.907295877110e-01,9.903718680305e-01,9.900030901740e-01,9.896230177453e-01,9.892522645059e-01,9.888419875523e-01
9.966469840569e-01,9.964861423038e-01,9.963200755814e-01,9.961484993209e-01,9.959711380232e-01,9.957877243224e-01,9.955979980864e-01,9.954017055544e-01,9.951985985167e-01,9.949884335374e-01,9.947709712239e-01,9.945459755430e-01,9.943132131857e-01,9.940724529820e-01,9.938234653638e-01,9.935660218790e-01,9.932998947529e-01,9.930248564992e-01,9.927406795762e-01,9.924471360901e-01,9.921439975402e-01,9.918310346068e-01,9.915080169777e-01,9.911746910411e-01,9.908308771379e-01,9.904763072576e-01,9.901107471632e-01,9.897339609288e-01,9.893457110326e-01,9.889667454458e-01,9.885479250727e-01
9.965360842211e-01,9.963709630582e-01,9.962004917258e-01,9.960243834197e-01,9.958423604315e-01,9.956541532143e-01,9.954594994835e-01,9.952581433562e-01,9.950498345319e-01,9.948343275171e-01,9.946113808956e-01,9.943807566470e-01,9.941422195128e-01,9.938955364128e-01,9.936404759104e-01,9.933768077280e-01,9.931043023107e-01,9.928227304386e-01,9.925318628863e-01,9.922314701266e-01,9.919213220789e-01,9.916011878986e-01,9.912708358056e-01,9.909300106405e-01,9.905785317160e-01,9.902161295451e-01,9.898425686738e-01,9.894576120255e-01,9.890610209966e-01,9.886736801262e-01,9.882461492399e-01
9.964215469840e-01,9.962520340985e-01,9.960770436272e-01,9.958962865329e-01,9.957094829029e-01,9.955163610149e-01,9.953166564395e-01,9.951101111804e-01,9.948964728566e-01,9.946754939288e-01,9.944469309709e-01,9.942105439904e-01,9.939660957959e-01,9.937133514157e-01,9.934520775646e-01,9.931820421612e-01,9.929030138940e-01,9.926147618353e-01,9.923170551024e-01,9.920096625639e-01,9.916923525900e-01,9.913648928434e-01,9.910270501104e-01,9.906785677180e-01,9.903192639932e-01,9.899488680092e-01,9.895671431363e-01,9.891738511909e-01,9.887687525319e-01,9.883728706584e-01,9.879364593681e-01
9.963032533702e-01,9.961292336928e-01,9.959496067737e-01,9.957640813477e-01,9.955723753033e-01,9.953742147501e-01,9.951693331223e-01,9.949574703205e-01,9.947383718952e-01,9.945117882743e-01,9.942774740371e-01,9.940351872352e-01,9.937846887627e-01,9.935257417762e-01,9.932581111635e-01,9.929815630632e-01,9.926958644319e-01,9.924007826609e-01,9.920960852392e-01,9.917815394617e-01,9.914569121813e-01,9.911219696024e-01,9.907764771135e-01,9.904201765638e-01,9.900528853383e-01,9.896743311092e-01,9.892842761143e-01,9.888824811077e-01,9.884687054576e-01,9.880641140485e-01,9.876186496381e-01
9.961810805330e-01,9.960024361782e-01,9.958180526644e-01,9.956276365038e-01,9.954309033933e-01,9.952275772828e-01,9.950173894806e-01,9.948000777955e-01,9.945753857226e-01,9.943430616721e-01,9.941028582446e-01,9.938545315541e-01,9.935978406001e-01,9.933325466888e-01,9.930584129043e-01,9.927752036299e-01,9.924826841173e-01,9.921806201053e-01,9.918687774848e-01,9.915469220090e-01,9.912148190477e-01,9.908722333826e-01,9.905189290422e-01,9.901546464353e-01,9.897792020503e-01,9.893923221990e-01,9.889937680317e-01,9.885832992864e-01,9.881606743894e-01,9.877472020703e-01,9.872925089698e-01
9.960549016297e-01,9.958715118357e-01,9.956822486823e-01,9.954868164658e-01,9.952849287000e-01,9.950763071853e-01,9.948606811151e-01,9.946377862199e-01,9.944073639540e-01,9.941691607258e-01,9.939229271755e-01,9.936684174990e-01,9.934053888223e-01,9.931336006245e-01,9.928528142108e-01,9.925627922355e-01,9.922632982740e-01,9.919540964427e-01,9.916349510665e-01,9.913056263907e-01,9.909658863376e-01,9.906154943038e-01,9.902542129969e-01,9.898817814247e-01,9.894980152263e-01,9.891026393954e-01,9.886954140414e-01,9.882760979346e-01,9.878444486093e-01,9.874219211348e-01,9.869578208939e-01
9.959245856928e-01,9.957363267609e-01,9.955420579643e-01,9.953414813925e-01,9.951343083856e-01,9.949202586061e-01,9.946990591455e-01,9.944704436704e-01,9.942341516103e-01,9.939899273901e-01,9.937375197086e-01,9.934766808652e-01,9.932071661351e-01,9.929287331948e-01,9.926411415971e-01,9.923441522959e-01,9.920375272201e-01,9.917210288957e-01,9.913944201150e-01,9.910574636512e-01,9.907099220166e-01,9.903515572618e-01,9.899821308147e-01,9.896013803231e-01,9.892091206259e-01,9.888050754427e-01,9.883890038905e-01,9.879606638222e-01,9.875198119318e-01,9.870880521578e-01,9.866143634184e-01
9.957899974978e-01,9.955967427298e-01,9.953973392671e-01,9.951914870014e-01,9.949788951112e-01,9.947592811335e-01,9.945323700727e-01,9.942978935474e-01,9.940555889803e-01,9.938051988318e-01,9.935464698806e-01,9.932791525522e-01,9.930030002957e-01,9.927177690116e-01,9.924232165282e-01,9.921191021289e-01,9.918051861278e-01,9.914812294942e-01,9.911469935236e-01,9.908022395542e-01,9.904467287274e-01,9.900802217890e-01,9.897024789301e-01,9.893132364813e-01,9.889123085322e-01,9.884994175745e-01,9.880743217826e-01,9.876367781442e-01,9.871865425671e-01,9.867453704234e-01,9.862619088940e-01
9.956509974260e-01,9.954526170621e-01,9.952479468282e-01,9.950366844301e-01,9.948185368971e-01,9.945932196557e-01,9.943604556387e-01,9.941199744346e-01,9.938715114784e-01,9.936148072873e-01,9.933496067427e-01,9.930756584205e-01,9.927927139701e-01,9.925005275437e-01,9.921988552753e-01,9.918874548094e-01,9.915660848791e-01,9.912345049322e-01,9.908924748046e-01,9.905397544388e-01,9.901761036464e-01,9.898012819111e-01,9.894150482320e-01,9.890171376672e-01,9.886073636100e-01,9.881854473716e-01,9.877511462364e-01,9.873042163806e-01,9.868444129812e-01,9.863936454449e-01,9.859002238752e-01
9.955074413237e-01,9.953038024785e-01,9.950937302238e-01,9.948769200924e-01,9.946530769790e-01,9.944219142152e-01,9.941831526803e-01,9.939365199519e-01,9.936817494984e-01,9.934185799162e-01,9.931467542140e-01,9.928660191441e-01,9.925761245845e-01,9.922768229689e-01,9.919678687686e-01,9.916490180227e-01,9.913200279185e-01,9.909806564196e-01,9.906306619416e-01,9.902698030723e-01,9.898978383361e-01,9.895145259998e-01,9.891196239169e-01,9.887128659197e-01,9.882940647597e-01,9.878629406176e-01,9.874192499414e-01,9.869627481519e-01,9.864931897528e-01,9.860326408224e-01,9.855290689792e-01
9.953591803565e-01,9.951501469548e-01,9.949345342214e-01,9.947120355308e-01,9.944823536590e-01,9.942451998605e-01,9.940002929804e-01,9.937473586064e-01,9.934861282628e-01,9.932163386501e-01,9.929377309299e-01,9.926500500595e-01,9.923530441746e-01,9.920464640226e-01,9.917300624452e-01,9.914035939115e-01,9.910668141005e-01,9.907194795307e-01,9.903613472381e-01,9.899921744987e-01,9.896117185948e-01,9.892197366228e-01,9.888159853393e-01,9.884001973989e-01,9.879721849685e-01,9.875316671497e-01,9.870783996100e-01,9.866121370725e-01,9.861326334272e-01,9.856621140975e-01,9.851481987410e-01
9.952060608594e-01,9.949914935707e-01,9.947701986283e-01,9.945418672639e-01,9.943062001529e-01,9.940629064922e-01,9.938117031135e-01,9.935523136373e-01,9.932844676685e-01,9.930079000375e-01,9.927223500872e-01,9.924275610094e-01,9.921232792295e-01,9.918092538415e-01,9.914852360932e-01,9.911509789212e-01,9.908062365347e-01,9.904507640484e-01,9.900843171617e-01,9.897066518838e-01,9.893175243014e-01,9.889166903890e-01,9.885039058572e-01,9.880789022331e-01,9.876414911578e-01,9.871913907071e-01,9.867283558262e-01,9.862521405999e-01,9.857624983662e-01,9.852818166044e-01,9.847573614657e-01
9.950479241819e-01,9.948276803549e-01,9.946005581352e-01,9.943662466298e-01,9.941244444331e-01,9.938748587052e-01,9.936172042873e-01,9.933512028573e-01,9.930765821269e-01,9.927930750844e-01,9.925004192839e-01,9.921983561834e-01,9.918866305312e-01,9.915649898037e-01,9.912331836920e-01,9.908909636388e-01,9.905380824252e-01,9.901742938048e-01,9.897993521855e-01,9.894130123562e-01,9.890150292569e-01,9.886051577910e-01,9.881831526751e-01,9.877487443617e-01,9.873017440265e-01,9.868418687753e-01,9.863688728907e-01,9.858825098811e-01,9.853825325955e-01,9.848914933182e-01,9.843562990779e-01
9.948846065286e-01,9.946585401241e-01,9.944254421554e-01,9.941849996245e-01,9.939369090658e-01,9.936808756256e-01,9.934166121795e-01,9.931438384889e-01,9.928622804004e-01,9.925716690901e-01,9.922717403552e-01,9.919622339531e-01,9.916428929910e-01,9.913134633645e-01,9.909736932471e-01,9.906233326294e-01,9.902621329070e-01,9.898898465175e-01,9.895062266240e-01,9.891110268441e-01,9.887040010219e-01,9.882849030421e-01,9.878534866822e-01,9.874094813742e-01,9.869526978915e-01,9.864828524270e-01,9.859996986630e-01,9.855029895948e-01,9.849924776482e-01,9.844908826988e-01,9.839447469666e-01
9.947159387947e-01,9.944839003183e-01,9.942446746589e-01,9.939979467352e-01,9.937434110443e-01,9.934807707439e-01,9.932097367700e-01,9.929300269961e-01,9.926413654337e-01,9.923434814785e-01,9.920361092042e-01,9.917189867035e-01,9.913918554795e-01,9.910544598867e-01,9.907065466223e-01,9.903478642674e-01,9.899781628775e-01,9.895971936212e-01,9.892047084658e-01,9.888004599083e-01,9.883842007499e-01,9.879556839113e-01,9.875146622874e-01,9.870608643460e-01,9.865941005234e-01,9.861140861591e-01,9.856205743987e-01,9.851133177906e-01,9.845920684047e-01,9.840797165331e-01,9.835224338287e-01
9.945417463961e-01,9.943035828301e-01,9.940580740015e-01,9.938049027687e-01,9.935437616170e-01,9.932743517417e-01,9.929963821681e-01,9.927095689116e-01,9.924136341805e-01,9.921083056243e-01,9.917933156286e-01,9.914684006590e-01,9.911333006539e-01,9.907877584680e-01,9.904315193654e-01,9.900643305632e-01,9.896859408238e-01,9.892961000957e-01,9.888945592016e-01,9.884810695711e-01,9.880553830168e-01,9.876172515527e-01,9.871664272496e-01,9.867026376698e-01,9.862256929792e-01,9.857353077258e-01,9.852312345845e-01,9.847132257245e-01,9.841810329293e-01,9.836577197720e-01,9.830890815070e-01
9.943618490951e-01,9.941174038294e-01,9.938654527482e-01,9.936056766750e-01,9.933377661100e-01,9.930614203148e-01,9.927763464343e-01,9.924822586580e-01,9.921788774252e-01,9.918659286747e-01,9.915431431420e-01,9.912102557050e-01,9.908670047790e-01,9.905131317622e-01,9.901483805311e-01,9.897724969859e-01,9.893852286453e-01,9.889863242891e-01,9.885755336483e-01,9.881526071400e-01,9.877172956458e-01,9.872693503314e-01,9.868085225047e-01,9.863345388828e-01,9.858472094307e-01,9.853462479685e-01,9.848314067686e-01,9.843024376907e-01,9.837590923035e-01,9.832246103649e-01,9.826444048266e-01
9.941760608193e-01,9.939251735824e-01,9.936666174924e-01,9.934000713652e-01,9.931252237449e-01,9.928417719902e-01,9.925494213977e-01,9.922478843654e-01,9.919368795997e-01,9.916161313664e-01,9.912853687909e-01,9.909443252049e-01,9.905927375443e-01,9.902303457965e-01,9.898568924978e-01,9.894721222810e-01,9.890757814723e-01,9.886676177363e-01,9.882473797677e-01,9.878148170284e-01,9.873696795281e-01,9.869117176453e-01,9.864406819879e-01,9.859562984907e-01,9.854583769893e-01,9.849466306413e-01,9.844208113872e-01,9.838806708491e-01,9.833259604548e-01,9.827800990907e-01,9.821881114267e-01
9.939841894767e-01,9.937266962652e-01,9.934613686686e-01,9.931878835243e-01,9.929059274512e-01,9.926151959379e-01,9.923153924673e-01,9.920062276824e-01,9.916874185943e-01,9.913586878364e-01,9.910197629655e-01,9.906703758114e-01,9.903102618761e-01,9.899391597839e-01,9.895568107805e-01,9.891629582832e-01,9.887573474793e-01,9.883397249736e-01,9.879098384821e-01,9.874674365710e-01,9.870122684393e-01,9.865440837420e-01,9.860626324519e-01,9.855676397866e-01,9.850589155256e-01,9.845361722325e-01,9.839991615877e-01,9.834476350504e-01,9.828813439829e-01,9.823238893845e-01,9.817199015892e-01
9.937860367635e-01,9.935217697716e-01,9.932495003596e-01,9.929689034176e-01,9.926796636725e-01,9.923814747776e-01,9.920740384387e-01,9.917570635821e-01,9.914302655644e-01,9.910933654286e-01,9.907460892069e-01,9.903881672731e-01,9.900193337438e-01,9.896393259298e-01,9.892478838383e-01,9.888447497248e-01,9.884296676937e-01,9.880023833478e-01,9.875626434839e-01,9.871101958347e-01,9.866447888518e-01,9.861661715323e-01,9.856740932814e-01,9.851682786663e-01,9.846485374869e-01,9.841145817822e-01,9.835661630479e-01,9.830030326559e-01,9.824249419814e-01,9.818556771613e-01,9.812394680640e-01
9.935813979669e-01,9.933101855154e-01,9.930308000985e-01,9.927429146927e-01,9.924462121680e-01,9.921403843792e-01,9.918251312943e-01,9.915001601634e-01,9.911651847310e-01,9.908199244942e-01,9.904641040072e-01,9.900974522361e-01,9.897197019620e-01,9.893305892347e-01,9.889298528771e-01,9.885172340389e-01,9.880924757998e-01,9.876553228207e-01,9.872055210416e-01,9.867428174250e-01,9.862669597416e-01,9.857776963981e-01,9.852747763018e-01,9.847579234393e-01,9.842269477083e-01,9.836815606962e-01,9.831215137903e-01,9.825465583541e-01,9.819564458554e-01,9.813751506358e-01,9.807464958905e-01
9.933700617616e-01,9.930917282263e-01,9.928050486644e-01,9.925096941744e-01,9.922053458070e-01,9.918916936581e-01,9.915684359984e-01,9.912352784452e-01,9.908919331756e-01,9.905381181874e-01,9.901735566057e-01,9.897979760394e-01,9.894111079865e-01,9.890126872906e-01,9.886024516467e-01,9.881801411573e-01,9.877454979377e-01,9.872982657694e-01,9.868381897998e-01,9.863650162878e-01,9.858784923914e-01,9.853783659967e-01,9.848643855856e-01,9.843362746350e-01,9.837938432214e-01,9.832368025550e-01,9.826649039937e-01,9.820778989733e-01,9.814755391368e-01,9.808819901383e-01,9.802406622152e-01
9.931518100002e-01,9.928661757398e-01,9.925720198716e-01,9.922690116542e-01,9.919568303589e-01,9.916351643640e-01,9.913037102866e-01,9.909621721561e-01,9.906102606297e-01,9.902476922549e-01,9.898741887786e-01,9.894894765054e-01,9.890932857055e-01,9.886853500729e-01,9.882654062336e-01,9.878331933037e-01,9.873884524971e-01,9.869309267805e-01,9.864603605757e-01,9.859764995065e-01,9.854790901885e-01,9.849678800602e-01,9.844426172518e-01,9.839030248049e-01,9.833489130575e-01,9.827799929192e-01,9.821960157998e-01,9.815967332905e-01,9.809818972938e-01,9.803758679269e-01,9.797216361063e-01
9.929264174970e-01,9.926332987807e-01,9.923314803532e-01,9.920206296736e-01,9.917004242756e-01,9.913705508641e-01,9.910307044483e-01,9.906805875174e-01,9.903199092582e-01,9.899483848194e-01,9.895657346231e-01,9.891716837250e-01,9.887659612247e-01,9.883482997260e-01,9.879184348472e-01,9.874761047813e-01,9.870210499059e-01,9.865530124403e-01,9.860717361495e-01,9.855769660935e-01,9.850684484185e-01,9.845459301899e-01,9.840091592632e-01,9.834578583207e-01,9.828918380469e-01,9.823108091302e-01,9.817145231159e-01,9.811027318354e-01,9.804751875375e-01,9.798564479963e-01,9.791890783635e-01
9.926936518055e-01,9.923928607404e-01,9.920831893379e-01,9.917643033003e-01,9.914358784684e-01,9.910975999197e-01,9.907491611041e-01,9.903902630204e-01,9.900206134371e-01,9.896399261580e-01,9.892479203361e-01,9.888443198362e-01,9.884288526472e-01,9.880012503442e-01,9.875612476015e-01,9.871085817550e-01,9.866429924136e-01,9.861642211186e-01,9.856720110501e-01,9.851661067775e-01,9.846462540530e-01,9.841121996463e-01,9.835636912169e-01,9.830004511667e-01,9.824222906140e-01,9.818289201073e-01,9.812200914132e-01,9.805955566910e-01,9.799550686246e-01,9.793233858817e-01,9.786426413256e-01
9.924532729890e-01,9.921446174471e-01,9.918268984202e-01,9.914997798989e-01,9.911629360780e-01,9.908160504568e-01,9.904588149761e-01,9.900909291972e-01,9.897120995246e-01,9.893220384735e-01,9.889204639866e-01,9.885070987977e-01,9.880816698473e-01,9.876439077462e-01,9.871935462911e-01,9.867303220287e-01,9.862539738693e-01,9.857642427488e-01,9.852608713359e-01,9.847436037855e-01,9.842121855337e-01,9.836663631341e-01,9.831058841317e-01,9.825304707285e-01,9.819399345669e-01,9.813339861391e-01,9.807123775212e-01,9.800748612899e-01,9.794211906557e-01,9.787763284599e-01,9.780819686724e-01
9.922050333842e-01,9.918883169295e-01,9.915623513239e-01,9.912267988942e-01,9.908813322388e-01,9.905256333298e-01,9.901593926523e-01,9.897823083853e-01,9.893940856261e-01,9.889944356607e-01,9.885830752817e-01,9.881597261555e-01,9.877241142385e-01,9.872759692444e-01,9.868150241607e-01,9.863410148158e-01,9.858536794943e-01,9.853527586008e-01,9.848379943697e-01,9.843091306196e-01,9.837659125507e-01,9.832080865825e-01,9.826354002293e-01,9.820475755769e-01,9.814444248838e-01,9.808256586720e-01,9.801910294176e-01,9.795402902065e-01,9.788731948692e-01,9.782149137458e-01,9.775066952245e-01
9.919486773579e-01,9.916236991731e-01,9.912892836587e-01,9.909450915278e-01,9.905907938347e-01,9.902260710783e-01,9.898506123439e-01,9.894641144855e-01,9.890662813532e-01,9.886568230650e-01,9.882354553274e-01,9.878018988042e-01,9.873558785357e-01,9.868971234075e-01,9.864253656696e-01,9.859403405052e-01,9.854417856486e-01,9.849294410502e-01,9.844030485889e-01,9.838623518283e-01,9.833070958153e-01,9.827370269198e-01,9.821518927120e-01,9.815514152468e-01,9.809354074939e-01,9.803035800931e-01,9.796556860135e-01,9.789914789446e-01,9.783107134324e-01,9.776387706849e-01,9.769164467384e-01
9.916839410563e-01,9.913504958695e-01,9.910074226692e-01,9.906543806078e-01,9.902910392499e-01,9.899170776781e-01,9.895321836360e-01,9.891360527134e-01,9.887283875753e-01,9.883088972358e-01,9.878772963814e-01,9.874333047417e-01,9.869766465107e-01,9.865070498181e-01,9.860242462503e-01,9.855279704212e-01,9.850179595924e-01,9.844939533404e-01,9.839556932700e-01,9.834029227731e-01,9.828353868287e-01,9.822528318443e-01,9.816550055344e-01,9.810416300115e-01,9.804125190535e-01,9.797673835089e-01,9.791059769347e-01,9.784280537207e-01,9.777333692265e-01,9.770475189423e-01,9.763108396974e-01
